yob,year,age,speakerid,probability
1841,1897,56,5542,0.14576083931446265
1842,1897,55,5542,0.1435663575780958
1843,1897,54,5542,0.14097240476025513
1844,1897,53,5542,0.13812094538654482
1845,1897,52,5542,0.13514733928396055
1846,1897,51,5542,0.13217871057800876
1847,1897,50,5542,0.12933331151650174
1848,1897,49,5542,0.12672082568303933
1849,1897,48,5542,0.1244435447342423
1850,1897,47,5542,0.12259835452056005
1851,1897,46,5542,0.12127909587080232
1852,1897,45,5542,0.12053395823172583
1853,1897,44,5542,0.12032610140688556
1854,1897,43,5542,0.12061488032190701
1855,1897,42,5542,0.12136492467831062
1856,1897,41,5542,0.12254485717275074
1857,1897,40,5542,0.12412614636612099
1858,1897,39,5542,0.12608207071510882
1859,1897,38,5542,0.12838677594732026
1860,1897,37,5542,0.1310144134062837
1861,1897,36,5542,0.13393835209051239
1862,1897,35,5542,0.13713046176671342
1863,1897,34,5542,0.14056046866016264
1864,1897,33,5542,0.1441953887180383
1865,1897,32,5542,0.14799904620252868
1866,1897,31,5542,0.15193168730435505
1867,1897,30,5542,0.1559576104205485
1868,1897,29,5542,0.1600700779584074
1869,1897,28,5542,0.16426988238786716
1870,1897,27,5542,0.1685577649809716
1833,1898,65,5542,0.14168104213352006
1834,1898,64,5542,0.14327758672206156
1835,1898,63,5542,0.14523064405892974
1836,1898,62,5542,0.1472661279826532
1837,1898,61,5542,0.14909762168126386
1838,1898,60,5542,0.15042754299629368
1839,1898,59,5542,0.15096141263301255
1840,1898,58,5542,0.15060319188991755
1841,1898,57,5542,0.14946179703806298
1842,1898,56,5542,0.14766286608260928
1843,1898,55,5542,0.1453357658816969
1844,1898,54,5542,0.1426097103014961
1845,1898,53,5542,0.13961063468152587
1846,1898,52,5542,0.136458847227157
1847,1898,51,5542,0.13326745625755834
1848,1898,50,5542,0.1301415524775456
1849,1898,49,5542,0.12717810873155483
1850,1898,48,5542,0.12446654802000474
1851,1898,47,5542,0.12208992594341878
1852,1898,46,5542,0.1201263591219334
1853,1898,45,5542,0.11861349728629708
1854,1898,44,5542,0.11751703117764539
1855,1898,43,5542,0.11679874692258346
1856,1898,42,5542,0.11642433279314739
1857,1898,41,5542,0.11636256975976243
1858,1898,40,5542,0.11658461514334481
1859,1898,39,5542,0.11706336743595483
1860,1898,38,5542,0.11777290260935576
1861,1898,37,5542,0.11868797443330957
1862,1898,36,5542,0.11978357339779816
1863,1898,35,5542,0.12103454072448863
1864,1898,34,5542,0.12241523562976356
1865,1898,33,5542,0.12389925544209542
1866,1898,32,5542,0.12545920936458088
1867,1898,31,5542,0.12706654759835795
1868,1898,30,5542,0.12869660300920258
1869,1898,29,5542,0.13034444698374606
1870,1898,28,5542,0.1320101934054001
1871,1898,27,5542,0.13369395477964846
1833,1899,66,5542,0.1462397922389405
1834,1899,65,5542,0.14669275464162512
1835,1899,64,5542,0.14778612225141502
1836,1899,63,5542,0.14925722844303793
1837,1899,62,5542,0.15083834423084183
1838,1899,61,5542,0.1522530810992044
1839,1899,60,5542,0.1532169216277343
1840,1899,59,5542,0.1534498037891189
1841,1899,58,5542,0.15285660444365143
1842,1899,57,5542,0.15153168188407112
1843,1899,56,5542,0.14958399044582224
1844,1899,55,5542,0.1471256557687271
1845,1899,54,5542,0.14426886904811734
1846,1899,53,5542,0.1411233136415905
1847,1899,52,5542,0.13779414263727727
1848,1899,51,5542,0.13438051225703276
1849,1899,50,5542,0.1309746624488802
1850,1899,49,5542,0.12766152328521801
1851,1899,48,5542,0.12451881507452803
1852,1899,47,5542,0.12161760284214541
1853,1899,46,5542,0.11902301071796464
1854,1899,45,5542,0.11676577268103229
1855,1899,44,5542,0.11481808298593636
1856,1899,43,5542,0.11314839490474257
1857,1899,42,5542,0.11172787756493514
1858,1899,41,5542,0.11052998173250622
1859,1899,40,5542,0.10953005641590421
1860,1899,39,5542,0.10870501160723033
1861,1899,38,5542,0.10803302303226013
1862,1899,37,5542,0.10749327538071553
1863,1899,36,5542,0.10706574108774937
1864,1899,35,5542,0.10673099230722198
1865,1899,34,5542,0.10647004423778735
1866,1899,33,5542,0.10626422842173093
1867,1899,32,5542,0.10609509502610721
1868,1899,31,5542,0.10594434343118432
1869,1899,30,5542,0.10579680125122179
1870,1899,29,5542,0.10564944026371162
1871,1899,28,5542,0.10550226031374474
1872,1899,27,5542,0.10535526124635358
1833,1900,67,5542,0.15290688657341384
1834,1900,66,5542,0.15188407355191558
1835,1900,65,5542,0.15179011715289922
1836,1900,64,5542,0.15235901069768604
1837,1900,63,5542,0.15333089160724206
1838,1900,62,5542,0.15444448383885462
1839,1900,61,5542,0.15543327385834851
1840,1900,60,5542,0.15602543831021826
1841,1900,59,5542,0.15595479704750775
1842,1900,58,5542,0.15512629675158937
1843,1900,57,5542,0.15361884936765202
1844,1900,56,5542,0.15152410143184927
1845,1900,55,5542,0.14893649845536103
1846,1900,54,5542,0.14595089501138428
1847,1900,53,5542,0.14266051020381235
1848,1900,52,5542,0.13915524470700028
1849,1900,51,5542,0.13552036800785808
1850,1900,50,5542,0.13183557636192933
1851,1900,49,5542,0.1281744134555598
1852,1900,48,5542,0.12460403749965747
1853,1900,47,5542,0.12118531134464557
1854,1900,46,5542,0.11797299903735985
1855,1900,45,5542,0.11499436423741544
1856,1900,44,5542,0.11223180044636653
1857,1900,43,5542,0.10966427145370243
1858,1900,42,5542,0.10727232404114254
1859,1900,41,5542,0.10503792237865417
1860,1900,40,5542,0.10294429944870763
1861,1900,39,5542,0.10097582457416333
1862,1900,38,5542,0.0991178860975157
1863,1900,37,5542,0.09735678826979877
1864,1900,36,5542,0.09567966144220155
1865,1900,35,5542,0.09407438470184397
1866,1900,34,5542,0.09252952014744872
1867,1900,33,5542,0.09103425805511181
1868,1900,32,5542,0.08957837223488227
1869,1900,31,5542,0.0881521849224568
1870,1900,30,5542,0.08674796526334201
1871,1900,29,5542,0.08536402005030344
1872,1900,28,5542,0.08400012298858561
1873,1900,27,5542,0.08265604817450928
1833,1901,68,5542,0.16210763064716924
1834,1901,67,5542,0.15924678743287676
1835,1901,66,5542,0.15762747686586723
1836,1901,65,5542,0.15696318587143387
1837,1901,64,5542,0.15698779452569753
1838,1901,63,5542,0.15744459722503107
1839,1901,62,5542,0.15807885119654333
1840,1901,61,5542,0.15863374254848764
1841,1901,60,5542,0.15884975004914634
1842,1901,59,5542,0.15847402477993458
1843,1901,58,5542,0.15741074555435172
1844,1901,57,5542,0.1557225166143025
1845,1901,56,5542,0.15348307779582304
1846,1901,55,5542,0.15076877646989564
1847,1901,54,5542,0.14765683254379458
1848,1901,53,5542,0.14422379929318926
1849,1901,52,5542,0.14054423306627978
1850,1901,51,5542,0.13668958179679558
1851,1901,50,5542,0.13272729848071782
1852,1901,49,5542,0.12872018122128087
1853,1901,48,5542,0.12472593634690089
1854,1901,47,5542,0.1207969558755413
1855,1901,46,5542,0.11698017071383246
1856,1901,45,5542,0.11330263629226567
1857,1901,44,5542,0.10976036325858267
1858,1901,43,5542,0.10634627826611981
1859,1901,42,5542,0.10305368003236855
1860,1901,41,5542,0.09987622456046215
1861,1901,40,5542,0.09680791047865625
1862,1901,39,5542,0.0938430646021198
1863,1901,38,5542,0.09097632779903764
1864,1901,37,5542,0.08820264122394537
1865,1901,36,5542,0.08551723296497173
1866,1901,35,5542,0.08291560513790744
1867,1901,34,5542,0.08039352144843485
1868,1901,33,5542,0.07794699523415344
1869,1901,32,5542,0.07557227798997945
1870,1901,31,5542,0.07326584837385317
1871,1901,30,5542,0.0710246751629661
1872,1901,29,5542,0.06884696548948907
1873,1901,28,5542,0.06673123084723129
1874,1901,27,5542,0.06467599874189894
1833,1902,69,5542,0.1743208070699201
1834,1902,68,5542,0.16921018741926588
1835,1902,67,5542,0.16569747865870896
1836,1902,66,5542,0.16345727513533148
1837,1902,65,5542,0.16220107769675626
1838,1902,64,5542,0.16166331673986659
1839,1902,63,5542,0.16159080101510784
1840,1902,62,5542,0.16173539121224262
1841,1902,61,5542,0.16184978194692376
1842,1902,60,5542,0.16168634750066185
1843,1902,59,5542,0.16100501081802446
1844,1902,58,5542,0.15970836045307407
1845,1902,57,5542,0.15784186495824293
1846,1902,56,5542,0.15546078787599427
1847,1902,55,5542,0.1526229837594732
1848,1902,54,5542,0.14938775691670456
1849,1902,53,5542,0.1458148040867651
1850,1902,52,5542,0.14196324995149218
1851,1902,51,5542,0.137890784070375
1852,1902,50,5542,0.13365290710603428
1853,1902,49,5542,0.12930229289096393
1854,1902,48,5542,0.12488827093089586
1855,1902,47,5542,0.12045643143129404
1856,1902,46,5542,0.11604828855347289
1857,1902,45,5542,0.11169376546364745
1858,1902,44,5542,0.10740563256772283
1859,1902,43,5542,0.10319384848567964
1860,1902,42,5542,0.09906732955278504
1861,1902,41,5542,0.09503395846306423
1862,1902,40,5542,0.09110060206428947
1863,1902,39,5542,0.08727313752760868
1864,1902,38,5542,0.0835564860165905
1865,1902,37,5542,0.07995465290866773
1866,1902,36,5542,0.07647077357695872
1867,1902,35,5542,0.07310716372143085
1868,1902,34,5542,0.0698653732436786
1869,1902,33,5542,0.06674624268681081
1870,1902,32,5542,0.06374996130817173
1871,1902,31,5542,0.06087612591459698
1872,1902,30,5542,0.058123275438667965
1873,1902,29,5542,0.055487555171054775
1874,1902,28,5542,0.05296463599428454
1875,1902,27,5542,0.05055028999175108
1833,1903,70,5542,0.19008776749171047
1834,1903,69,5542,0.1822518185068827
1835,1903,68,5542,0.17643088821885872
1836,1903,67,5542,0.17224268555216043
1837,1903,66,5542,0.1693595266758619
1838,1903,65,5542,0.1674919840258159
1839,1903,64,5542,0.16637573195493685
1840,1903,63,5542,0.16576145914455323
1841,1903,62,5542,0.16540769524337937
1842,1903,61,5542,0.16507644282974468
1843,1903,60,5542,0.16453155712203887
1844,1903,59,5542,0.16354517142979186
1845,1903,58,5542,0.16201748415814118
1846,1903,57,5542,0.1599760398399313
1847,1903,56,5542,0.15745708945645484
1848,1903,55,5542,0.1544996257942592
1849,1903,54,5542,0.1511447749218239
1850,1903,53,5542,0.14743519736334618
1851,1903,52,5542,0.1434145025598191
1852,1903,51,5542,0.13912668106544138
1853,1903,50,5542,0.13461555978870238
1854,1903,49,5542,0.12992428629449104
1855,1903,48,5542,0.1250948486111471
1856,1903,47,5542,0.12016763704877474
1857,1903,46,5542,0.11518105078977849
1858,1903,45,5542,0.11017076968009701
1859,1903,44,5542,0.1051691969822068
1860,1903,43,5542,0.1002060224159532
1861,1903,42,5542,0.09530816015136133
1862,1903,41,5542,0.09049964755527436
1863,1903,40,5542,0.08580159850410447
1864,1903,39,5542,0.0812322084107967
1865,1903,38,5542,0.07680680683957772
1866,1903,37,5542,0.07253795253422557
1867,1903,36,5542,0.06843556490604721
1868,1903,35,5542,0.06450708553616888
1869,1903,34,5542,0.06075766304198232
1870,1903,33,5542,0.0571903547204358
1871,1903,32,5542,0.053806338678002975
1872,1903,31,5542,0.05060513064568658
1873,1903,30,5542,0.04758375034560042
1874,1903,29,5542,0.04473426179645763
1875,1903,28,5542,0.04204787759153573
1876,1903,27,5542,0.03951614288278376
1833,1904,71,5542,0.21000707818151818
1834,1904,70,5542,0.19890191585392505
1835,1904,69,5542,0.19030055865514175
1836,1904,68,5542,0.18374896665617044
1837,1904,67,5542,0.1788646148794106
1838,1904,66,5542,0.17531910453498278
1839,1904,65,5542,0.17282319312685118
1840,1904,64,5542,0.17111452306780653
1841,1904,63,5542,0.16994804017355333
1842,1904,62,5542,0.16908900918757347
1843,1904,61,5542,0.16830853704799725
1844,1904,60,5542,0.16738154402632774
1845,1904,59,5542,0.1660918166632732
1846,1904,58,5542,0.1643363929082798
1847,1904,57,5542,0.16212415076372513
1848,1904,56,5542,0.15947182963719406
1849,1904,55,5542,0.1563992196687103
1850,1904,54,5542,0.1529290254961135
1851,1904,53,5542,0.14908670293918172
1852,1904,52,5542,0.14490026559140437
1853,1904,51,5542,0.14040005877215742
1854,1904,50,5542,0.13561849906356854
1855,1904,49,5542,0.1305897787202756
1856,1904,48,5542,0.12534953556170556
1857,1904,47,5542,0.11993449048007879
1858,1904,46,5542,0.11438211166079705
1859,1904,45,5542,0.10873653838539168
1860,1904,44,5542,0.10305241901268433
1861,1904,43,5542,0.09738152151138282
1862,1904,42,5542,0.09177068325351122
1863,1904,41,5542,0.08626146553382986
1864,1904,40,5542,0.08088995637238819
1865,1904,39,5542,0.07568671576315732
1866,1904,38,5542,0.07067685248479286
1867,1904,37,5542,0.06588021737952303
1868,1904,36,5542,0.061311694889127286
1869,1904,35,5542,0.05698157274244968
1870,1904,34,5542,0.05289596902250635
1871,1904,33,5542,0.049057296302120745
1872,1904,32,5542,0.045464743944837266
1873,1904,31,5542,0.04211476179413701
1874,1904,30,5542,0.039000158543473024
1875,1904,29,5542,0.03610721358673504
1876,1904,28,5542,0.03342139781667072
1877,1904,27,5542,0.030928954470810465
1833,1905,72,5542,0.2347065423400178
1834,1905,71,5542,0.21973212764886874
1835,1905,70,5542,0.20782115004696267
1836,1905,69,5542,0.19844068702421547
1837,1905,68,5542,0.19114183422790612
1838,1905,67,5542,0.1855440115856163
1839,1905,66,5542,0.18131973854454275
1840,1905,65,5542,0.17818112105266623
1841,1905,64,5542,0.17586852350542578
1842,1905,63,5542,0.17414154052637976
1843,1905,62,5542,0.17277224372754713
1844,1905,61,5542,0.17154064386778317
1845,1905,60,5542,0.1702323155430383
1846,1905,59,5542,0.1686421520597697
1847,1905,58,5542,0.16666329706213082
1848,1905,57,5542,0.16428527131695878
1849,1905,56,5542,0.16150484471182677
1850,1905,55,5542,0.15832229419953542
1851,1905,54,5542,0.15474168036945826
1852,1905,53,5542,0.15077109718966733
1853,1905,52,5542,0.14642288398145292
1854,1905,51,5542,0.14171378723561356
1855,1905,50,5542,0.13666505871626722
1856,1905,49,5542,0.1313024756172362
1857,1905,48,5542,0.12565626855264042
1858,1905,47,5542,0.1197609440943301
1859,1905,46,5542,0.11365510330684638
1860,1905,45,5542,0.10739386385781562
1861,1905,44,5542,0.10105648175205473
1862,1905,43,5542,0.09471882027701971
1863,1905,42,5542,0.08844914694163528
1864,1905,41,5542,0.08230741373963445
1865,1905,40,5542,0.07634484080533997
1866,1905,39,5542,0.07060379321261759
1867,1905,38,5542,0.06511792725620977
1868,1905,37,5542,0.059912571475089674
1869,1905,36,5542,0.055005299787168546
1870,1905,35,5542,0.050406649799355295
1871,1905,34,5542,0.046120938584821344
1872,1905,33,5542,0.042147130559999836
1873,1905,32,5542,0.038479716876452574
1874,1905,31,5542,0.03510957217528178
1875,1905,30,5542,0.0320232142944483
1876,1905,29,5542,0.0291999566501037
1877,1905,28,5542,0.026618760656757376
1878,1905,27,5542,0.02426003337879574
1833,1906,73,5542,0.26478183420950485
1834,1906,72,5542,0.24532085811420296
1835,1906,71,5542,0.22953214065774327
1836,1906,70,5542,0.2168124637633664
1837,1906,69,5542,0.20664379072385475
1838,1906,68,5542,0.1985851817570648
1839,1906,67,5542,0.19226023329521175
1840,1906,66,5542,0.18734406975098414
1841,1906,65,5542,0.18355135090574765
1842,1906,64,5542,0.18062594493805412
1843,1906,63,5542,0.1783325034283121
1844,1906,62,5542,0.17644998670072828
1845,1906,61,5542,0.1747671175627095
1846,1906,60,5542,0.173079725481918
1847,1906,59,5542,0.1711932807372278
1848,1906,58,5542,0.16899634186369758
1849,1906,57,5542,0.1664584392515261
1850,1906,56,5542,0.1635559600533246
1851,1906,55,5542,0.16026939001992171
1852,1906,54,5542,0.1565839447343181
1853,1906,53,5542,0.1524902106567856
1854,1906,52,5542,0.1479847758240031
1855,1906,51,5542,0.1430708252019281
1856,1906,50,5542,0.1377586705952271
1857,1906,49,5542,0.13206618008230647
1858,1906,48,5542,0.12601906777161742
1859,1906,47,5542,0.11965100203587418
1860,1906,46,5542,0.11300365900285421
1861,1906,45,5542,0.10614547361163532
1862,1906,44,5542,0.09918243567441148
1863,1906,43,5542,0.09221621583414483
1864,1906,42,5542,0.08533764088555956
1865,1906,41,5542,0.07862547914559576
1866,1906,40,5542,0.07214575940741176
1867,1906,39,5542,0.065951605762857
1868,1906,38,5542,0.06008354180089863
1869,1906,37,5542,0.05457019447716327
1870,1906,36,5542,0.049429312403407775
1871,1906,35,5542,0.044669006227001026
1872,1906,34,5542,0.04028911974165288
1873,1906,33,5542,0.03628264803561413
1874,1906,32,5542,0.03263713143198048
1875,1906,31,5542,0.029335969131891137
1876,1906,30,5542,0.02635799390548139
1877,1906,29,5542,0.0236749478683261
1878,1906,28,5542,0.02125905246380813
1879,1906,27,5542,0.019084866555428733
1833,1907,74,5542,0.30056293538346035
1834,1907,73,5542,0.27618611568269275
1835,1907,72,5542,0.2559572185665477
1836,1907,71,5542,0.23936660417951464
1837,1907,70,5542,0.22584066387406065
1838,1907,69,5542,0.21487955344104007
1839,1907,68,5542,0.2060531040998416
1840,1907,67,5542,0.19899134167275156
1841,1907,66,5542,0.19337371665336445
1842,1907,65,5542,0.18891868011373816
1843,1907,64,5542,0.18537441026251555
1844,1907,63,5542,0.18251104120386566
1845,1907,62,5542,0.18011451754234975
1846,1907,61,5542,0.17798209623665823
1847,1907,60,5542,0.17591947909217096
1848,1907,59,5542,0.17374220584229286
1849,1907,58,5542,0.17133360838232786
1850,1907,57,5542,0.1686426566288625
1851,1907,56,5542,0.16562499000807474
1852,1907,55,5542,0.16224105966956073
1853,1907,54,5542,0.15845705793636788
1854,1907,53,5542,0.1542459297416089
1855,1907,52,5542,0.14958843548858627
1856,1907,51,5542,0.14447422511434466
1857,1907,50,5542,0.13890287198168524
1858,1907,49,5542,0.1328848031561437
1859,1907,48,5542,0.1264420507186001
1860,1907,47,5542,0.11960873867758182
1861,1907,46,5542,0.11243143775622286
1862,1907,45,5542,0.10499406387908025
1863,1907,44,5542,0.09743124548983197
1864,1907,43,5542,0.08987189503035803
1865,1907,42,5542,0.08243019338676805
1866,1907,41,5542,0.07520377351917798
1867,1907,40,5542,0.06827275656179228
1868,1907,39,5542,0.06169960923621782
