yob,year,age,speakerid,speakerXsessionid,probability
1813,1874,61,4097,43040971,0.9215675730963855
1814,1874,60,4097,43040971,0.9212158635066756
1815,1874,59,4097,43040971,0.9208642628358235
1816,1874,58,4097,43040971,0.9205131263096539
1817,1874,57,4097,43040971,0.9201627293415375
1818,1874,56,4097,43040971,0.919813008733291
1819,1874,55,4097,43040971,0.9194638139154591
1820,1874,54,4097,43040971,0.9191149916215253
1821,1874,53,4097,43040971,0.9187663859007367
1822,1874,52,4097,43040971,0.9184178381282131
1823,1874,51,4097,43040971,0.9180691870122676
1824,1874,50,4097,43040971,0.9177202685988651
1825,1874,49,4097,43040971,0.917370916273146
1826,1874,48,4097,43040971,0.9170209607579444
1827,1874,47,4097,43040971,0.9166702301092304
1828,1874,46,4097,43040971,0.9163185497084062
1829,1874,45,4097,43040971,0.915965742251384
1830,1874,44,4097,43040971,0.9156116277343803
1831,1874,43,4097,43040971,0.9152560234363528
1832,1874,42,4097,43040971,0.9148987771719407
1833,1874,41,4097,43040971,0.914539868106874
1834,1874,40,4097,43040971,0.914179308704575
1835,1874,39,4097,43040971,0.9138171117081174
1836,1874,38,4097,43040971,0.9134532901430774
1837,1874,37,4097,43040971,0.913087857320353
1838,1874,36,4097,43040971,0.9127208268389562
1839,1874,35,4097,43040971,0.9123522125887737
1840,1874,34,4097,43040971,0.9119820287532973
1841,1874,33,4097,43040971,0.9116102898123191
1842,1874,32,4097,43040971,0.9112370105445969
1843,1874,31,4097,43040971,0.9108622060304822
1844,1874,30,4097,43040971,0.9104858916545137
1845,1874,29,4097,43040971,0.9101080831079736
1846,1874,28,4097,43040971,0.9097287963914074
1847,1874,27,4097,43040971,0.9093480478171023
1848,1874,26,4097,43040971,0.908965850512831
1849,1874,25,4097,43040971,0.9085822038220644
1850,1874,24,4097,43040971,0.9081971036157678
1809,1875,66,4097,43040971,0.9208577468202307
1810,1875,65,4097,43040971,0.9204961951369535
1811,1875,64,4097,43040971,0.920133548208105
1812,1875,63,4097,43040971,0.9197702038508614
1813,1875,62,4097,43040971,0.9194065664943256
1814,1875,61,4097,43040971,0.9190430471873541
1815,1875,60,4097,43040971,0.918680063587409
1816,1875,59,4097,43040971,0.918318039930025
1817,1875,58,4097,43040971,0.9179574069784879
1818,1875,57,4097,43040971,0.9175984916129599
1819,1875,56,4097,43040971,0.9172411822396334
1820,1875,55,4097,43040971,0.9168852536895674
1821,1875,54,4097,43040971,0.9165304767279228
1822,1875,53,4097,43040971,0.916176618094805
1823,1875,52,4097,43040971,0.915823440540169
1824,1875,51,4097,43040971,0.9154707028526242
1825,1875,50,4097,43040971,0.9151181598819814
1826,1875,49,4097,43040971,0.914765562555385
1827,1875,48,4097,43040971,0.9144126578868793
1828,1875,47,4097,43040971,0.9140591889802567
1829,1875,46,4097,43040971,0.9137048950250379
1830,1875,45,4097,43040971,0.913349511285439
1831,1875,44,4097,43040971,0.9129927690821751
1832,1875,43,4097,43040971,0.912634395766958
1833,1875,42,4097,43040971,0.9122741655770683
1834,1875,41,4097,43040971,0.9119120537762943
1835,1875,40,4097,43040971,0.9115480866281974
1836,1875,39,4097,43040971,0.9111822908913548
1837,1875,38,4097,43040971,0.9108146938249458
1838,1875,37,4097,43040971,0.910445323194241
1839,1875,36,4097,43040971,0.9100742072759875
1840,1875,35,4097,43040971,0.9097013748636908
1841,1875,34,4097,43040971,0.9093268552727874
1842,1875,33,4097,43040971,0.9089506783457069
1843,1875,32,4097,43040971,0.9085728744568198
1844,1875,31,4097,43040971,0.9081934745172702
1845,1875,30,4097,43040971,0.9078125099796857
1846,1875,29,4097,43040971,0.9074300128427671
1847,1875,28,4097,43040971,0.9070460156557514
1848,1875,27,4097,43040971,0.9066605515227447
1849,1875,26,4097,43040971,0.9062736477663839
1850,1875,25,4097,43040971,0.9058853067219462
1851,1875,24,4097,43040971,0.9054955244316372
1809,1876,67,4097,43040971,0.9187171719770847
1810,1876,66,4097,43040971,0.9183418014782533
1811,1876,65,4097,43040971,0.9179653875356839
1812,1876,64,4097,43040971,0.9175883939011008
1813,1876,63,4097,43040971,0.9172112920681288
1814,1876,62,4097,43040971,0.9168345612718899
1815,1876,61,4097,43040971,0.916458688463629
1816,1876,60,4097,43040971,0.9160841682598355
1817,1876,59,4097,43040971,0.9157115028653362
1818,1876,58,4097,43040971,0.9153412019698496
1819,1876,57,4097,43040971,0.9149736460864691
1820,1876,56,4097,43040971,0.9146086725552512
1821,1876,55,4097,43040971,0.9142459776556864
1822,1876,54,4097,43040971,0.913885252156097
1823,1876,53,4097,43040971,0.9135261813974511
1824,1876,52,4097,43040971,0.9131684453666701
1825,1876,51,4097,43040971,0.9128117187591437
1826,1876,50,4097,43040971,0.9124556710301777
1827,1876,49,4097,43040971,0.912099966435099
1828,1876,48,4097,43040971,0.9117442640577593
1829,1876,47,4097,43040971,0.9113882178271712
1830,1876,46,4097,43040971,0.91103147652202765
1831,1876,45,4097,43040971,0.9106736837628484
1832,1876,44,4097,43040971,0.910314477991505
1833,1876,43,4097,43040971,0.9099534924378775
1834,1876,42,4097,43040971,0.9095904244002172
1835,1876,41,4097,43040971,0.9092252451837585
1836,1876,40,4097,43040971,0.9088579956185149
1837,1876,39,4097,43040971,0.9084887172420275
1838,1876,38,4097,43040971,0.9081174523082644
1839,1876,37,4097,43040971,0.9077442437963021
1840,1876,36,4097,43040971,0.9073691354187885
1841,1876,35,4097,43040971,0.9069921716301782
1842,1876,34,4097,43040971,0.9066133976347358
1843,1876,33,4097,43040971,0.9062328593943015
1844,1876,32,4097,43040971,0.9058506036358134
1845,1876,31,4097,43040971,0.9054666778585794
1846,1876,30,4097,43040971,0.9050811303412946
1847,1876,29,4097,43040971,0.9046940101487978
1848,1876,28,4097,43040971,0.9043053671385606
1849,1876,27,4097,43040971,0.9039152519669031
1850,1876,26,4097,43040971,0.9035237067853352
1851,1876,25,4097,43040971,0.9031307370466033
1852,1876,24,4097,43040971,0.9027363389626237
1809,1877,68,4097,43040971,0.9165556414992743
1810,1877,67,4097,43040971,0.9161656435416332
1811,1877,66,4097,43040971,0.9157745372159919
1812,1877,65,4097,43040971,0.9153828529710943
1813,1877,64,4097,43040971,0.9149911301917346
1814,1877,63,4097,43040971,0.9145999171945729
1815,1877,62,4097,43040971,0.9142097711922355
1816,1877,61,4097,43040971,0.9138212582250251
1817,1877,60,4097,43040971,0.9134349530595801
1818,1877,59,4097,43040971,0.9130514390538365
1819,1877,58,4097,43040971,0.9126713079876748
1820,1877,57,4097,43040971,0.9122949960123381
1821,1877,56,4097,43040971,0.9119222868470667
1822,1877,55,4097,43040971,0.9115527944560999
1823,1877,54,4097,43040971,0.9111861257747177
1824,1877,53,4097,43040971,0.9108218808514247
1825,1877,52,4097,43040971,0.910459652973665
1826,1877,51,4097,43040971,0.9100990287766199
1827,1877,50,4097,43040971,0.909739588334661
1828,1877,49,4097,43040971,0.9093809052350421
1829,1877,48,4097,43040971,0.9090225466334235
1830,1877,47,4097,43040971,0.9086640732908352
1831,1877,46,4097,43040971,0.9083050395916925
1832,1877,45,4097,43040971,0.9079449935424831
1833,1877,44,4097,43040971,0.9075834767507505
1834,1877,43,4097,43040971,0.9072200243840002
1835,1877,42,4097,43040971,0.9068542536501293
1836,1877,41,4097,43040971,0.9064861318538403
1837,1877,40,4097,43040971,0.9061157151221055
1838,1877,39,4097,43040971,0.9057430604979023
1839,1877,38,4097,43040971,0.9053682259530095
1840,1877,37,4097,43040971,0.9049912704004254
1841,1877,36,4097,43040971,0.904612253706399
1842,1877,35,4097,43040971,0.9042312367020637
1843,1877,34,4097,43040971,0.9038482811946663
1844,1877,33,4097,43040971,0.9034634499783794
1845,1877,32,4097,43040971,0.9030768068446905
1846,1877,31,4097,43040971,0.9026884165923575
1847,1877,30,4097,43040971,0.9022983450369201
1848,1877,29,4097,43040971,0.9019066590197579
1849,1877,28,4097,43040971,0.9015134264166872
1850,1877,27,4097,43040971,0.9011187161460853
1851,1877,26,4097,43040971,0.9007225857792132
1852,1877,25,4097,43040971,0.9003250440022517
1853,1877,24,4097,43040971,0.8999260871940516
1809,1878,69,4097,43040971,0.9143824941862554
1810,1878,68,4097,43040971,0.9139772455522712
1811,1878,67,4097,43040971,0.9135707003496867
1812,1878,66,4097,43040971,0.91316345607914
1813,1878,65,4097,43040971,0.9127561204334461
1814,1878,64,4097,43040971,0.9123493112965163
1815,1878,63,4097,43040971,0.9119436567031322
1816,1878,62,4097,43040971,0.911539794758739
1817,1878,61,4097,43040971,0.9111383735184388
1818,1878,60,4097,43040971,0.9107400508243838
1819,1878,59,4097,43040971,0.9103454941008059
1820,1878,58,4097,43040971,0.9099553801059473
1821,1878,57,4097,43040971,0.9095702024419043
1822,1878,56,4097,43040971,0.9091896888098067
1823,1878,55,4097,43040971,0.9088133673441463
1824,1878,54,4097,43040971,0.9084407575650425
1825,1878,53,4097,43040971,0.9080713705943965
1826,1878,52,4097,43040971,0.907704709348188
1827,1878,51,4097,43040971,0.9073402687042719
1828,1878,50,4097,43040971,0.9069775356450603
1829,1878,49,4097,43040971,0.9066159893745013
1830,1878,48,4097,43040971,0.9062551014087781
1831,1878,47,4097,43040971,0.9058943356401802
1832,1878,46,4097,43040971,0.9055331483736009
1833,1878,45,4097,43040971,0.9051709883351364
1834,1878,44,4097,43040971,0.9048072966522612
1835,1878,43,4097,43040971,0.9044415068050669
1836,1878,42,4097,43040971,0.9040731530190339
1837,1878,41,4097,43040971,0.9037021985711589
1838,1878,40,4097,43040971,0.903328715568176
1839,1878,39,4097,43040971,0.902952777236175
1840,1878,38,4097,43040971,0.90257445793789
1841,1878,37,4097,43040971,0.902193833189399
1842,1878,36,4097,43040971,0.9018109796762194
1843,1878,35,4097,43040971,0.9014259752687875
1844,1878,34,4097,43040971,0.9010388990373085
1845,1878,33,4097,43040971,0.900649831265962
1846,1878,32,4097,43040971,0.9002588534664508
1847,1878,31,4097,43040971,0.899866048390879
1848,1878,30,4097,43040971,0.8994715000439448
1849,1878,29,4097,43040971,0.8990752936944347
1850,1878,28,4097,43040971,0.8986775158860054
1851,1878,27,4097,43040971,0.8982782544472377
1852,1878,26,4097,43040971,0.8978775829076493
1853,1878,25,4097,43040971,0.8974755132913453
1854,1878,24,4097,43040971,0.8970720421401771
1809,1879,70,4097,43040971,0.9122075987933885
1810,1879,69,4097,43040971,0.9117866832693957
1811,1879,68,4097,43040971,0.9113641541969646
1812,1879,67,4097,43040971,0.9109406760314852
1813,1879,66,4097,43040971,0.9105169247309307
1814,1879,65,4097,43040971,0.9100935877671571
1815,1879,64,4097,43040971,0.9096713640900247
1816,1879,63,4097,43040971,0.9092509640433201
1817,1879,62,4097,43040971,0.9088331092314803
1818,1879,61,4097,43040971,0.9084185323361492
1819,1879,60,4097,43040971,0.908007976881628
1820,1879,59,4097,43040971,0.9076021969483308
1821,1879,58,4097,43040971,0.9072019568333979
1822,1879,57,4097,43040971,0.9068078091774827
1823,1879,56,4097,43040971,0.9064194234677995
1824,1879,55,4097,43040971,0.9060362388080075
1825,1879,54,4097,43040971,0.9056576840402581
1826,1879,53,4097,43040971,0.9052831780508493
1827,1879,52,4097,43040971,0.9049121300432057
1828,1879,51,4097,43040971,0.9045439397773096
1829,1879,50,4097,43040971,0.9041779977747572
1830,1879,49,4097,43040971,0.9038136854886437
1831,1879,48,4097,43040971,0.9034503754375183
1832,1879,47,4097,43040971,0.903087431302671
1833,1879,46,4097,43040971,0.9027242079880411
1834,1879,45,4097,43040971,0.9023600516420479
1835,1879,44,4097,43040971,0.9019942996406639
1836,1879,43,4097,43040971,0.9016262805310512
1837,1879,42,4097,43040971,0.9012554429743388
1838,1879,41,4097,43040971,0.9008817462074381
1839,1879,40,4097,43040971,0.9005052789393682
1840,1879,39,4097,43040971,0.9001261311957557
1841,1879,38,4097,43040971,0.8997443943412072
1842,1879,37,4097,43040971,0.899360161100831
1843,1879,36,4097,43040971,0.8989735255808894
1844,1879,35,4097,43040971,0.8985845832885657
1845,1879,34,4097,43040971,0.8981934311508256
1846,1879,33,4097,43040971,0.8978001675323548
1847,1879,32,4097,43040971,0.8974048922525566
1848,1879,31,4097,43040971,0.8970077066015875
1849,1879,30,4097,43040971,0.8966087133554139
1850,1879,29,4097,43040971,0.8962080167898705
1851,1879,28,4097,43040971,0.8958057226937014
1852,1879,27,4097,43040971,0.8954019383805647
1853,1879,26,4097,43040971,0.8949967538147713
1854,1879,25,4097,43040971,0.8945901844495284
1855,1879,24,4097,43040971,0.8941822269846911
1809,1880,71,4097,43040971,0.9100413134422161
1810,1880,70,4097,43040971,0.9096045415601048
1811,1880,69,4097,43040971,0.9091657061310411
1812,1880,68,4097,43040971,0.9087255379815651
1813,1880,67,4097,43040971,0.9082847807921357
1814,1880,66,4097,43040971,0.9078441911323661
1815,1880,65,4097,43040971,0.9074045384405376
1816,1880,64,4097,43040971,0.906966604946165
1817,1880,63,4097,43040971,0.9065311855344184
1818,1880,62,4097,43040971,0.9060990875512295
1819,1880,61,4097,43040971,0.9056711305479632
1820,1880,60,4097,43040971,0.9052481459645736
1821,1880,59,4097,43040971,0.9048309767502317
1822,1880,58,4097,43040971,0.9044204769204731
1823,1880,57,4097,43040971,0.9040172594842217
1824,1880,56,4097,43040971,0.9036209337666252
1825,1880,55,4097,43040971,0.9032308470197675
1826,1880,54,4097,43040971,0.9028463345322698
1827,1880,53,4097,43040971,0.9024667200396135
1828,1880,52,4097,43040971,0.9020913160915609
1829,1880,51,4097,43040971,0.901719424375543
1830,1880,50,4097,43040971,0.9013503359949409
1831,1880,49,4097,43040971,0.9009833317012432
1832,1880,48,4097,43040971,0.9006176820791043
1833,1880,47,4097,43040971,0.9002526476833698
1834,1880,46,4097,43040971,0.899887479127167
1835,1880,45,4097,43040971,0.8995214171201853
1836,1880,44,4097,43040971,0.8991536924562835
1837,1880,43,4097,43040971,0.898783525949583
1838,1880,42,4097,43040971,0.8984102784772996
1839,1880,41,4097,43040971,0.8980339052384971
1840,1880,40,4097,43040971,0.8976545120936121
1841,1880,39,4097,43040971,0.8972722064100128
1842,1880,38,4097,43040971,0.8968870970900304
1843,1880,37,4097,43040971,0.8964992945978292
1844,1880,36,4097,43040971,0.896108910985093
1845,1880,35,4097,43040971,0.895716059915508
1846,1880,34,4097,43040971,0.8953208566880123
1847,1880,33,4097,43040971,0.8949234182587966
1848,1880,32,4097,43040971,0.8945238632620237
1849,1880,31,4097,43040971,0.89412231202925
1850,1880,30,4097,43040971,0.8937188866075187
1851,1880,29,4097,43040971,0.8933137107761053
1852,1880,28,4097,43040971,0.8929069100618856
1853,1880,27,4097,43040971,0.8924986117533069
1854,1880,26,4097,43040971,0.8920889226542025
1855,1880,25,4097,43040971,0.8916778617228627
1856,1880,24,4097,43040971,0.8912654258111865
1809,1881,72,4097,43040971,0.9078944387114884
1810,1881,71,4097,43040971,0.9074418649728858
1811,1881,70,4097,43040971,0.9069866418977569
1812,1881,69,4097,43040971,0.9065295655905251
1813,1881,68,4097,43040971,0.9060714463828565
1814,1881,67,4097,43040971,0.905613108906475
1815,1881,66,4097,43040971,0.905155392101307
1816,1881,65,4097,43040971,0.9046991491575151
1817,1881,64,4097,43040971,0.9042452473899992
1818,1881,63,4097,43040971,0.9037945680439832
1819,1881,62,4097,43040971,0.9033480060303493
1820,1881,61,4097,43040971,0.9029064695894387
1821,1881,60,4097,43040971,0.9024708798821036
1822,1881,59,4097,43040971,0.9020421705068766
1823,1881,58,4097,43040971,0.9016212869422064
1824,1881,57,4097,43040971,0.9012089036039237
1825,1881,56,4097,43040971,0.9008045680022484
1826,1881,55,4097,43040971,0.9004075331660721
1827,1881,54,4097,43040971,0.9000170384119438
1828,1881,53,4097,43040971,0.8996323098735511
1829,1881,52,4097,43040971,0.8992525609767223
1830,1881,51,4097,43040971,0.8988769928585227
1831,1881,50,4097,43040971,0.898504794729108
1832,1881,49,4097,43040971,0.8981351441750662
1833,1881,48,4097,43040971,0.8977672074030469
1834,1881,47,4097,43040971,0.8974001394225283
1835,1881,46,4097,43040971,0.8970330841666208
1836,1881,45,4097,43040971,0.8966651745498372
1837,1881,44,4097,43040971,0.8962955324617865
1838,1881,43,4097,43040971,0.8959232686957673
1839,1881,42,4097,43040971,0.8955476545408909
1840,1881,41,4097,43040971,0.8951686411748933
1841,1881,40,4097,43040971,0.8947863520719003
1842,1881,39,4097,43040971,0.8944009123956974
1843,1881,38,4097,43040971,0.8940124490339649
1844,1881,37,4097,43040971,0.8936210906309974
1845,1881,36,4097,43040971,0.8932269676188777
1846,1881,35,4097,43040971,0.8928302122470786
1847,1881,34,4097,43040971,0.8924309586104616
1848,1881,33,4097,43040971,0.8920293426756443
1849,1881,32,4097,43040971,0.8916255023057068
1850,1881,31,4097,43040971,0.891219577283207
1851,1881,30,4097,43040971,0.8908117093314739
1852,1881,29,4097,43040971,0.8904020421341499
1853,1881,28,4097,43040971,0.8899907213529498
1854,1881,27,4097,43040971,0.8895778946436077
1855,1881,26,4097,43040971,0.8891636859724306
1856,1881,25,4097,43040971,0.8887481178616677
1857,1881,24,4097,43040971,0.8883311873084444
1809,1882,73,4097,43040971,0.9057781653380079
1810,1882,72,4097,43040971,0.9053101022416127
1811,1882,71,4097,43040971,0.9048386671082147
1812,1882,70,4097,43040971,0.9043647197060194
1813,1882,69,4097,43040971,0.9038891354015521
1814,1882,68,4097,43040971,0.9034128052855098
1815,1882,67,4097,43040971,0.9029366362247194
1816,1882,66,4097,43040971,0.902461550838526
1817,1882,65,4097,43040971,0.9019884873979542
1818,1882,64,4097,43040971,0.9015183996460256
1819,1882,63,4097,43040971,0.9010522565376583
1820,1882,62,4097,43040971,0.90059104189764
1821,1882,61,4097,43040971,0.9001357539952397
1822,1882,60,4097,43040971,0.8996874050341078
1823,1882,59,4097,43040971,0.8992470205562174
1824,1882,58,4097,43040971,0.8988156387587081
1825,1882,57,4097,43040971,0.8983939961791382
1826,1882,56,4097,43040971,0.8979815772036486
1827,1882,55,4097,43040971,0.8975775387851072
1828,1882,54,4097,43040971,0.8971810223770812
1829,1882,53,4097,43040971,0.8967911545959801
1830,1882,52,4097,43040971,0.8964070478158657
1831,1882,51,4097,43040971,0.896027800694188
1832,1882,50,4097,43040971,0.89565249862682
1833,1882,49,4097,43040971,0.8952802141308585
1834,1882,48,4097,43040971,0.8949100071537458
1835,1882,47,4097,43040971,0.8945409253073394
1836,1882,46,4097,43040971,0.8941720040256171
1837,1882,45,4097,43040971,0.8938022666447498
1838,1882,44,4097,43040971,0.8934307244043107
1839,1882,43,4097,43040971,0.8930563763684088
1840,1882,42,4097,43040971,0.8926784029022823
1841,1882,41,4097,43040971,0.8922967511926688
1842,1882,40,4097,43040971,0.8919115626891622
1843,1882,39,4097,43040971,0.8915229807056496
1844,1882,38,4097,43040971,0.8911311504612596
1845,1882,37,4097,43040971,0.8907362191193913
1846,1882,36,4097,43040971,0.8903383358247944
1847,1882,35,4097,43040971,0.8899376517386625
1848,1882,34,4097,43040971,0.8895343200717069
1849,1882,33,4097,43040971,0.8891284961151754
1850,1882,32,4097,43040971,0.8887203372697806
1851,1882,31,4097,43040971,0.8883100030725011
1852,1882,30,4097,43040971,0.8878976552212192
1853,1882,29,4097,43040971,0.8874834575971601
1854,1882,28,4097,43040971,0.8870675762850925
1855,1882,27,4097,43040971,0.8866501795912588
1856,1882,26,4097,43040971,0.886231408875641
1857,1882,25,4097,43040971,0.8858112902643115
1858,1882,24,4097,43040971,0.8853898208920442
1809,1883,74,4097,43040971,0.9037041961884259
1810,1883,73,4097,43040971,0.903221045798895
1811,1883,72,4097,43040971,0.9027338430596815
1812,1883,71,4097,43040971,0.902243330665446
1813,1883,70,4097,43040971,0.9017504468525386
1814,1883,69,4097,43040971,0.9012561469912744
1815,1883,68,4097,43040971,0.9007614036984979
1816,1883,67,4097,43040971,0.9002672068649601
1817,1883,66,4097,43040971,0.8997745635956078
1818,1883,65,4097,43040971,0.8992844980609123
1819,1883,64,4097,43040971,0.8987980512574131
1820,1883,63,4097,43040971,0.8983162806757203
1821,1883,62,4097,43040971,0.8978402598742924
1822,1883,61,4097,43040971,0.8973710779574059
1823,1883,60,4097,43040971,0.8969098389558401
1824,1883,59,4097,43040971,0.8964576611089214
1825,1883,58,4097,43040971,0.8960156760467153
1826,1883,57,4097,43040971,0.8955846827875861
1827,1883,56,4097,43040971,0.8951641016765908
1828,1883,55,4097,43040971,0.8947529923259665
1829,1883,54,4097,43040971,0.8943503970333783
1830,1883,53,4097,43040971,0.8939553415889092
1831,1883,52,4097,43040971,0.8935668360007077
1832,1883,51,4097,43040971,0.8931838751372112
1833,1883,50,4097,43040971,0.8928054392840116
1834,1883,49,4097,43040971,0.8924304946135544
1835,1883,48,4097,43040971,0.8920579935659712
1836,1883,47,4097,43040971,0.891686875139443
1837,1883,46,4097,43040971,0.8913160650885634
1838,1883,45,4097,43040971,0.8909444760292354
1839,1883,44,4097,43040971,0.8905710074486767
1840,1883,43,4097,43040971,0.8901945456191352
1841,1883,42,4097,43040971,0.8898141791669891
1842,1883,41,4097,43040971,0.8894298513315401
1843,1883,40,4097,43040971,0.8890417217855502
1844,1883,39,4097,43040971,0.8886499522323057
1845,1883,38,4097,43040971,0.8882547064537293
1846,1883,37,4097,43040971,0.8878561503561323
1847,1883,36,4097,43040971,0.88745445201357
1848,1883,35,4097,43040971,0.8870497817087577
1849,1883,34,4097,43040971,0.8866423119715082
1850,1883,33,4097,43040971,0.8862322176146514
1851,1883,32,4097,43040971,0.8858196757673898
1852,1883,31,4097,43040971,0.8854048659060515
1853,1883,30,4097,43040971,0.8849879698821981
1854,1883,29,4097,43040971,0.88456917194804
1855,1883,28,4097,43040971,0.8841486587791242
1856,1883,27,4097,43040971,0.8837266194942419
1857,1883,26,4097,43040971,0.8833032129766695
1858,1883,25,4097,43040971,0.8828784689752696
1859,1883,24,4097,43040971,0.8824523847542256
1809,1884,75,4097,43040971,0.9016853077853226
1810,1884,74,4097,43040971,0.9011869576339
1811,1884,73,4097,43040971,0.9006845181080645
1812,1884,72,4097,43040971,0.9001780254790089
1813,1884,71,4097,43040971,0.8996682879998593
1814,1884,70,4097,43040971,0.8991563225697565
1815,1884,69,4097,43040971,0.8986431647765012
1816,1884,68,4097,43040971,0.8981298689929137
1817,1884,67,4097,43040971,0.8976175083762219
1818,1884,66,4097,43040971,0.8971071747683407
1819,1884,65,4097,43040971,0.8965999784949559
1820,1884,64,4097,43040971,0.8960970480613866
1821,1884,63,4097,43040971,0.8955995297432804
1822,1884,62,4097,43040971,0.8951085870702966
1823,1884,61,4097,43040971,0.8946254002010476
1824,1884,60,4097,43040971,0.8941511651877015
1825,1884,59,4097,43040971,0.8936870931287996
1826,1884,58,4097,43040971,0.8932344092090072
1827,1884,57,4097,43040971,0.8927939749001744
1828,1884,56,4097,43040971,0.8923651460290306
1829,1884,55,4097,43040971,0.8919468842588358
1830,1884,54,4097,43040971,0.8915381321053131
1831,1884,53,4097,43040971,0.8911378138990415
1832,1884,52,4097,43040971,0.8907448366514804
1833,1884,51,4097,43040971,0.8903580908221919
1834,1884,50,4097,43040971,0.8899764509850061
1835,1884,49,4097,43040971,0.8895987763910345
1836,1884,48,4097,43040971,0.8892239114265736
1837,1884,47,4097,43040971,0.8888506859640584
1838,1884,46,4097,43040971,0.8884779156043199
1839,1884,45,4097,43040971,0.8881044018084774
1840,1884,44,4097,43040971,0.887728931917849
1841,1884,43,4097,43040971,0.8873502790603033
1842,1884,42,4097,43040971,0.8869674398800229
1843,1884,41,4097,43040971,0.886580353725021
1844,1884,40,4097,43040971,0.8861891986115569
1845,1884,39,4097,43040971,0.8857941547441186
1846,1884,38,4097,43040971,0.8853954045710858
1847,1884,37,4097,43040971,0.8849931328375545
1848,1884,36,4097,43040971,0.88458752663528
1849,1884,35,4097,43040971,0.8841787754496937
1850,1884,34,4097,43040971,0.883767071203948
1851,1884,33,4097,43040971,0.8833526082999393
1852,1884,32,4097,43040971,0.8829355836562633
1853,1884,31,4097,43040971,0.8825161967430555
1854,1884,30,4097,43040971,0.8820946496136642
1855,1884,29,4097,43040971,0.88167114693311
1856,1884,28,4097,43040971,0.8812458960032817
1857,1884,27,4097,43040971,0.8808191067848182
1858,1884,26,4097,43040971,0.8803909557027757
1859,1884,25,4097,43040971,0.8799614761250462
1860,1884,24,4097,43040971,0.8795306654364055
1809,1885,76,4097,43040971,0.8997348962168294
1810,1885,75,4097,43040971,0.8992211570217268
1811,1885,74,4097,43040971,0.8987034574744338
1812,1885,73,4097,43040971,0.8981816512495494
1813,1885,72,4097,43040971,0.8976557931073648
1814,1885,71,4097,43040971,0.8971267565931947
1815,1885,70,4097,43040971,0.8965956368985013
1816,1885,69,4097,43040971,0.8960635494668041
1817,1885,68,4097,43040971,0.895531630071192
1818,1885,67,4097,43040971,0.89500103478271
1819,1885,66,4097,43040971,0.8944729398272563
1820,1885,65,4097,43040971,0.8939485413286864
1821,1885,64,4097,43040971,0.8934290549358994
1822,1885,63,4097,43040971,0.8929157153317802
1823,1885,62,4097,43040971,0.8924097756219945
1824,1885,61,4097,43040971,0.8919125066017716
1825,1885,60,4097,43040971,0.8914251958989675
1826,1885,59,4097,43040971,0.8909491469918812
1827,1885,58,4097,43040971,0.89048567810049
1828,1885,57,4097,43040971,0.8900357127075023
1829,1885,56,4097,43040971,0.8895985421297162
1830,1885,55,4097,43040971,0.8891730301947031
1831,1885,54,4097,43040971,0.8887580197432501
1832,1885,53,4097,43040971,0.8883523337557709
1833,1885,52,4097,43040971,0.8879547763664849
1834,1885,51,4097,43040971,0.8875641337625693
