yob,year,age,speakerid,probability
1831,1882,51,4943,0.2728753054275974
1832,1882,50,4943,0.27689791171920614
1833,1882,49,4943,0.28135122976998805
1834,1882,48,4943,0.28608022997736454
1835,1882,47,4943,0.2909235811483697
1836,1882,46,4943,0.29571329643608507
1837,1882,45,4943,0.30027499697792226
1838,1882,44,4943,0.30442874263955155
1839,1882,43,4943,0.3079903724962856
1840,1882,42,4943,0.3107890932871868
1841,1882,41,4943,0.3127920225264325
1842,1882,40,4943,0.3140407108466197
1843,1882,39,4943,0.3145809645455227
1844,1882,38,4943,0.31446154763075507
1845,1882,37,4943,0.3137335551479563
1846,1882,36,4943,0.3124498609766266
1847,1882,35,4943,0.31066462669166905
1848,1882,34,4943,0.30843286029097694
1849,1882,33,4943,0.30581001617127584
1850,1882,32,4943,0.30285163041941565
1851,1882,31,4943,0.2996129880613766
1852,1882,30,4943,0.29614882121885794
1853,1882,29,4943,0.29251303905480197
1854,1882,28,4943,0.28875849187963126
1855,1882,27,4943,0.28493677281356444
1856,1882,26,4943,0.281098060965957
1810,1883,73,4943,0.4164568142602734
1811,1883,72,4943,0.40432172608719275
1812,1883,71,4943,0.39210945455183893
1813,1883,70,4943,0.37982670501989685
1814,1883,69,4943,0.36753130618259683
1815,1883,68,4943,0.35537474998768576
1816,1883,67,4943,0.34351126961165646
1817,1883,66,4943,0.33208502696220876
1818,1883,65,4943,0.32122921107412267
1819,1883,64,4943,0.31106577009567443
1820,1883,63,4943,0.30170581994122847
1821,1883,62,4943,0.29325072972011723
1822,1883,61,4943,0.28579384962317306
1823,1883,60,4943,0.27942282389083806
1824,1883,59,4943,0.2742224203198909
1825,1883,58,4943,0.2702778068105585
1826,1883,57,4943,0.26767821113308704
1827,1883,56,4943,0.2665147760179339
1828,1883,55,4943,0.2667498066869841
1829,1883,54,4943,0.26821805458994463
1830,1883,53,4943,0.27075758547460704
1831,1883,52,4943,0.27421110860930903
1832,1883,51,4943,0.2784218691157723
1833,1883,50,4943,0.283230308855982
1834,1883,49,4943,0.28847153104669876
1835,1883,48,4943,0.2939735831842907
1836,1883,47,4943,0.2995565496492055
1837,1883,46,4943,0.30503241952717736
1838,1883,45,4943,0.31020566996211335
1839,1883,44,4943,0.31487448614841773
1840,1883,43,4943,0.31883253220261915
1841,1883,42,4943,0.3218889515201428
1842,1883,41,4943,0.3240085514028844
1843,1883,40,4943,0.3252404289072378
1844,1883,39,4943,0.32563893681272166
1845,1883,38,4943,0.3252621057470029
1846,1883,37,4943,0.32417084947037783
1847,1883,36,4943,0.32242827352409204
1848,1883,35,4943,0.3200990644607596
1849,1883,34,4943,0.31724894086925165
1850,1883,33,4943,0.313944151999214
1851,1883,32,4943,0.31025101451062204
1852,1883,31,4943,0.30623548236054365
1853,1883,30,4943,0.3019627488249551
1854,1883,29,4943,0.2974968829520825
1855,1883,28,4943,0.2929005052432365
1856,1883,27,4943,0.288234509013522
1857,1883,26,4943,0.28355783471655033
1810,1884,74,4943,0.4231984029069898
1811,1884,73,4943,0.4119109036445312
1812,1884,72,4943,0.4004744200762606
1813,1884,71,4943,0.3888885623149551
1814,1884,70,4943,0.3771553722275976
1815,1884,69,4943,0.36533358559246204
1816,1884,68,4943,0.3535855264268208
1817,1884,67,4943,0.3420773549602217
1818,1884,66,4943,0.3309650217992945
1819,1884,65,4943,0.32039326134662344
1820,1884,64,4943,0.31049525141859685
1821,1884,63,4943,0.3013929996504648
1822,1884,62,4943,0.29319846936383964
1823,1884,61,4943,0.2860154178874257
1824,1884,60,4943,0.2799418925578526
1825,1884,59,4943,0.27507331476977737
1826,1884,58,4943,0.2715060787894225
1827,1884,57,4943,0.2693415954526371
1828,1884,56,4943,0.26868405903844295
1829,1884,55,4943,0.2694983682812153
1830,1884,54,4943,0.2716104791033126
1831,1884,53,4943,0.27484881996008126
1832,1884,52,4943,0.2790455238729945
1833,1884,51,4943,0.28403185023696326
1834,1884,50,4943,0.2896345302266343
1835,1884,49,4943,0.29567307709322416
1836,1884,48,4943,0.30195807487645027
1837,1884,47,4943,0.3082904259130696
1838,1884,46,4943,0.3144615005314524
1839,1884,45,4943,0.3202540971865669
1840,1884,44,4943,0.3254440963438461
1841,1884,43,4943,0.32980268574524424
1842,1884,42,4943,0.3331187905274845
1843,1884,41,4943,0.33535501335851864
1844,1884,40,4943,0.33656822497940697
1845,1884,39,4943,0.33682155929505364
1846,1884,38,4943,0.33618254648217294
1847,1884,37,4943,0.33472215193330657
1848,1884,36,4943,0.3325139529274055
1849,1884,35,4943,0.3296334169648603
1850,1884,34,4943,0.3261572523435252
1851,1884,33,4943,0.3221628090660497
1852,1884,32,4943,0.3177275158233021
1853,1884,31,4943,0.3129283460326888
1854,1884,30,4943,0.3078413123036556
1855,1884,29,4943,0.30254099395760564
1856,1884,28,4943,0.2971001061608825
1857,1884,27,4943,0.29158912176098717
1858,1884,26,4943,0.286075958075591
1810,1885,75,4943,0.42830706637937327
1811,1885,74,4943,0.41798585428914503
1812,1885,73,4943,0.4074570445527496
1813,1885,72,4943,0.39671299183511816
1814,1885,71,4943,0.3857482785422708
1815,1885,70,4943,0.3745604610880386
1816,1885,69,4943,0.36320918562124654
1817,1885,68,4943,0.35186738334764167
1818,1885,67,4943,0.34071289963066487
1819,1885,66,4943,0.3299132481185587
1820,1885,65,4943,0.31962450697804495
1821,1885,64,4943,0.3099909123795529
1822,1885,63,4943,0.30114522765125323
1823,1885,62,4943,0.29320991402382396
1824,1885,61,4943,0.2862990840574511
1825,1885,60,4943,0.2805211862869892
1826,1885,59,4943,0.27598235083509703
1827,1885,58,4943,0.2727903189925091
1828,1885,57,4943,0.27105888026306285
1829,1885,56,4943,0.2709055626961887
1830,1885,55,4943,0.2722982680486252
1831,1885,54,4943,0.2750545582152613
1832,1885,53,4943,0.27899347386853013
1833,1885,52,4943,0.2839366467074734
1834,1885,51,4943,0.2897032467653331
1835,1885,50,4943,0.2961060256031625
1836,1885,49,4943,0.3029485038708389
1837,1885,48,4943,0.31002331412310835
1838,1885,47,4943,0.3171116633912154
1839,1885,46,4943,0.3239838286112784
1840,1885,45,4943,0.3304005506782588
1841,1885,44,4943,0.33611516173560346
1842,1885,43,4943,0.3408762777360108
1843,1885,42,4943,0.34445264751080285
1844,1885,41,4943,0.346804848758455
1845,1885,40,4943,0.3479977350155591
1846,1885,39,4943,0.34810339969589166
1847,1885,38,4943,0.34719901955692833
1848,1885,37,4943,0.3453657379976765
1849,1885,36,4943,0.34268772598689234
1850,1885,35,4943,0.33925136669182765
1851,1885,34,4943,0.3351445201828074
1852,1885,33,4943,0.3304558360944615
1853,1885,32,4943,0.3252740937679684
1854,1885,31,4943,0.3196875603680364
1855,1885,30,4943,0.3137833671445664
1856,1885,29,4943,0.3076469119382186
1857,1885,28,4943,0.30136130191592764
1858,1885,27,4943,0.2950068542325702
1859,1885,26,4943,0.2886606738781568
1810,1886,76,4943,0.4316514139239463
1811,1886,75,4943,0.42239408055116257
1812,1886,74,4943,0.41288400392973373
1813,1886,73,4943,0.4031061212004963
1814,1886,72,4943,0.3930476305258447
1815,1886,71,4943,0.3826983048584361
1816,1886,70,4943,0.37205135973748166
1817,1886,69,4943,0.36116732113319233
1818,1886,68,4943,0.35022946051333165
1819,1886,67,4943,0.33942703069443564
1820,1886,66,4943,0.3289388531227744
1821,1886,65,4943,0.31893212324088865
1822,1886,64,4943,0.309561942983996
1823,1886,63,4943,0.3009716766842113
1824,1886,62,4943,0.2932941700285389
1825,1886,61,4943,0.28665382191828004
1826,1886,60,4943,0.2811694616906705
1827,1886,59,4943,0.2769579612260484
1828,1886,58,4943,0.2741385011972952
1829,1886,57,4943,0.27283740759624664
1830,1886,56,4943,0.2731857740904998
1831,1886,55,4943,0.2751548749911046
1832,1886,54,4943,0.2785542588366269
1833,1886,53,4943,0.28319380841111774
1834,1886,52,4943,0.28888471381253233
1835,1886,51,4943,0.2954339461353056
1836,1886,50,4943,0.3026400174593508
1837,1886,49,4943,0.3102900837943154
1838,1886,48,4943,0.31815839701357884
1839,1886,47,4943,0.32600604833069463
1840,1886,46,4943,0.3335818764572535
1841,1886,45,4943,0.34062435173744904
1842,1886,44,4943,0.3468642100785696
1843,1886,43,4943,0.352027613643047
1844,1886,42,4943,0.35586337850620336
1845,1886,41,4943,0.35833031033232826
1846,1886,40,4943,0.3595014327588734
1847,1886,39,4943,0.3594579168326199
1848,1886,38,4943,0.3582866429866664
1849,1886,37,4943,0.356078948419966
1850,1886,36,4943,0.3529295974953453
1851,1886,35,4943,0.3489358981906506
1852,1886,34,4943,0.3441969027702269
1853,1886,33,4943,0.3388126475333645
1854,1886,32,4943,0.3328834033032439
1855,1886,31,4943,0.3265089241395297
1856,1886,30,4943,0.3197876957252674
1857,1886,29,4943,0.3128161963308959
1858,1886,28,4943,0.3056881917355704
1859,1886,27,4943,0.2984940907544381
1860,1886,26,4943,0.2913203900915871
1810,1887,77,4943,0.43313139382882226
1811,1887,76,4943,0.4250144481329875
1812,1887,75,4943,0.4166128930379538
1813,1887,74,4943,0.4079044076844619
1814,1887,73,4943,0.39886879920656076
1815,1887,72,4943,0.38948835071767496
1816,1887,71,4943,0.3797482032639072
1817,1887,70,4943,0.3696373445080944
1818,1887,69,4943,0.3592171177443865
1819,1887,68,4943,0.34868082776383763
1820,1887,67,4943,0.33822882285792527
1821,1887,66,4943,0.32805094845649885
1822,1887,65,4943,0.31832526661872595
1823,1887,64,4943,0.3092175316780111
1824,1887,63,4943,0.3008815359381089
1825,1887,62,4943,0.2934603790689385
1826,1887,61,4943,0.28708866032726943
1827,1887,60,4943,0.28189555051324255
1828,1887,59,4943,0.2780086732746539
1829,1887,58,4943,0.27555871114272285
1830,1887,57,4943,0.27468464415506383
1831,1887,56,4943,0.27553130941780957
1832,1887,55,4943,0.2780736787829774
1833,1887,54,4943,0.2821136430263414
1834,1887,53,4943,0.2874521340849514
1835,1887,52,4943,0.293889943247579
1836,1887,51,4943,0.3012217273843643
1837,1887,50,4943,0.30923151079883693
1838,1887,49,4943,0.31768974829876045
1839,1887,48,4943,0.3263519477069236
1840,1887,47,4943,0.33495876510971584
1841,1887,46,4943,0.3432373948406696
1842,1887,45,4943,0.3509039976331974
1843,1887,44,4943,0.3576668669857767
1844,1887,43,4943,0.3632300460576922
1845,1887,42,4943,0.3673228638356954
1846,1887,41,4943,0.3699026770676906
1847,1887,40,4943,0.3710508410458639
1848,1887,39,4943,0.3708576592794132
1849,1887,38,4943,0.3694196809225067
1850,1887,37,4943,0.36683834067631715
1851,1887,36,4943,0.36321887238001654
1852,1887,35,4943,0.35866939069975184
1853,1887,34,4943,0.3533000565383563
1854,1887,33,4943,0.3472222649196824
1855,1887,32,4943,0.34054781731355577
1856,1887,31,4943,0.3333880622402682
1857,1887,30,4943,0.3258530073734968
1858,1887,29,4943,0.3180504223110899
1859,1887,28,4943,0.3100849630077669
1860,1887,27,4943,0.3020573561633938
1861,1887,26,4943,0.29406368458959625
1810,1888,78,4943,0.4326784720434937
1811,1888,77,4943,0.42575768688300225
1812,1888,76,4943,0.4185332249689544
1813,1888,75,4943,0.41097588158168596
1814,1888,74,4943,0.40305834010606906
1815,1888,73,4943,0.39475552371123024
1816,1888,72,4943,0.3860449943922003
1817,1888,71,4943,0.3769074008788951
1818,1888,70,4943,0.3673275866791673
1819,1888,69,4943,0.35736762014999934
1820,1888,68,4943,0.3472304946650214
1821,1888,67,4943,0.3371273092704168
1822,1888,66,4943,0.32725862204164363
1823,1888,65,4943,0.31781308752709475
1824,1888,64,4943,0.3089668787694671
1825,1888,63,4943,0.300884024921304
1826,1888,62,4943,0.29371773219226194
1827,1888,61,4943,0.28761269692059827
1828,1888,60,4943,0.28270837256464043
1829,1888,59,4943,0.27914312055082585
1830,1888,58,4943,0.27705915625374355
1831,1888,57,4943,0.276608188593941
1832,1888,56,4943,0.27794891836846236
1833,1888,55,4943,0.2810602911805946
1834,1888,54,4943,0.2857368668823108
1835,1888,53,4943,0.29177080825977114
1836,1888,52,4943,0.29895253286512524
1837,1888,51,4943,0.3070642636868477
1838,1888,50,4943,0.3158753042144591
1839,1888,49,4943,0.32513911290433284
1840,1888,48,4943,0.3345921636487482
1841,1888,47,4943,0.34395446771424376
1842,1888,46,4943,0.3529315154168991
1843,1888,45,4943,0.36121729857791207
1844,1888,44,4943,0.36849802654402225
1845,1888,43,4943,0.37445617419986876
1846,1888,42,4943,0.3788022274387305
1847,1888,41,4943,0.38149248204656055
1848,1888,40,4943,0.382616756613373
1849,1888,39,4943,0.38227447665806924
1850,1888,38,4943,0.3805717329472287
1851,1888,37,4943,0.3776198503905718
1852,1888,36,4943,0.373534286222352
1853,1888,35,4943,0.36843371744286774
1854,1888,34,4943,0.36243920607672114
1855,1888,33,4943,0.3556733616317149
1856,1888,32,4943,0.34825945100424743
1857,1888,31,4943,0.34032043524401534
1858,1888,30,4943,0.331977938586387
1859,1888,29,4943,0.32335117670207136
1860,1888,28,4943,0.31455588717069716
1861,1888,27,4943,0.305703315099733
1862,1888,26,4943,0.2968993104151895
1810,1889,79,4943,0.4302558303964829
1811,1889,78,4943,0.4245666665177959
1812,1889,77,4943,0.41856695082578427
1813,1889,76,4943,0.412221082420783
1814,1889,75,4943,0.40549505582178236
1815,1889,74,4943,0.3983567912518333
1816,1889,73,4943,0.3907765208488404
1817,1889,72,4943,0.38272723564984584
1818,1889,71,4943,0.37418519694092917
1819,1889,70,4943,0.36513116118911565
1820,1889,69,4943,0.35562780223399404
1821,1889,68,4943,0.3458874218396604
1822,1889,67,4943,0.33613149396477116
1823,1889,66,4943,0.3265709515287435
1824,1889,65,4943,0.3174047446492115
1825,1889,64,4943,0.30881921146504526
1826,1889,63,4943,0.3009884089386935
1827,1889,62,4943,0.29407548536685946
1828,1889,61,4943,0.28823511332039947
1829,1889,60,4943,0.283616950038224
1830,1889,59,4943,0.2803700556926154
1831,1889,58,4943,0.27864817635365646
1832,1889,57,4943,0.27861577950910876
1833,1889,56,4943,0.2804454889209723
1834,1889,55,4943,0.28412044752680277
1835,1889,54,4943,0.2894281793001416
1836,1889,53,4943,0.29615223255575657
1837,1889,52,4943,0.3040726586862209
1838,1889,51,4943,0.3129591252762744
1839,1889,50,4943,0.32256600212023634
1840,1889,49,4943,0.3326295045706992
1841,1889,48,4943,0.34286686446133646
1842,1889,47,4943,0.3529773564070962
1843,1889,46,4943,0.36264486019896786
1844,1889,45,4943,0.37154152262488077
1845,1889,44,4943,0.3793320307412373
1846,1889,43,4943,0.3856780527062391
1847,1889,42,4943,0.3902720655815399
1848,1889,41,4943,0.3930697494852743
1849,1889,40,4943,0.39416948376036737
1850,1889,39,4943,0.3936797393106457
1851,1889,38,4943,0.39171593116215736
1852,1889,37,4943,0.38839895982814593
1853,1889,36,4943,0.3838541419697707
1854,1889,35,4943,0.37821035010231335
1855,1889,34,4943,0.3715992183008633
1856,1889,33,4943,0.36415431055646436
1857,1889,32,4943,0.3560101881192263
1858,1889,31,4943,0.3473013498440905
1859,1889,30,4943,0.33816105341090574
1860,1889,29,4943,0.328720053613443
1861,1889,28,4943,0.3191053152170088
1862,1889,27,4943,0.30943877112620866
1863,1889,26,4943,0.29983620139523176
1810,1890,80,4943,0.4258588055041589
1811,1890,79,4943,0.42141672911175115
1812,1890,78,4943,0.4166688169231829
1813,1890,77,4943,0.4115735930890698
1814,1890,76,4943,0.40609087245529923
1815,1890,75,4943,0.4001820530997854
1816,1890,74,4943,0.3938104678888088
1817,1890,73,4943,0.3869418026524938
1818,1890,72,4943,0.37954458817034187
1819,1890,71,4943,0.3715907720902118
1820,1890,70,4943,0.36305705732790655
1821,1890,69,4943,0.35400657896892607
1822,1890,68,4943,0.3446605339775037
1823,1890,67,4943,0.3352503659187656
1824,1890,66,4943,0.3259970193434336
1825,1890,65,4943,0.31710942085836247
1826,1890,64,4943,0.3087838004880175
1827,1890,63,4943,0.3012040161326009
1828,1890,62,4943,0.29454297657037276
1829,1890,61,4943,0.2889651917888917
1830,1890,60,4943,0.2846304231531418
1831,1890,59,4943,0.2816983643850127
1832,1890,58,4943,0.28033425529319694
1833,1890,57,4943,0.28071530406409556
1834,1890,56,4943,0.28302805246050167
1835,1890,55,4943,0.2872600082861732
1836,1890,54,4943,0.29319192055430415
1837,1890,53,4943,0.3005988499923801
1838,1890,52,4943,0.30925047321866334
1839,1890,51,4943,0.3189037827512788
1840,1890,50,4943,0.3292980280844179
1841,1890,49,4943,0.3401519910986783
1842,1890,48,4943,0.35116354394476856
1843,1890,47,4943,0.3620112585266237
1844,1890,46,4943,0.3723576559543465
1845,1890,45,4943,0.38185354591560705
1846,1890,44,4943,0.390142854256038
1847,1890,43,4943,0.3968674054601095
1848,1890,42,4943,0.40170268014631916
1849,1890,41,4943,0.4046042359455387
1850,1890,40,4943,0.40567907193580083
1851,1890,39,4943,0.40504456182893217
1852,1890,38,4943,0.4028251411688724
1853,1890,37,4943,0.3991508703177183
1854,1890,36,4943,0.394156450490549
1855,1890,35,4943,0.38798046685525917
1856,1890,34,4943,0.3807646796863482
1857,1890,33,4943,0.3726532341410843
1858,1890,32,4943,0.36379170876042893
1859,1890,31,4943,0.3543259701173755
1860,1890,30,4943,0.34440084398915244
1861,1890,29,4943,0.3341586497968554
1862,1890,28,4943,0.32373767274995424
1863,1890,27,4943,0.3132706655547502
1864,1890,26,4943,0.30288347794904774
1810,1891,81,4943,0.41951564361367777
1811,1891,80,4943,0.41631624257613886
1812,1891,79,4943,0.41282679559394225
1813,1891,78,4943,0.40900045699103843
1814,1891,77,4943,0.40479137835131335
1815,1891,76,4943,0.40015495673869134
1816,1891,75,4943,0.39504814010598965
1817,1891,74,4943,0.38942979915439563
1818,1891,73,4943,0.38326117542864285
1819,1891,72,4943,0.3765064154501627
1820,1891,71,4943,0.369133199953761
1821,1891,70,4943,0.3611141914104338
1822,1891,69,4943,0.3525128200967606
1823,1891,68,4943,0.3435587345063428
1824,1891,67,4943,0.3344929147105879
1825,1891,66,4943,0.32554592929368836
1826,1891,65,4943,0.3169363406851086
1827,1891,64,4943,0.30886997822802986
1828,1891,63,4943,0.30154025603244194
1829,1891,62,4943,0.29512964434000105
1830,1891,61,4943,0.2898123332622469
