yob,year,age,speakerid,probability
1850,1875,25,4342,0.005005067351739851
1813,1876,63,4342,0.07335043149250096
1814,1876,62,4342,0.0721727645308227
1815,1876,61,4342,0.07086224474782142
1816,1876,60,4342,0.06939399136825664
1817,1876,59,4342,0.06774652715317625
1818,1876,58,4342,0.06590240123742852
1819,1876,57,4342,0.06384884024182225
1820,1876,56,4342,0.06158535667249569
1821,1876,55,4342,0.05914314665850809
1822,1876,54,4342,0.05656046444922156
1823,1876,53,4342,0.05387444563542926
1824,1876,52,4342,0.05112045288290555
1825,1876,51,4342,0.048331532387961125
1826,1876,50,4342,0.045537985973578235
1827,1876,49,4342,0.04276705946764151
1828,1876,48,4342,0.04004274396073246
1829,1876,47,4342,0.03738568292590355
1830,1876,46,4342,0.034813175166321125
1831,1876,45,4342,0.0323392612623695
1832,1876,44,4342,0.029974879683859926
1833,1876,43,4342,0.027728078020595584
1834,1876,42,4342,0.02560426481450147
1835,1876,41,4342,0.02360596773975683
1836,1876,40,4342,0.02173188794668639
1837,1876,39,4342,0.019979253850893056
1838,1876,38,4342,0.018344569862727613
1839,1876,37,4342,0.016823749412690634
1840,1876,36,4342,0.015412239301411826
1841,1876,35,4342,0.014105134159175109
1842,1876,34,4342,0.012897280226757898
1843,1876,33,4342,0.011783368050600268
1844,1876,32,4342,0.010758014015144248
1845,1876,31,4342,0.009815830911029572
1846,1876,30,4342,0.008951487959925479
1847,1876,29,4342,0.008159760887526027
1848,1876,28,4342,0.007435572759657365
1849,1876,27,4342,0.006774026377621357
1850,1876,26,4342,0.006170429073509225
1851,1876,25,4342,0.0056202282749796325
1813,1877,64,4342,0.0740363821420109
1814,1877,63,4342,0.0729917269704577
1815,1877,62,4342,0.07185411977126606
1816,1877,61,4342,0.07059530488285864
1817,1877,60,4342,0.06918967253435869
1818,1877,59,4342,0.06761478471396498
1819,1877,58,4342,0.06585196941264167
1820,1877,57,4342,0.06388695411076876
1821,1877,56,4342,0.06171742389958436
1822,1877,55,4342,0.05937239328263395
1823,1877,54,4342,0.05688793750616858
1824,1877,53,4342,0.054299145854127345
1825,1877,52,4342,0.05163951824117154
1826,1877,51,4342,0.0489404614405343
1827,1877,50,4342,0.04623088929589059
1828,1877,49,4342,0.04353692754771482
1829,1877,48,4342,0.04088172039355841
1830,1877,47,4342,0.03828533275805266
1831,1877,46,4342,0.03576473961128901
1832,1877,45,4342,0.033333891646352226
1833,1877,44,4342,0.03100384526495008
1834,1877,43,4342,0.02878294413186833
1835,1877,42,4342,0.026677039505784775
1836,1877,41,4342,0.02468918843045492
1837,1877,40,4342,0.022818594277835107
1838,1877,39,4342,0.021063022534551747
1839,1877,38,4342,0.019419558376320083
1840,1877,37,4342,0.01788472211363038
1841,1877,36,4342,0.01645457795521774
1842,1877,35,4342,0.01512483498742034
1843,1877,34,4342,0.013890939608400417
1844,1877,33,4342,0.01274815896547209
1845,1877,32,4342,0.011691655216145532
1846,1877,31,4342,0.010716550666119234
1847,1877,30,4342,0.009817984029616603
1848,1877,29,4342,0.008991158210180235
1849,1877,28,4342,0.008231380115654264
1850,1877,27,4342,0.007534093102888175
1851,1877,26,4342,0.006894902699576231
1852,1877,25,4342,0.006309510748513091
1813,1878,65,4342,0.07462630131785161
1814,1878,64,4342,0.07365949215812426
1815,1878,63,4342,0.07264257873587603
1816,1878,62,4342,0.07154473735115084
1817,1878,61,4342,0.0703372165731952
1818,1878,60,4342,0.06899372738996946
1819,1878,59,4342,0.06749093089098195
1820,1878,58,4342,0.0658090021373515
1821,1878,57,4342,0.06393224345726473
1822,1878,56,4342,0.06185658863298429
1823,1878,55,4342,0.05960894267325761
1824,1878,54,4342,0.05722326456863525
1825,1878,53,4342,0.0547326474004826
1826,1878,52,4342,0.05216876343884844
1827,1878,51,4342,0.04956139870993058
1828,1878,50,4342,0.04693808084844869
1829,1878,49,4342,0.0443238008263547
1830,1878,48,4342,0.04174082611151259
1831,1878,47,4342,0.03920860008744542
1832,1878,46,4342,0.036743720271079264
1833,1878,45,4342,0.03435998608413507
1834,1878,44,4342,0.03206850571337602
1835,1878,43,4342,0.029877850943795088
1836,1878,42,4342,0.027794248738032292
1837,1878,41,4342,0.02582122072653422
1838,1878,40,4342,0.02395840758027598
1839,1878,39,4342,0.02220405017863139
1840,1878,38,4342,0.020555758374290606
1841,1878,37,4342,0.01901060997572926
1842,1878,36,4342,0.017565244691184968
1843,1878,35,4342,0.016215952063675113
1844,1878,34,4342,0.014958752693174374
1845,1878,33,4342,0.013789472287498324
1846,1878,32,4342,0.01270380830319185
1847,1878,31,4342,0.011697389129045846
1848,1878,30,4342,0.01076582592658307
1849,1878,29,4342,0.009904757374099274
1850,1878,28,4342,0.00910988766481003
1851,1878,27,4342,0.00837701818731713
1852,1878,26,4342,0.007702073370500327
1853,1878,25,4342,0.007081033096180747
1813,1879,66,4342,0.07519242484100701
1814,1879,65,4342,0.07424613135966962
1815,1879,64,4342,0.07329478313722182
1816,1879,63,4342,0.07230551105761616
1817,1879,62,4342,0.07124716248269768
1818,1879,61,4342,0.0700905290236369
1819,1879,60,4342,0.0688086923495006
1820,1879,59,4342,0.06737747275045237
1821,1879,58,4342,0.06577596102788665
1822,1879,57,4342,0.0639871092152635
1823,1879,56,4342,0.06200517732569564
1824,1879,55,4342,0.059855035047465165
1825,1879,54,4342,0.05756859065802886
1826,1879,53,4342,0.055176994726860246
1827,1879,52,4342,0.0527101313197454
1828,1879,51,4342,0.05019618937057883
1829,1879,50,4342,0.047661317540774864
1830,1879,49,4342,0.045129363099893814
1831,1879,48,4342,0.04262169274186065
1832,1879,47,4342,0.04015709090292635
1833,1879,46,4342,0.03775172916145375
1834,1879,45,4342,0.03541919874443765
1835,1879,44,4342,0.03317059708124051
1836,1879,43,4342,0.03101465873974633
1837,1879,42,4342,0.028957920932247354
1838,1879,41,4342,0.02700430565686899
1839,1879,40,4342,0.025153825691054774
1840,1879,39,4342,0.023405134170165376
1841,1879,38,4342,0.02175630687560176
1842,1879,37,4342,0.020204925999965043
1843,1879,36,4342,0.018748160199553807
1844,1879,35,4342,0.017382840103745717
1845,1879,34,4342,0.01610552865464132
1846,1879,33,4342,0.014912585840580745
1847,1879,32,4342,0.013800227560114894
1848,1879,31,4342,0.01276457850628688
1849,1879,30,4342,0.011801719093340417
1850,1879,29,4342,0.010907726558870994
1851,1879,28,4342,0.010078710464420777
1852,1879,27,4342,0.00931084288766775
1853,1879,26,4342,0.008600383651209085
1854,1879,25,4342,0.00794361086313432
1813,1880,67,4342,0.0758080204603334
1814,1880,66,4342,0.07482330300750868
1815,1880,65,4342,0.07388042940872307
1816,1880,64,4342,0.07294469798949844
1817,1880,63,4342,0.07198300745538677
1818,1880,62,4342,0.07096390405847776
1819,1880,61,4342,0.06985776146482828
1820,1880,60,4342,0.06863708198264822
1821,1880,59,4342,0.06727690523500794
1822,1880,58,4342,0.06575530664148066
1823,1880,57,4342,0.06405396336936502
1824,1880,56,4342,0.0621655402877095
1825,1880,55,4342,0.06011294756677642
1826,1880,54,4342,0.05792611067111555
1827,1880,53,4342,0.0556342945045641
1828,1880,52,4342,0.053265638300458634
1829,1880,51,4342,0.05084676218288633
1830,1880,50,4342,0.04840244826447452
1831,1880,49,4342,0.04595539674519068
1832,1880,48,4342,0.043526055226290154
1833,1880,47,4342,0.04113251743648625
1834,1880,46,4342,0.03879048585642098
1835,1880,45,4342,0.0365132913778593
1836,1880,44,4342,0.03431196217828837
1837,1880,43,4342,0.03219533343749118
1838,1880,42,4342,0.03017018935379183
1839,1880,41,4342,0.028240789346556695
1840,1880,40,4342,0.026407453656237284
1841,1880,39,4342,0.02466918392612953
1842,1880,38,4342,0.023024461278264245
1843,1880,37,4342,0.021471316200696193
1844,1880,36,4342,0.020007395765427906
1845,1880,35,4342,0.0186300274868709
1846,1880,34,4342,0.017336279282824413
1847,1880,33,4342,0.016123015143690637
1848,1880,32,4342,0.014986946248214002
1849,1880,31,4342,0.013924677383421968
1850,1880,30,4342,0.012932748631414588
1851,1880,29,4342,0.012007672375642065
1852,1880,28,4342,0.011145965754338617
1853,1880,27,4342,0.010344178749341989
1854,1880,26,4342,0.009598918145475486
1855,1880,25,4342,0.00890677626708148
1813,1881,68,4342,0.07654716659703344
1814,1881,67,4342,0.07546352848033525
1815,1881,66,4342,0.07447053584205171
1816,1881,65,4342,0.07353154234874404
1817,1881,64,4342,0.07261164061217751
1818,1881,63,4342,0.0716775149885032
1819,1881,62,4342,0.07069743896622427
1820,1881,61,4342,0.06964140742321645
1821,1881,60,4342,0.0684813931847167
1822,1881,59,4342,0.06719171520006341
1823,1881,58,4342,0.0657495023681962
1824,1881,57,4342,0.06413523271761704
1825,1881,56,4342,0.06234005536083364
1826,1881,55,4342,0.06038499798718394
1827,1881,54,4342,0.058298073085781804
1828,1881,53,4342,0.05610671947678016
1829,1881,52,4342,0.05383737846460532
1830,1881,51,4342,0.05151513391569757
1831,1881,50,4342,0.04916341871295615
1832,1881,49,4342,0.046803787976926324
1833,1881,48,4342,0.04445575751739099
1834,1881,47,4342,0.04213670425364056
1835,1881,46,4342,0.03986182387485497
1836,1881,45,4342,0.03764413984765759
1837,1881,44,4342,0.03549455704218076
1838,1881,43,4342,0.03342195274758374
1839,1881,42,4342,0.03143329767045472
1840,1881,41,4342,0.0295331276642602
1841,1881,40,4342,0.027722007161151984
1842,1881,39,4342,0.025999222829525406
1843,1881,38,4342,0.024363599578315603
1844,1881,37,4342,0.022813557963160785
1845,1881,36,4342,0.021347169721587008
1846,1881,35,4342,0.01996221088117837
1847,1881,34,4342,0.01865621199515397
1848,1881,33,4342,0.01742650516539137
1849,1881,32,4342,0.01627026761162723
1850,1881,31,4342,0.015184561635772545
1851,1881,30,4342,0.01416637091095185
1852,1881,29,4342,0.01321263309541955
1853,1881,28,4342,0.012320268831730992
1854,1881,27,4342,0.011486207241594186
1855,1881,26,4342,0.010707408067122795
1856,1881,25,4342,0.00998078891573993
1813,1882,69,4342,0.07748513744893742
1814,1882,68,4342,0.07624007532288393
1815,1882,67,4342,0.07513683066690058
1816,1882,66,4342,0.07413636422797078
1817,1882,65,4342,0.07320178210319514
1818,1882,64,4342,0.07229798083303217
1819,1882,63,4342,0.07139144934372363
1820,1882,62,4342,0.07045021723120472
1821,1882,61,4342,0.06944393983912725
1822,1882,60,4342,0.06834411020773898
1823,1882,59,4342,0.0671243863159238
1824,1882,58,4342,0.06576101918597317
1825,1882,57,4342,0.06423336348765617
1826,1882,56,4342,0.06253113243035296
1827,1882,55,4342,0.06067354912304374
1828,1882,54,4342,0.05868678445166921
1829,1882,53,4342,0.05659651306231333
1830,1882,52,4342,0.054427528369962556
1831,1882,51,4342,0.05220341444155864
1832,1882,50,4342,0.049946276833356236
1833,1882,49,4342,0.04767653269754718
1834,1882,48,4342,0.04541275883027273
1835,1882,47,4342,0.04317159486353689
1836,1882,46,4342,0.040967697552200616
1837,1882,45,4342,0.03881374110862567
1838,1882,44,4342,0.03672045781234691
1839,1882,43,4342,0.03469671267583869
1840,1882,42,4342,0.03274960577047332
1841,1882,41,4342,0.030883891009128434
1842,1882,40,4342,0.02910031593112592
1843,1882,39,4342,0.027398389905210593
1844,1882,38,4342,0.025777220023533155
1845,1882,37,4342,0.024235557445227675
1846,1882,36,4342,0.022771842460887315
1847,1882,35,4342,0.021384247844671994
1848,1882,34,4342,0.020070720138657544
1849,1882,33,4342,0.018829018589275614
1850,1882,32,4342,0.017656751526836774
1851,1882,31,4342,0.016551410045035863
1852,1882,30,4342,0.015510398897193986
1853,1882,29,4342,0.014531064579266879
1854,1882,28,4342,0.013610720616089164
1855,1882,27,4342,0.01274667010689244
1856,1882,26,4342,0.011936225618994408
1857,1882,25,4342,0.011176635529678576
1813,1883,70,4342,0.0786993721757141
1814,1883,69,4342,0.07722742905613778
1815,1883,68,4342,0.07595173323396595
1816,1883,67,4342,0.07483005485162268
1817,1883,66,4342,0.07382299996447893
1818,1883,65,4342,0.07289343104408126
1819,1883,64,4342,0.07200606010294418
1820,1883,63,4342,0.07112720070961073
1821,1883,62,4342,0.0702246679756495
1822,1883,61,4342,0.06926781702549459
1823,1883,60,4342,0.06822771054891186
1824,1883,59,4342,0.06707740483693304
1825,1883,58,4342,0.06579234128557128
1826,1883,57,4342,0.06435082681891192
1827,1883,56,4342,0.06274121879249385
1828,1883,55,4342,0.06098101415006839
1829,1883,54,4342,0.05909461469695693
1830,1883,53,4342,0.0571059947468489
1831,1883,52,4342,0.055038352609818146
1832,1883,51,4342,0.052913812549491214
1833,1883,50,4342,0.05075317895734621
1834,1883,49,4342,0.04857574298690035
1835,1883,48,4342,0.046399140495039806
1836,1883,47,4342,0.044239258891500925
1837,1883,46,4342,0.04211018943537312
1838,1883,45,4342,0.04002422066612644
1839,1883,44,4342,0.037991868032108037
1840,1883,43,4342,0.03602193438595481
1841,1883,42,4342,0.034121595846497224
1842,1883,41,4342,0.03229576923132065
1843,1883,40,4342,0.030545327082011093
1844,1883,39,4342,0.028869941195866847
1845,1883,38,4342,0.027268940137126264
1846,1883,37,4342,0.025741345924543114
1847,1883,36,4342,0.02428590986299445
1848,1883,35,4342,0.022901147193945145
1849,1883,34,4342,0.021585370292685938
1850,1883,33,4342,0.020336720192024288
1851,1883,32,4342,0.019153196261563553
1852,1883,31,4342,0.018032683918079807
1853,1883,30,4342,0.016972980285202614
1854,1883,29,4342,0.01597181775921802
1855,1883,28,4342,0.015026885472092423
1856,1883,27,4342,0.014135848672661613
1857,1883,26,4342,0.013296366072369755
1858,1883,25,4342,0.012506016174878376
1813,1884,71,4342,0.08027100620865352
1814,1884,70,4342,0.07850232737653094
1815,1884,69,4342,0.07698890436974788
1816,1884,68,4342,0.07568414878041653
1817,1884,67,4342,0.07454530690676042
1818,1884,66,4342,0.07353263143391749
1819,1884,65,4342,0.0726087480951669
1820,1884,64,4342,0.07173819792776374
1821,1884,63,4342,0.07088714042897165
1822,1884,62,4342,0.0700232061890154
1823,1884,61,4342,0.06911548946416611
1824,1884,60,4342,0.06813467169726264
1825,1884,59,4342,0.06705326624332686
1826,1884,58,4342,0.06584597257643714
1827,1884,57,4342,0.06449012512773211
1828,1884,56,4342,0.06297280540065556
1829,1884,55,4342,0.06130986277652212
1830,1884,54,4342,0.059524003286279985
1831,1884,53,4342,0.057637566302061106
1832,1884,52,4342,0.055672210173323605
1833,1884,51,4342,0.05364864252337016
1834,1884,50,4342,0.051586396660785676
1835,1884,49,4342,0.04950365428175691
1836,1884,48,4342,0.04741711345879178
1837,1884,47,4342,0.04534189985936796
1838,1884,46,4342,0.04329151824114764
1839,1884,45,4342,0.041277840548923715
1840,1884,44,4342,0.039311126404591105
1841,1884,43,4342,0.03740007143828467
1842,1884,42,4342,0.03555187875048618
1843,1884,41,4342,0.0337715766782688
1844,1884,40,4342,0.032060108397193275
1845,1884,39,4342,0.030417250795471747
1846,1884,38,4342,0.028842495043596112
1847,1884,37,4342,0.02733507498952283
1848,1884,36,4342,0.025893994988153153
1849,1884,35,4342,0.02451805693144242
1850,1884,34,4342,0.023205886280303473
1851,1884,33,4342,0.021955956933677603
1852,1884,32,4342,0.020766614803124608
1853,1884,31,4342,0.019636099992529656
1854,1884,30,4342,0.018562567511645214
1855,1884,29,4342,0.017544106478891264
1856,1884,28,4342,0.01657875779293019
1857,1884,27,4342,0.01566453027390807
1858,1884,26,4342,0.014799415293880324
1859,1884,25,4342,0.013981314305191197
1813,1885,72,4342,0.08228694959109066
1814,1885,71,4342,0.08014533150833753
1815,1885,70,4342,0.07832433583498428
1816,1885,69,4342,0.07677144426804082
1817,1885,68,4342,0.07543931620006154
1818,1885,67,4342,0.07428467645621349
1819,1885,66,4342,0.07326742990610957
1820,1885,65,4342,0.0723499755235144
1821,1885,64,4342,0.07149669903416293
1822,1885,63,4342,0.0706736284256663
1823,1885,62,4342,0.06984824030781407
1824,1885,61,4342,0.06898940744177834
1825,1885,60,4342,0.06806747874457657
1826,1885,59,4342,0.06705448276653272
1827,1885,58,4342,0.06592444408950834
1828,1885,57,4342,0.06465379937713488
1829,1885,56,4342,0.06322843401805969
1830,1885,55,4342,0.06166262831623865
1831,1885,54,4342,0.05997746626912167
1832,1885,53,4342,0.05819371887707678
1833,1885,52,4342,0.05633156165366873
1834,1885,51,4342,0.054410331537866674
1835,1885,50,4342,0.05244832440587733
1836,1885,49,4342,0.05046263329889411
1837,1885,48,4342,0.0484690264889978
1838,1885,47,4342,0.04648186362173153
1839,1885,46,4342,0.044514047420585276
1840,1885,45,4342,0.042577007831009324
1841,1885,44,4342,0.040680715028661475
1842,1885,43,4342,0.038833717420500694
1843,1885,42,4342,0.037043200623288634
1844,1885,41,4342,0.03531425735665814
1845,1885,40,4342,0.03364785150495357
1846,1885,39,4342,0.03204381149457234
1847,1885,38,4342,0.030501735026210928
1848,1885,37,4342,0.02902101047090288
1849,1885,36,4342,0.027600837890632786
1850,1885,35,4342,0.026240249524209062
1851,1885,34,4342,0.02493812960091534
1852,1885,33,4342,0.023693233366021124
1853,1885,32,4342,0.022504205223165315
1854,1885,31,4342,0.021369595918631322
1855,1885,30,4342,0.020287878711369868
1856,1885,29,4342,0.01925746449010912
1857,1885,28,4342,0.01827671581488645
1858,1885,27,4342,0.017343959874758216
1859,1885,26,4342,0.016457500366249937
1860,1885,25,4342,0.015615547760307881
1813,1886,73,4342,0.08483266317849196
1814,1886,72,4342,0.08224291600810273
1815,1886,71,4342,0.08003795019604609
1816,1886,70,4342,0.07816713784904898
1817,1886,69,4342,0.07657692313189615
1818,1886,68,4342,0.07521922105804106
1819,1886,67,4342,0.07405024316444428
1820,1886,66,4342,0.0730295564777322
1821,1886,65,4342,0.07211934641782526
1822,1886,64,4342,0.0712838612691977
1823,1886,63,4342,0.07048902140744993
1824,1886,62,4342,0.06970218060936152
1825,1886,61,4342,0.06889202953297531
1826,1886,60,4342,0.06802863287244866
1827,1886,59,4342,0.06708359181446495
1828,1886,58,4342,0.0660303222986863
1829,1886,57,4342,0.06484443727847172
1830,1886,56,4342,0.06351070530987897
1831,1886,55,4342,0.06204191570229908
1832,1886,54,4342,0.06045760426303185
1833,1886,53,4342,0.05877704101160539
1834,1886,52,4342,0.057018977357482216
1835,1886,51,4342,0.055201427928275835
1836,1886,50,4342,0.053341488023582934
1837,1886,49,4342,0.05145518675920664
1838,1886,48,4342,0.04955737513351618
1839,1886,47,4342,0.04766164750916901
1840,1886,46,4342,0.04578029437433513
1841,1886,45,4342,0.043924283739127185
1842,1886,44,4342,0.042103268141670744
1843,1886,43,4342,0.040325613985432975
1844,1886,42,4342,0.03859844980111863
1845,1886,41,4342,0.036926890197654876
1846,1886,40,4342,0.03531187492700974
1847,1886,39,4342,0.033753234988577414
1848,1886,38,4342,0.032250622243216474
1849,1886,37,4342,0.0308035250099765
1850,1886,36,4342,0.029411283406757024
1851,1886,35,4342,0.028073104333287892
1852,1886,34,4342,0.026788076007768946
1853,1886,33,4342,0.025555181981330288
1854,1886,32,4342,0.02437331456698173
1855,1886,31,4342,0.023241287631751886
1856,1886,30,4342,0.022157848712137385
1857,1886,29,4342,0.02112169042368872
1858,1886,28,4342,0.020131461145466902
1859,1886,27,4342,0.01918577496916015
1860,1886,26,4342,0.018283220910820353
1861,1886,25,4342,0.01742229778208131
1813,1887,74,4342,0.08796239610160513
1814,1887,73,4342,0.0848801282033531
1815,1887,72,4342,0.0822156883559585
1816,1887,71,4342,0.07995044079259624
1817,1887,70,4342,0.07803247423836962
1818,1887,69,4342,0.07640721400357706
1819,1887,68,4342,0.07502584630309474
1820,1887,67,4342,0.07384408360510004
1821,1887,66,4342,0.0728211696491304
1822,1887,65,4342,0.07191909285717224
1823,1887,64,4342,0.07110198423889953
1824,1887,63,4342,0.07033568185252254
1825,1887,62,4342,0.06958744843010614
1826,1887,61,4342,0.06882583194522399
1827,1887,60,4342,0.06802066073388306
1828,1887,59,4342,0.06714316531991758
1829,1887,58,4342,0.0661662183891743
1830,1887,57,4342,0.06506468245860983
1831,1887,56,4342,0.06382228791404623
1832,1887,55,4342,0.062450410486137066
1833,1887,54,4342,0.06096711142171861
1834,1887,53,4342,0.05939022762548875
1835,1887,52,4342,0.05773714637403272
1836,1887,51,4342,0.05602461039541958
1837,1887,50,4342,0.054268554098592256
1838,1887,49,4342,0.05248397097445409
1839,1887,48,4342,0.05068481149617987
1840,1887,47,4342,0.0488839102325538
1841,1887,46,4342,0.047092940365960706
1842,1887,45,4342,0.045322393384109164
1843,1887,44,4342,0.043581581396191255
1844,1887,43,4342,0.041878659310606664
1845,1887,42,4342,0.04022066399929471
1846,1887,41,4342,0.03861269441013641
1847,1887,40,4342,0.03705562696579277
1848,1887,39,4342,0.03554925159722787
1849,1887,38,4342,0.034093226528085926
1850,1887,37,4342,0.032687089160417994
1851,1887,36,4342,0.031330266777403096
1852,1887,35,4342,0.030022087003883362
1853,1887,34,4342,0.02876178797267736
1854,1887,33,4342,0.027548528151711094
1855,1887,32,4342,0.02638139579391616
1856,1887,31,4342,0.02525941797851943
1857,1887,30,4342,0.024181569218716555
1858,1887,29,4342,0.023146779616734513
1859,1887,28,4342,0.02215394255290377
1860,1887,27,4342,0.021201921900546854
1861,1887,26,4342,0.020289558763230388
1862,1887,25,4342,0.019415613126232165
1813,1888,75,4342,0.09172462800802343
1814,1888,74,4342,0.08811043209121135
1815,1888,73,4342,0.08494204165305648
1816,1888,72,4342,0.08220665013446621
1817,1888,71,4342,0.07988438800874843
1818,1888,70,4342,0.07792209092409078
1819,1888,69,4342,0.07626419419763364
1820,1888,68,4342,0.07486117884545641
1821,1888,67,4342,0.07366827871533668
1822,1888,66,4342,0.07264443354597384
1823,1888,65,4342,0.0717514547793453
1824,1888,64,4342,0.07095337869741929
1825,1888,63,4342,0.07021598779411102
1826,1888,62,4342,0.06950648622617543
1827,1888,61,4342,0.06879331874668256
1828,1888,60,4342,0.06804612475517333
1829,1888,59,4342,0.06723582004246967
1830,1888,58,4342,0.06633479850811537
1831,1888,57,4342,0.06531724463333705
1832,1888,56,4342,0.0641659285368511
1833,1888,55,4342,0.06289088887351282
1834,1888,54,4342,0.061508785444466745
1835,1888,53,4342,0.06003609004552907
1836,1888,52,4342,0.05848888666857519
1837,1888,51,4342,0.056882698212210675
1838,1888,50,4342,0.05523234032410639
1839,1888,49,4342,0.05355180236272012
1840,1888,48,4342,0.051854154890742125
1841,1888,47,4342,0.050151482605718674
1842,1888,46,4342,0.04845484118273107
1843,1888,45,4342,0.04677423615541713
1844,1888,44,4342,0.04511862169804694
1845,1888,43,4342,0.043495916992933495
1846,1888,42,4342,0.04191303777137667
1847,1888,41,4342,0.04037503490354866
1848,1888,40,4342,0.03888268839451109
1849,1888,39,4342,0.03743570944041053
1850,1888,38,4342,0.0360337201979236
1851,1888,37,4342,0.034676260922947046
1852,1888,36,4342,0.0333627969729233
1853,1888,35,4342,0.032092725642737296
1854,1888,34,4342,0.030865382807683285
1855,1888,33,4342,0.029680049350511512
1856,1888,32,4342,0.02853595735298766
1857,1888,31,4342,0.02743229603570246
1858,1888,30,4342,0.02636821743302803
1859,1888,29,4342,0.025342841793111318
1860,1888,28,4342,0.024355262695605406
1861,1888,27,4342,0.023404551882453866
1862,1888,26,4342,0.022489763799454617
1863,1888,25,4342,0.021609886484867787
1813,1889,76,4342,0.09617086790868852
1814,1889,75,4342,0.0919812292475651
1815,1889,74,4342,0.08826950868597674
1816,1889,73,4342,0.08501954272930191
1817,1889,72,4342,0.082217194731961
1818,1889,71,4342,0.07984138656772323
1819,1889,70,4342,0.07783774389157395
1820,1889,69,4342,0.07614975137103888
1821,1889,68,4342,0.07472721666511271
1822,1889,67,4342,0.0735249218464987
1823,1889,66,4342,0.07250152679861245
1824,1889,65,4342,0.07161868956421473
1825,1889,64,4342,0.07084037670504517
1826,1889,63,4342,0.07013234342471408
1827,1889,62,4342,0.06946176850146689
1828,1889,61,4342,0.06879703300651249
1829,1889,60,4342,0.06810763439186397
1830,1889,59,4342,0.0673642288624148
1831,1889,58,4342,0.06653879504099572
1832,1889,57,4342,0.06560491083558309
1833,1889,56,4342,0.06454446312712123
1834,1889,55,4342,0.06336622885623508
1835,1889,54,4342,0.06208553869047355
1836,1889,53,4342,0.06071756713724181
1837,1889,52,4342,0.059277156270575275
1838,1889,51,4342,0.05777866250439453
1839,1889,50,4342,0.056235826899099374
1840,1889,49,4342,0.05466166896344994
1841,1889,48,4342,0.05306840344004812
1842,1889,47,4342,0.051467379146957294
1843,1889,46,4342,0.04986903859554547
1844,1889,45,4342,0.048282896819373165
1845,1889,44,4342,0.04671753763278267
1846,1889,43,4342,0.04518062539055115
1847,1889,42,4342,0.04367893023918006
1848,1889,41,4342,0.04221742775849395
1849,1889,40,4342,0.040796774910318405
1850,1889,39,4342,0.03941657301260019
