yob,year,age,speakerid,speakerXsessionid,probability
1848,1877,29,5052,43050520,0.06619152991052464
1849,1877,28,5052,43050520,0.06300205591740705
1850,1877,27,5052,43050520,0.05995640077750739
1810,1878,68,5052,43050520,0.3551519598440574
1811,1878,67,5052,43050520,0.3433452042290979
1812,1878,66,5052,43050520,0.3317290365499305
1813,1878,65,5052,43050520,0.3203141649930583
1814,1878,64,5052,43050520,0.3091103966303646
1815,1878,63,5052,43050520,0.2981266205944517
1816,1878,62,5052,43050520,0.2873707989252842
1817,1878,61,5052,43050520,0.2768499647808997
1818,1878,60,5052,43050520,0.26657022762165544
1819,1878,59,5052,43050520,0.25653678490696663
1820,1878,58,5052,43050520,0.24675393978627388
1821,1878,57,5052,43050520,0.2372251242221775
1822,1878,56,5052,43050520,0.22795292675298864
1823,1878,55,5052,43050520,0.21893912412928282
1824,1878,54,5052,43050520,0.21018471779707307
1825,1878,53,5052,43050520,0.20168997291176652
1826,1878,52,5052,43050520,0.19345445954031779
1827,1878,51,5052,43050520,0.18547709568720736
1828,1878,50,5052,43050520,0.17775619159792122
1829,1878,49,5052,43050520,0.17028949482853165
1830,1878,48,5052,43050520,0.1630742356091736
1831,1878,47,5052,43050520,0.1561071720714335
1832,1878,46,5052,43050520,0.14938463495375723
1833,1878,45,5052,43050520,0.14290257144389634
1834,1878,44,5052,43050520,0.13665658786222543
1835,1878,43,5052,43050520,0.13064199100468243
1836,1878,42,5052,43050520,0.12485382798488442
1837,1878,41,5052,43050520,0.11928692384480853
1838,1878,40,5052,43050520,0.113935917418992
1839,1878,39,5052,43050520,0.108795295255631
1840,1878,38,5052,43050520,0.10385942345280162
1841,1878,37,5052,43050520,0.09912257737335826
1842,1878,36,5052,43050520,0.09457896922766493
1843,1878,35,5052,43050520,0.09022277353577475
1844,1878,34,5052,43050520,0.08604815050010046
1845,1878,33,5052,43050520,0.08204926733612941
1846,1878,32,5052,43050520,0.0782203176225129
1847,1878,31,5052,43050520,0.07455553874308092
1848,1878,30,5052,43050520,0.07104922750220875
1849,1878,29,5052,43050520,0.06769575400171272
1850,1878,28,5052,43050520,0.06448957386563388
1851,1878,27,5052,43050520,0.061425238904770564
1810,1879,69,5052,43050520,0.3648250549219104
1811,1879,68,5052,43050520,0.35306497723989433
1812,1879,67,5052,43050520,0.34148017962815624
1813,1879,66,5052,43050520,0.3300815548837487
1814,1879,65,5052,43050520,0.3188791706096127
1815,1879,64,5052,43050520,0.30788224755321925
1816,1879,63,5052,43050520,0.297099145071424
1817,1879,62,5052,43050520,0.2865373535202258
1818,1879,61,5052,43050520,0.2762034932858844
1819,1879,60,5052,43050520,0.2661033201019705
1820,1879,59,5052,43050520,0.25624173623612817
1821,1879,58,5052,43050520,0.24662280708104536
1822,1879,57,5052,43050520,0.23724978264642366
1823,1879,56,5052,43050520,0.228125123222673
1824,1879,55,5052,43050520,0.2192505285160853
1825,1879,54,5052,43050520,0.2106269712921556
1826,1879,53,5052,43050520,0.20225473328188656
1827,1879,52,5052,43050520,0.19413344307126396
1828,1879,51,5052,43050520,0.1862621156701424
1829,1879,50,5052,43050520,0.17863919327151262
1830,1879,49,5052,43050520,0.17126258674248268
1831,1879,48,5052,43050520,0.16412971742244153
1832,1879,47,5052,43050520,0.15723755884071403
1833,1879,46,5052,43050520,0.15058267800457328
1834,1879,45,5052,43050520,0.14416127594784792
1835,1879,44,5052,43050520,0.13796922726975278
1836,1879,43,5052,43050520,0.13200211850503868
1837,1879,42,5052,43050520,0.12625528518235962
1838,1879,41,5052,43050520,0.1207238468373892
1839,1879,40,5052,43050520,0.11540274048690839
1840,1879,39,5052,43050520,0.11028675236876788
1841,1879,38,5052,43050520,0.10537054780428914
1842,1879,37,5052,43050520,0.10064869914397505
1843,1879,36,5052,43050520,0.09611571178063459
1844,1879,35,5052,43050520,0.09176604823453814
1845,1879,34,5052,43050520,0.08759415033308121
1846,1879,33,5052,43050520,0.0835944595227432
1847,1879,32,5052,43050520,0.07976143536401822
1848,1879,31,5052,43050520,0.0760895722706261
1849,1879,30,5052,43050520,0.0725734145628468
1850,1879,29,5052,43050520,0.069207569911452535
1851,1879,28,5052,43050520,0.06598672124639375
1852,1879,27,5052,43050520,0.06290563721026955
1810,1880,70,5052,43050520,0.37410485885188277
1811,1880,69,5052,43050520,0.36241075430702696
1812,1880,68,5052,43050520,0.3508772665691993
1813,1880,67,5052,43050520,0.33951537081899963
1814,1880,66,5052,43050520,0.32833529149558205
1815,1880,65,5052,43050520,0.3173464769001719
1816,1880,64,5052,43050520,0.30655758033923974
1817,1880,63,5052,43050520,0.2959764476956892
1818,1880,62,5052,43050520,0.2856101112375046
1819,1880,61,5052,43050520,0.27546478940249103
1820,1880,60,5052,43050520,0.2655458922359478
1821,1880,59,5052,43050520,0.2558580321059301
1822,1880,58,5052,43050520,0.24640503927850393
1823,1880,57,5052,43050520,0.23718998190311866
1824,1880,56,5052,43050520,0.22821518973636407
1825,1880,55,5052,43050520,0.2194822809628763
1826,1880,54,5052,43050520,0.21099219320749169
1827,1880,53,5052,43050520,0.20274521655837885
1828,1880,52,5052,43050520,0.1947410283782446
1829,1880,51,5052,43050520,0.18697872965498827
1830,1880,50,5052,43050520,0.17945688245514116
1831,1880,49,5052,43050520,0.17217354806979263
1832,1880,48,5052,43050520,0.16512632547238779
1833,1880,47,5052,43050520,0.15831238973986528
1834,1880,46,5052,43050520,0.15172853012224985
1835,1880,45,5052,43050520,0.14537118748024255
1836,1880,44,5052,43050520,0.13923649084488757
1837,1880,43,5052,43050520,0.13332029296191938
1838,1880,42,5052,43050520,0.12761820469468504
1839,1880,41,5052,43050520,0.12212562754944098
1840,1880,40,5052,43050520,0.11683778485079449
1841,1880,39,5052,43050520,0.1117497513744418
1842,1880,38,5052,43050520,0.10685648129304913
1843,1880,37,5052,43050520,0.10215283439456865
1844,1880,36,5052,43050520,0.09763360055327729
1845,1880,35,5052,43050520,0.09329352245247305
1846,1880,34,5052,43050520,0.08912731657410639
1847,1880,33,5052,43050520,0.08512969248473495
1848,1880,32,5052,43050520,0.08129537045918132
1849,1880,31,5052,43050520,0.07761909749326769
1850,1880,30,5052,43050520,0.07409566176513663
1851,1880,29,5052,43050520,0.07071990561110396
1852,1880,28,5052,43050520,0.0674867370790672
1853,1880,27,5052,43050520,0.06439114012865264
1810,1881,71,5052,43050520,0.3829478147529751
1811,1881,70,5052,43050520,0.3713377253165981
1812,1881,69,5052,43050520,0.3598743363078581
1813,1881,68,5052,43050520,0.3485686117491567
1814,1881,67,5052,43050520,0.3374308369484718
1815,1881,66,5052,43050520,0.3264705901937741
1816,1881,65,5052,43050520,0.3156967205808061
1817,1881,64,5052,43050520,0.30511733173793837
1818,1881,63,5052,43050520,0.29473977133597057
1819,1881,62,5052,43050520,0.28457062620292517
1820,1881,61,5052,43050520,0.2746157228031578
1821,1881,60,5052,43050520,0.2648801327872273
1822,1881,59,5052,43050520,0.255368183274392
1823,1881,58,5052,43050520,0.2460834714935746
1824,1881,57,5052,43050520,0.23702888338116607
1825,1881,56,5052,43050520,0.22820661551604807
1826,1881,55,5052,43050520,0.2196181998039529
1827,1881,54,5052,43050520,0.21126453205650267
1828,1881,53,5052,43050520,0.20314590234432603
1829,1881,52,5052,43050520,0.19526202695282038
1830,1881,51,5052,43050520,0.18761208174198732
1831,1881,50,5052,43050520,0.18019473652145182
1832,1881,49,5052,43050520,0.1730081900746557
1833,1881,48,5052,43050520,0.16605020549199004
1834,1881,47,5052,43050520,0.15931814550052267
1835,1881,46,5052,43050520,0.1528090075072735
1836,1881,45,5052,43050520,0.14651945810302788
1837,1881,44,5052,43050520,0.1404458668038726
1838,1881,43,5052,43050520,0.13458433891368843
1839,1881,42,5052,43050520,0.1289307473980639
1840,1881,41,5052,43050520,0.12348076303080054
1841,1881,40,5052,43050520,0.11822988336241994
1842,1881,39,5052,43050520,0.11317346032068704
1843,1881,38,5052,43050520,0.10830672629909673
1844,1881,37,5052,43050520,0.10362481869200868
1845,1881,36,5052,43050520,0.09912280285400651
1846,1881,35,5052,43050520,0.09479569347792768
1847,1881,34,5052,43050520,0.090638474400887
1848,1881,33,5052,43050520,0.08664611686055101
1849,1881,32,5052,43050520,0.0828135962350037
1850,1881,31,5052,43050520,0.07913590730887277
1851,1881,30,5052,43050520,0.07560807811607115
1852,1881,29,5052,43050520,0.07222518241568701
1853,1881,28,5052,43050520,0.06898235085394624
1854,1881,27,5052,43050520,0.06587478087152425
1810,1882,72,5052,43050520,0.3913120694601842
1811,1882,71,5052,43050520,0.37980269769193437
1812,1882,70,5052,43050520,0.36842694113262014
1813,1882,69,5052,43050520,0.3571956683742824
1814,1882,68,5052,43050520,0.34611913816523066
1815,1882,67,5052,43050520,0.3352069689128758
1816,1882,66,5052,43050520,0.3244681139295791
1817,1882,65,5052,43050520,0.31391084222764287
1818,1882,64,5052,43050520,0.30354272461919124
1819,1882,63,5052,43050520,0.29337062500939853
1820,1882,62,5052,43050520,0.2834006967134899
1821,1882,61,5052,43050520,0.2736383835761049
1822,1882,60,5052,43050520,0.2640884256265951
1823,1882,59,5052,43050520,0.2547548689659522
1824,1882,58,5052,43050520,0.2456410795505386
1825,1882,57,5052,43050520,0.23674976051458518
1826,1882,56,5052,43050520,0.2280829724589738
1827,1882,55,5052,43050520,0.2196421561666157
1828,1882,54,5052,43050520,0.21142815893522174
1829,1882,53,5052,43050520,0.20344126246181843
1830,1882,52,5052,43050520,0.1956812121540265
1831,1882,51,5052,43050520,0.18814724771485714
1832,1882,50,5052,43050520,0.180838134655643
1833,1882,49,5052,43050520,0.17375219641156384
1834,1882,48,5052,43050520,0.1668873467565791
1835,1882,47,5052,43050520,0.16024112223878847
1836,1882,46,5052,43050520,0.15381071438269833
1837,1882,45,5052,43050520,0.14759300143101362
1838,1882,44,5052,43050520,0.1415845794249079
1839,1882,43,5052,43050520,0.13578179252570857
1840,1882,42,5052,43050520,0.13018076248453297
1841,1882,41,5052,43050520,0.12477741651849461
1842,1882,40,5052,43050520,0.11956751416444228
1843,1882,39,5052,43050520,0.11454667292360728
1844,1882,38,5052,43050520,0.10971039255390602
1845,1882,37,5052,43050520,0.1050540779688141
1846,1882,36,5052,43050520,0.10057306071865262
1847,1882,35,5052,43050520,0.0962626190453124
1848,1882,34,5052,43050520,0.09211799651491279
1849,1882,33,5052,43050520,0.08813441924468127
1850,1882,32,5052,43050520,0.08430711175051749
1851,1882,31,5052,43050520,0.08063131145034937
1852,1882,30,5052,43050520,0.0771022818655894
1853,1882,29,5052,43050520,0.07371532456886927
1854,1882,28,5052,43050520,0.07046578992185655
1855,1882,27,5052,43050520,0.06734908665343664
1810,1883,73,5052,43050520,0.39915757402325347
1811,1883,72,5052,43050520,0.38776423262918636
1812,1883,71,5052,43050520,0.37649231694799007
1813,1883,70,5052,43050520,0.3653525271404588
1814,1883,69,5052,43050520,0.35435501694396315
1815,1883,68,5052,43050520,0.3435093633732674
1816,1883,67,5052,43050520,0.3328245400133441
1817,1883,66,5052,43050520,0.32230889553148573
1818,1883,65,5052,43050520,0.31197013719929784
1819,1883,64,5052,43050520,0.3018153191745061
1820,1883,63,5052,43050520,0.2918508354325322
1821,1883,62,5052,43050520,0.28208241718837235
1822,1883,61,5052,43050520,0.2725151346053066
1823,1883,60,5052,43050520,0.26315340254884395
1824,1883,59,5052,43050520,0.25400099011233723
1825,1883,58,5052,43050520,0.24506103361501466
1826,1883,57,5052,43050520,0.23633605275373354
1827,1883,56,5052,43050520,0.22782796937858543
1828,1883,55,5052,43050520,0.2195381283961465
1829,1883,54,5052,43050520,0.21146732203120702
1830,1883,53,5052,43050520,0.20361581543206925
1831,1883,52,5052,43050520,0.1959833735362314
1832,1883,51,5052,43050520,0.1885692890841596
1833,1883,50,5052,43050520,0.18137241147529967
1834,1883,49,5052,43050520,0.1743911761776856
1835,1883,48,5052,43050520,0.1676236344218693
1836,1883,47,5052,43050520,0.16106748293087392
1837,1883,46,5052,43050520,0.1547200934599493
1838,1883,45,5052,43050520,0.14857854194260883
1839,1883,44,5052,43050520,0.14263963706232893
1840,1883,43,5052,43050520,0.1368999481715828
1841,1883,42,5052,43050520,0.13135583248024413
1842,1883,41,5052,43050520,0.12600346076949281
1843,1883,40,5052,43050520,0.12083884222346607
1844,1883,39,5052,43050520,0.11585784819578293
1845,1883,38,5052,43050520,0.11105623476906917
1846,1883,37,5052,43050520,0.10642966406734394
1847,1883,36,5052,43050520,0.10197372429621569
1848,1883,35,5052,43050520,0.09768394849943876
1849,1883,34,5052,43050520,0.09355583203251344
1850,1883,33,5052,43050520,0.08958484876469353
1851,1883,32,5052,43050520,0.08576646603005296
1852,1883,31,5052,43050520,0.08209615835621428
1853,1883,30,5052,43050520,0.07856942000603215
1854,1883,29,5052,43050520,0.07518177637304596
1855,1883,28,5052,43050520,0.07192879426631897
1856,1883,27,5052,43050520,0.06880609112681868
1810,1884,74,5052,43050520,0.40644612972310384
1811,1884,73,5052,43050520,0.39518272427595214
1812,1884,72,5052,43050520,0.38402949758289434
1813,1884,71,5052,43050520,0.3729969181842186
1814,1884,70,5052,43050520,0.3620949671936144
1815,1884,69,5052,43050520,0.3513331073786918
1816,1884,68,5052,43050520,0.34072025679052537
1817,1884,67,5052,43050520,0.33026476553956047
1818,1884,66,5052,43050520,0.3199743973061683
1819,1884,65,5052,43050520,0.30985631536392233
1820,1884,64,5052,43050520,0.2999170728616061
1821,1884,63,5052,43050520,0.2901626072561771
1822,1884,62,5052,43050520,0.2805982387470557
1823,1884,61,5052,43050520,0.27122867252495847
1824,1884,60,5052,43050520,0.2620580046164253
1825,1884,59,5052,43050520,0.253089731078383
1826,1884,58,5052,43050520,0.2443267602756536
1827,1884,57,5052,43050520,0.23577142795817546
1828,1884,56,5052,43050520,0.22742551464657604
1829,1884,55,5052,43050520,0.21929026486908237
1830,1884,54,5052,43050520,0.21136640951557586
1831,1884,53,5052,43050520,0.2036541893408545
1832,1884,52,5052,43050520,0.1961533795714324
1833,1884,51,5052,43050520,0.18886331554046037
1834,1884,50,5052,43050520,0.18178291908076724
1835,1884,49,5052,43050520,0.17491072542093744
1836,1884,48,5052,43050520,0.1682449103461099
1837,1884,47,5052,43050520,0.16178331740333401
1838,1884,46,5052,43050520,0.15552348495042848
1839,1884,45,5052,43050520,0.14946267286695253
1840,1884,44,5052,43050520,0.14359788876576815
1841,1884,43,5052,43050520,0.13792591364459186
1842,1884,42,5052,43050520,0.13244332691443195
1843,1884,41,5052,43050520,0.12714653005861468
1844,1884,40,5052,43050520,0.12203176953547562
1845,1884,39,5052,43050520,0.11709515874588286
1846,1884,38,5052,43050520,0.11233269892557003
1847,1884,37,5052,43050520,0.10774029892367112
1848,1884,36,5052,43050520,0.10331379384223341
1849,1884,35,5052,43050520,0.0990489625236074
1850,1884,34,5052,43050520,0.09494154388347759
1851,1884,33,5052,43050520,0.09098725209691907
1852,1884,32,5052,43050520,0.08718179065328324
1853,1884,31,5052,43050520,0.08352086530297823
1854,1884,30,5052,43050520,0.08000019592537533
1855,1884,29,5052,43050520,0.07661552735221643
1856,1884,28,5052,43050520,0.0733626391748295
1857,1884,27,5052,43050520,0.07023735457000377
1810,1885,75,5052,43050520,0.4131413841344582
1811,1885,74,5052,43050520,0.40202042731110893
1812,1885,73,5052,43050520,0.3909993745654205
1813,1885,72,5052,43050520,0.38008840940909083
1814,1885,71,5052,43050520,0.3692972820159796
1815,1885,70,5052,43050520,0.3586352784418031
1816,1885,69,5052,43050520,0.3481111937121474
1817,1885,68,5052,43050520,0.33773330905847854
1818,1885,67,5052,43050520,0.32750937188790097
1819,1885,66,5052,43050520,0.3174465800395938
1820,1885,65,5052,43050520,0.3075515700961816
1821,1885,64,5052,43050520,0.2978304094938041
1822,1885,63,5052,43050520,0.2882885923260471
1823,1885,62,5052,43050520,0.2789310387016609
1824,1885,61,5052,43050520,0.26976209748483815
1825,1885,60,5052,43050520,0.26078555222003164
1826,1885,59,5052,43050520,0.25200463002100515
1827,1885,58,5052,43050520,0.24342201318607773
1828,1885,57,5052,43050520,0.23503985328828228
1829,1885,56,5052,43050520,0.22685978728386214
1830,1885,55,5052,43050520,0.21888295521740353
1831,1885,54,5052,43050520,0.21111002081962998
1832,1885,53,5052,43050520,0.20354119307357244
1833,1885,52,5052,43050520,0.19617624873700254
1834,1885,51,5052,43050520,0.1890145557788307
1835,1885,50,5052,43050520,0.18205509749189272
1836,1885,49,5052,43050520,0.17529649705748962
1837,1885,48,5052,43050520,0.16873704235154727
1838,1885,47,5052,43050520,0.16237471079795315
1839,1885,46,5052,43050520,0.15620719409113498
1840,1885,45,5052,43050520,0.15023192262694238
1841,1885,44,5052,43050520,0.14444608949808263
1842,1885,43,5052,43050520,0.1388466740101976
1843,1885,42,5052,43050520,0.1334304646696386
1844,1885,41,5052,43050520,0.12819408089427772
1845,1885,40,5052,43050520,0.1231339940806416
1846,1885,39,5052,43050520,0.11824654785276673
1847,1885,38,5052,43050520,0.11352797735497239
1848,1885,37,5052,43050520,0.10897442755193945
1849,1885,36,5052,43050520,0.10458197051130158
1850,1885,35,5052,43050520,0.10034662165469965
1851,1885,34,5052,43050520,0.0962643549729262
1852,1885,33,5052,43050520,0.09233111720939986
1853,1885,32,5052,43050520,0.08854284102379038
1854,1885,31,5052,43050520,0.0848954571542004
1855,1885,30,5052,43050520,0.08138490560194551
1856,1885,29,5052,43050520,0.07800714586772252
1857,1885,28,5052,43050520,0.07475816626098475
1858,1885,27,5052,43050520,0.0716339923108446
1810,1886,76,5052,43050520,0.419208783507471
1811,1886,75,5052,43050520,0.40824143855479816
1812,1886,74,5052,43050520,0.3973647089790609
1813,1886,73,5052,43050520,0.3865884493731034
1814,1886,72,5052,43050520,0.3759221298499426
1815,1886,71,5052,43050520,0.36537480606608885
1816,1886,70,5052,43050520,0.3549550924599118
1817,1886,69,5052,43050520,0.3446711390157422
1818,1886,68,5052,43050520,0.33453061180175503
1819,1886,67,5052,43050520,0.3245406758601351
1820,1886,66,5052,43050520,0.3147079819703354
1821,1886,65,5052,43050520,0.305038657046279
1822,1886,64,5052,43050520,0.2955382979105095
1823,1886,63,5052,43050520,0.28621196834397306
1824,1886,62,5052,43050520,0.2770641992806458
1825,1886,61,5052,43050520,0.2680989919902896
1826,1886,60,5052,43050520,0.2593198240704183
1827,1886,59,5052,43050520,0.25072965805019254
1828,1886,58,5052,43050520,0.2423309523944486
1829,1886,57,5052,43050520,0.23412567468535478
1830,1886,56,5052,43050520,0.2261153165565392
1831,1886,55,5052,43050520,0.21830090998979015
1832,1886,54,5052,43050520,0.21068304629611628
1833,1886,53,5052,43050520,0.20326189589761592
1834,1886,52,5052,43050520,0.19603722892796352
1835,1886,51,5052,43050520,0.18900843663884376
1836,1886,50,5052,43050520,0.1821745534040182
1837,1886,49,5052,43050520,0.1755342791239339
1838,1886,48,5052,43050520,0.1690860018463244
1839,1886,47,5052,43050520,0.1628278204317926
1840,1886,46,5052,43050520,0.15675756710760344
1841,1886,45,5052,43050520,0.1508728297675717
1842,1886,44,5052,43050520,0.14517097389075936
1843,1886,43,5052,43050520,0.1396491640506943
1844,1886,42,5052,43050520,0.1343043849795761
1845,1886,41,5052,43050520,0.12913346143652454
1846,1886,40,5052,43050520,0.12413307753257644
1847,1886,39,5052,43050520,0.11929979534217275
1848,1886,38,5052,43050520,0.11463007266581741
1849,1886,37,5052,43050520,0.11012027990965187
1850,1886,36,5052,43050520,0.10576671605806673
1851,1886,35,5052,43050520,0.10156562372494486
1852,1886,34,5052,43050520,0.09751320327769858
1853,1886,33,5052,43050520,0.09360562603592423
1854,1886,32,5052,43050520,0.0898390465532804
1855,1886,31,5052,43050520,0.08620961399712335
1856,1886,30,5052,43050520,0.08271348264554275
1857,1886,29,5052,43050520,0.07934682152578647
1858,1886,28,5052,43050520,0.07610582321016213
1859,1886,27,5052,43050520,0.07298671179193193
1810,1887,77,5052,43050520,0.4246154894229715
1811,1887,76,5052,43050520,0.41381163989084646
1812,1887,75,5052,43050520,0.40309010211266055
1813,1887,74,5052,43050520,0.3924603667426435
1814,1887,73,5052,43050520,0.38193158360082224
1815,1887,72,5052,43050520,0.3715125328737601
1816,1887,71,5052,43050520,0.36121159911015865
1817,1887,70,5052,43050520,0.35103674814298436
1818,1887,69,5052,43050520,0.340995507215651
