yob,year,age,speakerid,speakerXsessionid,probability
1823,1874,51,4301,43043010,0.18013570807749596
1824,1874,50,4301,43043010,0.1882609592460248
1825,1874,49,4301,43043010,0.19781047187488549
1826,1874,48,4301,43043010,0.20875620005641532
1827,1874,47,4301,43043010,0.22105755857304527
1828,1874,46,4301,43043010,0.23465433655363824
1829,1874,45,4301,43043010,0.24946030637203093
1830,1874,44,4301,43043010,0.26535795620953256
1831,1874,43,4301,43043010,0.2822236099408499
1832,1874,42,4301,43043010,0.3000205671946553
1833,1874,41,4301,43043010,0.3187267709333298
1834,1874,40,4301,43043010,0.338307157337304
1835,1874,39,4301,43043010,0.35871290397691774
1836,1874,38,4301,43043010,0.379881052034878
1837,1874,37,4301,43043010,0.4017345751563163
1838,1874,36,4301,43043010,0.4241829496781345
1839,1874,35,4301,43043010,0.44712325545307097
1840,1874,34,4301,43043010,0.47044180462092255
1841,1874,33,4301,43043010,0.49401625996333126
1842,1874,32,4301,43043010,0.5177181682808909
1843,1874,31,4301,43043010,0.5414158014252061
1844,1874,30,4301,43043010,0.5649771720282202
1845,1874,29,4301,43043010,0.5882730757636643
1846,1874,28,4301,43043010,0.6111840070396104
1847,1874,27,4301,43043010,0.633614066435
1848,1874,26,4301,43043010,0.6554795679905081
1849,1874,25,4301,43043010,0.6767059750016944
1850,1874,24,4301,43043010,0.697228670854626
1808,1875,67,4301,43043010,0.2704287132940903
1809,1875,66,4301,43043010,0.25214400357436506
1810,1875,65,4301,43043010,0.23586694007315592
1811,1875,64,4301,43043010,0.22152993683795758
1812,1875,63,4301,43043010,0.20905800563652216
1813,1875,62,4301,43043010,0.198371927761436
1814,1875,61,4301,43043010,0.18939531517288546
1815,1875,60,4301,43043010,0.18206061288954373
1816,1875,59,4301,43043010,0.17631422776108308
1817,1875,58,4301,43043010,0.17212103561670827
1818,1875,57,4301,43043010,0.16946855070760605
1819,1875,56,4301,43043010,0.16837104870855027
1820,1875,55,4301,43043010,0.16887392364809126
1821,1875,54,4301,43043010,0.17102451430089347
1822,1875,53,4301,43043010,0.17477072615760192
1823,1875,52,4301,43043010,0.18005379753045223
1824,1875,51,4301,43043010,0.18683317504657648
1825,1875,50,4301,43043010,0.19507832303520495
1826,1875,49,4301,43043010,0.20476084232483302
1827,1875,48,4301,43043010,0.21584680296368308
1828,1875,47,4301,43043010,0.22828933717800162
1829,1875,46,4301,43043010,0.24202168518989908
1830,1875,45,4301,43043010,0.2569510195775777
1831,1875,44,4301,43043010,0.27295347044219587
1832,1875,43,4301,43043010,0.2898998616493471
1833,1875,42,4301,43043010,0.30774968219701104
1834,1875,41,4301,43043010,0.32647761984399165
1835,1875,40,4301,43043010,0.3460457066196808
1836,1875,39,4301,43043010,0.3664027068977025
1837,1875,38,4301,43043010,0.38748387590936556
1838,1875,37,4301,43043010,0.4092111518298885
1839,1875,36,4301,43043010,0.43149382625019855
1840,1875,35,4301,43043010,0.4542297127865373
1841,1875,34,4301,43043010,0.47730680328199376
1842,1875,33,4301,43043010,0.5006053679616034
1843,1875,32,4301,43043010,0.524000423184459
1844,1875,31,4301,43043010,0.5473644616007067
1845,1875,30,4301,43043010,0.5705703179124668
1846,1875,29,4301,43043010,0.5934940317045441
1847,1875,28,4301,43043010,0.616021485042341
1848,1875,27,4301,43043010,0.6380618623525671
1849,1875,26,4301,43043010,0.6595363288440967
1850,1875,25,4301,43043010,0.6803749216384849
1851,1875,24,4301,43043010,0.700517217681017
1808,1876,68,4301,43043010,0.2994897128557414
1809,1876,67,4301,43043010,0.27894530258846234
1810,1876,66,4301,43043010,0.26045094928547713
1811,1876,65,4301,43043010,0.2439493955661435
1812,1876,64,4301,43043010,0.22938314866352674
1813,1876,63,4301,43043010,0.21668603869819747
1814,1876,62,4301,43043010,0.20578618083036807
1815,1876,61,4301,43043010,0.19661315080328634
1816,1876,60,4301,43043010,0.18910416180633166
1817,1876,59,4301,43043010,0.18320939343091905
1818,1876,58,4301,43043010,0.1788966984145451
1819,1876,57,4301,43043010,0.17615595159306735
1820,1876,56,4301,43043010,0.1750033174106827
1821,1876,55,4301,43043010,0.1754857033463851
1822,1876,54,4301,43043010,0.17765079489487592
1823,1876,53,4301,43043010,0.18144322158612922
1824,1876,52,4301,43043010,0.18679983851394474
1825,1876,51,4301,43043010,0.1936753772624186
1826,1876,50,4301,43043010,0.2020341915082557
1827,1876,49,4301,43043010,0.21184233640761005
1828,1876,48,4301,43043010,0.22305990836397954
1829,1876,47,4301,43043010,0.23563370952338156
1830,1876,46,4301,43043010,0.24949044172461193
1831,1876,45,4301,43043010,0.26453075890890176
1832,1876,44,4301,43043010,0.280624591858092
1833,1876,43,4301,43043010,0.2976374806640061
1834,1876,42,4301,43043010,0.31552530303860604
1835,1876,41,4301,43043010,0.33425971104283475
1836,1876,40,4301,43043010,0.3538000842514692
1837,1876,39,4301,43043010,0.3740930499960052
1838,1876,38,4301,43043010,0.3950723678857664
1839,1876,37,4301,43043010,0.4166592327549421
1840,1876,36,4301,43043010,0.43876303166095265
1841,1876,35,4301,43043010,0.46128256622203856
1842,1876,34,4301,43043010,0.4841077230040943
1843,1876,33,4301,43043010,0.5071215442226649
1844,1876,32,4301,43043010,0.5302026216612522
1845,1876,31,4301,43043010,0.5532277115699431
1846,1876,30,4301,43043010,0.5760744502949707
1847,1876,29,4301,43043010,0.5986240416859008
1848,1876,28,4301,43043010,0.6207676244705732
1849,1876,27,4301,43043010,0.6424192975342216
1850,1876,26,4301,43043010,0.6635048834210884
1851,1876,25,4301,43043010,0.683958785591513
1852,1876,24,4301,43043010,0.7037245633617693
1808,1877,69,4301,43043010,0.3309998598046032
1809,1877,68,4301,43043010,0.3082446096051258
1810,1877,67,4301,43043010,0.2875349524603507
1811,1877,66,4301,43043010,0.26884735979520824
1812,1877,65,4301,43043010,0.25213509468402673
1813,1877,64,4301,43043010,0.23735083908681728
1814,1877,63,4301,43043010,0.2244374209825327
1815,1877,62,4301,43043010,0.21333052555273965
1816,1877,61,4301,43043010,0.20396595168358314
1817,1877,60,4301,43043010,0.19628593698692295
1818,1877,59,4301,43043010,0.19024466736057818
1819,1877,58,4301,43043010,0.18581316930896286
1820,1877,57,4301,43043010,0.1829838284350313
1821,1877,56,4301,43043010,0.1817747939943771
1822,1877,55,4301,43043010,0.18223452247730768
1823,1877,54,4301,43043010,0.18441102802235898
1824,1877,53,4301,43043010,0.18824563385507606
1825,1877,52,4301,43043010,0.19367074979168938
1826,1877,51,4301,43043010,0.20063630485993045
1827,1877,50,4301,43043010,0.2091014471772834
1828,1877,49,4301,43043010,0.21902660204879185
1829,1877,48,4301,43043010,0.23036583692499701
1830,1877,47,4301,43043010,0.243059614836195
1831,1877,46,4301,43043010,0.25702815167505205
1832,1877,45,4301,43043010,0.27216570766369685
1833,1877,44,4301,43043010,0.2883362163151531
1834,1877,43,4301,43043010,0.30540018808610125
1835,1877,42,4301,43043010,0.3233101140211349
1836,1877,41,4301,43043010,0.34203485033735864
1837,1877,40,4301,43043010,0.3615313927525647
1838,1877,39,4301,43043010,0.3817445202670784
1839,1877,38,4301,43043010,0.40260679473073174
1840,1877,37,4301,43043010,0.4240389618956145
1841,1877,36,4301,43043010,0.4459507811971985
1842,1877,35,4301,43043010,0.4682422881020547
1843,1877,34,4301,43043010,0.49080546611485615
1844,1877,33,4301,43043010,0.5135262777244115
1845,1877,32,4301,43043010,0.5362869773977581
1846,1877,31,4301,43043010,0.5589686080024654
1847,1877,30,4301,43043010,0.5814535672339536
1848,1877,29,4301,43043010,0.6036281245240024
1849,1877,28,4301,43043010,0.625388526937359
1850,1877,27,4301,43043010,0.6466536038441588
1851,1877,26,4301,43043010,0.6673536290344223
1852,1877,25,4301,43043010,0.6874271545608283
1853,1877,24,4301,43043010,0.7068215023952723
1808,1878,70,4301,43043010,0.3647095432914039
1809,1878,69,4301,43043010,0.33987223798480953
1810,1878,68,4301,43043010,0.3170135675991792
1811,1878,67,4301,43043010,0.29615911290675584
1812,1878,66,4301,43043010,0.2772962894320288
1813,1878,65,4301,43043010,0.2603887451988841
1814,1878,64,4301,43043010,0.2453993481748803
1815,1878,63,4301,43043010,0.23228004471594757
1816,1878,62,4301,43043010,0.22097427949916953
1817,1878,61,4301,43043010,0.21142429852637687
1818,1878,60,4301,43043010,0.20357759420686686
1819,1878,59,4301,43043010,0.19739257383758915
1820,1878,58,4301,43043010,0.19284362137827743
1821,1878,57,4301,43043010,0.18992577362883115
1822,1878,56,4301,43043010,0.18865925283688076
1823,1878,55,4301,43043010,0.1890940930235406
1824,1878,54,4301,43043010,0.19127861728693443
1825,1878,53,4301,43043010,0.19515083140901798
1826,1878,52,4301,43043010,0.20063866297888108
1827,1878,51,4301,43043010,0.2076871778778058
1828,1878,50,4301,43043010,0.21625025353429733
1829,1878,49,4301,43043010,0.22628263462015438
1830,1878,48,4301,43043010,0.23773234163155374
1831,1878,47,4301,43043010,0.25053353030926834
1832,1878,46,4301,43043010,0.2646000263426523
1833,1878,45,4301,43043010,0.27981986502569284
1834,1878,44,4301,43043010,0.29605122657649413
1835,1878,43,4301,43043010,0.3131498812355024
1836,1878,42,4301,43043010,0.33106518053810374
1837,1878,41,4301,43043010,0.3497634418421094
1838,1878,40,4301,43043010,0.36919955867445803
1839,1878,39,4301,43043010,0.38931675866602455
1840,1878,38,4301,43043010,0.4100467067080426
1841,1878,37,4301,43043010,0.4313099911884289
1842,1878,36,4301,43043010,0.45301701300826386
1843,1878,35,4301,43043010,0.4750692747780092
1844,1878,34,4301,43043010,0.4973610427492498
1845,1878,33,4301,43043010,0.5197813287998432
1846,1878,32,4301,43043010,0.5422161166264529
1847,1878,31,4301,43043010,0.5645507376761048
1848,1878,30,4301,43043010,0.5866722903769289
1849,1878,29,4301,43043010,0.6084719923293486
1850,1878,28,4301,43043010,0.6298510342503776
1851,1878,27,4301,43043010,0.6507327789391997
1852,1878,26,4301,43043010,0.6710517349387309
1853,1878,25,4301,43043010,0.6907503769800619
1854,1878,24,4301,43043010,0.7097795636866169
1808,1879,71,4301,43043010,0.4002618707520247
1809,1879,70,4301,43043010,0.3735564664935961
1810,1879,69,4301,43043010,0.3486932159493611
1811,1879,68,4301,43043010,0.325754677182737
1812,1879,67,4301,43043010,0.304777091357587
1813,1879,66,4301,43043010,0.2857584328417573
1814,1879,65,4301,43043010,0.2686725213583274
1815,1879,64,4301,43043010,0.25349234906893375
1816,1879,63,4301,43043010,0.2401790377125851
1817,1879,62,4301,43043010,0.2286839288372731
1818,1879,61,4301,43043010,0.21895589849384897
1819,1879,60,4301,43043010,0.21094789299652253
1820,1879,59,4301,43043010,0.20462273287366717
1821,1879,58,4301,43043010,0.1999583260894983
1822,1879,57,4301,43043010,0.1969524883021404
1823,1879,56,4301,43043010,0.19562759309662608
1824,1879,55,4301,43043010,0.19603527265033524
1825,1879,54,4301,43043010,0.1982241380460822
1826,1879,53,4301,43043010,0.20212888700045922
1827,1879,52,4301,43043010,0.2076729551522223
1828,1879,51,4301,43043010,0.2147965142214369
1829,1879,50,4301,43043010,0.22344813848379702
1830,1879,49,4301,43043010,0.23357687740424476
1831,1879,48,4301,43043010,0.24512472623072779
1832,1879,47,4301,43043010,0.2580196077507766
1833,1879,46,4301,43043010,0.2721690970768582
1834,1879,45,4301,43043010,0.28745521649496647
1835,1879,44,4301,43043010,0.3037306766235489
1836,1879,43,4301,43043010,0.3208468288498288
1837,1879,42,4301,43043010,0.3387501516734952
1838,1879,41,4301,43043010,0.35740469413661213
1839,1879,40,4301,43043010,0.37676353825840025
1840,1879,39,4301,43043010,0.3967686611464096
1841,1879,38,4301,43043010,0.4173511299881505
1842,1879,37,4301,43043010,0.4384316605951483
1843,1879,36,4301,43043010,0.45992155251552563
1844,1879,35,4301,43043010,0.4817239926647161
1845,1879,34,4301,43043010,0.5037356965105555
1846,1879,33,4301,43043010,0.5258488330956427
1847,1879,32,4301,43043010,0.5479531598137646
1848,1879,31,4301,43043010,0.5699382770348456
1849,1879,30,4301,43043010,0.5916959031682835
1850,1879,29,4301,43043010,0.6131220686845725
1851,1879,28,4301,43043010,0.6341227283009916
1852,1879,27,4301,43043010,0.6546255698946193
1853,1879,26,4301,43043010,0.67456911188546
1854,1879,25,4301,43043010,0.6938995197556349
1855,1879,24,4301,43043010,0.7125709586968142
1808,1880,72,4301,43043010,0.4372016395579968
1809,1880,71,4301,43043010,0.40892470734331554
1810,1880,70,4301,43043010,0.3822826520821109
1811,1880,69,4301,43043010,0.3574186167034
1812,1880,68,4301,43043010,0.33442441516522015
1813,1880,67,4301,43043010,0.31334630414857684
1814,1880,66,4301,43043010,0.29419235565324364
1815,1880,65,4301,43043010,0.2769462715010947
1816,1880,64,4301,43043010,0.2615910319396676
1817,1880,63,4301,43043010,0.24809692440415404
1818,1880,62,4301,43043010,0.23642326819144263
1819,1880,61,4301,43043010,0.22652570636172012
1820,1880,60,4301,43043010,0.21836280205008626
1821,1880,59,4301,43043010,0.21190195307475748
1822,1880,58,4301,43043010,0.20712473698918446
1823,1880,57,4301,43043010,0.20403186025225922
1824,1880,56,4301,43043010,0.20264791435250115
1825,1880,55,4301,43043010,0.20302614152540807
1826,1880,54,4301,43043010,0.20521541884957667
1827,1880,53,4301,43043010,0.20914716686666668
1828,1880,52,4301,43043010,0.2147403484869082
1829,1880,51,4301,43043010,0.2219302420432148
1830,1880,50,4301,43043010,0.2306601212404867
1831,1880,49,4301,43043010,0.24087336418223293
1832,1880,48,4301,43043010,0.25250600398105794
1833,1880,47,4301,43043010,0.26547984817539816
1834,1880,46,4301,43043010,0.27969640454206385
1835,1880,45,4301,43043010,0.2950319358159805
1836,1880,44,4301,43043010,0.3113340034513188
1837,1880,43,4301,43043010,0.32844988933603186
1838,1880,42,4301,43043010,0.34632348111324973
1839,1880,41,4301,43043010,0.3649168398042425
1840,1880,40,4301,43043010,0.3841815314808699
1841,1880,39,4301,43043010,0.4040585831663238
1842,1880,38,4301,43043010,0.42447875781092703
1843,1880,37,4301,43043010,0.44536317251956375
1844,1880,36,4301,43043010,0.46662426722057704
1845,1880,35,4301,43043010,0.48816711122486306
1846,1880,34,4301,43043010,0.5098910141323638
1847,1880,33,4301,43043010,0.5316913871548938
1848,1880,32,4301,43043010,0.5534617831316886
1849,1880,31,4301,43043010,0.5750960301868258
1850,1880,30,4301,43043010,0.5964903665933964
1851,1880,29,4301,43043010,0.6175454838274476
1852,1880,28,4301,43043010,0.6381719077273855
1853,1880,27,4301,43043010,0.6583014336039813
1854,1880,26,4301,43043010,0.6778763586202694
1855,1880,25,4301,43043010,0.696846303231761
1856,1880,24,4301,43043010,0.7151685071741286
1808,1881,73,4301,43043010,0.4749955392952845
1809,1881,72,4301,43043010,0.44551500161347257
1810,1881,71,4301,43043010,0.4173968198261549
1811,1881,70,4301,43043010,0.3908429511564473
1812,1881,69,4301,43043010,0.36600325458050914
1813,1881,68,4301,43043010,0.34297793373359614
1814,1881,67,4301,43043010,0.321822555436808
1815,1881,66,4301,43043010,0.3025547583018554
1816,1881,65,4301,43043010,0.2851677634276379
1817,1881,64,4301,43043010,0.269654329213244
1818,1881,63,4301,43043010,0.25599383068167686
1819,1881,62,4301,43043010,0.24415358602897733
1820,1881,61,4301,43043010,0.23409609225993164
1821,1881,60,4301,43043010,0.22578565175592705
1822,1881,59,4301,43043010,0.21919437181204177
1823,1881,58,4301,43043010,0.21430762062563477
1824,1881,57,4301,43043010,0.2111290888820903
1825,1881,56,4301,43043010,0.20968563890084274
1826,1881,55,4301,43043010,0.21003212536874608
1827,1881,54,4301,43043010,0.21221766858018948
1828,1881,53,4301,43043010,0.21617046493830597
1829,1881,52,4301,43043010,0.22180505404622142
1830,1881,51,4301,43043010,0.22905185510748424
1831,1881,50,4301,43043010,0.2378488806697709
1832,1881,49,4301,43043010,0.24813390126857265
1833,1881,48,4301,43043010,0.25983709333422667
1834,1881,47,4301,43043010,0.27287431025810543
1835,1881,46,4301,43043010,0.287141218221705
1836,1881,45,4301,43043010,0.30250861300549103
1837,1881,44,4301,43043010,0.318819260404038
1838,1881,43,4301,43043010,0.335916745704117
1839,1881,42,4301,43043010,0.3537426597027931
1840,1881,41,4301,43043010,0.37225736153086725
1841,1881,40,4301,43043010,0.39141119765612914
1842,1881,39,4301,43043010,0.41114454096409525
1843,1881,38,4301,43043010,0.4313881339667998
1844,1881,37,4301,43043010,0.4520637545298175
1845,1881,36,4301,43043010,0.4730852063216069
1846,1881,35,4301,43043010,0.49435961782769966
1847,1881,34,4301,43043010,0.5157890146610751
1848,1881,33,4301,43043010,0.5372721117343721
1849,1881,32,4301,43043010,0.5587062564076056
1850,1881,31,4301,43043010,0.5799894425954909
1851,1881,30,4301,43043010,0.6010223102306833
1852,1881,29,4301,43043010,0.6217100450786737
1853,1881,28,4301,43043010,0.6419675400039827
1854,1881,27,4301,43043010,0.6617304729600167
1855,1881,26,4301,43043010,0.6809446846277183
1856,1881,25,4301,43043010,0.6995630129299727
1857,1881,24,4301,43043010,0.7175455402095627
1808,1882,74,4301,43043010,0.5130620837240512
1809,1882,73,4301,43043010,0.4827978201087455
1810,1882,72,4301,43043010,0.4535705101292978
1811,1882,71,4301,43043010,0.4256334434092957
1812,1882,70,4301,43043010,0.39919182392049274
1813,1882,69,4301,43043010,0.37440123120750424
1814,1882,68,4301,43043010,0.3513693611804283
1815,1882,67,4301,43043010,0.33016033529172945
1816,1882,66,4301,43043010,0.3108007655128869
1817,1882,65,4301,43043010,0.29329296090569534
1818,1882,64,4301,43043010,0.27763917636437807
1819,1882,63,4301,43043010,0.2638277277414614
1820,1882,62,4301,43043010,0.2518338915954604
1821,1882,61,4301,43043010,0.24162705274704097
1822,1882,60,4301,43043010,0.2331773312234006
1823,1882,59,4301,43043010,0.22646164056079388
1824,1882,58,4301,43043010,0.2214692329299374
1825,1882,57,4301,43043010,0.2182068555905785
1826,1882,56,4301,43043010,0.2167036792616882
1827,1882,55,4301,43043010,0.217016163246824
1828,1882,54,4301,43043010,0.21919364764285482
1829,1882,53,4301,43043010,0.22316118013799885
1830,1882,52,4301,43043010,0.22882895738851916
1831,1882,51,4301,43043010,0.23612260832235404
1832,1882,50,4301,43043010,0.24497496170057545
1833,1882,49,4301,43043010,0.2553182850225928
1834,1882,48,4301,43043010,0.2670770459609399
1835,1882,47,4301,43043010,0.28016134745650945
1836,1882,46,4301,43043010,0.2944612804059228
1837,1882,45,4301,43043010,0.309842502246566
1838,1882,44,4301,43043010,0.3261433654457144
1839,1882,43,4301,43043010,0.34320415033508916
1840,1882,42,4301,43043010,0.36096445269996985
1841,1882,41,4301,43043010,0.37938321785237306
1842,1882,40,4301,43043010,0.3984098658631319
1843,1882,39,4301,43043010,0.4179844031764764
1844,1882,38,4301,43043010,0.4380378225849199
1845,1882,37,4301,43043010,0.4584928048789536
1846,1882,36,4301,43043010,0.4792647201977326
1847,1882,35,4301,43043010,0.5002629101453085
1848,1882,34,4301,43043010,0.5213922144368196
1849,1882,33,4301,43043010,0.5425546897365846
1850,1882,32,4301,43043010,0.5636514550030254
1851,1882,31,4301,43043010,0.5845845884385914
1852,1882,30,4301,43043010,0.6052589970536072
1853,1882,29,4301,43043010,0.6255841813617303
1854,1882,28,4301,43043010,0.6454791881461186
1855,1882,27,4301,43043010,0.6648833482854875
1856,1882,26,4301,43043010,0.6837458088143422
1857,1882,25,4301,43043010,0.702022387923827
1858,1882,24,4301,43043010,0.7196757805998677
1808,1883,75,4301,43043010,0.5508077796126367
1809,1883,74,4301,43043010,0.520206240137149
1810,1883,73,4301,43043010,0.49028130327580133
1811,1883,72,4301,43043010,0.4613250330190807
1812,1883,71,4301,43043010,0.43358998189076203
1813,1883,70,4301,43043010,0.40728360904944844
1814,1883,69,4301,43043010,0.3825662260671972
1815,1883,68,4301,43043010,0.3595521052361706
1816,1883,67,4301,43043010,0.33831312804395763
1817,1883,66,4301,43043010,0.31888423304283015
1818,1883,65,4301,43043010,0.30127632358080375
1819,1883,64,4301,43043010,0.2855008013062247
1820,1883,63,4301,43043010,0.27155470875023513
1821,1883,62,4301,43043010,0.2594211779736809
1822,1883,61,4301,43043010,0.24907646048715706
1823,1883,60,4301,43043010,0.2404965256772788
1824,1883,59,4301,43043010,0.23366315177052596
1825,1883,58,4301,43043010,0.2285695377910132
1826,1883,57,4301,43043010,0.22522553659805752
1827,1883,56,4301,43043010,0.22366264799073923
1828,1883,55,4301,43043010,0.22393891719294648
1829,1883,54,4301,43043010,0.22610388014065744
1830,1883,53,4301,43043010,0.2300795334491321
1831,1883,52,4301,43043010,0.23577184231709752
1832,1883,51,4301,43043010,0.24310174933232379
1833,1883,50,4301,43043010,0.2519970152196065
1834,1883,49,4301,43043010,0.2623845497350227
1835,1883,48,4301,43043010,0.27418330151209164
1836,1883,47,4301,43043010,0.28729786772272986
1837,1883,46,4301,43043010,0.3016130681829843
1838,1883,45,4301,43043010,0.31698978286693685
1839,1883,44,4301,43043010,0.33326235740378096
1840,1883,43,4301,43043010,0.3502681725769593
1841,1883,42,4301,43043010,0.3679451348114378
1842,1883,41,4301,43043010,0.3862510618676341
1843,1883,40,4301,43043010,0.40513473386509885
1844,1883,39,4301,43043010,0.42453606692555723
1845,1883,38,4301,43043010,0.44438655889671824
1846,1883,37,4301,43043010,0.4646100160930004
1847,1883,36,4301,43043010,0.4851235556636694
1848,1883,35,4301,43043010,0.5058388626278734
1849,1883,34,4301,43043010,0.5266636650353829
1850,1883,33,4301,43043010,0.5475033765023954
1851,1883,32,4301,43043010,0.5682628438970392
1852,1883,31,4301,43043010,0.5888481303771309
1853,1883,30,4301,43043010,0.6091682611220237
1854,1883,29,4301,43043010,0.6291368612812829
1855,1883,28,4301,43043010,0.6486769117558686
1856,1883,27,4301,43043010,0.6677311639367365
1857,1883,26,4301,43043010,0.686251834193531
1858,1883,25,4301,43043010,0.7041974860039522
1859,1883,24,4301,43043010,0.7215332007232307
1808,1884,76,4301,43043010,0.587664688304314
1809,1884,75,4301,43043010,0.5571708516216568
1810,1884,74,4301,43043010,0.5269795334618043
1811,1884,73,4301,43043010,0.4974054714044805
1812,1884,72,4301,43043010,0.4687360418079579
1813,1884,71,4301,43043010,0.4412222191543476
1814,1884,70,4301,43043010,0.4150727714537489
1815,1884,69,4301,43043010,0.3904517728302445
1816,1884,68,4301,43043010,0.36747914987942376
1817,1884,67,4301,43043010,0.34623372175427647
1818,1884,66,4301,43043010,0.32675806277746483
1819,1884,65,4301,43043010,0.3090711218209608
1820,1884,64,4301,43043010,0.2931930344677218
1821,1884,63,4301,43043010,0.27912929105118006
1822,1884,62,4301,43043010,0.26687071463417816
1823,1884,61,4301,43043010,0.2564003465146968
1824,1884,60,4301,43043010,0.24769998875932153
1825,1884,59,4301,43043010,0.2407563022731181
1826,1884,58,4301,43043010,0.23556646319528673
1827,1884,57,4301,43043010,0.23214345382776558
1828,1884,56,4301,43043010,0.23052110554988203
1829,1884,55,4301,43043010,0.2307590194165137
1830,1884,54,4301,43043010,0.23290690269141034
1831,1884,53,4301,43043010,0.23688382019621143
1832,1884,52,4301,43043010,0.24259164791874305
1833,1884,51,4301,43043010,0.24994678096219636
1834,1884,50,4301,43043010,0.25887206584859224
1835,1884,49,4301,43043010,0.2692892398977236
1836,1884,48,4301,43043010,0.28111196275717276
1837,1884,47,4301,43043010,0.2942396091389963
1838,1884,46,4301,43043010,0.3085520665488121
1839,1884,45,4301,43043010,0.32390582640816157
1840,1884,44,4301,43043010,0.34013165321232175
1841,1884,43,4301,43043010,0.35706444234858475
1842,1884,42,4301,43043010,0.3746407164747323
1843,1884,41,4301,43043010,0.39281744677966135
1844,1884,40,4301,43043010,0.4115430498862056
1845,1884,39,4301,43043010,0.43075761331991125
1846,1884,38,4301,43043010,0.45039337655555095
1847,1884,37,4301,43043010,0.47037547286983067
1848,1884,36,4301,43043010,0.49062292390142326
1849,1884,35,4301,43043010,0.511049864604691
1850,1884,34,4301,43043010,0.5315669623139292
1851,1884,33,4301,43043010,0.5520829811431185
1852,1884,32,4301,43043010,0.5725064331187687
1853,1884,31,4301,43043010,0.5927472512676774
1854,1884,30,4301,43043010,0.6127184180082128
1855,1884,29,4301,43043010,0.6323374848431802
1856,1884,28,4301,43043010,0.651531142661374
1857,1884,27,4301,43043010,0.6702453304408872
1858,1884,26,4301,43043010,0.6884350989895811
1859,1884,25,4301,43043010,0.7060615260635249
1860,1884,24,4301,43043010,0.7230918583347871
1808,1885,77,4301,43043010,0.6231242641694511
1809,1885,76,4301,43043010,0.5931547411889645
1810,1885,75,4301,43043010,0.5631215808049902
1811,1885,74,4301,43043010,0.5333446608585743
1812,1885,73,4301,43043010,0.5041306731422451
1813,1885,72,4301,43043010,0.4757617417665094
1814,1885,71,4301,43043010,0.4484864963679812
1815,1885,70,4301,43043010,0.4225141212773162
1816,1885,69,4301,43043010,0.3980115134451707
1817,1885,68,4301,43043010,0.37510333703265253
1818,1885,67,4301,43043010,0.35387450990396296
1819,1885,66,4301,43043010,0.33437451723823325
