yob,year,age,speakerid,speakerXsessionid,probability
1806,1874,68,4190,43041901,0.4702999527721062
1807,1874,67,4190,43041901,0.47823688112986346
1808,1874,66,4190,43041901,0.4863498143945642
1809,1874,65,4190,43041901,0.49465599769686397
1810,1874,64,4190,43041901,0.5031721438351927
1811,1874,63,4190,43041901,0.5119142895055409
1812,1874,62,4190,43041901,0.52089763668272
1813,1874,61,4190,43041901,0.53013637795082
1814,1874,60,4190,43041901,0.5396426148835611
1815,1874,59,4190,43041901,0.5494066536437358
1816,1874,58,4190,43041901,0.5593972362544192
1817,1874,57,4190,43041901,0.5695813671474941
1818,1874,56,4190,43041901,0.5799253847693345
1819,1874,55,4190,43041901,0.5903951671278839
1820,1874,54,4190,43041901,0.6009563590509015
1821,1874,53,4190,43041901,0.6115746158258677
1822,1874,52,4190,43041901,0.6222158573155671
1823,1874,51,4190,43041901,0.6328465262712545
1824,1874,50,4190,43041901,0.64343384441999385
1825,1874,49,4190,43041901,0.6539460599941649
1826,1874,48,4190,43041901,0.6643526806957343
1827,1874,47,4190,43041901,0.6746246866287465
1828,1874,46,4190,43041901,0.6847347184615953
1829,1874,45,4190,43041901,0.6946572369569752
1830,1874,44,4190,43041901,0.7043686509859695
1831,1874,43,4190,43041901,0.7138489114740926
1832,1874,42,4190,43041901,0.7230927457732275
1833,1874,41,4190,43041901,0.7321022955171552
1834,1874,40,4190,43041901,0.7408801424704217
1835,1874,39,4190,43041901,0.7494292049975989
1836,1874,38,4190,43041901,0.7577526938760107
1837,1874,37,4190,43041901,0.7658540709151807
1838,1874,36,4190,43041901,0.773737010411644
1839,1874,35,4190,43041901,0.7814053634318647
1840,1874,34,4190,43041901,0.7888631248857713
1841,1874,33,4190,43041901,0.7961144033284466
1842,1874,32,4190,43041901,0.8031633934072936
1843,1874,31,4190,43041901,0.8100143508560576
1844,1874,30,4190,43041901,0.8166715699249508
1845,1874,29,4190,43041901,0.8231393631273187
1846,1874,28,4190,43041901,0.8294220431773629
1847,1874,27,4190,43041901,0.8355239069899894
1848,1874,26,4190,43041901,0.8414488609425389
1801,1875,74,4190,43041901,0.4542094437730381
1802,1875,73,4190,43041901,0.4612416298856359
1803,1875,72,4190,43041901,0.4683307739709821
1804,1875,71,4190,43041901,0.47549487064918716
1805,1875,70,4190,43041901,0.48275189423948334
1806,1875,69,4190,43041901,0.490119716041645
1807,1875,68,4190,43041901,0.4976160163392337
1808,1875,67,4190,43041901,0.5052581897358335
1809,1875,66,4190,43041901,0.5130632424315139
1810,1875,65,4190,43041901,0.5210476800668632
1811,1875,64,4190,43041901,0.5292273848138261
1812,1875,63,4190,43041901,0.5376174804855088
1813,1875,62,4190,43041901,0.5462321845819805
1814,1875,61,4190,43041901,0.5550846463981393
1815,1875,60,4190,43041901,0.5641858941567977
1816,1875,59,4190,43041901,0.5735254859134327
1817,1875,58,4190,43041901,0.5830719273776778
1818,1875,57,4190,43041901,0.5927922820485034
1819,1875,56,4190,43041901,0.6026532329257303
1820,1875,55,4190,43041901,0.6126212844442251
1821,1875,54,4190,43041901,0.6226629803019238
1822,1875,53,4190,43041901,0.6327451319819212
1823,1875,52,4190,43041901,0.6428350523926144
1824,1875,51,4190,43041901,0.6529007888706053
1825,1875,50,4190,43041901,0.6629113498195994
1826,1875,49,4190,43041901,0.6728369194944083
1827,1875,48,4190,43041901,0.6826490558703454
1828,1875,47,4190,43041901,0.6923208671421078
1829,1875,46,4190,43041901,0.7018271631408561
1830,1875,45,4190,43041901,0.7111445788050872
1831,1875,44,4190,43041901,0.7202516677474889
1832,1875,43,4190,43041901,0.7291304316062688
1833,1875,42,4190,43041901,0.737777270286344
1834,1875,41,4190,43041901,0.7461957293605781
1835,1875,40,4190,43041901,0.7543896684485017
1836,1875,39,4190,43041901,0.7623631630353116
1837,1875,38,4190,43041901,0.7701204649658442
1838,1875,37,4190,43041901,0.7776659661366829
1839,1875,36,4190,43041901,0.7850041653020247
1840,1875,35,4190,43041901,0.7921396378867085
1841,1875,34,4190,43041901,0.7990770086827017
1842,1875,33,4190,43041901,0.8058209272927593
1843,1875,32,4190,43041901,0.8123760461762882
1844,1875,31,4190,43041901,0.8187470011471325
1845,1875,30,4190,43041901,0.8249383941704945
1846,1875,29,4190,43041901,0.8309547783060762
1847,1875,28,4190,43041901,0.8368006446463069
1848,1875,27,4190,43041901,0.8424804111018661
1849,1875,26,4190,43041901,0.8479980467373609
1801,1876,75,4190,43041901,0.47648140331190486
1802,1876,74,4190,43041901,0.48320521169109704
1803,1876,73,4190,43041901,0.489958656217185
1804,1876,72,4190,43041901,0.4967596422858146
1805,1876,71,4190,43041901,0.5036260175718122
1806,1876,70,4190,43041901,0.5105754982697759
1807,1876,69,4190,43041901,0.5176255915606517
1808,1876,68,4190,43041901,0.5247935130669917
1809,1876,67,4190,43041901,0.5320960980671917
1810,1876,66,4190,43041901,0.5395497052630455
1811,1876,65,4190,43041901,0.5471701119411607
1812,1876,64,4190,43041901,0.5549723994440998
1813,1876,63,4190,43041901,0.5629708279797951
1814,1876,62,4190,43041901,0.5711786999571385
1815,1876,61,4190,43041901,0.5796082112520067
1816,1876,60,4190,43041901,0.588269430976171
1817,1876,59,4190,43041901,0.5971513854091838
1818,1876,58,4190,43041901,0.6062226361962942
1819,1876,57,4190,43041901,0.6154505758337142
1820,1876,56,4190,43041901,0.6248024710486483
1821,1876,55,4190,43041901,0.6342456571224251
1822,1876,54,4190,43041901,0.6437477429005731
1823,1876,53,4190,43041901,0.653276821579491
1824,1876,52,4190,43041901,0.6628016821499515
1825,1876,51,4190,43041901,0.6722920163507478
1826,1876,50,4190,43041901,0.6817186161430581
1827,1876,49,4190,43041901,0.6910535570494862
1828,1876,48,4190,43041901,0.7002703631937789
1829,1876,47,4190,43041901,0.7093441505022593
1830,1876,46,4190,43041901,0.7182517452540205
1831,1876,45,4190,43041901,0.726971775957666
1832,1876,44,4190,43041901,0.7354847373499773
1833,1876,43,4190,43041901,0.7437744578858301
1834,1876,42,4190,43041901,0.7518387563935874
1835,1876,41,4190,43041901,0.7596823233192637
1836,1876,40,4190,43041901,0.7673100468950029
1837,1876,39,4190,43041901,0.7747269218148403
1838,1876,38,4190,43041901,0.7819380155084805
1839,1876,37,4190,43041901,0.7889484377243057
1840,1876,36,4190,43041901,0.7957633132529472
1841,1876,35,4190,43041901,0.8023877576138602
1842,1876,34,4190,43041901,0.8088268555224678
1843,1876,33,4190,43041901,0.815085641953943
1844,1876,32,4190,43041901,0.8211690856209608
1845,1876,31,4190,43041901,0.8270820746862461
1846,1876,30,4190,43041901,0.8328294045359889
1847,1876,29,4190,43041901,0.838415767446778
1848,1876,28,4190,43041901,0.8438457439862622
1849,1876,27,4190,43041901,0.8491237959959813
1850,1876,26,4190,43041901,0.854253890363002
1801,1877,76,4190,43041901,0.4992796316226421
1802,1877,75,4190,43041901,0.5056809302717195
1803,1877,74,4190,43041901,0.5120864152975183
1804,1877,73,4190,43041901,0.5185139587094382
1805,1877,72,4190,43041901,0.5249813362796363
1806,1877,71,4190,43041901,0.5315061626047659
1807,1877,70,4190,43041901,0.5381058235339568
1808,1877,69,4190,43041901,0.5447974048466482
1809,1877,68,4190,43041901,0.5515976160834758
1810,1877,67,4190,43041901,0.5585227084632581
1811,1877,66,4190,43041901,0.5655883858635427
1812,1877,65,4190,43041901,0.572809707906429
1813,1877,64,4190,43041901,0.5802009842817901
1814,1877,63,4190,43041901,0.5877756595637589
1815,1877,62,4190,43041901,0.5955461879414313
1816,1877,61,4190,43041901,0.6035238974997635
1817,1877,60,4190,43041901,0.6117180055158682
1818,1877,59,4190,43041901,0.6201172019693406
1819,1877,58,4190,43041901,0.628690360422206
1820,1877,57,4190,43041901,0.6374054310885504
1821,1877,56,4190,43041901,0.646230458972487
1822,1877,55,4190,43041901,0.6551337677643592
1823,1877,54,4190,43041901,0.6640841498940189
1824,1877,53,4190,43041901,0.6730510582316688
1825,1877,52,4190,43041901,0.6820047948494486
1826,1877,51,4190,43041901,0.690916692343431
1827,1877,50,4190,43041901,0.6997592834609733
1828,1877,49,4190,43041901,0.7085064551693003
1829,1877,48,4190,43041901,0.7171335838173061
1830,1877,47,4190,43041901,0.7256176486574579
1831,1877,46,4190,43041901,0.7339373216777462
1832,1877,45,4190,43041901,0.7420730324121334
1833,1877,44,4190,43041901,0.7500070071191173
1834,1877,43,4190,43041901,0.7577246774325114
1835,1877,42,4190,43041901,0.7652250377587191
1836,1877,41,4190,43041901,0.7725136806589246
1837,1877,40,4190,43041901,0.7795962925413848
1838,1877,39,4190,43041901,0.7864785700603696
1839,1877,38,4190,43041901,0.7931661927093384
1840,1877,37,4190,43041901,0.7996647986144714
1841,1877,36,4190,43041901,0.8059799633042648
1842,1877,35,4190,43041901,0.8121171812336562
1843,1877,34,4190,43041901,0.8180818498465836
1844,1877,33,4190,43041901,0.8238792559683992
1845,1877,32,4190,43041901,0.8295145643286262
1846,1877,31,4190,43041901,0.8349928080247152
1847,1877,30,4190,43041901,0.8403188807483515
1848,1877,29,4190,43041901,0.8454975306071587
1849,1877,28,4190,43041901,0.850533355386084
1850,1877,27,4190,43041901,0.8554307991041279
1851,1877,26,4190,43041901,0.8601937754807396
1801,1878,77,4190,43041901,0.5224258958932915
1802,1878,76,4190,43041901,0.5284921605768028
1803,1878,75,4190,43041901,0.5345391907630436
1804,1878,74,4190,43041901,0.540584853376916
1805,1878,73,4190,43041901,0.5466468800616769
1806,1878,72,4190,43041901,0.5527428110746229
1807,1878,71,4190,43041901,0.5588899373648678
1808,1878,70,4190,43041901,0.5651052398158057
1809,1878,69,4190,43041901,0.5714053246662864
1810,1878,68,4190,43041901,0.5778063541611332
1811,1878,67,4190,43041901,0.5843239715267184
1812,1878,66,4190,43041901,0.5909732194249874
1813,1878,65,4190,43041901,0.5977684511144832
1814,1878,64,4190,43041901,0.6047232336451926
1815,1878,63,4190,43041901,0.6118502425417192
1816,1878,62,4190,43041901,0.6191611475931852
1817,1878,61,4190,43041901,0.6266664895755301
1818,1878,60,4190,43041901,0.6343747330071816
1819,1878,59,4190,43041901,0.6422744033046116
1820,1878,58,4190,43041901,0.6503349023844796
1821,1878,57,4190,43041901,0.6585249242614383
1822,1878,56,4190,43041901,0.6668134426308944
1823,1878,55,4190,43041901,0.675169882632967
1824,1878,54,4190,43041901,0.683564294933185
1825,1878,53,4190,43041901,0.6919675280785141
1826,1878,52,4190,43041901,0.7003513951089728
1827,1878,51,4190,43041901,0.7086888305701264
1828,1878,50,4190,43041901,0.7169540343705052
1829,1878,49,4190,43041901,0.7251225993444051
1830,1878,48,4190,43041901,0.7331716198929856
1831,1878,47,4190,43041901,0.7410797796594419
1832,1878,46,4190,43041901,0.7488274168191755
1833,1878,45,4190,43041901,0.7563965662045697
1834,1878,44,4190,43041901,0.7637709781084652
1835,1878,43,4190,43041901,0.7709374712826091
1836,1878,42,4190,43041901,0.7778959890898087
1837,1878,41,4190,43041901,0.7846528051192916
1838,1878,40,4190,43041901,0.7912141966219303
1839,1878,39,4190,43041901,0.7975863689597581
1840,1878,38,4190,43041901,0.8037754346046673
1841,1878,37,4190,43041901,0.809787395069112
1842,1878,36,4190,43041901,0.8156281255148226
1843,1878,35,4190,43041901,0.8213033617975486
1844,1878,34,4190,43041901,0.8268186897191856
1845,1878,33,4190,43041901,0.8321795362728053
1846,1878,32,4190,43041901,0.8373911626807043
1847,1878,31,4190,43041901,0.8424586590402869
1848,1878,30,4190,43041901,0.847386940407133
1849,1878,29,4190,43041901,0.8521807441587836
1850,1878,28,4190,43041901,0.8568446284964306
1851,1878,27,4190,43041901,0.8613829719547188
1852,1878,26,4190,43041901,0.865799596737125
1801,1879,78,4190,43041901,0.5457358467352879
1802,1879,77,4190,43041901,0.551455491565069
1803,1879,76,4190,43041901,0.557136101660954
1804,1879,75,4190,43041901,0.5627940677686564
1805,1879,74,4190,43041901,0.5684470798254285
1806,1879,73,4190,43041901,0.5741126064646593
1807,1879,72,4190,43041901,0.5798078465461849
1808,1879,71,4190,43041901,0.5855496784650578
1809,1879,70,4190,43041901,0.5913546063482312
1810,1879,69,4190,43041901,0.5972387022921031
1811,1879,68,4190,43041901,0.6032175438409947
1812,1879,67,4190,43041901,0.6093061459606088
1813,1879,66,4190,43041901,0.615518886825311
1814,1879,65,4190,43041901,0.6218694268180994
1815,1879,64,4190,43041901,0.628370620242479
1816,1879,63,4190,43041901,0.6350344193715394
1817,1879,62,4190,43041901,0.6418717706171807
1818,1879,61,4190,43041901,0.6488925027975309
1819,1879,60,4190,43041901,0.6561044183937232
1820,1879,59,4190,43041901,0.6634960252443618
1821,1879,58,4190,43041901,0.6710374297696444
1822,1879,57,4190,43041901,0.6786982142243726
1823,1879,56,4190,43041901,0.6864483899710359
1824,1879,55,4190,43041901,0.6942585563748079
1825,1879,54,4190,43041901,0.7021000588354473
1826,1879,53,4190,43041901,0.7099451424125498
1827,1879,52,4190,43041901,0.7177670975918253
1828,1879,51,4190,43041901,0.7255403949542155
1829,1879,50,4190,43041901,0.7332408058343068
1830,1879,49,4190,43041901,0.7408455064721842
1831,1879,48,4190,43041901,0.7483331636522419
1832,1879,47,4190,43041901,0.7556840003595695
1833,1879,46,4190,43041901,0.7628798405442718
1834,1879,45,4190,43041901,0.7699041326417144
1835,1879,44,4190,43041901,0.7767419520292227
1836,1879,43,4190,43041901,0.7833813016377521
1837,1879,42,4190,43041901,0.7898228683996765
1838,1879,41,4190,43041901,0.7960734109718751
1839,1879,40,4190,43041901,0.8021396157441206
1840,1879,39,4190,43041901,0.8080280292410431
1841,1879,38,4190,43041901,0.8137450432694348
1842,1879,37,4190,43041901,0.8192968826253203
1843,1879,36,4190,43041901,0.8246895950986829
1844,1879,35,4190,43041901,0.8299290435323945
1845,1879,34,4190,43041901,0.8350208997106386
1846,1879,33,4190,43041901,0.8399706398706167
1847,1879,32,4190,43041901,0.8447835416493163
1848,1879,31,4190,43041901,0.8494646822944151
1849,1879,30,4190,43041901,0.8540189379848429
1850,1879,29,4190,43041901,0.8584509841220396
1851,1879,28,4190,43041901,0.8627652964674587
1852,1879,27,4190,43041901,0.8669661530153592
1853,1879,26,4190,43041901,0.8710572572998792
1801,1880,79,4190,43041901,0.5690347200218256
1802,1880,78,4190,43041901,0.574386970838806
1803,1880,77,4190,43041901,0.5796949278306883
1804,1880,76,4190,43041901,0.5849625815344728
1805,1880,75,4190,43041901,0.5902061388334258
1806,1880,74,4190,43041901,0.5954429779281932
1807,1880,73,4190,43041901,0.6006901877651136
1808,1880,72,4190,43041901,0.6059645270050652
1809,1880,71,4190,43041901,0.6112823803222
1810,1880,70,4190,43041901,0.6166597112771315
1811,1880,69,4190,43041901,0.6221120110587323
1812,1880,68,4190,43041901,0.6276542424406955
1813,1880,67,4190,43041901,0.6333007783566507
1814,1880,66,4190,43041901,0.6390653345645085
1815,1880,65,4190,43041901,0.6449608959509534
1816,1880,64,4190,43041901,0.6509996361250314
1817,1880,63,4190,43041901,0.6571928300703505
1818,1880,62,4190,43041901,0.663550759773396
1819,1880,61,4190,43041901,0.6700826129257795
1820,1880,60,4190,43041901,0.6767956129284344
1821,1880,59,4190,43041901,0.6836783727527951
1822,1880,58,4190,43041901,0.6907018404708477
1823,1880,57,4190,43041901,0.6978365921739564
1824,1880,56,4190,43041901,0.7050537486183542
1825,1880,55,4190,43041901,0.7123251213000064
1826,1880,54,4190,43041901,0.7196233550899946
1827,1880,53,4190,43041901,0.7269220643848674
1828,1880,52,4190,43041901,0.7341959598625204
1829,1880,51,4190,43041901,0.7414209631740202
1830,1880,50,4190,43041901,0.7485743072314852
1831,1880,49,4190,43041901,0.7556346201540821
1832,1880,48,4190,43041901,0.7625819913881106
1833,1880,47,4190,43041901,0.7693980190012978
1834,1880,46,4190,43041901,0.7760658376438588
1835,1880,45,4190,43041901,0.7825701271486686
1836,1880,44,4190,43041901,0.7888971021911889
1837,1880,43,4190,43041901,0.7950357638055026
1838,1880,42,4190,43041901,0.8009873609893662
1839,1880,41,4190,43041901,0.8067589683156704
1840,1880,40,4190,43041901,0.8123575261679781
1841,1880,39,4190,43041901,0.817789780684222
1842,1880,38,4190,43041901,0.8230622745577248
1843,1880,37,4190,43041901,0.8281813399693291
1844,1880,36,4190,43041901,0.833153093397059
1845,1880,35,4190,43041901,0.837983432072516
1846,1880,34,4190,43041901,0.8426780318750822
1847,1880,33,4190,43041901,0.8472423464757867
1848,1880,32,4190,43041901,0.8516816075622583
1849,1880,31,4190,43041901,0.8560008259944736
1850,1880,30,4190,43041901,0.8602047937579721
1851,1880,29,4190,43041901,0.8642980865968627
1852,1880,28,4190,43041901,0.8682850672232872
1853,1880,27,4190,43041901,0.8721698890130978
1854,1880,26,4190,43041901,0.8759561193238329
1801,1881,80,4190,43041901,0.5921544479794222
1802,1881,79,4190,43041901,0.5971174188812305
1803,1881,78,4190,43041901,0.602038329777084
1804,1881,77,4190,43041901,0.6069152899072959
1805,1881,76,4190,43041901,0.6117525269254878
1806,1881,75,4190,43041901,0.6165659289674342
1807,1881,74,4190,43041901,0.6213724405933172
1808,1881,73,4190,43041901,0.6261886676676621
1809,1881,72,4190,43041901,0.6310308431719156
1810,1881,71,4190,43041901,0.6359147898976495
1811,1881,70,4190,43041901,0.6408558794009465
1812,1881,69,4190,43041901,0.6458689866493321
1813,1881,68,4190,43041901,0.6509684398451179
1814,1881,67,4190,43041901,0.6561679649662399
1815,1881,66,4190,43041901,0.6614806246310095
1816,1881,65,4190,43041901,0.6669187509702638
1817,1881,64,4190,43041901,0.6724938722831684
1818,1881,63,4190,43041901,0.6782166333654421
1819,1881,62,4190,43041901,0.684096709535176
1820,1881,61,4190,43041901,0.6901427145457689
1821,1881,60,4190,43041901,0.696361368897225
1822,1881,59,4190,43041901,0.7027414906560766
1823,1881,58,4190,43041901,0.7092549704438957
1824,1881,57,4190,43041901,0.7158734489020597
1825,1881,56,4190,43041901,0.7225691956519664
1826,1881,55,4190,43041901,0.7293152431872107
1827,1881,54,4190,43041901,0.736085515280792
1828,1881,53,4190,43041901,0.7428549473382111
1829,1881,52,4190,43041901,0.7495995962888179
1830,1881,51,4190,43041901,0.7562967378557102
1831,1881,50,4190,43041901,0.762924949364567
1832,1881,49,4190,43041901,0.7694641766270538
1833,1881,48,4190,43041901,0.7758957838461678
1834,1881,47,4190,43041901,0.7822025859197834
1835,1881,46,4190,43041901,0.7883688629458077
1836,1881,45,4190,43041901,0.794380357140235
1837,1881,44,4190,43041901,0.8002242527527266
1838,1881,43,4190,43041901,0.8058903817755327
1839,1881,42,4190,43041901,0.8113803986442294
1840,1881,41,4190,43041901,0.816701551664197
1841,1881,40,4190,43041901,0.821860906221978
1842,1881,39,4190,43041901,0.8268652916506835
1843,1881,38,4190,43041901,0.831721297044424
1844,1881,37,4190,43041901,0.8364352687567316
1845,1881,36,4190,43041901,0.8410133093496467
1846,1881,35,4190,43041901,0.8454612777848859
1847,1881,34,4190,43041901,0.8497847906715873
1848,1881,33,4190,43041901,0.8539892244065294
1849,1881,32,4190,43041901,0.8580797180624264
1850,1881,31,4190,43041901,0.862061176897952
1851,1881,30,4190,43041901,0.8659382763795908
1852,1881,29,4190,43041901,0.8697154666203298
1853,1881,28,4190,43041901,0.8733969771536673
1854,1881,27,4190,43041901,0.876986821973516
1855,1881,26,4190,43041901,0.8804884228425559
1801,1882,81,4190,43041901,0.614931347464678
1802,1882,80,4190,43041901,0.6194893358685839
1803,1882,79,4190,43041901,0.6240083419347435
1804,1882,78,4190,43041901,0.6284868126022243
1805,1882,77,4190,43041901,0.6329232944953767
1806,1882,76,4190,43041901,0.637322158066641
1807,1882,75,4190,43041901,0.6416988559222491
1808,1882,74,4190,43041901,0.6460697966863891
1809,1882,73,4190,43041901,0.6504510187030982
1810,1882,72,4190,43041901,0.6548581618252324
1811,1882,71,4190,43041901,0.6593064356710092
1812,1882,70,4190,43041901,0.6638105838587451
1813,1882,69,4190,43041901,0.668384843778928
1814,1882,68,4190,43041901,0.6730429015126335
1815,1882,67,4190,43041901,0.6777978415593563
1816,1882,66,4190,43041901,0.6826620910986362
1817,1882,65,4190,43041901,0.687647358581658
1818,1882,64,4190,43041901,0.6927645665347412
1819,1882,63,4190,43041901,0.6980237785597794
1820,1882,62,4190,43041901,0.7034341206407528
1821,1882,61,4190,43041901,0.7090036970137509
1822,1882,60,4190,43041901,0.714738795771076
1823,1882,59,4190,43041901,0.7206285194463516
1824,1882,58,4190,43041901,0.7266457695173946
1825,1882,57,4190,43041901,0.7327632915472675
1826,1882,56,4190,43041901,0.7389545164587473
1827,1882,55,4190,43041901,0.7451936832810121
1828,1882,54,4190,43041901,0.7514559548188251
1829,1882,53,4190,43041901,0.7577175241153702
1830,1882,52,4190,43041901,0.7639557097521606
1831,1882,51,4190,43041901,0.7701490382730544
1832,1882,50,4190,43041901,0.7762773123203707
1833,1882,49,4190,43041901,0.7823216634135571
1834,1882,48,4190,43041901,0.788264588667916
1835,1882,47,4190,43041901,0.7940899711256914
1836,1882,46,4190,43041901,0.7997830837381482
1837,1882,45,4190,43041901,0.8053305773806898
1838,1882,44,4190,43041901,0.8107204535911013
1839,1882,43,4190,43041901,0.8159432277464728
1840,1882,42,4190,43041901,0.821000827606702
1841,1882,41,4190,43041901,0.8259005589473032
1842,1882,40,4190,43041901,0.8306495078933567
1843,1882,39,4190,43041901,0.8352544939652154
1844,1882,38,4190,43041901,0.8397220701968736
1845,1882,37,4190,43041901,0.8440585245010009
1846,1882,36,4190,43041901,0.848269882074917
1847,1882,35,4190,43041901,0.8523619086667232
1848,1882,34,4190,43041901,0.8563401145436271
1849,1882,33,4190,43041901,0.8602097590252531
1850,1882,32,4190,43041901,0.8639758554635315
1851,1882,31,4190,43041901,0.8676431765677103
1852,1882,30,4190,43041901,0.8712162599882539
1853,1882,29,4190,43041901,0.8746994140870114
1854,1882,28,4190,43041901,0.8780967238331655
1855,1882,27,4190,43041901,0.8814120567752548
1856,1882,26,4190,43041901,0.8846486862601507
1801,1883,82,4190,43041901,0.6372104694433363
1802,1883,81,4190,43041901,0.6413542731288557
1803,1883,80,4190,43041901,0.6454627976950594
1804,1883,79,4190,43041901,0.6495348204529607
1805,1883,78,4190,43041901,0.6535691603769312
1806,1883,77,4190,43041901,0.6575647241708676
1807,1883,76,4190,43041901,0.6615259392900856
1808,1883,75,4190,43041901,0.665467729633881
1809,1883,74,4190,43041901,0.6694058896446203
1810,1883,73,4190,43041901,0.6733558282211319
1811,1883,72,4190,43041901,0.6773325454726653
1812,1883,71,4190,43041901,0.6813506055894355
1813,1883,70,4190,43041901,0.6854241054591289
1814,1883,69,4190,43041901,0.689566638702746
1815,1883,68,4190,43041901,0.69379125484851
1816,1883,67,4190,43041901,0.6981104134118413
1817,1883,66,4190,43041901,0.7025359327053345
1818,1883,65,4190,43041901,0.7070789332681199
1819,1883,64,4190,43041901,0.7117497758819239
1820,1883,63,4190,43041901,0.7165579942345488
1821,1883,62,4190,43041901,0.7215122224033139
1822,1883,61,4190,43041901,0.7266201174640092
1823,1883,60,4190,43041901,0.7318876009081217
1824,1883,59,4190,43041901,0.7373041209664881
1825,1883,58,4190,43041901,0.742843629786562
1826,1883,57,4190,43041901,0.7484799925452851
1827,1883,56,4190,43041901,0.7541877918875854
1828,1883,55,4190,43041901,0.7599424407987669
1829,1883,54,4190,43041901,0.765720287183797
1830,1883,53,4190,43041901,0.7714987084202953
1831,1883,52,4190,43041901,0.7772561943247662
1832,1883,51,4190,43041901,0.7829724172028236
1833,1883,50,4190,43041901,0.7886282879306041
1834,1883,49,4190,43041901,0.7942059973217438
1835,1883,48,4190,43041901,0.7996890423572249
1836,1883,47,4190,43041901,0.8050622371794177
1837,1883,46,4190,43041901,0.8103117090630692
1838,1883,45,4190,43041901,0.8154248798628212
1839,1883,44,4190,43041901,0.8203904336891
1840,1883,43,4190,43041901,0.8251994408149265
1841,1883,42,4190,43041901,0.8298539933394017
1842,1883,41,4190,43041901,0.8343613622481899
1843,1883,40,4190,43041901,0.8387285727287913
1844,1883,39,4190,43041901,0.842962362603887
1845,1883,38,4190,43041901,0.8470691860336739
1846,1883,37,4190,43041901,0.8510552180567511
1847,1883,36,4190,43041901,0.8549263597951215
1848,1883,35,4190,43041901,0.8586882441727428
1849,1883,34,4190,43041901,0.8623462420185475
1850,1883,33,4190,43041901,0.8659054684441143
1851,1883,32,4190,43041901,0.8693707894033661
1852,1883,31,4190,43041901,0.8727468283569794
1853,1883,30,4190,43041901,0.8760379729777602
1854,1883,29,4190,43041901,0.8792483818452426
1855,1883,28,4190,43041901,0.8823819910883383
1856,1883,27,4190,43041901,0.885442520944154
1857,1883,26,4190,43041901,0.8884330987468242
1801,1884,83,4190,43041901,0.6588495386762003
1802,1884,82,4190,43041901,0.6625764156953661
1803,1884,81,4190,43041901,0.6662721516339128
1804,1884,80,4190,43041901,0.6699357997944648
1805,1884,79,4190,43041901,0.6735664459668269
1806,1884,78,4190,43041901,0.6771632086979819
1807,1884,77,4190,43041901,0.6807252826004702
1808,1884,76,4190,43041901,0.6842570795116107
1809,1884,75,4190,43041901,0.6877729278734583
1810,1884,74,4190,43041901,0.691287955711742
1811,1884,73,4190,43041901,0.6948169044208427
1812,1884,72,4190,43041901,0.6983741094408598
