yob,year,age,speakerid,speakerXsessionid,probability
1814,1878,64,4943,45049430,0.20549616548767977
1815,1878,63,4943,45049430,0.20858184781315958
1816,1878,62,4943,45049430,0.211702252078316
1817,1878,61,4943,45049430,0.21485745783616056
1818,1878,60,4943,45049430,0.2180475347817464
1819,1878,59,4943,45049430,0.221272542462429
1820,1878,58,4943,45049430,0.22453252998795625
1821,1878,57,4943,45049430,0.22782753574073655
1822,1878,56,4943,45049430,0.23115758493820324
1823,1878,55,4943,45049430,0.23452264149195848
1824,1878,54,4943,45049430,0.2379226052276901
1825,1878,53,4943,45049430,0.24135735782468631
1826,1878,52,4943,45049430,0.2448267646952806
1827,1878,51,4943,45049430,0.24833067474919135
1828,1878,50,4943,45049430,0.25186892017010076
1829,1878,49,4943,45049430,0.25544131620515176
1830,1878,48,4943,45049430,0.25904766096803833
1831,1878,47,4943,45049430,0.2626877352563539
1832,1878,46,4943,45049430,0.26636130238385664
1833,1878,45,4943,45049430,0.27006810802829745
1834,1878,44,4943,45049430,0.2738078800954436
1835,1878,43,4943,45049430,0.2775803285999163
1836,1878,42,4943,45049430,0.2813851473248756
1837,1878,41,4943,45049430,0.28522202749185666
1838,1878,40,4943,45049430,0.28909065075955537
1839,1878,39,4943,45049430,0.2929906814616084
1840,1878,38,4943,45049430,0.29692176649246466
1841,1878,37,4943,45049430,0.3008835352758331
1842,1878,36,4943,45049430,0.3048755997514579
1843,1878,35,4943,45049430,0.3088975543806439
1844,1878,34,4943,45049430,0.31294897617092676
1845,1878,33,4943,45049430,0.31702942472025286
1846,1878,32,4943,45049430,0.32113844228100386
1847,1878,31,4943,45049430,0.32527555384416484
1848,1878,30,4943,45049430,0.3294402672439036
1849,1878,29,4943,45049430,0.33363207328278954
1850,1878,28,4943,45049430,0.3378504458778445
1851,1878,27,4943,45049430,0.34209484222757824
1852,1878,26,4943,45049430,0.34636470300011957
1810,1879,69,4943,45049430,0.19506792483626947
1811,1879,68,4943,45049430,0.1979965055513252
1812,1879,67,4943,45049430,0.2009585325486264
1813,1879,66,4943,45049430,0.20395411222247417
1814,1879,65,4943,45049430,0.20698334259747592
1815,1879,64,4943,45049430,0.21004631306193758
1816,1879,63,4943,45049430,0.21314310410008158
1817,1879,62,4943,45049430,0.21627378702335975
1818,1879,61,4943,45049430,0.21943842370114078
1819,1879,60,4943,45049430,0.22263706629106705
1820,1879,59,4943,45049430,0.22586975696938613
1821,1879,58,4943,45049430,0.22913652766157586
1822,1879,57,4943,45049430,0.2324373997735938
1823,1879,56,4943,45049430,0.23577238177664703
1824,1879,55,4943,45049430,0.2391414211276224
1825,1879,54,4943,45049430,0.2425444015874119
1826,1879,53,4943,45049430,0.24598118919691978
1827,1879,52,4943,45049430,0.24945163418339442
1828,1879,51,4943,45049430,0.25295557075202607
1829,1879,50,4943,45049430,0.25649281688975284
1830,1879,49,4943,45049430,0.2600631741818928
1831,1879,48,4943,45049430,0.26366642764221887
1832,1879,47,4943,45049430,0.26730234555708166
1833,1879,46,4943,45049430,0.27097067934417624
1834,1879,45,4943,45049430,0.27467116342653425
1835,1879,44,4943,45049430,0.2784035151223121
1836,1879,43,4943,45049430,0.2821674345509252
1837,1879,42,4943,45049430,0.2859626063097488
1838,1879,41,4943,45049430,0.2897887131015101
1839,1879,40,4943,45049430,0.2936454287700501
1840,1879,39,4943,45049430,0.29753241059001495
1841,1879,38,4943,45049430,0.3014492991746563
1842,1879,37,4943,45049430,0.3053957184651832
1843,1879,36,4943,45049430,0.30937127573761825
1844,1879,35,4943,45049430,0.31337556162752267
1845,1879,34,4943,45049430,0.31740815017292195
1846,1879,33,4943,45049430,0.3214685988757399
1847,1879,32,4943,45049430,0.3255564487820135
1848,1879,31,4943,45049430,0.32967122458113507
1849,1879,30,4943,45049430,0.33381243472432987
1850,1879,29,4943,45049430,0.3379795715625464
1851,1879,28,4943,45049430,0.34217211150389926
1852,1879,27,4943,45049430,0.3463895151907672
1853,1879,26,4943,45049430,0.3506312276966126
1810,1880,70,4943,45049430,0.19672185582644458
1811,1880,69,4943,45049430,0.1996317059038671
1812,1880,68,4943,45049430,0.20257414727154435
1813,1880,67,4943,45049430,0.20554927683521954
1814,1880,66,4943,45049430,0.2085571834572378
1815,1880,65,4943,45049430,0.21159794770822032
1816,1880,64,4943,45049430,0.21467164161778732
1817,1880,63,4943,45049430,0.2177783284245781
1818,1880,62,4943,45049430,0.22091806232582722
1819,1880,61,4943,45049430,0.22409088822676532
1820,1880,60,4943,45049430,0.22729684149012694
1821,1880,59,4943,45049430,0.23053594768605667
1822,1880,58,4943,45049430,0.23380822234271745
1823,1880,57,4943,45049430,0.23711367069791373
1824,1880,56,4943,45049430,0.2404522853065474
1825,1880,55,4943,45049430,0.24382399804250773
1826,1880,54,4943,45049430,0.24722867751501348
1827,1880,53,4943,45049430,0.25066617505943106
1828,1880,52,4943,45049430,0.2541363266683456
1829,1880,51,4943,45049430,0.2576389528091467
1830,1880,50,4943,45049430,0.2611738582537222
1831,1880,49,4943,45049430,0.2647408319208243
1832,1880,48,4943,45049430,0.26833964673166705
1833,1880,47,4943,45049430,0.2719700594793019
1834,1880,46,4943,45049430,0.2756318107123082
1835,1880,45,4943,45049430,0.2793246246333194
1836,1880,44,4943,45049430,0.2830482090128943
1837,1880,43,4943,45049430,0.2868022551192214
1838,1880,42,4943,45049430,0.2905864394093837
1839,1880,41,4943,45049430,0.29440043710729025
1840,1880,40,4943,45049430,0.298243915277605
1841,1880,39,4943,45049430,0.30211652516860454
1842,1880,38,4943,45049430,0.30601790214010377
1843,1880,37,4943,45049430,0.3099476656718607
1844,1880,36,4943,45049430,0.3139054193886476
1845,1880,35,4943,45049430,0.3178907511022961
1846,1880,34,4943,45049430,0.32190323287099465
1847,1880,33,4943,45049430,0.3259424210760883
1848,1880,32,4943,45049430,0.3300078565166035
1849,1880,31,4943,45049430,0.3340990645216909
1850,1880,30,4943,45049430,0.33821555508114437
1851,1880,29,4943,45049430,0.3423568229941262
1852,1880,28,4943,45049430,0.34652234803619203
1853,1880,27,4943,45049430,0.3507115951446752
1854,1880,26,4943,45049430,0.35492401462245454
1810,1881,71,4943,45049430,0.19846269020776722
1811,1881,70,4943,45049430,0.20135424832445434
1812,1881,69,4943,45049430,0.20427755373590137
1813,1881,68,4943,45049430,0.20723269232474006
1814,1881,67,4943,45049430,0.2102197440060786
1815,1881,66,4943,45049430,0.21323878073651378
1816,1881,65,4943,45049430,0.21628986628240296
1817,1881,64,4943,45049430,0.21937305598761744
1818,1881,63,4943,45049430,0.22248839654101527
1819,1881,62,4943,45049430,0.22563592574388047
1820,1881,61,4943,45049430,0.22881567227758826
1821,1881,60,4943,45049430,0.23202765547176155
1822,1881,59,4943,45049430,0.23527188507319777
1823,1881,58,4943,45049430,0.23854836101585272
1824,1881,57,4943,45049430,0.24185707319217667
1825,1881,56,4943,45049430,0.24519799908349824
1826,1881,55,4943,45049430,0.24857105586378445
1827,1881,54,4943,45049430,0.25197609791346387
1828,1881,53,4943,45049430,0.2554129628029857
1829,1881,52,4943,45049430,0.25888147324643174
1830,1881,51,4943,45049430,0.2623814369437844
1831,1881,50,4943,45049430,0.26591264643514195
1832,1881,49,4943,45049430,0.2694748789673956
1833,1881,48,4943,45049430,0.2730678963738711
1834,1881,47,4943,45049430,0.2766914449674241
1835,1881,46,4943,45049430,0.28034525544747296
1836,1881,45,4943,45049430,0.2840290428214297
1837,1881,44,4943,45049430,0.2877425063409816
1838,1881,43,4943,45049430,0.29148532945365296
1839,1881,42,4943,45049430,0.2952571815061992
1840,1881,41,4943,45049430,0.2990577312660623
1841,1881,40,4943,45049430,0.30288664003472815
1842,1881,39,4943,45049430,0.3067435540450676
1843,1881,38,4943,45049430,0.3106281044076305
1844,1881,37,4943,45049430,0.31453990713630325
1845,1881,36,4943,45049430,0.3184785631897857
1846,1881,35,4943,45049430,0.3224436585291421
1847,1881,34,4943,45049430,0.326434764191653
1848,1881,33,4943,45049430,0.33045143638117086
1849,1881,32,4943,45049430,0.3344932165751527
1850,1881,31,4943,45049430,0.33855963164851627
1851,1881,30,4943,45049430,0.3426501940144342
1852,1881,29,4943,45049430,0.34676440178215373
1853,1881,28,4943,45049430,0.35090173893189336
1854,1881,27,4943,45049430,0.35506167550683976
1855,1881,26,4943,45049430,0.3592436678222329
1810,1882,72,4943,45049430,0.20029269373902103
1811,1882,71,4943,45049430,0.2031663572892551
1812,1882,70,4943,45049430,0.20607094813359886
1813,1882,69,4943,45049430,0.20900652797399016
1814,1882,68,4943,45049430,0.2119731662329277
1815,1882,67,4943,45049430,0.2149709264639976
1816,1882,66,4943,45049430,0.2179998643697532
1817,1882,65,4943,45049430,0.22106002758626878
1818,1882,64,4943,45049430,0.22415145546756096
1819,1882,63,4943,45049430,0.22727417887010357
1820,1882,62,4943,45049430,0.23042821993767373
1821,1882,61,4943,45049430,0.23361359188677266
1822,1882,60,4943,45049430,0.23683029879287543
1823,1882,59,4943,45049430,0.24007833537777076
1824,1882,58,4943,45049430,0.2433576867982627
1825,1882,57,4943,45049430,0.2466683284365099
1826,1882,56,4943,45049430,0.25001022355354985
1827,1882,55,4943,45049430,0.2533832755155698
1828,1882,54,4943,45049430,0.25678732540454086
1829,1882,53,4943,45049430,0.26022219797207186
1830,1882,52,4943,45049430,0.2636877036133186
1831,1882,51,4943,45049430,0.26718363823260133
1832,1882,50,4943,45049430,0.2707097831207574
1833,1882,49,4943,45049430,0.27426590484469
1834,1882,48,4943,45049430,0.27785175514956467
1835,1882,47,4943,45049430,0.28146707087409106
1836,1882,46,4943,45049430,0.28511157387931685
1837,1882,45,4943,45049430,0.28878497099134426
1838,1882,44,4943,45049430,0.2924869539583638
1839,1882,43,4943,45049430,0.29621719942238256
1840,1882,42,4943,45049430,0.2999753706323349
1841,1882,41,4943,45049430,0.3037611309020569
1842,1882,40,4943,45049430,0.30757413676440704
1843,1882,39,4943,45049430,0.31141403042447735
1844,1882,38,4943,45049430,0.3152804397225475
1845,1882,37,4943,45049430,0.31917297817525303
1846,1882,36,4943,45049430,0.3230912450317204
1847,1882,35,4943,45049430,0.3270348253448758
1848,1882,34,4943,45049430,0.33100329005810986
1849,1882,33,4943,45049430,0.3349961961074555
1850,1882,32,4943,45049430,0.33901308653940965
1851,1882,31,4943,45049430,0.34305349064450485
1852,1882,30,4943,45049430,0.3471169241067045
1853,1882,29,4943,45049430,0.35120288916867176
1854,1882,28,4943,45049430,0.3553108748129299
1855,1882,27,4943,45049430,0.3594403569589017
1856,1882,26,4943,45049430,0.3635907986757878
1810,1883,73,4943,45049430,0.20221423047376164
1811,1883,72,4943,45049430,0.2050703626459372
1812,1883,71,4943,45049430,0.20795661777247965
1813,1883,70,4943,45049430,0.21087304161822162
1814,1883,69,4943,45049430,0.21381967989969708
1815,1883,68,4943,45049430,0.21679658621236134
1816,1883,67,4943,45049430,0.21980380840226377
1817,1883,66,4943,45049430,0.2228413865932463
1818,1883,65,4943,45049430,0.22590935298740464
1819,1883,64,4943,45049430,0.22900773166575716
1820,1883,63,4943,45049430,0.23213653838933718
1821,1883,62,4943,45049430,0.23529578040093316
1822,1883,61,4943,45049430,0.2384854562277067
1823,1883,60,4943,45049430,0.24170555548492864
1824,1883,59,4943,45049430,0.24495605868107764
1825,1883,58,4943,45049430,0.24823693702455615
1826,1883,57,4943,45049430,0.2515481522322822
1827,1883,56,4943,45049430,0.2548896542065386
1828,1883,55,4943,45049430,0.2582613334046281
1829,1883,54,4943,45049430,0.2616630185455166
1830,1883,53,4943,45049430,0.2650945225111748
1831,1883,52,4943,45049430,0.2685556443385029
1832,1883,51,4943,45049430,0.27204616910694757
1833,1883,50,4943,45049430,0.27556586783759224
1834,1883,49,4943,45049430,0.27911449740413186
1835,1883,48,4943,45049430,0.282691800456134
1836,1883,47,4943,45049430,0.2862975053549747
1837,1883,46,4943,45049430,0.2899313261228249
1838,1883,45,4943,45049430,0.29359296240504634
1839,1883,44,4943,45049430,0.29728209944634243
1840,1883,43,4943,45049430,0.3009984080809891
1841,1883,42,4943,45049430,0.30474154645327983
1842,1883,41,4943,45049430,0.3085111734050284
1843,1883,40,4943,45049430,0.31230694167186956
1844,1883,39,4943,45049430,0.3161284903937985
1845,1883,38,4943,45049430,0.31997544509313197
1846,1883,37,4943,45049430,0.3238474177295061
1847,1883,36,4943,45049430,0.3277440067689882
1848,1883,35,4943,45049430,0.33166479726746734
1849,1883,34,4943,45049430,0.33560936096846544
1850,1883,33,4943,45049430,0.3395772564154851
1851,1883,32,4943,45049430,0.3435680290789886
1852,1883,31,4943,45049430,0.3475812114980747
1853,1883,30,4943,45049430,0.3516163234368956
1854,1883,29,4943,45049430,0.35567287205582854
1855,1883,28,4943,45049430,0.3597503520973903
1856,1883,27,4943,45049430,0.36384824608685506
1857,1883,26,4943,45049430,0.36796602454750654
1810,1884,74,4943,45049430,0.2042297567065963
1811,1884,73,4943,45049430,0.20706869353656057
1812,1884,72,4943,45049430,0.20993695632054185
1813,1884,71,4943,45049430,0.21283458310842002
1814,1884,70,4943,45049430,0.21576160417188664
1815,1884,69,4943,45049430,0.21871804988553667
1816,1884,68,4943,45049430,0.22170395867511594
1817,1884,67,4943,45049430,0.22471936335609058
1818,1884,66,4943,45049430,0.2277642891705837
1819,1884,65,4943,45049430,0.23083875360331502
1820,1884,64,4943,45049430,0.2339427661980455
1821,1884,63,4943,45049430,0.23707632837472947
1822,1884,62,4943,45049430,0.2402394332475888
1823,1884,61,4943,45049430,0.2434320654443219
1824,1884,60,4943,45049430,0.24665420092667484
1825,1884,59,4943,45049430,0.24990580681260272
1826,1884,58,4943,45049430,0.253186841200257
1827,1884,57,4943,45049430,0.2564972529940425
1828,1884,56,4943,45049430,0.259836979604956
1829,1884,55,4943,45049430,0.26320589948472856
1830,1884,54,4943,45049430,0.2666038299275485
1831,1884,53,4943,45049430,0.2700305728957392
1832,1884,52,4943,45049430,0.27348591702738595
1833,1884,51,4943,45049430,0.2769696375445919
1834,1884,50,4943,45049430,0.28048149617289964
1835,1884,49,4943,45049430,0.2840212410722446
1836,1884,48,4943,45049430,0.28758860677979653
1837,1884,47,4943,45049430,0.29118331416502713
1838,1884,46,4943,45049430,0.29480507039733594
1839,1884,45,4943,45049430,0.2984535689265431
1840,1884,44,4943,45049430,0.3021284894765489
1841,1884,43,4943,45049430,0.3058294980524364
1842,1884,42,4943,45049430,0.30955624866590564
1843,1884,41,4943,45049430,0.3133083966453357
1844,1884,40,4943,45049430,0.3170855918757659
1845,1884,39,4943,45049430,0.32088747136829765
1846,1884,38,4943,45049430,0.324713659251471
1847,1884,37,4943,45049430,0.32856376683847444
1848,1884,36,4943,45049430,0.33243739270762185
1849,1884,35,4943,45049430,0.3363341227962235
1850,1884,34,4943,45049430,0.34025353050795565
1851,1884,33,4943,45049430,0.34419517683381046
1852,1884,32,4943,45049430,0.34815861048668584
1853,1884,31,4943,45049430,0.35214336804965096
1854,1884,30,4943,45049430,0.35614897413789837
1855,1884,29,4943,45049430,0.3601749415743697
1856,1884,28,4943,45049430,0.36422077157901744
1857,1884,27,4943,45049430,0.3682859539716375
1858,1884,26,4943,45049430,0.3723699673881839
1810,1885,75,4943,45049430,0.20634182267238604
1811,1885,74,4943,45049430,0.20916387214153845
1812,1885,73,4943,45049430,0.2120144575236778
1813,1885,72,4943,45049430,0.2148936094261286
1814,1885,71,4943,45049430,0.21780135091953248
1815,1885,70,4943,45049430,0.22073769743310687
1816,1885,69,4943,45049430,0.22370266466676242
1817,1885,68,4943,45049430,0.22669627655617147
1818,1885,67,4943,45049430,0.22971855158413357
1819,1885,66,4943,45049430,0.23276950082764586
1820,1885,65,4943,45049430,0.23584912778884196
1821,1885,64,4943,45049430,0.23895742822669042
1822,1885,63,4943,45049430,0.242094389989646
1823,1885,62,4943,45049430,0.24525999284945124
1824,1885,61,4943,45049430,0.2484542083362901
1825,1885,60,4943,45049430,0.25167699957550355
1826,1885,59,4943,45049430,0.25492832112608005
1827,1885,58,4943,45049430,0.25820811882114003
1828,1885,57,4943,45049430,0.26151632961063787
1829,1885,56,4943,45049430,0.26485287928534135
1830,1885,55,4943,45049430,0.26821763519678765
1831,1885,54,4943,45049430,0.27161040415303855
1832,1885,53,4943,45049430,0.2750309781452109
1833,1885,52,4943,45049430,0.27847913636847055
1834,1885,51,4943,45049430,0.28195464514955987
1835,1885,50,4943,45049430,0.2854572578851462
1836,1885,49,4943,45049430,0.2889867149913139
1837,1885,48,4943,45049430,0.29254274386450996
1838,1885,47,4943,45049430,0.29612505885424156
1839,1885,46,4943,45049430,0.29973336124780864
1840,1885,45,4943,45049430,0.3033673392673399
1841,1885,44,4943,45049430,0.3070266680793858
1842,1885,43,4943,45049430,0.3107110098173032
1843,1885,42,4943,45049430,0.3144200153093726
1844,1885,41,4943,45049430,0.31815333730447953
1845,1885,40,4943,45049430,0.3219106237573661
1846,1885,39,4943,45049430,0.3256915104585076
1847,1885,38,4943,45049430,0.32949562103737673
1848,1885,37,4943,45049430,0.3333225670403159
1849,1885,36,4943,45049430,0.33717194802084083
1850,1885,35,4943,45049430,0.34104335164246735
1851,1885,34,4943,45049430,0.3449363537941333
1852,1885,33,4943,45049430,0.348850518718267
1853,1885,32,4943,45049430,0.3527853991515314
1854,1885,31,4943,45049430,0.3567405364782517
1855,1885,30,4943,45049430,0.3607154608965136
1856,1885,29,4943,45049430,0.364709691596891
1857,1885,28,4943,45049430,0.3687227369537473
1858,1885,27,4943,45049430,0.37275409472902354
1859,1885,26,4943,45049430,0.3768032522884066
1810,1886,76,4943,45049430,0.20855307417465044
1811,1886,75,4943,45049430,0.21135851518483084
1812,1886,74,4943,45049430,0.2141917087254277
1813,1886,73,4943,45049430,0.21705267817407817
1814,1886,72,4943,45049430,0.2199414396716296
1815,1886,71,4943,45049430,0.22285800196388444
1816,1886,70,4943,45049430,0.22580236631146985
1817,1886,69,4943,45049430,0.22877453442867
1818,1886,68,4943,45049430,0.23177451646097455
1819,1886,67,4943,45049430,0.23480231727529763
1820,1886,66,4943,45049430,0.23785793451755402
1821,1886,65,4943,45049430,0.2409413584580724
1822,1886,64,4943,45049430,0.24405257183798532
1823,1886,63,4943,45049430,0.2471915497167744
1824,1886,62,4943,45049430,0.25035825932115685
1825,1886,61,4943,45049430,0.25355265989549935
1826,1886,60,4943,45049430,0.25677470255395457
1827,1886,59,4943,45049430,0.2600243301345171
1828,1886,58,4943,45049430,0.2633014770552007
1829,1886,57,4943,45049430,0.2666060691725437
1830,1886,56,4943,45049430,0.2699380215293686
1831,1886,55,4943,45049430,0.27329719128210095
1832,1886,54,4943,45049430,0.27668337568939416
1833,1886,53,4943,45049430,0.28009635771571556
1834,1886,52,4943,45049430,0.2835359080633554
1835,1886,51,4943,45049430,0.2870017851178619
1836,1886,50,4943,45049430,0.2904937349039186
1837,1886,49,4943,45049430,0.294011491051946
1838,1886,48,4943,45049430,0.2975547747756964
1839,1886,47,4943,45049430,0.3011232948610987
1840,1886,46,4943,45049430,0.30471674766659607
1841,1886,45,4943,45049430,0.3083348171352046
1842,1886,44,4943,45049430,0.31197717481850407
1843,1886,43,4943,45049430,0.3156434799127578
1844,1886,42,4943,45049430,0.3193333809874544
1845,1886,41,4943,45049430,0.3230465291197044
1846,1886,40,4943,45049430,0.3267825712264392
1847,1886,39,4943,45049430,0.33054114275646124
1848,1886,38,4943,45049430,0.3343218677041318
1849,1886,37,4943,45049430,0.33812435869643004
1850,1886,36,4943,45049430,0.34194821709161854
1851,1886,35,4943,45049430,0.3457930330895809
1852,1886,34,4943,45049430,0.3496583858538731
1853,1886,33,4943,45049430,0.35354384364551245
1854,1886,32,4943,45049430,0.3574489639685091
1855,1886,31,4943,45049430,0.3613732937271237
1856,1886,30,4943,45049430,0.36531636939481366
1857,1886,29,4943,45049430,0.36927771719481173
1858,1886,28,4943,45049430,0.37325685329225694
1859,1886,27,4943,45049430,0.377253283997779
1860,1886,26,4943,45049430,0.3812665059824142
1810,1887,77,4943,45049430,0.21086625405092949
1811,1887,76,4943,45049430,0.2136553353408746
1812,1887,75,4943,45049430,0.2164713921507692
1813,1887,74,4943,45049430,0.2193144408481682
1814,1887,73,4943,45049430,0.22218449085604572
1815,1887,72,4943,45049430,0.22508154450702642
1816,1887,71,4943,45049430,0.22800559689896996
1817,1887,70,4943,45049430,0.23095663581897893
1818,1887,69,4943,45049430,0.23393464970447927
1819,1887,68,4943,45049430,0.23693963562878056
1820,1887,67,4943,45049430,0.23997158557636436
1821,1887,66,4943,45049430,0.24303048451132264
1822,1887,65,4943,45049430,0.2461163102366806
1823,1887,64,4943,45049430,0.24922903325487583
1824,1887,63,4943,45049430,0.2523686166295587
1825,1887,62,4943,45049430,0.2555350158488856
1826,1887,61,4943,45049430,0.25872817869048015
1827,1887,60,4943,45049430,0.26194804508823716
1828,1887,59,4943,45049430,0.26519454700115624
1829,1887,58,4943,45049430,0.2684676082843861
1830,1887,57,4943,45049430,0.2717671445626707
1831,1887,56,4943,45049430,0.27509306100202624
1832,1887,55,4943,45049430,0.2784452054661876
1833,1887,54,4943,45049430,0.2818233665968322
1834,1887,53,4943,45049430,0.28522731927012607
1835,1887,52,4943,45049430,0.2886568266373881
1836,1887,51,4943,45049430,0.29211164008707646
1837,1887,50,4943,45049430,0.2955914992168105
1838,1887,49,4943,45049430,0.29909613181567196
1839,1887,48,4943,45049430,0.3026252538570166
1840,1887,47,4943,45049430,0.3061785695020143
1841,1887,46,4943,45049430,0.3097557711141238
1842,1887,45,4943,45049430,0.3133565392846909
1843,1887,44,4943,45049430,0.3169805428698478
1844,1887,43,4943,45049430,0.32062743903886964
1845,1887,42,4943,45049430,0.3242968750009337
1846,1887,41,4943,45049430,0.32798850104136573
1847,1887,40,4943,45049430,0.33170196390256046
1848,1887,39,4943,45049430,0.33543689953998357
1849,1887,38,4943,45049430,0.3391929331448942
1850,1887,37,4943,45049430,0.3429696792391839
1851,1887,36,4943,45049430,0.34676674178102057
1852,1887,35,4943,45049430,0.3505837142813304
1853,1887,34,4943,45049430,0.35442017993114033
1854,1887,33,4943,45049430,0.3582757117397779
1855,1887,32,4943,45049430,0.3621498726839124
1856,1887,31,4943,45049430,0.3660422158674005
1857,1887,30,4943,45049430,0.36995228469188157
1858,1887,29,4943,45049430,0.3738796130380476
1859,1887,28,4943,45049430,0.37782372545749465
1860,1887,27,4943,45049430,0.38178413737504296
1861,1887,26,4943,45049430,0.38576035530139285
1810,1888,78,4943,45049430,0.21328420344550947
1811,1888,77,4943,45049430,0.2160571424480484
1812,1888,76,4943,45049430,0.21885628606183224
1813,1888,75,4943,45049430,0.22168164387060152
1814,1888,74,4943,45049430,0.2245332187984628
1815,1888,73,4943,45049430,0.22741100697594738
1816,1888,72,4943,45049430,0.23031499760744603
1817,1888,71,4943,45049430,0.23324517284018204
1818,1888,70,4943,45049430,0.2362015077018377
1819,1888,69,4943,45049430,0.23918397807926625
1820,1888,68,4943,45049430,0.242192568707472
1821,1888,67,4943,45049430,0.24522725943635063
1822,1888,66,4943,45049430,0.24828802331033228
1823,1888,65,4943,45049430,0.25137482644101505
1824,1888,64,4943,45049430,0.25448762788109763
1825,1888,63,4943,45049430,0.25762637949976513
1826,1888,62,4943,45049430,0.2607910258596846
1827,1888,61,4943,45049430,0.2639815040957719
1828,1888,60,4943,45049430,0.2671977437958914
1829,1888,59,4943,45049430,0.2704396668836567
1830,1888,58,4943,45049430,0.2737071875035013
1831,1888,57,4943,45049430,0.2770002119081897
1832,1888,56,4943,45049430,0.28031863625454984
1833,1888,55,4943,45049430,0.28366230001102233
1834,1888,54,4943,45049430,0.287030984128109
1835,1888,53,4943,45049430,0.2904244563235059
1836,1888,52,4943,45049430,0.29384247312905865
1837,1888,51,4943,45049430,0.29728477986796
1838,1888,50,4943,45049430,0.300751110641551
1839,1888,49,4943,45049430,0.30424118832593683
1840,1888,48,4943,45049430,0.3077547245786118
1841,1888,47,4943,45049430,0.311291419855277
1842,1888,46,4943,45049430,0.31485096343702285
1843,1888,45,4943,45049430,0.31843303346803076
1844,1888,44,4943,45049430,0.3220372970039362
1845,1888,43,4943,45049430,0.3256634100709815
1846,1888,42,4943,45049430,0.3293110193888364
1847,1888,41,4943,45049430,0.33297977530187817
1848,1888,40,4943,45049430,0.3366693252106998
1849,1888,39,4943,45049430,0.340379306393932
1850,1888,38,4943,45049430,0.34410934603867877
1851,1888,37,4943,45049430,0.3478590613418105
1852,1888,36,4943,45049430,0.3516280596212767
1853,1888,35,4943,45049430,0.35541593843745256
1854,1888,34,4943,45049430,0.35922228572451637
1855,1888,33,4943,45049430,0.36304667993183815
1856,1888,32,4943,45049430,0.36688869017534287
1857,1888,31,4943,45049430,0.37074787639879575
1858,1888,30,4943,45049430,0.374623789544938
1859,1888,29,4943,45049430,0.3785159717363864
1860,1888,28,4943,45049430,0.38242395646619015
1861,1888,27,4943,45049430,0.38634726879792336
1862,1888,26,4943,45049430,0.39028542557517293
1810,1889,79,4943,45049430,0.2158098628567138
1811,1889,78,4943,45049430,0.21856684449621397
1812,1889,77,4943,45049430,0.22134926568728758
1813,1889,76,4943,45049430,0.22415712946272123
1814,1889,75,4943,45049430,0.22699043247373812
1815,1889,74,4943,45049430,0.2298491648672466
1816,1889,73,4943,45049430,0.23273331016447893
1817,1889,72,4943,45049430,0.23564284514116957
1818,1889,71,4943,45049430,0.2385777397094244
1819,1889,70,4943,45049430,0.2415379568684014
1820,1889,69,4943,45049430,0.24452346069589292
1821,1889,68,4943,45049430,0.2475342243360183
