yob,year,age,speakerid,probability
1800,1874,74,4027,0.03457578031358499
1801,1874,73,4027,0.03460801839635548
1802,1874,72,4027,0.034589286339842
1803,1874,71,4027,0.03452054755924689
1804,1874,70,4027,0.03440297025562356
1805,1874,69,4027,0.034237913420816085
1806,1874,68,4027,0.034026911970715855
1807,1874,67,4027,0.033771661179294386
1808,1874,66,4027,0.033474000583176816
1809,1874,65,4027,0.03313589752229315
1810,1874,64,4027,0.03275943047653416
1811,1874,63,4027,0.03234677235149285
1812,1874,62,4027,0.03190017385843033
1813,1874,61,4027,0.031421947124708346
1814,1874,60,4027,0.030914449661211197
1815,1874,59,4027,0.030380324812250028
1816,1874,58,4027,0.029827996457090628
1817,1874,57,4027,0.029271118550901393
1818,1874,56,4027,0.02872268225904606
1819,1874,55,4027,0.02819476024055849
1820,1874,54,4027,0.02769856358687346
1821,1874,53,4027,0.027244545065111356
1822,1874,52,4027,0.026842543487635262
1823,1874,51,4027,0.02650196530032791
1824,1874,50,4027,0.02623200116143093
1825,1874,49,4027,0.02604187734020564
1826,1874,48,4027,0.025941144203435084
1827,1874,47,4027,0.025940006923160026
1828,1874,46,4027,0.026049706926909885
1829,1874,45,4027,0.026282966678950616
1830,1874,44,4027,0.026654515358943406
1831,1874,43,4027,0.027181664546200492
1832,1874,42,4027,0.027878343567765366
1833,1874,41,4027,0.028748407710937136
1834,1874,40,4027,0.02979629316543734
1835,1874,39,4027,0.0310282396197214
1836,1874,38,4027,0.032452081161015243
1837,1874,37,4027,0.03407703942165679
1838,1874,36,4027,0.03591350578654139
1839,1874,35,4027,0.03797280034560618
1840,1874,34,4027,0.04026689605814322
1841,1874,33,4027,0.042808097479322633
1842,1874,32,4027,0.045608664567725506
1843,1874,31,4027,0.04868037372476898
1844,1874,30,4027,0.05203401047807596
1845,1874,29,4027,0.055678791248924435
1846,1874,28,4027,0.05962171552917408
1847,1874,27,4027,0.06386685455392173
1848,1874,26,4027,0.0684145881131428
1799,1875,76,4027,0.03491884830590619
1800,1875,75,4027,0.03499844465436193
1801,1875,74,4027,0.03504386825286243
1802,1875,73,4027,0.035054164964912815
1803,1875,72,4027,0.03502848155463662
1804,1875,71,4027,0.034966072240177795
1805,1875,70,4027,0.034866306562354704
1806,1875,69,4027,0.03472867686434136
1807,1875,68,4027,0.03455280530226608
1808,1875,67,4027,0.03433845030581197
1809,1875,66,4027,0.034085512407874795
1810,1875,65,4027,0.03379403936315404
1811,1875,64,4027,0.033464230477299184
1812,1875,63,4027,0.03309644007097143
1813,1875,62,4027,0.032691180006978744
1814,1875,61,4027,0.0322491212135531
1815,1875,60,4027,0.031771094142908
1816,1875,59,4027,0.031258388686317654
1817,1875,58,4027,0.03071922848928687
1818,1875,57,4027,0.03016815986326982
1819,1875,56,4027,0.029619125391955665
1820,1875,55,4027,0.029085133293299724
1821,1875,54,4027,0.02857829048177906
1822,1875,53,4027,0.02810988766623118
1823,1875,52,4027,0.027690530748496454
1824,1875,51,4027,0.027330313913291066
1825,1875,50,4027,0.027039031396366497
1826,1875,49,4027,0.026826426942523945
1827,1875,48,4027,0.026702482406828806
1828,1875,47,4027,0.026677749842635472
1829,1875,46,4027,0.026763734841116528
1830,1875,45,4027,0.026973342983019056
1831,1875,44,4027,0.027321406253534915
1832,1875,43,4027,0.027825256305250175
1833,1875,42,4027,0.02849858259899591
1834,1875,41,4027,0.02934459817043908
1835,1875,40,4027,0.030367017070564405
1836,1875,39,4027,0.031571307259320974
1837,1875,38,4027,0.03296447150396317
1838,1875,37,4027,0.03455483199758833
1839,1875,36,4027,0.0363518059610281
1840,1875,35,4027,0.03836566047967589
1841,1875,34,4027,0.040607235724413646
1842,1875,33,4027,0.043087626688413525
1843,1875,32,4027,0.045817814809052206
1844,1875,31,4027,0.048808242498047515
1845,1875,30,4027,0.05206832581917748
1846,1875,29,4027,0.05560590344935441
1847,1875,28,4027,0.05942662370767886
1848,1875,27,4027,0.06353327584437335
1849,1875,26,4027,0.06792507686521951
1799,1876,77,4027,0.03545099787383531
1800,1876,76,4027,0.03548649300654706
1801,1876,75,4027,0.03550835516885184
1802,1876,74,4027,0.03551462318021208
1803,1876,73,4027,0.03550273013917809
1804,1876,72,4027,0.0354701317925392
1805,1876,71,4027,0.035414325141434895
1806,1876,70,4027,0.03533286354364263
1807,1876,69,4027,0.03522337335713946
1808,1876,68,4027,0.035083571998672076
1809,1876,67,4027,0.03491128726111446
1810,1876,66,4027,0.03470447770165392
1811,1876,65,4027,0.034461253879829346
1812,1876,64,4027,0.034179900190759546
1813,1876,63,4027,0.03385889700524631
1814,1876,62,4027,0.03349694279562729
1815,1876,61,4027,0.033092975895194617
1816,1876,60,4027,0.03264619551069342
1817,1876,59,4027,0.03215642864621101
1818,1876,58,4027,0.03163163459446529
1819,1876,57,4027,0.03108724378824994
1820,1876,56,4027,0.03053815676221939
1821,1876,55,4027,0.02999833382996219
1822,1876,54,4027,0.029480801507902304
1823,1876,53,4027,0.028997716964717403
1824,1876,52,4027,0.028560484273064454
1825,1876,51,4027,0.02817991718495914
1826,1876,50,4027,0.027866444637381357
1827,1876,49,4027,0.02763035716447487
1828,1876,48,4027,0.027482094822285173
1829,1876,47,4027,0.027432580137840567
1830,1876,46,4027,0.027493603044369708
1831,1876,45,4027,0.02767826888885832
1832,1876,44,4027,0.028001525603077945
1833,1876,43,4027,0.028480734637701805
1834,1876,42,4027,0.029129349802107206
1835,1876,41,4027,0.029949940989761663
1836,1876,40,4027,0.030945501027515684
1837,1876,39,4027,0.032120730208791706
1838,1876,38,4027,0.03348180789643787
1839,1876,37,4027,0.03503616936126792
1840,1876,36,4027,0.03679227555050255
1841,1876,35,4027,0.03875936457555496
1842,1876,34,4027,0.04094717470718024
1843,1876,33,4027,0.04336562973321702
1844,1876,32,4027,0.04602447882656491
1845,1876,31,4027,0.048932884734539994
1846,1876,30,4027,0.05209895626396666
1847,1876,29,4027,0.05552922379965651
1848,1876,28,4027,0.05922806001438738
1849,1876,27,4027,0.06319705200235896
1850,1876,26,4027,0.06743433571277001
1799,1877,78,4027,0.03614872192722371
1800,1877,77,4027,0.03609929100375695
1801,1877,76,4027,0.03605624493970751
1802,1877,75,4027,0.03601952386682965
1803,1877,74,4027,0.035986244712975526
1804,1877,73,4027,0.03595208227800512
1805,1877,72,4027,0.035912715506439416
1806,1877,71,4027,0.03586384306157092
1807,1877,70,4027,0.03580119182687389
1808,1877,69,4027,0.03572053033028128
1809,1877,68,4027,0.035617687004246536
1810,1877,67,4027,0.035488573147457465
1811,1877,66,4027,0.03532921039309838
1812,1877,65,4027,0.035135762414405115
1813,1877,64,4027,0.0349045705119974
1814,1877,63,4027,0.03463219263056164
1815,1877,62,4027,0.034315445246802224
1816,1877,61,4027,0.03395144745859086
1817,1877,60,4027,0.033537666489879124
1818,1877,59,4027,0.033072359042141015
1819,1877,58,4027,0.032563153720074706
1820,1877,57,4027,0.03202635136964119
1821,1877,56,4027,0.03147781192808025
1822,1877,55,4027,0.03093245990879391
1823,1877,54,4027,0.030404261464541605
1824,1877,53,4027,0.029906265672516492
1825,1877,52,4027,0.029450703411946864
1826,1877,51,4027,0.0290491379321634
1827,1877,50,4027,0.02871266255214984
1828,1877,49,4027,0.028452142823450943
1829,1877,48,4027,0.02827850288798294
1830,1877,47,4027,0.028203058672074
1831,1877,46,4027,0.02823790403046944
1832,1877,45,4027,0.028396360104487265
1833,1877,44,4027,0.02869350317891438
1834,1877,43,4027,0.029146733293853654
1835,1877,42,4027,0.029769272593785968
1836,1877,41,4027,0.0305630483664048
1837,1877,40,4027,0.03153033455456456
1838,1877,39,4027,0.03267506908608581
1839,1877,38,4027,0.0340026169090395
1840,1877,37,4027,0.03551953980588832
1841,1877,36,4027,0.03723336109599685
1842,1877,35,4027,0.03915231452581592
1843,1877,34,4027,0.041285067732470426
1844,1877,33,4027,0.04364041180474448
1845,1877,32,4027,0.046226909799874705
1846,1877,31,4027,0.04905249873678632
1847,1877,30,4027,0.05212404168970366
1848,1877,29,4027,0.05544682923568154
1849,1877,28,4027,0.05902403270996427
1850,1877,27,4027,0.06285611548292809
1851,1877,26,4027,0.06694021271007519
1799,1878,79,4027,0.03707211541370534
1800,1878,78,4027,0.03689742578543344
1801,1878,77,4027,0.036748301108831975
1802,1878,76,4027,0.03662562534088283
1803,1878,75,4027,0.03652980696581264
1804,1878,74,4027,0.036456842909384155
1805,1878,73,4027,0.03640051228288778
1806,1878,72,4027,0.036354639778904706
1807,1878,71,4027,0.03631309275944519
1808,1878,70,4027,0.03626976929339103
1809,1878,69,4027,0.03621859609742996
1810,1878,68,4027,0.036153536298634825
1811,1878,67,4027,0.036068606924960826
1812,1878,66,4027,0.03595790597752462
1813,1878,65,4027,0.03581564884624846
1814,1878,64,4027,0.03563621369944133
1815,1878,63,4027,0.03541419531002493
1816,1878,62,4027,0.035144466579268105
1817,1878,61,4027,0.03482224678718734
1818,1878,60,4027,0.034443175342796284
1819,1878,59,4027,0.03400383473956573
1820,1878,58,4027,0.033511455069448144
1821,1878,57,4027,0.03298318824952872
1822,1878,56,4027,0.03243584963058288
1823,1878,55,4027,0.031885335122149694
1824,1878,54,4027,0.03134656625961554
1825,1878,53,4027,0.030833505836128025
1826,1878,52,4027,0.030359237159650238
1827,1878,51,4027,0.02993610046816108
1828,1878,50,4027,0.029575881204643266
1829,1878,49,4027,0.0292900466391295
1830,1878,48,4027,0.02909002967484383
1831,1878,47,4027,0.028987561575178275
1832,1878,46,4027,0.028995058834361823
1833,1878,45,4027,0.029126073586787943
1834,1878,44,4027,0.029395821984667128
1835,1878,43,4027,0.029821750404440652
1836,1878,42,4027,0.030416853103306118
1837,1878,41,4027,0.031182416927687723
1838,1878,40,4027,0.032120000903349606
1839,1878,39,4027,0.03323278731520636
1840,1878,38,4027,0.03452533692754166
1841,1878,37,4027,0.036003352539466085
1842,1878,36,4027,0.03767343938628955
1843,1878,35,4027,0.039542852169837196
1844,1878,34,4027,0.041619219662393826
1845,1878,33,4027,0.04391023902556796
1846,1878,32,4027,0.04642333334988055
1847,1878,31,4027,0.04916526757210635
1848,1878,30,4027,0.05214171996498496
1849,1878,29,4027,0.05535680889011733
1850,1878,28,4027,0.05881257749359367
1851,1878,27,4027,0.06250844248839567
1852,1878,26,4027,0.06644061702846289
1799,1879,80,4027,0.03828229055900986
1800,1879,79,4027,0.03794124930104336
1801,1879,78,4027,0.03764509369760048
1802,1879,77,4027,0.0373949419739166
1803,1879,76,4027,0.03719201462838906
1804,1879,75,4027,0.03703695131496802
1805,1879,74,4027,0.03692443862405951
1806,1879,73,4027,0.0368462338859319
1807,1879,72,4027,0.036794240497692025
1808,1879,71,4027,0.03676047098559325
1809,1879,70,4027,0.036737000925601254
1810,1879,69,4027,0.03671593945629714
1811,1879,68,4027,0.036689416161779835
1812,1879,67,4027,0.03664958421522601
1813,1879,66,4027,0.0365886397001969
1814,1879,65,4027,0.03649885696731466
1815,1879,64,4027,0.03637263973937512
1816,1879,63,4027,0.036202587449974635
1817,1879,62,4027,0.03598157599252197
1818,1879,61,4027,0.03570285167354474
1819,1879,60,4027,0.03536013671488759
1820,1879,59,4027,0.034948240623227204
1821,1879,58,4027,0.034473926488334174
1822,1879,57,4027,0.033955172206650994
1823,1879,56,4027,0.0334097387750063
1824,1879,55,4027,0.03285449531471611
1825,1879,54,4027,0.032305329644607327
1826,1879,53,4027,0.0317771358418289
1827,1879,52,4027,0.031283871648609095
1828,1879,51,4027,0.030838678764006457
1829,1879,50,4027,0.0304540600207155
1830,1879,49,4027,0.030142109099503052
1831,1879,48,4027,0.02991479071168798
1832,1879,47,4027,0.0297842720534918
1833,1879,46,4027,0.02976330982499674
1834,1879,45,4027,0.029865701293710228
1835,1879,44,4027,0.030106812928563355
1836,1879,43,4027,0.030504144024061933
1837,1879,42,4027,0.031070464535409396
1838,1879,41,4027,0.03180642486434592
1839,1879,40,4027,0.032712874917030725
1840,1879,39,4027,0.03379224966421364
1841,1879,38,4027,0.035048317326179045
1842,1879,37,4027,0.03648593744754711
1843,1879,36,4027,0.03811081776135773
1844,1879,35,4027,0.03992926008497434
1845,1879,34,4027,0.04194788671511944
1846,1879,33,4027,0.0441733400323519
1847,1879,32,4027,0.046611949408976505
1848,1879,31,4027,0.049269361145938294
1849,1879,30,4027,0.05215012913135916
1850,1879,29,4027,0.055257266277117495
1851,1879,28,4027,0.058591759575590555
1852,1879,27,4027,0.06215205480574245
1853,1879,26,4027,0.06593352042994262
1799,1880,81,4027,0.03984333050680659
1800,1880,80,4027,0.03929247731990253
1801,1880,79,4027,0.03880701697349159
1802,1880,78,4027,0.03838782027243096
1803,1880,77,4027,0.03803594144353757
1804,1880,76,4027,0.03775265419244915
1805,1880,75,4027,0.037538595997986465
1806,1880,74,4027,0.037386964853887365
1807,1880,73,4027,0.037287384747561346
1808,1880,72,4027,0.03722978323597691
1809,1880,71,4027,0.03720430516910477
1810,1880,70,4027,0.03720121930411294
1811,1880,69,4027,0.03721084997139166
1812,1880,68,4027,0.03722353318416425
1813,1880,67,4027,0.037229596944122374
1814,1880,66,4027,0.03721936569948685
1815,1880,65,4027,0.0371831889607346
1816,1880,64,4027,0.037111493973282866
1817,1880,63,4027,0.036994862086306736
1818,1880,62,4027,0.03682412804503013
1819,1880,61,4027,0.03659050087609193
1820,1880,60,4027,0.03628570434264066
1821,1880,59,4027,0.035902683042070054
1822,1880,58,4027,0.03544766482688625
1823,1880,57,4027,0.03493942266523741
1824,1880,56,4027,0.034396647344790525
1825,1880,55,4027,0.0338371771704028
1826,1880,54,4027,0.03327787173554121
1827,1880,53,4027,0.032734569111968474
1828,1880,52,4027,0.032222119232628695
1829,1880,51,4027,0.03175448609562708
1830,1880,50,4027,0.031344912137287344
1831,1880,49,4027,0.031006139612745023
1832,1880,48,4027,0.03075068600475998
1833,1880,47,4027,0.030591173310341356
1834,1880,46,4027,0.030540714533407246
1835,1880,45,4027,0.030613364905465297
1836,1880,44,4027,0.03082465040801578
1837,1880,43,4027,0.03119212854001662
1838,1880,42,4027,0.031728348361102623
1839,1880,41,4027,0.032433329861808975
1840,1880,40,4027,0.03330722166129107
1841,1880,39,4027,0.03435172153517658
1842,1880,38,4027,0.035569818374764785
1843,1880,37,4027,0.0369655455735305
1844,1880,36,4027,0.03854373511848866
1845,1880,35,4027,0.04030976306623774
1846,1880,34,4027,0.042269278359749175
1847,1880,33,4027,0.044427908220121055
1848,1880,32,4027,0.04679093474033315
1849,1880,31,4027,0.0493629389122613
1850,1880,30,4027,0.05214741021095837
1851,1880,29,4027,0.05514632209307807
1852,1880,28,4027,0.05835967635772149
1853,1880,27,4027,0.061785022244807516
1854,1880,26,4027,0.06541695933606713
1799,1881,82,4027,0.041824407979935765
1800,1881,81,4027,0.04101609205246872
1801,1881,80,4027,0.040296075322019245
1802,1881,79,4027,0.039664416500401714
1803,1881,78,4027,0.039121451438315955
1804,1881,77,4027,0.03866784571960029
1805,1881,76,4027,0.03830465003578972
1806,1881,75,4027,0.03803227530407512
1807,1881,74,4027,0.037842269139735076
1808,1881,73,4027,0.03772202841549134
1809,1881,72,4027,0.03765946488193931
1810,1881,71,4027,0.03764285480261466
1811,1881,70,4027,0.037660685799355505
1812,1881,69,4027,0.03770153898802142
1813,1881,68,4027,0.037754005081683445
1814,1881,67,4027,0.03780663389686775
1815,1881,66,4027,0.03784791720182024
1816,1881,65,4027,0.03786630509862473
1817,1881,64,4027,0.03785025613353642
1818,1881,63,4027,0.03778832108078757
1819,1881,62,4027,0.03766925984451635
1820,1881,61,4027,0.0374821901758397
1821,1881,60,4027,0.03721676591914226
1822,1881,59,4027,0.03686398352327969
1823,1881,58,4027,0.03642946862969195
1824,1881,57,4027,0.03593275254240953
1825,1881,56,4027,0.035393433622724464
1826,1881,55,4027,0.03483030904105291
1827,1881,54,4027,0.034261209684202966
1828,1881,53,4027,0.03370292484151518
1829,1881,52,4027,0.03317120948916472
1830,1881,51,4027,0.03268086648292915
1831,1881,50,4027,0.032245896416317116
1832,1881,49,4027,0.03187970920008373
1833,1881,48,4027,0.03159539348089058
1834,1881,47,4027,0.031406042781320045
1835,1881,46,4027,0.031325140696707665
1836,1881,45,4027,0.031367011673732105
1837,1881,44,4027,0.031547348945928685
1838,1881,43,4027,0.03188377206867374
1839,1881,42,4027,0.03238861244325368
1840,1881,41,4027,0.033061267922534096
1841,1881,40,4027,0.03390119590946618
1842,1881,39,4027,0.03490936907640439
1843,1881,38,4027,0.036088011939954825
1844,1881,37,4027,0.03744035036765703
1845,1881,36,4027,0.03897036366342298
1846,1881,35,4027,0.04068253032864827
1847,1881,34,4027,0.04258155991242966
1848,1881,33,4027,0.04467210466705756
1849,1881,32,4027,0.046958446117708934
1850,1881,31,4027,0.0494441532253666
1851,1881,30,4027,0.05213171063732025
1852,1881,29,4027,0.05502211762371659
1853,1881,28,4027,0.05811446070443335
1854,1881,27,4027,0.06140546565359885
1855,1881,26,4027,0.06488903746163252
1799,1882,83,4027,0.044301870447100065
1800,1882,82,4027,0.043182294679586286
1801,1882,81,4027,0.04217767751521154
1802,1882,80,4027,0.041286621335576916
1803,1882,79,4027,0.04050811307349691
1804,1882,78,4027,0.03984159308287137
1805,1882,77,4027,0.03928702643797918
1806,1882,76,4027,0.03884497839397104
1807,1882,75,4027,0.038515423153267815
1808,1882,74,4027,0.038288117086337135
1809,1882,73,4027,0.038148157194174914
1810,1882,72,4027,0.0380814160605118
1811,1882,71,4027,0.038074313566465345
1812,1882,70,4027,0.03811359250074786
1813,1882,69,4027,0.038186141426199346
1814,1882,68,4027,0.0382788623732403
1815,1882,67,4027,0.038378582257329256
1816,1882,66,4027,0.038472007859187245
1817,1882,65,4027,0.03854572477426772
1818,1882,64,4027,0.03858624093261963
1819,1882,63,4027,0.038580075107835
1820,1882,62,4027,0.03851389027006319
1821,1882,61,4027,0.03837467069387754
1822,1882,60,4027,0.038149940417723086
1823,1882,59,4027,0.03782867509020395
1824,1882,58,4027,0.03741583351474258
1825,1882,57,4027,0.03693166281215464
1826,1882,56,4027,0.0363966401053617
1827,1882,55,4027,0.03583050440221299
1828,1882,54,4027,0.035252050876358236
1829,1882,53,4027,0.03467902113659467
1830,1882,52,4027,0.034128082482043305
1831,1882,51,4027,0.03361488823871782
1832,1882,50,4027,0.0331542114152259
1833,1882,49,4027,0.032760144994183775
1834,1882,48,4027,0.03244636409162885
1835,1882,47,4027,0.032226447895379325
1836,1882,46,4027,0.0321142627042349
1837,1882,45,4027,0.032124411562240406
1838,1882,44,4027,0.032272761021441436
1839,1882,43,4027,0.03257699496376364
1840,1882,42,4027,0.033049230205252425
1841,1882,41,4027,0.033688253173381505
1842,1882,40,4027,0.03449284256301837
1843,1882,39,4027,0.035463260186647756
1844,1882,38,4027,0.03660098303983272
1845,1882,37,4027,0.037908449754146624
1846,1882,36,4027,0.03938881144699922
1847,1882,35,4027,0.04104567846427032
1848,1882,34,4027,0.042882855857668836
1849,1882,33,4027,0.04490406175610811
1850,1882,32,4027,0.047112624174656566
1851,1882,31,4027,0.04951115333463454
1852,1882,30,4027,0.052101188304004724
1853,1882,29,4027,0.054882818745125225
1854,1882,28,4027,0.05785428478583617
1855,1882,27,4027,0.06101156048486988
1856,1882,26,4027,0.06434792898084686
1799,1883,84,4027,0.04736105968707242
1800,1883,83,4027,0.04586828412297994
1801,1883,82,4027,0.044522351935774175
1802,1883,81,4027,0.04331968389340835
1803,1883,80,4027,0.04225721007669763
1804,1883,79,4027,0.041332455112278156
1805,1883,78,4027,0.04054362394760796
1806,1883,77,4027,0.039889690710045646
1807,1883,76,4027,0.03937049345396358
1808,1883,75,4027,0.03898537905574582
1809,1883,74,4027,0.03872219705813697
1810,1883,73,4027,0.03856369597057009
1811,1883,72,4027,0.03849370438742206
1812,1883,71,4027,0.03849681223079156
1813,1883,70,4027,0.038558064924331364
1814,1883,69,4027,0.03866271840096638
1815,1883,68,4027,0.03879605097692619
1816,1883,67,4027,0.03894323020109097
1817,1883,66,4027,0.03908923431744345
1818,1883,65,4027,0.03921882898112796
1819,1883,64,4027,0.039316600348374385
1820,1883,63,4027,0.03936704560969763
1821,1883,62,4027,0.039354721443648245
1822,1883,61,4027,0.03926444972905052
1823,1883,60,4027,0.03908157817375957
1824,1883,59,4027,0.038793001519781545
1825,1883,58,4027,0.03840295060449081
1826,1883,57,4027,0.037932340167507794
1827,1883,56,4027,0.03740249050150494
1828,1883,55,4027,0.036834058327088644
1829,1883,54,4027,0.03624678904031768
1830,1883,53,4027,0.035659370923733655
1831,1883,52,4027,0.03508938463324636
1832,1883,51,4027,0.034553339951989365
1833,1883,50,4027,0.034066791611720035
1834,1883,49,4027,0.03364452681311939
1835,1883,48,4027,0.03330081882045402
1836,1883,47,4027,0.03304974357666336
1837,1883,46,4027,0.03290555963506496
1838,1883,45,4027,0.03288315584423583
1839,1883,44,4027,0.03299857623914801
1840,1883,43,4027,0.033269569561551235
1841,1883,42,4027,0.03370804095089122
1842,1883,41,4027,0.03431217875129444
1843,1883,40,4027,0.035080098087312606
1844,1883,39,4027,0.036011366479230644
1845,1883,38,4027,0.037106732308865735
1846,1883,37,4027,0.038367869063520556
1847,1883,36,4027,0.03979712572505676
1848,1883,35,4027,0.04139727518300808
1849,1883,34,4027,0.043171253915767836
1850,1883,33,4027,0.045121887506541294
1851,1883,32,4027,0.04725159792881824
1852,1883,31,4027,0.049562090020822534
1853,1883,30,4027,0.05205401622252824
1854,1883,29,4027,0.05472662050350704
1855,1883,28,4027,0.05757736447048569
1856,1883,27,4027,0.06060154088550584
1857,1883,26,4027,0.06379188219122199
1799,1884,85,4027,0.0510975593295307
1800,1884,84,4027,0.04915959038592698
1801,1884,83,4027,0.04740713062784113
1802,1884,82,4027,0.04583361443858537
1803,1884,81,4027,0.044433129983924596
1804,1884,80,4027,0.04320052300041199
1805,1884,79,4027,0.042131496936847326
1806,1884,78,4027,0.04122271304650096
1807,1884,77,4027,0.04047189429482396
1808,1884,76,4027,0.039877937276384265
1809,1884,75,4027,0.0394393956762074
1810,1884,74,4027,0.039142126102874736
1811,1884,73,4027,0.03896650703763865
1812,1884,72,4027,0.038894338592107086
1813,1884,71,4027,0.03890842237117529
1814,1884,70,4027,0.0389921655368352
1815,1884,69,4027,0.039129260712634895
1816,1884,68,4027,0.03930343577740343
1817,1884,67,4027,0.03949827060819977
1818,1884,66,4027,0.03969708009948867
1819,1884,65,4027,0.039882864346448485
1820,1884,64,4027,0.04003832774244582
1821,1884,63,4027,0.04014596889213304
1822,1884,62,4027,0.04018824266255045
1823,1884,61,4027,0.04014779436892616
1824,1884,60,4027,0.040007764018640146
1825,1884,59,4027,0.03975291986963431
1826,1884,58,4027,0.039386708367578856
1827,1884,57,4027,0.038930658159109226
1828,1884,56,4027,0.038406890203296136
1829,1884,55,4027,0.03783694736862832
1830,1884,54,4027,0.03724150364899355
1831,1884,53,4027,0.03664018099908865
1832,1884,52,4027,0.03605146755348222
1833,1884,51,4027,0.03549272923152946
1834,1884,50,4027,0.03498030618238272
1835,1884,49,4027,0.03452968608131528
1836,1884,48,4027,0.034155747836176906
1837,1884,47,4027,0.03387307170261855
1838,1884,46,4027,0.03369631507628535
1839,1884,45,4027,0.03364065732199354
1840,1884,44,4027,0.03372232198000316
1841,1884,43,4027,0.03395912128654489
1842,1884,42,4027,0.034362751441857735
1843,1884,41,4027,0.03493081885836366
1844,1884,40,4027,0.035660793040091225
1845,1884,39,4027,0.03655156627118869
1846,1884,38,4027,0.03760317942712077
1847,1884,37,4027,0.038816564873756475
1848,1884,36,4027,0.04019329717579442
1849,1884,35,4027,0.041735343862567983
1850,1884,34,4027,0.043444809873523935
1851,1884,33,4027,0.045323670624813774
1852,1884,32,4027,0.04737348998324355
1853,1884,31,4027,0.04959512086867796
1854,1884,30,4027,0.05198838777755766
1855,1884,29,4027,0.05455175225487546
1856,1884,28,4027,0.057281964242775193
1857,1884,27,4027,0.060173704277256906
1858,1884,26,4027,0.06321922363769382
1800,1885,85,4027,0.05315060267473058
1801,1885,84,4027,0.0509162894692059
1802,1885,83,4027,0.04890408349323354
1803,1885,82,4027,0.04710437729751483
1804,1885,81,4027,0.04550850643024746
1805,1885,80,4027,0.04410886721434462
1806,1885,79,4027,0.04289902838333134
1807,1885,78,4027,0.041873841835557354
1808,1885,77,4027,0.04102955804127386
1809,1885,76,4027,0.04036395201018628
1810,1885,75,4027,0.0398746480634423
1811,1885,74,4027,0.039545457147204116
1812,1885,73,4027,0.039354395951434494
1813,1885,72,4027,0.03928127354161152
1814,1885,71,4027,0.03930716092958808
1815,1885,70,4027,0.03941389813036526
1816,1885,69,4027,0.03958369324653447
1817,1885,68,4027,0.0397988052127837
1818,1885,67,4027,0.04004130595654176
1819,1885,66,4027,0.04029292088159118
1820,1885,65,4027,0.040534948820300676
1821,1885,64,4027,0.04074826394102652
1822,1885,63,4027,0.040913402523348116
1823,1885,62,4027,0.04101073699351944
1824,1885,61,4027,0.04102073811561305
1825,1885,60,4027,0.04092432374770053
1826,1885,59,4027,0.04070410659260316
1827,1885,58,4027,0.04036269821777618
1828,1885,57,4027,0.039922182177011344
1829,1885,56,4027,0.03940543060820223
1830,1885,55,4027,0.038834833230640194
1831,1885,54,4027,0.0382319629908042
1832,1885,53,4027,0.03761735458034136
1833,1885,52,4027,0.03701039017571589
1834,1885,51,4027,0.03642928453107763
1835,1885,50,4027,0.03589116063040527
1836,1885,49,4027,0.035412207365304156
1837,1885,48,4027,0.03500791203241573
1838,1885,47,4027,0.0346933627308405
1839,1885,46,4027,0.034483618908368506
1840,1885,45,4027,0.03439415233046295
1841,1885,44,4027,0.03444136567392679
1842,1885,43,4027,0.03464313123803441
1843,1885,42,4027,0.035010938835678386
