yob,year,age,speakerid,speakerXsessionid,probability
1810,1876,66,4225,43042251,0.01076388616004842
1811,1876,65,4225,43042251,0.010765061428325269
1812,1876,64,4225,43042251,0.010766235354050755
1813,1876,63,4225,43042251,0.010767407834862137
1814,1876,62,4225,43042251,0.010768578768353331
1815,1876,61,4225,43042251,0.010769748054990364
1816,1876,60,4225,43042251,0.010770915662257206
1817,1876,59,4225,43042251,0.010772081624691817
1818,1876,58,4225,43042251,0.010773245979764185
1819,1876,57,4225,43042251,0.010774408764961316
1820,1876,56,4225,43042251,0.010775570017787107
1821,1876,55,4225,43042251,0.010776729775762363
1822,1876,54,4225,43042251,0.01077788807642469
1823,1876,53,4225,43042251,0.010779044957328468
1824,1876,52,4225,43042251,0.010780200456044805
1825,1876,51,4225,43042251,0.010781354610161461
1826,1876,50,4225,43042251,0.010782507457282833
1827,1876,49,4225,43042251,0.010783659035029904
1828,1876,48,4225,43042251,0.010784809381040162
1829,1876,47,4225,43042251,0.01078595853296762
1830,1876,46,4225,43042251,0.010787106528482714
1831,1876,45,4225,43042251,0.010788253405355948
1832,1876,44,4225,43042251,0.010789399211498414
1833,1876,43,4225,43042251,0.010790544014506558
1834,1876,42,4225,43042251,0.010791687884265214
1835,1876,41,4225,43042251,0.010792830890688906
1836,1876,40,4225,43042251,0.010793973103721823
1837,1876,39,4225,43042251,0.010795114593337731
1838,1876,38,4225,43042251,0.010796255429539941
1839,1876,37,4225,43042251,0.01079739568236125
1840,1876,36,4225,43042251,0.010798535421863948
1841,1876,35,4225,43042251,0.010799674718139677
1842,1876,34,4225,43042251,0.010800813641309545
1843,1876,33,4225,43042251,0.010801952261523954
1844,1876,32,4225,43042251,0.010803090648962708
1845,1876,31,4225,43042251,0.010804228873834898
1846,1876,30,4225,43042251,0.01080536700637895
1847,1876,29,4225,43042251,0.010806505116862562
1848,1876,28,4225,43042251,0.010807643275582753
1805,1877,72,4225,43042251,0.01181917780594778
1806,1877,71,4225,43042251,0.01182046698976864
1807,1877,70,4225,43042251,0.011821755352900027
1808,1877,69,4225,43042251,0.011823042790172598
1809,1877,68,4225,43042251,0.01182432919637208
1810,1877,67,4225,43042251,0.011825614466239327
1811,1877,66,4225,43042251,0.011826898494470474
1812,1877,65,4225,43042251,0.011828181175716993
1813,1877,64,4225,43042251,0.011829462404585805
1814,1877,63,4225,43042251,0.011830742075639444
1815,1877,62,4225,43042251,0.01183202008339616
1816,1877,61,4225,43042251,0.01183329632534382
1817,1877,60,4225,43042251,0.011834570768251224
1818,1877,59,4225,43042251,0.011835843448205161
1819,1877,58,4225,43042251,0.011837114404323511
1820,1877,57,4225,43042251,0.011838383675741741
1821,1877,56,4225,43042251,0.011839651301612858
1822,1877,55,4225,43042251,0.011840917321107387
1823,1877,54,4225,43042251,0.011842181773413313
1824,1877,53,4225,43042251,0.011843444697735949
1825,1877,52,4225,43042251,0.011844706133298008
1826,1877,51,4225,43042251,0.011845966119339442
1827,1877,50,4225,43042251,0.011847224695117484
1828,1877,49,4225,43042251,0.011848481899906503
1829,1877,48,4225,43042251,0.0118497377729981
1830,1877,47,4225,43042251,0.011850992353700887
1831,1877,46,4225,43042251,0.011852245681340605
1832,1877,45,4225,43042251,0.011853497795354882
1833,1877,44,4225,43042251,0.011854748746688444
1834,1877,43,4225,43042251,0.011855998608625302
1835,1877,42,4225,43042251,0.011857247457044898
1836,1877,41,4225,43042251,0.01185849536785866
1837,1877,40,4225,43042251,0.01185974241701
1838,1877,39,4225,43042251,0.011860988680474215
1839,1877,38,4225,43042251,0.011862234234258391
1840,1877,37,4225,43042251,0.011863479154401429
1841,1877,36,4225,43042251,0.011864723516974008
1842,1877,35,4225,43042251,0.01186596739807844
1843,1877,34,4225,43042251,0.0118672108738488
1844,1877,33,4225,43042251,0.011868454020450699
1845,1877,32,4225,43042251,0.011869696914081466
1846,1877,31,4225,43042251,0.011870939630969997
1847,1877,30,4225,43042251,0.011872182247376763
1848,1877,29,4225,43042251,0.011873424839593819
1849,1877,28,4225,43042251,0.01187466748394482
1805,1878,73,4225,43042251,0.012974948383203384
1806,1878,72,4225,43042251,0.01297635499301126
1807,1878,71,4225,43042251,0.0129777607885525
1808,1878,70,4225,43042251,0.012979165662058811
1809,1878,69,4225,43042251,0.01298056950571614
1810,1878,68,4225,43042251,0.012981972211664809
1811,1878,67,4225,43042251,0.012983373671999539
1812,1878,66,4225,43042251,0.012984773778769599
1813,1878,65,4225,43042251,0.012986172423978861
1814,1878,64,4225,43042251,0.012987569499585959
1815,1878,63,4225,43042251,0.012988964897504422
1816,1878,62,4225,43042251,0.012990358509602729
1817,1878,61,4225,43042251,0.012991750230806072
1818,1878,60,4225,43042251,0.012993140027338743
1819,1878,59,4225,43042251,0.012994527936761953
1820,1878,58,4225,43042251,0.01299591399975626
1821,1878,57,4225,43042251,0.012997298257020463
1822,1878,56,4225,43042251,0.012998680749271489
1823,1878,55,4225,43042251,0.013000061517244291
1824,1878,54,4225,43042251,0.013001440601691882
1825,1878,53,4225,43042251,0.013002818043385178
1826,1878,52,4225,43042251,0.01300419388311305
1827,1878,51,4225,43042251,0.013005568161682204
1828,1878,50,4225,43042251,0.013006940919917172
1829,1878,49,4225,43042251,0.013008312198660214
1830,1878,48,4225,43042251,0.013009682038771312
1831,1878,47,4225,43042251,0.013011050481128139
1832,1878,46,4225,43042251,0.013012417566625965
1833,1878,45,4225,43042251,0.013013783336285313
1834,1878,44,4225,43042251,0.013015147844172254
1835,1878,43,4225,43042251,0.013016511169680695
1836,1878,42,4225,43042251,0.013017873395145561
1837,1878,41,4225,43042251,0.013019234602936242
1838,1878,40,4225,43042251,0.013020594875456502
1839,1878,39,4225,43042251,0.013021954295144397
1840,1878,38,4225,43042251,0.01302331294447237
1841,1878,37,4225,43042251,0.013024670905946993
1842,1878,36,4225,43042251,0.013026028262109045
1843,1878,35,4225,43042251,0.013027385095533486
1844,1878,34,4225,43042251,0.01302874148882928
1845,1878,33,4225,43042251,0.013030097524639593
1846,1878,32,4225,43042251,0.01303145328564153
1847,1878,31,4225,43042251,0.01303280885454628
1848,1878,30,4225,43042251,0.013034164314099041
1849,1878,29,4225,43042251,0.013035519747078984
1850,1878,28,4225,43042251,0.01303687523629932
1805,1879,74,4225,43042251,0.014229373344082351
1806,1879,73,4225,43042251,0.01423090629141755
1807,1879,72,4225,43042251,0.014232438424523505
1808,1879,71,4225,43042251,0.014233969633563794
1809,1879,70,4225,43042251,0.014235499808655763
1810,1879,69,4225,43042251,0.01423702883987049
1811,1879,68,4225,43042251,0.01423855661723295
1812,1879,67,4225,43042251,0.014240083030722045
1813,1879,66,4225,43042251,0.01424160797027076
1814,1879,65,4225,43042251,0.014243131325766229
1815,1879,64,4225,43042251,0.014244652987049888
1816,1879,63,4225,43042251,0.014246172843917534
1817,1879,62,4225,43042251,0.014247690786119567
1818,1879,61,4225,43042251,0.01424920670653651
1819,1879,60,4225,43042251,0.01425072057104872
1820,1879,59,4225,43042251,0.014252232418574776
1821,1879,58,4225,43042251,0.014253742291227126
1822,1879,57,4225,43042251,0.014255250231136914
1823,1879,56,4225,43042251,0.014256756280453902
1824,1879,55,4225,43042251,0.014258260481346418
1825,1879,54,4225,43042251,0.014259762876001331
1826,1879,53,4225,43042251,0.01426126350662395
1827,1879,52,4225,43042251,0.014262762415437991
1828,1879,51,4225,43042251,0.014264259644685551
1829,1879,50,4225,43042251,0.014265755236627034
1830,1879,49,4225,43042251,0.014267249233541078
1831,1879,48,4225,43042251,0.01426874167772454
1832,1879,47,4225,43042251,0.014270232611492488
1833,1879,46,4225,43042251,0.014271722077178034
1834,1879,45,4225,43042251,0.014273210117254393
1835,1879,44,4225,43042251,0.01427469678897201
1836,1879,43,4225,43042251,0.014276182178272898
1837,1879,42,4225,43042251,0.0142776663744289
1838,1879,41,4225,43042251,0.014279149466748915
1839,1879,40,4225,43042251,0.014280631544578832
1840,1879,39,4225,43042251,0.014282112697301504
1841,1879,38,4225,43042251,0.01428359301433664
1842,1879,37,4225,43042251,0.014285072585140744
1843,1879,36,4225,43042251,0.01428655149920707
1844,1879,35,4225,43042251,0.014288029846065675
1845,1879,34,4225,43042251,0.01428950771528321
1846,1879,33,4225,43042251,0.01429098519646303
1847,1879,32,4225,43042251,0.014292462379245075
1848,1879,31,4225,43042251,0.014293939353305944
1849,1879,30,4225,43042251,0.014295416208358756
1850,1879,29,4225,43042251,0.014296893034153248
1851,1879,28,4225,43042251,0.014298369920475732
1805,1880,75,4225,43042251,0.015585738411677904
1806,1880,74,4225,43042251,0.015587406736172146
1807,1880,73,4225,43042251,0.015589074237613782
1808,1880,72,4225,43042251,0.015590740804739774
1809,1880,71,4225,43042251,0.015592406326240553
1810,1880,70,4225,43042251,0.015594070690760083
1811,1880,69,4225,43042251,0.015595733786895908
1812,1880,68,4225,43042251,0.015597395503199284
1813,1880,67,4225,43042251,0.01559905572817525
1814,1880,66,4225,43042251,0.015600714350282702
1815,1880,65,4225,43042251,0.015602371257934573
1816,1880,64,4225,43042251,0.015604026339497853
1817,1880,63,4225,43042251,0.0156056794832938
1818,1880,62,4225,43042251,0.015607330577598033
1819,1880,61,4225,43042251,0.015608979513872898
1820,1880,60,4225,43042251,0.015610626257884832
1821,1880,59,4225,43042251,0.015612270849743188
1822,1880,58,4225,43042251,0.015613913332808321
1823,1880,57,4225,43042251,0.01561555375045968
1824,1880,56,4225,43042251,0.015617192146095747
1825,1880,55,4225,43042251,0.015618828563133997
1826,1880,54,4225,43042251,0.01562046304501087
1827,1880,53,4225,43042251,0.015622095635181644
1828,1880,52,4225,43042251,0.01562372637712045
1829,1880,51,4225,43042251,0.015625355314320147
1830,1880,50,4225,43042251,0.01562698249029238
1831,1880,49,4225,43042251,0.015628607948567404
1832,1880,48,4225,43042251,0.01563023173269416
1833,1880,47,4225,43042251,0.015631853886240107
1834,1880,46,4225,43042251,0.01563347445279131
1835,1880,45,4225,43042251,0.015635093476090278
1836,1880,44,4225,43042251,0.01563671101660461
1837,1880,43,4225,43042251,0.015638327167277
1838,1880,42,4225,43042251,0.015639942024817072
1839,1880,41,4225,43042251,0.015641555685974355
1840,1880,40,4225,43042251,0.015643168247538138
1841,1880,39,4225,43042251,0.015644779806337373
1842,1880,38,4225,43042251,0.015646390459240593
1843,1880,37,4225,43042251,0.015648000303155905
1844,1880,36,4225,43042251,0.015649609435030968
1845,1880,35,4225,43042251,0.0156512179518528
1846,1880,34,4225,43042251,0.015652825950647948
1847,1880,33,4225,43042251,0.015654433528482226
1848,1880,32,4225,43042251,0.015656040782460894
1849,1880,31,4225,43042251,0.015657647809728482
1850,1880,30,4225,43042251,0.015659254707468838
1851,1880,29,4225,43042251,0.015660861572905145
1852,1880,28,4225,43042251,0.01566246850329983
1805,1881,76,4225,43042251,0.01704631844646225
1806,1881,75,4225,43042251,0.01704813120165004
1807,1881,74,4225,43042251,0.017049943113262963
1808,1881,73,4225,43042251,0.017051754069367188
1809,1881,72,4225,43042251,0.017053563957982434
1810,1881,71,4225,43042251,0.017055372667082045
1811,1881,70,4225,43042251,0.01705718008459305
1812,1881,69,4225,43042251,0.017058986098396175
1813,1881,68,4225,43042251,0.0170607905963261
1814,1881,67,4225,43042251,0.017062593466171384
1815,1881,66,4225,43042251,0.01706439459567466
1816,1881,65,4225,43042251,0.0170661938725327
1817,1881,64,4225,43042251,0.01706799118439655
1818,1881,63,4225,43042251,0.01706978641887168
1819,1881,62,4225,43042251,0.01707157946351803
1820,1881,61,4225,43042251,0.01707337020911827
1821,1881,60,4225,43042251,0.017075158621582598
1822,1881,59,4225,43042251,0.01707694474198768
1823,1881,58,4225,43042251,0.017078728614697176
1824,1881,57,4225,43042251,0.017080510284094217
1825,1881,56,4225,43042251,0.01708228979458133
1826,1881,55,4225,43042251,0.017084067190580244
1827,1881,54,4225,43042251,0.017085842516531977
1828,1881,53,4225,43042251,0.017087615816896714
1829,1881,52,4225,43042251,0.017089387136153746
1830,1881,51,4225,43042251,0.017091156518801467
1831,1881,50,4225,43042251,0.01709292400935732
1832,1881,49,4225,43042251,0.01709468965235768
1833,1881,48,4225,43042251,0.017096453492357815
1834,1881,47,4225,43042251,0.01709821557393201
1835,1881,46,4225,43042251,0.017099975941673243
1836,1881,45,4225,43042251,0.01710173464034951
1837,1881,44,4225,43042251,0.017103491733642416
1838,1881,43,4225,43042251,0.017105247321960296
1839,1881,42,4225,43042251,0.0171070015099697
1840,1881,41,4225,43042251,0.017108754402379887
1841,1881,40,4225,43042251,0.017110506103942724
1842,1881,39,4225,43042251,0.01711225671945271
1843,1881,38,4225,43042251,0.017114006353746894
1844,1881,37,4225,43042251,0.01711575511170469
1845,1881,36,4225,43042251,0.017117503098247933
1846,1881,35,4225,43042251,0.017119250418340844
1847,1881,34,4225,43042251,0.017120997176989866
1848,1881,33,4225,43042251,0.017122743479243783
1849,1881,32,4225,43042251,0.01712448943019353
1850,1881,31,4225,43042251,0.017126235134972325
1851,1881,30,4225,43042251,0.017127980698755516
1852,1881,29,4225,43042251,0.01712972622676063
1853,1881,28,4225,43042251,0.01713147182424739
1805,1882,77,4225,43042251,0.018612130333816757
1806,1882,76,4225,43042251,0.01861409645229389
1807,1882,75,4225,43042251,0.018616061691800547
1808,1882,74,4225,43042251,0.018618025940603217
1809,1882,73,4225,43042251,0.018619989086922365
1810,1882,72,4225,43042251,0.01862195101893258
1811,1882,71,4225,43042251,0.018623911624762554
1812,1882,70,4225,43042251,0.018625870792495235
1813,1882,69,4225,43042251,0.018627828410167864
1814,1882,68,4225,43042251,0.018629784365772048
1815,1882,67,4225,43042251,0.018631738547253907
1816,1882,66,4225,43042251,0.018633690842514143
1817,1882,65,4225,43042251,0.018635641139408157
1818,1882,64,4225,43042251,0.018637589325746134
1819,1882,63,4225,43042251,0.018639535289293237
1820,1882,62,4225,43042251,0.018641478917769645
1821,1882,61,4225,43042251,0.018643420102129805
1822,1882,60,4225,43042251,0.01864535880870968
1823,1882,59,4225,43042251,0.018647295079265495
1824,1882,58,4225,43042251,0.018649228958851724
1825,1882,57,4225,43042251,0.018651160492542437
1826,1882,56,4225,43042251,0.01865308972543123
1827,1882,55,4225,43042251,0.018655016702631092
1828,1882,54,4225,43042251,0.018656941469274477
1829,1882,53,4225,43042251,0.018658864070513162
1830,1882,52,4225,43042251,0.018660784551518216
1831,1882,51,4225,43042251,0.01866270295747997
1832,1882,50,4225,43042251,0.018664619333607926
1833,1882,49,4225,43042251,0.018666533725130732
1834,1882,48,4225,43042251,0.018668446177296148
1835,1882,47,4225,43042251,0.018670356735370982
1836,1882,46,4225,43042251,0.018672265444641012
1837,1882,45,4225,43042251,0.018674172350587444
1838,1882,44,4225,43042251,0.018676077520061403
1839,1882,43,4225,43042251,0.018677981061412316
1840,1882,42,4225,43042251,0.018679883087798815
1841,1882,41,4225,43042251,0.01868178371242533
1842,1882,40,4225,43042251,0.018683683048542
1843,1882,39,4225,43042251,0.018685581209444614
1844,1882,38,4225,43042251,0.018687478308474528
1845,1882,37,4225,43042251,0.018689374459018564
1846,1882,36,4225,43042251,0.018691269774508978
1847,1882,35,4225,43042251,0.018693164368423443
1848,1882,34,4225,43042251,0.01869505835428493
1849,1882,33,4225,43042251,0.018696951845661707
1850,1882,32,4225,43042251,0.0186988449561673
1851,1882,31,4225,43042251,0.01870073779946049
1852,1882,30,4225,43042251,0.018702630489245243
1853,1882,29,4225,43042251,0.018704523139270724
1854,1882,28,4225,43042251,0.018706415863331324
1805,1883,78,4225,43042251,0.020282671955399005
1806,1883,77,4225,43042251,0.020284800093493045
1807,1883,76,4225,43042251,0.02028692729872495
1808,1883,75,4225,43042251,0.020289053460707095
1809,1883,74,4225,43042251,0.020291178468844935
1810,1883,73,4225,43042251,0.020293302212498875
1811,1883,72,4225,43042251,0.020295424580984343
1812,1883,71,4225,43042251,0.02029754546357187
1813,1883,70,4225,43042251,0.020299664749487162
1814,1883,69,4225,43042251,0.020301782327911157
1815,1883,68,4225,43042251,0.020303898087980166
1816,1883,67,4225,43042251,0.020306011918785942
1817,1883,66,4225,43042251,0.02030812370937576
1818,1883,65,4225,43042251,0.02031023334875255
1819,1883,64,4225,43042251,0.020312340725874994
1820,1883,63,4225,43042251,0.020314445729657668
1821,1883,62,4225,43042251,0.020316548248971136
1822,1883,61,4225,43042251,0.020318648175903405
1823,1883,60,4225,43042251,0.020320745477517842
1824,1883,59,4225,43042251,0.020322840195891197
1825,1883,58,4225,43042251,0.020324932376380757
1826,1883,57,4225,43042251,0.020327022064363435
1827,1883,56,4225,43042251,0.02032910930523564
1828,1883,55,4225,43042251,0.020331194144413228
1829,1883,54,4225,43042251,0.020333276627331472
1830,1883,53,4225,43042251,0.020335356799444978
1831,1883,52,4225,43042251,0.020337434706227654
1832,1883,51,4225,43042251,0.020339510393172663
1833,1883,50,4225,43042251,0.020341583905792368
1834,1883,49,4225,43042251,0.02034365528961827
1835,1883,48,4225,43042251,0.020345724590200967
1836,1883,47,4225,43042251,0.020347791853110128
1837,1883,46,4225,43042251,0.020349857123934424
1838,1883,45,4225,43042251,0.020351920448480658
1839,1883,44,4225,43042251,0.020353981896677746
1840,1883,43,4225,43042251,0.020356041585299498
1841,1883,42,4225,43042251,0.02035809963654617
1842,1883,41,4225,43042251,0.02036015617266705
1843,1883,40,4225,43042251,0.020362211315960315
1844,1883,39,4225,43042251,0.02036426518877299
1845,1883,38,4225,43042251,0.02036631791350089
1846,1883,37,4225,43042251,0.02036836961258848
1847,1883,36,4225,43042251,0.02037042040852888
1848,1883,35,4225,43042251,0.020372470423863753
1849,1883,34,4225,43042251,0.020374519781183282
1850,1883,33,4225,43042251,0.02037656860312613
1851,1883,32,4225,43042251,0.02037861701237939
1852,1883,31,4225,43042251,0.02038066513167857
1853,1883,30,4225,43042251,0.020382713083807565
1854,1883,29,4225,43042251,0.020384760991598628
1855,1883,28,4225,43042251,0.020386808977932405
1805,1884,79,4225,43042251,0.02205565399491964
1806,1884,78,4225,43042251,0.022057952373081464
1807,1884,77,4225,43042251,0.02206024972652351
1808,1884,76,4225,43042251,0.0220625459631226
1809,1884,75,4225,43042251,0.022064840974691757
1810,1884,74,4225,43042251,0.022067134652867876
1811,1884,73,4225,43042251,0.022069426889244213
1812,1884,72,4225,43042251,0.022071717575370443
1813,1884,71,4225,43042251,0.02207400660275276
1814,1884,70,4225,43042251,0.022076293862853917
1815,1884,69,4225,43042251,0.02207857924709331
1816,1884,68,4225,43042251,0.022080862646847096
1817,1884,67,4225,43042251,0.02208314395344828
1818,1884,66,4225,43042251,0.022085423058186792
1819,1884,65,4225,43042251,0.022087699852309586
1820,1884,64,4225,43042251,0.0220899742270208
1821,1884,63,4225,43042251,0.0220922460734818
1822,1884,62,4225,43042251,0.022094515282811367
1823,1884,61,4225,43042251,0.02209678174929671
1824,1884,60,4225,43042251,0.022099045441042995
1825,1884,59,4225,43042251,0.022101306400010453
1826,1884,58,4225,43042251,0.02210356467138932
1827,1884,57,4225,43042251,0.022105820300389215
1828,1884,56,4225,43042251,0.022108073332239082
1829,1884,55,4225,43042251,0.02211032381218712
1830,1884,54,4225,43042251,0.022112571785500728
1831,1884,53,4225,43042251,0.02211481729746648
1832,1884,52,4225,43042251,0.02211706039339005
1833,1884,51,4225,43042251,0.022119301118596175
1834,1884,50,4225,43042251,0.022121539518428605
1835,1884,49,4225,43042251,0.02212377563825003
1836,1884,48,4225,43042251,0.02212600952344208
1837,1884,47,4225,43042251,0.022128241219405258
1838,1884,46,4225,43042251,0.022130470771558868
1839,1884,45,4225,43042251,0.022132698225565624
1840,1884,44,4225,43042251,0.02213492365428806
1841,1884,43,4225,43042251,0.02213714718341282
1842,1884,42,4225,43042251,0.02213936894474303
1843,1884,41,4225,43042251,0.022141589070134207
1844,1884,40,4225,43042251,0.02214380769149415
1845,1884,39,4225,43042251,0.02214602494078283
1846,1884,38,4225,43042251,0.022148240950012364
1847,1884,37,4225,43042251,0.02215045585124685
1848,1884,36,4225,43042251,0.022152669776602373
1849,1884,35,4225,43042251,0.02215488285824693
1850,1884,34,4225,43042251,0.02215709522840035
1851,1884,33,4225,43042251,0.022159307019334235
1852,1884,32,4225,43042251,0.022161518363371987
1853,1884,31,4225,43042251,0.02216372939288872
1854,1884,30,4225,43042251,0.022165940240311266
1855,1884,29,4225,43042251,0.02216815103811814
1856,1884,28,4225,43042251,0.02217036191883955
1805,1885,80,4225,43042251,0.02392673324365134
1806,1885,79,4225,43042251,0.02392920944699337
1807,1885,78,4225,43042251,0.023931684493607323
1808,1885,77,4225,43042251,0.023934158313466115
1809,1885,76,4225,43042251,0.023936630813602016
1810,1885,75,4225,43042251,0.023939101889211247
1811,1885,74,4225,43042251,0.02394157143535082
1812,1885,73,4225,43042251,0.02394403934703591
1813,1885,72,4225,43042251,0.023946505519240015
1814,1885,71,4225,43042251,0.023948969846895003
1815,1885,70,4225,43042251,0.023951432224891173
1816,1885,69,4225,43042251,0.023953892548077376
1817,1885,68,4225,43042251,0.023956350711261072
1818,1885,67,4225,43042251,0.023958806609208416
1819,1885,66,4225,43042251,0.023961260136644374
1820,1885,65,4225,43042251,0.02396371118825282
1821,1885,64,4225,43042251,0.0239661596586766
1822,1885,63,4225,43042251,0.02396860544251771
1823,1885,62,4225,43042251,0.023971048434337356
1824,1885,61,4225,43042251,0.023973488531780166
1825,1885,60,4225,43042251,0.023975925704311993
1826,1885,59,4225,43042251,0.02397835999325571
1827,1885,58,4225,43042251,0.023980791443076924
1828,1885,57,4225,43042251,0.02398322009826016
1829,1885,56,4225,43042251,0.023985646003308894
1830,1885,55,4225,43042251,0.02398806920274541
1831,1885,54,4225,43042251,0.02399048974111079
1832,1885,53,4225,43042251,0.023992907662964864
1833,1885,52,4225,43042251,0.02399532301288618
1834,1885,51,4225,43042251,0.023997735835471913
1835,1885,50,4225,43042251,0.02400014617533783
1836,1885,49,4225,43042251,0.024002554077118293
1837,1885,48,4225,43042251,0.024004959585466116
1838,1885,47,4225,43042251,0.024007362745052645
1839,1885,46,4225,43042251,0.024009763600567616
1840,1885,45,4225,43042251,0.024012162196972123
1841,1885,44,4225,43042251,0.024014558609860882
1842,1885,43,4225,43042251,0.024016952974323828
1843,1885,42,4225,43042251,0.02401934543233705
1844,1885,41,4225,43042251,0.024021736125932544
1845,1885,40,4225,43042251,0.024024125197198078
1846,1885,39,4225,43042251,0.024026512788277107
1847,1885,38,4225,43042251,0.024028899041368703
1848,1885,37,4225,43042251,0.02403128409872741
1849,1885,36,4225,43042251,0.02403366810266326
1850,1885,35,4225,43042251,0.02403605119554164
1851,1885,34,4225,43042251,0.024038433519783246
1852,1885,33,4225,43042251,0.024040815217864022
1853,1885,32,4225,43042251,0.0240431964323152
1854,1885,31,4225,43042251,0.024045577305723154
1855,1885,30,4225,43042251,0.02404795798072944
1856,1885,29,4225,43042251,0.024050338600030776
1857,1885,28,4225,43042251,0.024052719306379023
1805,1886,81,4225,43042251,0.025889257862503602
1806,1886,80,4225,43042251,0.025891918577390486
1807,1886,79,4225,43042251,0.025894578002160024
1808,1886,78,4225,43042251,0.025897236058547865
1809,1886,77,4225,43042251,0.025899892666722556
1810,1886,76,4225,43042251,0.02590254773344878
1811,1886,75,4225,43042251,0.025905201158568404
1812,1886,74,4225,43042251,0.025907852841826944
1813,1886,73,4225,43042251,0.025910502682930523
1814,1886,72,4225,43042251,0.025913150581545925
1815,1886,71,4225,43042251,0.025915796437300652
