yob,year,age,speakerid,speakerXsessionid,probability
1839,1873,34,4072,43040721,0.11851709891212353
1840,1873,33,4072,43040721,0.12071313546818088
1841,1873,32,4072,43040721,0.12301194248248991
1842,1873,31,4072,43040721,0.12540569248612277
1843,1873,30,4072,43040721,0.1278859358855283
1844,1873,29,4072,43040721,0.13044354265847763
1845,1873,28,4072,43040721,0.13306865125788053
1846,1873,27,4072,43040721,0.1357506254763407
1799,1874,75,4072,43040721,0.11738720226708618
1800,1874,74,4072,43040721,0.11668547558769078
1801,1874,73,4072,43040721,0.11600724893559132
1802,1874,72,4072,43040721,0.11534792564836005
1803,1874,71,4072,43040721,0.11470300236782892
1804,1874,70,4072,43040721,0.11406806397375965
1805,1874,69,4072,43040721,0.11343877996695505
1806,1874,68,4072,43040721,0.1128109022700409
1807,1874,67,4072,43040721,0.1121802644150772
1808,1874,66,4072,43040721,0.11154278208731791
1809,1874,65,4072,43040721,0.11089445499380814
1810,1874,64,4072,43040721,0.11023137002406228
1811,1874,63,4072,43040721,0.10954970566779625
1812,1874,62,4072,43040721,0.10884606097837507
1813,1874,61,4072,43040721,0.10812452443297871
1814,1874,60,4072,43040721,0.10739645772194059
1815,1874,59,4072,43040721,0.1066732818468251
1816,1874,58,4072,43040721,0.10596614992469613
1817,1874,57,4072,43040721,0.10528595563616674
1818,1874,56,4072,43040721,0.10464335186197463
1819,1874,55,4072,43040721,0.10404877923072
1820,1874,54,4072,43040721,0.10351250433778397
1821,1874,53,4072,43040721,0.1030446674524992
1822,1874,52,4072,43040721,0.10265533960738671
1823,1874,51,4072,43040721,0.10235458905963019
1824,1874,50,4072,43040721,0.10215255723076803
1825,1874,49,4072,43040721,0.10205954436562761
1826,1874,48,4072,43040721,0.10208610530551213
1827,1874,47,4072,43040721,0.10224315594319118
1828,1874,46,4072,43040721,0.1025420911177885
1829,1874,45,4072,43040721,0.10299491491535287
1830,1874,44,4072,43040721,0.10361294935806302
1831,1874,43,4072,43040721,0.10439581388941613
1832,1874,42,4072,43040721,0.10533721570925361
1833,1874,41,4072,43040721,0.10643115450467222
1834,1874,40,4072,43040721,0.10767186713320871
1835,1874,39,4072,43040721,0.10905372512126384
1836,1874,38,4072,43040721,0.11057113722308642
1837,1874,37,4072,43040721,0.11221845658944278
1838,1874,36,4072,43040721,0.113989892264313
1839,1874,35,4072,43040721,0.11587942488745293
1840,1874,34,4072,43040721,0.1178807266298388
1841,1874,33,4072,43040721,0.11998708552695712
1842,1874,32,4072,43040721,0.12219133450040173
1843,1874,31,4072,43040721,0.12448578546983108
1844,1874,30,4072,43040721,0.1268621690534189
1845,1874,29,4072,43040721,0.12931158043382562
1846,1874,28,4072,43040721,0.1318244320268469
1847,1874,27,4072,43040721,0.13439041362989182
1799,1875,76,4072,43040721,0.1186774349455732
1800,1875,75,4072,43040721,0.11792450808709865
1801,1875,74,4072,43040721,0.11719797042827637
1802,1875,73,4072,43040721,0.11649354341146252
1803,1875,72,4072,43040721,0.11580704116874214
1804,1875,71,4072,43040721,0.11513436498549187
1805,1875,70,4072,43040721,0.11447149898199908
1806,1875,69,4072,43040721,0.1138145069852078
1807,1875,68,4072,43040721,0.11315953056384791
1808,1875,67,4072,43040721,0.11250278820085584
1809,1875,66,4072,43040721,0.11184057557708708
1810,1875,65,4072,43040721,0.11116926693983666
1811,1875,64,4072,43040721,0.11048531752860137
1812,1875,63,4072,43040721,0.10978526702883287
1813,1875,62,4072,43040721,0.10906605043358461
1814,1875,61,4072,43040721,0.10833169531312446
1815,1875,60,4072,43040721,0.10759311352369402
1816,1875,59,4072,43040721,0.1068612649073419
1817,1875,58,4072,43040721,0.10614684897016817
1818,1875,57,4072,43040721,0.10546031439543278
1819,1875,56,4072,43040721,0.10481187793382823
1820,1875,55,4072,43040721,0.10421155241472048
1821,1875,54,4072,43040721,0.10366918365798979
1822,1875,53,4072,43040721,0.10319449611942101
1823,1875,52,4072,43040721,0.10279714717340835
1824,1875,51,4072,43040721,0.10248679002497289
1825,1875,50,4072,43040721,0.10227314534859307
1826,1875,49,4072,43040721,0.10216608187391905
1827,1875,48,4072,43040721,0.1021757062778149
1828,1875,47,4072,43040721,0.10231246289801052
1829,1875,46,4072,43040721,0.10258724395546144
1830,1875,45,4072,43040721,0.10301151115957928
1831,1875,44,4072,43040721,0.10359604423950759
1832,1875,43,4072,43040721,0.10434030206820905
1833,1875,42,4072,43040721,0.10523802536381614
1834,1875,41,4072,43040721,0.10628323213514777
1835,1875,40,4072,43040721,0.1074701663961909
1836,1875,39,4072,43040721,0.10879320130434768
1837,1875,38,4072,43040721,0.11024674720193477
1838,1875,37,4072,43040721,0.1118251641440917
1839,1875,36,4072,43040721,0.11352267865051101
1840,1875,35,4072,43040721,0.1153333045635378
1841,1875,34,4072,43040721,0.11725076803067766
1842,1875,33,4072,43040721,0.11926843675462592
1843,1875,32,4072,43040721,0.12137925376753955
1844,1875,31,4072,43040721,0.12357567608720561
1845,1875,30,4072,43040721,0.12584961869964703
1846,1875,29,4072,43040721,0.12819240438416563
1847,1875,28,4072,43040721,0.13059471995153327
1848,1875,27,4072,43040721,0.13304657950287604
1799,1876,77,4072,43040721,0.12004525939176797
1800,1876,76,4072,43040721,0.11924082066966572
1801,1876,75,4072,43040721,0.11846491265414309
1802,1876,74,4072,43040721,0.11771358656685389
1803,1876,73,4072,43040721,0.11698298431914524
1804,1876,72,4072,43040721,0.11626933289970773
1805,1876,71,4072,43040721,0.1155689397658059
1806,1876,70,4072,43040721,0.11487818921412497
1807,1876,69,4072,43040721,0.11419353970843116
1808,1876,68,4072,43040721,0.11351152214204957
1809,1876,67,4072,43040721,0.11282873901359927
1810,1876,66,4072,43040721,0.112141864494464
1811,1876,65,4072,43040721,0.11144764536611186
1812,1876,64,4072,43040721,0.11074290280459023
1813,1876,63,4072,43040721,0.11002453498830443
1814,1876,62,4072,43040721,0.10928981003514603
1815,1876,61,4072,43040721,0.10854269271034743
1816,1876,60,4072,43040721,0.10779364448949395
1817,1876,59,4072,43040721,0.10705316410049244
1818,1876,58,4072,43040721,0.10633149788473566
1819,1876,57,4072,43040721,0.10563865025217109
1820,1876,56,4072,43040721,0.10498440273822514
1821,1876,55,4072,43040721,0.10437834142693937
1822,1876,54,4072,43040721,0.10382989253885617
1823,1876,53,4072,43040721,0.10334836603185987
1824,1876,52,4072,43040721,0.10294300712832712
1825,1876,51,4072,43040721,0.10262305576249035
1826,1876,50,4072,43040721,0.10239781403772985
1827,1876,49,4072,43040721,0.10227672189439667
1828,1876,48,4072,43040721,0.10226944131449996
1829,1876,47,4072,43040721,0.10238594952986214
1830,1876,46,4072,43040721,0.10263664185473696
1831,1876,45,4072,43040721,0.10303244493176887
1832,1876,44,4072,43040721,0.10358360524818151
1833,1876,43,4072,43040721,0.10428942995275123
1834,1876,42,4072,43040721,0.10514370202672857
1835,1876,41,4072,43040721,0.10614046715381784
1836,1876,40,4072,43040721,0.10727398630856674
1837,1876,39,4072,43040721,0.10853864436454412
1838,1876,38,4072,43040721,0.10992886344132773
1839,1876,37,4072,43040721,0.11143902060557088
1840,1876,36,4072,43040721,0.11306336968171783
1841,1876,35,4072,43040721,0.11479596705971794
1842,1876,34,4072,43040721,0.11663060150989715
1843,1876,33,4072,43040721,0.11856072812832036
1844,1876,32,4072,43040721,0.12057940663863832
1845,1876,31,4072,43040721,0.12267924436753548
1846,1876,30,4072,43040721,0.1248523442893407
1847,1876,29,4072,43040721,0.12709025859998202
1848,1876,28,4072,43040721,0.1293839483301626
1849,1876,27,4072,43040721,0.13172374954149482
1799,1877,78,4072,43040721,0.12148772348809327
1800,1877,77,4072,43040721,0.12063275500376656
1801,1877,76,4072,43040721,0.1198076887007843
1802,1877,75,4072,43040721,0.11900891957046289
1803,1877,74,4072,43040721,0.11823292956489741
1804,1877,73,4072,43040721,0.11747628223574955
1805,1877,72,4072,43040721,0.11673561817978653
1806,1877,71,4072,43040721,0.11600765127133793
1807,1877,70,4072,43040721,0.11528916566280459
1808,1877,69,4072,43040721,0.11457701353510724
1809,1877,68,4072,43040721,0.11386811358048238
1810,1877,67,4072,43040721,0.11315945020029991
1811,1877,66,4072,43040721,0.11244807340058299
1812,1877,65,4072,43040721,0.11173109936763638
1813,1877,64,4072,43040721,0.11100571170563797
1814,1877,63,4072,43040721,0.1102691633171965
1815,1877,62,4072,43040721,0.10951905164122226
1816,1877,61,4072,43040721,0.10875927686175574
1817,1877,60,4072,43040721,0.10799985073387539
1818,1877,59,4072,43040721,0.10725081215392893
1819,1877,58,4072,43040721,0.10652195596107253
1820,1877,57,4072,43040721,0.10582284420868028
1821,1877,56,4072,43040721,0.105162825299798
1822,1877,55,4072,43040721,0.10455106077085499
1823,1877,54,4072,43040721,0.10399655954031155
1824,1877,53,4072,43040721,0.10350821948502976
1825,1877,52,4072,43040721,0.10309487626690529
1826,1877,51,4072,43040721,0.10276535940560008
1827,1877,50,4072,43040721,0.10252855567995071
1828,1877,49,4072,43040721,0.10239348004061376
1829,1877,48,4072,43040721,0.10236935432954918
1830,1877,47,4072,43040721,0.10246569422776375
1831,1877,46,4072,43040721,0.1026924049909801
1832,1877,45,4072,43040721,0.10305988668301976
1833,1877,44,4072,43040721,0.10357786271740822
1834,1877,43,4072,43040721,0.1042454975474219
1835,1877,42,4072,43040721,0.10505662486077423
1836,1877,41,4072,43040721,0.10600532707163784
1837,1877,40,4072,43040721,0.10708589162049914
1838,1877,39,4072,43040721,0.10829272487434108
1839,1877,38,4072,43040721,0.1096202705953155
1840,1877,37,4072,43040721,0.1110629326234087
1841,1877,36,4072,43040721,0.11261500154592768
1842,1877,35,4072,43040721,0.1142705852460278
1843,1877,34,4072,43040721,0.11602354333359366
1844,1877,33,4072,43040721,0.11786742556398845
1845,1877,32,4072,43040721,0.11979541444278663
1846,1877,31,4072,43040721,0.12180027229672352
1847,1877,30,4072,43040721,0.1238742931618041
1848,1877,29,4072,43040721,0.12600925989784834
1849,1877,28,4072,43040721,0.1281964069838207
1850,1877,27,4072,43040721,0.13042638947934562
1799,1878,79,4072,43040721,0.12299985585360391
1800,1878,78,4072,43040721,0.12209665496726818
1801,1878,77,4072,43040721,0.12122393520836958
1802,1878,76,4072,43040721,0.12037845153978598
1803,1878,75,4072,43040721,0.1195570402414765
1804,1878,74,4072,43040721,0.11875661405794581
1805,1878,73,4072,43040721,0.11797415797421804
1806,1878,72,4072,43040721,0.11720672560466593
1807,1878,71,4072,43040721,0.11645143617974767
1808,1878,70,4072,43040721,0.1157054721162901
1809,1878,69,4072,43040721,0.11496607715741387
1810,1878,68,4072,43040721,0.11423055506850108
1811,1878,67,4072,43040721,0.11349626887575627
1812,1878,66,4072,43040721,0.1127606406338903
1813,1878,65,4072,43040721,0.11202115170926205
1814,1878,64,4072,43040721,0.11127534356443446
1815,1878,63,4072,43040721,0.11052081902953483
1816,1878,62,4072,43040721,0.10975550011179559
1817,1878,61,4072,43040721,0.1089832207862068
1818,1878,60,4072,43040721,0.10821354496053703
1819,1878,59,4072,43040721,0.10745605421748283
1820,1878,58,4072,43040721,0.10672009476486169
1821,1878,57,4072,43040721,0.1060147893967025
1822,1878,56,4072,43040721,0.10534905661918471
1823,1878,55,4072,43040721,0.10473163674473612
1824,1878,54,4072,43040721,0.10417112478828237
1825,1878,53,4072,43040721,0.10367601004229984
1826,1878,52,4072,43040721,0.10325472226194428
1827,1878,51,4072,43040721,0.10291568445802343
1828,1878,50,4072,43040721,0.10266737237383804
1829,1878,49,4072,43040721,0.1025183808117747
1830,1878,48,4072,43040721,0.10247749707681406
1831,1878,47,4072,43040721,0.10255378191658178
1832,1878,46,4072,43040721,0.10275665846090921
1833,1878,45,4072,43040721,0.1030960097976228
1834,1878,44,4072,43040721,0.10358104747864091
1835,1878,43,4072,43040721,0.1042108024177762
1836,1878,42,4072,43040721,0.10497916710594993
1837,1878,41,4072,43040721,0.1058802693973459
1838,1878,40,4072,43040721,0.10690843235431222
1839,1878,39,4072,43040721,0.10805809325477289
1840,1878,38,4072,43040721,0.10932372699317222
1841,1878,37,4072,43040721,0.11069977354886161
1842,1878,36,4072,43040721,0.11218056931112318
1843,1878,35,4072,43040721,0.11376028215797288
1844,1878,34,4072,43040721,0.1154328502861634
1845,1878,33,4072,43040721,0.11719192488193665
1846,1878,32,4072,43040721,0.11903081680543702
1847,1878,31,4072,43040721,0.12094244753558236
1848,1878,30,4072,43040721,0.12291930468581104
1849,1878,29,4072,43040721,0.12495340245370277
1850,1878,28,4072,43040721,0.12703624740827538
1851,1878,27,4072,43040721,0.12915881004717983
1799,1879,80,4072,43040721,0.12457467489975535
1800,1879,79,4072,43040721,0.1236268676446135
1801,1879,78,4072,43040721,0.12270930652618163
1802,1879,77,4072,43040721,0.12181912449428066
1803,1879,76,4072,43040721,0.12095352822938726
1804,1879,75,4072,43040721,0.12010979398487108
1805,1879,74,4072,43040721,0.11928526389927596
1806,1879,73,4072,43040721,0.1184773427670198
1807,1879,72,4072,43040721,0.11768349525633082
1808,1879,71,4072,43040721,0.11690124356362633
1809,1879,70,4072,43040721,0.11612816549386452
1810,1879,69,4072,43040721,0.11536189295664452
1811,1879,68,4072,43040721,0.1146001108679902
1812,1879,67,4072,43040721,0.11384055644782147
1813,1879,66,4072,43040721,0.11308101890308427
1814,1879,65,4072,43040721,0.1123193394863714
1815,1879,64,4072,43040721,0.11155341191962448
1816,1879,63,4072,43040721,0.11078118317214215
1817,1879,62,4072,43040721,0.11000089415615873
1818,1879,61,4072,43040721,0.10921631118341052
1819,1879,60,4072,43040721,0.10843655340702292
1820,1879,59,4072,43040721,0.10767074884772951
1821,1879,58,4072,43040721,0.10692779915406637
1822,1879,57,4072,43040721,0.10621639212688098
1823,1879,56,4072,43040721,0.10554502074891829
1824,1879,55,4072,43040721,0.10492200854106007
1825,1879,54,4072,43040721,0.10435554109565234
1826,1879,53,4072,43040721,0.10385370367668134
1827,1879,52,4072,43040721,0.10342452482632054
1828,1879,51,4072,43040721,0.10307602597749498
1829,1879,50,4072,43040721,0.10281627714248118
1830,1879,49,4072,43040721,0.10265345882804294
1831,1879,48,4072,43040721,0.10259593041803032
1832,1879,47,4072,43040721,0.10265230536453909
1833,1879,46,4072,43040721,0.10283153363837004
1834,1879,45,4072,43040721,0.10314299200825262
1835,1879,44,4072,43040721,0.10359539234997817
1836,1879,43,4072,43040721,0.10418764126841934
1837,1879,42,4072,43040721,0.10491369776460091
1838,1879,41,4072,43040721,0.105767743449894
1839,1879,40,4072,43040721,0.10674414576662608
1840,1879,39,4072,43040721,0.10783738191223828
1841,1879,38,4072,43040721,0.10904196697860062
1842,1879,37,4072,43040721,0.11035238600702107
1843,1879,36,4072,43040721,0.11176302976363724
1844,1879,35,4072,43040721,0.11326813413727235
1845,1879,34,4072,43040721,0.1148617231521793
1846,1879,33,4072,43040721,0.1165375556709781
1847,1879,32,4072,43040721,0.11828907593801051
1848,1879,31,4072,43040721,0.1201093681796932
1849,1879,30,4072,43040721,0.12199111553560335
1850,1879,29,4072,43040721,0.12392656364134551
1851,1879,28,4072,43040721,0.12590748922112358
1852,1879,27,4072,43040721,0.12792517407389553
1799,1880,81,4072,43040721,0.1262029976157663
1800,1880,80,4072,43040721,0.1252157671412683
1801,1880,79,4072,43040721,0.12425748881940138
1802,1880,78,4072,43040721,0.12332591915433858
1803,1880,77,4072,43040721,0.12241865256402186
1804,1880,76,4072,43040721,0.12153334444541239
1805,1880,75,4072,43040721,0.12066770815766037
1806,1880,74,4072,43040721,0.11981951233002765
1807,1880,73,4072,43040721,0.11898657848681275
1808,1880,72,4072,43040721,0.11816677898173529
1809,1880,71,4072,43040721,0.1173580352344194
1810,1880,70,4072,43040721,0.1165583162617673
1811,1880,69,4072,43040721,0.11576563749712444
1812,1880,68,4072,43040721,0.11497805989020482
1813,1880,67,4072,43040721,0.11419368928076182
1814,1880,66,4072,43040721,0.11341067603895404
1815,1880,65,4072,43040721,0.11262721496526351
1816,1880,64,4072,43040721,0.11184154544267137
1817,1880,63,4072,43040721,0.11105195183358224
1818,1880,62,4072,43040721,0.11025698741713257
1819,1880,61,4072,43040721,0.10946034958535873
1820,1880,60,4072,43040721,0.10867071705544253
1821,1880,59,4072,43040721,0.10789676927055088
1822,1880,58,4072,43040721,0.10714696858658358
1823,1880,57,4072,43040721,0.10642957323562903
1824,1880,56,4072,43040721,0.10575265617464942
1825,1880,55,4072,43040721,0.10512412965834568
1826,1880,54,4072,43040721,0.10455177540216642
1827,1880,53,4072,43040721,0.10404328023753905
1828,1880,52,4072,43040721,0.1036062772065833
1829,1880,51,4072,43040721,0.10324839209774714
1830,1880,50,4072,43040721,0.10297729548687083
1831,1880,49,4072,43040721,0.10280076042002134
1832,1880,48,4072,43040721,0.1027267259548934
1833,1880,47,4072,43040721,0.10276336686647158
1834,1880,46,4072,43040721,0.10291916991975986
1835,1880,45,4072,43040721,0.10320301721737828
1836,1880,44,4072,43040721,0.10362313405060193
1837,1880,43,4072,43040721,0.10417831196983512
1838,1880,42,4072,43040721,0.10486258376192861
1839,1880,41,4072,43040721,0.10567019267612184
1840,1880,40,4072,43040721,0.10659555884912889
1841,1880,39,4072,43040721,0.1076332079509535
1842,1880,38,4072,43040721,0.10877770386525493
1843,1880,37,4072,43040721,0.1100235851296972
1844,1880,36,4072,43040721,0.11136530495561034
1845,1880,35,4072,43040721,0.11279717473397662
1846,1880,34,4072,43040721,0.11431331101598449
1847,1880,33,4072,43040721,0.11590758603081903
1848,1880,32,4072,43040721,0.11757358187056585
1849,1880,31,4072,43040721,0.11930454853160005
1850,1880,30,4072,43040721,0.12109336605309336
1851,1880,29,4072,43040721,0.12293251103577517
1852,1880,28,4072,43040721,0.12481402785735272
1853,1880,27,4072,43040721,0.12672950492464216
1799,1881,82,4072,43040721,0.12787229302812392
1800,1881,81,4072,43040721,0.1268536238943619
1801,1881,80,4072,43040721,0.12586023961290924
1802,1881,79,4072,43040721,0.1248918830721581
1803,1881,78,4072,43040721,0.12394673771504436
1804,1881,77,4072,43040721,0.12302285440295772
1805,1881,76,4072,43040721,0.12211833259963598
1806,1881,75,4072,43040721,0.12123131830149919
1807,1881,74,4072,43040721,0.12036000217620361
1808,1881,73,4072,43040721,0.1195026179046507
1809,1881,72,4072,43040721,0.11865744072176043
1810,1881,71,4072,43040721,0.11782278615138013
1811,1881,70,4072,43040721,0.11699700893074985
1812,1881,69,4072,43040721,0.11617850211997947
1813,1881,68,4072,43040721,0.11536569639200515
1814,1881,67,4072,43040721,0.11455705949848496
1815,1881,66,4072,43040721,0.11375109590706078
1816,1881,65,4072,43040721,0.11294634660535305
1817,1881,64,4072,43040721,0.11214138906696808
1818,1881,63,4072,43040721,0.11133483737468187
1819,1881,62,4072,43040721,0.11052554979451701
1820,1881,61,4072,43040721,0.10971715376268912
1821,1881,60,4072,43040721,0.10891789311193253
1822,1881,59,4072,43040721,0.10813600492448137
1823,1881,58,4072,43040721,0.10737951871913819
1824,1881,57,4072,43040721,0.10665626973233074
1825,1881,56,4072,43040721,0.10597391750467228
1826,1881,55,4072,43040721,0.10533996962841179
1827,1881,54,4072,43040721,0.10476181053631599
1828,1881,53,4072,43040721,0.10424673524556673
1829,1881,52,4072,43040721,0.10380198801113534
1830,1881,51,4072,43040721,0.10343480589174955
1831,1881,50,4072,43040721,0.10315246728789682
1832,1881,49,4072,43040721,0.10296234557520054
1833,1881,48,4072,43040721,0.10287196802783627
1834,1881,47,4072,43040721,0.1028890803052645
1835,1881,46,4072,43040721,0.1030217168612553
1836,1881,45,4072,43040721,0.10327827772668184
1837,1881,44,4072,43040721,0.10366651554245104
1838,1881,43,4072,43040721,0.10418511603487857
1839,1881,42,4072,43040721,0.10482819258182363
1840,1881,41,4072,43040721,0.10559005747269028
1841,1881,40,4072,43040721,0.10646519136586068
1842,1881,39,4072,43040721,0.10744817645753617
1843,1881,38,4072,43040721,0.10853363350342983
1844,1881,37,4072,43040721,0.10971616244197001
1845,1881,36,4072,43040721,0.11099028645214286
1846,1881,35,4072,43040721,0.11235039935788639
1847,1881,34,4072,43040721,0.11379071636384039
1848,1881,33,4072,43040721,0.11530522817396996
1849,1881,32,4072,43040721,0.11688765860476463
1850,1881,31,4072,43040721,0.11853142585797016
1851,1881,30,4072,43040721,0.12022960766371031
1852,1881,29,4072,43040721,0.12197491054297657
1853,1881,28,4072,43040721,0.1237596434684257
1854,1881,27,4072,43040721,0.1255756962239187
1799,1882,83,4072,43040721,0.12956920050863
1800,1882,82,4072,43040721,0.12852780393049304
1801,1882,81,4072,43040721,0.1275073178932127
1802,1882,80,4072,43040721,0.12650818688852852
1803,1882,79,4072,43040721,0.12553021668257555
1804,1882,78,4072,43040721,0.12457201099196169
1805,1882,77,4072,43040721,0.12363207035515451
1806,1882,76,4072,43040721,0.12270893195440842
1807,1882,75,4072,43040721,0.12180116830654598
1808,1882,74,4072,43040721,0.12090738607297007
1809,1882,73,4072,43040721,0.12002622498632494
1810,1882,72,4072,43040721,0.11915635689123219
1811,1882,71,4072,43040721,0.11829648489653155
1812,1882,70,4072,43040721,0.11744534263645763
1813,1882,69,4072,43040721,0.11660169363818144
1814,1882,68,4072,43040721,0.11576433079313361
1815,1882,67,4072,43040721,0.11493207592951202
1816,1882,66,4072,43040721,0.11410377948334793
1817,1882,65,4072,43040721,0.11327832026547116
1818,1882,64,4072,43040721,0.11245460532166854
1819,1882,63,4072,43040721,0.11163156988327204
1820,1882,62,4072,43040721,0.1108083690105687
1821,1882,61,4072,43040721,0.1099885593889143
1822,1882,60,4072,43040721,0.10917995675791232
1823,1882,59,4072,43040721,0.108390363288
1824,1882,58,4072,43040721,0.1076273833006812
1825,1882,57,4072,43040721,0.10689843675022502
1826,1882,56,4072,43040721,0.10621077747118118
1827,1882,55,4072,43040721,0.10557151606254624
1828,1882,54,4072,43040721,0.10498764730273011
1829,1882,53,4072,43040721,0.10446608201957673
1830,1882,52,4072,43040721,0.10401368337654979
1831,1882,51,4072,43040721,0.1036373075797328
1832,1882,50,4072,43040721,0.1033438490604276
1833,1882,49,4072,43040721,0.1031402902447674
1834,1882,48,4072,43040721,0.10303375608477464
1835,1882,47,4072,43040721,0.10303157359455851
1836,1882,46,4072,43040721,0.10314133671069375
1837,1882,45,4072,43040721,0.10337097687701714
1838,1882,44,4072,43040721,0.10372778880124783
1839,1882,43,4072,43040721,0.10421036154651277
1840,1882,42,4072,43040721,0.10481289537892503
1841,1882,41,4072,43040721,0.10552977851232849
1842,1882,40,4072,43040721,0.10635555942602243
1843,1882,39,4072,43040721,0.10728488435546754
1844,1882,38,4072,43040721,0.10831243845414129
1845,1882,37,4072,43040721,0.10943289039682268
1846,1882,36,4072,43040721,0.11064084027041073
1847,1882,35,4072,43040721,0.11193077066903022
1848,1882,34,4072,43040721,0.11329700097546329
1849,1882,33,4072,43040721,0.11473364487063922
1850,1882,32,4072,43040721,0.11623457116671594
1851,1882,31,4072,43040721,0.11779336810688137
1852,1882,30,4072,43040721,0.1194033113160346
1853,1882,29,4072,43040721,0.12105733562064465
1854,1882,28,4072,43040721,0.12274801098301816
1855,1882,27,4072,43040721,0.12446752281470093
1799,1883,84,4072,43040721,0.1312810297779912
1800,1883,83,4072,43040721,0.13022510585382113
1801,1883,82,4072,43040721,0.129186022411681
1802,1883,81,4072,43040721,0.12816411533014319
1803,1883,80,4072,43040721,0.127159704958226
1804,1883,79,4072,43040721,0.12617265854279
1805,1883,78,4072,43040721,0.12520199173919663
1806,1883,77,4072,43040721,0.12424664620617945
1807,1883,76,4072,43040721,0.12330558874924866
1808,1883,75,4072,43040721,0.12237781059416784
1809,1883,74,4072,43040721,0.12146232671669023
1810,1883,73,4072,43040721,0.12055817522743771
1811,1883,72,4072,43040721,0.11966441681079114
1812,1883,71,4072,43040721,0.11878013421664729
1813,1883,70,4072,43040721,0.11790443180388399
1814,1883,69,4072,43040721,0.11703643513436321
1815,1883,68,4072,43040721,0.11617529061628577
1816,1883,67,4072,43040721,0.11532016519569857
1817,1883,66,4072,43040721,0.11447024609493678
1818,1883,65,4072,43040721,0.1136247405967658
1819,1883,64,4072,43040721,0.11278287587296663
1820,1883,63,4072,43040721,0.11194389885608443
1821,1883,62,4072,43040721,0.11110725242063553
1822,1883,61,4072,43040721,0.1102764219658234
1823,1883,60,4072,43040721,0.10945880317660248
1824,1883,59,4072,43040721,0.10866177199438551
1825,1883,58,4072,43040721,0.10789251636403888
1826,1883,57,4072,43040721,0.10715804980483597
1827,1883,56,4072,43040721,0.10646522924721846
1828,1883,55,4072,43040721,0.10582077702062977
1829,1883,54,4072,43040721,0.10523130689918417
1830,1883,53,4072,43040721,0.1047033541392591
1831,1883,52,4072,43040721,0.10424340947620271
1832,1883,51,4072,43040721,0.10385795708617745
1833,1883,50,4072,43040721,0.10355351656362699
1834,1883,49,4072,43040721,0.10333668901487393
1835,1883,48,4072,43040721,0.10321420742382788
1836,1883,47,4072,43040721,0.1031929915065955
1837,1883,46,4072,43040721,0.1032802073377883
1838,1883,45,4072,43040721,0.10348333210232993
1839,1883,44,4072,43040721,0.10380921801995012
1840,1883,43,4072,43040721,0.10425636653940687
1841,1883,42,4072,43040721,0.10481907056893765
1842,1883,41,4072,43040721,0.10549180057568952
1843,1883,40,4072,43040721,0.10626917959268878
1844,1883,39,4072,43040721,0.10714592482868636
1845,1883,38,4072,43040721,0.10811679276848506
1846,1883,37,4072,43040721,0.10917652755410046
1847,1883,36,4072,43040721,0.11031981250503665
1848,1883,35,4072,43040721,0.11154122469918668
1849,1883,34,4072,43040721,0.11283519259423498
1850,1883,33,4072,43040721,0.11419595672275568
1851,1883,32,4072,43040721,0.11561753354222075
1852,1883,31,4072,43040721,0.1170936825635966
1853,1883,30,4072,43040721,0.1186178769188327
1854,1883,29,4072,43040721,0.12018327755806867
