yob,year,age,speakerid,probability
1819,1876,57,4214,0.00901871859343971
1820,1876,56,4214,0.009551690284977939
1821,1876,55,4214,0.010115839005308184
1822,1876,54,4214,0.010712949397870293
1823,1876,53,4214,0.011344903509713164
1824,1876,52,4214,0.01201368552844801
1825,1876,51,4214,0.012721386677488357
1826,1876,50,4214,0.013470210265156804
1827,1876,49,4214,0.014262476881525616
1828,1876,48,4214,0.015100629734909964
1829,1876,47,4214,0.015987240117725662
1830,1876,46,4214,0.016925012988933848
1831,1876,45,4214,0.017916792657498605
1832,1876,44,4214,0.018965568548152185
1833,1876,43,4214,0.020074481027988613
1834,1876,42,4214,0.021246827357442023
1835,1876,41,4214,0.022486067671233102
1836,1876,40,4214,0.023795830690891574
1837,1876,39,4214,0.02517991947638955
1838,1876,38,4214,0.026642317079236484
1839,1876,37,4214,0.02818719202660557
1840,1876,36,4214,0.029818903577627894
1841,1876,35,4214,0.03154200668572887
1842,1876,34,4214,0.03336125659308066
1843,1876,33,4214,0.03528161297490672
1844,1876,32,4214,0.03730824354252047
1845,1876,31,4214,0.0394465270046338
1846,1876,30,4214,0.041702055276681776
1847,1876,29,4214,0.044080634817737094
1848,1876,28,4214,0.04658828696411941
1849,1876,27,4214,0.049231247118149364
1850,1876,26,4214,0.05201596264471994
1813,1877,64,4214,0.0065709150026217016
1814,1877,63,4214,0.006943181586435193
1815,1877,62,4214,0.0073363838012025446
1816,1877,61,4214,0.007751681109272312
1817,1877,60,4214,0.008190295098044921
1818,1877,59,4214,0.008653512564330062
1819,1877,58,4214,0.009142688716515407
1820,1877,57,4214,0.00965925035971017
1821,1877,56,4214,0.010204699313002994
1822,1877,55,4214,0.010780616110319233
1823,1877,54,4214,0.011388663709138658
1824,1877,53,4214,0.012030591317069394
1825,1877,52,4214,0.012708238339986213
1826,1877,51,4214,0.013423538448370539
1827,1877,50,4214,0.014178523757270656
1828,1877,49,4214,0.014975329113921085
1829,1877,48,4214,0.015816196485506397
1830,1877,47,4214,0.01670347943781093
1831,1877,46,4214,0.01763964769354532
1832,1877,45,4214,0.01862729175696735
1833,1877,44,4214,0.01966912758900049
1834,1877,43,4214,0.020768001315109773
1835,1877,42,4214,0.0219268940353939
1836,1877,41,4214,0.023148926645887892
1837,1877,40,4214,0.024437364376761948
1838,1877,39,4214,0.025795621369573103
1839,1877,38,4214,0.02722726516331653
1840,1877,37,4214,0.028736021029822888
1841,1877,36,4214,0.03032577611276366
1842,1877,35,4214,0.03200058331923844
1843,1877,34,4214,0.0337646649072665
1844,1877,33,4214,0.0356224157064928
1845,1877,32,4214,0.03757840590306353
1846,1877,31,4214,0.039637383312945154
1847,1877,30,4214,0.04180427506098782
1848,1877,29,4214,0.04408418857581394
1849,1877,28,4214,0.046482411803199036
1850,1877,27,4214,0.04900441253308422
1851,1877,26,4214,0.05165583673488016
1813,1878,65,4214,0.006793160438110475
1814,1878,64,4214,0.0071603623332804275
1815,1878,63,4214,0.007547263396447952
1816,1878,62,4214,0.00795490389758843
1817,1878,61,4214,0.008384377205904948
1818,1878,60,4214,0.008836832295527904
1819,1878,59,4214,0.00931347634629696
1820,1878,58,4214,0.009815577433667714
1821,1878,57,4214,0.01034446716220517
1822,1878,56,4214,0.010901543510994672
1823,1878,55,4214,0.011488273943153209
1824,1878,54,4214,0.012106198482335892
1825,1878,53,4214,0.012756932874850175
1826,1878,52,4214,0.013442171841244755
1827,1878,51,4214,0.014163692413911787
1828,1878,50,4214,0.014923357356268508
1829,1878,49,4214,0.01572311865799641
1830,1878,48,4214,0.016565021099600712
1831,1878,47,4214,0.017451205878199882
1832,1878,46,4214,0.018383914284955807
1833,1878,45,4214,0.019365491422895637
1834,1878,44,4214,0.020398389952047968
1835,1878,43,4214,0.021485173847546914
1836,1878,42,4214,0.022628522245534046
1837,1878,41,4214,0.023831233288485746
1838,1878,40,4214,0.02509622767877215
1839,1878,39,4214,0.026426552275972216
1840,1878,38,4214,0.027825383613435305
1841,1878,37,4214,0.029296031283614646
1842,1878,36,4214,0.03084194115714189
1843,1878,35,4214,0.032466698396822855
1844,1878,34,4214,0.03417403022370621
1845,1878,33,4214,0.03596780838811083
1846,1878,32,4214,0.0378520512940083
1847,1878,31,4214,0.03983092572045558
1848,1878,30,4214,0.041908748078885415
1849,1878,29,4214,0.04408998514001511
1850,1878,28,4214,0.04637925415896708
1851,1878,27,4214,0.04878132232195689
1852,1878,26,4214,0.05130110544183727
1813,1879,66,4214,0.007056809828629708
1814,1879,65,4214,0.007419989819084121
1815,1879,64,4214,0.007801715025093541
1816,1879,63,4214,0.008202917142184938
1817,1879,62,4214,0.00862457305928229
1818,1879,61,4214,0.009067706879616172
1819,1879,60,4214,0.009533392013554564
1820,1879,59,4214,0.010022753343819921
1821,1879,58,4214,0.010536969455949717
1822,1879,57,4214,0.011077274777390175
1823,1879,56,4214,0.011644961914599654
1824,1879,55,4214,0.012241384241260379
1825,1879,54,4214,0.012867958417925084
1826,1879,53,4214,0.013526166971335376
1827,1879,52,4214,0.01421756093774242
1828,1879,51,4214,0.014943762566911165
1829,1879,50,4214,0.01570646808273149
1830,1879,49,4214,0.016507450495519004
1831,1879,48,4214,0.017348562460155995
1832,1879,47,4214,0.018231739173196138
1833,1879,46,4214,0.019159001300923878
1834,1879,45,4214,0.020132457929119475
1835,1879,44,4214,0.02115430952392015
1836,1879,43,4214,0.02222685089243824
1837,1879,42,4214,0.02335247422279559
1838,1879,41,4214,0.02453367211707374
1839,1879,40,4214,0.02577304032819863
1840,1879,39,4214,0.027073280548522455
1841,1879,38,4214,0.02843720312984948
1842,1879,37,4214,0.02986772969165512
1843,1879,36,4214,0.031367895591079796
1844,1879,35,4214,0.03294085222561291
1845,1879,34,4214,0.03458986913656
1846,1879,33,4214,0.0363183358784121
1847,1879,32,4214,0.03812976361611796
1848,1879,31,4214,0.04002778640900996
1849,1879,30,4214,0.04201616213676469
1850,1879,29,4214,0.04409877301931187
1851,1879,28,4214,0.046279625679064164
1852,1879,27,4214,0.04856285069025632
1853,1879,26,4214,0.050952701567837134
1813,1880,67,4214,0.007365789408565403
1814,1880,66,4214,0.007725876609673405
1815,1880,65,4214,0.00810342435466703
1816,1880,64,4214,0.008499265123993223
1817,1880,63,4214,0.008914269668825537
1818,1880,62,4214,0.009349348627424833
1819,1880,61,4214,0.009805454195133482
1820,1880,60,4214,0.010283581848199929
1821,1880,59,4214,0.010784772121420908
1822,1880,58,4214,0.011310112431478931
1823,1880,57,4214,0.011860738777812541
1824,1880,56,4214,0.01243783763333509
1825,1880,55,4214,0.013042648079139785
1826,1880,54,4214,0.0136764638395719
1827,1880,53,4214,0.014340635356510964
1828,1880,52,4214,0.015036571907878979
1829,1880,51,4214,0.015765743767358276
1830,1880,50,4214,0.01652968440172447
1831,1880,49,4214,0.01732999270156467
1832,1880,48,4214,0.01816833524045248
1833,1880,47,4214,0.0190464485568865
1834,1880,46,4214,0.019966141452464094
1835,1880,45,4214,0.020929297298851894
1836,1880,44,4214,0.021937876345124892
1837,1880,43,4214,0.022993918016738574
1838,1880,42,4214,0.024099543290093395
1839,1880,41,4214,0.02525695705733946
1840,1880,40,4214,0.02646845019381016
1841,1880,39,4214,0.02773640168709023
1842,1880,38,4214,0.029063280710408472
1843,1880,37,4214,0.030451648602804745
1844,1880,36,4214,0.031904160736479795
1845,1880,35,4214,0.03342356824989464
1846,1880,34,4214,0.03501271962324737
1847,1880,33,4214,0.03667456207091874
1848,1880,32,4214,0.03841214272335464
1849,1880,31,4214,0.04022860956864646
1850,1880,30,4214,0.04212721212179025
1851,1880,29,4214,0.0441113017872686
1852,1880,28,4214,0.04618433187821299
1853,1880,27,4214,0.04834985725300075
1854,1880,26,4214,0.05061153354098004
1813,1881,68,4214,0.007724782097270579
1814,1881,67,4214,0.008082590584255355
1815,1881,66,4214,0.00845683213434037
1816,1881,65,4214,0.00884824829651299
1817,1881,64,4214,0.00925761283402538
1818,1881,63,4214,0.009685733004798105
1819,1881,62,4214,0.010133450881171381
1820,1881,61,4214,0.010601644709026307
1821,1881,60,4214,0.011091230306145053
1822,1881,59,4214,0.011603162499508346
1823,1881,58,4214,0.012138436592575689
1824,1881,57,4214,0.01269808968225035
1825,1881,56,4214,0.013283202162729107
1826,1881,55,4214,0.013894899471449347
1827,1881,54,4214,0.014534353708023985
1828,1881,53,4214,0.015202785276579776
1829,1881,52,4214,0.015901464557358583
1830,1881,51,4214,0.016631713604956883
1831,1881,50,4214,0.017394907870149853
1832,1881,49,4214,0.018192477941776256
1833,1881,48,4214,0.019025911304649718
1834,1881,47,4214,0.01989675410890552
1835,1881,46,4214,0.02080661294558954
1836,1881,45,4214,0.021757156622643534
1837,1881,44,4214,0.022750117934736983
1838,1881,43,4214,0.02378729542041315
1839,1881,42,4214,0.024870555194311625
1840,1881,41,4214,0.026001832769591292
1841,1881,40,4214,0.02718313458354425
1842,1881,39,4214,0.02841653959580089
1843,1881,38,4214,0.029704200843610633
1844,1881,37,4214,0.0310483469210526
1845,1881,36,4214,0.03245128336790907
1846,1881,35,4214,0.03391539395268988
1847,1881,34,4214,0.035443141832989404
1848,1881,33,4214,0.037037070574994495
1849,1881,32,4214,0.038699805012542075
1850,1881,31,4214,0.04043405192465918
1851,1881,30,4214,0.04224260050900449
1852,1881,29,4214,0.044128322627087525
1853,1881,28,4214,0.04609417279556646
1854,1881,27,4214,0.048143187896343115
1855,1881,26,4214,0.05027848659179052
1813,1882,69,4214,0.008139332508280021
1814,1882,68,4214,0.008495555879569695
1815,1882,67,4214,0.008867230917951087
1816,1882,66,4214,0.009255015610787922
1817,1882,65,4214,0.00965959486941594
1818,1882,64,4214,0.010081681532199167
1819,1882,63,4214,0.010522017395913108
1820,1882,62,4214,0.01098137427537227
1821,1882,61,4214,0.011460555091109935
1822,1882,60,4214,0.011960394984795958
1823,1882,59,4214,0.01248176246194291
1824,1882,58,4214,0.013025560552209964
1825,1882,57,4214,0.013592727794189855
1826,1882,56,4214,0.014184239408773348
1827,1882,55,4214,0.014801108717335821
1828,1882,54,4214,0.015444388408437886
1829,1882,53,4214,0.01611517181599902
1830,1882,52,4214,0.016814594215751058
1831,1882,51,4214,0.01754383413777586
1832,1882,50,4214,0.018304114692620124
1833,1882,49,4214,0.019096704908142515
1834,1882,48,4214,0.019922921073883427
1835,1882,47,4214,0.02078412808935346
1836,1882,46,4214,0.02168174081221242
1837,1882,45,4214,0.02261722540185456
1838,1882,44,4214,0.023592100653426294
1839,1882,43,4214,0.024607939317568064
1840,1882,42,4214,0.025666369496992362
1841,1882,41,4214,0.02676907603488805
1842,1882,40,4214,0.02791780160805473
1843,1882,39,4214,0.029114347903859972
1844,1882,38,4214,0.03036057676631185
1845,1882,37,4214,0.0316584112814167
1846,1882,36,4214,0.033009836791637444
1847,1882,35,4214,0.03441690182844467
1848,1882,34,4214,0.035881718951094
1849,1882,33,4214,0.03740646547886752
1850,1882,32,4214,0.038993384103093436
1851,1882,31,4214,0.04064478336430145
1852,1882,30,4214,0.0423630379788928
1853,1882,29,4214,0.04415058899870362
1854,1882,28,4214,0.04600994378582545
1855,1882,27,4214,0.047943675784027806
1856,1882,26,4214,0.049954424084201206
1813,1883,70,4214,0.008615972468505245
1814,1883,69,4214,0.008971173847581984
1815,1883,68,4214,0.009340881342673022
1816,1883,67,4214,0.009725675980302457
1817,1883,66,4214,0.010126161101148792
1818,1883,65,4214,0.01054296313578553
1819,1883,64,4214,0.01097673240037048
1820,1883,63,4214,0.01142814391214738
1821,1883,62,4214,0.011897898224547154
1822,1883,61,4214,0.01238672228158918
1823,1883,60,4214,0.012895370291190261
1824,1883,59,4214,0.013424624616884257
1825,1883,58,4214,0.013975296677576961
1826,1883,57,4214,0.014548227648630466
1827,1883,56,4214,0.015144289357357859
1828,1883,55,4214,0.015764385430089747
1829,1883,54,4214,0.01640945226544182
1830,1883,53,4214,0.017080460010273534
1831,1883,52,4214,0.017778413546157515
1832,1883,51,4214,0.018504353484588634
1833,1883,50,4214,0.019259357168942753
1834,1883,49,4214,0.020044539680958928
1835,1883,48,4214,0.02086105484926502
1836,1883,47,4214,0.021710096257195576
1837,1883,46,4214,0.02259289824685918
1838,1883,45,4214,0.023510736916102837
1839,1883,44,4214,0.024464931104689298
1840,1883,43,4214,0.02545684336645328
1841,1883,42,4214,0.02648788102150099
1842,1883,41,4214,0.027559497202766507
1843,1883,40,4214,0.028673191609130982
1844,1883,39,4214,0.029830511353335896
1845,1883,38,4214,0.031033051789952547
1846,1883,37,4214,0.032282457295995624
1847,1883,36,4214,0.03358042199706764
1848,1883,35,4214,0.03492869043139074
1849,1883,34,4214,0.03632905814353087
1850,1883,33,4214,0.03778337219904674
1851,1883,32,4214,0.03929353161070811
1852,1883,31,4214,0.04086148766632059
1853,1883,30,4214,0.0424892441475751
1854,1883,29,4214,0.04417885742870891
1855,1883,28,4214,0.04593243644312596
1856,1883,27,4214,0.04775214250548368
1857,1883,26,4214,0.04964018899503829
1813,1884,71,4214,0.009162370252841995
1814,1884,70,4214,0.00951696706510956
1815,1884,69,4214,0.009885150835985115
1816,1884,68,4214,0.010267431593403993
1817,1884,67,4214,0.010664337676531147
1818,1884,66,4214,0.011076416326819221
1819,1884,65,4214,0.011504234292755256
1820,1884,64,4214,0.011948378448142314
1821,1884,63,4214,0.012409456423708337
1822,1884,62,4214,0.012888097251776125
1823,1884,61,4214,0.013384952023663731
1824,1884,60,4214,0.013900694559415032
1825,1884,59,4214,0.014436022089384012
1826,1884,58,4214,0.014991655936624484
1827,1884,57,4214,0.015568341978929054
1828,1884,56,4214,0.016166851314771
1829,1884,55,4214,0.01678798119104874
1830,1884,54,4214,0.01743255573618409
1831,1884,53,4214,0.01810142668961609
1832,1884,52,4214,0.018795474136559014
1833,1884,51,4214,0.019515607246647405
1834,1884,50,4214,0.020262765014940943
1835,1884,49,4214,0.021037917003601653
1836,1884,48,4214,0.021842064082385444
1837,1884,47,4214,0.022676239165908114
1838,1884,46,4214,0.023541507945452112
1839,1884,45,4214,0.024438969612875894
1840,1884,44,4214,0.02536975757397002
1841,1884,43,4214,0.02633504014918801
1842,1884,42,4214,0.02733602135843449
1843,1884,41,4214,0.028373941703069037
1844,1884,40,4214,0.029450078656100703
1845,1884,39,4214,0.030565747257529165
1846,1884,38,4214,0.0317223006993612
1847,1884,37,4214,0.032921130874581254
1848,1884,36,4214,0.034163668885226234
1849,1884,35,4214,0.035451385504383016
1850,1884,34,4214,0.03678579158658261
1851,1884,33,4214,0.03816843842070929
1852,1884,32,4214,0.03960091801917796
1853,1884,31,4214,0.04108486333675868
1854,1884,30,4214,0.04262194841204611
1855,1884,29,4214,0.04421388842418308
1856,1884,28,4214,0.045862439657057295
1857,1884,27,4214,0.04756939936279641
1858,1884,26,4214,0.04933660553668707
1813,1885,72,4214,0.009787507293598254
1814,1885,71,4214,0.010141749963167569
1815,1885,70,4214,0.010508678130311871
1816,1885,69,4214,0.010888736266850574
1817,1885,68,4214,0.011282383696367228
1818,1885,67,4214,0.011690095036809556
1819,1885,66,4214,0.012112360652197111
1820,1885,65,4214,0.01254968711328774
1821,1885,64,4214,0.013002597667017352
1822,1885,63,4214,0.013471632714488448
1823,1885,62,4214,0.013957350297239851
1824,1885,61,4214,0.014460326591484034
1825,1885,60,4214,0.014981156409948288
1826,1885,59,4214,0.015520453710902628
1827,1885,58,4214,0.016078852102635616
1828,1885,57,4214,0.016657005106831435
1829,1885,56,4214,0.017255586638571078
1830,1885,55,4214,0.017875291761358922
1831,1885,54,4214,0.018516837227487943
1832,1885,53,4214,0.0191809620104008
1833,1885,52,4214,0.01986842783898609
1834,1885,51,4214,0.020580019732776816
1835,1885,50,4214,0.021316546536919383
1836,1885,49,4214,0.022078841455677126
1837,1885,48,4214,0.022867762583119997
1838,1885,47,4214,0.023684193429535743
1839,1885,46,4214,0.024529043441971814
1840,1885,45,4214,0.025403248517188
1841,1885,44,4214,0.026307771505159817
1842,1885,43,4214,0.027243602701956172
1843,1885,42,4214,0.028211760431016954
1844,1885,41,4214,0.029213291624423158
1845,1885,40,4214,0.030249272113436785
1846,1885,39,4214,0.0313208070337121
1847,1885,38,4214,0.03242903122839095
1848,1885,37,4214,0.033575109624470925
1849,1885,36,4214,0.03476023757922805
1850,1885,35,4214,0.035985641193274
1851,1885,34,4214,0.037252577586619685
1852,1885,33,4214,0.03856233513390187
1853,1885,32,4214,0.039916233654710885
1854,1885,31,4214,0.04131562455473306
1855,1885,30,4214,0.0427618909131935
1856,1885,29,4214,0.0442564475118539
1857,1885,28,4214,0.045800740800587714
1858,1885,27,4214,0.04739624879432065
1859,1885,26,4214,0.049044480918282125
1813,1886,73,4214,0.010501886734530154
1814,1886,72,4214,0.010855830224924477
1815,1886,71,4214,0.011221567518648341
1816,1886,70,4214,0.01159948256297685
1817,1886,69,4214,0.011989971185915112
1818,1886,68,4214,0.012393441420988065
1819,1886,67,4214,0.012810313837867855
1820,1886,66,4214,0.013241021878708252
1821,1886,65,4214,0.013686012200031253
1822,1886,64,4214,0.014145745019985535
1823,1886,63,4214,0.014620694470768327
1824,1886,62,4214,0.015111348955973184
1825,1886,61,4214,0.015618211512593546
1826,1886,60,4214,0.01614180017737825
1827,1886,59,4214,0.01668264835719864
1828,1886,58,4214,0.017241305190957575
1829,1886,57,4214,0.0178183356500859
1830,1886,56,4214,0.018414320871240286
1831,1886,55,4214,0.019029858779817135
1832,1886,54,4214,0.019665564479053467
1833,1886,53,4214,0.02032207062811237
1834,1886,52,4214,0.02100002782017262
1835,1886,51,4214,0.021700104959777783
1836,1886,50,4214,0.022422989638637106
1837,1886,49,4214,0.02316938850900417
1838,1886,48,4214,0.023940027653689622
1839,1886,47,4214,0.024735652951691035
1840,1886,46,4214,0.025557030438345254
1841,1886,45,4214,0.026404946658828712
1842,1886,44,4214,0.027280209013745723
1843,1886,43,4214,0.028183646096297577
1844,1886,42,4214,0.029116108122191682
1845,1886,41,4214,0.030078467361965577
1846,1886,40,4214,0.03107161828289508
1847,1886,39,4214,0.032096477814184565
1848,1886,38,4214,0.033153985616851886
1849,1886,37,4214,0.03424510433435545
1850,1886,36,4214,0.03537081982189021
1851,1886,35,4214,0.03653214135216312
1852,1886,34,4214,0.037730101795335085
1853,1886,33,4214,0.03896575777069269
1854,1886,32,4214,0.04024018976748491
1855,1886,31,4214,0.04155450223223073
1856,1886,30,4214,0.04290982361967181
1857,1886,29,4214,0.044307306404411544
1858,1886,28,4214,0.0457481270501477
1859,1886,27,4214,0.04723348593327244
1860,1886,26,4214,0.04876460724149401
1813,1887,74,4214,0.011317778861343846
1814,1887,73,4214,0.011671245728832097
1815,1887,72,4214,0.012035617380712987
1816,1887,71,4214,0.012411221960087024
1817,1887,70,4214,0.012798396960582475
1818,1887,69,4214,0.013197489458517784
1819,1887,68,4214,0.013608856349224676
1820,1887,67,4214,0.01403286458683832
1821,1887,66,4214,0.014469891427432862
1822,1887,65,4214,0.014920324675364163
1823,1887,64,4214,0.015384562932664466
1824,1887,63,4214,0.015863015851314645
1825,1887,62,4214,0.01635610438820091
1826,1887,61,4214,0.016864261062540617
1827,1887,60,4214,0.017387930215540963
1828,1887,59,4214,0.01792756827202928
1829,1887,58,4214,0.01848364399079552
1830,1887,57,4214,0.019056638433199095
1831,1887,56,4214,0.019647045182101273
1832,1887,55,4214,0.020255370869615652
1833,1887,54,4214,0.020882135450464523
1834,1887,53,4214,0.021527872462267165
1835,1887,52,4214,0.022193129284872375
1836,1887,51,4214,0.022878467398219596
1837,1887,50,4214,0.02358446263817505
1838,1887,49,4214,0.024311705449749046
1839,1887,48,4214,0.025060801137058705
1840,1887,47,4214,0.02583237010935658
1841,1887,46,4214,0.02662704812239945
1842,1887,45,4214,0.0274454865143845
1843,1887,44,4214,0.02828835243562955
1844,1887,43,4214,0.029156329071977925
1845,1887,42,4214,0.03005011596506965
1846,1887,41,4214,0.030970429336935515
1847,1887,40,4214,0.031918002123614585
1848,1887,39,4214,0.03289358413975505
1849,1887,38,4214,0.033897942253413665
1850,1887,37,4214,0.034931860547410855
1851,1887,36,4214,0.03599614046595189
1852,1887,35,4214,0.037091600945158607
1853,1887,34,4214,0.038219078526087115
1854,1887,33,4214,0.03937942744873688
1855,1887,32,4214,0.04057351972548611
1856,1887,31,4214,0.04180224519231538
1857,1887,30,4214,0.04306651153610911
1858,1887,29,4214,0.04436724429625056
1859,1887,28,4214,0.04570538683865135
1860,1887,27,4214,0.047081900300284356
1861,1887,26,4214,0.04849776352777955
1813,1888,75,4214,0.012249509214088558
1814,1888,74,4214,0.012602042475757897
1815,1888,73,4214,0.012964588135688215
1816,1888,72,4214,0.013337422959669623
1817,1888,71,4214,0.013720831006448489
1818,1888,70,4214,0.014115103714244764
1819,1888,69,4214,0.01452054006436004
1820,1888,68,4214,0.014937446747417494
1821,1888,67,4214,0.015366138331494174
1822,1888,66,4214,0.01580693743204505
1823,1888,65,4214,0.016260174883507714
1824,1888,64,4214,0.016726189912465772
1825,1888,63,4214,0.01720533031223733
1826,1888,62,4214,0.017697952618741807
1827,1888,61,4214,0.018204422287486473
1828,1888,60,4214,0.018725113871499045
1829,1888,59,4214,0.019260411200018996
1830,1888,58,4214,0.019810707543826148
1831,1888,57,4214,0.02037640547811323
1832,1888,56,4214,0.020957917016114366
1833,1888,55,4214,0.02155566407148134
1834,1888,54,4214,0.022170078645632234
1835,1888,53,4214,0.02280160300059308
1836,1888,52,4214,0.023450689830552332
1837,1888,51,4214,0.024117802431787252
1838,1888,50,4214,0.024803414870599224
1839,1888,49,4214,0.025508012148871686
1840,1888,48,4214,0.02623209036684089
1841,1888,47,4214,0.026976156882643747
1842,1888,46,4214,0.027740730468182113
1843,1888,45,4214,0.02852634146081536
1844,1888,44,4214,0.029333531910364884
1845,1888,43,4214,0.030162855721756213
1846,1888,42,4214,0.0310148788983271
1847,1888,41,4214,0.031890179790783575
1848,1888,40,4214,0.032789349053708575
1849,1888,39,4214,0.03371298973992164
1850,1888,38,4214,0.03466171740937395
1851,1888,37,4214,0.035636160228985136
1852,1888,36,4214,0.03663695906265029
1853,1888,35,4214,0.03766476755061009
1854,1888,34,4214,0.038720252177340084
1855,1888,33,4214,0.03980409232707702
1856,1888,32,4214,0.0409169803260632
1857,1888,31,4214,0.04205962147055071
1858,1888,30,4214,0.04323273403956881
1859,1888,29,4214,0.0444370492914191
1860,1888,28,4214,0.045673311442822634
1861,1888,27,4214,0.04694227762960647
1862,1888,26,4214,0.048244717874818606
1813,1889,76,4214,0.013313795781228962
1814,1889,75,4214,0.01366459969294804
1815,1889,74,4214,0.014024515412614395
1816,1889,73,4214,0.014393772613674582
1817,1889,72,4214,0.014772606563393962
1818,1889,71,4214,0.015161258165152302
1819,1889,70,4214,0.015559973984995827
1820,1889,69,4214,0.01596900636241089
1821,1889,68,4214,0.01638861352279836
1822,1889,67,4214,0.016819059690861445
1823,1889,66,4214,0.01726061520483157
1824,1889,65,4214,0.017713556631450633
1825,1889,64,4214,0.01817816688162145
1826,1889,63,4214,0.018654735326630725
1827,1889,62,4214,0.01914355791484222
1828,1889,61,4214,0.01964493728874938
1829,1889,60,4214,0.02015918290226922
1830,1889,59,4214,0.02068661113815046
1831,1889,58,4214,0.021227545410434406
1832,1889,57,4214,0.021782315943012526
1833,1889,56,4214,0.022351259841504604
1834,1889,55,4214,0.022934721515528004
1835,1889,54,4214,0.023533052804302138
1836,1889,53,4214,0.024146613086651957
1837,1889,52,4214,0.02477576938976128
1838,1889,51,4214,0.02542089649646178
1839,1889,50,4214,0.026082377050831208
1840,1889,49,4214,0.026760601661861772
1841,1889,48,4214,0.027455969004947012
1842,1889,47,4214,0.02816888592092124
1843,1889,46,4214,0.02889976751237246
1844,1889,45,4214,0.029649037236934912
1845,1889,44,4214,0.03041712699725265
1846,1889,43,4214,0.031204477228175584
1847,1889,42,4214,0.03201153708805881
1848,1889,41,4214,0.03283876465645016
1849,1889,40,4214,0.03368662683696893
1850,1889,39,4214,0.034555599404191485
1851,1889,38,4214,0.03544616706841257
1852,1889,37,4214,0.0363588235345455
1853,1889,36,4214,0.03729407155471968
1854,1889,35,4214,0.03825242297411624
1855,1889,34,4214,0.03923439876956343
1856,1889,33,4214,0.04024052908039439
1857,1889,32,4214,0.041271353231050925
1858,1889,31,4214,0.04232741974489714
1859,1889,30,4214,0.04340928634868753
1860,1889,29,4214,0.04451751996711456
1861,1889,28,4214,0.04565269670684051
1862,1889,27,4214,0.04681540182939979
1863,1889,26,4214,0.04800622974077886
1813,1890,77,4214,0.014530142182381113
1814,1890,76,4214,0.014878008820005215
