yob,year,age,speakerid,speakerXsessionid,probability
1845,1875,30,5434,43054340,0.04374343884583824
1846,1875,29,5434,43054340,0.045354977511722655
1847,1875,28,5434,43054340,0.04702296691042084
1848,1875,27,5434,43054340,0.048749166359707524
1849,1875,26,5434,43054340,0.050535373735592665
1802,1876,74,5434,43054340,0.04626827594416621
1803,1876,73,5434,43054340,0.04525817863275385
1804,1876,72,5434,43054340,0.044206915818076384
1805,1876,71,5434,43054340,0.04311322414196891
1806,1876,70,5434,43054340,0.041981744579840545
1807,1876,69,5434,43054340,0.04082721782145414
1808,1876,68,5434,43054340,0.03966440039060846
1809,1876,67,5434,43054340,0.038506753247604796
1810,1876,66,5434,43054340,0.03736642343760028
1811,1876,65,5434,43054340,0.03625426523347983
1812,1876,64,5434,43054340,0.03517989496903323
1813,1876,63,5434,43054340,0.034151773886658396
1814,1876,62,5434,43054340,0.033177313693476346
1815,1876,61,5434,43054340,0.032263000083973356
1816,1876,60,5434,43054340,0.031414530201400025
1817,1876,59,5434,43054340,0.03063696083445432
1818,1876,58,5434,43054340,0.02993486504794788
1819,1876,57,5434,43054340,0.02931235252871668
1820,1876,56,5434,43054340,0.028770155060508795
1821,1876,55,5434,43054340,0.028306050404127123
1822,1876,54,5434,43054340,0.02791816866392053
1823,1876,53,5434,43054340,0.027605140054337677
1824,1876,52,5434,43054340,0.027366100968245672
1825,1876,51,5434,43054340,0.027200705140097682
1826,1876,50,5434,43054340,0.027109140445688257
1827,1876,49,5434,43054340,0.02709215197121059
1828,1876,48,5434,43054340,0.027151072094290154
1829,1876,47,5434,43054340,0.02728785845120179
1830,1876,46,5434,43054340,0.0275051408206983
1831,1876,45,5434,43054340,0.02780627813947547
1832,1876,44,5434,43054340,0.028195427081576456
1833,1876,43,5434,43054340,0.028677063567908175
1834,1876,42,5434,43054340,0.029251624160705297
1835,1876,41,5434,43054340,0.029917510981142918
1836,1876,40,5434,43054340,0.030673372092459128
1837,1876,39,5434,43054340,0.03151799097952466
1838,1876,38,5434,43054340,0.03245015749780471
1839,1876,37,5434,43054340,0.033468538921917944
1840,1876,36,5434,43054340,0.03457154988385458
1841,1876,35,5434,43054340,0.03575722056132694
1842,1876,34,5434,43054340,0.03702306305672398
1843,1876,33,5434,43054340,0.038365936504215235
1844,1876,32,5434,43054340,0.03978191205845759
1845,1876,31,5434,43054340,0.041266139548974984
1846,1876,30,5434,43054340,0.04281271821947238
1847,1876,29,5434,43054340,0.0444162050273677
1848,1876,28,5434,43054340,0.04607685708121414
1849,1876,27,5434,43054340,0.04779649272099848
1850,1876,26,5434,43054340,0.04957697146249886
1802,1877,75,5434,43054340,0.04552116726019955
1803,1877,74,5434,43054340,0.04460621225593464
1804,1877,73,5434,43054340,0.04365215826168273
1805,1877,72,5434,43054340,0.04265714307583995
1806,1877,71,5434,43054340,0.041619890730651844
1807,1877,70,5434,43054340,0.040544830463339794
1808,1877,69,5434,43054340,0.039446159927204426
1809,1877,68,5434,43054340,0.03833811757155905
1810,1877,67,5434,43054340,0.03723371374110502
1811,1877,66,5434,43054340,0.03614470947026604
1812,1877,65,5434,43054340,0.03508163347157275
1813,1877,64,5434,43054340,0.034053831789191774
1814,1877,63,5434,43054340,0.03306954469636709
1815,1877,62,5434,43054340,0.03213600575646644
1816,1877,61,5434,43054340,0.03125955849666505
1817,1877,60,5434,43054340,0.030445786818179166
1818,1877,59,5434,43054340,0.02969965604927544
1819,1877,58,5434,43054340,0.029025662406010403
1820,1877,57,5434,43054340,0.02842785401640023
1821,1877,56,5434,43054340,0.027907077586785015
1822,1877,55,5434,43054340,0.027461379502277335
1823,1877,54,5434,43054340,0.027089133939983957
1824,1877,53,5434,43054340,0.02678918652845148
1825,1877,52,5434,43054340,0.026560864036056495
1826,1877,51,5434,43054340,0.02640398890174115
1827,1877,50,5434,43054340,0.026318899210669842
1828,1877,49,5434,43054340,0.02630647481152033
1829,1877,48,5434,43054340,0.02636817038669912
1830,1877,47,5434,43054340,0.02650605642475357
1831,1877,46,5434,43054340,0.026722869209199383
1832,1877,45,5434,43054340,0.027022071134109166
1833,1877,44,5434,43054340,0.027407922889041876
1834,1877,43,5434,43054340,0.0278850091017925
1835,1877,42,5434,43054340,0.028453882433428866
1836,1877,41,5434,43054340,0.029113064495870793
1837,1877,40,5434,43054340,0.029861325305387473
1838,1877,39,5434,43054340,0.03069757353447873
1839,1877,38,5434,43054340,0.0316207280184448
1840,1877,37,5434,43054340,0.03262958909698355
1841,1877,36,5434,43054340,0.03372270854303691
1842,1877,35,5434,43054340,0.03489825740493916
1843,1877,34,5434,43054340,0.03615389167340323
1844,1877,33,5434,43054340,0.037486616290049346
1845,1877,32,5434,43054340,0.03889264864121383
1846,1877,31,5434,43054340,0.0403672833257732
1847,1877,30,5434,43054340,0.04190476063855309
1848,1877,29,5434,43054340,0.04349976011899663
1849,1877,28,5434,43054340,0.04515260815680231
1850,1877,27,5434,43054340,0.0468651818738861
1851,1877,26,5434,43054340,0.04863940226185302
1802,1878,76,5434,43054340,0.04469581650839045
1803,1878,75,5434,43054340,0.04387043380777365
1804,1878,74,5434,43054340,0.043008551723618164
1805,1878,73,5434,43054340,0.04210781691942375
1806,1878,72,5434,43054340,0.041166372869507646
1807,1878,71,5434,43054340,0.04018293113024432
1808,1878,70,5434,43054340,0.039161716316420646
1809,1878,69,5434,43054340,0.03811640173842394
1810,1878,68,5434,43054340,0.03706072497877255
1811,1878,67,5434,43054340,0.03600726005321641
1812,1878,66,5434,43054340,0.034967393569577
1813,1878,65,5434,43054340,0.033951337817698345
1814,1878,64,5434,43054340,0.03296817552728268
1815,1878,63,5434,43054340,0.03202593111799685
1816,1878,62,5434,43054340,0.031131663579467395
1817,1878,61,5434,43054340,0.03029157661458461
1818,1878,60,5434,43054340,0.029511142316760188
1819,1878,59,5434,43054340,0.028795235393863042
1820,1878,58,5434,43054340,0.02814827576868209
1821,1878,57,5434,43054340,0.02757425018021706
1822,1878,56,5434,43054340,0.02707411164834131
1823,1878,55,5434,43054340,0.026646158959012033
1824,1878,54,5434,43054340,0.026288995651202927
1825,1878,53,5434,43054340,0.02600166965865903
1826,1878,52,5434,43054340,0.025783686326187622
1827,1878,51,5434,43054340,0.025635026044549803
1828,1878,50,5434,43054340,0.025556167161418585
1829,1878,49,5434,43054340,0.025548114923699815
1830,1878,48,5434,43054340,0.025612437326167362
1831,1878,47,5434,43054340,0.025751308886202418
1832,1878,46,5434,43054340,0.0259675635384699
1833,1878,45,5434,43054340,0.026264758051372693
1834,1878,44,5434,43054340,0.026647247614686304
1835,1878,43,5434,43054340,0.02711971598049711
1836,1878,42,5434,43054340,0.027682826627787226
1837,1878,41,5434,43054340,0.028335217588464762
1838,1878,40,5434,43054340,0.029075777594277128
1839,1878,39,5434,43054340,0.02990353716998124
1840,1878,38,5434,43054340,0.03081754078893798
1841,1878,37,5434,43054340,0.03181671860227856
1842,1878,36,5434,43054340,0.0328997564567958
1843,1878,35,5434,43054340,0.0340649634931931
1844,1878,34,5434,43054340,0.03531013720652529
1845,1878,33,5434,43054340,0.03663242646318359
1846,1878,32,5434,43054340,0.03802819360621987
1847,1878,31,5434,43054340,0.03949287743953497
1848,1878,30,5434,43054340,0.041020859551379726
1849,1878,29,5434,43054340,0.04260694278153136
1850,1878,28,5434,43054340,0.044251522503541
1851,1878,27,5434,43054340,0.045956534041251426
1852,1878,26,5434,43054340,0.04772395934481593
1802,1879,77,5434,43054340,0.04380378232909703
1803,1879,76,5434,43054340,0.04306194835970048
1804,1879,75,5434,43054340,0.042286663871354095
1805,1879,74,5434,43054340,0.041475147891404704
1806,1879,73,5434,43054340,0.040625069125476615
1807,1879,72,5434,43054340,0.03973457644709103
1808,1879,71,5434,43054340,0.03880236911666548
1809,1879,70,5434,43054340,0.037832474350280254
1810,1879,69,5434,43054340,0.036838060038311145
1811,1879,68,5434,43054340,0.03583238036625073
1812,1879,67,5434,43054340,0.03482758758581294
1813,1879,66,5434,43054340,0.0338347057528934
1814,1879,65,5434,43054340,0.03286364017211194
1815,1879,64,5434,43054340,0.031923217540540484
1816,1879,63,5434,43054340,0.031021251851558445
1817,1879,62,5434,43054340,0.030164631406441718
1818,1879,61,5434,43054340,0.029359422744959854
1819,1879,60,5434,43054340,0.028610987907445307
1820,1879,59,5434,43054340,0.02792411214441185
1821,1879,58,5434,43054340,0.027303139967180413
1822,1879,57,5434,43054340,0.026751997222085877
1823,1879,56,5434,43054340,0.026271734858990328
1824,1879,55,5434,43054340,0.02586088795638319
1825,1879,54,5434,43054340,0.025518274809055913
1826,1879,53,5434,43054340,0.025243132649903615
1827,1879,52,5434,43054340,0.02503513370398542
1828,1879,51,5434,43054340,0.024894405664529717
1829,1879,50,5434,43054340,0.024821557297361414
1830,1879,49,5434,43054340,0.024817709982176528
1831,1879,48,5434,43054340,0.024884536124175554
1832,1879,47,5434,43054340,0.025024305521550185
1833,1879,46,5434,43054340,0.025239940957689774
1834,1879,45,5434,43054340,0.02553508450705938
1835,1879,44,5434,43054340,0.025914176306773198
1836,1879,43,5434,43054340,0.02638198954496068
1837,1879,42,5434,43054340,0.02693929309053502
1838,1879,41,5434,43054340,0.027584838137791133
1839,1879,40,5434,43054340,0.028317628659032937
1840,1879,39,5434,43054340,0.029136813412121494
1841,1879,38,5434,43054340,0.030041558841312134
1842,1879,37,5434,43054340,0.03103092129434664
1843,1879,36,5434,43054340,0.03210371723507993
1844,1879,35,5434,43054340,0.03325839070920679
1845,1879,34,5434,43054340,0.03449287791472491
1846,1879,33,5434,43054340,0.03580446934778891
1847,1879,32,5434,43054340,0.037189670641623054
1848,1879,31,5434,43054340,0.03864406388782246
1849,1879,30,5434,43054340,0.040162171915658774
1850,1879,29,5434,43054340,0.04173892133741445
1851,1879,28,5434,43054340,0.043374775901688256
1852,1879,27,5434,43054340,0.04507172820624104
1853,1879,26,5434,43054340,0.04683182027906627
1802,1880,78,5434,43054340,0.04285659188261147
1803,1880,77,5434,43054340,0.04219194661997468
1804,1880,76,5434,43054340,0.0414972666649826
1805,1880,75,5434,43054340,0.04076940627355923
1806,1880,74,5434,43054340,0.0400056223092581
1807,1880,73,5434,43054340,0.03920360483403056
1808,1880,72,5434,43054340,0.03836150788073651
1809,1880,71,5434,43054340,0.037478018636856104
1810,1880,70,5434,43054340,0.03655697421769633
1811,1880,69,5434,43054340,0.03561105616050689
1812,1880,68,5434,43054340,0.03465305290678616
1813,1880,67,5434,43054340,0.033694709721114616
1814,1880,66,5434,43054340,0.03274670021752509
1815,1880,65,5434,43054340,0.03181863240711138
1816,1880,64,5434,43054340,0.030919084505290764
1817,1880,63,5434,43054340,0.030055665787069464
1818,1880,62,5434,43054340,0.0292350980399372
1819,1880,61,5434,43054340,0.028463313596995072
1820,1880,60,5434,43054340,0.027745566499723515
1821,1880,59,5434,43054340,0.02708655400672323
1822,1880,58,5434,43054340,0.026490546404261413
1823,1880,57,5434,43054340,0.025961409447225376
1824,1880,56,5434,43054340,0.025500283890344467
1825,1880,55,5434,43054340,0.025105925194167114
1826,1880,54,5434,43054340,0.024777351983392464
1827,1880,53,5434,43054340,0.02451397795434123
1828,1880,52,5434,43054340,0.024315630680662993
1829,1880,51,5434,43054340,0.024182574669572833
1830,1880,50,5434,43054340,0.024115539418346113
1831,1880,49,5434,43054340,0.024115753327181914
1832,1880,48,5434,43054340,0.024184984455300672
1833,1880,47,5434,43054340,0.02432558926643134
1834,1880,46,5434,43054340,0.024540570702635846
1835,1880,45,5434,43054340,0.024833647157613114
1836,1880,44,5434,43054340,0.025209334199192152
1837,1880,43,5434,43054340,0.02567248473428604
1838,1880,42,5434,43054340,0.02622396747905872
1839,1880,41,5434,43054340,0.026862643355705658
1840,1880,40,5434,43054340,0.027587627877269122
1841,1880,39,5434,43054340,0.028398184145620783
1842,1880,38,5434,43054340,0.029293596597217295
1843,1880,37,5434,43054340,0.030273043812974836
1844,1880,36,5434,43054340,0.031335469037292174
1845,1880,35,5434,43054340,0.03247944763043913
1846,1880,34,5434,43054340,0.033703051275549754
1847,1880,33,5434,43054340,0.03500370938602876
1848,1880,32,5434,43054340,0.03637806881481037
1849,1880,31,5434,43054340,0.03782185365055315
1850,1880,30,5434,43054340,0.0393297275876044
1851,1880,29,5434,43054340,0.04089674120582341
1852,1880,28,5434,43054340,0.042523425697951436
1853,1880,27,5434,43054340,0.04421182965352665
1854,1880,26,5434,43054340,0.045964053926374815
1802,1881,79,5434,43054340,0.04186559575830165
1803,1881,78,5434,43054340,0.04127155373832705
1804,1881,77,5434,43054340,0.04065118074432804
1805,1881,76,5434,43054340,0.0400010271071622
1806,1881,75,5434,43054340,0.039317999945038824
1807,1881,74,5434,43054340,0.03859939281047278
1808,1881,73,5434,43054340,0.03784291646536789
1809,1881,72,5434,43054340,0.03704672989595954
1810,1881,71,5434,43054340,0.03620950847863424
1811,1881,70,5434,43054340,0.03533490656816929
1812,1881,69,5434,43054340,0.0344351384812436
1813,1881,68,5434,43054340,0.03352254467910861
1814,1881,67,5434,43054340,0.03260847836674629
1815,1881,66,5434,43054340,0.03170327501039633
1816,1881,65,5434,43054340,0.030816255230825713
1817,1881,64,5434,43054340,0.02995575654644706
1818,1881,63,5434,43054340,0.029129189472842452
1819,1881,62,5434,43054340,0.02834311372236474
1820,1881,61,5434,43054340,0.027603330651251
1821,1881,60,5434,43054340,0.026914988635756868
1822,1881,59,5434,43054340,0.02628269869084405
1823,1881,58,5434,43054340,0.025710658348428953
1824,1881,57,5434,43054340,0.02520267435788388
1825,1881,56,5434,43054340,0.024759969439349896
1826,1881,55,5434,43054340,0.02438150379319465
1827,1881,54,5434,43054340,0.024066482192219813
1828,1881,53,5434,43054340,0.023814482187867483
1829,1881,52,5434,43054340,0.02362547538712736
1830,1881,51,5434,43054340,0.023499852831816128
1831,1881,50,5434,43054340,0.023438455267614296
1832,1881,49,5434,43054340,0.023442609201262562
1833,1881,48,5434,43054340,0.023514169780864035
1834,1881,47,5434,43054340,0.02365557170086855
1835,1881,46,5434,43054340,0.02386988953547513
1836,1881,45,5434,43054340,0.024160909148353886
1837,1881,44,5434,43054340,0.024533212120432205
1838,1881,43,5434,43054340,0.024991721397168
1839,1881,42,5434,43054340,0.025537399914823334
1840,1881,41,5434,43054340,0.026169214724403048
1841,1881,40,5434,43054340,0.02688638896986874
1842,1881,39,5434,43054340,0.027688295954523448
1843,1881,38,5434,43054340,0.028574333833588445
1844,1881,37,5434,43054340,0.02954379912498888
1845,1881,36,5434,43054340,0.03059575765117716
1846,1881,35,5434,43054340,0.03172891210396317
1847,1881,34,5434,43054340,0.032941466023306214
1848,1881,33,5434,43054340,0.03423098461011733
1849,1881,32,5434,43054340,0.035594253456296826
1850,1881,31,5434,43054340,0.03702713696977395
1851,1881,30,5434,43054340,0.038524438988457366
1852,1881,29,5434,43054340,0.040081333952997775
1853,1881,28,5434,43054340,0.04169841923966347
1854,1881,27,5434,43054340,0.04337779778960768
1855,1881,26,5434,43054340,0.045121627653640375
1802,1882,80,5434,43054340,0.04084183862831463
1803,1882,79,5434,43054340,0.04031169197951354
1804,1882,78,5434,43054340,0.03975913158482821
1805,1882,77,5434,43054340,0.039180461478209146
1806,1882,76,5434,43054340,0.03857229894314608
1807,1882,75,5434,43054340,0.03793160230453375
1808,1882,74,5434,43054340,0.03725570068104161
1809,1882,73,5434,43054340,0.03654232490491245
1810,1882,72,5434,43054340,0.03578963873972284
1811,1882,71,5434,43054340,0.03499630604618025
1812,1882,70,5434,43054340,0.034165805771242466
1813,1882,69,5434,43054340,0.0333099041380814
1814,1882,68,5434,43054340,0.03244051143598882
1815,1882,67,5434,43054340,0.031568603832203355
1816,1882,66,5434,43054340,0.03070419107577127
1817,1882,65,5434,43054340,0.029856316472058702
1818,1882,64,5434,43054340,0.029033084827537935
1819,1882,63,5434,43054340,0.028241714080402994
1820,1882,62,5434,43054340,0.02748860654677703
1821,1882,61,5434,43054340,0.026779436088313048
1822,1882,60,5434,43054340,0.02611924800999782
1823,1882,59,5434,43054340,0.025512569095868787
1824,1882,58,5434,43054340,0.024963525859651073
1825,1882,57,5434,43054340,0.02447586739735177
1826,1882,56,5434,43054340,0.024050890862658176
1827,1882,55,5434,43054340,0.02368774588039204
1828,1882,54,5434,43054340,0.02338580948688241
1829,1882,53,5434,43054340,0.02314481075497582
1830,1882,52,5434,43054340,0.022964854268748447
1831,1882,51,5434,43054340,0.022846447573621205
1832,1882,50,5434,43054340,0.02279053342152226
1833,1882,49,5434,43054340,0.02279852774648213
1834,1882,48,5434,43054340,0.022872364448380342
1835,1882,47,5434,43054340,0.02301454823643743
1836,1882,46,5434,43054340,0.023228216995372388
1837,1882,45,5434,43054340,0.023517215392972194
1838,1882,44,5434,43054340,0.02388618175651373
1839,1882,43,5434,43054340,0.024340099482267983
1840,1882,42,5434,43054340,0.024880020042750414
1841,1882,41,5434,43054340,0.02550501286818825
1842,1882,40,5434,43054340,0.026214404630441206
1843,1882,39,5434,43054340,0.027007674456706827
1844,1882,38,5434,43054340,0.027884329671943275
1845,1882,37,5434,43054340,0.028843780120847134
1846,1882,36,5434,43054340,0.029885209652490554
1847,1882,35,5434,43054340,0.031007443928824468
1848,1882,34,5434,43054340,0.032208814318165406
1849,1882,33,5434,43054340,0.033487018267296755
1850,1882,32,5434,43054340,0.03483897721536556
1851,1882,31,5434,43054340,0.03626069381697451
1852,1882,30,5434,43054340,0.03774711097116312
1853,1882,29,5434,43054340,0.03929352655215405
1854,1882,28,5434,43054340,0.04090060252479689
1855,1882,27,5434,43054340,0.042570494182061935
1856,1882,26,5434,43054340,0.04430541476291231
1802,1883,81,5434,43054340,0.0397959473699002
1803,1883,80,5434,43054340,0.03932295932302744
1804,1883,79,5434,43054340,0.038831619794109366
1805,1883,78,5434,43054340,0.03831803992566409
1806,1883,77,5434,43054340,0.037778603723506714
1807,1883,76,5434,43054340,0.037209993220169005
1808,1883,75,5434,43054340,0.036609216314387544
1809,1883,74,5434,43054340,0.03597363659057941
1810,1883,73,5434,43054340,0.03530100434495043
1811,1883,72,5434,43054340,0.03458948796753062
1812,1883,71,5434,43054340,0.03383774012632751
1813,1883,70,5434,43054340,0.03304907169800963
1814,1883,69,5434,43054340,0.03223481986983373
1815,1883,68,5434,43054340,0.03140648255220185
1816,1883,67,5434,43054340,0.030574673939590624
1817,1883,66,5434,43054340,0.029749090587509196
1818,1883,65,5434,43054340,0.028938508695876327
1819,1883,64,5434,43054340,0.028150808513778245
1820,1883,63,5434,43054340,0.02739302178097577
1821,1883,62,5434,43054340,0.02667139831410203
1822,1883,61,5434,43054340,0.0259914881953033
1823,1883,60,5434,43054340,0.025358236494676296
1824,1883,59,5434,43054340,0.024776088025398525
1825,1883,58,5434,43054340,0.02424910026739164
1826,1883,57,5434,43054340,0.023780966264923206
1827,1883,56,5434,43054340,0.023373050397930282
1828,1883,55,5434,43054340,0.0230246767746924
1829,1883,54,5434,43054340,0.02273538115055655
1830,1883,53,5434,43054340,0.02250503209838452
1831,1883,52,5434,43054340,0.02233385641583019
1832,1883,51,5434,43054340,0.02222246840011675
1833,1883,50,5434,43054340,0.02217190383704579
1834,1883,49,5434,43054340,0.022183659671410273
1835,1883,48,5434,43054340,0.022259740473989015
1836,1883,47,5434,43054340,0.02240271300119487
1837,1883,46,5434,43054340,0.022615770363597944
1838,1883,45,5434,43054340,0.022902807586547606
1839,1883,44,5434,43054340,0.02326851066902936
1840,1883,43,5434,43054340,0.023717914007998758
1841,1883,42,5434,43054340,0.024252151896761723
1842,1883,41,5434,43054340,0.024870392260145088
1843,1883,40,5434,43054340,0.025572061019872378
1844,1883,39,5434,43054340,0.02635673853460848
1845,1883,38,5434,43054340,0.02722403649540076
1846,1883,37,5434,43054340,0.028173473170285176
1847,1883,36,5434,43054340,0.02920434555432901
1848,1883,35,5434,43054340,0.030315597557429443
1849,1883,34,5434,43054340,0.031505683961941505
1850,1883,33,5434,43054340,0.03277243051697103
1851,1883,32,5434,43054340,0.03411289121082728
1852,1883,31,5434,43054340,0.03552320447567662
1853,1883,30,5434,43054340,0.036998450819488715
1854,1883,29,5434,43054340,0.038534050789913885
1855,1883,28,5434,43054340,0.04013072900945152
1856,1883,27,5434,43054340,0.041790690764118905
1857,1883,26,5434,43054340,0.043516202091508034
1802,1884,82,5434,43054340,0.038738037847266815
1803,1884,81,5434,43054340,0.038315525532264944
1804,1884,80,5434,43054340,0.037878807434820985
1805,1884,79,5434,43054340,0.03742385018390032
1806,1884,78,5434,43054340,0.036946856742120976
1807,1884,77,5434,43054340,0.036444288304670884
1808,1884,76,5434,43054340,0.03591288947459585
1809,1884,75,5434,43054340,0.035349716113212054
1810,1884,74,5434,43054340,0.03475216518989528
1811,1884,73,5434,43054340,0.03411800587749434
1812,1884,72,5434,43054340,0.03344541106136644
1813,1884,71,5434,43054340,0.032733022560808456
1814,1884,70,5434,43054340,0.03198399047922025
1815,1884,69,5434,43054340,0.031209241899230297
1816,1884,68,5434,43054340,0.030419880076861198
1817,1884,67,5434,43054340,0.029626172295896088
1818,1884,66,5434,43054340,0.028837514495619675
1819,1884,65,5434,43054340,0.028062426081957643
1820,1884,64,5434,43054340,0.02730857104218071
1821,1884,63,5434,43054340,0.026582801469228517
1822,1884,62,5434,43054340,0.025891219773926423
1823,1884,61,5434,43054340,0.02523925618844249
1824,1884,60,5434,43054340,0.024631758610173072
1825,1884,59,5434,43054340,0.02407309237317557
1826,1884,58,5434,43054340,0.023567248140660472
1827,1884,57,5434,43054340,0.023117864741364912
1828,1884,56,5434,43054340,0.02272636691117327
1829,1884,55,5434,43054340,0.022392238712194083
1830,1884,54,5434,43054340,0.022115161447487368
1831,1884,53,5434,43054340,0.021895131509723362
1832,1884,52,5434,43054340,0.02173248746478461
1833,1884,51,5434,43054340,0.021627940911894145
1834,1884,50,5434,43054340,0.02158261198916123
1835,1884,49,5434,43054340,0.02159807051843993
1836,1884,48,5434,43054340,0.02167638393684062
1837,1884,47,5434,43054340,0.021820173349799184
1838,1884,46,5434,43054340,0.022032679269089424
1839,1884,45,5434,43054340,0.022317838876692808
1840,1884,44,5434,43054340,0.02268037699172922
1841,1884,43,5434,43054340,0.02312536973424344
1842,1884,42,5434,43054340,0.02365402849339613
1843,1884,41,5434,43054340,0.024265615685308994
1844,1884,40,5434,43054340,0.024959652047613773
1845,1884,39,5434,43054340,0.025735814384215558
1846,1884,38,5434,43054340,0.026593813716240124
1847,1884,37,5434,43054340,0.02753327156099061
1848,1884,36,5434,43054340,0.02855359287165019
1849,1884,35,5434,43054340,0.029653834743425096
1850,1884,34,5434,43054340,0.030832570590305024
1851,1884,33,5434,43054340,0.032087750132402885
1852,1884,32,5434,43054340,0.03341655621225477
1853,1884,31,5434,43054340,0.034815260177869345
1854,1884,30,5434,43054340,0.03627907832156964
1855,1884,29,5434,43054340,0.037803552764815465
1856,1884,28,5434,43054340,0.03938946852208415
1857,1884,27,5434,43054340,0.0410390781576129
1858,1884,26,5434,43054340,0.042754697739126483
1802,1885,83,5434,43054340,0.0376776410057477
1803,1885,82,5434,43054340,0.03729904670436856
1804,1885,81,5434,43054340,0.03691042174200583
1805,1885,80,5434,43054340,0.03650763097681593
1806,1885,79,5434,43054340,0.03608674347259117
1807,1885,78,5434,43054340,0.03564405062944888
1808,1885,77,5434,43054340,0.03517608808128393
1809,1885,76,5434,43054340,0.03467966084800944
1810,1885,75,5434,43054340,0.034151871161992406
