yob,year,age,speakerid,probability
1820,1874,54,4566,0.7778329070719424
1821,1874,53,4566,0.7697596913300397
1822,1874,52,4566,0.7612048088965812
1823,1874,51,4566,0.7523347813335701
1824,1874,50,4566,0.7433347873796294
1825,1874,49,4566,0.7344082870571236
1826,1874,48,4566,0.7257754969467423
1827,1874,47,4566,0.7176708342399343
1828,1874,46,4566,0.7103395025017708
1829,1874,45,4566,0.7040334148967603
1830,1874,44,4566,0.6990004109527372
1831,1874,43,4566,0.6953414074980806
1832,1874,42,4566,0.6930025213682209
1833,1874,41,4566,0.6919113470323386
1834,1874,40,4566,0.6919856200415301
1835,1874,39,4566,0.6931353441407427
1836,1874,38,4566,0.695264608964357
1837,1874,37,4566,0.698273169101709
1838,1874,36,4566,0.7020578470023605
1839,1874,35,4566,0.7065138086617812
1840,1874,34,4566,0.7115357451351401
1841,1874,33,4566,0.717018976876451
1842,1874,32,4566,0.7228604833482869
1843,1874,31,4566,0.7289598484629126
1844,1874,30,4566,0.7352201039176521
1845,1874,29,4566,0.741548447667825
1846,1874,28,4566,0.7478568135356837
1847,1874,27,4566,0.7540752804819384
1848,1874,26,4566,0.760189562636754
1809,1875,66,4566,0.7995248598099203
1810,1875,65,4566,0.8040500795875642
1811,1875,64,4566,0.8077128421412226
1812,1875,63,4566,0.8103878193508277
1813,1875,62,4566,0.8119468632722383
1814,1875,61,4566,0.8122525014677536
1815,1875,60,4566,0.8112015148758411
1816,1875,59,4566,0.8088737402319688
1817,1875,58,4566,0.8053843468187888
1818,1875,57,4566,0.8008399508178496
1819,1875,56,4566,0.7953448433367368
1820,1875,55,4566,0.7890064476394462
1821,1875,54,4566,0.7819399958590824
1822,1875,53,4566,0.7742723714028752
1823,1875,52,4566,0.76614503570611725
1824,1875,51,4566,0.7577159528582152
1825,1875,50,4566,0.7491604451305806
1826,1875,49,4566,0.7406709542729926
1827,1875,48,4566,0.7324557403093195
1828,1875,47,4566,0.7247366096311637
1829,1875,46,4566,0.7177458127769016
1830,1875,45,4566,0.7117222745443339
1831,1875,44,4566,0.7069014017358839
1832,1875,43,4566,0.7033794394011946
1833,1875,42,4566,0.7011058434414278
1834,1875,41,4566,0.7000125335873644
1835,1875,40,4566,0.7000220660933664
1836,1875,39,4566,0.7010496339194389
1837,1875,38,4566,0.7030047941985116
1838,1875,37,4566,0.7057929801996556
1839,1875,36,4566,0.7093168487583609
1840,1875,35,4566,0.7134775033345662
1841,1875,34,4566,0.7181756199227582
1842,1875,33,4566,0.7233124898812311
1843,1875,32,4566,0.7287909817972971
1844,1875,31,4566,0.7345164147607842
1845,1875,30,4566,0.740397328482696
1846,1875,29,4566,0.7463461318041277
1847,1875,28,4566,0.7522796101923839
1848,1875,27,4566,0.7581316336423429
1849,1875,26,4566,0.7638888015976384
1809,1876,67,4566,0.797001550911725
1810,1876,66,4566,0.8020930257978645
1811,1876,65,4566,0.8064844513988007
1812,1876,64,4566,0.8100517303105857
1813,1876,63,4566,0.8126735307970476
1814,1876,62,4566,0.814226088411739
1815,1876,61,4566,0.814577112371744
1816,1876,60,4566,0.8136277382201063
1817,1876,59,4566,0.8114552173847147
1818,1876,58,4566,0.8081709221442722
1819,1876,57,4566,0.8038780317557208
1820,1876,56,4566,0.7986773247472466
1821,1876,55,4566,0.7926722539452
1822,1876,54,4566,0.7859733007475433
1823,1876,53,4566,0.7787015652117737
1824,1876,52,4566,0.7709915226875885
1825,1876,51,4566,0.7629928710203021
1826,1876,50,4566,0.7548714067456238
1827,1876,49,4566,0.7468089024209206
1828,1876,48,4566,0.7390020043886051
1829,1876,47,4566,0.7316602211340338
1830,1876,46,4566,0.7250031147556836
1831,1876,45,4566,0.7192568293210957
1832,1876,44,4566,0.7146444871887964
1833,1876,43,4566,0.711257634045449
1834,1876,42,4566,0.7090488973126073
1835,1876,41,4566,0.707954369071721
1836,1876,40,4566,0.7079012971710453
1837,1876,39,4566,0.7088099555780341
1838,1876,38,4566,0.7105952752419408
1839,1876,37,4566,0.7131682810739254
1840,1876,36,4566,0.7164373761228467
1841,1876,35,4566,0.720309505527867
1842,1876,34,4566,0.7246912224388807
1843,1876,33,4566,0.7294896674389404
1844,1876,32,4566,0.7346134632975105
1845,1876,31,4566,0.7399735189759666
1846,1876,30,4566,0.7454837312012895
1847,1876,29,4566,0.7510615688099483
1848,1876,28,4566,0.7566285243507685
1849,1876,27,4566,0.7621221402508946
1850,1876,26,4566,0.7675298495124585
1809,1877,68,4566,0.7942228790908619
1810,1877,67,4566,0.7996894269390343
1811,1877,66,4566,0.8046164813029749
1812,1877,65,4566,0.8088770336930382
1813,1877,64,4566,0.8123508860377305
1814,1877,63,4566,0.8149206321526956
1815,1877,62,4566,0.8164668003884802
1816,1877,61,4566,0.8168621543439549
1817,1877,60,4566,0.816012048774398
1818,1877,59,4566,0.81399114459117194
1819,1877,58,4566,0.8109070314296887
1820,1877,57,4566,0.8068594634793258
1821,1877,56,4566,0.8019457368536267
1822,1877,55,4566,0.7962654006128028
1823,1877,54,4566,0.7899243029987747
1824,1877,53,4566,0.7830379383529452
1825,1877,52,4566,0.7757340361121432
1826,1877,51,4566,0.7681543254810461
1827,1877,50,4566,0.76045541958616
1828,1877,49,4566,0.7528087897871921
1829,1877,48,4566,0.7453998396107075
1830,1877,47,4566,0.7384261305512072
1831,1877,46,4566,0.7320948486391798
1832,1877,45,4566,0.7266196206146869
1833,1877,44,4566,0.7222114920386302
1834,1877,43,4566,0.7189573169651676
1835,1877,42,4566,0.7168127310594072
1836,1877,41,4566,0.7157178397647944
1837,1877,40,4566,0.7156044393424286
1838,1877,39,4566,0.71639775624047
1839,1877,38,4566,0.7180179768700127
1840,1877,37,4566,0.7203816035974676
1841,1877,36,4566,0.7234026696189003
1842,1877,35,4566,0.7269938388258775
1843,1877,34,4566,0.7310674085468019
1844,1877,33,4566,0.7355362245254675
1845,1877,32,4566,0.7403145097084673
1846,1877,31,4566,0.7453186020664726
1847,1877,30,4566,0.7504675921906762
1848,1877,29,4566,0.7556838489389432
1849,1877,28,4566,0.7608934208779942
1850,1877,27,4566,0.7660374011483024
1851,1877,26,4566,0.771104007825274
1809,1878,69,4566,0.7913887519715626
1810,1878,68,4566,0.7970448851430271
1811,1878,67,4566,0.802322534478888
1812,1878,66,4566,0.8070892865893186
1813,1878,65,4566,0.8112222141075196
1814,1878,64,4566,0.8146049463332475
1815,1878,63,4566,0.8171239252615852
1816,1878,62,4566,0.8186638741358204
1817,1878,61,4566,0.8191024752239054
1818,1878,60,4566,0.8183491605330867
1819,1878,59,4566,0.8164760015702744
1820,1878,58,4566,0.8135868275527224
1821,1878,57,4566,0.8097779853532004
1822,1878,56,4566,0.8051433230033479
1823,1878,55,4566,0.7997785551796444
1824,1878,54,4566,0.7937850162374914
1825,1878,53,4566,0.7872727738530495
1826,1878,52,4566,0.7803630540325016
1827,1878,51,4566,0.7731899197557648
1828,1878,50,4566,0.765901152342051
1829,1878,49,4566,0.7586583057560478
1830,1878,48,4566,0.751635935722866
1831,1878,47,4566,0.7450200412528493
1832,1878,46,4566,0.7390057876763548
1833,1878,45,4566,0.7337945987115827
1834,1878,44,4566,0.729585705579176
1835,1878,43,4566,0.7264613117716734
1836,1878,42,4566,0.7243799029642006
1837,1878,41,4566,0.7232854343188242
1838,1878,40,4566,0.7231140950745057
1839,1878,39,4566,0.7237959173998333
1840,1878,38,4566,0.7252562023991151
1841,1878,37,4566,0.727416790914521
1842,1878,36,4566,0.7301972047215932
1843,1878,35,4566,0.7335156787646357
1844,1878,34,4566,0.7372900986684331
1845,1878,33,4566,0.7414388510400993
1846,1878,32,4566,0.7458815878997683
1847,1878,31,4566,0.7505399015442904
1848,1878,30,4566,0.7553379026014907
1849,1878,29,4566,0.7602026921000745
1850,1878,28,4566,0.7650647179968316
1851,1878,27,4566,0.7698684998676026
1852,1878,26,4566,0.7746029955648991
1809,1879,70,4566,0.7886858729835128
1810,1879,69,4566,0.7943514386825214
1811,1879,68,4566,0.7998007202103437
1812,1879,67,4566,0.8048948120537815
1813,1879,66,4566,0.8095057529442812
1814,1879,65,4566,0.81351461102705
1815,1879,64,4566,0.8168087648223537
1816,1879,63,4566,0.8192784208317858
1817,1879,62,4566,0.8208123925209385
1818,1879,61,4566,0.8212931374435488
1819,1879,60,4566,0.8206340172835443
1820,1879,59,4566,0.8189045218327158
1821,1879,58,4566,0.8162047502605546
1822,1879,57,4566,0.812627666219244
1823,1879,56,4566,0.8082637086465506
1824,1879,55,4566,0.8032048303220547
1825,1879,54,4566,0.7975479728414545
1826,1879,53,4566,0.791397957484185
1827,1879,52,4566,0.7848697509065311
1828,1879,51,4566,0.7780900557290987
1829,1879,50,4566,0.7711981802094469
1830,1879,49,4566,0.764346157559725
1831,1879,48,4566,0.757698111071206
1832,1879,47,4566,0.7514288908493522
1833,1879,46,4566,0.7457220348488229
1834,1879,45,4566,0.7407671236972372
1835,1879,44,4566,0.7367518864527908
1836,1879,43,4566,0.7337539480233485
1837,1879,42,4566,0.7317344914303695
1838,1879,41,4566,0.7306411545781243
1839,1879,40,4566,0.7304143538435628
1840,1879,39,4566,0.7309887643466668
1841,1879,38,4566,0.7322946411740684
1842,1879,37,4566,0.7342590024807499
1843,1879,36,4566,0.7368066942029545
1844,1879,35,4566,0.7398613524712218
1845,1879,34,4566,0.7433462749041336
1846,1879,33,4566,0.7471852067383947
1847,1879,32,4566,0.7513030429213697
1848,1879,31,4566,0.7556264433485224
1849,1879,30,4566,0.7600843556567424
1850,1879,29,4566,0.7646084384894127
1851,1879,28,4566,0.7691333778782677
1852,1879,27,4566,0.7736069934840523
1853,1879,26,4566,0.7780189406777379
1809,1880,71,4566,0.7862864646507606
1810,1880,70,4566,0.7917875459703657
1811,1880,69,4566,0.7972352237542477
1812,1880,68,4566,0.8024841891272047
1813,1880,67,4566,0.8074004653723762
1814,1880,66,4566,0.8118604333895181
1815,1880,65,4566,0.8157490649508313
1816,1880,64,4566,0.818957403584167
1817,1880,63,4566,0.8213793305383494
1818,1880,62,4566,0.8229076384749124
1819,1880,61,4566,0.8234294099147312
1820,1880,60,4566,0.8228617839461998
1821,1880,59,4566,0.8212716831656638
1822,1880,58,4566,0.8187555154971511
1823,1880,57,4566,0.8154028922779281
1824,1880,56,4566,0.8113008875129036
1825,1880,55,4566,0.8065377681258817
1826,1880,54,4566,0.8012062061933943
1827,1880,53,4566,0.795405958011142
1828,1880,52,4566,0.7892459760146195
1829,1880,51,4566,0.7828459106020258
1830,1880,50,4566,0.7763369609152692
1831,1880,49,4566,0.769862046090062
1832,1880,48,4566,0.7635752890074841
1833,1880,47,4566,0.7576408289986549
1834,1880,46,4566,0.7522310027522641
1835,1880,45,4566,0.7475239478160703
1836,1880,44,4566,0.7436962475130218
1837,1880,43,4566,0.7408210482571012
1838,1880,42,4566,0.7388620836252356
1839,1880,41,4566,0.7377705051644273
1840,1880,40,4566,0.7374907819873184
1841,1880,39,4566,0.7379620556927579
1842,1880,38,4566,0.7391193573098651
1843,1880,37,4566,0.7408947017429495
1844,1880,36,4566,0.7432180746488092
1845,1880,35,4566,0.7460183240796758
1846,1880,34,4566,0.7492239655409211
1847,1880,33,4566,0.7527639051175258
1848,1880,32,4566,0.7565680816010838
1849,1880,31,4566,0.7605680255020293
1850,1880,30,4566,0.7646973306948549
1851,1880,29,4566,0.7688920333036666
1852,1880,28,4566,0.7730908922516455
1853,1880,27,4566,0.7772448992848954
1854,1880,26,4566,0.781344367865492
1809,1881,72,4566,0.7843462847486378
1810,1881,71,4566,0.7895169635163978
1811,1881,70,4566,0.7947963541496753
1812,1881,69,4566,0.8000337845387762
1813,1881,68,4566,0.8050893816776118
1814,1881,67,4566,0.8098339551750308
1815,1881,66,4566,0.8141481115753433
1816,1881,65,4566,0.8179206282235486
1817,1881,64,4566,0.8210461234827152
1818,1881,63,4566,0.8234220576941371
1819,1881,62,4566,0.8249450857157286
1820,1881,61,4566,0.8255067584787912
1821,1881,60,4566,0.825027836383237
1822,1881,59,4566,0.8235726964255272
1823,1881,58,4566,0.8212341028035293
1824,1881,57,4566,0.8180983527207565
1825,1881,56,4566,0.8142492051145601
1826,1881,55,4566,0.8097713211336034
1827,1881,54,4566,0.8047532290112647
1828,1881,53,4566,0.7992898026446862
1829,1881,52,4566,0.7934842260134682
1830,1881,51,4566,0.7874494066924357
1831,1881,50,4566,0.7813088020970024
1832,1881,49,4566,0.7751966313706822
1833,1881,48,4566,0.7692574621119842
1834,1881,47,4566,0.7636451811147763
1835,1881,46,4566,0.758521377505756
1836,1881,45,4566,0.7540531801676827
1837,1881,44,4566,0.750406421667584
1838,1881,43,4566,0.7476498950835696
1839,1881,42,4566,0.745749743737643
1840,1881,41,4566,0.744660462688633
1841,1881,40,4566,0.7443303926211818
1842,1881,39,4566,0.7447029537663029
1843,1881,38,4566,0.7457177604109683
1844,1881,37,4566,0.7473116271238334
1845,1881,36,4566,0.7494194777515588
1846,1881,35,4566,0.7519751664639897
1847,1881,34,4566,0.7549122174250064
1848,1881,33,4566,0.758164486666612
1849,1881,32,4566,0.761666746921034
1850,1881,31,4566,0.7653551938466556
1851,1881,30,4566,0.7691678704603931
1852,1881,29,4566,0.7730450057335712
1853,1881,28,4566,0.7769292631912368
1854,1881,27,4566,0.7807746773848017
1855,1881,26,4566,0.7845721830260387
1809,1882,73,4566,0.7830023720969933
1810,1882,72,4566,0.7876869932632008
1811,1882,71,4566,0.7926395788593733
1812,1882,70,4566,0.7977058693600204
1813,1882,69,4566,0.8027411012018635
1814,1882,68,4566,0.8076106569417698
1815,1882,67,4566,0.8121899830994604
1816,1882,66,4566,0.8163637889237627
1817,1882,65,4566,0.8200245531888758
1818,1882,64,4566,0.823070373043287
1819,1882,63,4566,0.8254021865402063
1820,1882,62,4566,0.8269203881160685
1821,1882,61,4566,0.8275208349734569
1822,1882,60,4566,0.8271277497379996
1823,1882,59,4566,0.8258029927120437
1824,1882,58,4566,0.82363574088074
1825,1882,57,4566,0.8207090232267993
1826,1882,56,4566,0.8171033397194541
1827,1882,55,4566,0.8128998303539305
1828,1882,54,4566,0.8081830079968374
1829,1882,53,4566,0.8030430480091085
1830,1882,52,4566,0.7975776120180839
1831,1882,51,4566,0.791893174579879
1832,1882,50,4566,0.7861058206408016
1833,1882,49,4566,0.7803414884148921
1834,1882,48,4566,0.7747356450835681
1835,1882,47,4566,0.7694323989504571
1836,1882,46,4566,0.7645830677711289
1837,1882,45,4566,0.760344234909392
1838,1882,44,4566,0.7568714099314002
1839,1882,43,4566,0.7542291796044429
1840,1882,42,4566,0.7523859621082278
1841,1882,41,4566,0.7512994258208503
1842,1882,40,4566,0.7509215968023596
1843,1882,39,4566,0.7511999769959867
1844,1882,38,4566,0.7520785593054471
1845,1882,37,4566,0.7534987472587881
1846,1882,36,4566,0.7554001872290551
1847,1882,35,4566,0.7577215200388745
1848,1882,34,4566,0.7604010568505731
1849,1882,33,4566,0.7633773820388281
1850,1882,32,4566,0.7665898836408038
1851,1882,31,4566,0.7699792102436548
1852,1882,30,4566,0.7734876519570811
1853,1882,29,4566,0.7770594424893733
1854,1882,28,4566,0.7806409792787202
1855,1882,27,4566,0.7841892094427148
1856,1882,26,4566,0.7876956544174555
1809,1883,74,4566,0.7823708865417339
1810,1883,73,4566,0.7864265136644482
1811,1883,72,4566,0.7909040002993022
1812,1883,71,4566,0.7956478116889114
1813,1883,70,4566,0.8005099824059165
1814,1883,69,4566,0.8053514368325756
1815,1883,68,4566,0.8100426254681441
1816,1883,67,4566,0.8144634756456287
1817,1883,66,4566,0.8185026700882938
1818,1883,65,4566,0.822056278825658
1819,1883,64,4566,0.8250257759292805
1820,1883,63,4566,0.8273154702084569
1821,1883,62,4566,0.8288293677688294
1822,1883,61,4566,0.8294674649733634
1823,1883,60,4566,0.8291572853686184
1824,1883,59,4566,0.8279582089989553
1825,1883,58,4566,0.825955891408237
1826,1883,57,4566,0.8232301474405752
1827,1883,56,4566,0.8198582809459832
1828,1883,55,4566,0.8159180004302298
1829,1883,54,4566,0.81148993505831
1830,1883,53,4566,0.8066597469555541
1831,1883,52,4566,0.8015198216377324
1832,1883,51,4566,0.7961705101336901
1833,1883,50,4566,0.7907208946487169
1834,1883,49,4566,0.7852890542865149
1835,1883,48,4566,0.7800018172693175
1836,1883,47,4566,0.7749939991817169
1837,1883,46,4566,0.7704071401550622
1838,1883,45,4566,0.7663877643606704
1839,1883,44,4566,0.7630815131749591
1840,1883,43,4566,0.7605489326878362
1841,1883,42,4566,0.758760586780387
1842,1883,41,4566,0.7576771477429677
1843,1883,40,4566,0.7572541374107464
1844,1883,39,4566,0.7574429356713906
1845,1883,38,4566,0.7581917000794828
1846,1883,37,4566,0.7594462016538595
1847,1883,36,4566,0.7611505824140405
1848,1883,35,4566,0.7632480395449182
1849,1883,34,4566,0.765681439755297
1850,1883,33,4566,0.7683938658154255
1851,1883,32,4566,0.7713290957259364
1852,1883,31,4566,0.774432013697509
1853,1883,30,4566,0.7776489512330704
1854,1883,29,4566,0.7809279561527103
1855,1883,28,4566,0.7842189873724543
1856,1883,27,4566,0.7874817736589151
1857,1883,26,4566,0.7907083906817636
1809,1884,75,4566,0.7825453266394993
1810,1884,74,4566,0.7858441363236863
1811,1884,73,4566,0.7897106661096386
1812,1884,72,4566,0.7939907795919244
1813,1884,71,4566,0.7985354942853594
1814,1884,70,4566,0.8032028781062559
1815,1884,69,4566,0.8078593151602453
1816,1884,68,4566,0.8123801293675308
1817,1884,67,4566,0.8166495663207545
1818,1884,66,4566,0.8205601467996589
1819,1884,65,4566,0.8240114159274271
1820,1884,64,4566,0.8269081170747622
1821,1884,63,4566,0.8291578174090859
1822,1884,62,4566,0.83066800180309
1823,1884,61,4566,0.8313426342602527
1824,1884,60,4566,0.8311123764391909
1825,1884,59,4566,0.8300341722965752
1826,1884,58,4566,0.8281902312107678
1827,1884,57,4566,0.8256572165497583
1828,1884,56,4566,0.8225093061325599
1829,1884,55,4566,0.8188208721685198
1830,1884,54,4566,0.8146687953700946
1831,1884,53,4566,0.8101344115647678
1832,1884,52,4566,0.8053050764104703
1833,1884,51,4566,0.8002753259919833
1834,1884,50,4566,0.7951476087469633
1835,1884,49,4566,0.7900325672386673
1836,1884,48,4566,0.7850488558846044
1837,1884,47,4566,0.7803224912246468
1838,1884,46,4566,0.7759857423954242
1839,1884,45,4566,0.7721755785600274
1840,1884,44,4566,0.7690282492313258
1841,1884,43,4566,0.7666004408331992
1842,1884,42,4566,0.7648647392259479
1843,1884,41,4566,0.7637846527169383
1844,1884,40,4566,0.7633190074202563
1845,1884,39,4566,0.7634228526614049
1846,1884,38,4566,0.7640482898766956
1847,1884,37,4566,0.7651452280945469
1848,1884,36,4566,0.7666620696986073
1849,1884,35,4566,0.7685463298540423
1850,1884,34,4566,0.7707451921124985
1851,1884,33,4566,0.7732060016128872
1852,1884,32,4566,0.7758766962052511
1853,1884,31,4566,0.7787061749121428
1854,1884,30,4566,0.7816446025074814
1855,1884,29,4566,0.7846436486786801
1856,1884,28,4566,0.7876566602362969
1857,1884,27,4566,0.7906460162469913
1858,1884,26,4566,0.7936043158762269
1809,1885,76,4566,0.7835953259462011
1810,1885,75,4566,0.7860267504223566
1811,1885,74,4566,0.7891610323926161
1812,1885,73,4566,0.7928483236259924
1813,1885,72,4566,0.7969411421813092
1814,1885,71,4566,0.8012967593089262
1815,1885,70,4566,0.8057790077195547
1816,1885,69,4566,0.8102594959963461
1817,1885,68,4566,0.8146182204256285
1818,1885,67,4566,0.8187435760446401
1819,1885,66,4566,0.8225317801653702
1820,1885,65,4566,0.825885730884606
1821,1885,64,4566,0.8287133275265063
1822,1885,63,4566,0.8309252778938686
1823,1885,62,4566,0.8324324080016153
1824,1885,61,4566,0.8331424740772131
1825,1885,60,4566,0.8329891122300435
1826,1885,59,4566,0.8320268824196387
1827,1885,58,4566,0.8303346328649204
1828,1885,57,4566,0.8279859470791802
1829,1885,56,4566,0.8250519546336664
1830,1885,55,4566,0.821603792624388
1831,1885,54,4566,0.8177147325324944
1832,1885,53,4566,0.8134619726841459
1833,1885,52,4566,0.8089280850849908
1834,1885,51,4566,0.8042020980676416
1835,1885,50,4566,0.7993801934623858
1836,1885,49,4566,0.7945659988299074
1837,1885,48,4566,0.7898704610108773
1838,1885,47,4566,0.78541129556594
1839,1885,46,4566,0.7813120158012993
1840,1885,45,4566,0.777700552910206
1841,1885,44,4566,0.7747042571263987
1842,1885,43,4566,0.772376148471125
1843,1885,42,4566,0.7706907161216886
1844,1885,41,4566,0.7696141386274812
1845,1885,40,4566,0.7691083543583124
1846,1885,39,4566,0.7691318707906807
1847,1885,38,4566,0.7696405080360623
1848,1885,37,4566,0.7705880782329438
1849,1885,36,4566,0.7719270031035079
1850,1885,35,4566,0.7736088719036914
1851,1885,34,4566,0.7755849414699384
1852,1885,33,4566,0.7778065793331255
1853,1885,32,4566,0.7802256501190225
1854,1885,31,4566,0.782794844818438
1855,1885,30,4566,0.7854679520699542
1856,1885,29,4566,0.7882000703887497
1857,1885,28,4566,0.7909477602929419
1858,1885,27,4566,0.7936759195840231
1859,1885,26,4566,0.7963776416659076
1809,1886,77,4566,0.7855661515647446
1810,1886,76,4566,0.787038636911923
1811,1886,75,4566,0.7893358210886825
1812,1886,74,4566,0.7923151358166745
1813,1886,73,4566,0.7958333148535754
1814,1886,72,4566,0.7997491986972542
1815,1886,71,4566,0.8039260060562703
1816,1886,70,4566,0.8082330588875102
1817,1886,69,4566,0.8125469485159452
1818,1886,68,4566,0.8167521363275508
1819,1886,67,4566,0.8207409918924268
1820,1886,66,4566,0.8244132814881763
1821,1886,65,4566,0.8276751281257843
1822,1886,64,4566,0.8304374680463793
1823,1886,63,4566,0.83261402674339
1824,1886,62,4566,0.8341188292680497
1825,1886,61,4566,0.8348632452182142
1826,1886,60,4566,0.834783721225217
1827,1886,59,4566,0.833932493430023
1828,1886,58,4566,0.8323851438320887
1829,1886,57,4566,0.8302122570124968
1830,1886,56,4566,0.8274820001880705
1831,1886,55,4566,0.8242623829412059
1832,1886,54,4566,0.8206232110859505
1833,1886,53,4566,0.81663773633497
1834,1886,52,4566,0.8123839931887785
1835,1886,51,4566,0.8079458076474969
1836,1886,50,4566,0.8034134593851282
1837,1886,49,4566,0.7988839799101786
1838,1886,48,4566,0.7944610734553661
1839,1886,47,4566,0.7902546538914479
1840,1886,46,4566,0.7863799984265856
1841,1886,45,4566,0.7829565255668145
1842,1886,44,4566,0.7801031902251793
1843,1886,43,4566,0.7778695485794399
1844,1886,42,4566,0.7762318790948137
1845,1886,41,4566,0.775158867403425
1846,1886,40,4566,0.7746153727978329
1847,1886,39,4566,0.7745631486195603
1848,1886,38,4566,0.7749615061845044
1849,1886,37,4566,0.7757679228186771
1850,1886,36,4566,0.7769385952749104
1851,1886,35,4566,0.7784289398955391
1852,1886,34,4566,0.7801940406073815
1853,1886,33,4566,0.7821890453739557
1854,1886,32,4566,0.7843695112332058
1855,1886,31,4566,0.7866916976215875
1856,1886,30,4566,0.7891128073916989
1857,1886,29,4566,0.7915911747996506
1858,1886,28,4566,0.7940863997694976
1859,1886,27,4566,0.796565767243752
1860,1886,26,4566,0.7990228368317023
1809,1887,78,4566,0.7884753271434818
1810,1887,77,4566,0.7889212595596756
1811,1887,76,4566,0.7902944348034758
1812,1887,75,4566,0.7924662055800173
1813,1887,74,4566,0.7953003277014953
1814,1887,73,4566,0.7986597575138619
1815,1887,72,4566,0.8024093185800998
1816,1887,71,4566,0.8064178640317861
1817,1887,70,4566,0.8105599232312586
1818,1887,69,4566,0.8147168224868683
1819,1887,68,4566,0.8187772750817519
1820,1887,67,4566,0.8226374442464597
1821,1887,66,4566,0.8262004916633736
1822,1887,65,4566,0.8293756312698467
1823,1887,64,4566,0.8320767115205826
1824,1887,63,4566,0.8342203475221278
1825,1887,62,4566,0.8357236169876852
1826,1887,61,4566,0.8365013209997139
1827,1887,60,4566,0.8364925530303959
1828,1887,59,4566,0.8357472938182884
1829,1887,58,4566,0.8343379641979658
1830,1887,57,4566,0.832332240344859
1831,1887,56,4566,0.8297954214950057
1832,1887,55,4566,0.8267925041198436
1833,1887,54,4566,0.823389976619476
1834,1887,53,4566,0.8196573373071675
1835,1887,52,4566,0.8156683292990436
1836,1887,51,4566,0.8115018796240083
1837,1887,50,4566,0.8072427268041411
1838,1887,49,4566,0.8029817213334073
1839,1887,48,4566,0.7988157865178644
1840,1887,47,4566,0.7948475322557566
1841,1887,46,4566,0.7911845204150528
1842,1887,45,4566,0.7879381861844902
1843,1887,44,4566,0.7852196000481575
1844,1887,43,4566,0.7830750634615792
1845,1887,42,4566,0.7814825343237843
1846,1887,41,4566,0.7804130451938285
1847,1887,40,4566,0.7798341867012015
1848,1887,39,4566,0.7797107463508592
1849,1887,38,4566,0.7800052988804683
1850,1887,37,4566,0.7806787480212439
1851,1887,36,4566,0.7816908201949624
1852,1887,35,4566,0.783000510879735
1853,1887,34,4566,0.7845664842716659
1854,1887,33,4566,0.7863474266050228
1855,1887,32,4566,0.7883023531841182
1856,1887,31,4566,0.7903908689072835
1857,1887,30,4566,0.7925733818781735
1858,1887,29,4566,0.7948112696261319
1859,1887,28,4566,0.7970669974967515
1860,1887,27,4566,0.7993101061120961
1861,1887,26,4566,0.8015345942434323
1809,1888,79,4566,0.7922377206370742
1810,1888,78,4566,0.7916902819272593
1811,1888,77,4566,0.792075019991407
1812,1888,76,4566,0.7933565177017072
1813,1888,75,4566,0.7954118624596871
1814,1888,74,4566,0.7981107554907492
1815,1888,73,4566,0.8013220098039116
1816,1888,72,4566,0.8049160864291808
1817,1888,71,4566,0.8087671539872899
1818,1888,70,4566,0.8127546617232518
1819,1888,69,4566,0.8167644175447157
1820,1888,68,4566,0.8206891677221277
