yob,year,age,speakerid,speakerXsessionid,probability
1849,1877,28,4445,43044451,0.5198533653990338
1850,1877,27,4445,43044451,0.5185179799490738
1851,1877,26,4445,43044451,0.5171823288744012
1799,1878,79,4445,43044451,0.5842417285405975
1800,1878,78,4445,43044451,0.5829298130498431
1801,1878,77,4445,43044451,0.581616711312904
1802,1878,76,4445,43044451,0.5803024394099011
1803,1878,75,4445,43044451,0.5789870125503497
1804,1878,74,4445,43044451,0.5776704459599995
1805,1878,73,4445,43044451,0.5763527549206429
1806,1878,72,4445,43044451,0.5750339547695358
1807,1878,71,4445,43044451,0.5737140608988132
1808,1878,70,4445,43044451,0.5723930887549006
1809,1878,69,4445,43044451,0.5710710538379187
1810,1878,68,4445,43044451,0.5697479717010837
1811,1878,67,4445,43044451,0.5684238579501039
1812,1878,66,4445,43044451,0.5670987282425685
1813,1878,65,4445,43044451,0.565772598287334
1814,1878,64,4445,43044451,0.5644454838439039
1815,1878,63,4445,43044451,0.5631174007218049
1816,1878,62,4445,43044451,0.5617883647799571
1817,1878,61,4445,43044451,0.56045839192604
1818,1878,60,4445,43044451,0.5591274979745258
1819,1878,59,4445,43044451,0.5577956982213386
1820,1878,58,4445,43044451,0.556463007865993
1821,1878,57,4445,43044451,0.5551294421522025
1822,1878,56,4445,43044451,0.5537950163673427
1823,1878,55,4445,43044451,0.5524597458419086
1824,1878,54,4445,43044451,0.551123645948969
1825,1878,53,4445,43044451,0.5497867321036171
1826,1878,52,4445,43044451,0.5484490197624164
1827,1878,51,4445,43044451,0.5471105244228445
1828,1878,50,4445,43044451,0.5457712616227305
1829,1878,49,4445,43044451,0.5444312469396915
1830,1878,48,4445,43044451,0.5430904959905632
1831,1878,47,4445,43044451,0.5417490244308286
1832,1878,46,4445,43044451,0.540406847954041
1833,1878,45,4445,43044451,0.5390639822912454
1834,1878,44,4445,43044451,0.5377204434085171
1835,1878,43,4445,43044451,0.5363762518671908
1836,1878,42,4445,43044451,0.535031432832045
1837,1878,41,4445,43044451,0.5336860117147733
1838,1878,40,4445,43044451,0.5323400139739772
1839,1878,39,4445,43044451,0.5309934651131902
1840,1878,38,4445,43044451,0.5296463906788929
1841,1878,37,4445,43044451,0.5282988162585216
1842,1878,36,4445,43044451,0.526950767478471
1843,1878,35,4445,43044451,0.5256022700020879
1844,1878,34,4445,43044451,0.5242533495276616
1845,1878,33,4445,43044451,0.5229040317864052
1846,1878,32,4445,43044451,0.5215543425404341
1847,1878,31,4445,43044451,0.5202043075807373
1848,1878,30,4445,43044451,0.5188539527251451
1849,1878,29,4445,43044451,0.5175033038162915
1850,1878,28,4445,43044451,0.5161523867195723
1851,1878,27,4445,43044451,0.5148012273211006
1852,1878,26,4445,43044451,0.513449850493456
1799,1879,80,4445,43044451,0.5827298773597093
1800,1879,79,4445,43044451,0.5814019150747899
1801,1879,78,4445,43044451,0.5800727621296456
1802,1879,77,4445,43044451,0.5787424362377805
1803,1879,76,4445,43044451,0.5774109542141465
1804,1879,75,4445,43044451,0.5760783319702151
1805,1879,74,4445,43044451,0.5747445854330848
1806,1879,73,4445,43044451,0.5734097305867041
1807,1879,72,4445,43044451,0.5720737834712382
1808,1879,71,4445,43044451,0.5707367601824315
1809,1879,70,4445,43044451,0.5693986768709622
1810,1879,69,4445,43044451,0.5680595497417941
1811,1879,68,4445,43044451,0.5667193950535213
1812,1879,67,4445,43044451,0.5653782291177086
1813,1879,66,4445,43044451,0.5640360682982258
1814,1879,65,4445,43044451,0.562692929010578
1815,1879,64,4445,43044451,0.5613488277212294
1816,1879,63,4445,43044451,0.5600037809469232
1817,1879,62,4445,43044451,0.5586578052539959
1818,1879,61,4445,43044451,0.5573109172576866
1819,1879,60,4445,43044451,0.5559631334866366
1820,1879,59,4445,43044451,0.5546144699771236
1821,1879,58,4445,43044451,0.5532649426756825
1822,1879,57,4445,43044451,0.5519145675731484
1823,1879,56,4445,43044451,0.5505633607040585
1824,1879,55,4445,43044451,0.5492113381460515
1825,1879,54,4445,43044451,0.5478585160192601
1826,1879,53,4445,43044451,0.5465049104857023
1827,1879,52,4445,43044451,0.5451505377486673
1828,1879,51,4445,43044451,0.5437954140520976
1829,1879,50,4445,43044451,0.5424395556799676
1830,1879,49,4445,43044451,0.5410829789556574
1831,1879,48,4445,43044451,0.5397257002413239
1832,1879,47,4445,43044451,0.5383677359372679
1833,1879,46,4445,43044451,0.5370091024812964
1834,1879,45,4445,43044451,0.5356498163480827
1835,1879,44,4445,43044451,0.5342898942468889
1836,1879,43,4445,43044451,0.5329293574869683
1837,1879,42,4445,43044451,0.5315682319849334
1838,1879,41,4445,43044451,0.5302065439024095
1839,1879,40,4445,43044451,0.5288443194456777
1840,1879,39,4445,43044451,0.5274815848636
1841,1879,38,4445,43044451,0.5261183664455388
1842,1879,37,4445,43044451,0.5247546905192665
1843,1879,36,4445,43044451,0.5233905834488725
1844,1879,35,4445,43044451,0.52202607163266
1845,1879,34,4445,43044451,0.5206611815010395
1846,1879,33,4445,43044451,0.5192959395144157
1847,1879,32,4445,43044451,0.5179303721610687
1848,1879,31,4445,43044451,0.5165645059550327
1849,1879,30,4445,43044451,0.5151983674339664
1850,1879,29,4445,43044451,0.5138319831570236
1851,1879,28,4445,43044451,0.5124653797027164
1852,1879,27,4445,43044451,0.5110985836667781
1853,1879,26,4445,43044451,0.5097316206270459
1799,1880,81,4445,43044451,0.5812642461885584
1800,1880,80,4445,43044451,0.5799202724112786
1801,1880,79,4445,43044451,0.5785751035147125
1802,1880,78,4445,43044451,0.5772287579729353
1803,1880,77,4445,43044451,0.5758812542844061
1804,1880,76,4445,43044451,0.5745326100165371
1805,1880,75,4445,43044451,0.5731828418006635
1806,1880,74,4445,43044451,0.57183196628305355
1807,1880,73,4445,43044451,0.5704800001675286
1808,1880,72,4445,43044451,0.5691269602147727
1809,1880,71,4445,43044451,0.5677728632416349
1810,1880,70,4445,43044451,0.5664177261204293
1811,1880,69,4445,43044451,0.5650615657782263
1812,1880,68,4445,43044451,0.5637043991961398
1813,1880,67,4445,43044451,0.5623462434086085
1814,1880,66,4445,43044451,0.5609871155026724
1815,1880,65,4445,43044451,0.5596270326172429
1816,1880,64,4445,43044451,0.5582660119423686
1817,1880,63,4445,43044451,0.5569040707184946
1818,1880,62,4445,43044451,0.5555412262357182
1819,1880,61,4445,43044451,0.5541774958330381
1820,1880,60,4445,43044451,0.5528128967692634
1821,1880,59,4445,43044451,0.551447445836654
1822,1880,58,4445,43044451,0.55008115974418
1823,1880,57,4445,43044451,0.5487140552450466
1824,1880,56,4445,43044451,0.5473461491360347
1825,1880,55,4445,43044451,0.5459774582568345
1826,1880,54,4445,43044451,0.5446079994893771
1827,1880,53,4445,43044451,0.5432377897571609
1828,1880,52,4445,43044451,0.5418668460245742
1829,1880,51,4445,43044451,0.5404951852962137
1830,1880,50,4445,43044451,0.5391228246161982
1831,1880,49,4445,43044451,0.53774978106748
1832,1880,48,4445,43044451,0.5363760717711508
1833,1880,47,4445,43044451,0.5350017138857446
1834,1880,46,4445,43044451,0.533626724606536
1835,1880,45,4445,43044451,0.532251121164836
1836,1880,44,4445,43044451,0.5308749210258735
1837,1880,43,4445,43044451,0.5294981462588672
1838,1880,42,4445,43044451,0.5281208235435578
1839,1880,41,4445,43044451,0.5267429798025282
1840,1880,40,4445,43044451,0.5253646420005141
1841,1880,39,4445,43044451,0.5239858371422303
1842,1880,38,4445,43044451,0.522606592270187
1843,1880,37,4445,43044451,0.5212269344625029
1844,1880,36,4445,43044451,0.5198468908307091
1845,1880,35,4445,43044451,0.5184664885175491
1846,1880,34,4445,43044451,0.5170857546947718
1847,1880,33,4445,43044451,0.5157047165609208
1848,1880,32,4445,43044451,0.5143234013391176
1849,1880,31,4445,43044451,0.5129418362748418
1850,1880,30,4445,43044451,0.5115600486337062
1851,1880,29,4445,43044451,0.5101780656992291
1852,1880,28,4445,43044451,0.508795914770603
1853,1880,27,4445,43044451,0.5074136231604617
1854,1880,26,4445,43044451,0.5060312171590268
1799,1881,82,4445,43044451,0.5798480660122817
1800,1881,81,4445,43044451,0.5784881190162457
1801,1881,80,4445,43044451,0.5771269723602536
1802,1881,79,4445,43044451,0.5757646452512806
1803,1881,78,4445,43044451,0.5744011569659563
1804,1881,77,4445,43044451,0.573036526804761
1805,1881,76,4445,43044451,0.571670773104978
1806,1881,75,4445,43044451,0.5703039132355706
1807,1881,74,4445,43044451,0.5689359645796549
1808,1881,73,4445,43044451,0.5675669445784911
1809,1881,72,4445,43044451,0.566196870730733
1810,1881,71,4445,43044451,0.5648257605916698
1811,1881,70,4445,43044451,0.5634536317724631
1812,1881,69,4445,43044451,0.5620805019393783
1813,1881,68,4445,43044451,0.560706388813009
1814,1881,67,4445,43044451,0.5593313101674973
1815,1881,66,4445,43044451,0.5579552838297465
1816,1881,65,4445,43044451,0.5565783276786304
1817,1881,64,4445,43044451,0.555200459644196
1818,1881,63,4445,43044451,0.5538216977068602
1819,1881,62,4445,43044451,0.5524420598966022
1820,1881,61,4445,43044451,0.5510615642921507
1821,1881,60,4445,43044451,0.5496802288982268
1822,1881,59,4445,43044451,0.5482980712783766
1823,1881,58,4445,43044451,0.5469151089190696
1824,1881,57,4445,43044451,0.5455313593507729
1825,1881,56,4445,43044451,0.5441468401472251
1826,1881,55,4445,43044451,0.5427615689247046
1827,1881,54,4445,43044451,0.5413755633412929
1828,1881,53,4445,43044451,0.5399888410961347
1829,1881,52,4445,43044451,0.5386014199286933
1830,1881,51,4445,43044451,0.5372133176180017
1831,1881,50,4445,43044451,0.5358245519819104
1832,1881,49,4445,43044451,0.5344351408763295
1833,1881,48,4445,43044451,0.5330451021944688
1834,1881,47,4445,43044451,0.5316544538660718
1835,1881,46,4445,43044451,0.5302632138566485
1836,1881,45,4445,43044451,0.5288714001667014
1837,1881,44,4445,43044451,0.5274790310297415
1838,1881,43,4445,43044451,0.5260861292865187
1839,1881,42,4445,43044451,0.5246927223906979
1840,1881,41,4445,43044451,0.5232988380363393
1841,1881,40,4445,43044451,0.5219045039568981
1842,1881,39,4445,43044451,0.5205097479229465
1843,1881,38,4445,43044451,0.5191145977398874
1844,1881,37,4445,43044451,0.517719081245664
1845,1881,36,4445,43044451,0.516323226308462
1846,1881,35,4445,43044451,0.5149270608244061
1847,1881,34,4445,43044451,0.5135306127152538
1848,1881,33,4445,43044451,0.5121339099260811
1849,1881,32,4445,43044451,0.5107369804229677
1850,1881,31,4445,43044451,0.5093398521906748
1851,1881,30,4445,43044451,0.5079425532303224
1852,1881,29,4445,43044451,0.5065451115570634
1853,1881,28,4445,43044451,0.5051475551977522
1854,1881,27,4445,43044451,0.5037499121886152
1855,1881,26,4445,43044451,0.5023522095387949
1799,1882,83,4445,43044451,0.5784845690016409
1800,1882,82,4445,43044451,0.5771086899328439
1801,1882,81,4445,43044451,0.575731606499384
1802,1882,80,4445,43044451,0.5743533386551738
1803,1882,79,4445,43044451,0.5729739064257408
1804,1882,78,4445,43044451,0.571593329907127
1805,1882,77,4445,43044451,0.5702116292185929
1806,1882,76,4445,43044451,0.5688288234844744
1807,1882,75,4445,43044451,0.5674449308289746
1808,1882,74,4445,43044451,0.5660599693895784
1809,1882,73,4445,43044451,0.5646739573623906
1810,1882,72,4445,43044451,0.5632869130013198
1811,1882,71,4445,43044451,0.5618988546172559
1812,1882,70,4445,43044451,0.560509800577243
1813,1882,69,4445,43044451,0.5591197693036444
1814,1882,68,4445,43044451,0.5577287792733029
1815,1882,67,4445,43044451,0.556336849016695
1816,1882,66,4445,43044451,0.5549439971170785
1817,1882,65,4445,43044451,0.553550242209636
1818,1882,64,4445,43044451,0.5521556029806106
1819,1882,63,4445,43044451,0.5507600981664382
1820,1882,62,4445,43044451,0.5493637465528721
1821,1882,61,4445,43044451,0.5479665669741045
1822,1882,60,4445,43044451,0.5465685781962557
1823,1882,59,4445,43044451,0.5451697985691296
1824,1882,58,4445,43044451,0.5437702463714041
1825,1882,57,4445,43044451,0.5423699399253381
1826,1882,56,4445,43044451,0.5409688975959744
1827,1882,55,4445,43044451,0.5395671377903372
1828,1882,54,4445,43044451,0.5381646789566265
1829,1882,53,4445,43044451,0.536761539583407
1830,1882,52,4445,43044451,0.5353577381987938
1831,1882,51,4445,43044451,0.5339532933696323
1832,1882,50,4445,43044451,0.532548223700675
1833,1882,49,4445,43044451,0.5311425478337545
1834,1882,48,4445,43044451,0.5297362844469514
1835,1882,47,4445,43044451,0.5283294522537584
1836,1882,46,4445,43044451,0.5269220700022419
1837,1882,45,4445,43044451,0.5255141564741976
1838,1882,44,4445,43044451,0.5241057306832726
1839,1882,43,4445,43044451,0.5226968162528365
1840,1882,42,4445,43044451,0.5212874414207836
1841,1882,41,4445,43044451,0.5198776346626748
1842,1882,40,4445,43044451,0.5184674244904464
1843,1882,39,4445,43044451,0.5170568394500259
1844,1882,38,4445,43044451,0.5156459081189391
1845,1882,37,4445,43044451,0.5142346591039146
1846,1882,36,4445,43044451,0.5128231210384799
1847,1882,35,4445,43044451,0.5114113225805548
1848,1882,34,4445,43044451,0.5099992924100392
1849,1882,33,4445,43044451,0.5085870592263968
1850,1882,32,4445,43044451,0.5071746517462363
1851,1882,31,4445,43044451,0.5057620987008881
1852,1882,30,4445,43044451,0.5043494288339787
1853,1882,29,4445,43044451,0.5029366708990042
1854,1882,28,4445,43044451,0.5015238536568989
1855,1882,27,4445,43044451,0.5001110058736065
1856,1882,26,4445,43044451,0.4986981552831524
1799,1883,84,4445,43044451,0.5771769873849412
1800,1883,83,4445,43044451,0.5757852201726289
1801,1883,82,4445,43044451,0.5743922436389898
1802,1883,81,4445,43044451,0.572998078498719
1803,1883,80,4445,43044451,0.5716027455401264
1804,1883,79,4445,43044451,0.5702062656239592
1805,1883,78,4445,43044451,0.5688086596822145
1806,1883,77,4445,43044451,0.5674099486693772
1807,1883,76,4445,43044451,0.5660101525137783
1808,1883,75,4445,43044451,0.5646092901123098
1809,1883,74,4445,43044451,0.5632073803741846
1810,1883,73,4445,43044451,0.5618044422675884
1811,1883,72,4445,43044451,0.5604004948187954
1812,1883,71,4445,43044451,0.5589955571112787
1813,1883,70,4445,43044451,0.5575896482848136
1814,1883,69,4445,43044451,0.5561827875345751
1815,1883,68,4445,43044451,0.5547749941102281
1816,1883,67,4445,43044451,0.5533662873150139
1817,1883,66,4445,43044451,0.5519566865048279
1818,1883,65,4445,43044451,0.5505462110872935
1819,1883,64,4445,43044451,0.5491348805208298
1820,1883,63,4445,43044451,0.5477227143137126
1821,1883,62,4445,43044451,0.5463097320231302
1822,1883,61,4445,43044451,0.5448959532542348
1823,1883,60,4445,43044451,0.5434813975497712
1824,1883,59,4445,43044451,0.5420660840604412
1825,1883,58,4445,43044451,0.540650031871486
1826,1883,57,4445,43044451,0.5392332601111232
1827,1883,56,4445,43044451,0.537815787949676
1828,1883,55,4445,43044451,0.5363976345986979
1829,1883,54,4445,43044451,0.5349788193100925
1830,1883,53,4445,43044451,0.5335593613752289
1831,1883,52,4445,43044451,0.5321392801240534
1832,1883,51,4445,43044451,0.5307185949241958
1833,1883,50,4445,43044451,0.5292973251800722
1834,1883,49,4445,43044451,0.5278754903319834
1835,1883,48,4445,43044451,0.526453109855209
1836,1883,47,4445,43044451,0.5250302032590989
1837,1883,46,4445,43044451,0.5236067900861583
1838,1883,45,4445,43044451,0.5221828899111315
1839,1883,44,4445,43044451,0.5207585225392025
1840,1883,43,4445,43044451,0.5193337123869831
1841,1883,42,4445,43044451,0.5179084884864233
1842,1883,41,4445,43044451,0.5164828801041248
1843,1883,40,4445,43044451,0.5150569165397789
1844,1883,39,4445,43044451,0.5136306271236727
1845,1883,38,4445,43044451,0.5122040412141885
1846,1883,37,4445,43044451,0.5107771881952979
1847,1883,36,4445,43044451,0.5093500974740524
