yob,year,age,speakerid,probability
1846,1876,30,5321,0.5809353971552773
1847,1876,29,5321,0.5874525757914443
1810,1877,67,5321,0.5938079893988485
1811,1877,66,5321,0.5862489908383451
1812,1877,65,5321,0.57813112247744
1813,1877,64,5321,0.5696469732099423
1814,1877,63,5321,0.5609941735096498
1815,1877,62,5321,0.5523746567464378
1816,1877,61,5321,0.5439935581795107
1817,1877,60,5321,0.5360579386071725
1818,1877,59,5321,0.5287755250584641
1819,1877,58,5321,0.5223155921728171
1820,1877,57,5321,0.5166938035522969
1821,1877,56,5321,0.5118859020129387
1822,1877,55,5321,0.5078662035751351
1823,1877,54,5321,0.5046080460520461
1824,1877,53,5321,0.5020841340369399
1825,1877,52,5321,0.5002667942194838
1826,1877,51,5321,0.49912815465201216
1827,1877,50,5321,0.4986402608637924
1828,1877,49,5321,0.4987751407587185
1829,1877,48,5321,0.49950482915425054
1830,1877,47,5321,0.5008013617107602
1831,1877,46,5321,0.5026367469130284
1832,1877,45,5321,0.5049829148011503
1833,1877,44,5321,0.5078114705948337
1834,1877,43,5321,0.5110936429995457
1835,1877,42,5321,0.514800432113989
1836,1877,41,5321,0.5189025771364105
1837,1877,40,5321,0.5233705257258906
1838,1877,39,5321,0.5281744164751478
1839,1877,38,5321,0.5332840762789339
1840,1877,37,5321,0.5386690336593166
1841,1877,36,5321,0.544298548410369
1842,1877,35,5321,0.5501416572555858
1843,1877,34,5321,0.5561672345806781
1844,1877,33,5321,0.5623440667236619
1845,1877,32,5321,0.5686409377861673
1846,1877,31,5321,0.5750267244877277
1847,1877,30,5321,0.5814704972305272
1848,1877,29,5321,0.5879416242855876
1810,1878,68,5321,0.6027737110372284
1811,1878,67,5321,0.5959295674328053
1812,1878,66,5321,0.5883390627857757
1813,1878,65,5321,0.5801889723381097
1814,1878,64,5321,0.5716714491476582
1815,1878,63,5321,0.5629838182934839
1816,1878,62,5321,0.5543278403708494
1817,1878,61,5321,0.5459086046731634
1818,1878,60,5321,0.5379332392159696
1819,1878,59,5321,0.5306096307011742
1820,1878,58,5321,0.5241072919580779
1821,1878,57,5321,0.5184421844011831
1822,1878,56,5321,0.5135903094932559
1823,1878,55,5321,0.5095261880926178
1824,1878,54,5321,0.5062233156660194
1825,1878,53,5321,0.5036545137585494
1826,1878,52,5321,0.5017921914917166
1827,1878,51,5321,0.5006085306117053
1828,1878,50,5321,0.5000756069314636
1829,1878,49,5321,0.5001654600795549
1830,1878,48,5321,0.5008501224125952
1831,1878,47,5321,0.5021016168528876
1832,1878,46,5321,0.5038919323328481
1833,1878,45,5321,0.506192975566128
1834,1878,44,5321,0.5089763273128257
1835,1878,43,5321,0.5122131929760008
1836,1878,42,5321,0.5158745524353227
1837,1878,41,5321,0.5199311293169196
1838,1878,40,5321,0.524353361583808
1839,1878,39,5321,0.5291113849170035
1840,1878,38,5321,0.5341750306838037
1841,1878,37,5321,0.5395138395673197
1842,1878,36,5321,0.5450970912338725
1843,1878,35,5321,0.5508938497478906
1844,1878,34,5321,0.5568730238161835
1845,1878,33,5321,0.5630034403660796
1846,1878,32,5321,0.5692539294474507
1847,1878,31,5321,0.5755934180098748
1848,1878,30,5321,0.5819910297548657
1849,1878,29,5321,0.5884161880088792
1810,1879,69,5321,0.6108513485014857
1811,1879,68,5321,0.6049038335777321
1812,1879,67,5321,0.5980286249724432
1813,1879,66,5321,0.5904068995105556
1814,1879,65,5321,0.5822248729155701
1815,1879,64,5321,0.5736742589235624
1816,1879,63,5321,0.5649520732942488
1817,1879,62,5321,0.5562598995266755
1818,1879,61,5321,0.5478027763527032
1819,1879,60,5321,0.5397878943144968
1820,1879,59,5321,0.5324232952153337
1821,1879,58,5321,0.5258787266737371
1822,1879,57,5321,0.5201704482957377
1823,1879,56,5321,0.5152747218107037
1824,1879,55,5321,0.5111662748365301
1825,1879,54,5321,0.507818762623577
1826,1879,53,5321,0.5052051259337497
1827,1879,52,5321,0.5032978586633402
1828,1879,51,5321,0.5020691986292234
1829,1879,50,5321,0.5014912543046997
1830,1879,49,5321,0.5015360793928438
1831,1879,48,5321,0.5021757060910634
1832,1879,47,5321,0.5033821468192329
1833,1879,46,5321,0.5051273731115422
1834,1879,45,5321,0.5073832704137491
1835,1879,44,5321,0.5101213969774331
1836,1879,43,5321,0.5133129367323312
1837,1879,42,5321,0.5169288510305249
1838,1879,41,5321,0.5209398494667744
1839,1879,40,5321,0.5253163616855535
1840,1879,39,5321,0.5300285216586328
1841,1879,38,5321,0.5350461662424975
1842,1879,37,5321,0.5403388491028553
1843,1879,36,5321,0.5458758703973616
1844,1879,35,5321,0.5516263219429011
1845,1879,34,5321,0.5575591469688493
1846,1879,33,5321,0.563643212983628
1847,1879,32,5321,0.569847395770832
1848,1879,31,5321,0.5761406720957041
1849,1879,30,5321,0.5824922183542747
1850,1879,29,5321,0.588871512145413
1810,1880,70,5321,0.6178604188489126
1811,1880,69,5321,0.6129853293398242
1812,1880,68,5321,0.6070064863343997
1813,1880,67,5321,0.6001004603693254
1814,1880,66,5321,0.5924477640963001
1815,1880,65,5321,0.5842340521659212
1816,1880,64,5321,0.5756505968683485
1817,1880,63,5321,0.566894101840551
1818,1880,62,5321,0.5581659700110748
1819,1880,61,5321,0.5496711855102571
1820,1880,60,5321,0.5416169969816084
1821,1880,59,5321,0.5342115967549362
1822,1880,58,5321,0.5276249635337416
1823,1880,57,5321,0.5218736548063301
1824,1880,56,5321,0.5169341935105233
1825,1880,55,5321,0.5127815153707085
1826,1880,54,5321,0.5093894370733048
1827,1880,53,5321,0.5067310204743786
1828,1880,52,5321,0.5047788462823813
1829,1880,51,5321,0.503505210530177
1830,1880,50,5321,0.5028822565625372
1831,1880,49,5321,0.5028820543994857
1832,1880,48,5321,0.5034766383240623
1833,1880,47,5321,0.5046380124759752
1834,1880,46,5321,0.506338133168552
1835,1880,45,5321,0.5085488666915827
1836,1880,44,5321,0.5112417508164278
1837,1880,43,5321,0.5143879499237923
1838,1880,42,5321,0.5179584086375294
1839,1880,41,5321,0.5219238241772743
1840,1880,40,5321,0.5262546193647248
1841,1880,39,5321,0.5309209277813722
1842,1880,38,5321,0.5358925929001418
1843,1880,37,5321,0.5411391822917927
1844,1880,36,5321,0.5466300173121528
1845,1880,35,5321,0.5523342180136325
1846,1880,34,5321,0.5582207624023444
1847,1880,33,5321,0.5642585585912427
1848,1880,32,5321,0.5704165278919828
1849,1880,31,5321,0.5766636964558658
1850,1880,30,5321,0.5829692927285011
1851,1880,29,5321,0.5893028477327846
1810,1881,71,5321,0.6236256671967128
1811,1881,70,5321,0.6199944626970808
1812,1881,69,5321,0.6150870007734496
1813,1881,68,5321,0.6090770403820384
1814,1881,67,5321,0.6021404080150106
1815,1881,66,5321,0.5944569526712787
1816,1881,65,5321,0.5862117679881054
1817,1881,64,5321,0.5775956841080827
1818,1881,63,5321,0.5688050909268165
1819,1881,62,5321,0.5600412082402308
1820,1881,61,5321,0.5515089621570676
1821,1881,60,5321,0.5434156553235652
1822,1881,59,5321,0.5359696260743835
1823,1881,58,5321,0.5293410802303405
1824,1881,57,5321,0.5235468721590943
1825,1881,56,5321,0.5185637862525675
1826,1881,55,5321,0.5143669670939625
1827,1881,54,5321,0.510930393959828
1828,1881,53,5321,0.5082272512689026
1829,1881,52,5321,0.5062302082524688
1830,1881,51,5321,0.504911621052337
1831,1881,50,5321,0.5042436699100531
1832,1881,49,5321,0.5041984432780267
1833,1881,48,5321,0.5047479796941087
1834,1881,47,5321,0.5058642772086323
1835,1881,46,5321,0.5075192790973362
1836,1881,45,5321,0.509684834642805
1837,1881,44,5321,0.5123324632258923
1838,1881,43,5321,0.5154333116827113
1839,1881,42,5321,0.5189583098018857
1840,1881,41,5321,0.5228781441861724
1841,1881,40,5321,0.5271632324358266
1842,1881,39,5321,0.5317837091656904
1843,1881,38,5321,0.5367094256920151
1844,1881,37,5321,0.5419099645039
1845,1881,36,5321,0.5473546689408174
1846,1881,35,5321,0.5530126878371953
1847,1881,34,5321,0.558853034275667
1848,1881,33,5321,0.5648446570227886
1849,1881,32,5321,0.570956522716536
1850,1881,31,5321,0.5771577064456034
1851,1881,30,5321,0.5834174880173877
1852,1881,29,5321,0.5897054509634178
1810,1882,72,5321,0.6279746252423405
1811,1882,71,5321,0.6257569033803957
1812,1882,70,5321,0.6220914628466143
1813,1882,69,5321,0.6171518089526583
1814,1882,68,5321,0.6111109059400214
1815,1882,67,5321,0.6041438386595219
1816,1882,66,5321,0.5964297947803254
1817,1882,65,5321,0.5881533086539645
1818,1882,64,5321,0.5795047690541211
1819,1882,63,5321,0.5706802517620282
1820,1882,62,5321,0.5618807918533332
1821,1882,61,5321,0.5533112546768719
1822,1882,60,5321,0.5451789931689274
1823,1882,59,5321,0.5376924872551891
1824,1882,58,5321,0.5310221656816965
1825,1882,57,5321,0.5251851779941883
1826,1882,56,5321,0.5201585695709356
1827,1882,55,5321,0.5159176939926785
1828,1882,54,5321,0.5124366937617255
1829,1882,53,5321,0.5096888768986287
1830,1882,52,5321,0.507647002520887
1831,1882,51,5321,0.506283488499555
1832,1882,50,5321,0.5055705537926001
1833,1882,49,5321,0.505480307254025
1834,1882,48,5321,0.5059847937514876
1835,1882,47,5321,0.507056007387486
1836,1882,46,5321,0.5086658805723445
1837,1882,45,5321,0.5107862477508096
1838,1882,44,5321,0.5133886120488648
1839,1882,43,5321,0.5164441048278864
1840,1882,42,5321,0.5199236430139683
1841,1882,41,5321,0.5237979044401095
1842,1882,40,5321,0.5280373031797208
1843,1882,39,5321,0.532611976397837
1844,1882,38,5321,0.5374917845699904
1845,1882,37,5321,0.5426463261981009
1846,1882,36,5321,0.5480449674607082
1847,1882,35,5321,0.5536568865764916
1848,1882,34,5321,0.5594511320433527
1849,1882,33,5321,0.565396693350562
1850,1882,32,5321,0.5714625822600904
1851,1882,31,5321,0.57761792232688
1852,1882,30,5321,0.5838320439871284
1853,1882,29,5321,0.5900745822973108
1810,1883,73,5321,0.6307396228336244
1811,1883,72,5321,0.630101090392796
1812,1883,71,5321,0.6278464537177258
1813,1883,70,5321,0.624146939863504
1814,1883,69,5321,0.619175241635949
1815,1883,68,5321,0.6131035323020999
1816,1883,67,5321,0.6061061594001717
1817,1883,66,5321,0.5983616534420788
1818,1883,65,5321,0.5900539929399468
1819,1883,64,5321,0.581373127612117
1820,1883,63,5321,0.5725148200557987
1821,1883,62,5321,0.5636799200725985
1822,1883,61,5321,0.5550732302540483
1823,1883,60,5321,0.5469021505565045
1824,1883,59,5321,0.5393752982430978
1825,1883,58,5321,0.5326633206059088
1826,1883,57,5321,0.5267836599649722
1827,1883,56,5321,0.5217136214875211
1828,1883,55,5321,0.5174287672588145
1829,1883,54,5321,0.5139034031048205
1830,1883,53,5321,0.5111109612378196
1831,1883,52,5321,0.5090242916576463
1832,1883,51,5321,0.5076158752924531
1833,1883,50,5321,0.506857971411257
1834,1883,49,5321,0.5067227110738429
1835,1883,48,5321,0.5071821474403658
1836,1883,47,5321,0.5082082727403843
1837,1883,46,5321,0.5097730106632484
1838,1883,45,5321,0.5118481829899727
1839,1883,44,5321,0.5144052787581199
1840,1883,43,5321,0.517415415975259
1841,1883,42,5321,0.5208495007438205
1842,1883,41,5321,0.5246782040503315
1843,1883,40,5321,0.5288719382173566
1844,1883,39,5321,0.5334008445591872
1845,1883,38,5321,0.5382347941055724
1846,1883,37,5321,0.5433434025377727
1847,1883,36,5321,0.5486960597905903
1848,1883,35,5321,0.5542619741177547
1849,1883,34,5321,0.5600102298040056
1850,1883,33,5321,0.5659098571453973
1851,1883,32,5321,0.5719299128209653
1852,1883,31,5321,0.578039568355321
1853,1883,30,5321,0.584208204033383
1854,1883,29,5321,0.5904055053837264
1810,1884,74,5321,0.6318690882905332
1811,1884,73,5321,0.6328601781828662
1812,1884,72,5321,0.6321812982131018
1813,1884,71,5321,0.6298899093514817
1814,1884,70,5321,0.6261564576903667
1815,1884,69,5321,0.6211528277016208
1816,1884,68,5321,0.6150504074056755
1817,1884,67,5321,0.6080228133229714
1818,1884,66,5321,0.6002479248734338
1819,1884,65,5321,0.5919091699420167
1820,1884,64,5321,0.583196063091395
1821,1884,63,5321,0.574304056022872
1822,1884,62,5321,0.5654338138003185
1823,1884,61,5321,0.5567900750575199
1824,1884,60,5321,0.5485802839974587
1825,1884,59,5321,0.5410131911769247
1826,1884,58,5321,0.5342596579030549
1827,1884,57,5321,0.5283374161600919
1828,1884,56,5321,0.5232240289618993
1829,1884,55,5321,0.5188952657562061
1830,1884,54,5321,0.5153255952342967
1831,1884,53,5321,0.5124885739217185
1832,1884,52,5321,0.5103571433101546
1833,1884,51,5321,0.5089038484010626
1834,1884,50,5321,0.5081009901252875
1835,1884,49,5321,0.5079207233692742
1836,1884,48,5321,0.5083351114184027
1837,1884,47,5321,0.5093161466205961
1838,1884,46,5321,0.5108357460447349
1839,1884,45,5321,0.5128657209715176
1840,1884,44,5321,0.5153775485326809
1841,1884,43,5321,0.5183423355401018
1842,1884,42,5321,0.5217309793645188
1843,1884,41,5321,0.5255141461332172
1844,1884,40,5321,0.529662248263958
1845,1884,39,5321,0.5341454328911086
1846,1884,38,5321,0.5389335830630025
1847,1884,37,5321,0.5439963328702033
1848,1884,36,5321,0.5493030969751278
1849,1884,35,5321,0.5548231143593132
1850,1884,34,5321,0.5605255054931558
1851,1884,33,5321,0.5663793415739937
1852,1884,32,5321,0.5723537239829174
1853,1884,31,5321,0.5784178716897708
1854,1884,30,5321,0.5845412139996229
1855,1884,29,5321,0.5906934857907402
1810,1885,75,5321,0.6314238903323949
1811,1885,74,5321,0.6339830040809004
1812,1885,73,5321,0.6349299468609322
1813,1885,72,5321,0.6342109033444384
1814,1885,71,5321,0.6318829058482103
1815,1885,70,5321,0.6281156227217858
1816,1885,69,5321,0.6230801362723764
1817,1885,68,5321,0.616947057025314
1818,1885,67,5321,0.609889278781046
1819,1885,66,5321,0.6020840378652547
1820,1885,65,5321,0.5937142185574892
1821,1885,64,5321,0.5849689057981321
1822,1885,63,5321,0.5760432440892813
1823,1885,62,5321,0.5671377154360489
1824,1885,61,5321,0.5584569941635089
1825,1885,60,5321,0.5502085664947376
1826,1885,59,5321,0.5426013124924749
1827,1885,58,5321,0.5358063028288907
1828,1885,57,5321,0.5298415553324703
1829,1885,56,5321,0.524684888161983
1830,1885,55,5321,0.5203122763200859
1831,1885,54,5321,0.5166983503310568
1832,1885,53,5321,0.5138167906684479
1833,1885,52,5321,0.5116406305200261
1834,1885,51,5321,0.5101424796465379
1835,1885,50,5321,0.5092946817293403
1836,1885,49,5321,0.5090694169013547
1837,1885,48,5321,0.5094387602588243
1838,1885,47,5321,0.5103747061593092
1839,1885,46,5321,0.5118491670920898
1840,1885,45,5321,0.513833945975343
1841,1885,44,5321,0.5163005102195597
1842,1885,43,5321,0.5192199576228591
1843,1885,42,5321,0.5225631789568357
1844,1885,41,5321,0.5263008375290402
1845,1885,40,5321,0.53040334775773
1846,1885,39,5321,0.5348408643300424
1847,1885,38,5321,0.5395832838377541
1848,1885,37,5321,0.544600260066155
1849,1885,36,5321,0.5498612334237948
1850,1885,35,5321,0.555335474348759
1851,1885,34,5321,0.5609921399182203
1852,1885,33,5321,0.5668003423318234
1853,1885,32,5321,0.5727292274467561
1854,1885,31,5321,0.5787480611239547
1855,1885,30,5321,0.5848263208107328
1856,1885,29,5321,0.5909337895431929
1810,1886,76,5321,0.6294617154721353
1811,1886,75,5321,0.633530387157918
1812,1886,74,5321,0.6360416153871163
1813,1886,73,5321,0.6369446367581306
1814,1886,72,5321,0.6361856051767141
1815,1886,71,5321,0.6338211218306181
1816,1886,70,5321,0.6300200824705977
1817,1886,69,5321,0.6249527754403392
1818,1886,68,5321,0.6187890435775864
1819,1886,67,5321,0.6117010682967808
1820,1886,66,5321,0.6038654527957222
1821,1886,65,5321,0.5954645466198231
1822,1886,64,5321,0.5866870122981009
1823,1886,63,5321,0.5777276922857114
1824,1886,62,5321,0.5687868883993623
1825,1886,61,5321,0.5600692112025423
1826,1886,60,5321,0.5517821873053146
1827,1886,59,5321,0.5441348227872002
1828,1886,58,5321,0.5372983929461369
1829,1886,57,5321,0.531291196921475
1830,1886,56,5321,0.5260913045421223
1831,1886,55,5321,0.5216748938769554
1832,1886,54,5321,0.5180167556599696
1833,1886,53,5321,0.5150906934429614
1834,1886,52,5321,0.5128698318907705
1835,1886,51,5321,0.5113268458612715
1836,1886,50,5321,0.5104341225953039
1837,1886,49,5321,0.5101638686738789
1838,1886,48,5321,0.5104881725261012
1839,1886,47,5321,0.5113790322945375
1840,1886,46,5321,0.5128083578549634
1841,1886,45,5321,0.5147479458608385
1842,1886,44,5321,0.5171692561743816
1843,1886,43,5321,0.5200433797729271
1844,1886,42,5321,0.5233412029901223
1845,1886,41,5321,0.5270333883945132
1846,1886,40,5321,0.5310903543592576
1847,1886,39,5321,0.535482264909603
1848,1886,38,5321,0.5401790317578377
1849,1886,37,5321,0.5451503297175613
1850,1886,36,5321,0.5503656260028352
1851,1886,35,5321,0.5557942232677284
1852,1886,34,5321,0.5614053156353495
1853,1886,33,5321,0.5671680564119631
1854,1886,32,5321,0.573051635691738
1855,1886,31,5321,0.5790253656416493
1856,1886,30,5321,0.5850587709237729
1857,1886,29,5321,0.5911216814714326
1810,1887,77,5321,0.6260329526429935
1811,1887,76,5321,0.6315597875885172
1812,1887,75,5321,0.6355770460025026
1813,1887,74,5321,0.6380406709924499
1814,1887,73,5321,0.6389000001373977
1815,1887,72,5321,0.6381011460422029
1816,1887,71,5321,0.6357002771830134
1817,1887,70,5321,0.6318655238151754
1818,1887,69,5321,0.626766390582287
1819,1887,68,5321,0.6205719645267221
1820,1887,67,5321,0.6134537270768462
1821,1887,66,5321,0.6055876602701226
1822,1887,65,5321,0.5971555896748731
1823,1887,64,5321,0.5883457643372145
1824,1887,63,5321,0.5793527313161111
1825,1887,62,5321,0.5703766163461044
1826,1887,61,5321,0.5616219677186267
1827,1887,60,5321,0.5532963514332326
1828,1887,59,5321,0.5456088964337592
1829,1887,58,5321,0.5387310778417781
1830,1887,57,5321,0.5326814708570354
1831,1887,56,5321,0.5274383927178293
1832,1887,55,5321,0.5229782213744422
1833,1887,54,5321,0.5192759055401273
1834,1887,53,5321,0.5163053704537066
1835,1887,52,5321,0.5140398315975686
1836,1887,51,5321,0.5124520288991875
1837,1887,50,5321,0.5115143936711916
1838,1887,49,5321,0.511199159909598
1839,1887,48,5321,0.5114784307188166
1840,1887,47,5321,0.5123242096706404
1841,1887,46,5321,0.5137084059041435
1842,1887,45,5321,0.5156028118521349
1843,1887,44,5321,0.5179788819769694
1844,1887,43,5321,0.5208077026270762
1845,1887,42,5321,0.5240601578767315
1846,1887,41,5321,0.5277069116670545
1847,1887,40,5321,0.5317183883201512
1848,1887,39,5321,0.5360647630288475
1849,1887,38,5321,0.5407159642476677
1850,1887,37,5321,0.5456416891936965
1851,1887,36,5321,0.5508114329811861
1852,1887,35,5321,0.5561945312657736
1853,1887,34,5321,0.5617602156701827
1854,1887,33,5321,0.5674776807124001
1855,1887,32,5321,0.5733161604697996
1856,1887,31,5321,0.5792450127989066
1857,1887,30,5321,0.5852338085999171
1858,1887,29,5321,0.5912524233753021
1810,1888,78,5321,0.6211821407859047
1811,1888,77,5321,0.6281212227602583
1812,1888,76,5321,0.6335934490581808
1813,1888,75,5321,0.6375596433007553
1814,1888,74,5321,0.6399759630318275
1815,1888,73,5321,0.640791831403644
1816,1888,72,5321,0.6399533089681307
1817,1888,71,5321,0.6375161308224443
1818,1888,70,5321,0.6336476708202022
1819,1888,69,5321,0.6285166622573521
1820,1888,68,5321,0.6222914503830451
1821,1888,67,5321,0.6151428311317647
1822,1888,66,5321,0.6072461793784374
1823,1888,65,5321,0.5987828093896852
1824,1888,64,5321,0.5899405674107286
1825,1888,63,5321,0.5809137132922553
1826,1888,62,5321,0.5719022020687673
1827,1888,61,5321,0.5631105222312157
1828,1888,60,5321,0.5547462788441672
1829,1888,59,5321,0.5470187209333851
1830,1888,58,5321,0.5400995186015497
1831,1888,57,5321,0.5340075171372229
1832,1888,56,5321,0.5287212761290391
1833,1888,55,5321,0.5242173695135084
1834,1888,54,5321,0.5204709011299786
1835,1888,53,5321,0.517455915975376
1836,1888,52,5321,0.5151457192330688
1837,1888,51,5321,0.5135131154907192
1838,1888,50,5321,0.5125305803321439
1839,1888,49,5321,0.5121703758847828
1840,1888,48,5321,0.5124046210760114
1841,1888,47,5321,0.5132053264053517
1842,1888,46,5321,0.5145444020488468
1843,1888,45,5321,0.5163936381959152
1844,1888,44,5321,0.5187244860206287
1845,1888,43,5321,0.5215080294218674
1846,1888,42,5321,0.5247151523999483
1847,1888,41,5321,0.5283165224013502
1848,1888,40,5321,0.5322825717221118
1849,1888,39,5321,0.5365834885884834
1850,1888,38,5321,0.5411892198568338
1851,1888,37,5321,0.5460694865587271
1852,1888,36,5321,0.5511938128338225
1853,1888,35,5321,0.5565315681473165
1854,1888,34,5321,0.5620520220870202
1855,1888,33,5321,0.567724410486813
1856,1888,32,5321,0.5735180111381046
1857,1888,31,5321,0.5794022269392622
1858,1888,30,5321,0.585346674003919
1859,1888,29,5321,0.5913212720101303
1810,1889,79,5321,0.6149496421651
1811,1889,78,5321,0.623258732951653
1812,1889,77,5321,0.6301404513115144
1813,1889,76,5321,0.6355584901841171
1814,1889,75,5321,0.6394739972514676
1815,1889,74,5321,0.6418433243585787
1816,1889,73,5321,0.6426159644212901
1817,1889,72,5321,0.6417379149833559
1818,1889,71,5321,0.6392644780306375
1819,1889,70,5321,0.6353622821258936
1820,1889,69,5321,0.6301993036819473
1821,1889,68,5321,0.6239431622887048
1822,1889,67,5321,0.6167639849942754
1823,1889,66,5321,0.6088365555647445
1824,1889,65,5321,0.6003416915876237
1825,1889,64,5321,0.5914668489747235
1826,1889,63,5321,0.582406010127762
1827,1889,62,5321,0.5733589660744537
1828,1889,61,5321,0.5645301489934799
1829,1889,60,5321,0.5561272033951484
1830,1889,59,5321,0.5483594960029039
1831,1889,58,5321,0.5413988870357435
1832,1889,57,5321,0.5352644851737771
1833,1889,56,5321,0.5299350864868019
1834,1889,55,5321,0.5253874562783583
1835,1889,54,5321,0.5215968500231702
1836,1889,53,5321,0.518537429994114
1837,1889,52,5321,0.5161825894861108
1838,1889,51,5321,0.5145051969399422
1839,1889,50,5321,0.5134777720815982
1840,1889,49,5321,0.513072605620794
1841,1889,48,5321,0.5132618332462503
1842,1889,47,5321,0.5140174737241671
1843,1889,46,5321,0.5153114399249847
1844,1889,45,5321,0.5171155216928577
1845,1889,44,5321,0.5194011689768092
1846,1889,43,5321,0.5221394653823455
1847,1889,42,5321,0.5253012970183054
1848,1889,41,5321,0.5288573369816781
1849,1889,40,5321,0.532778027590462
1850,1889,39,5321,0.5370335719996283
1851,1889,38,5321,0.5415939371589519
1852,1889,37,5321,0.5464288693563606
1853,1889,36,5321,0.5515079229087663
1854,1889,35,5321,0.5568005019184312
1855,1889,34,5321,0.5622759144136417
1856,1889,33,5321,0.5679034376465228
1857,1889,32,5321,0.5736523928380375
1858,1889,31,5321,0.5794922272504685
1859,1889,30,5321,0.5853926011400379
1860,1889,29,5321,0.591323476904015
1810,1890,80,5321,0.6073734790535332
1811,1890,79,5321,0.6170120726939232
1812,1890,78,5321,0.6252615803374698
1813,1890,77,5321,0.6320864284109456
1814,1890,76,5321,0.6374507409565877
1815,1890,75,5321,0.6413159648076491
