yob,year,age,speakerid,speakerXsessionid,probability
1834,1879,45,4589,43045891,0.029049846915722294
1835,1879,44,4589,43045891,0.02885262390867652
1836,1879,43,4589,43045891,0.028667166076952414
1837,1879,42,4589,43045891,0.02849539004500871
1838,1879,41,4589,43045891,0.02833687885409623
1839,1879,40,4589,43045891,0.02819066533741627
1840,1879,39,4589,43045891,0.02805581374775048
1841,1879,38,4589,43045891,0.02793141634960942
1842,1879,37,4589,43045891,0.027816590313669693
1843,1879,36,4589,43045891,0.027710474896448005
1844,1879,35,4589,43045891,0.027612228890334586
1845,1879,34,4589,43045891,0.02752102833106232
1846,1879,33,4589,43045891,0.027436064451435458
1847,1879,32,4589,43045891,0.027356541871696997
1848,1879,31,4589,43045891,0.02728167701828682
1849,1879,30,4589,43045891,0.02721069676394423
1850,1879,29,4589,43045891,0.02714283728314392
1851,1879,28,4589,43045891,0.027077343117734395
1852,1879,27,4589,43045891,0.027013466448372856
1853,1879,26,4589,43045891,0.026950466567930677
1799,1880,81,4589,43045891,0.027122364998162302
1800,1880,80,4589,43045891,0.027344911905870958
1801,1880,79,4589,43045891,0.02756706131350181
1802,1880,78,4589,43045891,0.02778865351422218
1803,1880,77,4589,43045891,0.02800952487357405
1804,1880,76,4589,43045891,0.028229507874404248
1805,1880,75,4589,43045891,0.0284484311707403
1806,1880,74,4589,43045891,0.02866585692757462
1807,1880,73,4589,43045891,0.028880277403721507
1808,1880,72,4589,43045891,0.029089877187748064
1809,1880,71,4589,43045891,0.029292794438363075
1810,1880,70,4589,43045891,0.029487124405294163
1811,1880,69,4589,43045891,0.02967092410915554
1812,1880,68,4589,43045891,0.029842218211857518
1813,1880,67,4589,43045891,0.0299990061007025
1814,1880,66,4589,43045891,0.03013927019904393
1815,1880,65,4589,43045891,0.030260985504250274
1816,1880,64,4589,43045891,0.030362130339735817
1817,1880,63,4589,43045891,0.030440698292048655
1818,1880,62,4589,43045891,0.03049471128653488
1819,1880,61,4589,43045891,0.030522233736056184
1820,1880,60,4589,43045891,0.030521387676803673
1821,1880,59,4589,43045891,0.030490368783643838
1822,1880,58,4589,43045891,0.0304282567391166
1823,1880,57,4589,43045891,0.030337394482147208
1824,1880,56,4589,43045891,0.030220971390185324
1825,1880,55,4589,43045891,0.03008220078712619
1826,1880,54,4589,43045891,0.029924296384011666
1827,1880,53,4589,43045891,0.029750451805331146
1828,1880,52,4589,43045891,0.029563823255156413
1829,1880,51,4589,43045891,0.029367515329502564
1830,1880,50,4589,43045891,0.029164569941180288
1831,1880,49,4589,43045891,0.028957958291087663
1832,1880,48,4589,43045891,0.028750575795329292
1833,1880,47,4589,43045891,0.028545239860577037
1834,1880,46,4589,43045891,0.028344690390435818
1835,1880,45,4589,43045891,0.028151592902930553
1836,1880,44,4589,43045891,0.02796854414323469
1837,1880,43,4589,43045891,0.02779808008606171
1838,1880,42,4589,43045891,0.027642099099709536
1839,1880,41,4589,43045891,0.027500136168939406
1840,1880,40,4589,43045891,0.02737117031206431
1841,1880,39,4589,43045891,0.027254214115958672
1842,1880,38,4589,43045891,0.027148309773780646
1843,1880,37,4589,43045891,0.02705252547494006
1844,1880,36,4589,43045891,0.02696595212677108
1845,1880,35,4589,43045891,0.02688770039017342
1846,1880,34,4589,43045891,0.02681689801400326
1847,1880,33,4589,43045891,0.026752687455248017
1848,1880,32,4589,43045891,0.026694223774021048
1849,1880,31,4589,43045891,0.026640672794181756
1850,1880,30,4589,43045891,0.02659120952193431
1851,1880,29,4589,43045891,0.02654501681609246
1852,1880,28,4589,43045891,0.026501284304830838
1853,1880,27,4589,43045891,0.026459207544677083
1854,1880,26,4589,43045891,0.026417987418243603
1799,1881,82,4589,43045891,0.026139010062608894
1800,1881,81,4589,43045891,0.026350846364684096
1801,1881,80,4589,43045891,0.026562474944453497
1802,1881,79,4589,43045891,0.026773752917738144
1803,1881,78,4589,43045891,0.026984533815900037
1804,1881,77,4589,43045891,0.027194667616591773
1805,1881,76,4589,43045891,0.02740400078204866
1806,1881,75,4589,43045891,0.027612376305153865
1807,1881,74,4589,43045891,0.0278193779005374
1808,1881,73,4589,43045891,0.028023547824076823
1809,1881,72,4589,43045891,0.028223129637187302
1810,1881,71,4589,43045891,0.02841632262764492
1811,1881,70,4589,43045891,0.028601285162930964
1812,1881,69,4589,43045891,0.028776139162951814
1813,1881,68,4589,43045891,0.02893897572239983
1814,1881,67,4589,43045891,0.029087861904968645
1815,1881,66,4589,43045891,0.02922084872177892
1816,1881,65,4589,43045891,0.029335980294705896
1817,1881,64,4589,43045891,0.029431304191844265
1818,1881,63,4589,43045891,0.029504882907153942
1819,1881,62,4589,43045891,0.02955480643948928
1820,1881,61,4589,43045891,0.029579205907850743
1821,1881,60,4589,43045891,0.029576268119983644
1822,1881,59,4589,43045891,0.029544250990599333
1823,1881,58,4589,43045891,0.029482281557111994
1824,1881,57,4589,43045891,0.029392699326881832
1825,1881,56,4589,43045891,0.029278674335749478
1826,1881,55,4589,43045891,0.02914339671840021
1827,1881,54,4589,43045891,0.028990053625683812
1828,1881,53,4589,43045891,0.028821809300519082
1829,1881,52,4589,43045891,0.028641788358229663
1830,1881,51,4589,43045891,0.02845306226935042
1831,1881,50,4589,43045891,0.02825863900327918
1832,1881,49,4589,43045891,0.02806145575969188
1833,1881,48,4589,43045891,0.027864374691303068
1834,1881,47,4589,43045891,0.027670181506132964
1835,1881,46,4589,43045891,0.027481586829641958
1836,1881,45,4589,43045891,0.027301230206567044
1837,1881,44,4589,43045891,0.027131686628669716
1838,1881,43,4589,43045891,0.026975475487519895
1839,1881,42,4589,43045891,0.026834477466991073
1840,1881,41,4589,43045891,0.026708186323586146
1841,1881,40,4589,43045891,0.026595535439366054
1842,1881,39,4589,43045891,0.026495493673868525
1843,1881,38,4589,43045891,0.026407060842319852
1844,1881,37,4589,43045891,0.026329263595485538
1845,1881,36,4589,43045891,0.026261151676971236
1846,1881,35,4589,43045891,0.026201794537293925
1847,1881,34,4589,43045891,0.026150278287191936
1848,1881,33,4589,43045891,0.02610570297545807
1849,1881,32,4589,43045891,0.026067180179085426
1850,1881,31,4589,43045891,0.026033830895729828
1851,1881,30,4589,43045891,0.026004783730430456
1852,1881,29,4589,43045891,0.025979173370204042
1853,1881,28,4589,43045891,0.02595613934154912
1854,1881,27,4589,43045891,0.025934825047069877
1855,1881,26,4589,43045891,0.02591437707836346
1799,1882,83,4589,43045891,0.025220396892215738
1800,1882,82,4589,43045891,0.025421932816033194
1801,1882,81,4589,43045891,0.025623407802320725
1802,1882,80,4589,43045891,0.02582469308309969
1803,1882,79,4589,43045891,0.026025656611776807
1804,1882,78,4589,43045891,0.02622616308354808
1805,1882,77,4589,43045891,0.026426073962235497
1806,1882,76,4589,43045891,0.026625247513763113
1807,1882,75,4589,43045891,0.02682353884647405
1808,1882,74,4589,43045891,0.027020551395184292
1809,1882,73,4589,43045891,0.027214877322310944
1810,1882,72,4589,43045891,0.02740481954296198
1811,1882,71,4589,43045891,0.027588638904812092
1812,1882,70,4589,43045891,0.02776455738373831
1813,1882,69,4589,43045891,0.027930762356379323
1814,1882,68,4589,43045891,0.028085411978410038
1815,1882,67,4589,43045891,0.028226641689637604
1816,1882,66,4589,43045891,0.028352571857602652
1817,1882,65,4589,43045891,0.028461316560207978
1818,1882,64,4589,43045891,0.02855099349501082
1819,1882,63,4589,43045891,0.02861973498825849
1820,1882,62,4589,43045891,0.028665700060602848
1821,1882,61,4589,43045891,0.028687087488820328
1822,1882,60,4589,43045891,0.028682149783955682
1823,1882,59,4589,43045891,0.02864920798630843
1824,1882,58,4589,43045891,0.02858743630983583
1825,1882,57,4589,43045891,0.028499166644429072
1826,1882,56,4589,43045891,0.028387544577986045
1827,1882,55,4589,43045891,0.028255732106422845
1828,1882,54,4589,43045891,0.028106885095199978
1829,1882,53,4589,43045891,0.02794413395948334
1830,1882,52,4589,43045891,0.02777056760033388
1831,1882,51,4589,43045891,0.02758922058685461
1832,1882,50,4589,43045891,0.027403063535289256
1833,1882,49,4589,43045891,0.027214996605693067
1834,1882,48,4589,43045891,0.02702784601486573
1835,1882,47,4589,43045891,0.026844363450507162
1836,1882,46,4589,43045891,0.026667228265706954
1837,1882,45,4589,43045891,0.02649905233453805
1838,1882,44,4589,43045891,0.02634238745830746
1839,1882,43,4589,43045891,0.02619973522755722
1840,1882,42,4589,43045891,0.026072959069528796
1841,1882,41,4589,43045891,0.025961517839808684
1842,1882,40,4589,43045891,0.02586430687610058
1843,1882,39,4589,43045891,0.025780258668220073
1844,1882,38,4589,43045891,0.025708337778618973
1845,1882,37,4589,43045891,0.025647536212565963
1846,1882,36,4589,43045891,0.025596869210043297
1847,1882,35,4589,43045891,0.025555371435696094
1848,1882,34,4589,43045891,0.02552209354700794
1849,1882,33,4589,43045891,0.025496099124309654
1850,1882,32,4589,43045891,0.025476461949285007
1851,1882,31,4589,43045891,0.025462263621340814
1852,1882,30,4589,43045891,0.025452591503579255
1853,1882,29,4589,43045891,0.02544653699216055
1854,1882,28,4589,43045891,0.025443194104587386
1855,1882,27,4589,43045891,0.025441658383885523
1856,1882,26,4589,43045891,0.02544102611680522
1799,1883,84,4589,43045891,0.024365277067752412
1800,1883,83,4589,43045891,0.024556981988571678
1801,1883,82,4589,43045891,0.024748736017559125
1802,1883,81,4589,43045891,0.024940421951842585
1803,1883,80,4589,43045891,0.02513191957386294
1804,1883,79,4589,43045891,0.02532310566438138
1805,1883,78,4589,43045891,0.025513854021065586
1806,1883,77,4589,43045891,0.025704035482840632
1807,1883,76,4589,43045891,0.025893517960187674
1808,1883,75,4589,43045891,0.026082166471568437
1809,1883,74,4589,43045891,0.026269602387313726
1810,1883,73,4589,43045891,0.02645446783362076
1811,1883,72,4589,43045891,0.02663512563456495
1812,1883,71,4589,43045891,0.02680989880426424
1813,1883,70,4589,43045891,0.026977073594587567
1814,1883,69,4589,43045891,0.027134903574370102
1815,1883,68,4589,43045891,0.027281614767268147
1816,1883,67,4589,43045891,0.027415411868080764
1817,1883,66,4589,43045891,0.027534485548400833
1818,1883,65,4589,43045891,0.02763702085183408
1819,1883,64,4589,43045891,0.027721206666753942
1820,1883,63,4589,43045891,0.02778524625069484
1821,1883,62,4589,43045891,0.027827368765107365
1822,1883,61,4589,43045891,0.02784584176242059
1823,1883,60,4589,43045891,0.027838984549341503
1824,1883,59,4589,43045891,0.027805182331265502
1825,1883,58,4589,43045891,0.02774365647752093
1826,1883,57,4589,43045891,0.027656727271020604
1827,1883,56,4589,43045891,0.027547510950493896
1828,1883,55,4589,43045891,0.02741913662685467
1829,1883,54,4589,43045891,0.027274724356285127
1830,1883,53,4589,43045891,0.027117366478323322
1831,1883,52,4589,43045891,0.026950112247905205
1832,1883,51,4589,43045891,0.026775955743507076
1833,1883,50,4589,43045891,0.02659782699559627
1834,1883,49,4589,43045891,0.026418586250526836
1835,1883,48,4589,43045891,0.026241021264658562
1836,1883,47,4589,43045891,0.02606784751156115
1837,1883,46,4589,43045891,0.02590171118134394
1838,1883,45,4589,43045891,0.025745194855034886
1839,1883,44,4589,43045891,0.025600825748127703
1840,1883,43,4589,43045891,0.025471086435560772
1841,1883,42,4589,43045891,0.025357823391415128
1842,1883,41,4589,43045891,0.025260466404966306
1843,1883,40,4589,43045891,0.02517787978010054
1844,1883,39,4589,43045891,0.025108966418722217
