yob,year,age,speakerid,speakerXsessionid,probability
1837,1892,55,5157,51051571,9.95471912047058e-4
1838,1892,54,5157,51051571,0.001226790748074577
1839,1892,53,5157,51051571,0.001512929368436917
1840,1892,52,5157,51051571,0.001866495058354752
1841,1892,51,5157,51051571,0.002302752410890005
1842,1892,50,5157,51051571,0.002840080572867368
1843,1892,49,5157,51051571,0.0035004694524798925
1844,1892,48,5157,51051571,0.004310041915030542
1845,1892,47,5157,51051571,0.005299580862246751
1846,1892,46,5157,51051571,0.006505091595786192
1847,1892,45,5157,51051571,0.007969964407702342
1848,1892,44,5157,51051571,0.009747219626164977
1849,1892,43,5157,51051571,0.011900252160545686
1850,1892,42,5157,51051571,0.014504624048201176
1851,1892,41,5157,51051571,0.017650159471927253
1852,1892,40,5157,51051571,0.02144328541867194
1853,1892,39,5157,51051571,0.026009584970992244
1854,1892,38,5157,51051571,0.03149648866515064
1855,1892,37,5157,51051571,0.038075967360672286
1856,1892,36,5157,51051571,0.04594700141791723
1857,1892,35,5157,51051571,0.0553374796144078
1858,1892,34,5157,51051571,0.06650502325478966
1859,1892,33,5157,51051571,0.07973439818777311
1860,1892,32,5157,51051571,0.09532666284525572
1861,1892,31,5157,51051571,0.11359167238819524
1862,1892,30,5157,51051571,0.13483474099737597
1863,1892,29,5157,51051571,0.15933641334326085
1864,1892,28,5157,51051571,0.187326411437508
1818,1893,75,5157,51051571,2.6189422501757877e-5
1819,1893,74,5157,51051571,3.119815316204442e-5
1820,1893,73,5157,51051571,3.719574664211681e-5
1821,1893,72,5157,51051571,4.438588317908427e-5
1822,1893,71,5157,51051571,5.3016333465963266e-5
1823,1893,70,5157,51051571,6.339001942787297e-5
1824,1893,69,5157,51051571,7.587848749387604e-5
1825,1893,68,5157,51051571,9.093760580960058e-5
1826,1893,67,5157,51051571,0.00010912791969751679
1827,1893,66,5157,51051571,1.3114028691907863e-4
1828,1893,65,5157,51051571,1.5782819432840538e-4
1829,1893,64,5157,51051571,1.902486025551542e-4
1830,1893,63,5157,51051571,2.2971370420555822e-4
1831,1893,62,5157,51051571,2.7785668503491165e-4
1832,1893,61,5157,51051571,3.367154993683372e-4
1833,1893,60,5157,51051571,4.088398808543689e-4
1834,1893,59,5157,51051571,4.974284007291169e-4
1835,1893,58,5157,51051571,6.064643460696715e-4
1836,1893,57,5157,51051571,7.407508221863818e-4
1837,1893,56,5157,51051571,9.061430543200355e-4
1838,1893,55,5157,51051571,0.0011097985653923566
1839,1893,54,5157,51051571,0.0013604376798595364
1840,1893,53,5157,51051571,0.0016686442564330288
1841,1893,52,5157,51051571,0.00204720823751194
1842,1893,51,5157,51051571,0.00251150959156333
1843,1893,50,5157,51051571,0.0030799402294979673
1844,1893,49,5157,51051571,0.0037743562528115967
1845,1893,48,5157,51051571,0.004620547196062347
1846,1893,47,5157,51051571,0.005648701552110712
1847,1893,46,5157,51051571,0.006893900751338096
1848,1893,45,5157,51051571,0.008398204059593383
1849,1893,44,5157,51051571,0.010212756753310868
1850,1893,43,5157,51051571,0.012398361585719303
1851,1893,42,5157,51051571,0.01502707853621241
1852,1893,41,5157,51051571,0.018184090046570667
1853,1893,40,5157,51051571,0.021969772921388936
1854,1893,39,5157,51051571,0.02650194613082979
1855,1893,38,5157,51051571,0.03191822865669727
1856,1893,37,5157,51051571,0.03837838987555325
1857,1893,36,5157,51051571,0.04606650193054606
1858,1893,35,5157,51051571,0.05519260442323882
1859,1893,34,5157,51051571,0.06599346352676257
1860,1893,33,5157,51051571,0.07873026315435928
1861,1893,32,5157,51051571,0.09367872364888563
1862,1893,31,5157,51051571,0.11112308923587039
1863,1893,30,5157,51051571,0.13134509237794614
1864,1893,29,5157,51051571,0.15460698752206584
1865,1893,28,5157,51051571,0.1811296343480755
1818,1894,76,5157,51051571,2.609848190953034e-5
1819,1894,75,5157,51051571,3.104196577138874e-5
1820,1894,74,5157,51051571,3.6943706680185556e-5
1821,1894,73,5157,51051571,4.3995548955437424e-5
1822,1894,72,5157,51051571,5.24292636941052e-5
1823,1894,71,5157,51051571,6.252528114924545e-5
1824,1894,70,5157,51051571,7.46250203175266e-5
1825,1894,69,5157,51051571,8.9145642967223e-5
1826,1894,68,5157,51051571,1.0659650327149827e-4
1827,1894,67,5157,51051571,1.276007570346046e-4
1828,1894,66,5157,51051571,1.52922438840027e-4
1829,1894,65,5157,51051571,1.83500390674699e-4
1830,1894,64,5157,51051571,2.2049087957360023e-4
1831,1894,63,5157,51051571,2.65321261857801e-4
1832,1894,62,5157,51051571,3.19757725972719e-4
1833,1894,61,5157,51051571,3.859910224908936e-4
1834,1894,60,5157,51051571,4.667452314070194e-4
1835,1894,59,5157,51051571,5.654161063146199e-4
1836,1894,58,5157,51051571,6.862045447828384e-4
1837,1894,57,5157,51051571,8.341392002658422e-4
1838,1894,56,5157,51051571,0.001015307846023247
1839,1894,55,5157,51051571,0.0012371016790724962
1840,1894,54,5157,51051571,0.001508464127300048
1841,1894,53,5157,51051571,0.0018401753142769076
1842,1894,52,5157,51051571,0.0022451728142189693
1843,1894,51,5157,51051571,0.0027389073267753104
1844,1894,50,5157,51051571,0.0033397290217216462
1845,1894,49,5157,51051571,0.004069296352523601
1846,1894,48,5157,51051571,0.004952993930632328
1847,1894,47,5157,51051571,0.00602033944755738
1848,1894,46,5157,51051571,0.007305413674246271
1849,1894,45,5157,51051571,0.0088488688269512
1850,1894,44,5157,51051571,0.010699903329848376
1851,1894,43,5157,51051571,0.012916672393931738
1852,1894,42,5157,51051571,0.015567708627590616
1853,1894,41,5157,51051571,0.018733575612457306
1854,1894,40,5157,51051571,0.022508694484728437
1855,1894,39,5157,51051571,0.027003315349043693
1856,1894,38,5157,51051571,0.03234557593987302
1857,1894,37,5157,51051571,0.03868354721936088
1858,1894,36,5157,51051571,0.04618710581239437
1859,1894,35,5157,51051571,0.05504939272051194
1860,1894,34,5157,51051571,0.06548751425812227
1861,1894,33,5157,51051571,0.07774047764299516
1862,1894,32,5157,51051571,0.09206017217430315
1863,1894,31,5157,51051571,0.1087066339751626
1864,1894,30,5157,51051571,0.12793898608321486
1865,1894,29,5157,51051571,0.15000127960371853
1866,1894,28,5157,51051571,0.17510416011888094
1818,1895,77,5157,51051571,2.6052536354049554e-5
1819,1895,76,5157,51051571,3.095163970257776e-5
1820,1895,75,5157,51051571,3.678601212043896e-5
1821,1895,74,5157,51051571,4.373819870694562e-5
1822,1895,73,5157,51051571,5.202737735502363e-5
1823,1895,72,5157,51051571,6.191694709274017e-5
1824,1895,71,5157,51051571,7.372383665559084e-5
1825,1895,70,5157,51051571,8.783226051454194e-5
1826,1895,69,5157,51051571,1.0470986055702821e-4
1827,1895,68,5157,51051571,1.2492479693273898e-4
1828,1895,67,5157,51051571,1.4916858849394523e-4
1829,1895,66,5157,51051571,1.7828459004322255e-4
1830,1895,65,5157,51051571,2.1330345569838829e-4
1831,1895,64,5157,51051571,2.554874040279054e-4
1832,1895,63,5157,51051571,3.0638559824324005e-4
1833,1895,62,5157,51051571,3.6790359532067686e-4
1834,1895,61,5157,51051571,4.4239064412630093e-4
1835,1895,60,5157,51051571,5.327496801381456e-4
1836,1895,59,5157,51051571,6.425762459240457e-4
1837,1895,58,5157,51051571,7.762885813757138e-4
1838,1895,57,5157,51051571,9.391366098475619e-4
1839,1895,56,5157,51051571,0.0011374315555053099
1840,1895,55,5157,51051571,0.0013787833264322091
1841,1895,54,5157,51051571,0.0016723364961463458
1842,1895,53,5157,51051571,0.002029037442303319
1843,1895,52,5157,51051571,0.002461932446534914
1844,1895,51,5157,51051571,0.002986494606579073
1845,1895,50,5157,51051571,0.003620974689834115
1846,1895,49,5157,51051571,0.00438676741564327
1847,1895,48,5157,51051571,0.005308779958094502
1848,1895,47,5157,51051571,0.006415783623314772
1849,1895,46,5157,51051571,0.00774078460194797
1850,1895,45,5157,51051571,0.00932295670746841
1851,1895,44,5157,51051571,0.011209486278263953
1852,1895,43,5157,51051571,0.013455834626897364
1853,1895,42,5157,51051571,0.016126993100367568
1854,1895,41,5157,51051571,0.019298942664905068
1855,1895,40,5157,51051571,0.023060257650326554
1856,1895,39,5157,51051571,0.027513828270531664
1857,1895,38,5157,51051571,0.03277865208509098
1858,1895,37,5157,51051571,0.038991609479586756
1859,1895,36,5157,51051571,0.0463090896342107
1860,1895,35,5157,51051571,0.05490826854811024
1861,1895,34,5157,51051571,0.06498775763402971
1862,1895,33,5157,51051571,0.07676575246589783
1863,1895,32,5157,51051571,0.0904717797131272
1864,1895,31,5157,51051571,0.10634305660941433
1865,1895,30,5157,51051571,0.12461711842078359
1866,1895,29,5157,51051571,0.14552006330639095
1867,1895,28,5157,51051571,0.16925130400046018
1818,1896,78,5157,51051571,2.6036965143820983e-5
1819,1896,77,5157,51051571,3.09081640465278e-5
1820,1896,76,5157,51051571,3.669795207297007e-5
1821,1896,75,5157,51051571,4.3581681349115666e-5
1822,1896,74,5157,51051571,5.176871762166399e-5
1823,1896,73,5157,51051571,6.150916517077221e-5
1824,1896,72,5157,51051571,7.310194995290502e-5
1825,1896,71,5157,51051571,8.690467669611081e-5
1826,1896,70,5157,51051571,1.0334899341689637e-4
1827,1896,69,5157,51051571,1.2295823659387245e-4
1828,1896,68,5157,51051571,1.463650067393665e-4
1829,1896,67,5157,51051571,1.7433519423246344e-4
1830,1896,66,5157,51051571,2.077977877715122e-4
1831,1896,65,5157,51051571,2.478817619362241e-4
1832,1896,64,5157,51051571,2.9596182405140705e-4
1833,1896,63,5157,51051571,3.5371527234016973e-4
1834,1896,62,5157,51051571,4.2319282005085456e-4
1835,1896,61,5157,51051571,5.069070114846068e-4
1836,1896,60,5157,51051571,6.079428443243559e-4
1837,1896,59,5157,51051571,7.300964812951725e-4
1838,1896,58,5157,51051571,8.78000949913757e-4
1839,1896,57,5157,51051571,0.0010571204765992587
1840,1896,56,5157,51051571,0.0012739775260406977
1841,1896,55,5157,51051571,0.0015363822426975214
1842,1896,54,5157,51051571,0.0018536545764484649
1843,1896,53,5157,51051571,0.002236873191129371
1844,1896,52,5157,51051571,0.0026991502646690115
1845,1896,51,5157,51051571,0.0032559294233504856
1846,1896,50,5157,51051571,0.003925301523367381
1847,1896,49,5157,51051571,0.0047283296878069874
1848,1896,48,5157,51051571,0.005689370834557271
1849,1896,47,5157,51051571,0.006836375843529094
1850,1896,46,5157,51051571,0.00820120606989805
1851,1896,45,5157,51051571,0.00982149100795025
1852,1896,44,5157,51051571,0.011742346925536822
1853,1896,43,5157,51051571,0.01401650446530104
1854,1896,42,5157,51051571,0.016705411580019106
1855,1896,41,5157,51051571,0.019880516245468417
1856,1896,40,5157,51051571,0.023624668805415274
1857,1896,39,5157,51051571,0.028033621435408506
1858,1896,38,5157,51051571,0.033217582051509625
1859,1896,37,5157,51051571,0.03930275139338285
1860,1896,36,5157,51051571,0.04643273276806862
1861,1896,35,5157,51051571,0.05476965192523365
1862,1896,34,5157,51051571,0.06449475828414852
1863,1896,33,5157,51051571,0.07580675882952377
1864,1896,32,5157,51051571,0.08891424460070717
1865,1896,31,5157,51051571,0.10403298378493607
1866,1896,30,5157,51051571,0.12137998296195421
1867,1896,29,5157,51051571,0.14116377937240177
1868,1896,28,5157,51051571,0.1635718330640065
1818,1897,79,5157,51051571,2.6038967928000843e-5
1819,1897,78,5157,51051571,3.089485003067877e-5
1820,1897,77,5157,51051571,3.6657834300620815e-5
1821,1897,76,5157,51051571,4.349784168012893e-5
1822,1897,75,5157,51051571,5.161674275340769e-5
1823,1897,74,5157,51051571,6.12543927152757e-5
1824,1897,73,5157,51051571,7.26958121509628e-5
1825,1897,72,5157,51051571,8.627973229210963e-5
1826,1897,71,5157,51051571,1.0240895306178272e-4
1827,1897,70,5157,51051571,1.21567527492481e-4
1828,1897,69,5157,51051571,1.4434003668180326e-4
1829,1897,68,5157,51051571,1.7142943876915205e-4
1830,1897,67,5157,51051571,2.0368220698403368e-4
1831,1897,66,5157,51051571,2.4211936930463083e-4
1832,1897,65,5157,51051571,2.8797467225539776e-4
1833,1897,64,5157,51051571,3.4274159943640316e-4
1834,1897,63,5157,51051571,4.0823141811509425e-4
1835,1897,62,5157,51051571,4.866449883642086e-4
1836,1897,61,5157,51051571,5.806617815373108e-4
1837,1897,60,5157,51051571,6.93550460254346e-4
1838,1897,59,5157,51051571,8.293065241321828e-4
1839,1897,58,5157,51051571,0.00099277258813771415
1840,1897,57,5157,51051571,0.0011896171987276001
1841,1897,56,5157,51051571,0.0014265584453641313
1842,1897,55,5157,51051571,0.0017115844820854928
1843,1897,54,5157,51051571,0.002054160892177676
1844,1897,53,5157,51051571,0.002465460643940303
1845,1897,52,5157,51051571,0.0029586151880178348
1846,1897,51,5157,51051571,0.00354898349864276
1847,1897,50,5157,51051571,0.004254433552014971
1848,1897,49,5157,51051571,0.005095627784437771
1849,1897,48,5157,51051571,0.006096300422528196
1850,1897,47,5157,51051571,0.007283510212224613
1851,1897,46,5157,51051571,0.008687907914168477
1852,1897,45,5157,51051571,0.010345518994421652
1853,1897,44,5157,51051571,0.01229933957284671
1854,1897,43,5157,51051571,0.01459934294118519
1855,1897,42,5157,51051571,0.017303443546389373
1856,1897,41,5157,51051571,0.020478619309956744
1857,1897,40,5157,51051571,0.024202132892144804
1858,1897,39,5157,51051571,0.028562832239548804
1859,1897,38,5157,51051571,0.03366249427322758
1860,1897,37,5157,51051571,0.039617152449499475
1861,1897,36,5157,51051571,0.04655831747096828
1862,1897,35,5157,51051571,0.05463395901401451
1863,1897,34,5157,51051571,0.06400906381410165
1864,1897,33,5157,51051571,0.07486412974384928
1865,1897,32,5157,51051571,0.0873881953124896
1866,1897,31,5157,51051571,0.10177692482403877
1867,1897,30,5157,51051571,0.11822788144002183
1868,1897,29,5157,51051571,0.13693255413973407
1869,1897,28,5157,51051571,0.1580659957968208
1818,1898,80,5157,51051571,2.6047451750556583e-5
1819,1898,79,5157,51051571,3.0897124661635634e-5
1820,1898,78,5157,51051571,3.66466336959206e-5
1821,1898,77,5157,51051571,4.3461948287209204e-5
1822,1898,76,5157,51051571,5.153938653814179e-5
1823,1898,75,5157,51051571,6.111110032614186e-5
1824,1898,74,5157,51051571,7.245153671057801e-5
1825,1898,73,5157,51051571,8.58850459529305e-5
1826,1898,72,5157,51051571,1.0179483536971243e-4
1827,1898,71,5157,51051571,1.2063375630973795e-4
1828,1898,70,5157,51051571,1.429435553145553e-4
1829,1898,69,5157,51051571,1.6937591756608305e-4
1830,1898,68,5157,51051571,2.0071031208010896e-4
1831,1898,67,5157,51051571,2.378801370603729e-4
1832,1898,66,5157,51051571,2.8200485555585124e-4
1833,1898,65,5157,51051571,3.3442924606571936e-4
1834,1898,64,5157,51051571,3.967714346396448e-4
1835,1898,63,5157,51051571,4.709817857993175e-4
1836,1898,62,5157,51051571,5.594152460686338e-4
1837,1898,61,5157,51051571,6.649203840598619e-4
1838,1898,60,5157,51051571,7.909491904149882e-4
1839,1898,59,5157,51051571,9.416927343343863e-4
1840,1898,58,5157,51051571,0.0011221949910897161
1841,1898,57,5157,51051571,0.0013383154946625365
1842,1898,56,5157,51051571,0.0015969486558154475
1843,1898,55,5157,51051571,0.0019062344441648867
1844,1898,54,5157,51051571,0.002275750239248525
1845,1898,53,5157,51051571,0.0027167213190589777
1846,1898,52,5157,51051571,0.0032422481161705707
1847,1898,51,5157,51051571,0.0038675467671204096
1848,1898,50,5157,51051571,0.00461019741148478
1849,1898,49,5157,51051571,0.005490392108720911
1850,1898,48,5157,51051571,0.006531171101101878
1851,1898,47,5157,51051571,0.0077586324663652595
1852,1898,46,5157,51051571,0.009202155962571153
1853,1898,45,5157,51051571,0.010896110291409418
1854,1898,44,5157,51051571,0.012881329880298078
1855,1898,43,5157,51051571,0.015205014527501233
1856,1898,42,5157,51051571,0.017921567269272177
1857,1898,41,5157,51051571,0.021093572062011748
1858,1898,40,5157,51051571,0.024792853104500485
1859,1898,39,5157,51051571,0.029101598893134798
1860,1898,38,5157,51051571,0.034113520747925105
1861,1898,37,5157,51051571,0.03993499699725414
1862,1898,36,5157,51051571,0.04668612898448555
1863,1898,35,5157,51051571,0.05450160231547534
1864,1898,34,5157,51051571,0.06353120538443785
1865,1898,33,5157,51051571,0.07393846149647516
1866,1898,32,5157,51051571,0.08589419364580156
1867,1898,31,5157,51051571,0.09957527788768697
1868,1898,30,5157,51051571,0.1151609349086165
1869,1898,29,5157,51051571,0.13282621875811654
1870,1898,28,5157,51051571,0.15273355339780995
1818,1899,81,5157,51051571,2.605298512303757e-5
1819,1899,80,5157,51051571,3.0902427050039655e-5
1820,1899,79,5157,51051571,3.664779397692499e-5
1821,1899,78,5157,51051571,4.345234610424448e-5
1822,1899,77,5157,51051571,5.150848211113211e-5
1823,1899,76,5157,51051571,6.104278952863929e-5
1824,1899,75,5157,51051571,7.232193559237479e-5
1825,1899,74,5157,51051571,8.565953063806538e-5
1826,1899,73,5157,51051571,1.0142411513809251e-4
1827,1899,72,5157,51051571,1.2004844287559801e-4
1828,1899,71,5157,51051571,1.4204059518145215e-4
1829,1899,70,5157,51051571,1.6800558853121e-4
1830,1899,69,5157,51051571,1.9866834017756598e-4
1831,1899,68,5157,51051571,2.348911538360429e-4
1832,1899,67,5157,51051571,2.7770073109331997e-4
1833,1899,66,5157,51051571,3.283212285351793e-4
1834,1899,65,5157,51051571,3.882143604150461e-4
1835,1899,64,5157,51051571,4.5912813493175587e-4
1836,1899,63,5157,51051571,5.43156188521782e-4
1837,1899,62,5157,51051571,6.428101518169986e-4
1838,1899,61,5157,51051571,7.611080666135626e-4
1839,1899,60,5157,51051571,9.0168260483448e-4
1840,1899,59,5157,51051571,0.0010689137549106064
1841,1899,58,5157,51051571,0.0012680351975486693
1842,1899,57,5157,51051571,0.0015050804393970357
1843,1899,56,5157,51051571,0.0017870969568369553
1844,1899,55,5157,51051571,0.002122346193616119
1845,1899,54,5157,51051571,0.0025204793255849847
1846,1899,53,5157,51051571,0.0029927280010012755
1847,1899,52,5157,51051571,0.003552107901868991
1848,1899,51,5157,51051571,0.004213631530255785
1849,1899,50,5157,51051571,0.004994524805796751
1850,1899,49,5157,51051571,0.005914439832709454
1851,1899,48,5157,51051571,0.006995653543421614
1852,1899,47,5157,51051571,0.008263238871783088
1853,1899,46,5157,51051571,0.00974525038694759
1854,1899,45,5157,51051571,0.011474355013329572
1855,1899,44,5157,51051571,0.013489193057293632
1856,1899,43,5157,51051571,0.015834185600528326
1857,1899,42,5157,51051571,0.018560258671146804
1858,1899,41,5157,51051571,0.02172569125190465
1859,1899,40,5157,51051571,0.025397030572752107
1860,1899,39,5157,51051571,0.029650060377171147
1861,1899,38,5157,51051571,0.03457079712802988
1862,1899,37,5157,51051571,0.04025647436280991
1863,1899,36,5157,51051571,0.04681645565073756
1864,1899,35,5157,51051571,0.05437299089543856
1865,1899,34,5157,51051571,0.06306169833486974
1866,1899,33,5157,51051571,0.07303031518527907
1867,1899,32,5157,51051571,0.08443273797195451
1868,1899,31,5157,51051571,0.09742833623241784
1869,1899,30,5157,51051571,0.11217909507746389
1870,1899,29,5157,51051571,0.1288443288592607
1871,1899,28,5157,51051571,0.14757381234921915
1818,1900,82,5157,51051571,2.6047794071002285e-5
1819,1900,81,5157,51051571,3.0900173772586746e-5
1820,1900,80,5157,51051571,3.6647137168051646e-5
1821,1900,79,5157,51051571,4.3450271717804716e-5
1822,1900,78,5157,51051571,5.149942609883286e-5
1823,1900,77,5157,51051571,6.101742222055017e-5
1824,1900,76,5157,51051571,7.226549885316212e-5
1825,1900,75,5157,51051571,8.554958831723991e-5
1826,1900,74,5157,51051571,1.0122753907297724e-4
1827,1900,73,5157,51051571,1.1971740911418077e-4
1828,1900,72,5157,51051571,1.415069677019865e-4
1829,1900,71,5157,51051571,1.6716499960924371e-4
1830,1900,70,5157,51051571,1.973656107645089e-4
1831,1900,69,5157,51051571,2.3291328805243256e-4
1832,1900,68,5157,51051571,2.7475957676573203e-4
1833,1900,67,5157,51051571,3.240307757094969e-4
1834,1900,66,5157,51051571,3.8206169796365383e-4
1835,1900,65,5157,51051571,4.5043634208281826e-4
1836,1900,64,5157,51051571,5.310369692813912e-4
1837,1900,63,5157,51051571,6.261034220876419e-4
1838,1900,62,5157,51051571,7.383049401946837e-4
1839,1900,61,5157,51051571,8.708272491644005e-4
1840,1900,60,5157,51051571,0.0010274783412443772
1841,1900,59,5157,51051571,0.001212817164447463
1842,1900,58,5157,51051571,0.001432251606798233
1843,1900,57,5157,51051571,0.0016919681254824782
1844,1900,56,5157,51051571,0.0019991398174713936
1845,1900,55,5157,51051571,0.002362114977033153
1846,1900,54,5157,51051571,0.002790576408087235
1847,1900,53,5157,51051571,0.0032957123917645667
1848,1900,52,5157,51051571,0.0038903970002035107
1849,1900,51,5157,51051571,0.004589376181700371
1850,1900,50,5157,51051571,0.0054094544796473
1851,1900,49,5157,51051571,0.006369675369593382
1852,1900,48,5157,51051571,0.007491486004999651
1853,1900,47,5157,51051571,0.008798874680708548
1854,1900,46,5157,51051571,0.01031852368880669
1855,1900,45,5157,51051571,0.012081361611035103
1856,1900,44,5157,51051571,0.014123811849536462
1857,1900,43,5157,51051571,0.016487522771199945
1858,1900,42,5157,51051571,0.019219990115790647
1859,1900,41,5157,51051571,0.022375289440318174
1860,1900,40,5157,51051571,0.026014864035401142
1861,1900,39,5157,51051571,0.03020835639792816
1862,1900,38,5157,51051571,0.035034462814486855
1863,1900,37,5157,51051571,0.040581778973049105
1864,1900,36,5157,51051571,0.0469495890449464
1865,1900,35,5157,51051571,0.05424853064003213
1866,1900,34,5157,51051571,0.06260104285165222
1867,1900,33,5157,51051571,0.07214021830362749
1868,1900,32,5157,51051571,0.08300426654430287
1869,1900,31,5157,51051571,0.09533629452801269
1870,1900,30,5157,51051571,0.10928215574745852
1871,1900,29,5157,51051571,0.12498618450101602
1872,1900,28,5157,51051571,0.14258565786014152
1818,1901,83,5157,51051571,2.6025779078074954e-5
1819,1901,82,5157,51051571,3.088176493502834e-5
1820,1901,81,5157,51051571,3.663284287609759e-5
1821,1901,80,5157,51051571,4.3439780377571525e-5
1822,1901,79,5157,51051571,5.1491014065406716e-5
1823,1901,78,5157,51051571,6.1007105514369195e-5
