yob,year,age,speakerid,speakerXsessionid,probability
1829,1874,45,4097,43040971,0.03504180606225083
1830,1874,44,4097,43040971,0.03567851465549342
1831,1874,43,4097,43040971,0.03640406703451232
1832,1874,42,4097,43040971,0.03722446297241681
1833,1874,41,4097,43040971,0.0381412511727998
1834,1874,40,4097,43040971,0.03915497042593737
1835,1874,39,4097,43040971,0.04026630393441932
1836,1874,38,4097,43040971,0.041476005252826784
1837,1874,37,4097,43040971,0.04278482219977403
1838,1874,36,4097,43040971,0.0441934180074401
1839,1874,35,4097,43040971,0.04570228916818745
1840,1874,34,4097,43040971,0.04731167964336483
1841,1874,33,4097,43040971,0.04902149131934288
1842,1874,32,4097,43040971,0.05083119083226625
1843,1874,31,4097,43040971,0.05273971313643561
1844,1874,30,4097,43040971,0.0547453624604694
1845,1874,29,4097,43040971,0.05684571157743404
1846,1874,28,4097,43040971,0.059037500605063034
1847,1874,27,4097,43040971,0.06131653684319045
1848,1874,26,4097,43040971,0.06367901881818112
1849,1874,25,4097,43040971,0.06612611323013799
1850,1874,24,4097,43040971,0.06866035018414327
1809,1875,66,4097,43040971,0.03407958900444312
1810,1875,65,4097,43040971,0.03391597228482794
1811,1875,64,4097,43040971,0.03372511377461726
1812,1875,63,4097,43040971,0.03351707206867284
1813,1875,62,4097,43040971,0.033301713473011155
1814,1875,61,4097,43040971,0.033088677387638495
1815,1875,60,4097,43040971,0.03288736900800927
1816,1875,59,4097,43040971,0.03270697833576234
1817,1875,58,4097,43040971,0.03255652452658607
1818,1875,57,4097,43040971,0.032443758750764294
1819,1875,56,4097,43040971,0.03237177801441055
1820,1875,55,4097,43040971,0.032342627333208515
1821,1875,54,4097,43040971,0.03235850224750811
1822,1875,53,4097,43040971,0.03242177845098703
1823,1875,52,4097,43040971,0.03253504412266757
1824,1875,51,4097,43040971,0.03270113540077758
1825,1875,50,4097,43040971,0.03292317550922388
1826,1875,49,4097,43040971,0.03320461812982256
1827,1875,48,4097,43040971,0.03354929570765302
1828,1875,47,4097,43040971,0.033961473484957545
1829,1875,46,4097,43040971,0.034445910183137314
1830,1875,45,4097,43040971,0.03500792639509481
1831,1875,44,4097,43040971,0.035653481914196296
1832,1875,43,4097,43040971,0.03638926341443974
1833,1875,42,4097,43040971,0.03722147702955641
1834,1875,41,4097,43040971,0.03815178836617907
1835,1875,40,4097,43040971,0.039180836230224496
1836,1875,39,4097,43040971,0.040309412049243105
1837,1875,38,4097,43040971,0.04153838399794139
1838,1875,37,4097,43040971,0.0428686189145504
1839,1875,36,4097,43040971,0.04430090123075403
1840,1875,35,4097,43040971,0.045835848339484626
1841,1875,34,4097,43040971,0.04747382203860136
1842,1875,33,4097,43040971,0.04921483591798922
1843,1875,32,4097,43040971,0.05105845880518292
1844,1875,31,4097,43040971,0.053003714650839286
1845,1875,30,4097,43040971,0.055048979519040385
1846,1875,29,4097,43040971,0.05719187664533983
1847,1875,28,4097,43040971,0.059429170832437934
1848,1875,27,4097,43040971,0.06175666376208433
1849,1875,26,4097,43040971,0.06417054487307106
1850,1875,25,4097,43040971,0.06667207263792857
1851,1875,24,4097,43040971,0.06926389871664088
1809,1876,67,4097,43040971,0.03407329815745002
1810,1876,66,4097,43040971,0.033950166090502575
1811,1876,65,4097,43040971,0.03379019529393454
1812,1876,64,4097,43040971,0.03360343693507501
1813,1876,63,4097,43040971,0.03339981667546501
1814,1876,62,4097,43040971,0.03318907354013906
1815,1876,61,4097,43040971,0.03298072633742243
1816,1876,60,4097,43040971,0.032784066807149514
1817,1876,59,4097,43040971,0.03260817852631145
1818,1876,58,4097,43040971,0.03246198063948161
1819,1876,57,4097,43040971,0.03235316045854226
1820,1876,56,4097,43040971,0.03228487681965885
1821,1876,55,4097,43040971,0.03225926670055019
1822,1876,54,4097,43040971,0.03227861740229495
1823,1876,53,4097,43040971,0.032345397291237504
1824,1876,52,4097,43040971,0.03246228937777286
1825,1876,51,4097,43040971,0.03263222818941517
1826,1876,50,4097,43040971,0.03285844047282053
1827,1876,49,4097,43040971,0.0331444903475348
1828,1876,48,4097,43040971,0.03349432963506809
1829,1876,47,4097,43040971,0.0339123542026195
1830,1876,46,4097,43040971,0.03440346729383292
1831,1876,45,4097,43040971,0.034973150972087974
1832,1876,44,4097,43040971,0.03562754697803453
1833,1876,43,4097,43040971,0.03637354850562571
1834,1876,42,4097,43040971,0.03721756911898281
1835,1876,41,4097,43040971,0.03816139377354829
1836,1876,40,4097,43040971,0.03920576424737526
1837,1876,39,4097,43040971,0.04035158340309792
1838,1876,38,4097,43040971,0.04159983750443987
1839,1876,37,4097,43040971,0.04295151613441437
1840,1876,36,4097,43040971,0.044407528893874004
1841,1876,35,4097,43040971,0.04596861826783904
1842,1876,34,4097,43040971,0.04763526826907007
1843,1876,33,4097,43040971,0.0494076087076491
1844,1876,32,4097,43040971,0.051285315194341125
1845,1876,31,4097,43040971,0.053267505264935254
1846,1876,30,4097,43040971,0.05535263131138359
1847,1876,29,4097,43040971,0.05753837132002582
1848,1876,28,4097,43040971,0.05982151874194996
1849,1876,27,4097,43040971,0.062197873147779525
1850,1876,26,4097,43040971,0.06466361802011958
1851,1876,25,4097,43040971,0.06722010716491666
1852,1876,24,4097,43040971,0.06987011754228725
1809,1877,68,4097,43040971,0.0340135403235921
1810,1877,67,4097,43040971,0.03393961179030679
1811,1877,66,4097,43040971,0.03381948464123275
1812,1877,65,4097,43040971,0.03366310962542379
1813,1877,64,4097,43040971,0.0334804027476907
1814,1877,63,4097,43040971,0.03328115837069801
1815,1877,62,4097,43040971,0.03307498972152044
1816,1877,61,4097,43040971,0.03287129634145823
1817,1877,60,4097,43040971,0.032679257687363
1818,1877,59,4097,43040971,0.03250785195055678
1819,1877,58,4097,43040971,0.03236589919896859
1820,1877,57,4097,43040971,0.03226102328382788
1821,1877,56,4097,43040971,0.03219644341727859
1822,1877,55,4097,43040971,0.032174386754270645
1823,1877,54,4097,43040971,0.03219723070909845
1824,1877,53,4097,43040971,0.03226753479462533
1825,1877,52,4097,43040971,0.03238807543571102
1826,1877,51,4097,43040971,0.03256188423331781
1827,1877,50,4097,43040971,0.03279229023816485
1828,1877,49,4097,43040971,0.03308296688679753
1829,1877,48,4097,43040971,0.03343798436058556
1830,1877,47,4097,43040971,0.033861868251809576
1831,1877,46,4097,43040971,0.03435966556328979
1832,1877,45,4097,43040971,0.034937019231935325
1833,1877,44,4097,43040971,0.035600252555436133
1834,1877,43,4097,43040971,0.03635646511865505
1835,1877,42,4097,43040971,0.037212278486693895
1836,1877,41,4097,43040971,0.03816959933317137
1837,1877,40,4097,43040971,0.039229275379959475
1838,1877,39,4097,43040971,0.04039232413101661
1839,1877,38,4097,43040971,0.041659853391708676
1840,1877,37,4097,43040971,0.04303297919297082
1841,1877,36,4097,43040971,0.044512740253339
1842,1877,35,4097,43040971,0.046100008327853124
1843,1877,34,4097,43040971,0.0477953940232878
1844,1877,33,4097,43040971,0.04959914790842368
1845,1877,32,4097,43040971,0.051511057018801765
1846,1877,31,4097,43040971,0.05353033714843865
1847,1877,30,4097,43040971,0.05565552163507518
1848,1877,29,4097,43040971,0.057884347677178115
1849,1877,28,4097,43040971,0.060213641564200955
1850,1877,27,4097,43040971,0.06263920454819286
1851,1877,26,4097,43040971,0.06515721756104527
1852,1877,25,4097,43040971,0.06776913331888458
1853,1877,24,4097,43040971,0.07047785776970357
1809,1878,69,4097,43040971,0.03389237670871821
1810,1878,68,4097,43040971,0.03387587789981946
1811,1878,67,4097,43040971,0.03380416866637508
1812,1878,66,4097,43040971,0.03368698694728331
1813,1878,65,4097,43040971,0.03353414883665757
1814,1878,64,4097,43040971,0.03335543717561484
1815,1878,63,4097,43040971,0.03316051687980346
1816,1878,62,4097,43040971,0.03295887706312042
1817,1878,61,4097,43040971,0.032759799513278016
1818,1878,60,4097,43040971,0.03257235275658136
1819,1878,59,4097,43040971,0.0324054108137347
1820,1878,58,4097,43040971,0.03226769578932725
1821,1878,57,4097,43040971,0.03216676855510871
1822,1878,56,4097,43040971,0.03210590692330627
1823,1878,55,4097,43040971,0.03208742603435648
1824,1878,54,4097,43040971,0.032113791379922756
1825,1878,53,4097,43040971,0.032187651720398634
1826,1878,52,4097,43040971,0.0323118751171114
1827,1878,51,4097,43040971,0.032489588574907
1828,1878,50,4097,43040971,0.032724221878439846
1829,1878,49,4097,43040971,0.03301955630553042
1830,1878,48,4097,43040971,0.033379779015602004
1831,1878,47,4097,43040971,0.03380954404299813
1832,1878,46,4097,43040971,0.0343140409767926
1833,1878,45,4097,43040971,0.03489907258376529
1834,1878,44,4097,43040971,0.03557114283311411
1835,1878,43,4097,43040971,0.03633755701410117
1836,1878,42,4097,43040971,0.03720514475144685
1837,1878,41,4097,43040971,0.038175936717914395
1838,1878,40,4097,43040971,0.03925088955299322
1839,1878,39,4097,43040971,0.04043113858942058
1840,1878,38,4097,43040971,0.04171791659403167
1841,1878,37,4097,43040971,0.04311246970887697
1842,1878,36,4097,43040971,0.04461596967852205
1843,1878,35,4097,43040971,0.046229421672602716
1844,1878,34,4097,43040971,0.04795356725164586
1845,1878,33,4097,43040971,0.0497887822835266
1846,1878,32,4097,43040971,0.05173496990064099
1847,1878,31,4097,43040971,0.053791448894886636
1848,1878,30,4097,43040971,0.05595683827761138
1849,1878,29,4097,43040971,0.05822893908112619
1850,1878,28,4097,43040971,0.060604614840915234
1851,1878,27,4097,43040971,0.0630796725644035
1852,1878,26,4097,43040971,0.06565029431045269
1853,1878,25,4097,43040971,0.06831803528717299
1854,1878,24,4097,43040971,0.07108593404719547
1809,1879,70,4097,43040971,0.03370264498544052
1810,1879,69,4097,43040971,0.033751191690958
1811,1879,68,4097,43040971,0.03373598783432468
1812,1879,67,4097,43040971,0.03366642967374475
1813,1879,66,4097,43040971,0.033552124264024506
1814,1879,65,4097,43040971,0.033402755404035166
1815,1879,64,4097,43040971,0.03322797500530171
1816,1879,63,4097,43040971,0.03303732060788155
1817,1879,62,4097,43040971,0.032840159102342566
1818,1879,61,4097,43040971,0.032645656229358576
1819,1879,60,4097,43040971,0.03246277112209008
1820,1879,59,4097,43040971,0.03230027502751451
1821,1879,58,4097,43040971,0.0321667933851153
1822,1879,57,4097,43040971,0.032069824657381917
1823,1879,56,4097,43040971,0.03201270316207733
1824,1879,55,4097,43040971,0.031997829428333395
1825,1879,54,4097,43040971,0.0320277546023118
1826,1879,53,4097,43040971,0.032105214421024375
1827,1879,52,4097,43040971,0.03223316644382441
1828,1879,51,4097,43040971,0.03241483105657342
1829,1879,50,4097,43040971,0.03265373685647117
1830,1879,49,4097,43040971,0.03295377113173909
1831,1879,48,4097,43040971,0.03331923627214783
1832,1879,47,4097,43040971,0.033754913086505765
1833,1879,46,4097,43040971,0.034266132164785745
1834,1879,45,4097,43040971,0.034858854609059284
1835,1879,44,4097,43040971,0.035539763672719084
1836,1879,43,4097,43040971,0.036316369095832884
1837,1879,42,4097,43040971,0.03719570809672692
1838,1879,41,4097,43040971,0.038179937527592474
1839,1879,40,4097,43040971,0.03927012590801208
1840,1879,39,4097,43040971,0.04046752955290013
1841,1879,38,4097,43040971,0.04177350956067314
1842,1879,37,4097,43040971,0.043189445789408115
1843,1879,36,4097,43040971,0.04471664685839795
1844,1879,35,4097,43040971,0.046356255442815804
1845,1879,34,4097,43040971,0.04810914837664242
1846,1879,33,4097,43040971,0.0499758313485942
1847,1879,32,4097,43040971,0.05195632827069681
1848,1879,31,4097,43040971,0.054050065720483105
1849,1879,30,4097,43040971,0.056255753204300776
1850,1879,29,4097,43040971,0.058571260357032265
1851,1879,28,4097,43040971,0.06099349257601531
1852,1879,27,4097,43040971,0.06351826697461666
1853,1879,26,4097,43040971,0.0661417706862113
1854,1879,25,4097,43040971,0.06886566498663606
1855,1879,24,4097,43040971,0.07169312456515377
1809,1880,71,4097,43040971,0.03343806849367399
1810,1880,70,4097,43040971,0.03355854494546466
1811,1880,69,4097,43040971,0.03360733472398427
1812,1880,68,4097,43040971,0.033593350462362316
1813,1880,67,4097,43040971,0.03352586498436371
1814,1880,66,4097,43040971,0.03341435715300508
1815,1880,65,4097,43040971,0.03326838108155471
1816,1880,64,4097,43040971,0.03309746022163947
1817,1880,63,4097,43040971,0.032911007030228825
1818,1880,62,4097,43040971,0.03271826827213474
1819,1880,61,4097,43040971,0.03252829554434058
1820,1880,60,4097,43040971,0.032349940313770136
1821,1880,59,4097,43040971,0.032191872637580284
1822,1880,58,4097,43040971,0.03206262277886587
1823,1880,57,4097,43040971,0.0319696274554678
1824,1880,56,4097,43040971,0.03191627508123308
1825,1880,55,4097,43040971,0.0319050485748315
1826,1880,54,4097,43040971,0.0319385819291049
1827,1880,53,4097,43040971,0.03201969521649302
1828,1880,52,4097,43040971,0.03215143299680957
1829,1880,51,4097,43040971,0.03233710666179724
1830,1880,50,4097,43040971,0.03258034134927943
1831,1880,49,4097,43040971,0.03288512817218383
1832,1880,48,4097,43040971,0.033255882636782
1833,1880,47,4097,43040971,0.03369751027310279
1834,1880,46,4097,43040971,0.03421548067197978
1835,1880,45,4097,43040971,0.03481591132135687
1836,1880,44,4097,43040971,0.03550566286350389
1837,1880,43,4097,43040971,0.036292447659263934
1838,1880,42,4097,43040971,0.037183509517360686
1839,1880,41,4097,43040971,0.03818113353642511
1840,1880,40,4097,43040971,0.03928650305346008
1841,1880,39,4097,43040971,0.04050099846925617
1842,1880,38,4097,43040971,0.04182611251691702
1843,1880,37,4097,43040971,0.04326336229844035
1844,1880,36,4097,43040971,0.04481419707698283
1845,1880,35,4097,43040971,0.046479901049801174
1846,1880,34,4097,43040971,0.0482614905828005
1847,1880,33,4097,43040971,0.05015960566750632
1848,1880,32,4097,43040971,0.0521743956685708
1849,1880,31,4097,43040971,0.054305399765883396
1850,1880,30,4097,43040971,0.056551422858736294
1851,1880,29,4097,43040971,0.05891040808625301
1852,1880,28,4097,43040971,0.06137930752139998
1853,1880,27,4097,43040971,0.06395395300526449
1854,1880,26,4097,43040971,0.06663054096027168
1855,1880,25,4097,43040971,0.06941084228823537
1856,1880,24,4097,43040971,0.07229817124824912
1809,1881,72,4097,43040971,0.03309335779292312
1810,1881,71,4097,43040971,0.03329179631390537
1811,1881,70,4097,43040971,0.0334113531192993
1812,1881,69,4097,43040971,0.03346030605573972
1813,1881,68,4097,43040971,0.033447455717240185
1814,1881,67,4097,43040971,0.03338195446023168
1815,1881,66,4097,43040971,0.0332731559084404
1816,1881,65,4097,43040971,0.03313048734758006
1817,1881,64,4097,43040971,0.03296334647426216
1818,1881,63,4097,43040971,0.032781023176712
1819,1881,62,4097,43040971,0.0325926464011793
1820,1881,61,4097,43040971,0.0324071557040306
1821,1881,60,4097,43040971,0.03223329680616923
1822,1881,59,4097,43040971,0.032079640350328495
1823,1881,58,4097,43040971,0.031954623107325865
1824,1881,57,4097,43040971,0.03186562081437371
1825,1881,56,4097,43040971,0.0318160732614902
1826,1881,55,4097,43040971,0.031808542358984934
1827,1881,54,4097,43040971,0.03184574175661283
1828,1881,53,4097,43040971,0.03193057285329412
1829,1881,52,4097,43040971,0.03206616435474918
1830,1881,51,4097,43040971,0.03225591593298285
1831,1881,50,4097,43040971,0.032503546645387925
1832,1881,49,4097,43040971,0.032813148890006444
1833,1881,48,4097,43040971,0.03318924880990589
1834,1881,47,4097,43040971,0.033636874216837205
1835,1881,46,4097,43040971,0.034161631285928196
1836,1881,45,4097,43040971,0.034769791483187484
1837,1881,44,4097,43040971,0.03546839043056981
1838,1881,43,4097,43040971,0.036265340694230375
1839,1881,42,4097,43040971,0.037168091120577416
1840,1881,41,4097,43040971,0.03817905699552677
1841,1881,40,4097,43040971,0.03929953937145216
1842,1881,39,4097,43040971,0.04053104577300798
1843,1881,38,4097,43040971,0.04187520378643008
1844,1881,37,4097,43040971,0.04333367118940671
1845,1881,36,4097,43040971,0.04490804155821833
1846,1881,35,4097,43040971,0.04659974453315339
1847,1881,34,4097,43040971,0.04840994018759226
1848,1881,33,4097,43040971,0.05033940723638107
1849,1881,32,4097,43040971,0.05238842513894329
1850,1881,31,4097,43040971,0.05455665050343255
1851,1881,30,4097,43040971,0.05684298857887697
1852,1881,29,4097,43040971,0.05924546102848927
1853,1881,28,4097,43040971,0.06176107160169581
1854,1881,27,4097,43040971,0.06438567175423787
1855,1881,26,4097,43040971,0.06711547167570814
1856,1881,25,4097,43040971,0.06995235542292226
1857,1881,24,4097,43040971,0.07289978014500542
1809,1882,73,4097,43040971,0.03266430059033644
1810,1882,72,4097,43040971,0.03294576620367759
1811,1882,71,4097,43040971,0.03314203360954975
1812,1882,70,4097,43040971,0.03326058974222398
1813,1882,69,4097,43040971,0.033309615834467156
1814,1882,68,4097,43040971,0.03329780359282056
1815,1882,67,4097,43040971,0.033234188138708265
1816,1882,66,4097,43040971,0.03312800106600909
1817,1882,65,4097,43040971,0.03298854593703294
1818,1882,64,4097,43040971,0.03282509763221936
1819,1882,63,4097,43040971,0.03264682620714039
1820,1882,62,4097,43040971,0.032462745307319664
1821,1882,61,4097,43040971,0.0322816847533614
1822,1882,60,4097,43040971,0.03211228663662518
1823,1882,59,4097,43040971,0.03196302415597679
1824,1882,58,4097,43040971,0.031842242473626894
1825,1882,57,4097,43040971,0.0317572572142213
1826,1882,56,4097,43040971,0.031711556518823764
1827,1882,55,4097,43040971,0.03170777749746905
1828,1882,54,4097,43040971,0.03174870988917972
1829,1882,53,4097,43040971,0.031837333046195376
1830,1882,52,4097,43040971,0.03197685661168902
1831,1882,51,4097,43040971,0.03217076546447737
1832,1882,50,4097,43040971,0.032422869613520554
1833,1882,49,4097,43040971,0.032737359850108526
1834,1882,48,4097,43040971,0.03311887010944184
1835,1882,47,4097,43040971,0.03357254765918119
1836,1882,46,4097,43040971,0.034104132424301624
1837,1882,45,4097,43040971,0.03472004697958521
1838,1882,44,4097,43040971,0.03542749899817457
1839,1882,43,4097,43040971,0.03623459824209628
1840,1882,42,4097,43040971,0.03714899648123797
1841,1882,41,4097,43040971,0.038173240990274665
1842,1882,40,4097,43040971,0.03930875338088507
1843,1882,39,4097,43040971,0.040557171257485015
1844,1882,38,4097,43040971,0.04192026017523011
1845,1882,37,4097,43040971,0.04339982190369251
1846,1882,36,4097,43040971,0.04499759788098074
1847,1882,35,4097,43040971,0.046715166994161464
1848,1882,34,4097,43040971,0.04855383709458583
1849,1882,33,4097,43040971,0.05051452995729459
1850,1882,32,4097,43040971,0.052597659726140875
1851,1882,31,4097,43040971,0.054803005252240994
1852,1882,30,4097,43040971,0.05712957713163314
1853,1882,29,4097,43040971,0.05957548067419135
1854,1882,28,4097,43040971,0.062137776482092295
1855,1882,27,4097,43040971,0.06481234077107129
1856,1882,26,4097,43040971,0.06759540223558645
1857,1882,25,4097,43040971,0.07048896157525586
1858,1882,24,4097,43040971,0.0734966220221112
1809,1883,74,4097,43040971,0.03215023914100462
1810,1883,73,4097,43040971,0.032516320591480595
1811,1883,72,4097,43040971,0.03279430196376573
1812,1883,71,4097,43040971,0.03298832029574953
1813,1883,70,4097,43040971,0.03310578523732171
1814,1883,69,4097,43040971,0.033154784620047895
1815,1883,68,4097,43040971,0.03314390467922312
1816,1883,67,4097,43040971,0.033082066794098794
1817,1883,66,4097,43040971,0.03297838399103519
1818,1883,65,4097,43040971,0.03284203945601304
1819,1883,64,4097,43040971,0.032682188423951646
1820,1883,63,4097,43040971,0.032507884074551005
1821,1883,62,4097,43040971,0.032328027481125836
1822,1883,61,4097,43040971,0.03215134123622682
1823,1883,60,4097,43040971,0.031986366116400065
1824,1883,59,4097,43040971,0.031841480045111954
1825,1883,58,4097,43040971,0.03172493866251493
1826,1883,57,4097,43040971,0.03164399845698744
1827,1883,56,4097,43040971,0.03160219259646185
1828,1883,55,4097,43040971,0.03160222921073613
1829,1883,54,4097,43040971,0.03164697018786673
1830,1883,53,4097,43040971,0.031739469100742754
1831,1883,52,4097,43040971,0.031883012971808275
1832,1883,51,4097,43040971,0.03208116846905869
1833,1883,50,4097,43040971,0.03233783324115479
1834,1883,49,4097,43040971,0.032657293230919274
1835,1883,48,4097,43040971,0.0330442869576793
1836,1883,47,4097,43040971,0.03350407793345558
1837,1883,46,4097,43040971,0.03404253657996459
1838,1883,45,4097,43040971,0.03466623324742968
1839,1883,44,4097,43040971,0.035382544207474644
1840,1883,43,4097,43040971,0.03619977280658466
1841,1883,42,4097,43040971,0.03712577105085073
1842,1883,41,4097,43040971,0.038163219852298765
1843,1883,40,4097,43040971,0.039313664156771094
1844,1883,39,4097,43040971,0.04057887450552049
1845,1883,38,4097,43040971,0.04196075741743479
1846,1883,37,4097,43040971,0.04346126183482564
1847,1883,36,4097,43040971,0.045082280464777594
1848,1883,35,4097,43040971,0.04682554510572555
1849,1883,34,4097,43040971,0.04869251532989832
1850,1883,33,4097,43040971,0.05068426020313546
1851,1883,32,4097,43040971,0.05280133306874279
1852,1883,31,4097,43040971,0.05504363980331845
1853,1883,30,4097,43040971,0.05741030136867048
1854,1883,29,4097,43040971,0.059899511930495926
1855,1883,28,4097,43040971,0.0625083942831629
1856,1883,27,4097,43040971,0.0652328547986757
1857,1883,26,4097,43040971,0.06806914566900997
1858,1883,25,4097,43040971,0.07101938767092884
1859,1883,24,4097,43040971,0.07408733317052726
1809,1884,75,4097,43040971,0.03156083228842591
1810,1884,74,4097,43040971,0.03200281268339866
1811,1884,73,4097,43040971,0.03236409704418873
1812,1884,72,4097,43040971,0.03263852400281032
1813,1884,71,4097,43040971,0.03283020674991573
1814,1884,70,4097,43040971,0.0329464807694882
1815,1884,69,4097,43040971,0.032995343962759154
1816,1884,68,4097,43040971,0.03298528076878606
1817,1884,67,4097,43040971,0.03292510257246391
1818,1884,66,4097,43040971,0.03282380754289984
1819,1884,65,4097,43040971,0.03269046207560316
1820,1884,64,4097,43040971,0.03253410515925801
1821,1884,63,4097,43040971,0.032363676273042166
1822,1884,62,4097,43040971,0.03218796685621089
1823,1884,61,4097,43040971,0.032015594983808286
1824,1884,60,4097,43040971,0.03185500263147608
1825,1884,59,4097,43040971,0.03171447481539481
1826,1884,58,4097,43040971,0.031602179945455694
1827,1884,57,4097,43040971,0.031525316462007416
1828,1884,56,4097,43040971,0.031487458943796245
1829,1884,55,4097,43040971,0.03149138197973156
1830,1884,54,4097,43040971,0.03154001530072948
1831,1884,53,4097,43040971,0.031636482614152195
1832,1884,52,4097,43040971,0.03178414441919115
1833,1884,51,4097,43040971,0.031986645415965936
1834,1884,50,4097,43040971,0.032247967241198716
1835,1884,49,4097,43040971,0.03257248740101079
1836,1884,48,4097,43040971,0.03296504542992655
1837,1884,47,4097,43040971,0.033431017488337864
1838,1884,46,4097,43040971,0.03397640082281921
1839,1884,45,4097,43040971,0.034607909759723755
1840,1884,44,4097,43040971,0.03533308518795014
1841,1884,43,4097,43040971,0.03616041981771173
1842,1884,42,4097,43040971,0.037097962619877606
1843,1884,41,4097,43040971,0.03814852962572111
1844,1884,40,4097,43040971,0.03931379180555319
1845,1884,39,4097,43040971,0.04059565537864372
1846,1884,38,4097,43040971,0.04199617068284263
1847,1884,37,4097,43040971,0.04351743685868793
1848,1884,36,4097,43040971,0.04516150112655885
1849,1884,35,4097,43040971,0.046930251699440005
1850,1884,34,4097,43040971,0.04882530366288459
1851,1884,33,4097,43040971,0.05084787747483647
1852,1884,32,4097,43040971,0.052998670095833054
1853,1884,31,4097,43040971,0.055277719156790986
1854,1884,30,4097,43040971,0.05768426100593557
1855,1884,29,4097,43040971,0.060216583943737766
1856,1884,28,4097,43040971,0.06287187844632078
1857,1884,27,4097,43040971,0.0656460866809379
1858,1884,26,4097,43040971,0.06853548957939284
1859,1884,25,4097,43040971,0.07154233136404362
1860,1884,24,4097,43040971,0.07467051643008368
1809,1885,76,4097,43040971,0.030907900442100907
1810,1885,75,4097,43040971,0.031414760852032625
1811,1885,74,4097,43040971,0.031850777753206994
1812,1885,73,4097,43040971,0.032207206908165184
1813,1885,72,4097,43040971,0.03247800198037656
1814,1885,71,4097,43040971,0.03266725440381594
1815,1885,70,4097,43040971,0.03278222886131254
1816,1885,69,4097,43040971,0.03283083704640707
1817,1885,68,4097,43040971,0.03282146552911199
1818,1885,67,4097,43040971,0.0327628196963517
1819,1885,66,4097,43040971,0.03266378681226225
1820,1885,65,4097,43040971,0.032533320301332415
1821,1885,64,4097,43040971,0.03238034652964131
1822,1885,63,4097,43040971,0.03221369466647865
1823,1885,62,4097,43040971,0.03204204966258388
1824,1885,61,4097,43040971,0.0318739279876704
1825,1885,60,4097,43040971,0.03171767552931801
1826,1885,59,4097,43040971,0.03158148696478951
1827,1885,58,4097,43040971,0.031473445972083854
1828,1885,57,4097,43040971,0.031400694146844925
1829,1885,56,4097,43040971,0.03136684357898292
1830,1885,55,4097,43040971,0.031374730384054694
1831,1885,54,4097,43040971,0.031427347471861225
