yob,year,age,speakerid,speakerXsessionid,probability
1832,1878,46,4015,43040151,0.6131671328660475
1833,1878,45,4015,43040151,0.6110527432303604
1834,1878,44,4015,43040151,0.608811273925356
1835,1878,43,4015,43040151,0.6064663493779039
1836,1878,42,4015,43040151,0.6040403698150804
1837,1878,41,4015,43040151,0.6015435116487098
1838,1878,40,4015,43040151,0.5989796389781133
1839,1878,39,4015,43040151,0.5963526079618827
1840,1878,38,4015,43040151,0.5936663207345477
1841,1878,37,4015,43040151,0.5909247262648546
1842,1878,36,4015,43040151,0.5881318208001151
1843,1878,35,4015,43040151,0.5852916479052874
1844,1878,34,4015,43040151,0.5824082981080174
1845,1878,33,4015,43040151,0.5794859081634348
1846,1878,32,4015,43040151,0.5765286599550132
1847,1878,31,4015,43040151,0.573540779050263
1848,1878,30,4015,43040151,0.5705265329323868
1849,1878,29,4015,43040151,0.5674902289312848
1850,1878,28,4015,43040151,0.5644362118794035
1851,1878,27,4015,43040151,0.56136886151987
1852,1878,26,4015,43040151,0.5582925896961071
1853,1878,25,4015,43040151,0.5552111322789449
1811,1879,68,4015,43040151,0.5822718119002354
1812,1879,67,4015,43040151,0.5877086635990496
1813,1879,66,4015,43040151,0.5927807379335314
1814,1879,65,4015,43040151,0.5974727358196679
1815,1879,64,4015,43040151,0.6017697416289398
1816,1879,63,4015,43040151,0.6056571176248768
1817,1879,62,4015,43040151,0.609120389790904
1818,1879,61,4015,43040151,0.6121451267467362
1819,1879,60,4015,43040151,0.6147168135271952
1820,1879,59,4015,43040151,0.6168215998946472
1821,1879,58,4015,43040151,0.6184654428210251
1822,1879,57,4015,43040151,0.6196738619697013
1823,1879,56,4015,43040151,0.620472593837289
1824,1879,55,4015,43040151,0.6208867873714167
1825,1879,54,4015,43040151,0.6209410857568913
1826,1879,53,4015,43040151,0.6206597112912611
1827,1879,52,4015,43040151,0.6200665505000517
1828,1879,51,4015,43040151,0.6191852371643518
1829,1879,50,4015,43040151,0.6180392313818738
1830,1879,49,4015,43040151,0.6166518931703292
1831,1879,48,4015,43040151,0.6150465494604257
1832,1879,47,4015,43040151,0.6132465536246462
1833,1879,46,4015,43040151,0.6112753369549082
1834,1879,45,4015,43040151,0.609156451742914
1835,1879,44,4015,43040151,0.6069136058353859
1836,1879,43,4015,43040151,0.6045706887346105
1837,1879,42,4015,43040151,0.602150333819076
1838,1879,41,4015,43040151,0.5996626757342558
1839,1879,40,4015,43040151,0.5971113938237946
1840,1879,39,4015,43040151,0.5945001557293047
1841,1879,38,4015,43040151,0.591832672214309
1842,1879,37,4015,43040151,0.5891126978106628
1843,1879,36,4015,43040151,0.5863440310948157
1844,1879,35,4015,43040151,0.5835305146022292
1845,1879,34,4015,43040151,0.5806760343905
1846,1879,33,4015,43040151,0.5777845192639657
1847,1879,32,4015,43040151,0.5748599396747441
1848,1879,31,4015,43040151,0.5719063063172831
1849,1879,30,4015,43040151,0.5689276684355364
1850,1879,29,4015,43040151,0.5659281118638211
1851,1879,28,4015,43040151,0.562911756824221
1852,1879,27,4015,43040151,0.5598827555050787
1853,1879,26,4015,43040151,0.5568452894466117
1854,1879,25,4015,43040151,0.5538028993713422
1811,1880,69,4015,43040151,0.575034474095118
1812,1880,68,4015,43040151,0.5807942496298133
1813,1880,67,4015,43040151,0.58620577177902
1814,1880,66,4015,43040151,0.591253174369309
1815,1880,65,4015,43040151,0.595921064291372
1816,1880,64,4015,43040151,0.6001944273715988
1817,1880,63,4015,43040151,0.6040585240495854
1818,1880,62,4015,43040151,0.6074987764773936
1819,1880,61,4015,43040151,0.610500648738332
1820,1880,60,4015,43040151,0.6130495219646791
1821,1880,59,4015,43040151,0.6151314493205116
1822,1880,58,4015,43040151,0.6167524171144904
1823,1880,57,4015,43040151,0.6179381053005698
1824,1880,56,4015,43040151,0.6187144271254826
1825,1880,55,4015,43040151,0.6191067192525954
1826,1880,54,4015,43040151,0.6191398232230331
1827,1880,53,4015,43040151,0.618838169911052
1828,1880,52,4015,43040151,0.6182258641113094
1829,1880,51,4015,43040151,0.6173267669231501
1830,1880,50,4015,43040151,0.6161645740505811
1831,1880,49,4015,43040151,0.6147628885293789
1832,1880,48,4015,43040151,0.6131452867361897
1833,1880,47,4015,43040151,0.6113353768381082
1834,1880,46,4015,43040151,0.6093568491125761
1835,1880,45,4015,43040151,0.6072335178121079
1836,1880,44,4015,43040151,0.6049893544700485
1837,1880,43,4015,43040151,0.6026485127442962
1838,1880,42,4015,43040151,0.6002338580078815
1839,1880,41,4015,43040151,0.5977554818278268
1840,1880,40,4015,43040151,0.5952168774474521
1841,1880,39,4015,43040151,0.5926215226542477
1842,1880,38,4015,43040151,0.5899729355356462
1843,1880,37,4015,43040151,0.587274674935656
1844,1880,36,4015,43040151,0.584530340582507
1845,1880,35,4015,43040151,0.5817435728952163
1846,1880,34,4015,43040151,0.5789180524789062
1847,1880,33,4015,43040151,0.5760574993206223
1848,1880,32,4015,43040151,0.5731656716992709
1849,1880,31,4015,43040151,0.57024636482511
1850,1880,30,4015,43040151,0.5673034092259783
1851,1880,29,4015,43040151,0.5643406688990988
1852,1880,28,4015,43040151,0.5613620392488387
1853,1880,27,4015,43040151,0.5583714448322292
1854,1880,26,4015,43040151,0.5553728369353323
1855,1880,25,4015,43040151,0.5523695612904679
1811,1881,70,4015,43040151,0.5674868529692939
1812,1881,69,4015,43040151,0.5735514537548938
1813,1881,68,4015,43040151,0.5792850517030331
1814,1881,67,4015,43040151,0.5846711441316946
1815,1881,66,4015,43040151,0.5896937769432263
1816,1881,65,4015,43040151,0.5943374633886428
1817,1881,64,4015,43040151,0.5985870911615544
1818,1881,63,4015,43040151,0.6024278193354751
1819,1881,62,4015,43040151,0.605844966756114
1820,1881,61,4015,43040151,0.6088238935869779
1821,1881,60,4015,43040151,0.6113498777932812
1822,1881,59,4015,43040151,0.6134088767988599
1823,1881,58,4015,43040151,0.6150069066878994
1824,1881,57,4015,43040151,0.6161698077676164
1825,1881,56,4015,43040151,0.6169236702765157
1826,1881,55,4015,43040151,0.6172940189872813
1827,1881,54,4015,43040151,0.617305894290422
1828,1881,53,4015,43040151,0.6169839361787915
1829,1881,52,4015,43040151,0.6163524682583057
1830,1881,51,4015,43040151,0.6154355794428289
1831,1881,50,4015,43040151,0.6142572014499339
1832,1881,49,4015,43040151,0.6128411806121563
1833,1881,48,4015,43040151,0.6112113428668133
1834,1881,47,4015,43040151,0.609391551095873
1835,1881,46,4015,43040151,0.6074057542631613
1836,1881,45,4015,43040151,0.6052780280447849
1837,1881,44,4015,43040151,0.6030326068735815
1838,1881,43,4015,43040151,0.6006939075215363
1839,1881,42,4015,43040151,0.5982850260846185
1840,1881,41,4015,43040151,0.5958160097692651
1841,1881,40,4015,43040151,0.5932901644831866
1842,1881,39,4015,43040151,0.5907107769355594
1843,1881,38,4015,43040151,0.5880811713479637
1844,1881,37,4015,43040151,0.5854047097427104
1845,1881,36,4015,43040151,0.5826847919407682
1846,1881,35,4015,43040151,0.5799248552767273
1847,1881,34,4015,43040151,0.5771283740398949
1848,1881,33,4015,43040151,0.5742988586522331
1849,1881,32,4015,43040151,0.5714398545954591
1850,1881,31,4015,43040151,0.568554941101159
1851,1881,30,4015,43040151,0.5656477296192536
1852,1881,29,4015,43040151,0.5627218620815523
1853,1881,28,4015,43040151,0.5597810089784366
1854,1881,27,4015,43040151,0.5568288672679156
1855,1881,26,4015,43040151,0.5538691581373723
1856,1881,25,4015,43040151,0.5509050325742367
1811,1882,71,4015,43040151,0.5596428237667656
1812,1882,70,4015,43040151,0.5659932967342709
1813,1882,69,4015,43040151,0.572030790186363
1814,1882,68,4015,43040151,0.5777381119861931
1815,1882,67,4015,43040151,0.5830986787217616
1816,1882,66,4015,43040151,0.5880964486676541
1817,1882,65,4015,43040151,0.592715841742548
1818,1882,64,4015,43040151,0.5969416478452348
1819,1882,63,4015,43040151,0.6007589250743353
1820,1882,62,4015,43040151,0.6041528894391381
1821,1882,61,4015,43040151,0.6071087977604959
1822,1882,60,4015,43040151,0.6096118255523936
1823,1882,59,4015,43040151,0.6116478353555818
1824,1882,58,4015,43040151,0.6132228733734414
1825,1882,57,4015,43040151,0.6143629401469122
1826,1882,56,4015,43040151,0.6150943029943444
1827,1882,55,4015,43040151,0.6154426750648613
1828,1882,54,4015,43040151,0.6154332959856713
1829,1882,53,4015,43040151,0.6150910153192426
1830,1882,52,4015,43040151,0.614440375943652
1831,1882,51,4015,43040151,0.6135056950073272
1832,1882,50,4015,43040151,0.6123111405734095
1833,1882,49,4015,43040151,0.6108808024721109
1834,1882,48,4015,43040151,0.6092387562329816
1835,1882,47,4015,43040151,0.6074091192822639
1836,1882,46,4015,43040151,0.6054160988707524
1837,1882,45,4015,43040151,0.6032840314500658
1838,1882,44,4015,43040151,0.6010374134433436
1839,1882,43,4015,43040151,0.5987009235617737
1840,1882,42,4015,43040151,0.5962978872261316
1841,1882,41,4015,43040151,0.5938383060207936
1842,1882,40,4015,43040151,0.5913252973841945
1843,1882,39,4015,43040151,0.5887619558284733
1844,1882,38,4015,43040151,0.5861514106276734
1845,1882,37,4015,43040151,0.583496825958655
1846,1882,36,4015,43040151,0.5808014007876217
1847,1882,35,4015,43040151,0.5780683685091814
1848,1882,34,4015,43040151,0.5753009963462726
1849,1882,33,4015,43040151,0.5725025845206495
1850,1882,32,4015,43040151,0.5696764652049712
1851,1882,31,4015,43040151,0.5668260012688335
1852,1882,30,4015,43040151,0.5639545848323283
1853,1882,29,4015,43040151,0.5610656356418819
1854,1882,28,4015,43040151,0.5581625992842247
1855,1882,27,4015,43040151,0.5552489452553391
1856,1882,26,4015,43040151,0.5523281649021345
1857,1882,25,4015,43040151,0.5494032147967797
1811,1883,72,4015,43040151,0.5515171961733242
1812,1883,71,4015,43040151,0.5581337099940914
1813,1883,70,4015,43040151,0.5644560681251576
1814,1883,69,4015,43040151,0.570466353596817
1815,1883,68,4015,43040151,0.576147301839951
1816,1883,67,4015,43040151,0.581482248953843
1817,1883,66,4015,43040151,0.5864550658172145
1818,1883,65,4015,43040151,0.591050079259331
1819,1883,64,4015,43040151,0.5952519816614893
1820,1883,63,4015,43040151,0.5990457304855272
1821,1883,62,4015,43040151,0.602416439332665
1822,1883,61,4015,43040151,0.6053492622322613
1823,1883,60,4015,43040151,0.6078292729567708
1824,1883,59,4015,43040151,0.6098422400334309
1825,1883,58,4015,43040151,0.6113942400394055
1826,1883,57,4015,43040151,0.6125114334460144
1827,1883,56,4015,43040151,0.6132202645835628
1828,1883,55,4015,43040151,0.6135466351153169
1829,1883,54,4015,43040151,0.6135159841831254
1830,1883,53,4015,43040151,0.6131533712748513
1831,1883,52,4015,43040151,0.6124835589152324
1832,1883,51,4015,43040151,0.6115310928250351
1833,1883,50,4015,43040151,0.610320377662745
1834,1883,49,4015,43040151,0.6088757468714965
1835,1883,48,4015,43040151,0.6072215255126417
1836,1883,47,4015,43040151,0.6053820852855063
1837,1883,46,4015,43040151,0.6033818912175675
1838,1883,45,4015,43040151,0.6012455397656385
1839,1883,44,4015,43040151,0.5989977882998395
1840,1883,43,4015,43040151,0.5966635761496795
1841,1883,42,4015,43040151,0.5942664565234166
1842,1883,41,4015,43040151,0.5918163841332101
1843,1883,40,4015,43040151,0.5893162869088318
1844,1883,39,4015,43040151,0.5867690661450775
1845,1883,38,4015,43040151,0.5841776551880576
1846,1883,37,4015,43040151,0.5815450194489896
1847,1883,36,4015,43040151,0.5788741561970565
1848,1883,35,4015,43040151,0.5761680941377088
1849,1883,34,4015,43040151,0.5734298927839574
1850,1883,33,4015,43040151,0.5706626416293529
1851,1883,32,4015,43040151,0.5678694591324651
1852,1883,31,4015,43040151,0.5650534915237588
1853,1883,30,4015,43040151,0.562217911446787
1854,1883,29,4015,43040151,0.5593659164466036
1855,1883,28,4015,43040151,0.5565007273191895
1856,1883,27,4015,43040151,0.5536255863365279
1857,1883,26,4015,43040151,0.5507437553626896
1858,1883,25,4015,43040151,0.5478579969659559
1811,1884,73,4015,43040151,0.5431257231297142
1812,1884,72,4015,43040151,0.5499875644211458
1813,1884,71,4015,43040151,0.5565748827010842
1814,1884,70,4015,43040151,0.5628690191902261
1815,1884,69,4015,43040151,0.5688519938917656
1816,1884,68,4015,43040151,0.5745064700325754
1817,1884,67,4015,43040151,0.5798157034179662
1818,1884,66,4015,43040151,0.5847634777127407
1819,1884,65,4015,43040151,0.5893340268497403
1820,1884,64,4015,43040151,0.5935119459237906
1821,1884,63,4015,43040151,0.597282092059204
1822,1884,62,4015,43040151,0.6006294768500572
1823,1884,61,4015,43040151,0.6035391520735258
1824,1884,60,4015,43040151,0.605996090478275
1825,1884,59,4015,43040151,0.6079859674739574
1826,1884,58,4015,43040151,0.6095148901829595
1827,1884,57,4015,43040151,0.6106091785173862
1828,1884,56,4015,43040151,0.611295453592308
1829,1884,55,4015,43040151,0.6115998055894695
1830,1884,54,4015,43040151,0.6115478733292761
1831,1884,53,4015,43040151,0.6111649264801023
1832,1884,52,4015,43040151,0.6104759474951718
1833,1884,51,4015,43040151,0.6095057109159252
1834,1884,50,4015,43040151,0.6082788581556371
1835,1884,49,4015,43040151,0.6068199662908835
1836,1884,48,4015,43040151,0.6051536097523975
1837,1884,47,4015,43040151,0.6033044141298973
1838,1884,46,4015,43040151,0.6012971015946266
1839,1884,45,4015,43040151,0.5991565277035034
1840,1884,44,4015,43040151,0.5969077095829773
1841,1884,43,4015,43040151,0.5945758457002679
1842,1884,42,4015,43040151,0.5921847153609878
1843,1884,41,4015,43040151,0.5897442251568615
1844,1884,40,4015,43040151,0.5872571125569883
1845,1884,39,4015,43040151,0.5847260847103525
1846,1884,38,4015,43040151,0.5821538781497244
1847,1884,37,4015,43040151,0.5795432586980142
1848,1884,36,4015,43040151,0.576897021184605
1849,1884,35,4015,43040151,0.5742179889774766
1850,1884,34,4015,43040151,0.5715090133378811
1851,1884,33,4015,43040151,0.5687729726052904
1852,1884,32,4015,43040151,0.5660127712212478
1853,1884,31,4015,43040151,0.5632313386016493
1854,1884,30,4015,43040151,0.5604316278678191
1855,1884,29,4015,43040151,0.5576166144475413
1856,1884,28,4015,43040151,0.5547892945579506
1857,1884,27,4015,43040151,0.5519526835828544
1858,1884,26,4015,43040151,0.549109814357668
1859,1884,25,4015,43040151,0.5462632559376721
1811,1885,74,4015,43040151,0.5344850888455766
1812,1885,73,4015,43040151,0.541570679123054
1813,1885,72,4015,43040151,0.5484021762964917
1814,1885,71,4015,43040151,0.5549601817195426
1815,1885,70,4015,43040151,0.5612259840913738
1816,1885,69,4015,43040151,0.5671815406527854
1817,1885,68,4015,43040151,0.572809442630482
1818,1885,67,4015,43040151,0.5780928656993951
1819,1885,66,4015,43040151,0.5830155064576789
1820,1885,65,4015,43040151,0.5875615060999549
1821,1885,64,4015,43040151,0.5917153626343483
1822,1885,63,4015,43040151,0.5954618331230002
1823,1885,62,4015,43040151,0.5987858275412316
1824,1885,61,4015,43040151,0.6016722959563695
1825,1885,60,4015,43040151,0.6041061108339947
1826,1885,59,4015,43040151,0.6060728554031002
1827,1885,58,4015,43040151,0.6075786674253945
1828,1885,57,4015,43040151,0.6086500255744784
1829,1885,56,4015,43040151,0.6093137273592966
1830,1885,55,4015,43040151,0.6095960513459708
1831,1885,54,4015,43040151,0.6095228360775486
1832,1885,53,4015,43040151,0.6091195615507495
1833,1885,52,4015,43040151,0.6084114303289342
1834,1885,51,4015,43040151,0.6074234459246916
1835,1885,50,4015,43040151,0.606180486565818
1836,1885,49,4015,43040151,0.604707372877784
1837,1885,48,4015,43040151,0.6030289283849972
1838,1885,47,4015,43040151,0.6011700320611758
1839,1885,46,4015,43040151,0.5991556624527371
1840,1885,45,4015,43040151,0.5970109331630427
1841,1885,44,4015,43040151,0.5947611197224586
1842,1885,43,4015,43040151,0.5924316780806429
1843,1885,42,4015,43040151,0.5900466117829767
1844,1885,41,4015,43040151,0.5876157780450492
1845,1885,40,4015,43040151,0.5851417230042365
1846,1885,39,4015,43040151,0.5826269588210028
1847,1885,38,4015,43040151,0.580074024418587
1848,1885,37,4015,43040151,0.5774854853009626
1849,1885,36,4015,43040151,0.5748639332091869
1850,1885,35,4015,43040151,0.5722119856213561
1851,1885,34,4015,43040151,0.5695322851021537
1852,1885,33,4015,43040151,0.5668274985087665
1853,1885,32,4015,43040151,0.5641003160606729
1854,1885,31,4015,43040151,0.5613534502815383
1855,1885,30,4015,43040151,0.5585896348221239
1856,1885,29,4015,43040151,0.5558116231737674
1857,1885,28,4015,43040151,0.5530221872825777
1858,1885,27,4015,43040151,0.5502241160750372
1859,1885,26,4015,43040151,0.5474202139061837
1860,1885,25,4015,43040151,0.5446128568868159
1811,1886,75,4015,43040151,0.5256128753745586
1812,1886,74,4015,43040151,0.5328998091558654
1813,1886,73,4015,43040151,0.5399538451512437
1814,1886,72,4015,43040151,0.5467548658643574
1815,1886,71,4015,43040151,0.5532834317107983
1816,1886,70,4015,43040151,0.5595207792247897
1817,1886,69,4015,43040151,0.5654488031507972
1818,1886,68,4015,43040151,0.5710500229108926
1819,1886,67,4015,43040151,0.5763075341981614
1820,1886,66,4015,43040151,0.581204946672724
1821,1886,65,4015,43040151,0.5857263089303396
1822,1886,64,4015,43040151,0.589856022076784
1823,1886,63,4015,43040151,0.5935787433792369
1824,1886,62,4015,43040151,0.5968792815858212
1825,1886,61,4015,43040151,0.5997424856150722
1826,1886,60,4015,43040151,0.6021531284288961
1827,1886,59,4015,43040151,0.6040967020689624
1828,1886,58,4015,43040151,0.605579374958711
1829,1886,57,4015,43040151,0.6066277836597126
1830,1886,56,4015,43040151,0.6072689015145839
1831,1886,55,4015,43040151,0.6075291951949755
1832,1886,54,4015,43040151,0.6074347028837334
1833,1886,53,4015,43040151,0.6070111149385213
1834,1886,52,4015,43040151,0.6062838541054596
1835,1886,51,4015,43040151,0.6052781529110872
1836,1886,50,4015,43040151,0.6040191263469598
1837,1886,49,4015,43040151,0.6025318383860622
1838,1886,48,4015,43040151,0.6008413612447729
1839,1886,47,4015,43040151,0.5989728266370945
1840,1886,46,4015,43040151,0.5969514685658972
1841,1886,45,4015,43040151,0.5948026574635773
1842,1886,44,4015,43040151,0.5925519257344598
1843,1886,43,4015,43040151,0.5902249849644796
1844,1886,42,4015,43040151,0.5878460608979562
1845,1886,41,4015,43040151,0.5854249601016969
1846,1886,40,4015,43040151,0.582964036585361
1847,1886,39,4015,43040151,0.5804656067584166
1848,1886,38,4015,43040151,0.5779320112223834
1849,1886,37,4015,43040151,0.5753656145187911
1850,1886,36,4015,43040151,0.5727688047414632
1851,1886,35,4015,43040151,0.570143993017727
1852,1886,34,4015,43040151,0.5674936128637954
1853,1886,33,4015,43040151,0.564820119420169
1854,1886,32,4015,43040151,0.5621259885735082
1855,1886,31,4015,43040151,0.5594137159719963
1856,1886,30,4015,43040151,0.5566858159417517
1857,1886,29,4015,43040151,0.5539448203123625
1858,1886,28,4015,43040151,0.5511932771600806
1859,1886,27,4015,43040151,0.5484337494776501
1860,1886,26,4015,43040151,0.5456688137801154
1861,1886,25,4015,43040151,0.5429006538784173
1811,1887,76,4015,43040151,0.516527507507318
1812,1887,75,4015,43040151,0.5239926115644615
1813,1887,74,4015,43040151,0.5312467267402398
1814,1887,73,4015,43040151,0.5382690565332009
1815,1887,72,4015,43040151,0.5450394551284302
1816,1887,71,4015,43040151,0.5515384425117739
1817,1887,70,4015,43040151,0.5577472034393909
1818,1887,69,4015,43040151,0.5636475704436367
1819,1887,68,4015,43040151,0.5692219913460661
1820,1887,67,4015,43040151,0.5744534820082877
1821,1887,66,4015,43040151,0.5793255652792065
1822,1887,65,4015,43040151,0.5838221972930209
1823,1887,64,4015,43040151,0.5879276824388135
1824,1887,63,4015,43040151,0.5916265784645212
1825,1887,62,4015,43040151,0.5949035933024075
1826,1887,61,4015,43040151,0.5977434753186031
1827,1887,60,4015,43040151,0.6001308988060984
1828,1887,59,4015,43040151,0.6020512656852421
1829,1887,58,4015,43040151,0.6035107749974031
1830,1887,57,4015,43040151,0.604536220118587
1831,1887,56,4015,43040151,0.6051547494886395
1832,1887,55,4015,43040151,0.6053930174534431
1833,1887,54,4015,43040151,0.6052772616173466
1834,1887,53,4015,43040151,0.6048333826069106
1835,1887,52,4015,43040151,0.6040870233042483
1836,1887,51,4015,43040151,0.6030636451736434
1837,1887,50,4015,43040151,0.6017885997968226
1838,1887,49,4015,43040151,0.6002871941627596
1839,1887,48,4015,43040151,0.5985847486378287
1840,1887,47,4015,43040151,0.5967066468801115
1841,1887,46,4015,43040151,0.5946783772641088
1842,1887,45,4015,43040151,0.5925255656534179
1843,1887,44,4015,43040151,0.590273999601586
1844,1887,43,4015,43040151,0.5879496442761305
1845,1887,42,4015,43040151,0.585576945379235
1846,1887,41,4015,43040151,0.5831656575298215
1847,1887,40,4015,43040151,0.5807179418835595
1848,1887,39,4015,43040151,0.578235918411739
