yob,year,age,speakerid,probability
1849,1883,34,4744,0.9841706244635182
1850,1883,33,4744,0.9916683323971566
1851,1883,32,4744,0.9956691758584374
1852,1883,31,4744,0.9977664980934585
1853,1883,30,4744,0.9988527270440322
1854,1883,29,4744,0.9994112895272929
1855,1883,28,4744,0.9996979919324932
1822,1884,62,4744,0.09670699832529904
1823,1884,61,4744,0.08270421213232507
1824,1884,60,4744,0.0717063154646295
1825,1884,59,4744,0.06322909972279787
1826,1884,58,4744,0.05687424228305218
1827,1884,57,4744,0.05233669696422178
1828,1884,56,4744,0.04940715402594982
1829,1884,55,4744,0.047961961599035714
1830,1884,54,4744,0.04793221201117448
1831,1884,53,4744,0.049352104861062326
1832,1884,52,4744,0.052383466398467485
1833,1884,51,4744,0.05734294194949712
1834,1884,50,4744,0.06475106833103578
1835,1884,49,4744,0.0754103320821696
1836,1884,48,4744,0.09052018104683168
1837,1884,47,4744,0.11183203161890261
1838,1884,46,4744,0.141825271253296
1839,1884,45,4744,0.1838219740633702
1840,1884,44,4744,0.2418178448929769
1841,1884,43,4744,0.31957417892803885
1842,1884,42,4744,0.41806792528549297
1843,1884,41,4744,0.5323217022594389
1844,1884,40,4744,0.6506442515825261
1845,1884,39,4744,0.7583354473365514
1846,1884,38,4744,0.8444405442103539
1847,1884,37,4744,0.905779303203185
1848,1884,36,4744,0.9455855125893801
1849,1884,35,4744,0.9696685965200421
1850,1884,34,4744,0.9835204243250224
1851,1884,33,4744,0.9912071241272609
1852,1884,32,4744,0.9953662124099228
1853,1884,31,4744,0.9975770659492739
1854,1884,30,4744,0.9987381251634008
1855,1884,29,4744,0.9993434967347868
1856,1884,28,4744,0.9996585467649799
1822,1885,63,4744,0.125755347465768
1823,1885,62,4744,0.1069880175444121
1824,1885,61,4744,0.09193503327410675
1825,1885,60,4744,0.08004944097029468
1826,1885,59,4744,0.07084310006820027
1827,1885,58,4744,0.06390979499927497
1828,1885,57,4744,0.05893568537110914
1829,1885,56,4744,0.055703969511921414
1830,1885,55,4744,0.0540858938945875
1831,1885,54,4744,0.05400963660344269
1832,1885,53,4744,0.05551090926715898
1833,1885,52,4744,0.05875849351974693
1834,1885,51,4744,0.0640816633691297
1835,1885,50,4744,0.07201881866136343
1836,1885,49,4744,0.08339350724782921
1837,1885,48,4744,0.09942382078428277
1838,1885,47,4744,0.12186447867115846
1839,1885,46,4744,0.15315666142812995
1840,1885,45,4744,0.19649698670809534
1841,1885,44,4744,0.2556063657706153
1842,1885,43,4744,0.33378281409078653
1843,1885,42,4744,0.43144544389684
1844,1885,41,4744,0.5433340853998975
1845,1885,40,4744,0.6581768968001582
1846,1885,39,4744,0.7623103708290111
1847,1885,38,4744,0.8457325439226732
1848,1885,37,4744,0.905567996021668
1849,1885,36,4744,0.9447999329644806
1850,1885,35,4744,0.9688294691411784
1851,1885,34,4744,0.982835892714236
1852,1885,33,4744,0.9907161141848937
1853,1885,32,4744,0.9950396871832353
1854,1885,31,4744,0.9973702668691397
1855,1885,30,4744,0.9986113665795282
1856,1885,29,4744,0.9992675124198027
1857,1885,28,4744,0.9996137414517628
1822,1886,64,4744,0.1625470469361853
1823,1886,63,4744,0.138153890803108
1824,1886,62,4744,0.11816238460452812
1825,1886,61,4744,0.10203297604141316
1826,1886,60,4744,0.08922806155238941
1827,1886,59,4744,0.07925971908699221
1828,1886,58,4744,0.07171684045822703
1829,1886,57,4744,0.06627881101099495
1830,1886,56,4744,0.0627225644994135
1831,1886,55,4744,0.06091494426755828
1832,1886,54,4744,0.06078180218926118
1833,1886,53,4744,0.06236051970548932
1834,1886,52,4744,0.0658264628842049
1835,1886,51,4744,0.07152049156682957
1836,1886,50,4744,0.07999678776943622
1837,1886,49,4744,0.09209618684975494
1838,1886,48,4744,0.10904896654206958
1839,1886,47,4744,0.13260279791007118
1840,1886,46,4744,0.16514564388339076
1841,1886,45,4744,0.20973060983668904
1842,1886,44,4744,0.2697904986688505
1843,1886,43,4744,0.3481687986934062
1844,1886,42,4744,0.44477739967708435
1845,1886,41,4744,0.5541540361029321
1846,1886,40,4744,0.6654917585455921
1847,1886,39,4744,0.7661255095628907
1848,1886,38,4744,0.8469308221722734
1849,1886,37,4744,0.9052987319673554
1850,1886,36,4744,0.9439673432089196
1851,1886,35,4744,0.9679460787330942
1852,1886,34,4744,0.9821108073309449
1853,1886,33,4744,0.9901908135405407
1854,1886,32,4744,0.9946863031116826
1855,1886,31,4744,0.9971436809209804
1856,1886,30,4744,0.9984706969945659
1857,1886,29,4744,0.9991820867450321
1858,1886,28,4744,0.9995627024560896
1822,1887,65,4744,0.20783954699040935
1823,1887,64,4744,0.17718987364806038
1824,1887,63,4744,0.15146761371729864
1825,1887,62,4744,0.13025148009619572
1826,1887,61,4744,0.1130311466237022
1827,1887,60,4744,0.09928400536980334
1828,1887,59,4744,0.08852693516452488
1829,1887,58,4744,0.08034738870973317
1830,1887,57,4744,0.07442039417861764
1831,1887,56,4744,0.07051814309447539
1832,1887,55,4744,0.0685039776997563
1833,1887,54,4744,0.06830221480794904
1834,1887,53,4744,0.0699521346042677
1835,1887,52,4744,0.07363521676036763
1836,1887,51,4744,0.07970258644934672
1837,1887,50,4744,0.08872166117292943
1838,1887,49,4744,0.10154614189670932
1839,1887,48,4744,0.11941127495148263
1840,1887,47,4744,0.14404669287250138
1841,1887,46,4744,0.17777215703465227
1842,1887,45,4744,0.22348085453381095
1843,1887,44,4744,0.2843084601953773
1844,1887,43,4744,0.3626592260125949
1845,1887,42,4744,0.4579931839284765
1846,1887,41,4744,0.5647236176763667
1847,1887,40,4744,0.672544798597444
1848,1887,39,4744,0.7697468146603937
1849,1887,38,4744,0.8480088809381361
1850,1887,37,4744,0.9049518261167655
1851,1887,36,4744,0.9430737764145551
1852,1887,35,4744,0.9670085989288676
1853,1887,34,4744,0.9813381118703033
1854,1887,33,4744,0.9896260359043535
1855,1887,32,4744,0.9943022103816718
1856,1887,31,4744,0.9968944632344873
1857,1887,30,4744,0.9983140421515332
1858,1887,29,4744,0.9990857329035481
1859,1887,28,4744,0.9995043834085082
1822,1888,66,4744,0.2617584036868798
1823,1888,65,4744,0.22466894005863566
1824,1888,64,4744,0.1927008353051596
1825,1888,63,4744,0.16568937500926917
1826,1888,62,4744,0.14326519141834668
1827,1888,61,4744,0.12495324941188848
1828,1888,60,4744,0.11025167279497225
1829,1888,59,4744,0.09868702706831196
1830,1888,58,4744,0.08984916095394092
1831,1888,57,4744,0.08341152609657407
1832,1888,56,4744,0.0791433764455289
1833,1888,55,4744,0.0769056594225042
1834,1888,54,4744,0.07662217260749124
1835,1888,53,4744,0.07833441516016378
1836,1888,52,4744,0.08222942167266234
1837,1888,51,4744,0.08866699352308656
1838,1888,50,4744,0.09822479075218091
1839,1888,49,4744,0.11176436620998373
1840,1888,48,4744,0.13051809447771998
1841,1888,47,4744,0.15618621876154837
1842,1888,46,4744,0.19100581203453557
1843,1888,45,4744,0.2376960019501211
1844,1888,44,4744,0.2990910653408007
1845,1888,43,4744,0.3771775349708394
1846,1888,42,4744,0.47102225718332563
1847,1888,41,4744,0.5749870398839578
1848,1888,40,4744,0.6792943166558527
1849,1888,39,4744,0.7731417612057018
1850,1888,38,4744,0.8489406907110746
1851,1888,37,4744,0.9045071964347053
1852,1888,36,4744,0.9421043877907965
1853,1888,35,4744,0.9660061890844899
1854,1888,34,4744,0.9805097997666311
1855,1888,33,4744,0.9890157886635386
1856,1888,32,4744,0.9938829105818179
1857,1888,31,4744,0.9966192638937503
1858,1888,30,4744,0.9981389433102781
1859,1888,29,4744,0.9989766765453082
1860,1888,28,4744,0.9994375263148262
1822,1889,67,4744,0.3235556046813637
1823,1889,66,4744,0.2804788177453204
1824,1889,65,4744,0.24223214299081433
1825,1889,64,4744,0.20903661333037243
1826,1889,63,4744,0.18079693028428365
1827,1889,62,4744,0.15719997384653506
1828,1889,61,4744,0.13781147862922477
1829,1889,60,4744,0.12215588552649989
1830,1889,59,4744,0.10977446417622554
1831,1889,58,4744,0.10026356600185855
1832,1889,57,4744,0.09329814634016172
1833,1889,56,4744,0.08864657436257041
1834,1889,55,4744,0.08616870072486911
1835,1889,54,4744,0.08578905979905446
1836,1889,53,4744,0.0875518027617882
1837,1889,52,4744,0.09164889290216045
1838,1889,51,4744,0.0984469749405376
1839,1889,50,4744,0.108530557198627
1840,1889,49,4744,0.12276353226327676
1841,1889,48,4744,0.1423671250905516
1842,1889,47,4744,0.16900080647921348
1843,1889,46,4744,0.20480546369567298
1844,1889,45,4744,0.25231484140343097
1845,1889,44,4744,0.3140625538662737
1846,1889,43,4744,0.3916445637731819
1847,1889,42,4744,0.48379494956685637
1848,1889,41,4744,0.5848909699170732
1849,1889,40,4744,0.6857008918573649
1850,1889,39,4744,0.776279151549353
1851,1889,38,4744,0.8497004964793542
1852,1889,37,4744,0.9039442026392946
1853,1889,36,4744,0.9410433085131549
1854,1889,35,4744,0.9649268495587158
1855,1889,34,4744,0.9796167721703233
1856,1889,33,4744,0.9883531407993846
1857,1889,32,4744,0.9934231405336519
1858,1889,31,4744,0.9963141303097165
1859,1889,30,4744,0.997942478002718
1860,1889,29,4744,0.998852793129747
1861,1889,28,4744,0.9993606130727176
1822,1890,68,4744,0.39152858460860296
1823,1890,67,4744,0.34362692448704873
1824,1890,66,4744,0.2997082041770651
1825,1890,65,4744,0.26044729823616786
1826,1890,64,4744,0.22613709191520817
1827,1890,63,4744,0.19675169345049012
1828,1890,62,4744,0.17203713145767102
1829,1890,61,4744,0.15160449651614646
1830,1890,60,4744,0.13500971083875013
1831,1890,59,4744,0.1218136865087246
1832,1890,58,4744,0.11162350667096224
1833,1890,57,4744,0.10411891276194413
1834,1890,56,4744,0.09906963086548537
1835,1890,55,4744,0.09633587580873082
1836,1890,54,4744,0.09584442153251972
1837,1890,53,4744,0.09764263868880084
1838,1890,52,4744,0.10192675467744289
1839,1890,51,4744,0.10906822371074755
1840,1890,50,4744,0.11965467968795432
1841,1890,49,4744,0.1345464761177735
1842,1890,48,4744,0.15494520317506325
1843,1890,47,4744,0.18245850871646419
1844,1890,46,4744,0.219119072408294
1845,1890,45,4744,0.2672672008834108
1846,1890,44,4744,0.3291416180287722
1847,1890,43,4744,0.40597965396423125
1848,1890,42,4744,0.49624319234661024
1849,1890,41,4744,0.5943847460450014
1850,1890,40,4744,0.6917272531674858
1851,1890,39,4744,0.7791288711992822
1852,1890,38,4744,0.8502625835621422
1853,1890,37,4744,0.903241446307033
1854,1890,36,4744,0.9398734630051069
1855,1890,35,4744,0.9637572433366502
1856,1890,34,4744,0.978648665062667
1857,1890,33,4744,0.9876300627115214
1858,1890,32,4744,0.9929167310386664
1859,1890,31,4744,0.9959743877704884
1860,1890,30,4744,0.9977211623014522
1861,1890,29,4744,0.9987115299901069
1862,1890,28,4744,0.9992718046126898
1822,1891,69,4744,0.46318995544355446
1823,1891,68,4744,0.41222532216141344
1824,1891,67,4744,0.36391070843427065
1825,1891,66,4744,0.3193319376285347
1826,1891,65,4744,0.2792171985089326
1827,1891,64,4744,0.2439253728442637
1828,1891,63,4744,0.21349798247551077
1829,1891,62,4744,0.18774144893628056
1830,1891,61,4744,0.16631562524146226
1831,1891,60,4744,0.14881237541814554
1832,1891,59,4744,0.13481687239657678
1833,1891,58,4744,0.12395109724991445
1834,1891,57,4744,0.11590293079671182
1835,1891,56,4744,0.1104458001740925
1836,1891,55,4744,0.10744186033629559
1837,1891,54,4744,0.10682186887092408
1838,1891,53,4744,0.10863713772773176
1839,1891,52,4744,0.11308749337946884
1840,1891,51,4744,0.12054702620464319
1841,1891,50,4744,0.13160254602293048
1842,1891,49,4744,0.14710479012995473
1843,1891,48,4744,0.16822728867978334
1844,1891,47,4744,0.19651553110838033
1845,1891,46,4744,0.23388389072518437
1846,1891,45,4744,0.2824747637787053
1847,1891,44,4744,0.34424259187278444
1848,1891,43,4744,0.42010175763202084
1849,1891,42,4744,0.5083011518920286
1850,1891,41,4744,0.6034204862979637
1851,1891,40,4744,0.697338079611041
1852,1891,39,4744,0.7816615986729232
1853,1891,38,4744,0.8506010030710809
1854,1891,37,4744,0.9023765299577385
1855,1891,36,4744,0.9385763454445737
1856,1891,35,4744,0.962482478459086
1857,1891,34,4744,0.9775936393546858
1858,1891,33,4744,0.9868372317241099
1859,1891,32,4744,0.9923564346040346
1860,1891,31,4744,0.9955944927387358
1861,1891,30,4744,0.9974708297938598
1862,1891,29,4744,0.9985498089639742
1863,1891,28,4744,0.999168864168425
1822,1892,70,4744,0.5358045834036013
1823,1892,69,4744,0.48371758981007
1824,1892,68,4744,0.4328059344193865
1825,1892,67,4744,0.38427366081435116
1826,1892,66,4744,0.3392249693824705
1827,1892,65,4744,0.29843080611738443
1828,1892,64,4744,0.2623084394243923
1829,1892,63,4744,0.23096285202372321
1830,1892,62,4744,0.20426030201496004
1831,1892,61,4744,0.18191138884101113
1832,1892,60,4744,0.16354740133250756
1833,1892,59,4744,0.1487818152751616
1834,1892,58,4744,0.13725539962376457
1835,1892,57,4744,0.12866743635088937
1836,1892,56,4744,0.12279738666376976
1837,1892,55,4744,0.11951096838435653
1838,1892,54,4744,0.11874488786924636
1839,1892,53,4744,0.12055529067863759
1840,1892,52,4744,0.12514498245460604
1841,1892,51,4744,0.13288845659692586
1842,1892,50,4744,0.1443676506789543
1843,1892,49,4744,0.16041760999220672
1844,1892,48,4744,0.1821757310429423
1845,1892,47,4744,0.211116101764186
1846,1892,46,4744,0.24902699142000204
1847,1892,45,4744,0.29785214785090935
1848,1892,44,4744,0.35927675167573514
1849,1892,43,4744,0.4339305002999016
1850,1892,42,4744,0.5199057425401069
1851,1892,41,4744,0.6119530887069499
1852,1892,40,4744,0.7024997328023693
1853,1892,39,4744,0.7838484706871571
1854,1892,38,4744,0.8506892562096616
1855,1892,37,4744,0.9013257720895111
1856,1892,36,4744,0.9371317503661332
1857,1892,35,4744,0.9610858445998401
1858,1892,34,4744,0.9764381265002963
1859,1892,33,4744,0.9859637956033721
1860,1892,32,4744,0.99173371472302
1861,1892,31,4744,0.9951678520174024
1862,1892,30,4744,0.9971864811014657
1863,1892,29,4744,0.9983639042227035
1864,1892,28,4744,0.9990490601067663
1822,1893,71,4744,0.6067452117030464
1823,1893,70,4744,0.5554150246945155
1824,1893,69,4744,0.5038174086368472
1825,1893,68,4744,0.4531374344921711
1826,1893,67,4744,0.40457940651444513
1827,1893,66,4744,0.35925454956921027
1828,1893,65,4744,0.3179653658086847
1829,1893,64,4744,0.2811784858432072
1830,1893,63,4744,0.2490565844999328
1831,1893,62,4744,0.221523357833242
1832,1893,61,4744,0.19834053917215988
1833,1893,60,4744,0.17918110604881587
1834,1893,59,4744,0.16369004890368452
1835,1893,58,4744,0.15153030876933504
1836,1893,57,4744,0.1424155523549917
1837,1893,56,4744,0.13613345905962493
1838,1893,55,4744,0.13255489083273403
1839,1893,54,4744,0.1316246517513266
1840,1893,53,4744,0.1334047936304388
1841,1893,52,4744,0.13810057763893052
1842,1893,51,4744,0.14608470254202777
1843,1893,50,4744,0.1579302379256548
1844,1893,49,4744,0.17445068464842198
1845,1893,48,4744,0.19673988335388382
1846,1893,47,4744,0.2261927169020609
1847,1893,46,4744,0.2644661337271516
1848,1893,45,4744,0.31330820526529096
1849,1893,44,4744,0.3741536697981351
1850,1893,43,4744,0.44738715492554165
1851,1893,42,4744,0.5309970011408968
1852,1893,41,4744,0.6199401235198007
1853,1893,40,4744,0.7071799253674665
1854,1893,39,4744,0.7856607038891507
1855,1893,38,4744,0.8504999359583144
1856,1893,37,4744,0.9000638742485455
1857,1893,36,4744,0.9355174511316278
1858,1893,35,4744,0.9595484957674972
1859,1893,34,4744,0.9751665205272906
1860,1893,33,4744,0.9849970846055796
1861,1893,32,4744,0.9910384873992535
1862,1893,31,4744,0.9946865990423698
1863,1893,30,4744,0.9968620960235249
1864,1893,29,4744,0.9981492883232678
1865,1893,28,4744,0.9989090423168783
1822,1894,72,4744,0.6736354499007301
1823,1894,71,4744,0.6248208090520482
1824,1894,70,4744,0.5743447444867725
1825,1894,69,4744,0.5233748474046596
1826,1894,68,4744,0.47309135847484834
1827,1894,67,4744,0.4246915960392922
1828,1894,66,4744,0.37928324470547525
1829,1894,65,4744,0.3376890157900135
1830,1894,64,4744,0.3004148788410953
1831,1894,63,4744,0.26767386847995023
1832,1894,62,4744,0.2394429462325583
1833,1894,61,4744,0.21553368380554838
1834,1894,60,4744,0.19566160570131497
1835,1894,59,4744,0.17950536846890913
1836,1894,58,4744,0.16675273429997975
1837,1894,57,4744,0.15713425988208482
1838,1894,56,4744,0.15044772230269313
1839,1894,55,4744,0.14657056168723587
1840,1894,54,4744,0.145457957410442
1841,1894,53,4744,0.14717912154289783
1842,1894,52,4744,0.15194139682081997
1843,1894,51,4744,0.1601136316241102
1844,1894,50,4744,0.1722562502903289
1845,1894,49,4744,0.18915581217896466
1846,1894,48,4744,0.21185611999557707
1847,1894,47,4744,0.24166677958027505
1848,1894,46,4744,0.28011094279874377
1849,1894,45,4744,0.32874748753016464
1850,1894,44,4744,0.38878256086842794
1851,1894,43,4744,0.4603954880483141
1852,1894,42,4744,0.54151831282509
1853,1894,41,4744,0.6273416212292534
1854,1894,40,4744,0.711347329602429
1855,1894,39,4744,0.7870691740122522
1856,1894,38,4744,0.850004323965482
1857,1894,37,4744,0.8985635352311543
1858,1894,36,4744,0.9337088187585871
1859,1894,35,4744,0.9578490694625154
1860,1894,34,4744,0.9737608053895072
1861,1894,33,4744,0.983922260310393
1862,1894,32,4744,0.9902588032067561
1863,1894,31,4744,0.9941413161600388
1864,1894,30,4744,0.9964903980840973
1865,1894,29,4744,0.997900437379023
1866,1894,28,4744,0.9987446842455676
1822,1895,73,4744,0.734604468530482
1823,1895,72,4744,0.6897502931856622
1824,1895,71,4744,0.6420468752667174
1825,1895,70,4744,0.592509978428904
1826,1895,69,4744,0.5422855363377962
1827,1895,68,4744,0.49254629053252647
1828,1895,67,4744,0.44447689157219405
1829,1895,66,4744,0.3991720815001838
1830,1895,65,4744,0.35746376000281394
1831,1895,64,4744,0.31988666798548065
1832,1895,63,4744,0.2866956431112645
1833,1895,62,4744,0.25791514030244045
1834,1895,61,4744,0.23340360318740364
1835,1895,60,4744,0.21291844361790946
1836,1895,59,4744,0.19617289013362205
1837,1895,58,4744,0.18288122966621048
1838,1895,57,4744,0.17279273651322438
1839,1895,56,4744,0.16571669620562873
1840,1895,55,4744,0.16153829577806877
1841,1895,54,4744,0.16022542345637622
1842,1895,53,4744,0.16185587683880118
1843,1895,52,4744,0.16663890744301688
1844,1895,51,4744,0.17493771041547204
1845,1895,50,4744,0.18729667721168167
1846,1895,49,4744,0.20447071098952418
1847,1895,48,4744,0.2274482920149537
1848,1895,47,4744,0.2574496241122561
1849,1895,46,4744,0.2958643561955367
1850,1895,45,4744,0.3440718080107598
1851,1895,44,4744,0.40307356021249674
1852,1895,43,4744,0.47288244692316933
1853,1895,42,4744,0.5514164842882723
1854,1895,41,4744,0.6341197630515509
1855,1895,40,4744,0.7149711311185855
1856,1895,39,4744,0.788043952925682
1857,1895,38,4744,0.8491719397088973
1858,1895,37,4744,0.8967950064492828
1859,1895,36,4744,0.9316783721282994
1860,1895,35,4744,0.9559632306629182
1861,1895,34,4744,0.9722001040993055
1862,1895,33,4744,0.9827218866686089
1863,1895,32,4744,0.9893804551311604
1864,1895,31,4744,0.9935206886481317
1865,1895,30,4744,0.9960625582503182
1866,1895,29,4744,0.9976105834245165
1867,1895,28,4744,0.9985508800988587
1822,1896,74,4744,0.7884324907221636
1823,1896,73,4744,0.7485428466921182
1824,1896,72,4744,0.7049373498565759
1825,1896,71,4744,0.6583750588543144
1826,1896,70,4744,0.6098397151492079
1827,1896,69,4744,0.5604566066628641
1828,1896,68,4744,0.5113899397548152
1829,1896,67,4744,0.4638076750005817
1830,1896,66,4744,0.41878363914689304
1831,1896,65,4744,0.37714863469685533
1832,1896,64,4744,0.33945551510258476
1833,1896,63,4744,0.30599153409604835
1834,1896,62,4744,0.27682153283903593
1835,1896,61,4744,0.25184630058911717
1836,1896,60,4744,0.2308629336993792
1837,1896,59,4744,0.21361877133756524
1838,1896,58,4744,0.1998552112179287
1839,1896,57,4744,0.18934121357246303
1840,1896,56,4744,0.18189835428765516
1841,1896,55,4744,0.17742034783756472
1842,1896,54,4744,0.17589009318284377
1843,1896,53,4744,0.17739554711850922
1844,1896,52,4744,0.1821479430003926
1845,1896,51,4744,0.19050338025140057
1846,1896,50,4744,0.20298738368479735
1847,1896,49,4744,0.22031937363095866
1848,1896,48,4744,0.24342862797346096
1849,1896,47,4744,0.2734438928370055
1850,1896,46,4744,0.31162427260904235
1851,1896,45,4744,0.35918182840713164
1852,1896,44,4744,0.41693887954695047
1853,1896,43,4744,0.48477866571274003
1854,1896,42,4744,0.5606416671790508
1855,1896,41,4744,0.6402384826264282
1856,1896,40,4744,0.7180205323515494
1857,1896,39,4744,0.7885538036024033
1858,1896,38,4744,0.8479700382611315
1859,1896,37,4744,0.8947255813860099
1860,1896,36,4744,0.9293952489572841
1861,1896,35,4744,0.953863126715053
1862,1896,34,4744,0.9704601331344933
1863,1896,33,4744,0.9813754051778736
1864,1896,32,4744,0.9883864935684643
1865,1896,31,4744,0.9928110722313296
1866,1896,30,4744,0.9955678206364984
1867,1896,29,4744,0.9972713982950795
1868,1896,28,4744,0.9983212832713527
1822,1897,75,4744,0.8345679211449136
1823,1897,74,4744,0.8001682524685011
1824,1897,73,4744,0.7615556389539666
1825,1897,72,4744,0.7191811888417907
1826,1897,71,4744,0.6737692843199039
1827,1897,70,4744,0.6262756866718406
1828,1897,69,4744,0.577807436868803
1829,1897,68,4744,0.5295206905559482
1830,1897,67,4744,0.48256434537628423
1831,1897,66,4744,0.4379849199591293
1832,1897,65,4744,0.39660288765302554
1833,1897,64,4744,0.35897887830217484
1834,1897,63,4744,0.32542275756808203
1835,1897,62,4744,0.29603164011369065
1836,1897,61,4744,0.27074277485975773
1837,1897,60,4744,0.24938926206858564
1838,1897,59,4744,0.231750678109355
1839,1897,58,4744,0.21759488371462102
1840,1897,57,4744,0.20671048714258158
1841,1897,56,4744,0.1989313657688665
1842,1897,55,4744,0.19416003580241784
1843,1897,54,4744,0.19239657899864537
1844,1897,53,4744,0.19374079706471778
1845,1897,52,4744,0.19840625689480987
1846,1897,51,4744,0.20674097495460453
1847,1897,50,4744,0.21924947401178224
1848,1897,49,4744,0.23661292152289876
1849,1897,48,4744,0.259699058246631
1850,1897,47,4744,0.2895452070575046
1851,1897,46,4744,0.3272853239503659
1852,1897,45,4744,0.37397859481615986
1853,1897,44,4744,0.4302937936006368
1854,1897,43,4744,0.49601877867447647
1855,1897,42,4744,0.5691471396724952
1856,1897,41,4744,0.6456629891905062
1857,1897,40,4744,0.7204642107587954
1858,1897,39,4744,0.7885656326457497
1859,1897,38,4744,0.8463630523671289
1860,1897,37,4744,0.892319010989448
1861,1897,36,4744,0.9268245851446067
1862,1897,35,4744,0.9515167365583438
1863,1897,34,4744,0.9685125420512621
1864,1897,33,4744,0.979858491746785
1865,1897,32,4744,0.9872566249515448
1866,1897,31,4744,0.9919959506620085
1867,1897,30,4744,0.9949930278101609
1868,1897,29,4744,0.9968725883315216
1869,1897,28,4744,0.9980479673877325
1822,1898,76,4744,0.8730422737676916
1823,1898,75,4744,0.8442193293867154
1824,1898,74,4744,0.8110408095316317
1825,1898,73,4744,0.7736532404491862
1826,1898,72,4744,0.7324761112928279
1827,1898,71,4744,0.6882047690266191
1828,1898,70,4744,0.6417718962806657
1829,1898,69,4744,0.5942698553536884
1830,1898,68,4744,0.5468485890133158
1831,1898,67,4744,0.5006371094246901
1832,1898,66,4744,0.4566498507463942
1833,1898,65,4744,0.41568899067541426
1834,1898,64,4744,0.37831326599054005
1835,1898,63,4744,0.3448453287418078
1836,1898,62,4744,0.3154058119698269
1837,1898,61,4744,0.2899614483516194
1838,1898,60,4744,0.26837633430006086
1839,1898,59,4744,0.2504590357246841
1840,1898,58,4744,0.23600194725142673
1841,1898,57,4744,0.22481218436127068
1842,1898,56,4744,0.21673505680795002
1843,1898,55,4744,0.2116815482279986
1844,1898,54,4744,0.20967086310658656
1845,1898,53,4744,0.21081639662335416
1846,1898,52,4744,0.21533469592669988
1847,1898,51,4744,0.2235652359613869
1848,1898,50,4744,0.23599021279156615
1849,1898,49,4744,0.2532509450997541
1850,1898,48,4744,0.2761529105689688
1851,1898,47,4744,0.3056440527963411
1852,1898,46,4744,0.3427406839209877
1853,1898,45,4744,0.3883649537124178
1854,1898,44,4744,0.4430574225938186
1855,1898,43,4744,0.5065415380041037
1856,1898,42,4744,0.5768889587981416
1857,1898,41,4744,0.6503592233973058
1858,1898,40,4744,0.7222697364289815
1859,1898,39,4744,0.7880438998087521
1860,1898,38,4744,0.8443119741306172
1861,1898,37,4744,0.8895348359067959
1862,1898,36,4744,0.9239267882793695
1863,1898,35,4744,0.9488870947328841
1864,1898,34,4744,0.9663241140086364
1865,1898,33,4744,0.9781422674535311
1866,1898,32,4744,0.9859664642721384
1867,1898,31,4744,0.9910552532394136
1868,1898,30,4744,0.9943220164715387
1869,1898,29,4744,0.9964013725171511
1870,1898,28,4744,0.9977209849940978
1822,1899,77,4744,0.9043272487234125
1823,1899,76,4744,0.8808191636542709
1824,1899,75,4744,0.8531068184588008
