yob,year,age,speakerid,probability
1850,1879,29,4097,0.04716133230700507
1851,1879,28,4097,0.04734613599547117
1852,1879,27,4097,0.047531219345589064
1853,1879,26,4097,0.047716921660183154
1854,1879,25,4097,0.04790331301556804
1855,1879,24,4097,0.04809039568285704
1809,1880,71,4097,0.04562540327071097
1810,1880,70,4097,0.045100972006514986
1811,1880,69,4097,0.04462149067196513
1812,1880,68,4097,0.04418526339292129
1813,1880,67,4097,0.04379072855251822
1814,1880,66,4097,0.043436450561944145
1815,1880,65,4097,0.0431211122653405
1816,1880,64,4097,0.04284350793214456
1817,1880,63,4097,0.0426025367934545
1818,1880,62,4097,0.04239719708206621
1819,1880,61,4097,0.0422265805387094
1820,1880,60,4097,0.04208986734970185
1821,1880,59,4097,0.04198632148374883
1822,1880,58,4097,0.04191528639794554
1823,1880,57,4097,0.04187587750977063
1824,1880,56,4097,0.04186606831897072
1825,1880,55,4097,0.04188359317999394
1826,1880,54,4097,0.041926236977827915
1827,1880,53,4097,0.04199182175567501
1828,1880,52,4097,0.04207819456167963
1829,1880,51,4097,0.04218321645772591
1830,1880,50,4097,0.042304752648431025
1831,1880,49,4097,0.04244066370197627
1832,1880,48,4097,0.0425887978464315
1833,1880,47,4097,0.042746984335794935
1834,1880,46,4097,0.04291302788912345
1835,1880,45,4097,0.04308470421388892
1836,1880,44,4097,0.04325975663105859
1837,1880,43,4097,0.04343589382435226
1838,1880,42,4097,0.043611197827254936
1839,1880,41,4097,0.04378536373203627
1840,1880,40,4097,0.04395849449065213
1841,1880,39,4097,0.04413069494714075
1842,1880,38,4097,0.04430207181244488
1843,1880,37,4097,0.04447273364166052
1844,1880,36,4097,0.04464279081379291
1845,1880,35,4097,0.04481235551409808
1846,1880,34,4097,0.044981541719087234
1847,1880,33,4097,0.0451504651842697
1848,1880,32,4097,0.045319243434709555
1849,1880,31,4097,0.04548799575846964
1850,1880,30,4097,0.045656843203015815
1851,1880,29,4097,0.04582590857465468
1852,1880,28,4097,0.04599531644107646
1853,1880,27,4097,0.046165193137075115
1854,1880,26,4097,0.046335645510390065
1855,1880,25,4097,0.04650669654702258
1856,1880,24,4097,0.04667834812268727
1809,1881,72,4097,0.043022098810590305
1810,1881,71,4097,0.04260365188332403
1811,1881,70,4097,0.04224549034947218
1812,1881,69,4097,0.041942637153536896
1813,1881,68,4097,0.04169042931348795
1814,1881,67,4097,0.04148446915763926
1815,1881,66,4097,0.04132058077681688
1816,1881,65,4097,0.04119477115359223
1817,1881,64,4097,0.04110319552204053
1818,1881,63,4097,0.04104212659222839
1819,1881,62,4097,0.041007927344635625
1820,1881,61,4097,0.04099702716197756
1821,1881,60,4097,0.041005901120229005
1822,1881,59,4097,0.041031052307708156
1823,1881,58,4097,0.04106899708135526
1824,1881,57,4097,0.04111675846547494
1825,1881,56,4097,0.041173378086461335
1826,1881,55,4097,0.041238404947848084
1827,1881,54,4097,0.041311390233828744
1828,1881,53,4097,0.04139188641877702
1829,1881,52,4097,0.04147944642751272
1830,1881,51,4097,0.04157362284545058
1831,1881,50,4097,0.04167396717800016
1832,1881,49,4097,0.04178002915879968
1833,1881,48,4097,0.04189135610656758
1834,1881,47,4097,0.04200749233054224
1835,1881,46,4097,0.042127978584652725
1836,1881,45,4097,0.04225235157072203
1837,1881,44,4097,0.042380143491148985
1838,1881,43,4097,0.04251088165164534
1839,1881,42,4097,0.04264415003044835
1840,1881,41,4097,0.04277977623306763
1841,1881,40,4097,0.04291764820052494
1842,1881,39,4097,0.04305765259762189
1843,1881,38,4097,0.04319967475353017
1844,1881,37,4097,0.04334359860537338
1845,1881,36,4097,0.04348930664485377
1846,1881,35,4097,0.04363667986798005
1847,1881,34,4097,0.043785597727957565
1848,1881,33,4097,0.04393593809130379
1849,1881,32,4097,0.04408757719725607
1850,1881,31,4097,0.04424038962054144
1851,1881,30,4097,0.044394248237580564
1852,1881,29,4097,0.0445490241962001
1853,1881,28,4097,0.044704586888930684
1854,1881,27,4097,0.04486080392996857
1855,1881,26,4097,0.04501756398463304
1856,1881,25,4097,0.045174845908263074
1857,1881,24,4097,0.04533265125690392
1809,1882,73,4097,0.04047256117757882
1810,1882,72,4097,0.04010709777330131
1811,1882,71,4097,0.03982174318082749
1812,1882,70,4097,0.03960858023354735
1813,1882,69,4097,0.03946022045560277
1814,1882,68,4097,0.03936969149983012
1815,1882,67,4097,0.03933033883258138
1816,1882,66,4097,0.03933574007134877
1817,1882,65,4097,0.0393796307577576
1818,1882,64,4097,0.03945584067063853
1819,1882,63,4097,0.03955824005808882
1820,1882,62,4097,0.039680695398524306
1821,1882,61,4097,0.039817034492059415
1822,1882,60,4097,0.03996102083723339
1823,1882,59,4097,0.040106337365188524
1824,1882,58,4097,0.040246579684163536
1825,1882,57,4097,0.04037652839474176
1826,1882,56,4097,0.040495997749193165
1827,1882,55,4097,0.04060608510485318
1828,1882,54,4097,0.04070790700229827
1829,1882,53,4097,0.040802596753411385
1830,1882,52,4097,0.040891302325660836
1831,1882,51,4097,0.040975184531493486
1832,1882,50,4097,0.041055415530353245
1833,1882,49,4097,0.04113317764966257
1834,1882,48,4097,0.04120966253015137
1835,1882,47,4097,0.04128607060019178
1836,1882,46,4097,0.04136361088330236
1837,1882,45,4097,0.04144350114272397
1838,1882,44,4097,0.041526968366947976
1839,1882,43,4097,0.04161524960029445
1840,1882,42,4097,0.041709328568412966
1841,1882,41,4097,0.04180913866060162
1842,1882,40,4097,0.04191434879246381
1843,1882,39,4097,0.042024626407237156
1844,1882,38,4097,0.04213963705554941
1845,1882,37,4097,0.042259044001732825
1846,1882,36,4097,0.04238250785677743
1847,1882,35,4097,0.042509686238083266
1848,1882,34,4097,0.04264023345624358
1849,1882,33,4097,0.04277380022915909
1850,1882,32,4097,0.04291003342384497
1851,1882,31,4097,0.04304857582634694
1852,1882,30,4097,0.04318906594023371
1853,1882,29,4097,0.043331137814176406
1854,1882,28,4097,0.04347442089916329
1855,1882,27,4097,0.04361853993592961
1856,1882,26,4097,0.04376317903575778
1857,1882,25,4097,0.043908275739002384
1858,1882,24,4097,0.04405383134718827
1809,1883,74,4097,0.03806048787402491
1810,1883,73,4097,0.0376974997396316
1811,1883,72,4097,0.03743510220769372
1812,1883,71,4097,0.03726514567659019
1813,1883,70,4097,0.037177805452350055
1814,1883,69,4097,0.03716390189642418
1815,1883,68,4097,0.03721472109671541
1816,1883,67,4097,0.037321859802521375
1817,1883,66,4097,0.03747709188604978
1818,1883,65,4097,0.03767225444086804
1819,1883,64,4097,0.037899152341745276
1820,1883,63,4097,0.038149480686554396
1821,1883,62,4097,0.03841476502904482
1822,1883,61,4097,0.03868631969630687
1823,1883,60,4097,0.038955224767644715
1824,1883,59,4097,0.039212322470427025
1825,1883,58,4097,0.039448233819384164
1826,1883,57,4097,0.03965538481208994
1827,1883,56,4097,0.03983409736561082
1828,1883,55,4097,0.03998677109031786
1829,1883,54,4097,0.04011589900820265
1830,1883,53,4097,0.04022405179795198
1831,1883,52,4097,0.040313863485363616
1832,1883,51,4097,0.04038801869094818
1833,1883,50,4097,0.04044924152417373
1834,1883,49,4097,0.04050028619393477
1835,1883,48,4097,0.040543929387670145
1836,1883,47,4097,0.04058296445726222
1837,1883,46,4097,0.04062019743853339
1838,1883,45,4097,0.040658444922891605
1839,1883,44,4097,0.04070053379451452
1840,1883,43,4097,0.040749302844436175
1841,1883,42,4097,0.04080703563153759
1842,1883,41,4097,0.040873746605498334
1843,1883,40,4097,0.040948883210354795
1844,1883,39,4097,0.04103189392949784
1845,1883,38,4097,0.0411222271907853
1846,1883,37,4097,0.041219330347056514
1847,1883,36,4097,0.04132264873132778
1848,1883,35,4097,0.04143162478628725
1849,1883,34,4097,0.04154569726802268
1850,1883,33,4097,0.04166430052420259
1851,1883,32,4097,0.04178686384719308
1852,1883,31,4097,0.04191281090282725
1853,1883,30,4097,0.042041559235753284
1854,1883,29,4097,0.0421725198524686
1855,1883,28,4097,0.04230509688330353
1856,1883,27,4097,0.04243868732474497
1857,1883,26,4097,0.04257278368980374
1858,1883,25,4097,0.04270728487050157
1859,1883,24,4097,0.04284219196934178
1809,1884,75,4097,0.03584429358001038
1810,1884,74,4097,0.0354485506092062
1811,1884,73,4097,0.03516326462071582
1812,1884,72,4097,0.034990039209244594
1813,1884,71,4097,0.03491965790907111
1814,1884,70,4097,0.03494094486100419
1815,1884,69,4097,0.035043452304355675
1816,1884,68,4097,0.035217209221927004
1817,1884,67,4097,0.035452504627675664
1818,1884,66,4097,0.035739701542328264
1819,1884,65,4097,0.03606907922703456
1820,1884,64,4097,0.036430702522710225
1821,1884,63,4097,0.03681431820086303
1822,1884,62,4097,0.03720927908407887
1823,1884,61,4097,0.03760449734311521
1824,1884,60,4097,0.03798842881602896
1825,1884,59,4097,0.03834909041010712
1826,1884,58,4097,0.03867411262329972
1827,1884,57,4097,0.03895349161467078
1828,1884,56,4097,0.0391878227044618
1829,1884,55,4097,0.039380582360399034
1830,1884,54,4097,0.03953546380118838
1831,1884,53,4097,0.03965633815643225
1832,1884,52,4097,0.03974721868714667
1833,1884,51,4097,0.039812228484707085
1834,1884,50,4097,0.03985557197889339
1835,1884,49,4097,0.03988151050696754
1836,1884,48,4097,0.0398943421266037
1837,1884,47,4097,0.03989838579688008
1838,1884,46,4097,0.03989797000406179
1839,1884,45,4097,0.03989742587295865
1840,1884,44,4097,0.039901084780468395
1841,1884,43,4097,0.03991328047563286
1842,1884,42,4097,0.039937498994447755
1843,1884,41,4097,0.03997381320323838
1844,1884,40,4097,0.04002144820782499
1845,1884,39,4097,0.04007963509797474
1846,1884,38,4097,0.040147608879961084
1847,1884,37,4097,0.04022460656019125
1848,1884,36,4097,0.04030986537677692
1849,1884,35,4097,0.04040262117682262
1850,1884,34,4097,0.0405021069380316
1851,1884,33,4097,0.04060755143398076
1852,1884,32,4097,0.04071817804309581
1853,1884,31,4097,0.04083320370196763
1854,1884,30,4097,0.040951838004188466
1855,1884,29,4097,0.041073282446354345
1856,1884,28,4097,0.041196729823276414
1857,1884,27,4097,0.04132136377476776
1858,1884,26,4097,0.04144649747865909
1859,1884,25,4097,0.04157199369317734
1860,1884,24,4097,0.04169785336886797
1809,1885,76,4097,0.03385952045001415
1810,1885,75,4097,0.03340770454739036
1811,1885,74,4097,0.03307064587672212
1812,1885,73,4097,0.032852831772904816
1813,1885,72,4097,0.0327564257708408
1814,1885,71,4097,0.032771542212482706
1815,1885,70,4097,0.0328861140790761
1816,1885,69,4097,0.033088860638899334
1817,1885,68,4097,0.033368961817896343
1818,1885,67,4097,0.0337157770257674
1819,1885,66,4097,0.03411860326389853
1820,1885,65,4097,0.03456646974165585
1821,1885,64,4097,0.03504796824109398
1822,1885,63,4097,0.03555112013826011
1823,1885,62,4097,0.036063282325208716
1824,1885,61,4097,0.03657109527139348
1825,1885,60,4097,0.037060477090348695
1826,1885,59,4097,0.0375166677006549
1827,1885,58,4097,0.03792432694744186
1828,1885,57,4097,0.03827098166032773
1829,1885,56,4097,0.038557296853691005
1830,1885,55,4097,0.03878762144194459
1831,1885,54,4097,0.03896668551607958
1832,1885,53,4097,0.039099530635353555
1833,1885,52,4097,0.03919144489845102
1834,1885,51,4097,0.03924790380123365
1835,1885,50,4097,0.03927451767589467
1836,1885,49,4097,0.03927698631198684
1837,1885,48,4097,0.0392610611873728
1838,1885,47,4097,0.03923251558956452
1839,1885,46,4097,0.039197122787196115
1840,1885,45,4097,0.039160642318787804
1841,1885,44,4097,0.03912881440220009
1842,1885,43,4097,0.03910736243350841
1843,1885,42,4097,0.039100880355740324
1844,1885,41,4097,0.0391094789389228
1845,1885,40,4097,0.039132161661759375
1846,1885,39,4097,0.03916794508093563
1847,1885,38,4097,0.03921585551213069
1848,1885,37,4097,0.03927492596537574
1849,1885,36,4097,0.03934419332698602
1850,1885,35,4097,0.03942269578214714
1851,1885,34,4097,0.039509470473928936
1852,1885,33,4097,0.039603551396036274
1853,1885,32,4097,0.03970396751799055
1854,1885,31,4097,0.03980974114267145
1855,1885,30,4097,0.03991988649723746
1856,1885,29,4097,0.0400334085593859
1857,1885,28,4097,0.04014930212170986
1858,1885,27,4097,0.04026655109755698
1859,1885,26,4097,0.04038430088735916
1860,1885,25,4097,0.04050238047659923
1861,1885,24,4097,0.04062079070391089
1809,1886,77,4097,0.0321250728861892
1810,1886,76,4097,0.03160156783737847
1811,1886,75,4097,0.031194977690690295
1812,1886,74,4097,0.030909416509971123
1813,1886,73,4097,0.0307499973285769
1814,1886,72,4097,0.03071947999205641
1815,1886,71,4097,0.03080762989752389
1816,1886,70,4097,0.031001863481607096
1817,1886,69,4097,0.03129042357346993
1818,1886,68,4097,0.03166197973073544
1819,1886,67,4097,0.03210528164421003
1820,1886,66,4097,0.03260885925625702
1821,1886,65,4097,0.033160766691037714
1822,1886,64,4097,0.03374837000909472
1823,1886,63,4097,0.03435818122787819
1824,1886,62,4097,0.03497574299926522
1825,1886,61,4097,0.035585569771762485
1826,1886,60,4097,0.036171152127345924
1827,1886,59,4097,0.03671503119162459
1828,1886,58,4097,0.0371989494862207
1829,1886,57,4097,0.037607959319529406
1830,1886,56,4097,0.037942621818115634
1831,1886,55,4097,0.03820797498057574
1832,1886,54,4097,0.03840963562958461
1833,1886,53,4097,0.038553692877421566
1834,1886,52,4097,0.03864660790638776
1835,1886,51,4097,0.03869512199532137
1836,1886,50,4097,0.03870617431611891
1837,1886,49,4097,0.03868683064689881
1838,1886,48,4097,0.0386442238108437
1839,1886,47,4097,0.038585506358910296
1840,1886,46,4097,0.038517815775366754
1841,1886,45,4097,0.03844825230051831
1842,1886,44,4097,0.03838386933656921
1843,1886,43,4097,0.03833167633080998
1844,1886,42,4097,0.03829728353156596
1845,1886,41,4097,0.03828082126009242
1846,1886,40,4097,0.038281073643103285
1847,1886,39,4097,0.03829684683921768
1848,1886,38,4097,0.03832696421120026
1849,1886,37,4097,0.03837026188347394
1850,1886,36,4097,0.03842558466972557
1851,1886,35,4097,0.03849178235871566
1852,1886,34,4097,0.03856770634939366
1853,1886,33,4097,0.03865220662912523
1854,1886,32,4097,0.038744129091266906
1855,1886,31,4097,0.03884231319048715
1856,1886,30,4097,0.03894558993613238
1857,1886,29,4097,0.039052780225579044
1858,1886,28,4097,0.03916269352089464
1859,1886,27,4097,0.03927412687325391
1860,1886,26,4097,0.03938606875211086
1861,1886,25,4097,0.03949831657788314
1862,1886,24,4097,0.03961087111188768
1809,1887,78,4097,0.030647755933945055
1810,1887,77,4097,0.030042594631503373
1811,1887,76,4097,0.02955515472933873
1812,1887,75,4097,0.02918896772015389
1813,1887,74,4097,0.028948505882063106
1814,1887,73,4097,0.02883946123131422
1815,1887,72,4097,0.028865203243136073
1816,1887,71,4097,0.029015401341355496
1817,1887,70,4097,0.02927725515389293
1818,1887,69,4097,0.029638817982853383
1819,1887,68,4097,0.030088525350074297
1820,1887,67,4097,0.03061478363969972
1821,1887,66,4097,0.031205611354128804
1822,1887,65,4097,0.031848330154427444
1823,1887,64,4097,0.03252930682008769
1824,1887,63,4097,0.03323375060049149
1825,1887,62,4097,0.03394557312965151
1826,1887,61,4097,0.03464732006376655
1827,1887,60,4097,0.03532018476010097
1828,1887,59,4097,0.03594411450131254
1829,1887,58,4097,0.036498018830849355
1830,1887,57,4097,0.03696450299540102
1831,1887,56,4097,0.03734388010244736
1832,1887,55,4097,0.037641714780931784
1833,1887,54,4097,0.03786437371183188
1834,1887,53,4097,0.03801887799111091
1835,1887,52,4097,0.03811276294651421
1836,1887,51,4097,0.038153948622480324
1837,1887,50,4097,0.038150623472178014
1838,1887,49,4097,0.0381111431632112
1839,1887,48,4097,0.038043945833284215
1840,1887,47,4097,0.03795748463831254
1841,1887,46,4097,0.03786017802782119
