yob,year,age,speakerid,speakerXsessionid,probability
1829,1877,48,4309,43043090,0.005025985786630775
1830,1877,47,4309,43043090,0.005303699144212549
1831,1877,46,4309,43043090,0.0055966516315509645
1832,1877,45,4309,43043090,0.005905665256540976
1833,1877,44,4309,43043090,0.006231605227170938
1834,1877,43,4309,43043090,0.006575385384611798
1835,1877,42,4309,43043090,0.006937969491185501
1836,1877,41,4309,43043090,0.007320372044384488
1837,1877,40,4309,43043090,0.007723660777028893
1838,1877,39,4309,43043090,0.008148959277756065
1839,1877,38,4309,43043090,0.008597449720019228
1840,1877,37,4309,43043090,0.009070375701572406
1841,1877,36,4309,43043090,0.00956904519609972
1842,1877,35,4309,43043090,0.010094833618267752
1843,1877,34,4309,43043090,0.010649187003032913
1844,1877,33,4309,43043090,0.011233625299513633
1845,1877,32,4309,43043090,0.011849745779132012
1846,1877,31,4309,43043090,0.012499226557031076
1847,1877,30,4309,43043090,0.013183829463636
1848,1877,29,4309,43043090,0.013905401173656757
1849,1877,28,4309,43043090,0.01466587870361933
1813,1878,65,4309,43043090,0.00212412377395303
1814,1878,64,4309,43043090,0.0022410982338944637
1815,1878,63,4309,43043090,0.0023645019343374535
1816,1878,62,4309,43043090,0.002494686585225322
1817,1878,61,4309,43043090,0.002632022940337733
1818,1878,60,4309,43043090,0.002776901805995411
1819,1878,59,4309,43043090,0.0029297351006430682
1820,1878,58,4309,43043090,0.003090956939765971
1821,1878,57,4309,43043090,0.0032610241509314275
1822,1878,56,4309,43043090,0.003440417314084095
1823,1878,55,4309,43043090,0.0036296425501720206
1824,1878,54,4309,43043090,0.003829232851483984
1825,1878,53,4309,43043090,0.004039749446255488
1826,1878,52,4309,43043090,0.004261783226101076
1827,1878,51,4309,43043090,0.004495956238463934
1828,1878,50,4309,43043090,0.004742923246267224
1829,1878,49,4309,43043090,0.005003373356932111
1830,1878,48,4309,43043090,0.005278031722893957
1831,1878,47,4309,43043090,0.005567661315697591
1832,1878,46,4309,43043090,0.005873064775683487
1833,1878,45,4309,43043090,0.006195086339186487
1834,1878,44,4309,43043090,0.006534614238725144
1835,1878,43,4309,43043090,0.0068925860952901916
1836,1878,42,4309,43043090,0.00726999023376993
1837,1878,41,4309,43043090,0.007667866535989273
1838,1878,40,4309,43043090,0.008087308952222554
1839,1878,39,4309,43043090,0.008529468131063605
1840,1878,38,4309,43043090,0.008995554155805014
1841,1878,37,4309,43043090,0.009486839389015338
1842,1878,36,4309,43043090,0.010004661426656304
1843,1878,35,4309,43043090,0.010550426162673498
1844,1878,34,4309,43043090,0.011125610964515484
1845,1878,33,4309,43043090,0.011731767959480941
1846,1878,32,4309,43043090,0.01237052743115244
1847,1878,31,4309,43043090,0.01304360132443929
1848,1878,30,4309,43043090,0.013752785963561581
1849,1878,29,4309,43043090,0.014499962703779954
1850,1878,28,4309,43043090,0.015287103688037913
1813,1879,66,4309,43043090,0.0021274436184719843
1814,1879,65,4309,43043090,0.002243889984708728
1815,1879,64,4309,43043090,0.002366692711965731
1816,1879,63,4309,43043090,0.002496196934171091
1817,1879,62,4309,43043090,0.0026327663260551936
1818,1879,61,4309,43043090,0.0027767840772230496
1819,1879,60,4309,43043090,0.0029286539149496016
1820,1879,59,4309,43043090,0.003088801177856562
1821,1879,58,4309,43043090,0.0032576739182271076
1822,1879,57,4309,43043090,0.00343574350995895
1823,1879,56,4309,43043090,0.0036235057261891925
1824,1879,55,4309,43043090,0.0038214824818110925
1825,1879,54,4309,43043090,0.00403022317992263
1826,1879,53,4309,43043090,0.004250306095978552
1827,1879,52,4309,43043090,0.004482339824997203
1828,1879,51,4309,43043090,0.004726964793971992
1829,1879,50,4309,43043090,0.004984854841624611
1830,1879,49,4309,43043090,0.005256718867611292
1831,1879,48,4309,43043090,0.005543302553252427
1832,1879,47,4309,43043090,0.005845390155797462
1833,1879,46,4309,43043090,0.006163806378159174
1834,1879,45,4309,43043090,0.00649941831595169
1835,1879,44,4309,43043090,0.0068531378690343476
1836,1879,43,4309,43043090,0.007225927082305325
1837,1879,42,4309,43043090,0.007618799491195043
1838,1879,41,4309,43043090,0.008032821017888585
1839,1879,40,4309,43043090,0.008469112493250254
1840,1879,39,4309,43043090,0.00892885229495198
1841,1879,38,4309,43043090,0.00941327908996519
1842,1879,37,4309,43043090,0.0099236946828041
1843,1879,36,4309,43043090,0.010461466970533606
1844,1879,35,4309,43043090,0.01102803300511606
1845,1879,34,4309,43043090,0.011624902163160648
1846,1879,33,4309,43043090,0.012253659422549447
1847,1879,32,4309,43043090,0.012915968744736762
1848,1879,31,4309,43043090,0.013613576560744061
1849,1879,30,4309,43043090,0.014348314323928149
1850,1879,29,4309,43043090,0.015122098652320844
1851,1879,28,4309,43043090,0.015936937361770268
1813,1880,67,4309,43043090,0.0021322968305546013
1814,1880,66,4309,43043090,0.0022483125401845756
1815,1880,65,4309,43043090,0.002370618161557935
1816,1880,64,4309,43043090,0.002499552692174703
1817,1880,63,4309,43043090,0.0026354731977796006
1818,1880,62,4309,43043090,0.002778755753877413
1819,1880,61,4309,43043090,0.0029297964339487434
1820,1880,60,4309,43043090,0.0030890123464171054
1821,1880,59,4309,43043090,0.003256842722477184
1822,1880,58,4309,43043090,0.0034337500361663674
1823,1880,57,4309,43043090,0.003620220712846615
1824,1880,56,4309,43043090,0.003816766245957804
1825,1880,55,4309,43043090,0.004023924887170012
1826,1880,54,4309,43043090,0.004242263008866291
1827,1880,53,4309,43043090,0.004472376508057782
1828,1880,52,4309,43043090,0.004714892273560115
1829,1880,51,4309,43043090,0.004970469718535967
1830,1880,50,4309,43043090,0.005239802380490026
1831,1880,49,4309,43043090,0.005523619590769332
1832,1880,48,4309,43043090,0.0058226882155733885
1833,1880,47,4309,43043090,0.006137814470411869
1834,1880,46,4309,43043090,0.0064698458098602155
1835,1880,45,4309,43043090,0.00681967289435392
1836,1880,44,4309,43043090,0.007188232011691807
1837,1880,43,4309,43043090,0.007576510355739252
1838,1880,42,4309,43043090,0.00798554740475
1839,1880,41,4309,43043090,0.008416435865053399
1840,1880,40,4309,43043090,0.008870324202546869
1841,1880,39,4309,43043090,0.009348419288057793
1842,1880,38,4309,43043090,0.009851989144774021
1843,1880,37,4309,43043090,0.010382365798816743
1844,1880,36,4309,43043090,0.010940948233626334
1845,1880,35,4309,43043090,0.011529205448360946
1846,1880,34,4309,43043090,0.012148679619965132
1847,1880,33,4309,43043090,0.01280098936793967
1848,1880,32,4309,43043090,0.013487833120130773
1849,1880,31,4309,43043090,0.014210992577041753
1850,1880,30,4309,43043090,0.014972335087569582
1851,1880,29,4309,43043090,0.015773813249238215
1852,1880,28,4309,43043090,0.01661747123582916
1813,1881,68,4309,43043090,0.0021386985088924075
1814,1881,67,4309,43043090,0.002254381680685884
1815,1881,66,4309,43043090,0.0023762947468088
1816,1881,65,4309,43043090,0.002504771004257164
1817,1881,64,4309,43043090,0.002640161375671399
1818,1881,63,4309,43043090,0.0027828353203184562
1819,1881,62,4309,43043090,0.002933181789880463
1820,1881,61,4309,43043090,0.003091610231000078
1821,1881,60,4309,43043090,0.0032585516365881916
1822,1881,59,4309,43043090,0.0034344596479528922
1823,1881,58,4309,43043090,0.003619811693079459
1824,1881,57,4309,43043090,0.0038151098032808356
1825,1881,56,4309,43043090,0.004020881770920226
1826,1881,55,4309,43043090,0.004237682781073738
1827,1881,54,4309,43043090,0.0044660967900611885
1828,1881,53,4309,43043090,0.004706737949430914
1829,1881,52,4309,43043090,0.0049602520933911326
1830,1881,51,4309,43043090,0.005227318291744127
1831,1881,50,4309,43043090,0.0055086504703539575
1832,1881,49,4309,43043090,0.005804999101137688
1833,1881,48,4309,43043090,0.0061171529635135015
1834,1881,47,4309,43043090,0.0064459409791630855
1835,1881,46,4309,43043090,0.006792234121868822
1836,1881,45,4309,43043090,0.007156947404065557
1837,1881,44,4309,43043090,0.007541042306996689
1838,1881,43,4309,43043090,0.00794553198689595
1839,1881,42,4309,43043090,0.008371482689017086
1840,1881,41,4309,43043090,0.008820014743141332
1841,1881,40,4309,43043090,0.009292305103883413
1842,1881,39,4309,43043090,0.009789590002347259
1843,1881,38,4309,43043090,0.010313167697400457
1844,1881,37,4309,43043090,0.010864401327313271
1845,1881,36,4309,43043090,0.011444721862073891
1846,1881,35,4309,43043090,0.012055631156190063
1847,1881,34,4309,43043090,0.012698705101209616
1848,1881,33,4309,43043090,0.013375596876530955
1849,1881,32,4309,43043090,0.014088040296322879
1850,1881,31,4309,43043090,0.014837853249518146
1851,1881,30,4309,43043090,0.0156269398864905
1852,1881,29,4309,43043090,0.01645728964384436
1853,1881,28,4309,43043090,0.01733098388505819
1813,1882,69,4309,43043090,0.002146662493494659
1814,1882,68,4309,43043090,0.002262111876603008
1815,1882,67,4309,43043090,0.002383737567150308
1816,1882,66,4309,43043090,0.0025118675936568803
1817,1882,65,4309,43043090,0.0026468471971064513
1818,1882,64,4309,43043090,0.00278903971336588
1819,1882,63,4309,43043090,0.002938827498641802
1820,1882,62,4309,43043090,0.0030966128998305303
1821,1882,61,4309,43043090,0.0032628192716696257
1822,1882,60,4309,43043090,0.0034378920426495463
1823,1882,59,4309,43043090,0.0036222998316910535
1824,1882,58,4309,43043090,0.0038165356051815856
1825,1882,57,4309,43043090,0.004021117609378553
1826,1882,56,4309,43043090,0.004236590570969629
1827,1882,55,4309,43043090,0.004463527264325209
1828,1882,54,4309,43043090,0.00470252990618763
1829,1882,53,4309,43043090,0.0049542316001236295
1830,1882,52,4309,43043090,0.005219297844587696
1831,1882,51,4309,43043090,0.005498428106599791
1832,1882,50,4309,43043090,0.00579235746300761
1833,1882,49,4309,43043090,0.006101858311255316
1834,1882,48,4309,43043090,0.006427742151514871
1835,1882,47,4309,43043090,0.006770861441950542
1836,1882,46,4309,43043090,0.007132111528779941
1837,1882,45,4309,43043090,0.007512432652662508
1838,1882,44,4309,43043090,0.007912812386292904
1839,1882,43,4309,43043090,0.008334290757869208
1840,1882,42,4309,43043090,0.008777961703792194
1841,1882,41,4309,43043090,0.00924497412037087
1842,1882,40,4309,43043090,0.009736534412263744
1843,1882,39,4309,43043090,0.010253909149558432
1844,1882,38,4309,43043090,0.010798427821857162
1845,1882,37,4309,43043090,0.011371485689769844
1846,1882,36,4309,43043090,0.01197454673375138
1847,1882,35,4309,43043090,0.01260914669968503
1848,1882,34,4309,43043090,0.013276896240000707
1849,1882,33,4309,43043090,0.013979484148419126
1850,1882,32,4309,43043090,0.014718680685620544
1851,1882,31,4309,43043090,0.015496340992241684
1852,1882,30,4309,43043090,0.016314407074213076
1853,1882,29,4309,43043090,0.017174906218124526
1854,1882,28,4309,43043090,0.01807995796385466
1813,1883,70,4309,43043090,0.0021562014709519423
1814,1883,69,4309,43043090,0.0022715164107629344
1815,1883,68,4309,43043090,0.002392960499079545
1816,1883,67,4309,43043090,0.0025208569240026055
1817,1883,66,4309,43043090,0.0026555457017908156
1818,1883,65,4309,43043090,0.002797384532635361
1819,1883,64,4309,43043090,0.002946749697821982
1820,1883,63,4309,43043090,0.0031040370000494214
1821,1883,62,4309,43043090,0.0032696627487221737
1822,1883,61,4309,43043090,0.003444064792082441
1823,1883,60,4309,43043090,0.0036277035980904863
1824,1883,59,4309,43043090,0.0038210633860037944
1825,1883,58,4309,43043090,0.0040246533028164624
1826,1883,57,4309,43043090,0.004239008478852445
1827,1883,56,4309,43043090,0.004464691273042113
1828,1883,55,4309,43043090,0.004702292770135259
1829,1883,54,4309,43043090,0.004952434191761434
1830,1883,53,4309,43043090,0.005215768361840332
1831,1883,52,4309,43043090,0.005492981235746133
1832,1883,51,4309,43043090,0.005784793495171476
1833,1883,50,4309,43043090,0.006091962210595584
1834,1883,49,4309,43043090,0.006415282573204132
1835,1883,48,4309,43043090,0.006755589698033149
1836,1883,47,4309,43043090,0.007113760500013437
1837,1883,46,4309,43043090,0.007490715644473342
1838,1883,45,4309,43043090,0.00788742157351295
1839,1883,44,4309,43043090,0.008304892949911977
1840,1883,43,4309,43043090,0.00874419768801588
1841,1883,42,4309,43043090,0.009206458448104863
1842,1883,41,4309,43043090,0.00969285374863663
1843,1883,40,4309,43043090,0.010204620522204276
1844,1883,39,4309,43043090,0.010743056777220896
1845,1883,38,4309,43043090,0.011309524353822856
1846,1883,37,4309,43043090,0.011905451774031961
1847,1883,36,4309,43043090,0.012532337185719259
1848,1883,35,4309,43043090,0.013191751399344231
1849,1883,34,4309,43043090,0.01388534101579341
1850,1883,33,4309,43043090,0.014614831642906159
1851,1883,32,4309,43043090,0.015382031197442194
1852,1883,31,4309,43043090,0.016188833288308016
1853,1883,30,4309,43043090,0.017037218987978088
1854,1883,29,4309,43043090,0.01792925460378896
1855,1883,28,4309,43043090,0.01886709900188167
1813,1884,71,4309,43043090,0.0021673270442145545
1814,1884,70,4309,43043090,0.0022826074626964067
1815,1884,69,4309,43043090,0.0024039762964778
1816,1884,68,4309,43043090,0.002531752317386999
1817,1884,67,4309,43043090,0.002666270769441598
1818,1884,66,4309,43043090,0.0028078841998422574
1819,1884,65,4309,43043090,0.0029569633298203233
1820,1884,64,4309,43043090,0.0031138979670269776
1821,1884,63,4309,43043090,0.00327909796119789
1822,1884,62,4309,43043090,0.003452994204871374
1823,1884,61,4309,43043090,0.0036360396809796375
1824,1884,60,4309,43043090,0.0038287105591714235
1825,1884,59,4309,43043090,0.0040315073427588735
1826,1884,58,4309,43043090,0.004244956065307662
1827,1884,57,4309,43043090,0.0044696094766020315
1828,1884,56,4309,43043090,0.0047060483345061355
1829,1884,55,4309,43043090,0.004954882826899371
1830,1884,54,4309,43043090,0.00521675399942882
1831,1884,53,4309,43043090,0.005492335242460453
1832,1884,52,4309,43043090,0.00578233384190479
1833,1884,51,4309,43043090,0.006087492595799294
1834,1884,50,4309,43043090,0.00640859149848023
1835,1884,49,4309,43043090,0.006746449494110562
1836,1884,48,4309,43043090,0.007101926301244614
1837,1884,47,4309,43043090,0.0074759243100036695
1838,1884,46,4309,43043090,0.00786939055330536
1839,1884,45,4309,43043090,0.008283318753431945
1840,1884,44,4309,43043090,0.008718751771223663
1841,1884,43,4309,43043090,0.009176786534934344
1842,1884,42,4309,43043090,0.009658575579256598
1843,1884,41,4309,43043090,0.010165328222330261
1844,1884,40,4309,43043090,0.010698313128638217
1845,1884,39,4309,43043090,0.011258860974505076
1846,1884,38,4309,43043090,0.011848367204838756
1847,1884,37,4309,43043090,0.012468294880773587
1848,1884,36,4309,43043090,0.013120177617343649
1849,1884,35,4309,43043090,0.013805622609708943
1850,1884,34,4309,43043090,0.014526313745770514
1851,1884,33,4309,43043090,0.015284014802232971
1852,1884,32,4309,43043090,0.016080572720298933
1853,1884,31,4309,43043090,0.01691792095619672
1854,1884,30,4309,43043090,0.01779808102576178
1855,1884,29,4309,43043090,0.018723159596326092
1856,1884,28,4309,43043090,0.019695356181536283
1813,1885,72,4309,43043090,0.002180049767911162
1814,1885,71,4309,43043090,0.0022953961559045053
1815,1885,70,4309,43043090,0.002416796651194781
1816,1885,69,4309,43043090,0.0025445660297615824
1817,1885,68,4309,43043090,0.0026790352116191785
1818,1885,67,4309,43043090,0.002820552068841833
1819,1885,66,4309,43043090,0.0029694822720209096
1820,1885,65,4309,43043090,0.003126210176766455
1821,1885,64,4309,43043090,0.0032911397519092616
1822,1885,63,4309,43043090,0.003464695551100872
1823,1885,62,4309,43043090,0.003647323729548272
1824,1885,61,4309,43043090,0.0038394931076558953
1825,1885,60,4309,43043090,0.004041696283380356
1826,1885,59,4309,43043090,0.004254450795131227
1827,1885,58,4309,43043090,0.004478300339362027
1828,1885,57,4309,43043090,0.00471381609370763
1829,1885,56,4309,43043090,0.004961598057264243
1830,1885,55,4309,43043090,0.005222276392515739
1831,1885,54,4309,43043090,0.00549651287021308
1832,1885,53,4309,43043090,0.005785002378541525
1833,1885,52,4309,43043090,0.0060884744962575905
1834,1885,51,4309,43043090,0.006407695131608625
1835,1885,50,4309,43043090,0.006743468228789036
1836,1885,49,4309,43043090,0.00709663754361062
1837,1885,48,4309,43043090,0.007468088489968023
1838,1885,47,4309,43043090,0.007858750058561279
1839,1885,46,4309,43043090,0.008269596809192887
1840,1885,45,4309,43043090,0.008701650937784869
1841,1885,44,4309,43043090,0.009155984729922424
1842,1885,43,4309,43043090,0.00963372537876132
1843,1885,42,4309,43043090,0.01013605657161989
1844,1885,41,4309,43043090,0.01066421973578754
1845,1885,40,4309,43043090,0.011219516607794676
1846,1885,39,4309,43043090,0.011803311901936038
1847,1885,38,4309,43043090,0.01241703606685323
1848,1885,37,4309,43043090,0.013062188129432818
1849,1885,36,4309,43043090,0.01374033862471034
1850,1885,35,4309,43043090,0.014453132609827484
1851,1885,34,4309,43043090,0.015202292759363094
1852,1885,33,4309,43043090,0.015989622538539566
1853,1885,32,4309,43043090,0.016817009449888058
1854,1885,31,4309,43043090,0.017686428347926837
1855,1885,30,4309,43043090,0.018599942743576438
1856,1885,29,4309,43043090,0.01955970118060632
1857,1885,28,4309,43043090,0.02056794532099134
1813,1886,73,4309,43043090,0.002194379278732929
1814,1886,72,4309,43043090,0.002309892569181534
1815,1886,71,4309,43043090,0.0024314322150733427
1816,1886,70,4309,43043090,0.0025593092849616333
1817,1886,69,4309,43043090,0.0026938508191686724
1818,1886,68,4309,43043090,0.0028354004880309946
1819,1886,67,4309,43043090,0.0029843194158360033
1820,1886,66,4309,43043090,0.0031409870434192166
1821,1886,65,4309,43043090,0.003305802031006197
1822,1886,64,4309,43043090,0.003479183202922349
1823,1886,63,4309,43043090,0.003661570535830462
1824,1886,62,4309,43043090,0.003853426192189712
1825,1886,61,4309,43043090,0.00405523560066041
1826,1886,60,4309,43043090,0.004267508585204811
1827,1886,59,4309,43043090,0.004490780544655977
1828,1886,58,4309,43043090,0.004725613692263009
1829,1886,57,4309,43043090,0.004972598522272714
1830,1886,56,4309,43043090,0.005232355200398707
1831,1886,55,4309,43043090,0.0055055348216475454
1832,1886,54,4309,43043090,0.005792820872880134
1833,1886,53,4309,43043090,0.00609493076496052
1834,1886,52,4309,43043090,0.006412617428941211
1835,1886,51,4309,43043090,0.006746670978021204
1836,1886,50,4309,43043090,0.0070979204369439435
1837,1886,49,4309,43043090,0.00746723554041506
1838,1886,48,4309,43043090,0.007855528602011053
1839,1886,47,4309,43043090,0.008263756454917691
1840,1886,46,4309,43043090,0.008692922465678557
1841,1886,45,4309,43043090,0.009144078621945781
1842,1886,44,4309,43043090,0.009618327989531723
1843,1886,43,4309,43043090,0.010116829411108056
1844,1886,42,4309,43043090,0.010640799143126224
1845,1886,41,4309,43043090,0.011191512174167733
1846,1886,40,4309,43043090,0.011770304800010772
1847,1886,39,4309,43043090,0.012378577294356895
1848,1886,38,4309,43043090,0.013017796664203381
1849,1886,37,4309,43043090,0.013689499488690316
1850,1886,36,4309,43043090,0.014395294839648241
1851,1886,35,4309,43043090,0.015136867281390347
1852,1886,34,4309,43043090,0.015915979946524307
1853,1886,33,4309,43043090,0.016734477683696385
1854,1886,32,4309,43043090,0.017594290272215877
1855,1886,31,4309,43043090,0.0184974356974315
1856,1886,30,4309,43043090,0.01944602120118943
1857,1886,29,4309,43043090,0.02044223890608063
1858,1886,28,4309,43043090,0.021488374310935733
1813,1887,74,4309,43043090,0.002210325476416879
1814,1887,73,4309,43043090,0.002326105866588761
1815,1887,72,4309,43043090,0.0024478925844895185
1816,1887,71,4309,43043090,0.0025759922685537405
1817,1887,70,4309,43043090,0.0027107283665957255
1818,1887,69,4309,43043090,0.002852440816585559
1819,1887,68,4309,43043090,0.0030014866962592398
1820,1887,67,4309,43043090,0.003158241063739143
1821,1887,66,4309,43043090,0.0033230978370583056
1822,1887,65,4309,43043090,0.0034964707141430878
1823,1887,64,4309,43043090,0.003678794134843388
1824,1887,63,4309,43043090,0.003870524286631305
1825,1887,62,4309,43043090,0.004072140155617673
1826,1887,61,4309,43043090,0.004284144624560339
1827,1887,60,4309,43043090,0.00450706561955774
1828,1887,59,4309,43043090,0.004741457307135768
1829,1887,58,4309,43043090,0.004987901356804274
1830,1887,57,4309,43043090,0.005247008556654178
1831,1887,56,4309,43043090,0.005519420255689007
1832,1887,55,4309,43043090,0.005805809534253807
1833,1887,54,4309,43043090,0.006106882684959214
1834,1887,53,4309,43043090,0.006423380768665376
1835,1887,52,4309,43043090,0.006756081234535432
1836,1887,51,4309,43043090,0.007105799605809762
1837,1887,50,4309,43043090,0.007473391232872686
1838,1887,49,4309,43043090,0.00785975311508314
1839,1887,48,4309,43043090,0.00826582579271971
1840,1887,47,4309,43043090,0.00869259531024318
1841,1887,46,4309,43043090,0.00914109525190579
1842,1887,45,4309,43043090,0.00961240885053113
1843,1887,44,4309,43043090,0.010107671447322584
1844,1887,43,4309,43043090,0.010628075063897197
1845,1887,42,4309,43043090,0.011174870092061159
1846,1887,41,4309,43043090,0.011749366688035974
1847,1887,40,4309,43043090,0.012352937352695792
1848,1887,39,4309,43043090,0.012987019603606547
1849,1887,38,4309,43043090,0.013653118728038826
1850,1887,37,4309,43043090,0.014352810615329049
1851,1887,36,4309,43043090,0.015087744666320896
1852,1887,35,4309,43043090,0.015859646776895484
1853,1887,34,4309,43043090,0.016670322391786285
1854,1887,33,4309,43043090,0.017521659623966197
1855,1887,32,4309,43043090,0.018415632433881505
1856,1887,31,4309,43043090,0.019354303861680713
1857,1887,30,4309,43043090,0.020339826809390133
1858,1887,29,4309,43043090,0.0213744388754811
1859,1887,28,4309,43043090,0.022460471279847325
1813,1888,75,4309,43043090,0.002227898525230839
1814,1888,74,4309,43043090,0.002344045654464653
1815,1888,73,4309,43043090,0.002466186429147257
1816,1888,72,4309,43043090,0.0025946240825863525
1817,1888,71,4309,43043090,0.002729677574572017
1818,1888,70,4309,43043090,0.002871683395857842
1819,1888,69,4309,43043090,0.0030209950733990367
1820,1888,68,4309,43043090,0.0031779838101107624
1821,1888,67,4309,43043090,0.0033430393430606393
