yob,year,age,speakerid,speakerXsessionid,probability
1828,1876,48,4190,43041901,0.05730503686393305
1829,1876,47,4190,43041901,0.0567792785952815
1830,1876,46,4190,43041901,0.05625805393457499
1831,1876,45,4190,43041901,0.055741329198792273
1832,1876,44,4190,43041901,0.05522907085572919
1833,1876,43,4190,43041901,0.05472124551956872
1834,1876,42,4190,43041901,0.05421781994698281
1835,1876,41,4190,43041901,0.053718761048497404
1836,1876,40,4190,43041901,0.053224035890914616
1837,1876,39,4190,43041901,0.052733611698383843
1838,1876,38,4190,43041901,0.052247455853427965
1839,1876,37,4190,43041901,0.0517655358979252
1840,1876,36,4190,43041901,0.051287819534047534
1841,1876,35,4190,43041901,0.05081427462515642
1842,1876,34,4190,43041901,0.050344869196656455
1843,1876,33,4190,43041901,0.04987957143680769
1844,1876,32,4190,43041901,0.049418349697497345
1845,1876,31,4190,43041901,0.04896117249497163
1846,1876,30,4190,43041901,0.04850800851052831
1847,1876,29,4190,43041901,0.04805882659117097
1848,1876,28,4190,43041901,0.04761359575022509
1849,1876,27,4190,43041901,0.047172285167917195
1850,1876,26,4190,43041901,0.04673486417679098
1805,1877,72,4190,43041901,0.07195209500073245
1806,1877,71,4190,43041901,0.07131991702737421
1807,1877,70,4190,43041901,0.07069286788371881
1808,1877,69,4190,43041901,0.07007091311752667
1809,1877,68,4190,43041901,0.06945401838225132
1810,1877,67,4190,43041901,0.06884214943917255
1811,1877,66,4190,43041901,0.06823527215947366
1812,1877,65,4190,43041901,0.0676333525262631
1813,1877,64,4190,43041901,0.06703635663654171
1814,1877,63,4190,43041901,0.06644425070311599
1815,1877,62,4190,43041901,0.06585700105645782
1816,1877,61,4190,43041901,0.06527457415500174
1817,1877,60,4190,43041901,0.06469693677177875
1818,1877,59,4190,43041901,0.06412405598814012
1819,1877,58,4190,43041901,0.06355589900541322
1820,1877,57,4190,43041901,0.0629924331381764
1821,1877,56,4190,43041901,0.06243362581604285
1822,1877,55,4190,43041901,0.06187944458539387
1823,1877,54,4190,43041901,0.06132985711106341
1824,1877,53,4190,43041901,0.06078483117797319
1825,1877,52,4190,43041901,0.060244334692719996
1826,1877,51,4190,43041901,0.059708335685115146
1827,1877,50,4190,43041901,0.059176802309677326
1828,1877,49,4190,43041901,0.058649702847079085
1829,1877,48,4190,43041901,0.05812700570554762
1830,1877,47,4190,43041901,0.0576086794222209
1831,1877,46,4190,43041901,0.057094692664458976
1832,1877,45,4190,43041901,0.05658501423111226
1833,1877,44,4190,43041901,0.056079613053696444
1834,1877,43,4190,43041901,0.05557845819167964
1835,1877,42,4190,43041901,0.055081518828317716
1836,1877,41,4190,43041901,0.05458876428228354
1837,1877,40,4190,43041901,0.05410016401006427
1838,1877,39,4190,43041901,0.05361568760696869
1839,1877,38,4190,43041901,0.053135304808095495
1840,1877,37,4190,43041901,0.052658985489263156
1841,1877,36,4190,43041901,0.052186699667901515
1842,1877,35,4190,43041901,0.05171841750390618
1843,1877,34,4190,43041901,0.05125410930045606
1844,1877,33,4190,43041901,0.05079374550479481
1845,1877,32,4190,43041901,0.05033729670897648
1846,1877,31,4190,43041901,0.04988473365057644
1847,1877,30,4190,43041901,0.049436027213367616
1848,1877,29,4190,43041901,0.048991148427963004
1849,1877,28,4190,43041901,0.048550068472424976
1850,1877,27,4190,43041901,0.04811275867284162
1851,1877,26,4190,43041901,0.04767919048820233
1805,1878,73,4190,43041901,0.07315124021267226
1806,1878,72,4190,43041901,0.07252732069704958
1807,1878,71,4190,43041901,0.07190830757455961
1808,1878,70,4190,43041901,0.07129416902080447
1809,1878,69,4190,43041901,0.07068487330254587
1810,1878,68,4190,43041901,0.0700803887796387
1811,1878,67,4190,43041901,0.06948068390691628
1812,1878,66,4190,43041901,0.06888572723602823
1813,1878,65,4190,43041901,0.06829548741723065
1814,1878,64,4190,43041901,0.06770993320113038
1815,1878,63,4190,43041901,0.06712903344038258
1816,1878,62,4190,43041901,0.06655275709134345
1817,1878,61,4190,43041901,0.06598107322434776
1818,1878,60,4190,43041901,0.06541395121413683
1819,1878,59,4190,43041901,0.0648513607334669
1820,1878,58,4190,43041901,0.06429327156064128
1821,1878,57,4190,43041901,0.06373965357242575
1822,1878,56,4190,43041901,0.06319047674566015
1823,1878,55,4190,43041901,0.06264571115882674
1824,1878,54,4190,43041901,0.06210532699357624
1825,1878,53,4190,43041901,0.061569294536211946
1826,1878,52,4190,43041901,0.06103758417913238
1827,1878,51,4190,43041901,0.0605101664222329
1828,1878,50,4190,43041901,0.05998701187426728
1829,1878,49,4190,43041901,0.05946809125416916
1830,1878,48,4190,43041901,0.05895337539233431
1831,1878,47,4190,43041901,0.05844283523186427
1832,1878,46,4190,43041901,0.057936441829771354
1833,1878,45,4190,43041901,0.0574341663581464
1834,1878,44,4190,43041901,0.05693598010523788
1835,1878,43,4190,43041901,0.05644185447048043
1836,1878,42,4190,43041901,0.055951760960085445
1837,1878,41,4190,43041901,0.05546567119888612
1838,1878,40,4190,43041901,0.05498355693270103
1839,1878,39,4190,43041901,0.05450539002927472
1840,1878,38,4190,43041901,0.05403114247918486
1841,1878,37,4190,43041901,0.05356078639671539
1842,1878,36,4190,43041901,0.05309429402069708
1843,1878,35,4190,43041901,0.05263163771531531
1844,1878,34,4190,43041901,0.0521727899708858
1845,1878,33,4190,43041901,0.05171772340459903
1846,1878,32,4190,43041901,0.05126641076123347
1847,1878,31,4190,43041901,0.050818824913838295
1848,1878,30,4190,43041901,0.05037493886438598
1849,1878,29,4190,43041901,0.04993472574439553
1850,1878,28,4190,43041901,0.04949815881552628
1851,1878,27,4190,43041901,0.04906521147014332
1852,1878,26,4190,43041901,0.04863585721563157
1805,1879,74,4190,43041901,0.07432216458461391
1806,1879,73,4190,43041901,0.07370727370003072
1807,1879,72,4190,43041901,0.07309706622920677
1808,1879,71,4190,43041901,0.07249151285602376
1809,1879,70,4190,43041901,0.0718905843427204
1810,1879,69,4190,43041901,0.07129425153163169
1811,1879,68,4190,43041901,0.07070248534688735
1812,1879,67,4190,43041901,0.07011525679606932
1813,1879,66,4190,43041901,0.06953253697182853
1814,1879,65,4190,43041901,0.06895429705346216
1815,1879,64,4190,43041901,0.06838050830845106
1816,1879,63,4190,43041901,0.0678111420939584
1817,1879,62,4190,43041901,0.06724616985828971
1818,1879,61,4190,43041901,0.06668556315116085
1819,1879,60,4190,43041901,0.06612929381784523
1820,1879,59,4190,43041901,0.06557733399269179
1821,1879,58,4190,43041901,0.06502965590264118
1822,1879,57,4190,43041901,0.06448623185979652
1823,1879,56,4190,43041901,0.06394703426287227
1824,1879,55,4190,43041901,0.06341203559860609
1825,1879,54,4190,43041901,0.06288120844313497
1826,1879,53,4190,43041901,0.06235452546333486
1827,1879,52,4190,43041901,0.06183195941812538
1828,1879,51,4190,43041901,0.06131348315973926
1829,1879,50,4190,43041901,0.06079906963495757
1830,1879,49,4190,43041901,0.06028869188631031
1831,1879,48,4190,43041901,0.059782323053243755
1832,1879,47,4190,43041901,0.059279936373254315
1833,1879,46,4190,43041901,0.05878150518298982
1834,1879,45,4190,43041901,0.058287002919317835
1835,1879,44,4190,43041901,0.05779640312031066
1836,1879,43,4190,43041901,0.0573096794200501
1837,1879,42,4190,43041901,0.05682680554400384
1838,1879,41,4190,43041901,0.056347755321023506
1839,1879,40,4190,43041901,0.055872502685664724
1840,1879,39,4190,43041901,0.05540102167905963
1841,1879,38,4190,43041901,0.05493328644976006
1842,1879,37,4190,43041901,0.05446927125455171
1843,1879,36,4190,43041901,0.05400895045923978
1844,1879,35,4190,43041901,0.05355229853940644
1845,1879,34,4190,43041901,0.053099290081140754
1846,1879,33,4190,43041901,0.052649899781741095
1847,1879,32,4190,43041901,0.052204102450390706
1848,1879,31,4190,43041901,0.05176187300880675
1849,1879,30,4190,43041901,0.051323186491863425
1850,1879,29,4190,43041901,0.05088801804818912
1851,1879,28,4190,43041901,0.050456342940738336
1852,1879,27,4190,43041901,0.05002813654733885
1853,1879,26,4190,43041901,0.049603374344426104
1805,1880,75,4190,43041901,0.07546111060673254
1806,1880,74,4190,43041901,0.07485601871710257
1807,1880,73,4190,43041901,0.07425538727716909
1808,1880,72,4190,43041901,0.07365918935807536
1809,1880,71,4190,43041901,0.07306739809811083
1810,1880,70,4190,43041901,0.07247998670426427
1811,1880,69,4190,43041901,0.07189692845374175
1812,1880,68,4190,43041901,0.07131819669544967
1813,1880,67,4190,43041901,0.07074376485144365
1814,1880,66,4190,43041901,0.07017360641834314
1815,1880,65,4190,43041901,0.06960769496871234
1816,1880,64,4190,43041901,0.0690460041524082
1817,1880,63,4190,43041901,0.06848850769789498
1818,1880,62,4190,43041901,0.06793517941352693
1819,1880,61,4190,43041901,0.06738599319781474
1820,1880,60,4190,43041901,0.06684092323718281
1821,1880,59,4190,43041901,0.06629994399942254
1822,1880,58,4190,43041901,0.06576303003333586
1823,1880,57,4190,43041901,0.0652301559609773
1824,1880,56,4190,43041901,0.06470129647895044
1825,1880,55,4190,43041901,0.06417642635967226
1826,1880,54,4190,43041901,0.06365552045260733
1827,1880,53,4190,43041901,0.0631385536854711
1828,1880,52,4190,43041901,0.06262550106540342
1829,1880,51,4190,43041901,0.06211633768011203
1830,1880,50,4190,43041901,0.06161103869898695
1831,1880,49,4190,43041901,0.0611095793741853
1832,1880,48,4190,43041901,0.06061193504168788
1833,1880,47,4190,43041901,0.060118081122327346
1834,1880,46,4190,43041901,0.05962799312278793
1835,1880,45,4190,43041901,0.059141646636577824
1836,1880,44,4190,43041901,0.05865901734492152
1837,1880,43,4190,43041901,0.058180081011386726
1838,1880,42,4190,43041901,0.057704813477086864
1839,1880,41,4190,43041901,0.057233190672752766
1840,1880,40,4190,43041901,0.05676518862099993
1841,1880,39,4190,43041901,0.056300783437131303
1842,1880,38,4190,43041901,0.055839951329916024
1843,1880,37,4190,43041901,0.05538266860234226
1844,1880,36,4190,43041901,0.05492891165234637
1845,1880,35,4190,43041901,0.05447865697351728
1846,1880,34,4190,43041901,0.05403188115577728
1847,1880,33,4190,43041901,0.05358856088603931
1848,1880,32,4190,43041901,0.05314867294884086
1849,1880,31,4190,43041901,0.052712194226955236
1850,1880,30,4190,43041901,0.052279101701980205
1851,1880,29,4190,43041901,0.051849372454904334
1852,1880,28,4190,43041901,0.05142298366665157
1853,1880,27,4190,43041901,0.050999912618604176
1854,1880,26,4190,43041901,0.050580136675741884
1805,1881,76,4190,43041901,0.07656426713071496
1806,1881,75,4190,43041901,0.07596974158913648
1807,1881,74,4190,43041901,0.07537945411333542
1808,1881,73,4190,43041901,0.07479338003987196
1809,1881,72,4190,43041901,0.07421149476269596
1810,1881,71,4190,43041901,0.07363377373452254
1811,1881,70,4190,43041901,0.07306019246817806
1812,1881,69,4190,43041901,0.07249072653791667
1813,1881,68,4190,43041901,0.07192535158070788
1814,1881,67,4190,43041901,0.07136404329749496
1815,1881,66,4190,43041901,0.07080677745442508
1816,1881,65,4190,43041901,0.0702535298840514
1817,1881,64,4190,43041901,0.06970427648650682
1818,1881,63,4190,43041901,0.06915899323065072
1819,1881,62,4190,43041901,0.06861765615518797
1820,1881,61,4190,43041901,0.0680802413789411
1821,1881,60,4190,43041901,0.06754672530207155
1822,1881,59,4190,43041901,0.06701708459949589
1823,1881,58,4190,43041901,0.06649129601683507
1824,1881,57,4190,43041901,0.0659693363623467
1825,1881,56,4190,43041901,0.06545118250807855
1826,1881,55,4190,43041901,0.06493681139099486
1827,1881,54,4190,43041901,0.06442620001407746
1828,1881,53,4190,43041901,0.06391932544740057
1829,1881,52,4190,43041901,0.06341616482918055
1830,1881,51,4190,43041901,0.06291669536680013
1831,1881,50,4190,43041901,0.062420894337808105
1832,1881,49,4190,43041901,0.06192873909089409
1833,1881,48,4190,43041901,0.061440207046838995
1834,1881,47,4190,43041901,0.06095527569944178
1835,1881,46,4190,43041901,0.060473922616421906
1836,1881,45,4190,43041901,0.05999612544029864
1837,1881,44,4190,43041901,0.059521861889193964
1838,1881,43,4190,43041901,0.0590511097513379
1839,1881,42,4190,43041901,0.05858384688014695
1840,1881,41,4190,43041901,0.058120051206275385
1841,1881,40,4190,43041901,0.057659700739816785
1842,1881,39,4190,43041901,0.05720277357103865
1843,1881,38,4190,43041901,0.056749247871095566
1844,1881,37,4190,43041901,0.056299101892720846
1845,1881,36,4190,43041901,0.0558523139708976
1846,1881,35,4190,43041901,0.05540886252350882
1847,1881,34,4190,43041901,0.05496872605196724
1848,1881,33,4190,43041901,0.054531883141824875
1849,1881,32,4190,43041901,0.05409831246336304
1850,1881,31,4190,43041901,0.05366799277216229
1851,1881,30,4190,43041901,0.053240902909653526
1852,1881,29,4190,43041901,0.05281702180364949
1853,1881,28,4190,43041901,0.052396328468858125
1854,1881,27,4190,43041901,0.05197880200737665
1855,1881,26,4190,43041901,0.05156442159122153
1805,1882,77,4190,43041901,0.0776277838364803
1806,1882,76,4190,43041901,0.07704458570368682
1807,1882,75,4190,43041901,0.07646540440083034
1808,1882,74,4190,43041901,0.07589021740783736
1809,1882,73,4190,43041901,0.07531900225358515
1810,1882,72,4190,43041901,0.07475173651711056
1811,1882,71,4190,43041901,0.0741883978287935
1812,1882,70,4190,43041901,0.073628963871516
1813,1882,69,4190,43041901,0.07307341238179677
1814,1882,68,4190,43041901,0.07252172115090122
1815,1882,67,4190,43041901,0.07197386802592809
1816,1882,66,4190,43041901,0.0714298309108718
1817,1882,65,4190,43041901,0.07088958776766163
1818,1882,64,4190,43041901,0.0703531166171778
1819,1882,63,4190,43041901,0.06982039554024415
1820,1882,62,4190,43041901,0.06929140267859844
1821,1882,61,4190,43041901,0.06876611624517434
1822,1882,60,4190,43041901,0.06824451472860465
1823,1882,59,4190,43041901,0.06772657688662743
1824,1882,58,4190,43041901,0.0672122815385575
1825,1882,57,4190,43041901,0.06670160755692887
1826,1882,56,4190,43041901,0.06619453386851512
1827,1882,55,4190,43041901,0.06569103945532763
1828,1882,54,4190,43041901,0.06519110335559224
1829,1882,53,4190,43041901,0.06469470466470387
1830,1882,52,4190,43041901,0.06420182253616012
1831,1882,51,4190,43041901,0.06371243618247356
1832,1882,50,4190,43041901,0.06322652487606314
1833,1882,49,4190,43041901,0.06274406795012481
1834,1882,48,4190,43041901,0.06226504479948169
1835,1882,47,4190,43041901,0.061789434881413856
1836,1882,46,4190,43041901,0.06131721771646847
1837,1882,45,4190,43041901,0.06084837288924947
1838,1882,44,4190,43041901,0.06038288004913525
1839,1882,43,4190,43041901,0.05992071890472926
1840,1882,42,4190,43041901,0.059461869218875606
1841,1882,41,4190,43041901,0.059006310820576745
1842,1882,40,4190,43041901,0.058554023607117256
1843,1882,39,4190,43041901,0.05810498754473086
1844,1882,38,4190,43041901,0.057659182669249055
1845,1882,37,4190,43041901,0.05721658908673175
1846,1882,36,4190,43041901,0.056777186974080227
1847,1882,35,4190,43041901,0.05634095657963241
1848,1882,34,4190,43041901,0.05590787822374099
1849,1882,33,4190,43041901,0.05547793229933418
1850,1882,32,4190,43041901,0.05505109927245969
1851,1882,31,4190,43041901,0.054627359682811974
1852,1882,30,4190,43041901,0.05420669414424312
1853,1882,29,4190,43041901,0.053789083345257276
1854,1882,28,4190,43041901,0.05337450804948918
1855,1882,27,4190,43041901,0.052962949096166646
1856,1882,26,4190,43041901,0.05255438738201952
1805,1883,78,4190,43041901,0.0786477866423418
1806,1883,77,4190,43041901,0.07807666734262823
1807,1883,76,4190,43041901,0.07750934535251475
1808,1883,75,4190,43041901,0.07694580017363994
1809,1883,74,4190,43041901,0.07638601134933973
1810,1883,73,4190,43041901,0.07582995846569997
1811,1883,72,4190,43041901,0.07527762115258858
1812,1883,71,4190,43041901,0.07472897908466689
1813,1883,70,4190,43041901,0.07418401198238085
1814,1883,69,4190,43041901,0.0736426996129316
1815,1883,68,4190,43041901,0.07310502179122656
1816,1883,67,4190,43041901,0.07257095838081025
1817,1883,66,4190,43041901,0.07204048929477594
1818,1883,65,4190,43041901,0.07151359449665744
1819,1883,64,4190,43041901,0.07099025400130207
1820,1883,63,4190,43041901,0.07047044787572446
1821,1883,62,4190,43041901,0.06995415623994133
1822,1883,61,4190,43041901,0.06944135927726572
1823,1883,60,4190,43041901,0.0689320374418719
1824,1883,59,4190,43041901,0.06842617145221846
1825,1883,58,4190,43041901,0.06792374208029692
1826,1883,57,4190,43041901,0.06742473014300586
1827,1883,56,4190,43041901,0.06692911650304854
1828,1883,55,4190,43041901,0.06643688206981231
1829,1883,54,4190,43041901,0.06594800780022964
1830,1883,53,4190,43041901,0.06546247469962149
1831,1883,52,4190,43041901,0.06498026382252249
1832,1883,51,4190,43041901,0.0645013562734885
1833,1883,50,4190,43041901,0.0640257332078868
1834,1883,49,4190,43041901,0.06355337583266898
1835,1883,48,4190,43041901,0.06308426540712637
1836,1883,47,4190,43041901,0.06261838324362902
1837,1883,46,4190,43041901,0.06215571070834737
1838,1883,45,4190,43041901,0.06169622922195761
1839,1883,44,4190,43041901,0.06123992026027847
1840,1883,43,4190,43041901,0.06078676534874558
1841,1883,42,4190,43041901,0.060336746057435275
1842,1883,41,4190,43041901,0.05988984401271876
1843,1883,40,4190,43041901,0.0594460408992935
1844,1883,39,4190,43041901,0.05900531846078424
1845,1883,38,4190,43041901,0.05856765850032906
1846,1883,37,4190,43041901,0.05813304288114992
1847,1883,36,4190,43041901,0.057701453527108496
1848,1883,35,4190,43041901,0.05727287242324698
1849,1883,34,4190,43041901,0.056847281616314235
1850,1883,33,4190,43041901,0.056424663215277934
1851,1883,32,4190,43041901,0.05600499939182164
1852,1883,31,4190,43041901,0.05558827238082845
1853,1883,30,4190,43041901,0.05517446448085028
1854,1883,29,4190,43041901,0.05476355805456357
1855,1883,28,4190,43041901,0.05435553552921125
1856,1883,27,4190,43041901,0.05395037939703135
1857,1883,26,4190,43041901,0.053548072196535464
1805,1884,79,4190,43041901,0.07962039400210287
1806,1884,78,4190,43041901,0.07906209193586937
1807,1884,77,4190,43041901,0.0785073699369713
1808,1884,76,4190,43041901,0.0779562094088549
1809,1884,75,4190,43041901,0.07740859178969296
1810,1884,74,4190,43041901,0.07686449855406761
1811,1884,73,4190,43041901,0.07632391121386212
1812,1884,72,4190,43041901,0.07578681131913557
1813,1884,71,4190,43041901,0.07525318045898079
1814,1884,70,4190,43041901,0.07472300026236556
1815,1884,69,4190,43041901,0.07419625239895701
1816,1884,68,4190,43041901,0.07367291857992983
1817,1884,67,4190,43041901,0.07315298055875837
1818,1884,66,4190,43041901,0.07263642013199215
1819,1884,65,4190,43041901,0.07212321914001617
1820,1884,64,4190,43041901,0.0716133594677945
1821,1884,63,4190,43041901,0.07110682304559934
1822,1884,62,4190,43041901,0.07060359184972352
1823,1884,61,4190,43041901,0.07010364791278723
1824,1884,60,4190,43041901,0.06960697353410397
1825,1884,59,4190,43041901,0.06911355127314876
1826,1884,58,4190,43041901,0.06862336373587742
1827,1884,57,4190,43041901,0.06813639356585542
1828,1884,56,4190,43041901,0.06765262344504303
1829,1884,55,4190,43041901,0.06717203609456512
1830,1884,54,4190,43041901,0.06669461427546619
1831,1884,53,4190,43041901,0.06622034078945035
1832,1884,52,4190,43041901,0.0657491984796063
1833,1884,51,4190,43041901,0.06528117023111786
1834,1884,50,4190,43041901,0.06481623897196004
1835,1884,49,4190,43041901,0.0643543876735807
1836,1884,48,4190,43041901,0.06389559935156768
1837,1884,47,4190,43041901,0.06343985706630224
1838,1884,46,4190,43041901,0.06298714392359815
1839,1884,45,4190,43041901,0.06253744307532744
1840,1884,44,4190,43041901,0.062090737719981325
1841,1884,43,4190,43041901,0.061647011097258494
1842,1884,42,4190,43041901,0.061206246483178954
1843,1884,41,4190,43041901,0.06076842720132641
1844,1884,40,4190,43041901,0.06033353662477014
1845,1884,39,4190,43041901,0.05990155817660327
1846,1884,38,4190,43041901,0.05947247533046776
1847,1884,37,4190,43041901,0.05904627161106742
1848,1884,36,4190,43041901,0.05862293059466753
1849,1884,35,4190,43041901,0.05820243590958274
1850,1884,34,4190,43041901,0.057784771236652356
1851,1884,33,4190,43041901,0.05736992030970359
1852,1884,32,4190,43041901,0.05695786691600282
1853,1884,31,4190,43041901,0.056548594896694906
1854,1884,30,4190,43041901,0.056142088147230845
1855,1884,29,4190,43041901,0.05573833061778387
1856,1884,28,4190,43041901,0.05533730631365402
1857,1884,27,4190,43041901,0.054938999295661414
