yob,year,age,speakerid,speakerXsessionid,probability
1828,1874,46,4589,43045891,0.020837812505115436
1829,1874,45,4589,43045891,0.020661362852415988
1830,1874,44,4589,43045891,0.02048637736840162
1831,1874,43,4589,43045891,0.02031284461516238
1832,1874,42,4589,43045891,0.02014075320957723
1833,1874,41,4589,43045891,0.019970091653253735
1834,1874,40,4589,43045891,0.019800848432958946
1835,1874,39,4589,43045891,0.01963301212107543
1836,1874,38,4589,43045891,0.019466571375903442
1837,1874,37,4589,43045891,0.019301514941129833
1838,1874,36,4589,43045891,0.01913783164529785
1839,1874,35,4589,43045891,0.01897551040127831
1840,1874,34,4589,43045891,0.018814540205741644
1841,1874,33,4589,43045891,0.018654910138631364
1842,1874,32,4589,43045891,0.01849660936263872
1843,1874,31,4589,43045891,0.018339627122678507
1844,1874,30,4589,43045891,0.01818395274536641
1845,1874,29,4589,43045891,0.018029575638497587
1846,1874,28,4589,43045891,0.01787648530895992
1847,1874,27,4589,43045891,0.01772467141628538
1812,1875,63,4589,43045891,0.024215709227052403
1813,1875,62,4589,43045891,0.024015220392115035
1814,1875,61,4589,43045891,0.02381634984130053
1815,1875,60,4589,43045891,0.023619085226709507
1816,1875,59,4589,43045891,0.023423414282923945
1817,1875,58,4589,43045891,0.023229324826650632
1818,1875,57,4589,43045891,0.023036804756362838
1819,1875,56,4589,43045891,0.022845842055078214
1820,1875,55,4589,43045891,0.02265642485835289
1821,1875,54,4589,43045891,0.022468541451019303
1822,1875,53,4589,43045891,0.022282180196611427
1823,1875,52,4589,43045891,0.022097329533926326
1824,1875,51,4589,43045891,0.021913977976746754
1825,1875,50,4589,43045891,0.02173211411356113
1826,1875,49,4589,43045891,0.021551726607280944
1827,1875,48,4589,43045891,0.0213728041949556
1828,1875,47,4589,43045891,0.02119533568748498
1829,1875,46,4589,43045891,0.021019309969329488
1830,1875,45,4589,43045891,0.020844715998217946
1831,1875,44,4589,43045891,0.020671542804853303
1832,1875,43,4589,43045891,0.020499779492616187
1833,1875,42,4589,43045891,0.020329415217821726
1834,1875,41,4589,43045891,0.02016043904163387
1835,1875,40,4589,43045891,0.01999284001735411
1836,1875,39,4589,43045891,0.01982660727781707
1837,1875,38,4589,43045891,0.019661730035638324
1838,1875,37,4589,43045891,0.019498197582737152
1839,1875,36,4589,43045891,0.01933599928985986
1840,1875,35,4589,43045891,0.019175124606104113
1841,1875,34,4589,43045891,0.019015563058444054
1842,1875,33,4589,43045891,0.01885730425125651
1843,1875,32,4589,43045891,0.018700337865848
1844,1875,31,4589,43045891,0.018544653659982917
1845,1875,30,4589,43045891,0.018390241467412714
1846,1875,29,4589,43045891,0.018237091197406116
1847,1875,28,4589,43045891,0.018085192850655674
1848,1875,27,4589,43045891,0.01793453656686431
1812,1876,64,4589,43045891,0.024556878343908642
1813,1876,63,4589,43045891,0.024357546866330314
1814,1876,62,4589,43045891,0.024159792303290763
1815,1876,61,4589,43045891,0.02396360288435842
1816,1876,60,4589,43045891,0.023768966915595637
1817,1876,59,4589,43045891,0.02357587277924576
1818,1876,58,4589,43045891,0.02338430893341818
1819,1876,57,4589,43045891,0.02319426391177152
1820,1876,56,4589,43045891,0.02300572632546535
1821,1876,55,4589,43045891,0.02281868491230078
1822,1876,54,4589,43045891,0.022633128534342177
1823,1876,53,4589,43045891,0.022449046126817224
1824,1876,52,4589,43045891,0.022266426695567425
1825,1876,51,4589,43045891,0.022085259316784872
1826,1876,50,4589,43045891,0.021905533136746605
1827,1876,49,4589,43045891,0.021727237371546936
1828,1876,48,4589,43045891,0.021550361306827633
1829,1876,47,4589,43045891,0.021374894297505876
1830,1876,46,4589,43045891,0.021200825767500524
1831,1876,45,4589,43045891,0.021028145209456284
1832,1876,44,4589,43045891,0.02085684218446602
1833,1876,43,4589,43045891,0.0206869063217914
1834,1876,42,4589,43045891,0.02051832730207551
1835,1876,41,4589,43045891,0.02035109473157401
1836,1876,40,4589,43045891,0.020185198216134955
1837,1876,39,4589,43045891,0.020020627435341012
1838,1876,38,4589,43045891,0.019857372142697845
1839,1876,37,4589,43045891,0.01969542216520678
1840,1876,36,4589,43045891,0.019534767402938018
1841,1876,35,4589,43045891,0.01937539782860463
1842,1876,34,4589,43045891,0.019217303487137002
1843,1876,33,4589,43045891,0.019060474495258155
1844,1876,32,4589,43045891,0.018904901041059807
1845,1876,31,4589,43045891,0.018750573383579012
1846,1876,30,4589,43045891,0.01859748185237599
1847,1876,29,4589,43045891,0.01844561684711238
1848,1876,28,4589,43045891,0.018294968851405254
1849,1876,27,4589,43045891,0.018145528474315085
1812,1877,65,4589,43045891,0.024892058659996604
1813,1877,64,4589,43045891,0.02469403926481993
1814,1877,63,4589,43045891,0.02449755462804299
1815,1877,62,4589,43045891,0.02430259354888111
1816,1877,61,4589,43045891,0.024109144897303897
1817,1877,60,4589,43045891,0.023917197613762323
1818,1877,59,4589,43045891,0.02372674070891402
1819,1877,58,4589,43045891,0.02353776326334658
1820,1877,57,4589,43045891,0.023350254427299023
1821,1877,56,4589,43045891,0.02316420342177849
1822,1877,55,4589,43045891,0.022979599568715925
1823,1877,54,4589,43045891,0.022796432289442645
1824,1877,53,4589,43045891,0.02261469107317336
1825,1877,52,4589,43045891,0.02243436547534967
1826,1877,51,4589,43045891,0.022255445117389465
1827,1877,50,4589,43045891,0.022077919686434286
1828,1877,49,4589,43045891,0.021901778935095036
1829,1877,48,4589,43045891,0.02172701268119578
1830,1877,47,4589,43045891,0.021553610807515985
1831,1877,46,4589,43045891,0.021381563261531022
1832,1877,45,4589,43045891,0.02121086005515104
1833,1877,44,4589,43045891,0.021041491264458496
1834,1877,43,4589,43045891,0.020873447029444048
1835,1877,42,4589,43045891,0.020706717540210837
1836,1877,41,4589,43045891,0.020541292933819708
1837,1877,40,4589,43045891,0.02037716335482096
1838,1877,39,4589,43045891,0.02021431901597832
1839,1877,38,4589,43045891,0.02005275019839271
1840,1877,37,4589,43045891,0.019892447251121517
1841,1877,36,4589,43045891,0.01973340059079812
1842,1877,35,4589,43045891,0.01957560070125187
1843,1877,34,4589,43045891,0.019419038133128588
1844,1877,33,4589,43045891,0.019263703503511524
1845,1877,32,4589,43045891,0.019109587495542882
1846,1877,31,4589,43045891,0.018956680858045884
1847,1877,30,4589,43045891,0.018804974405147473
1848,1877,29,4589,43045891,0.01865445901590165
1849,1877,28,4589,43045891,0.018505125646048306
1850,1877,27,4589,43045891,0.01835696536328001
1812,1878,66,4589,43045891,0.025219980627955423
1813,1878,65,4589,43045891,0.02502343473176688
1814,1878,64,4589,43045891,0.024828380675710672
1815,1878,63,4589,43045891,0.02463480782025326
1816,1878,62,4589,43045891,0.02444270559112368
1817,1878,61,4589,43045891,0.024252063479077594
1818,1878,60,4589,43045891,0.02406287103965944
1819,1878,59,4589,43045891,0.023875117892962587
1820,1878,58,4589,43045891,0.023688793723387835
1821,1878,57,4589,43045891,0.0235038882794
1822,1878,56,4589,43045891,0.023320391373803307
1823,1878,55,4589,43045891,0.02313829289483594
1824,1878,54,4589,43045891,0.0229575828054693
1825,1878,53,4589,43045891,0.022778251131526758
1826,1878,52,4589,43045891,0.02260028796092161
1827,1878,51,4589,43045891,0.022423683443417847
1828,1878,50,4589,43045891,0.022248427790389245
1829,1878,49,4589,43045891,0.022074511274577054
1830,1878,48,4589,43045891,0.02190192422984627
1831,1878,47,4589,43045891,0.021730657050940447
1832,1878,46,4589,43045891,0.021560700193235246
1833,1878,45,4589,43045891,0.02139204417249069
1834,1878,44,4589,43045891,0.02122467956460214
1835,1878,43,4589,43045891,0.021058597005350156
1836,1878,42,4589,43045891,0.02089378717962607
1837,1878,41,4589,43045891,0.02073024074113703
1838,1878,40,4589,43045891,0.020567948359382103
1839,1878,39,4589,43045891,0.020406900766823378
1840,1878,38,4589,43045891,0.020247088758940733
1841,1878,37,4589,43045891,0.020088503193894155
1842,1878,36,4589,43045891,0.01993113499218619
1843,1878,35,4589,43045891,0.019774975136324764
1844,1878,34,4589,43045891,0.019620014670486168
1845,1878,33,4589,43045891,0.019466244700178492
1846,1878,32,4589,43045891,0.019313656391905312
1847,1878,31,4589,43045891,0.019162240972829814
1848,1878,30,4589,43045891,0.019011989730439348
1849,1878,29,4589,43045891,0.018862894012210408
1850,1878,28,4589,43045891,0.018714945235234547
1851,1878,27,4589,43045891,0.018568134915152773
1812,1879,67,4589,43045891,0.0255393335386696
1813,1879,66,4589,43045891,0.025344428752855322
1814,1879,65,4589,43045891,0.02515097215881859
1815,1879,64,4589,43045891,0.024958953669270968
1816,1879,63,4589,43045891,0.024768363256943093
1817,1879,62,4589,43045891,0.02457919095438247
1818,1879,61,4589,43045891,0.024391426853749384
1819,1879,60,4589,43045891,0.024205061106610855
1820,1879,59,4589,43045891,0.024020083923732945
1821,1879,58,4589,43045891,0.023836485574871166
1822,1879,57,4589,43045891,0.02365425638855943
1823,1879,56,4589,43045891,0.023473386751540662
1824,1879,55,4589,43045891,0.023293867100782538
1825,1879,54,4589,43045891,0.02311568792356522
1826,1879,53,4589,43045891,0.022938839765228508
1827,1879,52,4589,43045891,0.022763313229303184
1828,1879,51,4589,43045891,0.02258909897728201
1829,1879,50,4589,43045891,0.02241618772838942
1830,1879,49,4589,43045891,0.02224457025935015
1831,1879,48,4589,43045891,0.02207423740415657
1832,1879,47,4589,43045891,0.021905180053835106
1833,1879,46,4589,43045891,0.021737389156211484
1834,1879,45,4589,43045891,0.021570855715675002
1835,1879,44,4589,43045891,0.021405570792941846
1836,1879,43,4589,43045891,0.021241525504817567
1837,1879,42,4589,43045891,0.021078711016466006
1838,1879,41,4589,43045891,0.020917118484164693
1839,1879,40,4589,43045891,0.020756739088651017
1840,1879,39,4589,43045891,0.02059756406863973
1841,1879,38,4589,43045891,0.020439584720804503
1842,1879,37,4589,43045891,0.020282792399480113
1843,1879,36,4589,43045891,0.020127178516364662
1844,1879,35,4589,43045891,0.019972734540221793
1845,1879,34,4589,43045891,0.01981945199658318
1846,1879,33,4589,43045891,0.01966732246745114
1847,1879,32,4589,43045891,0.019516337591001402
1848,1879,31,4589,43045891,0.01936648906128621
1849,1879,30,4589,43045891,0.01921776862793755
1850,1879,29,4589,43045891,0.019070168095870744
1851,1879,28,4589,43045891,0.018923679332744196
1852,1879,27,4589,43045891,0.018778294291463903
1812,1880,68,4589,43045891,0.0258487691995442
1813,1880,67,4589,43045891,0.02565567877717905
1814,1880,66,4589,43045891,0.02546399220778254
1815,1880,65,4589,43045891,0.025273699946666034
1816,1880,64,4589,43045891,0.025084792504164483
1817,1880,63,4589,43045891,0.024897260445464912
1818,1880,62,4589,43045891,0.024711094390433033
1819,1880,61,4589,43045891,0.024526285013438093
1820,1880,60,4589,43045891,0.02434282304317597
1821,1880,59,4589,43045891,0.024160699262490582
1822,1880,58,4589,43045891,0.0239799045081936
1823,1880,57,4589,43045891,0.02380042967088262
1824,1880,56,4589,43045891,0.023622265693526965
1825,1880,55,4589,43045891,0.023445403544449347
1826,1880,54,4589,43045891,0.023269834218165926
1827,1880,53,4589,43045891,0.023095548762690238
1828,1880,52,4589,43045891,0.022922538280554256
1829,1880,51,4589,43045891,0.022750793928588673
1830,1880,50,4589,43045891,0.022580306917702235
1831,1880,49,4589,43045891,0.022411068512660164
1832,1880,48,4589,43045891,0.02224307003186183
1833,1880,47,4589,43045891,0.022076302847117386
1834,1880,46,4589,43045891,0.021910758383423844
1835,1880,45,4589,43045891,0.02174642811874018
1836,1880,44,4589,43045891,0.02158330358376195
1837,1880,43,4589,43045891,0.021421376361695055
1838,1880,42,4589,43045891,0.02126063808358262
1839,1880,41,4589,43045891,0.02110108039423962
1840,1880,40,4589,43045891,0.020942694971931804
1841,1880,39,4589,43045891,0.020785473548175386
1842,1880,38,4589,43045891,0.020629407907641815
1843,1880,37,4589,43045891,0.02047448988789661
1844,1880,36,4589,43045891,0.02032071137913817
1845,1880,35,4589,43045891,0.02016806432393655
1846,1880,34,4589,43045891,0.020016540716972144
1847,1880,33,4589,43045891,0.019866132604774666
1848,1880,32,4589,43045891,0.019716832085461867
1849,1880,31,4589,43045891,0.019568631308478576
1850,1880,30,4589,43045891,0.019421522474335786
1851,1880,29,4589,43045891,0.01927549783434979
1852,1880,28,4589,43045891,0.01913054969590789
1853,1880,27,4589,43045891,0.01898667043846063
1812,1881,69,4589,43045891,0.026146906203612045
1813,1881,68,4589,43045891,0.02595580842949986
1814,1881,67,4589,43045891,0.02576606952625008
1815,1881,66,4589,43045891,0.025577680481466792
1816,1881,65,4589,43045891,0.02539063233302948
1817,1881,64,4589,43045891,0.025204916168949522
1818,1881,63,4589,43045891,0.025020523127224567
1819,1881,62,4589,43045891,0.02483744439569135
1820,1881,61,4589,43045891,0.02465567121187695
1821,1881,60,4589,43045891,0.02447519486284805
1822,1881,59,4589,43045891,0.02429600668505893
1823,1881,58,4589,43045891,0.024118098064197718
1824,1881,57,4589,43045891,0.023941460435031096
1825,1881,56,4589,43045891,0.023766085279148197
1826,1881,55,4589,43045891,0.023591964079019787
1827,1881,54,4589,43045891,0.023419088319552143
1828,1881,53,4589,43045891,0.023247449534808392
1829,1881,52,4589,43045891,0.02307703930991259
1830,1881,51,4589,43045891,0.022907849280838524
1831,1881,50,4589,43045891,0.02273987113419781
1832,1881,49,4589,43045891,0.022573096607027412
1833,1881,48,4589,43045891,0.02240751748657647
1834,1881,47,4589,43045891,0.022243125610092594
1835,1881,46,4589,43045891,0.022079912864607587
1836,1881,45,4589,43045891,0.02191787118672261
1837,1881,44,4589,43045891,0.021756992562392934
1838,1881,43,4589,43045891,0.021597269026712173
1839,1881,42,4589,43045891,0.021438692662302708
1840,1881,41,4589,43045891,0.02128125558849254
1841,1881,40,4589,43045891,0.021124949967328846
1842,1881,39,4589,43045891,0.020969768009635414
1843,1881,38,4589,43045891,0.020815701974837276
1844,1881,37,4589,43045891,0.02066274417073333
1845,1881,36,4589,43045891,0.020510886953268793
1846,1881,35,4589,43045891,0.02036012272630746
1847,1881,34,4589,43045891,0.020210443941403887
1848,1881,33,4589,43045891,0.020061843097575565
1849,1881,32,4589,43045891,0.019914312741074927
1850,1881,31,4589,43045891,0.019767845465161405
1851,1881,30,4589,43045891,0.019622433909873473
1852,1881,29,4589,43045891,0.019478070761800626
1853,1881,28,4589,43045891,0.019334748757132716
1854,1881,27,4589,43045891,0.01919246069107455
1812,1882,70,4589,43045891,0.026432334800438377
1813,1882,69,4589,43045891,0.02624341232435391
1814,1882,68,4589,43045891,0.02605580314829009
1815,1882,67,4589,43045891,0.0258694987811587
1816,1882,66,4589,43045891,0.02568449077764533
1817,1882,65,4589,43045891,0.02550077073809079
1818,1882,64,4589,43045891,0.02531833030837086
1819,1882,63,4589,43045891,0.02513716117977429
1820,1882,62,4589,43045891,0.02495725508887926
1821,1882,61,4589,43045891,0.02477860381742818
1822,1882,60,4589,43045891,0.024601199192200975
1823,1882,59,4589,43045891,0.02442503308488686
1824,1882,58,4589,43045891,0.02425009741195458
1825,1882,57,4589,43045891,0.02407638413452126
1826,1882,56,4589,43045891,0.02390388525526045
1827,1882,55,4589,43045891,0.02373259275372104
1828,1882,54,4589,43045891,0.02356249858855422
1829,1882,53,4589,43045891,0.023393594763441234
1830,1882,52,4589,43045891,0.023225873329870826
1831,1882,51,4589,43045891,0.0230593263869358
1832,1882,50,4589,43045891,0.022893946081129272
1833,1882,49,4589,43045891,0.02272972460614045
1834,1882,48,4589,43045891,0.02256665420265006
1835,1882,47,4589,43045891,0.022404727158125304
1836,1882,46,4589,43045891,0.022243935806614643
1837,1882,45,4589,43045891,0.022084272528542087
1838,1882,44,4589,43045891,0.021925729750501333
1839,1882,43,4589,43045891,0.0217682999450495
1840,1882,42,4589,43045891,0.021611975632157752
1841,1882,41,4589,43045891,0.021456749391621587
1842,1882,40,4589,43045891,0.02130261385545345
1843,1882,39,4589,43045891,0.02114956170021571
1844,1882,38,4589,43045891,0.0209975856467626
1845,1882,37,4589,43045891,0.020846678460043764
1846,1882,36,4589,43045891,0.020696832948907395
1847,1882,35,4589,43045891,0.020548041965903346
1848,1882,34,4589,43045891,0.020400298407085887
1849,1882,33,4589,43045891,0.02025359521181643
1850,1882,32,4589,43045891,0.02010792536256597
1851,1882,31,4589,43045891,0.019963281884717493
1852,1882,30,4589,43045891,0.019819657846368233
1853,1882,29,4589,43045891,0.019677046358131813
1854,1882,28,4589,43045891,0.019535440573955374
1855,1882,27,4589,43045891,0.019394833693909295
1812,1883,71,4589,43045891,0.026703622388463768
1813,1883,70,4589,43045891,0.026517061488416007
1814,1883,69,4589,43045891,0.026331767804408972
1815,1883,68,4589,43045891,0.026147733341188306
1816,1883,67,4589,43045891,0.025964950158818636
1817,1883,66,4589,43045891,0.025783410358785726
1818,1883,65,4589,43045891,0.02560310608389872
1819,1883,64,4589,43045891,0.025424029518190946
1820,1883,63,4589,43045891,0.025246172886819053
1821,1883,62,4589,43045891,0.025069528455960513
1822,1883,61,4589,43045891,0.02489408853270998
1823,1883,60,4589,43045891,0.024719845464973775
1824,1883,59,4589,43045891,0.02454679164136324
1825,1883,58,4589,43045891,0.024374919491086573
1826,1883,57,4589,43045891,0.024204221483839317
1827,1883,56,4589,43045891,0.024034690125886497
1828,1883,55,4589,43045891,0.023866317876896994
1829,1883,54,4589,43045891,0.023699097152801225
1830,1883,53,4589,43045891,0.02353302041063927
1831,1883,52,4589,43045891,0.023368080152198347
1832,1883,51,4589,43045891,0.023204268923816912
1833,1883,50,4589,43045891,0.023041579316188218
1834,1883,49,4589,43045891,0.022880003964163995
1835,1883,48,4589,43045891,0.02271953554655771
1836,1883,47,4589,43045891,0.022560166785947695
1837,1883,46,4589,43045891,0.022401890448480184
1838,1883,45,4589,43045891,0.02224469934367213
1839,1883,44,4589,43045891,0.02208858632421398
1840,1883,43,4589,43045891,0.021933544285772315
1841,1883,42,4589,43045891,0.021779566171486995
1842,1883,41,4589,43045891,0.021626645007530136
1843,1883,40,4589,43045891,0.021474773881966693
1844,1883,39,4589,43045891,0.021323945923426586
1845,1883,38,4589,43045891,0.021174154300761475
1846,1883,37,4589,43045891,0.021025392222876645
1847,1883,36,4589,43045891,0.020877652938562218
1848,1883,35,4589,43045891,0.020730929736324306
1849,1883,34,4589,43045891,0.020585215944215772
1850,1883,33,4589,43045891,0.020440504929666852
1851,1883,32,4589,43045891,0.020296790099315384
1852,1883,31,4589,43045891,0.020154064898837004
1853,1883,30,4589,43045891,0.02001232281277501
1854,1883,29,4589,43045891,0.019871557364370126
1855,1883,28,4589,43045891,0.019731762114136322
1856,1883,27,4589,43045891,0.01959293065599855
1812,1884,72,4589,43045891,0.026959319713311582
1813,1884,71,4589,43045891,0.02677530940600893
1814,1884,70,4589,43045891,0.0265925198977302
1815,1884,69,4589,43045891,0.026410943565747847
1816,1884,68,4589,43045891,0.02623057294923305
1817,1884,67,4589,43045891,0.02605140063893887
1818,1884,66,4589,43045891,0.02587341926296849
1819,1884,65,4589,43045891,0.025696621486696207
1820,1884,64,4589,43045891,0.025521000012686867
1821,1884,63,4589,43045891,0.02534654758061384
1822,1884,62,4589,43045891,0.02517325696717561
1823,1884,61,4589,43045891,0.025001120986011
1824,1884,60,4589,43045891,0.02483013248761295
1825,1884,59,4589,43045891,0.024660284359240985
1826,1884,58,4589,43045891,0.0244915695248325
1827,1884,57,4589,43045891,0.02432398094491254
1828,1884,56,4589,43045891,0.024157511611863428
1829,1884,55,4589,43045891,0.02399215444860813
1830,1884,54,4589,43045891,0.023827902312054013
1831,1884,53,4589,43045891,0.023664748096496768
1832,1884,52,4589,43045891,0.023502684738101787
1833,1884,51,4589,43045891,0.023341705214715
1834,1884,50,4589,43045891,0.023181802545673653
1835,1884,49,4589,43045891,0.023022969791617123
1836,1884,48,4589,43045891,0.02286520005429769
1837,1884,47,4589,43045891,0.022708486476391225
1838,1884,46,4589,43045891,0.022552822241307988
1839,1884,45,4589,43045891,0.022398200573003412
1840,1884,44,4589,43045891,0.022244614735788912
1841,1884,43,4589,43045891,0.022092058034142773
1842,1884,42,4589,43045891,0.021940523820230037
1843,1884,41,4589,43045891,0.02179000555244371
1844,1884,40,4589,43045891,0.021640496760870032
1845,1884,39,4589,43045891,0.02149199101241096
1846,1884,38,4589,43045891,0.021344481910354485
1847,1884,37,4589,43045891,0.021197963094231918
1848,1884,36,4589,43045891,0.02105242823967481
1849,1884,35,4589,43045891,0.020907871058271604
1850,1884,34,4589,43045891,0.02076428529742384
1851,1884,33,4589,43045891,0.020621664740202123
1852,1884,32,4589,43045891,0.020480003205201786
1853,1884,31,4589,43045891,0.020339294546398205
1854,1884,30,4589,43045891,0.020199532653001968
1855,1884,29,4589,43045891,0.020060711449313685
1856,1884,28,4589,43045891,0.019922824891057112
1857,1884,27,4589,43045891,0.019785866954858716
1812,1885,73,4589,43045891,0.027197967511337823
1813,1885,72,4589,43045891,0.02701669876818954
1814,1885,71,4589,43045891,0.026836604099926005
1815,1885,70,4589,43045891,0.026657676295592517
1816,1885,69,4589,43045891,0.02647990824735366
1817,1885,68,4589,43045891,0.02630329300819217
1818,1885,67,4589,43045891,0.026127823679174253
1819,1885,66,4589,43045891,0.025953493394917936
1820,1885,65,4589,43045891,0.02578029532353053
1821,1885,64,4589,43045891,0.025608222666544733
1822,1885,63,4589,43045891,0.025437268658853363
1823,1885,62,4589,43045891,0.025267426568642726
1824,1885,61,4589,43045891,0.025098689697324737
1825,1885,60,4589,43045891,0.02493105137946783
1826,1885,59,4589,43045891,0.024764504982726494
1827,1885,58,4589,43045891,0.024599043907769645
1828,1885,57,4589,43045891,0.02443466158820788
1829,1885,56,4589,43045891,0.02427135148506766
1830,1885,55,4589,43045891,0.024109106967737267
1831,1885,54,4589,43045891,0.023947921317950475
1832,1885,53,4589,43045891,0.02378778785130073
1833,1885,52,4589,43045891,0.023628699922546088
1834,1885,51,4589,43045891,0.02347065092542665
1835,1885,50,4589,43045891,0.023313634292482146
1836,1885,49,4589,43045891,0.023157643494869568
1837,1885,48,4589,43045891,0.02300267204218101
1838,1885,47,4589,43045891,0.02284871348226154
1839,1885,46,4589,43045891,0.02269576140102736
1840,1885,45,4589,43045891,0.02254380942228401
1841,1885,44,4589,43045891,0.022392851207544834
1842,1885,43,4589,43045891,0.022242880455849566
1843,1885,42,4589,43045891,0.022093890914271837
1844,1885,41,4589,43045891,0.021945876459190748
1845,1885,40,4589,43045891,0.0217988310485469
1846,1885,39,4589,43045891,0.0216527486735776
1847,1885,38,4589,43045891,0.021507623358299338
1848,1885,37,4589,43045891,0.021363449159388283
1849,1885,36,4589,43045891,0.021220220166060375
1850,1885,35,4589,43045891,0.021077930499951058
1851,1885,34,4589,43045891,0.02093657431499452
1852,1885,33,4589,43045891,0.02079614579730274
1853,1885,32,4589,43045891,0.020656639165044042
1854,1885,31,4589,43045891,0.020518048668321368
1855,1885,30,4589,43045891,0.020380368589050245
1856,1885,29,4589,43045891,0.02024359324083644
1857,1885,28,4589,43045891,0.020107716963072484
1858,1885,27,4589,43045891,0.019972734103776486
1812,1886,74,4589,43045891,0.02741810372365165
1813,1886,73,4589,43045891,0.02723976865138542
1814,1886,72,4589,43045891,0.02706256064249029
1815,1886,71,4589,43045891,0.026886472946650492
1816,1886,70,4589,43045891,0.02671149884973089
1817,1886,69,4589,43045891,0.02653763173834975
1818,1886,68,4589,43045891,0.02636486515877683
1819,1886,67,4589,43045891,0.026193192702092322
1820,1886,66,4589,43045891,0.026022607989393574
1821,1886,65,4589,43045891,0.02585310467174713
1822,1886,64,4589,43045891,0.025684676430139344
1823,1886,63,4589,43045891,0.02551731697542599
1824,1886,62,4589,43045891,0.0253510200482805
1825,1886,61,4589,43045891,0.025185779419140866
1826,1886,60,4589,43045891,0.025021588888155744
1827,1886,59,4589,43045891,0.02485844228512909
1828,1886,58,4589,43045891,0.024696333469463663
1829,1886,57,4589,43045891,0.024535256330103665
1830,1886,56,4589,43045891,0.024375204779234702
1831,1886,55,4589,43045891,0.024216172615988945
1832,1886,54,4589,43045891,0.02405815353092091
1833,1886,53,4589,43045891,0.02390114124510238
1834,1886,52,4589,43045891,0.02374512951622711
1835,1886,51,4589,43045891,0.023590112138434784
1836,1886,50,4589,43045891,0.023436082942134933
1837,1886,49,4589,43045891,0.023283035793831272
1838,1886,48,4589,43045891,0.02313096459594631
1839,1886,47,4589,43045891,0.022979863286645977
1840,1886,46,4589,43045891,0.022829725839664947
1841,1886,45,4589,43045891,0.02268054626413181
1842,1886,44,4589,43045891,0.022532318604394863
1843,1886,43,4589,43045891,0.022385036939848033
1844,1886,42,4589,43045891,0.02223869539837916
1845,1886,41,4589,43045891,0.022093288260029945
1846,1886,40,4589,43045891,0.021948809896280952
1847,1886,39,4589,43045891,0.021805254708614642
1848,1886,38,4589,43045891,0.021662617127909605
1849,1886,37,4589,43045891,0.021520891614341866
1850,1886,36,4589,43045891,0.021380072657285788
1851,1886,35,4589,43045891,0.021240154775214765
1852,1886,34,4589,43045891,0.02110113251560118
1853,1886,33,4589,43045891,0.020963000454816163
1854,1886,32,4589,43045891,0.02082575319802898
1855,1886,31,4589,43045891,0.020689385379105824
1856,1886,30,4589,43045891,0.020553891660508555
1857,1886,29,4589,43045891,0.02041926673319287
1858,1886,28,4589,43045891,0.020285505308482915
1859,1886,27,4589,43045891,0.020152602094310846
