yob,year,age,speakerid,speakerXsessionid,probability
1819,1878,59,4800,43048000,0.6256426727525203
1820,1878,58,4800,43048000,0.6220518664305922
1821,1878,57,4800,43048000,0.6183490655461696
1822,1878,56,4800,43048000,0.6145158504833217
1823,1878,55,4800,43048000,0.6105335755730397
1824,1878,54,4800,43048000,0.6063833758219592
1825,1878,53,4800,43048000,0.6020461760639636
1826,1878,52,4800,43048000,0.5975027037228073
1827,1878,51,4800,43048000,0.5927335065338503
1828,1878,50,4800,43048000,0.587718976749894
1829,1878,49,4800,43048000,0.5824393835485648
1830,1878,48,4800,43048000,0.5768749155640879
1831,1878,47,4800,43048000,0.5710057356804257
1832,1878,46,4800,43048000,0.5648120504393748
1833,1878,45,4800,43048000,0.5582749766891206
1834,1878,44,4800,43048000,0.5513938740031645
1835,1878,43,4800,43048000,0.544186723805658
1836,1878,42,4800,43048000,0.5366731423680757
1837,1878,41,4800,43048000,0.528873630469622
1838,1878,40,4800,43048000,0.5208095801779365
1839,1878,39,4800,43048000,0.5125032606614972
1840,1878,38,4800,43048000,0.503977782873895
1841,1878,37,4800,43048000,0.49525704340155713
1842,1878,36,4800,43048000,0.4863656482444062
1843,1878,35,4800,43048000,0.47732881778778646
1844,1878,34,4800,43048000,0.46817227470590395
1845,1878,33,4800,43048000,0.45892211699287255
1846,1878,32,4800,43048000,0.44960467872788606
1847,1878,31,4800,43048000,0.44024638152772216
1848,1878,30,4800,43048000,0.4308735799065793
1849,1878,29,4800,43048000,0.4215124039373206
1850,1878,28,4800,43048000,0.4121886026808693
1851,1878,27,4800,43048000,0.4029242969664553
1852,1878,26,4800,43048000,0.39372874216969755
1808,1879,71,4800,43048000,0.669505393358553
1809,1879,70,4800,43048000,0.6657294138934026
1810,1879,69,4800,43048000,0.6620994693759154
1811,1879,68,4800,43048000,0.6585931003834162
1812,1879,67,4800,43048000,0.6551871680891409
1813,1879,66,4800,43048000,0.6518579263212293
1814,1879,65,4800,43048000,0.6485810814132916
1815,1879,64,4800,43048000,0.645331840785434
1816,1879,63,4800,43048000,0.6420849512087478
1817,1879,62,4800,43048000,0.6388162108941704
1818,1879,61,4800,43048000,0.6355069863432018
1819,1879,60,4800,43048000,0.6321398572929701
1820,1879,59,4800,43048000,0.6286971527675324
1821,1879,58,4800,43048000,0.6251609565675283
1822,1879,57,4800,43048000,0.6215131115619925
1823,1879,56,4800,43048000,0.6177352234869667
1824,1879,55,4800,43048000,0.6138086650476143
1825,1879,54,4800,43048000,0.6097145812286261
1826,1879,53,4800,43048000,0.6054338968428299
1827,1879,52,4800,43048000,0.6009473274907667
1828,1879,51,4800,43048000,0.596235395264877
1829,1879,50,4800,43048000,0.5912784507105322
1830,1879,49,4800,43048000,0.586056702751283
1831,1879,48,4800,43048000,0.5805502584950707
1832,1879,47,4800,43048000,0.5747391750579014
1833,1879,46,4800,43048000,0.5686035257657637
1834,1879,45,4800,43048000,0.5621242619145265
1835,1879,44,4800,43048000,0.5553005133761644
1836,1879,43,4800,43048000,0.5481499827211279
1837,1879,42,4800,43048000,0.5406919996191488
1838,1879,41,4800,43048000,0.5329467753955386
1839,1879,40,4800,43048000,0.5249354133711952
1840,1879,39,4800,43048000,0.5166798984451642
1841,1879,38,4800,43048000,0.5082030656976332
1842,1879,37,4800,43048000,0.4995285482315487
1843,1879,36,4800,43048000,0.49068070493998256
1844,1879,35,4800,43048000,0.4816845293689592
1845,1879,34,4800,43048000,0.47256554132432876
1846,1879,33,4800,43048000,0.4633496633276494
1847,1879,32,4800,43048000,0.4540630844407635
1848,1879,31,4800,43048000,0.4447321143334608
1849,1879,30,4800,43048000,0.4353830307469403
1850,1879,29,4800,43048000,0.4260419236944114
1851,1879,28,4800,43048000,0.4167345398298141
1852,1879,27,4800,43048000,0.40748302441950274
1853,1879,26,4800,43048000,0.3982966416248612
1808,1880,72,4800,43048000,0.6756703532542889
1809,1880,71,4800,43048000,0.6717807274075355
1810,1880,70,4800,43048000,0.6680584191358656
1811,1880,69,4800,43048000,0.6644818016643734
1812,1880,68,4800,43048000,0.6610284858924107
1813,1880,67,4800,43048000,0.6576754051766348
1814,1880,66,4800,43048000,0.6543988869855049
1815,1880,65,4800,43048000,0.6511747123233612
1816,1880,64,4800,43048000,0.6479781638362334
1817,1880,63,4800,43048000,0.6447840635252255
1818,1880,62,4800,43048000,0.6415682792303145
1819,1880,61,4800,43048000,0.6383122260251858
1820,1880,60,4800,43048000,0.6349985255576048
1821,1880,59,4800,43048000,0.6316095463821677
1822,1880,58,4800,43048000,0.6281274086477038
1823,1880,57,4800,43048000,0.6245339874685052
1824,1880,56,4800,43048000,0.6208109156690959
1825,1880,55,4800,43048000,0.6169395866837935
1826,1880,54,4800,43048000,0.6129011585000199
1827,1880,53,4800,43048000,0.6086765596592779
1828,1880,52,4800,43048000,0.6042464984727506
1829,1880,51,4800,43048000,0.5995914767700624
1830,1880,50,4800,43048000,0.5946918096797099
1831,1880,49,4800,43048000,0.5895276531371383
1832,1880,48,4800,43048000,0.5840790410293554
1833,1880,47,4800,43048000,0.5783259341098325
1834,1880,46,4800,43048000,0.5722482830487682
1835,1880,45,4800,43048000,0.565826885316539
1836,1880,44,4800,43048000,0.5590606530437034
1837,1880,43,4800,43048000,0.5519670210529659
1838,1880,42,4800,43048000,0.5445650427823758
1839,1880,41,4800,43048000,0.5368746495826837
1840,1880,40,4800,43048000,0.5289166644428416
1841,1880,39,4800,43048000,0.5207127951782269
1842,1880,38,4800,43048000,0.5122856068018335
1843,1880,37,4800,43048000,0.5036584732278854
1844,1880,36,4800,43048000,0.4948555089170641
1845,1880,35,4800,43048000,0.4859014815484208
1846,1880,34,4800,43048000,0.47682170727820705
1847,1880,33,4800,43048000,0.467641930601918
1848,1880,32,4800,43048000,0.45838819125383595
1849,1880,31,4800,43048000,0.44908668093997417
1850,1880,30,4800,43048000,0.43976359298897444
1851,1880,29,4800,43048000,0.43044496820752975
1852,1880,28,4800,43048000,0.4211565403324008
1853,1880,27,4800,43048000,0.4119204681711909
1854,1880,26,4800,43048000,0.4027460161961127
1808,1881,73,4800,43048000,0.6817595215191742
1809,1881,72,4800,43048000,0.677735231736308
1810,1881,71,4800,43048000,0.6738986155182803
1811,1881,70,4800,43048000,0.6702289649494052
1812,1881,69,4800,43048000,0.6667047142166354
1813,1881,68,4800,43048000,0.6633035379646084
1814,1881,67,4800,43048000,0.660002435677806
1815,1881,66,4800,43048000,0.6567778029390425
1816,1881,65,4800,43048000,0.653605490437863
1817,1881,64,4800,43048000,0.6504608516159147
1818,1881,63,4800,43048000,0.647318779849486
1819,1881,62,4800,43048000,0.6441552095633609
1820,1881,61,4800,43048000,0.6409516027546286
1821,1881,60,4800,43048000,0.6376906220098426
1822,1881,59,4800,43048000,0.6343546749256554
1823,1881,58,4800,43048000,0.630925918030983
1824,1881,57,4800,43048000,0.6273862592797117
1825,1881,56,4800,43048000,0.623717359788969
1826,1881,55,4800,43048000,0.619900635588913
1827,1881,54,4800,43048000,0.6159172602571993
1828,1881,53,4800,43048000,0.6117481694359426
1829,1881,52,4800,43048000,0.607374068372044
1830,1881,51,4800,43048000,0.602775443783789
1831,1881,50,4800,43048000,0.5979325815377026
1832,1881,49,4800,43048000,0.5928255918190718
1833,1881,48,4800,43048000,0.5874344436955686
1834,1881,47,4800,43048000,0.5817390112028354
1835,1881,46,4800,43048000,0.5757191333186432
1836,1881,45,4800,43048000,0.5693554660277619
1837,1881,44,4800,43048000,0.5626467169937671
1838,1881,43,4800,43048000,0.5556100663220861
1839,1881,42,4800,43048000,0.5482643035792526
1840,1881,41,4800,43048000,0.5406290916373504
1841,1881,40,4800,43048000,0.5327249835930894
1842,1881,39,4800,43048000,0.5245734193770526
1843,1881,38,4800,43048000,0.5161967017206194
1844,1881,37,4800,43048000,0.5076179515662718
1845,1881,36,4800,43048000,0.49886104345740157
1846,1881,35,4800,43048000,0.4899505219125357
1847,1881,34,4800,43048000,0.48091150025977264
1848,1881,33,4800,43048000,0.4717695438621445
1849,1881,32,4800,43048000,0.4625505400849067
1850,1881,31,4800,43048000,0.45328055772313425
1851,1881,30,4800,43048000,0.44398569890578493
1852,1881,29,4800,43048000,0.43469194670655376
1853,1881,28,4800,43048000,0.4254250118120069
1854,1881,27,4800,43048000,0.41620705582422296
1855,1881,26,4800,43048000,0.4070473350977395
1808,1882,74,4800,43048000,0.6877718795974623
1809,1882,73,4800,43048000,0.6835926696808594
1810,1882,72,4800,43048000,0.679620494132038
1811,1882,71,4800,43048000,0.6758356607088396
1812,1882,70,4800,43048000,0.6722175103520589
1813,1882,69,4800,43048000,0.66874452984703
1814,1882,68,4800,43048000,0.6653944497581403
1815,1882,67,4800,43048000,0.6621443284174391
1816,1882,66,4800,43048000,0.6589706227948717
1817,1882,65,4800,43048000,0.6558492471012224
1818,1882,64,4800,43048000,0.652755619987606
1819,1882,63,4800,43048000,0.6496647012177287
1820,1882,62,4800,43048000,0.6465524877104858
1821,1882,61,4800,43048000,0.6434004859641546
1822,1882,60,4800,43048000,0.6401913978412466
1823,1882,59,4800,43048000,0.6369076688226031
1824,1882,58,4800,43048000,0.6335314912043769
1825,1882,57,4800,43048000,0.6300448057580543
1826,1882,56,4800,43048000,0.6264293025141878
1827,1882,55,4800,43048000,0.6226664214207586
1828,1882,54,4800,43048000,0.6187373537336883
1829,1882,53,4800,43048000,0.6146230451212533
1830,1882,52,4800,43048000,0.6103042016070439
1831,1882,51,4800,43048000,0.6057612996383914
1832,1882,50,4800,43048000,0.6009746017490895
1833,1882,49,4800,43048000,0.5959241794862705
1834,1882,48,4800,43048000,0.5905899454899907
1835,1882,47,4800,43048000,0.5849516968475368
1836,1882,46,4800,43048000,0.5789891720879962
1837,1882,45,4800,43048000,0.572682898534032
1838,1882,44,4800,43048000,0.5660313938770457
1839,1882,43,4800,43048000,0.5590515984111463
1840,1882,42,4800,43048000,0.5517620521431431
1841,1882,41,4800,43048000,0.5441821629509563
1842,1882,40,4800,43048000,0.5363322264878586
1843,1882,39,4800,43048000,0.5282334260094467
1844,1882,38,4800,43048000,0.51990781174318
1845,1882,37,4800,43048000,0.5113782598277138
1846,1882,36,4800,43048000,0.5026684112903029
1847,1882,35,4800,43048000,0.4938025919920147
1848,1882,34,4800,43048000,0.48480571493655084
1849,1882,33,4800,43048000,0.475703166791532
1850,1882,32,4800,43048000,0.46652068089271403
1851,1882,31,4800,43048000,0.45728419937363984
1852,1882,30,4800,43048000,0.4480197273689027
1853,1882,29,4800,43048000,0.43875318246422323
1854,1882,28,4800,43048000,0.42951024270010113
1855,1882,27,4800,43048000,0.42031306203053104
1856,1882,26,4800,43048000,0.41117088042456434
1808,1883,75,4800,43048000,0.6937065073261738
1809,1883,74,4800,43048000,0.6893528996126864
1810,1883,73,4800,43048000,0.6852246180836038
1811,1883,72,4800,43048000,0.6813030940619342
1812,1883,71,4800,43048000,0.6775686692276892
1813,1883,70,4800,43048000,0.6740007231913931
1814,1883,69,4800,43048000,0.6705777857010288
1815,1883,68,4800,43048000,0.6672776341646042
1816,1883,67,4800,43048000,0.66407737725165
1817,1883,66,4800,43048000,0.6609535253820075
1818,1883,65,4800,43048000,0.6578820489327597
1819,1883,64,4800,43048000,0.6548384250059591
1820,1883,63,4800,43048000,0.6517976736112541
1821,1883,62,4800,43048000,0.6487358490004792
1822,1883,61,4800,43048000,0.6456344989542634
1823,1883,60,4800,43048000,0.6424763622317728
1824,1883,59,4800,43048000,0.6392439203415952
1825,1883,58,4800,43048000,0.6359194000563443
1826,1883,57,4800,43048000,0.6324847742892972
1827,1883,56,4800,43048000,0.6289217619798181
1828,1883,55,4800,43048000,0.6252118277238202
1829,1883,54,4800,43048000,0.6213361819914399
1830,1883,53,4800,43048000,0.6172757828977782
1831,1883,52,4800,43048000,0.6130113406351415
1832,1883,51,4800,43048000,0.608523325837542
1833,1883,50,4800,43048000,0.6037919833306687
1834,1883,49,4800,43048000,0.5987973529228591
1835,1883,48,4800,43048000,0.593519299113522
1836,1883,47,4800,43048000,0.5879375518324292
1837,1883,46,4800,43048000,0.5820317605719297
1838,1883,45,4800,43048000,0.575782337180087
1839,1883,44,4800,43048000,0.569187624998262
1840,1883,43,4800,43048000,0.5622643412328491
1841,1883,42,4800,43048000,0.5550307925445421
1842,1883,41,4800,43048000,0.5475061472486756
1843,1883,40,4800,43048000,0.5397104579813267
1844,1883,39,4800,43048000,0.5316646645235698
1845,1883,38,4800,43048000,0.523390576361251
1846,1883,37,4800,43048000,0.5149108349545213
1847,1883,36,4800,43048000,0.5062488561231283
1848,1883,35,4800,43048000,0.49742875340741866
1849,1883,34,4800,43048000,0.48847524372582696
1850,1883,33,4800,43048000,0.47941353710013074
1851,1883,32,4800,43048000,0.4702692126418059
1852,1883,31,4800,43048000,0.4610680833684075
1853,1883,30,4800,43048000,0.451836052731231
1854,1883,29,4800,43048000,0.4425989659700855
1855,1883,28,4800,43048000,0.4333824595566207
1856,1883,27,4800,43048000,0.4242086697925471
1857,1883,26,4800,43048000,0.4150868122537129
1808,1884,76,4800,43048000,0.6995625812252211
1809,1884,75,4800,43048000,0.6950158904207989
1810,1884,74,4800,43048000,0.6907116693408487
1811,1884,73,4800,43048000,0.6866325921812538
1812,1884,72,4800,43048000,0.6827601063549426
1813,1884,71,4800,43048000,0.6790745754296975
1814,1884,70,4800,43048000,0.6755554062099861
1815,1884,69,4800,43048000,0.6721811605023152
1816,1884,68,4800,43048000,0.668929652233472
1817,1884,67,4800,43048000,0.6657780306701442
1818,1884,66,4800,43048000,0.6627028505318496
1819,1884,65,4800,43048000,0.6596801298102494
1820,1884,64,4800,43048000,0.6566853961185259
1821,1884,63,4800,43048000,0.6536937224048134
1822,1884,62,4800,43048000,0.6506812140070365
1823,1884,61,4800,43048000,0.6476294559569108
1824,1884,60,4800,43048000,0.6445212207963933
1825,1884,59,4800,43048000,0.6413390234855585
1826,1884,58,4800,43048000,0.6380651232801055
1827,1884,57,4800,43048000,0.6346815238770566
1828,1884,56,4800,43048000,0.6311699724620234
1829,1884,55,4800,43048000,0.6275119583801043
1830,1884,54,4800,43048000,0.6236887122576497
1831,1884,53,4800,43048000,0.6196812065251648
1832,1884,52,4800,43048000,0.6154701584337517
1833,1884,51,4800,43048000,0.6110360368196658
1834,1884,50,4800,43048000,0.6063590740543425
1835,1884,49,4800,43048000,0.601419284820501
1836,1884,48,4800,43048000,0.5961964935776837
1837,1884,47,4800,43048000,0.5906703728205224
1838,1884,46,4800,43048000,0.5848204944861191
1839,1884,45,4800,43048000,0.5786271683927124
1840,1884,44,4800,43048000,0.5720885801914878
1841,1884,43,4800,43048000,0.5652212424775686
1842,1884,42,4800,43048000,0.5580432466216003
1843,1884,41,4800,43048000,0.5505735387015385
1844,1884,40,4800,43048000,0.542831944693926
1845,1884,39,4800,43048000,0.5348391760593447
1846,1884,38,4800,43048000,0.526616815262213
1847,1884,37,4800,43048000,0.5181872811518536
1848,1884,36,4800,43048000,0.5095737745543919
1849,1884,35,4800,43048000,0.5008002048714222
1850,1884,34,4800,43048000,0.49189109893662086
1851,1884,33,4800,43048000,0.4828714938288525
1852,1884,32,4800,43048000,0.4737668157619572
1853,1884,31,4800,43048000,0.46460274754950415
1854,1884,30,4800,43048000,0.4554050874605584
1855,1884,29,4800,43048000,0.44619960252529656
1856,1884,28,4800,43048000,0.43701187950559106
1857,1884,27,4800,43048000,0.4278640275949833
1858,1884,26,4800,43048000,0.4187652303106745
1808,1885,77,4800,43048000,0.7053393726081159
1809,1885,76,4800,43048000,0.7005817164064138
1810,1885,75,4800,43048000,0.6960824402567218
1811,1885,74,4800,43048000,0.6918255921543005
1812,1885,73,4800,43048000,0.6877938416153081
1813,1885,72,4800,43048000,0.6839686382462054
1814,1885,71,4800,43048000,0.6803303541645616
1815,1885,70,4800,43048000,0.6768584106107675
1816,1885,69,4800,43048000,0.6735313892838581
1817,1885,68,4800,43048000,0.6703271290616348
1818,1885,67,4800,43048000,0.6672228088420425
1819,1885,66,4800,43048000,0.6641950172842448
1820,1885,65,4800,43048000,0.6612198102473317
1821,1885,64,4800,43048000,0.6582727567337425
1822,1885,63,4800,43048000,0.6553289741534324
1823,1885,62,4800,43048000,0.652364611592055
1824,1885,61,4800,43048000,0.6493612864807738
1825,1885,60,4800,43048000,0.64630180128573
1826,1885,59,4800,43048000,0.6431687011096737
1827,1885,58,4800,43048000,0.6399442749798521
1828,1885,57,4800,43048000,0.6366105553180699
1829,1885,56,4800,43048000,0.633149316213541
1830,1885,55,4800,43048000,0.6295420712070012
1831,1885,54,4800,43048000,0.6257700713989065
1832,1885,53,4800,43048000,0.6218143048168552
1833,1885,52,4800,43048000,0.6176554981189288
1834,1885,51,4800,43048000,0.6132741218715231
1835,1885,50,4800,43048000,0.6086504008230929
1836,1885,49,4800,43048000,0.6037643307991434
1837,1885,48,4800,43048000,0.5985957040679618
1838,1885,47,4800,43048000,0.5931241452689769
1839,1885,46,4800,43048000,0.5873291602525271
1840,1885,45,4800,43048000,0.5811909704180692
1841,1885,44,4800,43048000,0.5747076213405299
1842,1885,43,4800,43048000,0.5678954411631599
1843,1885,42,4800,43048000,0.5607723257979867
1844,1885,41,4800,43048000,0.5533570182408202
1845,1885,40,4800,43048000,0.54566913603902
1846,1885,39,4800,43048000,0.5377291793878378
1847,1885,38,4800,43048000,0.5295585193636256
1848,1885,37,4800,43048000,0.5211793661793112
1849,1885,36,4800,43048000,0.5126147177613447
1850,1885,35,4800,43048000,0.5038882893861221
1851,1885,34,4800,43048000,0.4950244255633236
1852,1885,33,4800,43048000,0.4860479957973064
1853,1885,32,4800,43048000,0.47698427627815404
1854,1885,31,4800,43048000,0.46785881993357
1855,1885,30,4800,43048000,0.45869731759479626
1856,1885,29,4800,43048000,0.44952545327939214
1857,1885,28,4800,43048000,0.44036875675925735
1858,1885,27,4800,43048000,0.4312493012951403
1859,1885,26,4800,43048000,0.42217623108539415
1808,1886,78,4800,43048000,0.711036245528333
1809,1886,77,4800,43048000,0.7060505521493102
1810,1886,76,4800,43048000,0.701337825280237
1811,1886,75,4800,43048000,0.6968836293264126
1812,1886,74,4800,43048000,0.6926719839046813
1813,1886,73,4800,43048000,0.688685538086208
1814,1886,72,4800,43048000,0.6849057284533109
1815,1886,71,4800,43048000,0.6813129210382428
1816,1886,70,4800,43048000,0.6778865374853342
1817,1886,69,4800,43048000,0.6746051659677172
1818,1886,68,4800,43048000,0.6714466575135523
1819,1886,67,4800,43048000,0.668388208470686
1820,1886,66,4800,43048000,0.6654064298778438
1821,1886,65,4800,43048000,0.6624774045279577
1822,1886,64,4800,43048000,0.6595767325166421
1823,1886,63,4800,43048000,0.6566795660761736
1824,1886,62,4800,43048000,0.6537620896141748
1825,1886,61,4800,43048000,0.6508059472896425
1826,1886,60,4800,43048000,0.6477939668877616
1827,1886,59,4800,43048000,0.6447087196088899
1828,1886,58,4800,43048000,0.6415325208162553
1829,1886,57,4800,43048000,0.6382474288882544
1830,1886,56,4800,43048000,0.6348352427839269
1831,1886,55,4800,43048000,0.6312774990171696
1832,1886,54,4800,43048000,0.6275554688387496
