yob,year,age,speakerid,speakerXsessionid,probability
1837,1875,38,4566,43045660,0.8068808532288047
1838,1875,37,4566,43045660,0.8072470795234653
1839,1875,36,4566,43045660,0.8076073362235218
1840,1875,35,4566,43045660,0.8079622504052895
1841,1875,34,4566,43045660,0.8083124454340608
1842,1875,33,4566,43045660,0.8086585410747945
1843,1875,32,4566,43045660,0.8090011535882702
1844,1875,31,4566,43045660,0.8093408958127299
1845,1875,30,4566,43045660,0.8096783772310251
1846,1875,29,4566,43045660,0.8100142040232905
1847,1875,28,4566,43045660,0.8103489791051692
1848,1875,27,4566,43045660,0.8106832026303308
1849,1875,26,4566,43045660,0.8110169745136085
1809,1876,67,4566,43045660,0.7962095707097637
1810,1876,66,4566,43045660,0.7967884920636861
1811,1876,65,4566,43045660,0.7973627274502059
1812,1876,64,4566,43045660,0.7979318140722362
1813,1876,63,4566,43045660,0.7984952930549892
1814,1876,62,4566,43045660,0.7990527093682521
1815,1876,61,4566,43045660,0.7996036117398769
1816,1876,60,4566,43045660,0.8001475870987079
1817,1876,59,4566,43045660,0.8006843635280472
1818,1876,58,4566,43045660,0.8012137055868701
1819,1876,57,4566,43045660,0.8017353795637029
1820,1876,56,4566,43045660,0.802249153407637
1821,1876,55,4566,43045660,0.8027547966565991
1822,1876,54,4566,43045660,0.803252080362891
1823,1876,53,4566,43045660,0.803740777016016
1824,1876,52,4566,43045660,0.8042206604628013
1825,1876,51,4566,43045660,0.8046915058248338
1826,1876,50,4566,43045660,0.80515308941322
1827,1876,49,4566,43045660,0.8056051886406809
1828,1876,48,4566,43045660,0.8060475819309957
1829,1876,47,4566,43045660,0.8064800486258024
1830,1876,46,4566,43045660,0.8069023688887658
1831,1876,45,4566,43045660,0.8073143236071206
1832,1876,44,4566,43045660,0.8077157125154318
1833,1876,43,4566,43045660,0.8081067542757532
1834,1876,42,4566,43045660,0.808488083212978
1835,1876,41,4566,43045660,0.8088603471601271
1836,1876,40,4566,43045660,0.8092241894207036
1837,1876,39,4566,43045660,0.809580248969953
1838,1876,38,4566,43045660,0.8099291606412443
1839,1876,37,4566,43045660,0.81027155529759
1840,1876,36,4566,43045660,0.8106080599883224
1841,1876,35,4566,43045660,0.810939298090951
1842,1876,34,4566,43045660,0.8112658894382169
1843,1876,33,4566,43045660,0.8115884504303708
1844,1876,32,4566,43045660,0.8119075941326942
1845,1876,31,4566,43045660,0.8122239303582894
1846,1876,30,4566,43045660,0.8125380657361599
1847,1876,29,4566,43045660,0.8128506037646086
1848,1876,28,4566,43045660,0.8131621448499763
1849,1876,27,4566,43045660,0.8134731871759296
1850,1876,26,4566,43045660,0.8137838302682926
1809,1877,68,4566,43045660,0.7993509881887181
1810,1877,67,4566,43045660,0.7999087784370305
1811,1877,66,4566,43045660,0.8004624232097584
1812,1877,65,4566,43045660,0.8010114453417045
1813,1877,64,4566,43045660,0.8015553716565639
1814,1877,63,4566,43045660,0.8020937328940195
1815,1877,62,4566,43045660,0.8026260636274685
1816,1877,61,4566,43045660,0.8031519021724115
1817,1877,60,4566,43045660,0.8036708279841236
1818,1877,59,4566,43045660,0.8041825734519533
1819,1877,58,4566,43045660,0.80468691027594
1820,1877,57,4566,43045660,0.8051836117512091
1821,1877,56,4566,43045660,0.8056724526988526
1822,1877,55,4566,43045660,0.8061532093941806
1823,1877,54,4566,43045660,0.8066256594923623
1824,1877,53,4566,43045660,0.8070895819514663
1825,1877,52,4566,43045660,0.8075447569529131
1826,1877,51,4566,43045660,0.8079909658193515
1827,1877,50,4566,43045660,0.8084279909299723
1828,1877,49,4566,43045660,0.8088556156332642
1829,1877,48,4566,43045660,0.8092736241572277
1830,1877,47,4566,43045660,0.8096818015170506
1831,1877,46,4566,43045660,0.8100799334202553
1832,1877,45,4566,43045660,0.8104678061693235
1833,1877,44,4566,43045660,0.8108452245693029
1834,1877,43,4566,43045660,0.8112124072667894
1835,1877,42,4566,43045660,0.8115699836528217
1836,1877,41,4566,43045660,0.8119185965630008
1837,1877,40,4566,43045660,0.8122588844615639
1838,1877,39,4566,43045660,0.8125914816453517
1839,1877,38,4566,43045660,0.8129170184326606
1840,1877,37,4566,43045660,0.8132361213370082
1841,1877,36,4566,43045660,0.8135494132258345
1842,1877,35,4566,43045660,0.8138575134641685
1843,1877,34,4566,43045660,0.8141610380432821
1844,1877,33,4566,43045660,0.8144605996943629
1845,1877,32,4566,43045660,0.8147568079872279
1846,1877,31,4566,43045660,0.8150502694141087
1847,1877,30,4566,43045660,0.8153415874585326
1848,1877,29,4566,43045660,0.815631362649329
1849,1877,28,4566,43045660,0.8159201925997887
1850,1877,27,4566,43045660,0.8162085732894379
1851,1877,26,4566,43045660,0.816496603806685
1809,1878,69,4566,43045660,0.802455661834276
1810,1878,68,4566,43045660,0.8029922295415041
1811,1878,67,4566,43045660,0.8035252138577038
1812,1878,66,4566,43045660,0.8040541235044513
1813,1878,65,4566,43045660,0.8045784712469032
1814,1878,64,4566,43045660,0.8050977738268491
1815,1878,63,4566,43045660,0.8056115518857929
1816,1878,62,4566,43045660,0.806119329878096
1817,1878,61,4566,43045660,0.8066206359742214
1818,1878,60,4566,43045660,0.8071150424104581
1819,1878,59,4566,43045660,0.8076022861190072
1820,1878,58,4566,43045660,0.8080821461729938
1821,1878,57,4566,43045660,0.8085544031049363
1822,1878,56,4566,43045660,0.8090188388377183
1823,1878,55,4566,43045660,0.8094752366130552
1824,1878,54,4566,43045660,0.8099233809174704
1825,1878,53,4566,43045660,0.8103630574057897
1826,1878,52,4566,43045660,0.8107940528221661
1827,1878,51,4566,43045660,0.8112161549186454
1828,1878,50,4566,43045660,0.811629152371282
1829,1878,49,4566,43045660,0.812032834693812
1830,1878,48,4566,43045660,0.8124269921488936
1831,1878,47,4566,43045660,0.8128114156569193
1832,1878,46,4566,43045660,0.8131858967024072
1833,1878,45,4566,43045660,0.8135502272379752
1834,1878,44,4566,43045660,0.8139042173625805
1835,1878,43,4566,43045660,0.8142480856235798
1836,1878,42,4566,43045660,0.8145824560901314
1837,1878,41,4566,43045660,0.8149079662057441
1838,1878,40,4566,43045660,0.8152252492071737
1839,1878,39,4566,43045660,0.8155349343307141
1840,1878,38,4566,43045660,0.8158376470031722
1841,1878,37,4566,43045660,0.8161340090175534
1842,1878,36,4566,43045660,0.8164246386934936
1843,1878,35,4566,43045660,0.8167101510224641
1844,1878,34,4566,43045660,0.8169911577977849
1845,1878,33,4566,43045660,0.8172682677294721
1846,1878,32,4566,43045660,0.8175420865439547
1847,1878,31,4566,43045660,0.8178132170686851
1848,1878,30,4566,43045660,0.818082259301678
1849,1878,29,4566,43045660,0.8183498104660035
1850,1878,28,4566,43045660,0.8186164650492675
1851,1878,27,4566,43045660,0.8188827165519572
1852,1878,26,4566,43045660,0.8191486635691808
1809,1879,70,4566,43045660,0.8055161513932896
1810,1879,69,4566,43045660,0.8060313904275737
1811,1879,68,4566,43045660,0.8065436282928377
1812,1879,67,4566,43045660,0.8070523598514774
1813,1879,66,4566,43045660,0.8075570840506048
1814,1879,65,4566,43045660,0.8080573038622526
1815,1879,64,4566,43045660,0.8085525262129796
1816,1879,63,4566,43045660,0.8090422619029144
1817,1879,62,4566,43045660,0.8095260255142775
1818,1879,61,4566,43045660,0.8100033353094227
1819,1879,60,4566,43045660,0.8104737565502957
1820,1879,59,4566,43045660,0.8109370310202396
1821,1879,58,4566,43045660,0.8113929454890059
1822,1879,57,4566,43045660,0.8118412880484598
1823,1879,56,4566,43045660,0.8122818480438981
1824,1879,55,4566,43045660,0.8127144160029903
1825,1879,54,4566,43045660,0.8131387835623534
1826,1879,53,4566,43045660,0.8135547433917718
1827,1879,52,4566,43045660,0.8139620891160704
1828,1879,51,4566,43045660,0.8143606152346495
1829,1879,50,4566,43045660,0.8147501170386897
1830,1879,49,4566,43045660,0.815130390526033
1831,1879,48,4566,43045660,0.8155012323137468
1832,1879,47,4566,43045660,0.8158624395483751
1833,1879,46,4566,43045660,0.8162138098138796
1834,1879,45,4566,43045660,0.8165551410372769
1835,1879,44,4566,43045660,0.8168862489215939
1836,1879,43,4566,43045660,0.8172073518548683
1837,1879,42,4566,43045660,0.8175190681569587
1838,1879,41,4566,43045660,0.8178220294424724
1839,1879,40,4566,43045660,0.8181168632902793
1840,1879,39,4566,43045660,0.8184041934517037
1841,1879,38,4566,43045660,0.8186846400432238
1842,1879,37,4566,43045660,0.8189588197237192
1843,1879,36,4566,43045660,0.8192273458562999
1844,1879,35,4566,43045660,0.8194908286547541
1845,1879,34,4566,43045660,0.8197498753146482
1846,1879,33,4566,43045660,0.8200050901291137
1847,1879,32,4566,43045660,0.8202570745893527
1848,1879,31,4566,43045660,0.8205064274698948
1849,1879,30,4566,43045660,0.8207537448986365
1850,1879,29,4566,43045660,0.8209996204116963
1851,1879,28,4566,43045660,0.8212446449931134
1852,1879,27,4566,43045660,0.8214893093516141
1853,1879,26,4566,43045660,0.8217337115261305
1809,1880,71,4566,43045660,0.808525447692323
1810,1880,70,4566,43045660,0.809019238319828
1811,1880,69,4566,43045660,0.8095106287804344
1812,1880,68,4566,43045660,0.8099991003306329
1813,1880,67,4566,43045660,0.8104841383375028
1814,1880,66,4566,43045660,0.810965232227316
1815,1880,65,4566,43045660,0.8114418754228899
1816,1880,64,4566,43045660,0.8119135652697302
1817,1880,63,4566,43045660,0.812379802951004
1818,1880,62,4566,43045660,0.8128400933913887
1819,1880,61,4566,43045660,0.8132939451498409
1820,1880,60,4566,43045660,0.8137409167463079
1821,1880,59,4566,43045660,0.8141807551906064
1822,1880,58,4566,43045660,0.8146132553593123
1823,1880,57,4566,43045660,0.8150382133120138
1824,1880,56,4566,43045660,0.8154554262232572
1825,1880,55,4566,43045660,0.8158646923122501
1826,1880,54,4566,43045660,0.816265810770332
1827,1880,53,4566,43045660,0.816658581686221
1828,1880,52,4566,43045660,0.8170428059690433
1829,1880,51,4566,43045660,0.8174182852691538
1830,1880,50,4566,43045660,0.8177848218967524
1831,1880,49,4566,43045660,0.8181422187383013
1832,1880,48,4566,43045660,0.8184902791707479
1833,1880,47,4566,43045660,0.8188288069735565
1834,1880,46,4566,43045660,0.8191576062385492
1835,1880,45,4566,43045660,0.8194764812775586
1836,1880,44,4566,43045660,0.8197852537916458
1837,1880,43,4566,43045660,0.820084141974017
1838,1880,42,4566,43045660,0.8203737579329471
1839,1880,41,4566,43045660,0.8206547269797773
1840,1880,40,4566,43045660,0.820927670567382
1841,1880,39,4566,43045660,0.8211932064997857
1842,1880,38,4566,43045660,0.8214519491261547
1843,1880,37,4566,43045660,0.8217045095192055
1844,1880,36,4566,43045660,0.8219514956380695
1845,1880,35,4566,43045660,0.8221935124756541
1846,1880,34,4566,43045660,0.8224311621905371
1847,1880,33,4566,43045660,0.8226650442234299
1848,1880,32,4566,43045660,0.8228957553982457
1849,1880,31,4566,43045660,0.8231238900078055
1850,1880,30,4566,43045660,0.8233500398842165
1851,1880,29,4566,43045660,0.8235747944539523
1852,1880,28,4566,43045660,0.8237987407776705
1853,1880,27,4566,43045660,0.8240223664244667
1854,1880,26,4566,43045660,0.824245768807663
1809,1881,72,4566,43045660,0.8114769598406867
1810,1881,71,4566,43045660,0.8119491694505001
1811,1881,70,4566,43045660,0.8124195974231742
1812,1881,69,4566,43045660,0.8128877116619273
1813,1881,68,4566,43045660,0.8133529841894029
1814,1881,67,4566,43045660,0.8138148911059748
1815,1881,66,4566,43045660,0.8142729125361222
1816,1881,65,4566,43045660,0.8147265325629207
1817,1881,64,4566,43045660,0.8151752391506913
1818,1881,63,4566,43045660,0.8156185240558579
1819,1881,62,4566,43045660,0.8160558827260551
1820,1881,61,4566,43045660,0.8164868141875412
1821,1881,60,4566,43045660,0.8169108704360452
1822,1881,59,4566,43045660,0.8173278041461395
1823,1881,58,4566,43045660,0.8177374187936292
1824,1881,57,4566,43045660,0.8181395188962939
1825,1881,56,4566,43045660,0.8185339099467727
1826,1881,55,4566,43045660,0.8189203983433484
1827,1881,54,4566,43045660,0.8192987913186411
1828,1881,53,4566,43045660,0.8196688968662168
1829,1881,52,4566,43045660,0.8200305236651162
1830,1881,51,4566,43045660,0.8203834810023101
1831,1881,50,4566,43045660,0.8207275786930855
1832,1881,49,4566,43045660,0.8210626269993646
1833,1881,48,4566,43045660,0.8213884365459599
1834,1881,47,4566,43045660,0.8217048182347663
1835,1881,46,4566,43045660,0.8220115831568907
1836,1881,45,4566,43045660,0.8223085425027179
1837,1881,44,4566,43045660,0.8225955244465337
1838,1881,43,4566,43045660,0.8228727469765902
1839,1881,42,4566,43045660,0.8231408154965126
1840,1881,41,4566,43045660,0.8234003485065889
1841,1881,40,4566,43045660,0.8236519608319098
1842,1881,39,4566,43045660,0.8238962638328979
1843,1881,38,4566,43045660,0.824133865600116
1844,1881,37,4566,43045660,0.8243653711334029
1845,1881,36,4566,43045660,0.8245913825053789
1846,1881,35,4566,43045660,0.8248124990093638
1847,1881,34,4566,43045660,0.8250293172917473
1848,1881,33,4566,43045660,0.8252424314688473
1849,1881,32,4566,43045660,0.8254524332282971
1850,1881,31,4566,43045660,0.8256599119149913
1851,1881,30,4566,43045660,0.8258654546016284
1852,1881,29,4566,43045660,0.8260696461438799
1853,1881,28,4566,43045660,0.8262730692202193
1854,1881,27,4566,43045660,0.8264762078794722
1855,1881,26,4566,43045660,0.8266791588337316
1809,1882,73,4566,43045660,0.8143645003287073
1810,1882,72,4566,43045660,0.8148149837850994
1811,1882,71,4566,43045660,0.8152643205203352
1812,1882,70,4566,43045660,0.8157119653365367
1813,1882,69,4566,43045660,0.8161573771452216
1814,1882,68,4566,43045660,0.8166000189366626
1815,1882,67,4566,43045660,0.8170393577366123
1816,1882,66,4566,43045660,0.8174748645504434
1817,1882,65,4566,43045660,0.8179060142947491
1818,1882,64,4566,43045660,0.8183322857164556
1819,1882,63,4566,43045660,0.8187531612994967
1820,1882,62,4566,43045660,0.8191681271591005
1821,1882,61,4566,43045660,0.8195766729237407
1822,1882,60,4566,43045660,0.8199783442659787
1823,1882,59,4566,43045660,0.8203729000226854
1824,1882,58,4566,43045660,0.8207601528395337
1825,1882,57,4566,43045660,0.8211399162612009
1826,1882,56,4566,43045660,0.8215120046655345
1827,1882,55,4566,43045660,0.8218762331957704
1828,1882,54,4566,43045660,0.8222324176908085
1829,1882,53,4566,43045660,0.8225803746135505
1830,1882,52,4566,43045660,0.8229199209773055
1831,1882,51,4566,43045660,0.8232508742702647
1832,1882,50,4566,43045660,0.8235730523780501
1833,1882,49,4566,43045660,0.8238862735043364
1834,1882,48,4566,43045660,0.8241903560895485
1835,1882,47,4566,43045660,0.8244851187276326
1836,1882,46,4566,43045660,0.8247703800809006
1837,1882,45,4566,43045660,0.8250459587929447
1838,1882,44,4566,43045660,0.8253116900655351
1839,1882,43,4566,43045660,0.8255677916980196
1840,1882,42,4566,43045660,0.825814861869133
1841,1882,41,4566,43045660,0.8260535117305299
1842,1882,40,4566,43045660,0.8262843489475931
1843,1882,39,4566,43045660,0.8265079779103173
1844,1882,38,4566,43045660,0.8267249999284231
1845,1882,37,4566,43045660,0.826936013410753
1846,1882,36,4566,43045660,0.8271416140289922
1847,1882,35,4566,43045660,0.8273423948657618
1848,1882,34,4566,43045660,0.8275389465471219
1849,1882,33,4566,43045660,0.8277318573595281
1850,1882,32,4566,43045660,0.8279217133512738
1851,1882,31,4566,43045660,0.8281090984184571
1852,1882,30,4566,43045660,0.8282945943755047
1853,1882,29,4566,43045660,0.8284787810102857
1854,1882,28,4566,43045660,0.8286622361238467
1855,1882,27,4566,43045660,0.8288454398333779
1856,1882,26,4566,43045660,0.8290284880682545
1809,1883,74,4566,43045660,0.8171822681557716
1810,1883,73,4566,43045660,0.8176108677770316
1811,1883,72,4566,43045660,0.8180389709544956
1812,1883,71,4566,43045660,0.8184660196411494
1813,1883,70,4566,43045660,0.8188914598685922
1814,1883,69,4566,43045660,0.819314741728855
1815,1883,68,4566,43045660,0.8197353193428557
1816,1883,67,4566,43045660,0.8201526508155389
1817,1883,66,4566,43045660,0.8205661981777537
1818,1883,65,4566,43045660,0.820975427314921
1819,1883,64,4566,43045660,0.8213798078825446
1820,1883,63,4566,43045660,0.8217788132086201
1821,1883,62,4566,43045660,0.8221719201829966
1822,1883,61,4566,43045660,0.8225586091337442
1823,1883,60,4566,43045660,0.8229384195925169
1824,1883,59,4566,43045660,0.8233111171120501
1825,1883,58,4566,43045660,0.8236765241533245
1826,1883,57,4566,43045660,0.8240344639315413
1827,1883,56,4566,43045660,0.8243847603519477
1828,1883,55,4566,43045660,0.824727237943872
1829,1883,54,4566,43045660,0.8250617217929749
1830,1883,53,4566,43045660,0.8253880374717195
1831,1883,52,4566,43045660,0.8257060109680625
1832,1883,51,4566,43045660,0.8260154686123687
1833,1883,50,4566,43045660,0.8263162370025491
1834,1883,49,4566,43045660,0.8266081429274222
1835,1883,48,4566,43045660,0.8268910132882988
1836,1883,47,4566,43045660,0.8271646750187863
1837,1883,46,4566,43045660,0.8274289550028109
1838,1883,45,4566,43045660,0.8276836799908521
1839,1883,44,4566,43045660,0.827928692843807
1840,1883,43,4566,43045660,0.8281642112151061
1841,1883,42,4566,43045660,0.8283908255142638
1842,1883,41,4566,43045660,0.8286091389800334
1843,1883,40,4566,43045660,0.828819751559043
1844,1883,39,4566,43045660,0.8290232601164398
1845,1883,38,4566,43045660,0.8292202586307647
1846,1883,37,4566,43045660,0.8294113383731081
1847,1883,36,4566,43045660,0.8295970880705946
1848,1883,35,4566,43045660,0.8297780940542429
1849,1883,34,4566,43045660,0.829954940391241
1850,1883,33,4566,43045660,0.8301282090016792
1851,1883,32,4566,43045660,0.8302984797597748
1852,1883,31,4566,43045660,0.8304663305796268
1853,1883,30,4566,43045660,0.8306323374855307
1854,1883,29,4566,43045660,0.8307970746668879
1855,1883,28,4566,43045660,0.8309611145177398
1856,1883,27,4566,43045660,0.8311249327832375
1857,1883,26,4566,43045660,0.8312886245229268
1809,1884,75,4566,43045660,0.819924830128639
1810,1884,74,4566,43045660,0.8203313752935307
1811,1884,73,4566,43045660,0.8207380887499296
1812,1884,72,4566,43045660,0.8211443998537287
1813,1884,71,4566,43045660,0.8215497419859554
1814,1884,70,4566,43045660,0.8219535525485083
1815,1884,69,4566,43045660,0.8223552729457707
1816,1884,68,4566,43045660,0.8227543485521558
1817,1884,67,4566,43045660,0.8231502286656359
1818,1884,66,4566,43045660,0.823542366447314
1819,1884,65,4566,43045660,0.8239302188470927
1820,1884,64,4566,43045660,0.8243132465154989
1821,1884,63,4566,43045660,0.824690913701723
1822,1884,62,4566,43045660,0.8250626881379288
1823,1884,61,4566,43045660,0.8254280409098915
1824,1884,60,4566,43045660,0.825786505569873
1825,1884,59,4566,43045660,0.8261378549933295
1826,1884,58,4566,43045660,0.8264819221739534
1827,1884,57,4566,43045660,0.8268185407132972
1828,1884,56,4566,43045660,0.8271475447586676
1829,1884,55,4566,43045660,0.8274687689393989
1830,1884,54,4566,43045660,0.8277820483015077
1831,1884,53,4566,43045660,0.8280872182407312
1832,1884,52,4566,43045660,0.8283841144339484
1833,1884,51,4566,43045660,0.8286725727689874
1834,1884,50,4566,43045660,0.8289524292728141
1835,1884,49,4566,43045660,0.829223520038103
1836,1884,48,4566,43045660,0.8294856811481874
1837,1884,47,4566,43045660,0.8297387486003848
1838,1884,46,4566,43045660,0.829982558227692
1839,1884,45,4566,43045660,0.8302169456188466
1840,1884,44,4566,43045660,0.8304417620017462
1841,1884,43,4566,43045660,0.8306572249545795
1842,1884,42,4566,43045660,0.8308639165517688
1843,1884,41,4566,43045660,0.8310624315307502
1844,1884,40,4566,43045660,0.8312533615356864
1845,1884,39,4566,43045660,0.8314372953272444
1846,1884,38,4566,43045660,0.8316148189766518
1847,1884,37,4566,43045660,0.8317865160440853
1848,1884,36,4566,43045660,0.8319529677414405
1849,1884,35,4566,43045660,0.8321147530795282
1850,1884,34,4566,43045660,0.8322724489997398
1851,1884,33,4566,43045660,0.8324266304902211
1852,1884,32,4566,43045660,0.8325778706865908
1853,1884,31,4566,43045660,0.8327267409572386
1854,1884,30,4566,43045660,0.8328738109732344
1855,1884,29,4566,43045660,0.8330196487628806
1856,1884,28,4566,43045660,0.8331648207509345
1857,1884,27,4566,43045660,0.833309797842367
1858,1884,26,4566,43045660,0.8334546741343365
1809,1885,76,4566,43045660,0.8225871004737019
1810,1885,75,4566,43045660,0.8229714068578883
1811,1885,74,4566,43045660,0.8233565599490297
1812,1885,73,4566,43045660,0.8237419767584142
1813,1885,72,4566,43045660,0.8241270782442895
1814,1885,71,4566,43045660,0.8245112893230258
1815,1885,70,4566,43045660,0.8248940388653716
1816,1885,69,4566,43045660,0.8252747596778582
1817,1885,68,4566,43045660,0.8256528884694075
1818,1885,67,4566,43045660,0.8260278658032066
1819,1885,66,4566,43045660,0.8263991360339054
1820,1885,65,4566,43045660,0.8267661472302005
1821,1885,64,4566,43045660,0.8271283510828669
1822,1885,63,4566,43045660,0.8274852027982967
1823,1885,62,4566,43045660,0.8278361609776077
1824,1885,61,4566,43045660,0.828180687481378
1825,1885,60,4566,43045660,0.8285183100213999
1826,1885,59,4566,43045660,0.8288488094538052
1827,1885,58,4566,43045660,0.8291720300921862
1828,1885,57,4566,43045660,0.8294878167104017
1829,1885,56,4566,43045660,0.8297960144829916
1830,1885,55,4566,43045660,0.8300964689241425
1831,1885,54,4566,43045660,0.8303890258252113
1832,1885,53,4566,43045660,0.8306735311908012
1833,1885,52,4566,43045660,0.8309498311733934
1834,1885,51,4566,43045660,0.8312177720065315
1835,1885,50,4566,43045660,0.8314771999365554
1836,1885,49,4566,43045660,0.8317279611528843
1837,1885,48,4566,43045660,0.8319699017168409
1838,1885,47,4566,43045660,0.8322028674890156
1839,1885,46,4566,43045660,0.8324267040551623
1840,1885,45,4566,43045660,0.8326412566506197
1841,1885,44,4566,43045660,0.8328463856538278
1842,1885,43,4566,43045660,0.833042308666857
1843,1885,42,4566,43045660,0.8332295988436029
1844,1885,41,4566,43045660,0.8334088418095723
1845,1885,40,4566,43045660,0.8335806202999654
1846,1885,39,4566,43045660,0.833745514367925
1847,1885,38,4566,43045660,0.833904101577169
1848,1885,37,4566,43045660,0.834056957179058
1849,1885,36,4566,43045660,0.8342046542741478
1850,1885,35,4566,43045660,0.834347763958272
1851,1885,34,4566,43045660,0.8344868554531963
1852,1885,33,4566,43045660,0.834622496221883
1853,1885,32,4566,43045660,0.8347552520684018
1854,1885,31,4566,43045660,0.834885687222519
1855,1885,30,4566,43045660,0.8350143644089956
1856,1885,29,4566,43045660,0.8351418449016249
1857,1885,28,4566,43045660,0.8352686885620342
