yob,year,age,speakerid,speakerXsessionid,probability
1815,1875,60,6125,43061251,0.0880413694883492
1816,1875,59,6125,43061251,0.08851514998071917
1817,1875,58,6125,43061251,0.08897626678580486
1818,1875,57,6125,43061251,0.08942471601431312
1819,1875,56,6125,43061251,0.08986050262258787
1820,1875,55,6125,43061251,0.09028364026139724
1821,1875,54,6125,43061251,0.09069415111931932
1822,1875,53,6125,43061251,0.09109206576112279
1823,1875,52,6125,43061251,0.09147742296152862
1824,1875,51,6125,43061251,0.09185026953473464
1825,1875,50,6125,43061251,0.09221066016007515
1826,1875,49,6125,43061251,0.0925586572041807
1827,1875,48,6125,43061251,0.09289433053999406
1828,1875,47,6125,43061251,0.09321775736299073
1829,1875,46,6125,43061251,0.09352902200494274
1830,1875,45,6125,43061251,0.0938282157455558
1831,1875,44,6125,43061251,0.09411544662514688
1832,1875,43,6125,43061251,0.09439106002376063
1833,1875,42,6125,43061251,0.09465564134686902
1834,1875,41,6125,43061251,0.09490979662166511
1835,1875,40,6125,43061251,0.09515414184266677
1836,1875,39,6125,43061251,0.09538930232877339
1837,1875,38,6125,43061251,0.09561591211741291
1838,1875,37,6125,43061251,0.09583461339680258
1839,1875,36,6125,43061251,0.09604605597726337
1840,1875,35,6125,43061251,0.09625089680244749
1841,1875,34,6125,43061251,0.09644979950126477
1842,1875,33,6125,43061251,0.09664343398122636
1843,1875,32,6125,43061251,0.09683247606386232
1844,1875,31,6125,43061251,0.09701760716281531
1845,1875,30,6125,43061251,0.0971995140051625
1846,1875,29,6125,43061251,0.09737888839647499
1847,1875,28,6125,43061251,0.09755642703008709
1848,1875,27,6125,43061251,0.09773283134101766
1849,1875,26,6125,43061251,0.09790880740495957
1804,1876,72,6125,43061251,0.08018125622272285
1805,1876,71,6125,43061251,0.08074230206856481
1806,1876,70,6125,43061251,0.08130187889053589
1807,1876,69,6125,43061251,0.08185872517153525
1808,1876,68,6125,43061251,0.08241155013042534
1809,1876,67,6125,43061251,0.0829590342999039
1810,1876,66,6125,43061251,0.08349983028775451
1811,1876,65,6125,43061251,0.08403256372610031
1812,1876,64,6125,43061251,0.08455583441295661
1813,1876,63,6125,43061251,0.0850682176499983
1814,1876,62,6125,43061251,0.08556850187072894
1815,1876,61,6125,43061251,0.08605640839206641
1816,1876,60,6125,43061251,0.08653190115949733
1817,1876,59,6125,43061251,0.08699495307725497
1818,1876,58,6125,43061251,0.08744554588659287
1819,1876,57,6125,43061251,0.0878836700375164
1820,1876,56,6125,43061251,0.08830932455435876
1821,1876,55,6125,43061251,0.08872251689558307
1822,1876,54,6125,43061251,0.08912326280818761
1823,1876,53,6125,43061251,0.08951158617708461
1824,1876,52,6125,43061251,0.08988751886981879
1825,1876,51,6125,43061251,0.09025110057698446
1826,1876,50,6125,43061251,0.09060237864869315
1827,1876,49,6125,43061251,0.09094140792743712
1828,1876,48,6125,43061251,0.09126825057768699
1829,1876,47,6125,43061251,0.09158297591255282
1830,1876,46,6125,43061251,0.09188566021783179
1831,1876,45,6125,43061251,0.09217638657375593
1832,1876,44,6125,43061251,0.09245525474862
1833,1876,43,6125,43061251,0.09272260334785022
1834,1876,42,6125,43061251,0.09297901249664017
1835,1876,41,6125,43061251,0.09322508287050942
1836,1876,40,6125,43061251,0.09346142496934845
1837,1876,39,6125,43061251,0.09368865847400001
1838,1876,38,6125,43061251,0.09390741163992541
1839,1876,37,6125,43061251,0.09411832072898342
1840,1876,36,6125,43061251,0.09432202948026405
1841,1876,35,6125,43061251,0.09451918862083801
1842,1876,34,6125,43061251,0.09471045541720748
1843,1876,33,6125,43061251,0.09489649326817717
1844,1876,32,6125,43061251,0.09507797133980032
1845,1876,31,6125,43061251,0.09525556424299902
1846,1876,30,6125,43061251,0.09542995175440931
1847,1876,29,6125,43061251,0.09560181858095523
1848,1876,28,6125,43061251,0.09577185416862231
1849,1876,27,6125,43061251,0.09594075255586527
1850,1876,26,6125,43061251,0.09610921227206379
1804,1877,73,6125,43061251,0.0783012888226496
1805,1877,72,6125,43061251,0.07885044198287394
1806,1877,71,6125,43061251,0.07939935575906565
1807,1877,70,6125,43061251,0.07994682049114324
1808,1877,69,6125,43061251,0.080491597474904
1809,1877,68,6125,43061251,0.08103241935236767
1810,1877,67,6125,43061251,0.08156799067749183
1811,1877,66,6125,43061251,0.08209698866210174
1812,1877,65,6125,43061251,0.08261806410660695
1813,1877,64,6125,43061251,0.08312984251975275
1814,1877,63,6125,43061251,0.08363092543127998
1815,1877,62,6125,43061251,0.08412012277691902
1816,1877,61,6125,43061251,0.0845971567251647
1817,1877,60,6125,43061251,0.08506198661724546
1818,1877,59,6125,43061251,0.085514580457974207
1819,1877,58,6125,43061251,0.08595491480452595
1820,1877,57,6125,43061251,0.08638297464876293
1821,1877,56,6125,43061251,0.08679875329346862
1822,1877,55,6125,43061251,0.08720225222284664
1823,1877,54,6125,43061251,0.08759348096763803
1824,1877,53,6125,43061251,0.08797245696520577
1825,1877,52,6125,43061251,0.08833920541492941
1826,1877,51,6125,43061251,0.08869375912924807
1827,1877,50,6125,43061251,0.0890361583806844
1828,1877,49,6125,43061251,0.08936645074517527
1829,1877,48,6125,43061251,0.08968469094202866
1830,1877,47,6125,43061251,0.08999094067082002
1831,1877,46,6125,43061251,0.0902852684455336
1832,1877,45,6125,43061251,0.09056774942624789
1833,1877,44,6125,43061251,0.0908384753897179
1834,1877,43,6125,43061251,0.09109777836330461
1835,1877,42,6125,43061251,0.09134623330219485
1836,1877,41,6125,43061251,0.09158443563768555
1837,1877,40,6125,43061251,0.09181299048351475
1838,1877,39,6125,43061251,0.09203251199199727
1839,1877,38,6125,43061251,0.09224362274724145
1840,1877,37,6125,43061251,0.09244695319647832
1841,1877,36,6125,43061251,0.09264314112044734
1842,1877,35,6125,43061251,0.0928328311436997
1843,1877,34,6125,43061251,0.09301667428560688
1844,1877,33,6125,43061251,0.09319532755278935
1845,1877,32,6125,43061251,0.093369453573621225
1846,1877,31,6125,43061251,0.09353972027540573
1847,1877,30,6125,43061251,0.0937068006047691
1848,1877,29,6125,43061251,0.09387137229177393
1849,1877,28,6125,43061251,0.09403411765821551
1850,1877,27,6125,43061251,0.0941957234705344
1851,1877,26,6125,43061251,0.09435688083775068
1804,1878,74,6125,43061251,0.07648576237939504
1805,1878,73,6125,43061251,0.0770222069596975
1806,1878,72,6125,43061251,0.0775595691384773
1807,1878,71,6125,43061251,0.07809668948094722
1808,1878,70,6125,43061251,0.07863237989938493
1809,1878,69,6125,43061251,0.07916542386745755
1810,1878,68,6125,43061251,0.07969457680188005
1811,1878,67,6125,43061251,0.08021856661640454
1812,1878,66,6125,43061251,0.08073609445292546
1813,1878,65,6125,43061251,0.08124583559421393
1814,1878,64,6125,43061251,0.08174644056248087
1815,1878,63,6125,43061251,0.08223653640760087
1816,1878,62,6125,43061251,0.08271495399688866
1817,1878,61,6125,43061251,0.08318141636566313
1818,1878,60,6125,43061251,0.08363587842134175
1819,1878,59,6125,43061251,0.08407830344896546
1820,1878,58,6125,43061251,0.08450866301013271
1821,1878,57,6125,43061251,0.08492693683557895
1822,1878,56,6125,43061251,0.08533311271173742
1823,1878,55,6125,43061251,0.08572718636161505
1824,1878,54,6125,43061251,0.08610916132031377
1825,1878,53,6125,43061251,0.08647904880552265
1826,1878,52,6125,43061251,0.08683686758330475
1827,1878,51,6125,43061251,0.08718264382949471
1828,1878,50,6125,43061251,0.08751641098702181
1829,1878,49,6125,43061251,0.08783820961946343
1830,1878,48,6125,43061251,0.08814808726113335
1831,1878,47,6125,43061251,0.08844609826399928
1832,1878,46,6125,43061251,0.08873230364171937
1833,1878,45,6125,43061251,0.08900677091108204
1834,1878,44,6125,43061251,0.08926958413626165
1835,1878,43,6125,43061251,0.08952106897844124
1836,1878,42,6125,43061251,0.08976179536546207
1837,1878,41,6125,43061251,0.08999235362546447
1838,1878,40,6125,43061251,0.09021334362859684
1839,1878,39,6125,43061251,0.0904253741427032
1840,1878,38,6125,43061251,0.09062906222609214
1841,1878,37,6125,43061251,0.09082503265842064
1842,1878,36,6125,43061251,0.09101391741063841
1843,1878,35,6125,43061251,0.09119635515485496
1844,1878,34,6125,43061251,0.09137299081491533
1845,1878,33,6125,43061251,0.09154447515840002
1846,1878,32,6125,43061251,0.09171146443070001
1847,1878,31,6125,43061251,0.09187462003176147
1848,1878,30,6125,43061251,0.09203460823604151
1849,1878,29,6125,43061251,0.09219209995617283
1850,1878,28,6125,43061251,0.09234777055079689
1851,1878,27,6125,43061251,0.0925022996769907
1852,1878,26,6125,43061251,0.09265637118768973
1804,1879,75,6125,43061251,0.07473835912868791
1805,1879,74,6125,43061251,0.07526139043309342
1806,1879,73,6125,43061251,0.07578642735205697
1807,1879,72,6125,43061251,0.0763123588578452
1808,1879,71,6125,43061251,0.07683804581612558
1809,1879,70,6125,43061251,0.07736232103554255
1810,1879,69,6125,43061251,0.0778839894766348
1811,1879,68,6125,43061251,0.07840182862518777
1812,1879,67,6125,43061251,0.07891458903495127
1813,1879,66,6125,43061251,0.0794209950444417
1814,1879,65,6125,43061251,0.0799197456722871
1815,1879,64,6125,43061251,0.08040951569526293
1816,1879,63,6125,43061251,0.08088895691280512
1817,1879,62,6125,43061251,0.08135692049899114
1818,1879,61,6125,43061251,0.08181313035411479
1819,1879,60,6125,43061251,0.08225753711466757
1820,1879,59,6125,43061251,0.08269009951823672
1821,1879,58,6125,43061251,0.08311078431225058
1822,1879,57,6125,43061251,0.08351956615647414
1823,1879,56,6125,43061251,0.08391642751956846
1824,1879,55,6125,43061251,0.08430135857002441
1825,1879,54,6125,43061251,0.0846743570617779
1826,1879,53,6125,43061251,0.08503542821481298
1827,1879,52,6125,43061251,0.08538458459105322
1828,1879,51,6125,43061251,0.08572184596584141
1829,1879,50,6125,43061251,0.08604723919529861
1830,1879,49,6125,43061251,0.08636079807985489
1831,1879,48,6125,43061251,0.08666256322423377
1832,1879,47,6125,43061251,0.08695258189417134
1833,1879,46,6125,43061251,0.08723090787014356
1834,1879,45,6125,43061251,0.08749760129836988
1835,1879,44,6125,43061251,0.08775273880619305
1836,1879,43,6125,43061251,0.08799663991458047
1837,1879,42,6125,43061251,0.08822986969824535
1838,1879,41,6125,43061251,0.08845301355602693
1839,1879,40,6125,43061251,0.08866666629029411
1840,1879,39,6125,43061251,0.08887143146215115
1841,1879,38,6125,43061251,0.08906792078372919
1842,1879,37,6125,43061251,0.08925675354860102
1843,1879,36,6125,43061251,0.08943855610126436
1844,1879,35,6125,43061251,0.08961396134655765
1845,1879,34,6125,43061251,0.0897836082997919
1846,1879,33,6125,43061251,0.08994814167831319
1847,1879,32,6125,43061251,0.09010821153514417
1848,1879,31,6125,43061251,0.09026447293529481
1849,1879,30,6125,43061251,0.09041758567528076
1850,1879,29,6125,43061251,0.09056821404634147
1851,1879,28,6125,43061251,0.09071702664181257
1852,1879,27,6125,43061251,0.09086469620907212
1853,1879,26,6125,43061251,0.09101189954645707
1804,1880,76,6125,43061251,0.07306233654690575
1805,1880,75,6125,43061251,0.07357135240388701
1806,1880,74,6125,43061251,0.07408339688862937
1807,1880,73,6125,43061251,0.07459740540200509
1808,1880,72,6125,43061251,0.07511228592436199
1809,1880,71,6125,43061251,0.07562691891127679
1810,1880,70,6125,43061251,0.07614015734077813
1811,1880,69,6125,43061251,0.07665082691716729
1812,1880,68,6125,43061251,0.07715772643645633
1813,1880,67,6125,43061251,0.07765962831828353
1814,1880,66,6125,43061251,0.07815527930896297
1815,1880,65,6125,43061251,0.07864340136006681
1816,1880,64,6125,43061251,0.07912269268663571
1817,1880,63,6125,43061251,0.07959182900876009
1818,1880,62,6125,43061251,0.08004968113174607
1819,1880,61,6125,43061251,0.08049597380179885
1820,1880,60,6125,43061251,0.08093065353874972
1821,1880,59,6125,43061251,0.08135367469661492
1822,1880,58,6125,43061251,0.08176499938181167
1823,1880,57,6125,43061251,0.08216459736523794
1824,1880,56,6125,43061251,0.08255244598850481
1825,1880,55,6125,43061251,0.08292853006461089
1826,1880,54,6125,43061251,0.08329284177334548
1827,1880,53,6125,43061251,0.08364538055170437
1828,1880,52,6125,43061251,0.08398615297960121
1829,1880,51,6125,43061251,0.08431517266115275
1830,1880,50,6125,43061251,0.08463246010181363
1831,1880,49,6125,43061251,0.08493804258163229
1832,1880,48,6125,43061251,0.08523195402489596
1833,1880,47,6125,43061251,0.08551423486642776
1834,1880,46,6125,43061251,0.08578493191479443
1835,1880,45,6125,43061251,0.0860440982126789
1836,1880,44,6125,43061251,0.08629180322158776
1837,1880,43,6125,43061251,0.08652836056114653
1838,1880,42,6125,43061251,0.08675433065793484
1839,1880,41,6125,43061251,0.0869702941873583
1840,1880,40,6125,43061251,0.08717684109227243
1841,1880,39,6125,43061251,0.0873745699376381
1842,1880,38,6125,43061251,0.08756408730227569
1843,1880,37,6125,43061251,0.08774600720875676
1844,1880,36,6125,43061251,0.08792095059238092
1845,1880,35,6125,43061251,0.0880895448100988
1846,1880,34,6125,43061251,0.08825242319016689
1847,1880,33,6125,43061251,0.08841022462324391
1848,1880,32,6125,43061251,0.0885635931955754
1849,1880,31,6125,43061251,0.08871317786485253
1850,1880,30,6125,43061251,0.08885963217927896
1851,1880,29,6125,43061251,0.08900361404033337
1852,1880,28,6125,43061251,0.08914578550967509
1853,1880,27,6125,43061251,0.08928681266060798
1854,1880,26,6125,43061251,0.08942736547449112
1804,1881,77,6125,43061251,0.07146057031585587
1805,1881,76,6125,43061251,0.07195506210828045
1806,1881,75,6125,43061251,0.07245354472583847
1807,1881,74,6125,43061251,0.07295499788377587
1808,1881,73,6125,43061251,0.07345837468807298
1809,1881,72,6125,43061251,0.0739626013878633
1810,1881,71,6125,43061251,0.0744665772716366
1811,1881,70,6125,43061251,0.07496917471233375
1812,1881,69,6125,43061251,0.0754692393663836
1813,1881,68,6125,43061251,0.07596559053162545
1814,1881,67,6125,43061251,0.0764570216689097
1815,1881,66,6125,43061251,0.07694230109196647
1816,1881,65,6125,43061251,0.07742017282988292
1817,1881,64,6125,43061251,0.07788935766623219
1818,1881,63,6125,43061251,0.07834855435854708
1819,1881,62,6125,43061251,0.07879665262036949
1820,1881,61,6125,43061251,0.07923337800746455
1821,1881,60,6125,43061251,0.07965867306769969
1822,1881,59,6125,43061251,0.08007248792597241
1823,1881,58,6125,43061251,0.08047478021156507
1824,1881,57,6125,43061251,0.0808655149794812
1825,1881,56,6125,43061251,0.08124466462603211
1826,1881,55,6125,43061251,0.08161220879894023
1827,1881,54,6125,43061251,0.08196813430222609
1828,1881,53,6125,43061251,0.08231243499614405
1829,1881,52,6125,43061251,0.08264511169242872
1830,1881,51,6125,43061251,0.08296617204511358
1831,1881,50,6125,43061251,0.08327563043717845
1832,1881,49,6125,43061251,0.08357350786328144
1833,1881,48,6125,43061251,0.08385983180882571
1834,1881,47,6125,43061251,0.08413463612560923
1835,1881,46,6125,43061251,0.08439796090430116
1836,1881,45,6125,43061251,0.0846498523439838
1837,1881,44,6125,43061251,0.08489037300516084
1838,1881,43,6125,43061251,0.08511983085684423
1839,1881,42,6125,43061251,0.08533878191254182
1840,1881,41,6125,43061251,0.08554780236139642
1841,1881,40,6125,43061251,0.08574747752674661
1842,1881,39,6125,43061251,0.08593840122012941
1843,1881,38,6125,43061251,0.0861211751324048
1844,1881,37,6125,43061251,0.08629640826304119
1845,1881,36,6125,43061251,0.08646471638851043
1846,1881,35,6125,43061251,0.08662672157065351
1847,1881,34,6125,43061251,0.08678305170579997
1848,1881,33,6125,43061251,0.08693434011534867
1849,1881,32,6125,43061251,0.0870812251784533
1850,1881,31,6125,43061251,0.08722435000739479
1851,1881,30,6125,43061251,0.08736436216616868
1852,1881,29,6125,43061251,0.08750191343277054
1853,1881,28,6125,43061251,0.08763765960561977
1854,1881,27,6125,43061251,0.08777226035453206
1855,1881,26,6125,43061251,0.08790637911662032
1804,1882,78,6125,43061251,0.06993559863882472
1805,1882,77,6125,43061251,0.07041514213835541
1806,1882,76,6125,43061251,0.07089958221101042
1807,1882,75,6125,43061251,0.07138794065871447
1808,1882,74,6125,43061251,0.07187921359699632
1809,1882,73,6125,43061251,0.07237237107404115
1810,1882,72,6125,43061251,0.07286635682608826
1811,1882,71,6125,43061251,0.07336008817420957
1812,1882,70,6125,43061251,0.07385245606749558
1813,1882,69,6125,43061251,0.07434232527762018
1814,1882,68,6125,43061251,0.07482853474965455
1815,1882,67,6125,43061251,0.07530989811385265
1816,1882,66,6125,43061251,0.07578520436293282
1817,1882,65,6125,43061251,0.07625321869913733
1818,1882,64,6125,43061251,0.07671268355505767
1819,1882,63,6125,43061251,0.0771623197918719
1820,1882,62,6125,43061251,0.07760103526391776
1821,1882,61,6125,43061251,0.07802855628283546
1822,1882,60,6125,43061251,0.07844482155880601
1823,1882,59,6125,43061251,0.07884977713173937
1824,1882,58,6125,43061251,0.0792433763074447
1825,1882,57,6125,43061251,0.07962557958790553
1826,1882,56,6125,43061251,0.07999635459590763
1827,1882,55,6125,43061251,0.08035567599426631
1828,1882,54,6125,43061251,0.08070352539990032
1829,1882,53,6125,43061251,0.0810398912929978
1830,1882,52,6125,43061251,0.0813647689215185
1831,1882,51,6125,43061251,0.08167816020127555
1832,1882,50,6125,43061251,0.08198007361183636
1833,1882,49,6125,43061251,0.08227052408848154
1834,1882,48,6125,43061251,0.08254953291045669
1835,1882,47,6125,43061251,0.08281712758574916
1836,1882,46,6125,43061251,0.08307334173261965
1837,1882,45,6125,43061251,0.08331821495811306
1838,1882,44,6125,43061251,0.08355180317912816
1839,1882,43,6125,43061251,0.0837744089756982
1840,1882,42,6125,43061251,0.08398658421276749
1841,1882,41,6125,43061251,0.08418890086106759
1842,1882,40,6125,43061251,0.08438193989550694
1843,1882,39,6125,43061251,0.08456629064838403
1844,1882,38,6125,43061251,0.08474255019975618
1845,1882,37,6125,43061251,0.08491132280600504
1846,1882,36,6125,43061251,0.08507321936754689
1847,1882,35,6125,43061251,0.08522885693654873
1848,1882,34,6125,43061251,0.08537885826543043
1849,1882,33,6125,43061251,0.08552385139685895
1850,1882,32,6125,43061251,0.08566446929587333
1851,1882,31,6125,43061251,0.08580134952471835
1852,1882,30,6125,43061251,0.08593513396091039
1853,1882,29,6125,43061251,0.08606646855901165
1854,1882,28,6125,43061251,0.08619600315654802
1855,1882,27,6125,43061251,0.08632439132447291
1856,1882,26,6125,43061251,0.08645229026255023
1804,1883,79,6125,43061251,0.06848966754269639
1805,1883,78,6125,43061251,0.06895391363481271
1806,1883,77,6125,43061251,0.06942391010585885
1807,1883,76,6125,43061251,0.069898718523325
1808,1883,75,6125,43061251,0.07037737579029757
1809,1883,74,6125,43061251,0.0708588936405212
1810,1883,73,6125,43061251,0.07134225826266843
1811,1883,72,6125,43061251,0.07182643005873184
1812,1883,71,6125,43061251,0.07231034354149152
1813,1883,70,6125,43061251,0.07279290737600384
1814,1883,69,6125,43061251,0.07327300457000656
1815,1883,68,6125,43061251,0.0737494928180361
1816,1883,67,6125,43061251,0.07422120500391036
1817,1883,66,6125,43061251,0.07468694986603638
1818,1883,65,6125,43061251,0.07514551282976474
1819,1883,64,6125,43061251,0.07559565701072393
1820,1883,63,6125,43061251,0.07603612439273331
1821,1883,62,6125,43061251,0.07646584016178026
1822,1883,61,6125,43061251,0.0768845313143333
1823,1883,60,6125,43061251,0.07729213284598574
1824,1883,59,6125,43061251,0.07768858684467295
1825,1883,58,6125,43061251,0.07807384243534511
1826,1883,57,6125,43061251,0.07844785571887275
1827,1883,56,6125,43061251,0.07881058970541299
1828,1883,55,6125,43061251,0.07916201424246425
1829,1883,54,6125,43061251,0.07950210593783631
1830,1883,53,6125,43061251,0.07983084807776482
1831,1883,52,6125,43061251,0.08014823054039531
1832,1883,51,6125,43061251,0.08045424970486303
1833,1883,50,6125,43061251,0.08074890835619214
1834,1883,49,6125,43061251,0.08103221558623624
1835,1883,48,6125,43061251,0.08130418669088042
1836,1883,47,6125,43061251,0.08156484306372153
1837,1883,46,6125,43061251,0.0818142120864426
1838,1883,45,6125,43061251,0.08205232701609189
1839,1883,44,6125,43061251,0.08227923737477702
1840,1883,43,6125,43061251,0.08249524062526448
1841,1883,42,6125,43061251,0.0827008847773738
1842,1883,41,6125,43061251,0.082896737881439
1843,1883,40,6125,43061251,0.0830833768655798
1844,1883,39,6125,43061251,0.08326138688795241
1845,1883,38,6125,43061251,0.08343136072620325
1846,1883,37,6125,43061251,0.08359389820516883
1847,1883,36,6125,43061251,0.08374960566376917
1848,1883,35,6125,43061251,0.08389909546195515
1849,1883,34,6125,43061251,0.0840429855284874
1850,1883,33,6125,43061251,0.08418189895024988
1851,1883,32,6125,43061251,0.08431646360373322
1852,1883,31,6125,43061251,0.08444731182926025
1853,1883,30,6125,43061251,0.08457508014847265
1854,1883,29,6125,43061251,0.08470040902554801
1855,1883,28,6125,43061251,0.08482394267257652
1856,1883,27,6125,43061251,0.08494632889949219
1857,1883,26,6125,43061251,0.08506821900892465
1804,1884,80,6125,43061251,0.06712477687264899
1805,1884,79,6125,43061251,0.06757344224342067
1806,1884,78,6125,43061251,0.06802866447173737
1807,1884,77,6125,43061251,0.06848954249376142
1808,1884,76,6125,43061251,0.06895515169104467
1809,1884,75,6125,43061251,0.06942454327032498
1810,1884,74,6125,43061251,0.06989674376574036
1811,1884,73,6125,43061251,0.0703707546682124
1812,1884,72,6125,43061251,0.07084555218683057
1813,1884,71,6125,43061251,0.07132008714710963
1814,1884,70,6125,43061251,0.07179328503098684
1815,1884,69,6125,43061251,0.07226404616337785
1816,1884,68,6125,43061251,0.07273124605001442
1817,1884,67,6125,43061251,0.07319373587114783
1818,1884,66,6125,43061251,0.07365034313551296
1819,1884,65,6125,43061251,0.07409987249871451
1820,1884,64,6125,43061251,0.07454110674991493
1821,1884,63,6125,43061251,0.07497280797037237
1822,1884,62,6125,43061251,0.07539391782931623
1823,1884,61,6125,43061251,0.07580416391960777
1824,1884,60,6125,43061251,0.07620347763349414
1825,1884,59,6125,43061251,0.07659179722811713
1826,1884,58,6125,43061251,0.07696906777838779
1827,1884,57,6125,43061251,0.07733524112422567
1828,1884,56,6125,43061251,0.07769027581237074
1829,1884,55,6125,43061251,0.07803413703297808
1830,1884,54,6125,43061251,0.07836679655120403
1831,1884,53,6125,43061251,0.07868823263399478
1832,1884,52,6125,43061251,0.07899842997228562
1833,1884,51,6125,43061251,0.07929737959882104
1834,1884,50,6125,43061251,0.07958507880180238
1835,1884,49,6125,43061251,0.0798615310345699
1836,1884,48,6125,43061251,0.08012674582152463
1837,1884,47,6125,43061251,0.08038073866049203
1838,1884,46,6125,43061251,0.08062353092172919
1839,1884,45,6125,43061251,0.08085514974377357
1840,1884,44,6125,43061251,0.08107563849314336
1841,1884,43,6125,43061251,0.0812852897964182
1842,1884,42,6125,43061251,0.08148464813026829
1843,1884,41,6125,43061251,0.08167427795240972
1844,1884,40,6125,43061251,0.08185475247595568
1845,1884,39,6125,43061251,0.0820266530204945
