yob,year,age,speakerid,speakerXsessionid,probability
1811,1874,63,4589,43045891,0.028621541845433474
1812,1874,62,4589,43045891,0.027807355674765485
1813,1874,61,4589,43045891,0.02701877450087673
1814,1874,60,4589,43045891,0.026254678832742864
1815,1874,59,4589,43045891,0.025513990956503342
1816,1874,58,4589,43045891,0.024795327043678015
1817,1874,57,4589,43045891,0.024097043930812717
1818,1874,56,4589,43045891,0.02341761034961648
1819,1874,55,4589,43045891,0.022755615939524135
1820,1874,54,4589,43045891,0.022109764293620656
1821,1874,53,4589,43045891,0.021478866639741506
1822,1874,52,4589,43045891,0.02086183608491964
1823,1874,51,4589,43045891,0.020257682356587432
1824,1874,50,4589,43045891,0.019665506978707885
1825,1874,49,4589,43045891,0.019084498825374063
1826,1874,48,4589,43045891,0.01851392999844137
1827,1874,47,4589,43045891,0.017953151979503548
1828,1874,46,4589,43045891,0.017401592010045885
1829,1874,45,4589,43045891,0.016858749656959722
1830,1874,44,4589,43045891,0.016324193523825664
1831,1874,43,4589,43045891,0.015797561260077073
1832,1874,42,4589,43045891,0.015278926198369661
1833,1874,41,4589,43045891,0.014769073007505334
1834,1874,40,4589,43045891,0.014268779179197923
1835,1874,39,4589,43045891,0.013778729353239169
1836,1874,38,4589,43045891,0.0132995189559394
1837,1874,37,4589,43045891,0.012831658168794322
1838,1874,36,4589,43045891,0.012375576160998996
1839,1874,35,4589,43045891,0.011931625523266218
1840,1874,34,4589,43045891,0.011500086844626948
1841,1874,33,4589,43045891,0.011081173378391452
1842,1874,32,4589,43045891,0.010675035748136316
1843,1874,31,4589,43045891,0.01028176664936661
1844,1874,30,4589,43045891,0.009901405507304352
1845,1874,29,4589,43045891,0.009533943056004747
1846,1874,28,4589,43045891,0.009179325808637768
1847,1874,27,4589,43045891,0.008837460393244782
1848,1874,26,4589,43045891,0.00850816628244191
1808,1875,67,4589,43045891,0.031086059642973694
1809,1875,66,4589,43045891,0.03017882302841323
1810,1875,65,4589,43045891,0.029301902402176533
1811,1875,64,4589,43045891,0.02845404354251209
1812,1875,63,4589,43045891,0.027634050703072788
1813,1875,62,4589,43045891,0.026840783781867574
1814,1875,61,4589,43045891,0.026073155628031034
1815,1875,60,4589,43045891,0.02533012948035511
1816,1875,59,4589,43045891,0.024610699049469165
1817,1875,58,4589,43045891,0.02391351463352389
1818,1875,57,4589,43045891,0.0232369347056578
1819,1875,56,4589,43045891,0.022579426700401257
1820,1875,55,4589,43045891,0.02193957716985333
1821,1875,54,4589,43045891,0.021316084689116967
1822,1875,53,4589,43045891,0.020707753413655664
1823,1875,52,4589,43045891,0.020113487217208542
1824,1875,51,4589,43045891,0.019532284344279977
1825,1875,50,4589,43045891,0.01896323251609728
1826,1875,49,4589,43045891,0.018405504433372976
1827,1875,48,4589,43045891,0.017858353623280036
1828,1875,47,4589,43045891,0.017321110581807936
1829,1875,46,4589,43045891,0.01679317916616861
1830,1875,45,4589,43045891,0.016274033195216944
1831,1875,44,4589,43045891,0.015763213218983642
1832,1875,43,4589,43045891,0.015260326378762828
1833,1875,42,4589,43045891,0.014765386475613176
1834,1875,41,4589,43045891,0.014279070491786294
1835,1875,40,4589,43045891,0.013802052817080341
1836,1875,39,4589,43045891,0.013334925826719177
1837,1875,38,4589,43045891,0.012878203212226097
1838,1875,37,4589,43045891,0.012432323571106157
1839,1875,36,4589,43045891,0.011997654200907171
1840,1875,35,4589,43045891,0.011574495046517995
1841,1875,34,4589,43045891,0.011163082753124255
1842,1875,33,4589,43045891,0.010763594780999756
1843,1875,32,4589,43045891,0.010376153542192379
1844,1875,31,4589,43045891,0.010000830523100081
1845,1875,30,4589,43045891,0.00963765036086598
1846,1875,29,4589,43045891,0.009286594845397591
1847,1875,28,4589,43045891,0.008947606822589405
1848,1875,27,4589,43045891,0.008620593977960344
1849,1875,26,4589,43045891,0.008305385709417844
1808,1876,68,4589,43045891,0.030973309132004564
1809,1876,67,4589,43045891,0.030056311001342737
1810,1876,66,4589,43045891,0.02917039209127137
1811,1876,65,4589,43045891,0.028314374056237414
1812,1876,64,4589,43045891,0.02748712594462033
1813,1876,63,4589,43045891,0.026687562296749633
1814,1876,62,4589,43045891,0.025914641310741428
1815,1876,61,4589,43045891,0.025167363074901306
1816,1876,60,4589,43045891,0.024444767865311863
1817,1876,59,4589,43045891,0.023745915874534586
1818,1876,58,4589,43045891,0.023069489705356817
1819,1876,57,4589,43045891,0.02241385046730067
1820,1876,56,4589,43045891,0.021777465563707223
1821,1876,55,4589,43045891,0.021158919887069267
1822,1876,54,4589,43045891,0.02055690859156118
1823,1876,53,4589,43045891,0.019970230532810284
1824,1876,52,4589,43045891,0.01939778230386064
1825,1876,51,4589,43045891,0.018838552801803833
1826,1876,50,4589,43045891,0.018291618264546408
1827,1876,49,4589,43045891,0.017756137721713316
1828,1876,48,4589,43045891,0.017231348807817293
1829,1876,47,4589,43045891,0.016716563889611236
1830,1876,46,4589,43045891,0.01621116646303976
1831,1876,45,4589,43045891,0.015714607778468028
1832,1876,44,4589,43045891,0.015226403655935519
1833,1876,43,4589,43045891,0.014746134194227337
1834,1876,42,4589,43045891,0.014273758745024068
1835,1876,41,4589,43045891,0.013809854289885218
1836,1876,40,4589,43045891,0.013354999362622076
1837,1876,39,4589,43045891,0.012909700507929247
1838,1876,38,4589,43045891,0.012474395312345845
1839,1876,37,4589,43045891,0.012049455633271217
1840,1876,36,4589,43045891,0.011635190981956789
1841,1876,35,4589,43045891,0.011231852019177561
1842,1876,34,4589,43045891,0.01083963412525939
1843,1876,33,4589,43045891,0.010458681009239598
1844,1876,32,4589,43045891,0.010089088325116591
1845,1876,31,4589,43045891,0.009730907266347875
1846,1876,30,4589,43045891,0.009384148112941233
1847,1876,29,4589,43045891,0.009048783708611872
1848,1876,28,4589,43045891,0.008724752848514896
1849,1876,27,4589,43045891,0.008411963560979643
1850,1876,26,4589,43045891,0.008110253955208917
1808,1877,69,4589,43045891,0.030895006270049267
1809,1877,68,4589,43045891,0.029967654879237436
1810,1877,67,4589,43045891,0.029071924865902217
1811,1877,66,4589,43045891,0.028206731679245214
1812,1877,65,4589,43045891,0.027371025631758042
1813,1877,64,4589,43045891,0.026563791049199228
1814,1877,63,4589,43045891,0.025784045417783428
1815,1877,62,4589,43045891,0.025030838531096
1816,1877,61,4589,43045891,0.02430325163900706
1817,1877,60,4589,43045891,0.02360039660063572
1818,1877,59,4589,43045891,0.022921395364529373
1819,1877,58,4589,43045891,0.022264961068118472
1820,1877,57,4589,43045891,0.021629458348660462
1821,1877,56,4589,43045891,0.02101335571723483
1822,1877,55,4589,43045891,0.020415237695096754
1823,1877,54,4589,43045891,0.019833797460906015
1824,1877,53,4589,43045891,0.01926783017919907
1825,1877,52,4589,43045891,0.018716226939233048
1826,1877,51,4589,43045891,0.0181779692390028
1827,1877,50,4589,43045891,0.017652123954346267
1828,1877,49,4589,43045891,0.01713783873767894
1829,1877,48,4589,43045891,0.01663433779509521
1830,1877,47,4589,43045891,0.01614091799440252
1831,1877,46,4589,43045891,0.01565694526016628
1832,1877,45,4589,43045891,0.015181851215091025
1833,1877,44,4589,43045891,0.014715130030090149
1834,1877,43,4589,43045891,0.014256337982024293
1835,1877,42,4589,43045891,0.013805384791305416
1836,1877,41,4589,43045891,0.013362754839806914
1837,1877,40,4589,43045891,0.012928937795387192
1838,1877,39,4589,43045891,0.012504360586307047
1839,1877,38,4589,43045891,0.012089390140595698
1840,1877,37,4589,43045891,0.011684336272436755
1841,1877,36,4589,43045891,0.01128945468038329
1842,1877,35,4589,43045891,0.010904950024534748
1843,1877,34,4589,43045891,0.010530979052254422
1844,1877,33,4589,43045891,0.010167653744535186
1845,1877,32,4589,43045891,0.00981504445769025
1846,1877,31,4589,43045891,0.009473183037620132
1847,1877,30,4589,43045891,0.009142065886454531
1848,1877,29,4589,43045891,0.008821656963859269
1849,1877,28,4589,43045891,0.008511890707710747
1850,1877,27,4589,43045891,0.008212674861152187
1851,1877,26,4589,43045891,0.007923855124376562
1808,1878,70,4589,43045891,0.030853924127833506
1809,1878,69,4589,43045891,0.029915910745012486
1810,1878,68,4589,43045891,0.029009825297211533
1811,1878,67,4589,43045891,0.028134696544548844
1812,1878,66,4589,43045891,0.02728957401671673
1813,1878,65,4589,43045891,0.026473528318254978
1814,1878,64,4589,43045891,0.025685651363437104
1815,1878,63,4589,43045891,0.02492505654558167
1816,1878,62,4589,43045891,0.02419087884545245
1817,1878,61,4589,43045891,0.023482274883255796
1818,1878,60,4589,43045891,0.022798422918578816
1819,1878,59,4589,43045891,0.02213850217495214
1820,1878,58,4589,43045891,0.021501254615674214
1821,1878,57,4589,43045891,0.020885049181551096
1822,1878,56,4589,43045891,0.020288356496004342
1823,1878,55,4589,43045891,0.019709761851260253
1824,1878,54,4589,43045891,0.01914795773781648
1825,1878,53,4589,43045891,0.018601737067936448
1826,1878,52,4589,43045891,0.018069987022360897
1827,1878,51,4589,43045891,0.017551683455245656
1828,1878,50,4589,43045891,0.017045885797572487
1829,1878,49,4589,43045891,0.01655173240400386
1830,1878,48,4589,43045891,0.01606843629242462
1831,1878,47,4589,43045891,0.015595281229291835
1832,1878,46,4589,43045891,0.015131618117452037
1833,1878,45,4589,43045891,0.014676861646333663
1834,1878,44,4589,43045891,0.014230487167425102
1835,1878,43,4589,43045891,0.013792030101756484
1836,1878,42,4589,43045891,0.01336135506969009
1837,1878,41,4589,43045891,0.012938860923699834
1838,1878,40,4589,43045891,0.01252495515412838
1839,1878,39,4589,43045891,0.012119991024240207
1840,1878,38,4589,43045891,0.01172427002690375
1841,1878,37,4589,43045891,0.011338044446045492
1842,1878,36,4589,43045891,0.010961519995245618
1843,1878,35,4589,43045891,0.010594858507752778
1844,1878,34,4589,43045891,0.010238180654180773
1845,1878,33,4589,43045891,0.009891568666179643
1846,1878,32,4589,43045891,0.009555069046421935
1847,1878,31,4589,43045891,0.009228695247283073
1848,1878,30,4589,43045891,0.008912430302602381
1849,1878,29,4589,43045891,0.008606229398866964
1850,1878,28,4589,43045891,0.008310022374048303
1851,1878,27,4589,43045891,0.008023716134126418
1852,1878,26,4589,43045891,0.0077471629379132975
1808,1879,71,4589,43045891,0.03085227480632009
1809,1879,70,4589,43045891,0.02990357795538873
1810,1879,69,4589,43045891,0.028986863770663146
1811,1879,68,4589,43045891,0.028101295497911318
1812,1879,67,4589,43045891,0.027246041434356518
1813,1879,66,4589,43045891,0.026420276466650138
1814,1879,65,4589,43045891,0.025623183478191494
1815,1879,64,4589,43045891,0.024853954630946744
1816,1879,63,4589,43045891,0.024111792527103167
1817,1879,62,4589,43045891,0.023395911256027958
1818,1879,61,4589,43045891,0.022705537332089163
1819,1879,60,4589,43045891,0.022039910528943503
1820,1879,59,4589,43045891,0.0213982631293515
1821,1879,58,4589,43045891,0.02077936428077334
1822,1879,57,4589,43045891,0.020181587881702708
1823,1879,56,4589,43045891,0.01960340753228639
1824,1879,55,4589,43045891,0.019043410286575062
1825,1879,54,4589,43045891,0.018500289071623238
1826,1879,53,4589,43045891,0.01797283581228196
1827,1879,52,4589,43045891,0.01745993519083192
1828,1879,51,4589,43045891,0.016960558976572282
1829,1879,50,4589,43045891,0.016473760865841704
1830,1879,49,4589,43045891,0.015998671777774368
1831,1879,48,4589,43045891,0.015534495555445713
1832,1879,47,4589,43045891,0.015080505025999114
1833,1879,46,4589,43045891,0.014636038376918337
1834,1879,45,4589,43045891,0.014200495808873146
1835,1879,44,4589,43045891,0.013773336428559617
1836,1879,43,4589,43045891,0.013354077508170172
1837,1879,42,4589,43045891,0.012942542796798285
1838,1879,41,4589,43045891,0.012539052322370195
1839,1879,40,4589,43045891,0.012143937749632308
1840,1879,39,4589,43045891,0.011757484332772489
1841,1879,38,4589,43045891,0.011379933098832633
1842,1879,37,4589,43045891,0.011011483101529508
1843,1879,36,4589,43045891,0.010652293724214263
1844,1879,35,4589,43045891,0.010302487012241327
1845,1879,34,4589,43045891,0.00996215001659829
1846,1879,33,4589,43045891,0.009631337132252355
1847,1879,32,4589,43045891,0.009310072416271823
1848,1879,31,4589,43045891,0.008998351872369142
1849,1879,30,4589,43045891,0.008696145690066095
1850,1879,29,4589,43045891,0.008403400428191318
1851,1879,28,4589,43045891,0.00812004113387111
1852,1879,27,4589,43045891,0.00784597338955945
1853,1879,26,4589,43045891,0.007581055061906301
1808,1880,72,4589,43045891,0.0308917652482202
1809,1880,71,4589,43045891,0.02993265730434903
1810,1880,70,4589,43045891,0.029005316962249665
1811,1880,69,4589,43045891,0.028109064752061486
1812,1880,68,4589,43045891,0.02724320891204006
1813,1880,67,4589,43045891,0.02640704820350015
1814,1880,66,4589,43045891,0.025599874547224927
1815,1880,65,4589,43045891,0.02482097548436221
1816,1880,64,4589,43045891,0.024069636465602343
1817,1880,63,4589,43045891,0.023345142973105287
1818,1880,62,4589,43045891,0.022646782480223306
1819,1880,61,4589,43045891,0.02197384625455373
1820,1880,60,4589,43045891,0.021325631010260377
1821,1880,59,4589,43045891,0.020701418152170557
1822,1880,58,4589,43045891,0.020100002440324505
1823,1880,57,4589,43045891,0.01951976325827059
1824,1880,56,4589,43045891,0.01895917790250927
1825,1880,55,4589,43045891,0.018416836024756928
1826,1880,54,4589,43045891,0.017891431947864987
1827,1880,53,4589,43045891,0.017381757698066536
1828,1880,52,4589,43045891,0.01688669668257238
1829,1880,51,4589,43045891,0.016405217947648713
1830,1880,50,4589,43045891,0.01593637095779532
1831,1880,49,4589,43045891,0.015479280841571727
1832,1880,48,4589,43045891,0.01503314405405467
1833,1880,47,4589,43045891,0.014597224409910032
1834,1880,46,4589,43045891,0.01417084944468004
1835,1880,45,4589,43045891,0.013753407065172946
1836,1880,44,4589,43045891,0.013344342452840859
1837,1880,43,4589,43045891,0.012943157178438018
1838,1880,42,4589,43045891,0.012549638036897143
1839,1880,41,4589,43045891,0.012164032546224156
1840,1880,40,4589,43045891,0.011786602535661704
1841,1880,39,4589,43045891,0.011417570586655447
1842,1880,38,4589,43045891,0.011057121952812133
1843,1880,37,4589,43045891,0.01070540652292242
1844,1880,36,4589,43045891,0.010362540811066022
1845,1880,35,4589,43045891,0.010028609959032469
1846,1880,34,4589,43045891,0.0097036697375258
1847,1880,33,4589,43045891,0.009387748533861236
1848,1880,32,4589,43045891,0.009080849315092699
1849,1880,31,4589,43045891,0.008782951556721206
1850,1880,30,4589,43045891,0.008494013128313424
1851,1880,29,4589,43045891,0.008213972128500282
1852,1880,28,4589,43045891,0.007942748662918542
1853,1880,27,4589,43045891,0.0076802465596976744
1854,1880,26,4589,43045891,0.007426328417383174
1808,1881,73,4589,43045891,0.030973648685851254
1809,1881,72,4589,43045891,0.030004704858619512
1810,1881,71,4589,43045891,0.029067024178775637
1811,1881,70,4589,43045891,0.02816010874692872
1812,1881,69,4589,43045891,0.0272834294715285
1813,1881,68,4589,43045891,0.02643643016399181
1814,1881,67,4589,43045891,0.025618531425529778
1815,1881,66,4589,43045891,0.024829134323590293
1816,1881,65,4589,43045891,0.024067623857456123
1817,1881,64,4589,43045891,0.023333372214012167
1818,1881,63,4589,43045891,0.02262574181601997
1819,1881,62,4589,43045891,0.021944088166414313
1820,1881,61,4589,43045891,0.021287762493172106
1821,1881,60,4589,43045891,0.02065611420020273
1822,1881,59,4589,43045891,0.020048470163261625
1823,1881,58,4589,43045891,0.0194636492543181
1824,1881,57,4589,43045891,0.018900036738544877
1825,1881,56,4589,43045891,0.018356114180457742
1826,1881,55,4589,43045891,0.01783047450805709
1827,1881,54,4589,43045891,0.017321814232482146
1828,1881,53,4589,43045891,0.01682892639368317
1829,1881,52,4589,43045891,0.016350694160935292
1830,1881,51,4589,43045891,0.01588608502327107
1831,1881,50,4589,43045891,0.01543414551051601
1832,1881,49,4589,43045891,0.014993996390644224
1833,1881,48,4589,43045891,0.014564828293692385
1834,1881,47,4589,43045891,0.01414589771653694
1835,1881,46,4589,43045891,0.01373652336650761
1836,1881,45,4589,43045891,0.013336082805127911
1837,1881,44,4589,43045891,0.012944009356286574
1838,1881,43,4589,43045891,0.012559791080038374
1839,1881,42,4589,43045891,0.012183181418760207
1840,1881,41,4589,43045891,0.011814361288836128
1841,1881,40,4589,43045891,0.011453528295385328
1842,1881,39,4589,43045891,0.011100847347506153
1843,1881,38,4589,43045891,0.01075645232488527
1844,1881,37,4589,43045891,0.010420447766333324
1845,1881,36,4589,43045891,0.010092910568595192
1846,1881,35,4589,43045891,0.009773891684718055
1847,1881,34,4589,43045891,0.00946341781220108
1848,1881,33,4589,43045891,0.009161493062085252
1849,1881,32,4589,43045891,0.008868100601064088
1850,1881,31,4589,43045891,0.008583204259596024
1851,1881,30,4589,43045891,0.008306750099872877
1852,1881,29,4589,43045891,0.008038667938338562
1853,1881,28,4589,43045891,0.007778872818254622
1854,1881,27,4589,43045891,0.007527266428570187
1855,1881,26,4589,43045891,0.007283715291611557
1808,1882,74,4589,43045891,0.031098771579408258
1809,1882,73,4589,43045891,0.03012088106742491
1810,1882,72,4589,43045891,0.029173438911745137
1811,1882,71,4589,43045891,0.028256154311560415
1812,1882,70,4589,43045891,0.027368684962997752
1813,1882,69,4589,43045891,0.02651064238817252
1814,1882,68,4589,43045891,0.025681597050560657
1815,1882,67,4589,43045891,0.024881083246083745
1816,1882,66,4589,43045891,0.024108603762016526
1817,1882,65,4589,43045891,0.023363634298350013
1818,1882,64,4589,43045891,0.02264562764856701
1819,1882,63,4589,43045891,0.02195401763890741
1820,1882,62,4589,43045891,0.02128822282711927
1821,1882,61,4589,43045891,0.02064764996340907
1822,1882,60,4589,43045891,0.020031697217827545
1823,1882,59,4589,43045891,0.019439733574495504
1824,1882,58,4589,43045891,0.01887060058665572
1825,1882,57,4589,43045891,0.018322689663921254
1826,1882,56,4589,43045891,0.017794487060556793
1827,1882,55,4589,43045891,0.01728458950135473
1828,1882,54,4589,43045891,0.016791696311620762
1829,1882,53,4589,43045891,0.01631460228200042
1830,1882,52,4589,43045891,0.015852191196716367
1831,1882,51,4589,43045891,0.015403429960176337
1832,1882,50,4589,43045891,0.014967363262638447
1833,1882,49,4589,43045891,0.01454310873075559
1834,1882,48,4589,43045891,0.014129852513427056
1835,1882,47,4589,43045891,0.01372684525752281
1836,1882,46,4589,43045891,0.013333398431766733
1837,1882,45,4589,43045891,0.012948880960421473
1838,1882,44,4589,43045891,0.012572716131452579
1839,1882,43,4589,43045891,0.012204380433995389
1840,1882,42,4589,43045891,0.01184359724466976
1841,1882,41,4589,43045891,0.011490486371568907
1842,1882,40,4589,43045891,0.011145186418724707
1843,1882,39,4589,43045891,0.010807809277636178
1844,1882,38,4589,43045891,0.010478441550813278
1845,1882,37,4589,43045891,0.010157145981554162
1846,1882,36,4589,43045891,0.009843962881787283
1847,1882,35,4589,43045891,0.009538911550508067
1848,1882,34,4589,43045891,0.009241991676032678
1849,1882,33,4589,43045891,0.008953184715975549
1850,1882,32,4589,43045891,0.008672455249526085
1851,1882,31,4589,43045891,0.008399752297249097
1852,1882,30,4589,43045891,0.008135010604259717
1853,1882,29,4589,43045891,0.0078781518832229
1854,1882,28,4589,43045891,0.007629086014197862
1855,1882,27,4589,43045891,0.007387712198886965
1856,1882,26,4589,43045891,0.007153900135959486
1808,1883,75,4589,43045891,0.03126761642622692
1809,1883,74,4589,43045891,0.030281995295638253
1810,1883,73,4589,43045891,0.029325675521571413
1811,1883,72,4589,43045891,0.028398599811469916
1812,1883,71,4589,43045891,0.027500637881232397
1813,1883,70,4589,43045891,0.02663159291394033
1814,1883,69,4589,43045891,0.025791207830485822
1815,1883,68,4589,43045891,0.024979171349237037
1816,1883,67,4589,43045891,0.02419512381586858
1817,1883,66,4589,43045891,0.023438662788266906
1818,1883,65,4589,43045891,0.022709348364973507
1819,1883,64,4589,43045891,0.02200670824893413
1820,1883,63,4589,43045891,0.021330242541373078
1821,1883,62,4589,43045891,0.020679428263398525
1822,1883,61,4589,43045891,0.020053723605469823
1823,1883,60,4589,43045891,0.01945257190712134
1824,1883,59,4589,43045891,0.018875381185490536
1825,1883,58,4589,43045891,0.01832101431221724
1826,1883,57,4589,43045891,0.017787868968493842
1827,1883,56,4589,43045891,0.017274436369331108
1828,1883,55,4589,43045891,0.01677931739900862
1829,1883,54,4589,43045891,0.016301214657624602
1830,1883,53,4589,43045891,0.01583892525051459
1831,1883,52,4589,43045891,0.015391334248811051
1832,1883,51,4589,43045891,0.014957408755938087
1833,1883,50,4589,43045891,0.014536192520677265
1834,1883,49,4589,43045891,0.014126801042676614
1835,1883,48,4589,43045891,0.013728417120965347
1836,1883,47,4589,43045891,0.013340286800244894
1837,1883,46,4589,43045891,0.01296171567350442
1838,1883,45,4589,43045891,0.012592065502906704
1839,1883,44,4589,43045891,0.01223075112395481
1840,1883,43,4589,43045891,0.01187723915154839
1841,1883,42,4589,43045891,0.011531225872941721
1842,1883,41,4589,43045891,0.011192775063954444
1843,1883,40,4589,43045891,0.010861971158718458
1844,1883,39,4589,43045891,0.010538877336145799
1845,1883,38,4589,43045891,0.01022353671075919
1846,1883,37,4589,43045891,0.009915973518804749
1847,1883,36,4589,43045891,0.009616194294218896
1848,1883,35,4589,43045891,0.009324189029520615
1849,1883,34,4589,43045891,0.009039932317191988
1850,1883,33,4589,43045891,0.008763384467588975
1851,1883,32,4589,43045891,0.008494492599891526
1852,1883,31,4589,43045891,0.008233191703050556
1853,1883,30,4589,43045891,0.00797940566412046
1854,1883,29,4589,43045891,0.0077330482617759795
1855,1883,28,4589,43045891,0.0074940241232009635
1856,1883,27,4589,43045891,0.007262229642902328
1857,1883,26,4589,43045891,0.007037537001932352
1808,1884,76,4589,43045891,0.03148034405262424
1809,1884,75,4589,43045891,0.030488546405383028
1810,1884,74,4589,43045891,0.029524551462959226
1811,1884,73,4589,43045891,0.028588559477414222
1812,1884,72,4589,43045891,0.02768067814507577
1813,1884,71,4589,43045891,0.026800927250301032
1814,1884,70,4589,43045891,0.02594924595852206
1815,1884,69,4589,43045891,0.02512549994530291
1816,1884,68,4589,43045891,0.024329488327772632
1817,1884,67,4589,43045891,0.023560950369975842
1818,1884,66,4589,43045891,0.022819571938637328
1819,1884,65,4589,43045891,0.022104991690530464
1820,1884,64,4589,43045891,0.021416806977043647
1821,1884,63,4589,43045891,0.02075457945563453
1822,1884,62,4589,43045891,0.020117840401632735
1823,1884,61,4589,43045891,0.01950609571729405
1824,1884,60,4589,43045891,0.01891883063811981
1825,1884,59,4589,43045891,0.01835548942175376
1826,1884,58,4589,43045891,0.017814954960047924
1827,1884,57,4589,43045891,0.017295631196283138
1828,1884,56,4589,43045891,0.016796014426704912
1829,1884,55,4589,43045891,0.016314709901290456
1830,1884,54,4589,43045891,0.015850423792697816
1831,1884,53,4589,43045891,0.015401955915381871
1832,1884,52,4589,43045891,0.014968193122820415
1833,1884,51,4589,43045891,0.014548103317440456
1834,1884,50,4589,43045891,0.014140730013789165
1835,1884,49,4589,43045891,0.013745187400825172
1836,1884,48,4589,43045891,0.013360655853980647
1837,1884,47,4589,43045891,0.012986377851922507
1838,1884,46,4589,43045891,0.012621654256775803
1839,1884,45,4589,43045891,0.012265840920015928
1840,1884,44,4589,43045891,0.011918345579331939
1841,1884,43,4589,43045891,0.011578626438444607
1842,1884,42,4589,43045891,0.011246355368560525
1843,1884,41,4589,43045891,0.010921544774771998
1844,1884,40,4589,43045891,0.01060422936220809
1845,1884,39,4589,43045891,0.010294427553030146
1846,1884,38,4589,43045891,0.009992142454863859
1847,1884,37,4589,43045891,0.009697362817662177
1848,1884,36,4589,43045891,0.009410063975661723
1849,1884,35,4589,43045891,0.0091302087714348
1850,1884,34,4589,43045891,0.008857748459367206
1851,1884,33,4589,43045891,0.008592623586212262
1852,1884,32,4589,43045891,0.008334764846677604
1853,1884,31,4589,43045891,0.008084093912296177
1854,1884,30,4589,43045891,0.007840524232112383
1855,1884,29,4589,43045891,0.00760396180398
1856,1884,28,4589,43045891,0.007374305915518183
1857,1884,27,4589,43045891,0.007151449854006227
1858,1884,26,4589,43045891,0.006935267635216759
1808,1885,77,4589,43045891,0.03173721806108466
1809,1885,76,4589,43045891,0.030740763535173972
1810,1885,75,4589,43045891,0.029770625893858628
1811,1885,74,4589,43045891,0.02882690355886332
1812,1885,73,4589,43045891,0.02790996528399384
1813,1885,72,4589,43045891,0.027020072975882013
1814,1885,71,4589,43045891,0.02615738670016019
1815,1885,70,4589,43045891,0.02532197271990961
1816,1885,69,4589,43045891,0.024513811404769905
1817,1885,68,4589,43045891,0.023732804965106317
1818,1885,67,4589,43045891,0.02297878497206987
1819,1885,66,4589,43045891,0.022251519630596614
1820,1885,65,4589,43045891,0.021550720778320404
1821,1885,64,4589,43045891,0.020876050588974196
1822,1885,63,4589,43045891,0.0202271279640946
1823,1885,62,4589,43045891,0.019603534601699654
1824,1885,61,4589,43045891,0.019004820735065184
1825,1885,60,4589,43045891,0.01843051053877659
1826,1885,59,4589,43045891,0.01788008199474062
1827,1885,58,4589,43045891,0.01735243677792789
1828,1885,57,4589,43045891,0.016845984947521726
1829,1885,56,4589,43045891,0.01635922785211505
1830,1885,55,4589,43045891,0.01589077515930739
1831,1885,54,4589,43045891,0.015439336752462389
1832,1885,53,4589,43045891,0.015003715384260695
1833,1885,52,4589,43045891,0.014582800014641026
1834,1885,51,4589,43045891,0.014175559767489266
1835,1885,50,4589,43045891,0.013781038446494899
1836,1885,49,4589,43045891,0.013398349556018554
1837,1885,48,4589,43045891,0.013026671777668804
1838,1885,47,4589,43045891,0.012665244857634162
1839,1885,46,4589,43045891,0.012313365863707433
1840,1885,45,4589,43045891,0.011970385774430043
1841,1885,44,4589,43045891,0.01163570636591536
1842,1885,43,4589,43045891,0.011308778670714104
