yob,year,age,speakerid,probability
1811,1875,64,4801,0.6139782540233376
1812,1875,63,4801,0.5915134105568023
1813,1875,62,4801,0.572109906148393
1814,1875,61,4801,0.5561078396565444
1815,1875,60,4801,0.5437798835359114
1816,1875,59,4801,0.5353476254747047
1817,1875,58,4801,0.5309976477104882
1818,1875,57,4801,0.5308000191629495
1819,1875,56,4801,0.534433066660193
1820,1875,55,4801,0.5414692723017933
1821,1875,54,4801,0.551468933229085
1822,1875,53,4801,0.5639779618394694
1823,1875,52,4801,0.578527030808808
1824,1875,51,4801,0.5946339208727365
1825,1875,50,4801,0.6118097548213496
1826,1875,49,4801,0.6295687179410621
1827,1875,48,4801,0.6474399743493975
1828,1875,47,4801,0.6649799186332641
1829,1875,46,4801,0.6817827450679267
1830,1875,45,4801,0.6974875741303179
1831,1875,44,4801,0.7117809437376461
1832,1875,43,4801,0.7243941720452731
1833,1875,42,4801,0.7351048541798272
1834,1875,41,4801,0.7439201245497223
1835,1875,40,4801,0.7510435857882274
1836,1875,39,4801,0.7566641590496177
1837,1875,38,4801,0.7609492323695713
1838,1875,37,4801,0.7640476331433966
1839,1875,36,4801,0.7660927421557842
1840,1875,35,4801,0.7672055452121029
1841,1875,34,4801,0.7674975039363977
1842,1875,33,4801,0.7670731799141443
1843,1875,32,4801,0.7660325770206392
1844,1875,31,4801,0.7644731835128153
1845,1875,30,4801,0.7624917039367771
1846,1875,29,4801,0.7601854749783604
1847,1875,28,4801,0.75765356157264
1848,1875,27,4801,0.754997531383831
1849,1875,26,4801,0.7523041090455913
1850,1875,25,4801,0.7495908974174591
1805,1876,71,4801,0.8019868938879364
1806,1876,70,4801,0.7741218616805929
1807,1876,69,4801,0.7454596301061317
1808,1876,68,4801,0.7166086908364881
1809,1876,67,4801,0.6882029945202591
1810,1876,66,4801,0.6608648838504666
1811,1876,65,4801,0.635173856337288
1812,1876,64,4801,0.6116447614143311
1813,1876,63,4801,0.590716818801375
1814,1876,62,4801,0.5727527618900847
1815,1876,61,4801,0.5580459228656454
1816,1876,60,4801,0.5468323324584435
1817,1876,59,4801,0.5393047901090454
1818,1876,58,4801,0.5356261194684889
1819,1876,57,4801,0.5358521720563367
1820,1876,56,4801,0.5396763409092147
1821,1876,55,4801,0.5466932867931036
1822,1876,54,4801,0.5564858211498026
1823,1876,53,4801,0.56862359799608
1824,1876,52,4801,0.5826630781325797
1825,1876,51,4801,0.5981502459807562
1826,1876,50,4801,0.6146265686056099
1827,1876,49,4801,0.6316377879325501
1828,1876,48,4801,0.648744414868633
1829,1876,47,4801,0.6655323462132572
1830,1876,46,4801,0.6816219167930516
1831,1876,45,4801,0.6966739233111047
1832,1876,44,4801,0.7103916255942659
1833,1876,43,4801,0.7225183030041137
1834,1876,42,4801,0.7328391402245531
1835,1876,41,4801,0.7413565790862049
1836,1876,40,4801,0.7482605825859557
1837,1876,39,4801,0.7537283108833756
1838,1876,38,4801,0.7579174848720928
1839,1876,37,4801,0.760969046923612
1840,1876,36,4801,0.7630099487813184
1841,1876,35,4801,0.7641558880740063
1842,1876,34,4801,0.7645138876690001
1843,1876,33,4801,0.7641846574947744
1844,1876,32,4801,0.7632647054614742
1845,1876,31,4801,0.7618481792965041
1846,1876,30,4801,0.7600284291907169
1847,1876,29,4801,0.7578992853472785
1848,1876,28,4801,0.7555560469526342
1849,1876,27,4801,0.7530961810091735
1850,1876,26,4801,0.7506027265709748
1851,1876,25,4801,0.7480925139899499
1805,1877,72,4801,0.8176484514659744
1806,1877,71,4801,0.7913029706884721
1807,1877,70,4801,0.763942497876501
1808,1877,69,4801,0.7361001800711441
1809,1877,68,4801,0.7083486572879689
1810,1877,67,4801,0.6812670000163361
1811,1877,66,4801,0.6554104075316902
1812,1877,65,4801,0.6312864255784622
1813,1877,64,4801,0.6093398279104195
1814,1877,63,4801,0.589946527425898
1815,1877,62,4801,0.573415393814602
1816,1877,61,4801,0.5599959054396587
1817,1877,60,4801,0.54988917663878
1818,1877,59,4801,0.543259941290466
1819,1877,58,4801,0.5402473412783104
1820,1877,57,4801,0.5408928215537363
1821,1877,56,4801,0.5449046425332459
1822,1877,55,4801,0.5518996899476882
1823,1877,54,4801,0.5614835539191804
1824,1877,53,4801,0.5732499588321164
1825,1877,52,4801,0.5867813769274527
1826,1877,51,4801,0.6016519821657631
1827,1877,50,4801,0.6174332757049473
1828,1877,49,4801,0.6337019786927419
1829,1877,48,4801,0.6500492102506987
1830,1877,47,4801,0.6660896221716186
1831,1877,46,4801,0.681469091092567
1832,1877,45,4801,0.6958697618081322
1833,1877,44,4801,0.709011619758507
1834,1877,43,4801,0.7206502344998317
1835,1877,42,4801,0.7305789658494991
1836,1877,41,4801,0.7387961792910586
1837,1877,40,4801,0.7454786403073738
1838,1877,39,4801,0.7507920491099046
1839,1877,38,4801,0.7548846394781992
1840,1877,37,4801,0.7578895492560868
1841,1877,36,4801,0.759927303572018
1842,1877,35,4801,0.761108255681877
1843,1877,34,4801,0.7615348917259709
1844,1877,33,4801,0.7613039445735054
1845,1877,32,4801,0.7605082855056955
1846,1877,31,4801,0.7592385761389454
1847,1877,30,4801,0.7575846705716934
1848,1877,29,4801,0.7556367619235558
1849,1877,28,4801,0.7534862699817141
1850,1877,27,4801,0.7512264686341539
1851,1877,26,4801,0.7489366511593786
1852,1877,25,4801,0.746632865713356
1805,1878,73,4801,0.8312466018317444
1806,1878,72,4801,0.8063451295707659
1807,1878,71,4801,0.7802863915205503
1808,1878,70,4801,0.753535487447022
1809,1878,69,4801,0.7266049102019607
1810,1878,68,4801,0.7000258987976837
1811,1878,67,4801,0.6743204601081048
1812,1878,66,4801,0.6499775837546232
1813,1878,65,4801,0.6274360749156668
1814,1878,64,4801,0.6070750148625501
1815,1878,63,4801,0.5892115165920709
1816,1878,62,4801,0.5741044470010621
1817,1878,61,4801,0.5619622414536694
1818,1878,60,4801,0.5529527957049236
1819,1878,59,4801,0.547213552787256
1820,1878,58,4801,0.5448601598893137
1821,1878,57,4801,0.5459195859775231
1822,1878,56,4801,0.5501148053719939
1823,1878,55,4801,0.5570849662422251
1824,1878,54,4801,0.5664586554377661
1825,1878,53,4801,0.5778539239134476
1826,1878,52,4801,0.5908793950469858
1827,1878,51,4801,0.6051373388187383
1828,1878,50,4801,0.6202289170087025
1829,1878,49,4801,0.6357612108970118
1830,1878,48,4801,0.6513551875854233
1831,1878,47,4801,0.6666534979205037
1832,1878,46,4801,0.681326956745147
1833,1878,45,4801,0.6950787204242116
1834,1878,44,4801,0.7076454884853796
1835,1878,43,4801,0.7187954285582594
1836,1878,42,4801,0.7283306383475892
1837,1878,41,4801,0.7362460138208007
1838,1878,40,4801,0.7427055699292242
1839,1878,39,4801,0.7478638548897488
1840,1878,38,4801,0.7518598028973805
1841,1878,37,4801,0.7548188350334294
1842,1878,36,4801,0.7568550587487805
1843,1878,35,4801,0.7580734322680784
1844,1878,34,4801,0.7585718116204059
1845,1878,33,4801,0.7584428310092022
1846,1878,32,4801,0.7577755876441593
1847,1878,31,4801,0.7566571143007937
1848,1878,30,4801,0.7551736298839201
1849,1878,29,4801,0.7534115623347515
1850,1878,28,4801,0.7514583407859186
1851,1878,27,4801,0.7494029558112493
1852,1878,26,4801,0.7473208964855272
1853,1878,25,4801,0.7452274195384279
1805,1879,74,4801,0.8430295983282365
1806,1879,73,4801,0.8194503706794787
1807,1879,72,4801,0.7946276638401586
1808,1879,71,4801,0.7689693025161863
1809,1879,70,4801,0.7429333721597235
1810,1879,69,4801,0.7170041846131789
1811,1879,68,4801,0.6916670875748464
1812,1879,67,4801,0.6673858095750801
1813,1879,66,4801,0.6445847482936342
1814,1879,65,4801,0.6236375221184483
1815,1879,64,4801,0.6048619624765553
1816,1879,63,4801,0.5885207826268424
1817,1879,62,4801,0.5748265538128787
1818,1879,61,4801,0.5639493640311045
1819,1879,60,4801,0.5560255525720333
1820,1879,59,4801,0.5511660927807622
1821,1879,58,4801,0.5494634305307966
1822,1879,57,4801,0.5509301062762713
1823,1879,56,4801,0.5553036981746287
1824,1879,55,4801,0.5622456437660986
1825,1879,54,4801,0.5714076968116865
1826,1879,53,4801,0.5824324176792821
1827,1879,52,4801,0.5949546373447535
1828,1879,51,4801,0.6086045505817241
1829,1879,50,4801,0.6230125456246329
1830,1879,49,4801,0.6378154060688332
1831,1879,48,4801,0.6526631678892649
1832,1879,47,4801,0.6672257186394785
1833,1879,46,4801,0.6811982045767527
1834,1879,45,4801,0.6943044496111689
1835,1879,44,4801,0.7062978404497906
1836,1879,43,4801,0.7169594280974253
1837,1879,42,4801,0.7261005851632883
1838,1879,41,4801,0.733713332319527
1839,1879,40,4801,0.7399493833981311
1840,1879,39,4801,0.7449524474650137
1841,1879,38,4801,0.7488523525931303
1842,1879,37,4801,0.751766897022744
1843,1879,36,4801,0.7538037852855677
1844,1879,35,4801,0.7550625351319629
1845,1879,34,4801,0.755636283662365
1846,1879,33,4801,0.7556134488246891
1847,1879,32,4801,0.7550792199397198
1848,1879,31,4801,0.7541168616022593
1849,1879,30,4801,0.7528088216923163
1850,1879,29,4801,0.7512376380846663
1851,1879,28,4801,0.7494866411455943
1852,1879,27,4801,0.7476404509725366
1853,1879,26,4801,0.7457706964496027
1854,1879,25,4801,0.7438918342270175
1805,1880,75,4801,0.8532406153657893
1806,1880,74,4801,0.8308523594423417
1807,1880,73,4801,0.8071562641129465
1808,1880,72,4801,0.7825307310075132
1809,1880,71,4801,0.7573886087062398
1810,1880,70,4801,0.7321719827189633
1811,1880,69,4801,0.7073304715157828
1812,1880,68,4801,0.683300148339797
1813,1880,67,4801,0.6604861812157474
1814,1880,66,4801,0.6392506015883351
1815,1880,65,4801,0.6199056598164697
1816,1880,64,4801,0.6027123807849044
1817,1880,63,4801,0.5878833351320494
1818,1880,62,4801,0.5755883323666507
1819,1880,61,4801,0.565961683425457
1820,1880,60,4801,0.5591097914138371
1821,1880,59,4801,0.5551180229002447
1822,1880,58,4801,0.554056018041407
1823,1880,57,4801,0.5559220494553331
1824,1880,56,4801,0.5604682297025767
1825,1880,55,4801,0.5673782999197109
1826,1880,54,4801,0.5763273015765071
1827,1880,53,4801,0.5869824134673118
1828,1880,52,4801,0.5990046482561835
1829,1880,51,4801,0.612051878659224
1830,1880,50,4801,0.6257832273262683
1831,1880,49,4801,0.6398644865906389
1832,1880,48,4801,0.6539739659608447
1833,1880,47,4801,0.6678080230243388
1834,1880,46,4801,0.6810855269181308
1835,1880,45,4801,0.6935506182861809
1836,1880,44,4801,0.7049733285142843
1837,1880,43,4801,0.7151478532939358
1838,1880,42,4801,0.7238953486426423
1839,1880,41,4801,0.7312055384770955
1840,1880,40,4801,0.7372182850063298
1841,1880,39,4801,0.742066773909351
1842,1880,38,4801,0.7458719249836187
1843,1880,37,4801,0.7487440125965433
1844,1880,36,4801,0.750784358245865
1845,1880,35,4801,0.7520869986515057
1846,1880,34,4801,0.7527402677108391
1847,1880,33,4801,0.7528282537610481
1848,1880,32,4801,0.7524321084426023
1849,1880,31,4801,0.7516311927529631
1850,1880,30,4801,0.750504051611034
1851,1880,29,4801,0.7491292118304395
1852,1880,28,4801,0.7475858007712677
1853,1880,27,4801,0.7459539846899996
1854,1880,26,4801,0.7443014793830309
1855,1880,25,4801,0.7426419334523398
1805,1881,76,4801,0.8620864304546317
1806,1881,75,4801,0.8407761129818128
1807,1881,74,4801,0.8180943960257211
1808,1881,73,4801,0.7944008312901105
1809,1881,72,4801,0.7700952973525547
1810,1881,71,4801,0.7455857712266115
1811,1881,70,4801,0.7212902013077199
1812,1881,69,4801,0.6976181356757735
1813,1881,68,4801,0.6749541069265849
1814,1881,67,4801,0.6536453104257394
1815,1881,66,4801,0.6339941564811554
1816,1881,65,4801,0.6162555309903547
1817,1881,64,4801,0.600638040054174
1818,1881,63,4801,0.5873081936254453
1819,1881,62,4801,0.5763963846541394
1820,1881,61,4801,0.5680035849136658
1821,1881,60,4801,0.5622078355790855
1822,1881,59,4801,0.5590697972613657
1823,1881,58,4801,0.5586367979773873
1824,1881,57,4801,0.5608931119074503
1825,1881,56,4801,0.5656053536435461
1826,1881,55,4801,0.5724795668631429
1827,1881,54,4801,0.5812141506598351
1828,1881,53,4801,0.5915009373154508
1829,1881,52,4801,0.6030270142262713
1830,1881,51,4801,0.6154776120496763
1831,1881,50,4801,0.6285400409759451
1832,1881,49,4801,0.6419083757143715
1833,1881,48,4801,0.6552883902264616
1834,1881,47,4801,0.6684021429858856
1835,1881,46,4801,0.6809916169437216
1836,1881,45,4801,0.692820912428223
1837,1881,44,4801,0.7036766471333363
1838,1881,43,4801,0.7133663973912246
1839,1881,42,4801,0.7217215799791583
1840,1881,41,4801,0.7287301819947652
1841,1881,40,4801,0.7345206613565813
1842,1881,39,4801,0.7392159971337235
1843,1881,38,4801,0.7429284015638468
1844,1881,37,4801,0.74576072806165306
1845,1881,36,4801,0.7478079394124472
1846,1881,35,4801,0.7491585553063271
1847,1881,34,4801,0.7498960266781003
1848,1881,33,4801,0.7501000033451454
1849,1881,32,4801,0.749847473894219
1850,1881,31,4801,0.7492137647528141
1851,1881,30,4801,0.7482733904452634
1852,1881,29,4801,0.7471007502872741
1853,1881,28,4801,0.7457706689667178
1854,1881,27,4801,0.7443587800620391
1855,1881,26,4801,0.7429288370950043
1856,1881,25,4801,0.7414936734291993
1805,1882,77,4801,0.8697411928428402
1806,1882,76,4801,0.8494072987198855
1807,1882,75,4801,0.8276511413660759
1808,1882,74,4801,0.8047934267446294
1809,1882,73,4801,0.7812286419232352
1810,1882,72,4801,0.7573684037989306
1811,1882,71,4801,0.7336065032698788
1812,1882,70,4801,0.7103296652976085
1813,1882,69,4801,0.6879032014601578
1814,1882,68,4801,0.6666589264594092
1815,1882,67,4801,0.6468874354628557
1816,1882,66,4801,0.6288346847033486
1817,1882,65,4801,0.6127023039894045
1818,1882,64,4801,0.598650760762156
1819,1882,63,4801,0.5868043837258033
1820,1882,62,4801,0.5772572942928755
1821,1882,61,4801,0.5700794264784366
1822,1882,60,4801,0.5653219854439429
1823,1882,59,4801,0.5630218615081903
1824,1882,58,4801,0.5632046576972715
1825,1882,57,4801,0.5658410226306791
1826,1882,56,4801,0.5707120733134734
1827,1882,55,4801,0.5775461366869895
1828,1882,54,4801,0.5860649870567516
1829,1882,53,4801,0.5959850715212556
1830,1882,52,4801,0.6070193659723115
1831,1882,51,4801,0.6188800686924557
1832,1882,50,4801,0.6312820789224886
1833,1882,49,4801,0.6439469975717228
1834,1882,48,4801,0.6566072425751913
1835,1882,47,4801,0.6690098032977597
1836,1882,46,4801,0.6809191678919984
1837,1882,45,4801,0.6921190334584488
1838,1882,44,4801,0.7024125294058138
1839,1882,43,4801,0.7116208219732897
1840,1882,42,4801,0.7195860323945048
1841,1882,41,4801,0.7262949495144899
1842,1882,40,4801,0.7318650699903266
1843,1882,39,4801,0.7364094822394789
1844,1882,38,4801,0.7400318930571874
1845,1882,37,4801,0.7428278407087398
1846,1882,36,4801,0.7448859573457534
1847,1882,35,4801,0.7462892138576529
1848,1882,34,4801,0.7471161029394559
1849,1882,33,4801,0.7474417316277621
1850,1882,32,4801,0.7473388048777703
1851,1882,31,4801,0.7468784885196453
1852,1882,30,4801,0.7461311443358454
1853,1882,29,4801,0.7451669329006239
1854,1882,28,4801,0.7440562818061409
1855,1882,27,4801,0.742870218337347
1856,1882,26,4801,0.7416684888528177
1857,1882,25,4801,0.7404631051470005
1805,1883,78,4801,0.8763502124197161
1806,1883,77,4801,0.8569019444983478
1807,1883,76,4801,0.8359922147367168
1808,1883,75,4801,0.8139039364159946
1809,1883,74,4801,0.7909970686292273
1810,1883,73,4801,0.7676920827497087
1811,1883,72,4801,0.7444027988678157
1812,1883,71,4801,0.7215003706919311
1813,1883,70,4801,0.6993344194010589
1814,1883,69,4801,0.6782230923288124
1815,1883,68,4801,0.6584453348851227
1816,1883,67,4801,0.640237195477227
1817,1883,66,4801,0.6237916630986254
1818,1883,65,4801,0.6092612474741431
1819,1883,64,4801,0.5967624032616394
1820,1883,63,4801,0.5863809328854194
1821,1883,62,4801,0.5781776238773542
1822,1883,61,4801,0.5721935362561733
1823,1883,60,4801,0.5684545161913902
1824,1883,59,4801,0.5669746518586178
1825,1883,58,4801,0.5677584974207298
1826,1883,57,4801,0.5707635463216185
1827,1883,56,4801,0.5757854461246695
1828,1883,55,4801,0.5825747662793898
1829,1883,54,4801,0.5908766201943967
1830,1883,53,4801,0.6004319579418391
1831,1883,52,4801,0.6109793805717905
1832,1883,51,4801,0.6222575965262594
1833,1883,50,4801,0.6340084473725905
1834,1883,49,4801,0.6459802771840587
1835,1883,48,4801,0.6579313181831614
1836,1883,47,4801,0.669632721192393
1837,1883,46,4801,0.6808708721670412
1838,1883,45,4801,0.6914486964079206
1839,1883,44,4801,0.701185743786811
1840,1883,43,4801,0.7099169517276281
1841,1883,42,4801,0.7174955535942324
1842,1883,41,4801,0.7239076545711104
1843,1883,40,4801,0.729260226758482
1844,1883,39,4801,0.7336567813181397
1845,1883,38,4801,0.737192721714492
1846,1883,37,4801,0.7399563787173425
1847,1883,36,4801,0.7420300850196909
1848,1883,35,4801,0.7434912348446295
1849,1883,34,4801,0.7444132918146134
1850,1883,33,4801,0.7448667207611689
1851,1883,32,4801,0.7449198275827247
1852,1883,31,4801,0.7446394969045274
1853,1883,30,4801,0.7440918210571372
1854,1883,29,4801,0.7433426164218184
1855,1883,28,4801,0.742457824943429
1856,1883,27,4801,0.7415037998733206
1857,1883,26,4801,0.7405362403700798
1858,1883,25,4801,0.7395663312544984
1805,1884,79,4801,0.8820333551836866
1806,1884,78,4801,0.8633899920379475
1807,1884,77,4801,0.8432561853389827
1808,1884,76,4801,0.8218794089757113
1809,1884,75,4801,0.7995846039184406
1810,1884,74,4801,0.7767626726186426
1811,1884,73,4801,0.7538509371065087
1812,1884,72,4801,0.7312564257818537
1813,1884,71,4801,0.7093203076369466
1814,1884,70,4801,0.6883505257548622
1815,1884,69,4801,0.6686163535210103
1816,1884,68,4801,0.6503446479081978
1817,1884,67,4801,0.6337195284164036
1818,1884,66,4801,0.6188847205444271
1819,1884,65,4801,0.6059477056498179
1820,1884,64,4801,0.5949848572266583
1821,1884,63,4801,0.5860468656623437
1822,1884,62,4801,0.5791639118986293
1823,1884,61,4801,0.574350209726453
1824,1884,60,4801,0.5716076755088995
1825,1884,59,4801,0.570928594153212
1826,1884,58,4801,0.572297231259369
1827,1884,57,4801,0.5756584863327086
1828,1884,56,4801,0.580822587800179
1829,1884,55,4801,0.5875622818656594
1830,1884,54,4801,0.5956459299643972
1831,1884,53,4801,0.6048388010189205
1832,1884,52,4801,0.6149047833666409
1833,1884,51,4801,0.6256085744551596
1834,1884,50,4801,0.6367182667350143
1835,1884,49,4801,0.6480081404720287
1836,1884,48,4801,0.659261405326624
1837,1884,47,4801,0.6702726059040891
1838,1884,46,4801,0.6808494203209096
1839,1884,45,4801,0.69081362787559
1840,1884,44,4801,0.7000010904694118
1841,1884,43,4801,0.7082606687206515
1842,1884,42,4801,0.7154570775390876
1843,1884,41,4801,0.7215762266283916
1844,1884,40,4801,0.7267149920177309
1845,1884,39,4801,0.7309676168026628
1846,1884,38,4801,0.7344214018860393
1847,1884,37,4801,0.7371575790596641
1848,1884,36,4801,0.7392522151925943
1849,1884,35,4801,0.7407771035649445
1850,1884,34,4801,0.741800612294019
1851,1884,33,4801,0.7423884695897509
1852,1884,32,4801,0.7426044723517315
1853,1884,31,4801,0.7425111092530585
1854,1884,30,4801,0.7421700926112862
1855,1884,29,4801,0.7416427955107883
1856,1884,28,4801,0.7409905921540612
1857,1884,27,4801,0.7402751005035167
1858,1884,26,4801,0.7395479378492582
1859,1884,25,4801,0.7388194576130349
1805,1885,80,4801,0.8868881625128417
1806,1885,79,4801,0.8689781745507987
1807,1885,78,4801,0.8495579099581245
1808,1885,77,4801,0.8288417732831511
1809,1885,76,4801,0.807121008469687
1810,1885,75,4801,0.784755022688493
1811,1885,74,4801,0.7621568643843727
1812,1885,73,4801,0.7397717530247965
1813,1885,72,4801,0.7179917775304319
1814,1885,71,4801,0.6971220616506458
1815,1885,70,4801,0.6774256432539121
1816,1885,69,4801,0.6591223653098329
1817,1885,68,4801,0.6423885914943918
1818,1885,67,4801,0.6273595708795574
1819,1885,66,4801,0.6141335864735162
1820,1885,65,4801,0.6027770741139599
1821,1885,64,4801,0.5933300309513713
1822,1885,63,4801,0.5858111985120124
1823,1885,62,4801,0.5802226691954686
1824,1885,61,4801,0.5765537066181702
1825,1885,60,4801,0.5747836811958421
1826,1885,59,4801,0.5748841029074447
1827,1885,58,4801,0.576819788217385
1828,1885,57,4801,0.5805236874831993
1829,1885,56,4801,0.585820676316201
1830,1885,55,4801,0.5925055831994285
1831,1885,54,4801,0.6003698704043235
1832,1885,53,4801,0.6092028705155287
1833,1885,52,4801,0.6187933496761425
1834,1885,51,4801,0.6289314132190266
1835,1885,50,4801,0.6394106719368424
1836,1885,49,4801,0.6500305142648579
1837,1885,48,4801,0.660598285183442
1838,1885,47,4801,0.6709311581581857
1839,1885,46,4801,0.6808574999160939
1840,1885,45,4801,0.6902175637788048
1841,1885,44,4801,0.6988633974459879
1842,1885,43,4801,0.7066579062078633
1843,1885,42,4801,0.7134776155718564
1844,1885,41,4801,0.7193086992600223
1845,1885,40,4801,0.7242383557364467
1846,1885,39,4801,0.7283518634773878
1847,1885,38,4801,0.7317286189950288
1848,1885,37,4801,0.7344428635502498
1849,1885,36,4801,0.736564433674666
1850,1885,35,4801,0.7381595007101259
1851,1885,34,4801,0.739291275183822
1852,1885,33,4801,0.7400206594245258
1853,1885,32,4801,0.7404068371718746
1854,1885,31,4801,0.7405077926597463
1855,1885,30,4801,0.7403807542459052
1856,1885,29,4801,0.7400825594681854
1857,1885,28,4801,0.7396699396835519
1858,1885,27,4801,0.7391997233571184
1859,1885,26,4801,0.7387194170888792
1860,1885,25,4801,0.738238539494774
1805,1886,81,4801,0.890992585091911
1806,1886,80,4801,0.8737526605554244
1807,1886,79,4801,0.854990976241685
1808,1886,78,4801,0.834891249061829
1809,1886,77,4801,0.8137125134330537
1810,1886,76,4801,0.7917830335880146
1811,1886,75,4801,0.7694883636134
1812,1886,74,4801,0.7472547932024384
1813,1886,73,4801,0.7255270171474523
1814,1886,72,4801,0.7046751407886053
1815,1886,71,4801,0.6849635862131886
1816,1886,70,4801,0.6666085887765828
1817,1886,69,4801,0.6497810545187804
1818,1886,68,4801,0.6346091280770904
1819,1886,67,4801,0.6211825618919742
1820,1886,66,4801,0.6095580418135376
1821,1886,65,4801,0.5997647765870571
1822,1886,64,4801,0.5918098405418107
1823,1886,63,4801,0.5856829340637016
1824,1886,62,4801,0.581360374895092
1825,1886,61,4801,0.5788082475065918
1826,1886,60,4801,0.5779847186723214
1827,1886,59,4801,0.5788415803674279
1828,1886,58,4801,0.5813251131600894
1829,1886,57,4801,0.5853570387142775
1830,1886,56,4801,0.5907769555563768
1831,1886,55,4801,0.5974016473868098
1832,1886,54,4801,0.6050454730119245
1833,1886,53,4801,0.6135215039528179
1834,1886,52,4801,0.6226429063118432
1835,1886,51,4801,0.6322245561654606
1836,1886,50,4801,0.6420848127110661
1837,1886,49,4801,0.6520473263093187
1838,1886,48,4801,0.6619427316226202
1839,1886,47,4801,0.6716100696051901
1840,1886,46,4801,0.6808977942670099
1841,1886,45,4801,0.6896642468978701
1842,1886,44,4801,0.6977775162574128
1843,1886,43,4801,0.7051146419994982
1844,1886,42,4801,0.7115642469380058
1845,1886,41,4801,0.7171131975352398
1846,1886,40,4801,0.7218394215933175
1847,1886,39,4801,0.7258195292531873
1848,1886,38,4801,0.7291252070406904
1849,1886,37,4801,0.7318238131876125
1850,1886,36,4801,0.7339789906509714
1851,1886,35,4801,0.7356512708216129
1852,1886,34,4801,0.7368986488359349
1853,1886,33,4801,0.7377771171614818
1854,1886,32,4801,0.7383411482568559
1855,1886,31,4801,0.7386441200423839
1856,1886,30,4801,0.7387386799967804
