yob,year,age,speakerid,probability
1823,1874,51,4210,0.45805974461247023
1824,1874,50,4210,0.4611547498182217
1825,1874,49,4210,0.46392938945996215
1826,1874,48,4210,0.46604257933408244
1827,1874,47,4210,0.4671528483718091
1828,1874,46,4210,0.46691909479742516
1829,1874,45,4210,0.4650015709061323
1830,1874,44,4210,0.4611398540919036
1831,1874,43,4210,0.45538366167576594
1832,1874,42,4210,0.4478640915526102
1833,1874,41,4210,0.43871825585379814
1834,1874,40,4210,0.42809044197578894
1835,1874,39,4210,0.41613298041687663
1836,1874,38,4210,0.4030065943521002
1837,1874,37,4210,0.3888800679776637
1838,1874,36,4210,0.3739291418272041
1839,1874,35,4210,0.35833462222554535
1840,1874,34,4210,0.3422797741923774
1841,1874,33,4210,0.3259471449720169
1842,1874,32,4210,0.30951502993566365
1843,1874,31,4210,0.29315383523604877
1844,1874,30,4210,0.27702260606750473
1845,1874,29,4210,0.2612659735270048
1846,1874,28,4210,0.24601172949556097
1847,1874,27,4210,0.23135499439221646
1804,1875,71,4210,0.7401912896922279
1805,1875,70,4210,0.7091333055088992
1806,1875,69,4210,0.6774327159385801
1807,1875,68,4210,0.6457542076104437
1808,1875,67,4210,0.614785161818374
1809,1875,66,4210,0.5851944959248281
1810,1875,65,4210,0.5575984960589817
1811,1875,64,4210,0.5325381757549597
1812,1875,63,4210,0.510470000009472
1813,1875,62,4210,0.49176919868330377
1814,1875,61,4210,0.476645604081332
1815,1875,60,4210,0.46487307707310255
1816,1875,59,4210,0.45610682859831275
1817,1875,58,4210,0.44999715500199217
1818,1875,57,4210,0.44619747586362973
1819,1875,56,4210,0.44436713147468515
1820,1875,55,4210,0.44417116497716036
1821,1875,54,4210,0.44527867624477835
1822,1875,53,4210,0.44736080009011586
1823,1875,52,4210,0.4500889402685593
1824,1875,51,4210,0.4531335702498621
1825,1875,50,4210,0.45616367777628086
1826,1875,49,4210,0.45884677501887133
1827,1875,48,4210,0.4608493183561772
1828,1875,47,4210,0.4618373837859278
1829,1875,46,4210,0.46147752860801183
1830,1875,45,4210,0.4594379384492715
1831,1875,44,4210,0.45546520276517155
1832,1875,43,4210,0.4496109780992173
1833,1875,42,4210,0.44200731263087367
1834,1875,41,4210,0.43279257421946066
1835,1875,40,4210,0.42211249264087314
1836,1875,39,4210,0.4101208959876108
1837,1875,38,4210,0.39697992201470567
1838,1875,37,4210,0.38285954891297286
1839,1875,36,4210,0.3679363625453134
1840,1875,35,4210,0.35239155681760737
1841,1875,34,4210,0.33640824556989535
1842,1875,33,4210,0.3201682405035018
1843,1875,32,4210,0.303848511267389
1844,1875,31,4210,0.28761758262304865
1845,1875,30,4210,0.271632133944754
1846,1875,29,4210,0.25603404669582575
1847,1875,28,4210,0.24094809918005994
1848,1875,27,4210,0.22646653127181568
1804,1876,72,4210,0.7558687850911736
1805,1876,71,4210,0.7259166528938233
1806,1876,70,4210,0.6949629195835266
1807,1876,69,4210,0.6636013725935376
1808,1876,68,4210,0.6324723893121824
1809,1876,67,4210,0.6022242386963812
1810,1876,66,4210,0.5734768642452056
1811,1876,65,4210,0.5467934230843103
1812,1876,64,4210,0.5226629244782094
1813,1876,63,4210,0.5014949211885096
1814,1876,62,4210,0.4836250696603663
1815,1876,61,4210,0.46923491654470156
1816,1876,60,4210,0.4580910033227981
1817,1876,59,4210,0.44985048417816365
1818,1876,58,4210,0.4441691079622602
1819,1876,57,4210,0.4407075674498846
1820,1876,56,4210,0.4391332731590007
1821,1876,55,4210,0.4391195707238036
1822,1876,54,4210,0.4403438221454117
1823,1876,53,4210,0.44248528099001166
1824,1876,52,4210,0.44522330996123666
1825,1876,51,4210,0.44823620095062333
1826,1876,50,4210,0.45120064883695793
1827,1876,49,4210,0.45379179396043096
1828,1876,48,4210,0.45568368358127065
1829,1876,47,4210,0.4565500123129013
1830,1876,46,4210,0.45606508834828335
1831,1876,45,4210,0.4539051372664841
1832,1876,44,4210,0.44982385318451523
1833,1876,43,4210,0.4438748425364767
1834,1876,42,4210,0.4361910767253837
1835,1876,41,4210,0.42691213031603015
1836,1876,40,4210,0.4161851035978118
1837,1876,39,4210,0.40416522748181366
1838,1876,38,4210,0.3910159378154133
1839,1876,37,4210,0.3769082713732952
1840,1876,36,4210,0.36201950953174195
1841,1876,35,4210,0.3465310757009676
1842,1876,34,4210,0.3306257736141287
1843,1876,33,4210,0.3144845277377449
1844,1876,32,4210,0.2982828455574591
1845,1876,31,4210,0.28218725640661735
1846,1876,30,4210,0.2663519877879962
1847,1876,29,4210,0.2509161169591401
1848,1876,28,4210,0.23600138671678553
1849,1876,27,4210,0.22169716459926508
1804,1877,73,4210,0.7699365161785939
1805,1877,72,4210,0.7412259216199552
1806,1877,71,4210,0.7112374599132872
1807,1877,70,4210,0.6804880055538235
1808,1877,69,4210,0.649558483363199
1809,1877,68,4210,0.6190600337770563
1810,1877,67,4210,0.5895988896994049
1811,1877,66,4210,0.5617451918404548
1812,1877,65,4210,0.5360099144806417
1813,1877,64,4210,0.5128322134862106
1814,1877,63,4210,0.49257745511846096
1815,1877,62,4210,0.47554448625301204
1816,1877,61,4210,0.46188903017809224
1817,1877,60,4210,0.45137228134838914
1818,1877,59,4210,0.4436546583913201
1819,1877,58,4210,0.4383981801787892
1820,1877,57,4210,0.43527129346700955
1821,1877,56,4210,0.4339497457900642
1822,1877,55,4210,0.4341153226245641
1823,1877,54,4210,0.43545371169878555
1824,1877,53,4210,0.4376523107935284
1825,1877,52,4210,0.4403984513995261
1826,1877,51,4210,0.4433782524610641
1827,1877,50,4210,0.44627613295981444
1828,1877,49,4210,0.4487748931767098
1829,1877,48,4210,0.4505562219069765
1830,1877,47,4210,0.4513015034341122
1831,1877,46,4210,0.45069288647856715
1832,1877,45,4210,0.4484147383975244
1833,1877,44,4210,0.4442279417372699
1834,1877,43,4210,0.438188049414368
1835,1877,42,4210,0.43042891202901074
1836,1877,41,4210,0.4210912427084375
1837,1877,40,4210,0.4103234194189204
1838,1877,39,4210,0.39828195877557954
1839,1877,38,4210,0.38513145519049913
1840,1877,37,4210,0.3710438457006328
1841,1877,36,4210,0.35619693553852605
1842,1877,35,4210,0.3407721997432673
1843,1877,34,4210,0.3249519561701662
1844,1877,33,4210,0.30891607722912257
1845,1877,32,4210,0.2928384629112263
1846,1877,31,4210,0.2768835286769054
1847,1877,30,4210,0.26120296412377486
1848,1877,29,4210,0.24593299184046344
1849,1877,28,4210,0.23119230482709013
1850,1877,27,4210,0.21706741660719459
1804,1878,74,4210,0.7824055433356776
1805,1878,73,4210,0.7550031411224267
1806,1878,72,4210,0.7261221788494371
1807,1878,71,4210,0.6962023994173635
1808,1878,70,4210,0.6657586056033418
1809,1878,69,4210,0.6353529091964087
1810,1878,68,4210,0.6055629642185241
1811,1878,67,4210,0.576950800027512
1812,1878,66,4210,0.5500366080351995
1813,1878,65,4210,0.5252806402277651
1814,1878,64,4210,0.5030746686533537
1815,1878,63,4210,0.48374274557386104
1816,1878,62,4210,0.46754969662062656
1817,1878,61,4210,0.4546278322211863
1818,1878,60,4210,0.44473487240097637
1819,1878,59,4210,0.43753572807165686
1820,1878,58,4210,0.4326994329682084
1821,1878,57,4210,0.4299026153945749
1822,1878,56,4210,0.4288295894025431
1823,1878,55,4210,0.42917069257207136
1824,1878,54,4210,0.4306199858623878
1825,1878,53,4210,0.4328730270875362
1826,1878,52,4210,0.4356251212133692
1827,1878,51,4210,0.43857022068155244
1828,1878,50,4210,0.4414004850973208
1829,1878,49,4210,0.44380640672343147
1830,1878,48,4210,0.44547736661891024
1831,1878,47,4210,0.44610250881159497
1832,1878,46,4210,0.44537190927101167
1833,1878,45,4210,0.44297817316375515
1834,1878,44,4210,0.4386894452588776
1835,1878,43,4210,0.4325632066524913
1836,1878,42,4210,0.4247341254389015
1837,1878,41,4210,0.4153439654172162
1838,1878,40,4210,0.4045422679776225
1839,1878,39,4210,0.39248669581648676
1840,1878,38,4210,0.37934283953202247
1841,1878,37,4210,0.3652833557961637
1842,1878,36,4210,0.35048638124411496
1843,1878,35,4210,0.33513324633629654
1844,1878,34,4210,0.31940559226332027
1845,1878,33,4210,0.30348206351592705
1846,1878,32,4210,0.2875348005909606
1847,1878,31,4210,0.2717259844333393
1848,1878,30,4210,0.25620468277520003
1849,1878,29,4210,0.24110421895729717
1850,1878,28,4210,0.22654023093210549
1851,1878,27,4210,0.21259640758456905
1804,1879,75,4210,0.7933330279003626
1805,1879,74,4210,0.7672497999755091
1806,1879,73,4210,0.7395529470604539
1807,1879,72,4210,0.7106092436819508
1808,1879,71,4210,0.6808658487384529
1809,1879,70,4210,0.650828863686385
1810,1879,69,4210,0.6210362192503788
1811,1879,68,4210,0.5920285984237493
1812,1879,67,4210,0.5643224355977846
1813,1879,66,4210,0.5383884790236266
1814,1879,65,4210,0.514638177565097
1815,1879,64,4210,0.4934186466407072
1816,1879,63,4210,0.47501559034381224
1817,1879,62,4210,0.4596625853264824
1818,1879,61,4210,0.44747086005838643
1819,1879,60,4210,0.438196415530445
1820,1879,59,4210,0.43150977983549643
1821,1879,58,4210,0.4270876688500742
1822,1879,57,4210,0.4246152644774359
1823,1879,56,4210,0.42378563860408663
1824,1879,55,4210,0.42429776790846646
1825,1879,54,4210,0.42585411814895424
1826,1879,53,4210,0.42815841362924434
1827,1879,52,4210,0.4309139326038634
1828,1879,51,4210,0.43382246547130043
1829,1879,50,4210,0.4365839286172437
1830,1879,49,4210,0.4388965385276695
1831,1879,48,4210,0.4404574190811789
1832,1879,47,4210,0.44096354268843846
1833,1879,46,4210,0.4401129956900112
1834,1879,45,4210,0.437606710371211
1835,1879,44,4210,0.43322015650633966
1836,1879,43,4210,0.42701270945013226
1837,1879,42,4210,0.4191197748193194
1838,1879,41,4210,0.4096840589748037
1839,1879,40,4210,0.3988561308013089
1840,1879,39,4210,0.38679463698314565
1841,1879,38,4210,0.37366597947952435
1842,1879,37,4210,0.3596433324764181
1843,1879,36,4210,0.344904951985761
1844,1879,35,4210,0.3296318109491971
1845,1879,34,4210,0.31400466998741383
1846,1879,33,4210,0.2982007608527943
1847,1879,32,4210,0.28239030801667186
1848,1879,31,4210,0.2667331371169169
1849,1879,30,4210,0.251375613962249
1850,1879,29,4210,0.23644812545131735
1851,1879,28,4210,0.22206325937322305
1852,1879,27,4210,0.20830192105321507
1804,1880,76,4210,0.8028094470232076
1805,1880,75,4210,0.778013653841643
1806,1880,74,4210,0.7515236685818488
1807,1880,73,4210,0.7236403244640529
1808,1880,72,4210,0.6947456513046993
1809,1880,71,4210,0.6652872713603625
1810,1880,70,4210,0.6357563866348638
1811,1880,69,4210,0.6066620902022503
1812,1880,68,4210,0.5785054305693806
1813,1880,67,4210,0.5517566242399933
1814,1880,66,4210,0.5268380857690524
1815,1880,65,4210,0.504114772146817
1816,1880,64,4210,0.4838920620911462
1817,1880,63,4210,0.46642031782615995
1818,1880,62,4210,0.45190458528244554
1819,1880,61,4210,0.4404372376457535
1820,1880,60,4210,0.4317741807608604
1821,1880,59,4210,0.42559257466155165
1822,1880,58,4210,0.42157740386102427
1823,1880,57,4210,0.41942271925173263
1824,1880,56,4210,0.4188305035695167
1825,1880,55,4210,0.4195084346686233
1826,1880,54,4210,0.42116739925046426
1827,1880,53,4210,0.42351928571536407
1828,1880,52,4210,0.42627534097412945
1829,1880,51,4210,0.42914519615517
1830,1880,50,4210,0.43183654036149544
1831,1880,49,4210,0.434055346715221
1832,1880,48,4210,0.43550653208003454
1833,1880,47,4210,0.4358949640310534
1834,1880,46,4210,0.4349268181671752
1835,1880,45,4210,0.4323114356377141
1836,1880,44,4210,0.4278316620778362
1837,1880,43,4210,0.4215487169483249
1838,1880,42,4210,0.4135986446894509
1839,1880,41,4210,0.4041249655903093
1840,1880,40,4210,0.3932791183596156
1841,1880,39,4210,0.381220549355088
1842,1880,38,4210,0.36811626524223123
1843,1880,37,4210,0.35413973511386887
1844,1880,36,4210,0.3394691041430086
1845,1880,35,4210,0.3242847597821221
1846,1880,34,4210,0.3087663669877865
1847,1880,33,4210,0.29308955303413115
1848,1880,32,4210,0.2774224673114385
1849,1880,31,4210,0.2619224610546334
1850,1880,30,4210,0.24673312355780097
1851,1880,29,4210,0.23198187666342965
1852,1880,28,4210,0.2177782737910414
1853,1880,27,4210,0.20420048982994138
1804,1881,77,4210,0.8109483532333367
1805,1881,76,4210,0.7873770970146082
1806,1881,75,4210,0.7620744983233818
1807,1881,74,4210,0.7352839828378079
1808,1881,73,4210,0.7073277444160111
1809,1881,72,4210,0.6785961149911123
1810,1881,71,4210,0.6495304700354716
1811,1881,70,4210,0.6206015150929174
1812,1881,69,4210,0.5922856584674878
1813,1881,68,4210,0.5650424957761949
1814,1881,67,4210,0.5392961375322125
1815,1881,66,4210,0.5154223115161168
1816,1881,65,4210,0.4937421120564473
1817,1881,64,4210,0.47452222778311154
1818,1881,63,4210,0.4579806752596238
1819,1881,62,4210,0.4442965995853099
1820,1881,61,4210,0.433545620143206
1821,1881,60,4210,0.425485029021617
1822,1881,59,4210,0.4197995180434331
1823,1881,58,4210,0.4161828444991299
1824,1881,57,4210,0.4143381869595444
1825,1881,56,4210,0.41397655434431235
1826,1881,55,4210,0.4148143636832332
1827,1881,54,4210,0.4165709241773151
1828,1881,53,4210,0.41896627780757945
1829,1881,52,4210,0.42171963162971937
1830,1881,51,4210,0.42454845897599297
1831,1881,50,4210,0.42716823758361844
1832,1881,49,4210,0.42929272980475774
1833,1881,48,4210,0.43063469507879637
1834,1881,47,4210,0.4309069606884288
1835,1881,46,4210,0.4298238655688532
1836,1881,45,4210,0.4271032331703333
1837,1881,44,4210,0.42253532313742087
1838,1881,43,4210,0.41618313216158326
1839,1881,42,4210,0.40818322576720933
1840,1881,41,4210,0.3986797888882578
1841,1881,40,4210,0.3878249507821976
1842,1881,39,4210,0.375778751405054
1843,1881,38,4210,0.3627085744659967
1844,1881,37,4210,0.3487879420571938
1845,1881,36,4210,0.334194641622469
1846,1881,35,4210,0.319108233895396
1847,1881,34,4210,0.3037070638064122
1848,1881,33,4210,0.28816495743523246
1849,1881,32,4210,0.272647829345793
1850,1881,31,4210,0.2573104405706422
1851,1881,30,4210,0.24229353603167383
1852,1881,29,4210,0.2277215533478623
1853,1881,28,4210,0.21370103871033488
1854,1881,27,4210,0.20030750177372317
1804,1882,78,4210,0.8178788248399481
1805,1882,77,4210,0.7954477271693422
1806,1882,76,4210,0.7712813367346807
1807,1882,75,4210,0.7455746491924911
1808,1882,74,4210,0.7185969252021265
1809,1882,73,4210,0.690685026538189
1810,1882,72,4210,0.6622306691271066
1811,1882,71,4210,0.633662718128019
1812,1882,70,4210,0.6054265275507839
1813,1882,69,4210,0.577962845693352
1814,1882,68,4210,0.5516888333868759
1815,1882,67,4210,0.5269832848806302
1816,1882,66,4210,0.5041773468969412
1817,1882,65,4210,0.48355111999314326
1818,1882,64,4210,0.4653357112341045
1819,1882,63,4210,0.4497197309026563
1820,1882,62,4210,0.4368589348077424
1821,1882,61,4210,0.42681414784903515
1822,1882,60,4210,0.4193453796355474
1823,1882,59,4210,0.4141456363231222
1824,1882,58,4210,0.41091786977779804
1825,1882,57,4210,0.40937458924310866
1826,1882,56,4210,0.4092359087866503
1827,1882,55,4210,0.4102269998277377
1828,1882,54,4210,0.41207558216849954
1829,1882,53,4210,0.4145098336498163
1830,1882,52,4210,0.41725690977146646
1831,1882,51,4210,0.42004212670918
1832,1882,50,4210,0.42258876698126
1833,1882,49,4210,0.42461841499001485
1834,1882,48,4210,0.42585172161531915
1835,1882,47,4210,0.42600953581462936
1836,1882,46,4210,0.42481442862208135
1837,1882,45,4210,0.42199277028255844
1838,1882,44,4210,0.417342259260228
1839,1882,43,4210,0.4109275855216733
1840,1882,42,4210,0.40288569873689795
1841,1882,41,4210,0.3933612786100442
1842,1882,40,4210,0.38250694440707356
1843,1882,39,4210,0.3704831025140616
1844,1882,38,4210,0.3574572660268982
1845,1882,37,4210,0.3436027501723784
1846,1882,36,4210,0.3290967227182517
1847,1882,35,4210,0.31411766499324706
1848,1882,34,4210,0.29884237014366805
1849,1882,33,4210,0.2834426631731483
1850,1882,32,4210,0.26808206500607945
1851,1882,31,4210,0.25291263529233665
1852,1882,30,4210,0.23807221440091436
1853,1882,29,4210,0.2236822465274973
1854,1882,28,4210,0.20984630921821346
1855,1882,27,4210,0.19663732389754957
1804,1883,79,4210,0.823740406274998
1805,1883,78,4210,0.8023512798939344
1806,1883,77,4210,0.7792471983970589
1807,1883,76,4210,0.754583410117511
1808,1883,75,4210,0.728583805836683
1809,1883,74,4210,0.7015372382637386
1810,1883,73,4210,0.6737883716583444
1811,1883,72,4210,0.6457236522839194
1812,1883,71,4210,0.6177537985333753
1813,1883,70,4210,0.590294804269964
1814,1883,69,4210,0.5637496791912726
1815,1883,68,4210,0.5384929649855198
1816,1883,67,4210,0.5148595309249887
1817,1883,66,4210,0.49313841994829916
1818,1883,65,4210,0.47357176833204145
1819,1883,64,4210,0.45635821075372807
1820,1883,63,4210,0.4416597920960577
1821,1883,62,4210,0.4296112470327896
1822,1883,61,4210,0.42026041033241274
1823,1883,60,4210,0.4133711860158193
1824,1883,59,4210,0.4086455597011943
1825,1883,58,4210,0.40579601878191507
1826,1883,57,4210,0.4045445524412898
1827,1883,56,4210,0.4046204244221927
1828,1883,55,4210,0.40575755465744134
1829,1883,54,4210,0.4076920495897009
1830,1883,53,4210,0.4101601990786309
1831,1883,52,4210,0.41289709297271493
1832,1883,51,4210,0.4156358906273893
1833,1883,50,4210,0.41810769601188486
1834,1883,49,4210,0.4200419487030479
1835,1883,48,4210,0.4211672390439227
1836,1883,47,4210,0.4212124967691764
1837,1883,46,4210,0.41990858802967956
1838,1883,45,4210,0.41699048490040047
1839,1883,44,4210,0.4122633356666527
1840,1883,43,4210,0.40579342232001747
1841,1883,42,4210,0.39771792254180055
1842,1883,41,4210,0.38818182058676803
1843,1883,40,4210,0.37733800446510574
1844,1883,39,4210,0.365346999596882
1845,1883,38,4210,0.3523761820022802
1846,1883,37,4210,0.3385983836962065
1847,1883,36,4210,0.32418987745553823
1848,1883,35,4210,0.30932780285983963
1849,1883,34,4210,0.29418716390002975
1850,1883,33,4210,0.278937583094397
1851,1883,32,4210,0.2637400312207545
1852,1883,31,4210,0.24874376100144152
1853,1883,30,4210,0.23408365634879907
1854,1883,29,4210,0.219878168968686
1855,1883,28,4210,0.20622795753957807
1856,1883,27,4210,0.19320344349050086
1804,1884,80,4210,0.8286926570164982
1805,1884,79,4210,0.8082267817464843
1806,1884,78,4210,0.7860956443332303
1807,1884,77,4210,0.7624101600387211
1808,1884,76,4210,0.7373563863916752
1809,1884,75,4210,0.7111814371417152
1810,1884,74,4210,0.684187147567498
1811,1884,73,4210,0.6567191903826051
1812,1884,72,4210,0.6291525665577824
1813,1884,71,4210,0.6018749846968837
1814,1884,70,4210,0.5752699799537666
1815,1884,69,4210,0.5497016291503447
1816,1884,68,4210,0.52550240246039015
1817,1884,67,4210,0.502965146370297
1818,1884,66,4210,0.4823395574336793
1819,1884,65,4210,0.4638329210126601
1820,1884,64,4210,0.4476144533833406
1821,1884,63,4210,0.4338223407382143
1822,1884,62,4210,0.4225725016279712
1823,1884,61,4210,0.4139014214478335
1824,1884,60,4210,0.4075779200678674
1825,1884,59,4210,0.4033135123028255
1826,1884,58,4210,0.4008304840292221
1827,1884,57,4210,0.39986040274029083
1828,1884,56,4210,0.40014169442863
1829,1884,55,4210,0.4014170026215963
1830,1884,54,4210,0.40343078599554316
1831,1884,53,4210,0.40592741769218876
1832,1884,52,4210,0.4086499063002631
1833,1884,51,4210,0.4113392549723885
1834,1884,50,4210,0.41373440665018196
1835,1884,49,4210,0.41557268962160937
1836,1884,48,4210,0.41659068079246775
1837,1884,47,4210,0.41652544667633773
1838,1884,46,4210,0.415116205467937
1839,1884,45,4210,0.4121065762641665
1840,1884,44,4210,0.40730915406466245
1841,1884,43,4210,0.40079169427730743
1842,1884,42,4210,0.3926914274341021
1843,1884,41,4210,0.38315343221089515
1844,1884,40,4210,0.3723306241107847
1845,1884,39,4210,0.36038338101486833
1846,1884,38,4210,0.347478657943797
1847,1884,37,4210,0.333788512452791
1848,1884,36,4210,0.31948803537154297
1849,1884,35,4210,0.30475275428367765
1850,1884,34,4210,0.28975564269647347
1851,1884,33,4210,0.27466391913637783
1852,1884,32,4210,0.2596358511309315
1853,1884,31,4210,0.24481778525421216
1854,1884,30,4210,0.23034160558008557
1855,1884,29,4210,0.21632278219905193
1856,1884,28,4210,0.20285911530772893
1857,1884,27,4210,0.1900186249450316
1804,1885,81,4210,0.8329371700843791
1805,1885,80,4210,0.8132353014997208
1806,1885,79,4210,0.7919661613478111
1807,1885,78,4210,0.7691775261836503
1808,1885,77,4210,0.7450129507989508
1809,1885,76,4210,0.719684264489941
1810,1885,75,4210,0.6934555947256781
1811,1885,74,4210,0.6666350315367253
1812,1885,73,4210,0.6395627713892683
1813,1885,72,4210,0.6125968567399035
1814,1885,71,4210,0.586098001414109
1815,1885,70,4210,0.5604151144668877
1816,1885,69,4210,0.5358729835349888
1817,1885,68,4210,0.5127632000027081
1818,1885,67,4210,0.4913389009749071
1819,1885,66,4210,0.47181338273816054
1820,1885,65,4210,0.45436220536252275
1821,1885,64,4210,0.43912811655169337
1822,1885,63,4210,0.42622798727426914
1823,1885,62,4210,0.4157609474540532
1824,1885,61,4210,0.40775360570040386
1825,1885,60,4210,0.40198056563555284
1826,1885,59,4210,0.3981633095610009
1827,1885,58,4210,0.39603411084948076
1828,1885,57,4210,0.39533416635918145
1829,1885,56,4210,0.39581104790900307
1830,1885,55,4210,0.39721608100085254
1831,1885,54,4210,0.39930203349067195
1832,1885,53,4210,0.4018213295065273
1833,1885,52,4210,0.4045248802047789
1834,1885,51,4210,0.4071615340595857
1835,1885,50,4210,0.40947809171476024
1836,1885,49,4210,0.4112198042525707
1837,1885,48,4210,0.4121312812728209
1838,1885,47,4210,0.41195777878945256
1839,1885,46,4210,0.4104469176217011
1840,1885,45,4210,0.407350998988904
1841,1885,44,4210,0.4024900472689282
1842,1885,43,4210,0.39593315541006924
1843,1885,42,4210,0.38781741294570504
1844,1885,41,4210,0.3782877635539001
1845,1885,40,4210,0.3674968899166525
1846,1885,39,4210,0.3556047378473261
1847,1885,38,4210,0.3427775414589186
1848,1885,37,4210,0.32918627935520084
1849,1885,36,4210,0.3150045635522999
1850,1885,35,4210,0.3004060331682923
1851,1885,34,4210,0.28556138743821385
1852,1885,33,4210,0.27063524048686644
1853,1885,32,4210,0.25578300768928647
1854,1885,31,4210,0.24114803692203438
1855,1885,30,4210,0.22685917744564923
1856,1885,29,4210,0.213028938004247
1857,1885,28,4210,0.19975233039475143
1858,1885,27,4210,0.18709508111163575
1804,1886,82,4210,0.836657655073327
1805,1886,81,4210,0.8175789953696632
1806,1886,80,4210,0.7970219232092616
1807,1886,79,4210,0.7750264717485325
1808,1886,78,4210,0.7516764618391474
1809,1886,77,4210,0.7271439018819278
1810,1886,76,4210,0.7016606759637602
1811,1886,75,4210,0.675501421746392
1812,1886,74,4210,0.6489738905800915
1813,1886,73,4210,0.62240684330382
1814,1886,72,4210,0.5961366575115123
1815,1886,71,4210,0.5704940039830643
1816,1886,70,4210,0.5457919097294498
1817,1886,69,4210,0.5223162796006315
1818,1886,68,4210,0.5003195619415369
1819,1886,67,4210,0.4800178057557428
1820,1886,66,4210,0.46159095434062564
1821,1886,65,4210,0.44518591606093716
1822,1886,64,4210,0.43092177465039316
1823,1886,63,4210,0.4188964438703764
1824,1886,62,4210,0.4091941059051272
1825,1886,61,4210,0.4018327962192714
1826,1886,60,4210,0.39659362117662517
1827,1886,59,4210,0.3932083630628843
1828,1886,58,4210,0.39141940290498084
1829,1886,57,4210,0.3909775748802323
1830,1886,56,4210,0.39163955455528293
1831,1886,55,4210,0.39316529366421615
1832,1886,54,4210,0.3953158194827068
1833,1886,53,4210,0.39785157269079985
1834,1886,52,4210,0.40053135127256184
1835,1886,51,4210,0.4031118521086541
1836,1886,50,4210,0.4053477538604038
1837,1886,49,4210,0.4069922651916845
1838,1886,48,4210,0.4077980735499602
1839,1886,47,4210,0.40751867377096457
1840,1886,46,4210,0.40591013337256304
1841,1886,45,4210,0.40273346060238385
1842,1886,44,4210,0.3978160777149475
1843,1886,43,4210,0.3912282623056073
1844,1886,42,4210,0.3831067508760909
1845,1886,41,4210,0.37359610419951145
1846,1886,40,4210,0.3628484938605887
1847,1886,39,4210,0.35102313249422906
1848,1886,38,4210,0.3382852190000671
1849,1886,37,4210,0.32480433700070155
1850,1886,36,4210,0.31075231462804076
1851,1886,35,4210,0.2963006214148766
1852,1886,34,4210,0.2816174373844847
1853,1886,33,4210,0.26686457388233326
1854,1886,32,4210,0.25219444991469375
1855,1886,31,4210,0.2377473287826488
1856,1886,30,4210,0.22364899789272413
1857,1886,29,4210,0.210009033414543
1858,1886,28,4210,0.1969197372995757
1859,1886,27,4210,0.18444465819984118
1804,1887,83,4210,0.8400088833165642
1805,1887,82,4210,0.8214423183325119
1806,1887,81,4210,0.8014652961540358
1807,1887,80,4210,0.7801228639307931
1808,1887,79,4210,0.7574903709867543
1809,1887,78,4210,0.7336848982105049
1810,1887,77,4210,0.7089019278165856
1811,1887,76,4210,0.6833872317674433
