yob,year,age,speakerid,speakerXsessionid,probability
1846,1884,38,4281,43042811,0.5037361848757729
1847,1884,37,4281,43042811,0.5160155507727574
1848,1884,36,4281,43042811,0.5294607739028486
1849,1884,35,4281,43042811,0.5439255336839863
1850,1884,34,4281,43042811,0.5592547291012133
1851,1884,33,4281,43042811,0.5752854956183967
1852,1884,32,4281,43042811,0.5918490247345568
1853,1884,31,4281,43042811,0.6087730909694099
1854,1884,30,4281,43042811,0.6258851243924275
1855,1884,29,4281,43042811,0.6430156127946758
1856,1884,28,4281,43042811,0.6600015841075421
1857,1884,27,4281,43042811,0.676689911969826
1858,1884,26,4281,43042811,0.6929570742814511
1808,1885,77,4281,43042811,0.3860087746625802
1809,1885,76,4281,43042811,0.41911784607396607
1810,1885,75,4281,43042811,0.4493189556028576
1811,1885,74,4281,43042811,0.47607144780132143
1812,1885,73,4281,43042811,0.4992630574996307
1813,1885,72,4281,43042811,0.5189708383152232
1814,1885,71,4281,43042811,0.5353506882209823
1815,1885,70,4281,43042811,0.5486044763186163
1816,1885,69,4281,43042811,0.5589563900616207
1817,1885,68,4281,43042811,0.566637333849613
1818,1885,67,4281,43042811,0.571875688802997
1819,1885,66,4281,43042811,0.5748927378367719
1820,1885,65,4281,43042811,0.5759012898711862
1821,1885,64,4281,43042811,0.5751063345072056
1822,1885,63,4281,43042811,0.5727068405069273
1823,1885,62,4281,43042811,0.5688980470931411
1824,1885,61,4281,43042811,0.5638737833113513
1825,1885,60,4281,43042811,0.5578284962808454
1826,1885,59,4281,43042811,0.5509587857546107
1827,1885,58,4281,43042811,0.5434566252328863
1828,1885,57,4281,43042811,0.5354863784103132
1829,1885,56,4281,43042811,0.5272075145129791
1830,1885,55,4281,43042811,0.5187818214263252
1831,1885,54,4281,43042811,0.5103726891329171
1832,1885,53,4281,43042811,0.5021442423172366
1833,1885,52,4281,43042811,0.49426044376606915
1834,1885,51,4281,43042811,0.486884290706564
1835,1885,50,4281,43042811,0.48017721470944125
1836,1885,49,4281,43042811,0.4742987729329733
1837,1885,48,4281,43042811,0.4694066857793108
1838,1885,47,4281,43042811,0.46565723525751734
1839,1885,46,4281,43042811,0.4632059909506322
1840,1885,45,4281,43042811,0.46220877700433466
1841,1885,44,4281,43042811,0.46282273320740097
1842,1885,43,4281,43042811,0.4652072538448702
1843,1885,42,4281,43042811,0.46947793526417153
