yob,year,age,speakerid,probability
1837,1876,39,5052,0.18106832966251965
1838,1876,38,5052,0.1931293073303659
1839,1876,37,5052,0.2064350982526763
1840,1876,36,5052,0.2210082588257409
1841,1876,35,5052,0.2368561326300734
1842,1876,34,5052,0.253966920834557
1843,1876,33,5052,0.2723060362160679
1844,1876,32,5052,0.2918130459891694
1845,1876,31,5052,0.31239953231298545
1846,1876,30,5052,0.3339481847397537
1847,1876,29,5052,0.35631337763302157
1848,1876,28,5052,0.37934051768502675
1849,1876,27,5052,0.40292428176540845
1813,1877,64,5052,0.13258622833699357
1814,1877,63,5052,0.12898916372872285
1815,1877,62,5052,0.12562039214158036
1816,1877,61,5052,0.12250805620875821
1817,1877,60,5052,0.11967778271526672
1818,1877,59,5052,0.11715330466798991
1819,1877,58,5052,0.11495521121705699
1820,1877,57,5052,0.11309610279221517
1821,1877,56,5052,0.11158745080453153
1822,1877,55,5052,0.11044214601755666
1823,1877,54,5052,0.10967507633883922
1824,1877,53,5052,0.10930374975801299
1825,1877,52,5052,0.10934897509851035
1826,1877,51,5052,0.10983561585005393
1827,1877,50,5052,0.11079343499042449
1828,1877,49,5052,0.11225805129590392
1829,1877,48,5052,0.11427202999424924
1830,1877,47,5052,0.11688613239309542
1831,1877,46,5052,0.1201607497417295
1832,1877,45,5052,0.12416754511066352
1833,1877,44,5052,0.12898977182917354
1834,1877,43,5052,0.1346887036987172
1835,1877,42,5052,0.14129818589961482
1836,1877,41,5052,0.14885475927795377
1837,1877,40,5052,0.15739721219886088
1838,1877,39,5052,0.16696439430025115
1839,1877,38,5052,0.1775927610603357
1840,1877,37,5052,0.18931364566839556
1841,1877,36,5052,0.2021502900801149
1842,1877,35,5052,0.21611470921038994
1843,1877,34,5052,0.23120450867027903
1844,1877,33,5052,0.24739982301893576
1845,1877,32,5052,0.2646605819212832
1846,1877,31,5052,0.28292433812691686
1847,1877,30,5052,0.3021048956698965
1848,1877,29,5052,0.32209195227822124
1849,1877,28,5052,0.3427674043634189
1850,1877,27,5052,0.3640573007662726
1813,1878,65,5052,0.1300138752642526
1814,1878,64,5052,0.12629196352789074
1815,1878,63,5052,0.1227700964718935
1816,1878,62,5052,0.11947689854011175
1817,1878,61,5052,0.11643804321628448
1818,1878,60,5052,0.11367680361833064
1819,1878,59,5052,0.111214666697705
1820,1878,58,5052,0.10906975711341371
1821,1878,57,5052,0.10725108299480803
1822,1878,56,5052,0.10576635018799595
1823,1878,55,5052,0.10462474095513753
1824,1878,54,5052,0.10383738894405324
1825,1878,53,5052,0.10341788961261185
1826,1878,52,5052,0.1033828571591637
1827,1878,51,5052,0.10375254101113676
1828,1878,50,5052,0.10455151699863949
1829,1878,49,5052,0.10580947044386978
1830,1878,48,5052,0.10756209042465201
1831,1878,47,5052,0.10985209621741936
1832,1878,46,5052,0.11273041803352137
1833,1878,45,5052,0.11625755404012832
1834,1878,44,5052,0.120503776602486
1835,1878,43,5052,0.12551996409305205
1836,1878,42,5052,0.13133311198891864
1837,1878,41,5052,0.13797270422630167
1838,1878,40,5052,0.14547047299090454
1839,1878,39,5052,0.15385868683329473
1840,1878,38,5052,0.16316824439538472
1841,1878,37,5052,0.1734265643368601
1842,1878,36,5052,0.18465528564688638
1843,1878,35,5052,0.19686782065727776
1844,1878,34,5052,0.21006683460453618
1845,1878,33,5052,0.22424175822200834
1846,1878,32,5052,0.23936647004897293
1847,1878,31,5052,0.25539730833352586
1848,1878,30,5052,0.2722715834399769
1849,1878,29,5052,0.28990675570251706
1850,1878,28,5052,0.3082142212329313
1851,1878,27,5052,0.3271451669072644
1813,1879,66,5052,0.12779977250532937
1814,1879,65,5052,0.1239780631641248
1815,1879,64,5052,0.1203293757531333
1816,1879,63,5052,0.11688320801690073
1817,1879,62,5052,0.11366574127479427
1818,1879,61,5052,0.11070032459096689
1819,1879,60,5052,0.10800802405933599
1820,1879,59,5052,0.10560822797992243
1821,1879,58,5052,0.10351677347044669
1822,1879,57,5052,0.10173937005041539
1823,1879,56,5052,0.10028028016560507
1824,1879,55,5052,0.09914530324819075
1825,1879,54,5052,0.09834215484060019
1826,1879,53,5052,0.09788087358606629
1827,1879,52,5052,0.09777426552671105
1828,1879,51,5052,0.09803839661980064
1829,1879,50,5052,0.09869314594067749
1830,1879,49,5052,0.09976283366878765
1831,1879,48,5052,0.1012769395944955
1832,1879,47,5052,0.10327092942062233
1833,1879,46,5052,0.10578720734975598
1834,1879,45,5052,0.10887621398654955
1835,1879,44,5052,0.1125965267143864
1836,1879,43,5052,0.1169896892477887
1837,1879,42,5052,0.122076544868597
1838,1879,41,5052,0.1278801305068796
1839,1879,40,5052,0.1344255726138164
1840,1879,39,5052,0.14173874309153545
1841,1879,38,5052,0.1498447790336005
1842,1879,37,5052,0.15876645531169087
1843,1879,36,5052,0.16852241474976948
1844,1879,35,5052,0.1791252792570236
1845,1879,34,5052,0.1905796863002272
1846,1879,33,5052,0.2028803172708101
1847,1879,32,5052,0.21601000569462783
1848,1879,31,5052,0.22993803121810408
1849,1879,30,5052,0.24461871680053696
1850,1879,29,5052,0.2599904484174337
1851,1879,28,5052,0.2759873629270352
1852,1879,27,5052,0.2925793952925103
1813,1880,67,5052,0.12592810910599644
1814,1880,66,5052,0.1220285493907202
1815,1880,65,5052,0.11827576206705279
1816,1880,64,5052,0.11470045460358429
1817,1880,63,5052,0.11132971280956168
1818,1880,62,5052,0.10818742134105255
1819,1880,61,5052,0.10529475293406722
1820,1880,60,5052,0.10267071508370432
1821,1880,59,5052,0.1003327453927543
1822,1880,58,5052,0.09829456711652602
1823,1880,57,5052,0.09655886915934492
1824,1880,56,5052,0.09512677361145644
1825,1880,55,5052,0.09400100322832029
1826,1880,54,5052,0.093186171600551
1827,1880,53,5052,0.09268909555550091
1828,1880,52,5052,0.09251913765203923
1829,1880,51,5052,0.092688587648817225
1830,1880,50,5052,0.09321309293617003
1831,1880,49,5052,0.09411214911771226
1832,1880,48,5052,0.09540966318054861
1833,1880,47,5052,0.09713460293621322
1834,1880,46,5052,0.09932174752370151
1835,1880,45,5052,0.10201255452984893
1836,1880,44,5052,0.10525516678354659
1837,1880,43,5052,0.10908286306053737
1838,1880,42,5052,0.11351109172588474
1839,1880,41,5052,0.118557163699444
1840,1880,40,5052,0.12424023198116403
1841,1880,39,5052,0.1305802323400255
1842,1880,38,5052,0.1375967315678707
1843,1880,37,5052,0.14530767294169913
1844,1880,36,5052,0.15372801901901662
1845,1880,35,5052,0.16286830417403783
1846,1880,34,5052,0.17273312311166367
1847,1880,33,5052,0.18331959633644318
1848,1880,32,5052,0.19461586814838333
1849,1880,31,5052,0.20659970572077926
1850,1880,30,5052,0.21923727740702498
1851,1880,29,5052,0.23248219272042814
1852,1880,28,5052,0.2462854205584872
1853,1880,27,5052,0.26062989488842253
1813,1881,68,5052,0.12438621975745026
1814,1881,67,5052,0.12042829184489884
1815,1881,66,5052,0.1165912336693909
1816,1881,65,5052,0.11290725718435221
1817,1881,64,5052,0.10940470051517506
1818,1881,63,5052,0.1061083855523639
1819,1881,62,5052,0.10304004962473509
1820,1881,61,5052,0.10021883834885234
1821,1881,60,5052,0.0976618487236737
1822,1881,59,5052,0.09538471418806922
1823,1881,58,5052,0.09339921269054355
1824,1881,57,5052,0.09170527311681467
1825,1881,56,5052,0.09030115955833785
1826,1881,55,5052,0.08918680318581405
1827,1881,54,5052,0.08836401014808724
1828,1881,53,5052,0.08783668785672931
1829,1881,52,5052,0.08761109598594519
1830,1881,51,5052,0.08769612917070811
1831,1881,50,5052,0.08810363912729545
1832,1881,49,5052,0.08884880474885062
1833,1881,48,5052,0.08995055962899932
1834,1881,47,5052,0.09143208740159468
1835,1881,46,5052,0.09332139618366264
1836,1881,45,5052,0.0956519841508468
1837,1881,44,5052,0.0984627685697697
1838,1881,43,5052,0.10177980837476139
1839,1881,42,5052,0.10561393121241333
1840,1881,41,5052,0.10997749618926966
1841,1881,40,5052,0.11488442006508721
1842,1881,39,5052,0.12034933916136949
1843,1881,38,5052,0.12638671076919866
1844,1881,37,5052,0.13300984520543857
1845,1881,36,5052,0.14022986669900112
1846,1881,35,5052,0.14805460938402623
1847,1881,34,5052,0.15648746371610514
1848,1881,33,5052,0.16552619828096807
1849,1881,32,5052,0.175161791664834
1850,1881,31,5052,0.18537731799818433
1851,1881,30,5052,0.19614693697061056
1852,1881,29,5052,0.20743504343698935
1853,1881,28,5052,0.21920467241230354
1854,1881,27,5052,0.23144708525966723
1813,1882,69,5052,0.12316394313835208
1814,1882,68,5052,0.11916531685060376
1815,1882,67,5052,0.11526158830990779
1816,1882,66,5052,0.11148673825667876
1817,1882,65,5052,0.10787066949745895
1818,1882,64,5052,0.10443950052731124
1819,1882,63,5052,0.10121594003026087
1820,1882,62,5052,0.09821972813315424
1821,1882,61,5052,0.09546813172252658
1822,1882,60,5052,0.09297648329799947
1823,1882,59,5052,0.09075875560567895
1824,1882,58,5052,0.08882494322944719
1825,1882,57,5052,0.08717245700432996
1826,1882,56,5052,0.08579696362930003
1827,1882,55,5052,0.08469586570624228
1828,1882,54,5052,0.08386843373919313
1829,1882,53,5052,0.08331595429282464
1830,1882,52,5052,0.08304189916359712
1831,1882,51,5052,0.08305212079128238
1832,1882,50,5052,0.08335507959445987
1833,1882,49,5052,0.08396210944966709
1834,1882,48,5052,0.08488772814048791
1835,1882,47,5052,0.08615000025803606
1836,1882,46,5052,0.08777096069768259
1837,1882,45,5052,0.08977710750082721
1838,1882,44,5052,0.09219927055591283
1839,1882,43,5052,0.09505728377696843
1840,1882,42,5052,0.09835811169390414
1841,1882,41,5052,0.10210994290344604
1842,1882,40,5052,0.10632223769817954
1843,1882,39,5052,0.11100506316891952
1844,1882,38,5052,0.11616839049786588
1845,1882,37,5052,0.12182134731950726
1846,1882,36,5052,0.1279714227762828
1847,1882,35,5052,0.134623628242947
1848,1882,34,5052,0.1417796225838276
1849,1882,33,5052,0.1494368170695599
1850,1882,32,5052,0.1575874814120254
1851,1882,31,5052,0.16621787834363616
1852,1882,30,5052,0.17530745922100993
1853,1882,29,5052,0.1848281566514855
1854,1882,28,5052,0.19475148231636139
1855,1882,27,5052,0.20507355458118698
1813,1883,70,5052,0.12225291542357687
1814,1883,69,5052,0.1182301323513528
1815,1883,68,5052,0.11427578520058888
1816,1883,67,5052,0.1104258662296356
1817,1883,66,5052,0.10671213087516943
1818,1883,65,5052,0.10316232465766627
1819,1883,64,5052,0.09980049896547531
1820,1883,63,5052,0.09664740075506897
1821,1883,62,5052,0.09372092208362617
1822,1883,61,5052,0.09103659705570159
1823,1883,60,5052,0.088608136099175
1824,1883,59,5052,0.08644799035754136
1825,1883,58,5052,0.08456452523241775
1826,1883,57,5052,0.08295285604072242
1827,1883,56,5052,0.08160629033011876
1828,1883,55,5052,0.08051994252501596
1829,1883,54,5052,0.07969079600471614
1830,1883,53,5052,0.07911778056515463
1831,1883,52,5052,0.07880186869932539
1832,1883,51,5052,0.07874619431055872
1833,1883,50,5052,0.07895619772544676
1834,1883,49,5052,0.0794398011949576
1835,1883,48,5052,0.08020761945467289
1836,1883,47,5052,0.08127321034343164
1837,1883,46,5052,0.08265337092994224
1838,1883,45,5052,0.08436848503118335
1839,1883,44,5052,0.08644234916770185
1840,1883,43,5052,0.08888949852772692
1841,1883,42,5052,0.09171375091844931
1842,1883,41,5052,0.09491987824532322
1843,1883,40,5052,0.09851365891363754
1844,1883,39,5052,0.10250134998259895
1845,1883,38,5052,0.10688913721751211
1846,1883,37,5052,0.11168255754265823
1847,1883,36,5052,0.1168858916250038
1848,1883,35,5052,0.12250152786232703
1849,1883,34,5052,0.12852930288538347
1850,1883,33,5052,0.13496582772407054
1851,1883,32,5052,0.14180381287237676
1852,1883,31,5052,0.14903140938440163
1853,1883,30,5052,0.15663158654836631
1854,1883,29,5052,0.164581569277389
1855,1883,28,5052,0.17285880107362955
1856,1883,27,5052,0.1814618949819195
1813,1884,71,5052,0.12164578017621887
1814,1884,70,5052,0.11761498618041254
1815,1884,69,5052,0.11362523909586984
1816,1884,68,5052,0.10971477022922964
1817,1884,67,5052,0.10591745980083501
1818,1884,66,5052,0.10226299274478255
1819,1884,65,5052,0.09877711238685795
1820,1884,64,5052,0.09548195657889573
1821,1884,63,5052,0.09239646116545436
1822,1884,62,5052,0.08953681679898848
1823,1884,61,5052,0.0869169669971643
1824,1884,60,5052,0.08454913782040935
1825,1884,59,5052,0.08244439250620794
1826,1884,58,5052,0.08060961286750179
1827,1884,57,5052,0.07903782136269337
1828,1884,56,5052,0.07772018203256532
1829,1884,55,5052,0.07664973873965251
1830,1884,54,5052,0.07582141284911625
1831,1884,53,5052,0.07523201680588631
1832,1884,52,5052,0.07488028568019009
1833,1884,51,5052,0.07476692881620277
1834,1884,50,5052,0.07489470384539862
1835,1884,49,5052,0.07526851550926922
1836,1884,48,5052,0.07589554196620425
1837,1884,47,5052,0.07678539152296247
1838,1884,46,5052,0.07795029301672131
1839,1884,45,5052,0.0794053233573333
1840,1884,44,5052,0.08116820745041772
1841,1884,43,5052,0.08324902783759067
1842,1884,42,5052,0.08564911416779969
1843,1884,41,5052,0.08837052386408421
1844,1884,40,5052,0.09141608861964734
1845,1884,39,5052,0.09478899628890416
1846,1884,38,5052,0.09849236124268294
1847,1884,37,5052,0.10252877908308716
1848,1884,36,5052,0.10689986381449047
1849,1884,35,5052,0.11160576792178216
1850,1884,34,5052,0.11664468830598108
1851,1884,33,5052,0.12201236362571903
1852,1884,32,5052,0.12770157120740452
1853,1884,31,5052,0.13370163419524445
1854,1884,30,5052,0.13999795185861114
1855,1884,29,5052,0.14657156777741126
1856,1884,28,5052,0.15340414717813777
1857,1884,27,5052,0.16049533570033983
1813,1885,72,5052,0.12133528937357059
1814,1885,71,5052,0.11731303311334744
1815,1885,70,5052,0.11330304300436106
1816,1885,69,5052,0.10934600525432157
1817,1885,68,5052,0.10547818719466243
1818,1885,67,5052,0.10173151592926871
1819,1885,66,5052,0.09813376467516101
1820,1885,65,5052,0.09470883130439163
1821,1885,64,5052,0.09147709328095648
1822,1885,63,5052,0.08845582376269129
1823,1885,62,5052,0.08565965502337312
1824,1885,61,5052,0.08310107742258852
1825,1885,60,5052,0.08079096477142646
1826,1885,59,5052,0.07873911997584039
1827,1885,58,5052,0.07695107772190433
1828,1885,57,5052,0.07541795026884442
1829,1885,56,5052,0.07412895128244705
1830,1885,55,5052,0.0730752490785502
1831,1885,54,5052,0.0722499049308892
1832,1885,53,5052,0.07164782892422471
1833,1885,52,5052,0.07126575411136878
1834,1885,51,5052,0.07110222975110103
1835,1885,50,5052,0.07115763447581834
1836,1885,49,5052,0.07143421035197384
1837,1885,48,5052,0.07193611894277015
1838,1885,47,5052,0.0726695206510768
1839,1885,46,5052,0.07364267880012385
1840,1885,45,5052,0.07486609008704644
1841,1885,44,5052,0.07635227365326681
1842,1885,43,5052,0.07810761910759725
1843,1885,42,5052,0.0801315588519485
1844,1885,41,5052,0.08242407129382522
1845,1885,40,5052,0.08498571475466964
1846,1885,39,5052,0.08781729818510003
1847,1885,38,5052,0.09091954720106973
1848,1885,37,5052,0.0942927624655833
1849,1885,36,5052,0.09793646894100504
1850,1885,35,5052,0.10184905610210847
1851,1885,34,5052,0.10602741082689209
1852,1885,33,5052,0.1104665463484765
1853,1885,32,5052,0.1151592323143228
1854,1885,31,5052,0.12009563259570627
1855,1885,30,5052,0.12526295894013062
1856,1885,29,5052,0.13064514976814853
1857,1885,28,5052,0.1362269939319076
1858,1885,27,5052,0.14200836726092983
1813,1886,73,5052,0.12131326404220404
1814,1886,72,5052,0.11731737933411725
1815,1886,71,5052,0.11330308892543531
1816,1886,70,5052,0.10931373827055653
1817,1886,69,5052,0.10538823723230306
1818,1886,68,5052,0.10156105381765168
1819,1886,67,5052,0.09786232604875329
1820,1886,66,5052,0.094318076825019
1821,1886,65,5052,0.09095051566974184
1822,1886,64,5052,0.08777841121856036
1823,1886,63,5052,0.08481751914836097
1824,1886,62,5052,0.08208105186051942
1825,1886,61,5052,0.07958017848571966
1826,1886,60,5052,0.07732454652309255
1827,1886,59,5052,0.07532281952862238
1828,1886,58,5052,0.07357931210013145
1829,1886,57,5052,0.07208338908044383
1830,1886,56,5052,0.07082248471273012
1831,1886,55,5052,0.06978606461252392
1832,1886,54,5052,0.0689655091968367
1833,1886,53,5052,0.06835401730555965
1834,1886,52,5052,0.06794652950149406
1835,1886,51,5052,0.06773967057458298
1836,1886,50,5052,0.0677317108557236
1837,1886,49,5052,0.06792254605284305
1838,1886,48,5052,0.06831369544618597
1839,1886,47,5052,0.0689083184120915
1840,1886,46,5052,0.06971124937687616
1841,1886,45,5052,0.07072905142677767
1842,1886,44,5052,0.07196980780570074
1843,1886,43,5052,0.07343688684563796
1844,1886,42,5052,0.07512834263730155
1845,1886,41,5052,0.07704263549724258
1846,1886,40,5052,0.07917864914351992
1847,1886,39,5052,0.08153543389344597
1848,1886,38,5052,0.08411194940621948
1849,1886,37,5052,0.08690680487549508
1850,1886,36,5052,0.0899179955938268
1851,1886,35,5052,0.09314263584702621
1852,1886,34,5052,0.09657668915157547
1853,1886,33,5052,0.10021469791169443
1854,1886,32,5052,0.10404951562314424
1855,1886,31,5052,0.10807204575674519
1856,1886,30,5052,0.11227099237520587
1857,1886,29,5052,0.11663262832472772
1858,1886,28,5052,0.12114418317925668
1859,1886,27,5052,0.12580539923750553
1813,1887,74,5052,0.121570321214466
1814,1887,73,5052,0.11761996638055962
1815,1887,72,5052,0.11361904877926866
1816,1887,71,5052,0.10961281825177743
1817,1887,70,5052,0.10564307495408873
1818,1887,69,5052,0.10174712482954365
1819,1887,68,5052,0.09795780787238383
1820,1887,67,5052,0.09430364104610965
1821,1887,66,5052,0.09080905987383037
1822,1887,65,5052,0.08749474201539166
1823,1887,64,5052,0.08437799637831678
1824,1887,63,5052,0.08147320240338285
1825,1887,62,5052,0.0787922859986805
1826,1887,61,5052,0.0763452210200485
1827,1887,60,5052,0.07414054805938601
1828,1887,59,5052,0.07218590547029118
1829,1887,58,5052,0.07048450530291675
1830,1887,57,5052,0.06902410820647617
1831,1887,56,5052,0.06779051829192197
1832,1887,55,5052,0.06677164977320259
1833,1887,54,5052,0.06595735946334029
1834,1887,53,5052,0.0653393029852245
1835,1887,52,5052,0.06491081294269624
1836,1887,51,5052,0.064666797415461
1837,1887,50,5052,0.06460365728399768
1838,1887,49,5052,0.06471922104433825
1839,1887,48,5052,0.06501269592753305
1840,1887,47,5052,0.06548463428760262
1841,1887,46,5052,0.06613691435936679
1842,1887,45,5052,0.06697273460939775
1843,1887,44,5052,0.0679964189049229
1844,1887,43,5052,0.06920889961642797
1845,1887,42,5052,0.07060729939111432
1846,1887,41,5052,0.0721890447112732
1847,1887,40,5052,0.07395186371075067
1848,1887,39,5052,0.0758935887618822
1849,1887,38,5052,0.07801196099151195
1850,1887,37,5052,0.08030443529610864
1851,1887,36,5052,0.0827679851063846
1852,1887,35,5052,0.08539890683061765
1853,1887,34,5052,0.08819262458384605
1854,1887,33,5052,0.09114349648251273
1855,1887,32,5052,0.09424462444076342
1856,1887,31,5052,0.09748767003006106
1857,1887,30,5052,0.10086267953819784
1858,1887,29,5052,0.10435792186392003
1859,1887,28,5052,0.10796264548475427
1860,1887,27,5052,0.1116763577138361
1813,1888,75,5052,0.1221152625233915
1814,1888,74,5052,0.11821117093815882
1815,1888,73,5052,0.11424317079656286
1816,1888,72,5052,0.11023768545370949
1817,1888,71,5052,0.10623872021362343
1818,1888,70,5052,0.10228671255710606
1819,1888,69,5052,0.09841754559550059
1820,1888,68,5052,0.09466260844366742
1821,1888,67,5052,0.09104896819872309
1822,1888,66,5052,0.08759963672682168
1823,1888,65,5052,0.08433391500867629
1824,1888,64,5052,0.08126779828439847
1825,1888,63,5052,0.07841442657375418
1826,1888,62,5052,0.07578456718951436
1827,1888,61,5052,0.07338711845001546
1828,1888,60,5052,0.07122962677615517
1829,1888,59,5052,0.06931881259334353
1830,1888,58,5052,0.0676568935542798
1831,1888,57,5052,0.06623015023185744
1832,1888,56,5052,0.06502288487507622
1833,1888,55,5052,0.0640215907960326
1834,1888,54,5052,0.06321473732035227
1835,1888,53,5052,0.06259258274475592
1836,1888,52,5052,0.06214701232745461
1837,1888,51,5052,0.06187139858483534
1838,1888,50,5052,0.06176048142044831
1839,1888,49,5052,0.06181026585711459
1840,1888,48,5052,0.062017935372137636
1841,1888,47,5052,0.062381779044418335
1842,1888,46,5052,0.06290113090818973
1843,1888,45,5052,0.06357632006998187
1844,1888,44,5052,0.06440849878593433
1845,1888,43,5052,0.06539666661216835
1846,1888,42,5052,0.06653739252556044
1847,1888,41,5052,0.0678274787854509
1848,1888,40,5052,0.06926393760585293
1849,1888,39,5052,0.07084384236751586
1850,1888,38,5052,0.0725641818823894
1851,1888,37,5052,0.07442171676790124
1852,1888,36,5052,0.07641283743396042
1853,1888,35,5052,0.07853342362194433
1854,1888,34,5052,0.08077870586308165
1855,1888,33,5052,0.0831431296417033
1856,1888,32,5052,0.08562022345217106
1857,1888,31,5052,0.08820247231972703
1858,1888,30,5052,0.09088119870570306
1859,1888,29,5052,0.09364645302551096
1860,1888,28,5052,0.09648923233287385
1861,1888,27,5052,0.0994088434556891
1813,1889,76,5052,0.12297418781317207
1814,1889,75,5052,0.11909866383061977
1815,1889,74,5052,0.11516574142950341
1816,1889,73,5052,0.11118106790326812
1817,1889,72,5052,0.10717057584549322
1818,1889,71,5052,0.10317721705549003
1819,1889,70,5052,0.09924026008591753
1820,1889,69,5052,0.0953943544521142
1821,1889,68,5052,0.09166962082344227
1822,1889,67,5052,0.08809185029372268
1823,1889,66,5052,0.08468279511935989
1824,1889,65,5052,0.08146053310278248
1825,1889,64,5052,0.07843988853644004
1826,1889,63,5052,0.07563289419161094
1827,1889,62,5052,0.07304928108088259
1828,1889,61,5052,0.07069698547394955
1829,1889,60,5052,0.06858266574283177
1830,1889,59,5052,0.06671222492113918
1831,1889,58,5052,0.06508698528239158
1832,1889,57,5052,0.06369185287647285
1833,1889,56,5052,0.06250973605177607
1834,1889,55,5052,0.06152581773958483
1835,1889,54,5052,0.06072729568459195
1836,1889,53,5052,0.060103155657313716
1837,1889,52,5052,0.05964397346400292
1838,1889,51,5052,0.05934174199222209
1839,1889,50,5052,0.05918971993275022
1840,1889,49,5052,0.05918229919112244
1841,1889,48,5052,0.05931488834011233
1842,1889,47,5052,0.059583809766488104
1843,1889,46,5052,0.059986208432191095
1844,1889,45,5052,0.060519970403772876
1845,1889,44,5052,0.06118358121202004
1846,1889,43,5052,0.06197453437955773
1847,1889,42,5052,0.06288915892715911
1848,1889,41,5052,0.0639239727049978
1849,1889,40,5052,0.0650756365512718
1850,1889,39,5052,0.06634084507696224
1851,1889,38,5052,0.06771622078801075
1852,1889,37,5052,0.06919821094856791
1853,1889,36,5052,0.07078298687124587
1854,1889,35,5052,0.07246634559245668
1855,1889,34,5052,0.07424361415372155
1856,1889,33,5052,0.0761095569626782
1857,1889,32,5052,0.07805828694843112
1858,1889,31,5052,0.08008318145172508
1859,1889,30,5052,0.08217680399698832
1860,1889,29,5052,0.08433083327564314
1861,1889,28,5052,0.08653782477793301
1862,1889,27,5052,0.0887969735352806
1813,1890,77,5052,0.12416970431345145
1814,1890,76,5052,0.12030693615997405
1815,1890,75,5052,0.11639349518364774
1816,1890,74,5052,0.11243329286198002
1817,1890,73,5052,0.10843201015879284
1818,1890,72,5052,0.10441519089517853
1819,1890,71,5052,0.10042493834493785
1820,1890,70,5052,0.09649955684880719
1821,1890,69,5052,0.0926726595329066
1822,1890,68,5052,0.08897328617434667
1823,1890,67,5052,0.08542612823177184
1824,1890,66,5052,0.08205184259295635
1825,1890,65,5052,0.07886743561049692
1826,1890,64,5052,0.07588669997360918
1827,1890,63,5052,0.07312068876133083
1828,1890,62,5052,0.0705782134685923
1829,1890,61,5052,0.06826635571221756
1830,1890,60,5052,0.06619098554416174
1831,1890,59,5052,0.06435728269126996
