yob,year,age,speakerid,speakerXsessionid,probability
1834,1878,44,4190,43041901,0.06887030991300744
1835,1878,43,4190,43041901,0.06864679511385896
1836,1878,42,4190,43041901,0.0685077100158103
1837,1878,41,4190,43041901,0.06844735689431511
1838,1878,40,4190,43041901,0.06846030794599624
1839,1878,39,4190,43041901,0.06854136070898864
1840,1878,38,4190,43041901,0.06868548806212006
1841,1878,37,4190,43041901,0.06888779251599447
1842,1878,36,4190,43041901,0.06914346446163393
1843,1878,35,4190,43041901,0.06944774411550199
1844,1878,34,4190,43041901,0.06979588696609954
1845,1878,33,4190,43041901,0.07018313258729936
1846,1878,32,4190,43041901,0.07060467673749465
1847,1878,31,4190,43041901,0.0710556467116954
1848,1878,30,4190,43041901,0.07153107995605164
1849,1878,29,4190,43041901,0.07202590599097597
1850,1878,28,4190,43041901,0.07253493172005941
1851,1878,27,4190,43041901,0.07305283022727671
1852,1878,26,4190,43041901,0.07357506573194927
1801,1879,78,4190,43041901,0.11663944693783206
1802,1879,77,4190,43041901,0.11861146348832259
1803,1879,76,4190,43041901,0.11986868770529291
1804,1879,75,4190,43041901,0.12044057146170302
1805,1879,74,4190,43041901,0.12037492878502488
1806,1879,73,4190,43041901,0.11972874498770664
1807,1879,72,4190,43041901,0.11856571196989754
1808,1879,71,4190,43041901,0.11695391365453571
1809,1879,70,4190,43041901,0.11496371551186778
1810,1879,69,4190,43041901,0.1126658973146857
1811,1879,68,4190,43041901,0.11013005582426173
1812,1879,67,4190,43041901,0.10742329321147372
1813,1879,66,4190,43041901,0.10460919716046431
1814,1879,65,4190,43041901,0.10174710962268099
1815,1879,64,4190,43041901,0.09889167320981863
1816,1879,63,4190,43041901,0.09609263753061296
1817,1879,62,4190,43041901,0.09339490273762564
1818,1879,61,4190,43041901,0.09083877445736487
1819,1879,60,4190,43041901,0.08845947181523922
1820,1879,59,4190,43041901,0.08626779404633107
1821,1879,58,4190,43041901,0.08425300908067035
1822,1879,57,4190,43041901,0.08240441731223917
1823,1879,56,4190,43041901,0.0807122317463622
1824,1879,55,4190,43041901,0.07916750927336781
1825,1879,54,4190,43041901,0.07776208698085436
1826,1879,53,4190,43041901,0.07648852330526816
1827,1879,52,4190,43041901,0.07534004378928721
1828,1879,51,4190,43041901,0.07431049119056944
1829,1879,50,4190,43041901,0.07339427967664053
1830,1879,49,4190,43041901,0.07258635283754808
1831,1879,48,4190,43041901,0.07188214525039523
1832,1879,47,4190,43041901,0.07127754733640457
1833,1879,46,4190,43041901,0.07076887326051616
1834,1879,45,4190,43041901,0.07035283163471936
1835,1879,44,4190,43041901,0.07002649879862144
1836,1879,43,4190,43041901,0.06978703744338945
1837,1879,42,4190,43041901,0.06962970115652921
1838,1879,41,4190,43041901,0.06954890463588191
1839,1879,40,4190,43041901,0.06953931897315223
1840,1879,39,4190,43041901,0.06959583023864852
1841,1879,38,4190,43041901,0.06971349290440686
1842,1879,37,4190,43041901,0.06988748728327233
1843,1879,36,4190,43041901,0.07011308068315575
1844,1879,35,4190,43041901,0.0703855920403766
1845,1879,34,4190,43041901,0.07070035985469031
1846,1879,33,4190,43041901,0.07105271330162245
1847,1879,32,4190,43041901,0.07143794644535367
1848,1879,31,4190,43041901,0.07185129551780521
1849,1879,30,4190,43041901,0.07228791926688055
1850,1879,29,4190,43041901,0.07274288240908286
1851,1879,28,4190,43041901,0.07321114224894179
1852,1879,27,4190,43041901,0.07368753854981544
1853,1879,26,4190,43041901,0.07416768575677622
1801,1880,79,4190,43041901,0.11438824837822095
1802,1880,78,4190,43041901,0.11701233733017655
1803,1880,77,4190,43041901,0.1189740653312965
1804,1880,76,4190,43041901,0.1202334212149842
1805,1880,75,4190,43041901,0.12081931911330074
1806,1880,74,4190,43041901,0.12077851173027762
1807,1880,73,4190,43041901,0.12016661915350504
1808,1880,72,4190,43041901,0.11904576314018309
1809,1880,71,4190,43041901,0.11748234552587818
1810,1880,70,4190,43041901,0.11554502164304913
1811,1880,69,4190,43041901,0.11330290568846672
1812,1880,68,4190,43041901,0.11082403327947318
1813,1880,67,4190,43041901,0.10817409621710633
1814,1880,66,4190,43041901,0.1054154552497026
1815,1880,65,4190,43041901,0.10260642824129708
1816,1880,64,4190,43041901,0.09980084369438008
1817,1880,63,4190,43041901,0.09704784331899895
1818,1880,62,4190,43041901,0.09439191259746989
1819,1880,61,4190,43041901,0.0918731153460865
1820,1880,60,4190,43041901,0.08952658338559061
1821,1880,59,4190,43041901,0.0873633010379815
1822,1880,58,4190,43041901,0.08537288954351727
1823,1880,57,4190,43041901,0.08354496700284024
1824,1880,56,4190,43041901,0.0818700234339188
1825,1880,55,4190,43041901,0.08033935505038788
1826,1880,54,4190,43041901,0.07894500330206888
1827,1880,53,4190,43041901,0.077679698482748
1828,1880,52,4190,43041901,0.07653680767982747
1829,1880,51,4190,43041901,0.0755102868220058
1830,1880,50,4190,43041901,0.07459463657186774
1831,1880,49,4190,43041901,0.07378486180789418
1832,1880,48,4190,43041901,0.07307643444313586
1833,1880,47,4190,43041901,0.07246525933419676
1834,1880,46,4190,43041901,0.07194764304312597
1835,1880,45,4190,43041901,0.07152026522544276
1836,1880,44,4190,43041901,0.07118015242914968
1837,1880,43,4190,43041901,0.07092441349460775
1838,1880,42,4190,43041901,0.07074837096602248
1839,1880,41,4190,43041901,0.07064656412282738
1840,1880,40,4190,43041901,0.0706137751119677
1841,1880,39,4190,43041901,0.0706449906309757
1842,1880,38,4190,43041901,0.07073535874085048
1843,1880,37,4190,43041901,0.07088014941829579
1844,1880,36,4190,43041901,0.07107471857820716
1845,1880,35,4190,43041901,0.07131447535408675
1846,1880,34,4190,43041901,0.07159485247559498
1847,1880,33,4190,43041901,0.07191127962899375
1848,1880,32,4190,43041901,0.07225915972801346
1849,1880,31,4190,43041901,0.07263384805983707
1850,1880,30,4190,43041901,0.07303063430354123
1851,1880,29,4190,43041901,0.07344472744651556
1852,1880,28,4190,43041901,0.07387124364810276
1853,1880,27,4190,43041901,0.07430519711894122
1854,1880,26,4190,43041901,0.07474235860246962
1801,1881,80,4190,43041901,0.11157013033587515
1802,1881,79,4190,43041901,0.11474643931196186
1803,1881,78,4190,43041901,0.11734778344987738
1804,1881,77,4190,43041901,0.11929849731313137
1805,1881,76,4190,43041901,0.12055952188316167
1806,1881,75,4190,43041901,0.12115922212724174
1807,1881,74,4190,43041901,0.12114327988032113
1808,1881,73,4190,43041901,0.12056594311412724
1809,1881,72,4190,43041901,0.11948775750486083
1810,1881,71,4190,43041901,0.11797343618913261
1811,1881,70,4190,43041901,0.11608991565979436
1812,1881,69,4190,43041901,0.1139046326346101
1813,1881,68,4190,43041901,0.1114840457376227
1814,1881,67,4190,43041901,0.10889241624952672
1815,1881,66,4190,43041901,0.10619085355750253
1816,1881,65,4190,43041901,0.10343662310445145
1817,1881,64,4190,43041901,0.10068270768132292
1818,1881,63,4190,43041901,0.09797760705647113
1819,1881,62,4190,43041901,0.09536535648069004
1820,1881,61,4190,43041901,0.0928857418048267
1821,1881,60,4190,43041901,0.09057377214029111
1822,1881,59,4190,43041901,0.08844059397541773
1823,1881,58,4190,43041901,0.08647617187100218
1824,1881,57,4190,43041901,0.08467043350273362
1825,1881,56,4190,43041901,0.0830141389424889
1826,1881,55,4190,43041901,0.0814988177768591
1827,1881,54,4190,43041901,0.08011671073300415
1828,1881,53,4190,43041901,0.0788607156204236
1829,1881,52,4190,43041901,0.07772433737039203
1830,1881,51,4190,43041901,0.07670164193879143
1831,1881,50,4190,43041901,0.07578721383033249
1832,1881,49,4190,43041901,0.07497611700064338
1833,1881,48,4190,43041901,0.07426385889579179
1834,1881,47,4190,43041901,0.07364635739519654
1835,1881,46,4190,43041901,0.07311991043257692
1836,1881,45,4190,43041901,0.07268116807978339
1837,1881,44,4190,43041901,0.0723271068894533
1838,1881,43,4190,43041901,0.07205478295838716
1839,1881,42,4190,43041901,0.07185959667702366
1840,1881,41,4190,43041901,0.07173622469363111
1841,1881,40,4190,43041901,0.07167957300287217
1842,1881,39,4190,43041901,0.07168474165155979
1843,1881,38,4190,43041901,0.07174698490003538
1844,1881,37,4190,43041901,0.07186167484645499
1845,1881,36,4190,43041901,0.07202426827467205
1846,1881,35,4190,43041901,0.072230276535855
1847,1881,34,4190,43041901,0.07247523831887125
1848,1881,33,4190,43041901,0.0727546952050075
1849,1881,32,4190,43041901,0.07306416993896599
1850,1881,31,4190,43041901,0.07339914738039327
1851,1881,30,4190,43041901,0.07375505812855203
1852,1881,29,4190,43041901,0.07412726483718586
1853,1881,28,4190,43041901,0.07451105125715113
1854,1881,27,4190,43041901,0.07490161406099981
1855,1881,26,4190,43041901,0.07529488653389615
1801,1882,81,4190,43041901,0.10829167251274952
1802,1882,80,4190,43041901,0.11192015775522487
1803,1882,79,4190,43041901,0.11506247426238717
1804,1882,78,4190,43041901,0.11763999242625836
1805,1882,77,4190,43041901,0.1195788841175633
1806,1882,76,4190,43041901,0.12084104705816566
1807,1882,75,4190,43041901,0.12145428519241859
1808,1882,74,4190,43041901,0.12146319939520292
1809,1882,73,4190,43041901,0.12092065808655478
1810,1882,72,4190,43041901,0.11988562437381824
1811,1882,71,4190,43041901,0.11842111552389535
1812,1882,70,4190,43041901,0.11659233991344832
1813,1882,69,4190,43041901,0.11446504427786809
1814,1882,68,4190,43041901,0.11210409375790761
1815,1882,67,4190,43041901,0.10957229826372603
1816,1882,66,4190,43041901,0.10692949061571354
1817,1882,65,4190,43041901,0.10423185461918794
1818,1882,64,4190,43041901,0.10153149474673213
1819,1882,63,4190,43041901,0.09887623364183623
1820,1882,62,4190,43041901,0.09630961948053787
1821,1882,61,4190,43041901,0.09387112257254791
1822,1882,60,4190,43041901,0.0915955923893532
1823,1882,59,4190,43041901,0.08949431350423974
1824,1882,58,4190,43041901,0.0875575830936588
1825,1882,57,4190,43041901,0.08577562960627294
1826,1882,56,4190,43041901,0.08413947556800909
1827,1882,55,4190,43041901,0.08264087737940636
1828,1882,54,4190,43041901,0.08127226938646069
1829,1882,53,4190,43041901,0.08002671203630815
1830,1882,52,4190,43041901,0.07889784390574064
1831,1882,51,4190,43041901,0.07787983737693026
1832,1882,50,4190,43041901,0.07696735772855334
1833,1882,49,4190,43041901,0.07615552540990954
1834,1882,48,4190,43041901,0.07543988126916477
1835,1882,47,4190,43041901,0.07481635451333787
1836,1882,46,4190,43041901,0.07428123318620287
1837,1882,45,4190,43041901,0.07383113696016992
1838,1882,44,4190,43041901,0.0734629920489052
1839,1882,43,4190,43041901,0.07317380286700292
1840,1882,42,4190,43041901,0.07295905692246897
1841,1882,41,4190,43041901,0.07281358161969526
1842,1882,40,4190,43041901,0.07273242020171208
1843,1882,39,4190,43041901,0.0727107993923369
1844,1882,38,4190,43041901,0.07274409285670592
1845,1882,37,4190,43041901,0.07282778784932413
1846,1882,36,4190,43041901,0.07295745483825124
1847,1882,35,4190,43041901,0.07312871993672664
1848,1882,34,4190,43041901,0.07333724001230127
1849,1882,33,4190,43041901,0.07357868037854587
1850,1882,32,4190,43041901,0.07384869500579444
1851,1882,31,4190,43041901,0.07414290921524824
1852,1882,30,4190,43041901,0.07445690484518609
1853,1882,29,4190,43041901,0.07478620789904579
1854,1882,28,4190,43041901,0.07512627870275791
1855,1882,27,4190,43041901,0.07547250461294126
1856,1882,26,4190,43041901,0.07582098783537432
1801,1883,82,4190,43041901,0.10465545400378945
1802,1883,81,4190,43041901,0.10863910214430134
1803,1883,80,4190,43041901,0.11222376587698658
1804,1883,79,4190,43041901,0.11533064354824532
1805,1883,78,4190,43041901,0.11788316257415536
1806,1883,77,4190,43041901,0.11980934430526113
1807,1883,76,4190,43041901,0.12107204826763318
1808,1883,75,4190,43041901,0.12169850520237012
1809,1883,74,4190,43041901,0.12173222455516812
1810,1883,73,4190,43041901,0.1212246874069167
1811,1883,72,4190,43041901,0.12023326747222667
1812,1883,71,4190,43041901,0.11881927864808174
1813,1883,70,4190,43041901,0.11704619158501788
1814,1883,69,4190,43041901,0.11497805018138048
1815,1883,68,4190,43041901,0.11267810921679229
1816,1883,67,4190,43041901,0.11020770593347855
1817,1883,66,4190,43041901,0.10762537084731995
1818,1883,65,4190,43041901,0.10498617626684886
1819,1883,64,4190,43041901,0.10234131496296803
1820,1883,63,4190,43041901,0.09973789634359106
1821,1883,62,4190,43041901,0.09721894357921314
1822,1883,61,4190,43041901,0.0948235726163676
1823,1883,60,4190,43041901,0.09258643497970159
1824,1883,59,4190,43041901,0.09051892814447506
1825,1883,58,4190,43041901,0.0886116704614888
1826,1883,57,4190,43041901,0.08685518165110147
1827,1883,56,4190,43041901,0.08524073842021428
1828,1883,55,4190,43041901,0.08376031678113657
1829,1883,54,4190,43041901,0.08240653843053475
1830,1883,53,4190,43041901,0.08117262100190645
1831,1883,52,4190,43041901,0.08005233198503758
1832,1883,51,4190,43041901,0.07903994609462321
1833,1883,50,4190,43041901,0.07813020586561063
1834,1883,49,4190,43041901,0.07731828525319813
1835,1883,48,4190,43041901,0.07659975601947451
1836,1883,47,4190,43041901,0.07597055669537843
1837,1883,46,4190,43041901,0.0754269639151702
1838,1883,45,4190,43041901,0.07496556593031067
1839,1883,44,4190,43041901,0.074583238120045
1840,1883,43,4190,43041901,0.07427693422321992
1841,1883,42,4190,43041901,0.07404223849188453
1842,1883,41,4190,43041901,0.07387414304025122
1843,1883,40,4190,43041901,0.07376784233878189
1844,1883,39,4190,43041901,0.07371870369480223
1845,1883,38,4190,43041901,0.07372223395375506
1846,1883,37,4190,43041901,0.07377404911465615
1847,1883,36,4190,43041901,0.07386984667444464
1848,1883,35,4190,43041901,0.07400538055240477
1849,1883,34,4190,43041901,0.07417643847897669
1850,1883,33,4190,43041901,0.07437882176320859
1851,1883,32,4190,43041901,0.07460832737992526
1852,1883,31,4190,43041901,0.07486073234149329
1853,1883,30,4190,43041901,0.07513178033989766
1854,1883,29,4190,43041901,0.07541717066275332
1855,1883,28,4190,43041901,0.07571254940186228
1856,1883,27,4190,43041901,0.07601350298500209
1857,1883,26,4190,43041901,0.07631630901514984
1801,1884,83,4190,43041901,0.10075761455212151
1802,1884,82,4190,43041901,0.10500479098604766
1803,1884,81,4190,43041901,0.10893631868028572
1804,1884,80,4190,43041901,0.11247534615106335
1805,1884,79,4190,43041901,0.1155452425452124
1806,1884,78,4190,43041901,0.11807150254775903
1807,1884,77,4190,43041901,0.11998400973529194
1808,1884,76,4190,43041901,0.12124659085456657
1809,1884,75,4190,43041901,0.1218858910558536
