yob,year,age,speakerid,speakerXsessionid,probability
1848,1877,29,4702,43047021,0.006991857228799468
1849,1877,28,4702,43047021,0.007051280994348798
1850,1877,27,4702,43047021,0.0071112712450206615
1851,1877,26,4702,43047021,0.007171768189003554
1809,1878,69,4702,43047021,0.007597245068985879
1810,1878,68,4702,43047021,0.00752180296037363
1811,1878,67,4702,43047021,0.007445268437240773
1812,1878,66,4702,43047021,0.0073682870186935765
1813,1878,65,4702,43047021,0.007291479505844229
1814,1878,64,4702,43047021,0.007215441850611694
1815,1878,63,4702,43047021,0.007140745523167697
1816,1878,62,4702,43047021,0.007067938343823964
1817,1878,61,4702,43047021,0.0069975457464344845
1818,1878,60,4702,43047021,0.006930072442636257
1819,1878,59,4702,43047021,0.006866004459378854
1820,1878,58,4702,43047021,0.006805811526111905
1821,1878,57,4702,43047021,0.006749949792640749
1822,1878,56,4702,43047021,0.006698854857750237
1823,1878,55,4702,43047021,0.006652726819212837
1824,1878,54,4702,43047021,0.006611540793064626
1825,1878,53,4702,43047021,0.006575271083659362
1826,1878,52,4702,43047021,0.006543901416644138
1827,1878,51,4702,43047021,0.006517425119740714
1828,1878,50,4702,43047021,0.006495845335297888
1829,1878,49,4702,43047021,0.0064791752667398735
1830,1878,48,4702,43047021,0.006467438461236461
1831,1878,47,4702,43047021,0.006460669131143155
1832,1878,46,4702,43047021,0.006458912517005032
1833,1878,45,4702,43047021,0.00646222529518956
1834,1878,44,4702,43047021,0.006470676033513574
1835,1878,43,4702,43047021,0.006484345698560518
1836,1878,42,4702,43047021,0.006503298648864476
1837,1878,41,4702,43047021,0.006527354070222193
1838,1878,40,4702,43047021,0.00655620652534012
1839,1878,39,4702,43047021,0.0065895541884383605
1840,1878,38,4702,43047021,0.006627097590134494
1841,1878,37,4702,43047021,0.006668537433319848
1842,1878,36,4702,43047021,0.00671357256360324
1843,1878,35,4702,43047021,0.006761898088907056
1844,1878,34,4702,43047021,0.0068132036455768
1845,1878,33,4702,43047021,0.006867171810919608
1846,1878,32,4702,43047021,0.006923476664432005
1847,1878,31,4702,43047021,0.0069817825021176545
1848,1878,30,4702,43047021,0.007041742710231655
1849,1878,29,4702,43047021,0.007102998806512006
1850,1878,28,4702,43047021,0.007165179658460959
1851,1878,27,4702,43047021,0.007227967420451248
1852,1878,26,4702,43047021,0.007291301344753817
1809,1879,70,4702,43047021,0.007716590548100686
1810,1879,69,4702,43047021,0.007645714321870478
1811,1879,68,4702,43047021,0.007572744790199912
1812,1879,67,4702,43047021,0.007498381561340823
1813,1879,66,4702,43047021,0.0074233004777275345
1814,1879,65,4702,43047021,0.007348152681617724
1815,1879,64,4702,43047021,0.007273564261203987
1816,1879,63,4702,43047021,0.0072001364416708815
1817,1879,62,4702,43047021,0.007128446285415686
1818,1879,61,4702,43047021,0.007059047866618272
1819,1879,60,4702,43047021,0.0069924738874258706
1820,1879,59,4702,43047021,0.006929237706106065
1821,1879,58,4702,43047021,0.006869835751521545
1822,1879,57,4702,43047021,0.006814750303113781
1823,1879,56,4702,43047021,0.0067644421980179665
1824,1879,55,4702,43047021,0.006719126860030673
1825,1879,54,4702,43047021,0.006678785041437095
1826,1879,53,4702,43047021,0.006643396260555095
1827,1879,52,4702,43047021,0.006612949482796956
1828,1879,51,4702,43047021,0.006587443331793224
1829,1879,50,4702,43047021,0.006566886332869244
1830,1879,49,4702,43047021,0.006551297191201594
1831,1879,48,4702,43047021,0.006540705107194059
1832,1879,47,4702,43047021,0.006535150131848939
1833,1879,46,4702,43047021,0.0065346835651709555
1834,1879,45,4702,43047021,0.006539368400930169
1835,1879,44,4702,43047021,0.006549279821430822
1836,1879,43,4702,43047021,0.006564505746287069
1837,1879,42,4702,43047021,0.006585117166565805
1838,1879,41,4702,43047021,0.0066109340926881624
1839,1879,40,4702,43047021,0.0066416487612097974
1840,1879,39,4702,43047021,0.006676956866335135
1841,1879,38,4702,43047021,0.006716556277381338
1842,1879,37,4702,43047021,0.006760144802590062
1843,1879,36,4702,43047021,0.006807418108555251
1844,1879,35,4702,43047021,0.006858067789896993
1845,1879,34,4702,43047021,0.006911779586664883
1846,1879,33,4702,43047021,0.006968231749584616
1847,1879,32,4702,43047021,0.007027093555680021
1848,1879,31,4702,43047021,0.007088023979015521
1849,1879,30,4702,43047021,0.00715067052330926
1850,1879,29,4702,43047021,0.00721466822495862
1851,1879,28,4702,43047021,0.007279638836584477
1852,1879,27,4702,43047021,0.007345258196557997
1853,1879,26,4702,43047021,0.007411464639689316
1809,1880,71,4702,43047021,0.007825782599904572
1810,1880,70,4702,43047021,0.007760882532687565
1811,1880,69,4702,43047021,0.007692877313499408
1812,1880,68,4702,43047021,0.007622449424486127
1813,1880,67,4702,43047021,0.007550327510213769
1814,1880,66,4702,43047021,0.007477216890950755
1815,1880,65,4702,43047021,0.007403798343305508
1816,1880,64,4702,43047021,0.007330727509036812
1817,1880,63,4702,43047021,0.007258634895688223
1818,1880,62,4702,43047021,0.007188126431916409
1819,1880,61,4702,43047021,0.00711978454098294
1820,1880,60,4702,43047021,0.007054169697740368
1821,1880,59,4702,43047021,0.006991822437451466
1822,1880,58,4702,43047021,0.006933265788829744
1823,1880,57,4702,43047021,0.006879008108691624
1824,1880,56,4702,43047021,0.006829535463740792
1825,1880,55,4702,43047021,0.006785078680230702
1826,1880,54,4702,43047021,0.006745624282573511
1827,1880,53,4702,43047021,0.006711157136236127
1828,1880,52,4702,43047021,0.006681671574576941
1829,1880,51,4702,43047021,0.0066571716406043195
1830,1880,50,4702,43047021,0.00663767136170177
1831,1880,49,4702,43047021,0.006623195059849271
1832,1880,48,4702,43047021,0.006613777700095669
1833,1880,47,4702,43047021,0.006609465280287298
1834,1880,46,4702,43047021,0.0066103152653361075
1835,1880,45,4702,43047021,0.006616397069618515
1836,1880,44,4702,43047021,0.006627792591437662
1837,1880,43,4702,43047021,0.0066445968038603255
1838,1880,42,4702,43047021,0.0066668874381588744
1839,1880,41,4702,43047021,0.006694485501649057
1840,1880,40,4702,43047021,0.0067270811032671025
1841,1880,39,4702,43047021,0.006764367647610977
1842,1880,38,4702,43047021,0.006806040526142345
1843,1880,37,4702,43047021,0.006851794830171732
1844,1880,36,4702,43047021,0.00690132322030929
1845,1880,35,4702,43047021,0.006954313947066583
1846,1880,34,4702,43047021,0.007010449020223585
1847,1880,33,4702,43047021,0.007069402527278246
1848,1880,32,4702,43047021,0.007130839103787166
1849,1880,31,4702,43047021,0.007194412560689522
1850,1880,30,4702,43047021,0.00725976467578036
1851,1880,29,4702,43047021,0.007326524158357213
1852,1880,28,4702,43047021,0.007394305797691696
1853,1880,27,4702,43047021,0.007462779244811536
1854,1880,26,4702,43047021,0.0075318819647718655
1809,1881,72,4702,43047021,0.0079231023971046
1810,1881,71,4702,43047021,0.007865051427433878
1811,1881,70,4702,43047021,0.007803444263021524
1812,1881,69,4702,43047021,0.007738381854021268
1813,1881,68,4702,43047021,0.007670570404168925
1814,1881,67,4702,43047021,0.0076007664209486745
1815,1881,66,4702,43047021,0.007529703685538764
1816,1881,65,4702,43047021,0.007458091735344182
1817,1881,64,4702,43047021,0.00738661502223877
1818,1881,63,4702,43047021,0.007315932709674817
1819,1881,62,4702,43047021,0.007246679070447224
1820,1881,61,4702,43047021,0.007179464447074033
1821,1881,60,4702,43047021,0.007114876738346673
1822,1881,59,4702,43047021,0.007053483378488343
1823,1881,58,4702,43047021,0.006995833779422102
1824,1881,57,4702,43047021,0.006942462211793594
1825,1881,56,4702,43047021,0.006893879858823395
1826,1881,55,4702,43047021,0.006850332976329205
1827,1881,54,4702,43047021,0.006811813998801553
1828,1881,53,4702,43047021,0.006778313274388606
1829,1881,52,4702,43047021,0.006749830632807906
1830,1881,51,4702,43047021,0.0067263756579199535
1831,1881,50,4702,43047021,0.006707967993904559
1832,1881,49,4702,43047021,0.006694637687770743
1833,1881,48,4702,43047021,0.0066864255711697835
1834,1881,47,4702,43047021,0.006683383684746461
1835,1881,46,4702,43047021,0.006685575748558322
1836,1881,45,4702,43047021,0.006693077682420559
1837,1881,44,4702,43047021,0.006705978180397364
1838,1881,43,4702,43047021,0.0067243793440638225
1839,1881,42,4702,43047021,0.006748365728202867
1840,1881,41,4702,43047021,0.0067777595238228934
1841,1881,40,4702,43047021,0.006812248945286168
1842,1881,39,4702,43047021,0.006851525331830178
1843,1881,38,4702,43047021,0.006895281814147238
1844,1881,37,4702,43047021,0.0069432109784081505
1845,1881,36,4702,43047021,0.006995002687371089
1846,1881,35,4702,43047021,0.007050342053329106
1847,1881,34,4702,43047021,0.007108907560648864
1848,1881,33,4702,43047021,0.007170369338427382
1849,1881,32,4702,43047021,0.007234387586354239
1850,1881,31,4702,43047021,0.007300611159218355
1851,1881,30,4702,43047021,0.007368676317640265
1852,1881,29,4702,43047021,0.00743820565453289
1853,1881,28,4702,43047021,0.007508807208483794
1854,1881,27,4702,43047021,0.007580144625853283
1855,1881,26,4702,43047021,0.007652154558887942
1809,1882,73,4702,43047021,0.008007207614666133
1810,1882,72,4702,43047021,0.007956505969840006
1811,1882,71,4702,43047021,0.007902156550726212
1812,1882,70,4702,43047021,0.00784391271611476
1813,1882,69,4702,43047021,0.007781869108656217
1814,1882,68,4702,43047021,0.007716754200899519
1815,1882,67,4702,43047021,0.0076493510111009366
1816,1882,66,4702,43047021,0.007580420587363513
1817,1882,65,4702,43047021,0.007510700181044701
1818,1882,64,4702,43047021,0.007440902142764485
1819,1882,63,4702,43047021,0.0073717135040401675
1820,1882,62,4702,43047021,0.00730379620555251
1821,1882,61,4702,43047021,0.007237787932740618
1822,1882,60,4702,43047021,0.007174303520693733
1823,1882,59,4702,43047021,0.007113936893025067
1824,1882,58,4702,43047021,0.007057263503451647
1825,1882,57,4702,43047021,0.0070048432540568105
1826,1882,56,4702,43047021,0.00695721221991607
1827,1882,55,4702,43047021,0.006914632059479751
1828,1882,54,4702,43047021,0.0068771012552245
1829,1882,53,4702,43047021,0.006844615773864871
1830,1882,52,4702,43047021,0.006817181068118096
1831,1882,51,4702,43047021,0.0067948123801396115
1832,1882,50,4702,43047021,0.0067775350792087085
1833,1882,49,4702,43047021,0.0067653850365939705
1834,1882,48,4702,43047021,0.006758409040780677
1835,1882,47,4702,43047021,0.006756665256523237
1836,1882,46,4702,43047021,0.0067602237314981035
1837,1882,45,4702,43047021,0.00676916695468017
1838,1882,44,4702,43047021,0.0067835904709514835
1839,1882,43,4702,43047021,0.006803603556879377
1840,1882,42,4702,43047021,0.006829297646444408
1841,1882,41,4702,43047021,0.006860496314279577
1842,1882,40,4702,43047021,0.006896886147384698
1843,1882,39,4702,43047021,0.006938156677426484
1844,1882,38,4702,43047021,0.006983999024840993
1845,1882,37,4702,43047021,0.007034103516421539
1846,1882,36,4702,43047021,0.0070881574603520025
1847,1882,35,4702,43047021,0.007145843073520388
1848,1882,34,4702,43047021,0.007206835559012773
1849,1882,33,4702,43047021,0.007270801334528242
1850,1882,32,4702,43047021,0.007337396415081458
1851,1882,31,4702,43047021,0.0074062649557769455
1852,1882,30,4702,43047021,0.007477037962644604
1853,1882,29,4702,43047021,0.007549332181511021
1854,1882,28,4702,43047021,0.007622749176630757
1855,1882,27,4702,43047021,0.007696946828736851
1856,1882,26,4702,43047021,0.007771861043389517
1809,1883,74,4702,43047021,0.008076894054312804
1810,1883,73,4702,43047021,0.008033937379091513
1811,1883,72,4702,43047021,0.007987310423718847
1812,1883,71,4702,43047021,0.007936727360018617
1813,1883,70,4702,43047021,0.007881919575361352
1814,1883,69,4702,43047021,0.007822974409526815
1815,1883,68,4702,43047021,0.007760640989212434
1816,1883,67,4702,43047021,0.007695727309146843
1817,1883,66,4702,43047021,0.007629020308612242
1818,1883,65,4702,43047021,0.007561283727072201
1819,1883,64,4702,43047021,0.007493256728136794
1820,1883,63,4702,43047021,0.007425653255148271
1821,1883,62,4702,43047021,0.007359162078942317
1822,1883,61,4702,43047021,0.007294447497495364
1823,1883,60,4702,43047021,0.00723215064806794
1824,1883,59,4702,43047021,0.007172891394956698
1825,1883,58,4702,43047021,0.007117270759941503
1826,1883,57,4702,43047021,0.0070658738678407
1827,1883,56,4702,43047021,0.007019261342014683
1828,1883,55,4702,43047021,0.00697771015776934
1829,1883,54,4702,43047021,0.006941224981119889
1830,1883,53,4702,43047021,0.006909807531409147
1831,1883,52,4702,43047021,0.00688346900705273
1832,1883,51,4702,43047021,0.006862230419727342
1833,1883,50,4702,43047021,0.006846122963456501
1834,1883,49,4702,43047021,0.006835188421718289
1835,1883,48,4702,43047021,0.006829479615965491
1836,1883,47,4702,43047021,0.0068290608992454226
1837,1883,46,4702,43047021,0.006834008698937177
1838,1883,45,4702,43047021,0.006844412112991368
1839,1883,44,4702,43047021,0.0068603735644658876
1840,1883,43,4702,43047021,0.006882009519605336
1841,1883,42,4702,43047021,0.006909418316392787
1842,1883,41,4702,43047021,0.006942425124689187
1843,1883,40,4702,43047021,0.0069807152050697496
1844,1883,39,4702,43047021,0.007023976572589479
1845,1883,38,4702,43047021,0.007071898621079307
1846,1883,37,4702,43047021,0.007124169697514609
1847,1883,36,4702,43047021,0.007180474833901695
1848,1883,35,4702,43047021,0.007240493631613387
1849,1883,34,4702,43047021,0.007303898296230807
1850,1883,33,4702,43047021,0.007370351823849004
1851,1883,32,4702,43047021,0.007439506342491072
1852,1883,31,4702,43047021,0.007511001614753607
1853,1883,30,4702,43047021,0.007584463710071779
1854,1883,29,4702,43047021,0.007659503857036834
1855,1883,28,4702,43047021,0.007735717488005442
1856,1883,27,4702,43047021,0.007812757015687686
1857,1883,26,4702,43047021,0.007890557674134725
1809,1884,75,4702,43047021,0.008131118176079026
1810,1884,74,4702,43047021,0.008096189891556811
1811,1884,73,4702,43047021,0.00805763837430623
1812,1884,72,4702,43047021,0.008015141296647163
1813,1884,71,4702,43047021,0.007968389615651484
1814,1884,70,4702,43047021,0.007917092244655923
1815,1884,69,4702,43047021,0.007861328230995356
1816,1884,68,4702,43047021,0.007801865579024148
1817,1884,67,4702,43047021,0.007739535541283916
1818,1884,66,4702,43047021,0.007675149387122168
1819,1884,65,4702,43047021,0.007609495934524803
1820,1884,64,4702,43047021,0.007543339894336742
1821,1884,63,4702,43047021,0.007477420990823637
1822,1884,62,4702,43047021,0.0074124538190409525
1823,1884,61,4702,43047021,0.007349128398044096
1824,1884,60,4702,43047021,0.007288111379452412
1825,1884,59,4702,43047021,0.00723004787312167
1826,1884,58,4702,43047021,0.00717556385554553
1827,1884,57,4702,43047021,0.00712526913196852
1828,1884,56,4702,43047021,0.007079748404368438
1829,1884,55,4702,43047021,0.00703929381540635
1830,1884,54,4702,43047021,0.007003916345312566
1831,1884,53,4702,43047021,0.006973623595925437
1832,1884,52,4702,43047021,0.006948432627771653
1833,1884,51,4702,43047021,0.006928370324719343
1834,1884,50,4702,43047021,0.006913473794164772
1835,1884,49,4702,43047021,0.006903790806064967
1836,1884,48,4702,43047021,0.006899380274409213
1837,1884,47,4702,43047021,0.0069003127850346116
1838,1884,46,4702,43047021,0.006906671174039563
1839,1884,45,4702,43047021,0.0069185511614360965
1840,1884,44,4702,43047021,0.006936062045113577
1841,1884,43,4702,43047021,0.0069593274606652425
1842,1884,42,4702,43047021,0.006988452640759569
1843,1884,41,4702,43047021,0.007023264572243688
1844,1884,40,4702,43047021,0.007063447523405341
1845,1884,39,4702,43047021,0.007108688316366405
1846,1884,38,4702,43047021,0.00715867493478491
1847,1884,37,4702,43047021,0.007213094058937133
1848,1884,36,4702,43047021,0.007271628758075394
1849,1884,35,4702,43047021,0.007333956335106171
1850,1884,34,4702,43047021,0.007399746321811579
1851,1884,33,4702,43047021,0.007468658625791513
1852,1884,32,4702,43047021,0.007540341833045046
1853,1884,31,4702,43047021,0.007614431672643282
1854,1884,30,4702,43047021,0.007690549652266052
1855,1884,29,4702,43047021,0.007768301875474437
1856,1884,28,4702,43047021,0.007847278053450793
1857,1884,27,4702,43047021,0.007927125489068165
1858,1884,26,4702,43047021,0.008007778828927153
1809,1885,76,4702,43047021,0.008169018626097901
1810,1885,75,4702,43047021,0.008142282378334306
1811,1885,74,4702,43047021,0.008112040936836568
1812,1885,73,4702,43047021,0.008077936354700142
1813,1885,72,4702,43047021,0.008039622453750922
1814,1885,71,4702,43047021,0.007996766663878186
1815,1885,70,4702,43047021,0.007949055030110655
1816,1885,69,4702,43047021,0.007896557330852363
1817,1885,68,4702,43047021,0.007840058511207603
1818,1885,67,4702,43047021,0.007780411177662691
1819,1885,66,4702,43047021,0.007718449180796483
1820,1885,65,4702,43047021,0.007654984820200197
1821,1885,64,4702,43047021,0.00759080690360236
1822,1885,63,4702,43047021,0.007526679625251231
1823,1885,62,4702,43047021,0.007463342224317708
1824,1885,61,4702,43047021,0.007401509382016149
1825,1885,60,4702,43047021,0.007341872316151453
1826,1885,59,4702,43047021,0.0072851005337370165
1827,1885,58,4702,43047021,0.007231844206041294
1828,1885,57,4702,43047021,0.007182737135776916
1829,1885,56,4702,43047021,0.007138387500763868
1830,1885,55,4702,43047021,0.007099102392872245
1831,1885,54,4702,43047021,0.007064899229605502
1832,1885,53,4702,43047021,0.00703579161839242
1833,1885,52,4702,43047021,0.00701180258947032
1834,1885,51,4702,43047021,0.006992964990514278
1835,1885,50,4702,43047021,0.006979321917412362
1836,1885,49,4702,43047021,0.00697092718467876
1837,1885,48,4702,43047021,0.006967845839291304
1838,1885,47,4702,43047021,0.0069701547220680634
1839,1885,46,4702,43047021,0.006977943081063892
1840,1885,45,4702,43047021,0.006991313241874868
1841,1885,44,4702,43047021,0.0070103813401920685
1842,1885,43,4702,43047021,0.0070352781224504325
1843,1885,42,4702,43047021,0.007066115669391025
1844,1885,41,4702,43047021,0.007102723015208331
1845,1885,40,4702,43047021,0.007144783802629995
1846,1885,39,4702,43047021,0.007191984016725399
1847,1885,38,4702,43047021,0.007244010579777842
1848,1885,37,4702,43047021,0.007300548851749251
1849,1885,36,4702,43047021,0.00736128028743913
1850,1885,35,4702,43047021,0.0074258802455137865
1851,1885,34,4702,43047021,0.007494015947804289
1852,1885,33,4702,43047021,0.007565344590270902
1853,1885,32,4702,43047021,0.007639511609820538
1854,1885,31,4702,43047021,0.0077161491137448645
1855,1885,30,4702,43047021,0.0077948744809165
1856,1885,29,4702,43047021,0.007875289146028816
1857,1885,28,4702,43047021,0.007956977580073535
1858,1885,27,4702,43047021,0.00803958239665034
1859,1885,26,4702,43047021,0.00812303774762617
1809,1886,77,4702,43047021,0.0081899335463946309
1810,1886,76,4702,43047021,0.008171428592450715
1811,1886,75,4702,43047021,0.008149607156941876
1812,1886,74,4702,43047021,0.008124077465004102
1813,1886,73,4702,43047021,0.008094457618174533
1814,1886,72,4702,43047021,0.008060377497219457
1815,1886,71,4702,43047021,0.008021480820843297
1816,1886,70,4702,43047021,0.00797743048992002
1817,1886,69,4702,43047021,0.007928286058421507
1818,1886,68,4702,43047021,0.007874847317770146
1819,1886,67,4702,43047021,0.007817986139984082
1820,1886,66,4702,43047021,0.007758557019386158
1821,1886,65,4702,43047021,0.007697393950630651
1822,1886,64,4702,43047021,0.007635308199961358
1823,1886,63,4702,43047021,0.007573086936292345
1824,1886,62,4702,43047021,0.007511492683577061
1825,1886,61,4702,43047021,0.007451263553192742
1826,1886,60,4702,43047021,0.007393114214568047
1827,1886,59,4702,43047021,0.007337737563867378
1828,1886,58,4702,43047021,0.0072858070540613735
1829,1886,57,4702,43047021,0.007237979655019721
1830,1886,56,4702,43047021,0.0071948862777682036
1831,1886,55,4702,43047021,0.0071568486716576596
1832,1886,54,4702,43047021,0.007123890803929986
1833,1886,53,4702,43047021,0.0070960324011337846
1834,1886,52,4702,43047021,0.0070733025592878765
1835,1886,51,4702,43047021,0.007055740167775097
1836,1886,50,4702,43047021,0.007043394369958481
1837,1886,49,4702,43047021,0.0070363250641805415
1838,1886,48,4702,43047021,0.007034603449114502
1839,1886,47,4702,43047021,0.007038312617780287
1840,1886,46,4702,43047021,0.007047548204921055
