yob,year,age,speakerid,speakerXsessionid,probability
1815,1875,60,6669,43066690,0.015303354877329107
1816,1875,59,6669,43066690,0.016042983582494043
1817,1875,58,6669,43066690,0.016817749552613514
1818,1875,57,6669,43066690,0.01762926179279504
1819,1875,56,6669,43066690,0.018479196996641824
1820,1875,55,6669,43066690,0.019369301795096626
1821,1875,54,6669,43066690,0.02030139506513566
1822,1875,53,6669,43066690,0.021277370209110212
1823,1875,52,6669,43066690,0.0222991974297977
1824,1875,51,6669,43066690,0.023368925993279405
1825,1875,50,6669,43066690,0.024488686468807176
1826,1875,49,6669,43066690,0.025660692933568978
1827,1875,48,6669,43066690,0.026887245128919487
1828,1875,47,6669,43066690,0.028170730553202437
1829,1875,46,6669,43066690,0.029513626474754497
1830,1875,45,6669,43066690,0.030918501847047357
1831,1875,44,6669,43066690,0.03238801910619084
1832,1875,43,6669,43066690,0.03392493583490705
1833,1875,42,6669,43066690,0.03553210630536024
1834,1875,41,6669,43066690,0.037212482771869136
1835,1875,40,6669,43066690,0.03896911654050869
1836,1875,39,6669,43066690,0.040805158815998735
1837,1875,38,6669,43066690,0.04272386127103568
1838,1875,37,6669,43066690,0.044728576303497136
1839,1875,36,6669,43066690,0.04682275694481483
1840,1875,35,6669,43066690,0.04900995638045686
1841,1875,34,6669,43066690,0.05129382704111217
1842,1875,33,6669,43066690,0.0536781192208551
1843,1875,32,6669,43066690,0.05616667917631812
1844,1875,31,6669,43066690,0.058763446658757115
1845,1875,30,6669,43066690,0.06147245182889321
1846,1875,29,6669,43066690,0.06429781150260953
1847,1875,28,6669,43066690,0.06724372467402795
1810,1876,66,6669,43066690,0.011546516819359327
1811,1876,65,6669,43066690,0.012102538933561878
1812,1876,64,6669,43066690,0.01268499300689866
1813,1876,63,6669,43066690,0.013295101758667495
1814,1876,62,6669,43066690,0.013934141144964496
1815,1876,61,6669,43066690,0.014603442347426382
1816,1876,60,6669,43066690,0.01530439380271532
1817,1876,59,6669,43066690,0.01603844326975693
1818,1876,58,6669,43066690,0.016807099931191085
1819,1876,57,6669,43066690,0.017611936523059243
1820,1876,56,6669,43066690,0.018454591448970967
1821,1876,55,6669,43066690,0.01933677094623315
1822,1876,54,6669,43066690,0.020260251310204386
1823,1876,53,6669,43066690,0.021226881090099185
1824,1876,52,6669,43066690,0.022238583280968473
1825,1876,51,6669,43066690,0.023297357504464735
1826,1876,50,6669,43066690,0.02440528216815974
1827,1876,49,6669,43066690,0.025564516592007376
1828,1876,48,6669,43066690,0.026777303089283555
1829,1876,47,6669,43066690,0.028045968987984785
1830,1876,46,6669,43066690,0.02937292857722628
1831,1876,45,6669,43066690,0.030760684961649045
1832,1876,44,6669,43066690,0.03221183180522058
1833,1876,43,6669,43066690,0.03372905494975965
1834,1876,42,6669,43066690,0.03531513392159318
1835,1876,41,6669,43066690,0.03697294319987809
1836,1876,40,6669,43066690,0.03870545327479945
1837,1876,39,6669,43066690,0.040515731497514994
1838,1876,38,6669,43066690,0.04240694266913492
1839,1876,37,6669,43066690,0.044382349336235034
1840,1876,36,6669,43066690,0.04644531175840358
1841,1876,35,6669,43066690,0.04859928751110598
1842,1876,34,6669,43066690,0.05084783068493659
1843,1876,33,6669,43066690,0.05319459064013819
1844,1876,32,6669,43066690,0.05564331027313749
1845,1876,31,6669,43066690,0.05819782374980371
1846,1876,30,6669,43066690,0.060862053658223135
1847,1876,29,6669,43066690,0.06364000753204177
1848,1876,28,6669,43066690,0.06653577369390982
1810,1877,67,6669,43066690,0.0110445158744003
1811,1877,66,6669,43066690,0.011572567206387547
1812,1877,65,6669,43066690,0.012125556049539509
1813,1877,64,6669,43066690,0.012704629868870785
1814,1877,63,6669,43066690,0.013310985975943448
1815,1877,62,6669,43066690,0.013945873404139034
1816,1877,61,6669,43066690,0.014610594825184639
1817,1877,60,6669,43066690,0.015306508504557679
1818,1877,59,6669,43066690,0.016035030292923694
1819,1877,58,6669,43066690,0.016797635650240214
1820,1877,57,6669,43066690,0.017595861696804743
1821,1877,56,6669,43066690,0.01843130924873084
1822,1877,55,6669,43066690,0.019305644903841544
1823,1877,54,6669,43066690,0.02022060318417664
1824,1877,53,6669,43066690,0.021177988650722315
1825,1877,52,6669,43066690,0.022179678014738118
1826,1877,51,6669,43066690,0.023227622238753607
1827,1877,50,6669,43066690,0.02432384861757667
1828,1877,49,6669,43066690,0.025470462828552882
1829,1877,48,6669,43066690,0.026669650939132837
1830,1877,47,6669,43066690,0.027923681358538243
1831,1877,46,6669,43066690,0.02923490671896761
1832,1877,45,6669,43066690,0.030605765670346858
1833,1877,44,6669,43066690,0.032038784571107586
1834,1877,43,6669,43066690,0.03353657906147519
1835,1877,42,6669,43066690,0.0351018555336257
1836,1877,41,6669,43066690,0.036737412374655824
1837,1877,40,6669,43066690,0.0384461410116962
1838,1877,39,6669,43066690,0.04023102676241447
1839,1877,38,6669,43066690,0.04209514944022254
1840,1877,37,6669,43066690,0.044041683683640545
1841,1877,36,6669,43066690,0.046073898977403376
1842,1877,35,6669,43066690,0.04819515933080979
1843,1877,34,6669,43066690,0.05040892257672624
1844,1877,33,6669,43066690,0.05271873925259227
1845,1877,32,6669,43066690,0.05512825102275253
1846,1877,31,6669,43066690,0.05764118859950186
1847,1877,30,6669,43066690,0.060261369118399855
1848,1877,29,6669,43066690,0.06299269292173658
1849,1877,28,6669,43066690,0.06583913970255419
1810,1878,68,6669,43066690,0.01057268440148757
1811,1878,67,6669,43066690,0.011074523200168798
1812,1878,66,6669,43066690,0.011599903083204077
1813,1878,65,6669,43066690,0.01214990128917451
1814,1878,64,6669,43066690,0.012725641726224654
1815,1878,63,6669,43066690,0.013328296737995767
1816,1878,62,6669,43066690,0.013959088910768008
1817,1878,61,6669,43066690,0.014619292919950313
1818,1878,60,6669,43066690,0.01531023741365234
1819,1878,59,6669,43066690,0.016033306930628446
1820,1878,58,6669,43066690,0.016789943849392225
1821,1878,57,6669,43066690,0.01758165036302353
1822,1878,56,6669,43066690,0.01840999043836381
1823,1878,55,6669,43066690,0.01927659182410687
1824,1878,54,6669,43066690,0.020183148113906237
1825,1878,53,6669,43066690,0.021131420782441596
1826,1878,52,6669,43066690,0.02212324121845538
1827,1878,51,6669,43066690,0.02316051274826962
1828,1878,50,6669,43066690,0.02424521264066827
1829,1878,49,6669,43066690,0.025379394082996203
1830,1878,48,6669,43066690,0.026565188117217208
1831,1878,47,6669,43066690,0.02780480552348709
1832,1878,46,6669,43066690,0.02910053863753249
1833,1878,45,6669,43066690,0.030454763086781543
1834,1878,44,6669,43066690,0.03186993942876653
1835,1878,43,6669,43066690,0.03334861467936513
1836,1878,42,6669,43066690,0.03489342374612049
1837,1878,41,6669,43066690,0.036507090644904615
1838,1878,40,6669,43066690,0.038192429530290936
1839,1878,39,6669,43066690,0.03995234554416699
1840,1878,38,6669,43066690,0.04178983543382388
1841,1878,37,6669,43066690,0.0437079879108199
1842,1878,36,6669,43066690,0.04570998372017377
1843,1878,35,6669,43066690,0.04779909538748054
1844,1878,34,6669,43066690,0.04997868660957888
1845,1878,33,6669,43066690,0.05225221125244697
1846,1878,32,6669,43066690,0.0546232119180938
1847,1878,31,6669,43066690,0.057095318040370796
1848,1878,30,6669,43066690,0.05967224346788302
1849,1878,29,6669,43066690,0.0623577834905718
1850,1878,28,6669,43066690,0.06515581126510786
1810,1879,69,6669,43066690,0.010129382784014271
1811,1879,68,6669,43066690,0.010606662508226233
1812,1879,67,6669,43066690,0.011106178780650863
1813,1879,66,6669,43066690,0.011628943333552117
1814,1879,65,6669,43066690,0.012176011595037424
1815,1879,64,6669,43066690,0.012748484350140478
1816,1879,63,6669,43066690,0.013347509442628807
1817,1879,62,6669,43066690,0.01397428351610089
1818,1879,61,6669,43066690,0.014630053792593386
1819,1879,60,6669,43066690,0.015316119886536639
1820,1879,59,6669,43066690,0.016033835651477354
1821,1879,58,6669,43066690,0.01678461105652443
1822,1879,57,6669,43066690,0.017569914087272136
1823,1879,56,6669,43066690,0.018391272631077312
1824,1879,55,6669,43066690,0.019250276409732953
1825,1879,54,6669,43066690,0.020148578965577976
1826,1879,53,6669,43066690,0.02108789962126108
1827,1879,52,6669,43066690,0.022070025436798296
1828,1879,51,6669,43066690,0.02309681315784593
1829,1879,50,6669,43066690,0.02417019114658788
1830,1879,49,6669,43066690,0.025292161285666283
1831,1879,48,6669,43066690,0.02646480084454525
1832,1879,47,6669,43066690,0.02769026429658581
1833,1879,46,6669,43066690,0.028970785073924823
1834,1879,45,6669,43066690,0.030308677245991445
1835,1879,44,6669,43066690,0.03170633710615973
1836,1879,43,6669,43066690,0.03316624465512399
1837,1879,42,6669,43066690,0.034690964997052195
1838,1879,41,6669,43066690,0.03628314952901239
1839,1879,40,6669,43066690,0.037945536954993725
1840,1879,39,6669,43066690,0.03968095413025132
1841,1879,38,6669,43066690,0.04149231668903226
1842,1879,37,6669,43066690,0.04338262942872088
1843,1879,36,6669,43066690,0.04535498642181591
1844,1879,35,6669,43066690,0.047412570825309586
1845,1879,34,6669,43066690,0.04955865435518818
1846,1879,33,6669,43066690,0.051796596391935776
1847,1879,32,6669,43066690,0.054129842681115405
1848,1879,31,6669,43066690,0.05656192359135657
1849,1879,30,6669,43066690,0.059096451890415264
1850,1879,29,6669,43066690,0.061737119998431934
1851,1879,28,6669,43066690,0.06448769667612754
1810,1880,70,6669,43066690,0.009713058922576368
1811,1880,69,6669,43066690,0.010167334033277737
1812,1880,68,6669,43066690,0.010642627250328262
1813,1880,67,6669,43066690,0.011139889225780516
1814,1880,66,6669,43066690,0.011660111526927404
1815,1880,65,6669,43066690,0.012204328197257894
1816,1880,64,6669,43066690,0.012773617357310675
1817,1880,63,6669,43066690,0.013369102844344246
1818,1880,62,6669,43066690,0.013991955889446872
1819,1880,61,6669,43066690,0.014643396830384136
1820,1880,60,6669,43066690,0.015324696858120882
1821,1880,59,6669,43066690,0.016037179794558785
1822,1880,58,6669,43066690,0.016782223898594458
1823,1880,57,6669,43066690,0.017561263695473697
1824,1880,56,6669,43066690,0.018375791790463922
1825,1880,55,6669,43066690,0.019227360728448658
1826,1880,54,6669,43066690,0.020117584905396384
1827,1880,53,6669,43066690,0.021048142454132977
1828,1880,52,6669,43066690,0.022020777127680573
1829,1880,51,6669,43066690,0.02303730017447225
1830,1880,50,6669,43066690,0.024099592197326186
1831,1880,49,6669,43066690,0.025209604987153175
1832,1880,48,6669,43066690,0.02636936332139791
1833,1880,47,6669,43066690,0.0275809667161728
1834,1880,46,6669,43066690,0.028846591119932895
1835,1880,45,6669,43066690,0.030168490535362105
1836,1880,44,6669,43066690,0.03154899855489035
1837,1880,43,6669,43066690,0.03299052979938749
1838,1880,42,6669,43066690,0.03449558127684012
1839,1880,41,6669,43066690,0.03606673354364959
1840,1880,40,6669,43066690,0.03770665170075332
1841,1880,39,6669,43066690,0.039418086231413525
1842,1880,38,6669,43066690,0.04120387363545417
1843,1880,37,6669,43066690,0.04306693683462466
1844,1880,36,6669,43066690,0.045010285322253374
1845,1880,35,6669,43066690,0.04703701502862403
1846,1880,34,6669,43066690,0.04915030787176792
1847,1880,33,6669,43066690,0.05135343096163365
1848,1880,32,6669,43066690,0.053649735423889205
1849,1880,31,6669,43066690,0.05604265480795864
1850,1880,30,6669,43066690,0.05853570304231427
1851,1880,29,6669,43066690,0.06113247189857183
1852,1880,28,6669,43066690,0.06383662792460132
1810,1881,71,6669,43066690,0.009322245701436993
1811,1881,70,6669,43066690,0.009754977259051301
1812,1881,69,6669,43066690,0.010207589104125551
1813,1881,68,6669,43066690,0.010680974954579885
1814,1881,67,6669,43066690,0.011176066845932026
1815,1881,66,6669,43066690,0.01169383659698188
1816,1881,65,6669,43066690,0.012235297314307428
1817,1881,64,6669,43066690,0.01280150493478053
1818,1881,63,6669,43066690,0.013393559805060434
1819,1881,62,6669,43066690,0.014012608296743997
1820,1881,61,6669,43066690,0.014659844455543131
1821,1881,60,6669,43066690,0.015336511682520086
1822,1881,59,6669,43066690,0.016043904445037047
1823,1881,58,6669,43066690,0.016783370014666135
1824,1881,57,6669,43066690,0.017556310227245447
1825,1881,56,6669,43066690,0.01836418322721036
1826,1881,55,6669,43066690,0.0192085052563982
1827,1881,54,6669,43066690,0.020090852493187643
1828,1881,53,6669,43066690,0.02101286286654138
1829,1881,52,6669,43066690,0.02197623786783715
1830,1881,51,6669,43066690,0.022982744355161278
1831,1881,50,6669,43066690,0.024034216342404918
1832,1881,49,6669,43066690,0.025132556764650395
1833,1881,48,6669,43066690,0.026279739210423023
1834,1881,47,6669,43066690,0.027477809610408143
1835,1881,46,6669,43066690,0.028728887871193584
1836,1881,45,6669,43066690,0.030035169441494713
1837,1881,44,6669,43066690,0.03139892679714892
1838,1881,43,6669,43066690,0.03282251083532503
1839,1881,42,6669,43066690,0.034308352195444626
1840,1881,41,6669,43066690,0.035858962391511776
1841,1881,40,6669,43066690,0.037476934788862014
1842,1881,39,6669,43066690,0.039164945433210474
1843,1881,38,6669,43066690,0.04092575368841064
1844,1881,37,6669,43066690,0.042762202659145744
1845,1881,36,6669,43066690,0.04467721937336418
1846,1881,35,6669,43066690,0.046673814697646664
1847,1881,34,6669,43066690,0.048755082957057716
1848,1881,33,6669,43066690,0.05092420122940427
1849,1881,32,6669,43066690,0.05318442828221489
1850,1881,31,6669,43066690,0.05553910311918885
1851,1881,30,6669,43066690,0.057991643101363684
1852,1881,29,6669,43066690,0.06054554160684327
1853,1881,28,6669,43066690,0.06320436519164534
1810,1882,72,6669,43066690,0.008955558339063226
1811,1882,71,6669,43066690,0.009368119396740525
1812,1882,70,6669,43066690,0.0097994983899457
1813,1882,69,6669,43066690,0.010250535982223192
1814,1882,68,6669,43066690,0.010722108730339148
1815,1882,67,6669,43066690,0.011215130459237953
1816,1882,66,6669,43066690,0.01173055367489423
1817,1882,65,6669,43066690,0.012269371014143238
1818,1882,64,6669,43066690,0.012832616730722286
1819,1882,63,6669,43066690,0.013421368216518046
1820,1882,62,6669,43066690,0.014036747556750995
1821,1882,61,6669,43066690,0.014679923117536707
1822,1882,60,6669,43066690,0.015352111163942344
1823,1882,59,6669,43066690,0.01605457750630475
1824,1882,58,6669,43066690,0.016788639172188227
1825,1882,57,6669,43066690,0.017555666099367713
1826,1882,56,6669,43066690,0.018357082813031556
1827,1882,55,6669,43066690,0.019194370146036355
1828,1882,54,6669,43066690,0.020069067007982885
1829,1882,53,6669,43066690,0.020982772129741135
1830,1882,52,6669,43066690,0.021937145805935847
1831,1882,51,6669,43066690,0.02293391163040899
1832,1882,50,6669,43066690,0.023974858217428716
1833,1882,49,6669,43066690,0.025061840900615907
1834,1882,48,6669,43066690,0.02619678340070431
1835,1882,47,6669,43066690,0.027381679452336757
1836,1882,46,6669,43066690,0.028618594379127102
1837,1882,45,6669,43066690,0.029909666605184612
1838,1882,44,6669,43066690,0.031257109090203135
1839,1882,43,6669,43066690,0.032663210679403316
1840,1882,42,6669,43066690,0.03413033738645931
1841,1882,41,6669,43066690,0.035660933496080835
1842,1882,40,6669,43066690,0.037257522520003805
1843,1882,39,6669,43066690,0.03892270801522872
1844,1882,38,6669,43066690,0.040659174222460605
1845,1882,37,6669,43066690,0.0424696865024232
1846,1882,36,6669,43066690,0.04435709154640973
1847,1882,35,6669,43066690,0.04632431733590845
1848,1882,34,6669,43066690,0.048374372824606555
1849,1882,33,6669,43066690,0.05051034731454305
1850,1882,32,6669,43066690,0.05273540949666399
1851,1882,31,6669,43066690,0.055052806124556965
1852,1882,30,6669,43066690,0.05746586028871731
1853,1882,29,6669,43066690,0.059977969257360104
1854,1882,28,6669,43066690,0.06259260184856054
1810,1883,73,6669,43066690,0.008611691663900958
1811,1883,72,6669,43066690,0.009005372449764291
1812,1883,71,6669,43066690,0.00941687943554508
1813,1883,70,6669,43066690,0.00984700385663752
1814,1883,69,6669,43066690,0.010296570581965469
1815,1883,68,6669,43066690,0.010766439401742012
1816,1883,67,6669,43066690,0.011257506353140209
1817,1883,66,6669,43066690,0.011770705082011003
1818,1883,65,6669,43066690,0.012307008239814374
1819,1883,64,6669,43066690,0.012867428915019139
1820,1883,63,6669,43066690,0.013453022098001102
1821,1883,62,6669,43066690,0.014064886178219918
1822,1883,61,6669,43066690,0.014704164472179274
1823,1883,60,6669,43066690,0.015372046780372422
1824,1883,59,6669,43066690,0.016069770971081403
1825,1883,58,6669,43066690,0.016798624588533765
1826,1883,57,6669,43066690,0.01755994648099131
1827,1883,56,6669,43066690,0.01835512841298432
1828,1883,55,6669,43066690,0.019185616719207505
1829,1883,54,6669,43066690,0.02005291400575165
1830,1883,53,6669,43066690,0.020958580827274278
1831,1883,52,6669,43066690,0.021904237362254015
1832,1883,51,6669,43066690,0.022891565081665656
1833,1883,50,6669,43066690,0.023922308404249956
1834,1883,49,6669,43066690,0.024998276330803083
1835,1883,48,6669,43066690,0.02612134404911016
1836,1883,47,6669,43066690,0.027293454500291817
1837,1883,46,6669,43066690,0.028516619896421708
1838,1883,45,6669,43066690,0.029792923178306858
1839,1883,44,6669,43066690,0.031124519401298362
1840,1883,43,6669,43066690,0.032513637041210464
1841,1883,42,6669,43066690,0.033962579239059
1842,1883,41,6669,43066690,0.035473724873185085
1843,1883,40,6669,43066690,0.0370495294931948
1844,1883,39,6669,43066690,0.03869252612544304
1845,1883,38,6669,43066690,0.04040532590947126
1846,1883,37,6669,43066690,0.04219061854443546
1847,1883,36,6669,43066690,0.044051172523343354
1848,1883,35,6669,43066690,0.045989835131491075
1849,1883,34,6669,43066690,0.04800953218404976
1850,1883,33,6669,43066690,0.05011326747631134
1851,1883,32,6669,43066690,0.052304121918675124
1852,1883,31,6669,43066690,0.05458525232706227
1853,1883,30,6669,43066690,0.056959889838098014
1854,1883,29,6669,43066690,0.059431337917127854
1855,1883,28,6669,43066690,0.06200296992595611
1810,1884,74,6669,43066690,0.008289417343955711
1811,1884,73,6669,43066690,0.008665430235848448
1812,1884,72,6669,43066690,0.009058343645089242
1813,1884,71,6669,43066690,0.0094689027713546
1814,1884,70,6669,43066690,0.009897884337735155
1815,1884,69,6669,43066690,0.01034609780118675
1816,1884,68,6669,43066690,0.010814386594747812
1817,1884,67,6669,43066690,0.01130362940552595
1818,1884,66,6669,43066690,0.011814741486951654
1819,1884,65,6669,43066690,0.012348676004545806
1820,1884,64,6669,43066690,0.01290642541447726
1821,1884,63,6669,43066690,0.013489022873973045
1822,1884,62,6669,43066690,0.014097543682407447
1823,1884,61,6669,43066690,0.01473310675163602
1824,1884,60,6669,43066690,0.015396876103854375
1825,1884,59,6669,43066690,0.016090062394946817
1826,1884,58,6669,43066690,0.016813924460946462
1827,1884,57,6669,43066690,0.01756977088335901
1828,1884,56,6669,43066690,0.018358961538536413
1829,1884,55,6669,43066690,0.019182909187353294
1830,1884,54,6669,43066690,0.020043081110767424
1831,1884,53,6669,43066690,0.020941000721749963
1832,1884,52,6669,43066690,0.021878249175374943
1833,1884,51,6669,43066690,0.022856466972705564
1834,1884,50,6669,43066690,0.023877355552030754
1835,1884,49,6669,43066690,0.024942678860303408
1836,1884,48,6669,43066690,0.026054264896881937
1837,1884,47,6669,43066690,0.027214007220875448
1838,1884,46,6669,43066690,0.028423866412540376
1839,1884,45,6669,43066690,0.02968587147827242
1840,1884,44,6669,43066690,0.031002121187779515
1841,1884,43,6669,43066690,0.032374785336251904
1842,1884,42,6669,43066690,0.0338061059507698
1843,1884,41,6669,43066690,0.0352983983313305
1844,1884,40,6669,43066690,0.03685405196154449
1845,1884,39,6669,43066690,0.03847553129954924
1846,1884,38,6669,43066690,0.040165376409925194
1847,1884,37,6669,43066690,0.04192620341693009
1848,1884,36,6669,43066690,0.04376070475823815
1849,1884,35,6669,43066690,0.04567164921703248
1850,1884,34,6669,43066690,0.04766188170894797
1851,1884,33,6669,43066690,0.04973432279900979
1852,1884,32,6669,43066690,0.05189196792236856
1853,1884,31,6669,43066690,0.05413788628131946
1854,1884,30,6669,43066690,0.05647521938981839
1855,1884,29,6669,43066690,0.0589071792354993
1856,1884,28,6669,43066690,0.061437046028073455
1810,1885,75,6669,43066690,0.007987581110460846
1811,1885,74,6669,43066690,0.0083470653946173291
1812,1885,73,6669,43066690,0.008722586285195025
1813,1885,72,6669,43066690,0.009114846112625492
1814,1885,71,6669,43066690,0.0095245767656927
1815,1885,70,6669,43066690,0.009952540825508251
1816,1885,69,6669,43066690,0.01039953273268728
1817,1885,68,6669,43066690,0.010866379985515848
1818,1885,67,6669,43066690,0.011353944371826106
1819,1885,66,6669,43066690,0.0118631232334248
1820,1885,65,6669,43066690,0.012394850762399535
1821,1885,64,6669,43066690,0.012950099328597944
1822,1885,63,6669,43066690,0.013529880837372959
1823,1885,62,6669,43066690,0.014135248116463698
1824,1885,61,6669,43066690,0.014767296330635497
1825,1885,60,6669,43066690,0.015427164422431468
1826,1885,59,6669,43066690,0.01611603657709243
1827,1885,58,6669,43066690,0.016835143709376457
1828,1885,57,6669,43066690,0.01758576496819792
1829,1885,56,6669,43066690,0.018369229225194014
1830,1885,55,6669,43066690,0.019186916602270312
1831,1885,54,6669,43066690,0.020040260043615477
1832,1885,53,6669,43066690,0.020930746864455962
1833,1885,52,6669,43066690,0.02185992029799904
1834,1885,51,6669,43066690,0.022829381036483798
1835,1885,50,6669,43066690,0.02384078876024942
1836,1885,49,6669,43066690,0.024895863648072166
1837,1885,48,6669,43066690,0.025996387861320105
1838,1885,47,6669,43066690,0.027144206993724232
1839,1885,46,6669,43066690,0.028341231477766984
1840,1885,45,6669,43066690,0.029589437937842904
1841,1885,44,6669,43066690,0.03089087047945042
1842,1885,43,6669,43066690,0.032247641907920725
1843,1885,42,6669,43066690,0.03366193489640519
1844,1885,41,6669,43066690,0.035136002995244206
1845,1885,40,6669,43066690,0.03667217151832967
1846,1885,39,6669,43066690,0.03827283831776615
1847,1885,38,6669,43066690,0.03994047440891244
1848,1885,37,6669,43066690,0.04167762442731993
1849,1885,36,6669,43066690,0.043486906898036935
1850,1885,35,6669,43066690,0.04537101429649568
1851,1885,34,6669,43066690,0.047332712878932266
1852,1885,33,6669,43066690,0.049374842259020356
1853,1885,32,6669,43066690,0.05150031470613727
1854,1885,31,6669,43066690,0.053712114139443344
1855,1885,30,6669,43066690,0.05601329479075237
1856,1885,29,6669,43066690,0.05840697950802569
1857,1885,28,6669,43066690,0.06089635767025224
1810,1886,76,6669,43066690,0.007705100003219093
1811,1886,75,6669,43066690,0.008049126418133393
1812,1886,74,6669,43066690,0.008408383288142906
1813,1886,73,6669,43066690,0.008783533028152195
1814,1886,72,6669,43066690,0.009175265782539768
1815,1886,71,6669,43066690,0.009584300487041042
1816,1886,70,6669,43066690,0.010011385962518856
1817,1886,69,6669,43066690,0.010457302040303559
1818,1886,68,6669,43066690,0.010922860717771715
1819,1886,67,6669,43066690,0.011408907345651167
1820,1886,66,6669,43066690,0.01191632184623086
1821,1886,65,6669,43066690,0.012446019961872489
1822,1886,64,6669,43066690,0.012998954533137276
1823,1886,63,6669,43066690,0.013576116805649484
1824,1886,62,6669,43066690,0.014178537764606263
1825,1886,61,6669,43066690,0.014807289495611308
1826,1886,60,6669,43066690,0.015463486570252916
1827,1886,59,6669,43066690,0.016148287454568474
1828,1886,58,6669,43066690,0.016862895938230132
1829,1886,57,6669,43066690,0.01760856258052869
1830,1886,56,6669,43066690,0.018386586140131268
1831,1886,55,6669,43066690,0.019198315042532766
1832,1886,54,6669,43066690,0.020045148890602497
1833,1886,53,6669,43066690,0.02092853995217814
1834,1886,52,6669,43066690,0.021849994645833096
1835,1886,51,6669,43066690,0.022811075021000667
1836,1886,50,6669,43066690,0.02381340022669821
1837,1886,49,6669,43066690,0.024858647962477342
1838,1886,48,6669,43066690,0.025948555904568443
1839,1886,47,6669,43066690,0.027084923099485153
1840,1886,46,6669,43066690,0.028269611316607515
1841,1886,45,6669,43066690,0.029504546350471384
1842,1886,44,6669,43066690,0.030791719262652992
1843,1886,43,6669,43066690,0.03213318755739904
1844,1886,42,6669,43066690,0.033531076311159216
1845,1886,41,6669,43066690,0.03498757914981302
1846,1886,40,6669,43066690,0.03650495910971232
1847,1886,39,6669,43066690,0.03808554939454158
1848,1886,38,6669,43066690,0.03973175399130021
1849,1886,37,6669,43066690,0.04144604812804805
1850,1886,36,6669,43066690,0.04323097855508613
1851,1886,35,6669,43066690,0.04508916363007171
1852,1886,34,6669,43066690,0.047023293186381196
1853,1886,33,6669,43066690,0.0490361281628439
1854,1886,32,6669,43066690,0.05113049997178381
1855,1886,31,6669,43066690,0.053309309581143584
1856,1886,30,6669,43066690,0.05557552628532883
1857,1886,29,6669,43066690,0.05793218613832824
1858,1886,28,6669,43066690,0.060382390021648316
1810,1887,77,6669,43066690,0.007440959659832706
1811,1887,76,6669,43066690,0.007770534730098198
1812,1887,75,6669,43066690,0.008114588106826545
1813,1887,74,6669,43066690,0.008473745044514239
1814,1887,73,6669,43066690,0.008848656824792741
1815,1887,72,6669,43066690,0.009240001751365523
1816,1887,71,6669,43066690,0.009648486174815276
1817,1887,70,6669,43066690,0.010074845547518675
1818,1887,69,6669,43066690,0.010519845508563289
1819,1887,68,6669,43066690,0.010984282998166001
1820,1887,67,6669,43066690,0.011468987401916497
1821,1887,66,6669,43066690,0.011974821724339314
1822,1887,65,6669,43066690,0.012502683791240551
1823,1887,64,6669,43066690,0.013053507480168597
1824,1887,63,6669,43066690,0.013628263978136957
1825,1887,62,6669,43066690,0.014227963065556617
1826,1887,61,6669,43066690,0.014853654425104753
1827,1887,60,6669,43066690,0.015506428974015024
1828,1887,59,6669,43066690,0.016187420218010753
1829,1887,58,6669,43066690,0.016897805624812558
1830,1887,57,6669,43066690,0.017638808013444626
1831,1887,56,6669,43066690,0.0184116969271264
