yob,year,age,speakerid,probability
1818,1875,57,4091,0.8083422807908857
1819,1875,56,4091,0.8054406671194215
1820,1875,55,4091,0.8047254719222542
1821,1875,54,4091,0.8058586161930279
1822,1875,53,4091,0.8084628274889178
1823,1875,52,4091,0.8121449450452229
1824,1875,51,4091,0.8165142798743524
1825,1875,50,4091,0.8211959005200054
1826,1875,49,4091,0.8258387671380871
1827,1875,48,4091,0.8301187229733625
1828,1875,47,4091,0.8337364709854459
1829,1875,46,4091,0.8364107577437149
1830,1875,45,4091,0.8378669910162304
1831,1875,44,4091,0.8378213891027577
1832,1875,43,4091,0.8360294811174909
1833,1875,42,4091,0.83247764523068
1834,1875,41,4091,0.8271815251162744
1835,1875,40,4091,0.8201249793436666
1836,1875,39,4091,0.8112670849196753
1837,1875,38,4091,0.8005493136905968
1838,1875,37,4091,0.7879033136981871
1839,1875,36,4091,0.7732596343115495
1840,1875,35,4091,0.756557582426557
1841,1875,34,4091,0.7377561748110122
1842,1875,33,4091,0.7168458558164392
1843,1875,32,4091,0.6938602969944597
1844,1875,31,4091,0.6688872314056763
1845,1875,30,4091,0.6420769785110753
1846,1875,29,4091,0.6136471867892236
1847,1875,28,4091,0.5838824603286747
1848,1875,27,4091,0.5531280018067205
1849,1875,26,4091,0.5217771755717863
1799,1876,77,4091,0.9979007010671144
1800,1876,76,4091,0.9968249174820973
1801,1876,75,4091,0.9952670043187412
1802,1876,74,4091,0.993053498747061
1803,1876,73,4091,0.9899728907011572
1804,1876,72,4091,0.9857806702300295
1805,1876,71,4091,0.9802130658786297
1806,1876,70,4091,0.9730118233117131
1807,1876,69,4091,0.9639607453450111
1808,1876,68,4091,0.9529317248759861
1809,1876,67,4091,0.9399340498736516
1810,1876,66,4091,0.9251570765509277
1811,1876,65,4091,0.9089948018951735
1812,1876,64,4091,0.8920430113000904
1813,1876,63,4091,0.875065663058419
1814,1876,62,4091,0.8589350420333676
1815,1876,61,4091,0.8444905823865653
1816,1876,60,4091,0.8322307546037903
1817,1876,59,4091,0.8224148377065577
1818,1876,58,4091,0.8151298036567001
1819,1876,57,4091,0.810315194824673
1820,1876,56,4091,0.8077934599318809
1821,1876,55,4091,0.8073007269051771
1822,1876,54,4091,0.8085152158089665
1823,1876,53,4091,0.8110819757719693
1824,1876,52,4091,0.8146334082538271
1825,1876,51,4091,0.8188053558541343
1826,1876,50,4091,0.8232486396758096
1827,1876,49,4091,0.8276359868413165
1828,1876,48,4091,0.8316643729241961
1829,1876,47,4091,0.8350529052197747
1830,1876,46,4091,0.8375364454452899
1831,1876,45,4091,0.838855163079519
1832,1876,44,4091,0.8387400909056303
1833,1876,43,4091,0.8369596775659865
1834,1876,42,4091,0.8335014775571995
1835,1876,41,4091,0.8283819327632468
1836,1876,40,4091,0.8215885153580639
1837,1876,39,4091,0.8130861190693146
1838,1876,38,4091,0.8028235674944811
1839,1876,37,4091,0.7907406069690991
1840,1876,36,4091,0.7767756703321127
1841,1876,35,4091,0.7608745705110451
1842,1876,34,4091,0.7430001000337284
1843,1876,33,4091,0.7231422724668692
1844,1876,32,4091,0.701328657326942
1845,1876,31,4091,0.6776339656830244
1846,1876,30,4091,0.6521877979668732
1847,1876,29,4091,0.6251793450080616
1848,1876,28,4091,0.5968579153525436
1849,1876,27,4091,0.5675284969788187
1850,1876,26,4091,0.5375421431651463
1799,1877,78,4091,0.9982242145215493
1800,1877,77,4091,0.9973165132838797
1801,1877,76,4091,0.9960032522003481
1802,1877,75,4091,0.9941379703880628
1803,1877,74,4091,0.9915405274383782
1804,1877,73,4091,0.9879995523293662
1805,1877,72,4091,0.9832812782942214
1806,1877,71,4091,0.9771468150111332
1807,1877,70,4091,0.969378994067426
1808,1877,69,4091,0.9598180226081517
1809,1877,68,4091,0.9484023971505812
1810,1877,67,4091,0.9352085006358138
1811,1877,66,4091,0.9204802025906882
1812,1877,65,4091,0.9046399179451733
1813,1877,64,4091,0.888275655774291
1814,1877,63,4091,0.8721040031373464
1815,1877,62,4091,0.8569148140223289
1816,1877,61,4091,0.843447297232747
1817,1877,60,4091,0.8321203776112015
1818,1877,59,4091,0.8231358754536265
1819,1877,58,4091,0.8165429506431533
1820,1877,57,4091,0.8122617168585715
1821,1877,56,4091,0.8101106544579735
1822,1877,55,4091,0.8098339044149158
1823,1877,54,4091,0.8111262750422864
1824,1877,53,4091,0.8136549286593895
1825,1877,52,4091,0.8170773075831131
1826,1877,51,4091,0.8210551057485901
1827,1877,50,4091,0.8252641843390003
1828,1877,49,4091,0.8294003905262917
1829,1877,48,4091,0.8331813156316074
1830,1877,47,4091,0.8363441135540062
1831,1877,46,4091,0.8386395545050247
1832,1877,45,4091,0.8398224730689036
1833,1877,44,4091,0.8396386595114228
1834,1877,43,4091,0.8378694180187845
1835,1877,42,4091,0.834503465056995
1836,1877,41,4091,0.8295579076075895
1837,1877,40,4091,0.8230235585167821
1838,1877,39,4091,0.8148707509260685
1839,1877,38,4091,0.8050552243943336
1840,1877,37,4091,0.7935243933898645
1841,1877,36,4091,0.7802242384809059
1842,1877,35,4091,0.7651069537415534
1843,1877,34,4091,0.7481393340531507
1844,1877,33,4091,0.7293116920569195
1845,1877,32,4091,0.7086468664977792
1846,1877,31,4091,0.6862086474767968
1847,1877,30,4091,0.6621087433155338
1848,1877,29,4091,0.6365113056799571
1849,1877,28,4091,0.6096340734439202
1850,1877,27,4091,0.5817454330540275
1851,1877,26,4091,0.5531571260620954
1799,1878,79,4091,0.9984795921750989
1800,1878,78,4091,0.99770122293596
1801,1878,77,4091,0.9965756559747896
1802,1878,76,4091,0.9949774872736139
1803,1878,75,4091,0.992751742187478
1804,1878,74,4091,0.9897149269833907
1805,1878,73,4091,0.985660871524801
1806,1878,72,4091,0.9803730473646195
1807,1878,71,4091,0.9736445103783167
1808,1878,70,4091,0.9653053877572867
1809,1878,69,4091,0.9552559025617581
1810,1878,68,4091,0.9435006304604648
1811,1878,67,4091,0.9301777254316079
1812,1878,66,4091,0.9155761704692048
1813,1878,65,4091,0.9001354398405783
1814,1878,64,4091,0.8844253163645813
1815,1878,63,4091,0.869108038945553
1816,1878,62,4091,0.8548888569772733
1817,1878,61,4091,0.8424091723617195
1818,1878,60,4091,0.8320134781231137
1819,1878,59,4091,0.8238513578214977
1820,1878,58,4091,0.8179384595508455
1821,1878,57,4091,0.8141785584428654
1822,1878,56,4091,0.8123881000331362
1823,1878,55,4091,0.8123202181375818
1824,1878,54,4091,0.8136865709367987
1825,1878,53,4091,0.8161761948147009
1826,1878,52,4091,0.8194710195069014
1827,1878,51,4091,0.8232578790360383
1828,1878,50,4091,0.8272369337370888
1829,1878,49,4091,0.8311264781079214
1830,1878,48,4091,0.8346641786295764
1831,1878,47,4091,0.83760485480699
1832,1878,46,4091,0.839714955383455
1833,1878,45,4091,0.8407638596517759
1834,1878,44,4091,0.8405120337498128
1835,1878,43,4091,0.838753552466471
1836,1878,42,4091,0.835478277268966
1837,1878,41,4091,0.8307038482404834
1838,1878,40,4091,0.8244241456431964
1839,1878,39,4091,0.816614562044019
1840,1878,38,4091,0.8072373099582244
1841,1878,37,4091,0.7962470259741745
1842,1878,36,4091,0.7835968716019616
1843,1878,35,4091,0.7692452418696746
1844,1878,34,4091,0.7531630703719441
1845,1878,33,4091,0.7353415636196288
1846,1878,32,4091,0.7158000158966428
1847,1878,31,4091,0.694593167768805
1848,1878,30,4091,0.6718174092206503
1849,1878,29,4091,0.6476150346673459
1850,1878,28,4091,0.6221757764008664
1851,1878,27,4091,0.5957350086264286
1852,1878,26,4091,0.5685683324494636
1799,1879,80,4091,0.9986870249269258
1800,1879,79,4091,0.9980100777286076
1801,1879,78,4091,0.9970306750202744
1802,1879,77,4091,0.9956396488551452
1803,1879,76,4091,0.9937018121430505
1804,1879,75,4091,0.9910563166176085
1805,1879,74,4091,0.9875207267355705
1806,1879,73,4091,0.9829001601115018
1807,1879,72,4091,0.9770025025687485
1808,1879,71,4091,0.9696598709638182
1809,1879,70,4091,0.9607551404031014
1810,1879,69,4091,0.9502506515757227
1811,1879,68,4091,0.9382146092511316
1812,1879,67,4091,0.9248398104804276
1813,1879,66,4091,0.9104497944934449
1814,1879,65,4091,0.8954894972731234
1815,1879,64,4091,0.8805006047894518
1816,1879,63,4091,0.866085044654505
1817,1879,62,4091,0.852862298819413
1818,1879,61,4091,0.8413790969284536
1819,1879,60,4091,0.8319109458079179
1820,1879,59,4091,0.8245605070413394
1821,1879,58,4091,0.8193142094442141
1822,1879,57,4091,0.8160625432901277
1823,1879,56,4091,0.8146218149639293
1824,1879,55,4091,0.8147550964566526
1825,1879,54,4091,0.816191124753981
1826,1879,53,4091,0.8186405392987163
1827,1879,52,4091,0.8218091734787034
1828,1879,51,4091,0.8254082625893145
1829,1879,50,4091,0.8291615008249003
1830,1879,49,4091,0.8328089354867142
1831,1879,48,4091,0.8361077471283374
1832,1879,47,4091,0.8388300194363737
1833,1879,46,4091,0.8407576286081931
1834,1879,45,4091,0.841674356170304
1835,1879,44,4091,0.8413552394414204
1836,1879,43,4091,0.8396070192461677
1837,1879,42,4091,0.8364206826924512
1838,1879,41,4091,0.8318142725774266
1839,1879,40,4091,0.8257844641098573
1840,1879,39,4091,0.8183113282851723
1841,1879,38,4091,0.8093631025966479
1842,1879,37,4091,0.7989011867916576
1843,1879,36,4091,0.7868855292324874
1844,1879,35,4091,0.7732804951948105
1845,1879,34,4091,0.7580612090067198
1846,1879,33,4091,0.7412202373079146
1847,1879,32,4091,0.722774336918398
1848,1879,31,4091,0.7027708422957197
1849,1879,30,4091,0.6812931381124664
1850,1879,29,4091,0.658464583380621
1851,1879,28,4091,0.6344502579912537
1852,1879,27,4091,0.6094560164619027
1853,1879,26,4091,0.583724564834036
1799,1880,81,4091,0.9988609901909467
1800,1880,80,4091,0.9982657035099644
1801,1880,79,4091,0.9974024528774555
1802,1880,78,4091,0.9961745703874494
1803,1880,77,4091,0.9944621460893288
1804,1880,76,4091,0.9921222107562921
1805,1880,75,4091,0.9889918063837946
1806,1880,74,4091,0.9848951458283738
1807,1880,73,4091,0.9796556914822708
1808,1880,72,4091,0.9731133713587927
1809,1880,71,4091,0.9651461539744145
1810,1880,70,4091,0.9556939327590509
1811,1880,69,4091,0.9447814167569042
1812,1880,68,4091,0.9325359225206159
1813,1880,67,4091,0.9191960522136822
1814,1880,66,4091,0.905108450831428
1815,1880,65,4091,0.8907119853716543
1816,1880,64,4091,0.8765111854730676
1817,1880,63,4091,0.8630428277256698
1818,1880,62,4091,0.850840483069119
1819,1880,61,4091,0.8403600162964254
1820,1880,60,4091,0.8318136718132286
1821,1880,59,4091,0.8252625554319267
1822,1880,58,4091,0.8206681322917692
1823,1880,57,4091,0.8179106042090138
1824,1880,56,4091,0.8168079814512701
1825,1880,55,4091,0.8171341754930938
1826,1880,54,4091,0.8186351934958492
1827,1880,53,4091,0.821042974070387
1828,1880,52,4091,0.8240866419354139
1829,1880,51,4091,0.8275010706548344
1830,1880,50,4091,0.8310327026032062
1831,1880,49,4091,0.8344426254364588
1832,1880,48,4091,0.8375069555661775
1833,1880,47,4091,0.8400146217341471
1834,1880,46,4091,0.8417626575043067
1835,1880,45,4091,0.8425490837334864
1836,1880,44,4091,0.8421633826270286
1837,1880,43,4091,0.8404248381424957
1838,1880,42,4091,0.8373255414934021
1839,1880,41,4091,0.8328838098971524
1840,1880,40,4091,0.8270988429245691
1841,1880,39,4091,0.8199550096663245
1842,1880,38,4091,0.8114261219249171
1843,1880,37,4091,0.8014798737280462
1844,1880,36,4091,0.7900825829239659
1845,1880,35,4091,0.7772043091469036
1846,1880,34,4091,0.7628243419908157
1847,1880,33,4091,0.7469369541121381
1848,1880,32,4091,0.7295572008923439
1849,1880,31,4091,0.7107264319691281
1850,1880,30,4091,0.6905170777858897
1851,1880,29,4091,0.6690362091008685
1852,1880,28,4091,0.6464273635487762
1853,1880,27,4091,0.622870210647293
1854,1880,26,4091,0.5985777927101827
1799,1881,82,4091,0.9990112365888024
1800,1881,81,4091,0.998484458165253
1801,1881,80,4091,0.9977163030061843
1802,1881,79,4091,0.9966197840435901
1803,1881,78,4091,0.9950867627093685
1804,1881,77,4091,0.9929879779518609
1805,1881,76,4091,0.9901758030887209
1806,1881,75,4091,0.9864902191293993
1807,1881,74,4091,0.9817688866067379
1808,1881,73,4091,0.9758614889272208
1809,1881,72,4091,0.9686477412762359
1810,1881,71,4091,0.9600574774779269
1811,1881,70,4091,0.9500902537789109
1812,1881,69,4091,0.9388312554811891
1813,1881,68,4091,0.9264602796274048
1814,1881,67,4091,0.9132513765686753
1815,1881,66,4091,0.8995622783046158
1816,1881,65,4091,0.885814637753261
1817,1881,64,4091,0.8724677908942117
1818,1881,63,4091,0.8599897263371145
1819,1881,62,4091,0.8488289647039763
1820,1881,61,4091,0.8393549302094028
1821,1881,60,4091,0.8317225485621873
1822,1881,59,4091,0.8259567452102836
1823,1881,58,4091,0.8219982114543514
1824,1881,57,4091,0.8197197794777886
1825,1881,56,4091,0.8189429395841088
1826,1881,55,4091,0.8194532908767677
1827,1881,54,4091,0.8210142599003202
1828,1881,53,4091,0.8233787468015107
1829,1881,52,4091,0.8262985285498575
1830,1881,51,4091,0.8295313330872731
1831,1881,50,4091,0.8328455487455261
1832,1881,49,4091,0.8360225768756033
1833,1881,48,4091,0.8388568776264433
1834,1881,47,4091,0.8411537905630112
1835,1881,46,4091,0.8427252195265467
1836,1881,45,4091,0.8433832429498445
1837,1881,44,4091,0.8429316414457089
1838,1881,43,4091,0.8412021021071221
1839,1881,42,4091,0.8381877967579758
1840,1881,41,4091,0.8339071913119689
1841,1881,40,4091,0.8283617420774194
1842,1881,39,4091,0.8215397382232309
1843,1881,38,4091,0.8134201147921744
1844,1881,37,4091,0.8039763843955464
1845,1881,36,4091,0.7931807979335522
1846,1881,35,4091,0.7810087940398281
1847,1881,34,4091,0.7674437321888091
1848,1881,33,4091,0.7524818260210294
1849,1881,32,4091,0.7361371050947224
1850,1881,31,4091,0.7184461429179961
1851,1881,30,4091,0.6994722093948575
1852,1881,29,4091,0.6793084531823858
1853,1881,28,4091,0.6580797116268736
1854,1881,27,4091,0.635942597718377
1855,1881,26,4091,0.6130836316063082
1799,1882,83,4091,0.999144026050365
1800,1882,82,4091,0.998677093092089
1801,1882,81,4091,0.9979906332456883
1802,1882,80,4091,0.9970035894516769
1803,1882,79,4091,0.9956169354009166
1804,1882,78,4091,0.9937118982287663
1805,1882,77,4091,0.9911523460955814
1806,1882,76,4091,0.9877904674358867
1807,1882,75,4091,0.9834756323968608
1808,1882,74,4091,0.9780668972241767
1809,1882,73,4091,0.9714485921868998
1810,1882,72,4091,0.9635476362039668
1811,1882,71,4091,0.9543504511126008
1812,1882,70,4091,0.9439168453672664
1813,1882,69,4091,0.9323882381406041
1814,1882,68,4091,0.9199882305313486
1815,1882,67,4091,0.907014733706169
1816,1882,66,4091,0.8938243520667948
1817,1882,65,4091,0.8808110807006664
1818,1882,64,4091,0.8683822268375954
1819,1882,63,4091,0.8569346024042968
1820,1882,62,4091,0.8468335044355961
1821,1882,61,4091,0.8383668905441215
1822,1882,60,4091,0.8316384695124327
1823,1882,59,4091,0.8266423282730675
1824,1882,58,4091,0.8233024799443208
1825,1882,57,4091,0.8214872086734772
1826,1882,56,4091,0.8210231804368024
1827,1882,55,4091,0.8217084683010237
1828,1882,54,4091,0.8233240209757615
1829,1882,53,4091,0.8256433280798072
1830,1882,52,4091,0.8284401548069953
1831,1882,51,4091,0.8314942819089566
1832,1882,50,4091,0.8345952285928773
1833,1882,49,4091,0.8375439725715128
1834,1882,48,4091,0.8401527147587325
1835,1882,47,4091,0.842242758663807
1836,1882,46,4091,0.8436405762168606
1837,1882,45,4091,0.8441721043195455
1838,1882,44,4091,0.8436552566782987
1839,1882,43,4091,0.8419339676133751
1840,1882,42,4091,0.8390024643124812
1841,1882,41,4091,0.8348792386935404
1842,1882,40,4091,0.8295677401812016
1843,1882,39,4091,0.8230598039375846
1844,1882,38,4091,0.8153390390424766
1845,1882,37,4091,0.8063842972894009
1846,1882,36,4091,0.796173311428639
1847,1882,35,4091,0.7846865502093401
1848,1882,34,4091,0.7719112857406272
1849,1882,33,4091,0.757845807085651
1850,1882,32,4091,0.7425036454732817
1851,1882,31,4091,0.7259176069287145
1852,1882,30,4091,0.7081433466100743
1853,1882,29,4091,0.689262177461753
1854,1882,28,4091,0.6693827966648876
1855,1882,27,4091,0.6486416476339973
1856,1882,26,4091,0.6272017185254218
1799,1883,84,4091,0.9992632342843603
1800,1883,83,4091,0.9988503098909965
1801,1883,82,4091,0.9982370927479207
1802,1883,81,4091,0.9973466187628659
1803,1883,80,4091,0.9960843152582443
1804,1883,79,4091,0.99433945531726875
1805,1883,78,4091,0.9919845062396153
1806,1883,77,4091,0.9888803131221211
1807,1883,76,4091,0.984884900047672
1808,1883,75,4091,0.9798649163394422
1809,1883,74,4091,0.9737097279358582
1810,1883,73,4091,0.9663468822520905
1811,1883,72,4091,0.9577570419336983
1812,1883,71,4091,0.9479861058316201
1813,1883,70,4091,0.9371522977375242
1814,1883,69,4091,0.925446590062468
1815,1883,68,4091,0.913125864376053
1816,1883,67,4091,0.9004994528534195
1817,1883,66,4091,0.8879108231467328
1818,1883,65,4091,0.87571686594736875
1819,1883,64,4091,0.8642673668494878
1820,1883,63,4091,0.8538868300449397
1821,1883,62,4091,0.8448600613789103
1822,1883,61,4091,0.8373989986405218
1823,1883,60,4091,0.8315623288777207
1824,1883,59,4091,0.8273185659489605
1825,1883,58,4091,0.8245790184603056
1826,1883,57,4091,0.8232101279732459
1827,1883,56,4091,0.8230453383049654
1828,1883,55,4091,0.8238959129145618
1829,1883,54,4091,0.8255603751438735
1830,1883,53,4091,0.8278323970770067
1831,1883,52,4091,0.8305070449799868
1832,1883,51,4091,0.8333853362634894
1833,1883,50,4091,0.8362770965757296
1834,1883,49,4091,0.8390021353254387
1835,1883,48,4091,0.8413897832413328
1836,1883,47,4091,0.8432768505619478
1837,1883,46,4091,0.8445040618081581
1838,1883,45,4091,0.8449109973022122
1839,1883,44,4091,0.84432952097011
1840,1883,43,4091,0.8426156436598768
1841,1883,42,4091,0.8397646211261335
1842,1883,41,4091,0.835794852075863
1843,1883,40,4091,0.8307115204359304
1844,1883,39,4091,0.8245096387717175
1845,1883,38,4091,0.8171770450751631
1846,1883,37,4091,0.8086974502929214
1847,1883,36,4091,0.7990536073620665
1848,1883,35,4091,0.7882306387792858
1849,1883,34,4091,0.7762195185103886
1850,1883,33,4091,0.7630206559531179
1851,1883,32,4091,0.7486474769099285
1852,1883,31,4091,0.7331298434173067
1853,1883,30,4091,0.7165171073517431
1854,1883,29,4091,0.6988805603281355
1855,1883,28,4091,0.68031503352444
1856,1883,27,4091,0.660939423524777
1857,1883,26,4091,0.6408959784241718
1799,1884,85,4091,0.9993710845946893
1800,1884,84,4091,0.9990080498143514
1801,1884,83,4091,0.9984625874341081
1802,1884,82,4091,0.9976612061230785
1803,1884,81,4091,0.9965119377571394
1804,1884,80,4091,0.9949061113609059
1805,1884,79,4091,0.9927226156741046
1806,1884,78,4091,0.9898283961206883
1807,1884,77,4091,0.986086767105003
1808,1884,76,4091,0.9813692981448284
1809,1884,75,4091,0.9755691688192479
1810,1884,74,4091,0.9686155995749008
1811,1884,73,4091,0.9604875233932199
1812,1884,72,4091,0.9512243840308668
1813,1884,71,4091,0.9409320878535509
1814,1884,70,4091,0.929782746598157
1815,1884,69,4091,0.9180078290473532
1816,1884,68,4091,0.9058854569574949
1817,1884,67,4091,0.8937235415764136
1818,1884,66,4091,0.8818410172414124
1819,1884,65,4091,0.870549479897641
1820,1884,64,4091,0.8601371353517133
1821,1884,63,4091,0.8508562793817016
1822,1884,62,4091,0.8429147840956781
1823,1884,61,4091,0.8364544022069398
1824,1884,60,4091,0.8314950213121884
1825,1884,59,4091,0.8279847287223473
1826,1884,58,4091,0.8258259532022285
1827,1884,57,4091,0.8248858649450147
1828,1884,56,4091,0.8250061821153354
1829,1884,55,4091,0.8260119976055952
1830,1884,54,4091,0.8277194080607639
1831,1884,53,4091,0.8299418257587499
1832,1884,52,4091,0.8324949095816692
1833,1884,51,4091,0.8352000858316851
1834,1884,50,4091,0.8378866561202181
1835,1884,49,4091,0.8403925126832864
1836,1884,48,4091,0.8425634998188495
1837,1884,47,4091,0.8442514690975116
1838,1884,46,4091,0.845311070491951
1839,1884,45,4091,0.8455952980733581
1840,1884,44,4091,0.8449497667434656
1841,1884,43,4091,0.8432423794338574
1842,1884,42,4091,0.8404693923097808
1843,1884,41,4091,0.8366489955539383
1844,1884,40,4091,0.8317878549451482
1845,1884,39,4091,0.8258837988536364
1846,1884,38,4091,0.8189284552709978
1847,1884,37,4091,0.8109099166357385
1848,1884,36,4091,0.8018154881840619
1849,1884,35,4091,0.791634548319785
1850,1884,34,4091,0.7803615169562157
1851,1884,33,4091,0.7679988905170748
1852,1884,32,4091,0.7545602620007403
1853,1884,31,4091,0.7400732043567898
1854,1884,30,4091,0.7245818600433952
1855,1884,29,4091,0.7081490548775389
1856,1884,28,4091,0.6908577464504965
1857,1884,27,4091,0.6728116319909702
1858,1884,26,4091,0.654134780897771
1799,1885,86,4091,0.9994686948617728
1800,1885,85,4091,0.9991523339734039
1801,1885,84,4091,0.9986708230390051
1802,1885,83,4091,0.9979540700160993
1803,1885,82,4091,0.996912459379999
1804,1885,81,4091,0.9954374878074068
1805,1885,80,4091,0.9934065355229773
1806,1885,79,4091,0.9906907683870891
1807,1885,78,4091,0.9871565616077059
1808,1885,77,4091,0.9826770788677848
1809,1885,76,4091,0.9771468719531451
1810,1885,75,4091,0.970496024559091
1811,1885,74,4091,0.9627032786696254
1812,1885,73,4091,0.9538060444429004
1813,1885,72,4091,0.9439054224653382
1814,1885,71,4091,0.9331650514082415
1815,1885,70,4091,0.921803604726164
1816,1885,69,4091,0.9100818467210415
1817,1885,68,4091,0.8982860356078347
1818,1885,67,4091,0.8867099141939561
1819,1885,66,4091,0.8756374868892323
1820,1885,65,4091,0.8653283275510545
1821,1885,64,4091,0.8560064790389281
1822,1885,63,4091,0.847853295622094
1823,1885,62,4091,0.8410040000019771
1824,1885,61,4091,0.835536291798392
1825,1885,60,4091,0.8314374415572704
1826,1885,59,4091,0.828640095928549
1827,1885,58,4091,0.8270414534713558
1828,1885,57,4091,0.8265118328443766
1829,1885,56,4091,0.8269026060451887
1830,1885,55,4091,0.8280532502329728
1831,1885,54,4091,0.8297973771850811
1832,1885,53,4091,0.8319676617112906
1833,1885,52,4091,0.8343996273643782
1834,1885,51,4091,0.8369342727744984
1835,1885,50,4091,0.8394195420917736
1836,1885,49,4091,0.8417106602130359
1837,1885,48,4091,0.843669365944618
1838,1885,47,4091,0.8451620805993222
1839,1885,46,4091,0.8460570423632764
1840,1885,45,4091,0.846220415978286
1841,1885,44,4091,0.8455113528066283
1842,1885,43,4091,0.8438094506407646
1843,1885,42,4091,0.8411119367196305
1844,1885,41,4091,0.8374366816924114
1845,1885,40,4091,0.832791587407452
1846,1885,39,4091,0.8271769448509755
