yob,year,age,speakerid,speakerXsessionid,probability
1842,1882,40,4725,44047250,0.40882626260089533
1843,1882,39,4725,44047250,0.3852551793853067
1844,1882,38,4725,44047250,0.36220218346982697
1845,1882,37,4725,44047250,0.3397589330277525
1846,1882,36,4725,44047250,0.318006600080626
1847,1882,35,4725,44047250,0.29701497980672076
1848,1882,34,4725,44047250,0.27684197245145165
1849,1882,33,4725,44047250,0.2575334246009751
1850,1882,32,4725,44047250,0.23912330035381585
1851,1882,31,4725,44047250,0.22163414052068087
1852,1882,30,4725,44047250,0.2050777597917778
1853,1882,29,4725,44047250,0.1894561277825055
1854,1882,28,4725,44047250,0.17476237959368854
1855,1882,27,4725,44047250,0.16098183118992218
1856,1882,26,4725,44047250,0.14809291863013185
1823,1883,60,4725,44047250,0.8003945973495821
1824,1883,59,4725,44047250,0.7830497322655318
1825,1883,58,4725,44047250,0.7648977954221293
1826,1883,57,4725,44047250,0.7459705019473857
1827,1883,56,4725,44047250,0.726306082360783
1828,1883,55,4725,44047250,0.7059490587402942
1829,1883,54,4725,44047250,0.6849499363386312
1830,1883,53,4725,44047250,0.6633648168433044
1831,1883,52,4725,44047250,0.6412549406945881
1832,1883,51,4725,44047250,0.6186861667234426
1833,1883,50,4725,44047250,0.595728397859639
1834,1883,49,4725,44047250,0.5724549618273804
1835,1883,48,4725,44047250,0.5489419556517783
1836,1883,47,4725,44047250,0.5252675625195383
1837,1883,46,4725,44047250,0.5015113491524611
1838,1883,45,4725,44047250,0.4777535514424022
1839,1883,44,4725,44047250,0.45407495899405503
1840,1883,43,4725,44047250,0.430569292720061
1841,1883,42,4725,44047250,0.40734141759622194
1842,1883,41,4725,44047250,0.3844920645810097
1843,1883,40,4725,44047250,0.36211551141152803
1844,1883,39,4725,44047250,0.34029810570161206
1845,1883,38,4725,44047250,0.3191170682176806
1846,1883,37,4725,44047250,0.2986396047955483
1847,1883,36,4725,44047250,0.2789223381727235
1848,1883,35,4725,44047250,0.2600110546223228
1849,1883,34,4725,44047250,0.24194074585203457
1850,1883,33,4725,44047250,0.2247359150196474
1851,1883,32,4725,44047250,0.20841110739392935
1852,1883,31,4725,44047250,0.1929716212746118
1853,1883,30,4725,44047250,0.17841435308547265
1854,1883,29,4725,44047250,0.1647287316433017
1855,1883,28,4725,44047250,0.15189769990988275
1856,1883,27,4725,44047250,0.13989853560674623
1857,1883,26,4725,44047250,0.12870340144555154
1823,1884,61,4725,44047250,0.7743805222794514
1824,1884,60,4725,44047250,0.7557093484219279
1825,1884,59,4725,44047250,0.7363390962169318
1826,1884,58,4725,44047250,0.7163197740761039
1827,1884,57,4725,44047250,0.6957061743397729
1828,1884,56,4725,44047250,0.6745572240859505
1829,1884,55,4725,44047250,0.652935309790101
1830,1884,54,4725,44047250,0.6309055947383531
1831,1884,53,4725,44047250,0.6085353461870743
1832,1884,52,4725,44047250,0.5858932866627855
1833,1884,51,4725,44047250,0.5630489807302009
1834,1884,50,4725,44047250,0.540072265256142
1835,1884,49,4725,44047250,0.517032727889368
1836,1884,48,4725,44047250,0.4939992353646395
1837,1884,47,4725,44047250,0.4710395104932853
1838,1884,46,4725,44047250,0.4482197544509391
1839,1884,45,4725,44047250,0.42560430930081333
1840,1884,44,4725,44047250,0.4032560301130188
1841,1884,43,4725,44047250,0.3812505100624818
1842,1884,42,4725,44047250,0.3596739944192647
1843,1884,41,4725,44047250,0.3386067304523366
1844,1884,40,4725,44047250,0.3181211680798384
1845,1884,39,4725,44047250,0.29828109938606806
1846,1884,38,4725,44047250,0.27914106560425794
1847,1884,37,4725,44047250,0.260746032854966
1848,1884,36,4725,44047250,0.24313132556391445
1849,1884,35,4725,44047250,0.22632279603667219
1850,1884,34,4725,44047250,0.21033720064652042
1851,1884,33,4725,44047250,0.1951827477269023
1852,1884,32,4725,44047250,0.18085977952680174
1853,1884,31,4725,44047250,0.1673615502531414
1854,1884,30,4725,44047250,0.15467506390736824
1855,1884,29,4725,44047250,0.14278193885853482
1856,1884,28,4725,44047250,0.13165927039273284
1857,1884,27,4725,44047250,0.12128022081129372
1858,1884,26,4725,44047250,0.11161420896128858
1823,1885,62,4725,44047250,0.7456278034059458
1824,1885,61,4725,44047250,0.7256222749986776
1825,1885,60,4725,44047250,0.7050480333883077
1826,1885,59,4725,44047250,0.6839823546081079
1827,1885,58,4725,44047250,0.6624949440575791
1828,1885,57,4725,44047250,0.6406566001913176
1829,1885,56,4725,44047250,0.6185383069056005
1830,1885,55,4725,44047250,0.5962104223196795
1831,1885,54,4725,44047250,0.5737419791800464
1832,1885,53,4725,44047250,0.5512001052778145
1833,1885,52,4725,44047250,0.5286495658178962
1834,1885,51,4725,44047250,0.5061524239434334
1835,1885,50,4725,44047250,0.48376781082678905
1836,1885,49,4725,44047250,0.4615517930153656
1837,1885,48,4725,44047250,0.43955732210314147
1838,1885,47,4725,44047250,0.417834250251321
1839,1885,46,4725,44047250,0.3964293945153106
1840,1885,45,4725,44047250,0.3753866332280138
1841,1885,44,4725,44047250,0.3547477464063922
1842,1885,43,4725,44047250,0.33456800171016665
1843,1885,42,4725,44047250,0.3149137160322276
1844,1885,41,4725,44047250,0.29584463106518827
1845,1885,40,4725,44047250,0.27741257127328883
1846,1885,39,4725,44047250,0.2596610701157215
1847,1885,38,4725,44047250,0.2426252149623913
1848,1885,37,4725,44047250,0.226331697525945
1849,1885,36,4725,44047250,0.21079904926266352
1850,1885,35,4725,44047250,0.1960380357710842
1851,1885,34,4725,44047250,0.1820521808355186
1852,1885,33,4725,44047250,0.16883838934279147
1853,1885,32,4725,44047250,0.15638763862827013
1854,1885,31,4725,44047250,0.1446857095726558
1855,1885,30,4725,44047250,0.13371393161742653
1856,1885,29,4725,44047250,0.12344991943011913
1857,1885,28,4725,44047250,0.11386828289115165
1858,1885,27,4725,44047250,0.1049409956537778
1859,1885,26,4725,44047250,0.0966372810361642
1823,1886,63,4725,44047250,0.7141990882676614
1824,1886,62,4725,44047250,0.6929302523312904
1825,1886,61,4725,44047250,0.6712111513886138
1826,1886,60,4725,44047250,0.6491786252049427
1827,1886,59,4725,44047250,0.6269257255098037
1828,1886,58,4725,44047250,0.6045312531825813
1829,1886,57,4725,44047250,0.5820703038327197
1830,1886,56,4725,44047250,0.5596135601751078
1831,1886,55,4725,44047250,0.5372267998702471
1832,1886,54,4725,44047250,0.5149706071406366
1833,1886,53,4725,44047250,0.4929002690211797
1834,1886,52,4725,44047250,0.47106583187114
1835,1886,51,4725,44047250,0.44951229065343934
1836,1886,50,4725,44047250,0.42827988222667296
1837,1886,49,4725,44047250,0.4074044541726122
1838,1886,48,4725,44047250,0.38691788214683
1839,1886,47,4725,44047250,0.36684851105355326
1840,1886,46,4725,44047250,0.3472215982068181
1841,1886,45,4725,44047250,0.32805973979980013
1842,1886,44,4725,44047250,0.3093840237458545
1843,1886,43,4725,44047250,0.2912303709158906
1844,1886,42,4725,44047250,0.2736466874037585
1845,1886,41,4725,44047250,0.2566746489833033
1846,1886,40,4725,44047250,0.24034869426588398
1847,1886,39,4725,44047250,0.2246959740355314
1848,1886,38,4725,44047250,0.2097364615267398
1849,1886,37,4725,44047250,0.1954832057670786
1850,1886,36,4725,44047250,0.18194270643638139
1851,1886,35,4725,44047250,0.16911538653842492
1852,1886,34,4725,44047250,0.1569961384554745
1853,1886,33,4725,44047250,0.14557491948696405
1854,1886,32,4725,44047250,0.1348373745279353
1855,1886,31,4725,44047250,0.12476546585915227
1856,1886,30,4725,44047250,0.11533809283567995
1857,1886,29,4725,44047250,0.10653168733014862
1858,1886,28,4725,44047250,0.09832077390082701
1859,1886,27,4725,44047250,0.09067814997628981
1860,1886,26,4725,44047250,0.08357453566299318
1823,1887,64,4725,44047250,0.6802497190798837
1824,1887,63,4725,44047250,0.6578546034224844
1825,1887,62,4725,44047250,0.6351396908207276
1826,1887,61,4725,44047250,0.6122665731955942
1827,1887,60,4725,44047250,0.5893871560242994
1828,1887,59,4725,44047250,0.5665962900658833
1829,1887,58,4725,44047250,0.5439676646352145
1830,1887,57,4725,44047250,0.5215666785772571
1831,1887,56,4725,44047250,0.4994504100798354
1832,1887,55,4725,44047250,0.4776678367615989
1833,1887,54,4725,44047250,0.4562602579723663
1834,1887,53,4725,44047250,0.4352618708788573
1835,1887,52,4725,44047250,0.4147004542275788
1836,1887,51,4725,44047250,0.39459811785240295
1837,1887,50,4725,44047250,0.3749720812755095
1838,1887,49,4725,44047250,0.3558354505103735
1839,1887,48,4725,44047250,0.3371979679345986
1840,1887,47,4725,44047250,0.3190667155251014
1841,1887,46,4725,44047250,0.3014467566359814
1842,1887,45,4725,44047250,0.28434170575596834
1843,1887,44,4725,44047250,0.2677549876526883
1844,1887,43,4725,44047250,0.2517063325891697
1845,1887,42,4725,44047250,0.23622851075100462
1846,1887,41,4725,44047250,0.22134890587246697
1847,1887,40,4725,44047250,0.2070887208134215
1848,1887,39,4725,44047250,0.19346310552101148
1849,1887,38,4725,44047250,0.18048139537425884
1850,1887,37,4725,44047250,0.16814744282543956
1851,1887,36,4725,44047250,0.15646002379303073
1852,1887,35,4725,44047250,0.14541329983266518
1853,1887,34,4725,44047250,0.13499731758833688
1854,1887,33,4725,44047250,0.1251985282400828
1855,1887,32,4725,44047250,0.11600031143112316
1856,1887,31,4725,44047250,0.10738349029012804
1857,1887,30,4725,44047250,0.0993268264888185
1858,1887,29,4725,44047250,0.09180748664021184
1859,1887,28,4725,44047250,0.08480147362584264
1860,1887,27,4725,44047250,0.07828366018135667
1861,1887,26,4725,44047250,0.0722272683225412
1823,1888,65,4725,44047250,0.6440427218194258
1824,1888,64,4725,44047250,0.6207165547504768
1825,1888,63,4725,44047250,0.5972203627653452
1826,1888,62,4725,44047250,0.5737238602280031
1827,1888,61,4725,44047250,0.5503964610622902
1828,1888,60,4725,44047250,0.5273878546864434
1829,1888,59,4725,44047250,0.5047787637676721
1830,1888,58,4725,44047250,0.48262335221229935
1831,1888,57,4725,44047250,0.46096455871579983
1832,1888,56,4725,44047250,0.43983500360534156
1833,1888,55,4725,44047250,0.41925805364809104
1834,1888,54,4725,44047250,0.3992489764729283
1835,1888,53,4725,44047250,0.3798161271288112
1836,1888,52,4725,44047250,0.36096212065681577
1837,1888,51,4725,44047250,0.34268495542497635
1838,1888,50,4725,44047250,0.32497906174362035
1839,1888,49,4725,44047250,0.3078362586099686
1840,1888,48,4725,44047250,0.29124660821447873
1841,1888,47,4725,44047250,0.27519916312739784
1842,1888,46,4725,44047250,0.2596826050242177
1843,1888,45,4725,44047250,0.2446857766110596
1844,1888,44,4725,44047250,0.23019886987361493
1845,1888,43,4725,44047250,0.2162295712276778
1846,1888,42,4725,44047250,0.2027994390949388
1847,1888,41,4725,44047250,0.18992563795522557
1848,1888,40,4725,44047250,0.17762026473340414
1849,1888,39,4725,44047250,0.16589055317860352
1850,1888,38,4725,44047250,0.15473915099123714
1851,1888,37,4725,44047250,0.14416445553639057
1852,1888,36,4725,44047250,0.13416099363071982
1853,1888,35,4725,44047250,0.12471983119621355
1854,1888,34,4725,44047250,0.11582899942526283
1855,1888,33,4725,44047250,0.10747392536969383
1856,1888,32,4725,44047250,0.09963785642087714
1857,1888,31,4725,44047250,0.09230226986471671
1858,1888,30,4725,44047250,0.08544726046424839
1859,1888,29,4725,44047250,0.07905190075235428
1860,1888,28,4725,44047250,0.0730945703369872
1861,1888,27,4725,44047250,0.06755288353369883
1862,1888,26,4725,44047250,0.06240305552769939
1823,1889,66,4725,44047250,0.6059480141554896
1824,1889,65,4725,44047250,0.5819400436967823
1825,1889,64,4725,44047250,0.5579253451205473
1826,1889,63,4725,44047250,0.5340764801432953
1827,1889,62,4725,44047250,0.5105611172888808
1828,1889,61,4725,44047250,0.487537761700643
1829,1889,60,4725,44047250,0.46513647387179863
1830,1889,59,4725,44047250,0.44341008774788154
1831,1889,58,4725,44047250,0.42238242098609774
1832,1889,57,4725,44047250,0.40206570356946425
1833,1889,56,4725,44047250,0.38246232367552047
1834,1889,55,4725,44047250,0.3635665419568685
1835,1889,54,4725,44047250,0.3453661189193977
1836,1889,53,4725,44047250,0.3278438182162468
1837,1889,52,4725,44047250,0.3109787637338707
1838,1889,51,4725,44047250,0.29474764017812083
1839,1889,50,4725,44047250,0.2791257356506668
1840,1889,49,4725,44047250,0.2640878308105933
1841,1889,48,4725,44047250,0.24960894310259318
1842,1889,47,4725,44047250,0.23566493667771737
1843,1889,46,4725,44047250,0.22223300948144875
1844,1889,45,4725,44047250,0.20929206892926466
1845,1889,44,4725,44047250,0.19682374233882624
1846,1889,43,4725,44047250,0.18482780716175537
1847,1889,42,4725,44047250,0.1733183306631439
1848,1889,41,4725,44047250,0.16230590564544925
1849,1889,40,4725,44047250,0.15179704344272776
1850,1889,39,4725,44047250,0.14179439475644504
1851,1889,38,4725,44047250,0.1322970178979025
1852,1889,37,4725,44047250,0.12330068345097808
1853,1889,36,4725,44047250,0.11479820447956895
1854,1889,35,4725,44047250,0.10677978192785727
1855,1889,34,4725,44047250,0.09923335571251603
1856,1889,33,4725,44047250,0.09214495309368888
1857,1889,32,4725,44047250,0.08549902714762546
1858,1889,31,4725,44047250,0.07927877946748253
1859,1889,30,4725,44047250,0.07346646252061068
1860,1889,29,4725,44047250,0.06804365833466117
1861,1889,28,4725,44047250,0.06299153132917189
1862,1889,27,4725,44047250,0.05829068463373895
1863,1889,26,4725,44047250,0.05392045897409395
1823,1890,67,4725,44047250,0.5664314164713911
1824,1890,66,4725,44047250,0.5420351348025261
1825,1890,65,4725,44047250,0.5178010067246178
1826,1890,64,4725,44047250,0.4938987141741545
1827,1890,63,4725,44047250,0.47048863835555244
1828,1890,62,4725,44047250,0.44771806837758193
1829,1890,61,4725,44047250,0.42571823710588347
1830,1890,60,4725,44047250,0.40458641681081764
1831,1890,59,4725,44047250,0.38433947223959525
1832,1890,58,4725,44047250,0.3649662369860506
1833,1890,57,4725,44047250,0.34644618518744924
1834,1890,56,4725,44047250,0.32875161101461803
1835,1890,55,4725,44047250,0.3118495735072064
1836,1890,54,4725,44047250,0.29570359313033245
1837,1890,53,4725,44047250,0.2802751023819289
1838,1890,52,4725,44047250,0.2655246634658583
1839,1890,51,4725,44047250,0.2514129724507487
1840,1890,50,4725,44047250,0.23790167245288307
1841,1890,49,4725,44047250,0.22495399911522274
1842,1890,48,4725,44047250,0.21253528076555014
1843,1890,47,4725,44047250,0.20061331373448216
1844,1890,46,4725,44047250,0.18915863086538362
1845,1890,45,4725,44047250,0.17814467859629762
1846,1890,44,4725,44047250,0.16754861488851494
1847,1890,43,4725,44047250,0.15736579683393698
1848,1890,42,4725,44047250,0.14760582964767055
1849,1890,41,4725,44047250,0.13827559122978145
1850,1890,40,4725,44047250,0.12937866672294923
1851,1890,39,4725,44047250,0.12091555692152953
1852,1890,38,4725,44047250,0.11288391800673449
1853,1890,37,4725,44047250,0.10527882429531739
1854,1890,36,4725,44047250,0.0980930459444099
1855,1890,35,4725,44047250,0.09131733407502306
1856,1890,34,4725,44047250,0.08494070649950719
1857,1890,33,4725,44047250,0.07895072810127851
1858,1890,32,4725,44047250,0.07333378085876802
1859,1890,31,4725,44047250,0.0680753194765081
1860,1890,30,4725,44047250,0.0631601095394955
1861,1890,29,4725,44047250,0.05857244600674071
1862,1890,28,4725,44047250,0.05429635068001659
1863,1890,27,4725,44047250,0.05031538428081869
1864,1890,26,4725,44047250,0.04661191298494409
1823,1891,68,4725,44047250,0.5260334107471719
1824,1891,67,4725,44047250,0.5015717378056757
1825,1891,66,4725,44047250,0.4774373511860076
1826,1891,65,4725,44047250,0.45379148125757374
1827,1891,64,4725,44047250,0.43078221385356785
1828,1891,63,4725,44047250,0.4085413892587364
1829,1891,62,4725,44047250,0.3871824392590242
1830,1891,61,4725,44047250,0.36679919831859353
1831,1891,60,4725,44047250,0.347450045200345
1832,1891,59,4725,44047250,0.3291149249267891
1833,1891,58,4725,44047250,0.31174962624142827
1834,1891,57,4725,44047250,0.2953045986628154
1835,1891,56,4725,44047250,0.2797270484825755
1836,1891,55,4725,44047250,0.2649626661034349
1837,1891,54,4725,44047250,0.25095702013237736
1838,1891,53,4725,44047250,0.2376566594330889
1839,1891,52,4725,44047250,0.22500996551262484
1840,1891,51,4725,44047250,0.21296779573824307
1841,1891,50,4725,44047250,0.201483954170764
1842,1891,49,4725,44047250,0.19051552215679238
1843,1891,48,4725,44047250,0.1800230758681855
1844,1891,47,4725,44047250,0.16997081312450102
1845,1891,46,4725,44047250,0.1603266073356403
1846,1891,45,4725,44047250,0.15106200239873446
1847,1891,44,4725,44047250,0.14215281457615586
1848,1891,43,4725,44047250,0.1335925607187141
1849,1891,42,4725,44047250,0.12538856108967608
1850,1891,41,4725,44047250,0.11754596922898684
1851,1891,40,4725,44047250,0.110067240160772
1852,1891,39,4725,44047250,0.10295231584663937
1853,1891,38,4725,44047250,0.09619883205784388
1854,1891,37,4725,44047250,0.08980234037776545
1855,1891,36,4725,44047250,0.08375653931291085
1856,1891,35,4725,44047250,0.07805350893414334
1857,1891,34,4725,44047250,0.07268394404618365
1858,1891,33,4725,44047250,0.06763738154888185
1859,1891,32,4725,44047250,0.0629024183672704
1860,1891,31,4725,44047250,0.05846691705258984
1861,1891,30,4725,44047250,0.05431819686277934
1862,1891,29,4725,44047250,0.0504432087942748
1863,1891,28,4725,44047250,0.046828693639770685
1864,1891,27,4725,44047250,0.04346096966327249
1865,1891,26,4725,44047250,0.0403251920386804
1823,1892,69,4725,44047250,0.48533938758520007
1824,1892,68,4725,44047250,0.4611463153621766
1825,1892,67,4725,44047250,0.4374322841239268
1826,1892,66,4725,44047250,0.41434528666978865
1827,1892,65,4725,44047250,0.39201719415104386
1828,1892,64,4725,44047250,0.3705614689963718
1829,1892,63,4725,44047250,0.35007184950175957
1830,1892,62,4725,44047250,0.33062197748104916
1831,1892,61,4725,44047250,0.31226587604366857
1832,1892,60,4725,44047250,0.2950242228701383
1833,1892,59,4725,44047250,0.27884528176448314
1834,1892,58,4725,44047250,0.26365869004809805
1835,1892,57,4725,44047250,0.2493933911733941
1836,1892,56,4725,44047250,0.23597922638478847
