yob,year,age,speakerid,speakerXsessionid,probability
1803,1878,75,5434,43054340,0.4860296101432686
1804,1878,74,5434,43054340,0.4918316250708378
1805,1878,73,5434,43054340,0.497759773865615
1806,1878,72,5434,43054340,0.5038237470497785
1807,1878,71,5434,43054340,0.510032853309115
1808,1878,70,5434,43054340,0.5163776195589754
1809,1878,69,5434,43054340,0.522812416417524
1810,1878,68,5434,43054340,0.5292874577784109
1811,1878,67,5434,43054340,0.5357530952573896
1812,1878,66,5434,43054340,0.542159980270664
1813,1878,65,5434,43054340,0.548459218978273
1814,1878,64,5434,43054340,0.5546025114881469
1815,1878,63,5434,43054340,0.5605422672751988
1816,1878,62,5434,43054340,0.5662316896464855
1817,1878,61,5434,43054340,0.571624823228707
1818,1878,60,5434,43054340,0.5766765598100965
1819,1878,59,5434,43054340,0.5813425993747733
1820,1878,58,5434,43054340,0.5855793647681002
1821,1878,57,5434,43054340,0.5893454208263291
1822,1878,56,5434,43054340,0.5926353116894011
1823,1878,55,5434,43054340,0.5954789649176748
1824,1878,54,5434,43054340,0.5979073490088521
1825,1878,53,5434,43054340,0.5999509318950969
1826,1878,52,5434,43054340,0.6016397118288342
1827,1878,51,5434,43054340,0.6030032603507137
1828,1878,50,5434,43054340,0.6040707729019752
1829,1878,49,5434,43054340,0.6048711234354538
1830,1878,48,5434,43054340,0.6054329200686063
1831,1878,47,5434,43054340,0.6057845594180828
1832,1878,46,5434,43054340,0.6059542777685651
1833,1878,45,5434,43054340,0.605970197668154
1834,1878,44,5434,43054340,0.6058603689166355
1835,1878,43,5434,43054340,0.6056512949967138
1836,1878,42,5434,43054340,0.6053563371424076
1837,1878,41,5434,43054340,0.6049820859980773
1838,1878,40,5434,43054340,0.604535067918443
1839,1878,39,5434,43054340,0.6040218054016937
1840,1878,38,5434,43054340,0.6034488212457686
1841,1878,37,5434,43054340,0.6028226422626919
1842,1878,36,5434,43054340,0.6021498025416709
1843,1878,35,5434,43054340,0.6014368462570377
1844,1878,34,5434,43054340,0.6006903300219308
1845,1878,33,5434,43054340,0.5999168247928814
1846,1878,32,5434,43054340,0.5991229173341849
1847,1878,31,5434,43054340,0.5983152112541084
1848,1878,30,5434,43054340,0.5975003276275895
1849,1878,29,5434,43054340,0.5966837972498804
1850,1878,28,5434,43054340,0.595866730799701
1851,1878,27,5434,43054340,0.5950491324598584
1852,1878,26,5434,43054340,0.5942310064247388
1802,1879,77,5434,43054340,0.48078560104406803
1803,1879,76,5434,43054340,0.48628033848589575
1804,1879,75,5434,43054340,0.49187705875013754
1805,1879,74,5434,43054340,0.4975854696484856
1806,1879,73,5434,43054340,0.5034151268252953
1807,1879,72,5434,43054340,0.5093753978258696
1808,1879,71,5434,43054340,0.5154752753962849
1809,1879,70,5434,43054340,0.5217056640667331
1810,1879,69,5434,43054340,0.5280226804627528
1811,1879,68,5434,43054340,0.5343784872305718
1812,1879,67,5434,43054340,0.5407254250589203
1813,1879,66,5434,43054340,0.5470161631137694
1814,1879,65,5434,43054340,0.5532038420269099
1815,1879,64,5434,43054340,0.5592422016765126
1816,1879,63,5434,43054340,0.5650856865110695
1817,1879,62,5434,43054340,0.5706895219586803
1818,1879,61,5434,43054340,0.5760097564871929
1819,1879,60,5434,43054340,0.5810032650857222
1820,1879,59,5434,43054340,0.585627711271341
1821,1879,58,5434,43054340,0.5898414661370228
1822,1879,57,5434,43054340,0.59360493028617
1823,1879,56,5434,43054340,0.5969120762664606
1824,1879,55,5434,43054340,0.5997898684823562
1825,1879,54,5434,43054340,0.6022662312348885
1826,1879,53,5434,43054340,0.6043686083488523
1827,1879,52,5434,43054340,0.606123988594155
1828,1879,51,5434,43054340,0.6075589423911156
1829,1879,50,5434,43054340,0.6086996660300215
1830,1879,49,5434,43054340,0.6095720302739962
1831,1879,48,5434,43054340,0.610201630772576
1832,1879,47,5434,43054340,0.6106138381987505
1833,1879,46,5434,43054340,0.6108338464423912
1834,1879,45,5434,43054340,0.6108867175555016
1835,1879,44,5434,43054340,0.6107974224562721
1836,1879,43,5434,43054340,0.610589689991897
1837,1879,42,5434,43054340,0.6102768911426745
1838,1879,41,5434,43054340,0.609867057678399
1839,1879,40,5434,43054340,0.6093681626353024
1840,1879,39,5434,43054340,0.6087881714944591
1841,1879,38,5434,43054340,0.6081350487509805
1842,1879,37,5434,43054340,0.6074167637870275
1843,1879,36,5434,43054340,0.606641296030044
1844,1879,35,5434,43054340,0.6058166393873471
1845,1879,34,5434,43054340,0.6049508059569324
1846,1879,33,5434,43054340,0.6040518290221069
1847,1879,32,5434,43054340,0.6031277653443369
1848,1879,31,5434,43054340,0.6021866967744898
1849,1879,30,5434,43054340,0.6012367312074433
1850,1879,29,5434,43054340,0.600284645010429
1851,1879,28,5434,43054340,0.5993318004896248
1852,1879,27,5434,43054340,0.5983782042547567
1853,1879,26,5434,43054340,0.5974238629378388
1802,1880,78,5434,43054340,0.4814644765442467
1803,1880,77,5434,43054340,0.4867847826425008
1804,1880,76,5434,43054340,0.49219338002852264
1805,1880,75,5434,43054340,0.49769978380549534
1806,1880,74,5434,43054340,0.503313386080859
1807,1880,73,5434,43054340,0.5090434247742432
1808,1880,72,5434,43054340,0.5148989496284341
1809,1880,71,5434,43054340,0.5208886433719931
1810,1880,70,5434,43054340,0.5270037937718202
1811,1880,69,5434,43054340,0.533202264612696
1812,1880,68,5434,43054340,0.5394381623579538
1813,1880,67,5434,43054340,0.5456658060686831
1814,1880,66,5434,43054340,0.551839866729005
1815,1880,65,5434,43054340,0.557915498944505
1816,1880,64,5434,43054340,0.5638484580363979
1817,1880,63,5434,43054340,0.5695951960226134
1818,1880,62,5434,43054340,0.5751129306865215
1819,1880,61,5434,43054340,0.5803596828448901
1820,1880,60,5434,43054340,0.5852942779934137
1821,1880,59,5434,43054340,0.5898763096840095
1822,1880,58,5434,43054340,0.5940660632297443
1823,1880,57,5434,43054340,0.5978257418903241
1824,1880,56,5434,43054340,0.6011487432448243
1825,1880,55,5434,43054340,0.6040590977154304
1826,1880,54,5434,43054340,0.6065817199479627
1827,1880,53,5434,43054340,0.608741067984378
1828,1880,52,5434,43054340,0.6105611629676759
1829,1880,51,5434,43054340,0.6120656193360919
1830,1880,50,5434,43054340,0.613277682347236
1831,1880,49,5434,43054340,0.614220270278951
1832,1880,48,5434,43054340,0.6149160190983383
1833,1880,47,5434,43054340,0.6153873277788845
1834,1880,46,5434,43054340,0.6156564027836967
1835,1880,45,5434,43054340,0.6157453005263536
1836,1880,44,5434,43054340,0.6156759668751527
1837,1880,43,5434,43054340,0.615469402242904
1838,1880,42,5434,43054340,0.6151389817679267
1839,1880,41,5434,43054340,0.6146941449106366
1840,1880,40,5434,43054340,0.6141442758358515
1841,1880,39,5434,43054340,0.6134987462307612
1842,1880,38,5434,43054340,0.612766924913876
1843,1880,37,5434,43054340,0.6119581864286375
1844,1880,36,5434,43054340,0.6110819185895349
1845,1880,35,5434,43054340,0.6101475289643228
1846,1880,34,5434,43054340,0.6091644502900778
1847,1880,33,5434,43054340,0.6081421448334177
1848,1880,32,5434,43054340,0.6070901077162473
1849,1880,31,5434,43054340,0.6060178692378752
1850,1880,30,5434,43054340,0.6049349962322301
1851,1880,29,5434,43054340,0.6038494888894638
1852,1880,28,5434,43054340,0.6027629574983072
1853,1880,27,5434,43054340,0.6016754118219715
1854,1880,26,5434,43054340,0.6005868616628282
1802,1881,79,5434,43054340,0.4823561627782916
1803,1881,78,5434,43054340,0.48751775391168434
1804,1881,77,5434,43054340,0.4927545368737965
1805,1881,76,5434,43054340,0.4980758161204827
1806,1881,75,5434,43054340,0.5034907974187876
1807,1881,74,5434,43054340,0.5090085606356185
1808,1881,73,5434,43054340,0.5146380302322952
1809,1881,72,5434,43054340,0.5203879431759859
1810,1881,71,5434,43054340,0.5262666778938957
1811,1881,70,5434,43054340,0.5322659095030225
1812,1881,69,5434,43054340,0.5383452462459518
1813,1881,68,5434,43054340,0.5444607295856906
1814,1881,67,5434,43054340,0.5505686426548071
1815,1881,66,5434,43054340,0.5566256390116866
1816,1881,65,5434,43054340,0.5625888637050814
1817,1881,64,5434,43054340,0.5684160603970425
1818,1881,63,5434,43054340,0.5740656587195927
1819,1881,62,5434,43054340,0.579496836674247
1820,1881,61,5434,43054340,0.5846695536905677
1821,1881,60,5434,43054340,0.5895445509004658
1822,1881,59,5434,43054340,0.5940833162179644
1823,1881,58,5434,43054340,0.59824801290176155
1824,1881,57,5434,43054340,0.6020026115501025
1825,1881,56,5434,43054340,0.6053399334173447
1826,1881,55,5434,43054340,0.6082811102609185
1827,1881,54,5434,43054340,0.6108480876417945
1828,1881,53,5434,43054340,0.6130623819654455
1829,1881,52,5434,43054340,0.6149450943087732
1830,1881,51,5434,43054340,0.6165169339337543
1831,1881,50,5434,43054340,0.6177982488816153
1832,1881,49,5434,43054340,0.6188090614340614
1833,1881,48,5434,43054340,0.6195691065751281
1834,1881,47,5434,43054340,0.6200978718920298
1835,1881,46,5434,43054340,0.6204146376200013
1836,1881,45,5434,43054340,0.6205385157687859
1837,1881,44,5434,43054340,0.620488487471241
1838,1881,43,5434,43054340,0.6202828767405485
1839,1881,42,5434,43054340,0.6199350570789357
1840,1881,41,5434,43054340,0.6194558388300562
1841,1881,40,5434,43054340,0.6188559782730213
1842,1881,39,5434,43054340,0.6181462130208768
1843,1881,38,5434,43054340,0.6173372753161944
1844,1881,37,5434,43054340,0.6164399039255608
1845,1881,36,5434,43054340,0.615464854582557
1846,1881,35,5434,43054340,0.6144229089523461
1847,1881,34,5434,43054340,0.6133248821121511
1848,1881,33,5434,43054340,0.6121816285607774
1849,1881,32,5434,43054340,0.6110040467869468
1850,1881,31,5434,43054340,0.6098030824405444
1851,1881,30,5434,43054340,0.6085897301628689
1852,1881,29,5434,43054340,0.6073731895530581
1853,1881,28,5434,43054340,0.606155314747545
1854,1881,27,5434,43054340,0.6049361194409553
1855,1881,26,5434,43054340,0.6037156173920674
1802,1882,80,5434,43054340,0.48343725077743893
1803,1882,79,5434,43054340,0.4884549734193469
1804,1882,78,5434,43054340,0.4935353876430545
1805,1882,77,5434,43054340,0.49868757316066914
1806,1882,76,5434,43054340,0.5039205312820485
1807,1882,75,5434,43054340,0.5092431610400119
1808,1882,74,5434,43054340,0.51466423345776
1809,1882,73,5434,43054340,0.5201923636961758
1810,1882,72,5434,43054340,0.5258359808197689
1811,1882,71,5434,43054340,0.5316031644574813
1812,1882,70,5434,43054340,0.5374859796821644
1813,1882,69,5434,43054340,0.5434457726677616
1814,1882,68,5434,43054340,0.5494405072300613
1815,1882,67,5434,43054340,0.5554284127438774
1816,1882,66,5434,43054340,0.5613681028729834
1817,1882,65,5434,43054340,0.5672186866449783
1818,1882,64,5434,43054340,0.5729398662932039
1819,1882,63,5434,43054340,0.578492016671498
1820,1882,62,5434,43054340,0.5838362416108581
1821,1882,61,5434,43054340,0.5889344032990775
1822,1882,60,5434,43054340,0.5937491215901939
1823,1882,59,5434,43054340,0.5982437410545447
1824,1882,58,5434,43054340,0.6023822645292883
1825,1882,57,5434,43054340,0.6061303925924342
1826,1882,56,5434,43054340,0.6094803708945711
1827,1882,55,5434,43054340,0.6124504739139487
1828,1882,54,5434,43054340,0.6150597246220768
1829,1882,53,5434,43054340,0.6173267476239086
1830,1882,52,5434,43054340,0.6192697770309354
1831,1882,51,5434,43054340,0.6209066732003156
1832,1882,50,5434,43054340,0.6222549462308195
1833,1882,49,5434,43054340,0.6233317844034371
1834,1882,48,5434,43054340,0.624154086018827
1835,1882,47,5434,43054340,0.6247384933173612
1836,1882,46,5434,43054340,0.6251014273728871
1837,1882,45,5434,43054340,0.6252591230313539
1838,1882,44,5434,43054340,0.6252276631230701
1839,1882,43,5434,43054340,0.625022752823214
1840,1882,42,5434,43054340,0.6246577580140281
1841,1882,41,5434,43054340,0.6241448199484891
1842,1882,40,5434,43054340,0.6234960247865028
1843,1882,39,5434,43054340,0.6227234325481669
1844,1882,38,5434,43054340,0.6218390947517094
1845,1882,37,5434,43054340,0.6208550701974723
1846,1882,36,5434,43054340,0.6197834388243023
1847,1882,35,5434,43054340,0.618636313597824
1848,1882,34,5434,43054340,0.6174258504198747
1849,1882,33,5434,43054340,0.6161642560750372
1850,1882,32,5434,43054340,0.6148637942537523
1851,1882,31,5434,43054340,0.6135367897119225
1852,1882,30,5434,43054340,0.6121956306440913
1853,1882,29,5434,43054340,0.6108506890635764
1854,1882,28,5434,43054340,0.6095040583300129
1855,1882,27,5434,43054340,0.6081557568805427
1856,1882,26,5434,43054340,0.6068058032516994
1802,1883,81,5434,43054340,0.48468522864769215
1803,1883,80,5434,43054340,0.4895730641577142
1804,1883,79,5434,43054340,0.49451169502682146
1805,1883,78,5434,43054340,0.49950996516024576
1806,1883,77,5434,43054340,0.5045766570273642
1807,1883,76,5434,43054340,0.5097204705795356
1808,1883,75,5434,43054340,0.5149500006866147
1809,1883,74,5434,43054340,0.5202737128551395
1810,1883,73,5434,43054340,0.5256999169907994
1811,1883,72,5434,43054340,0.5312367389696087
1812,1883,71,5434,43054340,0.5368919649071988
1813,1883,70,5434,43054340,0.5426580509385176
1814,1883,69,5434,43054340,0.5484980708613391
1815,1883,68,5434,43054340,0.5543718944338111
1816,1883,67,5434,43054340,0.560239675997405
1817,1883,66,5434,43054340,0.5660619637217469
1818,1883,65,5434,43054340,0.5717998013186519
1819,1883,64,5434,43054340,0.5774148172657919
1820,1883,63,5434,43054340,0.5828692969245044
1821,1883,62,5434,43054340,0.588126233434473
1822,1883,61,5434,43054340,0.5931493538932759
1823,1883,60,5434,43054340,0.5979031180507897
1824,1883,59,5434,43054340,0.6023526875362566
1825,1883,58,5434,43054340,0.6064638644608221
1826,1883,57,5434,43054340,0.6102040401511185
1827,1883,56,5434,43054340,0.6135648875049489
1828,1883,55,5434,43054340,0.6165618710889356
1829,1883,54,5434,43054340,0.619211143593181
1830,1883,53,5434,43054340,0.6215284932081427
1831,1883,52,5434,43054340,0.6235293455481056
1832,1883,51,5434,43054340,0.6252287735930995
1833,1883,50,5434,43054340,0.6266415139822811
1834,1883,49,5434,43054340,0.6277819882094852
1835,1883,48,5434,43054340,0.6286643274670636
1836,1883,47,5434,43054340,0.629302400058093
1837,1883,46,5434,43054340,0.6297098404508668
1838,1883,45,5434,43054340,0.6299000791850783
1839,1883,44,5434,43054340,0.6298863729580746
1840,1883,43,5434,43054340,0.6296818708727694
1841,1883,42,5434,43054340,0.6292999250322467
1842,1883,41,5434,43054340,0.6287539646712378
1843,1883,40,5434,43054340,0.6280573606280535
1844,1883,39,5434,43054340,0.627223448846501
1845,1883,38,5434,43054340,0.6262655530091426
1846,1883,37,5434,43054340,0.6251970047973707
1847,1883,36,5434,43054340,0.6240311616763814
1848,1883,35,5434,43054340,0.6227814221475597
1849,1883,34,5434,43054340,0.6214612384508509
1850,1883,33,5434,43054340,0.6200841267355959
1851,1883,32,5434,43054340,0.6186636747501832
1852,1883,31,5434,43054340,0.6172135471286254
1853,1883,30,5434,43054340,0.6157474883756953
1854,1883,29,5434,43054340,0.6142770134306702
1855,1883,28,5434,43054340,0.6128044497628676
1856,1883,27,5434,43054340,0.6113298213776079
1857,1883,26,5434,43054340,0.609853152427322
1802,1884,82,5434,43054340,0.48607847459709447
1803,1884,81,5434,43054340,0.49084954451183316
1804,1884,80,5434,43054340,0.495660120721355
1805,1884,79,5434,43054340,0.5005188026438736
1806,1884,78,5434,43054340,0.5054341424861236
1807,1884,77,5434,43054340,0.5104146264967633
1808,1884,76,5434,43054340,0.5154686550617187
1809,1884,75,5434,43054340,0.52060452142787
1810,1884,74,5434,43054340,0.5258303888404084
1811,1884,73,5434,43054340,0.5311542658795826
1812,1884,72,5434,43054340,0.536583979784927
1813,1884,71,5434,43054340,0.5421270282223055
1814,1884,70,5434,43054340,0.5477762580104969
1815,1884,69,5434,43054340,0.5534964565411238
1816,1884,68,5434,43054340,0.5592493794190596
1817,1884,67,5434,43054340,0.5649970813215325
1818,1884,66,5434,43054340,0.5707020162941585
1819,1884,65,5434,43054340,0.5763271307148111
1820,1884,64,5434,43054340,0.5818359445323209
1821,1884,63,5434,43054340,0.5871926166937714
1822,1884,62,5434,43054340,0.59236199111264
1823,1884,61,5434,43054340,0.5973096200766422
1824,1884,60,5434,43054340,0.6020017626226493
1825,1884,59,5434,43054340,0.606405356089859
1826,1884,58,5434,43054340,0.610487959776726
1827,1884,57,5434,43054340,0.6142186148246368
1828,1884,56,5434,43054340,0.617588426407986
1829,1884,55,5434,43054340,0.620610102435561
1830,1884,54,5434,43054340,0.6232969833166883
1831,1884,53,5434,43054340,0.6256620816175443
1832,1884,52,5434,43054340,0.6277180781129602
1833,1884,51,5434,43054340,0.6294773249749374
1834,1884,50,5434,43054340,0.6309518548202343
1835,1884,49,5434,43054340,0.6321533944925288
1836,1884,48,5434,43054340,0.6330933825937797
1837,1884,47,5434,43054340,0.6337829899045081
1838,1884,46,5434,43054340,0.6342331419442413
1839,1884,45,5434,43054340,0.6344545430221287
1840,1884,44,5434,43054340,0.6344577012147858
1841,1884,43,5434,43054340,0.6342532771883858
1842,1884,42,5434,43054340,0.6338546029454857
1843,1884,41,5434,43054340,0.6332763500386097
1844,1884,40,5434,43054340,0.63253312606858
1845,1884,39,5434,43054340,0.6316394937346178
1846,1884,38,5434,43054340,0.6306099991014816
1847,1884,37,5434,43054340,0.6294591969097497
1848,1884,36,5434,43054340,0.6282016727940619
1849,1884,35,5434,43054340,0.62685206233155355
1850,1884,34,5434,43054340,0.6254250668945023
1851,1884,33,5434,43054340,0.6239354663278049
1852,1884,32,5434,43054340,0.6223981285134065
1853,1884,31,5434,43054340,0.6208280159201706
1854,1884,30,5434,43054340,0.6192401892686961
1855,1884,29,5434,43054340,0.6176472745328186
1856,1884,28,5434,43054340,0.6160518276901656
1857,1884,27,5434,43054340,0.6144538791358263
1858,1884,26,5434,43054340,0.6128534594744618
1802,1885,83,5434,43054340,0.48759625207915847
1803,1885,82,5434,43054340,0.49226282352476786
1804,1885,81,5434,43054340,0.4969582213045257
1805,1885,80,5434,43054340,0.5016907935327942
1806,1885,79,5434,43054340,0.5064688530703798
1807,1885,78,5434,43054340,0.5113006607310724
1808,1885,77,5434,43054340,0.5161944076065577
1809,1885,76,5434,43054340,0.5211581963173184
1810,1885,75,5434,43054340,0.5262000209958991
1811,1885,74,5434,43054340,0.5313277458086085
1812,1885,73,5434,43054340,0.5365490818227483
1813,1885,72,5434,43054340,0.5418715620292481
