yob,year,age,speakerid,speakerXsessionid,probability
1840,1874,34,4043,43040431,0.027062267248891755
1841,1874,33,4043,43040431,0.026819635524075014
1842,1874,32,4043,43040431,0.026587047311837576
1843,1874,31,4043,43040431,0.026363161086475836
1844,1874,30,4043,43040431,0.026146681066042943
1845,1874,29,4043,43040431,0.025936353723071508
1846,1874,28,4043,43040431,0.025730964884335607
1847,1874,27,4043,43040431,0.025529337388659472
1848,1874,26,4043,43040431,0.025330329274629717
1799,1875,76,4043,43040431,0.06355445573937851
1800,1875,75,4043,43040431,0.062265937332185224
1801,1875,74,4043,43040431,0.06100429817396463
1802,1875,73,4043,43040431,0.05976925957084883
1803,1875,72,4043,43040431,0.05856053184515708
1804,1875,71,4043,43040431,0.05737781523060824
1805,1875,70,4043,43040431,0.05622080074278646
1806,1875,69,4043,43040431,0.05508917102414559
1807,1875,68,4043,43040431,0.053982601162958284
1808,1875,67,4043,43040431,0.05290075948573274
1809,1875,66,4043,43040431,0.05184330832272963
1810,1875,65,4043,43040431,0.050809904746319745
1811,1875,64,4043,43040431,0.04980020128201947
1812,1875,63,4043,43040431,0.04881384659213867
1813,1875,62,4043,43040431,0.04785069780629727
1814,1875,61,4043,43040431,0.04691142454631042
1815,1875,60,4043,43040431,0.04599682161058643
1816,1875,59,4043,43040431,0.045107595230131865
1817,1875,58,4043,43040431,0.04424436928233722
1818,1875,57,4043,43040431,0.04340769157904757
1819,1875,56,4043,43040431,0.04259804019656714
1820,1875,55,4043,43040431,0.04181582981936362
1821,1875,54,4043,43040431,0.0410614180733777
1822,1875,53,4043,43040431,0.040335111828969414
1823,1875,52,4043,43040431,0.03963717345762371
1824,1875,51,4043,43040431,0.038967827030572236
1825,1875,50,4043,43040431,0.038327264451449405
1826,1875,49,4043,43040431,0.03771565151898638
1827,1875,48,4043,43040431,0.037133133919544106
1828,1875,47,4043,43040431,0.03657984315300783
1829,1875,46,4043,43040431,0.036055902399210756
1830,1875,45,4043,43040431,0.03556143233564114
1831,1875,44,4043,43040431,0.035096507448509236
1832,1875,43,4043,43040431,0.03466008940040147
1833,1875,42,4043,43040431,0.03425009618740599
1834,1875,41,4043,43040431,0.033864510493029444
1835,1875,40,4043,43040431,0.033501418864228416
1836,1875,39,4043,43040431,0.03315900181532826
1837,1875,38,4043,43040431,0.0328355248798151
1838,1875,37,4043,43040431,0.032529330535915446
1839,1875,36,4043,43040431,0.03223883094026418
1840,1875,35,4043,43040431,0.031962501411462035
1841,1875,34,4043,43040431,0.031698874612007114
1842,1875,33,4043,43040431,0.03144653538301931
1843,1875,32,4043,43040431,0.03120411619141894
1844,1875,31,4043,43040431,0.030970293153821757
1845,1875,30,4043,43040431,0.030743782605420336
1846,1875,29,4043,43040431,0.03052333818557238
1847,1875,28,4043,43040431,0.03030774841474968
1848,1875,27,4043,43040431,0.030095834739945235
1849,1875,26,4043,43040431,0.029886450027619235
1799,1876,77,4043,43040431,0.06867693680666206
1800,1876,76,4043,43040431,0.06746204620487999
1801,1876,75,4043,43040431,0.06627072492050438
1802,1876,74,4043,43040431,0.06510270876541048
1803,1876,73,4043,43040431,0.06395772854407294
1804,1876,72,4043,43040431,0.06283551054585862
1805,1876,71,4043,43040431,0.06173577702247051
1806,1876,70,4043,43040431,0.060658246650397894
1807,1876,69,4043,43040431,0.05960263497827326
1808,1876,68,4043,43040431,0.0585686548590806
1809,1876,67,4043,43040431,0.057556016867199716
1810,1876,66,4043,43040431,0.05656442970031097
1811,1876,65,4043,43040431,0.05559360056622064
1812,1876,64,4043,43040431,0.054643235554701665
1813,1876,63,4043,43040431,0.05371303999447644
1814,1876,62,4043,43040431,0.05280291250735375
1815,1876,61,4043,43040431,0.05191350178065464
1816,1876,60,4043,43040431,0.05104558428482174
1817,1876,59,4043,43040431,0.05019986845265105
1818,1876,58,4043,43040431,0.049376999040672505
1819,1876,57,4043,43040431,0.04857756157647545
1820,1876,56,4043,43040431,0.04780208687177733
1821,1876,55,4043,43040431,0.04705105558334313
1822,1876,54,4043,43040431,0.046324902806215165
1823,1876,53,4043,43040431,0.04562402268609102
1824,1876,52,4043,43040431,0.044948773040080305
1825,1876,51,4043,43040431,0.044299479977463765
1826,1876,50,4043,43040431,0.0436764425144669
1827,1876,49,4043,43040431,0.043079937179437686
1828,1876,48,4043,43040431,0.04251022260717785
1829,1876,47,4043,43040431,0.04196754412352517
1830,1876,46,4043,43040431,0.041452138323616765
1831,1876,45,4043,43040431,0.04096423764958902
1832,1876,44,4043,43040431,0.040504028034081534
1833,1876,43,4043,43040431,0.0400706337627239
1834,1876,42,4043,43040431,0.039662173742336423
1835,1876,41,4043,43040431,0.03927681096466312
1836,1876,40,4043,43040431,0.038912791654363114
1837,1876,39,4043,43040431,0.038568437706506746
1838,1876,38,4043,43040431,0.038242139812580817
1839,1876,37,4043,43040431,0.037932351227369654
1840,1876,36,4043,43040431,0.03763758213419468
1841,1876,35,4043,43040431,0.0373563945706043
1842,1876,34,4043,43040431,0.037087397880744534
1843,1876,33,4043,43040431,0.0368292446643379
1844,1876,32,4043,43040431,0.03658062719548595
1845,1876,31,4043,43040431,0.036340274287410726
1846,1876,30,4043,43040431,0.03610694858178866
1847,1876,29,4043,43040431,0.03587944424352548
1848,1876,28,4043,43040431,0.035656585043690715
1849,1876,27,4043,43040431,0.0354372228148929
1850,1876,26,4043,43040431,0.035220236264644315
1799,1877,78,4043,43040431,0.07380934771511484
1800,1877,77,4043,43040431,0.07268943188988945
1801,1877,76,4043,43040431,0.07159027577187428
1802,1877,75,4043,43040431,0.07051159370311862
1803,1877,74,4043,43040431,0.06945310080485131
1804,1877,73,4043,43040431,0.0684145131590083
1805,1877,72,4043,43040431,0.06739554798173872
1806,1877,71,4043,43040431,0.06639592378903851
1807,1877,70,4043,43040431,0.06541536055466558
1808,1877,69,4043,43040431,0.06445357986049842
1809,1877,68,4043,43040431,0.06351030503950487
1810,1877,67,4043,43040431,0.06258526131149333
1811,1877,66,4043,43040431,0.06167817591182153
1812,1877,65,4043,43040431,0.06078877821324425
1813,1877,64,4043,43040431,0.059916799841081225
1814,1877,63,4043,43040431,0.05906197478189236
1815,1877,62,4043,43040431,0.05822420972264832
1816,1877,61,4043,43040431,0.05740407683040877
1817,1877,60,4043,43040431,0.05660227276180494
1818,1877,59,4043,43040431,0.05581944653971901
1819,1877,58,4043,43040431,0.05505620238421605
1820,1877,57,4043,43040431,0.05431310261516382
1821,1877,56,4043,43040431,0.05359067061584178
1822,1877,55,4043,43040431,0.0528893938479718
1823,1877,54,4043,43040431,0.0522097269097653
1824,1877,53,4043,43040431,0.051552094629772234
1825,1877,52,4043,43040431,0.05091689519052846
1826,1877,51,4043,43040431,0.05030450327722387
1827,1877,50,4043,43040431,0.04971527324785401
1828,1877,49,4043,43040431,0.0491495423225677
1829,1877,48,4043,43040431,0.04860763379118054
1830,1877,47,4043,43040431,0.048089860239091196
1831,1877,46,4043,43040431,0.04759652679310974
1832,1877,45,4043,43040431,0.047127934389993104
1833,1877,44,4043,43040431,0.0466843405096939
1834,1877,43,4043,43040431,0.04626503594485053
1835,1877,42,4043,43040431,0.045868387360477006
1836,1877,41,4043,43040431,0.045492786705571
1837,1877,40,4043,43040431,0.04513668830775841
1838,1877,39,4043,43040431,0.044798603514100366
1839,1877,38,4043,43040431,0.044477095794046344
1840,1877,37,4043,43040431,0.04417077627705146
1841,1877,36,4043,43040431,0.043878299700156276
1842,1877,35,4043,43040431,0.04359836074335023
1843,1877,34,4043,43040431,0.04332969073282229
1844,1877,33,4043,43040431,0.04307105469425305
1845,1877,32,4043,43040431,0.042821248740138845
1846,1877,31,4043,43040431,0.04257909777676492
1847,1877,30,4043,43040431,0.0423434535178761
1848,1877,29,4043,43040431,0.04211319279333607
1849,1877,28,4043,43040431,0.04188721614212643
1850,1877,27,4043,43040431,0.04166444667992698
1851,1877,26,4043,43040431,0.04144382923223737
1799,1878,79,4043,43040431,0.07890712085190142
1800,1878,78,4043,43040431,0.07790249748462555
1801,1878,77,4043,43040431,0.07691650053730095
1802,1878,76,4043,43040431,0.07594879369704019
1803,1878,75,4043,43040431,0.07499904652087058
1804,1878,74,4043,43040431,0.07406693437823152
1805,1878,73,4043,43040431,0.07315213839166078
1806,1878,72,4043,43040431,0.07225434537584255
1807,1878,71,4043,43040431,0.07137324777517996
1808,1878,70,4043,43040431,0.07050854360004828
1809,1878,69,4043,43040431,0.06965993636187545
1810,1878,68,4043,43040431,0.06882713500719097
1811,1878,67,4043,43040431,0.06800985385077483
1812,1878,66,4043,43040431,0.06720781250803311
1813,1878,65,4043,43040431,0.0664207358267182
1814,1878,64,4043,43040431,0.06564835381810684
1815,1878,63,4043,43040431,0.06489040158774204
1816,1878,62,4043,43040431,0.06414675985149701
1817,1878,61,4043,43040431,0.06341786470104264
1818,1878,60,4043,43040431,0.06270426564747815
1819,1878,59,4043,43040431,0.062006483561134015
1820,1878,58,4043,43040431,0.06132501230559635
1821,1878,57,4043,43040431,0.060660320415469
1822,1878,56,4043,43040431,0.06001285281356032
1823,1878,55,4043,43040431,0.05938303256363185
1824,1878,54,4043,43040431,0.058771262655307854
1825,1878,53,4043,43040431,0.05817792781822513
1826,1878,52,4043,43040431,0.05760339636299011
1827,1878,51,4043,43040431,0.05704802204701052
1828,1878,50,4043,43040431,0.05651214596377971
1829,1878,49,4043,43040431,0.055996098454707974
1830,1878,48,4043,43040431,0.05550020104312383
1831,1878,47,4043,43040431,0.0550247683906012
1832,1878,46,4043,43040431,0.05457011027631241
1833,1878,45,4043,43040431,0.05413653360065774
1834,1878,44,4043,43040431,0.05372430848140208
1835,1878,43,4043,43040431,0.053332886435462974
1836,1878,42,4043,43040431,0.05296092923435863
1837,1878,41,4043,43040431,0.05260710855058146
1838,1878,40,4043,43040431,0.05227013846455592
1839,1878,39,4043,43040431,0.051948772069314614
1840,1878,38,4043,43040431,0.05164179835150096
1841,1878,37,4043,43040431,0.05134803933516981
1842,1878,36,4043,43040431,0.05106634747612949
1843,1878,35,4043,43040431,0.05079560329573414
1844,1878,34,4043,43040431,0.050534713244093074
1845,1878,33,4043,43040431,0.050282607783625366
1846,1878,32,4043,43040431,0.05003823968474763
1847,1878,31,4043,43040431,0.04980058252625436
1848,1878,30,4043,43040431,0.04956862939362648
1849,1878,29,4043,43040431,0.049341391769097735
1850,1878,28,4043,43040431,0.04911789860781291
1851,1878,27,4043,43040431,0.0488971955948386
1852,1878,26,4043,43040431,0.048678344578130556
1799,1879,80,4043,43040431,0.08392734086700192
1800,1879,79,4043,43040431,0.08305676538560292
1801,1879,78,4043,43040431,0.08220350747144643
1802,1879,77,4043,43040431,0.08136715960526678
1803,1879,76,4043,43040431,0.08054732419873878
1804,1879,75,4043,43040431,0.07974361334152812
1805,1879,74,4043,43040431,0.07895564855362108
1806,1879,73,4043,43040431,0.07818306054292438
1807,1879,72,4043,43040431,0.07742548896811566
1808,1879,71,4043,43040431,0.076682582206718
1809,1879,70,4043,43040431,0.07595399712836298
1810,1879,69,4043,43040431,0.07523939887320036
1811,1879,68,4043,43040431,0.0745384606354065
1812,1879,67,4043,43040431,0.0738508634517377
1813,1879,66,4043,43040431,0.07317629599506975
1814,1879,65,4043,43040431,0.0725144543728613
1815,1879,64,4043,43040431,0.07186504193047394
1816,1879,63,4043,43040431,0.0712277690592797
1817,1879,62,4043,43040431,0.07060245710242109
1818,1879,61,4043,43040431,0.06998934376015975
1819,1879,60,4043,43040431,0.0693887593314299
1820,1879,59,4043,43040431,0.06880102164164063
1821,1879,58,4043,43040431,0.06822643679744254
1822,1879,57,4043,43040431,0.06766529995689918
1823,1879,56,4043,43040431,0.06711789611411291
1824,1879,55,4043,43040431,0.06658450089747853
1825,1879,54,4043,43040431,0.06606538138085316
1826,1879,53,4043,43040431,0.06556079690706275
1827,1879,52,4043,43040431,0.06507099992328927
1828,1879,51,4043,43040431,0.06459623682801459
1829,1879,50,4043,43040431,0.06413674882933126
1830,1879,49,4043,43040431,0.063692772814565
1831,1879,48,4043,43040431,0.06326454223129258
1832,1879,47,4043,43040431,0.0628522879799797
1833,1879,46,4043,43040431,0.062456239318606464
1834,1879,45,4043,43040431,0.06207662477979443
1835,1879,44,4043,43040431,0.061713646476347514
1836,1879,43,4043,43040431,0.061366899072171265
1837,1879,42,4043,43040431,0.061035386001180955
1838,1879,41,4043,43040431,0.06071811048468967
1839,1879,40,4043,43040431,0.06041410037658912
1840,1879,39,4043,43040431,0.060122406379613816
1841,1879,38,4043,43040431,0.05984210039806229
1842,1879,37,4043,43040431,0.059572274021837165
1843,1879,36,4043,43040431,0.05931203713710409
1844,1879,35,4043,43040431,0.05906051665927339
1845,1879,34,4043,43040431,0.05881685538437833
1846,1879,33,4043,43040431,0.058580210955260996
1847,1879,32,4043,43040431,0.05834975493928021
1848,1879,31,4043,43040431,0.05812467201452932
1849,1879,30,4043,43040431,0.057904159261792106
1850,1879,29,4043,43040431,0.05768742555967796
1851,1879,28,4043,43040431,0.05747369108055685
1852,1879,27,4043,43040431,0.05726218688506862
1853,1879,26,4043,43040431,0.05705215461310279
1799,1880,81,4043,43040431,0.08882996541811729
1800,1880,80,4043,43040431,0.08811016863779046
1801,1880,79,4043,43040431,0.08740731896254532
1802,1880,78,4043,43040431,0.08672092679038812
1803,1880,77,4043,43040431,0.08605051532926151
1804,1880,76,4043,43040431,0.08539562016190809
1805,1880,75,4043,43040431,0.084755788824556
1806,1880,74,4043,43040431,0.08413058039910556
1807,1880,73,4043,43040431,0.08351956511849587
1808,1880,72,4043,43040431,0.08292232398493245
1809,1880,71,4043,43040431,0.0823384484006592
1810,1880,70,4043,43040431,0.08176753981096169
1811,1880,69,4043,43040431,0.0812092093590912
1812,1880,68,4043,43040431,0.08066307755280575
1813,1880,67,4043,43040431,0.08012877394222678
1814,1880,66,4043,43040431,0.0796059368087185
1815,1880,65,4043,43040431,0.07909421286449937
1816,1880,64,4043,43040431,0.07859325696270489
1817,1880,63,4043,43040431,0.07810273181762431
1818,1880,62,4043,43040431,0.0776223678436489
1819,1880,61,4043,43040431,0.07715214055089188
1820,1880,60,4043,43040431,0.0766920854727966
1821,1880,59,4043,43040431,0.07624223751980028
1822,1880,58,4043,43040431,0.07580263112967896
1823,1880,57,4043,43040431,0.07537330041803045
1824,1880,56,4043,43040431,0.07495427932893646
1825,1880,55,4043,43040431,0.07454560178585251
1826,1880,54,4043,43040431,0.07414730184278111
1827,1880,53,4043,43040431,0.07375941383579088
1828,1880,52,4043,43040431,0.07338197253495102
1829,1880,51,4043,43040431,0.07301501329675762
1830,1880,50,4043,43040431,0.07265857221713659
1831,1880,49,4043,43040431,0.07231268628511328
1832,1880,48,4043,43040431,0.07197739353724748
1833,1880,47,4043,43040431,0.07165273321293963
1834,1880,46,4043,43040431,0.07133874591072077
1835,1880,45,4043,43040431,0.07103547374564677
1836,1880,44,4043,43040431,0.07074294632360044
1837,1880,43,4043,43040431,0.07046087025649866
1838,1880,42,4043,43040431,0.07018863509524001
1839,1880,41,4043,43040431,0.06992562736276513
1840,1880,40,4043,43040431,0.0696712441105651
1841,1880,39,4043,43040431,0.0694248922833461
1842,1880,38,4043,43040431,0.06918598812909078
1843,1880,37,4043,43040431,0.06895395665335474
1844,1880,36,4043,43040431,0.0687282311167194
1845,1880,35,4043,43040431,0.06850825257439998
1846,1880,34,4043,43040431,0.06829346945707976
1847,1880,33,4043,43040431,0.06808333719210548
1848,1880,32,4043,43040431,0.06787731786423981
1849,1880,31,4043,43040431,0.06767487991521856
1850,1880,30,4043,43040431,0.06747549788140898
1851,1880,29,4043,43040431,0.06727865216890623
1852,1880,28,4043,43040431,0.06708382886544093
1853,1880,27,4043,43040431,0.06689051958850181
1854,1880,26,4043,43040431,0.06669822136910013
1799,1881,82,4043,43040431,0.0935788785821654
1800,1881,81,4043,43040431,0.09302421591913412
1801,1881,80,4043,43040431,0.09248712048560755
1802,1881,79,4043,43040431,0.0919670435299933
1803,1881,78,4043,43040431,0.09146342692728396
1804,1881,77,4043,43040431,0.09097572644231687
1805,1881,76,4043,43040431,0.09050341112123751
1806,1881,75,4043,43040431,0.09004596270593085
1807,1881,74,4043,43040431,0.08960287507073707
1808,1881,73,4043,43040431,0.08917365368079185
1809,1881,72,4043,43040431,0.08875781507135362
1810,1881,71,4043,43040431,0.08835488634750224
1811,1881,70,4043,43040431,0.08796440470361673
1812,1881,69,4043,43040431,0.08758591696206372
1813,1881,68,4043,43040431,0.08721897913054778
1814,1881,67,4043,43040431,0.08686315597760097
1815,1881,66,4043,43040431,0.08651802062570815
1816,1881,65,4043,43040431,0.08618315416158874
1817,1881,64,4043,43040431,0.08585814526317506
1818,1881,63,4043,43040431,0.08554258984284945
1819,1881,62,4043,43040431,0.08523609872664592
1820,1881,61,4043,43040431,0.08493832118578439
1821,1881,60,4043,43040431,0.08464892022873902
1822,1881,59,4043,43040431,0.08436756427224912
1823,1881,58,4043,43040431,0.08409392689643039
1824,1881,57,4043,43040431,0.08382768661057206
1825,1881,56,4043,43040431,0.08356852662937755
1826,1881,55,4043,43040431,0.08331613465941526
1827,1881,54,4043,43040431,0.083070202695562
1828,1881,53,4043,43040431,0.0828304268272276
1829,1881,52,4043,43040431,0.08259650705416337
1830,1881,51,4043,43040431,0.0823681471116658
1831,1881,50,4043,43040431,0.08214505430499626
1832,1881,49,4043,43040431,0.08192693935284738
1833,1881,48,4043,43040431,0.08171351623969565
1834,1881,47,4043,43040431,0.08150450207688688
1835,1881,46,4043,43040431,0.081299616972311
1836,1881,45,4043,43040431,0.08109858390852857
1837,1881,44,4043,43040431,0.08090113047085691
1838,1881,43,4043,43040431,0.08070702914921778
1839,1881,42,4043,43040431,0.08051609678512195
1840,1881,41,4043,43040431,0.08032815379254181
1841,1881,40,4043,43040431,0.08014302225535253
1842,1881,39,4043,43040431,0.0799605258739764
1843,1881,38,4043,43040431,0.07978048991544726
1844,1881,37,4043,43040431,0.07960274116685093
1845,1881,36,4043,43040431,0.07942710789209949
1846,1881,35,4043,43040431,0.07925341979199728
1847,1881,34,4043,43040431,0.07908150796756101
1848,1881,33,4043,43040431,0.07891120488655418
1849,1881,32,4043,43040431,0.07874234435319988
1850,1881,31,4043,43040431,0.07857476148103622
1851,1881,30,4043,43040431,0.07840829266887926
1852,1881,29,4043,43040431,0.07824277557986038
1853,1881,28,4043,43040431,0.07807804912350408
1854,1881,27,4043,43040431,0.07791395344081459
1855,1881,26,4043,43040431,0.07775032989233929
1799,1882,83,4043,43040431,0.09814209778844038
1800,1882,82,4043,43040431,0.09776495634555452
1801,1882,81,4043,43040431,0.09740635238435633
1802,1882,80,4043,43040431,0.09706635802429152
1803,1882,79,4043,43040431,0.09674437111667977
1804,1882,78,4043,43040431,0.09643977400735883
1805,1882,77,4043,43040431,0.09615196256051504
1806,1882,76,4043,43040431,0.09588034535853518
1807,1882,75,4043,43040431,0.0956243429338919
1808,1882,74,4043,43040431,0.09538338703205122
1809,1882,73,4043,43040431,0.09515691990444641
1810,1882,72,4043,43040431,0.09494439363061383
1811,1882,71,4043,43040431,0.09474526946864018
1812,1882,70,4043,43040431,0.09455901723312131
1813,1882,69,4043,43040431,0.09438511469988196
1814,1882,68,4043,43040431,0.09422304703675456
1815,1882,67,4043,43040431,0.0940723062597635
1816,1882,66,4043,43040431,0.0939323907141039
1817,1882,65,4043,43040431,0.09380280457935172
1818,1882,64,4043,43040431,0.0936830573983805
1819,1882,63,4043,43040431,0.09357266362950453
1820,1882,62,4043,43040431,0.09347108949600796
1821,1882,61,4043,43040431,0.09337759478496391
1822,1882,60,4043,43040431,0.09329139120005618
1823,1882,59,4043,43040431,0.09321169462370671
1824,1882,58,4043,43040431,0.0931377246056149
1825,1882,57,4043,43040431,0.09306870390981167
1826,1882,56,4043,43040431,0.09300385811979686
1827,1882,55,4043,43040431,0.09294241530139272
1828,1882,54,4043,43040431,0.09288360572300233
1829,1882,53,4043,43040431,0.09282666163300728
1830,1882,52,4043,43040431,0.09277081709407911
1831,1882,51,4043,43040431,0.0927153078742073
1832,1882,50,4043,43040431,0.09265937139426626
1833,1882,49,4043,43040431,0.09260224673195981
1834,1882,48,4043,43040431,0.09254317468198008
1835,1882,47,4043,43040431,0.09248139787221701
1836,1882,46,4043,43040431,0.0924161609358373
1837,1882,45,4043,43040431,0.09234671073903157
1838,1882,44,4043,43040431,0.09227231855122453
1839,1882,43,4043,43040431,0.09219276143864485
1840,1882,42,4043,43040431,0.09210832054928396
1841,1882,41,4043,43040431,0.0920192987062357
1842,1882,40,4043,43040431,0.0919259983679653
1843,1882,39,4043,43040431,0.09182872150010507
1844,1882,38,4043,43040431,0.09172776945590455
1845,1882,37,4043,43040431,0.09162344286533555
1846,1882,36,4043,43040431,0.091516041532843
1847,1882,35,4043,43040431,0.09140586434372888
1848,1882,34,4043,43040431,0.09129320917914954
1849,1882,33,4043,43040431,0.09117837283970039
1850,1882,32,4043,43040431,0.09106165097755918
1851,1882,31,4043,43040431,0.0909433380371521
1852,1882,30,4043,43040431,0.0908237272043052
1853,1882,29,4043,43040431,0.090703110363839
1854,1882,28,4043,43040431,0.09058177806556117
1855,1882,27,4043,43040431,0.09046001949861077
1856,1882,26,4043,43040431,0.09033812247410387
1799,1883,84,4043,43040431,0.10249174268970283
1800,1883,83,4043,43040431,0.10230294668039189
1801,1883,82,4043,43040431,0.10213357191524924
1802,1883,81,4043,43040431,0.10198462072873786
1803,1883,80,4043,43040431,0.10185627154307605
1804,1883,79,4043,43040431,0.1017478846383665
1805,1883,78,4043,43040431,0.10165879705501223
1806,1883,77,4043,43040431,0.1015883576402527
1807,1883,76,4043,43040431,0.1015359260190833
1808,1883,75,4043,43040431,0.10150087160545
1809,1883,74,4043,43040431,0.1014825726524702
1810,1883,73,4043,43040431,0.10148041534053016
1811,1883,72,4043,43040431,0.10149379290220442
1812,1883,71,4043,43040431,0.10152210478303372
1813,1883,70,4043,43040431,0.10156475583729045
1814,1883,69,4043,43040431,0.10162115555794314
1815,1883,68,4043,43040431,0.10169071734011877
1816,1883,67,4043,43040431,0.10177285777743766
1817,1883,66,4043,43040431,0.10186699599067706
1818,1883,65,4043,43040431,0.10197255298828814
1819,1883,64,4043,43040431,0.10208895105836562
1820,1883,63,4043,43040431,0.10221561319173332
1821,1883,62,4043,43040431,0.10235183994352665
1822,1883,61,4043,43040431,0.10249643990971258
1823,1883,60,4043,43040431,0.10264809464330778
1824,1883,59,4043,43040431,0.10280548008171153
1825,1883,58,4043,43040431,0.10296726581365578
1826,1883,57,4043,43040431,0.10313211449978041
1827,1883,56,4043,43040431,0.10329868144770897
1828,1883,55,4043,43040431,0.1034656143426098
1829,1883,54,4043,43040431,0.10363155313430292
1830,1883,53,4043,43040431,0.10379513008201247
1831,1883,52,4043,43040431,0.10395496995786381
1832,1883,51,4043,43040431,0.10410969041019151
1833,1883,50,4043,43040431,0.10425790248765561
1834,1883,49,4043,43040431,0.10439821132505278
1835,1883,48,4043,43040431,0.10452921699157125
1836,1883,47,4043,43040431,0.10464951550205719
1837,1883,46,4043,43040431,0.10475769999164888
1838,1883,45,4043,43040431,0.10485236205388322
1839,1883,44,4043,43040431,0.10493213957962394
1840,1883,43,4043,43040431,0.10499673852037168
1841,1883,42,4043,43040431,0.10504693679974039
1842,1883,41,4043,43040431,0.10508356552804007
1843,1883,40,4043,43040431,0.10510746170498893
1844,1883,39,4043,43040431,0.10511946728605984
