yob,year,age,speakerid,speakerXsessionid,probability
1821,1875,54,4380,43043800,0.02381634754205344
1822,1875,53,4380,43043800,0.02448248016302223
1823,1875,52,4380,43043800,0.0251621688909419
1824,1875,51,4380,43043800,0.025855744145068284
1825,1875,50,4380,43043800,0.026563555517874666
1826,1875,49,4380,43043800,0.027285972712599766
1827,1875,48,4380,43043800,0.02802338651208953
1828,1875,47,4380,43043800,0.02877620978084004
1829,1875,46,4380,43043800,0.02954487850227817
1830,1875,45,4380,43043800,0.030329852853448653
1831,1875,44,4380,43043800,0.031131618319410827
1832,1875,43,4380,43043800,0.03195068684978381
1833,1875,42,4380,43043800,0.03278758412727625
1834,1875,41,4380,43043800,0.03364280621179764
1835,1875,40,4380,43043800,0.03451685753494524
1836,1875,39,4380,43043800,0.03541026506667354
1837,1875,38,4380,43043800,0.03632357926253875
1838,1875,37,4380,43043800,0.03725737504462098
1839,1875,36,4380,43043800,0.03821225281756833
1840,1875,35,4380,43043800,0.03918883952125104
1841,1875,34,4380,43043800,0.04018778972155567
1842,1875,33,4380,43043800,0.04120978674088572
1843,1875,32,4380,43043800,0.04225554382997023
1844,1875,31,4380,43043800,0.04332580538260887
1845,1875,30,4380,43043800,0.0444213481950056
1846,1875,29,4380,43043800,0.04554298277135862
1847,1875,28,4380,43043800,0.0466915049261533
1848,1875,27,4380,43043800,0.04786753841072951
1849,1875,26,4380,43043800,0.049071668266383754
1850,1875,25,4380,43043800,0.050304488210347525
1810,1876,66,4380,43043800,0.01770629942231865
1811,1876,65,4380,43043800,0.018236002283131648
1812,1876,64,4380,43043800,0.01877993302282884
1813,1876,63,4380,43043800,0.019338050696147187
1814,1876,62,4380,43043800,0.019910277228076742
1815,1876,61,4380,43043800,0.0204964948432612
1816,1876,60,4380,43043800,0.021096543477635576
1817,1876,59,4380,43043800,0.02171021818610732
1818,1876,58,4380,43043800,0.022337266561389367
1819,1876,57,4380,43043800,0.022977386180384567
1820,1876,56,4380,43043800,0.02363033169006598
1821,1876,55,4380,43043800,0.024296265225010032
1822,1876,54,4380,43043800,0.024975468818799102
1823,1876,53,4380,43043800,0.025668241515904227
1824,1876,52,4380,43043800,0.026374900242580924
1825,1876,51,4380,43043800,0.027095780703774316
1826,1876,50,4380,43043800,0.027831238307568285
1827,1876,49,4380,43043800,0.028581649118836133
1828,1876,48,4380,43043800,0.029347410843874735
1829,1876,47,4380,43043800,0.030128943847931775
1830,1876,46,4380,43043800,0.030926692207663763
1831,1876,45,4380,43043800,0.03174112480069459
1832,1876,44,4380,43043800,0.03257273643457557
1833,1876,43,4380,43043800,0.033422049017583305
1834,1876,42,4380,43043800,0.03428959822832372
1835,1876,41,4380,43043800,0.03517588824292879
1836,1876,40,4380,43043800,0.03608143141781098
1837,1876,39,4380,43043800,0.03700676305339471
1838,1876,38,4380,43043800,0.03795244234776618
1839,1876,37,4380,43043800,0.03891905338347784
1840,1876,36,4380,43043800,0.0399072061489117
1841,1876,35,4380,43043800,0.040917537595644184
1842,1876,34,4380,43043800,0.04195071273329277
1843,1876,33,4380,43043800,0.04300742576335594
1844,1876,32,4380,43043800,0.044088401253586255
1845,1876,31,4380,43043800,0.04519439535445791
1846,1876,30,4380,43043800,0.04632619705930596
1847,1876,29,4380,43043800,0.04748462950972245
1848,1876,28,4380,43043800,0.04867049959616983
1849,1876,27,4380,43043800,0.049884434317473685
1850,1876,26,4380,43043800,0.05112701966400046
1851,1876,25,4380,43043800,0.05239884992008586
1810,1877,67,4380,43043800,0.018076311492536107
1811,1877,66,4380,43043800,0.018614227429762393
1812,1877,65,4380,43043800,0.019166856143876886
1813,1877,64,4380,43043800,0.019734180444229803
1814,1877,63,4380,43043800,0.020316146824219013
1815,1877,62,4380,43043800,0.02091266284226898
1816,1877,61,4380,43043800,0.021523594475520758
1817,1877,60,4380,43043800,0.02214876345941905
1818,1877,59,4380,43043800,0.022787944627710097
1819,1877,58,4380,43043800,0.023440863268689004
1820,1877,57,4380,43043800,0.024107192514844625
1821,1877,56,4380,43043800,0.024786665600321528
1822,1877,55,4380,43043800,0.025479442808701572
1823,1877,54,4380,43043800,0.026185809794888517
1824,1877,53,4380,43043800,0.026906069716749314
1825,1877,52,4380,43043800,0.02764054412282353
1826,1877,51,4380,43043800,0.02838957386566066
1827,1877,50,4380,43043800,0.02915352004232089
1828,1877,49,4380,43043800,0.029932764963698757
1829,1877,48,4380,43043800,0.030727713154452906
1830,1877,47,4380,43043800,0.03153879238545288
1831,1877,46,4380,43043800,0.03236645474078105
1832,1877,45,4380,43043800,0.03321117772145827
1833,1877,44,4380,43043800,0.034073465388191594
1834,1877,43,4380,43043800,0.034953849545574886
1835,1877,42,4380,43043800,0.035852875789073195
1836,1877,41,4380,43043800,0.036771056244408004
1837,1877,40,4380,43043800,0.03770891100319933
1838,1877,39,4380,43043800,0.03866698350534289
1839,1877,38,4380,43043800,0.039645841498234476
1840,1877,37,4380,43043800,0.04064607802856469
1841,1877,36,4380,43043800,0.041668312468044706
1842,1877,35,4380,43043800,0.042713191574459415
1843,1877,34,4380,43043800,0.043781390589475125
1844,1877,33,4380,43043800,0.04487361437465629
1845,1877,32,4380,43043800,0.045990598587166816
1846,1877,31,4380,43043800,0.04713311089664666
1847,1877,30,4380,43043800,0.04830195224476369
1848,1877,29,4380,43043800,0.0494979581489397
1849,1877,28,4380,43043800,0.05072194623574995
1850,1877,27,4380,43043800,0.05197454613798639
1851,1877,26,4380,43043800,0.05325634409569073
1852,1877,25,4380,43043800,0.05456793423833787
1810,1878,68,4380,43043800,0.018456535030541836
1811,1878,67,4380,43043800,0.01900248851177864
1812,1878,66,4380,43043800,0.019563635201530014
1813,1878,65,4380,43043800,0.02013998157365247
1814,1878,64,4380,43043800,0.02073149865770161
1815,1878,63,4380,43043800,0.0213381193774876
1816,1878,62,4380,43043800,0.0219597358531191
1817,1878,61,4380,43043800,0.0225961966790749
1818,1878,60,4380,43043800,0.023247304192190444
1819,1878,59,4380,43043800,0.023912811744800214
1820,1878,58,4380,43043800,0.024592420999623173
1821,1878,57,4380,43043800,0.02528577926430309
1822,1878,56,4380,43043800,0.02599259713271871
1823,1878,55,4380,43043800,0.026713032617848062
1824,1878,54,4380,43043800,0.027447374792931453
1825,1878,53,4380,43043800,0.02819593073798445
1826,1878,52,4380,43043800,0.028959026443992307
1827,1878,51,4380,43043800,0.0297370077422823
1828,1878,50,4380,43043800,0.030530241260610744
1829,1878,49,4380,43043800,0.03133911540762423
1830,1878,48,4380,43043800,0.0321640413874798
1831,1878,47,4380,43043800,0.03300545424653497
1832,1878,46,4380,43043800,0.03386381395414518
1833,1878,45,4380,43043800,0.0347396065197349
1834,1878,44,4380,43043800,0.03563334514843675
1835,1878,43,4380,43043800,0.03654557143772215
1836,1878,42,4380,43043800,0.03747684077843992
1837,1878,41,4380,43043800,0.03842767303711154
1838,1878,40,4380,43043800,0.03939859580795315
1839,1878,39,4380,43043800,0.04039016043497529
1840,1878,38,4380,43043800,0.041402942975874914
1841,1878,37,4380,43043800,0.042437545197850826
1842,1878,36,4380,43043800,0.043494595606658644
1843,1878,35,4380,43043800,0.04457475051025176
1844,1878,34,4380,43043800,0.04567869511838201
1845,1878,33,4380,43043800,0.046807144679553325
1846,1878,32,4380,43043800,0.047960845656738596
1847,1878,31,4380,43043800,0.049140576943277156
1848,1878,30,4380,43043800,0.0503471511203719
1849,1878,29,4380,43043800,0.05158141575759691
1850,1878,28,4380,43043800,0.05284419881611959
1851,1878,27,4380,43043800,0.0541361318967979
1852,1878,26,4380,43043800,0.0554578007406211
1853,1878,25,4380,43043800,0.05680979855165268
1810,1879,69,4380,43043800,0.01884630434471635
1811,1879,68,4380,43043800,0.019400073582742785
1812,1879,67,4380,43043800,0.01996951088960738
1813,1879,66,4380,43043800,0.02055464625537944
1814,1879,65,4380,43043800,0.02115547515458385
1815,1879,64,4380,43043800,0.021771955848368846
1816,1879,63,4380,43043800,0.02240400664126919
1817,1879,62,4380,43043800,0.023051503104434615
1818,1879,61,4380,43043800,0.02371427527855464
1819,1879,60,4380,43043800,0.024392104871088796
1820,1879,59,4380,43043800,0.02508472246378792
1821,1879,58,4380,43043800,0.02579180474785807
1822,1879,57,4380,43043800,0.02651297180545537
1823,1879,56,4380,43043800,0.02724791034485268
1824,1879,55,4380,43043800,0.02799677566351788
1825,1879,54,4380,43043800,0.02875986002197812
1826,1879,53,4380,43043800,0.029537474202416848
1827,1879,52,4380,43043800,0.03032994842892558
1828,1879,51,4380,43043800,0.031137633312412868
1829,1879,50,4380,43043800,0.031960900821706766
1830,1879,49,4380,43043800,0.03280014528251131
1831,1879,48,4380,43043800,0.033655784406001886
1832,1879,47,4380,43043800,0.034528260348969386
1833,1879,46,4380,43043800,0.03541804080755034
1834,1879,45,4380,43043800,0.03632562014670438
1835,1879,44,4380,43043800,0.03725152056772931
1836,1879,43,4380,43043800,0.0381962933162275
1837,1879,42,4380,43043800,0.03916050341441734
1838,1879,41,4380,43043800,0.04014467821922498
1839,1879,40,4380,43043800,0.041149352552583174
1840,1879,39,4380,43043800,0.0421750853836614
1841,1879,38,4380,43043800,0.043222460796448
1842,1879,37,4380,43043800,0.04429208898854662
1843,1879,36,4380,43043800,0.04538460730245599
1844,1879,35,4380,43043800,0.046500681290629765
1845,1879,34,4380,43043800,0.0476410058156324
1846,1879,33,4380,43043800,0.048806306186723755
1847,1879,32,4380,43043800,0.049997339334213194
1848,1879,31,4380,43043800,0.051214895022925894
1849,1879,30,4380,43043800,0.05245979710611737
1850,1879,29,4380,43043800,0.053732904821156516
1851,1879,28,4380,43043800,0.05503505600274789
1852,1879,27,4380,43043800,0.05636688350608369
1853,1879,26,4380,43043800,0.057728971780469714
1854,1879,25,4380,43043800,0.05912191229120184
1810,1880,70,4380,43043800,0.01924488297609633
1811,1880,69,4380,43043800,0.019806197406654593
1812,1880,68,4380,43043800,0.020383648029043744
1813,1880,67,4380,43043800,0.02097728813770279
1814,1880,66,4380,43043800,0.021587137496478077
1815,1880,65,4380,43043800,0.022213179610460158
1816,1880,64,4380,43043800,0.022855358943879887
1817,1880,63,4380,43043800,0.023513578095242363
1818,1880,62,4380,43043800,0.02418769494224934
1819,1880,61,4380,43043800,0.024877519770454045
1820,1880,60,4380,43043800,0.02558281240099586
1821,1880,59,4380,43043800,0.026303279334161836
1822,1880,58,4380,43043800,0.027038570926903188
1823,1880,57,4380,43043800,0.02778827862378187
1824,1880,56,4380,43043800,0.028552063992240685
1825,1880,55,4380,43043800,0.029330079146506066
1826,1880,54,4380,43043800,0.030122619276248278
1827,1880,53,4380,43043800,0.030929998618012624
1828,1880,52,4380,43043800,0.031752551390999695
1829,1880,51,4380,43043800,0.03259063275690792
1830,1880,50,4380,43043800,0.03344461980537493
1831,1880,49,4380,43043800,0.03431491256667811
1832,1880,48,4380,43043800,0.03520193505347917
1833,1880,47,4380,43043800,0.03610613633352181
1834,1880,46,4380,43043800,0.03702799163531675
1835,1880,45,4380,43043800,0.037968003488971815
1836,1880,44,4380,43043800,0.03892670290445032
1837,1880,43,4380,43043800,0.03990465058966174
1838,1880,42,4380,43043800,0.040902420991996674
1839,1880,41,4380,43043800,0.041920548667853635
1840,1880,40,4380,43043800,0.04295957535101049
1841,1880,39,4380,43043800,0.04402006731455231
1842,1880,38,4380,43043800,0.045102616341101825
1843,1880,37,4380,43043800,0.04620784072349309
1844,1880,36,4380,43043800,0.04733638629711096
1845,1880,35,4380,43043800,0.04848892750513934
1846,1880,34,4380,43043800,0.04966616849797746
1847,1880,33,4380,43043800,0.050868844268092316
1848,1880,32,4380,43043800,0.052097721821578825
1849,1880,31,4380,43043800,0.05335360138769297
1850,1880,30,4380,43043800,0.05463731766760961
1851,1880,29,4380,43043800,0.055949741123632254
1852,1880,28,4380,43043800,0.057291718946331
1853,1880,27,4380,43043800,0.058663884489138216
1854,1880,26,4380,43043800,0.06006682007952798
1855,1880,25,4380,43043800,0.061501114594611536
1810,1881,71,4380,43043800,0.01965145937981547
1811,1881,70,4380,43043800,0.020219997238171267
1812,1881,69,4380,43043800,0.02080513145463286
1813,1881,68,4380,43043800,0.021406938347368766
1814,1881,67,4380,43043800,0.022025461744030892
1815,1881,66,4380,43043800,0.022660710229320518
1816,1881,65,4380,43043800,0.023312654330459724
1817,1881,64,4380,43043800,0.023981223651038674
1818,1881,63,4380,43043800,0.024666303965084242
1819,1881,62,4380,43043800,0.025367734284601665
1820,1881,61,4380,43043800,0.02608530391526252
1821,1881,60,4380,43043800,0.02681874951634171
1822,1881,59,4380,43043800,0.027567752182423536
1823,1881,58,4380,43043800,0.028331934565792048
1824,1881,57,4380,43043800,0.02911085805977369
1825,1881,56,4380,43043800,0.02990415783496002
1826,1881,55,4380,43043800,0.03071198233481571
1827,1881,54,4380,43043800,0.03153462939431999
1828,1881,53,4380,43043800,0.03237241643008786
1829,1881,52,4380,43043800,0.033225681391046105
1830,1881,51,4380,43043800,0.034094783732500855
1831,1881,50,4380,43043800,0.03498010541513377
1832,1881,49,4380,43043800,0.03588205193058711
1833,1881,48,4380,43043800,0.036801053355421734
1834,1881,47,4380,43043800,0.03773756543535637
1835,1881,46,4380,43043800,0.03869207070181843
1836,1881,45,4380,43043800,0.03966507962296069
1837,1881,44,4380,43043800,0.04065713179141731
1838,1881,43,4380,43043800,0.04166879715119434
1839,1881,42,4380,43043800,0.042700659327314504
1840,1881,41,4380,43043800,0.043753259745787254
1841,1881,40,4380,43043800,0.044827146697210433
1842,1881,39,4380,43043800,0.04592289339693899
1843,1881,38,4380,43043800,0.04704109895686494
1844,1881,37,4380,43043800,0.04818238938681055
1845,1881,36,4380,43043800,0.049347418626708855
1846,1881,35,4380,43043800,0.05053686961076058
1847,1881,34,4380,43043800,0.05175145536476834
1848,1881,33,4380,43043800,0.052991920137850874
1849,1881,32,4380,43043800,0.05425904056973793
1850,1881,31,4380,43043800,0.055553626894832904
1851,1881,30,4380,43043800,0.05687652418420908
1852,1881,29,4380,43043800,0.058228613626672816
1853,1881,28,4380,43043800,0.05961075119808958
1854,1881,27,4380,43043800,0.061023569958044636
1855,1881,26,4380,43043800,0.062467649251828475
1856,1881,25,4380,43043800,0.06394357449056484
1810,1882,72,4380,43043800,0.020065069956630266
1811,1882,71,4380,43043800,0.020640528954829575
1812,1882,70,4380,43043800,0.021232962289576125
1813,1882,69,4380,43043800,0.02184254191532136
1814,1882,68,4380,43043800,0.022469335422888356
1815,1882,67,4380,43043800,0.023113376235888737
1816,1882,66,4380,43043800,0.023774660770220838
1817,1882,65,4380,43043800,0.024453145533474555
1818,1882,64,4380,43043800,0.0251487441753643
1819,1882,63,4380,43043800,0.025861324501721898
1820,1882,62,4380,43043800,0.02659070546601911
1821,1882,61,4380,43043800,0.027336654153838562
1822,1882,60,4380,43043800,0.028098882777162604
1823,1882,59,4380,43043800,0.02887704569678408
1824,1882,58,4380,43043800,0.029670736492546944
1825,1882,57,4380,43043800,0.03047948510248028
1826,1882,56,4380,43043800,0.03130289905366107
1827,1882,55,4380,43043800,0.03214112261509381
1828,1882,54,4380,43043800,0.0329944559593953
1829,1882,53,4380,43043800,0.033863219384257494
1830,1882,52,4380,43043800,0.03474775427728097
1831,1882,51,4380,43043800,0.03564842410345309
1832,1882,50,4380,43043800,0.03656561541680799
1833,1882,49,4380,43043800,0.03749973889792859
1834,1882,48,4380,43043800,0.038451230419074604
1835,1882,47,4380,43043800,0.03942055213884287
1836,1882,46,4380,43043800,0.04040819362838739
1837,1882,45,4380,43043800,0.04141467303134765
1838,1882,44,4380,43043800,0.0424405382597507
1839,1882,43,4380,43043800,0.043486368228269616
1840,1882,42,4380,43043800,0.04455275545201346
1841,1882,41,4380,43043800,0.04564024785996887
1842,1882,40,4380,43043800,0.04674939990778113
1843,1882,39,4380,43043800,0.047880791353490576
1844,1882,38,4380,43043800,0.049035028229715436
1845,1882,37,4380,43043800,0.05021274384456122
1846,1882,36,4380,43043800,0.05141459981238171
1847,1882,35,4380,43043800,0.052641287115526306
1848,1882,34,4380,43043800,0.053893527198214955
1849,1882,33,4380,43043800,0.055172073093677956
1850,1882,32,4380,43043800,0.05647771058568928
1851,1882,31,4380,43043800,0.057811259405601605
1852,1882,30,4380,43043800,0.05917357446596285
1853,1882,29,4380,43043800,0.060565547131752044
1854,1882,28,4380,43043800,0.06198804154515862
1855,1882,27,4380,43043800,0.06344168965106677
1856,1882,26,4380,43043800,0.0649270669302115
1857,1882,25,4380,43043800,0.06644475443008178
1810,1883,73,4380,43043800,0.020484364597907163
1811,1883,72,4380,43043800,0.021066687078940393
1812,1883,71,4380,43043800,0.021666054677007475
1813,1883,70,4380,43043800,0.022282954698722438
1814,1883,69,4380,43043800,0.02291755464628687
1815,1883,68,4380,43043800,0.023569912459926217
1816,1883,67,4380,43043800,0.024240050186856398
1817,1883,66,4380,43043800,0.02492795105310479
1818,1883,65,4380,43043800,0.025633556477569208
1819,1883,64,4380,43043800,0.02635676304010629
1820,1883,63,4380,43043800,0.027097419416884417
1821,1883,62,4380,43043800,0.02785532329770398
1822,1883,61,4380,43043800,0.028630218301461317
1823,1883,60,4380,43043800,0.02942179090740267
1824,1883,59,4380,43043800,0.030229667421262017
1825,1883,58,4380,43043800,0.031053410996786317
1826,1883,57,4380,43043800,0.031892518734505396
1827,1883,56,4380,43043800,0.032746569291874035
1828,1883,55,4380,43043800,0.033615702247745675
1829,1883,54,4380,43043800,0.0345002197831738
1830,1883,53,4380,43043800,0.03540044475546983
1831,1883,52,4380,43043800,0.03631672167635055
1832,1883,51,4380,43043800,0.037249417711906534
1833,1883,50,4380,43043800,0.03819892370592909
1834,1883,49,4380,43043800,0.03916565522825666
1835,1883,48,4380,43043800,0.040150053649923786
1836,1883,47,4380,43043800,0.041152587247018306
1837,1883,46,4380,43043800,0.0421737523352705
1838,1883,45,4380,43043800,0.04321407443751675
1839,1883,44,4380,43043800,0.044274109486295406
1840,1883,43,4380,43043800,0.04535444506394351
1841,1883,42,4380,43043800,0.04645568224993934
1842,1883,41,4380,43043800,0.04757837507553866
1843,1883,40,4380,43043800,0.04872308373587905
1844,1883,39,4380,43043800,0.04989039409719437
1845,1883,38,4380,43043800,0.05108091866821485
1846,1883,37,4380,43043800,0.05229529759935489
1847,1883,36,4380,43043800,0.053534199710763175
1848,1883,35,4380,43043800,0.054798323550315865
1849,1883,34,4380,43043800,0.056088398482633986
1850,1883,33,4380,43043800,0.05740518581019677
1851,1883,32,4380,43043800,0.05874947992760773
1852,1883,31,4380,43043800,0.060122109510041995
1853,1883,30,4380,43043800,0.06152393873686878
1854,1883,29,4380,43043800,0.06295586855139255
1855,1883,28,4380,43043800,0.06441877059998746
1856,1883,27,4380,43043800,0.06591327487122521
1857,1883,26,4380,43043800,0.06743995208586268
1858,1883,25,4380,43043800,0.06899937801957447
1810,1884,74,4380,43043800,0.020907801126872974
1811,1884,73,4380,43043800,0.021496960011035817
1812,1884,72,4380,43043800,0.022103152834957483
1813,1884,71,4380,43043800,0.022726940874868484
1814,1884,70,4380,43043800,0.023368821852083884
1815,1884,69,4380,43043800,0.024028958021516496
1816,1884,68,4380,43043800,0.024707396716120707
1817,1884,67,4380,43043800,0.02540414760491282
1818,1884,66,4380,43043800,0.026119179677937046
1819,1884,65,4380,43043800,0.026852418176144165
1820,1884,64,4380,43043800,0.02760374147866019
1821,1884,63,4380,43043800,0.028372977961398527
1822,1884,62,4380,43043800,0.029159902842463028
1823,1884,61,4380,43043800,0.029964235031285563
1824,1884,60,4380,43043800,0.030785633999927235
1825,1884,59,4380,43043800,0.031623696696429275
1826,1884,58,4380,43043800,0.032477954521511136
1827,1884,57,4380,43043800,0.03334787039126176
1828,1884,56,4380,43043800,0.03423299290015492
1829,1884,55,4380,43043800,0.03513345641395383
1830,1884,54,4380,43043800,0.03604956477417294
1831,1884,53,4380,43043800,0.03698164305649921
1832,1884,52,4380,43043800,0.03793003856130559
1833,1884,51,4380,43043800,0.038895121825085206
1834,1884,50,4380,43043800,0.039877287654345187
1835,1884,49,4380,43043800,0.04087695618362232
1836,1884,48,4380,43043800,0.04189457395940408
1837,1884,47,4380,43043800,0.042930615051859335
1838,1884,46,4380,43043800,0.043985582196399524
1839,1884,45,4380,43043800,0.04506000796720782
1840,1884,44,4380,43043800,0.04615445598498378
1841,1884,43,4380,43043800,0.047269522161261304
1842,1884,42,4380,43043800,0.04840581577831493
1843,1884,41,4380,43043800,0.04956389653810303
1844,1884,40,4380,43043800,0.05074432991941404
1845,1884,39,4380,43043800,0.05194770743084485
1846,1884,38,4380,43043800,0.053174647580205264
1847,1884,37,4380,43043800,0.05442579687072222
1848,1884,36,4380,43043800,0.055701830825069375
1849,1884,35,4380,43043800,0.057003455038248274
1850,1884,34,4380,43043800,0.05833140626034326
1851,1884,33,4380,43043800,0.059686453510155835
1852,1884,32,4380,43043800,0.06106939922070363
1853,1884,31,4380,43043800,0.062481080417535084
1854,1884,30,4380,43043800,0.06392236993076647
1855,1884,29,4380,43043800,0.06539417764169213
1856,1884,28,4380,43043800,0.06689738200146332
1857,1884,27,4380,43043800,0.06843261018866209
1858,1884,26,4380,43043800,0.07000042726523126
1859,1884,25,4380,43043800,0.07160140282627857
1810,1885,75,4380,43043800,0.021333712100578748
1811,1885,74,4380,43043800,0.02192963559793456
1812,1885,73,4380,43043800,0.022542575851897638
1813,1885,72,4380,43043800,0.023173087090602448
1814,1885,71,4380,43043800,0.02382174423485251
1815,1885,70,4380,43043800,0.024489055063033813
1816,1885,69,4380,43043800,0.025175175750364737
1817,1885,68,4380,43043800,0.025880142038417746
1818,1885,67,4380,43043800,0.02660395019345444
1819,1885,66,4380,43043800,0.027346553905812192
1820,1885,65,4380,43043800,0.02810786113723136
1821,1885,64,4380,43043800,0.028887730929300234
1822,1885,63,4380,43043800,0.02968597018770081
1823,1885,62,4380,43043800,0.030502330458456715
1824,1885,61,4380,43043800,0.03133650471389949
1825,1885,60,4380,43043800,0.03218812416756754
1826,1885,59,4380,43043800,0.03305675513871444
1827,1885,58,4380,43043800,0.03394189598851218
1828,1885,57,4380,43043800,0.034842974151373295
1829,1885,56,4380,43043800,0.03575950701129295
1830,1885,55,4380,43043800,0.03669162319602743
1831,1885,54,4380,43043800,0.037639627843981185
1832,1885,53,4380,43043800,0.03860384789128486
1833,1885,52,4380,43043800,0.03958463307362325
1834,1885,51,4380,43043800,0.04058235694800945
1835,1885,50,4380,43043800,0.04159741793604603
1836,1885,49,4380,43043800,0.04263024039033765
1837,1885,48,4380,43043800,0.04368127568584005
1838,1885,47,4380,43043800,0.04475100333804896
1839,1885,46,4380,43043800,0.045839932150047905
1840,1885,45,4380,43043800,0.04694860139054669
1841,1885,44,4380,43043800,0.048077582005149874
1842,1885,43,4380,43043800,0.049227477863199864
1843,1885,42,4380,43043800,0.050398906055102916
1844,1885,41,4380,43043800,0.05159243149478687
1845,1885,40,4380,43043800,0.05280862446254391
1846,1885,39,4380,43043800,0.05404808161622383
1847,1885,38,4380,43043800,0.05531142695741221
1848,1885,37,4380,43043800,0.05659931282337783
1849,1885,36,4380,43043800,0.05791242090576593
1850,1885,35,4380,43043800,0.05925146329701082
1851,1885,34,4380,43043800,0.06061718356543001
1852,1885,33,4380,43043800,0.062010357859942807
1853,1885,32,4380,43043800,0.06343179604532635
1854,1885,31,4380,43043800,0.0648823428688836
1855,1885,30,4380,43043800,0.06636287915934548
1856,1885,29,4380,43043800,0.06787432305876595
1857,1885,28,4380,43043800,0.06941755909286709
1858,1885,27,4380,43043800,0.07099321077374131
1859,1885,26,4380,43043800,0.07260183661242917
1860,1885,25,4380,43043800,0.0742439991246004
1810,1886,76,4380,43043800,0.021760302813013634
1811,1886,75,4380,43043800,0.022362872707870154
1812,1886,74,4380,43043800,0.02298243501988648
1813,1886,73,4380,43043800,0.02361953672967664
1814,1886,72,4380,43043800,0.024274745068658607
1815,1886,71,4380,43043800,0.024948648305347234
1816,1886,70,4380,43043800,0.025641763855057512
1817,1886,69,4380,43043800,0.026354240948587643
1818,1886,68,4380,43043800,0.02708610273160529
1819,1886,67,4380,43043800,0.02783733102806725
1820,1886,66,4380,43043800,0.028607863155774012
1821,1886,65,4380,43043800,0.029397588693252083
1822,1886,64,4380,43043800,0.03020634621185292
1823,1886,63,4380,43043800,0.031033919988489023
1824,1886,62,4380,43043800,0.03188003671596788
1825,1886,61,4380,43043800,0.03274436222941449
1826,1886,60,4380,43043800,0.033626498268779975
1827,1886,59,4380,43043800,0.03452597929889732
1828,1886,58,4380,43043800,0.03544226940994799
1829,1886,57,4380,43043800,0.03637475932252593
1830,1886,56,4380,43043800,0.03732293412244041
1831,1886,55,4380,43043800,0.03828691617829221
1832,1886,54,4380,43043800,0.039267011549778824
1833,1886,53,4380,43043800,0.04026354866233466
1834,1886,52,4380,43043800,0.041276879319122654
1835,1886,51,4380,43043800,0.042307379731924645
1836,1886,50,4380,43043800,0.043355451572476
1837,1886,49,4380,43043800,0.04442152304591152
1838,1886,48,4380,43043800,0.0455060499881104
1839,1886,47,4380,43043800,0.046609516988844614
1840,1886,46,4380,43043800,0.0477324385427479
1841,1886,45,4380,43043800,0.048875360230232937
1842,1886,44,4380,43043800,0.0500388599305883
1843,1886,43,4380,43043800,0.05122354906958724
1844,1886,42,4380,43043800,0.05243005212117328
