yob,year,age,speakerid,speakerXsessionid,probability
1823,1875,52,4342,43043421,0.12584691317572372
1824,1875,51,4342,43043421,0.12580163164814956
1825,1875,50,4342,43043421,0.125737760621891
1826,1875,49,4342,43043421,0.12565874480455927
1827,1875,48,4342,43043421,0.12556802701830874
1828,1875,47,4342,43043421,0.12546904506161022
1829,1875,46,4342,43043421,0.12536522937314265
1830,1875,45,4342,43043421,0.12526000149682406
1831,1875,44,4342,43043421,0.1251566980104507
1832,1875,43,4342,43043421,0.12505691457644005
1833,1875,42,4342,43043421,0.12496051226893748
1834,1875,41,4342,43043421,0.12486727756195029
1835,1875,40,4342,43043421,0.12477699767182907
1836,1875,39,4342,43043421,0.12468946051375118
1837,1875,38,4342,43043421,0.12460445466124961
1838,1875,37,4342,43043421,0.12452176930877326
1839,1875,36,4342,43043421,0.12444119423726831
1840,1875,35,4342,43043421,0.1243625197827687
1841,1875,34,4342,43043421,0.12428553680798719
1842,1875,33,4342,43043421,0.12421003667689608
1843,1875,32,4342,43043421,0.12413581123228992
1844,1875,31,4342,43043421,0.12406265277632175
1845,1875,30,4342,43043421,0.12399035405400498
1846,1875,29,4342,43043421,0.12391870823967435
1847,1875,28,4342,43043421,0.12384750892639783
1848,1875,27,4342,43043421,0.12377655011833438
1849,1875,26,4342,43043421,0.12370566043860354
1810,1876,66,4342,43043421,0.11695819466955171
1811,1876,65,4342,43043421,0.11746286719003796
1812,1876,64,4342,43043421,0.11791861122318652
1813,1876,63,4342,43043421,0.11832411122127888
1814,1876,62,4342,43043421,0.11867809814175559
1815,1876,61,4342,43043421,0.11898003233418936
1816,1876,60,4342,43043421,0.11923215484419664
1817,1876,59,4342,43043421,0.11943746365730477
1818,1876,58,4342,43043421,0.1195990264753652
1819,1876,57,4342,43043421,0.11971997017565165
1820,1876,56,4342,43043421,0.11980347094879365
1821,1876,55,4342,43043421,0.1198527451406122
1822,1876,54,4342,43043421,0.11987104081867968
1823,1876,53,4342,43043421,0.11986163008056848
1824,1876,52,4342,43043421,0.11982780211727041
1825,1876,51,4342,43043421,0.11977285704214678
1826,1876,50,4342,43043421,0.11970010049299189
1827,1876,49,4342,43043421,0.1196128390123602
1828,1876,48,4342,43043421,0.11951437620920263
1829,1876,47,4342,43043421,0.11940800970308438
1830,1876,46,4342,43043421,0.11929702885080723
1831,1876,45,4342,43043421,0.11918471325413561
1832,1876,44,4342,43043421,0.11907425987241803
1833,1876,43,4342,43043421,0.1189671967576784
1834,1876,42,4342,43043421,0.11886338990834422
1835,1876,41,4342,43043421,0.11876263392677217
1836,1876,40,4342,43043421,0.11866472420564728
1837,1876,39,4342,43043421,0.11856945688538445
1838,1876,38,4342,43043421,0.11847662881451147
1839,1876,37,4342,43043421,0.11838603751302057
1840,1876,36,4342,43043421,0.11829748113867523
1841,1876,35,4342,43043421,0.11821075845625903
1842,1876,34,4342,43043421,0.11812566880975717
1843,1876,33,4342,43043421,0.11804201209745732
1844,1876,32,4342,43043421,0.11795958874996228
1845,1876,31,4342,43043421,0.11787819971110287
1846,1876,30,4342,43043421,0.11779764642174331
1847,1876,29,4342,43043421,0.11771773080647024
1848,1876,28,4342,43043421,0.11763825526315672
1849,1876,27,4342,43043421,0.1175590226553936
1850,1876,26,4342,43043421,0.1174798690267193
1810,1877,67,4342,43043421,0.11102266440337692
1811,1877,66,4342,43043421,0.11154177954603806
1812,1877,65,4342,43043421,0.11201519118328075
1813,1877,64,4342,43043421,0.11244160035853845
1814,1877,63,4342,43043421,0.1128197501269261
1815,1877,62,4342,43043421,0.11314842907407563
1816,1877,61,4342,43043421,0.1134271265168861
1817,1877,60,4342,43043421,0.11365800021289156
1818,1877,59,4342,43043421,0.11384393426638323
1819,1877,58,4342,43043421,0.11398787960660212
1820,1877,57,4342,43043421,0.11409284372375965
1821,1877,56,4342,43043421,0.11416188106429521
1822,1877,55,4342,43043421,0.11419808411068531
1823,1877,54,4342,43043421,0.11420457516681326
1824,1877,53,4342,43043421,0.11418449886598109
1825,1877,52,4342,43043421,0.11414101541509242
1826,1877,51,4342,43043421,0.11407729458534156
1827,1877,50,4342,43043421,0.1139965104568996
1828,1877,49,4342,43043421,0.11390183692259144
1829,1877,48,4342,43043421,0.11379644395339975
1830,1877,47,4342,43043421,0.11368349462680646
1831,1877,46,4342,43043421,0.11356614291749725
1832,1877,45,4342,43043421,0.113447532248796
1833,1877,44,4342,43043421,0.11333072566055487
1834,1877,43,4342,43043421,0.1132171863727081
1835,1877,42,4342,43043421,0.1131067851244371
1836,1877,41,4342,43043421,0.11299932433004445
1837,1877,40,4342,43043421,0.1128946072382981
1838,1877,39,4342,43043421,0.11279243789074547
1839,1877,38,4342,43043421,0.11269262108294656
1840,1877,37,4342,43043421,0.11259496232860955
1841,1877,36,4342,43043421,0.11249926782661523
1842,1877,35,4342,43043421,0.11240534443091534
1843,1877,34,4342,43043421,0.11231299962329387
1844,1877,33,4342,43043421,0.11222204148897742
1845,1877,32,4342,43043421,0.11213227869508406
1846,1877,31,4342,43043421,0.1120435204719001
1847,1877,30,4342,43043421,0.11195557659697332
1848,1877,29,4342,43043421,0.11186825738201434
1849,1877,28,4342,43043421,0.1117813736625951
1850,1877,27,4342,43043421,0.11169473679063599
1851,1877,26,4342,43043421,0.11160818991759344
1810,1878,68,4342,43043421,0.10543018488548635
1811,1878,67,4342,43043421,0.10596074519176801
1812,1878,66,4342,43043421,0.10644866050521379
1813,1878,65,4342,43043421,0.10689265142414893
1814,1878,64,4342,43043421,0.10729147624809177
1815,1878,63,4342,43043421,0.10764393439762726
1816,1878,62,4342,43043421,0.10794886984694094
1817,1878,61,4342,43043421,0.10820579991796728
1818,1878,60,4342,43043421,0.10841680326543082
1819,1878,59,4342,43043421,0.10858465563511402
1820,1878,58,4342,43043421,0.10871219676452079
1821,1878,57,4342,43043421,0.10880232039443025
1822,1878,56,4342,43043421,0.10885796492074996
1823,1878,55,4342,43043421,0.1088821047120825
1824,1878,54,4342,43043421,0.10887774211406716
1825,1878,53,4342,43043421,0.10884790015758367
1826,1878,52,4342,43043421,0.10879561598429983
1827,1878,51,4342,43043421,0.10872393499979509
1828,1878,50,4342,43043421,0.10863590576159977
1829,1878,49,4342,43043421,0.108534575606943
1830,1878,48,4342,43043421,0.10842298702280095
1831,1878,47,4342,43043421,0.10830417475897755
1832,1878,46,4342,43043421,0.108181163683432
1833,1878,45,4342,43043421,0.10805696737788625
1834,1878,44,4342,43043421,0.10793452121939986
1835,1878,43,4342,43043421,0.10781522663996271
1836,1878,42,4342,43043421,0.10769895891175964
1837,1878,41,4342,43043421,0.1075855279080358
1838,1878,40,4342,43043421,0.10747474437700166
1839,1878,39,4342,43043421,0.10736641990104458
1840,1878,38,4342,43043421,0.10726036685879387
1841,1878,37,4342,43043421,0.10715639839002372
1842,1878,36,4342,43043421,0.10705432836337742
1843,1878,35,4342,43043421,0.10695397134689742
1844,1878,34,4342,43043421,0.10685514258134787
1845,1878,33,4342,43043421,0.10675765795631591
1846,1878,32,4342,43043421,0.10666133398907827
1847,1878,31,4342,43043421,0.1065659878062224
1848,1878,30,4342,43043421,0.10647143712800898
1849,1878,29,4342,43043421,0.10637750025546545
1850,1878,28,4342,43043421,0.1062839960602
1851,1878,27,4342,43043421,0.10619074397692461
1852,1878,26,4342,43043421,0.10609759392385258
1810,1879,69,4342,43043421,0.10018699504579151
1811,1879,68,4342,43043421,0.1007264220859015
1812,1879,67,4342,43043421,0.1012260911244449
1813,1879,66,4342,43043421,0.10168474470799367
1814,1879,65,4342,43043421,0.10210115897645435
1815,1879,64,4342,43043421,0.10247414697869293
1816,1879,63,4342,43043421,0.10280256200591288
1817,1879,62,4342,43043421,0.1030853009358103
1818,1879,61,4342,43043421,0.1033219079987792
1819,1879,60,4342,43043421,0.10351438720579774
1820,1879,59,4342,43043421,0.10366541186051773
1821,1879,58,4342,43043421,0.10377771650345373
1822,1879,57,4342,43043421,0.10385408719474286
1823,1879,56,4342,43043421,0.10389735241905713
1824,1879,55,4342,43043421,0.10391037463804587
1825,1879,54,4342,43043421,0.10389604251131279
1826,1879,53,4342,43043421,0.10385726380292086
1827,1879,52,4342,43043421,0.10379695898677889
1828,1879,51,4342,43043421,0.10371805556097514
1829,1879,50,4342,43043421,0.10362348307819581
1830,1879,49,4342,43043421,0.1035161688967827
1831,1879,48,4342,43043421,0.10339903465475495
1832,1879,47,4342,43043421,0.10327499346723204
1833,1879,46,4342,43043421,0.10314694784615586
1834,1879,45,4342,43043421,0.10301778834001572
1835,1879,44,4342,43043421,0.10289032937694736
1836,1879,43,4342,43043421,0.1027659138618485
1837,1879,42,4342,43043421,0.10264442137105582
1838,1879,41,4342,43043421,0.10252566885262407
1839,1879,40,4342,43043421,0.10240947416672223
1840,1879,39,4342,43043421,0.10229565604571374
1841,1879,38,4342,43043421,0.10218403405702699
1842,1879,37,4342,43043421,0.10207442856879827
1843,1879,36,4342,43043421,0.10196666071826875
1844,1879,35,4342,43043421,0.10186055238292031
1845,1879,34,4342,43043421,0.10175592615433436
1846,1879,33,4342,43043421,0.1016526053147582
1847,1879,32,4342,43043421,0.10155041381636609
1848,1879,31,4342,43043421,0.10144917626320063
1849,1879,30,4342,43043421,0.10134871789578127
1850,1879,29,4342,43043421,0.10124886457836904
1851,1879,28,4342,43043421,0.1011494427888736
1852,1879,27,4342,43043421,0.10105027961139193
1853,1879,26,4342,43043421,0.10095123136661253
1810,1880,70,4342,43043421,0.09529564092538116
1811,1880,69,4342,43043421,0.09584176717750172
1812,1880,68,4342,43043421,0.09635084848137501
1813,1880,67,4342,43043421,0.09682165115746182
1814,1880,66,4342,43043421,0.09725297122842944
1815,1880,65,4342,43043421,0.09764363762634357
1816,1880,64,4342,43043421,0.09799251542278464
1817,1880,63,4342,43043421,0.0982985090750272
1818,1880,62,4342,43043421,0.0985605656811362
1819,1880,61,4342,43043421,0.09877825517709135
1820,1880,60,4342,43043421,0.09895351161453693
1821,1880,59,4342,43043421,0.0990889120950994
1822,1880,58,4342,43043421,0.09918709229827424
1823,1880,57,4342,43043421,0.09925073702833144
1824,1880,56,4342,43043421,0.09928257136612842
1825,1880,55,4342,43043421,0.09928535245106311
1826,1880,54,4342,43043421,0.0992618619140149
1827,1880,53,4342,43043421,0.09921489897809405
1828,1880,52,4342,43043421,0.09914727424035664
1829,1880,51,4342,43043421,0.09906180414433176
1830,1880,50,4342,43043421,0.09896130615025414
1831,1880,49,4342,43043421,0.09884859460729153
1832,1880,48,4342,43043421,0.09872647732980498
1833,1880,47,4342,43043421,0.09859775287777604
1834,1880,46,4342,43043421,0.09846520853998157
1835,1880,45,4342,43043421,0.09833161901729284
1836,1880,44,4342,43043421,0.09819968486670162
1837,1880,43,4342,43043421,0.09807069389808
1838,1880,42,4342,43043421,0.09794452974492165
1839,1880,41,4342,43043421,0.09782101601995827
1840,1880,40,4342,43043421,0.09769997728218029
1841,1880,39,4342,43043421,0.09758123899774789
1842,1880,38,4342,43043421,0.09746462750362939
1843,1880,37,4342,43043421,0.09734996997394793
1844,1880,36,4342,43043421,0.09723709438901744
1845,1880,35,4342,43043421,0.09712582950705001
1846,1880,34,4342,43043421,0.09701600483851938
1847,1880,33,4342,43043421,0.09690745062316215
1848,1880,32,4342,43043421,0.09679999780960365
1849,1880,31,4342,43043421,0.09669347803759201
1850,1880,30,4342,43043421,0.09658772362282769
1851,1880,29,4342,43043421,0.09648256754437384
1852,1880,28,4342,43043421,0.09637784343463421
1853,1880,27,4342,43043421,0.09627338557188644
1854,1880,26,4342,43043421,0.09616905629700855
1810,1881,71,4342,43043421,0.09075560052315003
1811,1881,70,4342,43043421,0.09130665617386503
1812,1881,69,4342,43043421,0.09182320592866135
1813,1881,68,4342,43043421,0.09230404115481168
1814,1881,67,4342,43043421,0.09274797925608327
1815,1881,66,4342,43043421,0.09315386676851323
1816,1881,65,4342,43043421,0.09352058248423514
1817,1881,64,4342,43043421,0.09384704059665912
1818,1881,63,4342,43043421,0.09413219386002533
1819,1881,62,4342,43043421,0.09437503675605541
1820,1881,61,4342,43043421,0.09457516364410204
1821,1881,60,4342,43043421,0.09473444348422497
1822,1881,59,4342,43043421,0.09485536367818727
1823,1881,58,4342,43043421,0.09494046765721349
1824,1881,57,4342,43043421,0.09499234568347388
1825,1881,56,4342,43043421,0.09501362624023366
1826,1881,55,4342,43043421,0.09500696803566684
1827,1881,54,4342,43043421,0.09497505264094619
1828,1881,53,4342,43043421,0.09492057777919007
1829,1881,52,4342,43043421,0.09484625127817278
1830,1881,51,4342,43043421,0.09475478569638271
1831,1881,50,4342,43043421,0.09464889362904706
1832,1881,49,4342,43043421,0.09453128369812422
1833,1881,48,4342,43043421,0.09440465722800336
1834,1881,47,4342,43043421,0.09427170560673832
1835,1881,46,4342,43043421,0.09413510833108005
1836,1881,45,4342,43043421,0.09399753173236497
1837,1881,44,4342,43043421,0.0938615698543543
1838,1881,43,4342,43043421,0.09372845897435796
1839,1881,42,4342,43043421,0.09359808652059555
1840,1881,41,4342,43043421,0.093470282338995625
1841,1881,40,4342,43043421,0.09334487725328447
1842,1881,39,4342,43043421,0.09322170302667927
1843,1881,38,4342,43043421,0.09310059232624884
1844,1881,37,4342,43043421,0.09298137868991986
1845,1881,36,4342,43043421,0.09286389649610975
1846,1881,35,4342,43043421,0.0927479809359666
1847,1881,34,4342,43043421,0.09263346798819821
1848,1881,33,4342,43043421,0.09252019439647387
1849,1881,32,4342,43043421,0.09240799764938071
1850,1881,31,4342,43043421,0.09229671596292083
1851,1881,30,4342,43043421,0.09218618826553165
1852,1881,29,4342,43043421,0.09207625418561656
1853,1881,28,4342,43043421,0.09196675404157
1854,1881,27,4342,43043421,0.0918575288342836
1855,1881,26,4342,43043421,0.09174844652911308
1810,1882,72,4342,43043421,0.08656390000602741
1811,1882,71,4342,43043421,0.08711849610425522
1812,1882,70,4342,43043421,0.08764095333840351
1813,1882,69,4342,43043421,0.0881300888676557
1814,1882,68,4342,43043421,0.08858474245099887
1815,1882,67,4342,43043421,0.08900377942983592
1816,1882,66,4342,43043421,0.08938609374363049
1817,1882,65,4342,43043421,0.08973061097209656
1818,1882,64,4342,43043421,0.09003629139715853
1819,1882,63,4342,43043421,0.09030213307761434
1820,1882,62,4342,43043421,0.09052717492913306
1821,1882,61,4342,43043421,0.09071103439803377
1822,1882,60,4342,43043421,0.09085552036892372
1823,1882,59,4342,43043421,0.09096303725558123
1824,1882,58,4342,43043421,0.09103604307544232
1825,1882,57,4342,43043421,0.09107704049382181
1826,1882,56,4342,43043421,0.09108856844165532
1827,1882,55,4342,43043421,0.09107319433145353
1828,1882,54,4342,43043421,0.09103350689178144
1829,1882,53,4342,43043421,0.09097210963655272
1830,1882,52,4342,43043421,0.09089161498175091
1831,1882,51,4342,43043421,0.0907946390188692
1832,1882,50,4342,43043421,0.09068379695138619
1833,1882,49,4342,43043421,0.09056169919797864
1834,1882,48,4342,43043421,0.09043094816390307
1835,1882,47,4342,43043421,0.09029413568006409
1836,1882,46,4342,43043421,0.0901538411077249
1837,1882,45,4342,43043421,0.09001263010560404
1838,1882,44,4342,43043421,0.08987299776957228
1839,1882,43,4342,43043421,0.08973613250184977
1840,1882,42,4342,43043421,0.08960192524989724
1841,1882,41,4342,43043421,0.08947021164408203
1842,1882,40,4342,43043421,0.08934082832194036
1843,1882,39,4342,43043421,0.08921361289059748
1844,1882,38,4342,43043421,0.08908840389179594
1845,1882,37,4342,43043421,0.0889650407695112
1846,1882,36,4342,43043421,0.08884336384013221
1847,1882,35,4342,43043421,0.08872321426518802
1848,1882,34,4342,43043421,0.08860443402660058
1849,1882,33,4342,43043421,0.08848686590444585
1850,1882,32,4342,43043421,0.08837035345720504
1851,1882,31,4342,43043421,0.08825474100448918
1852,1882,30,4342,43043421,0.08813987361222067
1853,1882,29,4342,43043421,0.08802559708025576
1854,1882,28,4342,43043421,0.08791175793243187
1855,1882,27,4342,43043421,0.08779820340902536
1856,1882,26,4342,43043421,0.08768480669468884
1810,1883,73,4342,43043421,0.08271570930929933
1811,1883,72,4342,43043421,0.08327281865780094
1812,1883,71,4342,43043421,0.08379998785581942
1813,1883,70,4342,43043421,0.08429606010392417
1814,1883,69,4342,43043421,0.08475989799383117
1815,1883,68,4342,43043421,0.08519038637732064
1816,1883,67,4342,43043421,0.0855864352729502
1817,1883,66,4342,43043421,0.08594698280432235
1818,1883,65,4342,43043421,0.08627099816337375
1819,1883,64,4342,43043421,0.08655748459185912
1820,1883,63,4342,43043421,0.08680548237390287
1821,1883,62,4342,43043421,0.08701407183218633
1822,1883,61,4342,43043421,0.08718289213217195
1823,1883,60,4342,43043421,0.08731369722007827
1824,1883,59,4342,43043421,0.08740881540106488
1825,1883,58,4342,43043421,0.08747062629021472
1826,1883,57,4342,43043421,0.08750155208561247
1827,1883,56,4342,43043421,0.08750404940097746
1828,1883,55,4342,43043421,0.08748060168217872
1829,1883,54,4342,43043421,0.08743371222760182
1830,1883,53,4342,43043421,0.08736589782832337
1831,1883,52,4342,43043421,0.08727968304038208
1832,1883,51,4342,43043421,0.08717759509811854
1833,1883,50,4342,43043421,0.08706215947458677
1834,1883,49,4342,43043421,0.0869358960924252
1835,1883,48,4342,43043421,0.0868013161863106
1836,1883,47,4342,43043421,0.08666091981620369
1837,1883,46,4342,43043421,0.08651719402903944
1838,1883,45,4342,43043421,0.08637261166530304
1839,1883,44,4342,43043421,0.08622957658518533
1840,1883,43,4342,43043421,0.08608923303884579
1841,1883,42,4342,43043421,0.08595147520645104
1842,1883,41,4342,43043421,0.08581614404017267
1843,1883,40,4342,43043421,0.08568308152702625
1844,1883,39,4342,43043421,0.08555213065195366
1845,1883,38,4342,43043421,0.0854231353634584
1846,1883,37,4342,43043421,0.08529594054177227
1847,1883,36,4342,43043421,0.08517039196952982
1848,1883,35,4342,43043421,0.08504633630493076
1849,1883,34,4342,43043421,0.08492362105736886
1850,1883,33,4342,43043421,0.0848020945655086
1851,1883,32,4342,43043421,0.08468160597779062
1852,1883,31,4342,43043421,0.0845620052353476
1853,1883,30,4342,43043421,0.08444314305731343
1854,1883,29,4342,43043421,0.0843248709285083
1855,1883,28,4342,43043421,0.0842070410894829
1856,1883,27,4342,43043421,0.0840895065289057
1857,1883,26,4342,43043421,0.0839721452393544
1810,1884,74,4342,43043421,0.07920490890245126
1811,1884,73,4342,43043421,0.07976384597756724
1812,1884,72,4342,43043421,0.0802948784021621
1813,1884,71,4342,43043421,0.08079687520898178
1814,1884,70,4342,43043421,0.08126872183629331
1815,1884,69,4342,43043421,0.08170932288372955
1816,1884,68,4342,43043421,0.0821176049104221
1817,1884,67,4342,43043421,0.0824925192694575
1818,1884,66,4342,43043421,0.08283304497239508
1819,1884,65,4342,43043421,0.08313819157728719
1820,1884,64,4342,43043421,0.08340700209334306
1821,1884,63,4342,43043421,0.08363855589507231
1822,1884,62,4342,43043421,0.08383197163843599
1823,1884,61,4342,43043421,0.08398690882886072
1824,1884,60,4342,43043421,0.08410507171252969
1825,1884,59,4342,43043421,0.08418871950123914
1826,1884,58,4342,43043421,0.08424016056218303
1827,1884,57,4342,43043421,0.0842617439041885
1828,1884,56,4342,43043421,0.08425585121079211
1829,1884,55,4342,43043421,0.08422488944408098
1830,1884,54,4342,43043421,0.0841712840388917
1831,1884,53,4342,43043421,0.08409747270296118
1832,1884,52,4342,43043421,0.08400589983497397
1833,1884,51,4342,43043421,0.08389901156914184
1834,1884,50,4342,43043421,0.08377925145199457
1835,1884,49,4342,43043421,0.08364905675445117
1836,1884,48,4342,43043421,0.08351085541998525
1837,1884,47,4342,43043421,0.08336706364778992
1838,1884,46,4342,43043421,0.08322008410829644
1839,1884,45,4342,43043421,0.08307230478719815
1840,1884,44,4342,43043421,0.08292604612033044
1841,1884,43,4342,43043421,0.08278241197115471
1842,1884,42,4342,43043421,0.08264129945653448
1843,1884,41,4342,43043421,0.08250255437661598
1844,1884,40,4342,43043421,0.08236602359286307
1845,1884,39,4342,43043421,0.08223155499173017
1846,1884,38,4342,43043421,0.08209899745083754
1847,1884,37,4342,43043421,0.08196820080762514
1848,1884,36,4342,43043421,0.08183901583046173
1849,1884,35,4342,43043421,0.0817112941921866
1850,1884,34,4342,43043421,0.08158488844606376
1851,1884,33,4342,43043421,0.08145965200412615
1852,1884,32,4342,43043421,0.08133543911789202
1853,1884,31,4342,43043421,0.08121210486143307
1854,1884,30,4342,43043421,0.08108950511677569
1855,1884,29,4342,43043421,0.08096749656161845
1856,1884,28,4342,43043421,0.08084593665934625
1857,1884,27,4342,43043421,0.0807246836513254
1858,1884,26,4342,43043421,0.08060361992306912
1810,1885,75,4342,43043421,0.07602462312192924
1811,1885,74,4342,43043421,0.0765850241911145
1812,1885,73,4342,43043421,0.07711939909745912
1813,1885,72,4342,43043421,0.07762664207725857
1814,1885,71,4342,43043421,0.07810566100134327
1815,1885,70,4342,43043421,0.07855538001952858
1816,1885,69,4342,43043421,0.07897474225154558
1817,1885,68,4342,43043421,0.07936271251878488
1818,1885,67,4342,43043421,0.07971828011088625
1819,1885,66,4342,43043421,0.08004046158090485
1820,1885,65,4342,43043421,0.08032830356248333
1821,1885,64,4342,43043421,0.0805808856021528
1822,1885,63,4342,43043421,0.08079732299958134
1823,1885,62,4342,43043421,0.08097676964827734
1824,1885,61,4342,43043421,0.08111890402027816
1825,1885,60,4342,43043421,0.08122538598974142
1826,1885,59,4342,43043421,0.0812984128056109
1827,1885,58,4342,43043421,0.0813402288619882
1828,1885,57,4342,43043421,0.08135311738020426
1829,1885,56,4342,43043421,0.08133939262633642
1830,1885,55,4342,43043421,0.08130139268766912
1831,1885,54,4342,43043421,0.08124147282729098
1832,1885,53,4342,43043421,0.0811619994320457
1833,1885,52,4342,43043421,0.08106534456542079
1834,1885,51,4342,43043421,0.08095388113366703
1835,1885,50,4342,43043421,0.08082997867049616
1836,1885,49,4342,43043421,0.0806959997431073
1837,1885,48,4342,43043421,0.08055429698004732
1838,1885,47,4342,43043421,0.08040721071951175
1839,1885,46,4342,43043421,0.08025706727515032
1840,1885,45,4342,43043421,0.08010617781524593
1841,1885,44,4342,43043421,0.07995678722706134
1842,1885,43,4342,43043421,0.07980996277818811
1843,1885,42,4342,43043421,0.07966560421782287
1844,1885,41,4342,43043421,0.07952356171098209
1845,1885,40,4342,43043421,0.07938368650978549
1846,1885,39,4342,43043421,0.07924583091764158
1847,1885,38,4342,43043421,0.07910984825588938
1848,1885,37,4342,43043421,0.07897559283287088
1849,1885,36,4342,43043421,0.0788429199154095
1850,1885,35,4342,43043421,0.07871168570267217
1851,1885,34,4342,43043421,0.07858174730239208
1852,1885,33,4342,43043421,0.07845296270943054
1853,1885,32,4342,43043421,0.07832519078665731
1854,1885,31,4342,43043421,0.07819829124812938
1855,1885,30,4342,43043421,0.07807212464454791
1856,1885,29,4342,43043421,0.07794655235097521
1857,1885,28,4342,43043421,0.07782143655679216
1858,1885,27,4342,43043421,0.077696640257878
1859,1885,26,4342,43043421,0.07757204981592972
1810,1886,76,4342,43043421,0.07316771884165657
1811,1886,75,4342,43043421,0.07372952331570332
1812,1886,74,4342,43043421,0.0742670301169895
1813,1886,73,4342,43043421,0.07477915767677029
1814,1886,72,4342,43043421,0.07526483549332855
1815,1886,71,4342,43043421,0.0757230066676498
1816,1886,70,4342,43043421,0.07615263048945523
1817,1886,69,4342,43043421,0.07655268506824048
1818,1886,68,4342,43043421,0.07692217000366232
