yob,year,age,speakerid,speakerXsessionid,probability
1825,1877,52,4225,44042251,4.098277913643155e-4
1826,1877,51,4225,44042251,3.927687621210264e-4
1827,1877,50,4225,44042251,3.764195555409304e-4
1828,1877,49,4225,44042251,3.607506533109917e-4
1829,1877,48,4225,44042251,3.457337632344916e-4
1830,1877,47,4225,44042251,3.313417684240103e-4
1831,1877,46,4225,44042251,3.175486785891087e-4
1832,1877,45,4225,44042251,3.043295833448041e-4
1833,1877,44,4225,44042251,2.916606087603399e-4
1834,1877,43,4225,44042251,2.795188753617288e-4
1835,1877,42,4225,44042251,2.678824543694558e-4
1836,1877,41,4225,44042251,2.5673032798871257e-4
1837,1877,40,4225,44042251,2.4604235164948907e-4
1838,1877,39,4225,44042251,2.3579921780499704e-4
1839,1877,38,4225,44042251,2.259824212246676e-4
1840,1877,37,4225,44042251,2.1657422572052151e-4
1841,1877,36,4225,44042251,2.0755763224817407e-4
1842,1877,35,4225,44042251,1.9891634832611168e-4
1843,1877,34,4225,44042251,1.906347587191488e-4
1844,1877,33,4225,44042251,1.8269789733416978e-4
1845,1877,32,4225,44042251,1.7509142018635565e-4
1846,1877,31,4225,44042251,1.678015793267714e-4
1847,1877,30,4225,44042251,1.608151984094226e-4
1848,1877,29,4225,44042251,1.5411964904890268e-4
1813,1878,65,4225,44042251,8.713054135366596e-4
1814,1878,64,4225,44042251,8.354293285673831e-4
1815,1878,63,4225,44042251,8.010292962385169e-4
1816,1878,62,4225,44042251,7.680446843270957e-4
1817,1878,61,4225,44042251,7.364173433180574e-4
1818,1878,60,4225,44042251,7.060915053799323e-4
1819,1878,59,4225,44042251,6.770136874002836e-4
1820,1878,58,4225,44042251,6.491325979218951e-4
1821,1878,57,4225,44042251,6.223990478265502e-4
1822,1878,56,4225,44042251,5.967658646190015e-4
1823,1878,55,4225,44042251,5.721878099836688e-4
1824,1878,54,4225,44042251,5.486214969733895e-4
1825,1878,53,4225,44042251,5.260253151025224e-4
1826,1878,52,4225,44042251,5.043593619980021e-4
1827,1878,51,4225,44042251,4.835853737173096e-4
1828,1878,50,4225,44042251,4.6366665770934245e-4
1829,1878,49,4225,44042251,4.445680284983446e-4
1830,1878,48,4225,44042251,4.2625574598196083e-4
1831,1878,47,4225,44042251,4.0869745623869496e-4
1832,1878,46,4225,44042251,3.918621347441109e-4
1833,1878,45,4225,44042251,3.7572003191357596e-4
1834,1878,44,4225,44042251,3.6024262251701833e-4
1835,1878,43,4225,44042251,3.45402556730976e-4
1836,1878,42,4225,44042251,3.3117360878056045e-4
1837,1878,41,4225,44042251,3.1753063049902143e-4
1838,1878,40,4225,44042251,3.0444950717136744e-4
1839,1878,39,4225,44042251,2.919071151776633e-4
1840,1878,38,4225,44042251,2.798812813634231e-4
1841,1878,37,4225,44042251,2.683507440673908e-4
1842,1878,36,4225,44042251,2.572951157397549e-4
1843,1878,35,4225,44042251,2.4669484708649366e-4
1844,1878,34,4225,44042251,2.3653119267809958e-4
1845,1878,33,4225,44042251,2.2678617796338592e-4
1846,1878,32,4225,44042251,2.1744256751293387e-4
1847,1878,31,4225,44042251,2.0848383435804278e-4
1848,1878,30,4225,44042251,1.998941313056103e-4
1849,1878,29,4225,44042251,1.9165826314251577e-4
1813,1879,66,4225,44042251,0.001110211208471683
1814,1879,65,4225,44042251,0.0010649884183951761
1815,1879,64,4225,44042251,0.0010216058675698522
1816,1879,63,4225,44042251,9.799888243492848e-4
1817,1879,62,4225,44042251,9.400655796579782e-4
1818,1879,61,4225,44042251,9.017673257162145e-4
1819,1879,60,4225,44042251,8.650280395545057e-4
1820,1879,59,4225,44042251,8.297843711333401e-4
1821,1879,58,4225,44042251,7.959755358918618e-4
1822,1879,57,4225,44042251,7.635432115554494e-4
1823,1879,56,4225,44042251,7.324314390382182e-4
1824,1879,55,4225,44042251,7.025865270508096e-4
1825,1879,54,4225,44042251,6.739569558833467e-4
1826,1879,53,4225,44042251,6.464932907040479e-4
1827,1879,52,4225,44042251,6.201481027258908e-4
1828,1879,51,4225,44042251,5.948758884009355e-4
1829,1879,50,4225,44042251,5.7063299161601e-4
1830,1879,49,4225,44042251,5.473775290040365e-4
1831,1879,48,4225,44042251,5.250693182485914e-4
1832,1879,47,4225,44042251,5.036698092639123e-4
1833,1879,46,4225,44042251,4.8314201813701293e-4
1834,1879,45,4225,44042251,4.634504637411273e-4
1835,1879,44,4225,44042251,4.445611089754104e-4
1836,1879,43,4225,44042251,4.264413038383641e-4
1837,1879,42,4225,44042251,4.090597252512113e-4
1838,1879,41,4225,44042251,3.923863228483454e-4
1839,1879,40,4225,44042251,3.76392267440026e-4
1840,1879,39,4225,44042251,3.610499015482306e-4
1841,1879,38,4225,44042251,3.463326919333566e-4
1842,1879,37,4225,44042251,3.322151840326592e-4
1843,1879,36,4225,44042251,3.186729582343551e-4
1844,1879,35,4225,44042251,3.056825879142972e-4
1845,1879,34,4225,44042251,2.932215991649471e-4
1846,1879,33,4225,44042251,2.812684321491341e-4
1847,1879,32,4225,44042251,2.698024038613729e-4
1848,1879,31,4225,44042251,2.58803672131744e-4
1849,1879,30,4225,44042251,2.4825320201177285e-4
1850,1879,29,4225,44042251,2.381327331543155e-4
1813,1880,67,4225,44042251,0.0014114343597493003
1814,1880,66,4225,44042251,0.0013545683990024836
1815,1880,65,4225,44042251,0.0012999906013357856
1816,1880,64,4225,44042251,0.001247609134677035
1817,1880,63,4225,44042251,0.0011973358338364768
1818,1880,62,4225,44042251,0.0011490860552949714
1819,1880,61,4225,44042251,0.0011027785379078697
1820,1880,60,4225,44042251,0.0010583352690124038
1821,1880,59,4225,44042251,0.00101568135573525
1822,1880,58,4225,44042251,9.747449013062999e-4
1823,1880,57,4225,44042251,9.354568861911539e-4
1824,1880,56,4225,44042251,8.977510538613767e-4
1825,1880,55,4225,44042251,8.615638007390103e-4
1826,1880,54,4225,44042251,8.26834064686442e-4
1827,1880,53,4225,44042251,7.935032249443882e-4
1828,1880,52,4225,44042251,7.615150115046315e-4
1829,1880,51,4225,44042251,7.308154116652705e-4
1830,1880,50,4225,44042251,7.013525799786485e-4
1831,1880,49,4225,44042251,6.730767517508536e-4
1832,1880,48,4225,44042251,6.459401599560761e-4
1833,1880,47,4225,44042251,6.198969554340498e-4
1834,1880,46,4225,44042251,5.949031302436607e-4
1835,1880,45,4225,44042251,5.709164440733764e-4
1836,1880,44,4225,44042251,5.478963561757331e-4
1837,1880,43,4225,44042251,5.258039593415537e-4
1838,1880,42,4225,44042251,5.04601909538548e-4
1839,1880,41,4225,44042251,4.842543627865874e-4
1840,1880,40,4225,44042251,4.6472691515393716e-4
1841,1880,39,4225,44042251,4.459865451341214e-4
1842,1880,38,4225,44042251,4.2800155831049203e-4
1843,1880,37,4225,44042251,4.107415342191102e-4
1844,1880,36,4225,44042251,3.941772753239066e-4
1845,1880,35,4225,44042251,3.782807580213609e-4
1846,1880,34,4225,44042251,0.00036302508559507974
1847,1880,33,4225,44042251,3.483844430437039e-4
1848,1880,32,4225,44042251,3.3433405351323593e-4
1849,1880,31,4225,44042251,3.2085013613068736e-4
1850,1880,30,4225,44042251,3.079098667086053e-4
1851,1880,29,4225,44042251,2.954913395511831e-4
1813,1881,68,4225,44042251,0.0017895433670195727
1814,1881,67,4225,44042251,0.0017182433815540654
1815,1881,66,4225,44042251,0.0016497795255540153
1816,1881,65,4225,44042251,0.0015840393553313782
1817,1881,64,4225,44042251,0.0015209148570531936
1818,1881,63,4225,44042251,0.0014603022740034082
1819,1881,62,4225,44042251,0.0014021019404537305
1820,1881,61,4225,44042251,0.0013462181222893557
1821,1881,60,4225,44042251,0.0012925588636961357
1822,1881,59,4225,44042251,0.0012410358396870021
1823,1881,58,4225,44042251,0.0011915642142562182
1824,1881,57,4225,44042251,0.0011440625039567838
1825,1881,56,4225,44042251,0.0010984524467029563
1826,1881,55,4225,44042251,0.0010546588752472143
1827,1881,54,4225,44042251,0.0010126095883503286
1828,1881,53,4225,44042251,9.722352357089622e-4
1829,1881,52,4225,44042251,9.334692141852533e-4
1830,1881,51,4225,44042251,8.96247560113601e-4
1831,1881,50,4225,44042251,8.6050884542089e-4
1832,1881,49,4225,44042251,8.26194077776967e-4
1833,1881,48,4225,44042251,7.932466046236757e-4
1834,1881,47,4225,44042251,7.616120209360625e-4
1835,1881,46,4225,44042251,7.312380805745718e-4
1836,1881,45,4225,44042251,7.020746111207082e-4
1837,1881,44,4225,44042251,6.740734353016921e-4
1838,1881,43,4225,44042251,6.471882946651774e-4
1839,1881,42,4225,44042251,6.213747675254589e-4
1840,1881,41,4225,44042251,5.965901956771309e-4
1841,1881,40,4225,44042251,5.727936147455057e-4
1842,1881,39,4225,44042251,5.499456872601694e-4
1843,1881,38,4225,44042251,5.280086383473456e-4
1844,1881,37,4225,44042251,5.069461939406083e-4
1845,1881,36,4225,44042251,4.867235214131342e-4
1846,1881,35,4225,44042251,4.673071725383017e-4
1847,1881,34,4225,44042251,4.486650286888805e-4
1848,1881,33,4225,44042251,4.3076624818838945e-4
1849,1881,32,4225,44042251,4.135812154819509e-4
1850,1881,31,4225,44042251,3.970814918766684e-4
1851,1881,30,4225,44042251,3.8123976973970764e-4
1852,1881,29,4225,44042251,3.6602982790478246e-4
1813,1882,69,4225,44042251,0.0022618074053550926
1814,1882,68,4225,44042251,0.002172709917080473
1815,1882,67,4225,44042251,0.0020871148854745684
1816,1882,66,4225,44042251,0.002004885199254639
1817,1882,65,4225,44042251,0.0019258890705407669
1818,1882,64,4225,44042251,0.001849999832644239
1819,1882,63,4225,44042251,0.0017770957435097184
1820,1882,62,4225,44042251,0.0017070597965299654
1821,1882,61,4225,44042251,0.001639779539042072
1822,1882,60,4225,44042251,0.0015751468975769344
1823,1882,59,4225,44042251,0.0015130580096217915
1824,1882,58,4225,44042251,0.0014534130616681755
1825,1882,57,4225,44042251,0.0013961161333242904
1826,1882,56,4225,44042251,0.0013410750472775846
1827,1882,55,4225,44042251,0.0012882012244541752
1828,1882,54,4225,44042251,0.0012374095357364954
1829,1882,53,4225,44042251,0.0011886181701871912
1830,1882,52,4225,44042251,0.001141748516791549
1831,1882,51,4225,44042251,0.001096725040846352
1832,1882,50,4225,44042251,0.0010534751646063018
1833,1882,49,4225,44042251,0.0010119291524792158
1834,1882,48,4225,44042251,9.720200006031101e-4
1835,1882,47,4225,44042251,9.336833306439191e-4
1836,1882,46,4225,44042251,8.968572876580211e-4
1837,1882,45,4225,44042251,8.614824419048366e-4
1838,1882,44,4225,44042251,8.275016985064469e-4
1839,1882,43,4225,44042251,7.948602095642824e-4
1840,1882,42,4225,44042251,7.635052787732165e-4
1841,1882,41,4225,44042251,7.33386276641536e-4
1842,1882,40,4225,44042251,7.044545599368951e-4
1843,1882,39,4225,44042251,6.766633942328344e-4
1844,1882,38,4225,44042251,6.499678794395197e-4
1845,1882,37,4225,44042251,6.243248782065295e-4
1846,1882,36,4225,44042251,5.996929470894684e-4
1847,1882,35,4225,44042251,5.760322703760969e-4
1848,1882,34,4225,44042251,5.533045964714082e-4
1849,1882,33,4225,44042251,5.314731767447078e-4
1850,1882,32,4225,44042251,5.105027064276365e-4
1851,1882,31,4225,44042251,4.903592672556653e-4
1852,1882,30,4225,44042251,4.7101027426918815e-4
1853,1882,29,4225,44042251,4.524244239236859e-4
1813,1883,70,4225,44042251,0.0028484261002967182
1814,1883,69,4225,44042251,0.0027375150641818936
1815,1883,68,4225,44042251,0.0026309113093457744
1816,1883,67,4225,44042251,0.002528448436713501
1817,1883,66,4225,44042251,0.0024299664085078785
1818,1883,65,4225,44042251,0.002335311310390041
1819,1883,64,4225,44042251,0.002244335123393731
1820,1883,63,4225,44042251,0.002156895501484658
1821,1883,62,4225,44042251,0.002072855557279502
1822,1883,61,4225,44042251,0.001992083656458192
1823,1883,60,4225,44042251,0.001914453219639445
1824,1883,59,4225,44042251,0.0018398425314634964
1825,1883,58,4225,44042251,0.001768134556640429
1826,1883,57,4225,44042251,0.0016992167627289305
1827,1883,56,4225,44042251,0.001632980949416753
1828,1883,55,4225,44042251,0.0015693230835293623
1829,1883,54,4225,44042251,0.0015081431291069996
1830,1883,53,4225,44042251,0.001449344897244491
1831,1883,52,4225,44042251,0.0013928359120690744
1832,1883,51,4225,44042251,0.0013385272695308637
1833,1883,50,4225,44042251,0.0012863335009088192
1834,1883,49,4225,44042251,0.0012361724414181197
1835,1883,48,4225,44042251,0.0011879651037372799
1836,1883,47,4225,44042251,0.001141635556279048
1837,1883,46,4225,44042251,0.0010971108060348308
1838,1883,45,4225,44042251,0.0010543206858723226
1839,1883,44,4225,44042251,0.0010131977511593968
1840,1883,43,4225,44042251,9.736771790382274e-4
1841,1883,42,4225,44042251,9.356966579541169e-4
1842,1883,41,4225,44042251,8.991962899883465e-4
1843,1883,40,4225,44042251,8.641184980852514e-4
1844,1883,39,4225,44042251,8.30407936790571e-4
1845,1883,38,4225,44042251,7.980114063723199e-4
1846,1883,37,4225,44042251,7.668777701999157e-4
1847,1883,36,4225,44042251,7.369578752614599e-4
1848,1883,35,4225,44042251,7.082044757033188e-4
1849,1883,34,4225,44042251,6.805721592801049e-4
1850,1883,33,4225,44042251,6.540172766070967e-4
1851,1883,32,4225,44042251,6.284978727080576e-4
1852,1883,31,4225,44042251,6.039736204807902e-4
1853,1883,30,4225,44042251,5.804057591583231e-4
1854,1883,29,4225,44042251,5.577570341663478e-4
1813,1884,71,4225,44042251,0.0035726703485906863
1814,1884,70,4225,44042251,0.003435200038199387
1815,1884,69,4225,44042251,0.0033030018812232947
1816,1884,68,4225,44042251,0.0031758750156695922
1817,1884,67,4225,44042251,0.0030536261314553395
1818,1884,66,4225,44042251,0.002936069194082508
1819,1884,65,4225,44042251,0.00282302517813048
1820,1884,64,4225,44042251,0.002714321811769806
1821,1884,63,4225,44042251,0.0026097933266182615
1822,1884,62,4225,44042251,0.0025092802165443255
1823,1884,61,4225,44042251,0.0024126290062546087
1824,1884,60,4225,44042251,0.0023196920280509057
1825,1884,59,4225,44042251,0.002230327206488311
1826,1884,58,4225,44042251,0.0021443978506827835
1827,1884,57,4225,44042251,0.002061772454022127
1828,1884,56,4225,44042251,0.0019823245010403678
1829,1884,55,4225,44042251,0.001905932280541843
1830,1884,54,4225,44042251,0.001832478691863756
1831,1884,53,4225,44042251,0.0017618510747396928
1832,1884,52,4225,44042251,0.0016939410583813297
1833,1884,51,4225,44042251,0.0016286444010454135
1834,1884,50,4225,44042251,0.001565860834774302
1835,1884,49,4225,44042251,0.0015054939158153915
1836,1884,48,4225,44042251,0.001447450880524115
1837,1884,47,4225,44042251,0.0013916425065608421
1838,1884,46,4225,44042251,0.0013379829791977137
1839,1884,45,4225,44042251,0.0012863897626121626
1840,1884,44,4225,44042251,0.0012367834822369882
1841,1884,43,4225,44042251,0.0011890878099260007
1842,1884,42,4225,44042251,0.0011432293365614007
1843,1884,41,4225,44042251,0.001099137460080067
1844,1884,40,4225,44042251,0.0010567442791460009
1845,1884,39,4225,44042251,0.001015984490774282
1846,1884,38,4225,44042251,9.76795291765433e-4
1847,1884,37,4225,44042251,9.391162838137505e-4
1848,1884,36,4225,44042251,9.028893821575411e-4
1849,1884,35,4225,44042251,8.680587276436459e-4
1850,1884,34,4225,44042251,8.345706020828475e-4
1851,1884,33,4225,44042251,8.023733467768904e-4
1852,1884,32,4225,44042251,7.714172835932267e-4
1853,1884,31,4225,44042251,7.416546381243386e-4
1854,1884,30,4225,44042251,7.130394688339202e-4
1855,1884,29,4225,44042251,6.855275976632771e-4
1813,1885,72,4225,44042251,0.004460883790061997
1814,1885,71,4225,44042251,0.004291310796415447
1815,1885,70,4225,44042251,0.0041281571690366704
1816,1885,69,4225,44042251,0.003971181900138162
1817,1885,68,4225,44042251,0.003820152880600423
1818,1885,67,4225,44042251,0.003674846582598321
1819,1885,66,4225,44042251,0.003535047752703376
1820,1885,65,4225,44042251,0.0034005491155689013
1821,1885,64,4225,44042251,0.003271151089944246
1822,1885,63,4225,44042251,0.0031466615094039806
1823,1885,62,4225,44042251,0.003026895352782644
1824,1885,61,4225,44042251,0.00291167448555246
1825,1885,60,4225,44042251,0.0028008274100443024
1826,1885,59,4225,44042251,0.0026941890242362324
1827,1885,58,4225,44042251,0.0025916003888533413
1828,1885,57,4225,44042251,0.002492908502527332
1829,1885,56,4225,44042251,0.0023979660847690022
1830,1885,55,4225,44042251,0.0023066313656775967
1831,1885,54,4225,44042251,0.0022187678663198518
1832,1885,53,4225,44042251,0.002134244207208072
1833,1885,52,4225,44042251,0.002052933939598354
1834,1885,51,4225,44042251,0.001974715364349369
1835,1885,50,4225,44042251,0.001899471356394245
1836,1885,49,4225,44042251,0.0018270891954803468
1837,1885,48,4225,44042251,0.0017574604029699172
1838,1885,47,4225,44042251,0.0016904805845000816
1839,1885,46,4225,44042251,0.0016260492783062156
1840,1885,45,4225,44042251,0.0015640698090862203
1841,1885,44,4225,44042251,0.0015044491549336182
1842,1885,43,4225,44042251,0.0014470978172059514
1843,1885,42,4225,44042251,0.0013919296743351759
1844,1885,41,4225,44042251,0.001338861854150262
1845,1885,40,4225,44042251,0.0012878146126844123
1846,1885,39,4225,44042251,0.001238711217397433
1847,1885,38,4225,44042251,0.0011914778346602739
1848,1885,37,4225,44042251,0.0011460434213535265
1849,1885,36,4225,44042251,0.001102339620436168
1850,1885,35,4225,44042251,0.0010603006603454386
1851,1885,34,4225,44042251,0.0010198632580930805
1852,1885,33,4225,44042251,9.809665259274724e-4
1853,1885,32,4225,44042251,9.435518807961691e-4
1854,1885,31,4225,44042251,9.075629560423568e-4
1855,1885,30,4225,44042251,8.729455202570349e-4
1856,1885,29,4225,44042251,8.396473976198962e-4
1813,1886,73,4225,44042251,0.005542284827448261
1814,1886,72,4225,44042251,0.00533421735901263
1815,1886,71,4225,44042251,0.0051339208581979694
1816,1886,70,4225,44042251,0.004941108077473864
1817,1886,69,4225,44042251,0.0047555021669568815
1818,1886,68,4225,44042251,0.0045768363143196015
1819,1886,67,4225,44042251,0.004404853395954297
1820,1886,66,4225,44042251,0.004239305639133069
1821,1886,65,4225,44042251,0.004079954295422594
1822,1886,64,4225,44042251,0.00392656932780105
1823,1886,63,4225,44042251,0.003778929101411244
1824,1886,62,4225,44042251,0.0036368200847097425
1825,1886,61,4225,44042251,0.003500036562771135
1826,1886,60,4225,44042251,0.003368380360040114
1827,1886,59,4225,44042251,0.0032416605722557714
1828,1886,58,4225,44042251,0.003119693307294885
1829,1886,57,4225,44042251,0.0030023014346839995
1830,1886,56,4225,44042251,0.002889314343533417
1831,1886,55,4225,44042251,0.0027805677076295733
1832,1886,54,4225,44042251,0.002675903238077957
1833,1886,53,4225,44042251,0.0025751684692836784
1834,1886,52,4225,44042251,0.002478216571939021
1835,1886,51,4225,44042251,0.002384906149932855
1836,1886,50,4225,44042251,0.0022951010432706877
1837,1886,49,4225,44042251,0.0022086701378447684
1838,1886,48,4225,44042251,0.002125487181838956
1839,1886,47,4225,44042251,0.0020454306085579176
1840,1886,46,4225,44042251,0.0019683833654752744
1841,1886,45,4225,44042251,0.001894232749384146
1842,1886,44,4225,44042251,0.0018228702569419613
1843,1886,43,4225,44042251,0.0017541914382026647
1844,1886,42,4225,44042251,0.0016880957297739255
1845,1886,41,4225,44042251,0.0016244863101228847
1846,1886,40,4225,44042251,0.0015632699622924685
1847,1886,39,4225,44042251,0.001504356941510687
1848,1886,38,4225,44042251,0.0014476608475292745
1849,1886,37,4225,44042251,0.0013930985015326183
1850,1886,36,4225,44042251,0.001340589827462597
1851,1886,35,4225,44042251,0.0012900577376094016
1852,1886,34,4225,44042251,0.001241428022322873
1853,1886,33,4225,44042251,0.0011946292437032512
1854,1886,32,4225,44042251,0.0011495926323354473
1855,1886,31,4225,44042251,0.0011062519863757978
1856,1886,30,4225,44042251,0.0010645435791648938
1857,1886,29,4225,44042251,0.001024406068306793
1813,1887,74,4225,44042251,0.006848501855843805
1814,1887,73,4225,44042251,0.006594676408659425
1815,1887,72,4225,44042251,0.006350198376642459
1816,1887,71,4225,44042251,0.006114727925007003
1817,1887,70,4225,44042251,0.005887937253826242
1818,1887,69,4225,44042251,0.0056695101952296025
1819,1887,68,4225,44042251,0.005459141822348473
1820,1887,67,4225,44042251,0.0052565380698011465
1821,1887,66,4225,44042251,0.005061415365500057
1822,1887,65,4225,44042251,0.0048735002742401
1823,1887,64,4225,44042251,0.004692529156409599
1824,1887,63,4225,44042251,0.0045182478286845485
1825,1887,62,4225,44042251,0.004350411235696532
1826,1887,61,4225,44042251,0.004188783135101547
1827,1887,60,4225,44042251,0.004033135792588849
1828,1887,59,4225,44042251,0.003883249686563489
1829,1887,58,4225,44042251,0.0037389132222623578
1830,1887,57,4225,44042251,0.0035999224550640483
1831,1887,56,4225,44042251,0.003466080822754131
1832,1887,55,4225,44042251,0.003337198885267438
1833,1887,54,4225,44042251,0.0032130940480882787
1834,1887,53,4225,44042251,0.0030935903250483773
1835,1887,52,4225,44042251,0.0029785181329668063
1836,1887,51,4225,44042251,0.0028677140657320604
1837,1887,50,4225,44042251,0.002761020674720839
1838,1887,49,4225,44042251,0.0026582862566193683
1839,1887,48,4225,44042251,0.0025593646484281907
1840,1887,47,4225,44042251,0.0024641150294353402
1841,1887,46,4225,44042251,0.0023724017299470166
1842,1887,45,4225,44042251,0.0022840940466717966
1843,1887,44,4225,44042251,0.002199066076168037
1844,1887,43,4225,44042251,0.0021171965512369086
1845,1887,42,4225,44042251,0.0020383686516631944
1846,1887,41,4225,44042251,0.001962469841350233
1847,1887,40,4225,44042251,0.0018893917138769723
1848,1887,39,4225,44042251,0.0018190298434276626
1849,1887,38,4225,44042251,0.001751283640921815
1850,1887,37,4225,44042251,0.0016860562151763143
1851,1887,36,4225,44042251,0.0016232542389361124
1852,1887,35,4225,44042251,0.0015627878196142414
1853,1887,34,4225,44042251,0.0015045703745862474
1854,1887,33,4225,44042251,0.001448518510888439
1855,1887,32,4225,44042251,0.0013945519081802243
1856,1887,31,4225,44042251,0.0013425932041306581
1857,1887,30,4225,44042251,0.0012925678899269968
1858,1887,29,4225,44042251,0.001244404207158223
1813,1888,75,4225,44042251,0.008412771973152428
1814,1888,74,4225,44042251,0.008105069029874791
1815,1888,73,4225,44042251,0.0078085319520747225
1816,1888,72,4225,44042251,0.007522761943892903
1817,1888,71,4225,44042251,0.00724737399317238
1818,1888,70,4225,44042251,0.0069819964282443366
1819,1888,69,4225,44042251,0.006726270486525348
1820,1888,68,4225,44042251,0.006479849894800233
1821,1888,67,4225,44042251,0.006242400461048679
1822,1888,66,4225,44042251,0.00601359967765975
1823,1888,65,4225,44042251,0.005793136336752334
1824,1888,64,4225,44042251,0.005580710162066243
1825,1888,63,4225,44042251,0.005376031440473983
1826,1888,62,4225,44042251,0.005178820664880216
1827,1888,61,4225,44042251,0.004988808191779024
1828,1888,60,4225,44042251,0.004805733909081875
1829,1888,59,4225,44042251,0.004629346913970685
1830,1888,58,4225,44042251,0.004459405200560968
1831,1888,57,4225,44042251,0.004295675357157502
1832,1888,56,4225,44042251,0.004137932272882931
1833,1888,55,4225,44042251,0.003985958851956187
1834,1888,54,4225,44042251,0.0038395457068315397
1835,1888,53,4225,44042251,0.0036984908976950303
1836,1888,52,4225,44042251,0.0035625997093478557
1837,1888,51,4225,44042251,0.003431684402076308
1838,1888,50,4225,44042251,0.003305563969078897
1839,1888,49,4225,44042251,0.0031840639017910355
1840,1888,48,4225,44042251,0.003067015962890409
1841,1888,47,4225,44042251,0.00295425796676889
1842,1888,46,4225,44042251,0.0028456335672600347
1843,1888,45,4225,44042251,0.002740992052538972
1844,1888,44,4225,44042251,0.002640188161126205
1845,1888,43,4225,44042251,0.002543081900671278
1846,1888,42,4225,44042251,0.0024495383346944816
1847,1888,41,4225,44042251,0.0023594274006430646
1848,1888,40,4225,44042251,0.002272623737461579
1849,1888,39,4225,44042251,0.002189006519000675
1850,1888,38,4225,44042251,0.0021084592930858403
1851,1888,37,4225,44042251,0.0020308698260716644
1852,1888,36,4225,44042251,0.0019561299527110967
1853,1888,35,4225,44042251,0.0018841354311733844
1854,1888,34,4225,44042251,0.0018147858030482904
1855,1888,33,4225,44042251,0.0017479842581783027
1856,1888,32,4225,44042251,0.001683637502937187
1857,1888,31,4225,44042251,0.0016216556309381687
1858,1888,30,4225,44042251,0.0015619520057095658
1859,1888,29,4225,44042251,0.0015044431445634815
1813,1889,76,4225,44042251,0.010268738749103494
1814,1889,75,4225,44042251,0.009898250097811475
1815,1889,74,4225,44042251,0.009540999577331332
1816,1889,73,4225,44042251,0.009196523331660583
1817,1889,72,4225,44042251,0.008864373107606183
1818,1889,71,4225,44042251,0.008544115776387614
1819,1889,70,4225,44042251,0.00823533286651845
1820,1889,69,4225,44042251,0.007937620107965164
1821,1889,68,4225,44042251,0.007650586987555981
1822,1889,67,4225,44042251,0.007373856315588758
1823,1889,66,4225,44042251,0.007107063803565519
1824,1889,65,4225,44042251,0.00684985765409898
1825,1889,64,4225,44042251,0.006601898168845652
1826,1889,63,4225,44042251,0.006362857352844547
1827,1889,62,4225,44042251,0.006132418530440112
1828,1889,61,4225,44042251,0.005910275977107243
1829,1889,60,4225,44042251,0.005696134561663892
1830,1889,59,4225,44042251,0.005489709398659694
