yob,year,age,speakerid,probability
1818,1874,56,4520,0.5143570340195981
1819,1874,55,4520,0.5200296891053577
1820,1874,54,4520,0.5246869774097325
1821,1874,53,4520,0.5280835910635093
1822,1874,52,4520,0.5299749986036136
1823,1874,51,4520,0.530116225305645
1824,1874,50,4520,0.5282604798587132
1825,1874,49,4520,0.524158117840819
1826,1874,48,4520,0.5175566748893882
1827,1874,47,4520,0.5082029903941772
1828,1874,46,4520,0.4958487671881946
1829,1874,45,4520,0.48026236470156364
1830,1874,44,4520,0.46138172580989306
1831,1874,43,4520,0.43946201388409895
1832,1874,42,4520,0.4148543682717778
1833,1874,41,4520,0.3879844571983535
1834,1874,40,4520,0.3593533666912083
1835,1874,39,4520,0.3295281285603366
1836,1874,38,4520,0.2991213126864152
1837,1874,37,4520,0.2687611539221979
1838,1874,36,4520,0.2390558080557714
1839,1874,35,4520,0.2105568848317079
1840,1874,34,4520,0.18372782006826546
1841,1874,33,4520,0.15892171037000577
1842,1874,32,4520,0.13637121359340498
1843,1874,31,4520,0.1161906619082832
1844,1874,30,4520,0.09838837583253147
1845,1874,29,4520,0.08288583087231634
1846,1874,28,4520,0.06953997303447322
1847,1874,27,4520,0.05816543484427964
1848,1874,26,4520,0.04854853814098281
1849,1874,25,4520,0.040453375595244166
1799,1875,76,4520,0.4873709813307188
1800,1875,75,4520,0.4808203910828981
1801,1875,74,4520,0.47509414163328817
1802,1875,73,4520,0.4702124148388528
1803,1875,72,4520,0.4661945835674256
1804,1875,71,4520,0.46305963590476495
1805,1875,70,4520,0.46082655982413423
1806,1875,69,4520,0.45951467634559384
1807,1875,68,4520,0.4591439090123125
1808,1875,67,4520,0.45973497683438697
1809,1875,66,4520,0.46130949670704824
1810,1875,65,4520,0.46388997975491514
1811,1875,64,4520,0.46749970419791426
1812,1875,63,4520,0.47215703233815637
1813,1875,62,4520,0.4777557237818938
1814,1875,61,4520,0.4840637024418737
1815,1875,60,4520,0.49084160131220833
1816,1875,59,4520,0.4978484282429762
1817,1875,58,4520,0.5048422275509443
1818,1875,57,4520,0.5115809590768625
1819,1875,56,4520,0.5178233770552382
1820,1875,55,4520,0.523329692675875
1821,1875,54,4520,0.5278618396116047
1822,1875,53,4520,0.5311832290489149
1823,1875,52,4520,0.5330579768781283
1824,1875,51,4520,0.533249708413738
1825,1875,50,4520,0.5315201955877163
1826,1875,49,4520,0.5276282617697862
1827,1875,48,4520,0.5213296066750812
1828,1875,47,4520,0.5123784633245053
1829,1875,46,4520,0.5005322953889793
1830,1875,45,4520,0.48556213860410796
1831,1875,44,4520,0.46739898400961893
1832,1875,43,4520,0.4462757069994613
1833,1875,42,4520,0.4225132361773713
1834,1875,41,4520,0.3965002236369323
1835,1875,40,4520,0.36869525298181083
1836,1875,39,4520,0.33962007613657264
1837,1875,38,4520,0.3098431195026844
1838,1875,37,4520,0.2799541787295076
1839,1875,36,4520,0.25053305669095566
1840,1875,35,4520,0.2221163736463162
1841,1875,34,4520,0.19516739126091648
1842,1875,33,4520,0.17005318454386464
1843,1875,32,4520,0.14703198932831668
1844,1875,31,4520,0.1262515110351802
1845,1875,30,4520,0.10775700925149059
1846,1875,29,4520,0.09150657395933122
1847,1875,28,4520,0.07739041584190555
1848,1875,27,4520,0.06525114926581876
1849,1875,26,4520,0.054896439875393936
1850,1875,25,4520,0.04610387430280314
1799,1876,77,4520,0.4977108630190795
1800,1876,76,4520,0.49097083159417576
1801,1876,75,4520,0.48493983456460815
1802,1876,74,4520,0.4796445916771994
1803,1876,73,4520,0.4751108144790529
1804,1876,72,4520,0.4713635291132974
1805,1876,71,4520,0.46842739355580937
1806,1876,70,4520,0.46632699733415756
1807,1876,69,4520,0.4650871313169531
1808,1876,68,4520,0.464733014442348
1809,1876,67,4520,0.4652904632113653
1810,1876,66,4520,0.4667859883769632
1811,1876,65,4520,0.4692468015240921
1812,1876,64,4520,0.47270071222245924
1813,1876,63,4520,0.4771705445111483
1814,1876,62,4520,0.4825559269275826
1815,1876,61,4520,0.48863228908965706
1816,1876,60,4520,0.49516814704461865
1817,1876,59,4520,0.5019307146154224
1818,1876,58,4520,0.508686518106678
1819,1876,57,4520,0.5152021931396753
1820,1876,56,4520,0.5212452681755989
1821,1876,55,4520,0.5265847403674233
1822,1876,54,4520,0.5309912806435794
1823,1876,53,4520,0.5342369645130363
1824,1876,52,4520,0.5360945103457323
1825,1876,51,4520,0.5363361158777049
1826,1876,50,4520,0.5347321167075298
1827,1876,49,4520,0.5310498510182908
1828,1876,48,4520,0.525053308656398
1829,1876,47,4520,0.5165043753583415
1830,1876,46,4520,0.5051667516623581
1831,1876,45,4520,0.49081496250133033
1832,1876,44,4520,0.47337430170922024
1833,1876,43,4520,0.4530570295410501
1834,1876,42,4520,0.4301559019345942
1835,1876,41,4520,0.40502477840547485
1836,1876,40,4520,0.3780818239068129
1837,1876,39,4520,0.3498050141409171
1838,1876,38,4520,0.32071908049018405
1839,1876,37,4520,0.2913743875487075
1840,1876,36,4520,0.2623197916407692
1841,1876,35,4520,0.23407288076464272
1842,1876,34,4520,0.20709171978378954
1843,1876,33,4520,0.1817520482024947
1844,1876,32,4520,0.15833281677994354
1845,1876,31,4520,0.137011313369425
1846,1876,30,4520,0.11786739518950541
1847,1876,29,4520,0.10089496654415889
1848,1876,28,4520,0.08601808773867894
1849,1876,27,4520,0.07310900626340687
1850,1876,26,4520,0.061999048040220245
1851,1876,25,4520,0.052481811960089636
1799,1877,78,4520,0.5073662582834402
1800,1877,77,4520,0.5006530537685169
1801,1877,76,4520,0.4945231739747264
1802,1877,75,4520,0.4890094291442839
1803,1877,74,4520,0.484143648617779
1804,1877,73,4520,0.4799568799740717
1805,1877,72,4520,0.47647960725922034
1806,1877,71,4520,0.47374197847149263
1807,1877,70,4520,0.47177403149383984
1808,1877,69,4520,0.4706059065975036
1809,1877,68,4520,0.4702680324081107
1810,1877,67,4520,0.4707912707654172
1811,1877,66,4520,0.4722070041748848
1812,1877,65,4520,0.47454714752863386
1813,1877,64,4520,0.4778440634950266
1814,1877,63,4520,0.4821250740667922
1815,1877,62,4520,0.48729576211757886
1816,1877,61,4520,0.49313917469289675
1817,1877,60,4520,0.4994317901056001
1818,1877,59,4520,0.5059490697782955
1819,1877,58,4520,0.5124660280553085
1820,1877,57,4520,0.5187579525662606
1821,1877,56,4520,0.5246011004205414
1822,1877,55,4520,0.5297731961306887
1823,1877,54,4520,0.534053584573498
1824,1877,53,4520,0.5372229448050756
1825,1877,52,4520,0.5390625458337017
1826,1877,51,4520,0.5393531218508215
1827,1877,50,4520,0.5378735622177129
1828,1877,49,4520,0.5343997537721558
1829,1877,48,4520,0.52870408521365
1830,1877,47,4520,0.5205563307890075
1831,1877,46,4520,0.509726872548052
1832,1877,45,4520,0.49599449645644206
1833,1877,44,4520,0.479280010955886
1834,1877,43,4520,0.45977670749418176
1835,1877,42,4520,0.43775120855915917
1836,1877,41,4520,0.413524862276982
1837,1877,40,4520,0.387477648639802
1838,1877,39,4520,0.3600455435167691
1839,1877,38,4520,0.3317104363503782
1840,1877,37,4520,0.3029827771262781
1841,1877,36,4520,0.274378421735392
1842,1877,35,4520,0.2463923480390194
1843,1877,34,4520,0.21947267825482197
1844,1877,33,4520,0.19399850638665134
1845,1877,32,4520,0.1702643384927674
1846,1877,31,4520,0.1484726960538911
1847,1877,30,4520,0.12873496575228957
1848,1877,29,4520,0.11107928830925407
1849,1877,28,4520,0.0954634412181606
1850,1877,27,4520,0.08179038121543789
1851,1877,26,4520,0.06991702569049406
1852,1877,25,4520,0.05965531982613822
1799,1878,79,4520,0.5160076879846662
1800,1878,78,4520,0.5095475331616656
1801,1878,77,4520,0.5035360480601161
1802,1878,76,4520,0.4980114700523684
1803,1878,75,4520,0.49301126612609497
1804,1878,74,4520,0.48857221108946286
1805,1878,73,4520,0.48473049755938913
1806,1878,72,4520,0.48152187167338856
1807,1878,71,4520,0.47898178698701216
1808,1878,70,4520,0.4771455675168243
1809,1878,69,4520,0.4760485693152509
1810,1878,68,4520,0.4757263282631392
1811,1878,67,4520,0.4762146798828217
1812,1878,66,4520,0.4775498348616675
1813,1878,65,4520,0.47976839160684814
1814,1878,64,4520,0.4829072645357714
1815,1878,63,4520,0.4869982870730773
1816,1878,62,4520,0.4919530643091636
1817,1878,61,4520,0.49756236049835445
1818,1878,60,4520,0.5036106849807842
1819,1878,59,4520,0.5098817793717119
1820,1878,58,4520,0.5161591444637339
1821,1878,57,4520,0.52222668968518
1822,1878,56,4520,0.5278693496622646
1823,1878,55,4520,0.5328735125788348
1824,1878,54,4520,0.5370271288712245
1825,1878,53,4520,0.5401194148041071
1826,1878,52,4520,0.5419401316290716
1827,1878,51,4520,0.5422785058977977
1828,1878,50,4520,0.5409219603613014
1829,1878,49,4520,0.5376549504463396
1830,1878,48,4520,0.5322583534725003
1831,1878,47,4520,0.524510041735337
1832,1878,46,4520,0.5141874870784076
1833,1878,45,4520,0.5010744592698024
1834,1878,44,4520,0.485088438298985
1835,1878,43,4520,0.46640535008834044
1836,1878,42,4520,0.44526770161550694
1837,1878,41,4520,0.4219666395194038
1838,1878,40,4520,0.396846308309336
1839,1878,39,4520,0.3703026986043363
1840,1878,38,4520,0.3427760901205182
1841,1878,37,4520,0.31473704000110286
1842,1878,36,4520,0.2866669231262141
1843,1878,35,4520,0.2590350731030643
1844,1878,34,4520,0.23227532225191494
1845,1878,33,4520,0.20676496159317503
1846,1878,32,4520,0.18280874478143222
1847,1878,31,4520,0.16062963867511557
1848,1878,30,4520,0.14036682961363756
1849,1878,29,4520,0.12208034026962065
1850,1878,28,4520,0.10576075694988914
1851,1878,27,4520,0.09134214376584336
1852,1878,26,4520,0.07870843060760492
1853,1878,25,4520,0.06769193644875794
1799,1879,80,4520,0.5233029191195407
1800,1879,79,4520,0.5173294446956361
1801,1879,78,4520,0.5116624502907063
1802,1879,77,4520,0.5063448764801011
1803,1879,76,4520,0.5014192099733874
1804,1879,75,4520,0.496927466556366
1805,1879,74,4520,0.4929112061972638
1806,1879,73,4520,0.4894115787452284
1807,1879,72,4520,0.48646939694639624
1808,1879,71,4520,0.48412523173033506
1809,1879,70,4520,0.48241952286766066
1810,1879,69,4520,0.4813926961444178
1811,1879,68,4520,0.4810852761052348
1812,1879,67,4520,0.48153798114363544
1813,1879,66,4520,0.4827917852234354
1814,1879,65,4520,0.48488792777112605
1815,1879,64,4520,0.4878678502840926
1816,1879,63,4520,0.4917678880109342
1817,1879,62,4520,0.49650571785153447
1818,1879,61,4520,0.5018799081016959
1819,1879,60,4520,0.5076830566564737
1820,1879,59,4520,0.5137072083685302
1821,1879,58,4520,0.5197443409976179
1822,1879,57,4520,0.5255869491248332
1823,1879,56,4520,0.5310285884226162
1824,1879,55,4520,0.535864242353729
1825,1879,54,4520,0.5398903939348327
1826,1879,53,4520,0.5429047252712128
1827,1879,52,4520,0.5447054254015057
1828,1879,51,4520,0.5450901613584367
1829,1879,50,4520,0.5438548584994235
1830,1879,49,4520,0.5407925464516466
1831,1879,48,4520,0.5356926608111305
1832,1879,47,4520,0.5283413529167124
1833,1879,46,4520,0.5185235523021249
1834,1879,45,4520,0.5060286795156996
1835,1879,44,4520,0.49077197758639757
1836,1879,43,4520,0.47291355190313705
1837,1879,42,4520,0.45267376905949974
1838,1879,41,4520,0.43031588368207974
1839,1879,40,4520,0.4061506335514075
1840,1879,39,4520,0.3805362363674581
1841,1879,38,4520,0.35387293726161745
1842,1879,37,4520,0.32659190868638593
1843,1879,36,4520,0.2991391509926869
1844,1879,35,4520,0.27195592217511994
1845,1879,34,4520,0.24545792363334165
1846,1879,33,4520,0.22001578461536728
1847,1879,32,4520,0.19593921226006894
1848,1879,31,4520,0.1734665381300809
1849,1879,30,4520,0.15276046092989623
1850,1879,29,4520,0.1339097973900584
1851,1879,28,4520,0.1169362364734753
1852,1879,27,4520,0.10180459234174385
1853,1879,26,4520,0.08842660462692216
1854,1879,25,4520,0.07665656302097718
1799,1880,81,4520,0.5289203129141555
1800,1880,80,4520,0.5236725921252434
1801,1880,79,4520,0.5185827364682237
1802,1880,78,4520,0.5136977733016075
1803,1880,77,4520,0.5090646025156973
1804,1880,76,4520,0.5047299263818085
1805,1880,75,4520,0.5007402016965705
1806,1880,74,4520,0.497141616730038
1807,1880,73,4520,0.4939800939719085
1808,1880,72,4520,0.49130131797042387
1809,1880,71,4520,0.4891507856893021
1810,1880,70,4520,0.48757387477524666
1811,1880,69,4520,0.48661592292663824
1812,1880,68,4520,0.48632230916570984
1813,1880,67,4520,0.4867385252154533
1814,1880,66,4520,0.48791022233852094
1815,1880,65,4520,0.48988321588374806
1816,1880,64,4520,0.4927034264014566
1817,1880,63,4520,0.49641165810535853
1818,1880,62,4520,0.5009316904535395
1819,1880,61,4520,0.5060699688830889
1820,1880,60,4520,0.5116272255513005
1821,1880,59,4520,0.51740382169521415
1822,1880,58,4520,0.5232001945560023
1823,1880,57,4520,0.5288173808857473
1824,1880,56,4520,0.5340574958791015
1825,1880,55,4520,0.5387240456144914
1826,1880,54,4520,0.5426219686550778
1827,1880,53,4520,0.5455573371338619
1828,1880,52,4520,0.5473366979260994
1829,1880,51,4520,0.5477660993481155
1830,1880,50,4520,0.5466499284239019
1831,1880,49,4520,0.5437897801598672
1832,1880,48,4520,0.5389836972822644
1833,1880,47,4520,0.5320262610185789
1834,1880,46,4520,0.5227101830545621
1835,1880,45,4520,0.510831140526487
1836,1880,44,4520,0.4963031566081494
1837,1880,43,4520,0.4792719892328706
1838,1880,42,4520,0.45993777682105563
1839,1880,41,4520,0.43853816257850764
1840,1880,40,4520,0.41535294800435796
1841,1880,39,4520,0.390704943261616
1842,1880,38,4520,0.3649562317413195
1843,1880,37,4520,0.3384995619432186
1844,1880,36,4520,0.3117452466967591
1845,1880,35,4520,0.2851046758959425
1846,1880,34,4520,0.2589721726676757
1847,1880,33,4520,0.23370727965201998
1848,1880,32,4520,0.20961954254297782
1849,1880,31,4520,0.18695745250463044
1850,1880,30,4520,0.16590251559006167
1851,1880,29,4520,0.14656860820035122
1852,1880,28,4520,0.12900603979432526
1853,1880,27,4520,0.11320922008024298
1854,1880,26,4520,0.09911778096943853
1855,1880,25,4520,0.08660903372061067
1799,1881,82,4520,0.5325311494187918
1800,1881,81,4520,0.528252385038716
1801,1881,80,4520,0.5239772020987249
1802,1881,79,4520,0.5197562159883423
1803,1881,78,4520,0.5156402905654891
1804,1881,77,4520,0.511680329152445
1805,1881,76,4520,0.5079272062700484
1806,1881,75,4520,0.5044317108597877
1807,1881,74,4520,0.5012445052208054
1808,1881,73,4520,0.498416102660659
1809,1881,72,4520,0.49599686534143894
1810,1881,71,4520,0.4940370220125656
1811,1881,70,4520,0.4925867032702925
1812,1881,69,4520,0.4916959896764678
1813,1881,68,4520,0.4914149655012467
1814,1881,67,4520,0.4917937680131737
1815,1881,66,4520,0.49288261910652237
1816,1881,65,4520,0.49473182261246007
1817,1881,64,4520,0.49739170688329143
1818,1881,63,4520,0.5009074889979515
1819,1881,62,4520,0.5052090625260901
1820,1881,61,4520,0.5101108088538335
1821,1881,60,4520,0.5154216278978092
1822,1881,59,4520,0.5209502003408849
1823,1881,58,4520,0.5265053974266833
1824,1881,57,4520,0.5318967489543914
1825,1881,56,4520,0.536934863414881
1826,1881,55,4520,0.5414316930477995
1827,1881,54,4520,0.5452005514484288
1828,1881,53,4520,0.5480558211484212
1829,1881,52,4520,0.5498123320498881
1830,1881,51,4520,0.5502844478157279
1831,1881,50,4520,0.5492849664797782
1832,1881,49,4520,0.5466240253586087
1833,1881,48,4520,0.5421083021193331
1834,1881,47,4520,0.5355409276406093
1835,1881,46,4520,0.5267226747134528
1836,1881,45,4520,0.5154560177009454
1837,1881,44,4520,0.5016546954473151
1838,1881,43,4520,0.4854515078391915
1839,1881,42,4520,0.46702819624195474
1840,1881,41,4520,0.44659901721895245
1841,1881,40,4520,0.42441531077975386
1842,1881,39,4520,0.4007669508253074
1843,1881,38,4520,0.3759799773960926
1844,1881,37,4520,0.35041008154600745
1845,1881,36,4520,0.3244321299778722
1846,1881,35,4520,0.29842650246141195
1847,1881,34,4520,0.27276355258325585
1848,1881,33,4520,0.24778786173523215
1849,1881,32,4520,0.22380403776730035
1850,1881,31,4520,0.20106558092850313
1851,1881,30,4520,0.17976785020498276
1852,1881,29,4520,0.16004552948655867
1853,1881,28,4520,0.14197435968849625
1854,1881,27,4520,0.12557639706542137
1855,1881,26,4520,0.11081847703777248
1856,1881,25,4520,0.09760134213571181
1799,1882,83,4520,0.5338303942768079
1800,1882,82,4520,0.5307479894964411
1801,1882,81,4520,0.5275287773324147
1802,1882,80,4520,0.5242074695028847
1803,1882,79,4520,0.5208385468763336
1804,1882,78,4520,0.5174768165816062
1805,1882,77,4520,0.5141772036884853
1806,1882,76,4520,0.5109947003495103
1807,1882,75,4520,0.5079843160608151
1808,1882,74,4520,0.5052010341501758
1809,1882,73,4520,0.5026997788077755
1810,1882,72,4520,0.5005353957988918
1811,1882,71,4520,0.49876264844743357
1812,1882,70,4520,0.49743622856550007
1813,1882,69,4520,0.4966107797351519
1814,1882,68,4520,0.4963409277274418
1815,1882,67,4520,0.49668130986705356
1816,1882,66,4520,0.4976865918097369
1817,1882,65,4520,0.4994114564845147
1818,1882,64,4520,0.5019105458628507
1819,1882,63,4520,0.5052334107190891
1820,1882,62,4520,0.5093160509393373
1821,1882,61,4520,0.5139808280382641
1822,1882,60,4520,0.5190448307811022
1823,1882,59,4520,0.5243250522404871
1824,1882,58,4520,0.529638764320736
1825,1882,57,4520,0.5348039348812895
1826,1882,56,4520,0.5396395951903905
1827,1882,55,4520,0.543966063921524
1828,1882,54,4520,0.5476049463118418
1829,1882,53,4520,0.5503788525115055
1830,1882,52,4520,0.5521108164740129
1831,1882,51,4520,0.5526234452130274
1832,1882,50,4520,0.5517378880102927
1833,1882,49,4520,0.5492727876376484
1834,1882,48,4520,0.54504346365993
1835,1882,47,4520,0.5388616850008163
1836,1882,46,4520,0.5305365178817785
1837,1882,45,4520,0.5198777067426584
1838,1882,44,4520,0.5067995546548217
1839,1882,43,4520,0.49142319949979957
1840,1882,42,4520,0.4739137197606378
1841,1882,41,4520,0.4544641296620906
1842,1882,40,4520,0.43329975097474005
1843,1882,39,4520,0.4106800507021952
1844,1882,38,4520,0.3868973327201624
1845,1882,37,4520,0.3622719455550441
1846,1882,36,4520,0.33714406161329946
1847,1882,35,4520,0.31186254596987617
1848,1882,34,4520,0.28677188168854845
1849,1882,33,4520,0.262198454764903
1850,1882,32,4520,0.23843764026279768
1851,1882,31,4520,0.21574303001995096
1852,1882,30,4520,0.1943188187202739
1853,1882,29,4520,0.17431589193160305
1854,1882,28,4520,0.15583164204054642
1855,1882,27,4520,0.13891308090456073
1856,1882,26,4520,0.12355277519418145
1857,1882,25,4520,0.10967460492189716
1799,1883,84,4520,0.5325752100325757
1800,1883,83,4520,0.5308664275171604
1801,1883,82,4520,0.5289251340102904
1802,1883,81,4520,0.5267425172820608
1803,1883,80,4520,0.5243541137594944
1804,1883,79,4520,0.5218184024168958
1805,1883,78,4520,0.5191941921065332
1806,1883,77,4520,0.5165404205512257
1807,1883,76,4520,0.5139161296058431
1808,1883,75,4520,0.5113804330120891
1809,1883,74,4520,0.5089924816888551
1810,1883,73,4520,0.506811431386801
1811,1883,72,4520,0.5048964168491317
1812,1883,71,4520,0.5033065354618426
1813,1883,70,4520,0.5021008417508758
1814,1883,69,4520,0.5013383519970697
1815,1883,68,4520,0.5010780556976944
1816,1883,67,4520,0.5013789276077796
1817,1883,66,4520,0.5022999306436888
1818,1883,65,4520,0.5038999960229976
1819,1883,64,4520,0.506237962652817
1820,1883,63,4520,0.5093676130780563
1821,1883,62,4520,0.5132310263917838
1822,1883,61,4520,0.5176585736690589
1823,1883,60,4520,0.5224755411923595
1824,1883,59,4520,0.5275072173656239
1825,1883,58,4520,0.5325792337895136
1826,1883,57,4520,0.5375179358890095
1827,1883,56,4520,0.5421507033556243
1828,1883,55,4520,0.5463061388442626
1829,1883,54,4520,0.5498140535941585
1830,1883,53,4520,0.552505200134673
1831,1883,52,4520,0.5542107340710286
1832,1883,51,4520,0.55476142848255106
1833,1883,50,4520,0.5539867157982699
1834,1883,49,4520,0.551713694321314
1835,1883,48,4520,0.5477663122075798
1836,1883,47,4520,0.541965033777048
1837,1883,46,4520,0.5341274041742703
1838,1883,45,4520,0.5240708417030604
1839,1883,44,4520,0.5117109716752257
1840,1883,43,4520,0.49715846511664286
1841,1883,42,4520,0.4805633616279864
1842,1883,41,4520,0.4620994751470858
1843,1883,40,4520,0.44196848759062757
1844,1883,39,4520,0.4204019998163128
1845,1883,38,4520,0.39766101662073094
1846,1883,37,4520,0.3740325423649348
1847,1883,36,4520,0.3498232584222092
1848,1883,35,4520,0.3253506118994216
1849,1883,34,4520,0.300932009386505
1850,1883,33,4520,0.2768731070919086
1851,1883,32,4520,0.25345635113964676
1852,1883,31,4520,0.2309309061753759
1853,1883,30,4520,0.20950491459748433
1854,1883,29,4520,0.1893406934535285
1855,1883,28,4520,0.1705530729863548
1856,1883,27,4520,0.1532106910856242
1857,1883,26,4520,0.13732962904784635
1858,1883,25,4520,0.12285588835015232
1799,1884,85,4520,0.5285718000520492
1800,1884,84,4520,0.5283841919186367
1801,1884,83,4520,0.5278861793162768
1802,1884,82,4520,0.5270582551399455
1803,1884,81,4520,0.5258866268722169
1804,1884,80,4520,0.5244078517061691
1805,1884,79,4520,0.5226844636214729
1806,1884,78,4520,0.5207792829484403
1807,1884,77,4520,0.5187552219558793
1808,1884,76,4520,0.5166752887770907
1809,1884,75,4520,0.5146025780918945
1810,1884,74,4520,0.5126002524905322
1811,1884,73,4520,0.5107315189587205
1812,1884,72,4520,0.5090596048719505
1813,1884,71,4520,0.5076477372658397
1814,1884,70,4520,0.5065591279563895
1815,1884,69,4520,0.5058569653212219
1816,1884,68,4520,0.5056044112239191
1817,1884,67,4520,0.5058645986720401
1818,1884,66,4520,0.5067006223477801
1819,1884,65,4520,0.5081755101412903
1820,1884,64,4520,0.5103521592589454
1821,1884,63,4520,0.5132884597738149
1822,1884,62,4520,0.5169325237683433
1823,1884,61,4520,0.5211227466493515
1824,1884,60,4520,0.525692608625874
1825,1884,59,4520,0.5304756666233696
1826,1884,58,4520,0.5353058636907405
1827,1884,57,4520,0.5400178572362301
1828,1884,56,4520,0.5444472976810659
1829,1884,55,4520,0.5484309870517332
1830,1884,54,4520,0.5518068553382144
1831,1884,53,4520,0.5544137104584965
1832,1884,52,4520,0.5560907446224631
1833,1884,51,4520,0.5566768152431752
1834,1884,50,4520,0.5560095623585638
1835,1884,49,4520,0.5539244777542954
1836,1884,48,4520,0.5502541055623187
1837,1884,47,4520,0.5448276326991792
1838,1884,46,4520,0.5374712225461031
1839,1884,45,4520,0.5280103020063697
1840,1884,44,4520,0.5163624843059876
1841,1884,43,4520,0.502629062567723
1842,1884,42,4520,0.4869465409302024
1843,1884,41,4520,0.4694714544181147
1844,1884,40,4520,0.45038412877318124
1845,1884,39,4520,0.42989080682609265
1846,1884,38,4520,0.40822370263953905
1847,1884,37,4520,0.3856386888120329
1848,1884,36,4520,0.36241053983176935
1849,1884,35,4520,0.3388259264261403
1850,1884,34,4520,0.31517464388663885
1851,1884,33,4520,0.29173980947988304
1852,1884,32,4520,0.26878792752691155
1853,1884,31,4520,0.24655975692408091
1854,1884,30,4520,0.22526281265361314
1855,1884,29,4520,0.20506610929899222
1856,1884,28,4520,0.18609745609656972
1857,1884,27,4520,0.16844329826063753
1858,1884,26,4520,0.1521403631627461
1859,1884,25,4520,0.13715506793796145
1799,1885,86,4520,0.5216737046582193
1800,1885,85,4520,0.5231289499097912
1801,1885,84,4520,0.5242087817043817
1802,1885,83,4520,0.5248884198582099
1803,1885,82,4520,0.5251430235008953
1804,1885,81,4520,0.5249541223504024
1805,1885,80,4520,0.5243593958891791
1806,1885,79,4520,0.5234254166358377
1807,1885,78,4520,0.5222189773922012
1808,1885,77,4520,0.5208068963060397
1809,1885,76,4520,0.5192560465751728
1810,1885,75,4520,0.5176333710166744
1811,1885,74,4520,0.5160058831752358
1812,1885,73,4520,0.5144406580413733
1813,1885,72,4520,0.51300481618107
1814,1885,71,4520,0.5117655051363991
1815,1885,70,4520,0.510789881335907
1816,1885,69,4520,0.5101450944511621
1817,1885,68,4520,0.5098982741520647
1818,1885,67,4520,0.5101165165506332
1819,1885,66,4520,0.5108668642848248
1820,1885,65,4520,0.5122162701862651
1821,1885,64,4520,0.5142315298103113
1822,1885,63,4520,0.5169744947340514
1823,1885,62,4520,0.520399245063713
1824,1885,61,4520,0.5243522009287743
1825,1885,60,4520,0.528675020936669
1826,1885,59,4520,0.5332094943470871
1827,1885,58,4520,0.5377978205501043
1828,1885,57,4520,0.5422828987409654
1829,1885,56,4520,0.54650856956038385
1830,1885,55,4520,0.5503197482157043
1831,1885,54,4520,0.5535623952234646
1832,1885,53,4520,0.5560832858604109
1833,1885,52,4520,0.5577295620446003
