yob,year,age,speakerid,speakerXsessionid,probability
1837,1879,42,4072,43040721,0.43676626590029866
1838,1879,41,4072,43040721,0.4337423334574991
1839,1879,40,4072,43040721,0.4306560507910902
1840,1879,39,4072,43040721,0.427512789692708
1841,1879,38,4072,43040721,0.42431792144807806
1842,1879,37,4072,43040721,0.4210768123706203
1843,1879,36,4072,43040721,0.41779481909448846
1844,1879,35,4072,43040721,0.41447728366730763
1845,1879,34,4072,43040721,0.4111295284858113
1846,1879,33,4072,43040721,0.4077568511200033
1847,1879,32,4072,43040721,0.4043645190733938
1848,1879,31,4072,43040721,0.40095776452823934
1849,1879,30,4072,43040721,0.3975417791255794
1850,1879,29,4072,43040721,0.3941217088301898
1851,1879,28,4072,43040721,0.39070264893038054
1852,1879,27,4072,43040721,0.3872896392218734
1799,1880,81,4072,43040721,0.49893555257826555
1800,1880,80,4072,43040721,0.49843619300729075
1801,1880,79,4072,43040721,0.4979076681057545
1802,1880,78,4072,43040721,0.49734819563011007
1803,1880,77,4072,43040721,0.4967559688279128
1804,1880,76,4072,43040721,0.4961291816277635
1805,1880,75,4072,43040721,0.49546602878544516
1806,1880,74,4072,43040721,0.4947647060541742
1807,1880,73,4072,43040721,0.49402341038201314
1808,1880,72,4072,43040721,0.4932403401397501
1809,1880,71,4072,43040721,0.4924136953828243
1810,1880,70,4072,43040721,0.49154167815115446
1811,1880,69,4072,43040721,0.4906224928110241
1812,1880,68,4072,43040721,0.48965434644347716
1813,1880,67,4072,43040721,0.4886354492839881
1814,1880,66,4072,43040721,0.4875640152184907
1815,1880,65,4072,43040721,0.48643826234117254
1816,1880,64,4072,43040721,0.4852564135797752
1817,1880,63,4072,43040721,0.4840166973944725
1818,1880,62,4072,43040721,0.48271735552654504
1819,1880,61,4072,43040721,0.48135679716293134
1820,1880,60,4072,43040721,0.47993359971701716
1821,1880,59,4072,43040721,0.478446356410653
1822,1880,58,4072,43040721,0.4768936703682106
1823,1880,57,4072,43040721,0.4752741557796391
1824,1880,56,4072,43040721,0.47358643916763055
1825,1880,55,4072,43040721,0.47182916076516274
1826,1880,54,4072,43040721,0.4700009760097957
1827,1880,53,4072,43040721,0.4681005571611925
1828,1880,52,4072,43040721,0.4661265950483902
1829,1880,51,4072,43040721,0.46407780095337214
1830,1880,50,4072,43040721,0.46195290863747196
1831,1880,49,4072,43040721,0.4597506765170839
1832,1880,48,4072,43040721,0.45746988999503413
1833,1880,47,4072,43040721,0.45510936395380075
1834,1880,46,4072,43040721,0.4526679454165342
1835,1880,45,4072,43040721,0.4501445163815227
1836,1880,44,4072,43040721,0.4475384400865914
1837,1880,43,4072,43040721,0.4448529722939946
1838,1880,42,4072,43040721,0.442093372889215
1839,1880,41,4072,43040721,0.43926492905506487
1840,1880,40,4072,43040721,0.43637293583738856
1841,1880,39,4072,43040721,0.43342269282578244
1842,1880,38,4072,43040721,0.43041950053895
1843,1880,37,4072,43040721,0.4273686565429611
1844,1880,36,4072,43040721,0.42427545133452266
1845,1880,35,4072,43040721,0.42114516402479635
1846,1880,34,4072,43040721,0.41798305786228884
1847,1880,33,4072,43040721,0.4147943756358705
1848,1880,32,4072,43040721,0.41158433500104197
1849,1880,31,4072,43040721,0.40835812377414343
1850,1880,30,4072,43040721,0.40512089524029454
1851,1880,29,4072,43040721,0.40187776352145327
1852,1880,28,4072,43040721,0.3986337990511007
1853,1880,27,4072,43040721,0.3953940242017098
1799,1881,82,4072,43040721,0.49658788828218464
1800,1881,81,4072,43040721,0.4963201548435484
1801,1881,80,4072,43040721,0.49602483543677833
1802,1881,79,4072,43040721,0.4957003653556586
1803,1881,78,4072,43040721,0.4953449611158881
1804,1881,77,4072,43040721,0.49495681442106354
1805,1881,76,4072,43040721,0.49453411741429615
1806,1881,75,4072,43040721,0.49407506277683555
1807,1881,74,4072,43040721,0.49357784384517256
1808,1881,73,4072,43040721,0.4930406547493014
1809,1881,72,4072,43040721,0.49246169057508665
1810,1881,71,4072,43040721,0.49183914755395386
1811,1881,70,4072,43040721,0.4911712232834108
1812,1881,69,4072,43040721,0.4904561169822044
1813,1881,68,4072,43040721,0.4896920297842277
1814,1881,67,4072,43040721,0.48887716507560963
1815,1881,66,4072,43040721,0.4880097288797508
1816,1881,65,4072,43040721,0.48708793029540637
1817,1881,64,4072,43040721,0.4861099819932599
1818,1881,63,4072,43040721,0.485074100776788
1819,1881,62,4072,43040721,0.4839785151943843
1820,1881,61,4072,43040721,0.48282161979659083
1821,1881,60,4072,43040721,0.48160197578728897
1822,1881,59,4072,43040721,0.48031815821492596
1823,1881,58,4072,43040721,0.4789687498872338
1824,1881,57,4072,43040721,0.47755234235761274
1825,1881,56,4072,43040721,0.47606753700759186
1826,1881,55,4072,43040721,0.4745129462317248
1827,1881,54,4072,43040721,0.4728871947314457
1828,1881,53,4072,43040721,0.4711889209245594
1829,1881,52,4072,43040721,0.4694167784771612
1830,1881,51,4072,43040721,0.46756943796487843
1831,1881,50,4072,43040721,0.465645588670387
1832,1881,49,4072,43040721,0.4636439405241834
1833,1881,48,4072,43040721,0.4615632261955725
1834,1881,47,4072,43040721,0.4594022033407685
1835,1881,46,4072,43040721,0.4571596570148804
1836,1881,45,4072,43040721,0.4548344022543773
1837,1881,44,4072,43040721,0.4524257310125152
1838,1881,43,4072,43040721,0.4499368313619078
1839,1881,42,4072,43040721,0.4473728980702472
1840,1881,41,4072,43040721,0.44473915281046056
1841,1881,40,4072,43040721,0.44204082518559024
1842,1881,39,4072,43040721,0.43928314992097817
1843,1881,38,4072,43040721,0.4364713637777029
1844,1881,37,4072,43040721,0.4336107022111865
1845,1881,36,4072,43040721,0.43070639580269127
1846,1881,35,4072,43040721,0.4277636664948556
1847,1881,34,4072,43040721,0.4247877236654375
1848,1881,33,4072,43040721,0.42178376007604346
1849,1881,32,4072,43040721,0.41875694773479166
1850,1881,31,4072,43040721,0.41571243371358796
1851,1881,30,4072,43040721,0.4126553359619734
1852,1881,29,4072,43040721,0.40959073916032884
1853,1881,28,4072,43040721,0.40652369065560257
1854,1881,27,4072,43040721,0.4034591965226634
1799,1882,83,4072,43040721,0.4938583179215005
1800,1882,82,4072,43040721,0.49381773045246274
1801,1882,81,4072,43040721,0.493751022548862
1802,1882,80,4072,43040721,0.49365674240566865
1803,1882,79,4072,43040721,0.4935333251184705
1804,1882,78,4072,43040721,0.4933789860252261
1805,1882,77,4072,43040721,0.4931919154241763
1806,1882,76,4072,43040721,0.49297030389664226
1807,1882,75,4072,43040721,0.4927123423706011
1808,1882,74,4072,43040721,0.4924162221971742
1809,1882,73,4072,43040721,0.49208013524234684
1810,1882,72,4072,43040721,0.49170227399650096
1811,1882,71,4072,43040721,0.4912808317046212
1812,1882,70,4072,43040721,0.4908140025203259
1813,1882,69,4072,43040721,0.4902999816871745
1814,1882,68,4072,43040721,0.48973696575101805
1815,1882,67,4072,43040721,0.48912315280748664
1816,1882,66,4072,43040721,0.48845674278904033
1817,1882,65,4072,43040721,0.487735937796361
1818,1882,64,4072,43040721,0.48695894247921434
1819,1882,63,4072,43040721,0.48612396447228196
1820,1882,62,4072,43040721,0.48522922188322687
1821,1882,61,4072,43040721,0.4842730976451728
1822,1882,60,4072,43040721,0.4832541400465278
1823,1882,59,4072,43040721,0.48217090954965014
1824,1882,58,4072,43040721,0.4810219725365111
1825,1882,57,4072,43040721,0.4798059021279756
1826,1882,56,4072,43040721,0.4785212790907417
1827,1882,55,4072,43040721,0.4771666928383098
1828,1882,54,4072,43040721,0.4757407425325698
1829,1882,53,4072,43040721,0.4742420382927874
1830,1882,52,4072,43040721,0.47266920251894823
1831,1882,51,4072,43040721,0.4710208713365782
1832,1882,50,4072,43040721,0.4692956961702847
1833,1882,49,4072,43040721,0.467492345453369
1834,1882,48,4072,43040721,0.4656095064809238
1835,1882,47,4072,43040721,0.46364588741385676
1836,1882,46,4072,43040721,0.46160021944126023
1837,1882,45,4072,43040721,0.45947125910847675
1838,1882,44,4072,43040721,0.45725823582618524
1839,1882,43,4072,43040721,0.454964278169741
1840,1882,42,4072,43040721,0.452594523531392
1841,1882,41,4072,43040721,0.4501541356655849
1842,1882,40,4072,43040721,0.4476482861289909
1843,1882,39,4072,43040721,0.4450821519378013
1844,1882,38,4072,43040721,0.44246091296407386
1845,1882,37,4072,43040721,0.43978974909102986
1846,1882,36,4072,43040721,0.4370738371509649
1847,1882,35,4072,43040721,0.4343183476728488
1848,1882,34,4072,43040721,0.43152844146973385
1849,1882,33,4072,43040721,0.42870926609874344
1850,1882,32,4072,43040721,0.4258659522286742
1851,1882,31,4072,43040721,0.4230036099520902
1852,1882,30,4072,43040721,0.42012732508022016
1853,1882,29,4072,43040721,0.4172421554599807
1854,1882,28,4072,43040721,0.4143531273530438
1855,1882,27,4072,43040721,0.41146523191704726
1799,1883,84,4072,43040721,0.4907644409404648
1800,1883,83,4072,43040721,0.49094610749949974
1801,1883,82,4072,43040721,0.49110312237391807
1802,1883,81,4072,43040721,0.49123403444551644
1803,1883,80,4072,43040721,0.4913373917687335
1804,1883,79,4072,43040721,0.4914116288404915
1805,1883,78,4072,43040721,0.491454959507252
1806,1883,77,4072,43040721,0.4914655724208004
1807,1883,76,4072,43040721,0.49144165644112187
1808,1883,75,4072,43040721,0.49138140067691555
1809,1883,74,4072,43040721,0.49128299453354213
1810,1883,73,4072,43040721,0.4911446277703602
1811,1883,72,4072,43040721,0.4909644905696758
1812,1883,71,4072,43040721,0.4907407736198062
1813,1883,70,4072,43040721,0.4904716682150548
1814,1883,69,4072,43040721,0.4901553663756926
1815,1883,68,4072,43040721,0.48979006099136735
1816,1883,67,4072,43040721,0.48937394599168216
1817,1883,66,4072,43040721,0.48890521654803387
1818,1883,65,4072,43040721,0.48838206931114947
1819,1883,64,4072,43040721,0.48780270268912546
1820,1883,63,4072,43040721,0.48716531717114775
1821,1883,62,4072,43040721,0.4864681227039693
1822,1883,61,4072,43040721,0.48570949314142464
1823,1883,60,4072,43040721,0.4848879666613972
1824,1883,59,4072,43040721,0.484002092231427
1825,1883,58,4072,43040721,0.48305042319611896
1826,1883,57,4072,43040721,0.48203151793949384
1827,1883,56,4072,43040721,0.48094394062632573
1828,1883,55,4072,43040721,0.4797862620287959
1829,1883,54,4072,43040721,0.47855706044503526
1830,1883,53,4072,43040721,0.4772549227163658
1831,1883,52,4072,43040721,0.47587844535027246
1832,1883,51,4072,43040721,0.4744262357563467
1833,1883,50,4072,43040721,0.47289691360263053
1834,1883,49,4072,43040721,0.47128911229995557
1835,1883,48,4072,43040721,0.4696014806220089
1836,1883,47,4072,43040721,0.46783268446896664
1837,1883,46,4072,43040721,0.46598140878260025
1838,1883,45,4072,43040721,0.4640463596207904
1839,1883,44,4072,43040721,0.46202671214814445
1840,1883,43,4072,43040721,0.45992554322871954
1841,1883,42,4072,43040721,0.45774794025269994
1842,1883,41,4072,43040721,0.45549901631147377
1843,1883,40,4072,43040721,0.4531838920107431
1844,1883,39,4072,43040721,0.4508076935482915
1845,1883,38,4072,43040721,0.448375550549429
1846,1883,37,4072,43040721,0.4458925936763007
1847,1883,36,4072,43040721,0.4433639520309622
1848,1883,35,4072,43040721,0.4407947503755211
1849,1883,34,4072,43040721,0.4381901061956892
1850,1883,33,4072,43040721,0.4355551266367788
1851,1883,32,4072,43040721,0.432894905343497
1852,1883,31,4072,43040721,0.43021451923683113
1853,1883,30,4072,43040721,0.42751902526286917
1854,1883,29,4072,43040721,0.4248134571495612
1855,1883,28,4072,43040721,0.4221028222081998
