yob,year,age,speakerid,probability
1811,1875,64,4711,0.5342606767869325
1812,1875,63,4711,0.535031098944251
1813,1875,62,4711,0.5348926937443587
1814,1875,61,4711,0.5337545974545768
1815,1875,60,4711,0.5315250815445666
1816,1875,59,4711,0.5281462423875837
1817,1875,58,4711,0.5236987255693455
1818,1875,57,4711,0.518298324473091
1819,1875,56,4711,0.5120618453918586
1820,1875,55,4711,0.5051075205935067
1821,1875,54,4711,0.4975552008058566
1822,1875,53,4711,0.4895263120280957
1823,1875,52,4711,0.48114358506935295
1824,1875,51,4711,0.4725305872313901
1825,1875,50,4711,0.463811103312548
1826,1875,49,4711,0.45510842668661333
1827,1875,48,4711,0.4465446297686158
1828,1875,47,4711,0.4382398861951975
1829,1875,46,4711,0.4303119144519957
1830,1875,45,4711,0.42287560490944665
1831,1875,44,4711,0.41604288015740465
1832,1875,43,4711,0.4098970981086309
1833,1875,42,4711,0.4044171412821258
1834,1875,41,4711,0.3995565022549318
1835,1875,40,4711,0.39526941297532514
1836,1875,39,4711,0.39151093606309
1837,1875,38,4711,0.3882369934706377
1838,1875,37,4711,0.385404348852465
1839,1875,36,4711,0.38297055724284795
1840,1875,35,4711,0.3808938932114491
1841,1875,34,4711,0.3791332665579723
1842,1875,33,4711,0.3776481328042161
1843,1875,32,4711,0.37639840421869697
1844,1875,31,4711,0.3753443658355951
1845,1875,30,4711,0.3744465998769299
1846,1875,29,4711,0.3736659211284132
1847,1875,28,4711,0.3729633251334814
1848,1875,27,4711,0.37229995053924736
1810,1876,66,4711,0.526400142263627
1811,1876,65,4711,0.5285757821975205
1812,1876,64,4711,0.5300263095701877
1813,1876,63,4711,0.5306626137952994
1814,1876,62,4711,0.5303952419992104
1815,1876,61,4711,0.529134167827126
1816,1876,60,4711,0.5267886250456395
1817,1876,59,4711,0.5233017596798263
1818,1876,58,4711,0.5187550910200497
1819,1876,57,4711,0.5132653162971208
1820,1876,56,4711,0.5069502076604665
1821,1876,55,4711,0.499928968921689
1822,1876,54,4711,0.49232237231820786
1823,1876,53,4711,0.48425266293259295
1824,1876,52,4711,0.47584324199974215
1825,1876,51,4711,0.4672181612335352
1826,1876,50,4711,0.458501477697002
1827,1876,49,4711,0.4498165317081535
1828,1876,48,4711,0.4412852180359647
1829,1876,47,4711,0.4330273227598447
1830,1876,46,4711,0.42515999467858734
1831,1876,45,4711,0.417797411601355
1832,1876,44,4711,0.4110506891955356
1833,1876,43,4711,0.40500226916498266
1834,1876,42,4711,0.3996298895858521
1835,1876,41,4711,0.3948859628972481
1836,1876,40,4711,0.39072376967797323
1837,1876,39,4711,0.38709753165775873
1838,1876,38,4711,0.38396242217669235
1839,1876,37,4711,0.38127453102387515
1840,1876,36,4711,0.3789907976555095
1841,1876,35,4711,0.37706892422370053
1842,1876,34,4711,0.37546727763526017
1843,1876,33,4711,0.3741447879806226
1844,1876,32,4711,0.3730608490935109
1845,1876,31,4711,0.3721752256869089
1846,1876,30,4711,0.37144797042677685
1847,1876,29,4711,0.37083935342262847
1848,1876,28,4711,0.3703098059097014
1849,1876,27,4711,0.36981987935255733
1810,1877,67,4711,0.5197743814692768
1811,1877,66,4711,0.5224402676469218
1812,1877,65,4711,0.524473070072395
1813,1877,64,4711,0.5257845414387852
1814,1877,63,4711,0.5262863410488884
1815,1877,62,4711,0.525889825074196
1816,1877,61,4711,0.5245058559344927
1817,1877,60,4711,0.5220446832503859
1818,1877,59,4711,0.518450546849898
1819,1877,58,4711,0.5138058402042041
1820,1877,57,4711,0.5082281465549052
1821,1877,56,4711,0.501836176752389
1822,1877,55,4711,0.49475006947634437
1823,1877,54,4711,0.48709147253393986
1824,1877,53,4711,0.47898339566411885
1825,1877,52,4711,0.47054984892385354
1826,1877,51,4711,0.4619153014584188
1827,1877,50,4711,0.4532040124270586
1828,1877,49,4711,0.4445392981689644
1829,1877,48,4711,0.43604280663081196
1830,1877,47,4711,0.42783387129008216
1831,1877,46,4711,0.42002901244227353
1832,1877,45,4711,0.41274164441806127
1833,1877,44,4711,0.4060820341011285
1834,1877,43,4711,0.4001316836191766
1835,1877,42,4711,0.3948672064762372
1836,1877,41,4711,0.3902399676287651
1837,1877,40,4711,0.38620233115544783
1838,1877,39,4711,0.38270771386645125
1839,1877,38,4711,0.379710576660813
1840,1877,37,4711,0.3771663711163738
1841,1877,36,4711,0.37503145568423557
1842,1877,35,4711,0.3732629931552953
1843,1877,34,4711,0.3718188387548417
1844,1877,33,4711,0.3706574262695374
1845,1877,32,4711,0.3697376579789872
1846,1877,31,4711,0.36901880281038474
1847,1877,30,4711,0.36846040602175845
1848,1877,29,4711,0.3680222128148626
1849,1877,28,4711,0.3676641075569894
1850,1877,27,4711,0.3673460697324192
1810,1878,68,4711,0.5128927182059639
1811,1878,67,4711,0.5159544499890015
1812,1878,66,4711,0.5184737336103096
1813,1878,65,4711,0.5203630462168014
1814,1878,64,4711,0.5215349467675605
1815,1878,63,4711,0.5219019109856794
1816,1878,62,4711,0.5213761544511737
1817,1878,61,4711,0.519869481782493
1818,1878,60,4711,0.5172932138382036
1819,1878,59,4711,0.5135927288487259
1820,1878,58,4711,0.5088512906819939
1821,1878,57,4711,0.5031873451325093
1822,1878,56,4711,0.49672050876934193
1823,1878,55,4711,0.4895718125178695
1824,1878,54,4711,0.4818637278655658
1825,1878,53,4711,0.4737199689671574
1826,1878,52,4711,0.4652650875679867
1827,1878,51,4711,0.45662389815851656
1828,1878,50,4711,0.4479207872635647
1829,1878,49,4711,0.4392789723844744
1830,1878,48,4711,0.4308197821962967
1831,1878,47,4711,0.42266202990485574
1832,1878,46,4711,0.4149215464422748
1833,1878,45,4711,0.4077109301675531
1834,1878,44,4711,0.401139556058744
1835,1878,43,4711,0.39528796306543734
1836,1878,42,4711,0.39013166316827314
1837,1878,41,4711,0.3856210101574336
1838,1878,40,4711,0.38170748973138996
1839,1878,39,4711,0.37834375263437076
1840,1878,38,4711,0.37548358606134413
1841,1878,37,4711,0.373081841333267
1842,1878,36,4711,0.3710943325544483
1843,1878,35,4711,0.36947771812826313
1844,1878,34,4711,0.36818937460106815
1845,1878,33,4711,0.3671872702846505
1846,1878,32,4711,0.3664298444268675
1847,1878,31,4711,0.365875896311251
1848,1878,30,4711,0.36548448752715795
1849,1878,29,4711,0.36521485972730283
1850,1878,28,4711,0.36502636945148803
1851,1878,27,4711,0.36487844102362615
1810,1879,69,4711,0.5058508811766118
1811,1879,68,4711,0.5092161339883146
1812,1879,67,4711,0.5121281443556032
1813,1879,66,4711,0.5145000713851878
1814,1879,65,4711,0.5162452540110272
1815,1879,64,4711,0.5172771020133428
1816,1879,63,4711,0.5175089563431128
1817,1879,62,4711,0.5168539445042059
1818,1879,61,4711,0.5152248687191958
1819,1879,60,4711,0.5125341782124386
1820,1879,59,4711,0.5087284345386701
1821,1879,58,4711,0.5038917637667143
1822,1879,57,4711,0.4981434450115204
1823,1879,56,4711,0.49160396161357756
1824,1879,55,4711,0.4843951880681612
1825,1879,54,4711,0.47664036164272744
1826,1879,53,4711,0.4684638348480363
1827,1879,52,4711,0.4599906285100201
1828,1879,51,4711,0.4513458253907249
1829,1879,50,4711,0.442653860263372
1830,1879,49,4711,0.4340377732202441
1831,1879,48,4711,0.4256184982011234
1832,1879,47,4711,0.41751425812344234
1833,1879,46,4711,0.4098401319328148
1834,1879,45,4711,0.40270784821416605
1835,1879,44,4711,0.39622584589543497
1836,1879,43,4711,0.3904736770756435
1837,1879,42,4711,0.38542577842350484
1838,1879,41,4711,0.38103153244916266
1839,1879,40,4711,0.3772415877188314
1840,1879,39,4711,0.37400787050465606
1841,1879,38,4711,0.37128353544595405
1842,1879,37,4711,0.36902287370325676
1843,1879,36,4711,0.36718119362170076
1844,1879,35,4711,0.3657146859590258
1845,1879,34,4711,0.3645802832378743
1846,1879,33,4711,0.3637355206999862
1847,1879,32,4711,0.36313840461526203
1848,1879,31,4711,0.36274729227837416
1849,1879,30,4711,0.3625207868630935
1850,1879,29,4711,0.3624176493614871
1851,1879,28,4711,0.36239672908210296
1852,1879,27,4711,0.36241691359689465
1810,1880,70,4711,0.49874165609614834
1811,1880,69,4711,0.5023204103359149
1812,1880,68,4711,0.5055335657294303
1813,1880,67,4711,0.5082950044723719
1814,1880,66,4711,0.5105188147402615
1815,1880,65,4711,0.5121192396929851
1816,1880,64,4711,0.5130105868639538
1817,1880,63,4711,0.5131071135079013
1818,1880,62,4711,0.5123229136908293
1819,1880,61,4711,0.5105718445684219
1820,1880,60,4711,0.50776754250746
1821,1880,59,4711,0.5038577974960238
1822,1880,58,4711,0.4989275850457726
1823,1880,57,4711,0.49309698243875044
1824,1880,56,4711,0.48648729474761737
1825,1880,55,4711,0.4792211852166498
1826,1880,54,4711,0.4714225929389175
1827,1880,53,4711,0.46321643691702397
1828,1880,52,4711,0.45472812905272086
1829,1880,51,4711,0.44608293845724245
1830,1880,50,4711,0.4374052648425452
1831,1880,49,4711,0.42881788884721017
1832,1880,48,4711,0.42044127146709653
1833,1880,47,4711,0.4123929732511583
1834,1880,46,4711,0.40478725705358265
1835,1880,45,4711,0.3977349268366416
1836,1880,44,4711,0.39134344054194165
1837,1880,43,4711,0.3856913398283247
1838,1880,42,4711,0.3807520153955893
1839,1880,41,4711,0.37647392182364475
1840,1880,40,4711,0.37280691478730366
1841,1880,39,4711,0.3697022402673473
1842,1880,38,4711,0.3671124637445952
1843,1880,37,4711,0.3649913582928414
1844,1880,36,4711,0.36329376685372394
1845,1880,35,4711,0.36197545089626804
1846,1880,34,4711,0.36099293508560554
1847,1880,33,4711,0.3603033554465981
1848,1880,32,4711,0.3598643167445883
1849,1880,31,4711,0.35963376335789216
1850,1880,30,4711,0.35956986673391356
1851,1880,29,4711,0.35963093156164744
1852,1880,28,4711,0.359775322026573
1853,1880,27,4711,0.35996140891747214
1810,1881,71,4711,0.4916544801211485
1811,1881,70,4711,0.4953593295830807
1812,1881,69,4711,0.4987844583992358
1813,1881,68,4711,0.5018445783737966
1814,1881,67,4711,0.5044545733691986
1815,1881,66,4711,0.5065295009601427
1816,1881,65,4711,0.507984553438546
1817,1881,64,4711,0.5087349853963333
1818,1881,63,4711,0.5086960237177008
1819,1881,62,4711,0.5077827857517448
1820,1881,61,4711,0.5059102427700063
1821,1881,60,4711,0.5029932786000042
1822,1881,59,4711,0.4989809568147929
1823,1881,58,4711,0.49395908490019835
1824,1881,57,4711,0.48804849709282105
1825,1881,56,4711,0.48137126895141363
1826,1881,55,4711,0.4740507914274605
1827,1881,54,4711,0.466211635406996
1828,1881,53,4711,0.4579792087513621
1829,1881,52,4711,0.44947923113471366
1830,1881,51,4711,0.44083707140504996
1831,1881,50,4711,0.4321770069224759
1832,1881,49,4711,0.4236214736062385
1833,1881,48,4711,0.41529037883286307
1834,1881,47,4711,0.40730054692687073
1835,1881,46,4711,0.39976535934446655
1836,1881,45,4711,0.3927946397880906
1837,1881,44,4711,0.3864948197071652
1838,1881,43,4711,0.38094340695517903
1839,1881,42,4711,0.3761127786907791
1840,1881,41,4711,0.3719505082564931
1841,1881,40,4711,0.36840570552266905
1842,1881,39,4711,0.3654289827836649
1843,1881,38,4711,0.3629723618377445
1844,1881,37,4711,0.36098914155248324
1845,1881,36,4711,0.3594337414243127
1846,1881,35,4711,0.35826153344923456
1847,1881,34,4711,0.35742867196816036
1848,1881,33,4711,0.35689192896139094
1849,1881,32,4711,0.35660854046984086
1850,1881,31,4711,0.35653606835007196
1851,1881,30,4711,0.3566322803705517
1852,1881,29,4711,0.3568550506836133
1853,1881,28,4711,0.357162281928465
1854,1881,27,4711,0.3575118496126063
1810,1882,72,4711,0.48467497849442337
1811,1882,71,4711,0.4884214869087245
1812,1882,70,4711,0.4919721397406007
1813,1882,69,4711,0.4952426288932636
1814,1882,68,4711,0.4981487403743616
1815,1882,67,4711,0.5006063980709259
1816,1882,66,4711,0.5025316718315016
1817,1882,65,4711,0.5038407504504223
1818,1882,64,4711,0.5044498872437385
1819,1882,63,4711,0.5042753342716899
1820,1882,62,4711,0.5032332909183989
1821,1882,61,4711,0.5012399035260153
1822,1882,60,4711,0.4982113651237381
1823,1882,59,4711,0.49409805791057676
1824,1882,58,4711,0.488986599021559
1825,1882,57,4711,0.48299853224689265
1826,1882,56,4711,0.47625664607689633
1827,1882,55,4711,0.46888499184870297
1828,1882,54,4711,0.46100869612587037
1829,1882,53,4711,0.452753572283233
1830,1882,52,4711,0.4442455592848913
1831,1882,51,4711,0.435610034591585
1832,1882,50,4711,0.42697106216821634
1833,1882,49,4711,0.4184506449927952
1834,1882,48,4711,0.41016805396583667
1835,1882,47,4711,0.4022393018450617
1836,1882,46,4711,0.3947768224576609
1837,1882,45,4711,0.3878894030709113
1838,1882,44,4711,0.38168240277853854
1839,1882,43,4711,0.3762322726169913
1840,1882,42,4711,0.37151041165425186
1841,1882,41,4711,0.36746356189751417
1842,1882,40,4711,0.3640401371883342
1843,1882,39,4711,0.36119016499309003
1844,1882,38,4711,0.35886517080625824
1845,1882,37,4711,0.3570180248017819
1846,1882,36,4711,0.3556027664232658
1847,1882,35,4711,0.3545744193097357
1848,1882,34,4711,0.3538888062329032
1849,1882,33,4711,0.3535023714898177
1850,1882,32,4711,0.353372016370344
1851,1882,31,4711,0.35345495183007236
1852,1882,30,4711,0.35370857128617916
1853,1882,29,4711,0.3540903454693854
1854,1882,28,4711,0.3545577404750968
1855,1882,27,4711,0.3550681595378816
1810,1883,73,4711,0.47788447622806274
1811,1883,72,4711,0.4815915521144255
1812,1883,71,4711,0.4851843584584885
1813,1883,70,4711,0.4885797392944913
1814,1883,69,4711,0.4916945290072993
1815,1883,68,4711,0.4944456244412004
1816,1883,67,4711,0.4967500304721771
1817,1883,66,4711,0.4985248746369319
1818,1883,65,4711,0.499687392055678
1819,1883,64,4711,0.5001548887719324
1820,1883,63,4711,0.49984469974975365
1821,1883,62,4711,0.49867416712788026
1822,1883,61,4711,0.4965606749520628
1823,1883,60,4711,0.4934217884859496
1824,1883,59,4711,0.4892092533233397
1825,1883,58,4711,0.48401046892516447
1826,1883,57,4711,0.4779476349267916
1827,1883,56,4711,0.47114418879985875
1828,1883,55,4711,0.4637247686248817
1829,1883,54,4711,0.45581497446066643
1830,1883,53,4711,0.44754093621654967
1831,1883,52,4711,0.4390287186258379
1832,1883,51,4711,0.43040361232385826
1833,1883,50,4711,0.4217893733278183
1834,1883,49,4711,0.4133074807718102
1835,1883,48,4711,0.4050764843333392
1836,1883,47,4711,0.3972115086640605
1837,1883,46,4711,0.38982397307895283
1838,1883,45,4711,0.38302157193828257
1839,1883,44,4711,0.37690854595941503
1840,1883,43,4711,0.37156026681932225
1841,1883,42,4711,0.3669471938917431
1842,1883,41,4711,0.3630152908135748
1843,1883,40,4711,0.3597123276952768
1844,1883,39,4711,0.3569877981096509
1845,1883,38,4711,0.35479278034826284
1846,1883,37,4711,0.3530797628581434
1847,1883,36,4711,0.35180244968600544
1848,1883,35,4711,0.3509155583707037
1849,1883,34,4711,0.3503746199454869
1850,1883,33,4711,0.35013578844397436
1851,1883,32,4711,0.350155665457999
1852,1883,31,4711,0.3503911437932145
1853,1883,30,4711,0.3507992730454486
1854,1883,29,4711,0.3513371489274796
1855,1883,28,4711,0.35196182737639076
1856,1883,27,4711,0.35263026384242113
1810,1884,74,4711,0.4713595126763793
1811,1884,73,4711,0.4749497763386279
1812,1884,72,4711,0.47850481748119106
1813,1884,71,4711,0.4819428043563002
1814,1884,70,4711,0.48518178456238825
1815,1884,69,4711,0.48813977021944527
1816,1884,68,4711,0.49073480829548716
1817,1884,67,4711,0.49288502821886093
1818,1884,66,4711,0.49450866315667824
1819,1884,65,4711,0.49552404681190365
1820,1884,64,4711,0.49584959426423897
1821,1884,63,4711,0.4954037832399193
1822,1884,62,4711,0.4941051612445166
1823,1884,61,4711,0.4918724142328305
1824,1884,60,4711,0.4886245438852359
1825,1884,59,4711,0.48431470351784356
1826,1884,58,4711,0.4790310424584354
1827,1884,57,4711,0.4728963560637999
1828,1884,56,4711,0.4660346603691525
1829,1884,55,4711,0.4585711002134162
1830,1884,54,4711,0.4506316609386786
1831,1884,53,4711,0.4423426944763452
1832,1884,52,4711,0.43383029293160513
1833,1884,51,4711,0.4252195605778735
1834,1884,50,4711,0.41663384768089634
1835,1884,49,4711,0.4081940162320444
1836,1884,48,4711,0.4000178083430228
1837,1884,47,4711,0.39221938311088833
1838,1884,46,4711,0.3849090780686458
1839,1884,45,4711,0.3781934381323903
1840,1884,44,4711,0.3721755396530652
1841,1884,43,4711,0.36692965297680424
1842,1884,42,4711,0.3624253390344602
1843,1884,41,4711,0.3586078389631442
1844,1884,40,4711,0.3554243337870661
1845,1884,39,4711,0.3528238360127376
1846,1884,38,4711,0.35075702736758607
1847,1884,37,4711,0.3491760628126879
1848,1884,36,4711,0.34803435674592004
1849,1884,35,4711,0.3472863638437004
1850,1884,34,4711,0.3468873641614111
1851,1884,33,4711,0.34679325981741543
1852,1884,32,4711,0.34696038872491536
1853,1884,31,4711,0.347345359325296
1854,1884,30,4711,0.3479049090476037
1855,1884,29,4711,0.34859578821913445
1856,1884,28,4711,0.34937467034466396
1857,1884,27,4711,0.3501980890329591
1810,1885,75,4711,0.46517138017847587
1811,1885,74,4711,0.4685715019943953
1812,1885,73,4711,0.47201267528482854
1813,1885,72,4711,0.47541454576968983
1814,1885,71,4711,0.4786965375068767
1815,1885,70,4711,0.4817779359603606
1816,1885,69,4711,0.4845779689268776
1817,1885,68,4711,0.4870158754289406
1818,1885,67,4711,0.4890109555965032
1819,1885,66,4711,0.49048259867832866
1820,1885,65,4711,0.4913502916220512
1821,1885,64,4711,0.4915336171152804
1822,1885,63,4711,0.49095225757363553
1823,1885,62,4711,0.4895260302874831
1824,1885,61,4711,0.4871749887808302
1825,1885,60,4711,0.48381963632900904
1826,1885,59,4711,0.4794145776804689
1827,1885,58,4711,0.4740486743032897
1828,1885,57,4711,0.467845250641364
1829,1885,56,4711,0.460928824353158
1830,1885,55,4711,0.4534249607062473
1831,1885,54,4711,0.44545993614332285
1832,1885,53,4711,0.43716022469438853
1833,1885,52,4711,0.4286518427449167
1834,1885,51,4711,0.4200596048047898
1835,1885,50,4711,0.411506354604021
1836,1885,49,4711,0.4031122415884436
1837,1885,48,4711,0.39499411266159323
1838,1885,47,4711,0.3872650832919199
1839,1885,46,4711,0.38003434183118395
1840,1885,45,4711,0.3734072273680226
1841,1885,44,4711,0.3674856061012947
1842,1885,43,4711,0.3623426257333112
1843,1885,42,4711,0.3579469927537485
1844,1885,41,4711,0.35424328440818675
1845,1885,40,4711,0.35117814944480646
1846,1885,39,4711,0.3487001738366667
1847,1885,38,4711,0.34675969473730667
1848,1885,37,4711,0.34530858295638506
1849,1885,36,4711,0.3443000099118751
1850,1885,35,4711,0.3436882114773267
1851,1885,34,4711,0.3434282582758162
1852,1885,33,4711,0.3434758396577877
1853,1885,32,4711,0.34378706673117454
1854,1885,31,4711,0.3443182982984074
1855,1885,30,4711,0.3450259923236837
1856,1885,29,4711,0.34586658455045993
1857,1885,28,4711,0.3467963950753552
1858,1885,27,4711,0.34777156303678225
1810,1886,76,4711,0.4593857001029968
1811,1886,75,4711,0.46252669579061023
1812,1886,74,4711,0.46578205079449575
1813,1886,73,4711,0.46907300769486826
1814,1886,72,4711,0.47232051103678857
1815,1886,71,4711,0.47544527452826824
1816,1886,70,4711,0.4783678585123924
1817,1886,69,4711,0.48100874708033614
1818,1886,68,4711,0.483288415868891
1819,1886,67,4711,0.4851273844255384
1820,1886,66,4711,0.4864462510145356
1821,1886,65,4711,0.4871657128578724
1822,1886,64,4711,0.48720658103316505
1823,1886,63,4711,0.48648980656841817
1824,1886,62,4711,0.48493654266367936
1825,1886,61,4711,0.48246827739739084
1826,1886,60,4711,0.47900708164958894
1827,1886,59,4711,0.47450905451112413
1828,1886,58,4711,0.4690637264713927
1829,1886,57,4711,0.4627948778349863
1830,1886,56,4711,0.45582744438350964
1831,1886,55,4711,0.4482873191574944
1832,1886,54,4711,0.44030096962825843
1833,1886,53,4711,0.4319948867345089
1834,1886,52,4711,0.42349490355859765
1835,1886,51,4711,0.4149254378298171
1836,1886,50,4711,0.4064087232599015
1837,1886,49,4711,0.39806409954010924
1838,1886,48,4711,0.3900074297197926
1839,1886,47,4711,0.3823507072173125
1840,1886,46,4711,0.3752019039211194
1841,1886,45,4711,0.368665097068651
1842,1886,44,4711,0.36284089728412267
1843,1886,43,4711,0.35780130904370366
1844,1886,42,4711,0.3535142310304805
1845,1886,41,4711,0.3499236377677004
1846,1886,40,4711,0.3469757045156781
1847,1886,39,4711,0.3446186467621365
1848,1886,38,4711,0.34280251024108543
1849,1886,37,4711,0.341478931858656
1850,1886,36,4711,0.34060088747275175
1851,1886,35,4711,0.34012243887804644
1852,1886,34,4711,0.3399984894527016
1853,1886,33,4711,0.3401845555981707
1854,1886,32,4711,0.34063655923334457
1855,1886,31,4711,0.34131064509263703
1856,1886,30,4711,0.3421630253480253
1857,1886,29,4711,0.343149853070599
1858,1886,28,4711,0.3442271252286914
1859,1886,27,4711,0.34535061526354116
1810,1887,77,4711,0.45404773688503264
1811,1887,76,4711,0.4568795169303613
1812,1887,75,4711,0.45988155038527695
1813,1887,74,4711,0.4629910562519305
1814,1887,73,4711,0.4661306105268024
1815,1887,72,4711,0.46922249051469145
1816,1887,71,4711,0.47218873614817153
1817,1887,70,4711,0.47495122236285475
1818,1887,69,4711,0.4774317328229433
1819,1887,68,4711,0.4795520269490843
1820,1887,67,4711,0.4812338949636487
1821,1887,66,4711,0.4823991995287842
1822,1887,65,4711,0.4829699074918506
1823,1887,64,4711,0.48286812124982237
1824,1887,63,4711,0.48201612627732277
1825,1887,62,4711,0.48033647940505453
1826,1887,61,4711,0.47775217143478405
1827,1887,60,4711,0.47418690751760034
1828,1887,59,4711,0.469598323008907
1829,1887,58,4711,0.46407656879110454
1830,1887,57,4711,0.45774580114457014
1831,1887,56,4711,0.4507312838960605
1832,1887,55,4711,0.4431591389181158
1833,1887,54,4711,0.4351559188537761
1834,1887,53,4711,0.4268480212609487
1835,1887,52,4711,0.41836098406572664
1836,1887,51,4711,0.4098187178493663
1837,1887,50,4711,0.4013427404166496
1838,1887,49,4711,0.3930514829906279
1839,1887,48,4711,0.385059735410503
1840,1887,47,4711,0.37747829054586657
1841,1887,46,4711,0.37041383689163454
1842,1887,45,4711,0.36396913436057265
1843,1887,44,4711,0.3582434930853814
1844,1887,43,4711,0.3533077545212928
1845,1887,42,4711,0.3491290586826537
1846,1887,41,4711,0.3456508409158149
1847,1887,40,4711,0.34281886356752683
1848,1887,39,4711,0.34058102901163884
1849,1887,38,4711,0.33888714569403994
1850,1887,37,4711,0.3376886675999495
1851,1887,36,4711,0.3369384230302969
1852,1887,35,4711,0.3365903449344956
1853,1887,34,4711,0.3365992121344407
1854,1887,33,4711,0.33692040844780025
1855,1887,32,4711,0.3375097048542348
1856,1887,31,4711,0.33832306834398
1857,1887,30,4711,0.3393164998642309
1858,1887,29,4711,0.3404459027759612
1859,1887,28,4711,0.34166698241229465
1860,1887,27,4711,0.34293517666593154
1810,1888,78,4711,0.4491415782040747
1811,1888,77,4711,0.45167391054417333
1812,1888,76,4711,0.45437382781999336
1813,1888,75,4711,0.45723590011390264
1814,1888,74,4711,0.46019841725888516
1815,1888,73,4711,0.4631853232744894
1816,1888,72,4711,0.46612026490533853
1817,1888,71,4711,0.4689266476021239
1818,1888,70,4711,0.47152770329203586
1819,1888,69,4711,0.47384656113343726
1820,1888,68,4711,0.47580631408630675
1821,1888,67,4711,0.4773300768151965
1822,1888,66,4711,0.478341034169168
1823,1888,65,4711,0.4787624842374437
1824,1888,64,4711,0.47851788573910686
1825,1888,63,4711,0.4775309262446112
1826,1888,62,4711,0.4757256354094771
1827,1888,61,4711,0.47302657595832553
1828,1888,60,4711,0.4693591544513276
1829,1888,59,4711,0.46468258325014367
1830,1888,58,4711,0.4590875793849382
1831,1888,57,4711,0.45269858851848904
1832,1888,56,4711,0.44564110586907835
1833,1888,55,4711,0.43804137697850587
1834,1888,54,4711,0.4300259281474683
1835,1888,53,4711,0.4217209483528783
1836,1888,52,4711,0.41325156448268524
1837,1888,51,4711,0.4047410665314734
1838,1888,50,4711,0.3963101484027101
1839,1888,49,4711,0.38807623293659177
1840,1888,48,4711,0.3801529469857148
1841,1888,47,4711,0.3726498045556837
1842,1888,46,4711,0.3656721443903872
1843,1888,45,4711,0.3593213543291631
1844,1888,44,4711,0.3536953997275343
1845,1888,43,4711,0.34886394005362664
1846,1888,42,4711,0.3447934081532173
1847,1888,41,4711,0.34142676592601745
1848,1888,40,4711,0.33870942497073825
1849,1888,39,4711,0.3365890330498466
