yob,year,age,speakerid,speakerXsessionid,probability
1821,1876,55,4038,43040381,0.6396848318435056
1822,1876,54,4038,43040381,0.6199563411229627
1823,1876,53,4038,43040381,0.6034831530230229
1824,1876,52,4038,43040381,0.5905671779272672
1825,1876,51,4038,43040381,0.5814429916977273
1826,1876,50,4038,43040381,0.57629237250002
1827,1876,49,4038,43040381,0.5752562365149012
1828,1876,48,4038,43040381,0.5784412791480984
1829,1876,47,4038,43040381,0.5859192277105304
1830,1876,46,4038,43040381,0.5977171802815746
1831,1876,45,4038,43040381,0.6137982316081033
1832,1876,44,4038,43040381,0.6340327779430425
1833,1876,43,4038,43040381,0.6581628797070106
1834,1876,42,4038,43040381,0.6857032882735355
1835,1876,41,4038,43040381,0.7157541752421378
1836,1876,40,4038,43040381,0.7472451333938311
1837,1876,39,4038,43040381,0.7790641055783308
1838,1876,38,4038,43040381,0.8101408640860194
1839,1876,37,4038,43040381,0.8395352029228191
1840,1876,36,4038,43040381,0.8665104197521892
1841,1876,35,4038,43040381,0.8905763782348768
1842,1876,34,4038,43040381,0.9114955296671194
1843,1876,33,4038,43040381,0.9292556382300645
1844,1876,32,4038,43040381,0.9440203767430472
1845,1876,31,4038,43040381,0.9560713661279863
1846,1876,30,4038,43040381,0.965753205019374
1847,1876,29,4038,43040381,0.9734287051390663
1848,1876,28,4038,43040381,0.9794470795250911
1849,1876,27,4038,43040381,0.9841279509738299
1813,1877,64,4038,43040381,0.8653233705380727
1814,1877,63,4038,43040381,0.843864377479873
1815,1877,62,4038,43040381,0.820298252003
1816,1877,61,4038,43040381,0.7949688546752758
1817,1877,60,4038,43040381,0.7683802579977407
1818,1877,59,4038,43040381,0.7411809996590522
1819,1877,58,4038,43040381,0.7141307834837061
1820,1877,57,4038,43040381,0.6880549081696761
1821,1877,56,4038,43040381,0.6637499564269945
1822,1877,55,4038,43040381,0.641794184167393
1823,1877,54,4038,43040381,0.6226403207225458
1824,1877,53,4038,43040381,0.6066570101903331
1825,1877,52,4038,43040381,0.5941370140523022
1826,1877,51,4038,43040381,0.5853095972315185
1827,1877,50,4038,43040381,0.580353577391572
1828,1877,49,4038,43040381,0.5794079806377399
1829,1877,48,4038,43040381,0.5825778152644198
1830,1877,47,4038,43040381,0.589933014077124
1831,1877,46,4038,43040381,0.6014991271852487
1832,1877,45,4038,43040381,0.6172390370814612
1833,1877,44,4038,43040381,0.6370260863930309
1834,1877,43,4038,43040381,0.6606108437596748
1835,1877,42,4038,43040381,0.6875260108553689
1836,1877,41,4038,43040381,0.7169041496734607
1837,1877,40,4038,43040381,0.7477154977286536
1838,1877,39,4038,43040381,0.7788912925252256
1839,1877,38,4038,43040381,0.8094014041296792
1840,1877,37,4038,43040381,0.838336580436471
1841,1877,36,4038,43040381,0.864977666882209
1842,1877,35,4038,43040381,0.8888373110361381
1843,1877,34,4038,43040381,0.9096676765529903
1844,1877,33,4038,43040381,0.9274370356523238
1845,1877,32,4038,43040381,0.942285031289434
1846,1877,31,4038,43040381,0.9544689255779295
1847,1877,30,4038,43040381,0.9643116311381343
1848,1877,29,4038,43040381,0.9721585559896629
1849,1877,28,4038,43040381,0.9783462224308814
1850,1877,27,4038,43040381,0.9831860367557027
1813,1878,65,4038,43040381,0.8814704353024267
1814,1878,64,4038,43040381,0.8624242484184991
1815,1878,63,4038,43040381,0.8411931084640484
1816,1878,62,4038,43040381,0.8179721828596034
1817,1878,61,4038,43040381,0.79310478607303
1818,1878,60,4038,43040381,0.767083441386764
1819,1878,59,4038,43040381,0.7405341777933795
1820,1878,58,4038,43040381,0.7141851682564155
1821,1878,57,4038,43040381,0.6888246125159655
1822,1878,56,4038,43040381,0.6652121938530111
1823,1878,55,4038,43040381,0.6438987311346855
1824,1878,54,4038,43040381,0.6253169301656653
1825,1878,53,4038,43040381,0.6098213063425286
1826,1878,52,4038,43040381,0.5976954983636169
1827,1878,51,4038,43040381,0.5891633426206989
1828,1878,50,4038,43040381,0.5844005335779615
1829,1878,49,4038,43040381,0.5835440840654162
1830,1878,48,4038,43040381,0.5866972921070099
1831,1878,47,4038,43040381,0.5939284040065272
1832,1878,46,4038,43040381,0.605261658053499
1833,1878,45,4038,43040381,0.6206600457315256
1834,1878,44,4038,43040381,0.6400001742402577
1835,1878,43,4038,43040381,0.6630413050125049
1836,1878,42,4038,43040381,0.68933397634786
1837,1878,41,4038,43040381,0.718042576941486
1838,1878,40,4038,43040381,0.748177051654991
1839,1878,39,4038,43040381,0.7787108551206774
1840,1878,38,4038,43040381,0.8086530661057436
1841,1878,37,4038,43040381,0.8371249934313781
1842,1878,36,4038,43040381,0.8634252859052476
1843,1878,35,4038,43040381,0.8870702113562706
1844,1878,34,4038,43040381,0.9078028145570651
1845,1878,33,4038,43040381,0.9255730621619106
1846,1878,32,4038,43040381,0.9404975099058775
1847,1878,31,4038,43040381,0.9528096213119313
1848,1878,30,4038,43040381,0.9628107895055651
1849,1878,29,4038,43040381,0.9708288688413835
1850,1878,28,4038,43040381,0.9771873391104993
1851,1878,27,4038,43040381,0.9821889506227461
1813,1879,66,4038,43040381,0.895139764507826
1814,1879,65,4038,43040381,0.8783822164390466
1815,1879,64,4038,43040381,0.8594713877904606
1816,1879,63,4038,43040381,0.8384838198075594
1817,1879,62,4038,43040381,0.8156221929354691
1818,1879,61,4038,43040381,0.7912281772080835
1819,1879,60,4038,43040381,0.7657820689461201
1820,1879,59,4038,43040381,0.7398872682408902
1821,1879,58,4038,43040381,0.7142408400244662
1822,1879,57,4038,43040381,0.6895946865922823
1823,1879,56,4038,43040381,0.6666725252190361
1824,1879,55,4038,43040381,0.6459985675141928
1825,1879,54,4038,43040381,0.6279860584809821
1826,1879,53,4038,43040381,0.6129756617636358
1827,1879,52,4038,43040381,0.6012419410563941
1828,1879,51,4038,43040381,0.5930032120297675
1829,1879,50,4038,43040381,0.58843190826962255
1830,1879,49,4038,43040381,0.5876629277662355
1831,1879,48,4038,43040381,0.5907978514556573
1832,1879,47,4038,43040381,0.5979033570361943
1833,1879,46,4038,43040381,0.6090026099894229
1834,1879,45,4038,43040381,0.6240590280958132
1835,1879,44,4038,43040381,0.6429527922605985
1836,1879,43,4038,43040381,0.6654520308109425
1837,1879,42,4038,43040381,0.6911249968156882
1838,1879,41,4038,43040381,0.7191673367507204
1839,1879,40,4038,43040381,0.7486277697177363
1840,1879,39,4038,43040381,0.778520897119435
1841,1879,38,4038,43040381,0.8078941142199928
1842,1879,37,4038,43040381,0.8358988749154079
1843,1879,36,4038,43040381,0.8618518460304195
1844,1879,35,4038,43040381,0.8852737064035348
1845,1879,34,4038,43040381,0.9058995183139523
1846,1879,33,4038,43040381,0.9236621227092727
1847,1879,32,4038,43040381,0.9386559517308144
1848,1879,31,4038,43040381,0.9510912708325909
1849,1879,30,4038,43040381,0.9612481670875405
1850,1879,29,4038,43040381,0.9694368332209847
1851,1879,28,4038,43040381,0.9759673847053715
1852,1879,27,4038,43040381,0.9811334920180125
1813,1880,67,4038,43040381,0.9065756991155689
1814,1880,66,4038,43040381,0.8919231342582972
1815,1880,65,4038,43040381,0.8752227640964725
1816,1880,64,4038,43040381,0.8564639067375912
1817,1880,63,4038,43040381,0.835736040070374
1818,1880,62,4038,43040381,0.8132480887599401
1819,1880,61,4038,43040381,0.7893390154908637
1820,1880,60,4038,43040381,0.7644762501918914
1821,1880,59,4038,43040381,0.7392404693960455
1822,1880,58,4038,43040381,0.7142980569425209
1823,1880,57,4038,43040381,0.6903654038318274
1824,1880,56,4038,43040381,0.6681311725447324
1825,1880,55,4038,43040381,0.64809378696525
1826,1880,54,4038,43040381,0.6306475960788357
1827,1880,53,4038,43040381,0.6161197017742911
1828,1880,52,4038,43040381,0.6047756616991358
1829,1880,51,4038,43040381,0.5968282036261691
1830,1880,50,4038,43040381,0.5924463873859315
1831,1880,49,4038,43040381,0.5917629161029077
1832,1880,48,4038,43040381,0.5948776630482421
1833,1880,47,4038,43040381,0.6018558648769916
1834,1880,46,4038,43040381,0.6127198557241957
1835,1880,45,4038,43040381,0.6274337924594623
1836,1880,44,4038,43040381,0.6458817291137094
1837,1880,43,4038,43040381,0.6678408239174224
1838,1880,42,4038,43040381,0.692896914190561
1839,1880,41,4038,43040381,0.7202763298591743
1840,1880,40,4038,43040381,0.7490656355549146
1841,1880,39,4038,43040381,0.7783195168983605
1842,1880,38,4038,43040381,0.8071227917149773
1843,1880,37,4038,43040381,0.8346566222215986
1844,1880,36,4038,43040381,0.8602558687747524
1845,1880,35,4038,43040381,0.8834463670346465
1846,1880,34,4038,43040381,0.9039562997832282
1847,1880,33,4038,43040381,0.9217025532325261
1848,1880,32,4038,43040381,0.9367584178999605
1849,1880,31,4038,43040381,0.9493116001660324
1850,1880,30,4038,43040381,0.9596211410102267
1851,1880,29,4038,43040381,0.9679795065540867
1852,1880,28,4038,43040381,0.9746831580033418
1853,1880,27,4038,43040381,0.9800162799724967
1813,1881,68,4038,43040381,0.9160349772060271
1814,1881,67,4038,43040381,0.9032755407222439
1815,1881,66,4038,43040381,0.8886172305565554
1816,1881,65,4038,43040381,0.8719906176845424
1817,1881,64,4038,43040381,0.8534009151932811
1818,1881,63,4038,43040381,0.8329492950281966
1819,1881,62,4038,43040381,0.81084967680825
1820,1881,61,4038,43040381,0.7874372896956845
1821,1881,60,4038,43040381,0.7631660964489927
1822,1881,59,4038,43040381,0.7385939808869705
1823,1881,58,4038,43040381,0.7143570770271828
1824,1881,57,4038,43040381,0.6911370360945799
1825,1881,56,4038,43040381,0.6695883557330059
1826,1881,55,4038,43040381,0.6501844819929319
1827,1881,54,4038,43040381,0.6333014347603054
1828,1881,53,4038,43040381,0.6192530568949168
1829,1881,52,4038,43040381,0.6082959896662208
1830,1881,51,4038,43040381,0.6006373303759209
1831,1881,50,4038,43040381,0.5964426767521942
1832,1881,49,4038,43040381,0.5958424783929808
1833,1881,48,4038,43040381,0.5989349263877392
1834,1881,47,4038,43040381,0.6057839532868883
1835,1881,46,4038,43040381,0.6164113053466637
1836,1881,45,4038,43040381,0.63078218624167
1837,1881,44,4038,43040381,0.6487848122436062
1838,1881,43,4038,43040381,0.6702055228755207
1839,1881,42,4038,43040381,0.6946476001564312
1840,1881,41,4038,43040381,0.7213674776314886
1841,1881,40,4038,43040381,0.7494886412951736
1842,1881,39,4038,43040381,0.7781048068275871
1843,1881,38,4038,43040381,0.8063373202332667
1844,1881,37,4038,43040381,0.8333965962580989
1845,1881,36,4038,43040381,0.8586358269267164
1846,1881,35,4038,43040381,0.8815867062848389
1847,1881,34,4038,43040381,0.901971606288103
1848,1881,33,4038,43040381,0.9196926182189338
1849,1881,32,4038,43040381,0.934802888631926
1850,1881,31,4038,43040381,0.9474682403673749
1851,1881,30,4038,43040381,0.9579269742336789
1852,1881,29,4038,43040381,0.966453808636054
1853,1881,28,4038,43040381,0.9733312942944813
1854,1881,27,4038,43040381,0.9788337439800323
1813,1882,69,4038,43040381,0.9237652064420571
1814,1882,68,4038,43040381,0.9126816365929946
1815,1882,67,4038,43040381,0.8998681018512444
1816,1882,66,4038,43040381,0.8852198390964752
1817,1882,65,4038,43040381,0.8686842990494636
1818,1882,64,4038,43040381,0.850281515491222
1819,1882,63,4038,43040381,0.830123107937046
1820,1882,62,4038,43040381,0.8084267636006688
1821,1882,61,4038,43040381,0.7855229899827004
1822,1882,60,4038,43040381,0.7618517208456284
1823,1882,59,4038,43040381,0.737948003565881
1824,1882,58,4038,43040381,0.7144181581478062
1825,1882,57,4038,43040381,0.6919098536479887
1826,1882,56,4038,43040381,0.6710442925306186
1827,1882,55,4038,43040381,0.6522707439038835
1828,1882,54,4038,43040381,0.6359474677258451
1829,1882,53,4038,43040381,0.622375363003382
1830,1882,52,4038,43040381,0.6118022645547657
1831,1882,51,4038,43040381,0.6044296208083509
1832,1882,50,4038,43040381,0.6004195032464449
1833,1882,49,4038,43040381,0.599900070397153
1834,1882,48,4038,43040381,0.6029678724545419
1835,1882,47,4038,43040381,0.6096856838293905
1836,1882,46,4038,43040381,0.6200749079020053
1837,1882,45,4038,43040381,0.634102097242934
1838,1882,44,4038,43040381,0.6516599086400722
1839,1882,43,4038,43040381,0.6725440022416231
1840,1882,42,4038,43040381,0.6963749559115217
1841,1882,41,4038,43040381,0.7224387214757156
1842,1882,40,4038,43040381,0.7498947868411151
1843,1882,39,4038,43040381,0.7778748525274964
1844,1882,38,4038,43040381,0.8055358990697679
1845,1882,37,4038,43040381,0.8321171206577066
1846,1882,36,4038,43040381,0.8569901434257862
1847,1882,35,4038,43040381,0.87969317783021606
1848,1882,34,4038,43040381,0.899943818496707
1849,1882,33,4038,43040381,0.9176305082122076
1850,1882,32,4038,43040381,0.9327872602581745
1851,1882,31,4038,43040381,0.9455587239653219
1852,1882,30,4038,43040381,0.9561628111505667
1853,1882,29,4038,43040381,0.9648565159941362
1854,1882,28,4038,43040381,0.9719082580511633
1855,1882,27,4038,43040381,0.9775821145860748
1813,1883,70,4038,43040381,0.9299917703338502
1814,1883,69,4038,43040381,0.920376500610874
1815,1883,68,4038,43040381,0.9092034143246904
1816,1883,67,4038,43040381,0.8963502459399567
1817,1883,66,4038,43040381,0.8817287118415265
1818,1883,65,4038,43040381,0.8653023135269992
1819,1883,64,4038,43040381,0.8471048029683285
1820,1883,63,4038,43040381,0.8272569998165642
1821,1883,62,4038,43040381,0.8059791558060555
1822,1883,61,4038,43040381,0.783596107919812
1823,1883,60,4038,43040381,0.7605332383069775
1824,1883,59,4038,43040381,0.7373027394985439
1825,1883,58,4038,43040381,0.7144815580158961
1826,1883,57,4038,43040381,0.6926841251462523
1827,1883,56,4038,43040381,0.6724991984883775
1828,1883,55,4038,43040381,0.6543526627627582
1829,1883,54,4038,43040381,0.6385855895834949
1830,1883,53,4038,43040381,0.6254862614870094
1831,1883,52,4038,43040381,0.6152938365851832
1832,1883,51,4038,43040381,0.6082041197484295
1833,1883,50,4038,43040381,0.604375615893236
1834,1883,49,4038,43040381,0.6039341757311643
1835,1883,48,4038,43040381,0.6069747653185057
1836,1883,47,4038,43040381,0.6135591555103157
1837,1883,46,4038,43040381,0.6237086528529803
1838,1883,45,4038,43040381,0.6373914547472109
1839,1883,44,4038,43040381,0.6545049254560871
1840,1883,43,4038,43040381,0.6748541726806189
1841,1883,42,4038,43040381,0.6980769118049591
1842,1883,41,4038,43040381,0.7234880221626885
1843,1883,40,4038,43040381,0.7502820790382391
1844,1883,39,4038,43040381,0.7776277320116433
1845,1883,38,4038,43040381,0.8047167043130108
1846,1883,37,4038,43040381,0.8308164808262998
1847,1883,36,4038,43040381,0.855317190156916
1848,1883,35,4038,43040381,0.877764174381656
1849,1883,34,4038,43040381,0.8978712483466323
1850,1883,33,4038,43040381,0.9155143372684937
1851,1883,32,4038,43040381,0.9307093422030552
1852,1883,31,4038,43040381,0.9435804813550842
1853,1883,30,4038,43040381,0.9543256731232611
1854,1883,29,4038,43040381,0.9631842561581405
1855,1883,28,4038,43040381,0.9704103354525587
1856,1883,27,4038,43040381,0.9762574137105934
1813,1884,71,4038,43040381,0.9349111175511805
1814,1884,70,4038,43040381,0.9265752314021953
1815,1884,69,4038,43040381,0.9168459096430607
1816,1884,68,4038,43040381,0.9055961021182803
1817,1884,67,4038,43040381,0.892718777441509
1818,1884,66,4038,43040381,0.878141568787893
1819,1884,65,4038,43040381,0.8618431511197302
1820,1884,64,4038,43040381,0.8438698666226001
1821,1884,63,4038,43040381,0.8243504897527366
1822,1884,62,4038,43040381,0.8035066603499073
1823,1884,61,4038,43040381,0.781656636504514
1824,1884,60,4038,43040381,0.759210765548102
1825,1884,59,4038,43040381,0.7366583919527759
1826,1884,58,4038,43040381,0.7145475341730898
1827,1884,57,4038,43040381,0.6934601176081635
1828,1884,56,4038,43040381,0.6739532869208672
1829,1884,55,4038,43040381,0.6564303273492573
1830,1884,54,4038,43040381,0.6412156963566732
1831,1884,53,4038,43040381,0.6285853993888011
1832,1884,52,4038,43040381,0.6187700669848785
1833,1884,51,4038,43040381,0.6119598890152992
1834,1884,50,4038,43040381,0.608309786901822
1835,1884,49,4038,43040381,0.6079433071973371
1836,1884,48,4038,43040381,0.6109539036456308
1837,1884,47,4038,43040381,0.6174025062871713
1838,1884,46,4038,43040381,0.6273105713980129
1839,1884,45,4038,43040381,0.6406482304738501
1840,1884,44,4038,43040381,0.6573178104771533
1841,1884,43,4038,43040381,0.67713398092265
1842,1884,42,4038,43040381,0.6997514268461684
1843,1884,41,4038,43040381,0.7245133590270898
1844,1884,40,4038,43040381,0.7506485307293289
1845,1884,39,4038,43040381,0.7773615147157729
1846,1884,38,4038,43040381,0.803877887875362
1847,1884,37,4038,43040381,0.8294929228896122
1848,1884,36,4038,43040381,0.8536152866590785
1849,1884,35,4038,43040381,0.8757980260098958
1850,1884,34,4038,43040381,0.8957521369138981
1851,1884,33,4038,43040381,0.9133421403646885
1852,1884,32,4038,43040381,0.9285668539208167
1853,1884,31,4038,43040381,0.9415308371505856
1854,1884,30,4038,43040381,0.9524124539750328
1855,1884,29,4038,43040381,0.9614335018604396
1856,1884,28,4038,43040381,0.9688336267784471
1857,1884,27,4038,43040381,0.9748554447313185
1813,1885,72,4038,43040381,0.9387035965603014
1814,1885,71,4038,43040381,0.931466165443299
1815,1885,70,4038,43040381,0.9230004598681408
1816,1885,69,4038,43040381,0.913168031340267
1817,1885,68,4038,43040381,0.9018553967487448
1818,1885,67,4038,43040381,0.8889704444605749
1819,1885,66,4038,43040381,0.8744560999831317
1820,1885,65,4038,43040381,0.8583052878058056
1821,1885,64,4038,43040381,0.8405757898285485
1822,1885,63,4038,43040381,0.821403095220726
1823,1885,62,4038,43040381,0.8010090845270099
1824,1885,61,4038,43040381,0.7797045701856706
1825,1885,60,4038,43040381,0.7578844210660819
1826,1885,59,4038,43040381,0.7360151653859959
1827,1885,58,4038,43040381,0.7146163439777224
1828,1885,57,4038,43040381,0.6942380963934961
1829,1885,56,4038,43040381,0.6754067688657024
1830,1885,55,4038,43040381,0.658503825115765
1831,1885,54,4038,43040381,0.6438376854915487
1832,1885,53,4038,43040381,0.6316724295477701
1833,1885,52,4038,43040381,0.6222303283545707
1834,1885,51,4038,43040381,0.6156960080857208
1835,1885,50,4038,43040381,0.6122208126463753
1836,1885,49,4038,43040381,0.6119260080322139
1837,1885,48,4038,43040381,0.6149036220948353
1838,1885,47,4038,43040381,0.6212139144460657
1839,1885,46,4038,43040381,0.6308787376411242
1840,1885,45,4038,43040381,0.6438704393749273
1841,1885,44,4038,43040381,0.6600965524390786
1842,1885,43,4038,43040381,0.6793814095785
1843,1885,42,4038,43040381,0.7013964880855418
1844,1885,41,4038,43040381,0.7255127290495297
1845,1885,40,4038,43040381,0.750992159694184
1846,1885,39,4038,43040381,0.7770742604131229
1847,1885,38,4038,43040381,0.8030175764122184
1848,1885,37,4038,43040381,0.8281446525380003
1849,1885,36,4038,43040381,0.8518826987473344
1850,1885,35,4038,43040381,0.8737929984018917
1851,1885,34,4038,43040381,0.8935846522281435
1852,1885,33,4038,43040381,0.9111118707636437
1853,1885,32,4038,43040381,0.9263574217978541
1854,1885,31,4038,43040381,0.9394070065088711
1855,1885,30,4038,43040381,0.9504199154539414
1856,1885,29,4038,43040381,0.9596005651901012
1857,1885,28,4038,43040381,0.9671740387026334
1858,1885,27,4038,43040381,0.9733717823605268
1813,1886,73,4038,43040381,0.9415695059908543
1814,1886,72,4038,43040381,0.9352236614870547
1815,1886,71,4038,43040381,0.9278472698766264
1816,1886,70,4038,43040381,0.9192607696081685
1817,1886,69,4038,43040381,0.9093373214237878
1818,1886,68,4038,43040381,0.8979769036409281
1819,1886,67,4038,43040381,0.8851019418612847
1820,1886,66,4038,43040381,0.870669967818391
1821,1886,65,4038,43040381,0.8546871869867815
1822,1886,64,4038,43040381,0.8372216511128555
1823,1886,63,4038,43040381,0.8184143324285195
1824,1886,62,4038,43040381,0.798486236118779
1825,1886,61,4038,43040381,0.777739904885211
1826,1886,60,4038,43040381,0.7565543251313768
1827,1886,59,4038,43040381,0.7353732654318318
1828,1886,58,4038,43040381,0.7146882445899703
1829,1886,57,4038,43040381,0.695018325177911
1830,1886,56,4038,43040381,0.6768598530422679
1831,1886,55,4038,43040381,0.6605732421455706
1832,1886,54,4038,43040381,0.6464514558639978
1833,1886,53,4038,43040381,0.6347470107332642
1834,1886,52,4038,43040381,0.62567400501677
1835,1886,51,4038,43040381,0.6194115747212745
1836,1886,50,4038,43040381,0.6161075145861079
1837,1886,49,4038,43040381,0.6158808530671248
1838,1886,48,4038,43040381,0.618822292600821
1839,1886,47,4038,43040381,0.6249915998417638
1840,1886,46,4038,43040381,0.6344112696094767
1841,1886,45,4038,43040381,0.6470561402743559
1842,1886,44,4038,43040381,0.6628391811914434
1843,1886,43,4038,43040381,0.6815944768117096
1844,1886,42,4038,43040381,0.703010109865237
1845,1886,41,4038,43040381,0.7264841458191152
1846,1886,40,4038,43040381,0.751310987474673
1847,1886,39,4038,43040381,0.7767640180162256
1848,1886,38,4038,43040381,0.8021338701303139
1849,1886,37,4038,43040381,0.8267698337690441
1850,1886,36,4038,43040381,0.8501176370482345
1851,1886,35,4038,43040381,0.8717472910490262
1852,1886,34,4038,43040381,0.8913668870365442
1853,1886,33,4038,43040381,0.9088213973418315
1854,1886,32,4038,43040381,0.924078576029923
1855,1886,31,4038,43040381,0.9372060914418152
1856,1886,30,4038,43040381,0.9483446826911499
1857,1886,29,4038,43040381,0.9576815917303753
1858,1886,28,4038,43040381,0.9654272765223364
1859,1886,27,4038,43040381,0.971801762356465
1813,1887,74,4038,43040381,0.9436745220510726
1814,1887,73,4038,43040381,0.9380444277531569
1815,1887,72,4038,43040381,0.9315546307615196
1816,1887,71,4038,43040381,0.9240464064839935
1817,1887,70,4038,43040381,0.915349275007455
1818,1887,69,4038,43040381,0.9053480980948909
1819,1887,68,4038,43040381,0.8939561412604726
1820,1887,67,4038,43040381,0.8811099148858575
1821,1887,66,4038,43040381,0.866780809612804
1822,1887,65,4038,43040381,0.8509873010823333
1823,1887,64,4038,43040381,0.833806524992972
1824,1887,63,4038,43040381,0.815383716682099
1825,1887,62,4038,43040381,0.7959379235153939
1826,1887,61,4038,43040381,0.7757626380197317
1827,1887,60,4038,43040381,0.7552205997784168
1828,1887,59,4038,43040381,0.7347328988858007
1829,1887,58,4038,43040381,0.7147634929555722
