yob,year,age,speakerid,speakerXsessionid,probability
1825,1875,50,4210,43042101,0.04193243074280037
1826,1875,49,4210,43042101,0.04233366846313594
1827,1875,48,4210,43042101,0.04273857418768147
1828,1875,47,4210,43042101,0.04314717831075274
1829,1875,46,4210,43042101,0.0435595114182984
1830,1875,45,4210,43042101,0.04397560428789276
1831,1875,44,4210,43042101,0.04439548788869903
1832,1875,43,4210,43042101,0.04481919334669987
1833,1875,42,4210,43042101,0.04524675183797077
1834,1875,41,4210,43042101,0.045678194688169076
1835,1875,40,4210,43042101,0.046113553406293334
1836,1875,39,4210,43042101,0.046552859684328984
1837,1875,38,4210,43042101,0.04699614539685798
1838,1875,37,4210,43042101,0.04744344260063166
1839,1875,36,4210,43042101,0.04789478353410579
1840,1875,35,4210,43042101,0.04835020061693788
1841,1875,34,4210,43042101,0.048809726449444944
1842,1875,33,4210,43042101,0.04927339381202181
1843,1875,32,4210,43042101,0.04974123566451891
1844,1875,31,4210,43042101,0.050213285145578615
1845,1875,30,4210,43042101,0.050689575571929706
1846,1875,29,4210,43042101,0.05117014043763882
1847,1875,28,4210,43042101,0.05165501342284716
1848,1875,27,4210,43042101,0.05214422842220273
1808,1876,68,4210,43042101,0.040279460124102266
1809,1876,67,4210,43042101,0.04066080674388758
1810,1876,66,4210,43042101,0.041045608610197536
1811,1876,65,4210,43042101,0.04143389400550185
1812,1876,64,4210,43042101,0.04182569138625029
1813,1876,63,4210,43042101,0.04222102938281275
1814,1876,62,4210,43042101,0.04261993679939248
1815,1876,61,4210,43042101,0.04302244261391109
1816,1876,60,4210,43042101,0.043428575977864925
1817,1876,59,4210,43042101,0.0438383662161525
1818,1876,58,4210,43042101,0.04425184286600199
1819,1876,57,4210,43042101,0.04466903579694167
1820,1876,56,4210,43042101,0.04508997509814574
1821,1876,55,4210,43042101,0.04551469103987478
1822,1876,54,4210,43042101,0.0459432140733209
1823,1876,53,4210,43042101,0.04637557483042175
1824,1876,52,4210,43042101,0.04681180412364334
1825,1876,51,4210,43042101,0.04725193294573019
1826,1876,50,4210,43042101,0.04769599246942301
1827,1876,49,4210,43042101,0.04814401404714241
1828,1876,48,4210,43042101,0.04859602921063849
1829,1876,47,4210,43042101,0.049052069670605526
1830,1876,46,4210,43042101,0.04951216731626083
1831,1876,45,4210,43042101,0.049976354214887435
1832,1876,44,4210,43042101,0.05044466261133933
1833,1876,43,4210,43042101,0.05091712489088495
1834,1876,42,4210,43042101,0.05139377346616837
1835,1876,41,4210,43042101,0.051874640881864574
1836,1876,40,4210,43042101,0.052359759849860396
1837,1876,39,4210,43042101,0.05284916324841011
1838,1876,38,4210,43042101,0.05334288412124755
1839,1876,37,4210,43042101,0.05384095567665449
1840,1876,36,4210,43042101,0.05434341128648473
1841,1876,35,4210,43042101,0.0548502844851423
1842,1876,34,4210,43042101,0.05536160896851398
1843,1876,33,4210,43042101,0.055877418592854715
1844,1876,32,4210,43042101,0.056397747373625344
1845,1876,31,4210,43042101,0.056922629484282006
1846,1876,30,4210,43042101,0.05745209925501607
1847,1876,29,4210,43042101,0.05798619117144423
1848,1876,28,4210,43042101,0.05852493988318882
1849,1876,27,4210,43042101,0.059068380232981235
1808,1877,69,4210,43042101,0.04548150569467775
1809,1877,68,4210,43042101,0.04590436823072032
1810,1877,67,4210,43042101,0.046330970821231866
1811,1877,66,4210,43042101,0.0467613428867946
1812,1877,65,4210,43042101,0.04719551401103564
1813,1877,64,4210,43042101,0.047633513940199025
1814,1877,63,4210,43042101,0.04807537258268457
1815,1877,62,4210,43042101,0.04852112000855345
1816,1877,61,4210,43042101,0.04897078644899936
1817,1877,60,4210,43042101,0.049424402295785035
1818,1877,59,4210,43042101,0.049881998100643254
1819,1877,58,4210,43042101,0.0503436046168428
1820,1877,57,4210,43042101,0.05080925292807545
1821,1877,56,4210,43042101,0.051278974326392765
1822,1877,55,4210,43042101,0.05175280027015965
1823,1877,54,4210,43042101,0.052230762383441855
1824,1877,53,4210,43042101,0.05271289245535558
1825,1877,52,4210,43042101,0.05319922243937876
1826,1877,51,4210,43042101,0.05368978445262359
1827,1877,50,4210,43042101,0.054184610775069024
1828,1877,49,4210,43042101,0.05468373384875296
1829,1877,48,4210,43042101,0.055187186276923345
1830,1877,47,4210,43042101,0.05569500082314733
1831,1877,46,4210,43042101,0.056207210410377836
1832,1877,45,4210,43042101,0.056723848119976834
1833,1877,44,4210,43042101,0.05724494719069444
1834,1877,43,4210,43042101,0.057770540979206475
1835,1877,42,4210,43042101,0.05830066284116746
1836,1877,41,4210,43042101,0.05883534624055093
1837,1877,40,4210,43042101,0.0593746247860411
1838,1877,39,4210,43042101,0.05991853222963188
1839,1877,38,4210,43042101,0.06046710246517638
1840,1877,37,4210,43042101,0.0610203695268855
1841,1877,36,4210,43042101,0.06157836758777558
1842,1877,35,4210,43042101,0.06214113095806362
1843,1877,34,4210,43042101,0.06270869408350967
1844,1877,33,4210,43042101,0.06328109154370604
1845,1877,32,4210,43042101,0.06385835805031152
1846,1877,31,4210,43042101,0.06444052844523089
1847,1877,30,4210,43042101,0.06502763769873844
1848,1877,29,4210,43042101,0.06561972090754475
1849,1877,28,4210,43042101,0.06621681330309394
1850,1877,27,4210,43042101,0.06681895028107282
1808,1878,70,4210,43042101,0.05130409866765004
1809,1878,69,4210,43042101,0.05177208370255803
1810,1878,68,4210,43042101,0.05224410197012827
1811,1878,67,4210,43042101,0.052720183820573946
1812,1878,66,4210,43042101,0.05320035975156975
1813,1878,65,4210,43042101,0.053684660407404036
1814,1878,64,4210,43042101,0.05417311657809274
1815,1878,63,4210,43042101,0.05466575919845409
1816,1878,62,4210,43042101,0.0551626193471437
1817,1878,61,4210,43042101,0.055663728245649406
1818,1878,60,4210,43042101,0.05616911725724513
1819,1878,59,4210,43042101,0.056678817885902975
1820,1878,58,4210,43042101,0.05719286182048027
1821,1878,57,4210,43042101,0.05771128107258305
1822,1878,56,4210,43042101,0.05823410784487309
1823,1878,55,4210,43042101,0.05876137448542272
1824,1878,54,4210,43042101,0.05929311348658078
1825,1878,53,4210,43042101,0.05982935748379403
1826,1878,52,4210,43042101,0.060370139254383975
1827,1878,51,4210,43042101,0.06091549171627818
1828,1878,50,4210,43042101,0.06146544792669511
1829,1878,49,4210,43042101,0.06202004108078226
1830,1878,48,4210,43042101,0.06257930451020667
1831,1878,47,4210,43042101,0.06314327168169674
1832,1878,46,4210,43042101,0.06371197619553529
1833,1878,45,4210,43042101,0.06428545178400259
1834,1878,44,4210,43042101,0.06486373230976913
1835,1878,43,4210,43042101,0.06544685172428473
1836,1878,42,4210,43042101,0.06603484394354289
1837,1878,41,4210,43042101,0.06662774296144108
1838,1878,40,4210,43042101,0.06722558288711547
1839,1878,39,4210,43042101,0.06782839794292918
1840,1878,38,4210,43042101,0.06843622246240438
1841,1878,37,4210,43042101,0.0690490908880979
1842,1878,36,4210,43042101,0.06966703776941967
1843,1878,35,4210,43042101,0.07029009776039341
1844,1878,34,4210,43042101,0.07091830561735818
1845,1878,33,4210,43042101,0.0715516961966111
1846,1878,32,4210,43042101,0.07219030445198982
1847,1878,31,4210,43042101,0.07283416543239411
1848,1878,30,4210,43042101,0.07348331427924631
1849,1878,29,4210,43042101,0.07413778622388946
1850,1878,28,4210,43042101,0.07479761659547021
1851,1878,27,4210,43042101,0.07546284085054275
1808,1879,71,4210,43042101,0.05780228069634782
1809,1879,70,4210,43042101,0.05831903288836128
1810,1879,69,4210,43042101,0.05884011595005653
1811,1879,68,4210,43042101,0.0593655608882027
1812,1879,67,4210,43042101,0.05989539883631937
1813,1879,66,4210,43042101,0.060429661053364024
1814,1879,65,4210,43042101,0.06096837892237544
1815,1879,64,4210,43042101,0.061511583949073155
1816,1879,63,4210,43042101,0.06205930776041228
1817,1879,62,4210,43042101,0.06261158210309278
1818,1879,61,4210,43042101,0.06316843884202267
1819,1879,60,4210,43042101,0.06372990995873457
1820,1879,59,4210,43042101,0.06429602754975534
1821,1879,58,4210,43042101,0.06486682387335903
1822,1879,57,4210,43042101,0.0654423314963321
1823,1879,56,4210,43042101,0.06602258315257127
1824,1879,55,4210,43042101,0.06660761169378258
1825,1879,54,4210,43042101,0.06719745008777236
1826,1879,53,4210,43042101,0.06779213141668773
1827,1879,52,4210,43042101,0.06839168887520704
1828,1879,51,4210,43042101,0.06899615576867837
1829,1879,50,4210,43042101,0.06960556551120677
1830,1879,49,4210,43042101,0.07021995162368812
1831,1879,48,4210,43042101,0.07083934773179028
1832,1879,47,4210,43042101,0.0714637875638799
1833,1879,46,4210,43042101,0.07209330494889485
1834,1879,45,4210,43042101,0.07272793381416129
1835,1879,44,4210,43042101,0.07336770818315448
1836,1879,43,4210,43042101,0.07401266213198919
1837,1879,42,4210,43042101,0.07466282966076149
1838,1879,41,4210,43042101,0.07531824481006166
1839,1879,40,4210,43042101,0.07597894169892916
1840,1879,39,4210,43042101,0.0766449545221928
1841,1879,38,4210,43042101,0.07731631754775015
1842,1879,37,4210,43042101,0.07799306511378619
1843,1879,36,4210,43042101,0.07867523162592999
1844,1879,35,4210,43042101,0.07936285155434938
1845,1879,34,4210,43042101,0.08005595943078246
1846,1879,33,4210,43042101,0.08075458984550585
1847,1879,32,4210,43042101,0.08145877744423845
1848,1879,31,4210,43042101,0.0821685569249812
1849,1879,30,4210,43042101,0.08288396303479108
1850,1879,29,4210,43042101,0.08360503056648952
1851,1879,28,4210,43042101,0.0843317943660024
1852,1879,27,4210,43042101,0.08506428936170406
1808,1880,72,4210,43042101,0.06503124743865504
1809,1880,71,4210,43042101,0.06560037682693294
1810,1880,70,4210,43042101,0.06617413430344375
1811,1880,69,4210,43042101,0.06675255118989276
1812,1880,68,4210,43042101,0.06733565890856252
1813,1880,67,4210,43042101,0.06792348898049955
1814,1880,66,4210,43042101,0.06851607302365376
1815,1880,65,4210,43042101,0.06911344275096863
1816,1880,64,4210,43042101,0.06971562996842272
1817,1880,63,4210,43042101,0.07032266657302162
1818,1880,62,4210,43042101,0.07093458455073938
1819,1880,61,4210,43042101,0.07155141597440945
1820,1880,60,4210,43042101,0.07217319300156394
1821,1880,59,4210,43042101,0.07279994787222135
1822,1880,58,4210,43042101,0.0734317129581111
1823,1880,57,4210,43042101,0.07406852091811163
1824,1880,56,4210,43042101,0.07471040454723268
1825,1880,55,4210,43042101,0.07535739672367298
1826,1880,54,4210,43042101,0.07600953040649996
1827,1880,53,4210,43042101,0.07666683863327496
1828,1880,52,4210,43042101,0.07732935451762331
1829,1880,51,4210,43042101,0.07799711124674832
1830,1880,50,4210,43042101,0.07867014207888934
1831,1880,49,4210,43042101,0.07934848034072271
1832,1880,48,4210,43042101,0.08003215942470497
1833,1880,47,4210,43042101,0.08072121278635849
1834,1880,46,4210,43042101,0.08141567394149815
1835,1880,45,4210,43042101,0.08211557646339873
1836,1880,44,4210,43042101,0.082820953979902745
1837,1880,43,4210,43042101,0.08353184012836666
1838,1880,42,4210,43042101,0.08424826842372085
1839,1880,41,4210,43042101,0.08497027237705407
1840,1880,40,4210,43042101,0.08569788553380944
1841,1880,39,4210,43042101,0.08643114147046582
1842,1880,38,4210,43042101,0.08717007379115627
1843,1880,37,4210,43042101,0.08791471612422297
1844,1880,36,4210,43042101,0.08866510211870796
1845,1880,35,4210,43042101,0.08942126544077922
1846,1880,34,4210,43042101,0.0901832397700922
1847,1880,33,4210,43042101,0.09095105879608524
1848,1880,32,4210,43042101,0.09172475621420988
1849,1880,31,4210,43042101,0.0925043657220949
1850,1880,30,4210,43042101,0.09328992101564293
1851,1880,29,4210,43042101,0.09408145578506136
1852,1880,28,4210,43042101,0.09487900372154005
1853,1880,27,4210,43042101,0.09568259854594235
1808,1881,73,4210,43042101,0.07304509925779928
1809,1881,72,4210,43042101,0.07367009326629924
1810,1881,71,4210,43042101,0.0743000063018655
1811,1881,70,4210,43042101,0.07493486958998578
1812,1881,69,4210,43042101,0.07557471442496541
1813,1881,68,4210,43042101,0.07621957216759419
1814,1881,67,4210,43042101,0.07686947424276258
1815,1881,66,4210,43042101,0.07752445213702572
1816,1881,65,4210,43042101,0.07818453739611542
1817,1881,64,4210,43042101,0.07884976162239965
1818,1881,63,4210,43042101,0.07952015647228881
1819,1881,62,4210,43042101,0.08019575365358826
1820,1881,61,4210,43042101,0.08087658492279703
1821,1881,60,4210,43042101,0.08156268208235165
1822,1881,59,4210,43042101,0.08225407697781544
1823,1881,58,4210,43042101,0.08295080154943901
1824,1881,57,4210,43042101,0.08365288799586965
1825,1881,56,4210,43042101,0.08436036861381872
1826,1881,55,4210,43042101,0.08507327574157897
1827,1881,54,4210,43042101,0.08579164175608223
1828,1881,53,4210,43042101,0.08651549906990005
1829,1881,52,4210,43042101,0.08724488012818592
1830,1881,51,4210,43042101,0.08797981740556005
1831,1881,50,4210,43042101,0.0887203434029344
1832,1881,49,4210,43042101,0.08946649064427926
1833,1881,48,4210,43042101,0.09021829167332981
1834,1881,47,4210,43042101,0.0909757790502327
1835,1881,46,4210,43042101,0.09173898534813218
1836,1881,45,4210,43042101,0.09250794314969528
1837,1881,44,4210,43042101,0.09328268504357587
1838,1881,43,4210,43042101,0.09406324357829038
1839,1881,42,4210,43042101,0.09484965112843276
1840,1881,41,4210,43042101,0.09564194001402727
1841,1881,40,4210,43042101,0.0964401425385334
1842,1881,39,4210,43042101,0.09724429098489258
1843,1881,38,4210,43042101,0.09805441761151158
1844,1881,37,4210,43042101,0.09887055464818295
1845,1881,36,4210,43042101,0.0996927342919407
1846,1881,35,4210,43042101,0.10052098870285305
1847,1881,34,4210,43042101,0.10135534999975004
1848,1881,33,4210,43042101,0.10219585025588741
1849,1881,32,4210,43042101,0.10304252149454554
1850,1881,31,4210,43042101,0.10389539568456335
1851,1881,30,4210,43042101,0.10475450473580772
1852,1881,29,4210,43042101,0.10561988049457771
1853,1881,28,4210,43042101,0.10649155474951824
1854,1881,27,4210,43042101,0.10736955925923287
1808,1882,74,4210,43042101,0.08189535220961558
1809,1882,73,4210,43042101,0.08257947264970791
1810,1882,72,4210,43042101,0.08326878996995643
1811,1882,71,4210,43042101,0.08396333482192692
1812,1882,70,4210,43042101,0.08466313788881509
1813,1882,69,4210,43042101,0.08536822988259476
1814,1882,68,4210,43042101,0.08607864154111314
1815,1882,67,4210,43042101,0.08679440362513259
1816,1882,66,4210,43042101,0.08751554691531954
1817,1882,65,4210,43042101,0.08824210220917847
1818,1882,64,4210,43042101,0.08897410031793225
1819,1882,63,4210,43042101,0.0897115720633475
1820,1882,62,4210,43042101,0.09045454827450505
1821,1882,61,4210,43042101,0.09120305978451503
1822,1882,60,4210,43042101,0.09195713742717629
1823,1882,59,4210,43042101,0.0927168120335798
1824,1882,58,4210,43042101,0.09348211448582926
1825,1882,57,4210,43042101,0.09425307588843188
1826,1882,56,4210,43042101,0.09502972739918927
1827,1882,55,4210,43042101,0.09581210016937676
1828,1882,54,4210,43042101,0.09660022534020136
1829,1882,53,4210,43042101,0.09739413403920105
1830,1882,52,4210,43042101,0.0981938573765867
1831,1882,51,4210,43042101,0.09899942644152523
1832,1882,50,4210,43042101,0.09981087229836402
1833,1882,49,4210,43042101,0.10062822598279715
1834,1882,48,4210,43042101,0.10145151849797132
1835,1882,47,4210,43042101,0.10228078081053357
1836,1882,46,4210,43042101,0.1031160438466188
1837,1882,45,4210,43042101,0.10395733848777766
1838,1882,44,4210,43042101,0.1048046955668445
1839,1882,43,4210,43042101,0.1056581458213444
1840,1882,42,4210,43042101,0.10651771975960699
1841,1882,41,4210,43042101,0.10738344777936164
1842,1882,40,4210,43042101,0.10825536020507166
1843,1882,39,4210,43042101,0.10913348728341091
1844,1882,38,4210,43042101,0.1100178591786795
1845,1882,37,4210,43042101,0.1109085059681603
1846,1882,36,4210,43042101,0.11180545763741426
1847,1882,35,4210,43042101,0.11270874407551613
1848,1882,34,4210,43042101,0.11361839507022974
1849,1882,33,4210,43042101,0.11453444030312325
1850,1882,32,4210,43042101,0.11545690934462428
1851,1882,31,4210,43042101,0.1163858316490155
1852,1882,30,4210,43042101,0.11732123654936981
1853,1882,29,4210,43042101,0.11826315325242634
1854,1882,28,4210,43042101,0.11921161084366007
1855,1882,27,4210,43042101,0.12016663831336655
1808,1883,75,4210,43042101,0.09162922262094646
1809,1883,74,4210,43042101,0.09237538908463655
1810,1883,73,4210,43042101,0.09312700952503332
1811,1883,72,4210,43042101,0.0938841135148886
1812,1883,71,4210,43042101,0.09464673058502242
1813,1883,70,4210,43042101,0.09541489025242968
1814,1883,69,4210,43042101,0.09618862201688337
1815,1883,68,4210,43042101,0.09696795535748491
1816,1883,67,4210,43042101,0.09775291972916152
1817,1883,66,4210,43042101,0.0985435445591102
1818,1883,65,4210,43042101,0.09933985924318853
1819,1883,64,4210,43042101,0.10014189314225151
1820,1883,63,4210,43042101,0.10094967557843527
1821,1883,62,4210,43042101,0.10176323583138615
1822,1883,61,4210,43042101,0.10258260313443616
1823,1883,60,4210,43042101,0.10340780667072418
1824,1883,59,4210,43042101,0.10423887556926284
1825,1883,58,4210,43042101,0.1050758389606016
1826,1883,57,4210,43042101,0.10591872615511105
1827,1883,56,4210,43042101,0.10676756646589697
1828,1883,55,4210,43042101,0.10762238914596003
1829,1883,54,4210,43042101,0.10848322338411308
1830,1883,53,4210,43042101,0.10935009830084354
1831,1883,52,4210,43042101,0.1102230429441198
1832,1883,51,4210,43042101,0.11110208628514281
1833,1883,50,4210,43042101,0.11198725721404186
1834,1883,49,4210,43042101,0.11287858453551466
1835,1883,48,4210,43042101,0.1137760969644125
1836,1883,47,4210,43042101,0.11467982312126934
1837,1883,46,4210,43042101,0.11558979152777588
1838,1883,45,4210,43042101,0.11650603060219787
1839,1883,44,4210,43042101,0.11742856865473947
1840,1883,43,4210,43042101,0.11835743384121314
1841,1883,42,4210,43042101,0.1192926540311026
1842,1883,41,4210,43042101,0.12023425692365827
1843,1883,40,4210,43042101,0.12118227008403931
1844,1883,39,4210,43042101,0.1221367209383285
1845,1883,38,4210,43042101,0.12309763676849396
1846,1883,37,4210,43042101,0.12406504470729733
1847,1883,36,4210,43042101,0.1250389717331486
1848,1883,35,4210,43042101,0.12601944466490828
1849,1883,34,4210,43042101,0.12700649015663712
1850,1883,33,4210,43042101,0.1280001346922935
1851,1883,32,4210,43042101,0.1290004045803795
1852,1883,31,4210,43042101,0.1300073259485348
1853,1883,30,4210,43042101,0.13102092473808055
1854,1883,29,4210,43042101,0.13204122669851243
1855,1883,28,4210,43042101,0.1330682573916714
1856,1883,27,4210,43042101,0.13410204221583336
1808,1884,76,4210,43042101,0.1022877172534685
1809,1884,75,4210,43042101,0.1030983795945775
1810,1884,74,4210,43042101,0.10391472385809251
1811,1884,73,4210,43042101,0.10473677807020555
1812,1884,72,4210,43042101,0.10556457005965142
1813,1884,71,4210,43042101,0.10639812755906221
1814,1884,70,4210,43042101,0.10723747823684456
1815,1884,69,4210,43042101,0.10808264969329864
1816,1884,68,4210,43042101,0.10893366945668706
1817,1884,67,4210,43042101,0.10979056497925369
1818,1884,66,4210,43042101,0.11065336363319243
1819,1884,65,4210,43042101,0.11152209270656571
1820,1884,64,4210,43042101,0.1123967793991732
1821,1884,63,4210,43042101,0.11327745081837043
1822,1884,62,4210,43042101,0.11416413397483756
1823,1884,61,4210,43042101,0.11505685577829822
1824,1884,60,4210,43042101,0.1159556430331886
1825,1884,59,4210,43042101,0.11686052243427723
1826,1884,58,4210,43042101,0.11777152062401253
1827,1884,57,4210,43042101,0.11868866437670758
1828,1884,56,4210,43042101,0.11961198041455677
1829,1884,55,4210,43042101,0.12054149534221424
1830,1884,54,4210,43042101,0.12147723564227417
1831,1884,53,4210,43042101,0.12241922767070097
1832,1884,52,4210,43042101,0.12336749765220985
1833,1884,51,4210,43042101,0.12432207167559868
1834,1884,50,4210,43042101,0.1252829756890303
1835,1884,49,4210,43042101,0.12625023549526634
1836,1884,48,4210,43042101,0.12722387674685273
1837,1884,47,4210,43042101,0.12820392494125646
1838,1884,46,4210,43042101,0.129190405415955
1839,1884,45,4210,43042101,0.13018334334347761
1840,1884,44,4210,43042101,0.13118276372640003
1841,1884,43,4210,43042101,0.132188691352135
1842,1884,42,4210,43042101,0.13320115066528068
1843,1884,41,4210,43042101,0.13422016587927427
1844,1884,40,4210,43042101,0.1352457610107835
1845,1884,39,4210,43042101,0.13627795987441477
1846,1884,38,4210,43042101,0.13731678607737707
1847,1884,37,4210,43042101,0.13836226301410404
1848,1884,36,4210,43042101,0.13941441386083203
1849,1884,35,4210,43042101,0.1404732615701378
1850,1884,34,4210,43042101,0.14153882886543392
1851,1884,33,4210,43042101,0.14261113823542385
1852,1884,32,4210,43042101,0.1436902119285177
1853,1884,31,4210,43042101,0.1447760719472076
1854,1884,30,4210,43042101,0.14586874004240616
1855,1884,29,4210,43042101,0.14696823770774592
1856,1884,28,4210,43042101,0.14807458618282313
1857,1884,27,4210,43042101,0.14918780647481092
1808,1885,77,4210,43042101,0.1139035830200961
1809,1885,76,4210,43042101,0.11478058672953709
1810,1885,75,4210,43042101,0.11566346259984653
1811,1885,74,4210,43042101,0.11655223641613688
1812,1885,73,4210,43042101,0.11744693382360598
1813,1885,72,4210,43042101,0.11834758019870696
1814,1885,71,4210,43042101,0.1192542007638097
1815,1885,70,4210,43042101,0.12016682062330702
1816,1885,69,4210,43042101,0.12108546475934899
1817,1885,68,4210,43042101,0.12201015802753343
1818,1885,67,4210,43042101,0.12294092515255164
1819,1885,66,4210,43042101,0.12387779072379076
1820,1885,65,4210,43042101,0.12482077919089193
1821,1885,64,4210,43042101,0.1257699148592651
1822,1885,63,4210,43042101,0.1267252218855608
1823,1885,62,4210,43042101,0.12768672427309916
1824,1885,61,4210,43042101,0.12865444586725597
1825,1885,60,4210,43042101,0.12962841035080708
1826,1885,59,4210,43042101,0.13060864123923074
1827,1885,58,4210,43042101,0.13159516193944193
1828,1885,57,4210,43042101,0.13258799593867876
1829,1885,56,4210,43042101,0.13358716661498254
1830,1885,55,4210,43042101,0.13459269716975872
1831,1885,54,4210,43042101,0.1356046106229637
1832,1885,53,4210,43042101,0.1366229298082506
1833,1885,52,4210,43042101,0.13764767736807498
1834,1885,51,4210,43042101,0.13867887574876062
1835,1885,50,4210,43042101,0.13971654719552637
1836,1885,49,4210,43042101,0.1407607137474742
1837,1885,48,4210,43042101,0.14181139723253874
1838,1885,47,4210,43042101,0.14286861926239966
1839,1885,46,4210,43042101,0.14393240122735684
1840,1885,45,4210,43042101,0.14500276429116885
1841,1885,44,4210,43042101,0.14607972938585614
1842,1885,43,4210,43042101,0.14716331716858108
1843,1885,42,4210,43042101,0.1482535479008643
1844,1885,41,4210,43042101,0.14935044155368102
1845,1885,40,4210,43042101,0.1504540178395124
1846,1885,39,4210,43042101,0.1515642962069402
1847,1885,38,4210,43042101,0.15268129583521023
1848,1885,37,4210,43042101,0.15380503562876732
1849,1885,36,4210,43042101,0.15493553421176096
1850,1885,35,4210,43042101,0.15607280992252348
1851,1885,34,4210,43042101,0.15721688080802126
1852,1885,33,4210,43042101,0.1583677646182805
1853,1885,32,4210,43042101,0.15952547880078713
1854,1885,31,4210,43042101,0.1606900404948641
