yob,year,age,speakerid,probability
1825,1876,51,5399,0.10905517897484515
1826,1876,50,5399,0.10522557504574465
1827,1876,49,5399,0.10118521124478914
1828,1876,48,5399,0.09711179373324785
1829,1876,47,5399,0.09316149146946608
1830,1876,46,5399,0.08946894014738589
1831,1876,45,5399,0.08614927899194683
1832,1876,44,5399,0.08330185249212466
1833,1876,43,5399,0.0810152592525656
1834,1876,42,5399,0.07934665566332293
1835,1876,41,5399,0.07825086950937242
1836,1876,40,5399,0.07766832039101432
1837,1876,39,5399,0.0775501666180885
1838,1876,38,5399,0.07785585046732958
1839,1876,37,5399,0.07855103013822488
1840,1876,36,5399,0.07960580760659369
1841,1876,35,5399,0.08099318214490965
1842,1876,34,5399,0.08268767712753335
1843,1876,33,5399,0.08466410328205998
1844,1876,32,5399,0.0868964352027773
1845,1876,31,5399,0.08935679002808225
1846,1876,30,5399,0.09201450787718982
1847,1876,29,5399,0.0948353429677998
1848,1876,28,5399,0.09778078218624217
1849,1876,27,5399,0.10081563940374776
1850,1876,26,5399,0.10393383961964066
1851,1876,25,5399,0.10713699357408699
1813,1877,64,5399,0.09882077912774634
1814,1877,63,5399,0.10033911524971384
1815,1877,62,5399,0.10243356748683072
1816,1877,61,5399,0.10492564085111264
1817,1877,60,5399,0.1076247172126254
1818,1877,59,5399,0.11032312057341394
1819,1877,58,5399,0.11279465007046974
1820,1877,57,5399,0.11479694962211467
1821,1877,56,5399,0.11607803747450883
1822,1877,55,5399,0.11638715080848347
1823,1877,54,5399,0.11555558914764763
1824,1877,53,5399,0.11370459380815427
1825,1877,52,5399,0.11103862958433568
1826,1877,51,5399,0.10776675002790405
1827,1877,50,5399,0.10409243023472317
1828,1877,49,5399,0.10020602994696019
1829,1877,48,5399,0.09627991905953942
1830,1877,47,5399,0.09246613306189887
1831,1877,46,5399,0.0888963019106301
1832,1877,45,5399,0.08568352313816419
1833,1877,44,5399,0.08292583627295555
1834,1877,43,5399,0.0807110019563869
1835,1877,42,5399,0.07909613864483335
1836,1877,41,5399,0.07803826938405478
1837,1877,40,5399,0.07747999875136516
1838,1877,39,5399,0.07737412534340272
1839,1877,38,5399,0.07768131442160614
1840,1877,37,5399,0.07836813315161419
1841,1877,36,5399,0.07940536404477705
1842,1877,35,5399,0.08076653133515935
1843,1877,34,5399,0.08242659163026354
1844,1877,33,5399,0.08436075464311416
1845,1877,32,5399,0.08654341252932261
1846,1877,31,5399,0.08894716760539786
1847,1877,30,5399,0.0915419581737761
1848,1877,29,5399,0.09429429084878667
1849,1877,28,5399,0.09716659506782413
1850,1877,27,5399,0.10012460802650659
1851,1877,26,5399,0.10316238130744455
1852,1877,25,5399,0.10628143499419762
1813,1878,65,5399,0.0968626745437129
1814,1878,64,5399,0.09751675429947468
1815,1878,63,5399,0.09892670059947986
1816,1878,62,5399,0.10091949748821388
1817,1878,61,5399,0.10331922259974569
1818,1878,60,5399,0.10593875780309034
1819,1878,59,5399,0.10857463831229482
1820,1878,58,5399,0.11100530286832411
1821,1878,57,5399,0.11299310595180607
1822,1878,56,5399,0.11429041967599185
1823,1878,55,5399,0.11464999587178502
1824,1878,54,5399,0.11390387189750285
1825,1878,53,5399,0.11216697807423572
1826,1878,52,5399,0.10963560580622841
1827,1878,51,5399,0.1065108432222086
1828,1878,50,5399,0.10298885285988992
1829,1878,49,5399,0.0992536394032511
1830,1878,48,5399,0.09547234139395563
1831,1878,47,5399,0.09179292532043894
1832,1878,46,5399,0.08834404408721373
1833,1878,45,5399,0.0852367538392633
1834,1878,44,5399,0.08256777000887418
1835,1878,43,5399,0.08042398613400825
1836,1878,42,5399,0.07886244427580696
1837,1878,41,5399,0.07784230203810695
1838,1878,40,5399,0.07730830058961224
1839,1878,39,5399,0.07721484740431461
1840,1878,38,5399,0.07752381196764177
1841,1878,37,5399,0.07820266101418594
1842,1878,36,5399,0.07922285499879866
1843,1878,35,5399,0.08055844525351279
1844,1878,34,5399,0.08218482670410188
1845,1878,33,5399,0.08407761446814269
1846,1878,32,5399,0.08621162447938534
1847,1878,31,5399,0.08855994874381733
1848,1878,30,5399,0.09109312507536112
1849,1878,29,5399,0.09377840920437416
1850,1878,28,5399,0.09657916391183845
1851,1878,27,5399,0.09946203777151233
1852,1878,26,5399,0.10242120908591448
1853,1878,25,5399,0.1054581109227286
1813,1879,66,5399,0.0960979303111085
1814,1879,65,5399,0.09569960813454263
1815,1879,64,5399,0.09624365386160025
1816,1879,63,5399,0.09754871850284189
1817,1879,62,5399,0.09944317552434469
1818,1879,61,5399,0.1017535720635065
1819,1879,60,5399,0.10429617517553094
1820,1879,59,5399,0.10687161251180342
1821,1879,58,5399,0.10926284912913549
1822,1879,57,5399,0.11123685244575002
1823,1879,56,5399,0.11255027630408049
1824,1879,55,5399,0.11295934913508597
1825,1879,54,5399,0.11229688095567324
1826,1879,53,5399,0.11067168642326762
1827,1879,52,5399,0.1082721145256702
1828,1879,51,5399,0.10529150337749368
1829,1879,50,5399,0.10191888974810918
1830,1879,49,5399,0.09833207298882767
1831,1879,48,5399,0.09469306923588518
1832,1879,47,5399,0.09114584491379035
1833,1879,46,5399,0.08781610934008063
1834,1879,45,5399,0.08481288252103994
1835,1879,44,5399,0.08223154163474403
1836,1879,43,5399,0.08015808891297634
1837,1879,42,5399,0.07864945554118376
1838,1879,41,5399,0.07766687325183677
1839,1879,40,5399,0.0771571707293923
1840,1879,39,5399,0.07707633221582345
1841,1879,38,5399,0.07738741196679733
1842,1879,37,5399,0.07805876619951845
1843,1879,36,5399,0.07906253001959498
1844,1879,35,5399,0.08037328325910448
1845,1879,34,5399,0.08196686345535685
1846,1879,33,5399,0.08381929667768834
1847,1879,32,5399,0.08590582788427258
1848,1879,31,5399,0.08820004219965145
1849,1879,30,5399,0.09067307707623395
1850,1879,29,5399,0.09329293275784065
1851,1879,28,5399,0.09602389472132981
1852,1879,27,5399,0.09883350969514478
1853,1879,26,5399,0.10171608259857355
1854,1879,25,5399,0.10467296316424665
1813,1880,67,5399,0.09673997953357508
1814,1880,66,5399,0.09507570627761347
1815,1880,65,5399,0.09456613138181291
1816,1880,64,5399,0.09500387420228495
1817,1880,63,5399,0.09620768271414029
1818,1880,62,5399,0.09800723770141931
1819,1880,61,5399,0.10023145486342556
1820,1880,60,5399,0.10269987204565956
1821,1880,59,5399,0.10521708919893903
1822,1880,58,5399,0.10757048128605985
1823,1880,57,5399,0.1095315262955228
1824,1880,56,5399,0.11086108158285891
1825,1880,55,5399,0.11131880712421982
1826,1880,54,5399,0.11073831418379988
1827,1880,53,5399,0.1092224959864646
1828,1880,52,5399,0.10695199093018223
1829,1880,51,5399,0.10411260404959893
1830,1880,50,5399,0.10088643527888859
1831,1880,49,5399,0.09744523111150634
1832,1880,48,5399,0.09394599755982612
1833,1880,47,5399,0.09052877377142374
1834,1880,46,5399,0.08731636318695368
1835,1880,45,5399,0.08441575941194993
1836,1880,44,5399,0.08192099180364383
1837,1880,43,5399,0.07991715168323588
1838,1880,42,5399,0.07846102864506396
1839,1880,41,5399,0.07751586857363882
1840,1880,40,5399,0.07703053812763624
1841,1880,39,5399,0.0769625656776531
1842,1880,38,5399,0.07727617023003538
1843,1880,37,5399,0.07794058680404276
1844,1880,36,5399,0.07892862123483327
1845,1880,35,5399,0.08021538258090181
1846,1880,34,5399,0.08177715454599305
1847,1880,33,5399,0.0835903788830497
1848,1880,32,5399,0.08563073391781348
1849,1880,31,5399,0.08787230032571332
1850,1880,30,5399,0.09028681423384265
1851,1880,29,5399,0.09284301461637386
1852,1880,28,5399,0.09550609773561754
1853,1880,27,5399,0.09824449414732529
1854,1880,26,5399,0.10105263506859748
1855,1880,25,5399,0.10393179060121278
1813,1881,68,5399,0.09900327377211765
1814,1881,67,5399,0.09585923529483444
1815,1881,66,5399,0.09408136602709927
1816,1881,65,5399,0.09346441789224172
1817,1881,64,5399,0.09379968736343451
1818,1881,63,5399,0.09490596525240481
1819,1881,62,5399,0.096614161864193
1820,1881,61,5399,0.0987554631019385
1821,1881,60,5399,0.10115256410619004
1822,1881,59,5399,0.103613916171993
1823,1881,58,5399,0.10593118521284103
1824,1881,57,5399,0.10788025324042848
1825,1881,56,5399,0.10922609732953927
1826,1881,55,5399,0.10973175733420047
1827,1881,54,5399,0.10923166822616075
1828,1881,53,5399,0.10782299432611094
1829,1881,52,5399,0.10567889530710994
1830,1881,51,5399,0.10297786075980205
1831,1881,50,5399,0.0998952440668974
1832,1881,49,5399,0.09659689335033873
1833,1881,48,5399,0.09323491944512918
1834,1881,47,5399,0.0899455102661221
1835,1881,46,5399,0.08684860481724165
1836,1881,45,5399,0.08404918408904492
1837,1881,44,5399,0.08163992426358023
1838,1881,43,5399,0.07970499040909912
1839,1881,42,5399,0.07830100335972234
1840,1881,41,5399,0.07739316379305164
1841,1881,40,5399,0.07693232654537456
1842,1881,39,5399,0.0768775311077544
1843,1881,38,5399,0.07719414077398311
1844,1881,37,5399,0.07785225818332156
1845,1881,36,5399,0.07882535542300281
1846,1881,35,5399,0.08008907088861492
1847,1881,34,5399,0.08162013732258551
1848,1881,33,5399,0.08339541613690189
1849,1881,32,5399,0.0853910225342109
1850,1881,31,5399,0.08758153426285029
1851,1881,30,5399,0.08993928417972363
1852,1881,29,5399,0.09243374316427057
1853,1881,28,5399,0.09503100526329114
1854,1881,27,5399,0.09770036959545655
1855,1881,26,5399,0.10043639316340187
1856,1881,25,5399,0.10324027014869724
1813,1882,69,5399,0.10296926382595552
1814,1882,68,5399,0.0982673371906089
1815,1882,67,5399,0.09500436300902106
1816,1882,66,5399,0.09311689746809926
1817,1882,65,5399,0.09239654190338298
1818,1882,64,5399,0.09263324947658025
1819,1882,63,5399,0.09364580620403051
1820,1882,62,5399,0.0952662787122706
1821,1882,61,5399,0.09732802769871572
1822,1882,60,5399,0.0996567934488146
1823,1882,59,5399,0.10206475734061105
1824,1882,58,5399,0.10434775528694967
1825,1882,57,5399,0.10628596314172584
1826,1882,56,5399,0.1076483888214464
1827,1882,55,5399,0.10820139417367476
1828,1882,54,5399,0.10778025433108003
1829,1882,53,5399,0.106476594971992
1830,1882,52,5399,0.10445632817718278
1831,1882,51,5399,0.10189084565055755
1832,1882,50,5399,0.098948945105702
1833,1882,49,5399,0.09579073209052337
1834,1882,48,5399,0.09256353923788303
1835,1882,47,5399,0.0893997819653189
1836,1882,46,5399,0.08641657951532912
1837,1882,45,5399,0.08371691766907882
1838,1882,44,5399,0.0813921179198526
1839,1882,43,5399,0.07952540766979724
1840,1882,42,5399,0.0781732151493655
1841,1882,41,5399,0.0773026372381437
1842,1882,40,5399,0.07686646709589878
1843,1882,39,5399,0.07682522210963484
1844,1882,38,5399,0.077145389070709
1845,1882,37,5399,0.07779792664528558
1846,1882,36,5399,0.07875696821098152
1847,1882,35,5399,0.07999868105676854
1848,1882,34,5399,0.08150024921117839
1849,1882,33,5399,0.08323895702549848
1850,1882,32,5399,0.08519135932597208
1851,1882,31,5399,0.08733253163278067
1852,1882,30,5399,0.08963540071561828
1853,1882,29,5399,0.0920701616278203
1854,1882,28,5399,0.09460379227598206
1855,1882,27,5399,0.09720644430086614
1856,1882,26,5399,0.09987279980634763
1857,1882,25,5399,0.10260398075406028
1813,1883,70,5399,0.10873021042980663
1814,1883,69,5399,0.10238631377346155
1815,1883,68,5399,0.09755494815266177
1816,1883,67,5399,0.09417718997325344
1817,1883,66,5399,0.09218421212090123
1818,1883,65,5399,0.09136448585941916
1819,1883,64,5399,0.09150660977591892
1820,1883,63,5399,0.09242932415930775
1821,1883,62,5399,0.09396578360858344
1822,1883,61,5399,0.09595143148027666
1823,1883,60,5399,0.09821494280549009
1824,1883,59,5399,0.10057210795414502
1825,1883,58,5399,0.1028228104118758
1826,1883,57,5399,0.10475140658635779
1827,1883,56,5399,0.10613084175960938
1828,1883,55,5399,0.10673073606742096
1829,1883,54,5399,0.10638721538503003
1830,1883,53,5399,0.10518655421982144
1831,1883,52,5399,0.10328764673618766
1832,1883,51,5399,0.10085500349415635
1833,1883,50,5399,0.0980510573091924
1834,1883,49,5399,0.09503032760138726
1835,1883,48,5399,0.09193548720202542
1836,1883,47,5399,0.08889525991851387
1837,1883,46,5399,0.0860239926673921
1838,1883,45,5399,0.08342269663123102
1839,1883,44,5399,0.08118134057803617
1840,1883,43,5399,0.07938220643105787
1841,1883,42,5399,0.0780815090772992
1842,1883,41,5399,0.07724818391085823
1843,1883,40,5399,0.07683691268766626
1844,1883,39,5399,0.07680965739348197
1845,1883,38,5399,0.07713400731260486
1846,1883,37,5399,0.07778176522210864
1847,1883,36,5399,0.07872772041593144
1848,1883,35,5399,0.0799485681408655
1849,1883,34,5399,0.08142194539397613
1850,1883,33,5399,0.08312556211433696
1851,1883,32,5399,0.08503641480875238
1852,1883,31,5399,0.08713007673306906
1853,1883,30,5399,0.0893800649887294
1854,1883,29,5399,0.09175729029815252
1855,1883,28,5399,0.09422959974083071
1856,1883,27,5399,0.09676798081672179
1857,1883,26,5399,0.09936723989498943
1858,1883,25,5399,0.10202843039086434
1813,1884,71,5399,0.11643334606715483
1814,1884,70,5399,0.10831393814877341
1815,1884,69,5399,0.10182418596988999
1816,1884,68,5399,0.09686778183291314
1817,1884,67,5399,0.09337948778003109
1818,1884,66,5399,0.09128515171177623
1819,1884,65,5399,0.09037014847292879
1820,1884,64,5399,0.09042172014541029
1821,1884,63,5399,0.09125852723012806
1822,1884,62,5399,0.09271474901782158
1823,1884,61,5399,0.0946278229520177
1824,1884,60,5399,0.09682925052938104
1825,1884,59,5399,0.09913831063169913
1826,1884,58,5399,0.10135881090685056
1827,1884,57,5399,0.10327917242556361
1828,1884,56,5399,0.10467618023398514
1829,1884,55,5399,0.10532264362424573
1830,1884,54,5399,0.10505554407169941
1831,1884,53,5399,0.10395598911095982
1832,1884,52,5399,0.10217608253260983
1833,1884,51,5399,0.09987366899174586
1834,1884,50,5399,0.09720500639835354
1835,1884,49,5399,0.09431918451561787
1836,1884,48,5399,0.09135433562844893
1837,1884,47,5399,0.08843557445998292
1838,1884,46,5399,0.08567452534107267
1839,1884,45,5399,0.08317024827036408
1840,1884,44,5399,0.08101136437533911
1841,1884,43,5399,0.07927920556331268
1842,1884,42,5399,0.07802975551875063
1843,1884,41,5399,0.0772337314880044
1844,1884,40,5399,0.07684765439391922
1845,1884,39,5399,0.07683489758621058
1846,1884,38,5399,0.07716413172955783
1847,1884,37,5399,0.07780799155887606
1848,1884,36,5399,0.07874191656957522
1849,1884,35,5399,0.07994312860253822
1850,1884,34,5399,0.08138971880257921
1851,1884,33,5399,0.08305982477881398
1852,1884,32,5399,0.08493088616049162
1853,1884,31,5399,0.08697897325656131
1854,1884,30,5399,0.08917818926253289
1855,1884,29,5399,0.09150015142178539
1856,1884,28,5399,0.09391356069403962
1857,1884,27,5399,0.09639022330188353
1858,1884,26,5399,0.09892506891181971
1859,1884,25,5399,0.10151908602382498
1813,1885,72,5399,0.1262753699561176
1814,1885,71,5399,0.11620316330528989
1815,1885,70,5399,0.10791519712876714
1816,1885,69,5399,0.10128438962014501
1817,1885,68,5399,0.09620747584529693
1818,1885,67,5399,0.09261297785265404
1819,1885,66,5399,0.09042149517902771
1820,1885,65,5399,0.08941535324274708
1821,1885,64,5399,0.08938044516187219
1822,1885,63,5399,0.09013532460234262
1823,1885,62,5399,0.09151513751984164
1824,1885,61,5399,0.09335923068956228
1825,1885,60,5399,0.09550182624500006
1826,1885,59,5399,0.09776557211723447
1827,1885,58,5399,0.09995807618284666
1828,1885,57,5399,0.10187170616479531
1829,1885,56,5399,0.10328698560672696
1830,1885,55,5399,0.10397983878929282
1831,1885,54,5399,0.10378810208019298
1832,1885,53,5399,0.10278789652483622
1833,1885,52,5399,0.10112476032143206
1834,1885,51,5399,0.0989500853127221
1835,1885,50,5399,0.09641414309384112
1836,1885,49,5399,0.09366074968096968
1837,1885,48,5399,0.09082361638416873
1838,1885,47,5399,0.08802433251956865
1839,1885,46,5399,0.08537185144121044
1840,1885,45,5399,0.08296330779393309
1841,1885,44,5399,0.08088598292266744
1842,1885,43,5399,0.07922025713715031
1843,1885,42,5399,0.0780218677171038
1844,1885,41,5399,0.07726325823165582
1845,1885,40,5399,0.07690273979768196
1846,1885,39,5399,0.0769050640829249
1847,1885,38,5399,0.07723996201368032
1848,1885,37,5399,0.07788088797605203
1849,1885,36,5399,0.07880392568258035
1850,1885,35,5399,0.07998682184113369
1851,1885,34,5399,0.08140812248394758
1852,1885,33,5399,0.08304639447384195
1853,1885,32,5399,0.08487952146568599
1854,1885,31,5399,0.08688406958212853
1855,1885,30,5399,0.08903472332519115
1856,1885,29,5399,0.09130379679538857
1857,1885,28,5399,0.09366082908584793
1858,1885,27,5399,0.09607842767429417
1859,1885,26,5399,0.09855164444380436
1860,1885,25,5399,0.10108140655318151
1813,1886,73,5399,0.1384947075315436
1814,1886,72,5399,0.12625636253646694
1815,1886,71,5399,0.11598639951251215
1816,1886,70,5399,0.10753528934124897
1817,1886,69,5399,0.10076841165677655
1818,1886,68,5399,0.09557563467142821
1819,1886,67,5399,0.09187933732781729
1820,1886,66,5399,0.08959496607188022
1821,1886,65,5399,0.08850185740241072
1822,1886,64,5399,0.0883845726015826
1823,1886,63,5399,0.08906153858305677
1824,1886,62,5399,0.09036881535109474
1825,1886,61,5399,0.09214757829551821
1826,1886,60,5399,0.09423466710730757
1827,1886,59,5399,0.09645598069422447
1828,1886,58,5399,0.0986228031355742
1829,1886,57,5399,0.10053132913380503
1830,1886,56,5399,0.10196571624278901
1831,1886,55,5399,0.10270492491297814
1832,1886,54,5399,0.10258764029999735
1833,1886,53,5399,0.10168517332918034
1834,1886,52,5399,0.1001367180481986
1835,1886,51,5399,0.09808742383863436
1836,1886,50,5399,0.09568176258918176
1837,1886,49,5399,0.09305843137027921
1838,1886,48,5399,0.09034683989849802
1839,1886,47,5399,0.08766513644951938
1840,1886,46,5399,0.08511965646035828
1841,1886,45,5399,0.08280563709158625
1842,1886,44,5399,0.08080903019610489
1843,1886,43,5399,0.07920926554352026
1844,1886,42,5399,0.07806182123877829
1845,1886,41,5399,0.07734081287083319
1846,1886,40,5399,0.07700629337961956
1847,1886,39,5399,0.07702436001187134
1848,1886,38,5399,0.07736578292726357
1849,1886,37,5399,0.07800482378402172
1850,1886,36,5399,0.07891820432896596
1851,1886,35,5399,0.0800841941123359
1852,1886,34,5399,0.08148179441945953
1853,1886,33,5399,0.083090002521658
1854,1886,32,5399,0.08488714654203072
1855,1886,31,5399,0.08685028671114138
1856,1886,30,5399,0.08895468360641752
1857,1886,29,5399,0.09117333813134701
1858,1886,28,5399,0.0934766114586516
1859,1886,27,5399,0.0958378946602453
1860,1886,26,5399,0.09825236066112393
1861,1886,25,5399,0.1007208787823906
1813,1887,74,5399,0.1533594620962319
1814,1887,73,5399,0.13871713088735604
1815,1887,72,5399,0.12624546975127054
1816,1887,71,5399,0.11578407459819016
1817,1887,70,5399,0.10717550646477525
1818,1887,69,5399,0.10027772004274983
1819,1887,68,5399,0.0949738343738481
1820,1887,67,5399,0.09118020527476915
1821,1887,66,5399,0.08880724032680147
1822,1887,65,5399,0.08763136127845685
1823,1887,64,5399,0.0874358243839685
1824,1887,63,5399,0.08803891711054011
1825,1887,62,5399,0.08927756643583992
1826,1887,61,5399,0.09099469987771591
1827,1887,60,5399,0.09302967462068532
1828,1887,59,5399,0.09521152420652489
1829,1887,58,5399,0.09735508519921866
1830,1887,57,5399,0.09926025837948318
1831,1887,56,5399,0.10071472803139721
1832,1887,55,5399,0.10150040768339921
1833,1887,54,5399,0.10145681995527486
1834,1887,53,5399,0.10065063754835038
1835,1887,52,5399,0.0992149279328488
1836,1887,51,5399,0.09728880509136975
1837,1887,50,5399,0.09501112529528292
1838,1887,49,5399,0.09251561985175641
1839,1887,48,5399,0.08992751559962162
1840,1887,47,5399,0.08736160439214409
1841,1887,46,5399,0.08492165786000937
1842,1887,45,5399,0.08270104522415934
1843,1887,44,5399,0.08078440123470834
1844,1887,43,5399,0.07925020850498407
1845,1887,42,5399,0.07815367540144386
1846,1887,41,5399,0.07747053653655263
1847,1887,40,5399,0.07716253903724742
1848,1887,39,5399,0.07719709340681666
1849,1887,38,5399,0.07754598819239346
1850,1887,37,5399,0.07818427995171626
1851,1887,36,5399,0.07908932215519676
1852,1887,35,5399,0.08023990494025235
1853,1887,34,5399,0.08161548490437888
1854,1887,33,5399,0.08319549052518312
1855,1887,32,5399,0.08495869445602804
1856,1887,31,5399,0.08688264895474473
1857,1887,30,5399,0.08894318510563239
1858,1887,29,5399,0.0911139802941008
1859,1887,28,5399,0.09336620155482284
1860,1887,27,5399,0.09567400583217679
1861,1887,26,5399,0.09803268584338415
1862,1887,25,5399,0.10044305649247226
1813,1888,75,5399,0.17114884750408574
1814,1888,74,5399,0.1538575093705883
1815,1888,73,5399,0.1389406576912399
1816,1888,72,5399,0.1262433138250958
1817,1888,71,5399,0.11559720627531585
1818,1888,70,5399,0.10683713208315328
1819,1888,69,5399,0.09981376729409061
1820,1888,68,5399,0.09440362758934479
1821,1888,67,5399,0.09051718924314486
1822,1888,66,5399,0.0880599544097263
1823,1888,65,5399,0.08680551804300445
1824,1888,64,5399,0.08653586793248726
1825,1888,63,5399,0.08706914670237802
1826,1888,62,5399,0.08824310687826228
1827,1888,61,5399,0.08990235601571532
1828,1888,60,5399,0.0918886719806772
1829,1888,59,5399,0.0940341086452332
1830,1888,58,5399,0.09615693201874079
1831,1888,57,5399,0.09806062723888442
1832,1888,56,5399,0.0995362956573802
1833,1888,55,5399,0.10036871688499027
1834,1888,54,5399,0.10039823464732692
1835,1888,53,5399,0.09968705052659854
1836,1888,52,5399,0.09836231863963568
1837,1888,51,5399,0.09655732084244124
1838,1888,50,5399,0.09440547886426717
1839,1888,49,5399,0.09203570933915942
1840,1888,48,5399,0.08956917383295138
1841,1888,47,5399,0.08711739223145394
1842,1888,46,5399,0.08478162713734658
1843,1888,45,5399,0.08265341069819575
1844,1888,44,5399,0.0808160747215639
1845,1888,43,5399,0.07934716006504873
1846,1888,42,5399,0.0783015967717704
1847,1888,41,5399,0.07765668685466191
1848,1888,40,5399,0.0773758248472185
1849,1888,39,5399,0.07742770270498095
1850,1888,38,5399,0.07778510678586696
1851,1888,37,5399,0.07842387625759299
1852,1888,36,5399,0.07932198994600688
1853,1888,35,5399,0.08045875615793106
1854,1888,34,5399,0.08181408662480565
1855,1888,33,5399,0.08336784154532492
1856,1888,32,5399,0.08509923786652239
1857,1888,31,5399,0.08698631751076247
1858,1888,30,5399,0.0890054762694591
1859,1888,29,5399,0.09113105754394733
1860,1888,28,5399,0.09333501798905666
1861,1888,27,5399,0.09559226276754894
1862,1888,26,5399,0.09789820308310711
1863,1888,25,5399,0.1002536027496031
1813,1889,76,5399,0.19212614690543967
1814,1889,75,5399,0.1719583840041378
