yob,year,age,speakerid,speakerXsessionid,probability
1820,1876,56,4641,43046410,0.7101431410985872
1821,1876,55,4641,43046410,0.7159835092922102
1822,1876,54,4641,43046410,0.721806511818536
1823,1876,53,4641,43046410,0.7275121935295257
1824,1876,52,4641,43046410,0.733005688533838
1825,1876,51,4641,43046410,0.7381971539894292
1826,1876,50,4641,43046410,0.7430014432897462
1827,1876,49,4641,43046410,0.74733751294172035
1828,1876,48,4641,43046410,0.7511275638645274
1829,1876,47,4641,43046410,0.7542959226974315
1830,1876,46,4641,43046410,0.7567676716864317
1831,1876,45,4641,43046410,0.7584670369493843
1832,1876,44,4641,43046410,0.7593155449891877
1833,1876,43,4641,43046410,0.7592299573314049
1834,1876,42,4641,43046410,0.7581233007024466
1835,1876,41,4641,43046410,0.7559756764196222
1836,1876,40,4641,43046410,0.7528352133830477
1837,1876,39,4641,43046410,0.748747620009667
1838,1876,38,4641,43046410,0.7437548360126656
1839,1876,37,4641,43046410,0.7378968787497849
1840,1876,36,4641,43046410,0.7312135814989772
1841,1876,35,4641,43046410,0.7237462113145923
1842,1876,34,4641,43046410,0.7155389478382237
1843,1876,33,4641,43046410,0.7066401984548618
1844,1876,32,4641,43046410,0.6971037206450893
1845,1876,31,4641,43046410,0.6869895203011047
1846,1876,30,4641,43046410,0.676364495967891
1847,1876,29,4641,43046410,0.6653028039726802
1848,1876,28,4641,43046410,0.6538859283563845
1849,1876,27,4641,43046410,0.6422024520848092
1850,1876,26,4641,43046410,0.6303329128301669
1851,1876,25,4641,43046410,0.6183036473242737
1852,1876,24,4641,43046410,0.6061275379000932
1812,1877,65,4641,43046410,0.6936957874834759
1813,1877,64,4641,43046410,0.6976967740921098
1814,1877,63,4641,43046410,0.7017523290694624
1815,1877,62,4641,43046410,0.7059062226990079
1816,1877,61,4641,43046410,0.7102005912049462
1817,1877,60,4641,43046410,0.7146757501194457
1818,1877,59,4641,43046410,0.7193699598049502
1819,1877,58,4641,43046410,0.7243191411899605
1820,1877,57,4641,43046410,0.729533164708198
1821,1877,56,4641,43046410,0.7349277471139123
1822,1877,55,4641,43046410,0.7403988766166033
1823,1877,54,4641,43046410,0.7458473094601946
1824,1877,53,4641,43046410,0.7511789287300846
1825,1877,52,4641,43046410,0.7563048633356524
1826,1877,51,4641,43046410,0.7611413546320808
1827,1877,50,4641,43046410,0.7656093645690364
1828,1877,49,4641,43046410,0.7696339252654789
1829,1877,48,4641,43046410,0.7731432346446421
1830,1877,47,4641,43046410,0.7760675056609642
1831,1877,46,4641,43046410,0.7783375775072633
1832,1877,45,4641,43046410,0.7798832961804236
1833,1877,44,4641,43046410,0.7806316694748747
1834,1877,43,4641,43046410,0.7805047988555168
1835,1877,42,4641,43046410,0.779420688738001
1836,1877,41,4641,43046410,0.7773594959386257
1837,1877,40,4641,43046410,0.7743645156899047
1838,1877,39,4641,43046410,0.7704762729361945
1839,1877,38,4641,43046410,0.765731342057493
1840,1877,37,4641,43046410,0.7601641535381893
1841,1877,36,4641,43046410,0.7538087006434241
1842,1877,35,4641,43046410,0.7467001410315136
1843,1877,34,4641,43046410,0.7388762806425898
1844,1877,33,4641,43046410,0.7303789198018649
1845,1877,32,4641,43046410,0.7212550352639171
1846,1877,31,4641,43046410,0.7115577678448949
1847,1877,30,4641,43046410,0.7013471841770621
1848,1877,29,4641,43046410,0.6906907836124913
1849,1877,28,4641,43046410,0.6796637277317406
1850,1877,27,4641,43046410,0.6683487802002528
1851,1877,26,4641,43046410,0.656821807361386
1852,1877,25,4641,43046410,0.6451069366010962
1853,1877,24,4641,43046410,0.6332154776778902
1812,1878,66,4641,43046410,0.7158090009808704
1813,1878,65,4641,43046410,0.7195464210105293
1814,1878,64,4641,43046410,0.723289888353531
1815,1878,63,4641,43046410,0.7270823220347405
1816,1878,62,4641,43046410,0.7309650789654912
1817,1878,61,4641,43046410,0.7349778210888773
1818,1878,60,4641,43046410,0.7391583366599171
1819,1878,59,4641,43046410,0.7435423143971042
1820,1878,58,4641,43046410,0.7481630698132491
1821,1878,57,4641,43046410,0.7530291914253655
1822,1878,56,4641,43046410,0.7580605499780133
1823,1878,55,4641,43046410,0.7631588055324535
1824,1878,54,4641,43046410,0.7682305437665884
1825,1878,53,4641,43046410,0.773187586072029
1826,1878,52,4641,43046410,0.7779470528432749
1827,1878,51,4641,43046410,0.7824311742979629
1828,1878,50,4641,43046410,0.7865668486995427
1829,1878,49,4641,43046410,0.7902849525483647
1830,1878,48,4641,43046410,0.793519410440943
1831,1878,47,4641,43046410,0.7962060334360248
1832,1878,46,4641,43046410,0.7982811337921298
1833,1878,45,4641,43046410,0.7996799210566177
1834,1878,44,4641,43046410,0.8003346802136834
1835,1878,43,4641,43046410,0.8001727278021662
1836,1878,42,4641,43046410,0.7991170319430368
1837,1878,41,4641,43046410,0.7971479506312346
1838,1878,40,4641,43046410,0.7943042383915732
1839,1878,39,4641,43046410,0.7906216266666506
1840,1878,38,4641,43046410,0.7861317879743283
1841,1878,37,4641,43046410,0.7808640818435855
1842,1878,36,4641,43046410,0.7748472088591317
1843,1878,35,4641,43046410,0.7681107741169441
1844,1878,34,4641,43046410,0.7606867529326049
1845,1878,33,4641,43046410,0.752610843280837
1846,1878,32,4641,43046410,0.7439236820225856
1847,1878,31,4641,43046410,0.7346718963400817
1848,1878,30,4641,43046410,0.7249089587597332
1849,1878,29,4641,43046410,0.7146958143928374
1850,1878,28,4641,43046410,0.7041012530394718
1851,1878,27,4641,43046410,0.6932020067207778
1852,1878,26,4641,43046410,0.6820689509913025
1853,1878,25,4641,43046410,0.6707238008165447
1854,1878,24,4641,43046410,0.6591761037228802
1812,1879,67,4641,43046410,0.7366932628379425
1813,1879,66,4641,43046410,0.7402112560480463
1814,1879,65,4641,43046410,0.7436907230226344
1815,1879,64,4641,43046410,0.7471736702846706
1816,1879,63,4641,43046410,0.7507005865430633
1817,1879,62,4641,43046410,0.7543103637456902
1818,1879,61,4641,43046410,0.7580401732012871
1819,1879,60,4641,43046410,0.7619252960044627
1820,1879,59,4641,43046410,0.7659989075179581
1821,1879,58,4641,43046410,0.7702918162954521
1822,1879,57,4641,43046410,0.7748114884918719
1823,1879,56,4641,43046410,0.7794821813685633
1824,1879,55,4641,43046410,0.7842113927746804
1825,1879,54,4641,43046410,0.7889116047926142
1826,1879,53,4641,43046410,0.7935005482196894
1827,1879,52,4641,43046410,0.7979012179952153
1828,1879,51,4641,43046410,0.8020416398509607
1829,1879,50,4641,43046410,0.8058543930549625
1830,1879,49,4641,43046410,0.809275897549062
1831,1879,48,4641,43046410,0.8122454754661889
1832,1879,47,4641,43046410,0.8147041966339632
1833,1879,46,4641,43046410,0.8165935151778688
1834,1879,45,4641,43046410,0.8178536999423074
1835,1879,44,4641,43046410,0.818422055614991
1836,1879,43,4641,43046410,0.81823092489861
1837,1879,42,4641,43046410,0.8172081489338556
1838,1879,41,4641,43046410,0.8153344146040677
1839,1879,40,4641,43046410,0.81264427063963
1840,1879,39,4641,43046410,0.8091690765075823
1841,1879,38,4641,43046410,0.8049360898801475
1842,1879,37,4641,43046410,0.7999701364030103
1843,1879,36,4641,43046410,0.7942951954420047
1844,1879,35,4641,43046410,0.7879359084980269
1845,1879,34,4641,43046410,0.7809190080233911
1846,1879,33,4641,43046410,0.773274655445701
1847,1879,32,4641,43046410,0.7650376689920431
1848,1879,31,4641,43046410,0.7562486151378819
1849,1879,30,4641,43046410,0.7469547329353106
1850,1879,29,4641,43046410,0.7372106588151061
1851,1879,28,4641,43046410,0.7270789212753288
1852,1879,27,4641,43046410,0.7166301804774523
1853,1879,26,4641,43046410,0.7059301646317464
1854,1879,25,4641,43046410,0.694998075403267
1855,1879,24,4641,43046410,0.6838415956636945
1812,1880,68,4641,43046410,0.7562339566103001
1813,1880,67,4641,43046410,0.7595744425441905
1814,1880,66,4641,43046410,0.7628358404930049
1815,1880,65,4641,43046410,0.7660592172829108
1816,1880,64,4641,43046410,0.7692841330961063
1817,1880,63,4641,43046410,0.7725486164916502
1818,1880,62,4641,43046410,0.775889094732718
1819,1880,61,4641,43046410,0.779340279020536
1820,1880,60,4641,43046410,0.7829350047118324
1821,1880,59,4641,43046410,0.7867040271364419
1822,1880,58,4641,43046410,0.7906757742915418
1823,1880,57,4641,43046410,0.7948567412815067
1824,1880,56,4641,43046410,0.7991756817755661
1825,1880,55,4641,43046410,0.8035459580158373
1826,1880,54,4641,43046410,0.8078858911356808
1827,1880,53,4641,43046410,0.8121189843204711
1828,1880,52,4641,43046410,0.8161738985957132
1829,1880,51,4641,43046410,0.8199841864675063
1830,1880,50,4641,43046410,0.8234877923043513
1831,1880,49,4641,43046410,0.8266263306202674
1832,1880,48,4641,43046410,0.8293441538437587
1833,1880,47,4641,43046410,0.8315872195137375
1834,1880,46,4641,43046410,0.8333017631359555
1835,1880,45,4641,43046410,0.8344327773706449
1836,1880,44,4641,43046410,0.8349222912013341
1837,1880,43,4641,43046410,0.8347074348505701
1838,1880,42,4641,43046410,0.8337207675769688
1839,1880,41,4641,43046410,0.8319434113976925
1840,1880,40,4641,43046410,0.8294060669540998
1841,1880,39,4641,43046410,0.8261361539620317
1842,1880,38,4641,43046410,0.8221570034510177
1843,1880,37,4641,43046410,0.8174894410991974
1844,1880,36,4641,43046410,0.8121532940180772
1845,1880,35,4641,43046410,0.8061688320701265
1846,1880,34,4641,43046410,0.7995581456554574
1847,1880,33,4641,43046410,0.7923464527410967
1848,1880,32,4641,43046410,0.7845633192594683
1849,1880,31,4641,43046410,0.7762437694834695
1850,1880,30,4641,43046410,0.7674292572727669
1851,1880,29,4641,43046410,0.7581684658725897
1852,1880,28,4641,43046410,0.7485179038524117
1853,1880,27,4641,43046410,0.7385422682342466
1854,1880,26,4641,43046410,0.7283021304533247
1855,1880,25,4641,43046410,0.7178141711970406
1856,1880,24,4641,43046410,0.7070841876550658
1812,1881,69,4641,43046410,0.7743551490176187
1813,1881,68,4641,43046410,0.7775572461552563
1814,1881,67,4641,43046410,0.7806436214440269
1815,1881,66,4641,43046410,0.783654418790674
1816,1881,65,4641,43046410,0.7866282498430096
1817,1881,64,4641,43046410,0.7896022227440752
1818,1881,63,4641,43046410,0.7926119259757061
1819,1881,62,4641,43046410,0.7956913671792594
1820,1881,61,4641,43046410,0.7988728672709728
1821,1881,60,4641,43046410,0.8021869106315618
1822,1881,59,4641,43046410,0.8056619526920338
1823,1881,58,4641,43046410,0.8093241869072761
1824,1881,57,4641,43046410,0.8131792766090508
1825,1881,56,4641,43046410,0.8171604739492511
1826,1881,55,4641,43046410,0.8211869135237636
1827,1881,54,4641,43046410,0.8251825955830604
1828,1881,53,4641,43046410,0.8290765728013109
1829,1881,52,4641,43046410,0.8328028944576394
1830,1881,51,4641,43046410,0.8363003172256445
1831,1881,50,4641,43046410,0.8395117945615045
1832,1881,49,4641,43046410,0.842383757928783
1833,1881,48,4641,43046410,0.8448652024624006
1834,1881,47,4641,43046410,0.8469065870160143
1835,1881,46,4641,43046410,0.8484585538981368
1836,1881,45,4641,43046410,0.8494704671786433
1837,1881,44,4641,43046410,0.8498887605679362
1838,1881,43,4641,43046410,0.8496550770020366
1839,1881,42,4641,43046410,0.848706487754739
1840,1881,41,4641,43046410,0.8470246331372688
1841,1881,40,4641,43046410,0.8446367300966722
1842,1881,39,4641,43046410,0.841566684801179
1843,1881,38,4641,43046410,0.8378343736661982
1844,1881,37,4641,43046410,0.8334571344896147
1845,1881,36,4641,43046410,0.8284511880121224
1846,1881,35,4641,43046410,0.8228330044343246
1847,1881,34,4641,43046410,0.8166206203221672
1848,1881,33,4641,43046410,0.8098349021899228
1849,1881,32,4641,43046410,0.8025007442583131
1850,1881,31,4641,43046410,0.7946481799396813
1851,1881,30,4641,43046410,0.7863133800957403
1852,1881,29,4641,43046410,0.7775395066975206
1853,1881,28,4641,43046410,0.7683773888269597
1854,1881,27,4641,43046410,0.7588859895137983
1855,1881,26,4641,43046410,0.7491208384431154
1856,1881,25,4641,43046410,0.7390961662374365
1857,1881,24,4641,43046410,0.728815933172745
1812,1882,70,4641,43046410,0.791016417231653
1813,1882,69,4641,43046410,0.794116153951811
1814,1882,68,4641,43046410,0.797067240177314
1815,1882,67,4641,43046410,0.7999089629194861
1816,1882,66,4641,43046410,0.8026790126280419
1817,1882,65,4641,43046410,0.8054135650907112
1818,1882,64,4641,43046410,0.8081473178874724
1819,1882,63,4641,43046410,0.8109134815483403
1820,1882,62,4641,43046410,0.8137437259362077
1821,1882,61,4641,43046410,0.8166680827607167
1822,1882,60,4641,43046410,0.8197148055679939
1823,1882,59,4641,43046410,0.8229101890837109
1824,1882,58,4641,43046410,0.8262783504508558
1825,1882,57,4641,43046410,0.8298242463903495
1826,1882,56,4641,43046410,0.8334855394074655
1827,1882,55,4641,43046410,0.8371869483908291
1828,1882,54,4641,43046410,0.8408579125994794
1829,1882,53,4641,43046410,0.844432747146523
1830,1882,52,4641,43046410,0.8478505629976347
1831,1882,51,4641,43046410,0.8510549637444368
1832,1882,50,4641,43046410,0.8539935334243265
1833,1882,49,4641,43046410,0.8566171300336427
1834,1882,48,4641,43046410,0.8588789978837733
1835,1882,47,4641,43046410,0.860733708507482
1836,1882,46,4641,43046410,0.8621359345031155
1837,1882,45,4641,43046410,0.8630390536843918
1838,1882,44,4641,43046410,0.8633935724459327
1839,1882,43,4641,43046410,0.8631453477081952
1840,1882,42,4641,43046410,0.8622357181310335
1841,1882,41,4641,43046410,0.8606469023729398
1842,1882,40,4641,43046410,0.8584029920770262
1843,1882,39,4641,43046410,0.8555247876012898
1844,1882,38,4641,43046410,0.8520291542323035
1845,1882,37,4641,43046410,0.847930419080829
1846,1882,36,4641,43046410,0.843241704834622
1847,1882,35,4641,43046410,0.8379762174939978
1848,1882,34,4641,43046410,0.8321484963352264
1849,1882,33,4641,43046410,0.8257756254132836
1850,1882,32,4641,43046410,0.8188783971999346
1851,1882,31,4641,43046410,0.8114824108423261
1852,1882,30,4641,43046410,0.8036190805261771
1853,1882,29,4641,43046410,0.7953265241305691
1854,1882,28,4641,43046410,0.7866502993914025
1855,1882,27,4641,43046410,0.7776439547113191
1856,1882,26,4641,43046410,0.7683581914085568
1857,1882,25,4641,43046410,0.7588049219274335
1858,1882,24,4641,43046410,0.7489863731999349
1812,1883,71,4641,43046410,0.8062082196804212
1813,1883,70,4641,43046410,0.8092385207813819
1814,1883,69,4641,43046410,0.8120906045971953
1815,1883,68,4641,43046410,0.8148030178671399
1816,1883,67,4641,43046410,0.8174126072967085
1817,1883,66,4641,43046410,0.8199546537424868
1818,1883,65,4641,43046410,0.8224629601440895
1819,1883,64,4641,43046410,0.8249698936328282
1820,1883,63,4641,43046410,0.8275063825498732
1821,1883,62,4641,43046410,0.8301018694071051
1822,1883,61,4641,43046410,0.8327842211619442
1823,1883,60,4641,43046410,0.8355795985881261
1824,1883,59,4641,43046410,0.8385122870391415
1825,1883,58,4641,43046410,0.8416044915488006
1826,1883,57,4641,43046410,0.8448605725565685
1827,1883,56,4641,43046410,0.8482224430705841
1828,1883,55,4641,43046410,0.8516201447078141
1829,1883,54,4641,43046410,0.854988256825008
1830,1883,53,4641,43046410,0.8582660256637104
1831,1883,52,4641,43046410,0.8613972667254075
1832,1883,51,4641,43046410,0.8643300548947771
1833,1883,50,4641,43046410,0.8670162181599839
1834,1883,49,4641,43046410,0.8694106504334614
1835,1883,48,4641,43046410,0.8714704568027071
1836,1883,47,4641,43046410,0.8731539405183542
1837,1883,46,4641,43046410,0.8744194352400639
1838,1883,45,4641,43046410,0.8752239786644214
1839,1883,44,4641,43046410,0.8755218148542235
1840,1883,43,4641,43046410,0.8752627026197005
1841,1883,42,4641,43046410,0.8743919765359347
1842,1883,41,4641,43046410,0.872892471762625
1843,1883,40,4641,43046410,0.8707854976848993
1844,1883,39,4641,43046410,0.8680891296514095
1845,1883,38,4641,43046410,0.8648176289077066
1846,1883,37,4641,43046410,0.8609827461528569
1847,1883,36,4641,43046410,0.8565949678311294
1848,1883,35,4641,43046410,0.85166472413522
1849,1883,34,4641,43046410,0.8462035691548149
1850,1883,33,4641,43046410,0.8402253350089406
1851,1883,32,4641,43046410,0.8337472533199016
1852,1883,31,4641,43046410,0.8267910293103407
1853,1883,30,4641,43046410,0.8193838465522986
1854,1883,29,4641,43046410,0.8115592744976767
1855,1883,28,4641,43046410,0.8033580469652841
1856,1883,27,4641,43046410,0.7948286783294988
1857,1883,26,4641,43046410,0.7860173267838962
1858,1883,25,4641,43046410,0.7769337612148712
1859,1883,24,4641,43046410,0.7675786174603673
1812,1884,72,4641,43046410,0.8199463821144363
1813,1884,71,4641,43046410,0.8229372935435979
1814,1884,70,4641,43046410,0.8257233413223628
1815,1884,69,4641,43046410,0.828342497714568
1816,1884,68,4641,43046410,0.8308308927525104
1817,1884,67,4641,43046410,0.8332229997556847
1818,1884,66,4641,43046410,0.8355517734892361
1819,1884,65,4641,43046410,0.8378487417283796
1820,1884,64,4641,43046410,0.8401440512176817
1821,1884,63,4641,43046410,0.8424664692220453
1822,1884,62,4641,43046410,0.8448433421003645
1823,1884,61,4641,43046410,0.8473005126262352
1824,1884,60,4641,43046410,0.849862198160728
1825,1884,59,4641,43046410,0.8525508322743118
1826,1884,58,4641,43046410,0.8553868730399391
1827,1884,57,4641,43046410,0.8583741803973453
1828,1884,56,4641,43046410,0.8614587041414228
1829,1884,55,4641,43046410,0.8645754944745035
1830,1884,54,4641,43046410,0.8676639323316747
1831,1884,53,4641,43046410,0.8706678367541861
1832,1884,52,4641,43046410,0.8735353552154521
1833,1884,51,4641,43046410,0.8762186529867153
1834,1884,50,4641,43046410,0.8786734183859755
1835,1884,49,4641,43046410,0.880858199830497
1836,1884,48,4641,43046410,0.8827335879272941
1837,1884,47,4641,43046410,0.8842612514076739
1838,1884,46,4641,43046410,0.8854028296338126
1839,1884,45,4641,43046410,0.8861186768092374
1840,1884,44,4641,43046410,0.8863664440568535
1841,1884,43,4641,43046410,0.886099475342151
1842,1884,42,4641,43046410,0.8852668131127683
1843,1884,41,4641,43046410,0.8838519273295811
1844,1884,40,4641,43046410,0.8818736665079425
1845,1884,39,4641,43046410,0.8793477297973643
1846,1884,38,4641,43046410,0.8762861410108983
1847,1884,37,4641,43046410,0.8726984619506482
1848,1884,36,4641,43046410,0.8685929538038454
1849,1884,35,4641,43046410,0.8639777068141744
1850,1884,34,4641,43046410,0.8588617503014586
1851,1884,33,4641,43046410,0.853256146926243
1852,1884,32,4641,43046410,0.8471750669559202
1853,1884,31,4641,43046410,0.8406368303912696
1854,1884,30,4641,43046410,0.8336648974963702
1855,1884,29,4641,43046410,0.826288782003612
1856,1884,28,4641,43046410,0.8185448565880533
1857,1884,27,4641,43046410,0.8104770176939633
1858,1884,26,4641,43046410,0.8021272128752858
1859,1884,25,4641,43046410,0.7935032677940002
1860,1884,24,4641,43046410,0.7846043927165559
1812,1885,73,4641,43046410,0.8322662211930416
1813,1885,72,4641,43046410,0.8352453256963426
1814,1885,71,4641,43046410,0.8379953244453446
1815,1885,70,4641,43046410,0.8405538272885895
1816,1885,69,4641,43046410,0.842956421727278
1817,1885,68,4641,43046410,0.8452369089637687
1818,1885,67,4641,43046410,0.847427491105395
1819,1885,66,4641,43046410,0.8495589107077056
1820,1885,65,4641,43046410,0.8516605439759296
1821,1885,64,4641,43046410,0.8537604490514351
1822,1885,63,4641,43046410,0.8558853709348976
1823,1885,62,4641,43046410,0.858060704773306
1824,1885,61,4641,43046410,0.8603104194902581
1825,1885,60,4641,43046410,0.8626569440897632
1826,1885,59,4641,43046410,0.8651210194309534
1827,1885,58,4641,43046410,0.8677215188695361
1828,1885,57,4641,43046410,0.8704618840287812
1829,1885,56,4641,43046410,0.8732918501066045
1830,1885,55,4641,43046410,0.8761511275581636
1831,1885,54,4641,43046410,0.8789835371423722
1832,1885,53,4641,43046410,0.8817370995887654
1833,1885,52,4641,43046410,0.8843639184471955
1834,1885,51,4641,43046410,0.886819873207954
1835,1885,50,4641,43046410,0.8890641400643473
1836,1885,49,4641,43046410,0.8910585563172295
1837,1885,48,4641,43046410,0.892766841364066
1838,1885,47,4641,43046410,0.8941536825237816
1839,1885,46,4641,43046410,0.895183687718975
1840,1885,45,4641,43046410,0.895820199378283
1841,1885,44,4641,43046410,0.8960239549313569
1842,1885,43,4641,43046410,0.8957515690252957
1843,1885,42,4641,43046410,0.8949554959974517
1844,1885,41,4641,43046410,0.8936198415760283
1845,1885,40,4641,43046410,0.8917612893767738
1846,1885,39,4641,43046410,0.8893934768593522
1847,1885,38,4641,43046410,0.88652651538725
1848,1885,37,4641,43046410,0.8831681179938974
1849,1885,36,4641,43046410,0.8793246800382288
1850,1885,35,4641,43046410,0.8750023336781891
1851,1885,34,4641,43046410,0.870207989408271
1852,1885,33,4641,43046410,0.8649503701916141
1853,1885,32,4641,43046410,0.8592410359809494
1854,1885,31,4641,43046410,0.8530953887999457
1855,1885,30,4641,43046410,0.8465336413159416
1856,1885,29,4641,43046410,0.8395817253745311
1857,1885,28,4641,43046410,0.8322721117861195
1858,1885,27,4641,43046410,0.8246445093050973
1859,1885,26,4641,43046410,0.8167370132978382
1860,1885,25,4641,43046410,0.8085557176436292
1861,1885,24,4641,43046410,0.800098582395607
1812,1886,74,4641,43046410,0.8432175317785797
1813,1886,73,4641,43046410,0.8462097041396971
1814,1886,72,4641,43046410,0.8489511666808537
1815,1886,71,4641,43046410,0.8514786181980001
1816,1886,70,4641,43046410,0.8538273215319769
1817,1886,69,4641,43046410,0.8560305859426608
1818,1886,68,4641,43046410,0.8581200024755239
1819,1886,67,4641,43046410,0.8601256302127972
1820,1886,66,4641,43046410,0.8620761351512596
1821,1886,65,4641,43046410,0.8639988834519003
1822,1886,64,4641,43046410,0.8659199908178339
1823,1886,63,4641,43046410,0.8678643298115627
