yob,year,age,speakerid,speakerXsessionid,probability
1830,1878,48,4342,43043421,0.06561081890336914
1831,1878,47,4342,43043421,0.06547804160395052
1832,1878,46,4342,43043421,0.06532456364152436
1833,1878,45,4342,43043421,0.06515158168874749
1834,1878,44,4342,43043421,0.06496029890569455
1835,1878,43,4342,43043421,0.0647519252598793
1836,1878,42,4342,43043421,0.06452770037667616
1837,1878,41,4342,43043421,0.06428887629293535
1838,1878,40,4342,43043421,0.06403669988457321
1839,1878,39,4342,43043421,0.0637724103709645
1840,1878,38,4342,43043421,0.06349723715038247
1841,1878,37,4342,43043421,0.06321239784181047
1842,1878,36,4342,43043421,0.0629190965322618
1843,1878,35,4342,43043421,0.06261852222802183
1844,1878,34,4342,43043421,0.062311847507575284
1845,1878,33,4342,43043421,0.062000227373403
1846,1878,32,4342,43043421,0.06168479829932784
1847,1878,31,4342,43043421,0.061366677469654914
1848,1878,30,4342,43043421,0.061046962205991324
1849,1878,29,4342,43043421,0.06072672957733732
1850,1878,28,4342,43043421,0.06040703618882269
1851,1878,27,4342,43043421,0.060088746906958035
1809,1879,70,4342,43043421,0.06043218672319296
1810,1879,69,4342,43043421,0.06082902181018088
1811,1879,68,4342,43043421,0.0612201320434581
1812,1879,67,4342,43043421,0.06160284990302486
1813,1879,66,4342,43043421,0.0619744518146316
1814,1879,65,4342,43043421,0.06233216218124267
1815,1879,64,4342,43043421,0.06267315852659747
1816,1879,63,4342,43043421,0.06299457777348318
1817,1879,62,4342,43043421,0.06329352367380768
1818,1879,61,4342,43043421,0.06356707540103597
1819,1879,60,4342,43043421,0.06381229730802589
1820,1879,59,4342,43043421,0.06402632692637854
1821,1879,58,4342,43043421,0.06420808829684016
1822,1879,57,4342,43043421,0.06435832364235684
1823,1879,56,4342,43043421,0.06447790582610023
1824,1879,55,4342,43043421,0.06456775704147774
1825,1879,54,4342,43043421,0.06462884438704192
1826,1879,53,4342,43043421,0.06466217550444554
1827,1879,52,4342,43043421,0.06466879429756467
1828,1879,51,4342,43043421,0.06464977674940753
1829,1879,50,4342,43043421,0.06460622685194045
1830,1879,49,4342,43043421,0.06453927266250649
1831,1879,48,4342,43043421,0.06445006249908938
1832,1879,47,4342,43043421,0.0643397612852944
1833,1879,46,4342,43043421,0.06420954705458062
1834,1879,45,4342,43043421,0.06406060762199144
1835,1879,44,4342,43043421,0.06389413743039521
1836,1879,43,4342,43043421,0.06371133292633278
1837,1879,42,4342,43043421,0.06351337711560197
1838,1879,41,4342,43043421,0.06330144411780612
1839,1879,40,4342,43043421,0.06307670417818388
1840,1879,39,4342,43043421,0.06284032155105013
1841,1879,38,4342,43043421,0.06259345250800173
1842,1879,37,4342,43043421,0.06233724353235457
1843,1879,36,4342,43043421,0.062072829699270415
1844,1879,35,4342,43043421,0.06180133324038848
1845,1879,34,4342,43043421,0.061523862291198377
1846,1879,33,4342,43043421,0.061241509818875606
1847,1879,32,4342,43043421,0.060955352727849986
1848,1879,31,4342,43043421,0.06066645113999068
1849,1879,30,4342,43043421,0.060375847845966196
1850,1879,29,4342,43043421,0.060084567924077695
1851,1879,28,4342,43043421,0.05979361852266298
1852,1879,27,4342,43043421,0.05950382532912035
1809,1880,71,4342,43043421,0.05863968371311185
1810,1880,70,4342,43043421,0.05904092571340661
1811,1880,69,4342,43043421,0.05944000763193061
1812,1880,68,4342,43043421,0.05983433023460504
1813,1880,67,4342,43043421,0.06022123274072905
1814,1880,66,4342,43043421,0.06059799545234013
1815,1880,65,4342,43043421,0.06096184349418793
1816,1880,64,4342,43043421,0.061309951694617795
1817,1880,63,4342,43043421,0.06163945063323296
1818,1880,62,4342,43043421,0.06194743387571263
1819,1880,61,4342,43043421,0.06223096640960201
1820,1880,60,4342,43043421,0.06248709428725469
1821,1880,59,4342,43043421,0.06271293294868988
1822,1880,58,4342,43043421,0.06290738973725934
1823,1880,57,4342,43043421,0.0630711979182096
1824,1880,56,4342,43043421,0.0632052214927434
1825,1880,55,4342,43043421,0.06331037353989588
1826,1880,54,4342,43043421,0.06338761181931854
1827,1880,53,4342,43043421,0.06343793444000419
1828,1880,52,4342,43043421,0.06346237561331274
1829,1880,51,4342,43043421,0.06346200150710925
1830,1880,50,4342,43043421,0.06343790621630006
1831,1880,49,4342,43043421,0.06339120786356005
1832,1880,48,4342,43043421,0.06332304484258451
1833,1880,47,4342,43043421,0.06323457221478614
1834,1880,46,4342,43043421,0.06312695826899072
1835,1880,45,4342,43043421,0.06300138125237127
1836,1880,44,4342,43043421,0.06285902627960388
1837,1880,43,4342,43043421,0.06270107607630439
1838,1880,42,4342,43043421,0.06252865955140983
1839,1880,41,4342,43043421,0.0623428767149011
1840,1880,40,4342,43043421,0.06214482486456471
1841,1880,39,4342,43043421,0.06193559682520305
1842,1880,38,4342,43043421,0.06171627911946128
1843,1880,37,4342,43043421,0.06148795030636021
1844,1880,36,4342,43043421,0.06125167948726995
1845,1880,35,4342,43043421,0.06100852497849008
1846,1880,34,4342,43043421,0.06075953314908843
1847,1880,33,4342,43043421,0.06050573742219201
1848,1880,32,4342,43043421,0.06024815743752405
1849,1880,31,4342,43043421,0.05998779837263432
1850,1880,30,4342,43043421,0.05972565041998114
1851,1880,29,4342,43043421,0.05946268841678834
1852,1880,28,4342,43043421,0.05919987162442023
1853,1880,27,4342,43043421,0.05893798769232759
1809,1881,72,4342,43043421,0.05689234756494368
1810,1881,71,4342,43043421,0.057293332107696736
1811,1881,70,4342,43043421,0.0576955956036645
1812,1881,69,4342,43043421,0.05809661630695899
1813,1881,68,4342,43043421,0.058493807325024766
1814,1881,67,4342,43043421,0.058884517826621005
1815,1881,66,4342,43043421,0.0592660353467371
1816,1881,65,4342,43043421,0.05963558922507616
1817,1881,64,4342,43043421,0.05999035521155277
1818,1881,63,4342,43043421,0.06032746126795395
1819,1881,62,4342,43043421,0.060643994589486695
1820,1881,61,4342,43043421,0.06093700986337075
1821,1881,60,4342,43043421,0.06120353877392495
1822,1881,59,4342,43043421,0.06144067851438642
1823,1881,58,4342,43043421,0.061647321053940045
1824,1881,57,4342,43043421,0.06182418947833745
1825,1881,56,4342,43043421,0.0619721375695993
1826,1881,55,4342,43043421,0.06209206792223919
1827,1881,54,4342,43043421,0.062184927586748255
1828,1881,53,4342,43043421,0.06225170378139312
1829,1881,52,4342,43043421,0.06229341969087014
1830,1881,51,4342,43043421,0.06231113036878062
1831,1881,50,4342,43043421,0.062305918759333064
1832,1881,49,4342,43043421,0.06227889185215626
1833,1881,48,4342,43043421,0.06223117698262059
1834,1881,47,4342,43043421,0.06216391828862588
1835,1881,46,4342,43043421,0.0620782733334257
1836,1881,45,4342,43043421,0.06197540990272504
1837,1881,44,4342,43043421,0.06185650298301684
1838,1881,43,4342,43043421,0.061722721197038075
1839,1881,42,4342,43043421,0.061575141805328616
1840,1881,41,4342,43043421,0.061414794504286385
1841,1881,40,4342,43043421,0.06124270732452085
1842,1881,39,4342,43043421,0.06105990520222945
1843,1881,38,4342,43043421,0.06086740830256891
1844,1881,37,4342,43043421,0.060666230493754775
1845,1881,36,4342,43043421,0.06045737797185999
1846,1881,35,4342,43043421,0.0602418480357824
1847,1881,34,4342,43043421,0.060020628011393816
1848,1881,33,4342,43043421,0.05979469432347939
1849,1881,32,4342,43043421,0.05956501171371941
1850,1881,31,4342,43043421,0.05933253260265796
1851,1881,30,4342,43043421,0.0590981965933457
1852,1881,29,4342,43043421,0.058862930114132295
1853,1881,28,4342,43043421,0.05862764619792317
1854,1881,27,4342,43043421,0.058393095679522174
1809,1882,73,4342,43043421,0.05519659050602144
1810,1882,72,4342,43043421,0.05559290545521057
1811,1882,71,4342,43043421,0.05599379933144396
1812,1882,70,4342,43043421,0.05639683443111995
1813,1882,69,4342,43043421,0.05679950623194548
1814,1882,68,4342,43043421,0.057199243180569535
1815,1882,67,4342,43043421,0.057593407552943066
1816,1882,66,4342,43043421,0.057979297428763614
1817,1882,65,4342,43043421,0.058354149819536134
1818,1882,64,4342,43043421,0.05871514498681623
1819,1882,63,4342,43043421,0.059059411983064504
1820,1882,62,4342,43043421,0.059384035442214794
1821,1882,61,4342,43043421,0.05968606364052511
1822,1882,60,4342,43043421,0.05996251784053387
1823,1882,59,4342,43043421,0.06021048085455379
1824,1882,58,4342,43043421,0.06042883057959525
1825,1882,57,4342,43043421,0.06061827862508321
1826,1882,56,4342,43043421,0.060779667109536396
1827,1882,55,4342,43043421,0.06091388667614826
1828,1882,54,4342,43043421,0.06102187219030156
1829,1882,53,4342,43043421,0.061104598507205225
1830,1882,52,4342,43043421,0.06116307632832503
1831,1882,51,4342,43043421,0.06119834816367545
1832,1882,50,4342,43043421,0.0612114844154638
1833,1882,49,4342,43043421,0.061203579597030336
1834,1882,48,4342,43043421,0.061175748699525
1835,1882,47,4342,43043421,0.061129123717305694
1836,1882,46,4342,43043421,0.06106485034163875
1837,1882,45,4342,43043421,0.060984084830940824
1838,1882,44,4342,43043421,0.06088799106451906
1839,1882,43,4342,43043421,0.06077772300552299
1840,1882,42,4342,43043421,0.06065430863318706
1841,1882,41,4342,43043421,0.06051871110059828
1842,1882,40,4342,43043421,0.06037189283438093
1843,1882,39,4342,43043421,0.0602148144144402
1844,1882,38,4342,43043421,0.060048433039934776
1845,1882,37,4342,43043421,0.059873701130474695
1846,1882,36,4342,43043421,0.059691565062717736
1847,1882,35,4342,43043421,0.059502964042091926
1848,1882,34,4342,43043421,0.059308829108970854
1849,1882,33,4342,43043421,0.05911008227827011
1850,1882,32,4342,43043421,0.05890763581111684
1851,1882,31,4342,43043421,0.05870239161697273
1852,1882,30,4342,43043421,0.058495240784360227
1853,1882,29,4342,43043421,0.058287063238153906
1854,1882,28,4342,43043421,0.05807872752125407
1855,1882,27,4342,43043421,0.05787094895234494
1809,1883,74,4342,43043421,0.053558228507062565
1810,1883,73,4342,43043421,0.05394572989022768
1811,1883,72,4342,43043421,0.05434096162823275
1812,1883,71,4342,43043421,0.05474157391958393
1813,1883,70,4342,43043421,0.055145150401655914
1814,1883,69,4342,43043421,0.055549206537250664
1815,1883,68,4342,43043421,0.05595118904126929
1816,1883,67,4342,43043421,0.05634847639174027
1817,1883,66,4342,43043421,0.05673838046907619
1818,1883,65,4342,43043421,0.057118149365905015
1819,1883,64,4342,43043421,0.05748497140710276
1820,1883,63,4342,43043421,0.057835980415711016
1821,1883,62,4342,43043421,0.058168262255227914
1822,1883,61,4342,43043421,0.0584788626722973
1823,1883,60,4342,43043421,0.058764796456074575
1824,1883,59,4342,43043421,0.059023135914033534
1825,1883,58,4342,43043421,0.059252746153561645
1826,1883,57,4342,43043421,0.05945432595025091
1827,1883,56,4342,43043421,0.05962870424277111
1828,1883,55,4342,43043421,0.05977675817468072
1829,1883,54,4342,43043421,0.059899408859676075
1830,1883,53,4342,43043421,0.05999761721817716
1831,1883,52,4342,43043421,0.06007237990398671
1832,1883,51,4342,43043421,0.0601247253381436
1833,1883,50,4342,43043421,0.06015570986549968
1834,1883,49,4342,43043421,0.06016641404799437
1835,1883,48,4342,43043421,0.0601579391070859
1836,1883,47,4342,43043421,0.060131403526336044
1837,1883,46,4342,43043421,0.0600879398237354
1838,1883,45,4342,43043421,0.060028691502010505
1839,1883,44,4342,43043421,0.059954810183872685
1840,1883,43,4342,43043421,0.0598674344475806
1841,1883,42,4342,43043421,0.0597675452704086
1842,1883,41,4342,43043421,0.05965604299409901
1843,1883,40,4342,43043421,0.05953382807488007
1844,1883,39,4342,43043421,0.05940180024769516
1845,1883,38,4342,43043421,0.059260857125023866
1846,1883,37,4342,43043421,0.05911189291682773
1847,1883,36,4342,43043421,0.05895579727195999
1848,1883,35,4342,43043421,0.058793454240988384
1849,1883,34,4342,43043421,0.058625741360025754
1850,1883,33,4342,43043421,0.0584535288548468
1851,1883,32,4342,43043421,0.05827767896429087
1852,1883,31,4342,43043421,0.058099045381708264
1853,1883,30,4342,43043421,0.0579184728130043
1854,1883,29,4342,43043421,0.057736796649667625
1855,1883,28,4342,43043421,0.05755484275503817
1856,1883,27,4342,43043421,0.05737329229913958
1809,1884,75,4342,43043421,0.051982480964976006
1810,1884,74,4342,43043421,0.05235730305533151
1811,1884,73,4342,43043421,0.05274285276462072
1812,1884,72,4342,43043421,0.05313686937161402
1813,1884,71,4342,43043421,0.05353702775127236
1814,1884,70,4342,43043421,0.053940935394936676
1815,1884,69,4342,43043421,0.05434613043211043
1816,1884,68,4342,43043421,0.0547500806989512
1817,1884,67,4342,43043421,0.055150183899734674
1818,1884,66,4342,43043421,0.055543768907544
1819,1884,65,4342,43043421,0.05592809824923394
1820,1884,64,4342,43043421,0.05630037181727443
1821,1884,63,4342,43043421,0.056657731847356826
1822,1884,62,4342,43043421,0.05699726919562013
1823,1884,61,4342,43043421,0.05731603094299444
1824,1884,60,4342,43043421,0.05761102934645533
1825,1884,59,4342,43043421,0.05787933008628475
1826,1884,58,4342,43043421,0.0581197867452253
1827,1884,57,4342,43043421,0.058333083859248465
1828,1884,56,4342,43043421,0.05852003561185265
1829,1884,55,4342,43043421,0.05868150403026549
1830,1884,54,4342,43043421,0.058818394832380015
1831,1884,53,4342,43043421,0.05893165334562285
1832,1884,52,4342,43043421,0.05902226051648731
1833,1884,51,4342,43043421,0.059091229027848094
1834,1884,50,4342,43043421,0.05913959953957939
1835,1884,49,4342,43043421,0.05916843706644327
1836,1884,48,4342,43043421,0.05917882750570043
1837,1884,47,4342,43043421,0.05917187432543342
1838,1884,46,4342,43043421,0.059148695423168904
1839,1884,45,4342,43043421,0.05911042016304137
1840,1884,44,4342,43043421,0.05905818659847041
1841,1884,43,4342,43043421,0.05899311703389315
1842,1884,42,4342,43043421,0.05891614763052522
1843,1884,41,4342,43043421,0.058828119601485984
1844,1884,40,4342,43043421,0.0587298750256507
1845,1884,39,4342,43043421,0.05862225627249712
1846,1884,38,4342,43043421,0.05850610472426527
1847,1884,37,4342,43043421,0.058382259606464204
1848,1884,36,4342,43043421,0.05825155692720104
1849,1884,35,4342,43043421,0.0581148285254686
1850,1884,34,4342,43043421,0.05797290122821329
1851,1884,33,4342,43043421,0.05782659611572786
1852,1884,32,4342,43043421,0.05767672789466762
1853,1884,31,4342,43043421,0.05752410437777392
1854,1884,30,4342,43043421,0.05736952606920935
1855,1884,29,4342,43043421,0.057213785854258965
1856,1884,28,4342,43043421,0.057057668792035915
1857,1884,27,4342,43043421,0.056901823334649
1809,1885,76,4342,43043421,0.05047377151177262
1810,1885,75,4342,43043421,0.0508325390766125
1811,1885,74,4342,43043421,0.05120466762947816
1812,1885,73,4342,43043421,0.05158819199921506
1813,1885,72,4342,43043421,0.051980878704252095
1814,1885,71,4342,43043421,0.052380429559577814
1815,1885,70,4342,43043421,0.05278447833723037
1816,1885,69,4342,43043421,0.053190588430597915
1817,1885,68,4342,43043421,0.05359625156908393
1818,1885,67,4342,43043421,0.05399888763124695
1819,1885,66,4342,43043421,0.054395845604895035
1820,1885,65,4342,43043421,0.05478440574175133
1821,1885,64,4342,43043421,0.055161782952161564
1822,1885,63,4342,43043421,0.05552513148184663
1823,1885,62,4342,43043421,0.055871550907877335
1824,1885,61,4342,43043421,0.05619809348483345
1825,1885,60,4342,43043421,0.05650177286448761
1826,1885,59,4342,43043421,0.05677965197265169
1827,1885,58,4342,43043421,0.05703057411681372
1828,1885,57,4342,43043421,0.05725520814973773
1829,1885,56,4342,43043421,0.057454351876525776
1830,1885,55,4342,43043421,0.05762885053417316
1831,1885,54,4342,43043421,0.05777959273426668
1832,1885,53,4342,43043421,0.05790750647757175
1833,1885,52,4342,43043421,0.0580135552591659
1834,1885,51,4342,43043421,0.058098734281166346
1835,1885,50,4342,43043421,0.058164066788517134
1836,1885,49,4342,43043421,0.058210600541754115
1837,1885,48,4342,43043421,0.058239404439162354
1838,1885,47,4342,43043421,0.058251565299291166
1839,1885,46,4342,43043421,0.058248184813398544
1840,1885,45,4342,43043421,0.05823037667606995
1841,1885,44,4342,43043421,0.05819926390099852
1842,1885,43,4342,43043421,0.058155951469918594
1843,1885,42,4342,43043421,0.058101332815350015
1844,1885,41,4342,43043421,0.05803619364587399
1845,1885,40,4342,43043421,0.05796132120609628
1846,1885,39,4342,43043421,0.05787750393833546
1847,1885,38,4342,43043421,0.05778553031889917
1848,1885,37,4342,43043421,0.057686187791170476
1849,1885,36,4342,43043421,0.057580261796093726
1850,1885,35,4342,43043421,0.05746853490034877
1851,1885,34,4342,43043421,0.0573517860222284
1852,1885,33,4342,43043421,0.057230789754989284
1853,1885,32,4342,43043421,0.057106315787229855
1854,1885,31,4342,43043421,0.056979128419659325
1855,1885,30,4342,43043421,0.05684998617746402
1856,1885,29,4342,43043421,0.05671964151734174
1857,1885,28,4342,43043421,0.05658884062817486
1858,1885,27,4342,43043421,0.05645820073322682
1809,1886,77,4342,43043421,0.0490341467263084
1810,1886,76,4342,43043421,0.04937557122218437
1811,1886,75,4342,43043421,0.04973103177908911
1812,1886,74,4342,43043421,0.050100449928484364
1813,1886,73,4342,43043421,0.05048189067695242
1814,1886,72,4342,43043421,0.05087314980686194
1815,1886,71,4342,43043421,0.05127195824882883
1816,1886,70,4342,43043421,0.05167597839420504
1817,1886,69,4342,43043421,0.052082801410790684
