yob,year,age,speakerid,speakerXsessionid,probability
1841,1874,33,4575,43045750,0.1489190804560786
1842,1874,32,4575,43045750,0.14865114752110756
1843,1874,31,4575,43045750,0.14839197083244413
1844,1874,30,4575,43045750,0.14813873174021266
1845,1874,29,4575,43045750,0.14788862807767067
1846,1874,28,4575,43045750,0.14763933589456957
1847,1874,27,4575,43045750,0.14739039125033604
1848,1874,26,4575,43045750,0.14714179390548987
1849,1874,25,4575,43045750,0.14689354361985954
1799,1875,76,4575,43045750,0.20943810668649424
1800,1875,75,4575,43045750,0.20603424687691385
1801,1875,74,4575,43045750,0.20275017360844083
1802,1875,73,4575,43045750,0.1995885729937531
1803,1875,72,4575,43045750,0.1965519350373501
1804,1875,71,4575,43045750,0.19364217010595838
1805,1875,70,4575,43045750,0.19085756261255593
1806,1875,69,4575,43045750,0.18819465616251804
1807,1875,68,4575,43045750,0.18565010029024365
1808,1875,67,4575,43045750,0.18322066591427016
1809,1875,66,4575,43045750,0.18090324518129036
1810,1875,65,4575,43045750,0.1786948509531279
1811,1875,64,4575,43045750,0.17659261598641338
1812,1875,63,4575,43045750,0.1745937918501808
1813,1875,62,4575,43045750,0.17269574762237136
1814,1875,61,4575,43045750,0.17089596840227722
1815,1875,60,4575,43045750,0.16919205367228476
1816,1875,59,4575,43045750,0.167581715538875
1817,1875,58,4575,43045750,0.16606277687969326
1818,1875,57,4575,43045750,0.1646331237374411
1819,1875,56,4575,43045750,0.16328970641251597
1820,1875,55,4575,43045750,0.1620285697307565
1821,1875,54,4575,43045750,0.16084586376452423
1822,1875,53,4575,43045750,0.15973787985331347
1823,1875,52,4575,43045750,0.1587010410288279
1824,1875,51,4575,43045750,0.15773189284609848
1825,1875,50,4575,43045750,0.15682709461890418
1826,1875,49,4575,43045750,0.15598341105597752
1827,1875,48,4575,43045750,0.1551977042931368
1828,1875,47,4575,43045750,0.1544669263155179
1829,1875,46,4575,43045750,0.15378811176341733
1830,1875,45,4575,43045750,0.15315837111485528
1831,1875,44,4575,43045750,0.1525748842377751
1832,1875,43,4575,43045750,0.15203489310056845
1833,1875,42,4575,43045750,0.15153555194321625
1834,1875,41,4575,43045750,0.15107378714538724
1835,1875,40,4575,43045750,0.1506465437779043
1836,1875,39,4575,43045750,0.15025081272921909
1837,1875,38,4575,43045750,0.1498836256863332
1838,1875,37,4575,43045750,0.14954205057193687
1839,1875,36,4575,43045750,0.1492231874318566
1840,1875,35,4575,43045750,0.14892416476755407
1841,1875,34,4575,43045750,0.14864213630903556
1842,1875,33,4575,43045750,0.1483742782241039
1843,1875,32,4575,43045750,0.14811778676039647
1844,1875,31,4575,43045750,0.1478698763171088
1845,1875,30,4575,43045750,0.1476277779436843
1846,1875,29,4575,43045750,0.1473887382630613
1847,1875,28,4575,43045750,0.14715047335761428
1848,1875,27,4575,43045750,0.14691252725643802
1849,1875,26,4575,43045750,0.14667489974752063
1850,1875,25,4575,43045750,0.14643759061827247
1799,1876,77,4575,43045750,0.21077086979295973
1800,1876,76,4575,43045750,0.20733623086311267
1801,1876,75,4575,43045750,0.20401540290030049
1802,1876,74,4575,43045750,0.20081124494630243
1803,1876,73,4575,43045750,0.19772640785730913
1804,1876,72,4575,43045750,0.19476335479415058
1805,1876,71,4575,43045750,0.19192398547637954
1806,1876,70,4575,43045750,0.1892066533784602
1807,1876,69,4575,43045750,0.18660800875005043
1808,1876,68,4575,43045750,0.18412480550205948
1809,1876,67,4575,43045750,0.18175391613363445
1810,1876,66,4575,43045750,0.1794923314099485
1811,1876,65,4575,43045750,0.1773371597166128
1812,1876,64,4575,43045750,0.1752856261365916
1813,1876,63,4575,43045750,0.17333507129129216
1814,1876,62,4575,43045750,0.17148294998357055
1815,1876,61,4575,43045750,0.1697268296767293
1816,1876,60,4575,43045750,0.16806438884017938
1817,1876,59,4575,43045750,0.16649341518928928
1818,1876,58,4575,43045750,0.16501180384404
1819,1876,57,4575,43045750,0.16361751063328184
1820,1876,56,4575,43045750,0.16230757246174043
1821,1876,55,4575,43045750,0.16107813643512522
1822,1876,54,4575,43045750,0.15992545077403514
1823,1876,53,4575,43045750,0.15884590023266731
1824,1876,52,4575,43045750,0.15783599681299842
1825,1876,51,4575,43045750,0.15689237087560223
1826,1876,50,4575,43045750,0.156011762644645
1827,1876,49,4575,43045750,0.15519101410302052
1828,1876,48,4575,43045750,0.1544270612724112
1829,1876,47,4575,43045750,0.15371692687221997
1830,1876,46,4575,43045750,0.15305771335076807
1831,1876,45,4575,43045750,0.15244659628182958
1832,1876,44,4575,43045750,0.15188081811944953
1833,1876,43,4575,43045750,0.1513576811215559
1834,1876,42,4575,43045750,0.15087440029254093
1835,1876,41,4575,43045750,0.15042796578487183
1836,1876,40,4575,43045750,0.15001538502771428
1837,1876,39,4575,43045750,0.14963370943389584
1838,1876,38,4575,43045750,0.14928002953786346
1839,1876,37,4575,43045750,0.14895147057545138
1840,1876,36,4575,43045750,0.14864518849976896
1841,1876,35,4575,43045750,0.14835836642815864
1842,1876,34,4575,43045750,0.1480882115157777
1843,1876,33,4575,43045750,0.14783195225191564
1844,1876,32,4575,43045750,0.14758683617565987
1845,1876,31,4575,43045750,0.14735012800796415
1846,1876,30,4575,43045750,0.14711910819754628
1847,1876,29,4575,43045750,0.1468910718783427
1848,1876,28,4575,43045750,0.14666377494762198
1849,1876,27,4575,43045750,0.1464367693603368
1850,1876,26,4575,43045750,0.1462100549298682
1851,1876,25,4575,43045750,0.14598363146911783
1799,1877,78,4575,43045750,0.21205879121143478
1800,1877,77,4575,43045750,0.2086015853366225
1801,1877,76,4575,43045750,0.20525212030274828
1802,1877,75,4575,43045750,0.20201343013029013
1803,1877,74,4575,43045750,0.1988883307775981
1804,1877,73,4575,43045750,0.19587943888258194
1805,1877,72,4575,43045750,0.19298919150300672
1806,1877,71,4575,43045750,0.19021947808860099
1807,1877,70,4575,43045750,0.1875687205761003
1808,1877,69,4575,43045750,0.1850336747490585
1809,1877,68,4575,43045750,0.18261119769967074
1810,1877,67,4575,43045750,0.18029826225155793
1811,1877,66,4575,43045750,0.17809195648938617
1812,1877,65,4575,43045750,0.17598948299643022
1813,1877,64,4575,43045750,0.17398815784232197
1814,1877,63,4575,43045750,0.17208540935932623
1815,1877,62,4575,43045750,0.17027877674183856
1816,1877,61,4575,43045750,0.16856590850040667
1817,1877,60,4575,43045750,0.1669445607984334
1818,1877,59,4575,43045750,0.16541259569680516
1819,1877,58,4575,43045750,0.1639679793290104
1820,1877,57,4575,43045750,0.16260873611230198
1821,1877,56,4575,43045750,0.1613319882345749
1822,1877,55,4575,43045750,0.16013398366197618
1823,1877,54,4575,43045750,0.15901106741740492
1824,1877,53,4575,43045750,0.15795971640227363
1825,1877,52,4575,43045750,0.15697653039677245
1826,1877,51,4575,43045750,0.15605822344712592
1827,1877,50,4575,43045750,0.1552016156367491
1828,1877,49,4575,43045750,0.15440362523681653
1829,1877,48,4575,43045750,0.15366126123072618
1830,1877,47,4575,43045750,0.1529716162062289
1831,1877,46,4575,43045750,0.15233185960853163
1832,1877,45,4575,43045750,0.15173923134744066
1833,1877,44,4575,43045750,0.15119103575154416
1834,1877,43,4575,43045750,0.15068463470163695
1835,1877,42,4575,43045750,0.15021730332470998
1836,1877,41,4575,43045750,0.14978609491217904
1837,1877,40,4575,43045750,0.14938807865456458
1838,1877,39,4575,43045750,0.14902036593002027
1839,1877,38,4575,43045750,0.14868010559662617
1840,1877,37,4575,43045750,0.14836447971231986
1841,1877,36,4575,43045750,0.14807069967699402
1842,1877,35,4575,43045750,0.14779600279191646
1843,1877,34,4575,43045750,0.14753764923221854
1844,1877,33,4575,43045750,0.14729291942874234
1845,1877,32,4575,43045750,0.14705911185602397
1846,1877,31,4575,43045750,0.14683354122362097
1847,1877,30,4575,43045750,0.14661353706835226
1848,1877,29,4575,43045750,0.1463964427453122
1849,1877,28,4575,43045750,0.14618005373962442
1850,1877,27,4575,43045750,0.14596392988647414
1851,1877,26,4575,43045750,0.14574807102262172
1852,1877,25,4575,43045750,0.14553247698443322
1799,1878,79,4575,43045750,0.2132936653115163
1800,1878,78,4575,43045750,0.20982205205586255
1801,1878,77,4575,43045750,0.20645202288551198
1802,1878,76,4575,43045750,0.20318678658609343
1803,1878,75,4575,43045750,0.20002932611390947
1804,1878,74,4575,43045750,0.19698241560528362
1805,1878,73,4575,43045750,0.194048638434909
1806,1878,72,4575,43045750,0.19123040622418083
1807,1878,71,4575,43045750,0.18852959846392486
1808,1878,70,4575,43045750,0.18594470488344209
1809,1878,69,4575,43045750,0.18347258562250582
1810,1878,68,4575,43045750,0.18111019970130418
1811,1878,67,4575,43045750,0.17885461896187455
1812,1878,66,4575,43045750,0.1767030274665989
1813,1878,65,4575,43045750,0.17465272063372045
1814,1878,64,4575,43045750,0.17270110414871093
1815,1878,63,4575,43045750,0.17084569268670333
1816,1878,62,4575,43045750,0.16908410847783242
1817,1878,61,4575,43045750,0.16741407974418976
1818,1878,60,4575,43045750,0.16583343903419479
1819,1878,59,4575,43045750,0.1643401214775001
1820,1878,58,4575,43045750,0.1629321629810765
1821,1878,57,4575,43045750,0.16160765534333035
1822,1878,56,4575,43045750,0.16036380470255365
1823,1878,55,4575,43045750,0.15919695845197895
1824,1878,54,4575,43045750,0.15810355705795917
1825,1878,53,4575,43045750,0.1570801682896812
1826,1878,52,4575,43045750,0.15612347850231226
1827,1878,51,4575,43045750,0.1552302842972874
1828,1878,50,4575,43045750,0.15439748455609129
1829,1878,49,4575,43045750,0.15362207284266174
1830,1878,48,4575,43045750,0.15290113016865206
1831,1878,47,4575,43045750,0.15223181811518377
1832,1878,46,4575,43045750,0.1516113723043516
1833,1878,45,4575,43045750,0.1510370962135677
1834,1878,44,4575,43045750,0.1505063553258161
1835,1878,43,4575,43045750,0.15001657046958264
1836,1878,42,4575,43045750,0.14956507624366872
1837,1878,41,4575,43045750,0.14914898843462066
1838,1878,40,4575,43045750,0.14876543738726036
1839,1878,39,4575,43045750,0.14841159387595804
1840,1878,38,4575,43045750,0.14808466454854957
1841,1878,37,4575,43045750,0.1477818877839565
1842,1878,36,4575,43045750,0.14750052995825583
1843,1878,35,4575,43045750,0.14723788211455927
1844,1878,34,4575,43045750,0.146991257032639
1845,1878,33,4575,43045750,0.1467579866947649
1846,1878,32,4575,43045750,0.14653542014469442
1847,1878,31,4575,43045750,0.14632092173717107
1848,1878,30,4575,43045750,0.14611186977564017
1849,1878,29,4575,43045750,0.1459056555361735
1850,1878,28,4575,43045750,0.14570011385607765
1851,1878,27,4575,43045750,0.14549481240346607
1852,1878,26,4575,43045750,0.14528975103652955
1853,1878,25,4575,43045750,0.1450849296131372
1799,1879,80,4575,43045750,0.2144675318310479
1800,1879,79,4575,43045750,0.21098960132024067
1801,1879,78,4575,43045750,0.20760702142247947
1802,1879,77,4575,43045750,0.20432317338394035
1803,1879,76,4575,43045750,0.20114120686383205
1804,1879,75,4575,43045750,0.1980640552367876
1805,1879,74,4575,43045750,0.1950944519872998
1806,1879,73,4575,43045750,0.1922349480999337
1807,1879,72,4575,43045750,0.1894879303535628
1808,1879,71,4575,43045750,0.18685526852567527
1809,1879,70,4575,43045750,0.18433551939995932
1810,1879,69,4575,43045750,0.18192564622980864
1811,1879,68,4575,43045750,0.17962270865419833
1812,1879,67,4575,43045750,0.17742387617956254
1813,1879,66,4575,43045750,0.17532642746321156
1814,1879,65,4575,43045750,0.17332774936071207
1815,1879,64,4575,43045750,0.17142533577286126
1816,1879,63,4575,43045750,0.16961678632454277
1817,1879,62,4575,43045750,0.16789980490463755
1818,1879,61,4575,43045750,0.16627219809326957
1819,1879,60,4575,43045750,0.16473187349999174
1820,1879,59,4575,43045750,0.16327683803404175
1821,1879,58,4575,43045750,0.16190519612552723
1822,1879,57,4575,43045750,0.16061510573808202
1823,1879,56,4575,43045750,0.15940385561708745
1824,1879,55,4575,43045750,0.15826789113691708
1825,1879,54,4575,43045750,0.15720374683689686
1826,1879,53,4575,43045750,0.15620808006380965
1827,1879,52,4575,43045750,0.15527766253454986
1828,1879,51,4575,43045750,0.15440937226589047
1829,1879,50,4575,43045750,0.15360018586723717
1830,1879,49,4575,43045750,0.15284717119117266
1831,1879,48,4575,43045750,0.15214748033583014
1832,1879,47,4575,43045750,0.151498342992633
1833,1879,46,4575,43045750,0.15089706013264495
1834,1879,45,4575,43045750,0.15034099802466258
1835,1879,44,4575,43045750,0.1498275825782163
1836,1879,43,4575,43045750,0.1493542928866644
1837,1879,42,4575,43045750,0.14891852236174066
1838,1879,41,4575,43045750,0.14851744863228727
1839,1879,40,4575,43045750,0.14814826258124886
1840,1879,39,4575,43045750,0.14780819380096685
1841,1879,38,4575,43045750,0.14749450618599905
1842,1879,37,4575,43045750,0.14720449392594712
1843,1879,36,4575,43045750,0.14693547789325456
1844,1879,35,4575,43045750,0.1466848024215386
1845,1879,34,4575,43045750,0.14644983247058033
1846,1879,33,4575,43045750,0.14622795117461077
1847,1879,32,4575,43045750,0.14601655777099345
1848,1879,31,4575,43045750,0.145813065906806
1849,1879,30,4575,43045750,0.14561490232116475
1850,1879,29,4575,43045750,0.14541950590141126
1851,1879,28,4575,43045750,0.14522475059340248
1852,1879,27,4575,43045750,0.14503021184933318
1853,1879,26,4575,43045750,0.14483588954694193
1854,1879,25,4575,43045750,0.14464178356370794
1799,1880,81,4575,43045750,0.2155726984632803
1800,1880,80,4575,43045750,0.2120964531545078
1801,1880,79,4575,43045750,0.2087092599377665
1802,1880,78,4575,43045750,0.20541466829996355
1803,1880,77,4575,43045750,0.2022159922854157
1804,1880,76,4575,43045750,0.19911632412611363
1805,1880,75,4575,43045750,0.19611854899873296
1806,1880,74,4575,43045750,0.19322536081643138
1807,1880,73,4575,43045750,0.19043927896616009
1808,1880,72,4575,43045750,0.18776266590655077
1809,1880,71,4575,43045750,0.1851973818832345
1810,1880,70,4575,43045750,0.1827420499298384
1811,1880,69,4575,43045750,0.1803937351083855
1812,1880,68,4575,43045750,0.17814959631381702
1813,1880,67,4575,43045750,0.17600689931706656
1814,1880,66,4575,43045750,0.17396301594846597
1815,1880,65,4575,43045750,0.1720154230700257
1816,1880,64,4575,43045750,0.17016170136922779
1817,1880,63,4575,43045750,0.16839953400388075
1818,1880,62,4575,43045750,0.16672670512471846
1819,1880,61,4575,43045750,0.16514109829975943
1820,1880,60,4575,43045750,0.16364069486197994
1821,1880,59,4575,43045750,0.16222357219958425
1822,1880,58,4575,43045750,0.16088790200606412
1823,1880,57,4575,43045750,0.15963190718653072
1824,1880,56,4575,43045750,0.15845295774071264
1825,1880,55,4575,43045750,0.1573475955669291
1826,1880,54,4575,43045750,0.15631244789665055
1827,1880,53,4575,43045750,0.15534426035456397
1828,1880,52,4575,43045750,0.15443988879719603
1829,1880,51,4575,43045750,0.15359629150847165
1830,1880,50,4575,43045750,0.15281052174767423
1831,1880,49,4575,43045750,0.15207972064434355
1832,1880,48,4575,43045750,0.1514011104340001
1833,1880,47,4575,43045750,0.1507719880281724
1834,1880,46,4575,43045750,0.15018971891198526
1835,1880,45,4575,43045750,0.1496517313625103
1836,1880,44,4575,43045750,0.14915551098115284
1837,1880,43,4575,43045750,0.14869859443654143
1838,1880,42,4575,43045750,0.14827843328725523
1839,1880,41,4575,43045750,0.1478922663435228
1840,1880,40,4575,43045750,0.14753734440204216
1841,1880,39,4575,43045750,0.1472109552866614
1842,1880,38,4575,43045750,0.1469104195873714
1843,1880,37,4575,43045750,0.14663308678585207
1844,1880,36,4575,43045750,0.14637633176275125
1845,1880,35,4575,43045750,0.14613755168245868
1846,1880,34,4575,43045750,0.1459141632516855
1847,1880,33,4575,43045750,0.1457036003486563
1848,1880,32,4575,43045750,0.14550331202016983
1849,1880,31,4575,43045750,0.14531076084417555
1850,1880,30,4575,43045750,0.14512342165583988
1851,1880,29,4575,43045750,0.14493878063534738
1852,1880,28,4575,43045750,0.14475475058617926
1853,1880,27,4575,43045750,0.1445709146943573
1854,1880,26,4575,43045750,0.144387272855355
1855,1880,25,4575,43045750,0.14420382496443862
1799,1881,82,4575,43045750,0.21660176397178463
1800,1881,81,4575,43045750,0.21313509929609992
1801,1881,80,4575,43045750,0.20975113633348064
1802,1881,79,4575,43045750,0.20645358685472703
1803,1881,78,4575,43045750,0.2032459251199831
1804,1881,77,4575,43045750,0.20013139988104103
1805,1881,76,4575,43045750,0.19711304753610562
1806,1881,75,4575,43045750,0.19419370635065272
1807,1881,74,4575,43045750,0.19137603165903797
1808,1881,73,4575,43045750,0.18866251196415282
1809,1881,72,4575,43045750,0.18605548585657392
1810,1881,71,4575,43045750,0.18355680416892342
1811,1881,70,4575,43045750,0.18116515531641447
1812,1881,69,4575,43045750,0.17887770480499007
1813,1881,68,4575,43045750,0.17669170937154782
1814,1881,67,4575,43045750,0.17460452960794023
1815,1881,66,4575,43045750,0.17261362905848138
1816,1881,65,4575,43045750,0.1707165731293125
1817,1881,64,4575,43045750,0.16891102783946546
1818,1881,63,4575,43045750,0.16719475844062245
1819,1881,62,4575,43045750,0.1655656279299267
1820,1881,61,4575,43045750,0.16402159547775386
1821,1881,60,4575,43045750,0.16256071479008966
1822,1881,59,4575,43045750,0.1611811324230755
1823,1881,58,4575,43045750,0.159881086065367
1824,1881,57,4575,43045750,0.15865886233285692
1825,1881,56,4575,43045750,0.15751191111856164
1826,1881,55,4575,43045750,0.15643686937765375
1827,1881,54,4575,43045750,0.15543045564386515
1828,1881,53,4575,43045750,0.15448950251181107
1829,1881,52,4575,43045750,0.1536109487478817
1830,1881,51,4575,43045750,0.1527918317477735
1831,1881,50,4575,43045750,0.1520292803357817
1832,1881,49,4575,43045750,0.15132050790017773
1833,1881,48,4575,43045750,0.1506628058584517
1834,1881,47,4575,43045750,0.15005353744587113
1835,1881,46,4575,43045750,0.14949013182065427
1836,1881,45,4575,43045750,0.14897007847904895
1837,1881,44,4575,43045750,0.1484909219737178
1838,1881,43,4575,43045750,0.14805025585302514
1839,1881,42,4575,43045750,0.14764558914997314
1840,1881,41,4575,43045750,0.14727422118812827
1841,1881,40,4575,43045750,0.14693346204630772
1842,1881,39,4575,43045750,0.14662065718609144
1843,1881,38,4575,43045750,0.14633318333425235
1844,1881,37,4575,43045750,0.14606844473852898
1845,1881,36,4575,43045750,0.14582386979213313
1846,1881,35,4575,43045750,0.1455969080229548
1847,1881,34,4575,43045750,0.14538502744395354
1848,1881,33,4575,43045750,0.14518571226171342
1849,1881,32,4575,43045750,0.14499646094056778
1850,1881,31,4575,43045750,0.14481478462008165
1851,1881,30,4575,43045750,0.144638205883995
1852,1881,29,4575,43045750,0.14446425787898967
1853,1881,28,4575,43045750,0.14429089200861558
1854,1881,27,4575,43045750,0.1441176991411941
1855,1881,26,4575,43045750,0.1439446791881926
1856,1881,25,4575,43045750,0.1437718320609149
1799,1882,83,4575,43045750,0.21754764154212924
1800,1882,82,4575,43045750,0.21409832568328668
1801,1882,81,4575,43045750,0.2107253237875518
1802,1882,80,4575,43045750,0.20743250239473038
1803,1882,79,4575,43045750,0.20422349013317453
1804,1882,78,4575,43045750,0.20110168814721924
1805,1882,77,4575,43045750,0.19807028169346008
1806,1882,76,4575,43045750,0.19513225282613492
1807,1882,75,4575,43045750,0.1922903940913879
1808,1882,74,4575,43045750,0.18954732315128936
1809,1882,73,4575,43045750,0.1869054982610716
1810,1882,72,4575,43045750,0.18436723452700127
1811,1882,71,4575,43045750,0.18193437342651972
1812,1882,70,4575,43045750,0.17960566782667745
1813,1882,69,4575,43045750,0.1773783822557107
1814,1882,68,4575,43045750,0.17524986982980872
1815,1882,67,4575,43045750,0.17321758447676924
1816,1882,66,4575,43045750,0.1712790799607872
1817,1882,65,4575,43045750,0.1694320087402593
1818,1882,64,4575,43045750,0.1676741206858342
1819,1882,63,4575,43045750,0.16600326168332666
1820,1882,62,4575,43045750,0.16441737214368918
1821,1882,61,4575,43045750,0.16291448543998727
1822,1882,60,4575,43045750,0.1614927262892525
1823,1882,59,4575,43045750,0.16015030909517644
1824,1882,58,4575,43045750,0.15888553626585564
1825,1882,57,4575,43045750,0.15769675689121918
1826,1882,56,4575,43045750,0.15658149938932472
1827,1882,55,4575,43045750,0.15553649429656852
1828,1882,54,4575,43045750,0.15455855005130473
1829,1882,53,4575,43045750,0.15364458490304714
1830,1882,52,4575,43045750,0.1527916192917776
1831,1882,51,4575,43045750,0.151996768563506
1832,1882,50,4575,43045750,0.15125723601692034
1833,1882,49,4575,43045750,0.15057030627528636
1834,1882,48,4575,43045750,0.14993333897730882
1835,1882,47,4575,43045750,0.1493437627804113
1836,1882,46,4575,43045750,0.14879906966979858
1837,1882,45,4575,43045750,0.1482968095667007
1838,1882,44,4575,43045750,0.1478345852293401
1839,1882,43,4575,43045750,0.14741004638519553
1840,1882,42,4575,43045750,0.14702075886379895
1841,1882,41,4575,43045750,0.14666408182779467
1842,1882,40,4575,43045750,0.1463373840001365
1843,1882,39,4575,43045750,0.14603806787995194
1844,1882,38,4575,43045750,0.14576356576566815
1845,1882,37,4575,43045750,0.14551133613851508
1846,1882,36,4575,43045750,0.14527886040200957
1847,1882,35,4575,43045750,0.14506363997357646
1848,1882,34,4575,43045750,0.14486319372497644
1849,1882,33,4575,43045750,0.14467505576867973
1850,1882,32,4575,43045750,0.1444967735877418
1851,1882,31,4575,43045750,0.14432590650710403
1852,1882,30,4575,43045750,0.14416002450454884
1853,1882,29,4575,43045750,0.14399670735978717
1854,1882,28,4575,43045750,0.14383394481291023
1855,1882,27,4575,43045750,0.14367133536187174
1856,1882,26,4575,43045750,0.14350887893246658
1857,1882,25,4575,43045750,0.14334657545036242
1799,1883,84,4575,43045750,0.21840358209675045
1800,1883,83,4575,43045750,0.21497923515792136
1801,1883,82,4575,43045750,0.21162479262450137
1802,1883,81,4575,43045750,0.20834426691045219
1803,1883,80,4575,43045750,0.20514143365993964
1804,1883,79,4575,43045750,0.20201984066122416
1805,1883,78,4575,43045750,0.1989828179363991
1806,1883,77,4575,43045750,0.19603348893463535
1807,1883,76,4575,43045750,0.193174782754786
1808,1883,75,4575,43045750,0.19040944732290938
1809,1883,74,4575,43045750,0.18774006345142435
1810,1883,73,4575,43045750,0.18516905970912703
1811,1883,72,4575,43045750,0.18269872803508488
1812,1883,71,4575,43045750,0.18033090055012077
1813,1883,70,4575,43045750,0.1780643935846124
1814,1883,69,4575,43045750,0.17589656921345134
1815,1883,68,4575,43045750,0.17382487542342637
1816,1883,67,4575,43045750,0.17184685795428414
1817,1883,66,4575,43045750,0.16996015926307662
1818,1883,65,4575,43045750,0.1681625173409511
1819,1883,64,4575,43045750,0.16645176440718687
1820,1883,63,4575,43045750,0.16482582550288172
1821,1883,62,4575,43045750,0.1632827170044728
1822,1883,61,4575,43045750,0.16182054507521695
1823,1883,60,4575,43045750,0.16043750407085966
1824,1883,59,4575,43045750,0.15913187491397493
1825,1883,58,4575,43045750,0.15790202344985516
1826,1883,57,4575,43045750,0.1567463600005815
1827,1883,56,4575,43045750,0.1556624901349579
1828,1883,55,4575,43045750,0.1546472364877999
1829,1883,54,4575,43045750,0.1536974959979862
1830,1883,53,4575,43045750,0.15281027124907437
1831,1883,52,4575,43045750,0.15198266311302977
1832,1883,51,4575,43045750,0.15121186371975268
1833,1883,50,4575,43045750,0.1504951497470145
1834,1883,49,4575,43045750,0.14982987602484535
1835,1883,48,4575,43045750,0.14921346944805236
1836,1883,47,4575,43045750,0.14864342319036059
1837,1883,46,4575,43045750,0.1481172912136286
1838,1883,45,4575,43045750,0.14763268306566307
1839,1883,44,4575,43045750,0.1471872589603286
1840,1883,43,4575,43045750,0.14677872409934536
1841,1883,42,4575,43045750,0.14640470042626838
1842,1883,41,4575,43045750,0.14606260626326417
1843,1883,40,4575,43045750,0.1457498683340011
1844,1883,39,4575,43045750,0.14546394556945083
1845,1883,38,4575,43045750,0.1452023252689658
1846,1883,37,4575,43045750,0.14496251960901574
1847,1883,36,4575,43045750,0.14474206249539365
1848,1883,35,4575,43045750,0.14453850675524058
1849,1883,34,4575,43045750,0.14434942166573364
1850,1883,33,4575,43045750,0.1441723908167362
1851,1883,32,4575,43045750,0.1440050103051123
1852,1883,31,4575,43045750,0.14384488725876002
1853,1883,30,4575,43045750,0.143689638688715
1854,1883,29,4575,43045750,0.1435368906679145
1855,1883,28,4575,43045750,0.1433846710041443
1856,1883,27,4575,43045750,0.1432325857713162
1857,1883,26,4575,43045750,0.14308063490796383
1858,1883,25,4575,43045750,0.1429288183525233
1799,1884,85,4575,43045750,0.21916319731744874
1800,1884,84,4575,43045750,0.21577127011340816
1801,1884,83,4575,43045750,0.21244283237753253
1802,1884,82,4575,43045750,0.20918203229865379
1803,1884,81,4575,43045750,0.20599278385202138
1804,1884,80,4575,43045750,0.2028787742682807
1805,1884,79,4575,43045750,0.1998434726761533
1806,1884,78,4575,43045750,0.1968901398543865
1807,1884,77,4575,43045750,0.19402183902560632
1808,1884,76,4575,43045750,0.1912414476231984
1809,1884,75,4575,43045750,0.18855166996220746
1810,1884,74,4575,43045750,0.18595505074644703
1811,1884,73,4575,43045750,0.18345398934644985
1812,1884,72,4575,43045750,0.18105075478650298
1813,1884,71,4575,43045750,0.17874716977198543
1814,1884,70,4575,43045750,0.17654211305206843
1815,1884,69,4575,43045750,0.17443304272164656
1816,1884,68,4575,43045750,0.1724175000860925
1817,1884,67,4575,43045750,0.17049312113652
1818,1884,66,4575,43045750,0.168657635465087
1819,1884,65,4575,43045750,0.1669088650505377
1820,1884,64,4575,43045750,0.1652447229365308
1821,1884,63,4575,43045750,0.16366321182310312
1822,1884,62,4575,43045750,0.16216242258958843
1823,1884,61,4575,43045750,0.16074053276542888
1824,1884,60,4575,43045750,0.15939580496358488
1825,1884,59,4575,43045750,0.1581265852896549
