yob,year,age,speakerid,speakerXsessionid,probability
1802,1877,75,4589,43045891,0.2412263882014051
1803,1877,74,4589,43045891,0.2497210399021959
1804,1877,73,4589,43045891,0.2585095786981975
1805,1877,72,4589,43045891,0.26753800905641795
1806,1877,71,4589,43045891,0.27674663899154267
1807,1877,70,4589,43045891,0.28607024467200964
1808,1877,69,4589,43045891,0.29543838698024527
1809,1877,68,4589,43045891,0.30477586779087457
1810,1877,67,4589,43045891,0.3140033066142785
1811,1877,66,4589,43045891,0.32303781206752663
1812,1877,65,4589,43045891,0.33179371804915536
1813,1877,64,4589,43045891,0.3401833520693345
1814,1877,63,4589,43045891,0.3481178033123667
1815,1877,62,4589,43045891,0.3555076608627073
1816,1877,61,4589,43045891,0.3622636980663265
1817,1877,60,4589,43045891,0.3682974869835889
1818,1877,59,4589,43045891,0.3735219369206562
1819,1877,58,4589,43045891,0.3778676382743028
1820,1877,57,4589,43045891,0.3813313490190822
1821,1877,56,4589,43045891,0.3839290902754817
1822,1877,55,4589,43045891,0.38567988475849097
1823,1877,54,4589,43045891,0.38660530745102967
1824,1877,53,4589,43045891,0.38672912818244215
1825,1877,52,4589,43045891,0.38607703533686016
1826,1877,51,4589,43045891,0.38467642873035535
1827,1877,50,4589,43045891,0.3825562691739364
1828,1877,49,4589,43045891,0.3797469722146802
1829,1877,48,4589,43045891,0.3762803338926997
1830,1877,47,4589,43045891,0.37218947697595123
1831,1877,46,4589,43045891,0.36750880697608385
1832,1877,45,4589,43045891,0.36227396826665403
1833,1877,44,4589,43045891,0.35652179179475874
1834,1877,43,4589,43045891,0.35029022718098135
1835,1877,42,4589,43045891,0.3436189468780872
1836,1877,41,4589,43045891,0.33655125596167573
1837,1877,40,4589,43045891,0.32913175278143725
1838,1877,39,4589,43045891,0.3214054100806548
1839,1877,38,4589,43045891,0.31341733333524435
1840,1877,37,4589,43045891,0.3052124946227167
1841,1877,36,4589,43045891,0.29683544725325955
1842,1877,35,4589,43045891,0.2883300276848104
1843,1877,34,4589,43045891,0.2797390521940091
1844,1877,33,4589,43045891,0.2711040163437917
1845,1877,32,4589,43045891,0.26246480545423756
1846,1877,31,4589,43045891,0.253859424046805
1847,1877,30,4589,43045891,0.24532375161747244
1848,1877,29,4589,43045891,0.23689133114791455
1849,1877,28,4589,43045891,0.22859319555085872
1850,1877,27,4589,43045891,0.22045773584506784
1851,1877,26,4589,43045891,0.21251061335334095
1799,1878,79,4589,43045891,0.22372298615322705
1800,1878,78,4589,43045891,0.23122242426675113
1801,1878,77,4589,43045891,0.2390227003327127
1802,1878,76,4589,43045891,0.2471377784180627
1803,1878,75,4589,43045891,0.2555818015430407
1804,1878,74,4589,43045891,0.2643582621451798
1805,1878,73,4589,43045891,0.27342580374358905
1806,1878,72,4589,43045891,0.2827271392535412
1807,1878,71,4589,43045891,0.2921994017346215
1808,1878,70,4589,43045891,0.3017743725831035
1809,1878,69,4589,43045891,0.3113788600295285
1810,1878,68,4589,43045891,0.320935211745116
1811,1878,67,4589,43045891,0.3303619383186357
1812,1878,66,4589,43045891,0.3395744185461006
1813,1878,65,4589,43045891,0.3484856535250767
1814,1878,64,4589,43045891,0.3570070349692341
1815,1878,63,4589,43045891,0.3650490942662531
1816,1878,62,4589,43045891,0.37252220267798575
1817,1878,61,4589,43045891,0.3793371995906308
1818,1878,60,4589,43045891,0.3854059345448346
1819,1878,59,4589,43045891,0.3906417194648225
1820,1878,58,4589,43045891,0.39497606678255986
1821,1878,57,4589,43045891,0.3984084842771514
1822,1878,56,4589,43045891,0.40095792709709904
1823,1878,55,4589,43045891,0.40264602579337844
1824,1878,54,4589,43045891,0.40349664806052316
1825,1878,53,4589,43045891,0.4035355593945929
1826,1878,52,4589,43045891,0.40279016956827524
1827,1878,51,4589,43045891,0.4012893510913014
1828,1878,50,4589,43045891,0.3990633157056122
1829,1878,49,4589,43045891,0.3961435352843767
1830,1878,48,4589,43045891,0.39256269413481215
1831,1878,47,4589,43045891,0.3883546605598976
1832,1878,46,4589,43045891,0.3835544665585328
1833,1878,45,4589,43045891,0.37819828570545305
1834,1878,44,4589,43045891,0.37232340053387675
1835,1878,43,4589,43045891,0.3659681521351233
1836,1878,42,4589,43045891,0.35917225944657066
1837,1878,41,4589,43045891,0.35197786886554927
1838,1878,40,4589,43045891,0.34442818268320297
1839,1878,39,4589,43045891,0.3365668741366294
1840,1878,38,4589,43045891,0.32843787121683415
1841,1878,37,4589,43045891,0.32008511312764826
1842,1878,36,4589,43045891,0.31155228414327585
1843,1878,35,4589,43045891,0.3028825309261561
1844,1878,34,4589,43045891,0.2941181703837766
1845,1878,33,4589,43045891,0.2853003958169361
1846,1878,32,4589,43045891,0.2764689894132758
1847,1878,31,4589,43045891,0.26766204905947744
1848,1878,30,4589,43045891,0.2589157369960514
1849,1878,29,4589,43045891,0.2502640570544635
1850,1878,28,4589,43045891,0.24173866615114167
1851,1878,27,4589,43045891,0.23336872443557594
1852,1878,26,4589,43045891,0.22518078707897962
1799,1879,80,4589,43045891,0.22990404561518946
1800,1879,79,4589,43045891,0.23738130304584243
1801,1879,78,4589,43045891,0.2451472525248664
1802,1879,77,4589,43045891,0.2532151296449866
1803,1879,76,4589,43045891,0.26159832835247504
1804,1879,75,4589,43045891,0.27031032299849284
1805,1879,74,4589,43045891,0.27935341303249245
1806,1879,73,4589,43045891,0.2886833304693123
1807,1879,72,4589,43045891,0.29823954581725765
1808,1879,71,4589,43045891,0.3079561120539698
1809,1879,70,4589,43045891,0.3177619567429077
1810,1879,69,4589,43045891,0.3275813209450901
1811,1879,68,4589,43045891,0.3373343247467178
1812,1879,67,4589,43045891,0.3469376323974565
1813,1879,66,4589,43045891,0.3563051847392978
1814,1879,65,4589,43045891,0.36534896340833145
1815,1879,64,4589,43045891,0.3739797506467272
1816,1879,63,4589,43045891,0.3821078506875025
1817,1879,62,4589,43045891,0.3896437435558116
1818,1879,61,4589,43045891,0.39649864954082226
1819,1879,60,4589,43045891,0.40258499214223303
1820,1879,59,4589,43045891,0.40781675850173876
1821,1879,58,4589,43045891,0.41212659426435744
1822,1879,57,4589,43045891,0.4155168019891463
1823,1879,56,4589,43045891,0.4180092486046734
1824,1879,55,4589,43045891,0.4196281236754035
1825,1879,54,4589,43045891,0.42039951958091176
1826,1879,53,4589,43045891,0.42035111647096773
1827,1879,52,4589,43045891,0.4195119566278624
1828,1879,51,4589,43045891,0.41791229263145185
1829,1879,50,4589,43045891,0.415583494028379
1830,1879,49,4589,43045891,0.4125579978778478
1831,1879,48,4589,43045891,0.4088692894594826
1832,1879,47,4589,43045891,0.4045519005055965
1833,1879,46,4589,43045891,0.39964141351545923
1834,1879,45,4589,43045891,0.39417446200085837
1835,1879,44,4589,43045891,0.3881887178923042
1836,1879,43,4589,43045891,0.38172285880132023
1837,1879,42,4589,43045891,0.3748165897091436
1838,1879,41,4589,43045891,0.36751079011242205
1839,1879,40,4589,43045891,0.35984714093905507
1840,1879,39,4589,43045891,0.35186788440480654
1841,1879,38,4589,43045891,0.34361563290544805
1842,1879,37,4589,43045891,0.3351331482599451
1843,1879,36,4589,43045891,0.32646309554558095
1844,1879,35,4589,43045891,0.3176477770827284
1845,1879,34,4589,43045891,0.30872885318959437
1846,1879,33,4589,43045891,0.29974705708661475
1847,1879,32,4589,43045891,0.29074191175087105
1848,1879,31,4589,43045891,0.28175145658519235
1849,1879,30,4589,43045891,0.27281199147676805
1850,1879,29,4589,43045891,0.26395784519904164
1851,1879,28,4589,43045891,0.2552211742005763
1852,1879,27,4589,43045891,0.24663179668387689
1853,1879,26,4589,43045891,0.23821706557588138
1799,1880,81,4589,43045891,0.23621577429064486
1800,1880,80,4589,43045891,0.2436701834015841
1801,1880,79,4589,43045891,0.2514011288647301
1802,1880,78,4589,43045891,0.25942115714132435
1803,1880,77,4589,43045891,0.26774295520910246
1804,1880,76,4589,43045891,0.2763792775512473
1805,1880,75,4589,43045891,0.28534286026233735
1806,1880,74,4589,43045891,0.29463475741604733
1807,1880,73,4589,43045891,0.3042078182984968
1808,1880,72,4589,43045891,0.3139983569508041
1809,1880,71,4589,43045891,0.32393747718938226
1810,1880,70,4589,43045891,0.33395142774841113
1811,1880,69,4589,43045891,0.34396209883281004
1812,1880,68,4589,43045891,0.3538876359885327
1813,1880,67,4589,43045891,0.3636431407295614
1814,1880,66,4589,43045891,0.3731414226801188
1815,1880,65,4589,43045891,0.3822937656465174
1816,1880,64,4589,43045891,0.3910106703773001
1817,1880,63,4589,43045891,0.3992025399210382
1818,1880,62,4589,43045891,0.4067802793331786
1819,1880,61,4589,43045891,0.41365578970319905
1820,1880,60,4589,43045891,0.4197423466218765
1821,1880,59,4589,43045891,0.4249548647786001
1822,1880,58,4589,43045891,0.42922731058874103
1823,1880,57,4589,43045891,0.43256479300767403
1824,1880,56,4589,43045891,0.43499203712124407
1825,1880,55,4589,43045891,0.43653571659083407
1826,1880,54,4589,43045891,0.43722405940740394
1827,1880,53,4589,43045891,0.4370865629928506
1828,1880,52,4589,43045891,0.43615380112330504
1829,1880,51,4589,43045891,0.43445730543794564
1830,1880,50,4589,43045891,0.432029505037381
1831,1880,49,4589,43045891,0.4289037086948659
1832,1880,48,4589,43045891,0.42511411538833427
1833,1880,47,4589,43045891,0.4206958401447659
1834,1880,46,4589,43045891,0.41568494353793234
1835,1880,45,4589,43045891,0.41011845458581064
1836,1880,44,4589,43045891,0.40403437825710464
1837,1880,43,4589,43045891,0.39747168032372393
1838,1880,42,4589,43045891,0.39047000044923635
1839,1880,41,4589,43045891,0.38306885977592964
1840,1880,40,4589,43045891,0.3753083103058726
1841,1880,39,4589,43045891,0.3672290480931284
1842,1880,38,4589,43045891,0.358872246510382
1843,1880,37,4589,43045891,0.3502793581530232
1844,1880,36,4589,43045891,0.34149188910555534
1845,1880,35,4589,43045891,0.33255115059461027
1846,1880,34,4589,43045891,0.3234979941399673
1847,1880,33,4589,43045891,0.31437253713924784
1848,1880,32,4589,43045891,0.30521388634362073
1849,1880,31,4589,43045891,0.2960598668762259
1850,1880,30,4589,43045891,0.2869467643052346
1851,1880,29,4589,43045891,0.2779090868219149
1852,1880,28,4589,43045891,0.2689793538218768
1853,1880,27,4589,43045891,0.260187916192586
1854,1880,26,4589,43045891,0.2515628124329553
1799,1881,82,4589,43045891,0.24261978245010765
1800,1881,81,4589,43045891,0.25005011997431864
1801,1881,80,4589,43045891,0.2577448226049814
1802,1881,79,4589,43045891,0.2657157872301857
1803,1881,78,4589,43045891,0.2739750362232537
1804,1881,77,4589,43045891,0.28253464909046394
1805,1881,76,4589,43045891,0.29140668245534607
1806,1881,75,4589,43045891,0.30060307721284535
1807,1881,74,4589,43045891,0.31012360762289365
1808,1881,73,4589,43045891,0.3199183019996116
1809,1881,72,4589,43045891,0.32992043959449735
1810,1881,71,4589,43045891,0.340058339662091
1811,1881,70,4589,43045891,0.3502557774893061
1812,1881,69,4589,43045891,0.3604325346290944
1813,1881,68,4589,43045891,0.370505055492906
1814,1881,67,4589,43045891,0.3803871764837361
1815,1881,66,4589,43045891,0.389990889919402
1816,1881,65,4589,43045891,0.39922710358318075
1817,1881,64,4589,43045891,0.4080063581032815
1818,1881,63,4589,43045891,0.4162394685177344
1819,1881,62,4589,43045891,0.4238380631131677
1820,1881,61,4589,43045891,0.4307150015423085
1821,1881,60,4589,43045891,0.43678466482924333
1822,1881,59,4589,43045891,0.4419631216470042
1823,1881,58,4589,43045891,0.44618581918140143
1824,1881,57,4589,43045891,0.4494606512944939
1825,1881,56,4589,43045891,0.45181511806656954
1826,1881,55,4589,43045891,0.4532782785926201
1827,1881,54,4589,43045891,0.4538803890065895
1828,1881,53,4589,43045891,0.4536526530479685
1829,1881,52,4589,43045891,0.4526270656520019
1830,1881,51,4589,43045891,0.45083633087259023
1831,1881,50,4589,43045891,0.448313836619602
1832,1881,49,4589,43045891,0.4450936700474669
1833,1881,48,4589,43045891,0.44121065887049155
1834,1881,47,4589,43045891,0.4367004253507599
1835,1881,46,4589,43045891,0.4315994411885236
1836,1881,45,4589,43045891,0.4259450730453508
1837,1881,44,4589,43045891,0.41977560996028024
1838,1881,43,4589,43045891,0.4131302654940564
1839,1881,42,4589,43045891,0.40604857307449854
1840,1881,41,4589,43045891,0.3985686226176768
1841,1881,40,4589,43045891,0.3907287494940335
1842,1881,39,4589,43045891,0.38256800718401246
1843,1881,38,4589,43045891,0.37412602390073196
1844,1881,37,4589,43045891,0.36544282671267914
1845,1881,36,4589,43045891,0.3565586363789034
1846,1881,35,4589,43045891,0.3475136373729659
1847,1881,34,4589,43045891,0.338347728663295
1848,1881,33,4589,43045891,0.3291002616859264
1849,1881,32,4589,43045891,0.3198097725483797
1850,1881,31,4589,43045891,0.31051371581059567
1851,1881,30,4589,43045891,0.3012482071859488
1852,1881,29,4589,43045891,0.29204778219540967
1853,1881,28,4589,43045891,0.2829451772117363
1854,1881,27,4589,43045891,0.2739711384854811
1855,1881,26,4589,43045891,0.26515426370161693
1799,1882,83,4589,43045891,0.24907457301682157
1800,1882,82,4589,43045891,0.256479164492484
1801,1882,81,4589,43045891,0.264135935619457
1802,1882,80,4589,43045891,0.2720561733242394
1803,1882,79,4589,43045891,0.2802512777872877
1804,1882,78,4589,43045891,0.288732698487076
1805,1882,77,4589,43045891,0.2975118596980278
1806,1882,76,4589,43045891,0.3066000744045551
1807,1882,75,4589,43045891,0.3160084456024662
1808,1882,74,4589,43045891,0.32573545236307616
1809,1882,73,4589,43045891,0.3357283958891908
1810,1882,72,4589,43045891,0.3459176756327124
1811,1882,71,4589,43045891,0.35622902086314717
1812,1882,70,4589,43045891,0.3665839642602327
1813,1882,69,4589,43045891,0.3769004408035183
1814,1882,68,4589,43045891,0.3870934806096078
1815,1882,67,4589,43045891,0.39707595901414533
1816,1882,66,4589,43045891,0.40675936410671304
1817,1882,65,4589,43045891,0.41605454149797044
1818,1882,64,4589,43045891,0.42487237848507287
1819,1882,63,4589,43045891,0.4331243948923548
1820,1882,62,4589,43045891,0.4407232153920449
1821,1882,61,4589,43045891,0.44758290759380076
1822,1882,60,4589,43045891,0.4536191811016259
1823,1882,59,4589,43045891,0.458749454560628
1824,1882,58,4589,43045891,0.4629107855349657
1825,1882,57,4589,43045891,0.46611379966980454
1826,1882,56,4589,43045891,0.4683886622198946
1827,1882,55,4589,43045891,0.46976669846744235
1828,1882,54,4589,43045891,0.4702800700859367
1829,1882,53,4589,43045891,0.4699615658251627
1830,1882,52,4589,43045891,0.4688444852122132
1831,1882,51,4589,43045891,0.4669625953290586
1832,1882,50,4589,43045891,0.4643501423181423
1833,1882,49,4589,43045891,0.46104190093769026
1834,1882,48,4589,43045891,0.45707324715716313
1835,1882,47,4589,43045891,0.452480240416895
1836,1882,46,4589,43045891,0.44729970377243344
1837,1882,45,4589,43045891,0.44156929172009934
1838,1882,44,4589,43045891,0.4353275370804894
1839,1882,43,4589,43045891,0.4286138699252626
1840,1882,42,4589,43045891,0.42146768796007683
1841,1882,41,4589,43045891,0.4139255967441196
1842,1882,40,4589,43045891,0.40602414858366204
1843,1882,39,4589,43045891,0.3978006783955232
1844,1882,38,4589,43045891,0.3892931823872681
1845,1882,37,4589,43045891,0.3805401636496476
1846,1882,36,4589,43045891,0.37158044737705215
1847,1882,35,4589,43045891,0.3624529696442095
1848,1882,34,4589,43045891,0.3531965447444059
1849,1882,33,4589,43045891,0.3438496169866008
1850,1882,32,4589,43045891,0.3344500035121905
1851,1882,31,4589,43045891,0.32503463509308284
1852,1882,30,4589,43045891,0.31563930199065443
1853,1882,29,4589,43045891,0.3062984117851293
1854,1882,28,4589,43045891,0.29704476563845356
1855,1882,27,4589,43045891,0.28790935875831375
1856,1882,26,4589,43045891,0.27892120992798725
1799,1883,84,4589,43045891,0.25553561645205614
1800,1883,83,4589,43045891,0.2629124410674245
1801,1883,82,4589,43045891,0.2705292535170789
1802,1883,81,4589,43045891,0.2783967702077318
1803,1883,80,4589,43045891,0.28652581132016297
1804,1883,79,4589,43045891,0.29492724099805057
1805,1883,78,4589,43045891,0.3036118980134195
1806,1883,77,4589,43045891,0.31259051598499105
1807,1883,76,4589,43045891,0.3218736322330005
1808,1883,75,4589,43045891,0.33147148438923485
1809,1883,74,4589,43045891,0.34138126035259037
1810,1883,73,4589,43045891,0.351547658073638
1811,1883,72,4589,43045891,0.3618983817971557
1812,1883,71,4589,43045891,0.3723567904850278
1813,1883,70,4589,43045891,0.38284242458016476
1814,1883,69,4589,43045891,0.3932716476406392
1815,1883,68,4589,43045891,0.40355836831665826
1816,1883,67,4589,43045891,0.41361480351504454
1817,1883,66,4589,43045891,0.4233522414205283
1818,1883,65,4589,43045891,0.43268176362214317
1819,1883,64,4589,43045891,0.4415148889762668
1820,1883,63,4589,43045891,0.44976410783146226
1821,1883,62,4589,43045891,0.45734328345186537
1822,1883,61,4589,43045891,0.46416790738904323
1823,1883,60,4589,43045891,0.4701552066169684
1824,1883,59,4589,43045891,0.47522411196774506
1825,1883,58,4589,43045891,0.4793133889385106
1826,1883,57,4589,43045891,0.4824363127828208
1827,1883,56,4589,43045891,0.4846255812190809
1828,1883,55,4589,43045891,0.48591464969586506
1829,1883,54,4589,43045891,0.4863374513867212
1830,1883,53,4589,43045891,0.4859282318783049
1831,1883,52,4589,43045891,0.4847214757007072
1832,1883,51,4589,43045891,0.48275190373739735
1833,1883,50,4589,43045891,0.48005452253707326
1834,1883,49,4589,43045891,0.47666470850690307
1835,1883,48,4589,43045891,0.47261831183723024
1836,1883,47,4589,43045891,0.46795176677821476
1837,1883,46,4589,43045891,0.4627021965744908
1838,1883,45,4589,43045891,0.45690750299578653
1839,1883,44,4589,43045891,0.4506064320157238
1840,1883,43,4589,43045891,0.4438386088205795
1841,1883,42,4589,43045891,0.4366432779310077
1842,1883,41,4589,43045891,0.42905552763760857
1843,1883,40,4589,43045891,0.4211100826983512
1844,1883,39,4589,43045891,0.4128425048710798
1845,1883,38,4589,43045891,0.404289092111989
