yob,year,age,speakerid,speakerXsessionid,probability
1842,1876,34,6125,43061251,0.10215076560124872
1843,1876,33,6125,43061251,0.10209066892772242
1844,1876,32,6125,43061251,0.1020332269917126
1845,1876,31,6125,43061251,0.10197806125937046
1846,1876,30,6125,43061251,0.10192479406538936
1847,1876,29,6125,43061251,0.10187304854509961
1848,1876,28,6125,43061251,0.10182244857888936
1849,1876,27,6125,43061251,0.1017726187489167
1850,1876,26,6125,43061251,0.10172318430808332
1804,1877,73,6125,43061251,0.11084169094598846
1805,1877,72,6125,43061251,0.1104839704968113
1806,1877,71,6125,43061251,0.1101306922180869
1807,1877,70,6125,43061251,0.10978268689887383
1808,1877,69,6125,43061251,0.10944077626638103
1809,1877,68,6125,43061251,0.10910577335079946
1810,1877,67,6125,43061251,0.10877848290561083
1811,1877,66,6125,43061251,0.10845970188270887
1812,1877,65,6125,43061251,0.10815021996172088
1813,1877,64,6125,43061251,0.10785082013297842
1814,1877,63,6125,43061251,0.10756227933365581
1815,1877,62,6125,43061251,0.10728519439481751
1816,1877,61,6125,43061251,0.10701946159763018
1817,1877,60,6125,43061251,0.1067648065506432
1818,1877,59,6125,43061251,0.10652095953613312
1819,1877,58,6125,43061251,0.10628765531035396
1820,1877,57,6125,43061251,0.10606463290938402
1821,1877,56,6125,43061251,0.10585163546043933
1822,1877,55,6125,43061251,0.10564840999853015
1823,1877,54,6125,43061251,0.10545470728833978
1824,1877,53,6125,43061251,0.10527028165121009
1825,1877,52,6125,43061251,0.10509489079712209
1826,1877,51,6125,43061251,0.10492829566156414
1827,1877,50,6125,43061251,0.10477026024718641
1828,1877,49,6125,43061251,0.1046205514701407
1829,1877,48,6125,43061251,0.104478939011014
1830,1877,47,6125,43061251,0.10434519517026332
1831,1877,46,6125,43061251,0.10421909472806781
1832,1877,45,6125,43061251,0.10410041480851483
1833,1877,44,6125,43061251,0.10398893102280132
1834,1877,43,6125,43061251,0.10388433547593441
1835,1877,42,6125,43061251,0.10378623699808541
1836,1877,41,6125,43061251,0.10369424306166503
1837,1877,40,6125,43061251,0.10360796330577351
1838,1877,39,6125,43061251,0.10352700934479904
1839,1877,38,6125,43061251,0.10345099458982027
1840,1877,37,6125,43061251,0.10337953408271026
1841,1877,36,6125,43061251,0.10331224434284773
1842,1877,35,6125,43061251,0.10324874322635257
1843,1877,34,6125,43061251,0.10318864979777115
1844,1877,33,6125,43061251,0.10313158421414603
1845,1877,32,6125,43061251,0.10307716762141067
1846,1877,31,6125,43061251,0.10302502206305891
1847,1877,30,6125,43061251,0.1029747704010428
1848,1877,29,6125,43061251,0.10292603624885899
1849,1877,28,6125,43061251,0.10287844391678834
1850,1877,27,6125,43061251,0.10283161836925729
1851,1877,26,6125,43061251,0.10278518519429128
1804,1878,74,6125,43061251,0.11216603737230751
1805,1878,73,6125,43061251,0.11180546566310448
1806,1878,72,6125,43061251,0.11144859174112304
1807,1878,71,6125,43061251,0.11109626046960813
1808,1878,70,6125,43061251,0.11074930742133522
1809,1878,69,6125,43061251,0.11040855919301401
1810,1878,68,6125,43061251,0.11007483377599207
1811,1878,67,6125,43061251,0.10974894098256524
1812,1878,66,6125,43061251,0.10943168292724462
1813,1878,65,6125,43061251,0.10912385456238546
1814,1878,64,6125,43061251,0.10882624426764194
1815,1878,63,6125,43061251,0.10853963449278464
1816,1878,62,6125,43061251,0.10826462519902631
1817,1878,61,6125,43061251,0.10800110587047308
1818,1878,60,6125,43061251,0.10774879290458737
1819,1878,59,6125,43061251,0.1075074074595913
1820,1878,58,6125,43061251,0.10727667524618198
1821,1878,57,6125,43061251,0.10705632632517356
1822,1878,56,6125,43061251,0.10684609491093036
1823,1878,55,6125,43061251,0.10664571918046081
1824,1878,54,6125,43061251,0.10645494108804676
1825,1878,53,6125,43061251,0.1062735061852873
1826,1878,52,6125,43061251,0.10610116344644023
1827,1878,51,6125,43061251,0.1059376650989507
1828,1878,50,6125,43061251,0.10578276645905962
1829,1878,49,6125,43061251,0.10563622577238929
1830,1878,48,6125,43061251,0.10549780405940953
1831,1878,47,6125,43061251,0.10536726496569056
1832,1878,46,6125,43061251,0.10524437461685365
1833,1878,45,6125,43061251,0.10512890147813671
1834,1878,44,6125,43061251,0.10502061270136061
1835,1878,43,6125,43061251,0.1049191966975056
1836,1878,42,6125,43061251,0.10482426332996121
1837,1878,41,6125,43061251,0.10473542123994968
1838,1878,40,6125,43061251,0.10465228116563953
1839,1878,39,6125,43061251,0.10457445575363275
1840,1878,38,6125,43061251,0.10450155938304806
1841,1878,37,6125,43061251,0.1044332080021016
1842,1878,36,6125,43061251,0.10436901897709595
1843,1878,35,6125,43061251,0.10430861095373828
1844,1878,34,6125,43061251,0.10425160373071707
1845,1878,33,6125,43061251,0.10419761814547593
1846,1878,32,6125,43061251,0.10414627597212821
1847,1878,31,6125,43061251,0.10409719983146483
1848,1878,30,6125,43061251,0.10405001311301296
1849,1878,29,6125,43061251,0.10400433990910789
1850,1878,28,6125,43061251,0.10395980496094508
1851,1878,27,6125,43061251,0.10391603361658375
1852,1878,26,6125,43061251,0.10387265180087543
1804,1879,75,6125,43061251,0.11352045901952787
1805,1879,74,6125,43061251,0.11315767749750096
1806,1879,73,6125,43061251,0.11279783232764892
1807,1879,72,6125,43061251,0.11244178272284135
1808,1879,71,6125,43061251,0.11209037842261028
1809,1879,70,6125,43061251,0.11174445995625133
1810,1879,69,6125,43061251,0.11140485896306186
1811,1879,68,6125,43061251,0.11107239856900104
1812,1879,67,6125,43061251,0.11074789381909236
1813,1879,66,6125,43061251,0.11043215216493601
1814,1879,65,6125,43061251,0.11012597400675012
1815,1879,64,6125,43061251,0.10983015328942453
1816,1879,63,6125,43061251,0.10954547815213805
1817,1879,62,6125,43061251,0.10927255180587538
1818,1879,61,6125,43061251,0.1090112568250183
1819,1879,60,6125,43061251,0.10876130022461156
1820,1879,59,6125,43061251,0.10852239386673737
1821,1879,58,6125,43061251,0.10829425424353399
1822,1879,57,6125,43061251,0.10807660226648277
1823,1879,56,6125,43061251,0.10786916306182184
1824,1879,55,6125,43061251,0.10767166577195116
1825,1879,54,6125,43061251,0.10748384336269687
1826,1879,53,6125,43061251,0.1073054324363101
1827,1879,52,6125,43061251,0.10713617305007846
1828,1879,51,6125,43061251,0.10697580854043486
1829,1879,50,6125,43061251,0.10682408535245273
1830,1879,49,6125,43061251,0.10668075287462209
1831,1879,48,6125,43061251,0.10654556327880482
1832,1879,47,6125,43061251,0.1064182713652743
1833,1879,46,6125,43061251,0.10629863441274677
1834,1879,45,6125,43061251,0.10618641203331847
1835,1879,44,6125,43061251,0.10608136272702291
1836,1879,43,6125,43061251,0.10598317110462933
1837,1879,42,6125,43061251,0.10589144804426516
1838,1879,41,6125,43061251,0.1058058033418135
1839,1879,40,6125,43061251,0.105725848820867
1840,1879,39,6125,43061251,0.10565119814708843
1841,1879,38,6125,43061251,0.10558146665495967
1842,1879,37,6125,43061251,0.10551627118682572
1843,1879,36,6125,43061251,0.1054552299441488
1844,1879,35,6125,43061251,0.10539796235089814
1845,1879,34,6125,43061251,0.10534408892900798
1846,1879,33,6125,43061251,0.1052932311858453
1847,1879,32,6125,43061251,0.1052450115136358
1848,1879,31,6125,43061251,0.10519905310080234
1849,1879,30,6125,43061251,0.10515497985517656
1850,1879,29,6125,43061251,0.10511241633904882
1851,1879,28,6125,43061251,0.10507098771602631
1852,1879,27,6125,43061251,0.10503031970967248
1853,1879,26,6125,43061251,0.10499003857390396
1804,1880,76,6125,43061251,0.11490929297937791
1805,1880,75,6125,43061251,0.11454494998894371
1806,1880,74,6125,43061251,0.11418276446425496
1807,1880,73,6125,43061251,0.11382361023411122
1808,1880,72,6125,43061251,0.11346835151750367
1809,1880,71,6125,43061251,0.11311784313453731
1810,1880,70,6125,43061251,0.11277293077533507
1811,1880,69,6125,43061251,0.11243445132619455
1812,1880,68,6125,43061251,0.11210323325229576
1813,1880,67,6125,43061251,0.1117800970362977
1814,1880,66,6125,43061251,0.11146585567220475
1815,1880,65,6125,43061251,0.11116131521394115
1816,1880,64,6125,43061251,0.11086727537813063
1817,1880,63,6125,43061251,0.11058453020065115
1818,1880,62,6125,43061251,0.11031368628439715
1819,1880,61,6125,43061251,0.11005461917236321
1820,1880,60,6125,43061251,0.10980702630907
1821,1880,59,6125,43061251,0.10957061007170468
1822,1880,58,6125,43061251,0.10934507754427095
1823,1880,57,6125,43061251,0.10913014029836104
1824,1880,56,6125,43061251,0.10892551418040322
1825,1880,55,6125,43061251,0.10873091910524162
1826,1880,54,6125,43061251,0.10854607885591358
1827,1880,53,6125,43061251,0.1083707208894917
1828,1880,52,6125,43061251,0.10820457614886676
1829,1880,51,6125,43061251,0.10804737888035049
1830,1880,50,6125,43061251,0.10789886645698377
1831,1880,49,6125,43061251,0.10775877920744135
1832,1880,48,6125,43061251,0.10762686025042811
1833,1880,47,6125,43061251,0.10750285533446868
1834,1880,46,6125,43061251,0.10738651268299648
1835,1880,45,6125,43061251,0.10727758284465294
1836,1880,44,6125,43061251,0.10717581545938559
1837,1880,43,6125,43061251,0.10708089121869765
1838,1880,42,6125,43061251,0.10699242198714361
1839,1880,41,6125,43061251,0.10691001869145793
1840,1880,40,6125,43061251,0.10683329421739582
1841,1880,39,6125,43061251,0.10676186322694842
1842,1880,38,6125,43061251,0.10669534198774136
1843,1880,37,6125,43061251,0.10663334821452695
1844,1880,36,6125,43061251,0.10657550092269044
1845,1880,35,6125,43061251,0.10652142029369793
1846,1880,34,6125,43061251,0.10647072755242463
1847,1880,33,6125,43061251,0.10642304485630605
1848,1880,32,6125,43061251,0.10637799519626577
1849,1880,31,6125,43061251,0.10633520230937489
1850,1880,30,6125,43061251,0.10629429060320904
1851,1880,29,6125,43061251,0.1062548850918686
1852,1880,28,6125,43061251,0.10621661134363548
1853,1880,27,6125,43061251,0.10617909544024204
1854,1880,26,6125,43061251,0.10614196394772957
1804,1881,77,6125,43061251,0.11633705761844526
1805,1881,76,6125,43061251,0.11597180920046225
1806,1881,75,6125,43061251,0.11560792142974607
1807,1881,74,6125,43061251,0.11524628300869624
1808,1881,73,6125,43061251,0.11488777294048841
1809,1881,72,6125,43061251,0.11453326068693874
1810,1881,71,6125,43061251,0.11418360638519894
1811,1881,70,6125,43061251,0.11383966112254339
1812,1881,69,6125,43061251,0.11350226726853456
1813,1881,68,6125,43061251,0.11317225886388001
1814,1881,67,6125,43061251,0.11285046206533288
1815,1881,66,6125,43061251,0.11253769564603534
1816,1881,65,6125,43061251,0.1122347715507572
1817,1881,64,6125,43061251,0.11194249550554478
1818,1881,63,6125,43061251,0.1116616676813658
1819,1881,62,6125,43061251,0.11139289823798204
1820,1881,61,6125,43061251,0.1111360555553341
1821,1881,60,6125,43061251,0.11089082730120428
1822,1881,59,6125,43061251,0.11065690616112857
1823,1881,58,6125,43061251,0.11043398960349556
1824,1881,57,6125,43061251,0.11022177965163502
1825,1881,56,6125,43061251,0.11001998266274134
1826,1881,55,6125,43061251,0.10982830911348457
1827,1881,54,6125,43061251,0.109646473392168
1828,1881,53,6125,43061251,0.10947419359729522
1829,1881,52,6125,43061251,0.10931119134241768
1830,1881,51,6125,43061251,0.10915719156713773
1831,1881,50,6125,43061251,0.10901192235414962
1832,1881,49,6125,43061251,0.10887511475220449
1833,1881,48,6125,43061251,0.10874650260489356
1834,1881,47,6125,43061251,0.10862582238514665
1835,1881,46,6125,43061251,0.10851281303535042
1836,1881,45,6125,43061251,0.10840721581299537
1837,1881,44,6125,43061251,0.1083087712724294
1838,1881,43,6125,43061251,0.10821715605346521
1839,1881,42,6125,43061251,0.10813198296927189
1840,1881,41,6125,43061251,0.10805286404432764
1841,1881,40,6125,43061251,0.10797941319402371
1842,1881,39,6125,43061251,0.10791124604471537
1843,1881,38,6125,43061251,0.10784797976575232
1844,1881,37,6125,43061251,0.10778923291340321
1845,1881,36,6125,43061251,0.1077346252865986
1846,1881,35,6125,43061251,0.10768377779442456
1847,1881,34,6125,43061251,0.1076363123353076
1848,1881,33,6125,43061251,0.10759185168783925
1849,1881,32,6125,43061251,0.10755001941319385
1850,1881,31,6125,43061251,0.10751043976910112
1851,1881,30,6125,43061251,0.10747273763533856
1852,1881,29,6125,43061251,0.1074365384507145
1853,1881,28,6125,43061251,0.10740146816151601
1854,1881,27,6125,43061251,0.10736715318140025
1855,1881,26,6125,43061251,0.1073332203627085
1804,1882,78,6125,43061251,0.11780846199757657
1805,1882,77,6125,43061251,0.1174429729221294
1806,1882,76,6125,43061251,0.11707802917832892
1807,1882,75,6125,43061251,0.11671453459167595
1808,1882,74,6125,43061251,0.11635338324676167
1809,1882,73,6125,43061251,0.11599545959119603
1810,1882,72,6125,43061251,0.1156416385992118
1811,1882,71,6125,43061251,0.11529278599420663
1812,1882,70,6125,43061251,0.11494975852950008
1813,1882,69,6125,43061251,0.11461340432660509
1814,1882,68,6125,43061251,0.11428456327034314
1815,1882,67,6125,43061251,0.11396406746017135
1816,1882,66,6125,43061251,0.11365274171713534
1817,1882,65,6125,43061251,0.11335140414591742
1818,1882,64,6125,43061251,0.1130608667515117
1819,1882,63,6125,43061251,0.11278193611012821
1820,1882,62,6125,43061251,0.11251522612650734
1821,1882,61,6125,43061251,0.11226059787482881
1822,1882,60,6125,43061251,0.11201772902043614
1823,1882,59,6125,43061251,0.11178630233107877
1824,1882,58,6125,43061251,0.11156600543276787
1825,1882,57,6125,43061251,0.11135653057300128
1826,1882,56,6125,43061251,0.11115757439119583
1827,1882,55,6125,43061251,0.11096883769617623
1828,1882,54,6125,43061251,0.11079002525057158
1829,1882,53,6125,43061251,0.11062084556197979
1830,1882,52,6125,43061251,0.11046101068076544
1831,1882,51,6125,43061251,0.11031023600436189
1832,1882,50,6125,43061251,0.11016824008795725
1833,1882,49,6125,43061251,0.11003474446144573
1834,1882,48,6125,43061251,0.10990947345253688
1835,1882,47,6125,43061251,0.10979215401591645
1836,1882,46,6125,43061251,0.10968251556836109
1837,1882,45,6125,43061251,0.10958028982971425
1838,1882,44,6125,43061251,0.10948520802461109
1839,1882,43,6125,43061251,0.10939694259485484
1840,1882,42,6125,43061251,0.10931510725525109
1841,1882,41,6125,43061251,0.10923931508598173
1842,1882,40,6125,43061251,0.10916918099064363
1843,1882,39,6125,43061251,0.1091043215191155
1844,1882,38,6125,43061251,0.10904435470220145
1845,1882,37,6125,43061251,0.10898889989797084
1846,1882,36,6125,43061251,0.10893757764972253
1847,1882,35,6125,43061251,0.1088900095555097
1848,1882,34,6125,43061251,0.10884581814916904
1849,1882,33,6125,43061251,0.10880462679280581
1850,1882,32,6125,43061251,0.10876605958069217
1851,1882,31,6125,43061251,0.10872974125454157
1852,1882,30,6125,43061251,0.10869529713012861
1853,1882,29,6125,43061251,0.1086623530352258
1854,1882,28,6125,43061251,0.10863053525883579
1855,1882,27,6125,43061251,0.10859947051169744
1856,1882,26,6125,43061251,0.10856878589804919
1804,1883,79,6125,43061251,0.11932841657216439
1805,1883,78,6125,43061251,0.11896336161199267
1806,1883,77,6125,43061251,0.11859801751786253
1807,1883,76,6125,43061251,0.11823330348012673
1808,1883,75,6125,43061251,0.11787012895497183
1809,1883,74,6125,43061251,0.11750939371353315
1810,1883,73,6125,43061251,0.1171519879515219
1811,1883,72,6125,43061251,0.1167987924586357
1812,1883,71,6125,43061251,0.11645067884702727
1813,1883,70,6125,43061251,0.11610850983812333
1814,1883,69,6125,43061251,0.11577313960710754
1815,1883,68,6125,43061251,0.11544541418441305
1816,1883,67,6125,43061251,0.11512617191360705
1817,1883,66,6125,43061251,0.11481624396509846
1818,1883,65,6125,43061251,0.11451645490515426
1819,1883,64,6125,43061251,0.11422762331977197
1820,1883,63,6125,43061251,0.11395056249302773
1821,1883,62,6125,43061251,0.1136858902862694
1822,1883,61,6125,43061251,0.1134334603131007
1823,1883,60,6125,43061251,0.11319293998981078
1824,1883,59,6125,43061251,0.11296400191941981
1825,1883,58,6125,43061251,0.11274632363808729
1826,1883,57,6125,43061251,0.11253958736928174
1827,1883,56,6125,43061251,0.11234347978554614
1828,1883,55,6125,43061251,0.11215769177769895
1829,1883,54,6125,43061251,0.11198191823132084
1830,1883,53,6125,43061251,0.11181585781037881
1831,1883,52,6125,43061251,0.11165921274785157
1832,1883,51,6125,43061251,0.111511688643222
1833,1883,50,6125,43061251,0.11137299426671259
1834,1883,49,6125,43061251,0.11124284137014251
1835,1883,48,6125,43061251,0.11112094450429617
1836,1883,47,6125,43061251,0.11100702084269377
1837,1883,46,6125,43061251,0.11090079001166507
1838,1883,45,6125,43061251,0.11080197392663116
1839,1883,44,6125,43061251,0.11071029421835558
1840,1883,43,6125,43061251,0.11062541896986751
1841,1883,42,6125,43061251,0.11054696274180495
1842,1883,41,6125,43061251,0.11047453961945504
1843,1883,40,6125,43061251,0.11040776544465473
1844,1883,39,6125,43061251,0.11034625764145194
1845,1883,38,6125,43061251,0.11028963505334397
1846,1883,37,6125,43061251,0.11023751779201475
1847,1883,36,6125,43061251,0.11018952709750487
1848,1883,35,6125,43061251,0.11014528520975216
1849,1883,34,6125,43061251,0.1101044152514521
1850,1883,33,6125,43061251,0.1100665411221916
1851,1883,32,6125,43061251,0.11003128740381586
1852,1883,31,6125,43061251,0.10999827927699547
1853,1883,30,6125,43061251,0.10996714244896331
1854,1883,29,6125,43061251,0.10993750309239801
1855,1883,28,6125,43061251,0.10990898779543155
1856,1883,27,6125,43061251,0.10988122352276365
1857,1883,26,6125,43061251,0.10985383758786796
1804,1884,80,6125,43061251,0.12090204522704298
1805,1884,79,6125,43061251,0.12053811067930527
1806,1884,78,6125,43061251,0.12017303263809813
1807,1884,77,6125,43061251,0.11980774589298607
1808,1884,76,6125,43061251,0.11944317555526872
1809,1884,75,6125,43061251,0.11908023705140658
1810,1884,74,6125,43061251,0.11871983617778428
1811,1884,73,6125,43061251,0.1183628692160938
1812,1884,72,6125,43061251,0.1180102231086216
1813,1884,71,6125,43061251,0.11766277569272857
1814,1884,70,6125,43061251,0.1173213959938292
1815,1884,69,6125,43061251,0.11698694457620003
1816,1884,68,6125,43061251,0.11666027395097615
1817,1884,67,6125,43061251,0.1163422290407359
1818,1884,66,6125,43061251,0.11603364770012047
1819,1884,65,6125,43061251,0.11573536129198869
1820,1884,64,6125,43061251,0.11544819531867365
1821,1884,63,6125,43061251,0.11517297010797502
1822,1884,62,6125,43061251,0.1149103077133938
1823,1884,61,6125,43061251,0.11466005411992909
1824,1884,60,6125,43061251,0.114421866225803
1825,1884,59,6125,43061251,0.11419540620007124
1826,1884,58,6125,43061251,0.11398034121936813
1827,1884,57,6125,43061251,0.11377634321281976
1828,1884,56,6125,43061251,0.11358308861495249
1829,1884,55,6125,43061251,0.11340025812643374
1830,1884,54,6125,43061251,0.11322753648248672
1831,1884,53,6125,43061251,0.11306461222882977
1832,1884,52,6125,43061251,0.11291117750499688
1833,1884,51,6125,43061251,0.11276692783490351
1834,1884,50,6125,43061251,0.11263156192452829
1835,1884,49,6125,43061251,0.11250478146658878
1836,1884,48,6125,43061251,0.11238629095209533
1837,1884,47,6125,43061251,0.1122757974886742
1838,1884,46,6125,43061251,0.11217301062555717
1839,1884,45,6125,43061251,0.11207764218514132
1840,1884,44,6125,43061251,0.11198940391860342
1841,1884,43,6125,43061251,0.111907959374405
1842,1884,42,6125,43061251,0.11183292389473393
1843,1884,41,6125,43061251,0.11176391251120743
1844,1884,40,6125,43061251,0.1117005419457775
1845,1884,39,6125,43061251,0.11164243043916627
