yob,year,age,speakerid,probability
1820,1878,58,4091,0.054777024564018194
1821,1878,57,4091,0.05380536076418784
1822,1878,56,4091,0.052884848108614047
1823,1878,55,4091,0.052014253777765786
1824,1878,54,4091,0.05119241697669756
1825,1878,53,4091,0.050418249586141196
1826,1878,52,4091,0.04969073682311608
1827,1878,51,4091,0.04900893793211208
1828,1878,50,4091,0.04837198692769239
1829,1878,49,4091,0.047779093409265165
1830,1878,48,4091,0.04722954346879468
1831,1878,47,4091,0.046722700712372854
1832,1878,46,4091,0.04625800741685854
1833,1878,45,4091,0.04583498584322747
1834,1878,44,4091,0.04545318177452718
1835,1878,43,4091,0.04511090241650139
1836,1878,42,4091,0.04480526018764467
1837,1878,41,4091,0.04453345191690329
1838,1878,40,4091,0.044292799231645114
1839,1878,39,4091,0.04408073221324577
1840,1878,38,4091,0.04389477460432436
1841,1878,37,4091,0.04373253045267087
1842,1878,36,4091,0.04359167209377611
1843,1878,35,4091,0.04346992938898188
1844,1878,34,4091,0.043365080149746375
1845,1878,33,4091,0.0432749416904882
1846,1878,32,4091,0.04319736346302297
1847,1878,31,4091,0.0431302207348269
1848,1878,30,4091,0.04307140928131235
1849,1878,29,4091,0.0430188410690376
1850,1878,28,4091,0.042970440912335164
1851,1878,27,4091,0.042924144090263246
1852,1878,26,4091,0.04287823645837187
1808,1879,71,4091,0.07101916272472357
1809,1879,70,4091,0.06956314889128135
1810,1879,69,4091,0.0681184565188252
1811,1879,68,4091,0.0666924656847192
1812,1879,67,4091,0.06529199908623268
1813,1879,66,4091,0.06392333879735022
1814,1879,65,4091,0.06259224945778197
1815,1879,64,4091,0.06130400712517707
1816,1879,63,4091,0.060063433059295
1817,1879,62,4091,0.058874931759983394
1818,1879,61,4091,0.05774164006044605
1819,1879,60,4091,0.05666291917747302
1820,1879,59,4091,0.05563727684716371
1821,1879,58,4091,0.054663293577257174
1822,1879,57,4091,0.05373962266394779
1823,1879,56,4091,0.05286499018219098
1824,1879,55,4091,0.052038194967784245
1825,1879,54,4091,0.05125810860888079
1826,1879,53,4091,0.05052367546405054
1827,1879,52,4091,0.04983391272355154
1828,1879,51,4091,0.04918791053011924
1829,1879,50,4091,0.04858483217532436
1830,1879,49,4091,0.048023914387400245
1831,1879,48,4091,0.04750446772639797
1832,1879,47,4091,0.047025877102600123
1833,1879,46,4091,0.046587602434313743
1834,1879,45,4091,0.04618917946147667
1835,1879,44,4091,0.04583016640705054
1836,1879,43,4091,0.045508959773974685
1837,1879,42,4091,0.04522283214149374
1838,1879,41,4091,0.044969130381118716
1839,1879,40,4091,0.04474531403638652
1840,1879,39,4091,0.044548940476069394
1841,1879,38,4091,0.04437765143539361
1842,1879,37,4091,0.044229160846190184
1843,1879,36,4091,0.0441012438714927
1844,1879,35,4091,0.043991727073187256
1845,1879,34,4091,0.04389847965301636
1846,1879,33,4091,0.04381940571764144
1847,1879,32,4091,0.04375243752765262
1848,1879,31,4091,0.043695529698448775
1849,1879,30,4091,0.04364665432784971
1850,1879,29,4091,0.04360379703118514
1851,1879,28,4091,0.04356495386946806
1852,1879,27,4091,0.04352812916012585
1853,1879,26,4091,0.043491664808189424
1808,1880,72,4091,0.07146644411145282
1809,1880,71,4091,0.07008602213343805
1810,1880,70,4091,0.06870674975608591
1811,1880,69,4091,0.06733648436139984
1812,1880,68,4091,0.06598254612082714
1813,1880,67,4091,0.06465172574986558
1814,1880,66,4091,0.06335029941908528
1815,1880,65,4091,0.062084050071109044
1816,1880,64,4091,0.06085829441189303
1817,1880,63,4091,0.0596779148801249
1818,1880,62,4091,0.05854739594905681
1819,1880,61,4091,0.0574699549294673
1820,1880,60,4091,0.056444979107330435
1821,1880,59,4091,0.055470990707931135
1822,1880,58,4091,0.05454658811069174
1823,1880,57,4091,0.05367044510075247
1824,1880,56,4091,0.052841310142188014
1825,1880,55,4091,0.05205800568664878
1826,1880,54,4091,0.05131942753056995
1827,1880,53,4091,0.05062454423354233
1828,1880,52,4091,0.04997239660998288
1829,1880,51,4091,0.04936209730588463
1830,1880,50,4091,0.048792830472161174
1831,1880,49,4091,0.04826385154593343
1832,1880,48,4091,0.047774487151036174
1833,1880,47,4091,0.04732413512904704
1834,1880,46,4091,0.04691226471226691
1835,1880,45,4091,0.046538416850304076
1836,1880,44,4091,0.04620215412707965
1837,1880,43,4091,0.045901957204514184
1838,1880,42,4091,0.04563525700194247
1839,1880,41,4091,0.045399549378725305
1840,1880,40,4091,0.04519243131217494
1841,1880,39,4091,0.04501158748334159
1842,1880,38,4091,0.044854778097392356
1843,1880,37,4091,0.04471982785391874
1844,1880,36,4091,0.04460461599503027
1845,1880,35,4091,0.04450706737034172
1846,1880,34,4091,0.044425144468033334
1847,1880,33,4091,0.04435684037013034
1848,1880,32,4091,0.044300172598079876
1849,1880,31,4091,0.044253177821647144
1850,1880,30,4091,0.04421390741015892
1851,1880,29,4091,0.044180423810218396
1852,1880,28,4091,0.04415079773823249
1853,1880,27,4091,0.04412310617944551
1854,1880,26,4091,0.044095750265025185
1808,1881,73,4091,0.07176503717812675
1809,1881,72,4091,0.07047046838604087
1810,1881,71,4091,0.0691667036532186
1811,1881,70,4091,0.06786201599295644
1812,1881,69,4091,0.06656417179320462
1813,1881,68,4091,0.06528042909262861
1814,1881,67,4091,0.06401754366129832
1815,1881,66,4091,0.06278178217393195
1816,1881,65,4091,0.061578941762994326
1817,1881,64,4091,0.06041437525598912
1818,1881,63,4091,0.0592930214346189
1819,1881,62,4091,0.05821943970157872
1820,1881,61,4091,0.05719692243310392
1821,1881,60,4091,0.056224876389587106
1822,1881,59,4091,0.055301831112441885
1823,1881,58,4091,0.05442639537321996
1824,1881,57,4091,0.05359725570360313
1825,1881,56,4091,0.05281317499188825
1826,1881,55,4091,0.05207299115524914
1827,1881,54,4091,0.05137561589645871
1828,1881,53,4091,0.05072003355325257
1829,1881,52,4091,0.050105300048104956
1830,1881,51,4091,0.049530541945869574
1831,1881,50,4091,0.0489949556265051
1832,1881,49,4091,0.04849780657995751
1833,1881,48,4091,0.04803842883020517
1834,1881,47,4091,0.04761622449548818
1835,1881,46,4091,0.0472306634918352
1836,1881,45,4091,0.04688128338717284
1837,1881,44,4091,0.04656764271816774
1838,1881,43,4091,0.04628830105021721
1839,1881,42,4091,0.04604084592873306
1840,1881,41,4091,0.04582292126864886
1841,1881,40,4091,0.045632261128887665
1842,1881,39,4091,0.04546667766693787
1843,1881,38,4091,0.04532405018451114
1844,1881,37,4091,0.045202315192631425
1845,1881,36,4091,0.045099457435148975
1846,1881,35,4091,0.04501350181925445
1847,1881,34,4091,0.04494250621015751
1848,1881,33,4091,0.04488455505475578
1849,1881,32,4091,0.04483775380590333
1850,1881,31,4091,0.04480022412483557
1851,1881,30,4091,0.04477009984445724
1852,1881,29,4091,0.044745523680572975
1853,1881,28,4091,0.044724644681762626
1854,1881,27,4091,0.04470561641148566
1855,1881,26,4091,0.0446869026477074
1808,1882,74,4091,0.07190807979074505
1809,1882,73,4091,0.07070924774966142
1810,1882,72,4091,0.06949079942164206
1811,1882,71,4091,0.06826135202940982
1812,1882,70,4091,0.06702905719457329
1813,1882,69,4091,0.0658015893844318
1814,1882,68,4091,0.06458614271788388
1815,1882,67,4091,0.06338943547622318
1816,1882,66,4091,0.06221772164438684
1817,1882,65,4091,0.0610768088063287
1818,1882,64,4091,0.05997208173355169
1819,1882,63,4091,0.05890853103716584
1820,1882,62,4091,0.05789078629969118
1821,1882,61,4091,0.056922209763570604
1822,1882,60,4091,0.056002221053440125
1823,1882,59,4091,0.05512934978672082
1824,1882,58,4091,0.0543022075792419
1825,1882,57,4091,0.05351948589224792
1826,1882,56,4091,0.052779953988138555
1827,1882,55,4091,0.05208245699970862
1828,1882,54,4091,0.05142591411715995
1829,1882,53,4091,0.050809316896752596
1830,1882,52,4091,0.050231727694644804
1831,1882,51,4091,0.04969227822923522
1832,1882,50,4091,0.04919016827515809
1833,1882,49,4091,0.04872466449199025
1834,1882,48,4091,0.04829509939070434
1835,1882,47,4091,0.04790087044093859
1836,1882,46,4091,0.047541439322250065
1837,1882,45,4091,0.04721633132267135
1838,1882,44,4091,0.04692509221199644
1839,1882,43,4091,0.04666635510093869
1840,1882,42,4091,0.04643786256374481
1841,1882,41,4091,0.04623740577183585
1842,1882,40,4091,0.04606285565500134
1843,1882,39,4091,0.04591215216180862
1844,1882,38,4091,0.045783294477199386
1845,1882,37,4091,0.045674332137300336
1846,1882,36,4091,0.045583356990428155
1847,1882,35,4091,0.04550849596134129
1848,1882,34,4091,0.045447904583038316
1849,1882,33,4091,0.04539976126687865
1850,1882,32,4091,0.04536226228753944
1851,1882,31,4091,0.045333617464363735
1852,1882,30,4091,0.04531204652502095
1853,1882,29,4091,0.04529577614111427
1854,1882,28,4091,0.04528303762844664
1855,1882,27,4091,0.0452720653071081
1856,1882,26,4091,0.0452613892533808
1808,1883,75,4091,0.0718898461810959
1809,1883,74,4091,0.07079614204877754
1810,1883,73,4091,0.06967243105706064
1811,1883,72,4091,0.0685275940655885
1812,1883,71,4091,0.06737009766500415
1813,1883,70,4091,0.06620797258204855
1814,1883,69,4091,0.06504880088763763
1815,1883,68,4091,0.06389971143053981
1816,1883,67,4091,0.0627673828795361
1817,1883,66,4091,0.06165805373589562
1818,1883,65,4091,0.060577538674868266
1819,1883,64,4091,0.05953125058866634
1820,1883,63,4091,0.058524227732862005
1821,1883,62,4091,0.05756116542190703
1822,1883,61,4091,0.05664549078786468
1823,1883,60,4091,0.05577662971015004
1824,1883,59,4091,0.0549531045910173
1825,1883,58,4091,0.054173522288667404
1826,1883,57,4091,0.0534365713150658
1827,1883,56,4091,0.052741019182790526
1828,1883,55,4091,0.05208570990115261
1829,1883,54,4091,0.05146956162149186
1830,1883,53,4091,0.0508915644312961
1831,1883,52,4091,0.05035077829661076
1832,1883,51,4091,0.049846331152092874
1833,1883,50,4091,0.04937741713800947
1834,1883,49,4091,0.04894329498348252
1835,1883,48,4091,0.0485432865353319
1836,1883,47,4091,0.048176775431963616
1837,1883,46,4091,0.04784320592188565
1838,1883,45,4091,0.047542081826605534
1839,1883,44,4091,0.04727292713968174
1840,1883,43,4091,0.047034443074201376
1841,1883,42,4091,0.04682452576517876
1842,1883,41,4091,0.04664111298757652
1843,1883,40,4091,0.046482212486032924
1844,1883,39,4091,0.04634589247851076
1845,1883,38,4091,0.0462302729925907
1846,1883,37,4091,0.046133517984842116
1847,1883,36,4091,0.046053828201141615
1848,1883,35,4091,0.04598943474252575
1849,1883,34,4091,0.04593859330720422
1850,1883,33,4091,0.045899579084764205
1851,1883,32,4091,0.04587068228339186
1852,1883,31,4091,0.045850204275154086
1853,1883,30,4091,0.04583645434804051
1854,1883,29,4091,0.04582774705657839
1855,1883,28,4091,0.045822400165414626
1856,1883,27,4091,0.045818733182316364
1857,1883,26,4091,0.04581534634865191
1808,1884,76,4091,0.0717058309496006
1809,1884,75,4091,0.07072604166094333
1810,1884,74,4091,0.06970599375455425
1811,1884,73,4091,0.06865474274468812
1812,1884,72,4091,0.06758099122617434
1813,1884,71,4091,0.06649305717542045
1814,1884,70,4091,0.06539885137155392
1815,1884,69,4091,0.06430586345559797
1816,1884,68,4091,0.06322115608657079
1817,1884,67,4091,0.06215136661318003
1818,1884,66,4091,0.06110271565788124
1819,1884,65,4091,0.06008102200573266
1820,1884,64,4091,0.059091723202735986
1821,1884,63,4091,0.05813990129605126
1822,1884,62,4091,0.05723031319033794
1823,1884,61,4091,0.0563664461602807
1824,1884,60,4091,0.05554772574489062
1825,1884,59,4091,0.054772659802879556
1826,1884,58,4091,0.0540398427913114
1827,1884,57,4091,0.05334795234343967
1828,1884,56,4091,0.05269574603461835
1829,1884,55,4091,0.05208205833199391
1830,1884,54,4091,0.051505797723558004
1831,1884,53,4091,0.05096594402208293
1832,1884,52,4091,0.05046154583946023
1833,1884,51,4091,0.049991718227015515
1834,1884,50,4091,0.049555640477465385
1835,1884,49,4091,0.04915255408431392
1836,1884,48,4091,0.048781760854648186
1837,1884,47,4091,0.048442621171481785
1838,1884,46,4091,0.048134552402005926
1839,1884,45,4091,0.047857027448338266
1840,1884,44,4091,0.04760953925470493
1841,1884,43,4091,0.04739085163042708
1842,1884,42,4091,0.04719901294743091
1843,1884,41,4091,0.047032107092887306
1844,1884,40,4091,0.04688827874072208
1845,1884,39,4091,0.0467657250357584
1846,1884,38,4091,0.04666268799507627
1847,1884,37,4091,0.04657744758621854
1848,1884,36,4091,0.04650831544796076
1849,1884,35,4091,0.046453629224869335
1850,1884,34,4091,0.04641174749183226
1851,1884,33,4091,0.04638104524919122
1852,1884,32,4091,0.046359909973052546
1853,1884,31,4091,0.04634673820883055
1854,1884,30,4091,0.046339932699094484
1855,1884,29,4091,0.0463379000393608
1856,1884,28,4091,0.04633904885760613
1857,1884,27,4091,0.04634178851497769
1858,1884,26,4091,0.0463447934817551
1808,1885,77,4091,0.0713528172675706
1809,1885,76,4091,0.07049501811145363
1810,1885,75,4091,0.06958695959088573
1811,1885,74,4091,0.06863777536146788
1812,1885,73,4091,0.06765631707207449
1813,1885,72,4091,0.06665111266077049
1814,1885,71,4091,0.0656303339457557
1815,1885,70,4091,0.06460177314242675
1816,1885,69,4091,0.06357282785973166
1817,1885,68,4091,0.06255049406976348
1818,1885,67,4091,0.061541366503778595
1819,1885,66,4091,0.060551645905052284
1820,1885,65,4091,0.0595871525634735
1821,1885,64,4091,0.05865334556760226
1822,1885,63,4091,0.05775534723597072
1823,1885,62,4091,0.05689797222950739
1824,1885,61,4091,0.05608476345226662
1825,1885,60,4091,0.05531513953308773
1826,1885,59,4091,0.0545875864333821
1827,1885,58,4091,0.05390067853475745
1828,1885,57,4091,0.05325307462171325
1829,1885,56,4091,0.052643514090897764
1830,1885,55,4091,0.052070813378097956
1831,1885,54,4091,0.051533862594267996
1832,1885,53,4091,0.05103162236208831
1833,1885,52,4091,0.05056312084477075
1834,1885,51,4091,0.05012745095908258
1835,1885,50,4091,0.04972376776484091
1836,1885,49,4091,0.04935128602342752
1837,1885,48,4091,0.049009277918185254
1838,1885,47,4091,0.04869707092987582
1839,1885,46,4091,0.04841404586070403
1840,1885,45,4091,0.0481596350007389
1841,1885,44,4091,0.04793329073895834
1842,1885,43,4091,0.04773383393734862
1843,1885,42,4091,0.04755946404313061
1844,1885,41,4091,0.04740841074429226
1845,1885,40,4091,0.047278955947402716
1846,1885,39,4091,0.04716942657878742
1847,1885,38,4091,0.04707818799639899
1848,1885,37,4091,0.04700363798006128
1849,1885,36,4091,0.04694420127266186
1850,1885,35,4091,0.0468983246493065
1851,1885,34,4091,0.04686447249545201
1852,1885,33,4091,0.046841122878625636
1853,1885,32,4091,0.04682676410153439
1854,1885,31,4091,0.04681989172718368
1855,1885,30,4091,0.04681900606907072
1856,1885,29,4091,0.046822610141604604
1857,1885,28,4091,0.046829208067636595
1858,1885,27,4091,0.046837303941367356
1859,1885,26,4091,0.04684565070198016
1808,1886,78,4091,0.07082892829709928
1809,1886,77,4091,0.07010038134343273
1810,1886,76,4091,0.0693119392897383
1811,1886,75,4091,0.06847271090175765
1812,1886,74,4091,0.0675916027911764
1813,1886,73,4091,0.06667726797803095
1814,1886,72,4091,0.06573806376558737
1815,1886,71,4091,0.0647820186894359
1816,1886,70,4091,0.06381680820613847
1817,1886,69,4091,0.06284973870879466
1818,1886,68,4091,0.061887739397342476
1819,1886,67,4091,0.0609373614900485
1820,1886,66,4091,0.06000478423898554
1821,1886,65,4091,0.05909582720564496
1822,1886,64,4091,0.05821596826228768
1823,1886,63,4091,0.057370366809170195
1824,1886,62,4091,0.05656389173625333
1825,1886,61,4091,0.055800137298962424
1826,1886,60,4091,0.055078508680438516
1827,1886,59,4091,0.05439746257557562
1828,1886,58,4091,0.05375554559467907
1829,1886,57,4091,0.053151389671694055
1830,1886,56,4091,0.05258370773764858
1831,1886,55,4091,0.052051289645951286
1832,1886,54,4091,0.05155299833663464
1833,1886,53,4091,0.051087766227111635
1834,1886,52,4091,0.0506545918175057
1835,1886,51,4091,0.05025253649911641
1836,1886,50,4091,0.04988072155508777
1837,1886,49,4091,0.04953832534284793
1838,1886,48,4091,0.04922458064838483
1839,1886,47,4091,0.048938772202909424
1840,1886,46,4091,0.04868023435293046
1841,1886,45,4091,0.04844834887522569
1842,1886,44,4091,0.048242517901158494
1843,1886,43,4091,0.04806161379480424
1844,1886,42,4091,0.04790398610067005
1845,1886,41,4091,0.0477680101976211
1846,1886,40,4091,0.04765210573862722
1847,1886,39,4091,0.047554730504182116
1848,1886,38,4091,0.04747437476862117
1849,1886,37,4091,0.04740955615397709
1850,1886,36,4091,0.04735881494987204
1851,1886,35,4091,0.047320709881448195
1852,1886,34,4091,0.04729381431050242
1853,1886,33,4091,0.04727671285783431
1854,1886,32,4091,0.04726799843734823
1855,1886,31,4091,0.04726626969468403
1856,1886,30,4091,0.047270128845092955
1857,1886,29,4091,0.04727817990693268
1858,1886,28,4091,0.047289027328532136
1859,1886,27,4091,0.04730127500727741
1860,1886,26,4091,0.04731375874373659
1808,1887,79,4091,0.07013366122865315
1809,1887,78,4091,0.06954072093912825
1810,1887,77,4091,0.06887872923242253
1811,1887,76,4091,0.06815666157997216
1812,1887,75,4091,0.06738337929443287
1813,1887,74,4091,0.06656756881391772
1814,1887,73,4091,0.06571769014379865
1815,1887,72,4091,0.06484193436549474
1816,1887,71,4091,0.0639481900072518
1817,1887,70,4091,0.06304401797554213
1818,1887,69,4091,0.06213663466756091
1819,1887,68,4091,0.061232902825339316
1820,1887,67,4091,0.06033932964998049
1821,1887,66,4091,0.05946207166997684
1822,1887,65,4091,0.058606945849806774
1823,1887,64,4091,0.057779446433175105
1824,1887,63,4091,0.05698476703837293
1825,1887,62,4091,0.056227827560215944
1826,1887,61,4091,0.05551226956173941
1827,1887,60,4091,0.054837478285760397
1828,1887,59,4091,0.05420187378416097
1829,1887,58,4091,0.05360396718650545
1830,1887,57,4091,0.05304235555052004
1831,1887,56,4091,0.052515717017345385
1832,1887,55,4091,0.052022806253690775
1833,1887,54,4091,0.05156245016383814
1834,1887,53,4091,0.051133543855258985
1835,1887,52,4091,0.05073504684241313
1836,1887,51,4091,0.05036597947408606
1837,1887,50,4091,0.05002541957039051
1838,1887,49,4091,0.049712499256300814
1839,1887,48,4091,0.049426401979305555
1840,1887,47,4091,0.049166359699451545
1841,1887,46,4091,0.048931650240711444
1842,1887,45,4091,0.04872159479323437
1843,1887,44,4091,0.04853553537431297
1844,1887,43,4091,0.04837239032806072
1845,1887,42,4091,0.048230658526922876
1846,1887,41,4091,0.04810886115714613
1847,1887,40,4091,0.04800555636704058
1848,1887,39,4091,0.04791933410585882
1849,1887,38,4091,0.04784881138634978
1850,1887,37,4091,0.04779262795156391
1851,1887,36,4091,0.04774944232945369
1852,1887,35,4091,0.047717928261507656
1853,1887,34,4091,0.047696771494097526
1854,1887,33,4091,0.04768466692340943
