yob,year,age,speakerid,probability
1814,1880,66,4225,0.002518533954449131
1815,1880,65,4225,0.0025650841626454405
1816,1880,64,4225,0.002583228930005246
1817,1880,63,4225,0.002577937659345605
1818,1880,62,4225,0.002554903568581144
1819,1880,61,4225,0.002520074842953388
1820,1880,60,4225,0.0024793249947242606
1821,1880,59,4225,0.002438254088248284
1822,1880,58,4225,0.002402118816014148
1823,1880,57,4225,0.0023758810756731
1824,1880,56,4225,0.002364363949318487
1825,1880,55,4225,0.002372427298610721
1826,1880,54,4225,0.002403485842344917
1827,1880,53,4225,0.002459760859983958
1828,1880,52,4225,0.0025442743130294084
1829,1880,51,4225,0.0026611618402905394
1830,1880,50,4225,0.0028159886682894743
1831,1880,49,4225,0.0030161846054458565
1832,1880,48,4225,0.0032716466682084244
1833,1880,47,4225,0.003595579854808503
1834,1880,46,4225,0.004005679419223985
1835,1880,45,4225,0.004525787599584042
1836,1880,44,4225,0.005185550062507606
1837,1880,43,4225,0.006018644807338569
1838,1880,42,4225,0.007067580240621324
1839,1880,41,4225,0.00838630629451489
1840,1880,40,4225,0.010042736779809528
1841,1880,39,4225,0.012121616538014739
1842,1880,38,4225,0.01472761777374383
1843,1880,37,4225,0.017988434113471546
1844,1880,36,4225,0.02205747477609727
1845,1880,35,4225,0.02711554161478303
1846,1880,34,4225,0.03337060974659798
1847,1880,33,4225,0.04105456512642796
1848,1880,32,4225,0.05042504263870465
1849,1880,31,4225,0.0617964536799414
1850,1880,30,4225,0.07552827674069472
1851,1880,29,4225,0.09201220070998173
1813,1881,68,4225,0.002340536739623479
1814,1881,67,4225,0.0024386768988246994
1815,1881,66,4225,0.0025122916800583185
1816,1881,65,4225,0.002556359746274869
1817,1881,64,4225,0.0025720613986633992
1818,1881,63,4225,0.0025644184448872557
1819,1881,62,4225,0.0025391536783919842
1820,1881,61,4225,0.0025022220668666426
1821,1881,60,4225,0.0024594826152209955
1822,1881,59,4225,0.0024165017405093983
1823,1881,58,4225,0.0023784853251842372
1824,1881,57,4225,0.002350328385079264
1825,1881,56,4225,0.0023367706259062784
1826,1881,55,4225,0.0023425705210179744
1827,1881,54,4225,0.002371043242788564
1828,1881,53,4225,0.0024243153969550004
1829,1881,52,4225,0.002505294152243879
1830,1881,51,4225,0.002617971603202105
1831,1881,50,4225,0.0027677303399942167
1832,1881,49,4225,0.002961764314257235
1833,1881,48,4225,0.003209661925724016
1834,1881,47,4225,0.0035242194720058223
1835,1881,46,4225,0.003922584817137794
1836,1881,45,4225,0.0044278594704578
1837,1881,44,4225,0.005068737274650769
1838,1881,43,4225,0.0058777518110061325
1839,1881,42,4225,0.0068959452460781254
1840,1881,41,4225,0.008175382822922267
1841,1881,40,4225,0.009781572225640411
1842,1881,39,4225,0.01179621335117429
1843,1881,38,4225,0.01432016855105109
1844,1881,37,4225,0.017476433775342914
1845,1881,36,4225,0.02141273394627664
1846,1881,35,4225,0.02630315829885236
1847,1881,34,4225,0.03234800349070591
1848,1881,33,4225,0.03977073826116961
1849,1881,32,4225,0.048820014011939715
1850,1881,31,4225,0.05980009562744868
1851,1881,30,4225,0.07306001733366205
1852,1881,29,4225,0.08898189362956213
1813,1882,69,4225,0.002224805276155279
1814,1882,68,4225,0.0023394090062865774
1815,1882,67,4225,0.0024352467968355718
1816,1882,66,4225,0.0025064373403882287
1817,1882,65,4225,0.0025480435971776513
1818,1882,64,4225,0.002561322659182478
1819,1882,63,4225,0.0025513491055129587
1820,1882,62,4225,0.0025238757201298282
1821,1882,61,4225,0.0024848647516225184
1822,1882,60,4225,0.0024401613235355783
1823,1882,59,4225,0.0023952990085987468
1824,1882,58,4225,0.0023554339173520703
1825,1882,57,4225,0.00232539553089296
1826,1882,56,4225,0.0023098419350744462
1827,1882,55,4225,0.002313432499442924
1828,1882,54,4225,0.0023393852625151236
1829,1882,53,4225,0.0023897346813589017
1830,1882,52,4225,0.0024672764135501572
1831,1882,51,4225,0.002575863317930602
1832,1882,50,4225,0.0027207010276886806
1833,1882,49,4225,0.0029087551683525136
1834,1882,48,4225,0.0031493155803223863
1835,1882,47,4225,0.003454783400743033
1836,1882,46,4225,0.003841777489759977
1837,1882,45,4225,0.004332683805349997
1838,1882,44,4225,0.004955277410669851
1839,1882,43,4225,0.005740988438630377
1840,1882,42,4225,0.006729446016731726
1841,1882,41,4225,0.00797089976883062
1842,1882,40,4225,0.00952854012256987
1843,1882,39,4225,0.011481135016589343
1844,1882,38,4225,0.013925878327017052
1845,1882,37,4225,0.016981241518320835
1846,1882,36,4225,0.020789471415691985
1847,1882,35,4225,0.025518180722968842
1848,1882,34,4225,0.031360243303940404
1849,1882,33,4225,0.03853096498451971
1850,1882,32,4225,0.047270240617514135
1851,1882,31,4225,0.05787237661516685
1852,1882,30,4225,0.0706760407114871
1853,1882,29,4225,0.08605364696974434
1813,1883,70,4225,0.002100480205210643
1814,1883,69,4225,0.002226190071041913
1815,1883,68,4225,0.0023386989666642605
1816,1883,67,4225,0.0024322553061195454
1817,1883,66,4225,0.0025010426447371913
1818,1883,65,4225,0.0025402074353117507
1819,1883,64,4225,0.0025510835779465947
1820,1883,63,4225,0.0025387989550489957
1821,1883,62,4225,0.002509136932304932
1822,1883,61,4225,0.002468067710616848
1823,1883,60,4225,0.0024214233180117973
1824,1883,59,4225,0.0023747054266155636
1825,1883,58,4225,0.0023330215321763857
1826,1883,57,4225,0.00230113702543999
1827,1883,56,4225,0.002283630206499827
1828,1883,55,4225,0.002285063684825845
1829,1883,54,4225,0.0023085607849215295
1830,1883,53,4225,0.0023560663038804186
1831,1883,52,4225,0.002430267629518514
1832,1883,51,4225,0.0025348826479688557
1833,1883,50,4225,0.002674945659357541
1834,1883,49,4225,0.002857201421875543
1835,1883,48,4225,0.003090651176204364
1836,1883,47,4225,0.00338731430178063
1837,1883,46,4225,0.0037632988437262507
1838,1883,45,4225,0.004240300099331581
1839,1883,44,4225,0.004845206956741401
1840,1883,43,4225,0.0056083864065575445
1841,1883,42,4225,0.0065681068273892775
1842,1883,41,4225,0.0077728700673238196
1843,1883,40,4225,0.009283636548450755
1844,1883,39,4225,0.01117635315977842
1845,1883,38,4225,0.013544684120458192
1846,1883,37,4225,0.016502746631153146
1847,1883,36,4225,0.02018751249331397
1848,1883,35,4225,0.024760351238678067
1849,1883,34,4225,0.03040696828813059
1850,1883,33,4225,0.03733476258839558
1851,1883,32,4225,0.04577510649058625
1852,1883,31,4225,0.056012551673388845
1853,1883,30,4225,0.06837550592589196
1854,1883,29,4225,0.0832266038273326
1813,1884,71,4225,0.001972215320172475
1814,1884,70,4225,0.0021041727962996175
1815,1884,69,4225,0.0022280394194224722
1816,1884,68,4225,0.0023384757653725744
1817,1884,67,4225,0.0024297730566965577
1818,1884,66,4225,0.002496178889402373
1819,1884,65,4225,0.0025329222947557545
1820,1884,64,4225,0.0025414140693690505
1821,1884,63,4225,0.0025268361025614534
1822,1884,62,4225,0.00249500311304021
1823,1884,61,4225,0.002451894099668023
1824,1884,60,4225,0.0024033289396018774
1825,1884,59,4225,0.0023547784857648455
1826,1884,58,4225,0.0023113028904877164
1827,1884,57,4225,0.002277604989677127
1828,1884,56,4225,0.0022581852018431405
1829,1884,55,4225,0.002257511770535407
1830,1884,54,4225,0.002278615725260546
1831,1884,53,4225,0.002323354648437222
1832,1884,52,4225,0.002394310851168057
1833,1884,51,4225,0.0024950714545825523
1834,1884,50,4225,0.0026305049822528694
1835,1884,49,4225,0.0028071426969837015
1836,1884,48,4225,0.003033707082641872
1837,1884,47,4225,0.0033218490019392326
1838,1884,46,4225,0.0036871836448680332
1839,1884,45,4225,0.004150740210028235
1840,1884,44,4225,0.004738553523846998
1841,1884,43,4225,0.005479967019903335
1842,1884,42,4225,0.006411939636617357
1843,1884,41,4225,0.007581291974473024
1844,1884,40,4225,0.009046839969341561
1845,1884,39,4225,0.010881818148029368
1846,1884,38,4225,0.01317649714459242
1847,1884,37,4225,0.01604080689852997
1848,1884,36,4225,0.019606643791244768
1849,1884,35,4225,0.0240293643309759
1850,1884,34,4225,0.029487757843399416
1851,1884,33,4225,0.03618157317906449
1852,1884,32,4225,0.04433389994613368
1853,1884,31,4225,0.054219752496925594
1854,1884,30,4225,0.06615741123126122
1855,1884,29,4225,0.08049969570210803
1813,1885,72,4225,0.0018439901976414705
1814,1885,71,4225,0.0019779839028447577
1815,1885,70,4225,0.0021083733908358717
1816,1885,69,4225,0.0022304207933371276
1817,1885,68,4225,0.002338808797049211
1818,1885,67,4225,0.002427870675052529
1819,1885,66,4225,0.0024919171014983225
1820,1885,65,4225,0.002526258672032449
1821,1885,64,4225,0.0025323832483398947
1822,1885,63,4225,0.0025155276087388376
1823,1885,62,4225,0.002481538780400623
1824,1885,61,4225,0.002436405581517004
1825,1885,60,4225,0.002385936840992553
1826,1885,59,4225,0.0023355738088265995
1827,1885,58,4225,0.002290330675123419
1828,1885,57,4225,0.002254849341783181
1829,1885,56,4225,0.0022335543129411955
1830,1885,55,4225,0.0022308219025768106
1831,1885,54,4225,0.0022495932558406293
1832,1885,53,4225,0.002291641135897151
1833,1885,52,4225,0.0023594459144442156
1834,1885,51,4225,0.0024564680912329225
1835,1885,50,4225,0.002587415891684746
1836,1885,49,4225,0.0027586143550603916
1837,1885,48,4225,0.0029785169178271347
1838,1885,47,4225,0.0032584189836822723
1839,1885,46,4225,0.003613460590498305
1840,1885,45,4225,0.0040640290348248785
1841,1885,44,4225,0.004635336658860591
1842,1885,43,4225,0.005355742154614041
1843,1885,42,4225,0.006260945287256118
1844,1885,41,4225,0.007396150547101665
1845,1885,40,4225,0.008818113076299143
1846,1885,39,4225,0.010597461383505258
1847,1885,38,4225,0.012821205682796133
1848,1885,37,4225,0.01559525221957129
1849,1885,36,4225,0.01904661778766531
1850,1885,35,4225,0.023324872378107892
1851,1885,34,4225,0.028602138937414978
1852,1885,33,4225,0.03507077283711756
1853,1885,32,4225,0.04294582508529482
1854,1885,31,4225,0.0524930018306204
1855,1885,30,4225,0.06402061193733133
1856,1885,29,4225,0.0778716643893583
1813,1886,73,4225,0.0017190604397851101
1814,1886,72,4225,0.0018515937104698526
1815,1886,71,4225,0.0019843003962147
1816,1886,70,4225,0.0021131478363041424
1817,1886,69,4225,0.0022334022981970107
1818,1886,68,4225,0.0023397678609322565
1819,1886,67,4225,0.0024266189438281733
1820,1886,66,4225,0.002488328203304753
1821,1886,65,4225,0.002520286694414032
1822,1886,64,4225,0.002524059601856291
1823,1886,63,4225,0.0025049396604662406
1824,1886,62,4225,0.0024688073497876363
1825,1886,61,4225,0.002421662506182475
1826,1886,60,4225,0.002369304170336471
1827,1886,59,4225,0.002317145337974485
1828,1886,58,4225,0.0022701557238737854
1829,1886,57,4225,0.0022329179966542076
1830,1886,56,4225,0.0022097827697314127
1831,1886,55,4225,0.0022050368983891878
1832,1886,54,4225,0.0022215340386784496
1833,1886,53,4225,0.0022609644740824806
1834,1886,52,4225,0.0023257097117464916
1835,1886,51,4225,0.002419107701690616
1836,1886,50,4225,0.0025457117619570755
1837,1886,49,4225,0.0027116478682562284
1838,1886,48,4225,0.002925109970853697
1839,1886,47,4225,0.003197050870105795
1840,1886,46,4225,0.0035421528736526396
1841,1886,45,4225,0.003980185175572651
1842,1886,44,4225,0.004535568637316383
1843,1886,43,4225,0.005235715213541053
1844,1886,42,4225,0.006115114670819943
1845,1886,41,4225,0.007217419073066433
1846,1886,40,4225,0.008597404555091346
1847,1886,39,4225,0.010323197506252173
1848,1886,38,4225,0.012478677844423016
1849,1886,37,4225,0.015165888068179622
1850,1886,36,4225,0.018507157183588755
1851,1886,35,4225,0.02264649114611447
1852,1886,34,4225,0.027749593039164112
1853,1886,33,4225,0.03400168036243751
1854,1886,32,4225,0.04161001280338409
1855,1886,31,4225,0.05083122728120717
1856,1886,30,4225,0.061963837643433516
1857,1886,29,4225,0.07534108327944146
1813,1887,74,4225,0.0015999704623554524
1814,1887,73,4225,0.0017282634439589014
1815,1887,72,4225,0.0018597816287308894
1816,1887,71,4225,0.0019912291474867816
1817,1887,70,4225,0.002118562982397751
1818,1887,69,4225,0.0022370528430684456
1819,1887,68,4225,0.002341423336580877
1820,1887,67,4225,0.0024260889825274095
1821,1887,66,4225,0.0024854831972415314
1822,1887,65,4225,0.0025150763081770405
1823,1887,64,4225,0.0025165111796776373
1824,1887,63,4225,0.0024951377633143862
1825,1887,62,4225,0.002456871328013481
1826,1887,61,4225,0.0024077241066883686
1827,1887,60,4225,0.002353486769019496
1828,1887,59,4225,0.0022995455352979146
1829,1887,58,4225,0.0022508272338253297
1830,1887,57,4225,0.0022118570755271633
1831,1887,56,4225,0.0021869138570749
1832,1887,55,4225,0.002180197473341407
1833,1887,54,4225,0.0021944764646545972
1834,1887,53,4225,0.0022313609130501532
1835,1887,52,4225,0.0022931364674292354
1836,1887,51,4225,0.0023830225206910092
1837,1887,50,4225,0.0025054227782182253
1838,1887,49,4225,0.002666271190038359
1839,1887,48,4225,0.002873511620406701
1840,1887,47,4225,0.003137766903797372
1841,1887,46,4225,0.0034732787376156302
1842,1887,45,4225,0.0038992215889779957
1843,1887,44,4225,0.004439255235865068
1844,1887,43,4225,0.005119882054342795
1845,1887,42,4225,0.005974429853382094
1846,1887,41,4225,0.007045060449408699
1847,1887,40,4225,0.008384650785904677
1848,1887,39,4225,0.010058926503846046
1849,1887,38,4225,0.012148764196977432
1850,1887,37,4225,0.014752498790898202
1851,1887,36,4225,0.017987959048009143
1852,1887,35,4225,0.021993805010911797
1853,1887,34,4225,0.026929562706885884
1854,1887,33,4225,0.03297356558828401
1855,1887,32,4225,0.04032553127422319
1856,1887,31,4225,0.04923327451419857
1857,1887,30,4225,0.05998570878685083
1858,1887,29,4225,0.07290637795558186
1813,1888,75,4225,0.00148861150750829
1814,1888,74,4225,0.001610554809376284
1815,1888,73,4225,0.0017380843011088004
1816,1888,72,4225,0.0018686169855811475
1817,1888,71,4225,0.0019988358572868214
1818,1888,70,4225,0.0021246868670528204
1819,1888,69,4225,0.002241442332581902
1820,1888,68,4225,0.0023438463812261
1821,1888,67,4225,0.002426352449612381
1822,1888,66,4225,0.002483453371710844
1823,1888,65,4225,0.002510697486918161
1824,1888,64,4225,0.002509805803991085
1825,1888,63,4225,0.002486186951810923
1826,1888,62,4225,0.0024457925238141453
1827,1888,61,4225,0.002394648709825228
1828,1888,60,4225,0.0023385393830394584
1829,1888,59,4225,0.0022828255955277717
1830,1888,58,4225,0.002232392976535092
1831,1888,57,4225,0.0021917111251068514
1832,1888,56,4225,0.0021649891397989237
1833,1888,55,4225,0.0021563424741956948
1834,1888,54,4225,0.002168456898391084
1835,1888,53,4225,0.002202864504814822
1836,1888,52,4225,0.0022617580163885095
1837,1888,51,4225,0.0023482421761870055
1838,1888,50,4225,0.002466576268221404
1839,1888,49,4225,0.002622509123676299
1840,1888,48,4225,0.002823743749018459
1841,1888,47,4225,0.0030805854183409407
1842,1888,46,4225,0.003406852019423415
1843,1888,45,4225,0.0038211462212712544
1844,1888,44,4225,0.004346396482916462
1845,1888,43,4225,0.005008231887609865
1846,1888,42,4225,0.005838865161238025
1847,1888,41,4225,0.006879028506574562
1848,1888,40,4225,0.008179777471154033
1849,1888,39,4225,0.00980453572568971
1850,1888,38,4225,0.0118313002725219
1851,1888,37,4225,0.014354850739913763
1852,1888,36,4225,0.01748869874858199
1853,1888,35,4225,0.021366371903988303
1854,1888,34,4225,0.026141457824107667
1855,1888,33,4225,0.031985657254326685
1856,1888,32,4225,0.03909139589307217
1857,1888,31,4225,0.047697919804788325
1858,1888,30,4225,0.058084752451702644
1859,1888,29,4225,0.07056584599948268
1813,1889,76,4225,0.0013863086087237836
1814,1889,75,4225,0.0015003849115143375
1815,1889,74,4225,0.0016217879788389112
1816,1889,73,4225,0.00174858496737168
1817,1889,72,4225,0.001878164500222788
1818,1889,71,4225,0.002007187781562229
1819,1889,70,4225,0.002131588924738458
1820,1889,69,4225,0.00224664188121902
1821,1889,68,4225,0.0023471091493959726
1822,1889,67,4225,0.002427481766510436
1823,1889,66,4225,0.0024823105282060897
1824,1889,65,4225,0.002507220460202093
1825,1889,64,4225,0.0025040112982325693
1826,1889,63,4225,0.0024781520175196563
1827,1889,62,4225,0.002435632274716946
1828,1889,61,4225,0.0023824939617627834
1829,1889,60,4225,0.002324515887726626
1830,1889,59,4225,0.0022670356706201242
1831,1889,58,4225,0.002214899523624499
1832,1889,57,4225,0.002172523345727123
1833,1889,56,4225,0.002144048695438564
1834,1889,55,4225,0.0021335091189718146
1835,1889,54,4225,0.0021435099282388187
1836,1889,53,4225,0.0021755073668597576
1837,1889,52,4225,0.002231604085037294
1838,1889,51,4225,0.002314793992458501
1839,1889,50,4225,0.002429197033210015
1840,1889,49,4225,0.0025803836878346897
1841,1889,48,4225,0.0027758251520139435
1842,1889,47,4225,0.003025521301546263
1843,1889,46,4225,0.0033428826813762316
1844,1889,45,4225,0.003745962626147404
1845,1889,44,4225,0.004256987386427307
1846,1889,43,4225,0.004900748144152725
1847,1889,42,4225,0.005708388225290191
1848,1889,41,4225,0.00671926927768276
1849,1889,40,4225,0.007982701190451096
1850,1889,39,4225,0.00955990180113838
1851,1889,38,4225,0.011526108947647783
1852,1889,37,4225,0.013972695240665056
1853,1889,36,4225,0.017009033667293977
1854,1889,35,4225,0.020763727980794868
1855,1889,34,4225,0.025384661481660874
1856,1889,33,4225,0.031037150433697137
1857,1889,32,4225,0.037906578667513895
1858,1889,31,4225,0.04622388192137267
1859,1889,30,4225,0.056259417397889956
1860,1889,29,4225,0.06831767593207601
1813,1890,77,4225,0.001293650970397124
1814,1890,76,4225,0.001399110514616455
1815,1890,75,4225,0.0015128363726715243
1816,1890,74,4225,0.0016337311301357616
1817,1890,73,4225,0.0017598293999319119
1818,1890,72,4225,0.0018884907959108442
1819,1890,71,4225,0.002016353956529852
1820,1890,70,4225,0.002139340218023696
1821,1890,69,4225,0.002252724050904504
1822,1890,68,4225,0.0023512850356351505
1823,1890,67,4225,0.002429550364235498
1824,1890,66,4225,0.0024821272302645464
1825,1890,65,4225,0.0025047159629892676
1826,1890,64,4225,0.0024991957353832552
1827,1890,63,4225,0.0024710977551257295
1828,1890,62,4225,0.002426451690348032
1829,1890,61,4225,0.0023713170684975127
1830,1890,60,4225,0.0023114695257002546
1831,1890,59,4225,0.0022522251060145926
1832,1890,58,4225,0.0021983924825424404
1833,1890,57,4225,0.0021543358282384694
1834,1890,56,4225,0.0021241313543198027
1835,1890,55,4225,0.0021117332428102456
1836,1890,54,4225,0.002119668620933991
1837,1890,53,4225,0.002149319948958439
1838,1890,52,4225,0.00220270257415858
1839,1890,51,4225,0.0022827032935371465
1840,1890,50,4225,0.002393307677358052
1841,1890,49,4225,0.002539914478677365
1842,1890,48,4225,0.0027297719405287506
1843,1890,47,4225,0.002972586449769614
1844,1890,46,4225,0.003281377329920184
1845,1890,45,4225,0.0036736705653435836
1846,1890,44,4225,0.004171018638224181
1847,1890,43,4225,0.0047974093108965905
1848,1890,42,4225,0.005582960983696291
1849,1890,41,4225,0.006565722212537153
1850,1890,40,4225,0.00779333088265674
1851,1890,39,4225,0.00932489246169351
1852,1890,38,4225,0.011233002697652568
1853,1890,37,4225,0.013605771395164732
1854,1890,36,4225,0.01654860670267181
1855,1890,35,4225,0.020185392013611407
1856,1890,34,4225,0.02465853550711022
1857,1890,33,4225,0.030127213513890246
1858,1890,32,4225,0.036770017052114495
1859,1890,31,4225,0.044809833329185894
1860,1890,30,4225,0.0545080882819124
1861,1890,29,4225,0.06615996523360626
1813,1891,78,4225,0.0012099225924378627
1814,1891,77,4225,0.001307353400315251
1815,1891,76,4225,0.0014126188717350722
1816,1891,75,4225,0.00152602657339298
1817,1891,74,4225,0.0016464477237414052
1818,1891,73,4225,0.0017718837915599724
1819,1891,72,4225,0.0018996646419719816
1820,1891,71,4225,0.0020264054479619356
1821,1891,70,4225,0.002148013693634616
1822,1891,69,4225,0.00225976311302485
1823,1891,68,4225,0.002356448941335779
1824,1891,67,4225,0.0024326329535237705
1825,1891,66,4225,0.0024829770750376323
1826,1891,65,4225,0.0025032555064856844
1827,1891,64,4225,0.002495427706252283
1828,1891,63,4225,0.0024650892269115665
1829,1891,62,4225,0.0024183119124475587
1830,1891,61,4225,0.0023611750512971493
1831,1891,60,4225,0.0022994531581296026
1832,1891,59,4225,0.0022384426885544567
1833,1891,58,4225,0.002182916742415209
1834,1891,57,4225,0.002137189799480662
1835,1891,56,4225,0.0021052749467929746
1836,1891,55,4225,0.0020910495496009106
1837,1891,54,4225,0.0020969647806540555
1838,1891,53,4225,0.0021243313030070983
1839,1891,52,4225,0.0021750798433111517
1840,1891,51,4225,0.0022519937066007916
1841,1891,50,4225,0.002358928935405064
1842,1891,49,4225,0.002501119028113635
1843,1891,48,4225,0.002685597938230176
1844,1891,47,4225,0.002921790212966842
1845,1891,46,4225,0.003222339721565301
1846,1891,45,4225,0.003604266591568176
1847,1891,44,4225,0.004088477294654183
1848,1891,43,4225,0.004698189735297326
1849,1891,42,4225,0.005462540642874992
1850,1891,41,4225,0.006418321336737542
1851,1891,40,4225,0.007611569255733016
1852,1891,39,4225,0.009099368268467195
1853,1891,38,4225,0.010951785726750728
1854,1891,37,4225,0.013253808723620098
1855,1891,36,4225,0.016107049561955446
1856,1891,35,4225,0.01963086951309447
1857,1891,34,4225,0.023962425646220756
1858,1891,33,4225,0.029254994735630875
1859,1891,32,4225,0.035680622228537746
1860,1891,31,4225,0.043454410709668
1861,1891,30,4225,0.05282909905272297
1862,1891,29,4225,0.06409073740308634
1813,1892,79,4225,0.001134213106953356
1814,1892,78,4225,0.001224419502545043
1815,1892,77,4225,0.0013217907121170639
1816,1892,76,4225,0.001426894244840568
1817,1892,75,4225,0.0015400187863661723
1818,1892,74,4225,0.001660003772954213
