yob,year,age,speakerid,speakerXsessionid,probability
1822,1875,53,4700,43047000,0.26165175946715696
1823,1875,52,4700,43047000,0.2623917432140881
1824,1875,51,4700,43047000,0.2631823267973557
1825,1875,50,4700,43047000,0.2640192166236081
1826,1875,49,4700,43047000,0.26489809666491837
1827,1875,48,4700,43047000,0.2658146237510273
1828,1875,47,4700,43047000,0.26676442340788753
1829,1875,46,4700,43047000,0.26774308624184273
1830,1875,45,4700,43047000,0.26874616486781017
1831,1875,44,4700,43047000,0.26976917137887213
1832,1875,43,4700,43047000,0.27080765885350283
1833,1875,42,4700,43047000,0.2718590623754332
1834,1875,41,4700,43047000,0.27292272156537634
1835,1875,40,4700,43047000,0.273998053287911
1836,1875,39,4700,43047000,0.27508446823364086
1837,1875,38,4700,43047000,0.27618137081163174
1838,1875,37,4700,43047000,0.2772881590540793
1839,1875,36,4700,43047000,0.2784042245331716
1840,1875,35,4700,43047000,0.27952895229010427
1841,1875,34,4700,43047000,0.2806617207761888
1842,1875,33,4700,43047000,0.28180190180598297
1843,1875,32,4700,43047000,0.28294886052235957
1844,1875,31,4700,43047000,0.2841019553734147
1845,1875,30,4700,43047000,0.28526053810110313
1846,1875,29,4700,43047000,0.28642395374147606
1847,1875,28,4700,43047000,0.2875915406363803
1848,1875,27,4700,43047000,0.2887626304564666
1849,1875,26,4700,43047000,0.2899366600700431
1850,1875,25,4700,43047000,0.29111350923422813
1799,1876,77,4700,43047000,0.2675548255963211
1800,1876,76,4700,43047000,0.2672096313879054
1801,1876,75,4700,43047000,0.2668836832886498
1802,1876,74,4700,43047000,0.266578200607576
1803,1876,73,4700,43047000,0.2662944017225277
1804,1876,72,4700,43047000,0.2660335047129286
1805,1876,71,4700,43047000,0.26579672803204174
1806,1876,70,4700,43047000,0.2655853353438429
1807,1876,69,4700,43047000,0.26540160650182704
1808,1876,68,4700,43047000,0.26524883647788583
1809,1876,67,4700,43047000,0.2651303658159132
1810,1876,66,4700,43047000,0.26504953913925056
1811,1876,65,4700,43047000,0.2650097080816561
1812,1876,64,4700,43047000,0.26501423449249867
1813,1876,63,4700,43047000,0.26506649391403686
1814,1876,62,4700,43047000,0.2651698793280611
1815,1876,61,4700,43047000,0.26532780516851484
1816,1876,60,4700,43047000,0.2655437115959705
1817,1876,59,4700,43047000,0.26582106902899333
1818,1876,58,4700,43047000,0.26616338292646835
1819,1876,57,4700,43047000,0.2665741988138737
1820,1876,56,4700,43047000,0.26705578541356023
1821,1876,55,4700,43047000,0.2676051598070031
1822,1876,54,4700,43047000,0.2682180292235112
1823,1876,53,4700,43047000,0.2688901032429835
1824,1876,52,4700,43047000,0.26961708719613553
1825,1876,51,4700,43047000,0.2703946760847661
1826,1876,50,4700,43047000,0.271218549025468
1827,1876,49,4700,43047000,0.27208436421905957
1828,1876,48,4700,43047000,0.27298775444692114
1829,1876,47,4700,43047000,0.27392432309434595
1830,1876,46,4700,43047000,0.27488964069995875
1831,1876,45,4700,43047000,0.2758792420292121
1832,1876,44,4700,43047000,0.2768886236689495
1833,1876,43,4700,43047000,0.2779133257392068
1834,1876,42,4700,43047000,0.278950774886377
1835,1876,41,4700,43047000,0.2800003055104209
1836,1876,40,4700,43047000,0.2810613297015225
1837,1876,39,4700,43047000,0.28213325371820547
1838,1876,38,4700,43047000,0.283215477887414
1839,1876,37,4700,43047000,0.28430739651639625
1840,1876,36,4700,43047000,0.28540839781634136
1841,1876,35,4700,43047000,0.28651786383771144
1842,1876,34,4700,43047000,0.2876351704171952
1843,1876,33,4700,43047000,0.2887596871361989
1844,1876,32,4700,43047000,0.28989077729077506
1845,1876,31,4700,43047000,0.2910277978728793
1846,1876,30,4700,43047000,0.2921700995628289
1847,1876,29,4700,43047000,0.293317026732827
1848,1876,28,4700,43047000,0.2944679174614002
1849,1876,27,4700,43047000,0.2956221035585873
1850,1876,26,4700,43047000,0.29677902229623293
1851,1876,25,4700,43047000,0.2979385535490936
1799,1877,78,4700,43047000,0.2756515864937313
1800,1877,77,4700,43047000,0.27527207199859016
1801,1877,76,4700,43047000,0.2749106445344684
1802,1877,75,4700,43047000,0.27456852868795945
1803,1877,74,4700,43047000,0.27424694740084
1804,1877,73,4700,43047000,0.27394712253687675
1805,1877,72,4700,43047000,0.2736702754868219
1806,1877,71,4700,43047000,0.2734176278114693
1807,1877,70,4700,43047000,0.2731904461594537
1808,1877,69,4700,43047000,0.27299101565068945
1809,1877,68,4700,43047000,0.27282263867749007
1810,1877,67,4700,43047000,0.2726886627756321
1811,1877,66,4700,43047000,0.2725924389035251
1812,1877,65,4700,43047000,0.2725373242454748
1813,1877,64,4700,43047000,0.27252668527752727
1814,1877,63,4700,43047000,0.2725639010936125
1815,1877,62,4700,43047000,0.2726523669890731
1816,1877,61,4700,43047000,0.27279549829795485
1817,1877,60,4700,43047000,0.2729967344796407
1818,1877,59,4700,43047000,0.2732595434495164
1819,1877,58,4700,43047000,0.2735874261473466
1820,1877,57,4700,43047000,0.27398392133589855
1821,1877,56,4700,43047000,0.27445128581928685
1822,1877,55,4700,43047000,0.2749865123227144
1823,1877,54,4700,43047000,0.275585281010083
1824,1877,53,4700,43047000,0.27624327487831113
1825,1877,52,4700,43047000,0.27695617344246243
1826,1877,51,4700,43047000,0.27771964692084666
1827,1877,50,4700,43047000,0.2785293509237041
1828,1877,49,4700,43047000,0.27938092164782236
1829,1877,48,4700,43047000,0.2802699715782192
1830,1877,47,4700,43047000,0.2811920856968528
1831,1877,46,4700,43047000,0.2821428181971718
1832,1877,45,4700,43047000,0.28311768970221174
1833,1877,44,4700,43047000,0.2841121849828712
1834,1877,43,4700,43047000,0.285121834809131
1835,1877,42,4700,43047000,0.2861440595224157
1836,1877,41,4700,43047000,0.28717818896993924
1837,1877,40,4700,43047000,0.2882236310713436
1838,1877,39,4700,43047000,0.28927978825595696
1839,1877,38,4700,43047000,0.2903460573701563
1840,1877,37,4700,43047000,0.2914218295960869
1841,1877,36,4700,43047000,0.29250649038167903
1842,1877,35,4700,43047000,0.29359941938188777
1843,1877,34,4700,43047000,0.2946999904110719
1844,1877,33,4700,43047000,0.29580757140641273
1845,1877,32,4700,43047000,0.2969215244022643
1846,1877,31,4700,43047000,0.2980412055153112
1847,1877,30,4700,43047000,0.29916596494039904
1848,1877,29,4700,43047000,0.30029514695689047
1849,1877,28,4700,43047000,0.3014280899453856
1850,1877,27,4700,43047000,0.30256412641463626
1851,1877,26,4700,43047000,0.3037026945148688
1852,1877,25,4700,43047000,0.3048436743966758
1799,1878,79,4700,43047000,0.2839188412915616
1800,1878,78,4700,43047000,0.2835059145402404
1801,1878,77,4700,43047000,0.28310989077054305
1802,1878,76,4700,43047000,0.2827319996394463
1803,1878,75,4700,43047000,0.2823734685468418
1804,1878,74,4700,43047000,0.28203552313876806
1805,1878,73,4700,43047000,0.28171938784746764
1806,1878,72,4700,43047000,0.2814262864681812
1807,1878,71,4700,43047000,0.2811574427725479
1808,1878,70,4700,43047000,0.28091412546882005
1809,1878,69,4700,43047000,0.28069862315533844
1810,1878,68,4700,43047000,0.2805142430058386
1811,1878,67,4700,43047000,0.28036433689917617
1812,1878,66,4700,43047000,0.2802522595068764
1813,1878,65,4700,43047000,0.28018137096712264
1814,1878,64,4700,43047000,0.2801550398096434
1815,1878,63,4700,43047000,0.280176646129105
1816,1878,62,4700,43047000,0.28024958500394204
1817,1878,61,4700,43047000,0.28037727015679875
1818,1878,60,4700,43047000,0.28056313785191883
1819,1878,59,4700,43047000,0.2808106510238785
1820,1878,58,4700,43047000,0.2811233036310062
1821,1878,57,4700,43047000,0.2815046252256448
1822,1878,56,4700,43047000,0.2819568593512022
1823,1878,55,4700,43047000,0.28247697739492594
1824,1878,54,4700,43047000,0.2830606365330544
1825,1878,53,4700,43047000,0.28370349722524457
1826,1878,52,4700,43047000,0.2844012171880414
1827,1878,51,4700,43047000,0.28514944584755003
1828,1878,50,4700,43047000,0.28594381927513174
1829,1878,49,4700,43047000,0.28677995560855657
1830,1878,48,4700,43047000,0.2876534509597227
1831,1878,47,4700,43047000,0.2885598758087859
1832,1878,46,4700,43047000,0.2894947718833203
1833,1878,45,4700,43047000,0.29045364951996344
1834,1878,44,4700,43047000,0.29143198550488014
1835,1878,43,4700,43047000,0.2924253049970057
1836,1878,42,4700,43047000,0.2934310242412669
1837,1878,41,4700,43047000,0.2944484692259452
1838,1878,40,4700,43047000,0.29547704432644467
1839,1878,39,4700,43047000,0.2965161487669583
1840,1878,38,4700,43047000,0.29756517653474646
1841,1878,37,4700,43047000,0.29862351630531164
1842,1878,36,4700,43047000,0.2996905513784008
1843,1878,35,4700,43047000,0.3007656596247472
1844,1878,34,4700,43047000,0.3018482134434584
1845,1878,33,4700,43047000,0.30293757972993957
1846,1878,32,4700,43047000,0.3040331198542343
1847,1878,31,4700,43047000,0.3051341896496491
1848,1878,30,4700,43047000,0.30624013941151823
1849,1878,29,4700,43047000,0.30735031390595297
1850,1878,28,4700,43047000,0.3084640523884072
1851,1878,27,4700,43047000,0.30958068863188204
1852,1878,26,4700,43047000,0.31069966214304884
1853,1878,25,4700,43047000,0.3118208535016107
1799,1879,80,4700,43047000,0.29234729553778266
1800,1879,79,4700,43047000,0.29190195128949975
1801,1879,78,4700,43047000,0.2914723025766809
1802,1879,77,4700,43047000,0.291059583735049
1803,1879,76,4700,43047000,0.29066502632965774
1804,1879,75,4700,43047000,0.29028985959710724
1805,1879,74,4700,43047000,0.28993531092315494
1806,1879,73,4700,43047000,0.28960260635568597
1807,1879,72,4700,43047000,0.2892929711529544
1808,1879,71,4700,43047000,0.2890076303669688
1809,1879,70,4700,43047000,0.2887478538064088
1810,1879,69,4700,43047000,0.28851593169714074
1811,1879,68,4700,43047000,0.2883151732642235
1812,1879,67,4700,43047000,0.28814893199057706
1813,1879,66,4700,43047000,0.2880205635512425
1814,1879,65,4700,43047000,0.28793342835693025
1815,1879,64,4700,43047000,0.28789089433677967
1816,1879,63,4700,43047000,0.2878963399578553
1817,1879,62,4700,43047000,0.2879531574781906
1818,1879,61,4700,43047000,0.28806475642939244
1819,1879,60,4700,43047000,0.2882345673239432
1820,1879,59,4700,43047000,0.28846604558135736
1821,1879,58,4700,43047000,0.2887626756662563
1822,1879,57,4700,43047000,0.289127975430206
1823,1879,56,4700,43047000,0.28956417381460403
1824,1879,55,4700,43047000,0.2900682240366784
1825,1879,54,4700,43047000,0.2906357645471791
1826,1879,53,4700,43047000,0.29126243749585845
1827,1879,52,4700,43047000,0.2919438829957994
1828,1879,51,4700,43047000,0.2926757338455619
1829,1879,50,4700,43047000,0.29345361071317877
1830,1879,49,4700,43047000,0.29427311778452786
1831,1879,48,4700,43047000,0.2951298388771934
1832,1879,47,4700,43047000,0.2960193340195744
1833,1879,46,4700,43047000,0.29693713649371434
1834,1879,45,4700,43047000,0.2978787503391021
1835,1879,44,4700,43047000,0.29883964831354226
1836,1879,43,4700,43047000,0.29981535381906843
1837,1879,42,4700,43047000,0.3008032812794905
1838,1879,41,4700,43047000,0.301802753540883
1839,1879,40,4700,43047000,0.30281317208053327
1840,1879,39,4700,43047000,0.30383393356009497
1841,1879,38,4700,43047000,0.30486442974641326
1842,1879,37,4700,43047000,0.30590404744277755
1843,1879,36,4700,43047000,0.30695216843051654
1844,1879,35,4700,43047000,0.30800816942084347
1845,1879,34,4700,43047000,0.309071422016845
1846,1879,33,4700,43047000,0.31014129268549595
1847,1879,32,4700,43047000,0.3112171427395727
1848,1879,31,4700,43047000,0.31229832832932486
1849,1879,30,4700,43047000,0.3133842004437533
1850,1879,29,4700,43047000,0.31447410492133354
1851,1879,28,4700,43047000,0.3155673824700104
1852,1879,27,4700,43047000,0.3166633686962812
1853,1879,26,4700,43047000,0.31776150494241395
1854,1879,25,4700,43047000,0.31886167236483914
1799,1880,81,4700,43047000,0.3009268274133961
1800,1880,80,4700,43047000,0.30045014532863884
1801,1880,79,4700,43047000,0.29998792992382134
1802,1880,78,4700,43047000,0.2995414196435841
1803,1880,77,4700,43047000,0.2991118497437417
1804,1880,76,4700,43047000,0.29870045267522877
1805,1880,75,4700,43047000,0.2983084585019437
1806,1880,74,4700,43047000,0.2979370953525024
1807,1880,73,4700,43047000,0.29758758990587175
1808,1880,72,4700,43047000,0.2972611679108036
1809,1880,71,4700,43047000,0.2969590547389454
1810,1880,70,4700,43047000,0.2966825203097162
1811,1880,69,4700,43047000,0.29643385457022114
1812,1880,68,4700,43047000,0.2962163659869577
1813,1880,67,4700,43047000,0.29603340682899243
1814,1880,66,4700,43047000,0.2958883309887833
1815,1880,65,4700,43047000,0.29578449639454596
1816,1880,64,4700,43047000,0.2957252676501724
1817,1880,63,4700,43047000,0.2957140189001718
1818,1880,62,4700,43047000,0.29575413691635916
1819,1880,61,4700,43047000,0.295849024402184
1820,1880,60,4700,43047000,0.2960021035096809
1821,1880,59,4700,43047000,0.29621681956301166
1822,1880,58,4700,43047000,0.29649664498144374
1823,1880,57,4700,43047000,0.2968450833933634
1824,1880,56,4700,43047000,0.29726434780379934
1825,1880,55,4700,43047000,0.2977513765640773
1826,1880,54,4700,43047000,0.2983017938280237
1827,1880,53,4700,43047000,0.2989112278266468
1828,1880,52,4700,43047000,0.29957530542488003
1829,1880,51,4700,43047000,0.3002896471142393
1830,1880,50,4700,43047000,0.30104986244562887
1831,1880,49,4700,43047000,0.3018515459049333
1832,1880,48,4700,43047000,0.30269027323252673
1833,1880,47,4700,43047000,0.30356159818641165
1834,1880,46,4700,43047000,0.3044610497473518
1835,1880,45,4700,43047000,0.3053841297631008
1836,1880,44,4700,43047000,0.3063263110276427
1837,1880,43,4700,43047000,0.3072831191387692
1838,1880,42,4700,43047000,0.3082519690316219
1839,1880,41,4700,43047000,0.30923218114658735
1840,1880,40,4700,43047000,0.3102231547259549
1841,1880,39,4700,43047000,0.31122428452715467
1842,1880,38,4700,43047000,0.31223496074976603
1843,1880,37,4700,43047000,0.313254568972471
1844,1880,36,4700,43047000,0.3142824900998591
1845,1880,35,4700,43047000,0.3153181003189837
1846,1880,34,4700,43047000,0.31636077106555516
1847,1880,33,4700,43047000,0.3174098689996468
1848,1880,32,4700,43047000,0.31846475599077956
1849,1880,31,4700,43047000,0.31952478911223686
1850,1880,30,4700,43047000,0.3205893206444565
1851,1880,29,4700,43047000,0.3216576980873304
1852,1880,28,4700,43047000,0.3227292641812353
1853,1880,27,4700,43047000,0.32380335693660944
1854,1880,26,4700,43047000,0.32487942000944364
1855,1880,25,4700,43047000,0.32595733527419496
1799,1881,82,4700,43047000,0.3096465150581238
1800,1881,81,4700,43047000,0.3091396567049603
1801,1881,80,4700,43047000,0.3086460171503621
1802,1881,79,4700,43047000,0.3081668382079374
1803,1881,78,4700,43047000,0.3077033581758917
1804,1881,77,4700,43047000,0.3072568121656503
1805,1881,76,4700,43047000,0.3068284324628
1806,1881,75,4700,43047000,0.30641944892042194
1807,1881,74,4700,43047000,0.3060310893848397
1808,1881,73,4700,43047000,0.30566458015376413
1809,1881,72,4700,43047000,0.3053211464667629
1810,1881,71,4700,43047000,0.30500201302793867
1811,1881,70,4700,43047000,0.3047084488511841
1812,1881,69,4700,43047000,0.30444274165122415
1813,1881,68,4700,43047000,0.30420819625842005
1814,1881,67,4700,43047000,0.3040081608432393
1815,1881,66,4700,43047000,0.30384598466484175
1816,1881,65,4700,43047000,0.30372502035196175
1817,1881,64,4700,43047000,0.3036486263997422
1818,1881,63,4700,43047000,0.303620169879966
1819,1881,62,4700,43047000,0.30364302936135446
1820,1881,61,4700,43047000,0.3037205980357449
1821,1881,60,4700,43047000,0.30385628704501905
1822,1881,59,4700,43047000,0.30405352900261307
1823,1881,58,4700,43047000,0.3043157817022957
1824,1881,57,4700,43047000,0.3046465320056259
1825,1881,56,4700,43047000,0.30504797565944397
1826,1881,55,4700,43047000,0.30551703957452214
1827,1881,54,4700,43047000,0.3060493381828721
1828,1881,53,4700,43047000,0.3066404903321215
1829,1881,52,4700,43047000,0.3072861141352394
1830,1881,51,4700,43047000,0.3079818222338481
1831,1881,50,4700,43047000,0.30872321747955633
1832,1881,49,4700,43047000,0.3095058890360686
1833,1881,48,4700,43047000,0.3103254089032463
1834,1881,47,4700,43047000,0.31117732886281296
1835,1881,46,4700,43047000,0.31205717784400516
1836,1881,45,4700,43047000,0.31296045970616776
1837,1881,44,4700,43047000,0.3138826514340862
1838,1881,43,4700,43047000,0.31481928485488314
1839,1881,42,4700,43047000,0.31576777779414505
1840,1881,41,4700,43047000,0.3167274490395764
1841,1881,40,4700,43047000,0.31769769627560146
1842,1881,39,4700,43047000,0.318677913026505
1843,1881,38,4700,43047000,0.31966748858926175
1844,1881,37,4700,43047000,0.3206658079758209
1845,1881,36,4700,43047000,0.32167225186474596
1846,1881,35,4700,43047000,0.32268619656210173
1847,1881,34,4700,43047000,0.323707013971469
1848,1881,33,4700,43047000,0.32473407157295747
1849,1881,32,4700,43047000,0.32576673241107595
1850,1881,31,4700,43047000,0.3268043550913111
1851,1881,30,4700,43047000,0.3278462937852527
1852,1881,29,4700,43047000,0.32889189824409715
1853,1881,28,4700,43047000,0.3299405138203484
1854,1881,27,4700,43047000,0.33099148149753005
1855,1881,26,4700,43047000,0.33204424772037894
1856,1881,25,4700,43047000,0.333098695215788
1799,1882,83,4700,43047000,0.3184946725320867
1800,1882,82,4700,43047000,0.3179588772426779
1801,1882,81,4700,43047000,0.31743503660169964
1802,1882,80,4700,43047000,0.31692439489153235
1803,1882,79,4700,43047000,0.3164281926397286
1804,1882,78,4700,43047000,0.31594766689544734
1805,1882,77,4700,43047000,0.3154840515365527
1806,1882,76,4700,43047000,0.31503857760750525
1807,1882,75,4700,43047000,0.3146124736881343
1808,1882,74,4700,43047000,0.31420696629332734
1809,1882,73,4700,43047000,0.3138232803036313
1810,1882,72,4700,43047000,0.3134626394267044
1811,1882,71,4700,43047000,0.31312626668950827
1812,1882,70,4700,43047000,0.3128154291617216
1813,1882,69,4700,43047000,0.31253241033325196
1814,1882,68,4700,43047000,0.3122805084658352
1815,1882,67,4700,43047000,0.31206306469250195
1816,1882,66,4700,43047000,0.31188342073629677
1817,1882,65,4700,43047000,0.3117449210598214
1818,1882,64,4700,43047000,0.311650915219224
1819,1882,63,4700,43047000,0.31160476042007873
1820,1882,62,4700,43047000,0.31160982427180495
1821,1882,61,4700,43047000,0.3116694877363911
1822,1882,60,4700,43047000,0.3117871482662299
1823,1882,59,4700,43047000,0.31196622312480765
1824,1882,58,4700,43047000,0.31221015288282644
1825,1882,57,4700,43047000,0.31252240508105383
1826,1882,56,4700,43047000,0.3129051569042125
1827,1882,55,4700,43047000,0.31335532735277805
1828,1882,54,4700,43047000,0.31386852583712277
1829,1882,53,4700,43047000,0.3144403664798696
1830,1882,52,4700,43047000,0.31506646325815574
1831,1882,51,4700,43047000,0.3157424255368336
1832,1882,50,4700,43047000,0.3164638539972432
1833,1882,49,4700,43047000,0.3172263369644317
1834,1882,48,4700,43047000,0.3180254471340608
1835,1882,47,4700,43047000,0.3188567386987057
1836,1882,46,4700,43047000,0.31971574487182153
1837,1882,45,4700,43047000,0.3205979758063215
1838,1882,44,4700,43047000,0.32149891690348925
1839,1882,43,4700,43047000,0.32241411031584466
1840,1882,42,4700,43047000,0.3233409791743289
1841,1882,41,4700,43047000,0.3242788413799932
1842,1882,40,4700,43047000,0.3252270937474357
1843,1882,39,4700,43047000,0.3261851292485605
1844,1882,38,4700,43047000,0.3271523369508743
1845,1882,37,4700,43047000,0.3281281019647421
1846,1882,36,4700,43047000,0.32911180539949697
1847,1882,35,4700,43047000,0.3301028243282917
1848,1882,34,4700,43047000,0.3311005317615683
1849,1882,33,4700,43047000,0.3321042966290107
1850,1882,32,4700,43047000,0.3331134837698387
1851,1882,31,4700,43047000,0.3341274539312889
1852,1882,30,4700,43047000,0.33514556377512095
1853,1882,29,4700,43047000,0.33616716589197765
1854,1882,28,4700,43047000,0.3371916088234186
1855,1882,27,4700,43047000,0.33821823709143967
1856,1882,26,4700,43047000,0.3392465003994239
1857,1882,25,4700,43047000,0.34027628245373953
1799,1883,84,4700,43047000,0.327458894201278
1800,1883,83,4700,43047000,0.32689547381509354
1801,1883,82,4700,43047000,0.32634273076092735
1802,1883,81,4700,43047000,0.32580191074112497
1803,1883,80,4700,43047000,0.3252742555459359
1804,1883,79,4700,43047000,0.3247610032810791
1805,1883,78,4700,43047000,0.32426338862423865
1806,1883,77,4700,43047000,0.32378264311068045
1807,1883,76,4700,43047000,0.3233199954481354
1808,1883,75,4700,43047000,0.3228766718610514
1809,1883,74,4700,43047000,0.3224538964642687
1810,1883,73,4700,43047000,0.3220528916661229
1811,1883,72,4700,43047000,0.3216748786009292
1812,1883,71,4700,43047000,0.3213210775907455
1813,1883,70,4700,43047000,0.32099275270428473
1814,1883,69,4700,43047000,0.32069218118427956
1815,1883,68,4700,43047000,0.3204226517497702
1816,1883,67,4700,43047000,0.32018749551670067
1817,1883,66,4700,43047000,0.31999004373010753
1818,1883,65,4700,43047000,0.3198336297829264
1819,1883,64,4700,43047000,0.3197215914278615
1820,1883,63,4700,43047000,0.31965727317979226
1821,1883,62,4700,43047000,0.3196440289053699
1822,1883,61,4700,43047000,0.31968522459556403
1823,1883,60,4700,43047000,0.3197842413159358
1824,1883,59,4700,43047000,0.3199444783283445
1825,1883,58,4700,43047000,0.3201693563766099
1826,1883,57,4700,43047000,0.32046232112736783
1827,1883,56,4700,43047000,0.32082552992225244
1828,1883,55,4700,43047000,0.3212558974690651
1829,1883,54,4700,43047000,0.32174903295888574
1830,1883,53,4700,43047000,0.3223005505481462
1831,1883,52,4700,43047000,0.32290606479196604
1832,1883,51,4700,43047000,0.3235611864455654
1833,1883,50,4700,43047000,0.3242615186385772
1834,1883,49,4700,43047000,0.3250026534252654
1835,1883,48,4700,43047000,0.32578016871196924
1836,1883,47,4700,43047000,0.3265896255615186
1837,1883,46,4700,43047000,0.3274265658729064
1838,1883,45,4700,43047000,0.3282865104331541
1839,1883,44,4700,43047000,0.32916495733707374
1840,1883,43,4700,43047000,0.3300574632020849
1841,1883,42,4700,43047000,0.33096145890396605
1842,1883,41,4700,43047000,0.33187626223258493
1843,1883,40,4700,43047000,0.33280126982844965
1844,1883,39,4700,43047000,0.33373587479837885
1845,1883,38,4700,43047000,0.33467946665891923
1846,1883,37,4700,43047000,0.3356314312882226
1847,1883,36,4700,43047000,0.336591150886276
1848,1883,35,4700,43047000,0.3375580039433673
1849,1883,34,4700,43047000,0.3385313652166601
1850,1883,33,4700,43047000,0.33951060571474134
1851,1883,32,4700,43047000,0.3404950926899966
1852,1883,31,4700,43047000,0.34148418963865934
1853,1883,30,4700,43047000,0.34247725630837006
1854,1883,29,4700,43047000,0.3434736487130746
1855,1883,28,4700,43047000,0.3444727191550829
1856,1883,27,4700,43047000,0.3454738162540995
1857,1883,26,4700,43047000,0.34647639343499037
1858,1883,25,4700,43047000,0.3474803355028849
1800,1884,84,4700,43047000,0.33593643972544657
1801,1884,83,4700,43047000,0.33535616253941725
1802,1884,82,4700,43047000,0.3347865215552123
1803,1884,81,4700,43047000,0.33422875871828195
1804,1884,80,4700,43047000,0.33368411216352956
1805,1884,79,4700,43047000,0.333153816424617
1806,1884,78,4700,43047000,0.3326391026706423
1807,1884,77,4700,43047000,0.3321411989703993
1808,1884,76,4700,43047000,0.331661330584381
1809,1884,75,4700,43047000,0.33120072028464786
1810,1884,74,4700,43047000,0.33076058870262814
1811,1884,73,4700,43047000,0.3303421547048714
1812,1884,72,4700,43047000,0.32994663579671984
1813,1884,71,4700,43047000,0.32957524855380826
1814,1884,70,4700,43047000,0.32922925297358896
1815,1884,69,4700,43047000,0.3289109180085382
1816,1884,68,4700,43047000,0.3286235198331113
1817,1884,67,4700,43047000,0.3283703765393953
1818,1884,66,4700,43047000,0.32815480592686724
1819,1884,65,4700,43047000,0.3279801273915189
1820,1884,64,4700,43047000,0.3278496639968234
1821,1884,63,4700,43047000,0.32776674472406286
1822,1884,62,4700,43047000,0.3277347068987098
1823,1884,61,4700,43047000,0.327756898788644
1824,1884,60,4700,43047000,0.32783668236899655
1825,1884,59,4700,43047000,0.32797743624733106
1826,1884,58,4700,43047000,0.32818255874168506
