yob,year,age,speakerid,probability
1829,1874,45,4589,0.09222556840559214
1830,1874,44,4589,0.09076673752569557
1831,1874,43,4589,0.0893267627982051
1832,1874,42,4589,0.08790561599276052
1833,1874,41,4589,0.08650326076730859
1834,1874,40,4589,0.08511965291365306
1835,1874,39,4589,0.08375474060385711
1836,1874,38,4589,0.08240846463713414
1837,1874,37,4589,0.08108075868687693
1838,1874,36,4589,0.07977154954748371
1839,1874,35,4589,0.07848075738065366
1840,1874,34,4589,0.07720829596083592
1841,1874,33,4589,0.07595407291952871
1842,1874,32,4589,0.07471798998813793
1843,1874,31,4589,0.07349994323911802
1844,1874,30,4589,0.07229982332513002
1845,1874,29,4589,0.07111751571596596
1846,1874,28,4589,0.06995290093300162
1847,1874,27,4589,0.06880585478095225
1806,1875,69,4589,0.11890748771387004
1807,1875,68,4589,0.11773487161048808
1808,1875,67,4589,0.11654572922826216
1809,1875,66,4589,0.11533862276067904
1810,1875,65,4589,0.1141121985461435
1811,1875,64,4589,0.11286518993665393
1812,1875,63,4589,0.11159649896874013
1813,1875,62,4589,0.11030690887745294
1814,1875,61,4589,0.10899899364888797
1815,1875,60,4589,0.10767534502839551
1816,1875,59,4589,0.1063384892371033
1817,1875,58,4589,0.10499088355855614
1818,1875,57,4589,0.10363491333188538
1819,1875,56,4589,0.10227288934637513
1820,1875,55,4589,0.10090704563086783
1821,1875,54,4589,0.09953953763007888
1822,1875,53,4589,0.09817244075857631
1823,1875,52,4589,0.09680774932194668
1824,1875,51,4589,0.09544737579351713
1825,1875,50,4589,0.09409315043395013
1826,1875,49,4589,0.09274682124007892
1827,1875,48,4589,0.09141005420851891
1828,1875,47,4589,0.09008443389887015
1829,1875,46,4589,0.08877146428073998
1830,1875,45,4589,0.0874725664815835
1831,1875,44,4589,0.08618868173370346
1832,1875,43,4589,0.08491992612808902
1833,1875,42,4589,0.083666316080564
1834,1875,41,4589,0.08242786064318204
1835,1875,40,4589,0.08120456169625338
1836,1875,39,4589,0.07999641414180464
1837,1875,38,4589,0.0788034060981839
1838,1875,37,4589,0.07762551909553006
1839,1875,36,4589,0.07646272827183365
1840,1875,35,4589,0.075315002569323
1841,1875,34,4589,0.07418230493091893
1842,1875,33,4589,0.07306459249650736
1843,1875,32,4589,0.07196181679879082
1844,1875,31,4589,0.07087392395848484
1845,1875,30,4589,0.06980085487863831
1846,1875,29,4589,0.06874254543786217
1847,1875,28,4589,0.06769892668226302
1848,1875,27,4589,0.0666699250158857
1806,1876,70,4589,0.11103996817307064
1807,1876,69,4589,0.11005408127502547
1808,1876,68,4589,0.10905473996052649
1809,1876,67,4589,0.10804057483124835
1810,1876,66,4589,0.10701028289246581
1811,1876,65,4589,0.10596262983921118
1812,1876,64,4589,0.10489645247423736
1813,1876,63,4589,0.10381072935100866
1814,1876,62,4589,0.10270606449210656
1815,1876,61,4589,0.10158461461753687
1816,1876,60,4589,0.10044855686676536
1817,1876,59,4589,0.0993000169877465
1818,1876,58,4589,0.09814106658553388
1819,1876,57,4589,0.09697372068762777
1820,1876,56,4589,0.09579993562157825
1821,1876,55,4589,0.0946216071993589
1822,1876,54,4589,0.09344056920206888
1823,1876,53,4589,0.09225859215761865
1824,1876,52,4589,0.09107738240320883
1825,1876,51,4589,0.08989858142363277
1826,1876,50,4589,0.0887237654557258
1827,1876,49,4589,0.08755444534865185
1828,1876,48,4589,0.08639206666916453
1829,1876,47,4589,0.08523801004051135
1830,1876,46,4589,0.08409359170326354
1831,1876,45,4589,0.08296006140507901
1832,1876,44,4589,0.08183826208623961
1833,1876,43,4589,0.08072833193175778
1834,1876,42,4589,0.07963032354942473
1835,1876,41,4589,0.07854428286867615
1836,1876,40,4589,0.0774702492897169
1837,1876,39,4589,0.0764082558344579
1838,1876,38,4589,0.07535832929903485
1839,1876,37,4589,0.07432049040768376
1840,1876,36,4589,0.07329475396775023
1841,1876,35,4589,0.07228112902561734
1842,1876,34,4589,0.0712796190233404
1843,1876,33,4589,0.07029022195578204
1844,1876,32,4589,0.06931293052804792
1845,1876,31,4589,0.0683477323130288
1846,1876,30,4589,0.06739460990885995
1847,1876,29,4589,0.06645354109611677
1848,1876,28,4589,0.06552449899457069
1849,1876,27,4589,0.06460745221933624
1806,1877,71,4589,0.10347491850456217
1807,1877,70,4589,0.10265471772381704
1808,1877,69,4589,0.10182382500742419
1809,1877,68,4589,0.10098096108008085
1810,1877,67,4589,0.10012489820585241
1811,1877,66,4589,0.09925446196195
1812,1877,65,4589,0.09836853314289608
1813,1877,64,4589,0.09746604978269562
1814,1877,63,4589,0.09654606782252484
1815,1877,62,4589,0.09560903749544476
1816,1877,61,4589,0.09465674582298363
1817,1877,60,4589,0.09369100194682248
1818,1877,59,4589,0.0927135756517657
1819,1877,58,4589,0.09172619517126654
1820,1877,57,4589,0.09073054523432598
1821,1877,56,4589,0.08972826535019121
1822,1877,55,4589,0.08872094832658099
1823,1877,54,4589,0.08771013901650937
1824,1877,53,4589,0.08669733328816137
1825,1877,52,4589,0.0856839772117032
1826,1877,51,4589,0.08467146645638528
1827,1877,50,4589,0.08366114589082382
1828,1877,49,4589,0.08265430937892697
1829,1877,48,4589,0.08165219976356525
1830,1877,47,4589,0.0806560090297796
1831,1877,46,4589,0.079666878639067
1832,1877,45,4589,0.07868589758959192
1833,1877,44,4589,0.07771381413137955
1834,1877,43,4589,0.07675078160254406
1835,1877,42,4589,0.0757968806805363
1836,1877,41,4589,0.07485218602841376
1837,1877,40,4589,0.07391676640865145
1838,1877,39,4589,0.07299068479901706
1839,1877,38,4589,0.07207399851032317
1840,1877,37,4589,0.07116675930587398
1841,1877,36,4589,0.07026901352242433
1842,1877,35,4589,0.0693808021924738
1843,1877,34,4589,0.068502161167721
1844,1877,33,4589,0.06763312124350644
1845,1877,32,4589,0.06677370828407726
1846,1877,31,4589,0.06592394334850936
1847,1877,30,4589,0.06508384281712848
1848,1877,29,4589,0.06425341851827432
1849,1877,28,4589,0.06343267785525798
1850,1877,27,4589,0.06262162393336564
1806,1878,72,4589,0.09624198648282864
1807,1878,71,4589,0.09556790487608371
1808,1878,70,4589,0.09488557933542918
1809,1878,69,4589,0.09419383559589285
1810,1878,68,4589,0.09349153864463634
1811,1878,67,4589,0.09277759405488026
1812,1878,66,4589,0.09205094944198419
1813,1878,65,4589,0.09131059603295671
1814,1878,64,4589,0.09055557034012082
1815,1878,63,4589,0.08978500585449337
1816,1878,62,4589,0.0889992226042298
1817,1878,61,4589,0.08819968263686166
1818,1878,60,4589,0.0873878709007091
1819,1878,59,4589,0.08656524302597389
1820,1878,58,4589,0.08573322359861994
1821,1878,57,4589,0.08489320461363743
1822,1878,56,4589,0.08404654410505324
1823,1878,55,4589,0.08319456494957503
1824,1878,54,4589,0.08233855384030866
1825,1878,53,4589,0.08147976042657748
1826,1878,52,4589,0.08061939661548476
1827,1878,51,4589,0.07975863603051424
1828,1878,50,4589,0.07889861362215006
1829,1878,49,4589,0.07804042542521811
1830,1878,48,4589,0.07718512845741107
1831,1878,47,4589,0.07633374075325651
1832,1878,46,4589,0.07548724152762055
1833,1878,45,4589,0.07464656943072327
1834,1878,44,4589,0.0738123817253841
1835,1878,43,4589,0.07298484045931948
1836,1878,42,4589,0.07216404681742294
1837,1878,41,4589,0.07135009663472251
1838,1878,40,4589,0.0705430804804997
1839,1878,39,4589,0.06974308374463872
1840,1878,38,4589,0.06895018672605431
1841,1878,37,4589,0.06816446472304692
1842,1878,36,4589,0.06738598812543606
1843,1878,35,4589,0.06661482250832457
1844,1878,34,4589,0.06585102872734759
1845,1878,33,4589,0.06509466301526465
1846,1878,32,4589,0.0643457770797522
1847,1878,31,4589,0.06360441820225998
1848,1878,30,4589,0.0628706293377954
1849,1878,29,4589,0.0621444492155031
1850,1878,28,4589,0.06142591243991125
1851,1878,27,4589,0.06071504959271773
1806,1879,73,4589,0.08936306733430172
1807,1879,72,4589,0.08881708538611856
1808,1879,71,4589,0.08826499695479202
1809,1879,70,4589,0.08770574177740321
1810,1879,69,4589,0.0871382888349459
1811,1879,68,4589,0.08656163731801227
1812,1879,67,4589,0.08597481770213275
1813,1879,66,4589,0.08537689292678258
1814,1879,65,4589,0.08476695967169133
1815,1879,64,4589,0.08414414972369329
1816,1879,63,4589,0.08350767363994394
1817,1879,62,4589,0.08285774288489972
1818,1879,61,4589,0.08219553617730582
1819,1879,60,4589,0.08152225507742163
1820,1879,59,4589,0.08083908001732737
1821,1879,58,4589,0.080147168967407
1822,1879,57,4589,0.07944765623232357
1823,1879,56,4589,0.07874165137468517
1824,1879,55,4589,0.07803023826428308
1825,1879,54,4589,0.07731447425048707
1826,1879,53,4589,0.07659538945510888
1827,1879,52,4589,0.07587398618279174
1828,1879,51,4589,0.07515123844575529
1829,1879,50,4589,0.07442809159951846
1830,1879,49,4589,0.07370546208603987
1831,1879,48,4589,0.07298423728055946
1832,1879,47,4589,0.07226527543828719
1833,1879,46,4589,0.0715494057369781
1834,1879,45,4589,0.07083742674548665
1835,1879,44,4589,0.0701299086654058
1836,1879,43,4589,0.0694270164795352
1837,1879,42,4589,0.06872886504170576
1838,1879,41,4589,0.06803556452865617
1839,1879,40,4589,0.06734722049890823
1840,1879,39,4589,0.06666393395397562
1841,1879,38,4589,0.06598580140177963
1842,1879,37,4589,0.0653129149221486
1843,1879,36,4589,0.06464536223427583
1844,1879,35,4589,0.06398322676601456
1845,1879,34,4589,0.0633265877248877
1846,1879,33,4589,0.06267552017069257
1847,1879,32,4589,0.062030095089582245
1848,1879,31,4589,0.06139037946950598
1849,1879,30,4589,0.06075643637689512
1850,1879,29,4589,0.06012832503447953
1851,1879,28,4589,0.05950610090012608
1852,1879,27,4589,0.05888981574658848
1806,1880,74,4589,0.08285286227554077
1807,1880,73,4589,0.0824185364001287
1808,1880,72,4589,0.08197994234022583
1809,1880,71,4589,0.0815361378589
1810,1880,70,4589,0.08108620194326877
1811,1880,69,4589,0.08062923547007153
1812,1880,68,4589,0.08016436196612692
1813,1880,67,4589,0.07969072845969308
1814,1880,66,4589,0.07920750641850823
1815,1880,65,4589,0.07871389277002123
1816,1880,64,4589,0.07820911099903434
1817,1880,63,4589,0.07769244766452424
1818,1880,62,4589,0.07716402531417489
1819,1880,61,4589,0.07662477776137883
1820,1880,60,4589,0.0760756608690575
1821,1880,59,4589,0.07551761588981554
1822,1880,58,4589,0.07495156845928623
1823,1880,57,4589,0.07437842767977457
1824,1880,56,4589,0.07379908529306846
1825,1880,55,4589,0.07321441494108372
1826,1880,54,4589,0.07262527151281711
1827,1880,53,4589,0.0720324905759049
1828,1880,52,4589,0.07143688789092112
1829,1880,51,4589,0.07083925900640303
1830,1880,50,4589,0.07024037893245653
1831,1880,49,4589,0.06964100189067703
1832,1880,48,4589,0.06904186113801837
1833,1880,47,4589,0.06844366886215356
1834,1880,46,4589,0.067847116145797845
1835,1880,45,4589,0.06725287166109326
1836,1880,44,4589,0.06666142277018539
1837,1880,43,4589,0.06607293239628043
1838,1880,42,4589,0.06548752305296954
1839,1880,41,4589,0.06490531325531514
1840,1880,40,4589,0.06432641755730954
1841,1880,39,4589,0.06375094659171157
1842,1880,38,4589,0.06317900711215693
1843,1880,37,4589,0.06261070203744107
1844,1880,36,4589,0.06204613049787017
1845,1880,35,4589,0.061485387883579996
1846,1880,34,4589,0.06092856589472046
1847,1880,33,4589,0.06037575259340575
1848,1880,32,4589,0.05982703245733028
1849,1880,31,4589,0.05928248643495246
1850,1880,30,4589,0.05874219200214874
1851,1880,29,4589,0.05820622322024195
1852,1880,28,4589,0.05767465079531
1853,1880,27,4589,0.0571475421386815
1806,1881,75,4589,0.07671955034790551
1807,1881,74,4589,0.07638200382509312
1808,1881,73,4589,0.07604174555444147
1809,1881,72,4589,0.07569795128037043
1810,1881,71,4589,0.07534981166166806
1811,1881,70,4589,0.0749965326996741
1812,1881,69,4589,0.07463733624583295
1813,1881,68,4589,0.07427146058607317
1814,1881,67,4589,0.07389816109932237
1815,1881,66,4589,0.07351671098730037
1816,1881,65,4589,0.07312640207254528
1817,1881,64,4589,0.07272654566142724
1818,1881,63,4589,0.072316502735928
1819,1881,62,4589,0.0718963245760475
1820,1881,61,4589,0.07146673523189367
1821,1881,60,4589,0.0710284794009469
1822,1881,59,4589,0.0705822922094884
1823,1881,58,4589,0.07012889847506013
1824,1881,57,4589,0.0696690120292724
1825,1881,56,4589,0.06920333510032263
1826,1881,55,4589,0.06873255775446271
1827,1881,54,4589,0.06825735739553271
1828,1881,53,4589,0.06777839832156866
1829,1881,52,4589,0.06729633133739144
1830,1881,51,4589,0.06681179342199041
1831,1881,50,4589,0.06632540744943248
1832,1881,49,4589,0.06583778196195234
1833,1881,48,4589,0.06534951099381332
1834,1881,47,4589,0.06486117394447248
1835,1881,46,4589,0.06437333549953396
1836,1881,45,4589,0.06388654455651012
1837,1881,44,4589,0.06340121018737435
1838,1881,43,4589,0.06291748909935994
1839,1881,42,4589,0.06243550634136756
1840,1881,41,4589,0.0619553836391329
1841,1881,40,4589,0.06147723941481542
1842,1881,39,4589,0.06100118880895135
1843,1881,38,4589,0.06052734370468766
1844,1881,37,4589,0.06005581275421231
1845,1881,36,4589,0.05958670140729778
1846,1881,35,4589,0.05912011194187353
1847,1881,34,4589,0.05865614349654415
1848,1881,33,4589,0.05819489210497057
1849,1881,32,4589,0.057736450732031035
1850,1881,31,4589,0.05728090931168056
1851,1881,30,4589,0.05682835478642765
1852,1881,29,4589,0.05637887114834741
1853,1881,28,4589,0.05593253948155237
1854,1881,27,4589,0.05548943800604202
1806,1882,76,4589,0.07096553461914432
1807,1882,75,4589,0.0707114169807139
1808,1882,74,4589,0.07045588380924417
1809,1882,73,4589,0.0701982255654491
1810,1882,72,4589,0.06993774276385036
1811,1882,71,4589,0.06967374621957757
1812,1882,70,4589,0.06940555735939681
1813,1882,69,4589,0.06913250859542604
1814,1882,68,4589,0.06885394375991305
1815,1882,67,4589,0.06856921859935171
1816,1882,66,4589,0.06827770132610189
1817,1882,65,4589,0.06797877322555158
1818,1882,64,4589,0.06767182931672254
1819,1882,63,4589,0.06735630297723777
1820,1882,62,4589,0.06703218990730031
1821,1882,61,4589,0.06670003626634893
1822,1882,60,4589,0.06636040697714288
1823,1882,59,4589,0.06601386115069968
1824,1882,58,4589,0.06566095156672233
1825,1882,57,4589,0.06530222419222909
1826,1882,56,4589,0.06493821773807869
1827,1882,55,4589,0.06456946325300936
1828,1882,54,4589,0.06419648375474019
1829,1882,53,4589,0.06381979389761851
1830,1882,52,4589,0.06343989967623635
1831,1882,51,4589,0.06305729816438517
1832,1882,50,4589,0.06267247728866557
1833,1882,49,4589,0.06228591563602616
1834,1882,48,4589,0.06189808229446285
1835,1882,47,4589,0.0615094367260757
1836,1882,46,4589,0.06112042867164957
1837,1882,45,4589,0.06073149730672194
1838,1882,44,4589,0.0603429782884691
1839,1882,43,4589,0.05995501880501067
1840,1882,42,4589,0.059567742214367385
1841,1882,41,4589,0.059181269210980436
1842,1882,40,4589,0.05879571783087338
1843,1882,39,4589,0.05841120345910689
1844,1882,38,4589,0.0580278388394601
1845,1882,37,4589,0.05764573408627167
1846,1882,36,4589,0.05726499669837358
1847,1882,35,4589,0.056885731575050835
1848,1882,34,4589,0.05650804103395959
1849,1882,33,4589,0.056132024830936995
1850,1882,32,4589,0.05575778018163592
1851,1882,31,4589,0.05538540178491759
1852,1882,30,4589,0.0550149818479364
1853,1882,29,4589,0.05464661011285104
1854,1882,28,4589,0.05428037388509648
1855,1882,27,4589,0.05391635806315274
1806,1883,77,4589,0.06558822619827086
1807,1883,76,4589,0.06540564742111149
1808,1883,75,4589,0.06522271364963012
1809,1883,74,4589,0.06503882435374185
1810,1883,73,4589,0.06485338540553652
1811,1883,72,4589,0.06466580919321403
1812,1883,71,4589,0.06447551478525886
1813,1883,70,4589,0.06428192814398347
1814,1883,69,4589,0.06408448238752827
1815,1883,68,4589,0.06388261809935436
1816,1883,67,4589,0.0636757836842024
1817,1883,66,4589,0.06346343576942066
1818,1883,65,4589,0.06324503965048316
1819,1883,64,4589,0.06302006977942903
1820,1883,63,4589,0.0627880295185438
1821,1883,62,4589,0.0625488727846044
1822,1883,61,4589,0.06230299652130668
1823,1883,60,4589,0.06205081419623681
1824,1883,59,4589,0.0617927361413013
1825,1883,58,4589,0.061529169205665174
1826,1883,57,4589,0.06126051643117456
1827,1883,56,4589,0.06098717675015078
1828,1883,55,4589,0.06070954470540329
1829,1883,54,4589,0.060428010192270454
1830,1883,53,4589,0.06014295822246185
1831,1883,52,4589,0.05985476870944272
1832,1883,51,4589,0.05956381627507018
1833,1883,50,4589,0.05927047007716375
1834,1883,49,4589,0.05897509365766503
1835,1883,48,4589,0.05867804481102045
1836,1883,47,4589,0.058379675472398376
1837,1883,46,4589,0.05808033162533423
1838,1883,45,4589,0.05778035268087739
1839,1883,44,4589,0.05748000605639669
1840,1883,43,4589,0.05717942695132614
1841,1883,42,4589,0.05687873368492998
1842,1883,41,4589,0.0565780425428299
1843,1883,40,4589,0.056277467771134015
1844,1883,39,4589,0.055977121572730416
1845,1883,38,4589,0.05567711410569498
1846,1883,37,4589,0.055377553483762956
1847,1883,36,4589,0.05507854577881232
1848,1883,35,4589,0.05478019502530835
1849,1883,34,4589,0.05448260322665686
1850,1883,33,4589,0.05418587036341447
1851,1883,32,4589,0.053890094403303786
1852,1883,31,4589,0.05359537131298129
1853,1883,30,4589,0.053301795071506466
1854,1883,29,4589,0.05300945768545965
1855,1883,28,4589,0.05271844920565803
1856,1883,27,4589,0.052428857745417765
1806,1884,78,4589,0.06058083366039616
1807,1884,77,4589,0.06045927945675872
1808,1884,76,4589,0.06033822127312196
1809,1884,75,4589,0.06021716013443272
1810,1884,74,4589,0.060095600808405626
1811,1884,73,4589,0.059973051827352464
1812,1884,72,4589,0.05984902554790064
1813,1884,71,4589,0.05972303824815888
1814,1884,70,4589,0.05959461026186955
1815,1884,69,4589,0.05946326614906586
1816,1884,68,4589,0.05932853490272404
1817,1884,67,4589,0.05918995019086165
1818,1884,66,4589,0.05904705063349314
1819,1884,65,4589,0.05889938011380238
1820,1884,64,4589,0.05874648812283858
1821,1884,63,4589,0.058587945276105856
1822,1884,62,4589,0.05842367570756558
1823,1884,61,4589,0.058253952742548604
1824,1884,60,4589,0.05807906375471783
1825,1884,59,4589,0.05789929476173799
1826,1884,58,4589,0.05771493021039349
1827,1884,57,4589,0.05752625277361756
1828,1884,56,4589,0.05733354315941694
1829,1884,55,4589,0.05713707993165582
1830,1884,54,4589,0.056937139342645
1831,1884,53,4589,0.05673399517746463
1832,1884,52,4589,0.05652791860993291
1833,1884,51,4589,0.056319178070117715
1834,1884,50,4589,0.056108039123273605
1835,1884,49,4589,0.055894764360074685
1836,1884,48,4589,0.05567961329800023
1837,1884,47,4589,0.05546284229371996
1838,1884,46,4589,0.05524470446631594
1839,1884,45,4589,0.05502544928682224
1840,1884,44,4589,0.05480528136331792
1841,1884,43,4589,0.054584322224727075
1842,1884,42,4589,0.05436268263654451
1843,1884,41,4589,0.054140471917443624
1844,1884,40,4589,0.05391779792568594
1845,1884,39,4589,0.05369476704751647
1846,1884,38,4589,0.053471484187508765
1847,1884,37,4589,0.05324805276082467
1848,1884,36,4589,0.05302457468735112
1849,1884,35,4589,0.052801150387678034
1850,1884,34,4589,0.052577878780879224
1851,1884,33,4589,0.052354857284058615
1852,1884,32,4589,0.0521321818136237
1853,1884,31,4589,0.051909946788248555
1854,1884,30,4589,0.051688245133486854
1855,1884,29,4589,0.05146716828799806
1856,1884,28,4589,0.05124680621134703
1857,1884,27,4589,0.05102724739333961
1806,1885,79,4589,0.055933130768899775
1807,1885,78,4589,0.0558633648722746
1808,1885,77,4589,0.055794763121976454
1809,1885,76,4589,0.05572691950006206
1810,1885,75,4589,0.05565942987238358
1811,1885,74,4589,0.05559189195145777
1812,1885,73,4589,0.055523905286765374
1813,1885,72,4589,0.05545507128229094
1814,1885,71,4589,0.055384993241111985
1815,1885,70,4589,0.05531327643684012
1816,1885,69,4589,0.055239528211708876
1817,1885,68,4589,0.05516335810108651
1818,1885,67,4589,0.05508437798417478
1819,1885,66,4589,0.05500220226063171
1820,1885,65,4589,0.05491644805282787
1821,1885,64,4589,0.05482673543341581
1822,1885,63,4589,0.05473269927983772
1823,1885,62,4589,0.05463424426329101
1824,1885,61,4589,0.05453154276815787
1825,1885,60,4589,0.05442477862370569
1826,1885,59,4589,0.05431413535977138
1827,1885,58,4589,0.05419979608850902
1828,1885,57,4589,0.05408194339146503
1829,1885,56,4589,0.053960759211997174
1830,1885,55,4589,0.05383642475304606
1831,1885,54,4589,0.05370912038026001
1832,1885,53,4589,0.05357902553046789
1833,1885,52,4589,0.053446318625486836
1834,1885,51,4589,0.05331117699124659
1835,1885,50,4589,0.05317377678220568
1836,1885,49,4589,0.0530342929110288
1837,1885,48,4589,0.05289289898348982
1838,1885,47,4589,0.05274976723856061
1839,1885,46,4589,0.05260506849363955
1840,1885,45,4589,0.05245897192719911
1841,1885,44,4589,0.05231162496907764
1842,1885,43,4589,0.05216313451933196
1843,1885,42,4589,0.052013602043878664
1844,1885,41,4589,0.051863128093610704
1845,1885,40,4589,0.05171181228623914
1846,1885,39,4589,0.051559753289901165
1847,1885,38,4589,0.05140704880851205
1848,1885,37,4589,0.051253795568839265
1849,1885,36,4589,0.051100089309275065
1850,1885,35,4589,0.05094602477028452
1851,1885,34,4589,0.05079169568650422
1852,1885,33,4589,0.05063719478046734
1853,1885,32,4589,0.05048261375792976
1854,1885,31,4589,0.05032804330477248
1855,1885,30,4589,0.050173573085453956
1856,1885,29,4589,0.050019291742987033
1857,1885,28,4589,0.049865286900414786
1858,1885,27,4589,0.04971164516375852
1806,1886,80,4589,0.051632181210219015
1807,1886,79,4589,0.0516061399305713
1808,1886,78,4589,0.05158177423251153
1809,1886,77,4589,0.051558761822310395
1810,1886,76,4589,0.05153678106487756
1811,1886,75,4589,0.05151551091368356
1812,1886,74,4589,0.051494630859607426
1813,1886,73,4589,0.05147382089865509
1814,1886,72,4589,0.05145276151849954
1815,1886,71,4589,0.05143113370379792
1816,1886,70,4589,0.05140861896023947
1817,1886,69,4589,0.05138489935727834
1818,1886,68,4589,0.05135965758949864
1819,1886,67,4589,0.05133257705655226
1820,1886,66,4589,0.051303341961600225
1821,1886,65,4589,0.051271637428174345
1822,1886,64,4589,0.051237149635361454
1823,1886,63,4589,0.05119957452880086
1824,1886,62,4589,0.05115880608496414
1825,1886,61,4589,0.0511149356896555
1826,1886,60,4589,0.05106806353723049
1827,1886,59,4589,0.05101829001275112
1828,1886,58,4589,0.050965715639385
1829,1886,57,4589,0.05091044102751757
1830,1886,56,4589,0.05085256682559349
1831,1886,55,4589,0.050792193672700166
1832,1886,54,4589,0.05072942215290518
1833,1886,53,4589,0.05066435275135693
1834,1886,52,4589,0.05059708581215621
1835,1886,51,4589,0.050527721498003886
1836,1886,50,4589,0.05045635975162918
1837,1886,49,4589,0.05038310025900046
1838,1886,48,4589,0.05030804241431888
1839,1886,47,4589,0.05023128528679433
1840,1886,46,4589,0.05015292758920093
1841,1886,45,4589,0.05007306763269445
1842,1886,44,4589,0.04999180144026424
1843,1886,43,4589,0.04990922097220176
1844,1886,42,4589,0.04982541734277906
1845,1886,41,4589,0.04974048121837612
1846,1886,40,4589,0.049654502797637445
1847,1886,39,4589,0.049567571793149044
1848,1886,38,4589,0.049479777414625864
1849,1886,37,4589,0.04939120835359887
1850,1886,36,4589,0.049301952769591303
1851,1886,35,4589,0.0492120982777712
1852,1886,34,4589,0.04912173193806875
1853,1886,33,4589,0.04903094024574513
1854,1886,32,4589,0.048939809123399375
1855,1886,31,4589,0.04884842391440001
1856,1886,30,4589,0.048756869377727066
1857,1886,29,4589,0.04866522968421039
1858,1886,28,4589,0.04857358841414948
1859,1886,27,4589,0.04848202855630056
1806,1887,81,4589,0.04766300490497759
1807,1887,80,4589,0.04767368846086423
1808,1887,79,4589,0.04768642737704646
1809,1887,78,4589,0.04770097363211072
1810,1887,77,4589,0.047717079129756784
1811,1887,76,4589,0.04773449561537247
1812,1887,75,4589,0.04775297460490891
1813,1887,74,4589,0.047772267326062434
1814,1887,73,4589,0.04779212467177623
1815,1887,72,4589,0.04781229716608153
1816,1887,71,4589,0.04783253494230348
1817,1887,70,4589,0.04785258773365968
1818,1887,69,4589,0.04787220487628204
1819,1887,68,4589,0.04789113532469219
1820,1887,67,4589,0.04790912767975999
1821,1887,66,4589,0.04792593022917213
1822,1887,65,4589,0.047941291000433026
1823,1887,64,4589,0.047954957826414825
1824,1887,63,4589,0.04796668437818046
1825,1887,62,4589,0.04797636128992005
1826,1887,61,4589,0.047984016359351754
1827,1887,60,4589,0.04798968360428535
1828,1887,59,4589,0.047993397295590774
1829,1887,58,4589,0.04799519194368928
1830,1887,57,4589,0.04799510228524081
1831,1887,56,4589,0.0479931632700316
1832,1887,55,4589,0.047989410048067845
1833,1887,54,4589,0.04798387795687866
1834,1887,53,4589,0.04797660250903373
1835,1887,52,4589,0.04796761937987852
1836,1887,51,4589,0.047956964395491936
1837,1887,50,4589,0.04794467352086915
1838,1887,49,4589,0.047930782848333575
1839,1887,48,4589,0.04791532858618102
