yob,year,age,speakerid,probability
1830,1878,48,4324,0.03825289296849604
1831,1878,47,4324,0.038794557149131506
1832,1878,46,4324,0.03949444617602801
1833,1878,45,4324,0.040382902396897916
1834,1878,44,4324,0.04149452815918697
1835,1878,43,4324,0.04286953543345869
1836,1878,42,4324,0.04455230036364992
1837,1878,41,4324,0.04656760077055738
1838,1878,40,4324,0.04893050943806911
1839,1878,39,4324,0.05165886131894399
1840,1878,38,4324,0.05477278964984903
1841,1878,37,4324,0.05829407877700684
1842,1878,36,4324,0.06224541408045584
1843,1878,35,4324,0.0666495018232148
1844,1878,34,4324,0.07152803776179419
1845,1878,33,4324,0.07690051163299975
1846,1878,32,4324,0.08278284566060312
1847,1878,31,4324,0.08918587920737689
1848,1878,30,4324,0.09611372842513602
1849,1878,29,4324,0.10356206848080556
1850,1878,28,4324,0.11152414580707867
1851,1878,27,4324,0.1200164105375477
1852,1878,26,4324,0.12906140314643733
1853,1878,25,4324,0.13868064039979477
1816,1879,63,4324,0.038091903830015796
1817,1879,62,4324,0.03813259969451547
1818,1879,61,4324,0.038247822178517216
1819,1879,60,4324,0.03841557649335718
1820,1879,59,4324,0.03861376735168601
1821,1879,58,4324,0.03881996693895142
1822,1879,57,4324,0.03901130748211622
1823,1879,56,4324,0.039165429690898014
1824,1879,55,4324,0.03928111872310887
1825,1879,54,4324,0.0393787133333703
1826,1879,53,4324,0.03947973674167753
1827,1879,52,4324,0.039605933429807894
1828,1879,51,4324,0.0397793446237255
1829,1879,50,4324,0.0400225002100322
1830,1879,49,4324,0.04035873134768349
1831,1879,48,4324,0.040812611442693755
1832,1879,47,4324,0.04141053827958247
1833,1879,46,4324,0.042181477141862433
1834,1879,45,4324,0.043157894011387594
1835,1879,44,4324,0.044376919861187095
1836,1879,43,4324,0.04588180226044406
1837,1879,42,4324,0.04772038181537204
1838,1879,41,4324,0.049919785377326144
1839,1879,40,4324,0.05249688580282179
1840,1879,39,4324,0.05547154055435021
1841,1879,38,4324,0.058866077105579034
1842,1879,37,4324,0.06270457602240366
1843,1879,36,4324,0.06701203628314975
1844,1879,35,4324,0.0718133934286944
1845,1879,34,4324,0.07713236823377594
1846,1879,33,4324,0.08299013339380487
1847,1879,32,4324,0.08940379873701976
1848,1879,31,4324,0.09638473185880077
1849,1879,30,4324,0.1039367504812625
1850,1879,29,4324,0.11205424425622532
1851,1879,28,4324,0.12072868167239068
1852,1879,27,4324,0.1299763367638066
1853,1879,26,4324,0.13981970837120988
1854,1879,25,4324,0.15027977492567107
1816,1880,64,4324,0.04104668921433608
1817,1880,63,4324,0.040932242809085015
1818,1880,62,4324,0.04092312824031133
1819,1880,61,4324,0.04099596937076722
1820,1880,60,4324,0.041127804819773225
1821,1880,59,4324,0.04129570647272659
1822,1880,58,4324,0.04147652308136719
1823,1880,57,4324,0.041646748243203295
1824,1880,56,4324,0.04178347910906879
1825,1880,55,4324,0.041885810076724296
1826,1880,54,4324,0.04197518349575639
1827,1880,53,4324,0.04207422416291726
1828,1880,52,4324,0.042205769504239994
1829,1880,51,4324,0.042392978815791765
1830,1880,50,4324,0.042659562785890705
1831,1880,49,4324,0.043030138114843276
1832,1880,48,4324,0.04353071589055808
1833,1880,47,4324,0.044189337964004434
1834,1880,46,4324,0.04503688310211528
1835,1880,45,4324,0.04610807449443245
1836,1880,44,4324,0.04744273270552215
1837,1880,43,4324,0.04908733399648283
1838,1880,42,4324,0.05109340278314557
1839,1880,41,4324,0.05349057348817581
1840,1880,40,4324,0.05629764377762754
1841,1880,39,4324,0.05953662282093948
1842,1880,38,4324,0.06323215873762901
1843,1880,37,4324,0.06741074263594549
1844,1880,36,4324,0.07209977823522368
1845,1880,35,4324,0.07732648546154859
1846,1880,34,4324,0.0831166148363693
1847,1880,33,4324,0.0894929611160723
1848,1880,32,4324,0.0964736800137628
1849,1880,31,4324,0.1040704310266973
1850,1880,30,4324,0.1122863918541547
1851,1880,29,4324,0.1211142142699133
1852,1880,28,4324,0.1305430603271274
1853,1880,27,4324,0.14058853089985612
1854,1880,26,4324,0.1512725217327263
1855,1880,25,4324,0.16261480980725798
1816,1881,65,4324,0.04446502772516165
1817,1881,64,4324,0.04414463246053045
1818,1881,63,4324,0.04396456952448914
1819,1881,62,4324,0.04389916167681006
1820,1881,61,4324,0.04392385746908476
1821,1881,60,4324,0.044014690312111304
1822,1881,59,4324,0.04414787032046422
1823,1881,58,4324,0.044299502346848256
1824,1881,57,4324,0.0444454281703769
1825,1881,56,4324,0.04456219494069316
1826,1881,55,4324,0.044649219807797284
1827,1881,54,4324,0.044729079197927776
1828,1881,53,4324,0.04482553253952126
1829,1881,52,4324,0.04496254743855991
1830,1881,51,4324,0.04516444494450852
1831,1881,50,4324,0.04545616896892657
1832,1881,49,4324,0.04586368531264724
1833,1881,48,4324,0.046414520035817315
1834,1881,47,4324,0.04713845294707137
1835,1881,46,4324,0.04806839000780493
1836,1881,45,4324,0.04924144876781634
1837,1881,44,4324,0.05070030401655859
1838,1881,43,4324,0.05249485722037471
1839,1881,42,4324,0.05468053828155912
1840,1881,41,4324,0.05728964601363606
1841,1881,40,4324,0.06034302233364079
1842,1881,39,4324,0.06386494880244853
1843,1881,38,4324,0.06788250775964401
1844,1881,37,4324,0.07242469675125143
1845,1881,36,4324,0.07752138997789172
1846,1881,35,4324,0.08320211306837835
1847,1881,34,4324,0.08949460753084493
1848,1881,33,4324,0.09642317507263382
1849,1881,32,4324,0.10400681013578181
1850,1881,31,4324,0.11225715143423275
1851,1881,30,4324,0.12117630918529623
1852,1881,29,4324,0.1307546523155086
1853,1881,28,4324,0.14097841105560407
1854,1881,27,4324,0.15186191008344646
1855,1881,26,4324,0.16342576689913257
1856,1881,25,4324,0.17568777603543137
1816,1882,66,4324,0.04844273791176945
1817,1882,65,4324,0.047856422018100406
1818,1882,64,4324,0.047451181268196585
1819,1882,63,4324,0.04719784426559359
1820,1882,62,4324,0.0470692970868517
1821,1882,61,4324,0.047039762440364924
1822,1882,60,4324,0.04708422850509411
1823,1882,59,4324,0.04717801305258807
1824,1882,58,4324,0.04729645483555229
1825,1882,57,4324,0.04741472890495434
1826,1882,56,4324,0.04750882438712205
1827,1882,55,4324,0.04757849318676794
1828,1882,54,4324,0.04764747514096553
1829,1882,53,4324,0.04774069690674864
1830,1882,52,4324,0.04788329369002769
1831,1882,51,4324,0.048100792743456806
1832,1882,50,4324,0.048419424915026134
1833,1882,49,4324,0.0488665704259204
1834,1882,48,4324,0.049471349766964955
1835,1882,47,4324,0.05026537709311012
1836,1882,46,4324,0.05128370198532038
1837,1882,45,4324,0.05256597626171874
1838,1882,44,4324,0.05415789608666371
1839,1882,43,4324,0.05611298647281703
1840,1882,42,4324,0.0584908046569499
1841,1882,41,4324,0.06132646635816344
1842,1882,40,4324,0.06464296878991428
1843,1882,39,4324,0.06846697425173
1844,1882,38,4324,0.07282809538900878
1845,1882,37,4324,0.077757908078947
1846,1882,36,4324,0.08328879078535643
1847,1882,35,4324,0.08945255482693686
1848,1882,34,4324,0.09627884201001874
1849,1882,33,4324,0.10379328254129215
1850,1882,32,4324,0.11201542755275112
1851,1882,31,4324,0.12095649673395183
1852,1882,30,4324,0.1306170113049012
1853,1882,29,4324,0.1409844135420648
1854,1882,28,4324,0.1520412757320824
1855,1882,27,4324,0.16379993440682183
1856,1882,26,4324,0.17627893987583218
1857,1882,25,4324,0.189493209669542
1816,1883,67,4324,0.053092716515029496
1817,1883,66,4324,0.052168882797862755
1818,1883,65,4324,0.051474538177940565
1819,1883,64,4324,0.05097550871066225
1820,1883,63,4324,0.05064086768275895
1821,1883,62,4324,0.050442002376654776
1822,1883,61,4324,0.05035185837364044
1823,1883,60,4324,0.05034433735235266
1824,1883,59,4324,0.050393832582483034
1825,1883,58,4324,0.05047489272846105
1826,1883,57,4324,0.050562009359226036
1827,1883,56,4324,0.05063060380575207
1828,1883,55,4324,0.05068077315522263
1829,1883,54,4324,0.05073744891585058
1830,1883,53,4324,0.05082675718746411
1831,1883,52,4324,0.05097503842642431
1832,1883,51,4324,0.051209071298914534
1833,1883,50,4324,0.051556428513008214
1834,1883,49,4324,0.05204597160912367
1835,1883,48,4324,0.052708496823500574
1836,1883,47,4324,0.053577551063822476
1837,1883,46,4324,0.054690445972732
1838,1883,45,4324,0.05608950931908954
1839,1883,44,4324,0.0578236269526393
1840,1883,43,4324,0.059950145745157356
1841,1883,42,4324,0.06253296979992962
1842,1883,41,4324,0.06561017701346304
1843,1883,40,4324,0.06920701906040368
1844,1883,39,4324,0.07335263073779041
1845,1883,38,4324,0.07807922848538353
1846,1883,37,4324,0.0834210083701362
1847,1883,36,4324,0.08941284796571158
1848,1883,35,4324,0.0960887750725782
1849,1883,34,4324,0.1034801805929931
1850,1883,33,4324,0.11161377245158222
1851,1883,32,4324,0.12050929265956963
1852,1883,31,4324,0.13017705000556615
1853,1883,30,4324,0.14061535478446086
1854,1883,29,4324,0.15180797643089025
1855,1883,28,4324,0.1637330021477195
1856,1883,27,4324,0.17639996095561877
1857,1883,26,4324,0.18982443866576168
1858,1883,25,4324,0.20401747878318827
1816,1884,68,4324,0.05854840653548362
1817,1884,67,4324,0.057200890397444706
1818,1884,66,4324,0.05614130982676764
1819,1884,65,4324,0.05532861195154314
1820,1884,64,4324,0.05472648882457895
1821,1884,63,4324,0.054302186518777676
1822,1884,62,4324,0.0540255319236456
1823,1884,61,4324,0.05386814184661153
1824,1884,60,4324,0.05380278917838839
1825,1884,59,4324,0.05380290903583592
1826,1884,58,4324,0.05384223420857506
1827,1884,57,4324,0.05389455409087341
1828,1884,56,4324,0.053934710543872826
1829,1884,55,4324,0.05396315466895852
1830,1884,54,4324,0.05400603697226438
1831,1884,53,4324,0.0540907149529266
1832,1884,52,4324,0.05424477227552827
1833,1884,51,4324,0.054496284995152834
1834,1884,50,4324,0.05487422372212134
1835,1884,49,4324,0.055408999578725554
1836,1884,48,4324,0.05613316734662798
1837,1884,47,4324,0.05708230654249939
1838,1884,46,4324,0.058296110510719035
1839,1884,45,4324,0.05981972528475127
1840,1884,44,4324,0.061705394305509004
1841,1884,43,4324,0.06401448246735483
1842,1884,42,4324,0.06681545514386358
1843,1884,41,4324,0.07014948715870244
1844,1884,40,4324,0.07404416808975392
1845,1884,39,4324,0.07853117577038464
1846,1884,38,4324,0.08364537583613241
1847,1884,37,4324,0.08942358998913309
1848,1884,36,4324,0.09590314359144529
1849,1884,35,4324,0.10312015456607625
1850,1884,34,4324,0.11110754278387173
1851,1884,33,4324,0.11989276235116829
1852,1884,32,4324,0.12949528878328057
1853,1884,31,4324,0.13992392815642718
1854,1884,30,4324,0.15117405374630732
1855,1884,29,4324,0.16322491352964896
1856,1884,28,4324,0.1760491856295439
1857,1884,27,4324,0.189652671650289
1858,1884,26,4324,0.2040469991339606
1859,1884,25,4324,0.21923825668550997
1816,1885,69,4324,0.06496769276568999
1817,1885,68,4324,0.06309231548838456
1818,1885,67,4324,0.06157619580378479
1819,1885,66,4324,0.06036909890261563
1820,1885,65,4324,0.059427400591621916
1821,1885,64,4324,0.05871258122397608
1822,1885,63,4324,0.058189990360893444
1823,1885,62,4324,0.05782783409063025
1824,1885,61,4324,0.05759634890434601
1825,1885,60,4324,0.057467135891438745
1826,1885,59,4324,0.05741263702337937
1827,1885,58,4324,0.05740574166366957
1828,1885,57,4324,0.05741951633780576
1829,1885,56,4324,0.05742820972777648
1830,1885,55,4324,0.05743263421231294
1831,1885,54,4324,0.05746018590289584
1832,1885,53,4324,0.05753948557679406
1833,1885,52,4324,0.05769939848255935
1834,1885,51,4324,0.05796934482167114
1835,1885,50,4324,0.058379750165677924
1836,1885,49,4324,0.0589626445961694
1837,1885,48,4324,0.059752425294555406
1838,1885,47,4324,0.060786805035255236
1839,1885,46,4324,0.06210797876029913
1840,1885,45,4324,0.06376405240829772
1841,1885,44,4324,0.0658107927404126
1842,1885,43,4324,0.06831377430824448
1843,1885,42,4324,0.07134622990840737
1844,1885,41,4324,0.07495255192682071
1845,1885,40,4324,0.07916273141002446
1846,1885,39,4324,0.08401103360468565
1847,1885,38,4324,0.08953498489051898
1848,1885,37,4324,0.09577399506548118
1849,1885,36,4324,0.10276773251536435
1850,1885,35,4324,0.11055421401994928
1851,1885,34,4324,0.11916759151389225
1852,1885,33,4324,0.12863564562389682
1853,1885,32,4324,0.1389770303373037
1854,1885,31,4324,0.15019835346226612
1855,1885,30,4324,0.16229122063337467
1856,1885,29,4324,0.17522941163184844
1857,1885,28,4324,0.1889791840442252
1858,1885,27,4324,0.20354160462537815
1859,1885,26,4324,0.2189232713943847
1860,1885,25,4324,0.23512417981331624
1816,1886,70,4324,0.0725371243628626
1817,1886,69,4324,0.07000775458864646
1818,1886,68,4324,0.06792519754055673
1819,1886,67,4324,0.06622725169686772
1820,1886,66,4324,0.06486062435146253
1821,1886,65,4324,0.0637790436855161
1822,1886,64,4324,0.06294170641126147
1823,1886,63,4324,0.062311999899709127
1824,1886,62,4324,0.06185645098058262
1825,1886,61,4324,0.06154386493327709
1826,1886,60,4324,0.06134462766682369
1827,1886,59,4324,0.06123015188071234
1828,1886,58,4324,0.061172454275621846
1829,1886,57,4324,0.061143855783431234
1830,1886,56,4324,0.061117996051665735
1831,1886,55,4324,0.06109605451102611
1832,1886,54,4324,0.061106699060291696
1833,1886,53,4324,0.06117984579541437
1834,1886,52,4324,0.06134568049058337
1835,1886,51,4324,0.06163501506523471
1836,1886,50,4324,0.06207978801800865
1837,1886,49,4324,0.06271371860039941
1838,1886,48,4324,0.06357313081223062
1839,1886,47,4324,0.06469797138148144
1840,1886,46,4324,0.06613305593683012
1841,1886,45,4324,0.067929589827221
1842,1886,44,4324,0.07014702471634195
1843,1886,43,4324,0.07285532929673398
1844,1886,42,4324,0.07613269828396917
1845,1886,41,4324,0.08002684428478386
1846,1886,40,4324,0.08457019910385574
1847,1886,39,4324,0.08979962846163977
1848,1886,38,4324,0.09575529127445791
1849,1886,37,4324,0.10247909834037705
1850,1886,36,4324,0.11001289580601865
1851,1886,35,4324,0.11839633592653846
1852,1886,34,4324,0.12766442216687454
1853,1886,33,4324,0.13784474811720535
1854,1886,32,4324,0.14895448979948397
1855,1886,31,4324,0.16099725685587474
1856,1886,30,4324,0.1739599559141462
1857,1886,29,4324,0.18780986305423547
1858,1886,28,4324,0.20250573163176777
1859,1886,27,4324,0.21804281820235533
1860,1886,26,4324,0.23442156877366632
1861,1886,25,4324,0.25163472415241656
1816,1887,71,4324,0.08147222967034522
1817,1887,70,4324,0.07814046174106956
1818,1887,69,4324,0.07535913223592218
1819,1887,68,4324,0.07305479892967047
1820,1887,67,4324,0.07116168944486682
1821,1887,66,4324,0.0696233899633858
1822,1887,65,4324,0.0683909149659578
1823,1887,64,4324,0.06742111272417291
1824,1887,63,4324,0.06667534744730998
1825,1887,62,4324,0.06611841103060422
1826,1887,61,4324,0.06571762790316403
1827,1887,60,4324,0.06544212547126327
1828,1887,59,4324,0.06526225016376347
1829,1887,58,4324,0.06514911522034457
1830,1887,57,4324,0.06507427122691524
1831,1887,56,4324,0.06501073070462102
1832,1887,55,4324,0.06496004455702686
1833,1887,54,4324,0.06495217860457671
1834,1887,53,4324,0.06501837676639065
1835,1887,52,4324,0.06519018503771586
1836,1887,51,4324,0.0654998554905825
1837,1887,50,4324,0.06598089830737845
1838,1887,49,4324,0.06666879264129855
1839,1887,48,4324,0.06760187374744332
1840,1887,47,4324,0.06882242222074075
1841,1887,46,4324,0.0703779914815345
1842,1887,45,4324,0.07232302204986168
1843,1887,44,4324,0.07472080577565027
1844,1887,43,4324,0.07764587998671843
1845,1887,42,4324,0.08118158050954065
1846,1887,41,4324,0.08537902078468179
1847,1887,40,4324,0.09027308383267582
1848,1887,39,4324,0.09590321234959773
1849,1887,38,4324,0.10231212395778523
1850,1887,37,4324,0.10954408746524767
1851,1887,36,4324,0.11764289449033781
1852,1887,35,4324,0.12664949099617806
1853,1887,34,4324,0.13659926245024387
1854,1887,33,4324,0.14751900435803522
1855,1887,32,4324,0.15942365617641419
1856,1887,31,4324,0.17231292843552481
1857,1887,30,4324,0.1861680052247687
1858,1887,29,4324,0.2009485495733462
1859,1887,28,4324,0.21660467602383376
1860,1887,27,4324,0.2331247139298157
1861,1887,26,4324,0.25050181672698074
1862,1887,25,4324,0.26872032656264083
1816,1888,72,4324,0.0919861818641505
1817,1888,71,4324,0.08771203606689573
1818,1888,70,4324,0.08407721160417717
1819,1888,69,4324,0.08102816026484637
1820,1888,68,4324,0.07848753541041324
1821,1888,67,4324,0.0763859613903539
1822,1888,66,4324,0.07466385626054997
1823,1888,65,4324,0.0732694666701885
1824,1888,64,4324,0.07215723619838914
1825,1888,63,4324,0.07128645075563993
1826,1888,62,4324,0.07062011528838479
1827,1888,61,4324,0.07012402565768114
1828,1888,60,4324,0.06976600797621009
1829,1888,59,4324,0.0695153048411513
1830,1888,58,4324,0.0693420938350921
1831,1888,57,4324,0.0692171284501186
1832,1888,56,4324,0.06911277367934227
1833,1888,55,4324,0.06903095515574188
1834,1888,54,4324,0.06900296317231236
1835,1888,53,4324,0.06906140280674247
1836,1888,52,4324,0.06923922095415266
1837,1888,51,4324,0.06957015920513117
1838,1888,50,4324,0.07008935885368829
1839,1888,49,4324,0.0708341298689179
1840,1888,48,4324,0.07184490261900855
1841,1888,47,4324,0.07316638979069817
1842,1888,46,4324,0.0748489964366596
1843,1888,45,4324,0.07695052852475687
1844,1888,44,4324,0.07953826476789017
1845,1888,43,4324,0.08269147261735801
1846,1888,42,4324,0.08649878906718897
1847,1888,41,4324,0.09101478276418927
1848,1888,40,4324,0.09627676497038326
1849,1888,39,4324,0.10232669012419446
1850,1888,38,4324,0.10920970947478344
1851,1888,37,4324,0.11697224512035516
1852,1888,36,4324,0.12565972917891774
1853,1888,35,4324,0.13531397626195732
1854,1888,34,4324,0.14597019194379265
1855,1888,33,4324,0.15765366425701816
1856,1888,32,4324,0.17037623817104558
1857,1888,31,4324,0.18413273087570617
1858,1888,30,4324,0.1988975020636478
1859,1888,29,4324,0.21462143925708943
1860,1888,28,4324,0.23124486010352885
1861,1888,27,4324,0.2487480405689752
1862,1888,26,4324,0.2671157219856585
1863,1888,25,4324,0.2863227671456379
1816,1889,73,4324,0.1042957324223789
1817,1889,72,4324,0.09893905402383732
1818,1889,71,4324,0.09430603278692969
1819,1889,70,4324,0.09035161270362672
1820,1889,69,4324,0.08701943611750429
1821,1889,68,4324,0.08422827587198284
1822,1889,67,4324,0.08190514429086236
1823,1889,66,4324,0.07998726238787089
1824,1889,65,4324,0.07842006843150781
1825,1889,64,4324,0.07715555498258148
1826,1889,63,4324,0.07615088148097726
1827,1889,62,4324,0.07536721847474916
1828,1889,61,4324,0.07476878815697818
1829,1889,60,4324,0.07432207359959413
1830,1889,59,4324,0.07399517579029566
1831,1889,58,4324,0.0737573032547275
1832,1889,57,4324,0.07357838370140182
1833,1889,56,4324,0.07343011182258564
1834,1889,55,4324,0.07331479031402342
1835,1889,54,4324,0.07326506145865802
1836,1889,53,4324,0.07331492609107082
1837,1889,52,4324,0.07349877394093554
1838,1889,51,4324,0.07385188650418939
1839,1889,50,4324,0.07441109616584639
1840,1889,49,4324,0.07521561444701752
1841,1889,48,4324,0.07630804946692868
1842,1889,47,4324,0.07773564156874309
1843,1889,46,4324,0.07955175664614214
1844,1889,45,4324,0.08181768906083713
1845,1889,44,4324,0.08460484002765246
1846,1889,43,4324,0.08799735245858183
1847,1889,42,4324,0.09208930149434438
1848,1889,41,4324,0.09693873489914204
1849,1889,40,4324,0.10258533125983135
1850,1889,39,4324,0.10907344485752081
1851,1889,38,4324,0.11645047909060728
1852,1889,37,4324,0.12476473786455619
1853,1889,36,4324,0.13406291172545118
1854,1889,35,4324,0.14438717247891725
1855,1889,34,4324,0.15577189065923738
1856,1889,33,4324,0.16824004152571514
1857,1889,32,4324,0.18179942526148882
1858,1889,31,4324,0.19643889085540972
1859,1889,30,4324,0.21212481272804098
1860,1889,29,4324,0.22879811376356382
1861,1889,28,4324,0.2463881660107006
1862,1889,27,4324,0.264866094354047
1863,1889,26,4324,0.284207172946931
1864,1889,25,4324,0.30437581632113475
1816,1890,74,4324,0.11863169687313574
1817,1890,73,4324,0.11203850223546438
1818,1890,72,4324,0.10626411438564506
1819,1890,71,4324,0.10125552293525861
1820,1890,70,4324,0.09696569890935913
1821,1890,69,4324,0.09333558366021857
1822,1890,68,4324,0.09028012539124312
1823,1890,67,4324,0.08772274107087447
1824,1890,66,4324,0.08559744550679001
1825,1890,65,4324,0.08384684310677296
1826,1890,64,4324,0.0824204403049456
1827,1890,63,4324,0.0812732299526082
1828,1890,62,4324,0.08036450620493388
1829,1890,61,4324,0.07965687580776389
1830,1890,60,4324,0.07911543861655611
1831,1890,59,4324,0.07870711637957992
1832,1890,58,4324,0.07840011417304946
1833,1890,57,4324,0.07816350335443398
1834,1890,56,4324,0.07796828311262287
1835,1890,55,4324,0.07781713490325004
1836,1890,54,4324,0.07774408211567065
1837,1890,53,4324,0.07778455769786455
1838,1890,52,4324,0.07797443771979908
1839,1890,51,4324,0.07835059510292687
1840,1890,50,4324,0.0789516137383
1841,1890,49,4324,0.07981867688162471
1842,1890,48,4324,0.08099665114710737
1843,1890,47,4324,0.0825353964163232
1844,1890,46,4324,0.08449134256727149
1845,1890,45,4324,0.08692938604778629
1846,1890,44,4324,0.08992517266656949
1847,1890,43,4324,0.09356784677249205
1848,1890,42,4324,0.09795703159082722
1849,1890,41,4324,0.10315424332575421
1850,1890,40,4324,0.1092014247652642
