yob,year,age,speakerid,probability
1821,1875,54,4097,0.9115862813222115
1822,1875,53,4097,0.9104058201185103
1823,1875,52,4097,0.9092713238419851
1824,1875,51,4097,0.9080898951886107
1825,1875,50,4097,0.9067641851307254
1826,1875,49,4097,0.9051915244017529
1827,1875,48,4097,0.9032621019352254
1828,1875,47,4097,0.9008561043204617
1829,1875,46,4097,0.8978396912590932
1830,1875,45,4097,0.8940596284765007
1831,1875,44,4097,0.8893363358522725
1832,1875,43,4097,0.8834550445621778
1833,1875,42,4097,0.8761872885530368
1834,1875,41,4097,0.8673909024693864
1835,1875,40,4097,0.8569335063524804
1836,1875,39,4097,0.8446674792733582
1837,1875,38,4097,0.8304361083039186
1838,1875,37,4097,0.8140818608265382
1839,1875,36,4097,0.7954571572412367
1840,1875,35,4097,0.7744377727083773
1841,1875,34,4097,0.7509385903355412
1842,1875,33,4097,0.7249308601241691
1843,1875,32,4097,0.6964594369694124
1844,1875,31,4097,0.665657799831589
1845,1875,30,4097,0.6327581906545532
1846,1875,29,4097,0.5980941922240425
1847,1875,28,4097,0.5620936831359844
1848,1875,27,4097,0.5252614096053689
1849,1875,26,4097,0.488124522343869
1850,1875,25,4097,0.4511182722364774
1851,1875,24,4097,0.41464493708555916
1809,1876,67,4097,0.9462583189718422
1810,1876,66,4097,0.942411102234416
1811,1876,65,4097,0.9384757620076738
1812,1876,64,4097,0.9345017894188482
1813,1876,63,4097,0.9305473940804361
1814,1876,62,4097,0.9266790459311315
1815,1876,61,4097,0.9229705787181047
1816,1876,60,4097,0.9195018285417222
1817,1876,59,4097,0.9163568028324157
1818,1876,58,4097,0.9136213988210722
1819,1876,57,4097,0.9113580248449874
1820,1876,56,4097,0.909531280107404
1821,1876,55,4097,0.9080702949734347
1822,1876,54,4097,0.9068937428306403
1823,1876,53,4097,0.9059127727238586
1824,1876,52,4097,0.9050332274124944
1825,1876,51,4097,0.9041570398950834
1826,1876,50,4097,0.9031827398623349
1827,1876,49,4097,0.9020050218548642
1828,1876,48,4097,0.9005133289627474
1829,1876,47,4097,0.8985893898203188
1830,1876,46,4097,0.896103612854476
1831,1876,45,4097,0.8929101914113255
1832,1876,44,4097,0.8888407094572185
1833,1876,43,4097,0.883695966959055
1834,1876,42,4097,0.8772681692708273
1835,1876,41,4097,0.8694399273913088
1836,1876,40,4097,0.8601054990304469
1837,1876,39,4097,0.8491448614075172
1838,1876,38,4097,0.8364287110531023
1839,1876,37,4097,0.8218249673185378
1840,1876,36,4097,0.8052070846945423
1841,1876,35,4097,0.7864643161705944
1842,1876,34,4097,0.7655138055121941
1843,1876,33,4097,0.7423140135300281
1844,1876,32,4097,0.7168785247331372
1845,1876,31,4097,0.6892888016235982
1846,1876,30,4097,0.6597040671365245
1847,1876,29,4097,0.6283663475706931
1848,1876,28,4097,0.5955989393063796
1849,1876,27,4097,0.5617972478707027
1850,1876,26,4097,0.5273851721893852
1851,1876,25,4097,0.4927108990671947
1852,1876,24,4097,0.4581066091079563
1809,1877,68,4097,0.9479963633485314
1810,1877,67,4097,0.9439655616329032
1811,1877,66,4097,0.9397827483389188
1812,1877,65,4097,0.9354946377596992
1813,1877,64,4097,0.9311586434713695
1814,1877,63,4097,0.9268428239238174
1815,1877,62,4097,0.922625315670547
1816,1877,61,4097,0.9185931940160581
1817,1877,60,4097,0.9148407273315895
1818,1877,59,4097,0.9114670222558687
1819,1877,58,4097,0.9085730898306074
1820,1877,57,4097,0.9062331862312871
1821,1877,56,4097,0.9044119803229406
1822,1877,55,4097,0.9030340995758586
1823,1877,54,4097,0.9020122792155361
1824,1877,53,4097,0.9012509989954408
1825,1877,52,4097,0.900649354832103
1826,1877,51,4097,0.9001030431612412
1827,1877,50,4097,0.8995053861304912
1828,1877,49,4097,0.8987473562653274
1829,1877,48,4097,0.8977165700899131
1830,1877,47,4097,0.8962952115249756
1831,1877,46,4097,0.8943568180392365
1832,1877,45,4097,0.8917618162771407
1833,1877,44,4097,0.8883516311923386
1834,1877,43,4097,0.8839411183381894
1835,1877,42,4097,0.8783413883272412
1836,1877,41,4097,0.8714577711747912
1837,1877,40,4097,0.8632089027418907
1838,1877,39,4097,0.8535000846681127
1839,1877,38,4097,0.8422274376325278
1840,1877,37,4097,0.8292830829309474
1841,1877,36,4097,0.8145615956719648
1842,1877,35,4097,0.7979678642705732
1843,1877,34,4097,0.779426318589454
1844,1877,33,4097,0.7588912466017507
1845,1877,32,4097,0.7363576166562689
1846,1877,31,4097,0.71187149338905
1847,1877,30,4097,0.68553884252745
1848,1877,29,4097,0.6575313494475385
1849,1877,28,4097,0.6280879204034598
1850,1877,27,4097,0.5975108609865409
1851,1877,26,4097,0.5661306033113166
1852,1877,25,4097,0.5342109953865705
1853,1877,24,4097,0.5020087449904387
1809,1878,69,4097,0.9500959265880425
1810,1878,68,4097,0.9459558773243159
1811,1878,67,4097,0.941597861719208
1812,1878,66,4097,0.9370626255910014
1813,1878,65,4097,0.9324032356994276
1814,1878,64,4097,0.9276855860387007
1815,1878,63,4097,0.922988356651541
1816,1878,62,4097,0.9184023200488962
1817,1878,61,4097,0.9140289178813894
1818,1878,60,4097,0.9099780671646454
1819,1878,59,4097,0.9063651976320494
1820,1878,58,4097,0.9033075656092173
1821,1878,57,4097,0.9008920495172329
1822,1878,56,4097,0.8990832526466104
1823,1878,55,4097,0.897800728180926
1824,1878,54,4097,0.8969504831324434
1825,1878,53,4097,0.8964293824112948
1826,1878,52,4097,0.8961287308454313
1827,1878,51,4097,0.8959368929373984
1828,1878,50,4097,0.8957408727711702
1829,1878,49,4097,0.895426817652891
1830,1878,48,4097,0.8948794291964983
1831,1878,47,4097,0.893980264916628
1832,1878,46,4097,0.8926048921752063
1833,1878,45,4097,0.8906188149987929
1834,1878,44,4097,0.8878720340938034
1835,1878,43,4097,0.8841920245092779
1836,1878,42,4097,0.8794071270075039
1837,1878,41,4097,0.8734434258696374
1838,1878,40,4097,0.8662417543856059
1839,1878,39,4097,0.8577304891558878
1840,1878,38,4097,0.8478290918618892
1841,1878,37,4097,0.8364523191877098
1842,1878,36,4097,0.8235152943619046
1843,1878,35,4097,0.8089395592097837
1844,1878,34,4097,0.7926601120211333
1845,1878,33,4097,0.7746332790261797
1846,1878,32,4097,0.7548450698585941
1847,1878,31,4097,0.7333194475815701
1848,1878,30,4097,0.710125735576446
1849,1878,29,4097,0.6853842359082312
1850,1878,28,4097,0.6592691030941078
1851,1878,27,4097,0.6320076521792679
1852,1878,26,4097,0.6038512533070816
1853,1878,25,4097,0.5749892570635213
1854,1878,24,4097,0.5456068050719123
1809,1879,70,4097,0.952476027479644
1810,1879,69,4097,0.9483077775060949
1811,1879,68,4097,0.9438579415994367
1812,1879,67,4097,0.9391584314629415
1813,1879,66,4097,0.9342544957088741
1814,1879,65,4097,0.9292058988147307
1815,1879,64,4097,0.9240875752799141
1816,1879,63,4097,0.9189896028960595
1817,1879,62,4097,0.9140163613724046
1818,1879,61,4097,0.9092847801552861
1819,1879,60,4097,0.9049216288034201
1820,1879,59,4097,0.9010598593739817
1821,1879,58,4097,0.8978340668605221
1822,1879,57,4097,0.8953444815047166
1823,1879,56,4097,0.8935554772594029
1824,1879,55,4097,0.8923809403376307
1825,1879,54,4097,0.8917193406696983
1826,1879,53,4097,0.8914589658823644
1827,1879,52,4097,0.8914822702138798
1828,1879,51,4097,0.8916691776745888
1829,1879,50,4097,0.891899253972032
1830,1879,49,4097,0.8920527137161222
1831,1879,48,4097,0.8920102591720506
1832,1879,47,4097,0.8916517547360675
1833,1879,46,4097,0.8908537274253269
1834,1879,45,4097,0.8894856481161634
1835,1879,44,4097,0.8874048917158521
1836,1879,43,4097,0.884450198942612
1837,1879,42,4097,0.8804655622639831
1838,1879,41,4097,0.8753959568351409
1839,1879,40,4097,0.8692023279426775
1840,1879,39,4097,0.8618339335583537
1841,1879,38,4097,0.853231453550741
1842,1879,37,4097,0.8433304971233171
1843,1879,36,4097,0.8320656636888006
1844,1879,35,4097,0.8193752591268203
1845,1879,34,4097,0.8052066928934869
1846,1879,33,4097,0.7895224783471368
1847,1879,32,4097,0.7723066304563974
1848,1879,31,4097,0.7535711107471127
1849,1879,30,4097,0.7333618271457911
1850,1879,29,4097,0.7117635835996257
1851,1879,28,4097,0.6889033240506423
1852,1879,27,4097,0.6649510591497285
1853,1879,26,4097,0.6400952595298348
1854,1879,25,4097,0.6144646265167794
1855,1879,24,4097,0.5881830382862117
1809,1880,71,4097,0.9550445762818307
1810,1880,70,4097,0.9509301562176359
1811,1880,69,4097,0.9464769347485928
1812,1880,68,4097,0.9417058034867732
1813,1880,67,4097,0.9366512123761911
1814,1880,66,4097,0.9313630599829497
1815,1880,65,4097,0.925908151486564
1816,1880,64,4097,0.9203710193824796
1817,1880,63,4097,0.9148539103718153
1818,1880,62,4097,0.9094757720213286
1819,1880,61,4097,0.9043701231388833
1820,1880,60,4097,0.8996817572872362
1821,1880,59,4097,0.895562301462554
1822,1880,58,4097,0.8921647228915127
1823,1880,57,4097,0.8896032722639282
1824,1880,56,4097,0.8878419017724775
1825,1880,55,4097,0.8867882252810697
1826,1880,54,4097,0.8863323612009947
1827,1880,53,4097,0.8863530566319309
1828,1880,52,4097,0.8867228576880478
1829,1880,51,4097,0.8873121431197337
1830,1880,50,4097,0.8879919259173789
1831,1880,49,4097,0.8886353902201404
1832,1880,48,4097,0.8891181703520348
1833,1880,47,4097,0.8893173957450675
1834,1880,46,4097,0.8891095196893196
1835,1880,45,4097,0.888366920957218
1836,1880,44,4097,0.886953215520767
1837,1880,43,4097,0.8847171419994352
1838,1880,42,4097,0.8815168667571782
1839,1880,41,4097,0.8773145004513735
1840,1880,40,4097,0.8720891237471171
1841,1880,39,4097,0.8658087653323242
1842,1880,38,4097,0.8584332118576687
1843,1880,37,4097,0.8499170155483623
1844,1880,36,4097,0.84021282646744
1845,1880,35,4097,0.8292751365978069
1846,1880,34,4097,0.8170644697841298
1847,1880,33,4097,0.8035519829004841
1848,1880,32,4097,0.7887243599104624
1849,1880,31,4097,0.7725887864051959
1850,1880,30,4097,0.75517769751884
1851,1880,29,4097,0.7365529118450315
1852,1880,28,4097,0.7168087169266909
1853,1880,27,4097,0.6960734773194462
1854,1880,26,4097,0.674488365024199
1855,1880,25,4097,0.6521363752343493
1856,1880,24,4097,0.6290935616073108
1809,1881,72,4097,0.9577055430165428
1810,1881,71,4097,0.9537226562410813
1811,1881,70,4097,0.9493534125114791
1812,1881,69,4097,0.9446064482400661
1813,1881,68,4097,0.9395032925239394
1814,1881,67,4097,0.9340809170228961
1815,1881,66,4097,0.9283940153949222
1816,1881,65,4097,0.9225167723073929
1817,1881,64,4097,0.9165438677723362
1818,1881,63,4097,0.9105904741007933
1819,1881,62,4097,0.904791042884595
1820,1881,61,4097,0.8992967457670832
1821,1881,60,4097,0.8942715176822322
1822,1881,59,4097,0.889886743137176
1823,1881,58,4097,0.8863147126043174
1824,1881,57,4097,0.8836842885726655
1825,1881,56,4097,0.881958781216777
1826,1881,55,4097,0.8810389240574071
1827,1881,54,4097,0.8808056789015856
1828,1881,53,4097,0.881127306050471
1829,1881,52,4097,0.8818654067208437
1830,1881,51,4097,0.8828797317480006
1831,1881,50,4097,0.8840316498298508
1832,1881,49,4097,0.8851862412038876
1833,1881,48,4097,0.886213031729664
1834,1881,47,4097,0.8869854086874666
1835,1881,46,4097,0.8873787626144086
1836,1881,45,4097,0.8872673782433274
1837,1881,44,4097,0.8865200515950545
1838,1881,43,4097,0.884994339988968
1839,1881,42,4097,0.8825612088959206
1840,1881,41,4097,0.8791982617073166
1841,1881,40,4097,0.874900857171854
1842,1881,39,4097,0.8696537893016784
1843,1881,38,4097,0.8634338949915612
1844,1881,37,4097,0.8562127111977196
1845,1881,36,4097,0.8479592884605514
1846,1881,35,4097,0.838643236405417
1847,1881,34,4097,0.8282380384838093
1848,1881,33,4097,0.816724626209595
1849,1881,32,4097,0.8040951476434934
1850,1881,31,4097,0.7903568033130653
1851,1881,30,4097,0.7755355603954416
1852,1881,29,4097,0.7596795010527004
1853,1881,28,4097,0.7428615238208515
1854,1881,27,4097,0.7251811091577965
1855,1881,26,4097,0.7067456348629094
1856,1881,25,4097,0.6876062104054556
1857,1881,24,4097,0.6678047822540696
1809,1882,73,4097,0.960365514382459
1810,1882,72,4097,0.9565832596127469
1811,1882,71,4097,0.9523788391333186
1812,1882,70,4097,0.9477484904470501
1813,1882,69,4097,0.9426998151985878
1814,1882,68,4097,0.9372548473498585
1815,1882,67,4097,0.9314530661220861
1816,1882,66,4097,0.9253541040633659
1817,1882,65,4097,0.9190398576152654
1818,1882,64,4097,0.9126156897561998
1819,1882,63,4097,0.9062104301115388
1820,1882,62,4097,0.8999749307358542
1821,1882,61,4097,0.894079021861889
1822,1882,60,4097,0.8887068201193487
1823,1882,59,4097,0.8840504556874107
1824,1882,58,4097,0.8803023876034449
1825,1882,57,4097,0.8776065881787138
1826,1882,56,4097,0.8759254793573764
1827,1882,55,4097,0.8751523150970835
1828,1882,54,4097,0.8751581211199204
1829,1882,53,4097,0.8757997606711968
1830,1882,52,4097,0.8769268939872652
1831,1882,51,4097,0.8783876027180979
1832,1882,50,4097,0.8800325599731914
1833,1882,49,4097,0.8817177080951014
1834,1882,48,4097,0.8833054644084356
1835,1882,47,4097,0.8846645111654949
1836,1882,46,4097,0.8856682385516984
1837,1882,45,4097,0.8861918970816995
1838,1882,44,4097,0.8861084766844294
1839,1882,43,4097,0.8852832640541781
1840,1882,42,4097,0.8835987528768031
1841,1882,41,4097,0.8810465116779862
1842,1882,40,4097,0.8776364468258502
1843,1882,39,4097,0.8733682350548718
1844,1882,38,4097,0.8682337974309129
1845,1882,37,4097,0.8622197138629374
1846,1882,36,4097,0.8553096707844469
1847,1882,35,4097,0.8474870092519201
1848,1882,34,4097,0.838737411774146
1849,1882,33,4097,0.8290517328285659
1850,1882,32,4097,0.8184289402453329
1851,1882,31,4097,0.8068790937309432
1852,1882,30,4097,0.7944262456175353
1853,1882,29,4097,0.7811111119553087
1854,1882,28,4097,0.7669933351438447
1855,1882,27,4097,0.7521531488193787
1856,1882,26,4097,0.7366748090728888
1857,1882,25,4097,0.7205889175210837
1858,1882,24,4097,0.7039153244500919
1809,1883,74,4097,0.9629458077887207
1810,1883,73,4097,0.9594149460930254
1811,1883,72,4097,0.9554455178881754
1812,1883,71,4097,0.9510153792008588
1813,1883,70,4097,0.9461184152204448
1814,1883,69,4097,0.9407609964380225
1815,1883,68,4097,0.934965538729086
1816,1883,67,4097,0.9287740199608141
1817,1883,66,4097,0.9222511545354338
1818,1883,65,4097,0.9154868736811184
1819,1883,64,4097,0.9085977378339922
1820,1883,63,4097,0.9017269290580183
1821,1883,62,4097,0.8950425401646672
1822,1883,61,4097,0.888733987280386
1823,1883,60,4097,0.8830065082636086
1824,1883,59,4097,0.8780738480397029
1825,1883,58,4097,0.8741493509652654
1826,1883,57,4097,0.8713924886220054
1827,1883,56,4097,0.8697645255575726
1828,1883,55,4097,0.8691506581689574
1829,1883,54,4097,0.8694112393704608
1830,1883,53,4097,0.8703908808980135
1831,1883,52,4097,0.8719263671636336
1832,1883,51,4097,0.8738531305239677
1833,1883,50,4097,0.8760101553794283
1834,1883,49,4097,0.878243266947929
1835,1883,48,4097,0.8804068268336439
1836,1883,47,4097,0.8823639031854292
1837,1883,46,4097,0.8839850063453342
1838,1883,45,4097,0.8851454783057231
1839,1883,44,4097,0.885721593541802
1840,1883,43,4097,0.8855853688886183
1841,1883,42,4097,0.8846296587228604
1842,1883,41,4097,0.8828585849025095
1843,1883,40,4097,0.8802950023550089
1844,1883,39,4097,0.876951723507576
1845,1883,38,4097,0.872833905758748
1846,1883,37,4097,0.8679412993595308
1847,1883,36,4097,0.8622704384326988
1848,1883,35,4097,0.8558168365248908
1849,1883,34,4097,0.848577225322823
1850,1883,33,4097,0.8405518504714592
1851,1883,32,4097,0.8317468117770183
1852,1883,31,4097,0.822176407139154
1853,1883,30,4097,0.8118654118831418
1854,1883,29,4097,0.8008512002076009
1855,1883,28,4097,0.7891855964304294
1856,1883,27,4097,0.7769363341743432
1857,1883,26,4097,0.764172305681356
1858,1883,25,4097,0.7509120615252923
1859,1883,24,4097,0.7371626641217527
1809,1884,75,4097,0.9654065349399996
1810,1884,74,4097,0.962138238102074
1811,1884,73,4097,0.9584532690651816
1812,1884,72,4097,0.9542941133275178
1813,1884,71,4097,0.9496347673658608
1814,1884,70,4097,0.9444665524672456
1815,1884,69,4097,0.9387944297096594
1816,1884,68,4097,0.9326410880411041
1817,1884,67,4097,0.9260510030956093
1818,1884,66,4097,0.9190941134602059
1819,1884,65,4097,0.9118686955343194
1820,1884,64,4097,0.9045029930213216
1821,1884,63,4097,0.8971551863911963
1822,1884,62,4097,0.8900113759806554
1823,1884,61,4097,0.8832813912241632
1824,1884,60,4097,0.8771924059747949
1825,1884,59,4097,0.8719805056106725
1826,1884,58,4097,0.8678804861211358
1827,1884,57,4097,0.8650675853253877
1828,1884,56,4097,0.8635016223881874
1829,1884,55,4097,0.8630591925532198
1830,1884,54,4097,0.863589299505013
1831,1884,53,4097,0.8649235247677439
1832,1884,52,4097,0.8668849239201989
1833,1884,51,4097,0.8692953808778641
1834,1884,50,4097,0.8719812743065312
1835,1884,49,4097,0.8747774031683426
1836,1884,48,4097,0.8775291914256648
1837,1884,47,4097,0.8800932471690546
1838,1884,46,4097,0.8823363858599937
1839,1884,45,4097,0.8841332361306649
1840,1884,44,4097,0.8853625255843216
1841,1884,43,4097,0.8859020912869379
1842,1884,42,4097,0.8856540823215218
1843,1884,41,4097,0.8846338766748407
1844,1884,40,4097,0.8828758119354421
1845,1884,39,4097,0.8804042329717244
1846,1884,38,4097,0.8772358241149797
1847,1884,37,4097,0.8733817428762739
1848,1884,36,4097,0.8688496308633531
1849,1884,35,4097,0.8636455592391553
1850,1884,34,4097,0.8577759474667409
1851,1884,33,4097,0.8512494749742858
1852,1884,32,4097,0.8440789857218246
1853,1884,31,4097,0.836283365811262
1854,1884,30,4097,0.8278893550827089
1855,1884,29,4097,0.818933236410072
1856,1884,28,4097,0.8094623328881758
1857,1884,27,4097,0.7995362352473617
1858,1884,26,4097,0.7892136639086178
1859,1884,25,4097,0.7785068000549161
1860,1884,24,4097,0.7674163578075147
1809,1885,76,4097,0.9677260816761468
1810,1885,75,4097,0.9647162601967231
1811,1885,74,4097,0.9613223295269039
1812,1885,73,4097,0.9574818509302879
1813,1885,72,4097,0.9531310053600143
1814,1885,71,4097,0.9482397363120307
1815,1885,70,4097,0.9427966154618047
1816,1885,69,4097,0.9368050396466865
1817,1885,68,4097,0.9302878805594973
1818,1885,67,4097,0.9232921213449381
1819,1885,66,4097,0.9158930662340522
1820,1885,65,4097,0.9081976305205484
1821,1885,64,4097,0.9003461897170326
1822,1885,63,4097,0.8925125060357135
1823,1885,62,4097,0.8849013624923331
1824,1885,61,4097,0.8777437076577794
1825,1885,60,4097,0.871289317810976
1826,1885,59,4097,0.8657971779840982
1827,1885,58,4097,0.8615239315332965
1828,1885,57,4097,0.8586607149499377
1829,1885,56,4097,0.8571656004343098
1830,1885,55,4097,0.8569060864191139
1831,1885,54,4097,0.8577192286041682
1832,1885,53,4097,0.8594228948209444
1833,1885,52,4097,0.861825660679808
1834,1885,51,4097,0.8647350627831155
1835,1885,50,4097,0.8679640507110488
1836,1885,49,4097,0.8713355732614514
1837,1885,48,4097,0.8746853123311665
1838,1885,47,4097,0.8778626422735832
1839,1885,46,4097,0.8807299391722238
1840,1885,45,4097,0.8831603860994646
1841,1885,44,4097,0.8850344108575844
1842,1885,43,4097,0.8862348485319899
1843,1885,42,4097,0.8866721754618615
1844,1885,41,4097,0.8863718402584567
1845,1885,40,4097,0.8853783295427193
1846,1885,39,4097,0.8837260650442166
1847,1885,38,4097,0.8814417001596202
1848,1885,37,4097,0.8785461749157419
1849,1885,36,4097,0.8750565996820504
1850,1885,35,4097,0.8709880220582202
1851,1885,34,4097,0.8663551157104511
1852,1885,33,4097,0.8611738145059123
1853,1885,32,4097,0.8554629001021984
1854,1885,31,4097,0.8492455363702995
1855,1885,30,4097,0.8425507300982783
1856,1885,29,4097,0.8354146850395174
1857,1885,28,4097,0.8278820064599698
1858,1885,27,4097,0.8200067069472641
1859,1885,26,4097,0.8118405211004962
1860,1885,25,4097,0.8033926713744022
1861,1885,24,4097,0.7946614686817963
1809,1886,77,4097,0.9698924044247661
1810,1886,76,4097,0.967131185938988
1811,1886,75,4097,0.9640193259267343
1812,1886,74,4097,0.9604990830785937
1813,1886,73,4097,0.9565021700150526
1814,1886,72,4097,0.9519583200637282
1815,1886,71,4097,0.9468332641290776
1816,1886,70,4097,0.9411126699194233
1817,1886,69,4097,0.9347982438833032
1818,1886,68,4097,0.9279129728676705
1819,1886,67,4097,0.9205063701231622
1820,1886,66,4097,0.9126592453031783
1821,1886,65,4097,0.9044874248576348
1822,1886,64,4097,0.8961438179382459
1823,1886,63,4097,0.8878182749727975
1824,1886,62,4097,0.8797348267170474
1825,1886,61,4097,0.8721461036772837
1826,1886,60,4097,0.8653249801662154
1827,1886,59,4097,0.8595537123264463
1828,1886,58,4097,0.8551109983484824
1829,1886,57,4097,0.8522038615625892
1830,1886,56,4097,0.8507883182436519
1831,1886,55,4097,0.8507223357369808
1832,1886,54,4097,0.8518305172661778
1833,1886,53,4097,0.8539164470574844
1834,1886,52,4097,0.8567735903672813
1835,1886,51,4097,0.8601944562231886
1836,1886,50,4097,0.863977852323914
1837,1886,49,4097,0.8679341533165705
1838,1886,48,4097,0.8718885841076925
1839,1886,47,4097,0.8756825929114684
1840,1886,46,4097,0.8791734483722973
1841,1886,45,4097,0.8822322313012325
1842,1886,44,4097,0.884740395307434
1843,1886,43,4097,0.8865850366218366
1844,1886,42,4097,0.8876840858711733
1845,1886,41,4097,0.8880719840359524
1846,1886,40,4097,0.8878021620750319
1847,1886,39,4097,0.8869178105975084
1848,1886,38,4097,0.8854541523237941
1849,1886,37,4097,0.8834404416801437
1850,1886,36,4097,0.8809017575061435
1851,1886,35,4097,0.8778606410038855
1852,1886,34,4097,0.8743386176174319
1853,1886,33,4097,0.8703576286386512
1854,1886,32,4097,0.8659413860473378
1855,1886,31,4097,0.8611166525133652
1856,1886,30,4097,0.8559144378347012
1857,1886,29,4097,0.8503710937126101
1858,1886,28,4097,0.844529281147846
1859,1886,27,4097,0.8384387794154812
1860,1886,26,4097,0.8321461150231265
1861,1886,25,4097,0.8256593205232093
1862,1886,24,4097,0.8189763743631857
1809,1887,78,4097,0.9719011139404238
1810,1887,77,4097,0.9693745809058024
1811,1887,76,4097,0.966530601056701
1812,1887,75,4097,0.9633164343776424
1813,1887,74,4097,0.959669573167943
1814,1887,73,4097,0.9555158168219287
1815,1887,72,4097,0.9507783519594559
1816,1887,71,4097,0.9454185763634457
1817,1887,70,4097,0.939419136140794
1818,1887,69,4097,0.9327799549366755
1819,1887,68,4097,0.9255240937939759
1820,1887,67,4097,0.9177036332390158
1821,1887,66,4097,0.9094050249427446
1822,1887,65,4097,0.9007532516864304
1823,1887,64,4097,0.8919141011189692
1824,1887,63,4097,0.8830939266963508
1825,1887,62,4097,0.8745364433827006
1826,1887,61,4097,0.8665163627425763
1827,1887,60,4097,0.85932996117517
1828,1887,59,4097,0.8532829310250586
1829,1887,58,4097,0.8486760299270802
1830,1887,57,4097,0.8457320049046017
1831,1887,56,4097,0.8444045070136705
1832,1887,55,4097,0.8445416125259809
1833,1887,54,4097,0.8459550772017523
1834,1887,53,4097,0.8484337619208275
1835,1887,52,4097,0.8517555290879902
1836,1887,51,4097,0.8556973153862532
1837,1887,50,4097,0.8600432002339718
1838,1887,49,4097,0.8645903741336441
1839,1887,48,4097,0.8691529912590356
1840,1887,47,4097,0.8735639714116712
1841,1887,46,4097,0.8776748899452402
1842,1887,45,4097,0.8813541468534308
1843,1887,44,4097,0.8844836253623075
1844,1887,43,4097,0.8869540283403494
1845,1887,42,4097,0.888689957250893
