yob,year,age,speakerid,speakerXsessionid,probability
1849,1874,25,5399,43053990,0.10950029082053056
1813,1875,62,5399,43053990,0.07787946672071247
1814,1875,61,5399,43053990,0.07857332022836896
1815,1875,60,5399,43053990,0.07927282216651894
1816,1875,59,5399,43053990,0.07997800849754019
1817,1875,58,5399,43053990,0.08068891523200364
1818,1875,57,5399,43053990,0.08140557842505727
1819,1875,56,5399,43053990,0.08212803417273727
1820,1875,55,5399,43053990,0.0828563186082064
1821,1875,54,5399,43053990,0.08359046804870533
1822,1875,53,5399,43053990,0.08433051945370083
1823,1875,52,5399,43053990,0.0850765099857134
1824,1875,51,5399,43053990,0.08582847685832568
1825,1875,50,5399,43053990,0.08658645733250059
1826,1875,49,5399,43053990,0.08735048871282398
1827,1875,48,5399,43053990,0.08812060834367125
1828,1875,47,5399,43053990,0.08889685360529667
1829,1875,46,5399,43053990,0.08967926190984529
1830,1875,45,5399,43053990,0.0904678706972869
1831,1875,44,5399,43053990,0.09126271743127078
1832,1875,43,5399,43053990,0.09206383959490132
1833,1875,42,5399,43053990,0.09287127462674578
1834,1875,41,5399,43053990,0.09368505973363489
1835,1875,40,5399,43053990,0.0945052320586193
1836,1875,39,5399,43053990,0.09533182873501654
1837,1875,38,5399,43053990,0.09616488688161673
1838,1875,37,5399,43053990,0.09700444359780717
1839,1875,36,5399,43053990,0.09785053595861301
1840,1875,35,5399,43053990,0.09870320100965499
1841,1875,34,5399,43053990,0.09956247576202391
1842,1875,33,5399,43053990,0.10042839718707039
1843,1875,32,5399,43053990,0.10130100221111073
1844,1875,31,5399,43053990,0.10218032771004833
1845,1875,30,5399,43053990,0.10306641050390923
1846,1875,29,5399,43053990,0.10395928735129363
1847,1875,28,5399,43053990,0.10485899494374117
1848,1875,27,5399,43053990,0.10576556989026177
1849,1875,26,5399,43053990,0.10667904868169106
1850,1875,25,5399,43053990,0.10759946771299514
1813,1876,63,5399,43053990,0.07507086009974669
1814,1876,62,5399,43053990,0.07576137771178612
1815,1876,61,5399,43053990,0.07645772054555125
1816,1876,60,5399,43053990,0.07715992756513346
1817,1876,59,5399,43053990,0.07786803780579528
1818,1876,58,5399,43053990,0.07858209037015958
1819,1876,57,5399,43053990,0.07930212442431511
1820,1876,56,5399,43053990,0.08002817919383848
1821,1876,55,5399,43053990,0.080760293959731555
1822,1876,54,5399,43053990,0.08149850819718112
1823,1876,53,5399,43053990,0.08224286200955454
1824,1876,52,5399,43053990,0.08299339571220156
1825,1876,51,5399,43053990,0.08375014968795566
1826,1876,50,5399,43053990,0.08451316438310268
1827,1876,49,5399,43053990,0.08528248030326184
1828,1876,48,5399,43053990,0.08605813800917793
1829,1876,47,5399,43053990,0.08684017811242417
1830,1876,46,5399,43053990,0.08762864127101481
1831,1876,45,5399,43053990,0.08842356818492662
1832,1876,44,5399,43053990,0.08922499959152859
1833,1876,43,5399,43053990,0.09003297626091941
1834,1876,42,5399,43053990,0.09084753893506188
1835,1876,41,5399,43053990,0.09166872815095799
1836,1876,40,5399,43053990,0.09249658439757112
1837,1876,39,5399,43053990,0.09333114816582434
1838,1876,38,5399,43053990,0.09417245994329745
1839,1876,37,5399,43053990,0.09502056020882728
1840,1876,36,5399,43053990,0.09587548942701081
1841,1876,35,5399,43053990,0.09673728804261053
1842,1876,34,5399,43053990,0.09760599647486125
1843,1876,33,5399,43053990,0.09848165511167858
1844,1876,32,5399,43053990,0.09936430430376761
1845,1876,31,5399,43053990,0.10025398435863231
1846,1876,30,5399,43053990,0.10115073553448474
1847,1876,29,5399,43053990,0.10205459803405341
1848,1876,28,5399,43053990,0.10296561199829135
1849,1876,27,5399,43053990,0.10388381749054722
1850,1876,26,5399,43053990,0.10480925446117162
1851,1876,25,5399,43053990,0.10574196276817557
1813,1877,64,5399,43053990,0.0723341877768436
1814,1877,63,5399,43053990,0.07302046888952342
1815,1877,62,5399,43053990,0.07371274311804889
1816,1877,61,5399,43053990,0.07441105249257211
1817,1877,60,5399,43053990,0.07511543914023096
1818,1877,59,5399,43053990,0.07582594528116891
1819,1877,58,5399,43053990,0.07654261322446108
1820,1877,57,5399,43053990,0.07726548536394447
1821,1877,56,5399,43053990,0.07799460417395226
1822,1877,55,5399,43053990,0.07873001220495056
1823,1877,54,5399,43053990,0.07947175221441577
1824,1877,53,5399,43053990,0.08021986757759475
1825,1877,52,5399,43053990,0.08097440189332279
1826,1877,51,5399,43053990,0.08173539884669961
1827,1877,50,5399,43053990,0.08250290220470148
1828,1877,49,5399,43053990,0.08327695581169196
1829,1877,48,5399,43053990,0.08405760358483044
1830,1877,47,5399,43053990,0.08484488950937727
1831,1877,46,5399,43053990,0.08563885763389432
1832,1877,45,5399,43053990,0.08643955206534086
1833,1877,44,5399,43053990,0.0872470169640621
1834,1877,43,5399,43053990,0.08806129653867156
1835,1877,42,5399,43053990,0.08888243498816749
1836,1877,41,5399,43053990,0.08971047633508814
1837,1877,40,5399,43053990,0.09054546457176983
1838,1877,39,5399,43053990,0.09138744370640325
1839,1877,38,5399,43053990,0.09223645775719663
1840,1877,37,5399,43053990,0.09309255074642613
1841,1877,36,5399,43053990,0.09395576669437303
1842,1877,35,5399,43053990,0.09482614961314713
1843,1877,34,5399,43053990,0.09570374350039484
1844,1877,33,5399,43053990,0.09658859233289206
1845,1877,32,5399,43053990,0.09748074006002137
1846,1877,31,5399,43053990,0.0983802305971317
1847,1877,30,5399,43053990,0.09928710781878153
1848,1877,29,5399,43053990,0.10020141555186388
1849,1877,28,5399,43053990,0.10112319756861311
1850,1877,27,5399,43053990,0.10205249757035896
1851,1877,26,5399,43053990,0.10298935915229919
1852,1877,25,5399,43053990,0.1039338258225004
1813,1878,65,5399,43053990,0.0696743990425362
1814,1878,64,5399,43053990,0.07035563242780145
1815,1878,63,5399,43053990,0.07104301768035969
1816,1878,62,5399,43053990,0.07173659994835431
1817,1878,61,5399,43053990,0.07243642450557251
1818,1878,60,5399,43053990,0.07314253674732756
1819,1878,59,5399,43053990,0.07385498218623511
1820,1878,58,5399,43053990,0.07457380644788242
1821,1878,57,5399,43053990,0.07529905526638793
1822,1878,56,5399,43053990,0.0760307744798521
1823,1878,55,5399,43053990,0.0767690100256966
1824,1878,54,5399,43053990,0.07751380806397444
1825,1878,53,5399,43053990,0.07826521536582422
1826,1878,52,5399,43053990,0.07902327894034361
1827,1878,51,5399,43053990,0.07978804590412023
1828,1878,50,5399,43053990,0.08055956347648234
1829,1878,49,5399,43053990,0.08133787897463313
1830,1878,48,5399,43053990,0.0821230398086679
1831,1878,47,5399,43053990,0.08291509347647226
1832,1878,46,5399,43053990,0.08371408755850025
1833,1878,45,5399,43053990,0.0845200697124319
1834,1878,44,5399,43053990,0.08533308766770764
1835,1878,43,5399,43053990,0.08615318921993977
1836,1878,42,5399,43053990,0.08698042217586645
1837,1878,41,5399,43053990,0.08781483419609327
1838,1878,40,5399,43053990,0.08865647293105931
1839,1878,39,5399,43053990,0.08950538606325784
1840,1878,38,5399,43053990,0.0903616213008426
1841,1878,37,5399,43053990,0.09122522637110338
1842,1878,36,5399,43053990,0.09209624901381022
1843,1878,35,5399,43053990,0.09297473697442582
1844,1878,34,5399,43053990,0.09386073799718378
1845,1878,33,5399,43053990,0.09475429981803339
1846,1878,32,5399,43053990,0.0956554701574499
1847,1878,31,5399,43053990,0.09656429671310784
1848,1878,30,5399,43053990,0.09748082715241915
1849,1878,29,5399,43053990,0.09840510910493296
1850,1878,28,5399,43053990,0.0993371901545983
1851,1878,27,5399,43053990,0.10027711782304079
1852,1878,26,5399,43053990,0.10122493953441271
1853,1878,25,5399,43053990,0.10218070263272776
1813,1879,66,5399,43053990,0.06709566773811362
1814,1879,65,5399,43053990,0.06777113232234912
1815,1879,64,5399,43053990,0.06845289825327687
1816,1879,63,5399,43053990,0.06914101383669699
1817,1879,62,5399,43053990,0.06983552753553252
1818,1879,61,5399,43053990,0.07053648796561035
1819,1879,60,5399,43053990,0.07124394389132346
1820,1879,59,5399,43053990,0.07195794422117273
1821,1879,58,5399,43053990,0.07267853800318769
1822,1879,57,5399,43053990,0.07340577442022368
1823,1879,56,5399,43053990,0.07413970278513489
1824,1879,55,5399,43053990,0.07488037253582104
1825,1879,54,5399,43053990,0.07562783335128932
1826,1879,53,5399,43053990,0.07638213551873986
1827,1879,52,5399,43053990,0.07714332958053555
1828,1879,51,5399,43053990,0.07791146621026908
1829,1879,50,5399,43053990,0.07868659620764941
1830,1879,49,5399,43053990,0.07946877049325544
1831,1879,48,5399,43053990,0.08025804010315558
1832,1879,47,5399,43053990,0.08105445618339195
1833,1879,46,5399,43053990,0.0818580699843273
1834,1879,45,5399,43053990,0.08266893285485365
1835,1879,44,5399,43053990,0.0834870962364599
1836,1879,43,5399,43053990,0.08431261165715925
1837,1879,42,5399,43053990,0.08514553067913783
1838,1879,41,5399,43053990,0.08598590475069053
1839,1879,40,5399,43053990,0.08683378533226488
1840,1879,39,5399,43053990,0.0876892239349552
1841,1879,38,5399,43053990,0.08855227211352866
1842,1879,37,5399,43053990,0.08942298145930226
1843,1879,36,5399,43053990,0.09030140359286773
1844,1879,35,5399,43053990,0.09118759015666406
1845,1879,34,5399,43053990,0.09208159280739642
1846,1879,33,5399,43053990,0.09298346320830007
1847,1879,32,5399,43053990,0.09389325302124832
1848,1879,31,5399,43053990,0.09481101389870356
1849,1879,30,5399,43053990,0.09573679747551007
1850,1879,29,5399,43053990,0.0966706553605283
1851,1879,28,5399,43053990,0.09761263912810854
1852,1879,27,5399,43053990,0.09856280030082955
1853,1879,26,5399,43053990,0.09952119031433095
1854,1879,25,5399,43053990,0.10048786053297727
1813,1880,67,5399,43053990,0.06460143400569135
1814,1880,66,5399,43053990,0.06527049880744258
1815,1880,65,5399,43053990,0.06594600514751732
1816,1880,64,5399,43053990,0.0666280045171635
1817,1880,63,5399,43053990,0.0673165485990026
1818,1880,62,5399,43053990,0.068011689262749
1819,1880,61,5399,43053990,0.0687134785607975
1820,1880,60,5399,43053990,0.06942196872367819
1821,1880,59,5399,43053990,0.0701372121553759
1822,1880,58,5399,43053990,0.07085926142851304
1823,1880,57,5399,43053990,0.07158816927939343
1824,1880,56,5399,43053990,0.07232398860290612
1825,1880,55,5399,43053990,0.0730667724472867
1826,1880,54,5399,43053990,0.07381657412325088
1827,1880,53,5399,43053990,0.07457344755065116
1828,1880,52,5399,43053990,0.07533744692458995
1829,1880,51,5399,43053990,0.07610862659770713
1830,1880,50,5399,43053990,0.07688704107470078
1831,1880,49,5399,43053990,0.07767274500669777
1832,1880,48,5399,43053990,0.07846579318547188
1833,1880,47,5399,43053990,0.07926624053750801
1834,1880,46,5399,43053990,0.08007414211791039
1835,1880,45,5399,43053990,0.08088955310415305
1836,1880,44,5399,43053990,0.08171252878967075
1837,1880,43,5399,43053990,0.08254312457728852
1838,1880,42,5399,43053990,0.08338139592942563
1839,1880,41,5399,43053990,0.08422739822883629
1840,1880,40,5399,43053990,0.08508118689509984
1841,1880,39,5399,43053990,0.08594281741949408
1842,1880,38,5399,43053990,0.08681234535742106
1843,1880,37,5399,43053990,0.0876898263206609
1844,1880,36,5399,43053990,0.08857531596945208
1845,1880,35,5399,43053990,0.0894688700043965
1846,1880,34,5399,43053990,0.09037054415818828
1847,1880,33,5399,43053990,0.09128039418716463
1848,1880,32,5399,43053990,0.09219847586267722
1849,1880,31,5399,43053990,0.09312484496228324
1850,1880,30,5399,43053990,0.09405955726075405
1851,1880,29,5399,43053990,0.09500266852090121
1852,1880,28,5399,43053990,0.09595423448421771
1853,1880,27,5399,43053990,0.09691431085301357
1854,1880,26,5399,43053990,0.0978829532551325
1855,1880,25,5399,43053990,0.09886021725794215
1813,1881,68,5399,43053990,0.062194449990402
1814,1881,67,5399,43053990,0.06285657336764233
1815,1881,66,5399,43053990,0.06352526921009054
1816,1881,65,5399,43053990,0.06420059228179337
1817,1881,64,5399,43053990,0.06488259750429769
1818,1881,63,5399,43053990,0.06557134002317166
1819,1881,62,5399,43053990,0.06626687520356182
1820,1881,61,5399,43053990,0.06696925862560345
1821,1881,60,5399,43053990,0.06767854607968253
1822,1881,59,5399,43053990,0.06839479356154614
1823,1881,58,5399,43053990,0.06911805726725988
1824,1881,57,5399,43053990,0.06984839358800986
1825,1881,56,5399,43053990,0.070585859104747
1826,1881,55,5399,43053990,0.07133051058267191
1827,1881,54,5399,43053990,0.07208240507375939
1828,1881,53,5399,43053990,0.0728416002439242
1829,1881,52,5399,43053990,0.07360815405733424
1830,1881,51,5399,43053990,0.0743821246646071
1831,1881,50,5399,43053990,0.07516357039696579
1832,1881,49,5399,43053990,0.07595254976022477
1833,1881,48,5399,43053990,0.07674912142860386
1834,1881,47,5399,43053990,0.07755334423836807
1835,1881,46,5399,43053990,0.0783652771812909
1836,1881,45,5399,43053990,0.07918497939793888
1837,1881,44,5399,43053990,0.08001251017077558
1838,1881,43,5399,43053990,0.08084792891708219
1839,1881,42,5399,43053990,0.08169129514157909
1840,1881,41,5399,43053990,0.08254266830558822
1841,1881,40,5399,43053990,0.08340210793433105
1842,1881,39,5399,43053990,0.08426967364828757
1843,1881,38,5399,43053990,0.08514542515500048
1844,1881,37,5399,43053990,0.08602942224068262
1845,1881,36,5399,43053990,0.0869217247616271
1846,1881,35,5399,43053990,0.08782239263541708
1847,1881,34,5399,43053990,0.08873148583193462
1848,1881,33,5399,43053990,0.08964906436416546
1849,1881,32,5399,43053990,0.09057518827879923
1850,1881,31,5399,43053990,0.09150991764662247
1851,1881,30,5399,43053990,0.09245331255270357
1852,1881,29,5399,43053990,0.09340543308636733
1853,1881,28,5399,43053990,0.09436633933095825
1854,1881,27,5399,43053990,0.0953360913453081
1855,1881,26,5399,43053990,0.09631474912823161
1856,1881,25,5399,43053990,0.09730237263084225
1813,1882,69,5399,43053990,0.05987682852239277
1814,1882,68,5399,43053990,0.060531556860262015
1815,1882,67,5399,43053990,0.06119297933488879
1816,1882,66,5399,43053990,0.061861154180843064
1817,1882,65,5399,43053990,0.06253613963503549
1818,1882,64,5399,43053990,0.06321799413021795
1819,1882,63,5399,43053990,0.06390677635831016
1820,1882,62,5399,43053990,0.06460254526581337
1821,1882,61,5399,43053990,0.06530536004906023
1822,1882,60,5399,43053990,0.06601528014929994
1823,1882,59,5399,43053990,0.06673236524761471
1824,1882,58,5399,43053990,0.06745667525966562
1825,1882,57,5399,43053990,0.06818827033026519
1826,1882,56,5399,43053990,0.06892721082777385
1827,1882,55,5399,43053990,0.06967355733831809
1828,1882,54,5399,43053990,0.07042737076202409
1829,1882,53,5399,43053990,0.07118871262162127
1830,1882,52,5399,43053990,0.07195764476402824
1831,1882,51,5399,43053990,0.07273422925415134
1832,1882,50,5399,43053990,0.07351852836867703
1833,1882,49,5399,43053990,0.07431060458967322
1834,1882,48,5399,43053990,0.07511052059799704
1835,1882,47,5399,43053990,0.07591833926650704
1836,1882,46,5399,43053990,0.07673412365307596
1837,1882,45,5399,43053990,0.07755793699340252
1838,1882,44,5399,43053990,0.07838984269361901
1839,1882,43,5399,43053990,0.07922990432269235
1840,1882,42,5399,43053990,0.08007818556732814
1841,1882,41,5399,43053990,0.0809347501091788
1842,1882,40,5399,43053990,0.08179966172330275
1843,1882,39,5399,43053990,0.08267298430611345
1844,1882,38,5399,43053990,0.08355478186654013
1845,1882,37,5399,43053990,0.08444511851696623
1846,1882,36,5399,43053990,0.0853440584639432
1847,1882,35,5399,43053990,0.08625166599867742
1848,1882,34,5399,43053990,0.0871680054872875
1849,1882,33,5399,43053990,0.0880931413608308
1850,1882,32,5399,43053990,0.08902713810509602
1851,1882,31,5399,43053990,0.08997006025016008
1852,1882,30,5399,43053990,0.09092197235970755
1853,1882,29,5399,43053990,0.09188293902011026
1854,1882,28,5399,43053990,0.09285302482926568
1855,1882,27,5399,43053990,0.09383229437732742
1856,1882,26,5399,43053990,0.09482081221087132
1857,1882,25,5399,43053990,0.09581864284353593
1813,1883,70,5399,43053990,0.057650094447092196
1814,1883,69,5399,43053990,0.0582970598289558
1815,1883,68,5399,43053990,0.05895083229729592
1816,1883,67,5399,43053990,0.05961147332715476
1817,1883,66,5399,43053990,0.060279044653286956
1818,1883,65,5399,43053990,0.06095360806212988
1819,1883,64,5399,43053990,0.06163522557660563
1820,1883,63,5399,43053990,0.06232395951644016
1821,1883,62,5399,43053990,0.06301987249345185
1822,1883,61,5399,43053990,0.0637230274066605
1823,1883,60,5399,43053990,0.0644334874372117
1824,1883,59,5399,43053990,0.06515131604311594
1825,1883,58,5399,43053990,0.0658765769537977
1826,1883,57,5399,43053990,0.06660933416445194
1827,1883,56,5399,43053990,0.0673496519302055
1828,1883,55,5399,43053990,0.06809759476007932
1829,1883,54,5399,43053990,0.06885322750724439
1830,1883,53,5399,43053990,0.06961661565998252
1831,1883,52,5399,43053990,0.07038782505963291
1832,1883,51,5399,43053990,0.07116692179969275
1833,1883,50,5399,43053990,0.07195397221924815
1834,1883,49,5399,43053990,0.07274904289619129
1835,1883,48,5399,43053990,0.07355220064022114
1836,1883,47,5399,43053990,0.07436351248562438
1837,1883,46,5399,43053990,0.0751830456838331
1838,1883,45,5399,43053990,0.07601086769575702
1839,1883,44,5399,43053990,0.07684704618388549
1840,1883,43,5399,43053990,0.07769164900415827
1841,1883,42,5399,43053990,0.07854474416302044
1842,1883,41,5399,43053990,0.0794063997023076
1843,1883,40,5399,43053990,0.08027668378921088
1844,1883,39,5399,43053990,0.08115566474091568
1845,1883,38,5399,43053990,0.08204341101509835
1846,1883,37,5399,43053990,0.08293999120017084
1847,1883,36,5399,43053990,0.08384547400527233
1848,1883,35,5399,43053990,0.08475992825000363
1849,1883,34,5399,43053990,0.0856834228539021
1850,1883,33,5399,43053990,0.08661602682565472
1851,1883,32,5399,43053990,0.08755780925204625
1852,1883,31,5399,43053990,0.0885088392866397
1853,1883,30,5399,43053990,0.08946918613818779
1854,1883,29,5399,43053990,0.09043891905877131
1855,1883,28,5399,43053990,0.09141810733166313
1856,1883,27,5399,43053990,0.09240682025125105
1857,1883,26,5399,43053990,0.0934051270867583
1858,1883,25,5399,43053990,0.09441309709120907
1813,1884,71,5399,43053990,0.05551523714518932
1814,1884,70,5399,43053990,0.056154154716597
1815,1884,69,5399,43053990,0.05679998405647489
1816,1884,68,5399,43053990,0.0574527898014278
1817,1884,67,5399,43053990,0.05811263695772438
1818,1884,66,5399,43053990,0.05877959083414363
1819,1884,65,5399,43053990,0.059453716842260786
1820,1884,64,5399,43053990,0.06013508067306477
1821,1884,63,5399,43053990,0.060823748354455164
1822,1884,62,5399,43053990,0.06151978624642609
1823,1884,61,5399,43053990,0.06222326103605171
1824,1884,60,5399,43053990,0.06293423973226943
1825,1884,59,5399,43053990,0.06365278966045694
1826,1884,58,5399,43053990,0.06437897845680038
1827,1884,57,5399,43053990,0.06511287406244914
1828,1884,56,5399,43053990,0.06585454471745439
1829,1884,55,5399,43053990,0.06660405895448726
1830,1884,54,5399,43053990,0.06736148568342565
1831,1884,53,5399,43053990,0.06812689446557424
1832,1884,52,5399,43053990,0.06890035524708184
1833,1884,51,5399,43053990,0.06968193826304898
1834,1884,50,5399,43053990,0.07047171403059967
1835,1884,49,5399,43053990,0.07126975334171527
1836,1884,48,5399,43053990,0.07207612725582647
1837,1884,47,5399,43053990,0.07289090709216031
1838,1884,46,5399,43053990,0.07371416442183752
1839,1884,45,5399,43053990,0.07454597105971758
1840,1884,44,5399,43053990,0.07538639905598674
1841,1884,43,5399,43053990,0.07623552068748611
1842,1884,42,5399,43053990,0.07709340841678916
1843,1884,41,5399,43053990,0.07796013478440417
1844,1884,40,5399,43053990,0.07883577249057744
1845,1884,39,5399,43053990,0.07972039441671815
1846,1884,38,5399,43053990,0.08061407361520721
1847,1884,37,5399,43053990,0.08151688329892413
1848,1884,36,5399,43053990,0.08242889683048776
1849,1884,35,5399,43053990,0.08335018771120795
1850,1884,34,5399,43053990,0.0842808295697447
1851,1884,33,5399,43053990,0.08522089615047108
1852,1884,32,5399,43053990,0.08617046130153827
1853,1884,31,5399,43053990,0.08712959896263711
1854,1884,30,5399,43053990,0.08809838315245573
1855,1884,29,5399,43053990,0.08907688795582859
1856,1884,28,5399,43053990,0.09006518751057437
1857,1884,27,5399,43053990,0.09106335598653506
1858,1884,26,5399,43053990,0.09207146754873034
1859,1884,25,5399,43053990,0.09308959636464603
1813,1885,72,5399,43053990,0.05347276360542937
1814,1885,71,5399,43053990,0.054103428620393586
1815,1885,70,5399,43053990,0.0547411022826185
1816,1885,69,5399,43053990,0.055385852373445885
1817,1885,68,5399,43053990,0.05603774708981692
1818,1885,67,5399,43053990,0.056696855040767
1819,1885,66,5399,43053990,0.057363245182861074
1820,1885,65,5399,43053990,0.05803698662833161
1821,1885,64,5399,43053990,0.058718148814016595
1822,1885,63,5399,43053990,0.05940680155621663
1823,1885,62,5399,43053990,0.060103015045794524
1824,1885,61,5399,43053990,0.06080685984305677
1825,1885,60,5399,43053990,0.0615184068724123
1826,1885,59,5399,43053990,0.062237727416805284
1827,1885,58,5399,43053990,0.06296489311191726
1828,1885,57,5399,43053990,0.06369997594013425
1829,1885,56,5399,43053990,0.0644430482242754
1830,1885,55,5399,43053990,0.06519418262107815
1831,1885,54,5399,43053990,0.06595345220041779
1832,1885,53,5399,43053990,0.06672093070367086
1833,1885,52,5399,43053990,0.06749669229173447
1834,1885,51,5399,43053990,0.06828081145385237
1835,1885,50,5399,43053990,0.06907336300032972
1836,1885,49,5399,43053990,0.06987442205498359
1837,1885,48,5399,43053990,0.07068406404732452
1838,1885,47,5399,43053990,0.07150236470446547
1839,1885,46,5399,43053990,0.07232940004275303
1840,1885,45,5399,43053990,0.07316524635911732
1841,1885,44,5399,43053990,0.07400998022213538
1842,1885,43,5399,43053990,0.07486367846280442
1843,1885,42,5399,43053990,0.07572641813551487
1844,1885,41,5399,43053990,0.07659827641722036
1845,1885,40,5399,43053990,0.07747933068139812
1846,1885,39,5399,43053990,0.07836965851634901
1847,1885,38,5399,43053990,0.07926933771429566
1848,1885,37,5399,43053990,0.08017844626016302
1849,1885,36,5399,43053990,0.08109706232003873
1850,1885,35,5399,43053990,0.0820252642293092
1851,1885,34,5399,43053990,0.08296313048046611
1852,1885,33,5399,43053990,0.08391073971058151
1853,1885,32,5399,43053990,0.08486817068844604
1854,1885,31,5399,43053990,0.08583550230136723
1855,1885,30,5399,43053990,0.08681281354162439
1856,1885,29,5399,43053990,0.08780018349257573
1857,1885,28,5399,43053990,0.08879769131441527
1858,1885,27,5399,43053990,0.0898054162222466
1859,1885,26,5399,43053990,0.09082343744854415
1860,1885,25,5399,43053990,0.09185183424876057
1813,1886,73,5399,43053990,0.05152275146072177
1814,1886,72,5399,43053990,0.05214503602822221
1815,1886,71,5399,43053990,0.052774418857694454
1816,1886,70,5399,43053990,0.05341097085268051
1817,1886,69,5399,43053990,0.05405476338031667
1818,1886,68,5399,43053990,0.05470586826806804
1819,1886,67,5399,43053990,0.05536435780025664
1820,1886,66,5399,43053990,0.056030304655949666
1821,1886,65,5399,43053990,0.056703781724493314
1822,1886,64,5399,43053990,0.05738486226726655
1823,1886,63,5399,43053990,0.05807361997007768
1824,1886,62,5399,43053990,0.05877012893819918
1825,1886,61,5399,43053990,0.05947446369116376
1826,1886,60,5399,43053990,0.06018669915731638
1827,1886,59,5399,43053990,0.06090691066811865
1828,1886,58,5399,43053990,0.06163517395219987
1829,1886,57,5399,43053990,0.06237156512914996
1830,1886,56,5399,43053990,0.06311616070305014
1831,1886,55,5399,43053990,0.06386903755573567
1832,1886,54,5399,43053990,0.06463027302094167
1833,1886,53,5399,43053990,0.0653999451276734
1834,1886,52,5399,43053990,0.06617813236198067
1835,1886,51,5399,43053990,0.06696491358022111
1836,1886,50,5399,43053990,0.06776036800141878
1837,1886,49,5399,43053990,0.06856457519932972
1838,1886,48,5399,43053990,0.06937761509421032
1839,1886,47,5399,43053990,0.07019956794428255
1840,1886,46,5399,43053990,0.0710305143368916
1841,1886,45,5399,43053990,0.07187053517935084
1842,1886,44,5399,43053990,0.0727197116894682
1843,1886,43,5399,43053990,0.07357812538575038
1844,1886,42,5399,43053990,0.07444585805014639
1845,1886,41,5399,43053990,0.07532299163384534
1846,1886,40,5399,43053990,0.0762096083236964
1847,1886,39,5399,43053990,0.07710579055746854
