yob,year,age,speakerid,speakerXsessionid,probability
1820,1881,61,4380,43043800,0.024569632623339784
1821,1881,60,4380,43043800,0.025352662421827057
1822,1881,59,4380,43043800,0.026159982207998696
1823,1881,58,4380,43043800,0.026992302645761395
1824,1881,57,4380,43043800,0.027850352422095076
1825,1881,56,4380,43043800,0.028734878411851027
1826,1881,55,4380,43043800,0.029646645586656636
1827,1881,54,4380,43043800,0.03058643755060614
1828,1881,53,4380,43043800,0.03155505688217693
1829,1881,52,4380,43043800,0.03255332535965571
1830,1881,51,4380,43043800,0.033582084172121614
1831,1881,50,4380,43043800,0.03464219411446762
1832,1881,49,4380,43043800,0.03573453576485692
1833,1881,48,4380,43043800,0.03686000964292482
1834,1881,47,4380,43043800,0.03801953634694758
1835,1881,46,4380,43043800,0.039214056668109086
1836,1881,45,4380,43043800,0.04044453167990387
1837,1881,44,4380,43043800,0.041711942800621
1838,1881,43,4380,43043800,0.043017291826758786
1839,1881,42,4380,43043800,0.04436160101068441
1840,1881,41,4380,43043800,0.045745913273717485
1841,1881,40,4380,43043800,0.04717129194482618
1842,1881,39,4380,43043800,0.04863882058672801
1843,1881,38,4380,43043800,0.0501496028521063
1844,1881,37,4380,43043800,0.051704762295971964
1845,1881,36,4380,43043800,0.05330544214135225
1846,1881,35,4380,43043800,0.05495280499540016
1847,1881,34,4380,43043800,0.05664803251293096
1848,1881,33,4380,43043800,0.05839232500431278
1849,1881,32,4380,43043800,0.06018690098456048
1850,1881,31,4380,43043800,0.062032996660414494
1851,1881,30,4380,43043800,0.06393186535212227
1852,1881,29,4380,43043800,0.06588477684658833
1853,1881,28,4380,43043800,0.06789301669734057
1854,1881,27,4380,43043800,0.06995788549096574
1855,1881,26,4380,43043800,0.07208069792523523
1856,1881,25,4380,43043800,0.07426278183661135
1810,1882,72,4380,43043800,0.020929422788937488
1811,1882,71,4380,43043800,0.02156100550546449
1812,1882,70,4380,43043800,0.02221121595214239
1813,1882,69,4380,43043800,0.022880577334423124
1814,1882,68,4380,43043800,0.02356962598273177
1815,1882,67,4380,43043800,0.024278911553227034
1816,1882,66,4380,43043800,0.025008997253666947
1817,1882,65,4380,43043800,0.02576046006609721
1818,1882,64,4380,43043800,0.026533890965757093
1819,1882,63,4380,43043800,0.02732989513555784
1820,1882,62,4380,43043800,0.028149092175447917
1821,1882,61,4380,43043800,0.028992116305936382
1822,1882,60,4380,43043800,0.029859616565001013
1823,1882,59,4380,43043800,0.03075225699756239
1824,1882,58,4380,43043800,0.031670716836656725
1825,1882,57,4380,43043800,0.03261569067539151
1826,1882,56,4380,43043800,0.03358788850117011
1827,1882,55,4380,43043800,0.03458803543432318
1828,1882,54,4380,43043800,0.03561687219515491
1829,1882,53,4380,43043800,0.03667515534339733
1830,1882,52,4380,43043800,0.03776365738231908
1831,1882,51,4380,43043800,0.038883166846748626
1832,1882,50,4380,43043800,0.04003448837370769
1833,1882,49,4380,43043800,0.04121844275429221
1834,1882,48,4380,43043800,0.04243586696537795
1835,1882,47,4380,43043800,0.0436876141796676
1836,1882,46,4380,43043800,0.044974553752535576
1837,1882,45,4380,43043800,0.04629757118406549
1838,1882,44,4380,43043800,0.04765756805461494
1839,1882,43,4380,43043800,0.04905546193218189
1840,1882,42,4380,43043800,0.05049218633319889
1841,1882,41,4380,43043800,0.05196869083676921
1842,1882,40,4380,43043800,0.0534859406800404
1843,1882,39,4380,43043800,0.05504491645877727
1844,1882,38,4380,43043800,0.05664661386930858
1845,1882,37,4380,43043800,0.05829204341082097
1846,1882,36,4380,43043800,0.059982230045889526
1847,1882,35,4380,43043800,0.061718212817091854
1848,1882,34,4380,43043800,0.06350104441751271
1849,1882,33,4380,43043800,0.06533179071291177
1850,1882,32,4380,43043800,0.06721153021329954
1851,1882,31,4380,43043800,0.06914135349164398
1852,1882,30,4380,43043800,0.07112236254741558
1853,1882,29,4380,43043800,0.07315567011267235
1854,1882,28,4380,43043800,0.07524239892077182
1855,1882,27,4380,43043800,0.07738368096247769
1856,1882,26,4380,43043800,0.07958065654729207
1857,1882,25,4380,43043800,0.08183447333638744
1810,1883,73,4380,43043800,0.024455196723839872
1811,1883,72,4380,43043800,0.025146588550627673
1812,1883,71,4380,43043800,0.025857010166915755
1813,1883,70,4380,43043800,0.026586955834893476
1814,1883,69,4380,43043800,0.027336931110490886
1815,1883,68,4380,43043800,0.02810745290472828
1816,1883,67,4380,43043800,0.028899049600586053
1817,1883,66,4380,43043800,0.029712261198666188
1818,1883,65,4380,43043800,0.030547639457729408
1819,1883,64,4380,43043800,0.031405748029544246
1820,1883,63,4380,43043800,0.03228716258745398
1821,1883,62,4380,43043800,0.033192470948036096
1822,1883,61,4380,43043800,0.03412227318519685
1823,1883,60,4380,43043800,0.035077181736010925
1824,1883,59,4380,43043800,0.03605782149758175
1825,1883,58,4380,43043800,0.037064829914164515
1826,1883,57,4380,43043800,0.03809885705375718
1827,1883,56,4380,43043800,0.03916056552588616
1828,1883,55,4380,43043800,0.04025063006081672
1829,1883,54,4380,43043800,0.041369737934136896
1830,1883,53,4380,43043800,0.04251858912660328
1831,1883,52,4380,43043800,0.0436978963288669
1832,1883,51,4380,43043800,0.04490838492992101
1833,1883,50,4380,43043800,0.046150792988216005
1834,1883,49,4380,43043800,0.047425871184349856
1835,1883,48,4380,43043800,0.04873438275420518
1836,1883,47,4380,43043800,0.050077103401367416
1837,1883,46,4380,43043800,0.051454821187622866
1838,1883,45,4380,43043800,0.05286833640029873
1839,1883,44,4380,43043800,0.05431846139517497
1840,1883,43,4380,43043800,0.05580602041366384
1841,1883,42,4380,43043800,0.05733184946468654
1842,1883,41,4380,43043800,0.05889679638043531
1843,1883,40,4380,43043800,0.06050172030719299
1844,1883,39,4380,43043800,0.06214749132184147
1845,1883,38,4380,43043800,0.06383499010298263
1846,1883,37,4380,43043800,0.06556510756798681
1847,1883,36,4380,43043800,0.0673387444744891
1848,1883,35,4380,43043800,0.0691568109848421
1849,1883,34,4380,43043800,0.0710202261920225
1850,1883,33,4380,43043800,0.07292991760548967
1851,1883,32,4380,43043800,0.0748868205954921
1852,1883,31,4380,43043800,0.07689187779432823
1853,1883,30,4380,43043800,0.07894603845307945
1854,1883,29,4380,43043800,0.08105025775235364
1855,1883,28,4380,43043800,0.08320549609195556
1856,1883,27,4380,43043800,0.08541271838950054
1857,1883,26,4380,43043800,0.0876728931748856
1858,1883,25,4380,43043800,0.08998699167872322
1810,1884,74,4380,43043800,0.02859487107458826
1811,1884,73,4380,43043800,0.02934918648487461
1812,1884,72,4380,43043800,0.030122784316932875
1813,1884,71,4380,43043800,0.03091612468585687
1814,1884,70,4380,43043800,0.031729676978868124
1815,1884,69,4380,43043800,0.03256392008000105
1816,1884,68,4380,43043800,0.033419342344268015
1817,1884,67,4380,43043800,0.03429644163863052
1818,1884,66,4380,43043800,0.03519572541726084
1819,1884,65,4380,43043800,0.03611771079057904
1820,1884,64,4380,43043800,0.03706292458757649
1821,1884,63,4380,43043800,0.03803190341091619
1822,1884,62,4380,43043800,0.03902519368427805
1823,1884,61,4380,43043800,0.040043351691396
1824,1884,60,4380,43043800,0.04108694360621099
1825,1884,59,4380,43043800,0.042156545513541595
1826,1884,58,4380,43043800,0.04325274341965143
1827,1884,57,4380,43043800,0.044376133252069426
1828,1884,56,4380,43043800,0.045527320678185657
1829,1884,55,4380,43043800,0.046706920538646904
1830,1884,54,4380,43043800,0.04791555725921596
1831,1884,53,4380,43043800,0.0491538649568292
1832,1884,52,4380,43043800,0.05042248736946534
1833,1884,51,4380,43043800,0.05172207777075871
1834,1884,50,4380,43043800,0.053053298868559556
1835,1884,49,4380,43043800,0.05441682268662242
1836,1884,48,4380,43043800,0.05581333042858485
1837,1884,47,4380,43043800,0.057243512323379875
1838,1884,46,4380,43043800,0.058708067451208025
1839,1884,45,4380,43043800,0.06020770354917861
1840,1884,44,4380,43043800,0.06174313679571476
1841,1884,43,4380,43043800,0.06331509157280328
1842,1884,42,4380,43043800,0.0649243003057434
1843,1884,41,4380,43043800,0.06657150349900041
1844,1884,40,4380,43043800,0.06825744915905525
1845,1884,39,4380,43043800,0.06998289236547357
1846,1884,38,4380,43043800,0.07174859491112252
1847,1884,37,4380,43043800,0.07355532491459349
1848,1884,36,4380,43043800,0.07540385640387237
1849,1884,35,4380,43043800,0.07729496887030674
1850,1884,34,4380,43043800,0.07922944679192688
1851,1884,33,4380,43043800,0.08120807912519248
1852,1884,32,4380,43043800,0.08323165876425366
1853,1884,31,4380,43043800,0.08530098196683755
1854,1884,30,4380,43043800,0.08741684774589793
1855,1884,29,4380,43043800,0.08958005722619744
1856,1884,28,4380,43043800,0.09179141299575544
1857,1884,27,4380,43043800,0.09405171848756393
1858,1884,26,4380,43043800,0.09636177714399465
1859,1884,25,4380,43043800,0.09872239159688885
1810,1885,75,4380,43043800,0.03344535331713582
1811,1885,74,4380,43043800,0.03426482253865717
1812,1885,73,4380,43043800,0.03510364210357498
1813,1885,72,4380,43043800,0.03596223297697822
1814,1885,71,4380,43043800,0.0368410235023829
1815,1885,70,4380,43043800,0.03774044949059139
1816,1885,69,4380,43043800,0.038660954413006605
1817,1885,68,4380,43043800,0.03960298929655502
1818,1885,67,4380,43043800,0.04056701269968665
1819,1885,66,4380,43043800,0.04155349073005691
1820,1885,65,4380,43043800,0.042562897055678055
1821,1885,64,4380,43043800,0.04359571290914728
1822,1885,63,4380,43043800,0.044652427084544345
1823,1885,62,4380,43043800,0.045733535926579125
1824,1885,61,4380,43043800,0.04683954331155561
1825,1885,60,4380,43043800,0.0479709606197055
1826,1885,59,4380,43043800,0.04912830669843198
1827,1885,58,4380,43043800,0.050312107815990215
1828,1885,57,4380,43043800,0.05152289760511921
1829,1885,56,4380,43043800,0.05276121680136635
1830,1885,55,4380,43043800,0.05402761254556885
1831,1885,54,4380,43043800,0.05532263881452544
1832,1885,53,4380,43043800,0.05664685650025928
1833,1885,52,4380,43043800,0.05800083329029448
1834,1885,51,4380,43043800,0.05938514353459506
1835,1885,50,4380,43043800,0.060800368098606866
1836,1885,49,4380,43043800,0.06224709420183337
1837,1885,48,4380,43043800,0.06372591524137049
1838,1885,47,4380,43043800,0.06523743059981871
1839,1885,46,4380,43043800,0.06678224543698545
1840,1885,45,4380,43043800,0.06836097046478683
1841,1885,44,4380,43043800,0.06997422170475566
1842,1885,43,4380,43043800,0.07162262022756115
1843,1885,42,4380,43043800,0.07330679198376061
1844,1885,41,4380,43043800,0.07502736785395751
1845,1885,40,4380,43043800,0.07678498303562825
1846,1885,39,4380,43043800,0.0785802766020569
1847,1885,38,4380,43043800,0.08041389114557664
1848,1885,37,4380,43043800,0.08228647239934772
1849,1885,36,4380,43043800,0.08419866883711492
1850,1885,35,4380,43043800,0.08615113125040222
1851,1885,34,4380,43043800,0.08814451230261841
1852,1885,33,4380,43043800,0.09017946605956931
1853,1885,32,4380,43043800,0.0922566474958933
1854,1885,31,4380,43043800,0.09437671197696444
1855,1885,30,4380,43043800,0.09654031471583624
1856,1885,29,4380,43043800,0.09874811020483182
1857,1885,28,4380,43043800,0.10100075165694078
1858,1885,27,4380,43043800,0.10329889049794527
1859,1885,26,4380,43043800,0.10564317562369979
1860,1885,25,4380,43043800,0.10803425269363333
1810,1886,76,4380,43043800,0.0391140543257149
1811,1886,75,4380,43043800,0.03999964474247408
1812,1886,74,4380,43043800,0.040904433657675106
1813,1886,73,4380,43043800,0.04182879842300898
1814,1886,72,4380,43043800,0.042773122031975155
1815,1886,71,4380,43043800,0.04373779312016632
1816,1886,70,4380,43043800,0.0447232060200138
1817,1886,69,4380,43043800,0.04572976093922601
1818,1886,68,4380,43043800,0.04675786378622524
1819,1886,67,4380,43043800,0.04780792609407307
1820,1886,66,4380,43043800,0.048880364995360755
1821,1886,65,4380,43043800,0.04997560319093257
1822,1886,64,4380,43043800,0.05109406891214975
1823,1886,63,4380,43043800,0.05223619587639572
1824,1886,62,4380,43043800,0.0534024232355168
1825,1886,61,4380,43043800,0.054593195516885025
1826,1886,60,4380,43043800,0.05580896255676401
1827,1886,59,4380,43043800,0.05705017942565136
1828,1886,58,4380,43043800,0.05831730634526648
1829,1886,57,4380,43043800,0.05961080859684577
1830,1886,56,4380,43043800,0.06093115619804271
1831,1886,55,4380,43043800,0.0622788230889907
1832,1886,54,4380,43043800,0.06365428761307025
1833,1886,53,4380,43043800,0.06505803259551668
1834,1886,52,4380,43043800,0.06649054519807715
1835,1886,51,4380,43043800,0.06795231676277302
1836,1886,50,4380,43043800,0.06944384264440971
1837,1886,49,4380,43043800,0.07096562203147447
1838,1886,48,4380,43043800,0.07251815775506311
1839,1886,47,4380,43043800,0.0741019560854781
1840,1886,46,4380,43043800,0.07571752651614139
1841,1886,45,4380,43043800,0.07736538153446915
1842,1886,44,4380,43043800,0.07904603637935836
1843,1886,43,4380,43043800,0.0807600087849423
1844,1886,42,4380,43043800,0.08250781882966515
