yob,year,age,speakerid,speakerXsessionid,probability
1808,1875,67,4190,43041901,0.8570842484226208
1809,1875,66,4190,43041901,0.8599583436137752
1810,1875,65,4190,43041901,0.8627892379160593
1811,1875,64,4190,43041901,0.8655775455178459
1812,1875,63,4190,43041901,0.8683238662793306
1813,1875,62,4190,43041901,0.8710287858079965
1814,1875,61,4190,43041901,0.8736928574234372
1815,1875,60,4190,43041901,0.876316212005495
1816,1875,59,4190,43041901,0.878898594988837
1817,1875,58,4190,43041901,0.8814397802451074
1818,1875,57,4190,43041901,0.8839395873131946
1819,1875,56,4190,43041901,0.8863978801145492
1820,1875,55,4190,43041901,0.8888145656220219
1821,1875,54,4190,43041901,0.8911895924877666
1822,1875,53,4190,43041901,0.893522949635691
1823,1875,52,4190,43041901,0.8958146648238356
1824,1875,51,4190,43041901,0.8980648031819574
1825,1875,50,4190,43041901,0.9002734657294489
1826,1875,49,4190,43041901,0.9024407878785747
1827,1875,48,4190,43041901,0.904566937927829
1828,1875,47,4190,43041901,0.9066521155500339
1829,1875,46,4190,43041901,0.9086965502795971
1830,1875,45,4190,43041901,0.9107005000031362
1831,1875,44,4190,43041901,0.9126642504138582
1832,1875,43,4190,43041901,0.9145882259019222
1833,1875,42,4190,43041901,0.9164730814223034
1834,1875,41,4190,43041901,0.9183194924791663
1835,1875,40,4190,43041901,0.9201281285104993
1836,1875,39,4190,43041901,0.9218996526399301
1837,1875,38,4190,43041901,0.9236347214482125
1838,1875,37,4190,43041901,0.9253339847635931
1839,1875,36,4190,43041901,0.9269980854702825
1840,1875,35,4190,43041901,0.9286276593342659
1841,1875,34,4190,43041901,0.9302233348457062
1842,1875,33,4190,43041901,0.9317857330772079
1843,1875,32,4190,43041901,0.9333154675572257
1844,1875,31,4190,43041901,0.9348131441579208
1845,1875,30,4190,43041901,0.9362793609967839
1846,1875,29,4190,43041901,0.9377147083513638
1847,1875,28,4190,43041901,0.9391197685864583
1848,1875,27,4190,43041901,0.9404951160931398
1849,1875,26,4190,43041901,0.9418413126589129
1805,1876,71,4190,43041901,0.8437914888255829
1806,1876,70,4190,43041901,0.8467550604003008
1807,1876,69,4190,43041901,0.8496762580884272
1808,1876,68,4190,43041901,0.8525557164101448
1809,1876,67,4190,43041901,0.8553940546615076
1810,1876,66,4190,43041901,0.8581918769229772
1811,1876,65,4190,43041901,0.8609497720967847
1812,1876,64,4190,43041901,0.8636683139715255
1813,1876,63,4190,43041901,0.8663480613124651
1814,1876,62,4190,43041901,0.8689895579761068
1815,1876,61,4190,43041901,0.8715933146532985
1816,1876,60,4190,43041901,0.8741594128456697
1817,1876,59,4190,43041901,0.8766875409109303
1818,1876,58,4190,43041901,0.8791774133287296
1819,1876,57,4190,43041901,0.8816287883539395
1820,1876,56,4190,43041901,0.8840414669062288
1821,1876,55,4190,43041901,0.8864152914120982
1822,1876,54,4190,43041901,0.8887501446042756
1823,1876,53,4190,43041901,0.8910459482833492
1824,1876,52,4190,43041901,0.8933026620464501
1825,1876,51,4190,43041901,0.8955202819877408
1826,1876,50,4190,43041901,0.8976988393753526
1827,1876,49,4190,43041901,0.8998383993093171
1828,1876,48,4190,43041901,0.9019390593649014
1829,1876,47,4190,43041901,0.9040009482256111
1830,1876,46,4190,43041901,0.9060242243099738
1831,1876,45,4190,43041901,0.9080090743960405
1832,1876,44,4190,43041901,0.9099557132305242
1833,1876,43,4190,43041901,0.9118644977858651
1834,1876,42,4190,43041901,0.9137360225083921
1835,1876,41,4190,43041901,0.9155709039420349
1836,1876,40,4190,43041901,0.9173697534298471
1837,1876,39,4190,43041901,0.9191331768938897
1838,1876,38,4190,43041901,0.9208617746317334
1839,1876,37,4190,43041901,0.9225561411289341
1840,1876,36,4190,43041901,0.9242168648868507
1841,1876,35,4190,43041901,0.9258445282651776
1842,1876,34,4190,43041901,0.9274397073385847
1843,1876,33,4190,43041901,0.9290029717668641
1844,1876,32,4190,43041901,0.9305348846779967
1845,1876,31,4190,43041901,0.9320360025635696
1846,1876,30,4190,43041901,0.9335068751859825
1847,1876,29,4190,43041901,0.9349480454969019
1848,1876,28,4190,43041901,0.936360049566431
1849,1876,27,4190,43041901,0.9377434165224826
1850,1876,26,4190,43041901,0.9390986637174821
1805,1877,72,4190,43041901,0.8395377046415518
1806,1877,71,4190,43041901,0.8424494553101448
1807,1877,70,4190,43041901,0.845321534304853
1808,1877,69,4190,43041901,0.8481545594219098
1809,1877,68,4190,43041901,0.8509491324597642
1810,1877,67,4190,43041901,0.8537058392428939
1811,1877,66,4190,43041901,0.8564252496719056
1812,1877,65,4190,43041901,0.8591079177985202
1813,1877,64,4190,43041901,0.8617543819241135
1814,1877,63,4190,43041901,0.864365164720551
1815,1877,62,4190,43041901,0.8669407733721184
1816,1877,61,4190,43041901,0.8694816810855192
1817,1877,60,4190,43041901,0.8719879251764345
1818,1877,59,4190,43041901,0.8744591421246525
1819,1877,58,4190,43041901,0.8768949921962377
1820,1877,57,4190,43041901,0.8792951775035273
1821,1877,56,4190,43041901,0.8816594410535977
1822,1877,55,4190,43041901,0.8839875657489067
1823,1877,54,4190,43041901,0.8862793733444138
1824,1877,53,4190,43041901,0.8885347233654786
1825,1877,52,4190,43041901,0.8907535119908219
1826,1877,51,4190,43041901,0.8929356709047895
1827,1877,50,4190,43041901,0.8950811661231027
1828,1877,49,4190,43041901,0.8971899967962051
1829,1877,48,4190,43041901,0.8992621939942194
1830,1877,47,4190,43041901,0.9012978194774266
1831,1877,46,4190,43041901,0.9032969644560537
1832,1877,45,4190,43041901,0.9052597483430302
1833,1877,44,4190,43041901,0.9071863185135575
1834,1877,43,4190,43041901,0.9090769679789531
1835,1877,42,4190,43041901,0.9109322340847416
1836,1877,41,4190,43041901,0.912752677701417
1837,1877,40,4190,43041901,0.9145388552315133
1838,1877,39,4190,43041901,0.9162913184171148
1839,1877,38,4190,43041901,0.9180106141612931
1840,1877,37,4190,43041901,0.9196972843629492
1841,1877,36,4190,43041901,0.9213518657645415
1842,1877,35,4190,43041901,0.9229748898121988
1843,1877,34,4190,43041901,0.9245668825277165
1844,1877,33,4190,43041901,0.9261283643919501
1845,1877,32,4190,43041901,0.9276598502391308
1846,1877,31,4190,43041901,0.9291618491616326
1847,1877,30,4190,43041901,0.9306348644247392
1848,1877,29,4190,43041901,0.9320793933909647
1849,1877,28,4190,43041901,0.9334959274534942
1850,1877,27,4190,43041901,0.9348849519783246
1851,1877,26,4190,43041901,0.9362469412633463
1805,1878,73,4190,43041901,0.8354561951490589
1806,1878,72,4190,43041901,0.8383085013957614
1807,1878,71,4190,43041901,0.841123766683714
1808,1878,70,4190,43041901,0.8439025975955112
1809,1878,69,4190,43041901,0.8466455840389259
1810,1878,68,4190,43041901,0.8493532992806682
1811,1878,67,4190,43041901,0.8520263000038316
1812,1878,66,4190,43041901,0.8546651263878052
1813,1878,65,4190,43041901,0.857270302209501
1814,1878,64,4190,43041901,0.8598423349648123
1815,1878,63,4190,43041901,0.862381716009279
1816,1878,62,4190,43041901,0.8648889207169926
1817,1878,61,4190,43041901,0.8673643897481796
1818,1878,60,4190,43041901,0.8698081212467395
1819,1878,59,4190,43041901,0.8722197048658487
1820,1878,58,4190,43041901,0.8745987517023921
1821,1878,57,4190,43041901,0.8769449127472816
1822,1878,56,4190,43041901,0.8792578780780361
1823,1878,55,4190,43041901,0.8815373760039066
1824,1878,54,4190,43041901,0.8837831721672905
1825,1878,53,4190,43041901,0.8859950686052094
1826,1878,52,4190,43041901,0.8881729027746194
1827,1878,51,4190,43041901,0.8903165465453264
1828,1878,50,4190,43041901,0.8924259051642363
1829,1878,49,4190,43041901,0.8945009161946303
1830,1878,48,4190,43041901,0.8965415484340972
1831,1878,47,4190,43041901,0.8985478008146726
1832,1878,46,4190,43041901,0.9005197012886552
1833,1878,45,4190,43041901,0.9024573057034658
1834,1878,44,4190,43041901,0.9043606977066678
1835,1878,43,4190,43041901,0.9062301098792138
1836,1878,42,4190,43041901,0.9080660259464648
1837,1878,41,4190,43041901,0.9098689544755199
1838,1878,40,4190,43041901,0.9116394001775888
1839,1878,39,4190,43041901,0.9133778637421949
1840,1878,38,4190,43041901,0.915084841682953
1841,1878,37,4190,43041901,0.9167608261945014
1842,1878,36,4190,43041901,0.9184063050201681
1843,1878,35,4190,43041901,0.9200217613299627
1844,1878,34,4190,43041901,0.9216076736084919
1845,1878,33,4190,43041901,0.9231645155524012
1846,1878,32,4190,43041901,0.9246927559769584
1847,1878,31,4190,43041901,0.9261928587314001
1848,1878,30,4190,43041901,0.9276652826226699
1849,1878,29,4190,43041901,0.9291104813471899
1850,1878,28,4190,43041901,0.9305289034303108
1851,1878,27,4190,43041901,0.9319209921731006
1852,1878,26,4190,43041901,0.9332871803993389
1805,1879,74,4190,43041901,0.8315676803709925
1806,1879,73,4190,43041901,0.8343532137211636
1807,1879,72,4190,43041901,0.8371042493782366
1808,1879,71,4190,43041901,0.8398213875785858
1809,1879,70,4190,43041901,0.8425052113240169
1810,1879,69,4190,43041901,0.8451562864213467
1811,1879,68,4190,43041901,0.8477751615430007
1812,1879,67,4190,43041901,0.85036236830757606
1813,1879,66,4190,43041901,0.8529184213793826
1814,1879,65,4190,43041901,0.8554438185860405
1815,1879,64,4190,43041901,0.8579390410532749
1816,1879,63,4190,43041901,0.8604045533560998
1817,1879,62,4190,43041901,0.8628408036856394
1818,1879,61,4190,43041901,0.8652482048670804
1819,1879,60,4190,43041901,0.8676267206886115
1820,1879,59,4190,43041901,0.8699758988599245
1821,1879,58,4190,43041901,0.8722953061978608
1822,1879,57,4190,43041901,0.8745845474506195
1823,1879,56,4190,43041901,0.8768432646203373
1824,1879,55,4190,43041901,0.879071136239114
1825,1879,54,4190,43041901,0.8812678766017243
1826,1879,53,4190,43041901,0.8834332349582953
1827,1879,52,4190,43041901,0.8855669946702539
1828,1879,51,4190,43041901,0.8876689723328625
1829,1879,50,4190,43041901,0.8897390168676527
1830,1879,49,4190,43041901,0.8917770085880449
1831,1879,48,4190,43041901,0.8937828582414116
1832,1879,47,4190,43041901,0.8957565060307885
1833,1879,46,4190,43041901,0.8976979206193818
1834,1879,45,4190,43041901,0.8996070981209449
1835,1879,44,4190,43041901,0.9014840621447132
1836,1879,43,4190,43041901,0.9033289884227264
1837,1879,42,4190,43041901,0.9051423105895406
1838,1879,41,4190,43041901,0.9069244883383744
1839,1879,40,4190,43041901,0.9086759780098296
1840,1879,39,4190,43041901,0.9103972324514311
1841,1879,38,4190,43041901,0.9120887008867092
1842,1879,37,4190,43041901,0.9137508287934828
1843,1879,36,4190,43041901,0.9153840577910068
1844,1879,35,4190,43041901,0.9169888255356531
1845,1879,34,4190,43041901,0.9185655656247989
1846,1879,33,4190,43041901,0.9201147075086047
1847,1879,32,4190,43041901,0.92163667640937
1848,1879,31,4190,43041901,0.9231318932481585
1849,1879,30,4190,43041901,0.924600774578399
1850,1879,29,4190,43041901,0.9260437325261642
1851,1879,28,4190,43041901,0.9274611747368496
1852,1879,27,4190,43041901,0.9288535043279685
1853,1879,26,4190,43041901,0.9302211144193736
1805,1880,75,4190,43041901,0.8278923016288571
1806,1880,74,4190,43041901,0.8306040770705518
1807,1880,73,4190,43041901,0.8332837967093206
1808,1880,72,4190,43041901,0.8359320586222947
1809,1880,71,4190,43041901,0.8385494432241392
1810,1880,70,4190,43041901,0.8411365133095213
1811,1880,69,4190,43041901,0.8436938141138691
1812,1880,68,4190,43041901,0.8462218733915131
1813,1880,67,4190,43041901,0.848721201510381
1814,1880,66,4190,43041901,0.8511922915624657
1815,1880,65,4190,43041901,0.8536356194893563
1816,1880,64,4190,43041901,0.8560516442221713
1817,1880,63,4190,43041901,0.8584408078352874
1818,1880,62,4190,43041901,0.8608035357133048
1819,1880,61,4190,43041901,0.8631402173142362
1820,1880,60,4190,43041901,0.8654507866703196
1821,1880,59,4190,43041901,0.8677347542438342
1822,1880,58,4190,43041901,0.8699916472856009
1823,1880,57,4190,43041901,0.8722210290166451
1824,1880,56,4190,43041901,0.874422498067388
1825,1880,55,4190,43041901,0.876595687871613
1826,1880,54,4190,43041901,0.8787402660179868
1827,1880,53,4190,43041901,0.8808559335619669
1828,1880,52,4190,43041901,0.8829424243009659
1829,1880,51,4190,43041901,0.8849995040156778
1830,1880,50,4190,43041901,0.8870269696804751
1831,1880,49,4190,43041901,0.8890246486457908
1832,1880,48,4190,43041901,0.8909923977953813
1833,1880,47,4190,43041901,0.8929301026813442
1834,1880,46,4190,43041901,0.8948376766397246
1835,1880,45,4190,43041901,0.8967150598894955
1836,1880,44,4190,43041901,0.8985622197114019
1837,1880,43,4190,43041901,0.9003792785956153
1838,1880,42,4190,43041901,0.9021666236380683
1839,1880,41,4190,43041901,0.9039246691213031
1840,1880,40,4190,43041901,0.9056538263820758
1841,1880,39,4190,43041901,0.9073545036945349
1842,1880,38,4190,43041901,0.9090271061612015
1843,1880,37,4190,43041901,0.9106720356114759
1844,1880,36,4190,43041901,0.912289690507399
1845,1880,35,4190,43041901,0.9138804658564023
1846,1880,34,4190,43041901,0.9154447531307841
1847,1880,33,4190,43041901,0.9169829401936559
1848,1880,32,4190,43041901,0.9184954112311079
1849,1880,31,4190,43041901,0.9199825466903467
1850,1880,30,4190,43041901,0.921444723223567
1851,1880,29,4190,43041901,0.922882313637319
1852,1880,28,4190,43041901,0.9242956868471476
1853,1880,27,4190,43041901,0.925685207837275
1854,1880,26,4190,43041901,0.9270512319692289
1805,1881,76,4190,43041901,0.8244494775079283
1806,1881,75,4190,43041901,0.8270808970915252
1807,1881,74,4190,43041901,0.8296825895592482
1808,1881,73,4190,43041901,0.832255154318023
1809,1881,72,4190,43041901,0.8347991728250296
1810,1881,71,4190,43041901,0.8373152086312492
1811,1881,70,4190,43041901,0.8398038074405291
1812,1881,69,4190,43041901,0.8422654971833969
1813,1881,68,4190,43041901,0.8447007881049208
1814,1881,67,4190,43041901,0.8471101728659721
1815,1881,66,4190,43041901,0.8494941266573112
1816,1881,65,4190,43041901,0.8518531073259626
1817,1881,64,4190,43041901,0.8541875555134057
1818,1881,63,4190,43041901,0.8564978948051474
1819,1881,62,4190,43041901,0.8587845318912933
1820,1881,61,4190,43041901,0.8610478370719065
1821,1881,60,4190,43041901,0.8632877189906365
1822,1881,59,4190,43041901,0.8655036553544585
1823,1881,58,4190,43041901,0.8676951383690605
1824,1881,57,4190,43041901,0.8698616942615512
1825,1881,56,4190,43041901,0.8720028828236592
1826,1881,55,4190,43041901,0.8741182969113656
1827,1881,54,4190,43041901,0.8762075619033299
1828,1881,53,4190,43041901,0.8782703351205411
1829,1881,52,4190,43041901,0.8803063052096669
1830,1881,51,4190,43041901,0.8823151914926269
1831,1881,50,4190,43041901,0.8842967432849285
1832,1881,49,4190,43041901,0.8862507391853274
1833,1881,48,4190,43041901,0.8881769863393739
1834,1881,47,4190,43041901,0.8900753196794007
1835,1881,46,4190,43041901,0.8919456011434826
1836,1881,45,4190,43041901,0.8937877188758796
1837,1881,44,4190,43041901,0.8956015875334122
1838,1881,43,4190,43041901,0.8973872799708429
1839,1881,42,4190,43041901,0.8991451402933349
1840,1881,41,4190,43041901,0.9008755408424038
1841,1881,40,4190,43041901,0.9025788513366193
1842,1881,39,4190,43041901,0.9042554387764621
1843,1881,38,4190,43041901,0.9059056673555074
1844,1881,37,4190,43041901,0.9075298983777109
1845,1881,36,4190,43041901,0.9091284901805825
1846,1881,35,4190,43041901,0.9107017980640291
1847,1881,34,4190,43041901,0.9122501742246598
1848,1881,33,4190,43041901,0.9137739676953458
1849,1881,32,4190,43041901,0.9152735242898331
1850,1881,31,4190,43041901,0.9167491865522122
1851,1881,30,4190,43041901,0.9182012937110504
1852,1881,29,4190,43041901,0.9196301816379998
1853,1881,28,4190,43041901,0.9210361828106968
1854,1881,27,4190,43041901,0.9224196262797741
1855,1881,26,4190,43041901,0.9237808317510442
1805,1882,77,4190,43041901,0.8212577677500349
1806,1882,76,4190,43041901,0.8238026591486197
1807,1882,75,4190,43041901,0.8263200292028667
1808,1882,74,4190,43041901,0.8288104814416035
1809,1882,73,4190,43041901,0.8312746013007473
1810,1882,72,4190,43041901,0.8337129561671166
1811,1882,71,4190,43041901,0.8361260954349788
1812,1882,70,4190,43041901,0.8385145505746783
1813,1882,69,4190,43041901,0.840878835212762
1814,1882,68,4190,43041901,0.8432194452230738
1815,1882,67,4190,43041901,0.845536858828348
1816,1882,66,4190,43041901,0.8478315367118863
1817,1882,65,4190,43041901,0.850103922138953
1818,1882,64,4190,43041901,0.8523544410875707
1819,1882,63,4190,43041901,0.8545835023884402
1820,1882,62,4190,43041901,0.8567914978737529
1821,1882,61,4190,43041901,0.8589787826236768
1822,1882,60,4190,43041901,0.8611452440145828
1823,1882,59,4190,43041901,0.8632903312716719
1824,1882,58,4190,43041901,0.8654135058674135
1825,1882,57,4190,43041901,0.8675142613689317
1826,1882,56,4190,43041901,0.8695921230734408
1827,1882,55,4190,43041901,0.8716466476020018
1828,1882,54,4190,43041901,0.8736774224535997
1829,1882,53,4190,43041901,0.875684065521603
1830,1882,52,4190,43041901,0.8776662245747315
1831,1882,51,4190,43041901,0.8796235767047021
1832,1882,50,4190,43041901,0.8815558277427598
1833,1882,49,4190,43041901,0.8834627116473313
1834,1882,48,4190,43041901,0.8853439898650449
1835,1882,47,4190,43041901,0.8871994506673764
1836,1882,46,4190,43041901,0.8890289084651691
1837,1882,45,4190,43041901,0.8908322031032666
1838,1882,44,4190,43041901,0.8926092002877744
1839,1882,43,4190,43041901,0.89435992681726
1840,1882,42,4190,43041901,0.8960846873218584
1841,1882,41,4190,43041901,0.8977838156500573
1842,1882,40,4190,43041901,0.89945764327858
1843,1882,39,4190,43041901,0.9011064992367799
1844,1882,38,4190,43041901,0.9027307100361197
1845,1882,37,4190,43041901,0.9043305996045597
1846,1882,36,4190,43041901,0.90590648922568
1847,1882,35,4190,43041901,0.9074586974823609
1848,1882,34,4190,43041901,0.9089875402048577
1849,1882,33,4190,43041901,0.9104933304231018
1850,1882,32,4190,43041901,0.9119763783230652
1851,1882,31,4190,43041901,0.9134369912070354
1852,1882,30,4190,43041901,0.9148754734576414
1853,1882,29,4190,43041901,0.9162921265054838
1854,1882,28,4190,43041901,0.9176872488002199
1855,1882,27,4190,43041901,0.9190611357849644
1856,1882,26,4190,43041901,0.9204140737472536
1805,1883,78,4190,43041901,0.8183347457791643
1806,1883,77,4190,43041901,0.8207873957294914
1807,1883,76,4190,43041901,0.8232145995605848
1808,1883,75,4190,43041901,0.8256169670357995
1809,1883,74,4190,43041901,0.8279950898254104
1810,1883,73,4190,43041901,0.8303495415507184
1811,1883,72,4190,43041901,0.8326808778381267
1812,1883,71,4190,43041901,0.8349896363826425
1813,1883,70,4190,43041901,0.8372763370203102
1814,1883,69,4190,43041901,0.8395414818091542
1815,1883,68,4190,43041901,0.8417855551182524
1816,1883,67,4190,43041901,0.8440090237246247
1817,1883,66,4190,43041901,0.8462123369176656
1818,1883,65,4190,43041901,0.8483959266108951
1819,1883,64,4190,43041901,0.8505602074608505
1820,1883,63,4190,43041901,0.8527055769929773
1821,1883,62,4190,43041901,0.8548324157344203
1822,1883,61,4190,43041901,0.85694106720257
1823,1883,60,4190,43041901,0.8590314013708003
1824,1883,59,4190,43041901,0.8611028430254514
1825,1883,58,4190,43041901,0.8631548269953759
1826,1883,57,4190,43041901,0.8651868183076925
1827,1883,56,4190,43041901,0.86719831190454
1828,1883,55,4190,43041901,0.8691888323202006
1829,1883,54,4190,43041901,0.8711579333202666
1830,1883,53,4190,43041901,0.8731051975045909
1831,1883,52,4190,43041901,0.8750302358758301
1832,1883,51,4190,43041901,0.8769326873754371
1833,1883,50,4190,43041901,0.8788122183890076
1834,1883,49,4190,43041901,0.8806685222229136
1835,1883,48,4190,43041901,0.8825013185541889
1836,1883,47,4190,43041901,0.884310352855642
1837,1883,46,4190,43041901,0.8860953957981834
1838,1883,45,4190,43041901,0.8878562426323467
1839,1883,44,4190,43041901,0.8895927137296114
1840,1883,43,4190,43041901,0.8913047933578208
1841,1883,42,4190,43041901,0.8929927501279267
1842,1883,41,4190,43041901,0.8946568827934438
1843,1883,40,4190,43041901,0.8962974879276441
1844,1883,39,4190,43041901,0.8979148598652392
1845,1883,38,4190,43041901,0.8995092906481196
1846,1883,37,4190,43041901,0.9010810699750069
1847,1883,36,4190,43041901,0.9026304851548785
1848,1883,35,4190,43041901,0.9041578210640264
1849,1883,34,4190,43041901,0.9056633601066149
1850,1883,33,4190,43041901,0.9071473821786047
1851,1883,32,4190,43041901,0.9086101646349158
1852,1883,31,4190,43041901,0.9100519822597007
1853,1883,30,4190,43041901,0.9114731072396074
1854,1883,29,4190,43041901,0.9128738091399098
1855,1883,28,4190,43041901,0.9142543548833912
1856,1883,27,4190,43041901,0.915615008731865
1857,1883,26,4190,43041901,0.9169560259013456
1805,1884,79,4190,43041901,0.815696881801651
1806,1884,78,4190,43041901,0.8180520629317063
1807,1884,77,4190,43041901,0.820383738532077
1808,1884,76,4190,43041901,0.8226925245268747
1809,1884,75,4190,43041901,0.8249790204233165
1810,1884,74,4190,43041901,0.8272438078184664
1811,1884,73,4190,43041901,0.829487450451597
1812,1884,72,4190,43041901,0.8317104942633566
1813,1884,71,4190,43041901,0.8339134674613384
1814,1884,70,4190,43041901,0.8360968805917025
1815,1884,69,4190,43041901,0.8382612266165633
1816,1884,68,4190,43041901,0.8404069809968984
1817,1884,67,4190,43041901,0.8425346017807883
1818,1884,66,4190,43041901,0.8446445296968415
1819,1884,65,4190,43041901,0.8467371882527003
1820,1884,64,4190,43041901,0.8488129838385656
1821,1884,63,4190,43041901,0.8508723058357167
1822,1884,62,4190,43041901,0.8529155267300331
1823,1884,61,4190,43041901,0.8549429818454539
1824,1884,60,4190,43041901,0.8569545273515057
1825,1884,59,4190,43041901,0.8589495673987214
1826,1884,58,4190,43041901,0.8609275140290428
1827,1884,57,4190,43041901,0.8628878076236774
1828,1884,56,4190,43041901,0.8648299166911328
1829,1884,55,4190,43041901,0.8667533376177536
1830,1884,54,4190,43041901,0.8686575943821503
1831,1884,53,4190,43041901,0.8705422382349811
1832,1884,52,4190,43041901,0.8724068473456131
1833,1884,51,4190,43041901,0.8742510264172415
1834,1884,50,4190,43041901,0.876074406272096
1835,1884,49,4190,43041901,0.8778766434084034
1836,1884,48,4190,43041901,0.8796574195308033
1837,1884,47,4190,43041901,0.8814164410559414
1838,1884,46,4190,43041901,0.883153438594981
1839,1884,45,4190,43041901,0.8848681664147764
1840,1884,44,4190,43041901,0.8865604030863352
1841,1884,43,4190,43041901,0.8882300937927962
1842,1884,42,4190,43041901,0.8898774744947635
1843,1884,41,4190,43041901,0.891502812171074
1844,1884,40,4190,43041901,0.8931063717636399
1845,1884,39,4190,43041901,0.8946884161341421
1846,1884,38,4190,43041901,0.8962492060239302
1847,1884,37,4190,43041901,0.8977890000170176
1848,1884,36,4190,43041901,0.8993080545060538
1849,1884,35,4190,43041901,0.9008066236611683
1850,1884,34,4190,43041901,0.9022849594015736
1851,1884,33,4190,43041901,0.9037433113698247
1852,1884,32,4190,43041901,0.9051819269086298
1853,1884,31,4190,43041901,0.906601051040115
1854,1884,30,4190,43041901,0.9080009264474411
1855,1884,29,4190,43041901,0.9093817934586794
1856,1884,28,4190,43041901,0.9107438900328544
1857,1884,27,4190,43041901,0.9120874517480599
1858,1884,26,4190,43041901,0.9134127051765765
1805,1885,80,4190,43041901,0.8133596200231842
