yob,year,age,speakerid,speakerXsessionid,probability
1828,1875,47,4026,43040261,0.2977090776812604
1829,1875,46,4026,43040261,0.3010280623442672
1830,1875,45,4026,43040261,0.30457430966821714
1831,1875,44,4026,43040261,0.3083390595919798
1832,1875,43,4026,43040261,0.31231441522385905
1833,1875,42,4026,43040261,0.316492236273226
1834,1875,41,4026,43040261,0.32086408648573367
1835,1875,40,4026,43040261,0.3254211945141469
1836,1875,39,4026,43040261,0.33015441963117703
1837,1875,38,4026,43040261,0.3350542225523488
1838,1875,37,4026,43040261,0.3401106416087509
1839,1875,36,4026,43040261,0.34531327447160354
1840,1875,35,4026,43040261,0.350651265582931
1841,1875,34,4026,43040261,0.35611329938963154
1842,1875,33,4026,43040261,0.361687599412638
1843,1875,32,4026,43040261,0.3673619331098176
1844,1875,31,4026,43040261,0.37312362241224345
1845,1875,30,4026,43040261,0.3789595597303216
1846,1875,29,4026,43040261,0.3848562291410532
1847,1875,28,4026,43040261,0.39079973238276194
1848,1875,27,4026,43040261,0.39677796659925985
1849,1875,26,4026,43040261,0.40278718704461697
1805,1876,71,4026,43040261,0.3128843950198794
1806,1876,70,4026,43040261,0.30781043325386065
1807,1876,69,4026,43040261,0.30306703290417286
1808,1876,68,4026,43040261,0.2986739697179907
1809,1876,67,4026,43040261,0.29465038956081946
1810,1876,66,4026,43040261,0.2910149998046979
1811,1876,65,4026,43040261,0.2877862808684687
1812,1876,64,4026,43040261,0.28498271618660004
1813,1876,63,4026,43040261,0.28262221271312926
1814,1876,62,4026,43040261,0.28070427766566775
1815,1876,61,4026,43040261,0.27921058575276747
1816,1876,60,4026,43040261,0.2781232848018478
1817,1876,59,4026,43040261,0.27742572466356613
1818,1876,58,4026,43040261,0.2771023516095187
1819,1876,57,4026,43040261,0.27713860050559813
1820,1876,56,4026,43040261,0.2775207862495733
1821,1876,55,4026,43040261,0.27823599563236945
1822,1876,54,4026,43040261,0.2792719805292467
1823,1876,53,4026,43040261,0.2806170531366594
1824,1876,52,4026,43040261,0.2822599838316462
1825,1876,51,4026,43040261,0.2841899021331537
1826,1876,50,4026,43040261,0.2863962011800206
1827,1876,49,4026,43040261,0.28886844610081314
1828,1876,48,4026,43040261,0.2915962866296813
1829,1876,47,4026,43040261,0.2945693743140495
1830,1876,46,4026,43040261,0.29777728465916825
1831,1876,45,4026,43040261,0.3012096662711955
1832,1876,44,4026,43040261,0.3048579011652034
1833,1876,43,4026,43040261,0.3087141634545411
1834,1876,42,4026,43040261,0.31277039897102404
1835,1876,41,4026,43040261,0.31701827341313227
1836,1876,40,4026,43040261,0.3214491330444051
1837,1876,39,4026,43040261,0.32605397005713405
1838,1876,38,4026,43040261,0.3308233928579512
1839,1876,37,4026,43040261,0.3357476015066344
1840,1876,36,4026,43040261,0.34081636850494285
1841,1876,35,4026,43040261,0.34601902508852
1842,1876,34,4026,43040261,0.3513444531221469
1843,1876,33,4026,43040261,0.356781082637563
1844,1876,32,4026,43040261,0.36231689498471176
1845,1876,31,4026,43040261,0.3679394314929759
1846,1876,30,4026,43040261,0.3736358074604153
1847,1876,29,4026,43040261,0.37939273120816
1848,1876,28,4026,43040261,0.3851965278560706
1849,1876,27,4026,43040261,0.39103529884120186
1850,1876,26,4026,43040261,0.3969054371540171
1805,1877,72,4026,43040261,0.3164163659169836
1806,1877,71,4026,43040261,0.3110460204043916
1807,1877,70,4026,43040261,0.3059817075139814
1808,1877,69,4026,43040261,0.30124366440457667
1809,1877,68,4026,43040261,0.2968513289653499
1810,1877,67,4026,43040261,0.2928235059340921
1811,1877,66,4026,43040261,0.28917855441127094
1812,1877,65,4026,43040261,0.28593459509108243
1813,1877,64,4026,43040261,0.2831097355464816
1814,1877,63,4026,43040261,0.28072150032636956
1815,1877,62,4026,43040261,0.27876932451771413
1816,1877,61,4026,43040261,0.27723512279057966
1817,1877,60,4026,43040261,0.2761012778237671
1818,1877,59,4026,43040261,0.27535135762664315
1819,1877,58,4026,43040261,0.2749700130836773
1820,1877,57,4026,43040261,0.2749428733751339
1821,1877,56,4026,43040261,0.2752564407045601
1822,1877,55,4026,43040261,0.2758979854455598
1823,1877,54,4026,43040261,0.27685544257479217
1824,1877,53,4026,43040261,0.2781173100728837
1825,1877,52,4026,43040261,0.2796725498391819
1826,1877,51,4026,43040261,0.2815104915705111
1827,1877,50,4026,43040261,0.28362073999005377
1828,1877,49,4026,43040261,0.2859930857729412
1829,1877,48,4026,43040261,0.28861742049382255
1830,1877,47,4026,43040261,0.2914836559130604
1831,1877,46,4026,43040261,0.2945816479174586
1832,1877,45,4026,43040261,0.29790132772586175
1833,1877,44,4026,43040261,0.301434211878378
1834,1877,43,4026,43040261,0.30517253852540527
1835,1877,42,4026,43040261,0.3091083322716287
1836,1877,41,4026,43040261,0.3132333530643594
1837,1877,40,4026,43040261,0.317539056764435
1838,1877,39,4026,43040261,0.32201656021531266
1839,1877,38,4026,43040261,0.3266566110555034
1840,1877,37,4026,43040261,0.331449562496887
1841,1877,36,4026,43040261,0.33638535326010266
1842,1877,35,4026,43040261,0.3414534928180437
1843,1877,34,4026,43040261,0.3466430520497191
1844,1877,33,4026,43040261,0.3519426593499567
1845,1877,32,4026,43040261,0.3573405021765211
1846,1877,31,4026,43040261,0.3628243339464488
1847,1877,30,4026,43040261,0.3683814861192907
1848,1877,29,4026,43040261,0.3739988852283122
1849,1877,28,4026,43040261,0.3796630745435297
1850,1877,27,4026,43040261,0.38536235507105626
1851,1877,26,4026,43040261,0.3910932519269796
1805,1878,73,4026,43040261,0.32025670060048383
1806,1878,72,4026,43040261,0.3146183839820377
1807,1878,71,4026,43040261,0.3092613274224287
1808,1878,70,4026,43040261,0.30420637660267086
1809,1878,69,4026,43040261,0.2994734379395566
1810,1878,68,4026,43040261,0.29508161880690814
1811,1878,67,4026,43040261,0.2910493902608927
1812,1878,66,4026,43040261,0.2873947706798845
1813,1878,65,4026,43040261,0.284135528691817
1814,1878,64,4026,43040261,0.2812894037832716
1815,1878,63,4026,43040261,0.2788735458400736
1816,1878,62,4026,43040261,0.2768873220267633
1817,1878,61,4026,43040261,0.27531288734378595
1818,1878,60,4026,43040261,0.2741328591520544
1819,1878,59,4026,43040261,0.2733310230556673
1820,1878,58,4026,43040261,0.2728922335707113
1821,1878,57,4026,43040261,0.2728023127611685
1822,1878,56,4026,43040261,0.2730479482175489
1823,1878,55,4026,43040261,0.2736165914463786
1824,1878,54,4026,43040261,0.27449635750067924
1825,1878,53,4026,43040261,0.2756759265013804
1826,1878,52,4026,43040261,0.2771444475669602
1827,1878,51,4026,43040261,0.2788914455744898
1828,1878,50,4026,43040261,0.28090673111183523
1829,1878,49,4026,43040261,0.28318031394119014
1830,1878,48,4026,43040261,0.2857023202724361
1831,1878,47,4026,43040261,0.288462914135829
1832,1878,46,4026,43040261,0.2914522231426395
1833,1878,45,4026,43040261,0.2946604520278141
1834,1878,44,4026,43040261,0.29807924420908627
1835,1878,43,4026,43040261,0.301700894828892
1836,1878,42,4026,43040261,0.3055174998368017
1837,1878,41,4026,43040261,0.3095209056426916
1838,1878,40,4026,43040261,0.3137026696026058
1839,1878,39,4026,43040261,0.3180540248451635
1840,1878,38,4026,43040261,0.3225658496722457
1841,1878,37,4026,43040261,0.3272286417475329
1842,1878,36,4026,43040261,0.33203249725804534
1843,1878,35,4026,43040261,0.3369670951970313
1844,1878,34,4026,43040261,0.34202168687151957
1845,1878,33,4026,43040261,0.34718509068509784
1846,1878,32,4026,43040261,0.35244569218680666
1847,1878,31,4026,43040261,0.3577914493115824
1848,1878,30,4026,43040261,0.3632099026678464
1849,1878,29,4026,43040261,0.3686881906552957
1850,1878,28,4026,43040261,0.37421306912257485
1851,1878,27,4026,43040261,0.37977303360979375
1852,1878,26,4026,43040261,0.3853647356291594
1805,1879,74,4026,43040261,0.32438591142463913
1806,1879,73,4026,43040261,0.3185078966363092
1807,1879,72,4026,43040261,0.3128860015284737
1808,1879,71,4026,43040261,0.3075417958277821
1809,1879,70,4026,43040261,0.3024957993057922
1810,1879,69,4026,43040261,0.2977675956872112
1811,1879,68,4026,43040261,0.29337596998466253
1812,1879,67,4026,43040261,0.28933906782120167
1813,1879,66,4026,43040261,0.2856745751952217
1814,1879,65,4026,43040261,0.28239991711004053
1815,1879,64,4026,43040261,0.2795324735165061
1816,1879,63,4026,43040261,0.2770890281318465
1817,1879,62,4026,43040261,0.27506888473695357
1818,1879,61,4026,43040261,0.2734544389339476
1819,1879,60,4026,43040261,0.27222854247141803
1820,1879,59,4026,43040261,0.271375197854103
1821,1879,58,4026,43040261,0.2708794621172827
1822,1879,57,4026,43040261,0.2707273486490605
1823,1879,56,4026,43040261,0.27090572838404947
1824,1879,55,4026,43040261,0.27140223139487124
1825,1879,54,4026,43040261,0.27220514967724585
1826,1879,53,4026,43040261,0.2733033417491969
1827,1879,52,4026,43040261,0.27468613955529414
1828,1879,51,4026,43040261,0.276343258074348
1829,1879,50,4026,43040261,0.2782647079661373
1830,1879,49,4026,43040261,0.28044071155308864
1831,1879,48,4026,43040261,0.2828616224107354
1832,1879,47,4026,43040261,0.28551784883129944
1833,1879,46,4026,43040261,0.28839978142358685
1834,1879,45,4026,43040261,0.29149788926513914
1835,1879,44,4026,43040261,0.29480393494293583
1836,1879,43,4026,43040261,0.2983102634981831
1837,1879,42,4026,43040261,0.30200903474931934
1838,1879,41,4026,43040261,0.305892173732186
1839,1879,40,4026,43040261,0.30995133114066037
1840,1879,39,4026,43040261,0.3141778479594627
1841,1879,38,4026,43040261,0.31856272451154694
1842,1879,37,4026,43040261,0.3230965941245537
1843,1879,36,4026,43040261,0.3277697015950814
1844,1879,35,4026,43040261,0.3325718865958432
1845,1879,34,4026,43040261,0.33749257212924394
1846,1879,33,4026,43040261,0.3425207580819456
1847,1879,32,4026,43040261,0.34764501987932267
1848,1879,31,4026,43040261,0.3528535121773623
1849,1879,30,4026,43040261,0.3581339774638281
1850,1879,29,4026,43040261,0.3634737593719374
1851,1879,28,4026,43040261,0.36885982044013116
1852,1879,27,4026,43040261,0.3742808454189777
1853,1879,26,4026,43040261,0.37973360640353615
1805,1880,75,4026,43040261,0.32878519131660244
1806,1880,74,4026,43040261,0.3226957122067773
1807,1880,73,4026,43040261,0.3168367515690413
1808,1880,72,4026,43040261,0.3112306879065424
1809,1880,71,4026,43040261,0.3058987680354643
1810,1880,70,4026,43040261,0.3008611945220568
1811,1880,69,4026,43040261,0.2961372372228728
1812,1880,68,4026,43040261,0.2917453677101545
1813,1880,67,4026,43040261,0.28770341518034254
1814,1880,66,4026,43040261,0.28402874234291137
1815,1880,65,4026,43040261,0.28073843975885937
1816,1880,64,4026,43040261,0.27784953712818544
1817,1880,63,4026,43040261,0.27537846120776344
1818,1880,62,4026,43040261,0.27332445724999066
1819,1880,61,4026,43040261,0.2716701616438918
1820,1880,60,4026,43040261,0.2703986601220741
1821,1880,59,4026,43040261,0.269494171284605
1822,1880,58,4026,43040261,0.2689419534638297
1823,1880,57,4026,43040261,0.2687282097071805
1824,1880,56,4026,43040261,0.26883999215230525
1825,1880,55,4026,43040261,0.2692651067818273
1826,1880,54,4026,43040261,0.26999201932157985
1827,1880,53,4026,43040261,0.2710097628757196
1828,1880,52,4026,43040261,0.272307847765492
1829,1880,51,4026,43040261,0.27387617394748165
1830,1880,50,4026,43040261,0.275704946324902
1831,1880,49,4026,43040261,0.2777845932257092
1832,1880,48,4026,43040261,0.28010568829875226
1833,1880,47,4026,43040261,0.28265887606912327
1834,1880,46,4026,43040261,0.2854348013922887
1835,1880,45,4026,43040261,0.28842418848412016
1836,1880,44,4026,43040261,0.2916189113629436
1837,1880,43,4026,43040261,0.29501135785184235
1838,1880,42,4026,43040261,0.2985937441403539
1839,1880,41,4026,43040261,0.30235806603127247
1840,1880,40,4026,43040261,0.30629605937309995
1841,1880,39,4026,43040261,0.31039916454536465
1842,1880,38,4026,43040261,0.3146584952080281
1843,1880,37,4026,43040261,0.31906481151030136
1844,1880,36,4026,43040261,0.32360849793094787
1845,1880,35,4026,43040261,0.328279545891349
1846,1880,34,4026,43040261,0.333067541244332
1847,1880,33,4026,43040261,0.33796165669635125
1848,1880,32,4026,43040261,0.3429506491687253
1849,1880,31,4026,43040261,0.34802286204619126
1850,1880,30,4026,43040261,0.3531662321992276
1851,1880,29,4026,43040261,0.3583683016018563
1852,1880,28,4026,43040261,0.3636162333005816
1853,1880,27,4026,43040261,0.368898895668531
1854,1880,26,4026,43040261,0.3742131755218086
1805,1881,76,4026,43040261,0.33343634681681666
1806,1881,75,4026,43040261,0.32716367195360874
1807,1881,74,4026,43040261,0.32109539019750855
1808,1881,73,4026,43040261,0.3152547438157127
1809,1881,72,4026,43040261,0.30966378998043137
1810,1881,71,4026,43040261,0.3043434618840597
1811,1881,70,4026,43040261,0.2993136543268875
1812,1881,69,4026,43040261,0.29459333285114087
1813,1881,68,4026,43040261,0.29020066523218263
1814,1881,67,4026,43040261,0.2861531739607746
1815,1881,66,4026,43040261,0.2824679082546494
1816,1881,65,4026,43040261,0.27916163411352374
1817,1881,64,4026,43040261,0.27625104096487824
1818,1881,63,4026,43040261,0.27375220848874304
1819,1881,62,4026,43040261,0.2716643285673344
1820,1881,61,4026,43040261,0.26997027848892463
1821,1881,60,4026,43040261,0.26865337747430357
1822,1881,59,4026,43040261,0.26769805932176977
1823,1881,58,4026,43040261,0.267089782350366
1824,1881,57,4026,43040261,0.2668149375201198
1825,1881,56,4026,43040261,0.2668607559573252
1826,1881,55,4026,43040261,0.2672152168356766
1827,1881,54,4026,43040261,0.2678669563475537
1828,1881,53,4026,43040261,0.2688051783339971
1829,1881,52,4026,43040261,0.27001956701817253
1830,1881,51,4026,43040261,0.2715002021977015
1831,1881,50,4026,43040261,0.273237477189481
1832,1881,49,4026,43040261,0.2752220197807068
1833,1881,48,4026,43040261,0.2774446164167114
1834,1881,47,4026,43040261,0.27989613984553263
1835,1881,46,4026,43040261,0.2825674804369997
1836,1881,45,4026,43040261,0.2854496083530792
1837,1881,44,4026,43040261,0.2885345013036407
1838,1881,43,4026,43040261,0.29181458277363737
1839,1881,42,4026,43040261,0.2952821178263373
1840,1881,41,4026,43040261,0.29892916517388957
1841,1881,40,4026,43040261,0.30274753763581186
1842,1881,39,4026,43040261,0.30672876651985953
1843,1881,38,4026,43040261,0.3108640701254868
1844,1881,37,4026,43040261,0.3151443265560603
1845,1881,36,4026,43040261,0.3195600510050012
1846,1881,35,4026,43040261,0.32410137765290686
1847,1881,34,4026,43040261,0.3287580462774482
1848,1881,33,4026,43040261,0.33351939363576044
1849,1881,32,4026,43040261,0.3383743496307189
1850,1881,31,4026,43040261,0.3433114382187466
1851,1881,30,4026,43040261,0.3483187829587403
1852,1881,29,4026,43040261,0.3533841170406456
1853,1881,28,4026,43040261,0.35849479756966907
1854,1881,27,4026,43040261,0.3636398707143614
1855,1881,26,4026,43040261,0.3688163321362213
1805,1882,77,4026,43040261,0.338321751487344
1806,1882,76,4026,43040261,0.33189423279794816
1807,1882,75,4026,43040261,0.3256444225053126
1808,1882,74,4026,43040261,0.3195964532091993
1809,1882,73,4026,43040261,0.3137732463709064
1810,1882,72,4026,43040261,0.3081965476092654
1811,1882,71,4026,43040261,0.30288698647475376
1812,1882,70,4026,43040261,0.2978641601332037
1813,1882,69,4026,43040261,0.29314674005313573
1814,1882,68,4026,43040261,0.2887526005363778
1815,1882,67,4026,43040261,0.2846989677610543
1816,1882,66,4026,43040261,0.2810025879148013
1817,1882,65,4026,43040261,0.27767991297500116
1818,1882,64,4026,43040261,0.274747302728458
1819,1882,63,4026,43040261,0.27222050029922956
1820,1882,62,4026,43040261,0.2700986496489754
1821,1882,61,4026,43040261,0.26836486901983886
1822,1882,60,4026,43040261,0.2670027105512455
1823,1882,59,4026,43040261,0.26599682227111204
1824,1882,58,4026,43040261,0.265332861108346
1825,1882,57,4026,43040261,0.2649974041299637
1826,1882,56,4026,43040261,0.26497785918743155
1827,1882,55,4026,43040261,0.26526237588909374
1828,1882,54,4026,43040261,0.2658397576057825
1829,1882,53,4026,43040261,0.2666993750554933
1830,1882,52,4026,43040261,0.26783108189205945
1831,1882,51,4026,43040261,0.2692251326348186
1832,1882,50,4026,43040261,0.27087210321499877
1833,1882,49,4026,43040261,0.27276281437446553
1834,1882,48,4026,43040261,0.27488825812880796
1835,1882,47,4026,43040261,0.27723952749532216
1836,1882,46,4026,43040261,0.27980774968366823
1837,1882,45,4026,43040261,0.2825841316611182
1838,1882,44,4026,43040261,0.28556074711121565
1839,1882,43,4026,43040261,0.28873004807411307
1840,1882,42,4026,43040261,0.29208434100789255
1841,1882,41,4026,43040261,0.29561573969759586
1842,1882,40,4026,43040261,0.2993161257711152
1843,1882,39,4026,43040261,0.3031771130155226
1844,1882,38,4026,43040261,0.30719001568326765
1845,1882,37,4026,43040261,0.31134582096528357
1846,1882,36,4026,43040261,0.3156351657891254
1847,1882,35,4026,43040261,0.32004831807459877
1848,1882,34,4026,43040261,0.3245751625468857
1849,1882,33,4026,43040261,0.3292051911682096
1850,1882,32,4026,43040261,0.33392749820409245
1851,1882,31,4026,43040261,0.338730779890018
1852,1882,30,4026,43040261,0.3436033386098188
1853,1882,29,4026,43040261,0.3485330914395839
1854,1882,28,4026,43040261,0.3535075828517403
1855,1882,27,4026,43040261,0.3585160307693664
1856,1882,26,4026,43040261,0.36355553384332495
1805,1883,78,4026,43040261,0.3434243179375347
1806,1883,77,4026,43040261,0.3368704159490701
1807,1883,76,4026,43040261,0.33046696948609466
1808,1883,75,4026,43040261,0.3242390012456798
1809,1883,74,4026,43040261,0.3182103227977264
1810,1883,73,4026,43040261,0.31240354495394596
1811,1883,72,4026,43040261,0.30684011221114743
1812,1883,71,4026,43040261,0.3015403611129968
1813,1883,70,4026,43040261,0.2965236019724559
1814,1883,69,4026,43040261,0.29180822306988724
1815,1883,68,4026,43040261,0.28741181619534245
1816,1883,67,4026,43040261,0.2833513222386305
1817,1883,66,4026,43040261,0.2796431954432791
1818,1883,65,4026,43040261,0.2763035849217973
1819,1883,64,4026,43040261,0.27334853206698273
1820,1883,63,4026,43040261,0.27079345456826254
1821,1883,62,4026,43040261,0.26863745419756707
1822,1883,61,4026,43040261,0.2668638901652707
1823,1883,60,4026,43040261,0.26545654690636306
1824,1883,59,4026,43040261,0.2644002856596707
1825,1883,58,4026,43040261,0.26368096054305556
1826,1883,57,4026,43040261,0.26328533288922856
1827,1883,56,4026,43040261,0.2632009849861582
1828,1883,55,4026,43040261,0.2634162341074898
1829,1883,54,4026,43040261,0.26392004751515524
1830,1883,53,4026,43040261,0.26470195895953524
1831,1883,52,4026,43040261,0.2657519870843065
1832,1883,51,4026,43040261,0.26706055605657497
1833,1883,50,4026,43040261,0.26861841868209585
1834,1883,49,4026,43040261,0.27041658222509285
1835,1883,48,4026,43040261,0.2724462371279203
1836,1883,47,4026,43040261,0.2746986888136165
1837,1883,46,4026,43040261,0.2771652927508617
1838,1883,45,4026,43040261,0.27983748365898825
1839,1883,44,4026,43040261,0.28270742351943134
1840,1883,43,4026,43040261,0.2857675858467269
1841,1883,42,4026,43040261,0.28901031104734104
1842,1883,41,4026,43040261,0.2924277601795506
1843,1883,40,4026,43040261,0.29601187555525965
1844,1883,39,4026,43040261,0.29975434502856213
1845,1883,38,4026,43040261,0.30364657014995794
1846,1883,37,4026,43040261,0.3076796383542366
1847,1883,36,4026,43040261,0.3118442993330059
1848,1883,35,4026,43040261,0.3161309457194291
1849,1883,34,4026,43040261,0.32052959818288707
1850,1883,33,4026,43040261,0.3250298949952005
1851,1883,32,4026,43040261,0.3296210860882069
1852,1883,31,4026,43040261,0.3342920315755359
1853,1883,30,4026,43040261,0.3390312046603263
1854,1883,29,4026,43040261,0.3438266987964864
1855,1883,28,4026,43040261,0.3486662389152317
1856,1883,27,4026,43040261,0.3535392084647407
1857,1883,26,4026,43040261,0.35844280328045713
1805,1884,79,4026,43040261,0.34872748666253245
1806,1884,78,4026,43040261,0.34207577423392627
1807,1884,77,4026,43040261,0.3355467118777882
1808,1884,76,4026,43040261,0.32916618726336233
1809,1884,75,4026,43040261,0.3229589013238362
1810,1884,74,4026,43040261,0.3169483550021278
1811,1884,73,4026,43040261,0.31115685922732933
1812,1884,72,4026,43040261,0.30560556841831316
1813,1884,71,4026,43040261,0.3003145373591358
1814,1884,70,4026,43040261,0.29530280090066585
1815,1884,69,4026,43040261,0.2905884756251739
1816,1884,68,4026,43040261,0.28618888237134665
1817,1884,67,4026,43040261,0.2821206883572451
1818,1884,66,4026,43040261,0.27840006755431784
1819,1884,65,4026,43040261,0.27504287794855453
1820,1884,64,4026,43040261,0.2720648543631913
1821,1884,63,4026,43040261,0.2694811007393718
1822,1884,62,4026,43040261,0.2672906826633215
1823,1884,61,4026,43040261,0.2654772003077755
1824,1884,60,4026,43040261,0.26402466974888844
1825,1884,59,4026,43040261,0.2629181643904578
1826,1884,58,4026,43040261,0.26214373409761826
1827,1884,57,4026,43040261,0.2616883226154047
1828,1884,56,4026,43040261,0.26153968437827524
1829,1884,55,4026,43040261,0.26168630156699746
1830,1884,54,4026,43040261,0.2621173020723786
1831,1884,53,4026,43040261,0.2628223788727584
1832,1884,52,4026,43040261,0.263791711216572
1833,1884,51,4026,43040261,0.26501588791612474
1834,1884,50,4026,43040261,0.2664858329983483
1835,1884,49,4026,43040261,0.2681927339177923
1836,1884,48,4026,43040261,0.2701279725122003
1837,1884,47,4026,43040261,0.27228305886799903
1838,1884,46,4026,43040261,0.27464956825866377
1839,1884,45,4026,43040261,0.27721915422277416
1840,1884,44,4026,43040261,0.27998405942259164
1841,1884,43,4026,43040261,0.28293677180082544
1842,1884,42,4026,43040261,0.28606965830855113
1843,1884,41,4026,43040261,0.2893749195261525
1844,1884,40,4026,43040261,0.2928445503767965
1845,1884,39,4026,43040261,0.2964703044208851
1846,1884,38,4026,43040261,0.3002436619001751
1847,1884,37,4026,43040261,0.3041558016906839
1848,1884,36,4026,43040261,0.3081975773081743
1849,1884,35,4026,43040261,0.3123594970886534
1850,1884,34,4026,43040261,0.3166317086388728
1851,1884,33,4026,43040261,0.32100398761842763
1852,1884,32,4026,43040261,0.3254657308761359
1853,1884,31,4026,43040261,0.33000595391954285
1854,1884,30,4026,43040261,0.3346132926485004
1855,1884,29,4026,43040261,0.3392760092328525
1856,1884,28,4026,43040261,0.3439820019615542
1857,1884,27,4026,43040261,0.34872081341438593
1858,1884,26,4026,43040261,0.3534897308871144
